Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.260000E+03,0.000000E+00,0.116092E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116092E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.000000E+00,0.115867E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115867E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.000000E+00,0.115643E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115643E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.000000E+00,0.115421E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115421E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.000000E+00,0.115199E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115199E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.000000E+00,0.114979E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114979E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.000000E+00,0.114760E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114760E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.000000E+00,0.114542E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114542E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.000000E+00,0.114326E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114326E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.000000E+00,0.114110E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114110E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.000000E+00,0.113895E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113895E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.000000E+00,0.113682E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113682E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.000000E+00,0.113469E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113469E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.000000E+00,0.113258E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113258E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.000000E+00,0.113048E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113048E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.000000E+00,0.112839E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112839E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.000000E+00,0.112631E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112631E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.000000E+00,0.112424E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112424E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.000000E+00,0.112217E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112217E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.000000E+00,0.112012E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112012E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.000000E+00,0.111808E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111808E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.000000E+00,0.111605E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111605E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.000000E+00,0.111403E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111403E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.000000E+00,0.111202E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111202E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.000000E+00,0.111002E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111002E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.000000E+00,0.110803E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110803E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.000000E+00,0.110605E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110605E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.000000E+00,0.110407E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110407E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.000000E+00,0.110211E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110211E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.000000E+00,0.110016E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110016E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.000000E+00,0.109821E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109821E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.000000E+00,0.109628E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109628E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.000000E+00,0.109435E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109435E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.000000E+00,0.109243E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109243E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.000000E+00,0.109052E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109052E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.000000E+00,0.108862E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108862E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.000000E+00,0.108673E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108673E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.000000E+00,0.108485E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108485E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.000000E+00,0.108297E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108297E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.000000E+00,0.108111E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108111E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.000000E+00,0.107925E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107925E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.000000E+00,0.107740E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107740E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.000000E+00,0.107556E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107556E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.000000E+00,0.107373E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107373E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.000000E+00,0.107190E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107190E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.000000E+00,0.107009E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107009E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.000000E+00,0.106828E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106828E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.000000E+00,0.106648E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106648E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.000000E+00,0.106468E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106468E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.000000E+00,0.106290E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106290E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.000000E+00,0.106112E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106112E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.000000E+00,0.105935E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105935E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.000000E+00,0.105759E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105759E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.000000E+00,0.105584E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105584E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.000000E+00,0.105409E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105409E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.000000E+00,0.105235E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105235E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.000000E+00,0.105062E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105062E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.000000E+00,0.104889E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104889E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.000000E+00,0.104717E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104717E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.000000E+00,0.104546E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104546E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.000000E+00,0.104376E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104376E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.000000E+00,0.104206E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104206E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.000000E+00,0.104037E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104037E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.000000E+00,0.103869E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103869E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.000000E+00,0.103702E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103702E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.000000E+00,0.103535E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103535E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.000000E+00,0.103369E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103369E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.000000E+00,0.103203E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103203E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.000000E+00,0.103038E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103038E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.000000E+00,0.102874E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102874E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.000000E+00,0.102710E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102710E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.000000E+00,0.102547E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102547E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.000000E+00,0.102385E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102385E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.000000E+00,0.102224E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102224E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.000000E+00,0.102063E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102063E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.000000E+00,0.101902E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101902E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.000000E+00,0.101742E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101742E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.000000E+00,0.101583E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101583E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.000000E+00,0.101425E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101425E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.000000E+00,0.101267E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101267E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.000000E+00,0.101110E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101110E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.000000E+00,0.100953E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100953E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.000000E+00,0.100797E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100797E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.000000E+00,0.100641E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100641E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.000000E+00,0.100486E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100486E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.000000E+00,0.100332E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100332E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.000000E+00,0.100178E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100178E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.000000E+00,0.100025E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100025E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.000000E+00,0.998726E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.998726E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.000000E+00,0.997206E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.997206E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.000000E+00,0.995691E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.995691E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.000000E+00,0.994182E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.994182E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.000000E+00,0.992678E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.992678E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.000000E+00,0.991180E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.991180E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.000000E+00,0.989688E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.989688E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.000000E+00,0.988201E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.988201E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.000000E+00,0.986719E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.986719E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.000000E+00,0.985242E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.985242E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.000000E+00,0.983771E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.983771E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.000000E+00,0.982305E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.982305E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.000000E+00,0.980844E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.980844E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.000000E+00,0.979389E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.979389E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.000000E+00,0.977939E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.977939E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.000000E+00,0.976493E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.976493E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.000000E+00,0.975053E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.975053E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.000000E+00,0.973618E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.973618E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.000000E+00,0.972188E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.972188E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.000000E+00,0.970763E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.970763E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.000000E+00,0.969343E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.969343E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.000000E+00,0.967928E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967928E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.000000E+00,0.966518E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.966518E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.000000E+00,0.965112E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.965112E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.000000E+00,0.963711E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.963711E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.000000E+00,0.962316E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962316E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.000000E+00,0.960924E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.960924E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.000000E+00,0.959538E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.959538E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.000000E+00,0.958160E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.958160E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.000000E+00,0.951797E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.951797E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.000000E+00,0.950478E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.950478E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.000000E+00,0.949147E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.949147E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.000000E+00,0.947809E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947809E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.000000E+00,0.946374E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947003E+00,0.628531E-03,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.000000E+00,0.944938E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.946228E+00,0.129003E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.182069E-02,0.945709E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.945709E+00,0.182069E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.248355E-02,0.944920E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.944920E+00,0.248355E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.314329E-02,0.944132E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.944132E+00,0.314329E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.379897E-02,0.943346E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.943346E+00,0.379897E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.445136E-02,0.942561E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.942561E+00,0.445136E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.509977E-02,0.941778E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.941778E+00,0.509977E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.574466E-02,0.940996E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.940996E+00,0.574466E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.638610E-02,0.940215E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.940215E+00,0.638610E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
