Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.227000E+03,0.534431E+02,0.220733E+02,0.215429E+01,0.880919E+03,-.357721E+01,0.671361E+02,0.503676E+02,0.225785E+01,0.100000E-01,0.499927E+06,0.167153E+01,0.349949E+06,0.117362E+01,0.000000E+00,
0.228000E+03,0.536231E+02,0.220963E+02,0.214600E+01,0.882769E+03,-.361636E+01,0.677106E+02,0.508642E+02,0.224142E+01,0.100000E-01,0.499927E+06,0.167153E+01,0.349949E+06,0.118362E+01,0.000000E+00,
0.229000E+03,0.538021E+02,0.221193E+02,0.213778E+01,0.884605E+03,-.365536E+01,0.682859E+02,0.513619E+02,0.222516E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349949E+06,0.119362E+01,0.000000E+00,
0.230000E+03,0.539803E+02,0.221425E+02,0.212962E+01,0.886428E+03,-.369421E+01,0.688620E+02,0.518607E+02,0.220908E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349948E+06,0.120362E+01,0.000000E+00,
0.231000E+03,0.541576E+02,0.221658E+02,0.212151E+01,0.888237E+03,-.373292E+01,0.694388E+02,0.523604E+02,0.219317E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349948E+06,0.121362E+01,0.000000E+00,
0.232000E+03,0.543341E+02,0.221892E+02,0.211347E+01,0.890033E+03,-.377148E+01,0.700164E+02,0.528612E+02,0.217742E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349948E+06,0.122362E+01,0.000000E+00,
0.233000E+03,0.545097E+02,0.222127E+02,0.210548E+01,0.891816E+03,-.380990E+01,0.705947E+02,0.533630E+02,0.216185E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349948E+06,0.123362E+01,0.000000E+00,
0.234000E+03,0.546844E+02,0.222364E+02,0.209755E+01,0.893586E+03,-.384817E+01,0.711738E+02,0.538657E+02,0.214644E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349948E+06,0.124362E+01,0.000000E+00,
0.235000E+03,0.548584E+02,0.222601E+02,0.208968E+01,0.895344E+03,-.388630E+01,0.717537E+02,0.543695E+02,0.213120E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349948E+06,0.125362E+01,0.000000E+00,
0.236000E+03,0.550314E+02,0.222839E+02,0.208186E+01,0.897089E+03,-.392429E+01,0.723343E+02,0.548741E+02,0.211797E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349947E+06,0.126362E+01,0.000000E+00,
0.237000E+03,0.552035E+02,0.223078E+02,0.207408E+01,0.898826E+03,-.396213E+01,0.729156E+02,0.553798E+02,0.211077E+01,0.100000E-01,0.499925E+06,0.167152E+01,0.349947E+06,0.127362E+01,0.000000E+00,
0.238000E+03,0.553746E+02,0.223319E+02,0.206633E+01,0.900557E+03,-.399983E+01,0.734976E+02,0.558863E+02,0.210359E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349947E+06,0.128362E+01,0.000000E+00,
0.239000E+03,0.555445E+02,0.223560E+02,0.205861E+01,0.902282E+03,-.403738E+01,0.740802E+02,0.563937E+02,0.209644E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349947E+06,0.129362E+01,0.000000E+00,
0.240000E+03,0.557135E+02,0.223803E+02,0.205091E+01,0.904001E+03,-.407480E+01,0.746636E+02,0.569020E+02,0.208930E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349947E+06,0.130362E+01,0.000000E+00,
0.241000E+03,0.558814E+02,0.224046E+02,0.204323E+01,0.905714E+03,-.411206E+01,0.752476E+02,0.574111E+02,0.208219E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349946E+06,0.131362E+01,0.000000E+00,
0.242000E+03,0.560482E+02,0.224291E+02,0.203558E+01,0.907422E+03,-.414918E+01,0.758323E+02,0.579211E+02,0.207510E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.132362E+01,0.000000E+00,
0.243000E+03,0.562141E+02,0.224536E+02,0.202796E+01,0.909123E+03,-.418616E+01,0.764177E+02,0.584319E+02,0.206803E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.133362E+01,0.000000E+00,
0.244000E+03,0.563789E+02,0.224783E+02,0.202037E+01,0.910819E+03,-.422301E+01,0.770037E+02,0.589436E+02,0.206099E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.134362E+01,0.000000E+00,
0.245000E+03,0.565428E+02,0.225030E+02,0.201280E+01,0.912509E+03,-.425971E+01,0.775904E+02,0.594561E+02,0.205396E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.135362E+01,0.000000E+00,
0.246000E+03,0.567057E+02,0.225279E+02,0.200525E+01,0.914193E+03,-.429627E+01,0.781778E+02,0.599694E+02,0.204696E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349946E+06,0.136362E+01,0.000000E+00,
0.247000E+03,0.568676E+02,0.225529E+02,0.199774E+01,0.915872E+03,-.433270E+01,0.787658E+02,0.604835E+02,0.203998E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349945E+06,0.137362E+01,0.000000E+00,
0.248000E+03,0.570285E+02,0.225779E+02,0.199024E+01,0.917544E+03,-.436899E+01,0.793544E+02,0.609984E+02,0.203302E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349945E+06,0.138362E+01,0.000000E+00,
0.249000E+03,0.571885E+02,0.226031E+02,0.198278E+01,0.919211E+03,-.440514E+01,0.799436E+02,0.615141E+02,0.202608E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349945E+06,0.139362E+01,0.000000E+00,
0.250000E+03,0.573475E+02,0.226284E+02,0.197534E+01,0.920872E+03,-.444114E+01,0.805327E+02,0.620296E+02,0.201917E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349945E+06,0.140362E+01,0.000000E+00,
0.251000E+03,0.575055E+02,0.226538E+02,0.196793E+01,0.922527E+03,-.447715E+01,0.811425E+02,0.625660E+02,0.201228E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349945E+06,0.141362E+01,0.000000E+00,
0.252000E+03,0.576625E+02,0.226793E+02,0.196054E+01,0.924176E+03,-.451286E+01,0.817330E+02,0.630833E+02,0.200541E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349945E+06,0.142362E+01,0.000000E+00,
0.253000E+03,0.578188E+02,0.227049E+02,0.195318E+01,0.925820E+03,-.454847E+01,0.823244E+02,0.636016E+02,0.199855E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349944E+06,0.143362E+01,0.000000E+00,
0.254000E+03,0.579741E+02,0.227306E+02,0.194584E+01,0.927458E+03,-.458396E+01,0.829158E+02,0.641201E+02,0.199172E+01,0.100000E-01,0.499920E+06,0.167152E+01,0.349944E+06,0.144362E+01,0.000000E+00,
0.255000E+03,0.581286E+02,0.227564E+02,0.193852E+01,0.929091E+03,-.461931E+01,0.835081E+02,0.646395E+02,0.198491E+01,0.100000E-01,0.499920E+06,0.167151E+01,0.349944E+06,0.145362E+01,0.000000E+00,
0.256000E+03,0.582822E+02,0.227823E+02,0.193123E+01,0.930719E+03,-.465454E+01,0.841009E+02,0.651597E+02,0.197812E+01,0.100000E-01,0.499920E+06,0.167151E+01,0.349944E+06,0.146362E+01,0.000000E+00,
0.257000E+03,0.584349E+02,0.228083E+02,0.192397E+01,0.932340E+03,-.468963E+01,0.846943E+02,0.656804E+02,0.197135E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349944E+06,0.147362E+01,0.000000E+00,
0.258000E+03,0.585868E+02,0.228344E+02,0.191673E+01,0.933957E+03,-.472460E+01,0.852882E+02,0.662019E+02,0.196460E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349943E+06,0.148362E+01,0.000000E+00,
0.259000E+03,0.587378E+02,0.228606E+02,0.190952E+01,0.935567E+03,-.475944E+01,0.858827E+02,0.667240E+02,0.195788E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349943E+06,0.149362E+01,0.000000E+00,
0.260000E+03,0.588880E+02,0.228869E+02,0.190233E+01,0.937172E+03,-.479415E+01,0.864778E+02,0.672468E+02,0.195117E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349943E+06,0.150362E+01,0.000000E+00,
0.261000E+03,0.590373E+02,0.229133E+02,0.189516E+01,0.938772E+03,-.482874E+01,0.870734E+02,0.677702E+02,0.194449E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349943E+06,0.151362E+01,0.000000E+00,
0.262000E+03,0.591858E+02,0.229399E+02,0.188802E+01,0.940366E+03,-.486320E+01,0.876696E+02,0.682942E+02,0.193782E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349943E+06,0.152362E+01,0.000000E+00,
0.263000E+03,0.593335E+02,0.229665E+02,0.188091E+01,0.941955E+03,-.489754E+01,0.882663E+02,0.688189E+02,0.193118E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349943E+06,0.153362E+01,0.000000E+00,
0.264000E+03,0.594803E+02,0.229932E+02,0.187381E+01,0.943538E+03,-.493176E+01,0.888635E+02,0.693442E+02,0.192455E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349942E+06,0.154362E+01,0.000000E+00,
0.265000E+03,0.596264E+02,0.230200E+02,0.186675E+01,0.945116E+03,-.496585E+01,0.894613E+02,0.698701E+02,0.191795E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.155362E+01,0.000000E+00,
0.266000E+03,0.597716E+02,0.230469E+02,0.185971E+01,0.946688E+03,-.499983E+01,0.900596E+02,0.703966E+02,0.191137E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.156362E+01,0.000000E+00,
0.267000E+03,0.599161E+02,0.230739E+02,0.185269E+01,0.948255E+03,-.503368E+01,0.906584E+02,0.709237E+02,0.190481E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.157362E+01,0.000000E+00,
0.268000E+03,0.600598E+02,0.231011E+02,0.184569E+01,0.949817E+03,-.506741E+01,0.912577E+02,0.714514E+02,0.189826E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.158362E+01,0.000000E+00,
0.269000E+03,0.602027E+02,0.231283E+02,0.183872E+01,0.951373E+03,-.510102E+01,0.918576E+02,0.719797E+02,0.189174E+01,0.100000E-01,0.499916E+06,0.167151E+01,0.349941E+06,0.159362E+01,0.000000E+00,
0.270000E+03,0.603448E+02,0.231556E+02,0.183178E+01,0.952924E+03,-.513452E+01,0.924580E+02,0.725085E+02,0.188524E+01,0.100000E-01,0.499916E+06,0.167151E+01,0.349941E+06,0.160362E+01,0.000000E+00,
0.271000E+03,0.604862E+02,0.231830E+02,0.182485E+01,0.954469E+03,-.516790E+01,0.930588E+02,0.730379E+02,0.187876E+01,0.100000E-01,0.499916E+06,0.167150E+01,0.349941E+06,0.161362E+01,0.000000E+00,
0.272000E+03,0.606269E+02,0.232105E+02,0.181796E+01,0.956009E+03,-.520116E+01,0.936602E+02,0.735679E+02,0.187230E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349941E+06,0.162362E+01,0.000000E+00,
0.273000E+03,0.607668E+02,0.232382E+02,0.181108E+01,0.957544E+03,-.523430E+01,0.942621E+02,0.740984E+02,0.186586E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349941E+06,0.163362E+01,0.000000E+00,
0.274000E+03,0.609059E+02,0.232659E+02,0.180423E+01,0.959074E+03,-.526733E+01,0.948645E+02,0.746295E+02,0.185943E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349940E+06,0.164362E+01,0.000000E+00,
0.275000E+03,0.610444E+02,0.232937E+02,0.179740E+01,0.960598E+03,-.530024E+01,0.954673E+02,0.751611E+02,0.185303E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349940E+06,0.165362E+01,0.000000E+00,
0.276000E+03,0.611821E+02,0.233216E+02,0.179060E+01,0.962117E+03,-.533304E+01,0.960707E+02,0.756933E+02,0.184665E+01,0.100000E-01,0.499914E+06,0.167150E+01,0.349940E+06,0.166362E+01,0.000000E+00,
0.277000E+03,0.613191E+02,0.233497E+02,0.178382E+01,0.963631E+03,-.536573E+01,0.966746E+02,0.762260E+02,0.184029E+01,0.100000E-01,0.499914E+06,0.167150E+01,0.349940E+06,0.167362E+01,0.000000E+00,
0.278000E+03,0.614554E+02,0.233778E+02,0.177706E+01,0.965140E+03,-.539830E+01,0.972789E+02,0.767592E+02,0.183395E+01,0.100000E-01,0.499914E+06,0.167150E+01,0.349940E+06,0.168362E+01,0.000000E+00,
0.279000E+03,0.615910E+02,0.234060E+02,0.177033E+01,0.966643E+03,-.543076E+01,0.978837E+02,0.772929E+02,0.182763E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.169362E+01,0.000000E+00,
0.280000E+03,0.617259E+02,0.234343E+02,0.176362E+01,0.968141E+03,-.546311E+01,0.984890E+02,0.778271E+02,0.182132E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.170362E+01,0.000000E+00,
0.281000E+03,0.618601E+02,0.234628E+02,0.175693E+01,0.969634E+03,-.549534E+01,0.990947E+02,0.783618E+02,0.181504E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.171362E+01,0.000000E+00,
0.282000E+03,0.619936E+02,0.234913E+02,0.175026E+01,0.971122E+03,-.552747E+01,0.997009E+02,0.788971E+02,0.180878E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.172362E+01,0.000000E+00,
0.283000E+03,0.621265E+02,0.235199E+02,0.174362E+01,0.972605E+03,-.555949E+01,0.100308E+03,0.794328E+02,0.180253E+01,0.100000E-01,0.499912E+06,0.167150E+01,0.349939E+06,0.173362E+01,0.000000E+00,
0.284000E+03,0.622587E+02,0.235486E+02,0.173700E+01,0.974083E+03,-.559140E+01,0.100915E+03,0.799690E+02,0.179631E+01,0.100000E-01,0.499912E+06,0.167150E+01,0.349938E+06,0.174362E+01,0.000000E+00,
0.285000E+03,0.623902E+02,0.235774E+02,0.173041E+01,0.975555E+03,-.562320E+01,0.101522E+03,0.805056E+02,0.179010E+01,0.100000E-01,0.499912E+06,0.167150E+01,0.349938E+06,0.175362E+01,0.000000E+00,
0.286000E+03,0.625211E+02,0.236064E+02,0.172383E+01,0.977023E+03,-.565489E+01,0.102130E+03,0.810428E+02,0.178391E+01,0.100000E-01,0.499911E+06,0.167150E+01,0.349938E+06,0.176362E+01,0.000000E+00,
0.287000E+03,0.626514E+02,0.236354E+02,0.171728E+01,0.978485E+03,-.568648E+01,0.102739E+03,0.815804E+02,0.177775E+01,0.100000E-01,0.499911E+06,0.167149E+01,0.349938E+06,0.177362E+01,0.000000E+00,
0.288000E+03,0.627810E+02,0.236645E+02,0.171076E+01,0.979943E+03,-.571796E+01,0.103348E+03,0.821185E+02,0.177160E+01,0.100000E-01,0.499911E+06,0.167149E+01,0.349938E+06,0.178362E+01,0.000000E+00,
0.289000E+03,0.629099E+02,0.236937E+02,0.170425E+01,0.981395E+03,-.574933E+01,0.103957E+03,0.826570E+02,0.176547E+01,0.100000E-01,0.499911E+06,0.167149E+01,0.349937E+06,0.179362E+01,0.000000E+00,
0.290000E+03,0.630382E+02,0.237230E+02,0.169777E+01,0.982842E+03,-.578060E+01,0.104567E+03,0.831960E+02,0.175936E+01,0.100000E-01,0.499910E+06,0.167149E+01,0.349937E+06,0.180362E+01,0.000000E+00,
0.291000E+03,0.631659E+02,0.237524E+02,0.169131E+01,0.984285E+03,-.581176E+01,0.105177E+03,0.837355E+02,0.175327E+01,0.100000E-01,0.499910E+06,0.167149E+01,0.349937E+06,0.181362E+01,0.000000E+00,
0.292000E+03,0.632930E+02,0.237819E+02,0.168487E+01,0.985722E+03,-.584282E+01,0.105788E+03,0.842754E+02,0.174720E+01,0.100000E-01,0.499910E+06,0.167149E+01,0.349937E+06,0.182362E+01,0.000000E+00,
0.293000E+03,0.634195E+02,0.238115E+02,0.167845E+01,0.987154E+03,-.587377E+01,0.106399E+03,0.848157E+02,0.174114E+01,0.100000E-01,0.499909E+06,0.167149E+01,0.349937E+06,0.183362E+01,0.000000E+00,
0.294000E+03,0.635454E+02,0.238413E+02,0.167206E+01,0.988582E+03,-.590462E+01,0.107011E+03,0.853564E+02,0.173511E+01,0.100000E-01,0.499909E+06,0.167149E+01,0.349936E+06,0.184362E+01,0.000000E+00,
0.295000E+03,0.636706E+02,0.238711E+02,0.166569E+01,0.990004E+03,-.593537E+01,0.107623E+03,0.858976E+02,0.172910E+01,0.100000E-01,0.499909E+06,0.167149E+01,0.349936E+06,0.185362E+01,0.000000E+00,
0.296000E+03,0.637953E+02,0.239010E+02,0.165934E+01,0.991422E+03,-.596602E+01,0.108235E+03,0.864392E+02,0.172310E+01,0.100000E-01,0.499908E+06,0.167149E+01,0.349936E+06,0.186362E+01,0.000000E+00,
0.297000E+03,0.639194E+02,0.239309E+02,0.165301E+01,0.992835E+03,-.599657E+01,0.108848E+03,0.869812E+02,0.171712E+01,0.100000E-01,0.499908E+06,0.167149E+01,0.349936E+06,0.187362E+01,0.000000E+00,
0.298000E+03,0.640429E+02,0.239610E+02,0.164671E+01,0.994242E+03,-.602701E+01,0.109461E+03,0.875237E+02,0.171116E+01,0.100000E-01,0.499908E+06,0.167149E+01,0.349935E+06,0.188362E+01,0.000000E+00,
0.299000E+03,0.641658E+02,0.239912E+02,0.164042E+01,0.995645E+03,-.605736E+01,0.110075E+03,0.880665E+02,0.170522E+01,0.100000E-01,0.499908E+06,0.167149E+01,0.349935E+06,0.189362E+01,0.000000E+00,
0.300000E+03,0.642882E+02,0.240215E+02,0.163416E+01,0.997043E+03,-.608760E+01,0.110689E+03,0.886098E+02,0.169930E+01,0.100000E-01,0.499907E+06,0.167149E+01,0.349935E+06,0.190362E+01,0.000000E+00,
0.301000E+03,0.644099E+02,0.240519E+02,0.162792E+01,0.998437E+03,-.611775E+01,0.111304E+03,0.891534E+02,0.169339E+01,0.100000E-01,0.499907E+06,0.167148E+01,0.349935E+06,0.191362E+01,0.000000E+00,
0.302000E+03,0.645312E+02,0.240824E+02,0.162170E+01,0.999825E+03,-.614780E+01,0.111919E+03,0.896974E+02,0.168751E+01,0.100000E-01,0.499907E+06,0.167148E+01,0.349935E+06,0.192362E+01,0.000000E+00,
0.303000E+03,0.646518E+02,0.241130E+02,0.161550E+01,0.100121E+04,-.617775E+01,0.112534E+03,0.902419E+02,0.168164E+01,0.100000E-01,0.499906E+06,0.167148E+01,0.349934E+06,0.193362E+01,0.000000E+00,
0.304000E+03,0.647719E+02,0.241436E+02,0.160933E+01,0.100259E+04,-.620760E+01,0.113150E+03,0.907867E+02,0.167579E+01,0.100000E-01,0.499906E+06,0.167148E+01,0.349934E+06,0.194362E+01,0.000000E+00,
0.305000E+03,0.648915E+02,0.241744E+02,0.160317E+01,0.100396E+04,-.623735E+01,0.113766E+03,0.913319E+02,0.166996E+01,0.100000E-01,0.499906E+06,0.167148E+01,0.349934E+06,0.195362E+01,0.000000E+00,
0.306000E+03,0.650105E+02,0.242053E+02,0.159704E+01,0.100533E+04,-.626701E+01,0.114382E+03,0.918775E+02,0.166415E+01,0.100000E-01,0.499905E+06,0.167148E+01,0.349934E+06,0.196362E+01,0.000000E+00,
0.307000E+03,0.651290E+02,0.242362E+02,0.159093E+01,0.100670E+04,-.629657E+01,0.114999E+03,0.924234E+02,0.165836E+01,0.100000E-01,0.499905E+06,0.167148E+01,0.349934E+06,0.197362E+01,0.000000E+00,
0.308000E+03,0.652469E+02,0.242673E+02,0.158484E+01,0.100805E+04,-.632604E+01,0.115616E+03,0.929698E+02,0.165258E+01,0.100000E-01,0.499905E+06,0.167148E+01,0.349933E+06,0.198362E+01,0.000000E+00,
0.309000E+03,0.653643E+02,0.242985E+02,0.157877E+01,0.100941E+04,-.635541E+01,0.116234E+03,0.935165E+02,0.164682E+01,0.100000E-01,0.499904E+06,0.167148E+01,0.349933E+06,0.199362E+01,0.000000E+00,
0.310000E+03,0.654812E+02,0.243297E+02,0.157272E+01,0.101076E+04,-.638469E+01,0.116852E+03,0.940635E+02,0.164108E+01,0.100000E-01,0.499904E+06,0.167148E+01,0.349933E+06,0.200362E+01,0.000000E+00,
0.311000E+03,0.655976E+02,0.243610E+02,0.156669E+01,0.101211E+04,-.641387E+01,0.117471E+03,0.946109E+02,0.163536E+01,0.100000E-01,0.499904E+06,0.167148E+01,0.349933E+06,0.201362E+01,0.000000E+00,
0.312000E+03,0.657135E+02,0.243925E+02,0.156069E+01,0.101345E+04,-.644296E+01,0.118090E+03,0.951587E+02,0.162965E+01,0.100000E-01,0.499903E+06,0.167148E+01,0.349932E+06,0.202362E+01,0.000000E+00,
0.313000E+03,0.658288E+02,0.244240E+02,0.155470E+01,0.101478E+04,-.647195E+01,0.118709E+03,0.957068E+02,0.162397E+01,0.100000E-01,0.499903E+06,0.167148E+01,0.349932E+06,0.203362E+01,0.000000E+00,
0.314000E+03,0.659436E+02,0.244557E+02,0.154874E+01,0.101612E+04,-.650086E+01,0.119328E+03,0.962553E+02,0.161830E+01,0.100000E-01,0.499903E+06,0.167148E+01,0.349932E+06,0.204362E+01,0.000000E+00,
0.315000E+03,0.660580E+02,0.244874E+02,0.154279E+01,0.101744E+04,-.652967E+01,0.119948E+03,0.968041E+02,0.161265E+01,0.100000E-01,0.499902E+06,0.167148E+01,0.349932E+06,0.205362E+01,0.000000E+00,
0.316000E+03,0.661718E+02,0.245192E+02,0.153687E+01,0.101876E+04,-.655838E+01,0.120569E+03,0.973533E+02,0.160701E+01,0.100000E-01,0.499902E+06,0.167147E+01,0.349932E+06,0.206362E+01,0.000000E+00,
0.317000E+03,0.662852E+02,0.245511E+02,0.153097E+01,0.102008E+04,-.658701E+01,0.121189E+03,0.979028E+02,0.160140E+01,0.100000E-01,0.499902E+06,0.167147E+01,0.349931E+06,0.207362E+01,0.000000E+00,
0.318000E+03,0.663980E+02,0.245831E+02,0.152508E+01,0.102140E+04,-.661555E+01,0.121811E+03,0.984526E+02,0.159580E+01,0.100000E-01,0.499902E+06,0.167147E+01,0.349931E+06,0.208362E+01,0.000000E+00,
0.319000E+03,0.665104E+02,0.246152E+02,0.151922E+01,0.102270E+04,-.664399E+01,0.122432E+03,0.990027E+02,0.159022E+01,0.100000E-01,0.499901E+06,0.167147E+01,0.349931E+06,0.209362E+01,0.000000E+00,
0.320000E+03,0.666223E+02,0.246474E+02,0.151338E+01,0.102401E+04,-.667235E+01,0.123054E+03,0.995532E+02,0.158466E+01,0.100000E-01,0.499901E+06,0.167147E+01,0.349931E+06,0.210362E+01,0.000000E+00,
0.321000E+03,0.667337E+02,0.246797E+02,0.150756E+01,0.102531E+04,-.670062E+01,0.123676E+03,0.100104E+03,0.157911E+01,0.100000E-01,0.499901E+06,0.167147E+01,0.349930E+06,0.211362E+01,0.000000E+00,
0.322000E+03,0.668447E+02,0.247121E+02,0.150176E+01,0.102660E+04,-.672879E+01,0.124299E+03,0.100655E+03,0.157358E+01,0.100000E-01,0.499900E+06,0.167147E+01,0.349930E+06,0.212362E+01,0.000000E+00,
0.323000E+03,0.669552E+02,0.247446E+02,0.149598E+01,0.102789E+04,-.675688E+01,0.124921E+03,0.101207E+03,0.156807E+01,0.100000E-01,0.499900E+06,0.167147E+01,0.349930E+06,0.213362E+01,0.000000E+00,
0.324000E+03,0.670652E+02,0.247771E+02,0.149022E+01,0.102918E+04,-.678488E+01,0.125545E+03,0.101758E+03,0.156258E+01,0.100000E-01,0.499900E+06,0.167147E+01,0.349930E+06,0.214362E+01,0.000000E+00,
0.325000E+03,0.671748E+02,0.248098E+02,0.148448E+01,0.103046E+04,-.681279E+01,0.126168E+03,0.102310E+03,0.155710E+01,0.100000E-01,0.499899E+06,0.167147E+01,0.349929E+06,0.215362E+01,0.000000E+00,
0.326000E+03,0.672839E+02,0.248426E+02,0.147876E+01,0.103174E+04,-.684062E+01,0.126792E+03,0.102863E+03,0.155164E+01,0.100000E-01,0.499899E+06,0.167147E+01,0.349929E+06,0.216362E+01,0.000000E+00,
0.327000E+03,0.673925E+02,0.248754E+02,0.147306E+01,0.103301E+04,-.686836E+01,0.127417E+03,0.103415E+03,0.154620E+01,0.100000E-01,0.499899E+06,0.167147E+01,0.349929E+06,0.217362E+01,0.000000E+00,
0.328000E+03,0.675007E+02,0.249084E+02,0.146738E+01,0.103428E+04,-.689601E+01,0.128041E+03,0.103968E+03,0.154077E+01,0.100000E-01,0.499898E+06,0.167147E+01,0.349929E+06,0.218362E+01,0.000000E+00,
0.329000E+03,0.676085E+02,0.249414E+02,0.146172E+01,0.103554E+04,-.692357E+01,0.128666E+03,0.104522E+03,0.153536E+01,0.100000E-01,0.499898E+06,0.167146E+01,0.349929E+06,0.219362E+01,0.000000E+00,
0.330000E+03,0.677158E+02,0.249745E+02,0.145607E+01,0.103680E+04,-.695105E+01,0.129292E+03,0.105075E+03,0.152997E+01,0.100000E-01,0.499898E+06,0.167146E+01,0.349928E+06,0.220362E+01,0.000000E+00,
0.331000E+03,0.678227E+02,0.250077E+02,0.145045E+01,0.103806E+04,-.697845E+01,0.129924E+03,0.105629E+03,0.152460E+01,0.100000E-01,0.499897E+06,0.167146E+01,0.349928E+06,0.221362E+01,0.000000E+00,
0.332000E+03,0.679292E+02,0.250411E+02,0.144485E+01,0.103931E+04,-.700576E+01,0.130579E+03,0.106183E+03,0.151924E+01,0.100000E-01,0.499897E+06,0.167146E+01,0.349928E+06,0.222362E+01,0.000000E+00,
0.333000E+03,0.680352E+02,0.250745E+02,0.143927E+01,0.104055E+04,-.703298E+01,0.131235E+03,0.106738E+03,0.151390E+01,0.100000E-01,0.499897E+06,0.167146E+01,0.349928E+06,0.223362E+01,0.000000E+00,
0.334000E+03,0.681408E+02,0.251080E+02,0.143371E+01,0.104180E+04,-.706012E+01,0.131891E+03,0.107292E+03,0.150858E+01,0.100000E-01,0.499896E+06,0.167146E+01,0.349927E+06,0.224362E+01,0.000000E+00,
0.335000E+03,0.682460E+02,0.251415E+02,0.142816E+01,0.104303E+04,-.708718E+01,0.132548E+03,0.107847E+03,0.150327E+01,0.100000E-01,0.499896E+06,0.167146E+01,0.349927E+06,0.225362E+01,0.000000E+00,
0.336000E+03,0.683507E+02,0.251752E+02,0.142264E+01,0.104427E+04,-.711415E+01,0.133206E+03,0.108402E+03,0.149798E+01,0.100000E-01,0.499896E+06,0.167146E+01,0.349927E+06,0.226362E+01,0.000000E+00,
0.337000E+03,0.684551E+02,0.252090E+02,0.141713E+01,0.104550E+04,-.714104E+01,0.133864E+03,0.108958E+03,0.149270E+01,0.100000E-01,0.499895E+06,0.167146E+01,0.349927E+06,0.227362E+01,0.000000E+00,
0.338000E+03,0.685590E+02,0.252428E+02,0.141165E+01,0.104672E+04,-.716785E+01,0.134523E+03,0.109514E+03,0.148745E+01,0.100000E-01,0.499895E+06,0.167146E+01,0.349926E+06,0.228362E+01,0.000000E+00,
0.339000E+03,0.686625E+02,0.252768E+02,0.140618E+01,0.104794E+04,-.719457E+01,0.135183E+03,0.110070E+03,0.148220E+01,0.100000E-01,0.499895E+06,0.167146E+01,0.349926E+06,0.229362E+01,0.000000E+00,
0.340000E+03,0.687656E+02,0.253108E+02,0.140073E+01,0.104916E+04,-.722122E+01,0.135843E+03,0.110626E+03,0.147698E+01,0.100000E-01,0.499894E+06,0.167146E+01,0.349926E+06,0.230362E+01,0.000000E+00,
