Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4
 0.215000E+03, 0.108898E+02, 0.297293E+01, 0.253811E+00, 0.715254E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181873E+00, 0.166382E-02, 0.000000E+00, 0.150745E+02, 0.450049E+01, 0.206670E-02, 0.582406E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104829E+00, 0.135479E-04, 0.000000E+00, 0.140549E+02, 0.407543E+01, 0.111347E+00, 0.313782E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143889E+00, 0.729920E-03, 0.000000E+00, 0.891806E+02, 0.266384E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.617324E+00, 0.000000E+00, 0.000000E+00, 0.104039E+01, 0.310766E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.720180E-02, 0.000000E+00, 0.000000E+00, 0.295589E+02, 0.882927E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204623E+00, 0.000000E+00, 0.000000E+00, 0.102267E+01, 0.305474E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.707915E-02, 0.000000E+00, 0.000000E+00, 0.272810E+02, 0.814887E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188854E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.102901E+02, 0.274353E+01, 0.299416E+00, 0.843769E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196962E+00, 0.196277E-02, 0.000000E+00, 0.149352E+02, 0.445696E+01, 0.381891E-02, 0.107619E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104666E+00, 0.250342E-04, 0.000000E+00, 0.184228E+02, 0.529944E+01, 0.184524E+00, 0.519999E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204841E+00, 0.120962E-02, 0.000000E+00, 0.840120E+02, 0.250945E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.581546E+00, 0.000000E+00, 0.000000E+00, 0.146290E+01, 0.436812E+00, 0.143417E-03, 0.404156E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101866E-01, 0.940147E-06, 0.000000E+00, 0.291951E+02, 0.872062E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202105E+00, 0.000000E+00, 0.000000E+00, 0.143404E+01, 0.428193E+00, 0.143273E-03, 0.403750E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.998677E-02, 0.939203E-06, 0.000000E+00, 0.269239E+02, 0.804219E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186382E+00, 0.000000E+00, 0.000000E+00                      
 0.225000E+03, 0.970414E+01, 0.252576E+01, 0.338179E+00, 0.953007E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209268E+00, 0.221688E-02, 0.000000E+00, 0.149140E+02, 0.444894E+01, 0.533106E-02, 0.150232E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105211E+00, 0.349469E-04, 0.000000E+00, 0.222807E+02, 0.635415E+01, 0.273104E+00, 0.769622E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.268757E+00, 0.179029E-02, 0.000000E+00, 0.791634E+02, 0.236462E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.547983E+00, 0.000000E+00, 0.000000E+00, 0.192460E+01, 0.572914E+00, 0.178304E-02, 0.502470E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140700E-01, 0.116884E-04, 0.000000E+00, 0.287613E+02, 0.859104E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199102E+00, 0.000000E+00, 0.000000E+00, 0.187732E+01, 0.558792E+00, 0.178247E-02, 0.502311E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137424E-01, 0.116847E-04, 0.000000E+00, 0.265047E+02, 0.791698E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183480E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.921058E+01, 0.234110E+01, 0.371945E+00, 0.104816E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220108E+00, 0.243823E-02, 0.000000E+00, 0.148968E+02, 0.444270E+01, 0.634141E-02, 0.178704E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105567E+00, 0.415701E-04, 0.000000E+00, 0.254260E+02, 0.718443E+01, 0.372150E+00, 0.104874E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.332163E+00, 0.243957E-02, 0.000000E+00, 0.749356E+02, 0.223834E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.518718E+00, 0.000000E+00, 0.000000E+00, 0.272561E+01, 0.806802E+00, 0.665887E-02, 0.187650E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216603E-01, 0.436511E-04, 0.000000E+00, 0.279397E+02, 0.834562E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193414E+00, 0.000000E+00, 0.000000E+00, 0.265324E+01, 0.785184E+00, 0.665816E-02, 0.187630E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211589E-01, 0.436465E-04, 0.000000E+00, 0.257048E+02, 0.767807E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177943E+00, 0.000000E+00, 0.000000E+00                      
 0.235000E+03, 0.882036E+01, 0.219104E+01, 0.402326E+00, 0.113378E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230236E+00, 0.263739E-02, 0.000000E+00, 0.148390E+02, 0.442489E+01, 0.682861E-02, 0.192434E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105413E+00, 0.447639E-04, 0.000000E+00, 0.278419E+02, 0.779061E+01, 0.476875E+00, 0.134386E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.392930E+00, 0.312608E-02, 0.000000E+00, 0.714251E+02, 0.213348E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.494417E+00, 0.000000E+00, 0.000000E+00, 0.387569E+01, 0.113977E+01, 0.162360E-01, 0.457538E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336411E-01, 0.106432E-03, 0.000000E+00, 0.267079E+02, 0.797770E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184887E+00, 0.000000E+00, 0.000000E+00, 0.376890E+01, 0.110787E+01, 0.162353E-01, 0.457520E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.329016E-01, 0.106428E-03, 0.000000E+00, 0.245047E+02, 0.731957E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169635E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.851807E+01, 0.207021E+01, 0.430019E+00, 0.121182E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.239837E+00, 0.281893E-02, 0.000000E+00, 0.147358E+02, 0.439404E+01, 0.687376E-02, 0.193706E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104753E+00, 0.450599E-04, 0.000000E+00, 0.295843E+02, 0.819242E+01, 0.584458E+00, 0.164703E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.450256E+00, 0.383132E-02, 0.000000E+00, 0.686268E+02, 0.204989E+02, 0.277499E-04, 0.782005E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.475059E+00, 0.181910E-06, 0.000000E+00, 0.529889E+01, 0.154739E+01, 0.320975E-01, 0.904524E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501534E-01, 0.210410E-03, 0.000000E+00, 0.251334E+02, 0.750738E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173987E+00, 0.000000E+00, 0.000000E+00, 0.513930E+01, 0.149974E+01, 0.320846E-01, 0.904161E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.490432E-01, 0.210326E-03, 0.000000E+00, 0.229806E+02, 0.686433E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159084E+00, 0.000000E+00, 0.000000E+00                      
 0.245000E+03, 0.827478E+01, 0.197330E+01, 0.452004E+00, 0.127377E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247438E+00, 0.296304E-02, 0.000000E+00, 0.146649E+02, 0.437304E+01, 0.671233E-02, 0.189157E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104223E+00, 0.440016E-04, 0.000000E+00, 0.307678E+02, 0.842863E+01, 0.690859E+00, 0.194688E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503234E+00, 0.452882E-02, 0.000000E+00, 0.664211E+02, 0.198398E+02, 0.266896E-03, 0.752128E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.459892E+00, 0.174960E-05, 0.000000E+00, 0.682771E+01, 0.197922E+01, 0.546182E-01, 0.153917E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.701964E-01, 0.358041E-03, 0.000000E+00, 0.233715E+02, 0.698111E+01, 0.452871E-18, 0.127621E-20, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161791E+00, 0.296873E-20, 0.000000E+00, 0.658882E+01, 0.190805E+01, 0.544532E-01, 0.153452E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.684734E-01, 0.356960E-03, 0.000000E+00, 0.212991E+02, 0.636208E+01, 0.265832E-17, 0.749129E-20, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147444E+00, 0.174262E-19, 0.000000E+00                      
 0.250000E+03, 0.809903E+01, 0.190413E+01, 0.467127E+00, 0.131639E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252614E+00, 0.306218E-02, 0.000000E+00, 0.146184E+02, 0.435955E+01, 0.633965E-02, 0.178655E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103767E+00, 0.415586E-04, 0.000000E+00, 0.315474E+02, 0.854912E+01, 0.792774E+00, 0.223408E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.551540E+00, 0.519690E-02, 0.000000E+00, 0.646788E+02, 0.193190E+02, 0.586494E-03, 0.165277E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.447966E+00, 0.384467E-05, 0.000000E+00, 0.833103E+01, 0.239697E+01, 0.830041E-01, 0.233910E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.925303E-01, 0.544120E-03, 0.000000E+00, 0.215630E+02, 0.644091E+01, 0.590634E-16, 0.166444E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149271E+00, 0.387181E-18, 0.000000E+00, 0.800333E+01, 0.229983E+01, 0.823281E-01, 0.232005E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.899777E-01, 0.539689E-03, 0.000000E+00, 0.195869E+02, 0.585063E+01, 0.204221E-15, 0.575506E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135591E+00, 0.133874E-17, 0.000000E+00                      
 0.255000E+03, 0.798295E+01, 0.185771E+01, 0.477779E+00, 0.134641E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256315E+00, 0.313200E-02, 0.000000E+00, 0.145501E+02, 0.433986E+01, 0.569280E-02, 0.160426E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103041E+00, 0.373183E-04, 0.000000E+00, 0.321403E+02, 0.861761E+01, 0.891290E+00, 0.251170E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.597131E+00, 0.584271E-02, 0.000000E+00, 0.631978E+02, 0.188764E+02, 0.808847E-03, 0.227937E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.437808E+00, 0.530227E-05, 0.000000E+00, 0.973812E+01, 0.278098E+01, 0.115911E+00, 0.326642E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116101E+00, 0.759834E-03, 0.000000E+00, 0.198145E+02, 0.591863E+01, 0.150219E-14, 0.423325E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137167E+00, 0.984737E-17, 0.000000E+00, 0.931192E+01, 0.265570E+01, 0.114077E+00, 0.321476E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112380E+00, 0.747816E-03, 0.000000E+00, 0.179527E+02, 0.536250E+01, 0.418303E-14, 0.117880E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124278E+00, 0.274212E-16, 0.000000E+00                      
 0.260000E+03, 0.790688E+01, 0.182659E+01, 0.485398E+00, 0.136788E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.259014E+00, 0.318195E-02, 0.000000E+00, 0.144576E+02, 0.431330E+01, 0.471658E-02, 0.132916E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102005E+00, 0.309188E-04, 0.000000E+00, 0.327417E+02, 0.868900E+01, 0.989458E+00, 0.278834E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.642638E+00, 0.648624E-02, 0.000000E+00, 0.617540E+02, 0.184451E+02, 0.858418E-03, 0.241907E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.427836E+00, 0.562723E-05, 0.000000E+00, 0.110142E+02, 0.312293E+01, 0.151477E+00, 0.426869E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139885E+00, 0.992982E-03, 0.000000E+00, 0.181944E+02, 0.543470E+01, 0.146970E-13, 0.414169E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125952E+00, 0.963439E-16, 0.000000E+00, 0.104785E+02, 0.296745E+01, 0.147377E+00, 0.415315E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134454E+00, 0.966105E-03, 0.000000E+00, 0.164694E+02, 0.491945E+01, 0.314472E-13, 0.886200E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114011E+00, 0.206147E-15, 0.000000E+00                      
 0.265000E+03, 0.785499E+01, 0.180485E+01, 0.491052E+00, 0.138381E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.261049E+00, 0.321902E-02, 0.000000E+00, 0.143431E+02, 0.428009E+01, 0.381229E-02, 0.107432E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100844E+00, 0.249909E-04, 0.000000E+00, 0.335221E+02, 0.881075E+01, 0.109044E+01, 0.307293E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.690569E+00, 0.714823E-02, 0.000000E+00, 0.601335E+02, 0.179600E+02, 0.174427E-02, 0.491544E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.416991E+00, 0.114343E-04, 0.000000E+00, 0.121392E+02, 0.341974E+01, 0.187061E+00, 0.527149E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162635E+00, 0.122625E-02, 0.000000E+00, 0.167547E+02, 0.500466E+01, 0.100476E-05, 0.283147E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115986E+00, 0.658654E-08, 0.000000E+00, 0.114501E+02, 0.322274E+01, 0.179039E+00, 0.504542E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154492E+00, 0.117366E-02, 0.000000E+00, 0.152244E+02, 0.454753E+01, 0.163528E-04, 0.460830E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105398E+00, 0.107198E-06, 0.000000E+00                      
 0.270000E+03, 0.782210E+01, 0.178949E+01, 0.496077E+00, 0.139797E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262948E+00, 0.325195E-02, 0.000000E+00, 0.142025E+02, 0.423879E+01, 0.318671E-02, 0.898031E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.996164E-01, 0.208900E-04, 0.000000E+00, 0.344954E+02, 0.898868E+01, 0.119276E+01, 0.336126E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.740395E+00, 0.781895E-02, 0.000000E+00, 0.583225E+02, 0.174152E+02, 0.526744E-02, 0.148439E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.405936E+00, 0.345298E-04, 0.000000E+00, 0.130752E+02, 0.366220E+01, 0.220738E+00, 0.622051E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183276E+00, 0.144701E-02, 0.000000E+00, 0.155481E+02, 0.464420E+01, 0.372597E-04, 0.105000E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107648E+00, 0.244250E-06, 0.000000E+00, 0.122344E+02, 0.342421E+01, 0.208793E+00, 0.588388E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172434E+00, 0.136871E-02, 0.000000E+00, 0.142066E+02, 0.424343E+01, 0.887198E-04, 0.250017E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.983830E-01, 0.581589E-06, 0.000000E+00                      
 0.275000E+03, 0.780046E+01, 0.177750E+01, 0.501084E+00, 0.141208E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264916E+00, 0.328478E-02, 0.000000E+00, 0.140440E+02, 0.419175E+01, 0.291230E-02, 0.820702E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.984112E-01, 0.190912E-04, 0.000000E+00, 0.355637E+02, 0.919657E+01, 0.129361E+01, 0.364545E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790261E+00, 0.848004E-02, 0.000000E+00, 0.564436E+02, 0.168471E+02, 0.114779E-01, 0.323454E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.395540E+00, 0.752418E-04, 0.000000E+00, 0.138642E+02, 0.386205E+01, 0.253209E+00, 0.713555E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202395E+00, 0.165987E-02, 0.000000E+00, 0.145222E+02, 0.433765E+01, 0.145298E-03, 0.409459E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100592E+00, 0.952481E-06, 0.000000E+00, 0.129009E+02, 0.359114E+01, 0.237948E+00, 0.670549E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189311E+00, 0.155983E-02, 0.000000E+00, 0.133306E+02, 0.398162E+01, 0.235192E-03, 0.662783E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.923807E-01, 0.154176E-05, 0.000000E+00                      
 0.280000E+03, 0.778426E+01, 0.176688E+01, 0.506333E+00, 0.142687E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267021E+00, 0.331918E-02, 0.000000E+00, 0.138764E+02, 0.414156E+01, 0.304241E-02, 0.857366E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.973119E-01, 0.199440E-04, 0.000000E+00, 0.366621E+02, 0.941677E+01, 0.139146E+01, 0.392122E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839078E+00, 0.912152E-02, 0.000000E+00, 0.545748E+02, 0.162795E+02, 0.200250E-01, 0.564315E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386196E+00, 0.131271E-03, 0.000000E+00, 0.145536E+02, 0.403264E+01, 0.285269E+00, 0.803902E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220654E+00, 0.187003E-02, 0.000000E+00, 0.136175E+02, 0.406718E+01, 0.341047E-03, 0.961088E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944107E-01, 0.223568E-05, 0.000000E+00, 0.134939E+02, 0.373599E+01, 0.267245E+00, 0.753111E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205741E+00, 0.175188E-02, 0.000000E+00, 0.125429E+02, 0.374605E+01, 0.469030E-03, 0.132175E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870255E-01, 0.307465E-05, 0.000000E+00                      
 0.285000E+03, 0.777057E+01, 0.175657E+01, 0.511969E+00, 0.144275E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269305E+00, 0.335613E-02, 0.000000E+00, 0.137052E+02, 0.408978E+01, 0.362278E-02, 0.102092E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.963754E-01, 0.237485E-04, 0.000000E+00, 0.377596E+02, 0.964075E+01, 0.148563E+01, 0.418658E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886333E+00, 0.973881E-02, 0.000000E+00, 0.527500E+02, 0.157227E+02, 0.306278E-01, 0.863106E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378022E+00, 0.200775E-03, 0.000000E+00, 0.151749E+02, 0.418277E+01, 0.317426E+00, 0.894522E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.238484E+00, 0.208083E-02, 0.000000E+00, 0.127959E+02, 0.382145E+01, 0.638658E-03, 0.179977E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888485E-01, 0.418662E-05, 0.000000E+00, 0.140368E+02, 0.386533E+01, 0.296995E+00, 0.836946E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.222016E+00, 0.194690E-02, 0.000000E+00, 0.118159E+02, 0.352853E+01, 0.803096E-03, 0.226317E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.821334E-01, 0.526457E-05, 0.000000E+00                      
 0.290000E+03, 0.775842E+01, 0.174617E+01, 0.518112E+00, 0.146007E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.271812E+00, 0.339640E-02, 0.000000E+00, 0.135326E+02, 0.403706E+01, 0.467513E-02, 0.131748E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.956265E-01, 0.306471E-04, 0.000000E+00, 0.388440E+02, 0.986505E+01, 0.157600E+01, 0.444124E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.931901E+00, 0.103312E-01, 0.000000E+00, 0.509798E+02, 0.151803E+02, 0.430168E-01, 0.121224E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370976E+00, 0.281990E-03, 0.000000E+00, 0.157467E+02, 0.431779E+01, 0.349876E+00, 0.985969E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256097E+00, 0.229356E-02, 0.000000E+00, 0.120353E+02, 0.359380E+01, 0.104552E-02, 0.294633E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837541E-01, 0.685374E-05, 0.000000E+00, 0.145417E+02, 0.398280E+01, 0.327231E+00, 0.922155E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.238234E+00, 0.214511E-02, 0.000000E+00, 0.111354E+02, 0.332480E+01, 0.124498E-02, 0.350841E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776087E-01, 0.816125E-05, 0.000000E+00                      
 0.295000E+03, 0.774772E+01, 0.173553E+01, 0.524870E+00, 0.147911E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.274587E+00, 0.344070E-02, 0.000000E+00, 0.133589E+02, 0.398347E+01, 0.620879E-02, 0.174967E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.950716E-01, 0.407007E-04, 0.000000E+00, 0.399152E+02, 0.100894E+02, 0.166267E+01, 0.468549E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975821E+00, 0.108994E-01, 0.000000E+00, 0.492620E+02, 0.146518E+02, 0.569861E-01, 0.160590E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364959E+00, 0.373563E-03, 0.000000E+00, 0.162806E+02, 0.444110E+01, 0.382661E+00, 0.107836E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.273588E+00, 0.250847E-02, 0.000000E+00, 0.113221E+02, 0.338021E+01, 0.156405E-02, 0.440756E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790351E-01, 0.102529E-04, 0.000000E+00, 0.150163E+02, 0.409078E+01, 0.357893E+00, 0.100856E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254424E+00, 0.234611E-02, 0.000000E+00, 0.104930E+02, 0.313228E+01, 0.179764E-02, 0.506584E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.733934E-01, 0.117841E-04, 0.000000E+00                      
 0.300000E+03, 0.773823E+01, 0.172464E+01, 0.532172E+00, 0.149969E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.277598E+00, 0.348857E-02, 0.000000E+00, 0.131859E+02, 0.392954E+01, 0.825217E-02, 0.232550E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.947354E-01, 0.540958E-04, 0.000000E+00, 0.409721E+02, 0.103133E+02, 0.174592E+01, 0.492009E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101820E+01, 0.114451E-01, 0.000000E+00, 0.475940E+02, 0.141366E+02, 0.724145E-01, 0.204068E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359901E+00, 0.474702E-03, 0.000000E+00, 0.167840E+02, 0.455502E+01, 0.415741E+00, 0.117158E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290996E+00, 0.272532E-02, 0.000000E+00, 0.106468E+02, 0.317781E+01, 0.219053E-02, 0.617304E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.746238E-01, 0.143597E-04, 0.000000E+00, 0.154663E+02, 0.419101E+01, 0.388891E+00, 0.109592E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270585E+00, 0.254932E-02, 0.000000E+00, 0.988213E+01, 0.294910E+01, 0.245869E-02, 0.692871E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694428E-01, 0.161175E-04, 0.000000E+00                      
