Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.141000E+04, 0.801629E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143609E+04, 0.428962E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136018E+02, 0.000000E+00, 0.000000E+00                      
 0.142000E+04, 0.801629E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143623E+04, 0.429003E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136032E+02, 0.000000E+00, 0.000000E+00                      
 0.143000E+04, 0.801629E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143636E+04, 0.429043E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136044E+02, 0.000000E+00, 0.000000E+00                      
 0.144000E+04, 0.801629E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143650E+04, 0.429083E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136057E+02, 0.000000E+00, 0.000000E+00                      
 0.145000E+04, 0.801629E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143662E+04, 0.429122E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136069E+02, 0.000000E+00, 0.000000E+00                      
 0.146000E+04, 0.801629E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143675E+04, 0.429159E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136081E+02, 0.000000E+00, 0.000000E+00                      
 0.147000E+04, 0.801629E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143688E+04, 0.429196E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136093E+02, 0.000000E+00, 0.000000E+00                      
 0.148000E+04, 0.801629E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143700E+04, 0.429233E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136104E+02, 0.000000E+00, 0.000000E+00                      
 0.149000E+04, 0.801629E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143712E+04, 0.429268E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136116E+02, 0.000000E+00, 0.000000E+00                      
 0.150000E+04, 0.801629E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143723E+04, 0.429303E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136127E+02, 0.000000E+00, 0.000000E+00                      
 0.151000E+04, 0.801629E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143735E+04, 0.429337E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136138E+02, 0.000000E+00, 0.000000E+00                      
 0.152000E+04, 0.801629E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143746E+04, 0.429371E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136148E+02, 0.000000E+00, 0.000000E+00                      
 0.153000E+04, 0.801629E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143757E+04, 0.429404E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136159E+02, 0.000000E+00, 0.000000E+00                      
 0.154000E+04, 0.801630E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143768E+04, 0.429436E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136169E+02, 0.000000E+00, 0.000000E+00                      
 0.155000E+04, 0.801630E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143778E+04, 0.429467E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136179E+02, 0.000000E+00, 0.000000E+00                      
 0.156000E+04, 0.801630E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143789E+04, 0.429498E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136188E+02, 0.000000E+00, 0.000000E+00                      
 0.157000E+04, 0.801630E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143799E+04, 0.429528E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136198E+02, 0.000000E+00, 0.000000E+00                      
 0.158000E+04, 0.801630E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143809E+04, 0.429558E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136208E+02, 0.000000E+00, 0.000000E+00                      
 0.159000E+04, 0.801630E+03, 0.232418E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143818E+04, 0.429587E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136217E+02, 0.000000E+00, 0.000000E+00                      
 0.160000E+04, 0.801630E+03, 0.232418E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143828E+04, 0.429616E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136226E+02, 0.000000E+00, 0.000000E+00                      
 0.161000E+04, 0.801631E+03, 0.232418E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143837E+04, 0.429644E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136235E+02, 0.000000E+00, 0.000000E+00                      
 0.162000E+04, 0.801631E+03, 0.232418E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143847E+04, 0.429672E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136244E+02, 0.000000E+00, 0.000000E+00                      
 0.163000E+04, 0.801631E+03, 0.232418E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143856E+04, 0.429699E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136252E+02, 0.000000E+00, 0.000000E+00                      
 0.164000E+04, 0.801631E+03, 0.232418E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143865E+04, 0.429725E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136261E+02, 0.000000E+00, 0.000000E+00                      
 0.165000E+04, 0.801631E+03, 0.232418E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143873E+04, 0.429752E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136269E+02, 0.000000E+00, 0.000000E+00                      
 0.166000E+04, 0.801631E+03, 0.232418E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143882E+04, 0.429777E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136277E+02, 0.000000E+00, 0.000000E+00                      
 0.167000E+04, 0.801632E+03, 0.232418E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143890E+04, 0.429802E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136285E+02, 0.000000E+00, 0.000000E+00                      
 0.168000E+04, 0.801632E+03, 0.232418E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143899E+04, 0.429827E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136293E+02, 0.000000E+00, 0.000000E+00                      
 0.169000E+04, 0.801632E+03, 0.232418E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143907E+04, 0.429852E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136301E+02, 0.000000E+00, 0.000000E+00                      
 0.170000E+04, 0.801632E+03, 0.232418E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143915E+04, 0.429875E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136308E+02, 0.000000E+00, 0.000000E+00                      
 0.171000E+04, 0.801633E+03, 0.232418E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.143923E+04, 0.429899E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136316E+02, 0.000000E+00, 0.000000E+00                      
 0.172000E+04, 0.801633E+03, 0.232418E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.143930E+04, 0.429922E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136323E+02, 0.000000E+00, 0.000000E+00                      
 0.173000E+04, 0.801633E+03, 0.232418E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.143938E+04, 0.429945E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136330E+02, 0.000000E+00, 0.000000E+00                      
 0.174000E+04, 0.801634E+03, 0.232419E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.143946E+04, 0.429967E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136337E+02, 0.000000E+00, 0.000000E+00                      
 0.175000E+04, 0.801634E+03, 0.232419E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.143953E+04, 0.429989E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136344E+02, 0.000000E+00, 0.000000E+00                      
 0.176000E+04, 0.801634E+03, 0.232419E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.143960E+04, 0.430011E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136351E+02, 0.000000E+00, 0.000000E+00                      
 0.177000E+04, 0.801635E+03, 0.232419E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.143967E+04, 0.430032E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136358E+02, 0.000000E+00, 0.000000E+00                      
 0.178000E+04, 0.801635E+03, 0.232419E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.143974E+04, 0.430053E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136364E+02, 0.000000E+00, 0.000000E+00                      
 0.179000E+04, 0.801635E+03, 0.232419E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.143981E+04, 0.430074E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136371E+02, 0.000000E+00, 0.000000E+00                      
 0.180000E+04, 0.801636E+03, 0.232419E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.143988E+04, 0.430094E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136377E+02, 0.000000E+00, 0.000000E+00                      
 0.181000E+04, 0.801636E+03, 0.232419E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.143995E+04, 0.430114E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136384E+02, 0.000000E+00, 0.000000E+00                      
 0.182000E+04, 0.801637E+03, 0.232419E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.144001E+04, 0.430134E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136390E+02, 0.000000E+00, 0.000000E+00                      
 0.183000E+04, 0.801637E+03, 0.232420E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.144008E+04, 0.430153E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136396E+02, 0.000000E+00, 0.000000E+00                      
 0.184000E+04, 0.801638E+03, 0.232420E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.144014E+04, 0.430172E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136402E+02, 0.000000E+00, 0.000000E+00                      
 0.185000E+04, 0.801638E+03, 0.232420E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.144021E+04, 0.430191E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136408E+02, 0.000000E+00, 0.000000E+00                      
 0.186000E+04, 0.801639E+03, 0.232420E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.144027E+04, 0.430210E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136414E+02, 0.000000E+00, 0.000000E+00                      
 0.187000E+04, 0.801639E+03, 0.232420E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.144033E+04, 0.430228E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136420E+02, 0.000000E+00, 0.000000E+00                      
 0.188000E+04, 0.801640E+03, 0.232420E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.144039E+04, 0.430246E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136426E+02, 0.000000E+00, 0.000000E+00                      
 0.189000E+04, 0.801640E+03, 0.232421E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.144045E+04, 0.430263E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136431E+02, 0.000000E+00, 0.000000E+00                      
 0.190000E+04, 0.801641E+03, 0.232421E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.144051E+04, 0.430281E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136437E+02, 0.000000E+00, 0.000000E+00                      
 0.191000E+04, 0.801642E+03, 0.232421E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.144056E+04, 0.430298E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136442E+02, 0.000000E+00, 0.000000E+00                      
 0.192000E+04, 0.801642E+03, 0.232421E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109106E+02, 0.190146E+00, 0.000000E+00, 0.144062E+04, 0.430315E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136447E+02, 0.000000E+00, 0.000000E+00                      
 0.193000E+04, 0.801643E+03, 0.232421E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109107E+02, 0.190146E+00, 0.000000E+00, 0.144067E+04, 0.430331E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136453E+02, 0.000000E+00, 0.000000E+00                      
 0.194000E+04, 0.801644E+03, 0.232422E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109107E+02, 0.190146E+00, 0.000000E+00, 0.144073E+04, 0.430348E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136458E+02, 0.000000E+00, 0.000000E+00                      
 0.195000E+04, 0.801645E+03, 0.232422E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109107E+02, 0.190146E+00, 0.000000E+00, 0.144078E+04, 0.430364E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136463E+02, 0.000000E+00, 0.000000E+00                      
 0.196000E+04, 0.801646E+03, 0.232422E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109107E+02, 0.190146E+00, 0.000000E+00, 0.144084E+04, 0.430380E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136468E+02, 0.000000E+00, 0.000000E+00                      
 0.197000E+04, 0.801646E+03, 0.232422E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109107E+02, 0.190146E+00, 0.000000E+00, 0.144089E+04, 0.430395E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136473E+02, 0.000000E+00, 0.000000E+00                      
 0.198000E+04, 0.801647E+03, 0.232423E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109107E+02, 0.190146E+00, 0.000000E+00, 0.144094E+04, 0.430411E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136478E+02, 0.000000E+00, 0.000000E+00                      
 0.199000E+04, 0.801648E+03, 0.232423E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109107E+02, 0.190146E+00, 0.000000E+00, 0.144099E+04, 0.430426E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136483E+02, 0.000000E+00, 0.000000E+00                      
 0.200000E+04, 0.801649E+03, 0.232423E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109107E+02, 0.190146E+00, 0.000000E+00, 0.144104E+04, 0.430441E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136487E+02, 0.000000E+00, 0.000000E+00                      
 0.201000E+04, 0.801650E+03, 0.232424E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109107E+02, 0.190146E+00, 0.000000E+00, 0.144109E+04, 0.430456E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136492E+02, 0.000000E+00, 0.000000E+00                      
 0.202000E+04, 0.801651E+03, 0.232424E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109107E+02, 0.190146E+00, 0.000000E+00, 0.144114E+04, 0.430470E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136497E+02, 0.000000E+00, 0.000000E+00                      
 0.203000E+04, 0.801653E+03, 0.232424E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109107E+02, 0.190146E+00, 0.000000E+00, 0.144119E+04, 0.430484E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136501E+02, 0.000000E+00, 0.000000E+00                      
 0.204000E+04, 0.801654E+03, 0.232425E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109108E+02, 0.190146E+00, 0.000000E+00, 0.144123E+04, 0.430498E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136506E+02, 0.000000E+00, 0.000000E+00                      
 0.205000E+04, 0.801655E+03, 0.232425E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109108E+02, 0.190146E+00, 0.000000E+00, 0.144128E+04, 0.430512E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136510E+02, 0.000000E+00, 0.000000E+00                      
 0.206000E+04, 0.801656E+03, 0.232425E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109108E+02, 0.190146E+00, 0.000000E+00, 0.144133E+04, 0.430526E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136514E+02, 0.000000E+00, 0.000000E+00                      
 0.207000E+04, 0.801657E+03, 0.232426E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109108E+02, 0.190146E+00, 0.000000E+00, 0.144137E+04, 0.430539E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136519E+02, 0.000000E+00, 0.000000E+00                      
 0.208000E+04, 0.801659E+03, 0.232426E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109108E+02, 0.190146E+00, 0.000000E+00, 0.144141E+04, 0.430552E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136523E+02, 0.000000E+00, 0.000000E+00                      
 0.209000E+04, 0.801660E+03, 0.232426E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109108E+02, 0.190146E+00, 0.000000E+00, 0.144146E+04, 0.430566E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136527E+02, 0.000000E+00, 0.000000E+00                      
 0.210000E+04, 0.801662E+03, 0.232427E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109108E+02, 0.190146E+00, 0.000000E+00, 0.144150E+04, 0.430578E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136531E+02, 0.000000E+00, 0.000000E+00                      
 0.211000E+04, 0.801663E+03, 0.232427E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109108E+02, 0.190146E+00, 0.000000E+00, 0.144154E+04, 0.430591E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136535E+02, 0.000000E+00, 0.000000E+00                      
 0.212000E+04, 0.801665E+03, 0.232428E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109109E+02, 0.190146E+00, 0.000000E+00, 0.144159E+04, 0.430603E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136539E+02, 0.000000E+00, 0.000000E+00                      
