Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.608000E+03,0.111967E+03,0.328393E+02,0.280379E+00,0.129929E+04,-.162098E+02,0.451105E+03,0.369022E+03,0.848758E+00,0.200000E-01,0.999636E+06,0.257301E+01,0.699745E+06,0.594774E+01,0.000000E+00,
0.609000E+03,0.112139E+03,0.329095E+02,0.277211E+00,0.130000E+04,-.162483E+02,0.452969E+03,0.370584E+03,0.843296E+00,0.200000E-01,0.999634E+06,0.257301E+01,0.699744E+06,0.596774E+01,0.000000E+00,
0.610000E+03,0.112310E+03,0.329792E+02,0.274062E+00,0.130070E+04,-.162866E+02,0.454831E+03,0.372144E+03,0.837840E+00,0.200000E-01,0.999633E+06,0.257300E+01,0.699743E+06,0.598774E+01,0.000000E+00,
0.611000E+03,0.112481E+03,0.330479E+02,0.270933E+00,0.130140E+04,-.163251E+02,0.456711E+03,0.373722E+03,0.832392E+00,0.200000E-01,0.999632E+06,0.257300E+01,0.699742E+06,0.600774E+01,0.000000E+00,
0.612000E+03,0.112651E+03,0.331153E+02,0.267825E+00,0.130209E+04,-.163631E+02,0.458564E+03,0.375275E+03,0.826952E+00,0.200000E-01,0.999630E+06,0.257300E+01,0.699741E+06,0.602774E+01,0.000000E+00,
0.613000E+03,0.112820E+03,0.331821E+02,0.264734E+00,0.130278E+04,-.164009E+02,0.460418E+03,0.376828E+03,0.821515E+00,0.200000E-01,0.999629E+06,0.257300E+01,0.699740E+06,0.604774E+01,0.000000E+00,
0.614000E+03,0.112989E+03,0.332483E+02,0.261661E+00,0.130347E+04,-.164385E+02,0.462264E+03,0.378374E+03,0.816084E+00,0.200000E-01,0.999628E+06,0.257300E+01,0.699739E+06,0.606774E+01,0.000000E+00,
0.615000E+03,0.113157E+03,0.333138E+02,0.258608E+00,0.130415E+04,-.164759E+02,0.464111E+03,0.379921E+03,0.810659E+00,0.200000E-01,0.999626E+06,0.257299E+01,0.699738E+06,0.608774E+01,0.000000E+00,
0.616000E+03,0.113325E+03,0.333786E+02,0.255575E+00,0.130483E+04,-.165131E+02,0.465949E+03,0.381460E+03,0.805242E+00,0.200000E-01,0.999625E+06,0.257299E+01,0.699737E+06,0.610774E+01,0.000000E+00,
0.617000E+03,0.113492E+03,0.334424E+02,0.252565E+00,0.130550E+04,-.165502E+02,0.467782E+03,0.382995E+03,0.799839E+00,0.200000E-01,0.999624E+06,0.257299E+01,0.699737E+06,0.612774E+01,0.000000E+00,
0.618000E+03,0.113659E+03,0.335051E+02,0.249580E+00,0.130616E+04,-.165870E+02,0.469614E+03,0.384528E+03,0.794452E+00,0.200000E-01,0.999622E+06,0.257299E+01,0.699736E+06,0.614774E+01,0.000000E+00,
0.619000E+03,0.113825E+03,0.335667E+02,0.246619E+00,0.130683E+04,-.166237E+02,0.471439E+03,0.386056E+03,0.789081E+00,0.200000E-01,0.999621E+06,0.257299E+01,0.699735E+06,0.616774E+01,0.000000E+00,
0.620000E+03,0.113990E+03,0.336271E+02,0.243683E+00,0.130748E+04,-.166600E+02,0.473251E+03,0.387571E+03,0.783727E+00,0.200000E-01,0.999620E+06,0.257299E+01,0.699734E+06,0.618774E+01,0.000000E+00,
0.621000E+03,0.114155E+03,0.336864E+02,0.240771E+00,0.130813E+04,-.166962E+02,0.475061E+03,0.389085E+03,0.778390E+00,0.200000E-01,0.999619E+06,0.257298E+01,0.699733E+06,0.620774E+01,0.000000E+00,
0.622000E+03,0.114319E+03,0.337446E+02,0.237883E+00,0.130878E+04,-.167322E+02,0.476860E+03,0.390589E+03,0.773069E+00,0.200000E-01,0.999618E+06,0.257298E+01,0.699732E+06,0.622774E+01,0.000000E+00,
0.623000E+03,0.114483E+03,0.338016E+02,0.235019E+00,0.130942E+04,-.167681E+02,0.478653E+03,0.392088E+03,0.767764E+00,0.200000E-01,0.999616E+06,0.257298E+01,0.699731E+06,0.624774E+01,0.000000E+00,
0.624000E+03,0.114646E+03,0.338574E+02,0.232180E+00,0.131005E+04,-.168037E+02,0.480440E+03,0.393581E+03,0.762477E+00,0.200000E-01,0.999615E+06,0.257298E+01,0.699731E+06,0.626774E+01,0.000000E+00,
0.625000E+03,0.114808E+03,0.339120E+02,0.229364E+00,0.131068E+04,-.168391E+02,0.482219E+03,0.395068E+03,0.757206E+00,0.200000E-01,0.999614E+06,0.257298E+01,0.699730E+06,0.628774E+01,0.000000E+00,
0.626000E+03,0.114970E+03,0.339654E+02,0.226572E+00,0.131130E+04,-.168743E+02,0.483992E+03,0.396550E+03,0.751952E+00,0.200000E-01,0.999613E+06,0.257298E+01,0.699729E+06,0.630774E+01,0.000000E+00,
0.627000E+03,0.115132E+03,0.340175E+02,0.223805E+00,0.131192E+04,-.169093E+02,0.485758E+03,0.398025E+03,0.746716E+00,0.200000E-01,0.999612E+06,0.257297E+01,0.699728E+06,0.632774E+01,0.000000E+00,
0.628000E+03,0.115293E+03,0.340685E+02,0.221061E+00,0.131253E+04,-.169441E+02,0.487517E+03,0.399493E+03,0.741496E+00,0.200000E-01,0.999611E+06,0.257297E+01,0.699728E+06,0.634774E+01,0.000000E+00,
0.629000E+03,0.115453E+03,0.341182E+02,0.218341E+00,0.131314E+04,-.169787E+02,0.489268E+03,0.400956E+03,0.736294E+00,0.200000E-01,0.999610E+06,0.257297E+01,0.699727E+06,0.636774E+01,0.000000E+00,
0.630000E+03,0.115613E+03,0.341666E+02,0.215644E+00,0.131374E+04,-.170132E+02,0.491012E+03,0.402412E+03,0.731109E+00,0.200000E-01,0.999609E+06,0.257297E+01,0.699726E+06,0.638774E+01,0.000000E+00,
0.631000E+03,0.115772E+03,0.342138E+02,0.212972E+00,0.131434E+04,-.170474E+02,0.492749E+03,0.403862E+03,0.725942E+00,0.200000E-01,0.999608E+06,0.257297E+01,0.699726E+06,0.640774E+01,0.000000E+00,
0.632000E+03,0.115931E+03,0.342597E+02,0.210322E+00,0.131493E+04,-.170815E+02,0.494478E+03,0.405305E+03,0.720792E+00,0.200000E-01,0.999607E+06,0.257297E+01,0.699725E+06,0.642774E+01,0.000000E+00,
0.633000E+03,0.116089E+03,0.343043E+02,0.207697E+00,0.131552E+04,-.171153E+02,0.496200E+03,0.406742E+03,0.715660E+00,0.200000E-01,0.999606E+06,0.257297E+01,0.699724E+06,0.644774E+01,0.000000E+00,
0.634000E+03,0.116247E+03,0.343476E+02,0.205094E+00,0.131610E+04,-.171490E+02,0.497914E+03,0.408173E+03,0.710546E+00,0.200000E-01,0.999605E+06,0.257296E+01,0.699724E+06,0.646774E+01,0.000000E+00,
0.635000E+03,0.116404E+03,0.343896E+02,0.202515E+00,0.131667E+04,-.171825E+02,0.499621E+03,0.409596E+03,0.705450E+00,0.200000E-01,0.999604E+06,0.257296E+01,0.699723E+06,0.648774E+01,0.000000E+00,
0.636000E+03,0.116560E+03,0.344303E+02,0.199960E+00,0.131724E+04,-.172158E+02,0.501319E+03,0.411013E+03,0.700372E+00,0.200000E-01,0.999604E+06,0.257296E+01,0.699723E+06,0.650774E+01,0.000000E+00,
0.637000E+03,0.116716E+03,0.344697E+02,0.197427E+00,0.131781E+04,-.172489E+02,0.503010E+03,0.412423E+03,0.695311E+00,0.200000E-01,0.999603E+06,0.257296E+01,0.699722E+06,0.652774E+01,0.000000E+00,
0.638000E+03,0.116872E+03,0.345077E+02,0.194918E+00,0.131837E+04,-.172819E+02,0.504693E+03,0.413826E+03,0.690270E+00,0.200000E-01,0.999602E+06,0.257296E+01,0.699721E+06,0.654774E+01,0.000000E+00,
0.639000E+03,0.117027E+03,0.345444E+02,0.192432E+00,0.131892E+04,-.173146E+02,0.506368E+03,0.415223E+03,0.685246E+00,0.200000E-01,0.999601E+06,0.257296E+01,0.699721E+06,0.656774E+01,0.000000E+00,
0.640000E+03,0.117181E+03,0.345798E+02,0.189969E+00,0.131947E+04,-.173472E+02,0.508035E+03,0.416613E+03,0.680241E+00,0.200000E-01,0.999601E+06,0.257296E+01,0.699720E+06,0.658774E+01,0.000000E+00,
0.641000E+03,0.117335E+03,0.346138E+02,0.187528E+00,0.132002E+04,-.173796E+02,0.509694E+03,0.417995E+03,0.675254E+00,0.200000E-01,0.999600E+06,0.257296E+01,0.699720E+06,0.660774E+01,0.000000E+00,
0.642000E+03,0.117489E+03,0.346464E+02,0.185111E+00,0.132056E+04,-.174118E+02,0.511345E+03,0.419371E+03,0.670287E+00,0.200000E-01,0.999599E+06,0.257295E+01,0.699719E+06,0.662774E+01,0.000000E+00,
0.643000E+03,0.117642E+03,0.346777E+02,0.182716E+00,0.132109E+04,-.174438E+02,0.512987E+03,0.420739E+03,0.665338E+00,0.200000E-01,0.999599E+06,0.257295E+01,0.699719E+06,0.664774E+01,0.000000E+00,
0.644000E+03,0.117794E+03,0.347076E+02,0.180344E+00,0.132162E+04,-.174757E+02,0.514621E+03,0.422101E+03,0.660408E+00,0.200000E-01,0.999598E+06,0.257295E+01,0.699719E+06,0.666774E+01,0.000000E+00,
0.645000E+03,0.117946E+03,0.347361E+02,0.177995E+00,0.132215E+04,-.175073E+02,0.516247E+03,0.423455E+03,0.655497E+00,0.200000E-01,0.999597E+06,0.257295E+01,0.699718E+06,0.668774E+01,0.000000E+00,
0.646000E+03,0.118097E+03,0.347632E+02,0.175668E+00,0.132267E+04,-.175388E+02,0.517865E+03,0.424803E+03,0.650605E+00,0.200000E-01,0.999597E+06,0.257295E+01,0.699718E+06,0.670774E+01,0.000000E+00,
0.647000E+03,0.118248E+03,0.347889E+02,0.173363E+00,0.132318E+04,-.175702E+02,0.519474E+03,0.426143E+03,0.645733E+00,0.200000E-01,0.999596E+06,0.257295E+01,0.699717E+06,0.672774E+01,0.000000E+00,
0.648000E+03,0.118399E+03,0.348133E+02,0.171081E+00,0.132369E+04,-.176013E+02,0.521074E+03,0.427476E+03,0.640880E+00,0.200000E-01,0.999596E+06,0.257295E+01,0.699717E+06,0.674774E+01,0.000000E+00,
0.649000E+03,0.118549E+03,0.348362E+02,0.168822E+00,0.132419E+04,-.176323E+02,0.522666E+03,0.428801E+03,0.636046E+00,0.200000E-01,0.999595E+06,0.257295E+01,0.699717E+06,0.676774E+01,0.000000E+00,
0.650000E+03,0.118698E+03,0.348578E+02,0.166584E+00,0.132469E+04,-.176631E+02,0.524250E+03,0.430120E+03,0.631233E+00,0.200000E-01,0.999595E+06,0.257295E+01,0.699716E+06,0.678774E+01,0.000000E+00,
0.651000E+03,0.118847E+03,0.348780E+02,0.164369E+00,0.132519E+04,-.176937E+02,0.525825E+03,0.431431E+03,0.626439E+00,0.200000E-01,0.999595E+06,0.257295E+01,0.699716E+06,0.680774E+01,0.000000E+00,
0.652000E+03,0.118995E+03,0.348967E+02,0.162176E+00,0.132568E+04,-.177242E+02,0.527391E+03,0.432735E+03,0.621665E+00,0.200000E-01,0.999594E+06,0.257295E+01,0.699716E+06,0.682774E+01,0.000000E+00,
0.653000E+03,0.119143E+03,0.349141E+02,0.160005E+00,0.132616E+04,-.177545E+02,0.528949E+03,0.434032E+03,0.616911E+00,0.200000E-01,0.999594E+06,0.257295E+01,0.699716E+06,0.684774E+01,0.000000E+00,
0.654000E+03,0.119291E+03,0.349301E+02,0.157856E+00,0.132664E+04,-.177846E+02,0.530499E+03,0.435321E+03,0.612178E+00,0.200000E-01,0.999594E+06,0.257295E+01,0.699715E+06,0.686774E+01,0.000000E+00,
0.655000E+03,0.119438E+03,0.349446E+02,0.155729E+00,0.132712E+04,-.178145E+02,0.532039E+03,0.436604E+03,0.607465E+00,0.200000E-01,0.999593E+06,0.257295E+01,0.699715E+06,0.688774E+01,0.000000E+00,
0.656000E+03,0.119584E+03,0.349578E+02,0.153623E+00,0.132759E+04,-.178443E+02,0.533571E+03,0.437879E+03,0.602772E+00,0.200000E-01,0.999593E+06,0.257295E+01,0.699715E+06,0.690774E+01,0.000000E+00,
0.657000E+03,0.119730E+03,0.349696E+02,0.151540E+00,0.132805E+04,-.178739E+02,0.535095E+03,0.439146E+03,0.598100E+00,0.200000E-01,0.999593E+06,0.257294E+01,0.699715E+06,0.692774E+01,0.000000E+00,
0.658000E+03,0.119876E+03,0.349799E+02,0.149478E+00,0.132851E+04,-.179034E+02,0.536609E+03,0.440407E+03,0.593449E+00,0.200000E-01,0.999593E+06,0.257294E+01,0.699715E+06,0.694774E+01,0.000000E+00,
0.659000E+03,0.120021E+03,0.349889E+02,0.147437E+00,0.132897E+04,-.179327E+02,0.538116E+03,0.441660E+03,0.588819E+00,0.200000E-01,0.999592E+06,0.257294E+01,0.699715E+06,0.696774E+01,0.000000E+00,
0.660000E+03,0.120165E+03,0.349965E+02,0.145418E+00,0.132942E+04,-.179618E+02,0.539613E+03,0.442906E+03,0.584210E+00,0.200000E-01,0.999592E+06,0.257294E+01,0.699715E+06,0.698774E+01,0.000000E+00,
0.661000E+03,0.120309E+03,0.350027E+02,0.143420E+00,0.132987E+04,-.179908E+02,0.541102E+03,0.444145E+03,0.579622E+00,0.200000E-01,0.999592E+06,0.257294E+01,0.699714E+06,0.700774E+01,0.000000E+00,
0.662000E+03,0.120453E+03,0.350075E+02,0.141444E+00,0.133031E+04,-.180196E+02,0.542582E+03,0.445377E+03,0.575056E+00,0.200000E-01,0.999592E+06,0.257294E+01,0.699714E+06,0.702774E+01,0.000000E+00,
0.663000E+03,0.120596E+03,0.350108E+02,0.139489E+00,0.133074E+04,-.180483E+02,0.544053E+03,0.446601E+03,0.570510E+00,0.200000E-01,0.999592E+06,0.257294E+01,0.699714E+06,0.704774E+01,0.000000E+00,
0.664000E+03,0.120739E+03,0.350118E+02,0.137554E+00,0.133118E+04,-.180770E+02,0.545528E+03,0.447830E+03,0.565986E+00,0.200000E-01,0.999592E+06,0.257294E+01,0.699714E+06,0.706774E+01,0.000000E+00,
0.665000E+03,0.120881E+03,0.350106E+02,0.135640E+00,0.133160E+04,-.181053E+02,0.546975E+03,0.449035E+03,0.561483E+00,0.200000E-01,0.999592E+06,0.257294E+01,0.699714E+06,0.708774E+01,0.000000E+00,
0.666000E+03,0.121023E+03,0.350077E+02,0.133748E+00,0.133203E+04,-.181336E+02,0.548417E+03,0.450236E+03,0.557002E+00,0.200000E-01,0.999592E+06,0.257294E+01,0.699714E+06,0.710774E+01,0.000000E+00,
0.667000E+03,0.121164E+03,0.350032E+02,0.131875E+00,0.133244E+04,-.181616E+02,0.549845E+03,0.451425E+03,0.552542E+00,0.200000E-01,0.999592E+06,0.257294E+01,0.699714E+06,0.712774E+01,0.000000E+00,
0.668000E+03,0.121305E+03,0.349969E+02,0.130024E+00,0.133286E+04,-.181895E+02,0.551263E+03,0.452606E+03,0.548104E+00,0.200000E-01,0.999592E+06,0.257294E+01,0.699715E+06,0.714774E+01,0.000000E+00,
0.669000E+03,0.121445E+03,0.349890E+02,0.128193E+00,0.133327E+04,-.182173E+02,0.552671E+03,0.453779E+03,0.543689E+00,0.200000E-01,0.999592E+06,0.257294E+01,0.699715E+06,0.716774E+01,0.000000E+00,
0.670000E+03,0.121585E+03,0.349795E+02,0.126383E+00,0.133367E+04,-.182448E+02,0.554068E+03,0.454943E+03,0.539296E+00,0.200000E-01,0.999593E+06,0.257294E+01,0.699715E+06,0.718774E+01,0.000000E+00,
0.671000E+03,0.121725E+03,0.349683E+02,0.124593E+00,0.133407E+04,-.182723E+02,0.555456E+03,0.456099E+03,0.534925E+00,0.200000E-01,0.999593E+06,0.257294E+01,0.699715E+06,0.720774E+01,0.000000E+00,
0.672000E+03,0.121864E+03,0.349555E+02,0.122824E+00,0.133446E+04,-.182995E+02,0.556833E+03,0.457247E+03,0.530577E+00,0.200000E-01,0.999593E+06,0.257295E+01,0.699715E+06,0.722774E+01,0.000000E+00,
0.673000E+03,0.122002E+03,0.349411E+02,0.121075E+00,0.133485E+04,-.183266E+02,0.558201E+03,0.458387E+03,0.526252E+00,0.200000E-01,0.999593E+06,0.257295E+01,0.699715E+06,0.724774E+01,0.000000E+00,
0.674000E+03,0.122140E+03,0.349251E+02,0.119346E+00,0.133524E+04,-.183536E+02,0.559559E+03,0.459519E+03,0.521950E+00,0.200000E-01,0.999594E+06,0.257295E+01,0.699716E+06,0.726774E+01,0.000000E+00,
0.675000E+03,0.122278E+03,0.349075E+02,0.117637E+00,0.133562E+04,-.183804E+02,0.560907E+03,0.460643E+03,0.517671E+00,0.200000E-01,0.999594E+06,0.257295E+01,0.699716E+06,0.728774E+01,0.000000E+00,
0.676000E+03,0.122415E+03,0.348884E+02,0.115949E+00,0.133600E+04,-.184071E+02,0.562246E+03,0.461760E+03,0.513416E+00,0.200000E-01,0.999594E+06,0.257295E+01,0.699716E+06,0.730774E+01,0.000000E+00,
0.677000E+03,0.122552E+03,0.348677E+02,0.114280E+00,0.133637E+04,-.184336E+02,0.563575E+03,0.462869E+03,0.509184E+00,0.200000E-01,0.999595E+06,0.257295E+01,0.699716E+06,0.732774E+01,0.000000E+00,
0.678000E+03,0.122688E+03,0.348456E+02,0.112631E+00,0.133674E+04,-.184600E+02,0.564894E+03,0.463971E+03,0.504975E+00,0.200000E-01,0.999595E+06,0.257295E+01,0.699717E+06,0.734774E+01,0.000000E+00,
0.679000E+03,0.122824E+03,0.348219E+02,0.111001E+00,0.133710E+04,-.184862E+02,0.566205E+03,0.465065E+03,0.500790E+00,0.200000E-01,0.999596E+06,0.257295E+01,0.699717E+06,0.736774E+01,0.000000E+00,
0.680000E+03,0.122960E+03,0.347968E+02,0.109392E+00,0.133746E+04,-.185123E+02,0.567506E+03,0.466152E+03,0.496630E+00,0.200000E-01,0.999596E+06,0.257295E+01,0.699717E+06,0.738774E+01,0.000000E+00,
0.681000E+03,0.123095E+03,0.347702E+02,0.107802E+00,0.133782E+04,-.185382E+02,0.568798E+03,0.467232E+03,0.492493E+00,0.200000E-01,0.999597E+06,0.257295E+01,0.699718E+06,0.740774E+01,0.000000E+00,
0.682000E+03,0.123229E+03,0.347422E+02,0.106231E+00,0.133817E+04,-.185640E+02,0.570082E+03,0.468305E+03,0.488380E+00,0.200000E-01,0.999597E+06,0.257295E+01,0.699718E+06,0.742774E+01,0.000000E+00,
0.683000E+03,0.123363E+03,0.347128E+02,0.104680E+00,0.133852E+04,-.185896E+02,0.571356E+03,0.469371E+03,0.484293E+00,0.200000E-01,0.999598E+06,0.257295E+01,0.699719E+06,0.744774E+01,0.000000E+00,
0.684000E+03,0.123497E+03,0.346820E+02,0.103148E+00,0.133886E+04,-.186151E+02,0.572622E+03,0.470430E+03,0.480229E+00,0.200000E-01,0.999599E+06,0.257295E+01,0.699719E+06,0.746774E+01,0.000000E+00,
0.685000E+03,0.123630E+03,0.346499E+02,0.101635E+00,0.133920E+04,-.186405E+02,0.573879E+03,0.471483E+03,0.476191E+00,0.200000E-01,0.999599E+06,0.257295E+01,0.699719E+06,0.748774E+01,0.000000E+00,
0.686000E+03,0.123763E+03,0.346164E+02,0.100141E+00,0.133953E+04,-.186657E+02,0.575128E+03,0.472529E+03,0.472177E+00,0.200000E-01,0.999600E+06,0.257296E+01,0.699720E+06,0.750774E+01,0.000000E+00,
0.687000E+03,0.123896E+03,0.345816E+02,0.986658E-01,0.133986E+04,-.186908E+02,0.576368E+03,0.473568E+03,0.468188E+00,0.200000E-01,0.999601E+06,0.257296E+01,0.699720E+06,0.752774E+01,0.000000E+00,
0.688000E+03,0.124028E+03,0.345456E+02,0.972097E-01,0.134018E+04,-.187157E+02,0.577600E+03,0.474602E+03,0.464225E+00,0.200000E-01,0.999601E+06,0.257296E+01,0.699721E+06,0.754774E+01,0.000000E+00,
0.689000E+03,0.124159E+03,0.345082E+02,0.957724E-01,0.134050E+04,-.187405E+02,0.578824E+03,0.475629E+03,0.460287E+00,0.200000E-01,0.999602E+06,0.257296E+01,0.699721E+06,0.756774E+01,0.000000E+00,
0.690000E+03,0.124290E+03,0.344697E+02,0.943537E-01,0.134082E+04,-.187652E+02,0.580040E+03,0.476650E+03,0.456375E+00,0.200000E-01,0.999603E+06,0.257296E+01,0.699722E+06,0.758774E+01,0.000000E+00,
0.691000E+03,0.124421E+03,0.344299E+02,0.929535E-01,0.134113E+04,-.187897E+02,0.581249E+03,0.477665E+03,0.452488E+00,0.200000E-01,0.999604E+06,0.257296E+01,0.699723E+06,0.760774E+01,0.000000E+00,
0.692000E+03,0.124551E+03,0.343889E+02,0.915718E-01,0.134144E+04,-.188141E+02,0.582450E+03,0.478675E+03,0.448627E+00,0.200000E-01,0.999604E+06,0.257296E+01,0.699723E+06,0.762774E+01,0.000000E+00,
0.693000E+03,0.124681E+03,0.343468E+02,0.902084E-01,0.134175E+04,-.188384E+02,0.583643E+03,0.479679E+03,0.444792E+00,0.200000E-01,0.999605E+06,0.257296E+01,0.699724E+06,0.764774E+01,0.000000E+00,
0.694000E+03,0.124811E+03,0.343036E+02,0.888631E-01,0.134205E+04,-.188625E+02,0.584829E+03,0.480677E+03,0.440984E+00,0.200000E-01,0.999606E+06,0.257297E+01,0.699724E+06,0.766774E+01,0.000000E+00,
0.695000E+03,0.124940E+03,0.342592E+02,0.875360E-01,0.134234E+04,-.188865E+02,0.586008E+03,0.481671E+03,0.437202E+00,0.200000E-01,0.999607E+06,0.257297E+01,0.699725E+06,0.768774E+01,0.000000E+00,
0.696000E+03,0.125068E+03,0.342138E+02,0.862268E-01,0.134264E+04,-.189104E+02,0.587179E+03,0.482659E+03,0.433446E+00,0.200000E-01,0.999608E+06,0.257297E+01,0.699726E+06,0.770774E+01,0.000000E+00,
0.697000E+03,0.125197E+03,0.341674E+02,0.849355E-01,0.134292E+04,-.189341E+02,0.588344E+03,0.483642E+03,0.429717E+00,0.200000E-01,0.999609E+06,0.257297E+01,0.699726E+06,0.772774E+01,0.000000E+00,
0.698000E+03,0.125324E+03,0.341199E+02,0.836620E-01,0.134321E+04,-.189577E+02,0.589502E+03,0.484620E+03,0.426015E+00,0.200000E-01,0.999610E+06,0.257297E+01,0.699727E+06,0.774774E+01,0.000000E+00,
0.699000E+03,0.125452E+03,0.340714E+02,0.824060E-01,0.134349E+04,-.189812E+02,0.590654E+03,0.485593E+03,0.422339E+00,0.200000E-01,0.999611E+06,0.257297E+01,0.699728E+06,0.776774E+01,0.000000E+00,
0.700000E+03,0.125579E+03,0.340220E+02,0.811677E-01,0.134376E+04,-.190046E+02,0.591799E+03,0.486561E+03,0.418691E+00,0.200000E-01,0.999612E+06,0.257297E+01,0.699728E+06,0.778774E+01,0.000000E+00,
0.701000E+03,0.125705E+03,0.339716E+02,0.799467E-01,0.134404E+04,-.190278E+02,0.592937E+03,0.487526E+03,0.415070E+00,0.200000E-01,0.999613E+06,0.257298E+01,0.699729E+06,0.780774E+01,0.000000E+00,
0.702000E+03,0.125832E+03,0.339204E+02,0.787430E-01,0.134431E+04,-.190509E+02,0.594070E+03,0.488485E+03,0.411476E+00,0.200000E-01,0.999614E+06,0.257298E+01,0.699730E+06,0.782774E+01,0.000000E+00,
0.703000E+03,0.125957E+03,0.338682E+02,0.775564E-01,0.134457E+04,-.190738E+02,0.595194E+03,0.489438E+03,0.407910E+00,0.200000E-01,0.999615E+06,0.257298E+01,0.699730E+06,0.784774E+01,0.000000E+00,
0.704000E+03,0.126083E+03,0.336120E+02,0.763476E-01,0.134484E+04,-.191208E+02,0.597572E+03,0.491829E+03,0.404254E+00,0.200000E-01,0.999620E+06,0.257299E+01,0.699734E+06,0.786774E+01,0.000000E+00,
0.705000E+03,0.126208E+03,0.332696E+02,0.751452E-01,0.134511E+04,-.191413E+02,0.597277E+03,0.491696E+03,0.400592E+00,0.200000E-01,0.999627E+06,0.257300E+01,0.699739E+06,0.788774E+01,0.000000E+00,
0.706000E+03,0.126333E+03,0.329390E+02,0.739640E-01,0.134537E+04,-.191618E+02,0.597028E+03,0.491617E+03,0.396969E+00,0.200000E-01,0.999634E+06,0.257301E+01,0.699744E+06,0.790774E+01,0.000000E+00,
0.707000E+03,0.126458E+03,0.326181E+02,0.728005E-01,0.134563E+04,-.191824E+02,0.596823E+03,0.491589E+03,0.393376E+00,0.200000E-01,0.999640E+06,0.257302E+01,0.699748E+06,0.792774E+01,0.000000E+00,
0.708000E+03,0.126582E+03,0.323077E+02,0.716564E-01,0.134589E+04,-.192030E+02,0.596669E+03,0.491613E+03,0.389818E+00,0.200000E-01,0.999647E+06,0.257303E+01,0.699753E+06,0.794774E+01,0.000000E+00,
0.709000E+03,0.126706E+03,0.320081E+02,0.705324E-01,0.134614E+04,-.192236E+02,0.596571E+03,0.491691E+03,0.386298E+00,0.200000E-01,0.999653E+06,0.257303E+01,0.699757E+06,0.796774E+01,0.000000E+00,
0.710000E+03,0.126829E+03,0.317191E+02,0.694287E-01,0.134639E+04,-.192442E+02,0.596529E+03,0.491822E+03,0.382816E+00,0.200000E-01,0.999658E+06,0.257304E+01,0.699761E+06,0.798774E+01,0.000000E+00,
0.711000E+03,0.126951E+03,0.314401E+02,0.683480E-01,0.134663E+04,-.192734E+02,0.598670E+03,0.494123E+03,0.379384E+00,0.200000E-01,0.999664E+06,0.257305E+01,0.699765E+06,0.800774E+01,0.000000E+00,
0.712000E+03,0.127072E+03,0.311727E+02,0.672934E-01,0.134686E+04,-.192936E+02,0.598770E+03,0.494381E+03,0.376012E+00,0.200000E-01,0.999670E+06,0.257306E+01,0.699769E+06,0.802774E+01,0.000000E+00,
0.713000E+03,0.127192E+03,0.309167E+02,0.662616E-01,0.134709E+04,-.193137E+02,0.598923E+03,0.494686E+03,0.372690E+00,0.200000E-01,0.999675E+06,0.257307E+01,0.699772E+06,0.804774E+01,0.000000E+00,
0.714000E+03,0.127312E+03,0.306696E+02,0.652479E-01,0.134732E+04,-.193339E+02,0.599120E+03,0.495033E+03,0.369403E+00,0.200000E-01,0.999680E+06,0.257307E+01,0.699776E+06,0.806774E+01,0.000000E+00,
0.715000E+03,0.127431E+03,0.304307E+02,0.642520E-01,0.134754E+04,-.193540E+02,0.599358E+03,0.495425E+03,0.366153E+00,0.200000E-01,0.999685E+06,0.257308E+01,0.699779E+06,0.808774E+01,0.000000E+00,
0.716000E+03,0.127550E+03,0.301979E+02,0.632729E-01,0.134776E+04,-.193742E+02,0.599627E+03,0.496048E+03,0.362936E+00,0.200000E-01,0.999689E+06,0.257309E+01,0.699782E+06,0.810774E+01,0.000000E+00,
0.717000E+03,0.127668E+03,0.299699E+02,0.623080E-01,0.134798E+04,-.193945E+02,0.599912E+03,0.496670E+03,0.359743E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.812774E+01,0.000000E+00,
0.718000E+03,0.127787E+03,0.297488E+02,0.613633E-01,0.134819E+04,-.194146E+02,0.600239E+03,0.497313E+03,0.356596E+00,0.200000E-01,0.999698E+06,0.257310E+01,0.699789E+06,0.814774E+01,0.000000E+00,
0.719000E+03,0.127904E+03,0.295332E+02,0.604353E-01,0.134839E+04,-.194346E+02,0.600596E+03,0.497966E+03,0.353484E+00,0.200000E-01,0.999703E+06,0.257311E+01,0.699792E+06,0.816774E+01,0.000000E+00,
0.720000E+03,0.128022E+03,0.293235E+02,0.595386E-01,0.134859E+04,-.194546E+02,0.600976E+03,0.498623E+03,0.345883E+00,0.200000E-01,0.999707E+06,0.257312E+01,0.699795E+06,0.818774E+01,0.000000E+00,
0.721000E+03,0.128139E+03,0.291183E+02,0.586673E-01,0.134879E+04,-.194745E+02,0.601384E+03,0.499291E+03,0.338234E+00,0.200000E-01,0.999711E+06,0.257312E+01,0.699798E+06,0.820774E+01,0.000000E+00,
