Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.617000E+03,0.500444E+02,0.502278E+02,0.376756E+02,0.231040E+02,0.279425E+03,0.190321E+03,0.190321E+03,0.304501E+01,0.208947E+01,0.955536E+00,0.484831E+00,0.342395E+00,0.519204E+00,0.334424E+02,0.167725E+02,0.167725E+02,0.531367E+00,0.716290E-01,0.459738E+00,0.000000E+00,0.322492E+00,0.528139E+00,0.163820E+03,0.100000E+01,0.163820E+03,0.883518E+00,0.214105E+03,0.100000E+01,0.214105E+03,0.269681E+01,
0.618000E+03,0.501529E+02,0.503431E+02,0.377478E+02,0.231277E+02,0.279698E+03,0.190693E+03,0.190693E+03,0.304858E+01,0.209163E+01,0.956953E+00,0.484630E+00,0.342609E+00,0.520607E+00,0.335051E+02,0.167862E+02,0.167862E+02,0.533458E+00,0.719448E-01,0.461513E+00,0.000000E+00,0.322716E+00,0.529689E+00,0.164052E+03,0.100000E+01,0.164052E+03,0.883498E+00,0.214398E+03,0.100000E+01,0.214398E+03,0.269674E+01,
0.619000E+03,0.502612E+02,0.504583E+02,0.378200E+02,0.231514E+02,0.279969E+03,0.191064E+03,0.191064E+03,0.305215E+01,0.209378E+01,0.958368E+00,0.484429E+00,0.342822E+00,0.522010E+00,0.335667E+02,0.168000E+02,0.168000E+02,0.535542E+00,0.722552E-01,0.463287E+00,0.000000E+00,0.322941E+00,0.531238E+00,0.164247E+03,0.100000E+01,0.164247E+03,0.883476E+00,0.214631E+03,0.100000E+01,0.214631E+03,0.269666E+01,
0.620000E+03,0.503695E+02,0.505735E+02,0.378922E+02,0.231751E+02,0.280240E+03,0.191433E+03,0.191433E+03,0.305570E+01,0.209592E+01,0.959782E+00,0.484237E+00,0.343044E+00,0.523394E+00,0.336271E+02,0.168139E+02,0.168139E+02,0.537609E+00,0.725602E-01,0.465049E+00,0.000000E+00,0.323173E+00,0.532768E+00,0.164445E+03,0.100000E+01,0.164445E+03,0.883450E+00,0.214869E+03,0.100000E+01,0.214869E+03,0.269657E+01,
0.621000E+03,0.504777E+02,0.506886E+02,0.379644E+02,0.231988E+02,0.280509E+03,0.191801E+03,0.191801E+03,0.305924E+01,0.209805E+01,0.961196E+00,0.484040E+00,0.343259E+00,0.524790E+00,0.336864E+02,0.168278E+02,0.168278E+02,0.539675E+00,0.728598E-01,0.466816E+00,0.000000E+00,0.323400E+00,0.534308E+00,0.164678E+03,0.100000E+01,0.164678E+03,0.883422E+00,0.215165E+03,0.100000E+01,0.215165E+03,0.269647E+01,
0.622000E+03,0.505857E+02,0.508036E+02,0.380366E+02,0.232225E+02,0.280777E+03,0.192167E+03,0.192167E+03,0.306277E+01,0.210017E+01,0.962608E+00,0.483847E+00,0.343479E+00,0.526174E+00,0.337446E+02,0.168418E+02,0.168418E+02,0.541729E+00,0.731537E-01,0.468575E+00,0.000000E+00,0.323632E+00,0.535836E+00,0.164878E+03,0.100000E+01,0.164878E+03,0.883390E+00,0.215407E+03,0.100000E+01,0.215407E+03,0.269636E+01,
0.623000E+03,0.506937E+02,0.509185E+02,0.381087E+02,0.232463E+02,0.281044E+03,0.192532E+03,0.192532E+03,0.306630E+01,0.210228E+01,0.964020E+00,0.483654E+00,0.343698E+00,0.527561E+00,0.338016E+02,0.168558E+02,0.168558E+02,0.543776E+00,0.734419E-01,0.470335E+00,0.000000E+00,0.323862E+00,0.537365E+00,0.165085E+03,0.100000E+01,0.165085E+03,0.883356E+00,0.215661E+03,0.100000E+01,0.215661E+03,0.269625E+01,
0.624000E+03,0.508015E+02,0.510333E+02,0.381809E+02,0.232700E+02,0.281310E+03,0.192896E+03,0.192896E+03,0.306981E+01,0.210438E+01,0.965431E+00,0.483460E+00,0.343916E+00,0.528947E+00,0.338574E+02,0.168699E+02,0.168699E+02,0.545817E+00,0.737244E-01,0.472092E+00,0.000000E+00,0.324093E+00,0.538893E+00,0.165291E+03,0.100000E+01,0.165291E+03,0.883319E+00,0.215913E+03,0.100000E+01,0.215913E+03,0.269612E+01,
0.625000E+03,0.509093E+02,0.511481E+02,0.382530E+02,0.232938E+02,0.281574E+03,0.193258E+03,0.193258E+03,0.307331E+01,0.210647E+01,0.966841E+00,0.483267E+00,0.344134E+00,0.530333E+00,0.339120E+02,0.168840E+02,0.168840E+02,0.547850E+00,0.740010E-01,0.473849E+00,0.000000E+00,0.324323E+00,0.540418E+00,0.165497E+03,0.100000E+01,0.165497E+03,0.883279E+00,0.216165E+03,0.100000E+01,0.216165E+03,0.269599E+01,
0.626000E+03,0.510170E+02,0.512628E+02,0.383251E+02,0.233176E+02,0.281838E+03,0.193620E+03,0.193620E+03,0.307680E+01,0.210855E+01,0.968250E+00,0.483074E+00,0.344351E+00,0.531718E+00,0.339654E+02,0.168982E+02,0.168982E+02,0.549875E+00,0.742717E-01,0.475603E+00,0.000000E+00,0.324553E+00,0.541943E+00,0.165701E+03,0.100000E+01,0.165701E+03,0.883236E+00,0.216416E+03,0.100000E+01,0.216416E+03,0.269584E+01,
0.627000E+03,0.511246E+02,0.513774E+02,0.383972E+02,0.233413E+02,0.282100E+03,0.193979E+03,0.193979E+03,0.308028E+01,0.211063E+01,0.969658E+00,0.482881E+00,0.344567E+00,0.533103E+00,0.340175E+02,0.169124E+02,0.169124E+02,0.551893E+00,0.745365E-01,0.477356E+00,0.000000E+00,0.324783E+00,0.543466E+00,0.165905E+03,0.100000E+01,0.165905E+03,0.883190E+00,0.216666E+03,0.100000E+01,0.216666E+03,0.269569E+01,
0.628000E+03,0.512321E+02,0.514919E+02,0.384693E+02,0.233651E+02,0.282362E+03,0.194338E+03,0.194338E+03,0.308376E+01,0.211269E+01,0.971066E+00,0.482687E+00,0.344783E+00,0.534488E+00,0.340685E+02,0.169266E+02,0.169266E+02,0.553903E+00,0.747952E-01,0.479108E+00,0.000000E+00,0.325014E+00,0.544987E+00,0.166108E+03,0.100000E+01,0.166108E+03,0.883142E+00,0.216915E+03,0.100000E+01,0.216915E+03,0.269553E+01,
0.629000E+03,0.513395E+02,0.516063E+02,0.385413E+02,0.233889E+02,0.282622E+03,0.194695E+03,0.194695E+03,0.308722E+01,0.211474E+01,0.972473E+00,0.482494E+00,0.344999E+00,0.535872E+00,0.341182E+02,0.169410E+02,0.169410E+02,0.555906E+00,0.750478E-01,0.480858E+00,0.000000E+00,0.325244E+00,0.546507E+00,0.166311E+03,0.100000E+01,0.166311E+03,0.883090E+00,0.217164E+03,0.100000E+01,0.217164E+03,0.269536E+01,
0.630000E+03,0.514468E+02,0.517207E+02,0.386133E+02,0.234127E+02,0.282881E+03,0.195050E+03,0.195050E+03,0.309067E+01,0.211679E+01,0.973879E+00,0.482301E+00,0.345214E+00,0.537256E+00,0.341666E+02,0.169553E+02,0.169553E+02,0.557900E+00,0.752941E-01,0.482606E+00,0.000000E+00,0.325474E+00,0.548025E+00,0.166512E+03,0.100000E+01,0.166512E+03,0.883036E+00,0.217411E+03,0.100000E+01,0.217411E+03,0.269518E+01,
0.631000E+03,0.515540E+02,0.518350E+02,0.386853E+02,0.234365E+02,0.283139E+03,0.195404E+03,0.195404E+03,0.309411E+01,0.211883E+01,0.975284E+00,0.482108E+00,0.345429E+00,0.538640E+00,0.342138E+02,0.169697E+02,0.169697E+02,0.559887E+00,0.755342E-01,0.484352E+00,0.000000E+00,0.325703E+00,0.549542E+00,0.166713E+03,0.100000E+01,0.166713E+03,0.882979E+00,0.217658E+03,0.100000E+01,0.217658E+03,0.269499E+01,
0.632000E+03,0.516611E+02,0.519492E+02,0.387572E+02,0.234603E+02,0.283396E+03,0.195757E+03,0.195757E+03,0.309754E+01,0.212086E+01,0.976688E+00,0.481915E+00,0.345643E+00,0.540023E+00,0.342597E+02,0.169841E+02,0.169841E+02,0.561865E+00,0.757680E-01,0.486097E+00,0.000000E+00,0.325933E+00,0.551057E+00,0.166913E+03,0.100000E+01,0.166913E+03,0.882919E+00,0.217904E+03,0.100000E+01,0.217904E+03,0.269480E+01,
0.633000E+03,0.517681E+02,0.520634E+02,0.388291E+02,0.234841E+02,0.283652E+03,0.196109E+03,0.196109E+03,0.310097E+01,0.212288E+01,0.978091E+00,0.481722E+00,0.345857E+00,0.541405E+00,0.343043E+02,0.169986E+02,0.169986E+02,0.563835E+00,0.759953E-01,0.487840E+00,0.000000E+00,0.326163E+00,0.552570E+00,0.167113E+03,0.100000E+01,0.167113E+03,0.882856E+00,0.218148E+03,0.100000E+01,0.218148E+03,0.269459E+01,
0.634000E+03,0.518750E+02,0.521774E+02,0.389010E+02,0.235080E+02,0.283907E+03,0.196459E+03,0.196459E+03,0.310438E+01,0.212489E+01,0.979494E+00,0.481529E+00,0.346070E+00,0.542788E+00,0.343476E+02,0.170131E+02,0.170131E+02,0.565798E+00,0.762162E-01,0.489581E+00,0.000000E+00,0.326392E+00,0.554082E+00,0.167311E+03,0.100000E+01,0.167311E+03,0.882791E+00,0.218392E+03,0.100000E+01,0.218392E+03,0.269438E+01,
0.635000E+03,0.519818E+02,0.522914E+02,0.389728E+02,0.235318E+02,0.284161E+03,0.196808E+03,0.196808E+03,0.310778E+01,0.212689E+01,0.980895E+00,0.481336E+00,0.346282E+00,0.544170E+00,0.343896E+02,0.170277E+02,0.170277E+02,0.567751E+00,0.764305E-01,0.491321E+00,0.000000E+00,0.326622E+00,0.555592E+00,0.167509E+03,0.100000E+01,0.167509E+03,0.882723E+00,0.218636E+03,0.100000E+01,0.218636E+03,0.269415E+01,
0.636000E+03,0.520886E+02,0.524053E+02,0.390446E+02,0.235556E+02,0.284413E+03,0.197156E+03,0.197156E+03,0.311118E+01,0.212888E+01,0.982296E+00,0.481143E+00,0.346494E+00,0.545551E+00,0.344303E+02,0.170422E+02,0.170422E+02,0.569697E+00,0.766383E-01,0.493059E+00,0.000000E+00,0.326851E+00,0.557101E+00,0.167707E+03,0.100000E+01,0.167707E+03,0.882652E+00,0.218878E+03,0.100000E+01,0.218878E+03,0.269392E+01,
0.637000E+03,0.521952E+02,0.525191E+02,0.391163E+02,0.235795E+02,0.284665E+03,0.197502E+03,0.197502E+03,0.311456E+01,0.213087E+01,0.983696E+00,0.480950E+00,0.346706E+00,0.546932E+00,0.344697E+02,0.170569E+02,0.170569E+02,0.571634E+00,0.768394E-01,0.494795E+00,0.000000E+00,0.327080E+00,0.558608E+00,0.167903E+03,0.100000E+01,0.167903E+03,0.882578E+00,0.219119E+03,0.100000E+01,0.219119E+03,0.269368E+01,
0.638000E+03,0.523017E+02,0.526328E+02,0.391880E+02,0.236033E+02,0.284916E+03,0.197847E+03,0.197847E+03,0.311794E+01,0.213284E+01,0.985094E+00,0.480758E+00,0.346916E+00,0.548313E+00,0.345077E+02,0.170715E+02,0.170715E+02,0.573563E+00,0.770338E-01,0.496529E+00,0.000000E+00,0.327308E+00,0.560113E+00,0.168099E+03,0.100000E+01,0.168099E+03,0.882501E+00,0.219360E+03,0.100000E+01,0.219360E+03,0.269344E+01,
0.639000E+03,0.524082E+02,0.527464E+02,0.392597E+02,0.236271E+02,0.285165E+03,0.198191E+03,0.198191E+03,0.312130E+01,0.213481E+01,0.986492E+00,0.480565E+00,0.347127E+00,0.549693E+00,0.345444E+02,0.170862E+02,0.170862E+02,0.575483E+00,0.772214E-01,0.498261E+00,0.000000E+00,0.327537E+00,0.561617E+00,0.168294E+03,0.100000E+01,0.168294E+03,0.882422E+00,0.219600E+03,0.100000E+01,0.219600E+03,0.269318E+01,
0.640000E+03,0.525145E+02,0.528600E+02,0.393313E+02,0.236510E+02,0.285414E+03,0.198533E+03,0.198533E+03,0.312466E+01,0.213677E+01,0.987889E+00,0.480372E+00,0.347337E+00,0.551073E+00,0.345798E+02,0.171009E+02,0.171009E+02,0.577394E+00,0.774023E-01,0.499992E+00,0.000000E+00,0.327766E+00,0.563119E+00,0.168488E+03,0.100000E+01,0.168488E+03,0.882341E+00,0.219839E+03,0.100000E+01,0.219839E+03,0.269292E+01,
0.641000E+03,0.526208E+02,0.529735E+02,0.394028E+02,0.236748E+02,0.285661E+03,0.198874E+03,0.198874E+03,0.312801E+01,0.213872E+01,0.989285E+00,0.480179E+00,0.347546E+00,0.552453E+00,0.346138E+02,0.171157E+02,0.171157E+02,0.579296E+00,0.775763E-01,0.501720E+00,0.000000E+00,0.327994E+00,0.564619E+00,0.168682E+03,0.100000E+01,0.168682E+03,0.882256E+00,0.220077E+03,0.100000E+01,0.220077E+03,0.269264E+01,
0.642000E+03,0.527269E+02,0.530869E+02,0.394743E+02,0.236986E+02,0.285908E+03,0.199213E+03,0.199213E+03,0.313134E+01,0.214066E+01,0.990680E+00,0.479987E+00,0.347754E+00,0.553832E+00,0.346464E+02,0.171305E+02,0.171305E+02,0.581190E+00,0.777433E-01,0.503447E+00,0.000000E+00,0.328222E+00,0.566118E+00,0.168875E+03,0.100000E+01,0.168875E+03,0.882169E+00,0.220314E+03,0.100000E+01,0.220314E+03,0.269236E+01,
0.643000E+03,0.528330E+02,0.532002E+02,0.395458E+02,0.237225E+02,0.286153E+03,0.199552E+03,0.199552E+03,0.313467E+01,0.214260E+01,0.992074E+00,0.479794E+00,0.347962E+00,0.555211E+00,0.346777E+02,0.171453E+02,0.171453E+02,0.583075E+00,0.779035E-01,0.505172E+00,0.000000E+00,0.328450E+00,0.567615E+00,0.169067E+03,0.100000E+01,0.169067E+03,0.882079E+00,0.220551E+03,0.100000E+01,0.220551E+03,0.269207E+01,
0.644000E+03,0.529389E+02,0.533134E+02,0.396171E+02,0.237463E+02,0.286398E+03,0.199889E+03,0.199889E+03,0.313799E+01,0.214452E+01,0.993467E+00,0.479601E+00,0.348170E+00,0.556589E+00,0.347076E+02,0.171601E+02,0.171601E+02,0.584951E+00,0.780566E-01,0.506895E+00,0.000000E+00,0.328677E+00,0.569110E+00,0.169259E+03,0.100000E+01,0.169259E+03,0.881987E+00,0.220786E+03,0.100000E+01,0.220786E+03,0.269178E+01,
0.645000E+03,0.530448E+02,0.534265E+02,0.396884E+02,0.237702E+02,0.286641E+03,0.200224E+03,0.200224E+03,0.314130E+01,0.214644E+01,0.994860E+00,0.479409E+00,0.348376E+00,0.557967E+00,0.347361E+02,0.171750E+02,0.171750E+02,0.586818E+00,0.782028E-01,0.508616E+00,0.000000E+00,0.328905E+00,0.570604E+00,0.169450E+03,0.100000E+01,0.169450E+03,0.881892E+00,0.221021E+03,0.100000E+01,0.221021E+03,0.269147E+01,
0.646000E+03,0.531505E+02,0.535396E+02,0.397597E+02,0.237940E+02,0.286883E+03,0.200559E+03,0.200559E+03,0.314460E+01,0.214835E+01,0.996251E+00,0.479216E+00,0.348582E+00,0.559345E+00,0.347632E+02,0.171899E+02,0.171899E+02,0.588677E+00,0.783419E-01,0.510335E+00,0.000000E+00,0.329132E+00,0.572096E+00,0.169640E+03,0.100000E+01,0.169640E+03,0.881794E+00,0.221255E+03,0.100000E+01,0.221255E+03,0.269116E+01,
0.647000E+03,0.532562E+02,0.536525E+02,0.398308E+02,0.238179E+02,0.287125E+03,0.200892E+03,0.200892E+03,0.314789E+01,0.215025E+01,0.997641E+00,0.479024E+00,0.348788E+00,0.560722E+00,0.347889E+02,0.172048E+02,0.172048E+02,0.590526E+00,0.784739E-01,0.512052E+00,0.000000E+00,0.329358E+00,0.573586E+00,0.169829E+03,0.100000E+01,0.169829E+03,0.881694E+00,0.221488E+03,0.100000E+01,0.221488E+03,0.269083E+01,
0.648000E+03,0.533618E+02,0.537654E+02,0.399018E+02,0.238417E+02,0.287365E+03,0.201224E+03,0.201224E+03,0.315117E+01,0.215214E+01,0.999029E+00,0.478831E+00,0.348992E+00,0.562099E+00,0.348133E+02,0.172197E+02,0.172197E+02,0.592365E+00,0.785989E-01,0.513767E+00,0.000000E+00,0.329585E+00,0.575075E+00,0.170018E+03,0.100000E+01,0.170018E+03,0.881591E+00,0.221720E+03,0.100000E+01,0.221720E+03,0.269051E+01,
0.649000E+03,0.534672E+02,0.538782E+02,0.399726E+02,0.238655E+02,0.287605E+03,0.201554E+03,0.201554E+03,0.315444E+01,0.215402E+01,0.100042E+01,0.478639E+00,0.349196E+00,0.563475E+00,0.348362E+02,0.172347E+02,0.172347E+02,0.594196E+00,0.787167E-01,0.515479E+00,0.000000E+00,0.329811E+00,0.576561E+00,0.170206E+03,0.100000E+01,0.170206E+03,0.881486E+00,0.221951E+03,0.100000E+01,0.221951E+03,0.269017E+01,
0.650000E+03,0.535726E+02,0.539909E+02,0.400434E+02,0.238894E+02,0.287843E+03,0.201883E+03,0.201883E+03,0.315770E+01,0.215590E+01,0.100180E+01,0.478446E+00,0.349399E+00,0.564851E+00,0.348578E+02,0.172496E+02,0.172496E+02,0.596018E+00,0.788274E-01,0.517190E+00,0.000000E+00,0.330036E+00,0.578047E+00,0.170393E+03,0.100000E+01,0.170393E+03,0.881378E+00,0.222182E+03,0.100000E+01,0.222182E+03,0.268982E+01,
0.651000E+03,0.536779E+02,0.541036E+02,0.401141E+02,0.239132E+02,0.288081E+03,0.202211E+03,0.202211E+03,0.316096E+01,0.215777E+01,0.100319E+01,0.478254E+00,0.349601E+00,0.566227E+00,0.348780E+02,0.172646E+02,0.172646E+02,0.597830E+00,0.789310E-01,0.518899E+00,0.000000E+00,0.330261E+00,0.579530E+00,0.170580E+03,0.100000E+01,0.170580E+03,0.881268E+00,0.222412E+03,0.100000E+01,0.222412E+03,0.268947E+01,
0.652000E+03,0.537830E+02,0.542161E+02,0.401847E+02,0.239370E+02,0.288317E+03,0.202538E+03,0.202538E+03,0.316420E+01,0.215963E+01,0.100457E+01,0.478062E+00,0.349803E+00,0.567602E+00,0.348967E+02,0.172796E+02,0.172796E+02,0.599633E+00,0.790275E-01,0.520606E+00,0.000000E+00,0.330486E+00,0.581012E+00,0.170766E+03,0.100000E+01,0.170766E+03,0.881155E+00,0.222641E+03,0.100000E+01,0.222641E+03,0.268911E+01,
0.653000E+03,0.538881E+02,0.543285E+02,0.402552E+02,0.239609E+02,0.288553E+03,0.202863E+03,0.202863E+03,0.316744E+01,0.216148E+01,0.100596E+01,0.477869E+00,0.350004E+00,0.568976E+00,0.349141E+02,0.172946E+02,0.172946E+02,0.601427E+00,0.791167E-01,0.522310E+00,0.000000E+00,0.330711E+00,0.582492E+00,0.170952E+03,0.100000E+01,0.170952E+03,0.881040E+00,0.222869E+03,0.100000E+01,0.222869E+03,0.268874E+01,
0.654000E+03,0.539931E+02,0.544409E+02,0.403255E+02,0.239847E+02,0.288787E+03,0.203187E+03,0.203187E+03,0.317067E+01,0.216333E+01,0.100734E+01,0.477677E+00,0.350204E+00,0.570351E+00,0.349301E+02,0.173097E+02,0.173097E+02,0.603211E+00,0.791988E-01,0.524013E+00,0.000000E+00,0.330935E+00,0.583970E+00,0.171136E+03,0.100000E+01,0.171136E+03,0.880923E+00,0.223097E+03,0.100000E+01,0.223097E+03,0.268837E+01,
0.655000E+03,0.540979E+02,0.545532E+02,0.403958E+02,0.240085E+02,0.289021E+03,0.203510E+03,0.203510E+03,0.317388E+01,0.216516E+01,0.100872E+01,0.477485E+00,0.350404E+00,0.571725E+00,0.349446E+02,0.173247E+02,0.173247E+02,0.604987E+00,0.792738E-01,0.525713E+00,0.000000E+00,0.331159E+00,0.585447E+00,0.171320E+03,0.100000E+01,0.171320E+03,0.880803E+00,0.223323E+03,0.100000E+01,0.223323E+03,0.268798E+01,
0.656000E+03,0.542027E+02,0.546653E+02,0.404660E+02,0.240323E+02,0.289254E+03,0.203831E+03,0.203831E+03,0.317709E+01,0.216699E+01,0.101010E+01,0.477292E+00,0.350602E+00,0.573098E+00,0.349578E+02,0.173398E+02,0.173398E+02,0.606753E+00,0.793415E-01,0.527411E+00,0.000000E+00,0.331382E+00,0.586922E+00,0.171504E+03,0.100000E+01,0.171504E+03,0.880680E+00,0.223549E+03,0.100000E+01,0.223549E+03,0.268759E+01,
0.657000E+03,0.543074E+02,0.547774E+02,0.405360E+02,0.240561E+02,0.289486E+03,0.204151E+03,0.204151E+03,0.318029E+01,0.216881E+01,0.101148E+01,0.477100E+00,0.350800E+00,0.574471E+00,0.349696E+02,0.173549E+02,0.173549E+02,0.608510E+00,0.794020E-01,0.529108E+00,0.000000E+00,0.331605E+00,0.588395E+00,0.171686E+03,0.100000E+01,0.171686E+03,0.880556E+00,0.223774E+03,0.100000E+01,0.223774E+03,0.268720E+01,
0.658000E+03,0.544119E+02,0.548895E+02,0.406060E+02,0.240799E+02,0.289716E+03,0.204470E+03,0.204470E+03,0.318348E+01,0.217063E+01,0.101286E+01,0.476908E+00,0.350998E+00,0.575844E+00,0.349799E+02,0.173700E+02,0.173700E+02,0.610257E+00,0.794554E-01,0.530802E+00,0.000000E+00,0.331828E+00,0.589866E+00,0.171868E+03,0.100000E+01,0.171868E+03,0.880428E+00,0.223999E+03,0.100000E+01,0.223999E+03,0.268679E+01,
0.659000E+03,0.545164E+02,0.550014E+02,0.406758E+02,0.241038E+02,0.289946E+03,0.204788E+03,0.204788E+03,0.318667E+01,0.217243E+01,0.101423E+01,0.476716E+00,0.351194E+00,0.577217E+00,0.349889E+02,0.173851E+02,0.173851E+02,0.611995E+00,0.795015E-01,0.532493E+00,0.000000E+00,0.332050E+00,0.591336E+00,0.172050E+03,0.100000E+01,0.172050E+03,0.880299E+00,0.224222E+03,0.100000E+01,0.224222E+03,0.268638E+01,
0.660000E+03,0.546208E+02,0.551132E+02,0.407456E+02,0.241275E+02,0.290175E+03,0.205104E+03,0.205104E+03,0.318984E+01,0.217423E+01,0.101561E+01,0.476524E+00,0.351390E+00,0.578588E+00,0.349965E+02,0.174002E+02,0.174002E+02,0.613724E+00,0.795405E-01,0.534183E+00,0.000000E+00,0.332272E+00,0.592804E+00,0.172231E+03,0.100000E+01,0.172231E+03,0.880167E+00,0.224445E+03,0.100000E+01,0.224445E+03,0.268596E+01,
0.661000E+03,0.547251E+02,0.552249E+02,0.408152E+02,0.241513E+02,0.290403E+03,0.205420E+03,0.205420E+03,0.319301E+01,0.217602E+01,0.101698E+01,0.476331E+00,0.351585E+00,0.579960E+00,0.350027E+02,0.174153E+02,0.174153E+02,0.615443E+00,0.795724E-01,0.535871E+00,0.000000E+00,0.332493E+00,0.594270E+00,0.172411E+03,0.100000E+01,0.172411E+03,0.880034E+00,0.224667E+03,0.100000E+01,0.224667E+03,0.268553E+01,
0.662000E+03,0.548292E+02,0.553366E+02,0.408847E+02,0.241751E+02,0.290630E+03,0.205733E+03,0.205733E+03,0.319616E+01,0.217781E+01,0.101836E+01,0.476139E+00,0.351779E+00,0.581331E+00,0.350075E+02,0.174304E+02,0.174304E+02,0.617153E+00,0.795971E-01,0.537556E+00,0.000000E+00,0.332714E+00,0.595735E+00,0.172590E+03,0.100000E+01,0.172590E+03,0.879897E+00,0.224888E+03,0.100000E+01,0.224888E+03,0.268510E+01,
0.663000E+03,0.549333E+02,0.554481E+02,0.409541E+02,0.241989E+02,0.290856E+03,0.206046E+03,0.206046E+03,0.319931E+01,0.217958E+01,0.101973E+01,0.475947E+00,0.351972E+00,0.582702E+00,0.350108E+02,0.174455E+02,0.174455E+02,0.618854E+00,0.796142E-01,0.539239E+00,0.000000E+00,0.332934E+00,0.597198E+00,0.172769E+03,0.100000E+01,0.172769E+03,0.879759E+00,0.225109E+03,0.100000E+01,0.225109E+03,0.268466E+01,
0.664000E+03,0.550374E+02,0.555597E+02,0.410237E+02,0.242228E+02,0.291082E+03,0.206357E+03,0.206357E+03,0.320257E+01,0.218135E+01,0.102122E+01,0.475841E+00,0.352201E+00,0.584073E+00,0.350118E+02,0.174606E+02,0.174606E+02,0.620560E+00,0.796192E-01,0.540940E+00,0.000000E+00,0.333289E+00,0.598544E+00,0.172947E+03,0.100000E+01,0.172947E+03,0.879618E+00,0.225328E+03,0.100000E+01,0.225328E+03,0.268421E+01,
0.665000E+03,0.551413E+02,0.556712E+02,0.410930E+02,0.242466E+02,0.291306E+03,0.206667E+03,0.206667E+03,0.320573E+01,0.218311E+01,0.102262E+01,0.475669E+00,0.352402E+00,0.585439E+00,0.350106E+02,0.174757E+02,0.174757E+02,0.622235E+00,0.796132E-01,0.542621E+00,0.000000E+00,0.333538E+00,0.599976E+00,0.173115E+03,0.100000E+01,0.173115E+03,0.879475E+00,0.225532E+03,0.100000E+01,0.225532E+03,0.268376E+01,
0.666000E+03,0.552451E+02,0.557825E+02,0.411621E+02,0.242704E+02,0.291529E+03,0.206976E+03,0.206976E+03,0.320888E+01,0.218486E+01,0.102401E+01,0.475491E+00,0.352597E+00,0.586817E+00,0.350077E+02,0.174908E+02,0.174908E+02,0.623906E+00,0.795985E-01,0.544307E+00,0.000000E+00,0.333782E+00,0.601417E+00,0.173315E+03,0.100000E+01,0.173315E+03,0.879330E+00,0.225786E+03,0.100000E+01,0.225786E+03,0.268330E+01,
0.667000E+03,0.553489E+02,0.558937E+02,0.412311E+02,0.242941E+02,0.291752E+03,0.207284E+03,0.207284E+03,0.321201E+01,0.218661E+01,0.102541E+01,0.475317E+00,0.352794E+00,0.588187E+00,0.350032E+02,0.175059E+02,0.175059E+02,0.625560E+00,0.795750E-01,0.545985E+00,0.000000E+00,0.334029E+00,0.602849E+00,0.173491E+03,0.100000E+01,0.173491E+03,0.879182E+00,0.226003E+03,0.100000E+01,0.226003E+03,0.268283E+01,
0.668000E+03,0.554525E+02,0.560049E+02,0.412999E+02,0.243179E+02,0.291974E+03,0.207590E+03,0.207590E+03,0.321514E+01,0.218835E+01,0.102680E+01,0.475142E+00,0.352991E+00,0.589556E+00,0.349969E+02,0.175210E+02,0.175210E+02,0.627204E+00,0.795428E-01,0.547662E+00,0.000000E+00,0.334274E+00,0.604280E+00,0.173667E+03,0.100000E+01,0.173667E+03,0.879033E+00,0.226220E+03,0.100000E+01,0.226220E+03,0.268235E+01,
0.669000E+03,0.555560E+02,0.561160E+02,0.413686E+02,0.243417E+02,0.292194E+03,0.207896E+03,0.207896E+03,0.321827E+01,0.219008E+01,0.102819E+01,0.474967E+00,0.353187E+00,0.590924E+00,0.349890E+02,0.175361E+02,0.175361E+02,0.628837E+00,0.795021E-01,0.549335E+00,0.000000E+00,0.334519E+00,0.605709E+00,0.173841E+03,0.100000E+01,0.173841E+03,0.878881E+00,0.226436E+03,0.100000E+01,0.226436E+03,0.268187E+01,
0.670000E+03,0.556594E+02,0.562269E+02,0.414371E+02,0.243655E+02,0.292414E+03,0.208200E+03,0.208200E+03,0.322138E+01,0.219180E+01,0.102957E+01,0.474792E+00,0.353381E+00,0.592292E+00,0.349795E+02,0.175512E+02,0.175512E+02,0.630460E+00,0.794530E-01,0.551007E+00,0.000000E+00,0.334762E+00,0.607137E+00,0.174016E+03,0.100000E+01,0.174016E+03,0.878727E+00,0.226651E+03,0.100000E+01,0.226651E+03,0.268138E+01,
0.671000E+03,0.557627E+02,0.563378E+02,0.415055E+02,0.243892E+02,0.292633E+03,0.208502E+03,0.208502E+03,0.322448E+01,0.219352E+01,0.103096E+01,0.474617E+00,0.353575E+00,0.593660E+00,0.349683E+02,0.175663E+02,0.175663E+02,0.632071E+00,0.793954E-01,0.552676E+00,0.000000E+00,0.335004E+00,0.608564E+00,0.174190E+03,0.100000E+01,0.174190E+03,0.878571E+00,0.226865E+03,0.100000E+01,0.226865E+03,0.268089E+01,
