Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.401000E+03, 0.689865E+03, 0.199579E+03, 0.562601E+01, 0.112138E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844908E+01, 0.280345E-01, 0.000000E+00, 0.293874E+04, 0.877806E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245399E+02, 0.000000E+00, 0.000000E+00                      
 0.402000E+03, 0.689790E+03, 0.199557E+03, 0.562521E+01, 0.112122E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844808E+01, 0.280306E-01, 0.000000E+00, 0.293891E+04, 0.877856E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245413E+02, 0.000000E+00, 0.000000E+00                      
 0.403000E+03, 0.689715E+03, 0.199536E+03, 0.562443E+01, 0.112107E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844708E+01, 0.280267E-01, 0.000000E+00, 0.293907E+04, 0.877905E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245426E+02, 0.000000E+00, 0.000000E+00                      
 0.404000E+03, 0.689641E+03, 0.199515E+03, 0.562364E+01, 0.112091E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844608E+01, 0.280228E-01, 0.000000E+00, 0.293924E+04, 0.877955E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245440E+02, 0.000000E+00, 0.000000E+00                      
 0.405000E+03, 0.689568E+03, 0.199494E+03, 0.562286E+01, 0.112075E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844510E+01, 0.280189E-01, 0.000000E+00, 0.293940E+04, 0.878004E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245454E+02, 0.000000E+00, 0.000000E+00                      
 0.406000E+03, 0.689494E+03, 0.199473E+03, 0.562209E+01, 0.112060E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844411E+01, 0.280150E-01, 0.000000E+00, 0.293957E+04, 0.878053E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245468E+02, 0.000000E+00, 0.000000E+00                      
 0.407000E+03, 0.689422E+03, 0.199452E+03, 0.562131E+01, 0.112045E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844314E+01, 0.280112E-01, 0.000000E+00, 0.293973E+04, 0.878101E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245481E+02, 0.000000E+00, 0.000000E+00                      
 0.408000E+03, 0.689350E+03, 0.199431E+03, 0.562054E+01, 0.112029E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844217E+01, 0.280073E-01, 0.000000E+00, 0.293989E+04, 0.878150E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245495E+02, 0.000000E+00, 0.000000E+00                      
 0.409000E+03, 0.689278E+03, 0.199411E+03, 0.561978E+01, 0.112014E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844120E+01, 0.280035E-01, 0.000000E+00, 0.294005E+04, 0.878198E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245508E+02, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.689207E+03, 0.199390E+03, 0.561902E+01, 0.111999E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844024E+01, 0.279997E-01, 0.000000E+00, 0.294022E+04, 0.878246E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245522E+02, 0.000000E+00, 0.000000E+00                      
 0.411000E+03, 0.689136E+03, 0.199370E+03, 0.561826E+01, 0.111984E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843929E+01, 0.279959E-01, 0.000000E+00, 0.294038E+04, 0.878294E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245535E+02, 0.000000E+00, 0.000000E+00                      
 0.412000E+03, 0.689066E+03, 0.199350E+03, 0.561751E+01, 0.111969E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843834E+01, 0.279922E-01, 0.000000E+00, 0.294054E+04, 0.878342E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245548E+02, 0.000000E+00, 0.000000E+00                      
 0.413000E+03, 0.688996E+03, 0.199330E+03, 0.561676E+01, 0.111954E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843740E+01, 0.279885E-01, 0.000000E+00, 0.294069E+04, 0.878389E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245562E+02, 0.000000E+00, 0.000000E+00                      
 0.414000E+03, 0.688926E+03, 0.199310E+03, 0.561601E+01, 0.111939E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843647E+01, 0.279847E-01, 0.000000E+00, 0.294085E+04, 0.878436E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245575E+02, 0.000000E+00, 0.000000E+00                      
 0.415000E+03, 0.688857E+03, 0.199290E+03, 0.561527E+01, 0.111924E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843554E+01, 0.279810E-01, 0.000000E+00, 0.294101E+04, 0.878483E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245588E+02, 0.000000E+00, 0.000000E+00                      
 0.416000E+03, 0.688789E+03, 0.199271E+03, 0.561453E+01, 0.111909E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843461E+01, 0.279774E-01, 0.000000E+00, 0.294117E+04, 0.878530E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245601E+02, 0.000000E+00, 0.000000E+00                      
 0.417000E+03, 0.688721E+03, 0.199251E+03, 0.561380E+01, 0.111895E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843369E+01, 0.279737E-01, 0.000000E+00, 0.294132E+04, 0.878577E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245614E+02, 0.000000E+00, 0.000000E+00                      
 0.418000E+03, 0.688653E+03, 0.199232E+03, 0.561307E+01, 0.111880E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843278E+01, 0.279701E-01, 0.000000E+00, 0.294148E+04, 0.878623E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245627E+02, 0.000000E+00, 0.000000E+00                      
 0.419000E+03, 0.688586E+03, 0.199213E+03, 0.561234E+01, 0.111866E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843187E+01, 0.279664E-01, 0.000000E+00, 0.294163E+04, 0.878669E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245640E+02, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.688520E+03, 0.199194E+03, 0.561161E+01, 0.111851E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843097E+01, 0.279628E-01, 0.000000E+00, 0.294179E+04, 0.878716E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245653E+02, 0.000000E+00, 0.000000E+00                      
 0.421000E+03, 0.688453E+03, 0.199175E+03, 0.561089E+01, 0.111837E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843007E+01, 0.279592E-01, 0.000000E+00, 0.294194E+04, 0.878761E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245666E+02, 0.000000E+00, 0.000000E+00                      
 0.422000E+03, 0.688388E+03, 0.199156E+03, 0.561018E+01, 0.111823E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842918E+01, 0.279557E-01, 0.000000E+00, 0.294209E+04, 0.878807E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245678E+02, 0.000000E+00, 0.000000E+00                      
 0.423000E+03, 0.688322E+03, 0.199137E+03, 0.560946E+01, 0.111808E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842829E+01, 0.279521E-01, 0.000000E+00, 0.294224E+04, 0.878852E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245691E+02, 0.000000E+00, 0.000000E+00                      
 0.424000E+03, 0.688257E+03, 0.199119E+03, 0.560875E+01, 0.111794E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842741E+01, 0.279486E-01, 0.000000E+00, 0.294240E+04, 0.878898E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245704E+02, 0.000000E+00, 0.000000E+00                      
 0.425000E+03, 0.688193E+03, 0.199100E+03, 0.560804E+01, 0.111780E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842653E+01, 0.279450E-01, 0.000000E+00, 0.294255E+04, 0.878943E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245716E+02, 0.000000E+00, 0.000000E+00                      
 0.426000E+03, 0.688129E+03, 0.199082E+03, 0.560734E+01, 0.111766E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842566E+01, 0.279415E-01, 0.000000E+00, 0.294270E+04, 0.878987E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245729E+02, 0.000000E+00, 0.000000E+00                      
 0.427000E+03, 0.688065E+03, 0.199064E+03, 0.560664E+01, 0.111752E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842480E+01, 0.279380E-01, 0.000000E+00, 0.294285E+04, 0.879032E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245741E+02, 0.000000E+00, 0.000000E+00                      
 0.428000E+03, 0.688002E+03, 0.199046E+03, 0.560594E+01, 0.111738E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842394E+01, 0.279346E-01, 0.000000E+00, 0.294300E+04, 0.879076E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245754E+02, 0.000000E+00, 0.000000E+00                      
 0.429000E+03, 0.687939E+03, 0.199028E+03, 0.560525E+01, 0.111724E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842308E+01, 0.279311E-01, 0.000000E+00, 0.294314E+04, 0.879121E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245766E+02, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.687877E+03, 0.199010E+03, 0.560456E+01, 0.111711E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842223E+01, 0.279277E-01, 0.000000E+00, 0.294329E+04, 0.879165E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245779E+02, 0.000000E+00, 0.000000E+00                      
 0.431000E+03, 0.687815E+03, 0.198992E+03, 0.560387E+01, 0.111697E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842138E+01, 0.279243E-01, 0.000000E+00, 0.294344E+04, 0.879209E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245791E+02, 0.000000E+00, 0.000000E+00                      
 0.432000E+03, 0.687753E+03, 0.198974E+03, 0.560319E+01, 0.111683E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842054E+01, 0.279208E-01, 0.000000E+00, 0.294358E+04, 0.879252E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245803E+02, 0.000000E+00, 0.000000E+00                      
 0.433000E+03, 0.687692E+03, 0.198957E+03, 0.560251E+01, 0.111670E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841971E+01, 0.279175E-01, 0.000000E+00, 0.294373E+04, 0.879296E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245815E+02, 0.000000E+00, 0.000000E+00                      
 0.434000E+03, 0.687631E+03, 0.198939E+03, 0.560183E+01, 0.111656E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841887E+01, 0.279141E-01, 0.000000E+00, 0.294387E+04, 0.879339E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245827E+02, 0.000000E+00, 0.000000E+00                      
 0.435000E+03, 0.687571E+03, 0.198922E+03, 0.560116E+01, 0.111643E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841805E+01, 0.279107E-01, 0.000000E+00, 0.294402E+04, 0.879382E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245839E+02, 0.000000E+00, 0.000000E+00                      
 0.436000E+03, 0.687511E+03, 0.198905E+03, 0.560049E+01, 0.111630E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841723E+01, 0.279074E-01, 0.000000E+00, 0.294416E+04, 0.879425E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245851E+02, 0.000000E+00, 0.000000E+00                      
 0.437000E+03, 0.687451E+03, 0.198888E+03, 0.559982E+01, 0.111616E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841641E+01, 0.279041E-01, 0.000000E+00, 0.294431E+04, 0.879468E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245863E+02, 0.000000E+00, 0.000000E+00                      
 0.438000E+03, 0.687392E+03, 0.198871E+03, 0.559915E+01, 0.111603E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841560E+01, 0.279007E-01, 0.000000E+00, 0.294445E+04, 0.879511E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245875E+02, 0.000000E+00, 0.000000E+00                      
 0.439000E+03, 0.687333E+03, 0.198854E+03, 0.559849E+01, 0.111590E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841479E+01, 0.278974E-01, 0.000000E+00, 0.294459E+04, 0.879553E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245887E+02, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.687275E+03, 0.198838E+03, 0.559783E+01, 0.111577E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841399E+01, 0.278942E-01, 0.000000E+00, 0.294473E+04, 0.879595E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245899E+02, 0.000000E+00, 0.000000E+00                      
 0.441000E+03, 0.687216E+03, 0.198821E+03, 0.559718E+01, 0.111564E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841319E+01, 0.278909E-01, 0.000000E+00, 0.294487E+04, 0.879637E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245911E+02, 0.000000E+00, 0.000000E+00                      
 0.442000E+03, 0.687159E+03, 0.198805E+03, 0.559653E+01, 0.111551E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841240E+01, 0.278876E-01, 0.000000E+00, 0.294501E+04, 0.879679E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245922E+02, 0.000000E+00, 0.000000E+00                      
 0.443000E+03, 0.687101E+03, 0.198788E+03, 0.559588E+01, 0.111538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841161E+01, 0.278844E-01, 0.000000E+00, 0.294515E+04, 0.879721E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245934E+02, 0.000000E+00, 0.000000E+00                      
 0.444000E+03, 0.687045E+03, 0.198772E+03, 0.559523E+01, 0.111525E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841082E+01, 0.278812E-01, 0.000000E+00, 0.294529E+04, 0.879762E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245946E+02, 0.000000E+00, 0.000000E+00                      
 0.445000E+03, 0.686988E+03, 0.198756E+03, 0.559459E+01, 0.111512E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841004E+01, 0.278780E-01, 0.000000E+00, 0.294543E+04, 0.879804E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245957E+02, 0.000000E+00, 0.000000E+00                      
 0.446000E+03, 0.686932E+03, 0.198740E+03, 0.559394E+01, 0.111499E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840927E+01, 0.278748E-01, 0.000000E+00, 0.294557E+04, 0.879845E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245969E+02, 0.000000E+00, 0.000000E+00                      
 0.447000E+03, 0.686876E+03, 0.198724E+03, 0.559331E+01, 0.111486E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840849E+01, 0.278716E-01, 0.000000E+00, 0.294570E+04, 0.879886E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245980E+02, 0.000000E+00, 0.000000E+00                      
 0.448000E+03, 0.686820E+03, 0.198708E+03, 0.559267E+01, 0.111474E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840773E+01, 0.278684E-01, 0.000000E+00, 0.294584E+04, 0.879927E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245992E+02, 0.000000E+00, 0.000000E+00                      
 0.449000E+03, 0.686765E+03, 0.198692E+03, 0.559204E+01, 0.111461E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840697E+01, 0.278653E-01, 0.000000E+00, 0.294598E+04, 0.879967E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246003E+02, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.686711E+03, 0.198677E+03, 0.559141E+01, 0.111449E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840621E+01, 0.278622E-01, 0.000000E+00, 0.294611E+04, 0.880008E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246014E+02, 0.000000E+00, 0.000000E+00                      
 0.451000E+03, 0.686656E+03, 0.198661E+03, 0.559078E+01, 0.111436E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840545E+01, 0.278590E-01, 0.000000E+00, 0.294625E+04, 0.880048E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246025E+02, 0.000000E+00, 0.000000E+00                      
 0.452000E+03, 0.686602E+03, 0.198646E+03, 0.559016E+01, 0.111424E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840470E+01, 0.278559E-01, 0.000000E+00, 0.294638E+04, 0.880088E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246037E+02, 0.000000E+00, 0.000000E+00                      
 0.453000E+03, 0.686548E+03, 0.198630E+03, 0.558954E+01, 0.111411E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840396E+01, 0.278528E-01, 0.000000E+00, 0.294652E+04, 0.880128E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246048E+02, 0.000000E+00, 0.000000E+00                      
 0.454000E+03, 0.686495E+03, 0.198615E+03, 0.558892E+01, 0.111399E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840322E+01, 0.278497E-01, 0.000000E+00, 0.294665E+04, 0.880168E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246059E+02, 0.000000E+00, 0.000000E+00                      
 0.455000E+03, 0.686442E+03, 0.198600E+03, 0.558831E+01, 0.111387E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840248E+01, 0.278467E-01, 0.000000E+00, 0.294678E+04, 0.880208E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246070E+02, 0.000000E+00, 0.000000E+00                      
 0.456000E+03, 0.686389E+03, 0.198585E+03, 0.558769E+01, 0.111375E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840175E+01, 0.278436E-01, 0.000000E+00, 0.294691E+04, 0.880247E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246081E+02, 0.000000E+00, 0.000000E+00                      
 0.457000E+03, 0.686337E+03, 0.198570E+03, 0.558708E+01, 0.111362E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840102E+01, 0.278406E-01, 0.000000E+00, 0.294705E+04, 0.880287E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246092E+02, 0.000000E+00, 0.000000E+00                      
 0.458000E+03, 0.686285E+03, 0.198555E+03, 0.558648E+01, 0.111350E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840030E+01, 0.278376E-01, 0.000000E+00, 0.294718E+04, 0.880326E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246103E+02, 0.000000E+00, 0.000000E+00                      
 0.459000E+03, 0.686233E+03, 0.198540E+03, 0.558587E+01, 0.111338E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839958E+01, 0.278345E-01, 0.000000E+00, 0.294731E+04, 0.880365E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246114E+02, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.686182E+03, 0.198526E+03, 0.558527E+01, 0.111326E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839886E+01, 0.278315E-01, 0.000000E+00, 0.294744E+04, 0.880404E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246125E+02, 0.000000E+00, 0.000000E+00                      
 0.461000E+03, 0.686131E+03, 0.198511E+03, 0.558467E+01, 0.111314E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839815E+01, 0.278286E-01, 0.000000E+00, 0.294757E+04, 0.880442E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246136E+02, 0.000000E+00, 0.000000E+00                      
 0.462000E+03, 0.686080E+03, 0.198497E+03, 0.558407E+01, 0.111302E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839744E+01, 0.278256E-01, 0.000000E+00, 0.294770E+04, 0.880481E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246146E+02, 0.000000E+00, 0.000000E+00                      
 0.463000E+03, 0.686030E+03, 0.198482E+03, 0.558348E+01, 0.111291E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839674E+01, 0.278226E-01, 0.000000E+00, 0.294783E+04, 0.880519E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246157E+02, 0.000000E+00, 0.000000E+00                      
 0.464000E+03, 0.685980E+03, 0.198468E+03, 0.558289E+01, 0.111279E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839604E+01, 0.278197E-01, 0.000000E+00, 0.294795E+04, 0.880557E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246168E+02, 0.000000E+00, 0.000000E+00                      
 0.465000E+03, 0.685930E+03, 0.198454E+03, 0.558230E+01, 0.111267E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839534E+01, 0.278167E-01, 0.000000E+00, 0.294808E+04, 0.880596E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246179E+02, 0.000000E+00, 0.000000E+00                      
 0.466000E+03, 0.685881E+03, 0.198440E+03, 0.558171E+01, 0.111255E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839465E+01, 0.278138E-01, 0.000000E+00, 0.294821E+04, 0.880633E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246189E+02, 0.000000E+00, 0.000000E+00                      
 0.467000E+03, 0.685832E+03, 0.198426E+03, 0.558113E+01, 0.111244E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839396E+01, 0.278109E-01, 0.000000E+00, 0.294833E+04, 0.880671E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246200E+02, 0.000000E+00, 0.000000E+00                      
 0.468000E+03, 0.685783E+03, 0.198412E+03, 0.558055E+01, 0.111232E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839327E+01, 0.278080E-01, 0.000000E+00, 0.294846E+04, 0.880709E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246210E+02, 0.000000E+00, 0.000000E+00                      
 0.469000E+03, 0.685735E+03, 0.198398E+03, 0.557997E+01, 0.111221E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839259E+01, 0.278051E-01, 0.000000E+00, 0.294859E+04, 0.880746E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246221E+02, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.685687E+03, 0.198385E+03, 0.557939E+01, 0.111209E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839192E+01, 0.278023E-01, 0.000000E+00, 0.294871E+04, 0.880784E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246231E+02, 0.000000E+00, 0.000000E+00                      
 0.471000E+03, 0.685639E+03, 0.198371E+03, 0.557882E+01, 0.111198E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839124E+01, 0.277994E-01, 0.000000E+00, 0.294883E+04, 0.880821E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246241E+02, 0.000000E+00, 0.000000E+00                      
 0.472000E+03, 0.685592E+03, 0.198357E+03, 0.557824E+01, 0.111186E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839057E+01, 0.277965E-01, 0.000000E+00, 0.294896E+04, 0.880858E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246252E+02, 0.000000E+00, 0.000000E+00                      
