Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.227000E+03,0.319624E+02,0.205982E+02,0.260357E+01,0.780614E+03,-.975336E+00,0.196425E+02,0.136614E+02,0.269885E+01,0.473931E-02,0.236938E+06,0.942789E+00,0.165857E+06,0.366099E+00,0.000000E+00,
0.228000E+03,0.320806E+02,0.206075E+02,0.259356E+01,0.782848E+03,-.990813E+00,0.198906E+02,0.138447E+02,0.268447E+01,0.477781E-02,0.238863E+06,0.949575E+00,0.167204E+06,0.370874E+00,0.000000E+00,
0.229000E+03,0.321994E+02,0.206163E+02,0.258360E+01,0.785072E+03,-.100942E+01,0.203482E+02,0.142359E+02,0.267014E+01,0.481631E-02,0.240788E+06,0.956329E+00,0.168551E+06,0.375674E+00,0.000000E+00,
0.230000E+03,0.323189E+02,0.206247E+02,0.257369E+01,0.787284E+03,-.102508E+01,0.206030E+02,0.144243E+02,0.265587E+01,0.485481E-02,0.242712E+06,0.963051E+00,0.169899E+06,0.380515E+00,0.000000E+00,
0.231000E+03,0.324391E+02,0.206333E+02,0.256384E+01,0.789484E+03,-.104089E+01,0.208579E+02,0.146129E+02,0.264167E+01,0.489331E-02,0.244637E+06,0.969740E+00,0.171246E+06,0.385399E+00,0.000000E+00,
0.232000E+03,0.325599E+02,0.206420E+02,0.255403E+01,0.791672E+03,-.105684E+01,0.211142E+02,0.148026E+02,0.262754E+01,0.493181E-02,0.246562E+06,0.976398E+00,0.172593E+06,0.390323E+00,0.000000E+00,
0.233000E+03,0.326813E+02,0.206508E+02,0.254429E+01,0.793849E+03,-.107293E+01,0.213722E+02,0.149937E+02,0.261347E+01,0.497031E-02,0.248486E+06,0.983025E+00,0.173940E+06,0.395291E+00,0.000000E+00,
0.234000E+03,0.328034E+02,0.206596E+02,0.253459E+01,0.796013E+03,-.108883E+01,0.216330E+02,0.151874E+02,0.259972E+01,0.501077E-02,0.250509E+06,0.989956E+00,0.175356E+06,0.400283E+00,0.000000E+00,
0.235000E+03,0.329264E+02,0.206686E+02,0.252495E+01,0.798166E+03,-.110365E+01,0.219013E+02,0.153872E+02,0.258685E+01,0.505782E-02,0.252861E+06,0.997975E+00,0.177003E+06,0.405322E+00,0.000000E+00,
0.236000E+03,0.330504E+02,0.206777E+02,0.251535E+01,0.800308E+03,-.111864E+01,0.221725E+02,0.155890E+02,0.257400E+01,0.510488E-02,0.255214E+06,0.100595E+01,0.178650E+06,0.410412E+00,0.000000E+00,
0.237000E+03,0.331752E+02,0.206869E+02,0.250581E+01,0.802440E+03,-.113380E+01,0.224466E+02,0.157928E+02,0.256120E+01,0.515193E-02,0.257566E+06,0.101388E+01,0.180296E+06,0.415552E+00,0.000000E+00,
0.238000E+03,0.333010E+02,0.206962E+02,0.249631E+01,0.804561E+03,-.114914E+01,0.227232E+02,0.159985E+02,0.254842E+01,0.519898E-02,0.259918E+06,0.102177E+01,0.181943E+06,0.420739E+00,0.000000E+00,
0.239000E+03,0.334278E+02,0.207057E+02,0.248686E+01,0.806670E+03,-.116464E+01,0.230023E+02,0.162062E+02,0.253569E+01,0.524604E-02,0.262271E+06,0.102961E+01,0.183590E+06,0.425974E+00,0.000000E+00,
0.240000E+03,0.335555E+02,0.207152E+02,0.247745E+01,0.808770E+03,-.118031E+01,0.232841E+02,0.164159E+02,0.252299E+01,0.529309E-02,0.264623E+06,0.103741E+01,0.185236E+06,0.431255E+00,0.000000E+00,
0.241000E+03,0.336841E+02,0.207249E+02,0.246810E+01,0.810858E+03,-.119616E+01,0.235684E+02,0.166277E+02,0.251033E+01,0.534015E-02,0.266976E+06,0.104518E+01,0.186883E+06,0.436583E+00,0.000000E+00,
0.242000E+03,0.338136E+02,0.207346E+02,0.245879E+01,0.812935E+03,-.121217E+01,0.238554E+02,0.168415E+02,0.249772E+01,0.538720E-02,0.269328E+06,0.105289E+01,0.188530E+06,0.441959E+00,0.000000E+00,
0.243000E+03,0.339440E+02,0.207445E+02,0.244954E+01,0.815002E+03,-.122835E+01,0.241449E+02,0.170575E+02,0.248514E+01,0.543426E-02,0.271680E+06,0.106057E+01,0.190176E+06,0.447381E+00,0.000000E+00,
0.244000E+03,0.340754E+02,0.207545E+02,0.244033E+01,0.817059E+03,-.124470E+01,0.244371E+02,0.172755E+02,0.247261E+01,0.548131E-02,0.274033E+06,0.106821E+01,0.191823E+06,0.452851E+00,0.000000E+00,
0.245000E+03,0.342076E+02,0.207646E+02,0.243116E+01,0.819104E+03,-.126122E+01,0.247319E+02,0.174957E+02,0.246012E+01,0.552837E-02,0.276385E+06,0.107581E+01,0.193470E+06,0.458368E+00,0.000000E+00,
0.246000E+03,0.343407E+02,0.207749E+02,0.242205E+01,0.821139E+03,-.127791E+01,0.250294E+02,0.177181E+02,0.244768E+01,0.557542E-02,0.278738E+06,0.108338E+01,0.195116E+06,0.463931E+00,0.000000E+00,
0.247000E+03,0.344748E+02,0.207852E+02,0.241298E+01,0.823164E+03,-.129476E+01,0.253295E+02,0.179426E+02,0.243529E+01,0.562248E-02,0.281090E+06,0.109090E+01,0.196763E+06,0.469542E+00,0.000000E+00,
0.248000E+03,0.346097E+02,0.207957E+02,0.240396E+01,0.825178E+03,-.131178E+01,0.256323E+02,0.181693E+02,0.242294E+01,0.566953E-02,0.283442E+06,0.109839E+01,0.198410E+06,0.475200E+00,0.000000E+00,
0.249000E+03,0.347455E+02,0.208063E+02,0.239499E+01,0.827182E+03,-.132896E+01,0.259377E+02,0.183982E+02,0.241063E+01,0.571658E-02,0.285795E+06,0.110583E+01,0.200056E+06,0.480905E+00,0.000000E+00,
0.250000E+03,0.348822E+02,0.208170E+02,0.238606E+01,0.829175E+03,-.134632E+01,0.262458E+02,0.186294E+02,0.239838E+01,0.576364E-02,0.288147E+06,0.111325E+01,0.201703E+06,0.486656E+00,0.000000E+00,
0.251000E+03,0.350197E+02,0.208278E+02,0.237718E+01,0.831158E+03,-.136383E+01,0.265566E+02,0.188627E+02,0.238617E+01,0.581069E-02,0.290500E+06,0.112062E+01,0.203350E+06,0.492455E+00,0.000000E+00,
0.252000E+03,0.351581E+02,0.208388E+02,0.236834E+01,0.833130E+03,-.138151E+01,0.268701E+02,0.190983E+02,0.237402E+01,0.585775E-02,0.292852E+06,0.112796E+01,0.204996E+06,0.498301E+00,0.000000E+00,
0.253000E+03,0.352974E+02,0.208498E+02,0.235955E+01,0.835092E+03,-.139936E+01,0.271863E+02,0.193362E+02,0.236191E+01,0.590480E-02,0.295204E+06,0.113527E+01,0.206643E+06,0.504194E+00,0.000000E+00,
0.254000E+03,0.354376E+02,0.208610E+02,0.235081E+01,0.837044E+03,-.141737E+01,0.275053E+02,0.195764E+02,0.234986E+01,0.595186E-02,0.297557E+06,0.114254E+01,0.208290E+06,0.510135E+00,0.000000E+00,
0.255000E+03,0.355786E+02,0.208724E+02,0.234211E+01,0.838986E+03,-.143554E+01,0.278270E+02,0.198189E+02,0.233785E+01,0.599891E-02,0.299909E+06,0.114977E+01,0.209936E+06,0.516122E+00,0.000000E+00,
0.256000E+03,0.357204E+02,0.208838E+02,0.233346E+01,0.840918E+03,-.145387E+01,0.281514E+02,0.200636E+02,0.232590E+01,0.604597E-02,0.302261E+06,0.115697E+01,0.211583E+06,0.522156E+00,0.000000E+00,
0.257000E+03,0.358631E+02,0.208954E+02,0.232485E+01,0.842839E+03,-.147237E+01,0.284785E+02,0.203107E+02,0.231400E+01,0.609302E-02,0.304614E+06,0.116414E+01,0.213230E+06,0.528237E+00,0.000000E+00,
0.258000E+03,0.360067E+02,0.209070E+02,0.231629E+01,0.844751E+03,-.149103E+01,0.288084E+02,0.205602E+02,0.230216E+01,0.614008E-02,0.306966E+06,0.117128E+01,0.214876E+06,0.534365E+00,0.000000E+00,
0.259000E+03,0.361511E+02,0.209189E+02,0.230778E+01,0.846652E+03,-.150985E+01,0.291411E+02,0.208120E+02,0.229036E+01,0.618713E-02,0.309319E+06,0.117838E+01,0.216523E+06,0.540541E+00,0.000000E+00,
0.260000E+03,0.362963E+02,0.209308E+02,0.229930E+01,0.848543E+03,-.152883E+01,0.294766E+02,0.210661E+02,0.227862E+01,0.623419E-02,0.311671E+06,0.118545E+01,0.218170E+06,0.546763E+00,0.000000E+00,
0.261000E+03,0.364424E+02,0.209429E+02,0.229088E+01,0.850425E+03,-.154797E+01,0.298148E+02,0.213226E+02,0.226694E+01,0.628124E-02,0.314023E+06,0.119249E+01,0.219816E+06,0.553033E+00,0.000000E+00,
0.262000E+03,0.365892E+02,0.209551E+02,0.228249E+01,0.852296E+03,-.156726E+01,0.301559E+02,0.215815E+02,0.225531E+01,0.632829E-02,0.316376E+06,0.119949E+01,0.221463E+06,0.559349E+00,0.000000E+00,
0.263000E+03,0.367369E+02,0.209674E+02,0.227416E+01,0.854158E+03,-.158671E+01,0.304961E+02,0.218393E+02,0.224373E+01,0.637535E-02,0.318728E+06,0.120647E+01,0.223110E+06,0.565713E+00,0.000000E+00,
0.264000E+03,0.368855E+02,0.209798E+02,0.226586E+01,0.856010E+03,-.160633E+01,0.308421E+02,0.221023E+02,0.223221E+01,0.642240E-02,0.321080E+06,0.121341E+01,0.224756E+06,0.572125E+00,0.000000E+00,
0.265000E+03,0.370348E+02,0.209924E+02,0.225761E+01,0.857852E+03,-.162610E+01,0.311912E+02,0.223681E+02,0.222074E+01,0.646946E-02,0.323433E+06,0.122032E+01,0.226403E+06,0.578584E+00,0.000000E+00,
0.266000E+03,0.371850E+02,0.210051E+02,0.224940E+01,0.859685E+03,-.164603E+01,0.315430E+02,0.226362E+02,0.220933E+01,0.651651E-02,0.325785E+06,0.122721E+01,0.228050E+06,0.585089E+00,0.000000E+00,
0.267000E+03,0.373360E+02,0.210179E+02,0.224124E+01,0.861508E+03,-.166613E+01,0.318976E+02,0.229066E+02,0.219798E+01,0.656357E-02,0.328137E+06,0.123406E+01,0.229696E+06,0.591643E+00,0.000000E+00,
0.268000E+03,0.374877E+02,0.210309E+02,0.223311E+01,0.863321E+03,-.168637E+01,0.322552E+02,0.231797E+02,0.218668E+01,0.661062E-02,0.330490E+06,0.124089E+01,0.231343E+06,0.598245E+00,0.000000E+00,
0.269000E+03,0.376403E+02,0.210440E+02,0.222504E+01,0.865124E+03,-.170677E+01,0.326157E+02,0.234552E+02,0.217544E+01,0.665768E-02,0.332842E+06,0.124768E+01,0.232989E+06,0.604893E+00,0.000000E+00,
0.270000E+03,0.377937E+02,0.210572E+02,0.221700E+01,0.866919E+03,-.172733E+01,0.329790E+02,0.237332E+02,0.216425E+01,0.670473E-02,0.335194E+06,0.125445E+01,0.234636E+06,0.611586E+00,0.000000E+00,
0.271000E+03,0.379479E+02,0.210706E+02,0.220901E+01,0.868703E+03,-.174804E+01,0.333452E+02,0.240136E+02,0.215312E+01,0.675179E-02,0.337547E+06,0.126119E+01,0.236283E+06,0.618327E+00,0.000000E+00,
0.272000E+03,0.381028E+02,0.210841E+02,0.220105E+01,0.870479E+03,-.176891E+01,0.337143E+02,0.242966E+02,0.214205E+01,0.679884E-02,0.339899E+06,0.126790E+01,0.237929E+06,0.625114E+00,0.000000E+00,
0.273000E+03,0.382586E+02,0.210977E+02,0.219315E+01,0.872244E+03,-.178994E+01,0.340862E+02,0.245820E+02,0.213103E+01,0.684589E-02,0.342251E+06,0.127458E+01,0.239576E+06,0.631949E+00,0.000000E+00,
0.274000E+03,0.384151E+02,0.211115E+02,0.218528E+01,0.874001E+03,-.181111E+01,0.344611E+02,0.248700E+02,0.212007E+01,0.689295E-02,0.344604E+06,0.128123E+01,0.241223E+06,0.638830E+00,0.000000E+00,
0.275000E+03,0.385725E+02,0.211254E+02,0.217745E+01,0.875748E+03,-.183244E+01,0.348388E+02,0.251605E+02,0.210917E+01,0.694000E-02,0.346956E+06,0.128786E+01,0.242869E+06,0.645759E+00,0.000000E+00,
0.276000E+03,0.387306E+02,0.211394E+02,0.216967E+01,0.877486E+03,-.185392E+01,0.352195E+02,0.254536E+02,0.209833E+01,0.698706E-02,0.349308E+06,0.129446E+01,0.244516E+06,0.652734E+00,0.000000E+00,
0.277000E+03,0.388895E+02,0.211536E+02,0.216192E+01,0.879215E+03,-.187556E+01,0.356032E+02,0.257493E+02,0.208754E+01,0.703411E-02,0.351661E+06,0.130104E+01,0.246163E+06,0.659757E+00,0.000000E+00,
0.278000E+03,0.390491E+02,0.211679E+02,0.215422E+01,0.880935E+03,-.189735E+01,0.359898E+02,0.260475E+02,0.207681E+01,0.708117E-02,0.354013E+06,0.130758E+01,0.247809E+06,0.666827E+00,0.000000E+00,
0.279000E+03,0.392095E+02,0.211823E+02,0.214656E+01,0.882645E+03,-.191928E+01,0.363794E+02,0.263483E+02,0.206613E+01,0.712822E-02,0.356365E+06,0.131410E+01,0.249456E+06,0.673944E+00,0.000000E+00,
0.280000E+03,0.393707E+02,0.211969E+02,0.213894E+01,0.884347E+03,-.194137E+01,0.367719E+02,0.266517E+02,0.205552E+01,0.717528E-02,0.358718E+06,0.132060E+01,0.251102E+06,0.681107E+00,0.000000E+00,
0.281000E+03,0.395328E+02,0.212117E+02,0.213136E+01,0.886040E+03,-.196277E+01,0.371697E+02,0.269599E+02,0.204524E+01,0.722639E-02,0.361273E+06,0.132763E+01,0.252891E+06,0.688312E+00,0.000000E+00,
0.282000E+03,0.396958E+02,0.212265E+02,0.212381E+01,0.887724E+03,-.198334E+01,0.375748E+02,0.272739E+02,0.203531E+01,0.728200E-02,0.364053E+06,0.133524E+01,0.254837E+06,0.695574E+00,0.000000E+00,
0.283000E+03,0.398598E+02,0.212416E+02,0.211631E+01,0.889399E+03,-.200409E+01,0.379837E+02,0.275906E+02,0.202542E+01,0.733761E-02,0.366833E+06,0.134282E+01,0.256783E+06,0.702895E+00,0.000000E+00,
0.284000E+03,0.400249E+02,0.212567E+02,0.210884E+01,0.891066E+03,-.202501E+01,0.384038E+02,0.279176E+02,0.201557E+01,0.739322E-02,0.369613E+06,0.135036E+01,0.258729E+06,0.710276E+00,0.000000E+00,
0.285000E+03,0.401911E+02,0.212721E+02,0.210141E+01,0.892725E+03,-.204602E+01,0.388291E+02,0.282391E+02,0.200576E+01,0.744883E-02,0.372393E+06,0.135787E+01,0.260675E+06,0.717710E+00,0.000000E+00,
0.286000E+03,0.403583E+02,0.212876E+02,0.209402E+01,0.894376E+03,-.206725E+01,0.392586E+02,0.285696E+02,0.199599E+01,0.750444E-02,0.375173E+06,0.136534E+01,0.262621E+06,0.725192E+00,0.000000E+00,
0.287000E+03,0.405266E+02,0.213032E+02,0.208666E+01,0.896018E+03,-.208872E+01,0.396857E+02,0.289003E+02,0.198627E+01,0.756005E-02,0.377953E+06,0.137278E+01,0.264567E+06,0.732738E+00,0.000000E+00,
0.288000E+03,0.406958E+02,0.213190E+02,0.207934E+01,0.897652E+03,-.211038E+01,0.401143E+02,0.292325E+02,0.197658E+01,0.761566E-02,0.380733E+06,0.138019E+01,0.266513E+06,0.740340E+00,0.000000E+00,
0.289000E+03,0.408661E+02,0.213350E+02,0.207206E+01,0.899278E+03,-.213222E+01,0.405452E+02,0.295670E+02,0.196694E+01,0.767127E-02,0.383513E+06,0.138757E+01,0.268459E+06,0.748000E+00,0.000000E+00,
0.290000E+03,0.410374E+02,0.213511E+02,0.206482E+01,0.900895E+03,-.215426E+01,0.409797E+02,0.299043E+02,0.195734E+01,0.772688E-02,0.386293E+06,0.139491E+01,0.270405E+06,0.755724E+00,0.000000E+00,
0.291000E+03,0.412097E+02,0.213674E+02,0.205761E+01,0.902504E+03,-.217648E+01,0.414175E+02,0.302446E+02,0.194778E+01,0.778249E-02,0.389073E+06,0.140223E+01,0.272351E+06,0.763503E+00,0.000000E+00,
0.292000E+03,0.413831E+02,0.213839E+02,0.205044E+01,0.904106E+03,-.219888E+01,0.418587E+02,0.305879E+02,0.193827E+01,0.783810E-02,0.391853E+06,0.140951E+01,0.274297E+06,0.771338E+00,0.000000E+00,
0.293000E+03,0.415574E+02,0.214005E+02,0.204330E+01,0.905699E+03,-.222146E+01,0.423036E+02,0.309342E+02,0.192880E+01,0.789371E-02,0.394633E+06,0.141676E+01,0.276243E+06,0.779229E+00,0.000000E+00,
0.294000E+03,0.417327E+02,0.214173E+02,0.203620E+01,0.907284E+03,-.224422E+01,0.427520E+02,0.312835E+02,0.191937E+01,0.794932E-02,0.397413E+06,0.142398E+01,0.278189E+06,0.787175E+00,0.000000E+00,
0.295000E+03,0.419091E+02,0.214342E+02,0.202914E+01,0.908861E+03,-.226716E+01,0.432040E+02,0.316361E+02,0.190998E+01,0.800493E-02,0.400193E+06,0.143117E+01,0.280135E+06,0.795177E+00,0.000000E+00,
0.296000E+03,0.420864E+02,0.214513E+02,0.202211E+01,0.910430E+03,-.229028E+01,0.436598E+02,0.319917E+02,0.190064E+01,0.806054E-02,0.402973E+06,0.143833E+01,0.282081E+06,0.803234E+00,0.000000E+00,
0.297000E+03,0.422647E+02,0.214686E+02,0.201512E+01,0.911991E+03,-.231358E+01,0.441191E+02,0.323505E+02,0.189135E+01,0.811615E-02,0.405753E+06,0.144546E+01,0.284027E+06,0.811347E+00,0.000000E+00,
0.298000E+03,0.424440E+02,0.214860E+02,0.200816E+01,0.913544E+03,-.233706E+01,0.445822E+02,0.327125E+02,0.188209E+01,0.817176E-02,0.408533E+06,0.145256E+01,0.285973E+06,0.819516E+00,0.000000E+00,
0.299000E+03,0.426242E+02,0.215036E+02,0.200124E+01,0.915089E+03,-.236071E+01,0.450490E+02,0.330777E+02,0.187288E+01,0.822737E-02,0.411313E+06,0.145963E+01,0.287919E+06,0.827740E+00,0.000000E+00,
0.300000E+03,0.428055E+02,0.215214E+02,0.199435E+01,0.916627E+03,-.238454E+01,0.455195E+02,0.334462E+02,0.186372E+01,0.828298E-02,0.414093E+06,0.146668E+01,0.289865E+06,0.836020E+00,0.000000E+00,
0.301000E+03,0.429877E+02,0.215393E+02,0.198750E+01,0.918157E+03,-.240855E+01,0.459937E+02,0.338178E+02,0.185460E+01,0.833859E-02,0.416873E+06,0.147369E+01,0.291811E+06,0.844356E+00,0.000000E+00,
0.302000E+03,0.431708E+02,0.215574E+02,0.198068E+01,0.919678E+03,-.243273E+01,0.464718E+02,0.341928E+02,0.184552E+01,0.839420E-02,0.419653E+06,0.148068E+01,0.293757E+06,0.852747E+00,0.000000E+00,
0.303000E+03,0.433550E+02,0.215757E+02,0.197390E+01,0.921193E+03,-.245709E+01,0.469535E+02,0.345710E+02,0.183649E+01,0.844981E-02,0.422433E+06,0.148764E+01,0.295703E+06,0.861193E+00,0.000000E+00,
0.304000E+03,0.435401E+02,0.215941E+02,0.196715E+01,0.922699E+03,-.248162E+01,0.474391E+02,0.349525E+02,0.182751E+01,0.850542E-02,0.425213E+06,0.149457E+01,0.297649E+06,0.869696E+00,0.000000E+00,
0.305000E+03,0.437261E+02,0.216127E+02,0.196044E+01,0.924198E+03,-.250633E+01,0.479285E+02,0.353373E+02,0.181857E+01,0.856103E-02,0.427993E+06,0.150147E+01,0.299595E+06,0.878253E+00,0.000000E+00,
0.306000E+03,0.439130E+02,0.216315E+02,0.195374E+01,0.925693E+03,-.253121E+01,0.484217E+02,0.357255E+02,0.181838E+01,0.861664E-02,0.430773E+06,0.150835E+01,0.301541E+06,0.886867E+00,0.000000E+00,
0.307000E+03,0.441006E+02,0.216504E+02,0.194705E+01,0.927188E+03,-.255625E+01,0.489186E+02,0.361170E+02,0.182015E+01,0.867225E-02,0.433553E+06,0.151520E+01,0.303487E+06,0.895536E+00,0.000000E+00,
0.308000E+03,0.442890E+02,0.216695E+02,0.194035E+01,0.928685E+03,-.258146E+01,0.494194E+02,0.365118E+02,0.182185E+01,0.872786E-02,0.436333E+06,0.152203E+01,0.305433E+06,0.904261E+00,0.000000E+00,
0.309000E+03,0.444780E+02,0.216888E+02,0.193364E+01,0.930182E+03,-.260684E+01,0.499241E+02,0.369100E+02,0.182347E+01,0.878347E-02,0.439113E+06,0.152883E+01,0.307379E+06,0.913041E+00,0.000000E+00,
0.310000E+03,0.446678E+02,0.217083E+02,0.192692E+01,0.931681E+03,-.263239E+01,0.504325E+02,0.373115E+02,0.182503E+01,0.883908E-02,0.441893E+06,0.153560E+01,0.309325E+06,0.921877E+00,0.000000E+00,
0.311000E+03,0.448582E+02,0.217279E+02,0.192020E+01,0.933182E+03,-.265810E+01,0.509448E+02,0.377165E+02,0.182651E+01,0.889469E-02,0.444673E+06,0.154235E+01,0.311271E+06,0.930769E+00,0.000000E+00,
0.312000E+03,0.450493E+02,0.217477E+02,0.191348E+01,0.934684E+03,-.268397E+01,0.514610E+02,0.381248E+02,0.182793E+01,0.895030E-02,0.447453E+06,0.154907E+01,0.313217E+06,0.939716E+00,0.000000E+00,
0.313000E+03,0.452411E+02,0.217677E+02,0.190674E+01,0.936186E+03,-.271001E+01,0.519810E+02,0.385365E+02,0.182928E+01,0.900591E-02,0.450233E+06,0.155577E+01,0.315163E+06,0.948719E+00,0.000000E+00,
0.314000E+03,0.454335E+02,0.217879E+02,0.190001E+01,0.937690E+03,-.273622E+01,0.525050E+02,0.389517E+02,0.183056E+01,0.906152E-02,0.453012E+06,0.156244E+01,0.317109E+06,0.957777E+00,0.000000E+00,
0.315000E+03,0.456267E+02,0.218083E+02,0.189327E+01,0.939195E+03,-.276258E+01,0.530329E+02,0.393703E+02,0.183177E+01,0.911713E-02,0.455792E+06,0.156909E+01,0.319055E+06,0.966891E+00,0.000000E+00,
0.316000E+03,0.458205E+02,0.218288E+02,0.188653E+01,0.940700E+03,-.278911E+01,0.535647E+02,0.397924E+02,0.183291E+01,0.917274E-02,0.458572E+06,0.157571E+01,0.321001E+06,0.976061E+00,0.000000E+00,
0.317000E+03,0.460150E+02,0.218495E+02,0.187978E+01,0.942207E+03,-.281580E+01,0.541004E+02,0.402180E+02,0.183399E+01,0.922835E-02,0.461352E+06,0.158231E+01,0.322947E+06,0.985286E+00,0.000000E+00,
0.318000E+03,0.462101E+02,0.218704E+02,0.187303E+01,0.943714E+03,-.284266E+01,0.546401E+02,0.406471E+02,0.183500E+01,0.928396E-02,0.464132E+06,0.158889E+01,0.324892E+06,0.994567E+00,0.000000E+00,
0.319000E+03,0.464059E+02,0.218915E+02,0.186627E+01,0.945222E+03,-.286967E+01,0.551838E+02,0.410798E+02,0.183594E+01,0.933957E-02,0.466912E+06,0.159544E+01,0.326838E+06,0.100390E+01,0.000000E+00,
0.320000E+03,0.466023E+02,0.219128E+02,0.185952E+01,0.946730E+03,-.289684E+01,0.557315E+02,0.415159E+02,0.183682E+01,0.939518E-02,0.469692E+06,0.160197E+01,0.328784E+06,0.101330E+01,0.000000E+00,
0.321000E+03,0.467994E+02,0.219342E+02,0.185276E+01,0.948240E+03,-.292418E+01,0.562832E+02,0.419557E+02,0.183764E+01,0.945079E-02,0.472472E+06,0.160848E+01,0.330730E+06,0.102274E+01,0.000000E+00,
0.322000E+03,0.469971E+02,0.219559E+02,0.184599E+01,0.949749E+03,-.295167E+01,0.568389E+02,0.423990E+02,0.183839E+01,0.950640E-02,0.475252E+06,0.161496E+01,0.332676E+06,0.103225E+01,0.000000E+00,
0.323000E+03,0.471955E+02,0.219777E+02,0.183923E+01,0.951260E+03,-.297932E+01,0.573987E+02,0.428459E+02,0.183907E+01,0.956201E-02,0.478032E+06,0.162142E+01,0.334622E+06,0.104181E+01,0.000000E+00,
0.324000E+03,0.473944E+02,0.219997E+02,0.183246E+01,0.952771E+03,-.300713E+01,0.579625E+02,0.432965E+02,0.183969E+01,0.961762E-02,0.480811E+06,0.162786E+01,0.336568E+06,0.105142E+01,0.000000E+00,
0.325000E+03,0.475941E+02,0.220219E+02,0.182569E+01,0.954282E+03,-.303510E+01,0.585304E+02,0.437507E+02,0.184025E+01,0.967323E-02,0.483591E+06,0.163427E+01,0.338514E+06,0.106109E+01,0.000000E+00,
0.326000E+03,0.477943E+02,0.220443E+02,0.181892E+01,0.955793E+03,-.306322E+01,0.591024E+02,0.442085E+02,0.184074E+01,0.972884E-02,0.486371E+06,0.164066E+01,0.340460E+06,0.107082E+01,0.000000E+00,
0.327000E+03,0.479952E+02,0.220669E+02,0.181215E+01,0.957305E+03,-.309150E+01,0.596785E+02,0.446700E+02,0.184118E+01,0.978445E-02,0.489151E+06,0.164704E+01,0.342406E+06,0.108060E+01,0.000000E+00,
0.328000E+03,0.481968E+02,0.220897E+02,0.180538E+01,0.958818E+03,-.311845E+01,0.602625E+02,0.451386E+02,0.184228E+01,0.984622E-02,0.492239E+06,0.165409E+01,0.344567E+06,0.109042E+01,0.000000E+00,
0.329000E+03,0.483992E+02,0.221127E+02,0.179860E+01,0.960331E+03,-.314492E+01,0.608537E+02,0.456129E+02,0.184359E+01,0.991039E-02,0.495447E+06,0.166138E+01,0.346813E+06,0.110031E+01,0.000000E+00,
0.330000E+03,0.486025E+02,0.221360E+02,0.179181E+01,0.961846E+03,-.317159E+01,0.614495E+02,0.460908E+02,0.184483E+01,0.997456E-02,0.498654E+06,0.166865E+01,0.349058E+06,0.111026E+01,0.000000E+00,
0.331000E+03,0.488067E+02,0.221594E+02,0.178503E+01,0.963361E+03,-.319844E+01,0.620505E+02,0.465729E+02,0.184599E+01,0.100387E-01,0.501862E+06,0.167589E+01,0.351303E+06,0.112029E+01,0.000000E+00,
0.332000E+03,0.490117E+02,0.221830E+02,0.177824E+01,0.964877E+03,-.322548E+01,0.626561E+02,0.470590E+02,0.184707E+01,0.101029E-01,0.505069E+06,0.168311E+01,0.353549E+06,0.113039E+01,0.000000E+00,
0.333000E+03,0.492176E+02,0.222069E+02,0.177144E+01,0.966394E+03,-.325271E+01,0.632666E+02,0.475491E+02,0.184808E+01,0.101671E-01,0.508277E+06,0.169029E+01,0.355794E+06,0.114055E+01,0.000000E+00,
0.334000E+03,0.494243E+02,0.222310E+02,0.176464E+01,0.967911E+03,-.328013E+01,0.638818E+02,0.480434E+02,0.184902E+01,0.102312E-01,0.511484E+06,0.169745E+01,0.358039E+06,0.115077E+01,0.000000E+00,
0.335000E+03,0.496319E+02,0.222552E+02,0.175784E+01,0.969430E+03,-.330773E+01,0.645018E+02,0.485418E+02,0.184988E+01,0.102954E-01,0.514692E+06,0.170458E+01,0.360284E+06,0.116105E+01,0.000000E+00,
0.336000E+03,0.498403E+02,0.222798E+02,0.175104E+01,0.970949E+03,-.333553E+01,0.651267E+02,0.490443E+02,0.185067E+01,0.103595E-01,0.517899E+06,0.171169E+01,0.362530E+06,0.117141E+01,0.000000E+00,
0.337000E+03,0.500496E+02,0.223045E+02,0.174423E+01,0.972468E+03,-.336352E+01,0.657564E+02,0.495510E+02,0.185139E+01,0.104237E-01,0.521107E+06,0.171877E+01,0.364775E+06,0.118182E+01,0.000000E+00,
0.338000E+03,0.502597E+02,0.223295E+02,0.173743E+01,0.973988E+03,-.339169E+01,0.663910E+02,0.500620E+02,0.185204E+01,0.104879E-01,0.524314E+06,0.172582E+01,0.367020E+06,0.119230E+01,0.000000E+00,
0.339000E+03,0.504706E+02,0.223546E+02,0.173062E+01,0.975508E+03,-.342005E+01,0.670304E+02,0.505772E+02,0.185261E+01,0.105520E-01,0.527522E+06,0.173285E+01,0.369265E+06,0.120284E+01,0.000000E+00,
0.340000E+03,0.506824E+02,0.223800E+02,0.172381E+01,0.977029E+03,-.344859E+01,0.676748E+02,0.510967E+02,0.185311E+01,0.106162E-01,0.530729E+06,0.173985E+01,0.371511E+06,0.121345E+01,0.000000E+00,
