Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.431000E+03,0.197616E+00,0.309531E-02,0.486405E+02,0.000000E+00,0.000000E+00,0.183321E-01,0.480601E+02,0.428236E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.197573E+00,0.311397E-02,0.489337E+02,0.000000E+00,0.000000E+00,0.183727E-01,0.483101E+02,0.431459E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.197530E+00,0.313271E-02,0.492283E+02,0.000000E+00,0.000000E+00,0.184134E-01,0.485607E+02,0.434700E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.197486E+00,0.315153E-02,0.495241E+02,0.000000E+00,0.000000E+00,0.184543E-01,0.488121E+02,0.437957E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.197442E+00,0.317046E-02,0.498215E+02,0.000000E+00,0.000000E+00,0.184954E-01,0.490622E+02,0.441228E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.197398E+00,0.318946E-02,0.501201E+02,0.000000E+00,0.000000E+00,0.185366E-01,0.493150E+02,0.444517E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.197353E+00,0.320855E-02,0.504200E+02,0.000000E+00,0.000000E+00,0.185781E-01,0.495702E+02,0.447824E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.197309E+00,0.322772E-02,0.507213E+02,0.000000E+00,0.000000E+00,0.186197E-01,0.498233E+02,0.451146E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.197264E+00,0.324698E-02,0.510240E+02,0.000000E+00,0.000000E+00,0.186616E-01,0.500791E+02,0.454485E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.197219E+00,0.326631E-02,0.513277E+02,0.000000E+00,0.000000E+00,0.187035E-01,0.503368E+02,0.457844E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.197174E+00,0.328572E-02,0.516327E+02,0.000000E+00,0.000000E+00,0.187457E-01,0.505928E+02,0.461220E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.197129E+00,0.330521E-02,0.519390E+02,0.000000E+00,0.000000E+00,0.187880E-01,0.508502E+02,0.464614E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.197084E+00,0.332478E-02,0.522466E+02,0.000000E+00,0.000000E+00,0.188305E-01,0.511083E+02,0.468025E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.197038E+00,0.334443E-02,0.525553E+02,0.000000E+00,0.000000E+00,0.188732E-01,0.513670E+02,0.471453E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.196992E+00,0.336414E-02,0.528651E+02,0.000000E+00,0.000000E+00,0.189160E-01,0.516262E+02,0.474899E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.196946E+00,0.338393E-02,0.531760E+02,0.000000E+00,0.000000E+00,0.189590E-01,0.518860E+02,0.478362E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.196900E+00,0.340379E-02,0.534882E+02,0.000000E+00,0.000000E+00,0.190021E-01,0.521451E+02,0.481842E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.196854E+00,0.342374E-02,0.538016E+02,0.000000E+00,0.000000E+00,0.190455E-01,0.524065E+02,0.485337E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.196807E+00,0.344375E-02,0.541161E+02,0.000000E+00,0.000000E+00,0.190889E-01,0.526684E+02,0.488850E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.196761E+00,0.346383E-02,0.544316E+02,0.000000E+00,0.000000E+00,0.191325E-01,0.529319E+02,0.492383E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.196714E+00,0.348396E-02,0.547480E+02,0.000000E+00,0.000000E+00,0.191763E-01,0.531958E+02,0.495936E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.196667E+00,0.350417E-02,0.550655E+02,0.000000E+00,0.000000E+00,0.192201E-01,0.534587E+02,0.499507E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.196620E+00,0.352444E-02,0.553841E+02,0.000000E+00,0.000000E+00,0.192642E-01,0.537221E+02,0.503096E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.196573E+00,0.354479E-02,0.557039E+02,0.000000E+00,0.000000E+00,0.193084E-01,0.539860E+02,0.506702E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.196526E+00,0.356521E-02,0.560247E+02,0.000000E+00,0.000000E+00,0.193527E-01,0.542504E+02,0.510326E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.196478E+00,0.358570E-02,0.563467E+02,0.000000E+00,0.000000E+00,0.193972E-01,0.545154E+02,0.513967E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.196430E+00,0.360626E-02,0.566699E+02,0.000000E+00,0.000000E+00,0.194419E-01,0.547809E+02,0.517626E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.196382E+00,0.362690E-02,0.569941E+02,0.000000E+00,0.000000E+00,0.194867E-01,0.550469E+02,0.521304E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.196334E+00,0.364761E-02,0.573195E+02,0.000000E+00,0.000000E+00,0.195317E-01,0.553135E+02,0.524999E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.196286E+00,0.366841E-02,0.576465E+02,0.000000E+00,0.000000E+00,0.195769E-01,0.555771E+02,0.528706E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.196237E+00,0.368929E-02,0.579746E+02,0.000000E+00,0.000000E+00,0.196222E-01,0.558453E+02,0.532431E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.196189E+00,0.371024E-02,0.583037E+02,0.000000E+00,0.000000E+00,0.196677E-01,0.561133E+02,0.536176E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.196140E+00,0.373124E-02,0.586338E+02,0.000000E+00,0.000000E+00,0.197133E-01,0.563833E+02,0.539940E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.196091E+00,0.375233E-02,0.589651E+02,0.000000E+00,0.000000E+00,0.197591E-01,0.566539E+02,0.543722E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.196042E+00,0.377348E-02,0.592976E+02,0.000000E+00,0.000000E+00,0.198051E-01,0.569238E+02,0.547522E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.195993E+00,0.379471E-02,0.596312E+02,0.000000E+00,0.000000E+00,0.198512E-01,0.571942E+02,0.551340E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.195943E+00,0.381601E-02,0.599659E+02,0.000000E+00,0.000000E+00,0.198975E-01,0.574651E+02,0.555176E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.195894E+00,0.383739E-02,0.603018E+02,0.000000E+00,0.000000E+00,0.199439E-01,0.577346E+02,0.559028E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.195844E+00,0.385877E-02,0.606377E+02,0.000000E+00,0.000000E+00,0.199903E-01,0.580063E+02,0.562898E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.195795E+00,0.388012E-02,0.609732E+02,0.000000E+00,0.000000E+00,0.200367E-01,0.582782E+02,0.566787E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.195745E+00,0.390144E-02,0.613084E+02,0.000000E+00,0.000000E+00,0.200830E-01,0.585496E+02,0.570697E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.195696E+00,0.392274E-02,0.616431E+02,0.000000E+00,0.000000E+00,0.201293E-01,0.588191E+02,0.574626E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.195646E+00,0.394401E-02,0.619774E+02,0.000000E+00,0.000000E+00,0.201755E-01,0.590880E+02,0.578572E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.195597E+00,0.396526E-02,0.623113E+02,0.000000E+00,0.000000E+00,0.202216E-01,0.593564E+02,0.582536E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.195548E+00,0.398649E-02,0.626448E+02,0.000000E+00,0.000000E+00,0.202677E-01,0.596241E+02,0.586518E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.195498E+00,0.400769E-02,0.629780E+02,0.000000E+00,0.000000E+00,0.203138E-01,0.598914E+02,0.590518E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.195449E+00,0.402886E-02,0.633107E+02,0.000000E+00,0.000000E+00,0.203597E-01,0.601581E+02,0.594536E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.195400E+00,0.405002E-02,0.636431E+02,0.000000E+00,0.000000E+00,0.204057E-01,0.604242E+02,0.598572E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.195351E+00,0.407114E-02,0.639751E+02,0.000000E+00,0.000000E+00,0.204516E-01,0.606898E+02,0.602625E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.195302E+00,0.409225E-02,0.643067E+02,0.000000E+00,0.000000E+00,0.204974E-01,0.609549E+02,0.606697E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.195253E+00,0.411333E-02,0.646380E+02,0.000000E+00,0.000000E+00,0.205432E-01,0.612194E+02,0.610786E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.195204E+00,0.413439E-02,0.649689E+02,0.000000E+00,0.000000E+00,0.205889E-01,0.614835E+02,0.614893E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.195155E+00,0.415542E-02,0.652995E+02,0.000000E+00,0.000000E+00,0.206346E-01,0.617470E+02,0.619017E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.195107E+00,0.417644E-02,0.656297E+02,0.000000E+00,0.000000E+00,0.206803E-01,0.620101E+02,0.623159E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.195058E+00,0.419743E-02,0.659596E+02,0.000000E+00,0.000000E+00,0.207259E-01,0.622727E+02,0.627319E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.195009E+00,0.421840E-02,0.662891E+02,0.000000E+00,0.000000E+00,0.207714E-01,0.625347E+02,0.631496E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.194961E+00,0.423934E-02,0.666183E+02,0.000000E+00,0.000000E+00,0.208169E-01,0.627963E+02,0.635691E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.194912E+00,0.426027E-02,0.669471E+02,0.000000E+00,0.000000E+00,0.208623E-01,0.630574E+02,0.639903E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.194864E+00,0.428118E-02,0.672756E+02,0.000000E+00,0.000000E+00,0.209078E-01,0.633181E+02,0.644133E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.194815E+00,0.430206E-02,0.676038E+02,0.000000E+00,0.000000E+00,0.209531E-01,0.635783E+02,0.648381E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.194767E+00,0.432293E-02,0.679317E+02,0.000000E+00,0.000000E+00,0.209984E-01,0.638380E+02,0.652645E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.194718E+00,0.434377E-02,0.682593E+02,0.000000E+00,0.000000E+00,0.210437E-01,0.640973E+02,0.656928E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.194670E+00,0.436460E-02,0.685865E+02,0.000000E+00,0.000000E+00,0.210889E-01,0.643567E+02,0.661228E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.194622E+00,0.438540E-02,0.689134E+02,0.000000E+00,0.000000E+00,0.211341E-01,0.646111E+02,0.665547E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.194573E+00,0.440619E-02,0.692401E+02,0.000000E+00,0.000000E+00,0.211793E-01,0.648696E+02,0.669881E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.194525E+00,0.442695E-02,0.695664E+02,0.000000E+00,0.000000E+00,0.212244E-01,0.651276E+02,0.674232E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.194477E+00,0.444770E-02,0.698924E+02,0.000000E+00,0.000000E+00,0.212694E-01,0.653853E+02,0.678600E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.194429E+00,0.446843E-02,0.702182E+02,0.000000E+00,0.000000E+00,0.213144E-01,0.656425E+02,0.682984E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.194381E+00,0.448914E-02,0.705436E+02,0.000000E+00,0.000000E+00,0.213594E-01,0.658994E+02,0.687386E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.194333E+00,0.450983E-02,0.708688E+02,0.000000E+00,0.000000E+00,0.214044E-01,0.661558E+02,0.691806E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.194285E+00,0.453051E-02,0.711937E+02,0.000000E+00,0.000000E+00,0.214493E-01,0.664119E+02,0.696244E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.194237E+00,0.455116E-02,0.715183E+02,0.000000E+00,0.000000E+00,0.214941E-01,0.666675E+02,0.700699E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.194189E+00,0.457180E-02,0.718426E+02,0.000000E+00,0.000000E+00,0.215390E-01,0.669182E+02,0.705173E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.194141E+00,0.459243E-02,0.721667E+02,0.000000E+00,0.000000E+00,0.215838E-01,0.671731E+02,0.709662E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.194093E+00,0.461303E-02,0.724905E+02,0.000000E+00,0.000000E+00,0.216285E-01,0.674276E+02,0.714167E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.194045E+00,0.463362E-02,0.728141E+02,0.000000E+00,0.000000E+00,0.216732E-01,0.676818E+02,0.718689E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.193998E+00,0.465420E-02,0.731374E+02,0.000000E+00,0.000000E+00,0.217179E-01,0.679356E+02,0.723228E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.193950E+00,0.467475E-02,0.734604E+02,0.000000E+00,0.000000E+00,0.217626E-01,0.681890E+02,0.727784E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.193902E+00,0.469530E-02,0.737832E+02,0.000000E+00,0.000000E+00,0.218072E-01,0.684422E+02,0.732357E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.193855E+00,0.471582E-02,0.741058E+02,0.000000E+00,0.000000E+00,0.218518E-01,0.686949E+02,0.736948E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.193807E+00,0.473633E-02,0.744281E+02,0.000000E+00,0.000000E+00,0.218963E-01,0.689474E+02,0.741557E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.193759E+00,0.475683E-02,0.747502E+02,0.000000E+00,0.000000E+00,0.219408E-01,0.691947E+02,0.746184E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.193712E+00,0.477731E-02,0.750720E+02,0.000000E+00,0.000000E+00,0.219853E-01,0.694464E+02,0.750826E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.193664E+00,0.479778E-02,0.753936E+02,0.000000E+00,0.000000E+00,0.220298E-01,0.696979E+02,0.755484E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.193617E+00,0.481823E-02,0.757150E+02,0.000000E+00,0.000000E+00,0.220742E-01,0.699490E+02,0.760158E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.193569E+00,0.483867E-02,0.760362E+02,0.000000E+00,0.000000E+00,0.221186E-01,0.701999E+02,0.764849E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.193522E+00,0.485909E-02,0.763572E+02,0.000000E+00,0.000000E+00,0.221629E-01,0.704504E+02,0.769557E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.193475E+00,0.487950E-02,0.766779E+02,0.000000E+00,0.000000E+00,0.222073E-01,0.707006E+02,0.774282E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.193427E+00,0.489990E-02,0.769984E+02,0.000000E+00,0.000000E+00,0.222516E-01,0.709505E+02,0.779025E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.193380E+00,0.492029E-02,0.773188E+02,0.000000E+00,0.000000E+00,0.222958E-01,0.712002E+02,0.783786E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
