Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.471000E+03,0.385276E+02,0.381650E+02,0.324539E+02,0.247213E+02,0.233306E+03,0.126274E+03,0.126274E+03,0.240970E+01,0.165499E+01,0.754712E+00,0.508140E+00,0.325789E+00,0.339521E+00,0.284756E+02,0.204795E+02,0.204795E+02,0.245242E+00,0.255892E-01,0.219653E+00,0.000000E+00,0.305642E+00,0.332749E+00,0.125810E+03,0.100000E+01,0.125810E+03,0.867368E+00,0.167922E+03,0.100000E+01,0.167922E+03,0.264730E+01,
0.472000E+03,0.386414E+02,0.382814E+02,0.325268E+02,0.247465E+02,0.233785E+03,0.126829E+03,0.126829E+03,0.241512E+01,0.165888E+01,0.756239E+00,0.507918E+00,0.326014E+00,0.341045E+00,0.285490E+02,0.204848E+02,0.204848E+02,0.247277E+00,0.258759E-01,0.221401E+00,0.000000E+00,0.305823E+00,0.334317E+00,0.126230E+03,0.100000E+01,0.126230E+03,0.867594E+00,0.168421E+03,0.100000E+01,0.168421E+03,0.264800E+01,
0.473000E+03,0.387552E+02,0.383978E+02,0.325995E+02,0.247715E+02,0.234263E+03,0.127383E+03,0.127383E+03,0.242053E+01,0.166276E+01,0.757767E+00,0.507696E+00,0.326239E+00,0.342569E+00,0.286226E+02,0.204902E+02,0.204902E+02,0.249316E+00,0.261645E-01,0.223152E+00,0.000000E+00,0.306003E+00,0.335887E+00,0.126648E+03,0.100000E+01,0.126648E+03,0.867819E+00,0.168918E+03,0.100000E+01,0.168918E+03,0.264871E+01,
0.474000E+03,0.388692E+02,0.385144E+02,0.326721E+02,0.247963E+02,0.234738E+03,0.127936E+03,0.127936E+03,0.242592E+01,0.166663E+01,0.759295E+00,0.507474E+00,0.326465E+00,0.344093E+00,0.286966E+02,0.204956E+02,0.204956E+02,0.251360E+00,0.264549E-01,0.224905E+00,0.000000E+00,0.306184E+00,0.337460E+00,0.127064E+03,0.100000E+01,0.127064E+03,0.868044E+00,0.169411E+03,0.100000E+01,0.169411E+03,0.264941E+01,
0.475000E+03,0.389832E+02,0.386311E+02,0.327446E+02,0.248209E+02,0.235213E+03,0.128489E+03,0.128489E+03,0.243130E+01,0.167047E+01,0.760823E+00,0.507253E+00,0.326691E+00,0.345617E+00,0.287708E+02,0.205011E+02,0.205011E+02,0.253408E+00,0.267472E-01,0.226661E+00,0.000000E+00,0.306365E+00,0.339035E+00,0.127477E+03,0.100000E+01,0.127477E+03,0.868268E+00,0.169902E+03,0.100000E+01,0.169902E+03,0.265010E+01,
0.476000E+03,0.390974E+02,0.387480E+02,0.328171E+02,0.248453E+02,0.235685E+03,0.129040E+03,0.129040E+03,0.243666E+01,0.167431E+01,0.762351E+00,0.507031E+00,0.326917E+00,0.347141E+00,0.288452E+02,0.205066E+02,0.205066E+02,0.255461E+00,0.270413E-01,0.228420E+00,0.000000E+00,0.306546E+00,0.340612E+00,0.127888E+03,0.100000E+01,0.127888E+03,0.868492E+00,0.170390E+03,0.100000E+01,0.170390E+03,0.265080E+01,
0.477000E+03,0.392116E+02,0.388650E+02,0.328895E+02,0.248696E+02,0.236156E+03,0.129590E+03,0.129590E+03,0.244200E+01,0.167812E+01,0.763879E+00,0.506810E+00,0.327143E+00,0.348664E+00,0.289200E+02,0.205122E+02,0.205122E+02,0.257518E+00,0.273373E-01,0.230181E+00,0.000000E+00,0.306728E+00,0.342192E+00,0.128297E+03,0.100000E+01,0.128297E+03,0.868715E+00,0.170876E+03,0.100000E+01,0.170876E+03,0.265150E+01,
0.478000E+03,0.393260E+02,0.389821E+02,0.329619E+02,0.248938E+02,0.236624E+03,0.130140E+03,0.130140E+03,0.244733E+01,0.168193E+01,0.765408E+00,0.506588E+00,0.327370E+00,0.350188E+00,0.289950E+02,0.205179E+02,0.205179E+02,0.259580E+00,0.276352E-01,0.231945E+00,0.000000E+00,0.306910E+00,0.343773E+00,0.128703E+03,0.100000E+01,0.128703E+03,0.868937E+00,0.171358E+03,0.100000E+01,0.171358E+03,0.265219E+01,
0.479000E+03,0.394405E+02,0.390994E+02,0.330343E+02,0.249179E+02,0.237091E+03,0.130688E+03,0.130688E+03,0.245265E+01,0.168571E+01,0.766936E+00,0.506367E+00,0.327597E+00,0.351710E+00,0.290702E+02,0.205236E+02,0.205236E+02,0.261646E+00,0.279349E-01,0.233711E+00,0.000000E+00,0.307092E+00,0.345357E+00,0.129107E+03,0.100000E+01,0.129107E+03,0.869158E+00,0.171838E+03,0.100000E+01,0.171838E+03,0.265288E+01,
0.480000E+03,0.395550E+02,0.392168E+02,0.331066E+02,0.249418E+02,0.237557E+03,0.131236E+03,0.131236E+03,0.245795E+01,0.168949E+01,0.768465E+00,0.506146E+00,0.327824E+00,0.353233E+00,0.291458E+02,0.205293E+02,0.205293E+02,0.263716E+00,0.282365E-01,0.235480E+00,0.000000E+00,0.307275E+00,0.346943E+00,0.129508E+03,0.100000E+01,0.129508E+03,0.869379E+00,0.172315E+03,0.100000E+01,0.172315E+03,0.265356E+01,
0.481000E+03,0.396696E+02,0.393343E+02,0.331789E+02,0.249657E+02,0.238020E+03,0.131782E+03,0.131782E+03,0.246324E+01,0.169324E+01,0.769994E+00,0.505925E+00,0.328051E+00,0.354756E+00,0.292216E+02,0.205352E+02,0.205352E+02,0.265791E+00,0.285399E-01,0.237251E+00,0.000000E+00,0.307458E+00,0.348531E+00,0.129907E+03,0.100000E+01,0.129907E+03,0.869598E+00,0.172789E+03,0.100000E+01,0.172789E+03,0.265425E+01,
0.482000E+03,0.397843E+02,0.394520E+02,0.332511E+02,0.249894E+02,0.238482E+03,0.132328E+03,0.132328E+03,0.246851E+01,0.169698E+01,0.771523E+00,0.505705E+00,0.328279E+00,0.356278E+00,0.292977E+02,0.205410E+02,0.205410E+02,0.267870E+00,0.288452E-01,0.239025E+00,0.000000E+00,0.307642E+00,0.350122E+00,0.130304E+03,0.100000E+01,0.130304E+03,0.869818E+00,0.173261E+03,0.100000E+01,0.173261E+03,0.265493E+01,
0.483000E+03,0.398992E+02,0.395698E+02,0.333233E+02,0.250131E+02,0.238942E+03,0.132873E+03,0.132873E+03,0.247376E+01,0.170071E+01,0.773052E+00,0.505484E+00,0.328507E+00,0.357800E+00,0.293740E+02,0.205470E+02,0.205470E+02,0.269954E+00,0.291524E-01,0.240801E+00,0.000000E+00,0.307825E+00,0.351714E+00,0.130699E+03,0.100000E+01,0.130699E+03,0.870036E+00,0.173730E+03,0.100000E+01,0.173730E+03,0.265561E+01,
0.484000E+03,0.400140E+02,0.396877E+02,0.333955E+02,0.250367E+02,0.239400E+03,0.133416E+03,0.133416E+03,0.247900E+01,0.170442E+01,0.774582E+00,0.505264E+00,0.328735E+00,0.359321E+00,0.294506E+02,0.205530E+02,0.205530E+02,0.272041E+00,0.294615E-01,0.242580E+00,0.000000E+00,0.308010E+00,0.353308E+00,0.131091E+03,0.100000E+01,0.131091E+03,0.870253E+00,0.174196E+03,0.100000E+01,0.174196E+03,0.265629E+01,
0.485000E+03,0.401290E+02,0.398058E+02,0.334676E+02,0.250602E+02,0.239857E+03,0.133959E+03,0.133959E+03,0.248423E+01,0.170812E+01,0.776111E+00,0.505043E+00,0.328964E+00,0.360842E+00,0.295274E+02,0.205590E+02,0.205590E+02,0.274133E+00,0.297724E-01,0.244361E+00,0.000000E+00,0.308194E+00,0.354904E+00,0.131481E+03,0.100000E+01,0.131481E+03,0.870470E+00,0.174660E+03,0.100000E+01,0.174660E+03,0.265696E+01,
0.486000E+03,0.402440E+02,0.399239E+02,0.335398E+02,0.250836E+02,0.240312E+03,0.134500E+03,0.134500E+03,0.248944E+01,0.171180E+01,0.777641E+00,0.504823E+00,0.329193E+00,0.362363E+00,0.296046E+02,0.205651E+02,0.205651E+02,0.276229E+00,0.300852E-01,0.246144E+00,0.000000E+00,0.308379E+00,0.356503E+00,0.131869E+03,0.100000E+01,0.131869E+03,0.870686E+00,0.175121E+03,0.100000E+01,0.175121E+03,0.265763E+01,
0.487000E+03,0.403591E+02,0.400422E+02,0.336119E+02,0.251070E+02,0.240765E+03,0.135041E+03,0.135041E+03,0.249463E+01,0.171546E+01,0.779171E+00,0.504603E+00,0.329422E+00,0.363884E+00,0.296820E+02,0.205713E+02,0.205713E+02,0.278329E+00,0.303998E-01,0.247930E+00,0.000000E+00,0.308565E+00,0.358103E+00,0.132254E+03,0.100000E+01,0.132254E+03,0.870901E+00,0.175579E+03,0.100000E+01,0.175579E+03,0.265830E+01,
0.488000E+03,0.404743E+02,0.401606E+02,0.336840E+02,0.251303E+02,0.241216E+03,0.135580E+03,0.135580E+03,0.249981E+01,0.171911E+01,0.780700E+00,0.504383E+00,0.329651E+00,0.365404E+00,0.297596E+02,0.205776E+02,0.205776E+02,0.280434E+00,0.307163E-01,0.249717E+00,0.000000E+00,0.308751E+00,0.359705E+00,0.132638E+03,0.100000E+01,0.132638E+03,0.871115E+00,0.176035E+03,0.100000E+01,0.176035E+03,0.265897E+01,
0.489000E+03,0.405895E+02,0.402791E+02,0.337560E+02,0.251535E+02,0.241666E+03,0.136118E+03,0.136118E+03,0.250498E+01,0.172275E+01,0.782230E+00,0.504164E+00,0.329881E+00,0.366924E+00,0.298375E+02,0.205839E+02,0.205839E+02,0.282542E+00,0.310347E-01,0.251507E+00,0.000000E+00,0.308937E+00,0.361309E+00,0.133019E+03,0.100000E+01,0.133019E+03,0.871328E+00,0.176489E+03,0.100000E+01,0.176489E+03,0.265963E+01,
0.490000E+03,0.407048E+02,0.403977E+02,0.338281E+02,0.251767E+02,0.242114E+03,0.136656E+03,0.136656E+03,0.251013E+01,0.172637E+01,0.783760E+00,0.503944E+00,0.330111E+00,0.368443E+00,0.299157E+02,0.205902E+02,0.205902E+02,0.284655E+00,0.313550E-01,0.253300E+00,0.000000E+00,0.309123E+00,0.362915E+00,0.133398E+03,0.100000E+01,0.133398E+03,0.871541E+00,0.176940E+03,0.100000E+01,0.176940E+03,0.266029E+01,
0.491000E+03,0.408202E+02,0.405163E+02,0.339001E+02,0.251999E+02,0.242560E+03,0.137192E+03,0.137192E+03,0.251526E+01,0.172997E+01,0.785290E+00,0.503725E+00,0.330341E+00,0.369962E+00,0.299941E+02,0.205966E+02,0.205966E+02,0.286771E+00,0.316771E-01,0.255094E+00,0.000000E+00,0.309310E+00,0.364522E+00,0.133775E+03,0.100000E+01,0.133775E+03,0.871752E+00,0.177388E+03,0.100000E+01,0.177388E+03,0.266095E+01,
0.492000E+03,0.409356E+02,0.406351E+02,0.339721E+02,0.252229E+02,0.243005E+03,0.137727E+03,0.137727E+03,0.252038E+01,0.173357E+01,0.786819E+00,0.503505E+00,0.330571E+00,0.371481E+00,0.300728E+02,0.206031E+02,0.206031E+02,0.288892E+00,0.320011E-01,0.256891E+00,0.000000E+00,0.309498E+00,0.366132E+00,0.134149E+03,0.100000E+01,0.134149E+03,0.871962E+00,0.177834E+03,0.100000E+01,0.177834E+03,0.266160E+01,
0.493000E+03,0.410510E+02,0.407540E+02,0.340441E+02,0.252460E+02,0.243448E+03,0.138261E+03,0.138261E+03,0.252549E+01,0.173714E+01,0.788349E+00,0.503286E+00,0.330802E+00,0.373000E+00,0.301517E+02,0.206097E+02,0.206097E+02,0.291017E+00,0.323269E-01,0.258690E+00,0.000000E+00,0.309685E+00,0.367743E+00,0.134528E+03,0.100000E+01,0.134528E+03,0.872172E+00,0.178288E+03,0.100000E+01,0.178288E+03,0.266225E+01,
0.494000E+03,0.411665E+02,0.408730E+02,0.341161E+02,0.252690E+02,0.243889E+03,0.138794E+03,0.138794E+03,0.253058E+01,0.174070E+01,0.789879E+00,0.503071E+00,0.331037E+00,0.374509E+00,0.302309E+02,0.206163E+02,0.206163E+02,0.293142E+00,0.326546E-01,0.260487E+00,0.000000E+00,0.309876E+00,0.369349E+00,0.134849E+03,0.100000E+01,0.134849E+03,0.872380E+00,0.178650E+03,0.100000E+01,0.178650E+03,0.266290E+01,
0.495000E+03,0.412821E+02,0.409920E+02,0.341881E+02,0.252919E+02,0.244328E+03,0.139326E+03,0.139326E+03,0.253566E+01,0.174425E+01,0.791409E+00,0.502852E+00,0.331268E+00,0.376028E+00,0.303103E+02,0.206229E+02,0.206229E+02,0.295275E+00,0.329842E-01,0.262291E+00,0.000000E+00,0.310064E+00,0.370964E+00,0.135224E+03,0.100000E+01,0.135224E+03,0.872588E+00,0.179098E+03,0.100000E+01,0.179098E+03,0.266354E+01,
0.496000E+03,0.413976E+02,0.411111E+02,0.342601E+02,0.253148E+02,0.244766E+03,0.139857E+03,0.139857E+03,0.254072E+01,0.174778E+01,0.792939E+00,0.502633E+00,0.331498E+00,0.377546E+00,0.303900E+02,0.206297E+02,0.206297E+02,0.297411E+00,0.333154E-01,0.264096E+00,0.000000E+00,0.310253E+00,0.372581E+00,0.135597E+03,0.100000E+01,0.135597E+03,0.872794E+00,0.179545E+03,0.100000E+01,0.179545E+03,0.266418E+01,
0.497000E+03,0.415133E+02,0.412304E+02,0.343321E+02,0.253377E+02,0.245202E+03,0.140387E+03,0.140387E+03,0.254577E+01,0.175130E+01,0.794468E+00,0.502413E+00,0.331729E+00,0.379064E+00,0.304698E+02,0.206365E+02,0.206365E+02,0.299552E+00,0.336482E-01,0.265903E+00,0.000000E+00,0.310442E+00,0.374200E+00,0.135967E+03,0.100000E+01,0.135967E+03,0.873000E+00,0.179989E+03,0.100000E+01,0.179989E+03,0.266482E+01,
0.498000E+03,0.416289E+02,0.413496E+02,0.344040E+02,0.253606E+02,0.245636E+03,0.140915E+03,0.140915E+03,0.255080E+01,0.175480E+01,0.795997E+00,0.502194E+00,0.331961E+00,0.380581E+00,0.305498E+02,0.206433E+02,0.206433E+02,0.301695E+00,0.339827E-01,0.267713E+00,0.000000E+00,0.310631E+00,0.375820E+00,0.136336E+03,0.100000E+01,0.136336E+03,0.873204E+00,0.180430E+03,0.100000E+01,0.180430E+03,0.266546E+01,
0.499000E+03,0.417446E+02,0.414690E+02,0.344760E+02,0.253835E+02,0.246069E+03,0.141442E+03,0.141442E+03,0.255582E+01,0.175829E+01,0.797527E+00,0.501975E+00,0.332192E+00,0.382097E+00,0.306301E+02,0.206502E+02,0.206502E+02,0.303843E+00,0.343188E-01,0.269524E+00,0.000000E+00,0.310820E+00,0.377442E+00,0.136702E+03,0.100000E+01,0.136702E+03,0.873407E+00,0.180869E+03,0.100000E+01,0.180869E+03,0.266609E+01,
0.500000E+03,0.418603E+02,0.415884E+02,0.345480E+02,0.254063E+02,0.246500E+03,0.141969E+03,0.141969E+03,0.256082E+01,0.176177E+01,0.799056E+00,0.501756E+00,0.332424E+00,0.383614E+00,0.307105E+02,0.206572E+02,0.206572E+02,0.305993E+00,0.346564E-01,0.271337E+00,0.000000E+00,0.311010E+00,0.379065E+00,0.137067E+03,0.100000E+01,0.137067E+03,0.873609E+00,0.181306E+03,0.100000E+01,0.181306E+03,0.266671E+01,
0.501000E+03,0.419761E+02,0.417079E+02,0.346199E+02,0.254291E+02,0.246929E+03,0.142494E+03,0.142494E+03,0.256581E+01,0.176523E+01,0.800585E+00,0.501538E+00,0.332656E+00,0.385130E+00,0.307911E+02,0.206643E+02,0.206643E+02,0.308147E+00,0.349957E-01,0.273152E+00,0.000000E+00,0.311201E+00,0.380689E+00,0.137430E+03,0.100000E+01,0.137430E+03,0.873810E+00,0.181741E+03,0.100000E+01,0.181741E+03,0.266734E+01,
0.502000E+03,0.420918E+02,0.418275E+02,0.346919E+02,0.254519E+02,0.247357E+03,0.143018E+03,0.143018E+03,0.257078E+01,0.176867E+01,0.802114E+00,0.501319E+00,0.332888E+00,0.386645E+00,0.308719E+02,0.206714E+02,0.206714E+02,0.310305E+00,0.353365E-01,0.274968E+00,0.000000E+00,0.311391E+00,0.382315E+00,0.137790E+03,0.100000E+01,0.137790E+03,0.874010E+00,0.182173E+03,0.100000E+01,0.182173E+03,0.266795E+01,
0.503000E+03,0.422076E+02,0.419471E+02,0.347638E+02,0.254746E+02,0.247783E+03,0.143541E+03,0.143541E+03,0.257574E+01,0.177210E+01,0.803643E+00,0.501106E+00,0.333126E+00,0.388150E+00,0.309528E+02,0.206786E+02,0.206786E+02,0.312461E+00,0.356788E-01,0.276782E+00,0.000000E+00,0.311586E+00,0.383934E+00,0.138093E+03,0.100000E+01,0.138093E+03,0.874208E+00,0.182514E+03,0.100000E+01,0.182514E+03,0.266857E+01,
0.504000E+03,0.423235E+02,0.420668E+02,0.348358E+02,0.254973E+02,0.248207E+03,0.144062E+03,0.144062E+03,0.258069E+01,0.177552E+01,0.805172E+00,0.500888E+00,0.333358E+00,0.389664E+00,0.310339E+02,0.206858E+02,0.206858E+02,0.314625E+00,0.360227E-01,0.278602E+00,0.000000E+00,0.311777E+00,0.385563E+00,0.138450E+03,0.100000E+01,0.138450E+03,0.874406E+00,0.182942E+03,0.100000E+01,0.182942E+03,0.266918E+01,
0.505000E+03,0.424393E+02,0.421866E+02,0.349077E+02,0.255201E+02,0.248630E+03,0.144583E+03,0.144583E+03,0.258562E+01,0.177892E+01,0.806700E+00,0.500670E+00,0.333591E+00,0.391178E+00,0.311153E+02,0.206931E+02,0.206931E+02,0.316792E+00,0.363682E-01,0.280424E+00,0.000000E+00,0.311969E+00,0.387194E+00,0.138805E+03,0.100000E+01,0.138805E+03,0.874602E+00,0.183368E+03,0.100000E+01,0.183368E+03,0.266979E+01,
0.506000E+03,0.425551E+02,0.423064E+02,0.349797E+02,0.255428E+02,0.249051E+03,0.145102E+03,0.145102E+03,0.259054E+01,0.178231E+01,0.808228E+00,0.500452E+00,0.333824E+00,0.392691E+00,0.311967E+02,0.207005E+02,0.207005E+02,0.318963E+00,0.367151E-01,0.282248E+00,0.000000E+00,0.312161E+00,0.388825E+00,0.139158E+03,0.100000E+01,0.139158E+03,0.874797E+00,0.183791E+03,0.100000E+01,0.183791E+03,0.267039E+01,
0.507000E+03,0.426710E+02,0.424263E+02,0.350517E+02,0.255654E+02,0.249470E+03,0.145620E+03,0.145620E+03,0.259544E+01,0.178568E+01,0.809756E+00,0.500234E+00,0.334057E+00,0.394204E+00,0.312784E+02,0.207079E+02,0.207079E+02,0.321137E+00,0.370636E-01,0.284073E+00,0.000000E+00,0.312354E+00,0.390458E+00,0.139509E+03,0.100000E+01,0.139509E+03,0.874990E+00,0.184213E+03,0.100000E+01,0.184213E+03,0.267099E+01,
0.508000E+03,0.427869E+02,0.425462E+02,0.351237E+02,0.255881E+02,0.249888E+03,0.146137E+03,0.146137E+03,0.260033E+01,0.178904E+01,0.811284E+00,0.500016E+00,0.334290E+00,0.395716E+00,0.313602E+02,0.207154E+02,0.207154E+02,0.323313E+00,0.374135E-01,0.285900E+00,0.000000E+00,0.312546E+00,0.392092E+00,0.139858E+03,0.100000E+01,0.139858E+03,0.875183E+00,0.184632E+03,0.100000E+01,0.184632E+03,0.267159E+01,
0.509000E+03,0.429028E+02,0.426661E+02,0.351956E+02,0.256108E+02,0.250304E+03,0.146653E+03,0.146653E+03,0.260520E+01,0.179239E+01,0.812812E+00,0.499799E+00,0.334524E+00,0.397228E+00,0.314422E+02,0.207230E+02,0.207230E+02,0.325493E+00,0.377650E-01,0.287728E+00,0.000000E+00,0.312739E+00,0.393727E+00,0.140206E+03,0.100000E+01,0.140206E+03,0.875374E+00,0.185049E+03,0.100000E+01,0.185049E+03,0.267218E+01,
0.510000E+03,0.430186E+02,0.427861E+02,0.352676E+02,0.256334E+02,0.250718E+03,0.147168E+03,0.147168E+03,0.261006E+01,0.179572E+01,0.814339E+00,0.499581E+00,0.334757E+00,0.398739E+00,0.315243E+02,0.207306E+02,0.207306E+02,0.327676E+00,0.381179E-01,0.289558E+00,0.000000E+00,0.312933E+00,0.395364E+00,0.140551E+03,0.100000E+01,0.140551E+03,0.875563E+00,0.185464E+03,0.100000E+01,0.185464E+03,0.267277E+01,
0.511000E+03,0.431345E+02,0.429062E+02,0.353396E+02,0.256561E+02,0.251131E+03,0.147681E+03,0.147681E+03,0.261490E+01,0.179904E+01,0.815866E+00,0.499364E+00,0.334991E+00,0.400250E+00,0.316066E+02,0.207383E+02,0.207383E+02,0.329862E+00,0.384722E-01,0.291390E+00,0.000000E+00,0.313127E+00,0.397001E+00,0.140895E+03,0.100000E+01,0.140895E+03,0.875752E+00,0.185876E+03,0.100000E+01,0.185876E+03,0.267335E+01,
0.512000E+03,0.432504E+02,0.430263E+02,0.354117E+02,0.256787E+02,0.251542E+03,0.148193E+03,0.148193E+03,0.261973E+01,0.180234E+01,0.817394E+00,0.499152E+00,0.335230E+00,0.401750E+00,0.316890E+02,0.207461E+02,0.207461E+02,0.332046E+00,0.388280E-01,0.293218E+00,0.000000E+00,0.313325E+00,0.398631E+00,0.141181E+03,0.100000E+01,0.141181E+03,0.875939E+00,0.186198E+03,0.100000E+01,0.186198E+03,0.267393E+01,
0.513000E+03,0.433663E+02,0.431464E+02,0.354837E+02,0.257013E+02,0.251952E+03,0.148704E+03,0.148704E+03,0.262455E+01,0.180563E+01,0.818920E+00,0.498935E+00,0.335465E+00,0.403259E+00,0.317716E+02,0.207539E+02,0.207539E+02,0.334238E+00,0.391852E-01,0.295053E+00,0.000000E+00,0.313520E+00,0.400271E+00,0.141521E+03,0.100000E+01,0.141521E+03,0.876125E+00,0.186607E+03,0.100000E+01,0.186607E+03,0.267450E+01,
0.514000E+03,0.434822E+02,0.432666E+02,0.355557E+02,0.257239E+02,0.252360E+03,0.149214E+03,0.149214E+03,0.262935E+01,0.180890E+01,0.820447E+00,0.498718E+00,0.335699E+00,0.404768E+00,0.318543E+02,0.207618E+02,0.207618E+02,0.336432E+00,0.395439E-01,0.296888E+00,0.000000E+00,0.313714E+00,0.401912E+00,0.141860E+03,0.100000E+01,0.141860E+03,0.876309E+00,0.187013E+03,0.100000E+01,0.187013E+03,0.267507E+01,
0.515000E+03,0.435981E+02,0.433868E+02,0.356278E+02,0.257465E+02,0.252766E+03,0.149722E+03,0.149722E+03,0.263414E+01,0.181217E+01,0.821973E+00,0.498501E+00,0.335933E+00,0.406277E+00,0.319372E+02,0.207698E+02,0.207698E+02,0.338630E+00,0.399039E-01,0.298726E+00,0.000000E+00,0.313910E+00,0.403554E+00,0.142196E+03,0.100000E+01,0.142196E+03,0.876492E+00,0.187418E+03,0.100000E+01,0.187418E+03,0.267564E+01,
0.516000E+03,0.437140E+02,0.435070E+02,0.356998E+02,0.257692E+02,0.253171E+03,0.150229E+03,0.150229E+03,0.263891E+01,0.181541E+01,0.823499E+00,0.498284E+00,0.336168E+00,0.407785E+00,0.320202E+02,0.207778E+02,0.207778E+02,0.340830E+00,0.402653E-01,0.300564E+00,0.000000E+00,0.314105E+00,0.405197E+00,0.142531E+03,0.100000E+01,0.142531E+03,0.876674E+00,0.187820E+03,0.100000E+01,0.187820E+03,0.267620E+01,
0.517000E+03,0.438298E+02,0.436273E+02,0.357719E+02,0.257918E+02,0.253574E+03,0.150735E+03,0.150735E+03,0.264367E+01,0.181865E+01,0.825024E+00,0.498068E+00,0.336403E+00,0.409292E+00,0.321033E+02,0.207859E+02,0.207859E+02,0.343033E+00,0.406280E-01,0.302405E+00,0.000000E+00,0.314301E+00,0.406842E+00,0.142864E+03,0.100000E+01,0.142864E+03,0.876854E+00,0.188221E+03,0.100000E+01,0.188221E+03,0.267676E+01,
0.518000E+03,0.439457E+02,0.437476E+02,0.358440E+02,0.258144E+02,0.253975E+03,0.151240E+03,0.151240E+03,0.264842E+01,0.182187E+01,0.826549E+00,0.497851E+00,0.336638E+00,0.410799E+00,0.321866E+02,0.207941E+02,0.207941E+02,0.345238E+00,0.409921E-01,0.304246E+00,0.000000E+00,0.314498E+00,0.408487E+00,0.143196E+03,0.100000E+01,0.143196E+03,0.877033E+00,0.188619E+03,0.100000E+01,0.188619E+03,0.267731E+01,
0.519000E+03,0.440615E+02,0.438679E+02,0.359161E+02,0.258370E+02,0.254375E+03,0.151743E+03,0.151743E+03,0.265315E+01,0.182508E+01,0.828074E+00,0.497635E+00,0.336873E+00,0.412305E+00,0.322700E+02,0.208023E+02,0.208023E+02,0.347446E+00,0.413575E-01,0.306089E+00,0.000000E+00,0.314694E+00,0.410133E+00,0.143525E+03,0.100000E+01,0.143525E+03,0.877210E+00,0.189016E+03,0.100000E+01,0.189016E+03,0.267785E+01,
0.520000E+03,0.441773E+02,0.439882E+02,0.359883E+02,0.258596E+02,0.254774E+03,0.152245E+03,0.152245E+03,0.265787E+01,0.182827E+01,0.829599E+00,0.497419E+00,0.337108E+00,0.413811E+00,0.323535E+02,0.208106E+02,0.208106E+02,0.349657E+00,0.417242E-01,0.307933E+00,0.000000E+00,0.314891E+00,0.411780E+00,0.143853E+03,0.100000E+01,0.143853E+03,0.877386E+00,0.189411E+03,0.100000E+01,0.189411E+03,0.267840E+01,
0.521000E+03,0.442931E+02,0.441086E+02,0.360604E+02,0.258822E+02,0.255170E+03,0.152746E+03,0.152746E+03,0.266257E+01,0.183145E+01,0.831124E+00,0.497208E+00,0.337349E+00,0.415305E+00,0.324372E+02,0.208190E+02,0.208190E+02,0.351865E+00,0.420922E-01,0.309773E+00,0.000000E+00,0.315093E+00,0.413418E+00,0.144124E+03,0.100000E+01,0.144124E+03,0.877560E+00,0.189714E+03,0.100000E+01,0.189714E+03,0.267893E+01,
0.522000E+03,0.444089E+02,0.442290E+02,0.361326E+02,0.259048E+02,0.255565E+03,0.153246E+03,0.153246E+03,0.266726E+01,0.183462E+01,0.832647E+00,0.496992E+00,0.337584E+00,0.416809E+00,0.325209E+02,0.208275E+02,0.208275E+02,0.354081E+00,0.424615E-01,0.311619E+00,0.000000E+00,0.315291E+00,0.415067E+00,0.144449E+03,0.100000E+01,0.144449E+03,0.877732E+00,0.190105E+03,0.100000E+01,0.190105E+03,0.267947E+01,
0.523000E+03,0.445247E+02,0.443494E+02,0.362048E+02,0.259274E+02,0.255959E+03,0.153744E+03,0.153744E+03,0.267194E+01,0.183777E+01,0.834171E+00,0.496776E+00,0.337820E+00,0.418313E+00,0.326048E+02,0.208360E+02,0.208360E+02,0.356299E+00,0.428320E-01,0.313467E+00,0.000000E+00,0.315489E+00,0.416716E+00,0.144772E+03,0.100000E+01,0.144772E+03,0.877904E+00,0.190494E+03,0.100000E+01,0.190494E+03,0.267999E+01,
0.524000E+03,0.446404E+02,0.444698E+02,0.362770E+02,0.259500E+02,0.256351E+03,0.154241E+03,0.154241E+03,0.267660E+01,0.184091E+01,0.835694E+00,0.496561E+00,0.338055E+00,0.419817E+00,0.326888E+02,0.208446E+02,0.208446E+02,0.358519E+00,0.432038E-01,0.315315E+00,0.000000E+00,0.315687E+00,0.418367E+00,0.145093E+03,0.100000E+01,0.145093E+03,0.878073E+00,0.190881E+03,0.100000E+01,0.190881E+03,0.268052E+01,
0.525000E+03,0.447562E+02,0.445902E+02,0.363492E+02,0.259726E+02,0.256741E+03,0.154737E+03,0.154737E+03,0.268125E+01,0.184403E+01,0.837217E+00,0.496345E+00,0.338291E+00,0.421319E+00,0.327729E+02,0.208532E+02,0.208532E+02,0.360742E+00,0.435768E-01,0.317165E+00,0.000000E+00,0.315886E+00,0.420018E+00,0.145413E+03,0.100000E+01,0.145413E+03,0.878241E+00,0.191266E+03,0.100000E+01,0.191266E+03,0.268104E+01,
