#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
600.2512817,1.064193368,23.27111816,159.3497925,91.36199951,78.65826416,0.230000004,0,0.21305798,0,-0.585093379,0.000968718,0,8000,3000,8000,3000,62.45935059,55.83724976,47.95419312,85.63616943,43.38525391,75.47348022,56.45657349,85.63616943,50.69155884,75.47348022,129.5393066,85.63616943,111.8076172,75.47348022,56.45657349,85.63616943,50.69155884,75.47348022,91.77529907,80.62948608,0.753033459,0.516846538,0.179499343,0.862494171,0.682097316,0.464386821,0.174044415,0.361192197,0.787769198,0.603980303,0.174044415,0.452405721,0.787769198,2.044317245,0.174044415,1.367498398,0.787769198,0.603980303,0.174044415,0.452405721,0.787769198,28.06481171,0,0.002106,105300,105300,50000000,168.0238342,1.309274197,1.309274197,1.264129162,0,0.525912583,0.523752749,0,0.525912583,0.523752749,1.446096778,0.53159672,0.914499998,1.353459954
618.5294189,1.064282417,23.29251099,159.3830566,91.38363647,78.67883301,0.230000004,0,0.213059425,0,-0.585639834,0.000968648,0,8000,3000,8000,3000,62.55657959,55.93063354,48.08187866,85.71438599,43.50769043,75.54806519,56.57348633,85.71438599,50.8036499,75.54806519,129.5846252,85.71438599,111.8494263,75.54806519,56.57348633,85.71438599,50.8036499,75.54806519,91.8421936,80.69293213,0.752979755,0.516205013,0.179562032,0.862074554,0.681614697,0.464241832,0.174005866,0.360473871,0.787240386,0.60383296,0.174005866,0.451699436,0.787240386,2.044273138,0.174005866,1.367291451,0.787240386,0.60383296,0.174005866,0.451699436,0.787240386,28.04308701,0,0.002106,105300,105300,50000000,168.0497437,1.309128284,1.309128284,1.302623034,0,0.525945663,0.523789585,0,0.525945663,0.523789585,1.446141243,0.531641185,0.914499998,1.353459954
627.6685181,1.064322352,23.30218506,159.3980408,91.3934021,78.68814087,0.230000004,0,0.213060081,0,-0.585889518,0.000968616,0,8000,3000,8000,3000,62.60049438,55.97283936,48.14007568,85.74945068,43.56350708,75.58148193,56.62652588,85.74945068,50.85455322,75.58148193,129.60495,85.74945068,111.8681335,75.58148193,56.62652588,85.74945068,50.85455322,75.58148193,91.87219238,80.72140503,0.75295496,0.515914798,0.179591581,0.861888409,0.681398869,0.464172304,0.173989639,0.36014244,0.787004948,0.603764117,0.173989639,0.451376706,0.787004948,2.044255972,0.173989639,1.367202282,0.787004948,0.603764117,0.173989639,0.451376706,0.787004948,28.03330612,0,0.002106,105300,105300,50000000,168.0614319,1.309063196,1.309063196,1.321869969,0,0.525960445,0.523807585,0,0.525960445,0.523807585,1.446161151,0.531661153,0.914499998,1.353459954
636.8076172,1.064359903,23.3112793,159.4120483,91.40255737,78.6968689,0.230000004,0,0.213060677,0,-0.586123765,0.000968586,0,8000,3000,8000,3000,62.64157104,56.01229858,48.1947937,85.78210449,43.61602783,75.61260986,56.67626953,85.78210449,50.90228271,75.61260986,129.6238708,85.78210449,111.8855591,75.61260986,56.67626953,85.78210449,50.90228271,75.61260986,91.900177,80.74789429,0.752931356,0.515643358,0.179619879,0.861716628,0.681198657,0.464104831,0.17397517,0.359828562,0.786787093,0.603698432,0.17397517,0.451072901,0.786787093,2.044240713,0.17397517,1.367120981,0.786787093,0.603698432,0.17397517,0.451072901,0.786787093,28.024189,0,0.002106,105300,105300,50000000,168.0723877,1.309002519,1.309002519,1.341116786,0,0.525974214,0.523824513,0,0.525974214,0.523824513,1.446179986,0.531679988,0.914499998,1.353459954
645.9467163,1.064395308,23.3197937,159.4251099,91.41110229,78.70501709,0.230000004,0,0.213061258,0,-0.586342812,0.000968558,0,8000,3000,8000,3000,62.67999268,56.04919434,48.24624634,85.8125,43.66540527,75.64157104,56.72293091,85.8125,50.94702148,75.64157104,129.641449,85.8125,111.9017334,75.64157104,56.72293091,85.8125,50.94702148,75.64157104,91.9262085,80.77258301,0.752909064,0.515389264,0.179646954,0.861557424,0.681012213,0.464039564,0.173962295,0.359531343,0.786585093,0.603635788,0.173962295,0.450786889,0.786585093,2.0442276,0.173962295,1.367046714,0.786585093,0.603635788,0.173962295,0.450786889,0.786585093,28.01567459,0,0.002106,105300,105300,50000000,168.0825806,1.308946252,1.308946252,1.360363722,0,0.525986969,0.523840129,0,0.525986969,0.523840129,1.446197629,0.531697631,0.914499998,1.353459954
655.0857544,1.06442821,23.32775879,159.4372559,91.41903687,78.71261597,0.230000004,0,0.213061795,0,-0.586547613,0.000968532,0,8000,3000,8000,3000,62.71591187,56.08370972,48.2946167,85.84078979,43.71185303,75.66854858,56.7666626,85.84078979,50.98898315,75.66854858,129.6578369,85.84078979,111.9168091,75.66854858,56.7666626,85.84078979,50.98898315,75.66854858,91.95046997,80.79556274,0.752887964,0.515151441,0.179672793,0.861409664,0.680838466,0.463976562,0.173950851,0.35924992,0.786397576,0.603576124,0.173950851,0.450517625,0.786397576,2.044216394,0.173950851,1.366979003,0.786397576,0.603576124,0.173950851,0.450517625,0.786397576,28.00771904,0,0.002106,105300,105300,50000000,168.0920715,1.308894277,1.308894277,1.379610658,0,0.52599895,0.523854733,0,0.52599895,0.523854733,1.446214199,0.531714141,0.914499998,1.353459954
664.2248535,1.064458966,23.3352356,159.4485779,91.42648315,78.71969604,0.230000004,0,0.213062286,0,-0.5867396,0.000968508,0,8000,3000,8000,3000,62.7494812,56.1159668,48.34005737,85.86712646,43.75549316,75.69363403,56.80764771,85.86712646,51.02835083,75.69363403,129.6730957,85.86712646,111.9308167,75.69363403,56.80764771,85.86712646,51.02835083,75.69363403,91.97305298,80.81695557,0.752868056,0.514928937,0.179697469,0.861272812,0.680676877,0.463915765,0.173940703,0.358983636,0.78622365,0.60351944,0.173940703,0.450264245,0.78622365,2.044206858,0.173940703,1.366917372,0.78622365,0.60351944,0.173940703,0.450264245,0.78622365,28.00029373,0,0.002106,105300,105300,50000000,168.1009521,1.308846235,1.308846235,1.398857594,0,0.526010215,0.523868501,0,0.526010215,0.523868501,1.446229458,0.53172946,0.914499998,1.353459954
673.3639526,1.064487696,23.34222412,159.4591675,91.43344116,78.72634888,0.230000004,0,0.213062748,0,-0.586919606,0.000968485,0,8000,3000,8000,3000,62.78088379,56.14611816,48.38278198,85.8916626,43.79653931,75.7170105,56.84609985,85.8916626,51.06524658,75.7170105,129.6872864,85.8916626,111.9438477,75.7170105,56.84609985,85.8916626,51.06524658,75.7170105,91.99411011,80.83688354,0.752849221,0.514720798,0.179720983,0.861146212,0.680526614,0.463857263,0.173931703,0.358731806,0.786062598,0.603465497,0.173931703,0.450025886,0.786062598,2.044198751,0.173931703,1.366860986,0.786062598,0.603465497,0.173931703,0.450025886,0.786062598,27.99336815,0,0.002106,105300,105300,50000000,168.1092529,1.308801413,1.308801413,1.418104529,0,0.526020765,0.523881376,0,0.526020765,0.523881376,1.446243882,0.531743824,0.914499998,1.353459954
682.5030518,1.064514637,23.34875488,159.4690552,91.43991089,78.73257446,0.230000004,0,0.213063195,0,-0.587088048,0.000968464,0,8000,3000,8000,3000,62.8102417,56.17434692,48.4229126,85.91452026,43.83508301,75.73873901,56.8821106,85.91452026,51.099823,75.73873901,129.700531,85.91452026,111.9560242,75.73873901,56.8821106,85.91452026,51.099823,75.73873901,92.01370239,80.85546875,0.752831519,0.514526069,0.179743379,0.861029029,0.680386961,0.463801056,0.173923776,0.358493716,0.785913289,0.603414237,0.173923776,0.449801743,0.785913289,2.044191599,0.173923776,1.366809368,0.785913289,0.603414237,0.173923776,0.449801743,0.785913289,27.98690224,0,0.002106,105300,105300,50000000,168.1170044,1.308759689,1.308759689,1.437351346,0,0.5260306,0.523893416,0,0.5260306,0.523893416,1.446257353,0.531757355,0.914499998,1.353459954
691.6420898,1.064539909,23.35488892,159.4782715,91.44598389,78.7383728,0.230000004,0,0.213063598,0,-0.587245703,0.000968444,0,8000,3000,8000,3000,62.837677,56.20071411,48.46060181,85.93579102,43.87133789,75.75900269,56.91589355,85.93579102,51.13223267,75.75900269,129.7128601,85.93579102,111.9673157,75.75900269,56.91589355,85.93579102,51.13223267,75.75900269,92.03198242,80.8727417,0.75281477,0.514344037,0.179764673,0.86092025,0.680256724,0.463747084,0.173916757,0.358268768,0.785774767,0.603365541,0.173916757,0.449590981,0.785774767,2.044185638,0.173916757,1.366762042,0.785774767,0.603365541,0.173916757,0.449590981,0.785774767,27.98086166,0,0.002106,105300,105300,50000000,168.1242065,1.308721185,1.308721185,1.456598282,0,0.526039779,0.523904622,0,0.526039779,0.523904622,1.446269989,0.531769991,0.914499998,1.353459954
700.781189,1.064563513,23.36062622,159.4868774,91.45162964,78.74380493,0.230000004,0,0.213063985,0,-0.587393343,0.000968425,0,8000,3000,8000,3000,62.86334229,56.22537231,48.49603271,85.95559692,43.90536499,75.77786255,56.94754028,85.95559692,51.16262817,75.77786255,129.7243652,85.95559692,111.9778748,75.77786255,56.94754028,85.95559692,51.16262817,75.77786255,92.04904175,80.8888855,0.752799034,0.514173687,0.179784909,0.86081934,0.680135489,0.463695347,0.173910588,0.358056158,0.7856462,0.603319466,0.173910588,0.449392855,0.7856462,2.044180632,0.173910588,1.36671865,0.7856462,0.603319466,0.173910588,0.449392855,0.7856462,27.97522354,0,0.002106,105300,105300,50000000,168.1309509,1.308685422,1.308685422,1.475845218,0,0.526048422,0.523915172,0,0.526048422,0.523915172,1.446281791,0.531781733,0.914499998,1.353459954
719.0593872,1.06460619,23.37103271,159.5023804,91.46185303,78.75363159,0.230000004,0,0.213064671,0,-0.587661088,0.000968391,0,8000,3000,8000,3000,62.90975952,56.2699585,48.56054688,85.99124146,43.96740723,75.8117981,57.00497437,85.99124146,51.21780396,75.8117981,129.7450867,85.99124146,111.9968567,75.8117981,57.00497437,85.99124146,51.21780396,75.8117981,92.07971191,80.9178772,0.752770245,0.513865352,0.17982237,0.860639155,0.679917634,0.4635984,0.17390044,0.357665896,0.785416365,0.603234351,0.17390044,0.449031562,0.785416365,2.044172525,0.17390044,1.366642356,0.785416365,0.603234351,0.17390044,0.449031562,0.785416365,27.96504402,0,0.002106,105300,105300,50000000,168.1431274,1.308621407,1.308621407,1.514339089,0,0.526064098,0.523934245,0,0.526064098,0.523934245,1.446303129,0.531803071,0.914499998,1.353459954
728.1984253,1.064625502,23.37573242,159.5093689,91.4664917,78.75805664,0.230000004,0,0.213064983,0,-0.587782264,0.000968376,0,8000,3000,8000,3000,62.9307251,56.29013062,48.58987427,86.00726318,43.99563599,75.82702637,57.03100586,86.00726318,51.24279785,75.82702637,129.7543945,86.00726318,112.0054016,75.82702637,57.03100586,86.00726318,51.24279785,75.82702637,92.09350586,80.93093872,0.752757192,0.513726056,0.179839641,0.860558689,0.679819882,0.463553131,0.173896328,0.357487053,0.785313725,0.603195071,0.173896328,0.448867142,0.785313725,2.044169426,0.173896328,1.366608858,0.785313725,0.603195071,0.173896328,0.448867142,0.785313725,27.96045494,0,0.002106,105300,105300,50000000,168.1486206,1.308592677,1.308592677,1.533585906,0,0.526071131,0.523942888,0,0.526071131,0.523942888,1.446312785,0.531812727,0.914499998,1.353459954
737.3375244,1.064643502,23.38012695,159.5158691,91.47079468,78.76220703,0.230000004,0,0.213065282,0,-0.587895691,0.000968361,0,8000,3000,8000,3000,62.9503479,56.30895996,48.61743164,86.02218628,44.02212524,75.84121704,57.05541992,86.02218628,51.26623535,75.84121704,129.763092,86.02218628,112.0133667,75.84121704,57.05541992,86.02218628,51.26623535,75.84121704,92.10635376,80.94308472,0.752744853,0.51359576,0.179856017,0.860484004,0.679728746,0.463509887,0.173892722,0.357318282,0.785218418,0.603157997,0.173892722,0.448712677,0.785218418,2.044166803,0.173892722,1.366577983,0.785218418,0.603157997,0.173892722,0.448712677,0.785218418,27.95616913,0,0.002106,105300,105300,50000000,168.1537476,1.308566093,1.308566093,1.552832842,0,0.526077747,0.523950934,0,0.526077747,0.523950934,1.446321726,0.531821787,0.914499998,1.353459954
746.4766235,1.06466043,23.38424683,159.5219727,91.474823,78.76608276,0.230000004,0,0.21306555,0,-0.588001907,0.000968348,0,8000,3000,8000,3000,62.96865845,56.3265686,48.64331055,86.03610229,44.04702759,75.85443115,57.07827759,86.03610229,51.28820801,75.85443115,129.7712097,86.03610229,112.0207825,75.85443115,57.07827759,86.03610229,51.28820801,75.85443115,92.11834717,80.95443726,0.752733231,0.513473988,0.179871514,0.860414624,0.67964381,0.463468641,0.173889607,0.357159078,0.785129964,0.60312295,0.173889607,0.448567599,0.785129964,2.044164658,0.173889607,1.366549492,0.785129964,0.60312295,0.173889607,0.448567599,0.785129964,27.95216751,0,0.002106,105300,105300,50000000,168.1585388,1.308541417,1.308541417,1.572079778,0,0.526083946,0.523958445,0,0.526083946,0.523958445,1.44633019,0.531830192,0.914499998,1.353459954
755.6157227,1.064676166,23.38812256,159.5276489,91.47857666,78.76971436,0.230000004,0,0.213065803,0,-0.588101327,0.000968335,0,8000,3000,8000,3000,62.98580933,56.3430481,48.66757202,86.04907227,44.07040405,75.86676025,57.09967041,86.04907227,51.30877686,75.86676025,129.7787781,86.04907227,112.02771,75.86676025,57.09967041,86.04907227,51.30877686,75.86676025,92.12954712,80.96499634,0.752722442,0.513360083,0.179886192,0.86035037,0.679564714,0.463429362,0.17388694,0.357008934,0.785047889,0.60308975,0.17388694,0.448431313,0.785047889,2.044162989,0.17388694,1.366523385,0.785047889,0.60308975,0.17388694,0.448431313,0.785047889,27.94842911,0,0.002106,105300,105300,50000000,168.1630249,1.308518529,1.308518529,1.591326714,0,0.526089728,0.523965538,0,0.526089728,0.523965538,1.446338058,0.531838119,0.914499998,1.353459954
764.7547607,1.064690948,23.39175415,159.532959,91.48208618,78.77310181,0.230000004,0,0.213066041,0,-0.58819443,0.000968323,0,8000,3000,8000,3000,63.00183105,56.35842896,48.69036865,86.06112671,44.09234619,75.87823486,57.11975098,86.06112671,51.32806396,75.87823486,129.7858582,86.06112671,112.0341797,75.87823486,57.11975098,86.06112671,51.32806396,75.87823486,92.13995361,80.97485352,0.75271225,0.513253629,0.179900065,0.860290647,0.679491043,0.46339193,0.17388463,0.356867433,0.784971714,0.603058457,0.17388463,0.448303401,0.784971714,2.04416132,0.17388463,1.366499186,0.784971714,0.603058457,0.17388463,0.448303401,0.784971714,27.94493866,0,0.002106,105300,105300,50000000,168.1672058,1.30849719,1.30849719,1.61057353,0,0.526095152,0.523972154,0,0.526095152,0.523972154,1.446345448,0.53184545,0.914499998,1.353459954
773.8938599,1.064704776,23.39511108,159.5379028,91.48538208,78.77627563,0.230000004,0,0.213066265,0,-0.588281512,0.000968312,0,8000,3000,8000,3000,63.01681519,56.37283325,48.71176147,86.0723877,44.11294556,75.88894653,57.13851929,86.0723877,51.34613037,75.88894653,129.79245,86.0723877,112.0401917,75.88894653,57.13851929,86.0723877,51.34613037,75.88894653,92.14968872,80.98403931,0.752702653,0.51315403,0.179913178,0.860235155,0.679422438,0.463356316,0.173882663,0.356734008,0.784900963,0.603028834,0.173882663,0.448183268,0.784900963,2.044160128,0.173882663,1.366476893,0.784900963,0.603028834,0.173882663,0.448183268,0.784900963,27.941679,0,0.002106,105300,105300,50000000,168.1711121,1.308477283,1.308477283,1.629820466,0,0.526100218,0.523978293,0,0.526100218,0.523978293,1.446352363,0.531852365,0.914499998,1.353459954
783.032959,1.06471777,23.39828491,159.542511,91.48843384,78.77923584,0.230000004,0,0.213066489,0,-0.588363111,0.000968302,0,8000,3000,8000,3000,63.03082275,56.3862915,48.73184204,86.08288574,44.13226318,75.89892578,57.15612793,86.08288574,51.36303711,75.89892578,129.7986145,86.08288574,112.0458374,75.89892578,57.15612793,86.08288574,51.36303711,75.89892578,92.15875244,80.99261475,0.752693713,0.513060987,0.179925561,0.860183656,0.679358423,0.463322461,0.173881009,0.356608301,0.784835219,0.603000879,0.173881009,0.448070556,0.784835219,2.044158936,0.173881009,1.366456389,0.784835219,0.603000879,0.173881009,0.448070556,0.784835219,27.93863297,0,0.002106,105300,105300,50000000,168.1747437,1.308458924,1.308458924,1.649067402,0,0.526104987,0.523984075,0,0.526104987,0.523984075,1.446358919,0.531858861,0.914499998,1.353459954
792.1720581,1.06472981,23.40124512,159.546814,91.49130249,78.78198242,0.230000004,0,0.213066682,0,-0.588439405,0.000968292,0,8000,3000,8000,3000,63.04391479,56.39886475,48.7507019,86.09268188,44.15042114,75.90820313,57.17260742,86.09268188,51.37887573,75.90820313,129.8043518,86.09268188,112.0510864,75.90820313,57.17260742,86.09268188,51.37887573,75.90820313,92.16720581,81.00061035,0.752685368,0.512973964,0.179937258,0.860135794,0.679298818,0.463290274,0.173879623,0.356489867,0.784774184,0.602974534,0.173879623,0.447964698,0.784774184,2.04415822,0.173879623,1.366437316,0.784774184,0.602974534,0.173879623,0.447964698,0.784774184,27.93578911,0,0.002106,105300,105300,50000000,168.1781311,1.308441758,1.308441758,1.668314338,0,0.526109397,0.523989499,0,0.526109397,0.523989499,1.44636488,0.531864882,0.914499998,1.353459954
801.3111572,1.064741135,23.40402222,159.5508423,91.49398804,78.78457642,0.230000004,0,0.213066861,0,-0.588510871,0.000968283,0,8000,3000,8000,3000,63.05615234,56.41061401,48.76837158,86.10177612,44.16744995,75.91687012,57.18804932,86.10177612,51.39373779,75.91687012,129.8097229,86.10177612,112.0559998,75.91687012,57.18804932,86.10177612,51.39373779,75.91687012,92.17510986,81.00805664,0.752677441,0.512892604,0.179948315,0.860091269,0.679243267,0.463259727,0.173878461,0.356378317,0.7847175,0.602949679,0.173878461,0.447865397,0.7847175,2.044157505,0.173878461,1.366419792,0.7847175,0.602949679,0.173878461,0.447865397,0.7847175,27.93313408,0,0.002106,105300,105300,50000000,168.1813354,1.308425903,1.308425903,1.687561274,0,0.52611357,0.523994565,0,0.52611357,0.523994565,1.446370602,0.531870544,0.914499998,1.353459954
812.1364136,1.064753532,23.40707397,159.5552368,91.49691772,78.78741455,0.230000004,0,0.21306707,0,-0.588589311,0.000968273,0,8000,3000,8000,3000,63.0696106,56.42352295,48.78790283,86.11178589,44.18618774,75.92633057,57.20507813,86.11178589,51.41003418,75.92633057,129.8155823,86.11178589,112.0613708,75.92633057,57.20507813,86.11178589,51.41003418,75.92633057,92.18377686,81.01623535,0.752668738,0.512803078,0.179960564,0.860042453,0.679182112,0.463225543,0.173877344,0.356254607,0.784655452,0.602922082,0.173877344,0.447755694,0.784655452,2.044157028,0.173877344,1.366400719,0.784655452,0.602922082,0.173877344,0.447755694,0.784655452,27.93020821,0,0.002106,105300,105300,50000000,168.1847839,1.308408618,1.308408618,1.710359216,0,0.52611798,0.524000227,0,0.52611798,0.524000227,1.446376801,0.531876802,0.914499998,1.353459954
822.9616699,1.064764977,23.40988159,159.5592651,91.49960327,78.79000854,0.230000004,0,0.213067248,0,-0.588661134,0.000968264,0,8000,3000,8000,3000,63.08203125,56.43545532,48.80596924,86.12097168,44.20361328,75.93505859,57.22079468,86.12097168,51.42514038,75.93505859,129.8210144,86.12097168,112.0663147,75.93505859,57.22079468,86.12097168,51.42514038,75.93505859,92.19174194,81.02374268,0.752660751,0.512720287,0.179971948,0.859997392,0.679125607,0.463193476,0.173876494,0.356139451,0.784598351,0.602896392,0.173876494,0.447653979,0.784598351,2.04415679,0.173876494,1.366383195,0.784598351,0.602896392,0.173876494,0.447653979,0.784598351,27.92750931,0,0.002106,105300,105300,50000000,168.1879883,1.308392763,1.308392763,1.733157277,0,0.526122212,0.524005175,0,0.526122212,0.524005175,1.446382523,0.531882465,0.914499998,1.353459954
833.7869873,1.064775467,23.41247559,159.5630188,91.50210571,78.79241943,0.230000004,0,0.213067412,0,-0.588727891,0.000968256,0,8000,3000,8000,3000,63.09350586,56.44647217,48.82272339,86.12942505,44.21975708,75.94311523,57.23535156,86.12942505,51.43914795,75.94311523,129.8260193,86.12942505,112.0708923,75.94311523,57.23535156,86.12942505,51.43914795,75.94311523,92.19909668,81.03067017,0.75265336,0.512644053,0.179982588,0.859956264,0.679073811,0.463163376,0.173875868,0.356032372,0.784546196,0.602872431,0.173875868,0.447559744,0.784546196,2.04415679,0.173875868,1.366367459,0.784546196,0.602872431,0.173875868,0.447559744,0.784546196,27.92502213,0,0.002106,105300,105300,50000000,168.1909485,1.308378339,1.308378339,1.755955338,0,0.526126146,0.524009824,0,0.526126146,0.524009824,1.446387768,0.53188777,0.914499998,1.353459954
844.6122437,1.064785242,23.41488647,159.5664673,91.50442505,78.79467773,0.230000004,0,0.213067576,0,-0.588790417,0.000968248,0,8000,3000,8000,3000,63.10406494,56.45663452,48.83828735,86.13720703,44.23474121,75.95050049,57.24880981,86.13720703,51.4520874,75.95050049,129.8306274,86.13720703,112.0751038,75.95050049,57.24880981,86.13720703,51.4520874,75.95050049,92.20584106,81.03704834,0.752646446,0.512573838,0.179992512,0.859918952,0.679026484,0.463135153,0.173875406,0.355932772,0.784498632,0.602850139,0.173875406,0.447472483,0.784498632,2.044156551,0.173875406,1.366352916,0.784498632,0.602850139,0.173875406,0.447472483,0.784498632,27.92273712,0,0.002106,105300,105300,50000000,168.1936951,1.308364868,1.308364868,1.7787534,0,0.526129723,0.524014413,0,0.526129723,0.524014413,1.446392655,0.531892657,0.914499998,1.353459954
