#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3810,0.112768017,59.12103271,176.4659119,173.5252991,172.521698,0.230000004,0,0.130689397,0,-104.7598343,0.00477367,158.767395,1675.859375,628.4472656,6.630021095,2.48625803,107.0378113,23.66607666,96.76089478,124.6611023,22.20651245,22.79336548,91.34463501,124.6589661,22.06488037,22.79309082,96.76089478,124.6611023,22.20651245,22.79336548,91.34463501,124.6589661,22.06488037,22.79309082,115.423645,24.03741455,1.67978394,1.395274639,0.897153139,1.5053159,0.603676975,1.06353128,0.785976171,0.848458767,1.110067606,0.982091069,0.785965264,0.805420637,1.11007297,1.06353128,0.785976171,0.848458767,1.110067606,0.982091069,0.785965264,0.805420637,1.11007297,168.8915863,0,0.004,200200,200200,50050000,195.1516113,1.295476675,1.295476675,15.09970188,0,0,0.191780671,0,0,0.191780671,0.066999987,0,0.066999987,0.017955989,0.252614617,0.19765684,176.4659119,0,0,21
3820,0.11272867,59.18353271,176.5640869,173.6235962,172.6199341,0.230000004,0,0.130672991,0,-104.7199707,0.004775336,158.7666168,1675.274658,628.2279663,6.630053997,2.486270189,107.15802,23.68746948,96.87185669,124.7912903,22.21746826,22.80926514,91.45483398,124.7891541,22.07470703,22.80895996,96.87185669,124.7912903,22.21746826,22.80926514,91.45483398,124.7891541,22.07470703,22.80895996,115.5486755,24.06137085,1.680241823,1.395320177,0.897468626,1.505255342,0.60329932,1.063978672,0.786116183,0.848559558,1.10993135,0.982593954,0.786105216,0.805595517,1.109936595,1.063978672,0.786116183,0.848559558,1.10993135,0.982593954,0.786105216,0.805595517,1.109936595,168.879776,0,0.004,200200,200200,50050000,195.2497253,1.295476437,1.295476437,15.13970184,0,0,0.191742674,0,0,0.191742674,0.066999987,0,0.066999987,0.017955989,0.252616793,0.197615489,176.5640869,0,0,21
3830,0.112689376,59.24597168,176.6621094,173.7217712,172.7180176,0.230000004,0,0.130656585,0,-104.6801224,0.004777001,158.7658234,1674.690796,628.0090332,6.630086899,2.486282587,107.2780762,23.70892334,96.98266602,124.9212952,22.22845459,22.82519531,91.56488037,124.9191589,22.08459473,22.82489014,96.98266602,124.9212952,22.22845459,22.82519531,91.56488037,124.9191589,22.08459473,22.82489014,115.6735229,24.0854187,1.680698991,1.395365834,0.897783518,1.505194783,0.60292244,1.064425349,0.786255777,0.848660171,1.109795332,0.983096182,0.786244869,0.80576992,1.109800577,1.064425349,0.786255777,0.848660171,1.109795332,0.983096182,0.786244869,0.80576992,1.109800577,168.8679962,0,0.004,200200,200200,50050000,195.3476868,1.295476198,1.295476198,15.17970181,0,0,0.191704661,0,0,0.191704661,0.066999987,0,0.066999987,0.017955989,0.252618998,0.197574213,176.6621094,0,0,21
3840,0.112650119,59.30834961,176.7600403,173.8198242,172.815979,0.230000004,0,0.130640224,0,-104.6403656,0.004778666,158.7650299,1674.107422,627.7902832,6.630120277,2.486294985,107.3979492,23.73043823,97.09335327,125.0511169,22.23950195,22.84121704,91.67483521,125.0489807,22.09451294,22.84091187,97.09335327,125.0511169,22.23950195,22.84121704,91.67483521,125.0489807,22.09451294,22.84091187,115.7981873,24.10952759,1.681155205,1.395411253,0.898097694,1.505134344,0.602546155,1.06487155,0.786395013,0.848760664,1.109659553,0.983597696,0.786384046,0.805944085,1.109664798,1.06487155,0.786395013,0.848760664,1.109659553,0.983597696,0.786384046,0.805944085,1.109664798,168.8562469,0,0.004,200200,200200,50050000,195.4454956,1.295475841,1.295475841,15.21970177,0,0,0.191666737,0,0,0.191666737,0.066999987,0,0.066999987,0.017955989,0.252621174,0.197532997,176.7600403,0,0,21
3850,0.112610921,59.3706665,176.8577881,173.9177246,172.9138184,0.230000004,0,0.130623877,0,-104.6007309,0.004780329,158.7642212,1673.524902,627.5718384,6.630153656,2.486307621,107.5177002,23.75204468,97.20391846,125.1807251,22.25061035,22.8572998,91.78463745,125.1785889,22.10449219,22.85699463,97.20391846,125.1807251,22.25061035,22.8572998,91.78463745,125.1785889,22.10449219,22.85699463,115.9226685,24.13369751,1.681610823,1.395456433,0.898411274,1.505073905,0.602170646,1.065317154,0.786533833,0.84886086,1.10952425,0.984098554,0.786522925,0.806117713,1.109529495,1.065317154,0.786533833,0.84886086,1.10952425,0.984098554,0.786522925,0.806117713,1.109529495,168.8445129,0,0.004,200200,200200,50050000,195.5431824,1.295475602,1.295475602,15.25970173,0,0,0.191628918,0,0,0.191628918,0.066999987,0,0.066999987,0.017955989,0.252623379,0.197491869,176.8577881,0,0,21
3860,0.112571783,59.43292236,176.9554443,174.0155029,173.0115051,0.230000004,0,0.13060756,0,-104.5611496,0.004781991,158.7634125,1672.943359,627.3537598,6.630187511,2.486320257,107.6372681,23.77371216,97.31436157,125.3101196,22.26174927,22.8734436,91.89434814,125.3079834,22.11450195,22.87313843,97.31436157,125.3101196,22.26174927,22.8734436,91.89434814,125.3079834,22.11450195,22.87313843,116.0469666,24.1579895,1.682065606,1.395501614,0.898724258,1.505013585,0.601795793,1.065762281,0.786672294,0.848960936,1.109388947,0.984598815,0.786661386,0.806290925,1.109394193,1.065762281,0.786672294,0.848960936,1.109388947,0.984598815,0.786661386,0.806290925,1.109394193,168.8327942,0,0.004,200200,200200,50050000,195.6407471,1.295475245,1.295475245,15.29970169,0,0,0.191591159,0,0,0.191591159,0.066999987,0,0.066999987,0.017955989,0.252625555,0.197450817,176.9554443,0,0,21
3870,0.11253272,59.49508667,177.052948,174.1131592,173.1090698,0.230000004,0,0.130591258,0,-104.5216217,0.004783651,158.7626038,1672.362915,627.1360474,6.630221844,2.486333132,107.7566833,23.79547119,97.4246521,125.4393311,22.2729187,22.88964844,92.00390625,125.4372253,22.12457275,22.88934326,97.4246521,125.4393311,22.2729187,22.88964844,92.00390625,125.4372253,22.12457275,22.88934326,116.1711121,24.18231201,1.682519674,1.395546556,0.899036586,1.504953384,0.601421595,1.066206694,0.786810398,0.849060714,1.109254122,0.985098302,0.78679955,0.806463718,1.109259367,1.066206694,0.786810398,0.849060714,1.109254122,0.985098302,0.78679955,0.806463718,1.109259367,168.8210907,0,0.004,200200,200200,50050000,195.7381897,1.295475006,1.295475006,15.33970165,0,0,0.191553429,0,0,0.191553429,0.066999987,0,0.066999987,0.017955989,0.25262773,0.197409824,177.052948,0,0,21
3880,0.112493724,59.55718994,177.1503296,174.2106628,173.2065125,0.230000004,0,0.130575001,0,-104.4822159,0.004785309,158.7617645,1671.783447,626.9188232,6.630256176,2.486346006,107.875946,23.81729126,97.53482056,125.5683594,22.28417969,22.90591431,92.1133728,125.5662537,22.13467407,22.90560913,97.53482056,125.5683594,22.28417969,22.90591431,92.1133728,125.5662537,22.13467407,22.90560913,116.295105,24.20675659,1.682973146,1.395591259,0.899348378,1.504893303,0.601048112,1.06665051,0.786948144,0.849160254,1.109119415,0.985597134,0.786937296,0.806636035,1.109124541,1.06665051,0.786948144,0.849160254,1.109119415,0.985597134,0.786937296,0.806636035,1.109124541,168.8094025,0,0.004,200200,200200,50050000,195.8354797,1.295474648,1.295474648,15.37970161,0,0,0.191515803,0,0,0.191515803,0.066999987,0,0.066999987,0.017955989,0.252629906,0.197368905,177.1503296,0,0,21
3890,0.112454824,59.61923218,177.2475586,174.3080444,173.3038025,0.230000004,0,0.130558759,0,-104.442955,0.004786964,158.7609406,1671.205444,626.7020264,6.630290985,2.486359119,107.9950562,23.83920288,97.64486694,125.6971741,22.29544067,22.92224121,92.22271729,125.6950684,22.14483643,22.92193604,97.64486694,125.6971741,22.29544067,22.92224121,92.22271729,125.6950684,22.14483643,22.92193604,116.4188843,24.23126221,1.683425665,1.395635843,0.899659455,1.504833102,0.600675285,1.067093968,0.787085533,0.849259555,1.108984947,0.98609525,0.787074685,0.806807935,1.108990192,1.067093968,0.787085533,0.849259555,1.108984947,0.98609525,0.787074685,0.806807935,1.108990192,168.7977295,0,0.004,200200,200200,50050000,195.9326477,1.29547441,1.29547441,15.41970158,0,0,0.191478312,0,0,0.191478312,0.066999987,0,0.066999987,0.017955989,0.252632052,0.197328061,177.2475586,0,0,21
3900,0.112416007,59.68121338,177.344696,174.405304,173.4009705,0.230000004,0,0.130542561,0,-104.403717,0.004788617,158.7601013,1670.628662,626.4857178,6.630325794,2.486372232,108.1140137,23.86114502,97.75476074,125.8258057,22.30679321,22.93865967,92.33190918,125.8237,22.1550293,22.93832397,97.75476074,125.8258057,22.30679321,22.93865967,92.33190918,125.8237,22.1550293,22.93832397,116.5425415,24.25582886,1.683877468,1.395680189,0.899969935,1.504772902,0.600303113,1.067536831,0.787222505,0.849358678,1.108850718,0.98659277,0.787211716,0.806979418,1.108855963,1.067536831,0.787222505,0.849358678,1.108850718,0.98659277,0.787211716,0.806979418,1.108855963,168.786087,0,0.004,200200,200200,50050000,196.0296936,1.295474052,1.295474052,15.45970154,0,0,0.191440836,0,0,0.191440836,0.066999987,0,0.066999987,0.017955989,0.252634227,0.197287291,177.344696,0,0,21
3910,0.112377241,59.74310303,177.4416809,174.5024109,173.4980164,0.230000004,0,0.130526364,0,-104.3644333,0.004790268,158.7592621,1670.052612,626.2697144,6.63036108,2.486385345,108.2328186,23.88317871,97.86456299,125.9542542,22.31817627,22.95510864,92.44100952,125.9521484,22.16525269,22.95480347,97.86456299,125.9542542,22.31817627,22.95510864,92.44100952,125.9521484,22.16525269,22.95480347,116.6659851,24.28048706,1.684328556,1.395724416,0.90027982,1.50471282,0.599931657,1.067979097,0.787359178,0.849457681,1.108716846,0.987089574,0.78734839,0.807150543,1.108722091,1.067979097,0.787359178,0.849457681,1.108716846,0.987089574,0.78734839,0.807150543,1.108722091,168.7744598,0,0.004,200200,200200,50050000,196.1265869,1.295473814,1.295473814,15.4997015,0,0,0.191403314,0,0,0.191403314,0.066999987,0,0.066999987,0.017955989,0.252636403,0.197246581,177.4416809,0,0,21
3920,0.112338506,59.80496216,177.5385132,174.5993958,173.5949402,0.230000004,0,0.130510211,0,-104.3250885,0.00479192,158.7584076,1669.476929,626.053894,6.630396843,2.486398697,108.3514709,23.90530396,97.97421265,126.0825195,22.32958984,22.97164917,92.54998779,126.0804138,22.17553711,22.97131348,97.97421265,126.0825195,22.32958984,22.97164917,92.54998779,126.0804138,22.17553711,22.97131348,116.7892761,24.3052063,1.684778929,1.395768762,0.900589108,1.504652858,0.599560797,1.068420649,0.787495434,0.849556506,1.108583212,0.987585783,0.787484646,0.80732131,1.108588338,1.068420649,0.787495434,0.849556506,1.108583212,0.987585783,0.787484646,0.80732131,1.108588338,168.7628479,0,0.004,200200,200200,50050000,196.2233887,1.295473576,1.295473576,15.53970146,0,0,0.191365734,0,0,0.191365734,0.066999987,0,0.066999987,0.017955989,0.252638549,0.197205961,177.5385132,0,0,21
3930,0.11229977,59.86676025,177.6352539,174.6962891,173.6917419,0.230000004,0,0.130494058,0,-104.2856903,0.004793573,158.7575684,1668.901367,625.8380127,6.630432129,2.486412048,108.4699707,23.92749023,98.08374023,126.2105713,22.34109497,22.98822021,92.65884399,126.2084656,22.18588257,22.98791504,98.08374023,126.2105713,22.34109497,22.98822021,92.65884399,126.2084656,22.18588257,22.98791504,116.9124146,24.33001709,1.685228586,1.395812988,0.900897801,1.504593015,0.599190712,1.068861961,0.787631392,0.849655211,1.108449817,0.988081276,0.787620604,0.80749172,1.108455062,1.068861961,0.787631392,0.849655211,1.108449817,0.988081276,0.787620604,0.80749172,1.108455062,168.7512665,0,0.004,200200,200200,50050000,196.3200378,1.295473218,1.295473218,15.57970142,0,0,0.191328079,0,0,0.191328079,0.066999987,0,0.066999987,0.017955989,0.252640724,0.197165415,177.6352539,0,0,21
3940,0.112261012,59.92849731,177.731842,174.7930298,173.7884216,0.230000004,0,0.13047795,0,-104.246254,0.004795227,158.7566986,1668.325439,625.6220703,6.630467892,2.486425638,108.5883179,23.94973755,98.19314575,126.3384399,22.3526001,23.00488281,92.76757813,126.3363342,22.19625854,23.00457764,98.19314575,126.3384399,22.3526001,23.00488281,92.76757813,126.3363342,22.19625854,23.00457764,117.0353699,24.35491943,1.685677528,1.395857096,0.901205897,1.504533172,0.598821282,1.069302678,0.787766993,0.849753737,1.10831666,0.988576233,0.787756205,0.807661831,1.108321786,1.069302678,0.787766993,0.849753737,1.10831666,0.988576233,0.787756205,0.807661831,1.108321786,168.7397156,0,0.004,200200,200200,50050000,196.4165649,1.29547298,1.29547298,15.61970139,0,0,0.191290393,0,0,0.191290393,0.066999987,0,0.066999987,0.017955989,0.2526429,0.197124943,177.731842,0,0,21
3950,0.112222239,59.99020386,177.8283386,174.8896484,173.8849487,0.230000004,0,0.130461857,0,-104.2067795,0.004796884,158.7558289,1667.74939,625.4060059,6.630504131,2.48643899,108.7065125,23.9720459,98.30239868,126.4661255,22.36419678,23.02160645,92.8762207,126.4640198,22.20666504,23.02130127,98.30239868,126.4661255,22.36419678,23.02160645,92.8762207,126.4640198,22.20666504,23.02130127,117.1581421,24.37985229,1.686125994,1.395901322,0.901513457,1.504473567,0.598452508,1.06974268,0.787902236,0.849852204,1.108183861,0.989070535,0.787891507,0.807831645,1.108188987,1.06974268,0.787902236,0.849852204,1.108183861,0.989070535,0.787891507,0.807831645,1.108188987,168.7281799,0,0.004,200200,200200,50050000,196.51297,1.295472622,1.295472622,15.65970135,0,0,0.191252679,0,0,0.191252679,0.066999987,0,0.066999987,0.017955989,0.252645046,0.197084546,177.8283386,0,0,21
3960,0.112183444,60.05181885,177.9246826,174.986145,173.9813843,0.230000004,0,0.130445778,0,-104.1672974,0.004798543,158.7549744,1667.172852,625.1898193,6.630539894,2.486452579,108.8245544,23.9944458,98.41156006,126.5936279,22.37579346,23.03839111,92.98474121,126.5915222,22.21713257,23.03808594,98.41156006,126.5936279,22.37579346,23.03839111,92.98474121,126.5915222,22.21713257,23.03808594,117.2807617,24.40490723,1.686573625,1.39594543,0.901820481,1.504413962,0.59808439,1.070182443,0.788037181,0.849950552,1.1080513,0.98956418,0.788026512,0.808001101,1.108056426,1.070182443,0.788037181,0.849950552,1.1080513,0.98956418,0.788026512,0.808001101,1.108056426,168.7166748,0,0.004,200200,200200,50050000,196.6092529,1.295472383,1.295472383,15.69970131,0,0,0.191214934,0,0,0.191214934,0.066999987,0,0.066999987,0.017955989,0.252647221,0.197044209,177.9246826,0,0,21
3970,0.112144634,60.11340332,178.0209045,175.0825195,174.0776978,0.230000004,0,0.13042973,0,-104.1278152,0.004800203,158.7541199,1666.596069,624.9735718,6.630575657,2.486465931,108.9424438,24.01690674,98.52056885,126.7209167,22.38748169,23.05523682,93.09310913,126.7188416,22.22766113,23.05493164,98.52056885,126.7209167,22.38748169,23.05523682,93.09310913,126.7188416,22.22766113,23.05493164,117.4032288,24.42999268,1.68702054,1.395989537,0.902126849,1.504354596,0.597716987,1.07062161,0.788171887,0.850048661,1.107919097,0.99005729,0.788161159,0.80817014,1.107924223,1.07062161,0.788171887,0.850048661,1.107919097,0.99005729,0.788161159,0.80817014,1.107924223,168.7052002,0,0.004,200200,200200,50050000,196.7054138,1.295472026,1.295472026,15.73970127,0,0,0.191177189,0,0,0.191177189,0.066999987,0,0.066999987,0.017955989,0.252649397,0.197003961,178.0209045,0,0,21
3980,0.112105809,60.17489624,178.1170044,175.178772,174.1738892,0.230000004,0,0.130413711,0,-104.088356,0.004801865,158.7532654,1666.019287,624.7572021,6.63061142,2.486479282,109.0602112,24.03942871,98.62945557,126.848053,22.39920044,23.07214355,93.20141602,126.8459473,22.23822021,23.07183838,98.62945557,126.848053,22.39920044,23.07214355,93.20141602,126.8459473,22.23822021,23.07183838,117.5255127,24.4552002,1.687466979,1.396033645,0.902432799,1.50429523,0.597350299,1.071060181,0.788306236,0.850146711,1.107787251,0.990549743,0.788295567,0.808338881,1.107792377,1.071060181,0.788306236,0.850146711,1.107787251,0.990549743,0.788295567,0.808338881,1.107792377,168.6937561,0,0.004,200200,200200,50050000,196.8014526,1.295471787,1.295471787,15.77970123,0,0,0.19113946,0,0,0.19113946,0.066999987,0,0.066999987,0.017955989,0.252651542,0.196963772,178.1170044,0,0,21
3990,0.112066992,60.23635864,178.2129822,175.2749023,174.2699585,0.230000004,0,0.130397707,0,-104.0489273,0.004803529,158.7524109,1665.442383,624.5408936,6.630647182,2.486492634,109.1777954,24.06204224,98.73825073,126.9749756,22.41094971,23.08911133,93.30957031,126.9729004,22.24880981,23.08880615,98.73825073,126.9749756,22.41094971,23.08911133,93.30957031,126.9729004,22.24880981,23.08880615,117.647644,24.48043823,1.687912703,1.396077752,0.902738094,1.504235983,0.596984208,1.071498513,0.788440287,0.850244522,1.107655644,0.991041601,0.788429618,0.808507264,1.107660651,1.071498513,0.788440287,0.850244522,1.107655644,0.991041601,0.788429618,0.808507264,1.107660651,168.6823425,0,0.004,200200,200200,50050000,196.8973694,1.29547143,1.29547143,15.81970119,0,0,0.191101745,0,0,0.191101745,0.066999987,0,0.066999987,0.017955989,0.252653718,0.196923643,178.2129822,0,0,21
4000,0.112028182,60.29776001,178.3088379,175.3709106,174.3659058,0.230000004,0,0.130381718,0,-104.009552,0.004805192,158.7515564,1664.865723,624.324646,6.630682468,2.486505985,109.2952576,24.0847168,98.84689331,127.1017456,22.42276001,23.10617065,93.41763306,127.0996399,22.25946045,23.10583496,98.84689331,127.1017456,22.42276001,23.10617065,93.41763306,127.0996399,22.25946045,23.10583496,117.7696228,24.50576782,1.688357711,1.396121621,0.903042853,1.504176974,0.596618891,1.071936131,0.78857404,0.850342274,1.107524395,0.991532862,0.788563371,0.808675289,1.107529521,1.071936131,0.78857404,0.850342274,1.107524395,0.991532862,0.788563371,0.808675289,1.107529521,168.6709442,0,0.004,200200,200200,50050000,196.9931641,1.295471191,1.295471191,15.85970116,0,0,0.191064075,0,0,0.191064075,0.066999987,0,0.066999987,0.017955989,0.252655894,0.196883604,178.3088379,0,0,21
4010,0.111989401,60.35906982,178.4045715,175.4668274,174.461731,0.230000004,0,0.130365744,0,-103.970253,0.004806856,158.7507172,1664.289429,624.1085205,6.630717754,2.486519098,109.4125671,24.10745239,98.95541382,127.228302,22.43460083,23.1232605,93.52554321,127.2262268,22.2701416,23.1229248,98.95541382,127.228302,22.43460083,23.1232605,93.52554321,127.2262268,22.2701416,23.1229248,117.8914185,24.53118896,1.688802242,1.39616549,0.903347075,1.504117966,0.59625411,1.072373271,0.788707435,0.850439727,1.107393384,0.992023468,0.788696826,0.808842897,1.107398391,1.072373271,0.788707435,0.850439727,1.107393384,0.992023468,0.788696826,0.808842897,1.107398391,168.6595764,0,0.004,200200,200200,50050000,197.0888367,1.295470953,1.295470953,15.89970112,0,0,0.191026479,0,0,0.191026479,0.066999987,0,0.066999987,0.017955989,0.252658039,0.196843609,178.4045715,0,0,21
4020,0.111950673,60.42034912,178.5001526,175.5625916,174.5574341,0.230000004,0,0.1303498,0,-103.9310684,0.004808519,158.7498779,1663.713989,623.8927002,6.63075304,2.486532211,109.5297241,24.13027954,99.06381226,127.3546753,22.4465332,23.14041138,93.63336182,127.3526001,22.28088379,23.1401062,99.06381226,127.3546753,22.4465332,23.14041138,93.63336182,127.3526001,22.28088379,23.1401062,118.0130615,24.55667114,1.689245939,1.396209121,0.903650761,1.504059076,0.595890105,1.072809815,0.788840532,0.850537002,1.107262611,0.992513537,0.788829923,0.809010088,1.107267618,1.072809815,0.788840532,0.850537002,1.107262611,0.992513537,0.788829923,0.809010088,1.107267618,168.6482391,0,0.004,200200,200200,50050000,197.1843872,1.295470595,1.295470595,15.93970108,0,0,0.190988988,0,0,0.190988988,0.066999987,0,0.066999987,0.017955989,0.252660185,0.196803689,178.5001526,0,0,21
4030,0.111912012,60.48153687,178.5956421,175.6582336,174.6530151,0.230000004,0,0.130333856,0,-103.8920212,0.00481018,158.7490387,1663.139526,623.6773071,6.630787373,2.486545324,109.6467285,24.15313721,99.17208862,127.480896,22.45846558,23.15762329,93.74108887,127.4788208,22.29165649,23.15731812,99.17208862,127.480896,22.45846558,23.15762329,93.74108887,127.4788208,22.29165649,23.15731812,118.134552,24.58221436,1.689688921,1.396252632,0.90395385,1.504000306,0.595526636,1.073246002,0.788973331,0.850634158,1.107132077,0.993002892,0.788962722,0.809176922,1.107137084,1.073246002,0.788973331,0.850634158,1.107132077,0.993002892,0.788962722,0.809176922,1.107137084,168.6369019,0,0.004,200200,200200,50050000,197.2798157,1.295470357,1.295470357,15.97970104,0,0,0.190951616,0,0,0.190951616,0.066999987,0,0.066999987,0.017955989,0.252662331,0.196763843,178.5956421,0,0,21
