#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_02#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_02#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_02#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_02#MASS#kg#Consumedcombustiblemass
500,14.80000019,302.2344971,302.2344971,302.2344971,302.2344971,0.229889914,0,0.230000004,0,367.6016846,0.01185283,0.001,674.9442749,253.1041107,8000,3000,28.13366699,28,28.08099365,28.08099365,28,28,28.06219482,28.06219482,28,28,28.09164429,28.09164429,28,28,28.09661865,28.09661865,28,28,28.15066528,28,0.010384873,0.010691015,0.007965214,0.014046147,0.006041106,0.005893044,0.004791693,0.007239182,0.004791693,0.004486513,0.004896567,0.005866138,0.004896567,0.006688493,0.00473236,0.008015777,0.00473236,0.007059998,0.004704585,0.008378483,0.004704585,216.2978516,0,41.92169189,2.745053291,42.12628174,0.002852028,0,0.279060811,0.536588371,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.16540527,1.887366533,1.887366533,3.856433153
510,14.80000019,302.2608337,302.2608337,302.2608337,302.2608337,0.229886964,0,0.230000004,0,376.5391235,0.012144583,0.001,658.7298584,247.0237122,8000,3000,28.13549805,28,28.0826416,28.0826416,28,28,28.06369019,28.06369019,28,28,28.09338379,28.09338379,28,28,28.09838867,28.09838867,28,28,28.15405273,28,0.010391028,0.010707051,0.007970884,0.014213548,0.00620281,0.005925484,0.004804602,0.007315574,0.004804602,0.004528504,0.004910399,0.005952642,0.004910399,0.006715508,0.004744746,0.008086431,0.004744746,0.007084444,0.004716729,0.00844642,0.004716729,218.0042725,0,41.94839478,2.744972944,42.15472412,0.002852028,0,0.279295444,0.536422312,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.19174194,1.887275815,1.887275815,3.958933115
520,14.80000019,302.2869873,302.2869873,302.2869873,302.2869873,0.229883999,0,0.230000004,0,385.4122314,0.012436337,0.001,643.2762451,241.2285919,8000,3000,28.1373291,28,28.08432007,28.08432007,28,28,28.06518555,28.06518555,28,28,28.09512329,28.09512329,28,28,28.10018921,28.10018921,28,28,28.1574707,28,0.010398505,0.0107244,0.007977651,0.014381018,0.006363479,0.005958963,0.004818137,0.007392986,0.004818137,0.004571458,0.004924831,0.006040077,0.004924831,0.006743609,0.004757775,0.008158154,0.004757775,0.007109995,0.004729522,0.008515448,0.004729522,219.7258759,0,41.97491455,2.744893074,42.18295288,0.002852028,0,0.279529542,0.536258757,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.21789551,1.887185693,1.887185693,4.061432838
530,14.80000019,302.3129578,302.3129578,302.3129578,302.3129578,0.229881048,0,0.230000004,0,394.220459,0.012728089,0.001,628.5310669,235.6991577,8000,3000,28.13916016,28,28.08596802,28.08596802,28,28,28.06668091,28.06668091,28,28,28.09689331,28.09689331,28,28,28.10198975,28.10198975,28,28,28.16088867,28,0.01040727,0.01074302,0.007985483,0.014548494,0.006523084,0.005993453,0.004832282,0.00747137,0.004832282,0.004615346,0.004939846,0.006128397,0.004939846,0.006772764,0.004771429,0.008230899,0.004771429,0.00713662,0.004742948,0.008585521,0.004742948,221.4617157,0,42.0012207,2.744813919,42.21096802,0.002852028,0,0.279763043,0.536097467,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.24386597,1.887096286,1.887096286,4.163933277
540,14.80000019,302.3387146,302.3387146,302.3387146,302.3387146,0.229878083,0,0.230000004,0,402.9632568,0.013019843,0.001,614.4467773,230.4175262,8000,3000,28.14096069,28,28.08764648,28.08764648,28,28,28.06820679,28.06820679,28,28,28.09863281,28.09863281,28,28,28.10379028,28.10379028,28,28,28.16433716,28,0.010417284,0.010762871,0.007994355,0.014715923,0.006681596,0.006028923,0.00484702,0.00755068,0.00484702,0.00466014,0.004955429,0.006217558,0.004955429,0.006802941,0.00478569,0.008304616,0.00478569,0.007164287,0.004756988,0.008656592,0.004756988,223.2108612,0,42.02734375,2.744735241,42.23876953,0.002852028,0,0.279995829,0.535938382,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.2696228,1.887007594,1.887007594,4.266433239
550,14.80000019,302.3642883,302.3642883,302.3642883,302.3642883,0.229875118,0,0.230000004,0,411.6402283,0.013311596,0.001,600.9797974,225.3674164,8000,3000,28.14279175,28,28.08932495,28.08932495,28,28,28.06976318,28.06976318,28,28,28.10040283,28.10040283,28,28,28.10559082,28.10559082,28,28,28.16778564,28,0.01042851,0.010783914,0.00800424,0.014883248,0.006838988,0.006065343,0.004862336,0.007630868,0.004862336,0.00470581,0.004971563,0.006307515,0.004971563,0.00683411,0.004800542,0.008379261,0.004800542,0.007192967,0.004771625,0.008728611,0.004771625,224.9723663,0,42.05328369,2.744657278,42.26635742,0.002852028,0,0.28022781,0.535781503,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.29519653,1.886919498,1.886919498,4.368933201
560,14.80000019,302.3896484,302.3896484,302.3896484,302.3896484,0.229872167,0,0.230000004,0,420.250824,0.013603348,0.001,588.0905151,220.5339355,8000,3000,28.14459229,28,28.09103394,28.09103394,28,28,28.07131958,28.07131958,28,28,28.10217285,28.10217285,28,28,28.10739136,28.10739136,28,28,28.17123413,28,0.010440914,0.010806108,0.008015107,0.015050418,0.006995234,0.006102683,0.00487821,0.007711891,0.00487821,0.004752328,0.004988235,0.006398224,0.004988235,0.006866239,0.004815967,0.008454788,0.004815967,0.007222627,0.004786842,0.008801534,0.004786842,226.7453766,0,42.07901001,2.744579792,42.29373169,0.002852028,0,0.280458927,0.535626769,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.32055664,1.886832118,1.886832118,4.471433163
570,14.80000019,302.4148254,302.4148254,302.4148254,302.4148254,0.229869202,0,0.230000004,0,428.7947083,0.013895102,0.001,575.7424316,215.9034271,8000,3000,28.1463623,28,28.09274292,28.09274292,28,28,28.07287598,28.07287598,28,28,28.10397339,28.10397339,28,28,28.10922241,28.10922241,28,28,28.17471313,28,0.01045446,0.010829417,0.008026932,0.01521738,0.007150312,0.006140913,0.004894629,0.007793705,0.004894629,0.004799666,0.005005427,0.006489643,0.005005427,0.0068993,0.004831948,0.008531151,0.004831948,0.007253238,0.004802621,0.008875315,0.004802621,228.529007,0,42.10452271,2.744502783,42.32086182,0.002852028,0,0.28068912,0.535474122,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.34573364,1.886745453,1.886745453,4.573933125
580,14.80000019,302.4397888,302.4397888,302.4397888,302.4397888,0.229866251,0,0.230000004,0,437.2714539,0.014186854,0.001,563.9022827,211.4633636,8000,3000,28.14816284,28,28.0944519,28.0944519,28,28,28.07446289,28.07446289,28,28,28.10577393,28.10577393,28,28,28.11105347,28.11105347,28,28,28.17819214,28,0.010469113,0.010853803,0.008039688,0.015384085,0.007304199,0.006180004,0.004911575,0.007876266,0.004911575,0.004847795,0.005023125,0.00658173,0.005023125,0.006933263,0.00484847,0.008608307,0.00484847,0.007284768,0.004818947,0.008949909,0.004818947,230.322403,0,42.12985229,2.744426727,42.34780884,0.002852028,0,0.2809183,0.535323501,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.37069702,1.886659503,1.886659503,4.676433086
590,14.80000019,302.4645691,302.4645691,302.4645691,302.4645691,0.229863286,0,0.230000004,0,445.6806946,0.014478607,0.001,552.5393066,207.20224,8000,3000,28.14993286,28,28.09619141,28.09619141,28,28,28.0760498,28.0760498,28,28,28.10757446,28.10757446,28,28,28.11288452,28.11288452,28,28,28.18170166,28,0.010484842,0.01087923,0.008053346,0.015550487,0.007456874,0.006219929,0.004929032,0.007959532,0.004929032,0.004896687,0.005041311,0.006674443,0.005041311,0.006968098,0.004865515,0.008686211,0.004865515,0.007317189,0.0048358,0.009025276,0.0048358,232.1247559,0,42.15496826,2.744351149,42.37451172,0.002852028,0,0.281146377,0.535174906,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.39547729,1.886574149,1.886574149,4.778933048
600,14.80000019,302.4891357,302.4891357,302.4891357,302.4891357,0.229860336,0,0.230000004,0,454.0221558,0.014770361,0.001,541.6252441,203.1094666,8000,3000,28.15170288,28,28.09793091,28.09793091,28,28,28.07766724,28.07766724,28,28,28.109375,28.109375,28,28,28.11474609,28.11474609,28,28,28.18521118,28,0.01050161,0.010905663,0.008067881,0.015716538,0.007608317,0.006260657,0.004946983,0.008043461,0.004946983,0.004946316,0.005059973,0.006767744,0.005059973,0.007003774,0.004883066,0.008764824,0.004883066,0.007350471,0.004853166,0.00910137,0.004853166,233.9352417,0,42.17987061,2.744276047,42.40100098,0.002852028,0,0.281373292,0.53502816,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.42004395,1.886489511,1.886489511,4.88143301
610,14.80000019,302.5135193,302.5135193,302.5135193,302.5135193,0.22985737,0,0.230000004,0,462.2955017,0.015062113,0.001,531.1339722,199.1752472,8000,3000,28.1534729,28,28.09967041,28.09967041,28,28,28.07931519,28.07931519,28,28,28.11120605,28.11120605,28,28,28.11657715,28.11657715,28,28,28.18875122,28,0.010519387,0.010933062,0.008083266,0.015882194,0.00775851,0.00630216,0.004965415,0.008128013,0.004965415,0.004996653,0.005079094,0.006861592,0.005079094,0.007040265,0.004901108,0.008844104,0.004901108,0.007384586,0.004871028,0.009178151,0.004871028,235.7530975,0,42.20455933,2.74420166,42.42727661,0.002852028,0,0.281599015,0.53488332,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.44442749,1.886405587,1.886405587,4.983932972
620,14.80000019,302.5376587,302.5376587,302.5376587,302.5376587,0.229854405,0,0.230000004,0,470.5004883,0.015353866,0.001,521.0414429,195.3905334,8000,3000,28.15524292,28,28.10144043,28.10144043,28,28,28.08096313,28.08096313,28,28,28.11303711,28.11303711,28,28,28.11843872,28.11843872,28,28,28.19229126,28,0.010538138,0.010961396,0.008099476,0.016047411,0.007907437,0.006344412,0.00498431,0.008213149,0.00498431,0.005047672,0.005098659,0.006955948,0.005098659,0.007077542,0.004919624,0.008924008,0.004919624,0.007419504,0.00488937,0.009255581,0.00488937,237.5775452,0,42.22906494,2.744127989,42.45333862,0.002852028,0,0.281823426,0.534740269,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.46856689,1.886322379,1.886322379,5.086432934
630,14.80000019,302.5616455,302.5616455,302.5616455,302.5616455,0.229851454,0,0.230000004,0,478.6368713,0.015645619,0.001,511.3252563,191.7469788,8000,3000,28.15701294,28,28.10321045,28.10321045,28,28,28.08261108,28.08261108,28,28,28.11486816,28.11486816,28,28,28.12033081,28.12033081,28,28,28.1958313,28,0.010557832,0.01099063,0.008116486,0.016212147,0.00805508,0.006387383,0.005003653,0.00829883,0.005003653,0.005099346,0.005118654,0.007050775,0.005118654,0.007115575,0.004938599,0.009004502,0.004938599,0.007455197,0.004908175,0.009333615,0.004908175,239.4078369,0,42.25335693,2.744054794,42.47915649,0.002852028,0,0.282046527,0.534598947,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.49252319,1.886239886,1.886239886,5.188932896
640,14.80000019,302.5853882,302.5853882,302.5853882,302.5853882,0.229848489,0,0.230000004,0,486.7044678,0.015937371,0.001,501.9648438,188.2368164,8000,3000,28.15878296,28,28.10501099,28.10501099,28,28,28.08428955,28.08428955,28,28,28.11672974,28.11672974,28,28,28.12219238,28.12219238,28,28,28.19940186,28,0.010578439,0.01102073,0.008134269,0.016376367,0.008201425,0.006431048,0.005023429,0.008385018,0.005023429,0.005151649,0.005139063,0.007146035,0.005139063,0.007154339,0.004958018,0.009085543,0.004958018,0.007491637,0.004927428,0.009412219,0.004927428,241.2432556,0,42.2774353,2.743982315,42.50476074,0.002852028,0,0.282268196,0.534459352,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.51629639,1.886158109,1.886158109,5.291432858
650,14.80000019,302.6089478,302.6089478,302.6089478,302.6089478,0.229845539,0,0.230000004,0,494.703064,0.016229125,0.001,492.9409485,184.8528595,8000,3000,28.16052246,28,28.10681152,28.10681152,28,28,28.08596802,28.08596802,28,28,28.11859131,28.11859131,28,28,28.12408447,28.12408447,28,28,28.20297241,28,0.010599924,0.011051665,0.008152802,0.016540024,0.008346459,0.006475378,0.005043622,0.008471674,0.005043622,0.005204554,0.005159871,0.007241693,0.005159871,0.007193806,0.004977864,0.009167094,0.004977864,0.007528797,0.004947114,0.009491351,0.004947114,243.0830841,0,42.30133057,2.743910313,42.53015137,0.002852028,0,0.282488376,0.534321427,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.53982544,1.886077046,1.886077046,5.393932819
660,14.80000019,302.6322937,302.6322937,302.6322937,302.6322937,0.229842573,0,0.230000004,0,502.6325073,0.016520876,0.001,484.2358093,181.5884247,8000,3000,28.16229248,28,28.10861206,28.10861206,28,28,28.087677,28.087677,28,28,28.12045288,28.12045288,28,28,28.12597656,28.12597656,28,28,28.20657349,28,0.010622263,0.0110834,0.008172059,0.016703086,0.008490167,0.006520349,0.005064218,0.008558765,0.005064218,0.005258036,0.005181066,0.007337714,0.005181066,0.007233948,0.004998121,0.009249118,0.004998121,0.00756665,0.004967216,0.009570978,0.004967216,244.9266357,0,42.32498169,2.743839264,42.55529785,0.002852028,0,0.282707065,0.534185171,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.56317139,1.885996699,1.885996699,5.496433258
670,14.80000019,302.655426,302.655426,302.655426,302.655426,0.229839608,0,0.230000004,0,510.4927063,0.01681263,0.001,475.8327637,178.4372864,8000,3000,28.16403198,28,28.1104126,28.1104126,28,28,28.08938599,28.08938599,28,28,28.12231445,28.12231445,28,28,28.12789917,28.12789917,28,28,28.21017456,28,0.01064542,0.011115904,0.008192015,0.016865516,0.00863254,0.006565933,0.005085201,0.008646253,0.005085201,0.00531207,0.005202631,0.007434062,0.005202631,0.007274739,0.005018777,0.009331581,0.005018777,0.007605169,0.00498772,0.009651061,0.00498772,246.7732391,0,42.34844971,2.743768454,42.58023071,0.002852028,0,0.282924175,0.534050405,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.58633423,1.885917068,1.885917068,5.59893322
680,14.80000019,302.6783447,302.6783447,302.6783447,302.6783447,0.229836658,0,0.230000004,0,518.2835083,0.017104382,0.001,467.7164001,175.3936462,8000,3000,28.16577148,28,28.11224365,28.11224365,28,28,28.09112549,28.09112549,28,28,28.12420654,28.12420654,28,28,28.12979126,28.12979126,28,28,28.21377563,28,0.01066937,0.011149148,0.008212647,0.017027276,0.008773565,0.006612106,0.005106559,0.008734104,0.005106559,0.00536663,0.005224553,0.007530703,0.005224553,0.007316153,0.005039815,0.009414447,0.005039815,0.007644327,0.005008611,0.009731566,0.005008611,248.6222534,0,42.3717041,2.743698597,42.60491943,0.002852028,0,0.283139676,0.533917129,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.60925293,1.885838032,1.885838032,5.701433182
690,14.80000019,302.7010803,302.7010803,302.7010803,302.7010803,0.229833692,0,0.230000004,0,526.0048828,0.017396135,0.001,459.8722839,172.4521027,8000,3000,28.1675415,28,28.11410522,28.11410522,28,28,28.09286499,28.09286499,28,28,28.12609863,28.12609863,28,28,28.13171387,28.13171387,28,28,28.21740723,28,0.010694083,0.011183097,0.008233933,0.017188337,0.008913233,0.00665884,0.005128274,0.008822286,0.005128274,0.005421693,0.005246819,0.007627606,0.005246819,0.007358164,0.005061221,0.009497682,0.005061221,0.0076841,0.005029874,0.009812458,0.005029874,250.4730225,0,42.39474487,2.743629217,42.62939453,0.002852028,0,0.283353478,0.533785343,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.63198853,1.88575983,1.88575983,5.803933144
700,14.80000019,302.7236023,302.7236023,302.7236023,302.7236023,0.229830742,0,0.230000004,0,533.6567383,0.017687887,0.001,452.2869263,169.6075897,8000,3000,28.16928101,28,28.11593628,28.11593628,28,28,28.09460449,28.09460449,28,28,28.12802124,28.12802124,28,28,28.13366699,28.13366699,28,28,28.2210083,28,0.010719528,0.011217726,0.008255848,0.017348662,0.009051535,0.006706113,0.005150335,0.008910761,0.005150335,0.005477233,0.005269413,0.007724737,0.005269413,0.007400748,0.00508298,0.009581251,0.00508298,0.007724462,0.005051496,0.009893704,0.005051496,252.3249359,0,42.41757202,2.743560553,42.65362549,0.002852028,0,0.283565521,0.533654988,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.65447998,1.885682344,1.885682344,5.906433105
710,14.80000019,302.7459106,302.7459106,302.7459106,302.7459106,0.229827777,0,0.230000004,0,541.2390747,0.017979641,0.001,444.9477234,166.8553925,8000,3000,28.17102051,28,28.11779785,28.11779785,28,28,28.09637451,28.09637451,28,28,28.12994385,28.12994385,28,28,28.1355896,28.1355896,28,28,28.22467041,28,0.010745681,0.011253003,0.008278368,0.017508224,0.009188463,0.006753901,0.005172727,0.008999502,0.005172727,0.005533228,0.005292323,0.007822066,0.005292323,0.007443879,0.00510508,0.009665122,0.00510508,0.007765386,0.00507346,0.009975269,0.00507346,254.1773834,0,42.44018555,2.743492365,42.67767334,0.002852028,0,0.283775866,0.533525944,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.67678833,1.885605454,1.885605454,6.008933067
720,14.80000019,302.7680054,302.7680054,302.7680054,302.7680054,0.229824826,0,0.230000004,0,548.7518311,0.018271392,0.001,437.842926,164.1911011,8000,3000,28.17279053,28,28.11968994,28.11968994,28,28,28.09817505,28.09817505,28,28,28.13186646,28.13186646,28,28,28.13754272,28.13754272,28,28,28.228302,28,0.010772514,0.0112889,0.008301472,0.01766699,0.009324009,0.006802176,0.005195435,0.009088475,0.005195435,0.005589653,0.005315536,0.007919559,0.005315536,0.007487534,0.005127504,0.009749264,0.005127504,0.00780685,0.005095754,0.010057122,0.005095754,256.0297852,0,42.46258545,2.743424892,42.70144653,0.002852028,0,0.283984333,0.53339833,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.69891357,1.885529399,1.885529399,6.111433029
730,14.80000019,302.7737427,302.7737427,302.7737427,302.7737427,0.229823157,0,0.230000004,0,550.7304688,0.01843537,0.001,433.9484253,162.7306671,8000,3000,28.16812134,28,28.11849976,28.11849976,28,28,28.09793091,28.09793091,28,28,28.13012695,28.13012695,28,28,28.13552856,28.13552856,28,28,28.2270813,28,0.00278272,0.00330375,0.002300717,0.005108768,0.002796547,0.003010701,0.001878326,0.005311014,0.001878326,0.003124711,0.001993058,0.005466737,0.001993058,0.002943473,0.001813445,0.005220283,0.001813445,0.002910706,0.001783129,0.005176556,0.001783129,87.62734985,0,29.62374878,0,29.62374878,0,0,0.029873634,0.471870184,0,7.24515E-08,7.24515E-08,0,0,0,0,0,44100000,28,1.885529399,1.885529399,6.111433029
740,14.80000019,302.7624817,302.7624817,302.7624817,302.7624817,0.229823038,0,0.230000004,0,546.9511719,0.018447325,0.001,433.6672058,162.6252136,8000,3000,28.15899658,28,28.11505127,28.11505127,28,28,28.09619141,28.09619141,28,28,28.12573242,28.12573242,28,28,28.13070679,28.13070679,28,28,28.21710205,28,0.002783449,0.003303537,0.002308312,0.005113097,0.002793244,0.002978953,0.001845866,0.005263501,0.001845866,0.003083622,0.001951218,0.005406404,0.001951218,0.002917243,0.001786309,0.005180249,0.001786309,0.002887149,0.001758486,0.005140111,0.001758486,87.42462921,0,29.61248779,0,29.61248779,0,0,0.02964462,0.471809953,0,7.24515E-08,7.24515E-08,0,0,0,0,0,44100000,28,1.885529399,1.885529399,6.111433029
750,14.80000019,302.7473145,302.7473145,302.7473145,302.7473145,0.229823455,0,0.230000004,0,541.8383179,0.018406179,0.001,434.6366577,162.9887543,8000,3000,28.15170288,28,28.11233521,28.11233521,28,28,28.09481812,28.09481812,28,28,28.12225342,28.12225342,28,28,28.12689209,28.12689209,28,28,28.20471191,28,0.002755595,0.003272173,0.002320887,0.005118376,0.002785885,0.002929509,0.00179874,0.005188962,0.00179874,0.003026845,0.001896593,0.00532171,0.001896593,0.002872206,0.001743439,0.005111709,0.001743439,0.002844382,0.001717607,0.005074582,0.001717607,86.86502838,0,29.59732056,0,29.59732056,0,0,0.029340647,0.47173363,0,7.24515E-08,7.24515E-08,0,0,0,0,0,44100000,28,1.885529399,1.885529399,6.111433029
750,14.80000019,302.7473145,302.7473145,302.7473145,302.7473145,0.229823455,0,0.230000004,0,541.8383179,0.018406179,0.001,434.6366577,162.9887543,8000,3000,28.15170288,28,28.11233521,28.11233521,28,28,28.09481812,28.09481812,28,28,28.12225342,28.12225342,28,28,28.12689209,28.12689209,28,28,28.20471191,28,0.002755595,0.003272173,0.002320887,0.005118376,0.002785885,0.002929509,0.00179874,0.005188962,0.00179874,0.003026845,0.001896593,0.00532171,0.001896593,0.002872206,0.001743439,0.005111709,0.001743439,0.002844382,0.001717607,0.005074582,0.001717607,86.86502838,0,29.59732056,0,29.59732056,0,0,0.029340647,0.47173363,0,7.24515E-08,7.24515E-08,0,0,0,0,0,44100000,28,1.885529399,1.885529399,6.111433029
