switch_id,Saved_switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,s,Smoke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smoke,,,,,
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,MAGIC (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 1",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_01_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,MAGIC (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 2",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_02_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,MAGIC (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 3",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_03_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,MAGIC (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 4",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_04_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,MAGIC (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 5",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_05_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_7/NIST_NRC_T7.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,MAGIC (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 7",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_07_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_8/NIST_NRC_T8.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,MAGIC (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 8",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_08_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_9/NIST_NRC_T9.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,MAGIC (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 9",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_09_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_10/NIST_NRC_T10.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,MAGIC (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 10",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_10_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_13/NIST_NRC_T13.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,MAGIC (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 13",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_13_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_14/NIST_NRC_T14.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,MAGIC (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 14",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_14_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_15/NIST_NRC_T15.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,MAGIC (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 15",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_15_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_16/NIST_NRC_T16.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,MAGIC (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 16",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_16_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_17_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_17/NIST_NRC_T17.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,MAGIC (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 17",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,3000,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_17_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_18/NIST_NRC_T18.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,MAGIC (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 18",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_18_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,s,Pressure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pressure,,,,,
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,2,Time,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#PRESSURE#Pa#Pressureattheroomfloor,MAGIC (Pressure),k--,0,10000,,0,10000,0,"Pressure, NIST/NRC Test 1",Time (min),Pressure (Pa),0,30,60,-100,100,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_01_Pressure,Compartment Over-Pressure,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,2,Time,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#PRESSURE#Pa#Pressureattheroomfloor,MAGIC (Pressure),k--,0,10000,,0,10000,0,"Pressure, NIST/NRC Test 2",Time (min),Pressure (Pa),0,30,60,-400,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_02_Pressure,Compartment Over-Pressure,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,2,Time,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#PRESSURE#Pa#Pressureattheroomfloor,MAGIC (Pressure),k--,0,10000,,0,10000,0,"Pressure, NIST/NRC Test 3",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_03_Pressure,Open Compartment Over-Pressure,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,2,Time,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#PRESSURE#Pa#Pressureattheroomfloor,MAGIC (Pressure),k--,0,10000,,0,10000,0,"Pressure, NIST/NRC Test 4",Time (min),Pressure (Pa),0,30,60,-200,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_04_Pressure,Compartment Over-Pressure,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,2,Time,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#PRESSURE#Pa#Pressureattheroomfloor,MAGIC (Pressure),k--,0,10000,,0,10000,0,"Pressure, NIST/NRC Test 5",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_05_Pressure,Open Compartment Over-Pressure,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,2,Time,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_7/NIST_NRC_T7.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#PRESSURE#Pa#Pressureattheroomfloor,MAGIC (Pressure),k--,0,10000,,0,10000,0,"Pressure, NIST/NRC Test 7",Time (min),Pressure (Pa),0,30,60,-100,100,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_07_Pressure,Compartment Over-Pressure,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,2,Time,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_8/NIST_NRC_T8.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#PRESSURE#Pa#Pressureattheroomfloor,MAGIC (Pressure),k--,0,10000,,0,10000,0,"Pressure, NIST/NRC Test 8",Time (min),Pressure (Pa),0,30,60,-400,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_08_Pressure,Compartment Over-Pressure,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,2,Time,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_9/NIST_NRC_T9.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#PRESSURE#Pa#Pressureattheroomfloor,MAGIC (Pressure),k--,0,10000,,0,10000,0,"Pressure, NIST/NRC Test 9",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_09_Pressure,Open Compartment Over-Pressure,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,2,Time,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_10/NIST_NRC_T10.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#PRESSURE#Pa#Pressureattheroomfloor,MAGIC (Pressure),k--,0,10000,,0,10000,0,"Pressure, NIST/NRC Test 10",Time (min),Pressure (Pa),0,30,60,-200,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_10_Pressure,Compartment Over-Pressure,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,2,Time,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_13/NIST_NRC_T13.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#PRESSURE#Pa#Pressureattheroomfloor,MAGIC (Pressure),k--,0,10000,,0,10000,0,"Pressure, NIST/NRC Test 13",Time (min),Pressure (Pa),0,30,60,-400,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_13_Pressure,Compartment Over-Pressure,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,2,Time,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_14/NIST_NRC_T14.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#PRESSURE#Pa#Pressureattheroomfloor,MAGIC (Pressure),k--,0,10000,,0,10000,0,"Pressure, NIST/NRC Test 14",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_14_Pressure,Open Compartment Over-Pressure,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,2,Time,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_15/NIST_NRC_T15.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#PRESSURE#Pa#Pressureattheroomfloor,MAGIC (Pressure),k--,0,10000,,0,10000,0,"Pressure, NIST/NRC Test 15",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_15_Pressure,Open Compartment Over-Pressure,min,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,2,Time,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_16/NIST_NRC_T16.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#PRESSURE#Pa#Pressureattheroomfloor,MAGIC (Pressure),k--,0,10000,,0,10000,0,"Pressure, NIST/NRC Test 16",Time (min),Pressure (Pa),0,30,60,-400,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_16_Pressure,Compartment Over-Pressure,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_17_file_1.csv,1,2,Time,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_17/NIST_NRC_T17.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#PRESSURE#Pa#Pressureattheroomfloor,MAGIC (Pressure),k--,0,10000,,0,10000,0,"Pressure, NIST/NRC Test 17",Time (min),Pressure (Pa),0,30,60,-400,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_17_Pressure,Compartment Over-Pressure,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,2,Time,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_18/NIST_NRC_T18.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#PRESSURE#Pa#Pressureattheroomfloor,MAGIC (Pressure),k--,0,10000,,0,10000,0,"Pressure, NIST/NRC Test 18",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_18_Pressure,Open Compartment Over-Pressure,min,0,NIST/NRC,ko,k
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,s,Cable Temperature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cable Temperature,,,,,
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,2,Time,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_1/NIST_NRC_T1.res.csv,1,2,#TIME,#TARGET#CIB_7#B-TS-14#TEMPERATURE#C#Surfacetemperatureofthetarget,MAGIC (Target 7),k--,0,10000,,0,10000,20,"Cable B Temperature, NIST/NRC Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_01_Cable_B_Temp,Target Temperature,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,2,Time,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_2/NIST_NRC_T2.res.csv,1,2,#TIME,#TARGET#CIB_7#B-TS-14#TEMPERATURE#C#Surfacetemperatureofthetarget,MAGIC (Target 7),k--,0,10000,,0,10000,20,"Cable B Temperature, NIST/NRC Test 2",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_02_Cable_B_Temp,Target Temperature,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,2,Time,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_3/NIST_NRC_T3.res.csv,1,2,#TIME,#TARGET#CIB_7#B-TS-14#TEMPERATURE#C#Surfacetemperatureofthetarget,MAGIC (Target 7),k--,0,10000,,0,10000,20,"Cable B Temperature, NIST/NRC Test 3",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_03_Cable_B_Temp,Target Temperature,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,2,Time,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_4/NIST_NRC_T4.res.csv,1,2,#TIME,#TARGET#CIB_7#B-TS-14#TEMPERATURE#C#Surfacetemperatureofthetarget,MAGIC (Target 7),k--,0,10000,,0,10000,20,"Cable B Temperature, NIST/NRC Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_04_Cable_B_Temp,Target Temperature,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,2,Time,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_5/NIST_NRC_T5.res.csv,1,2,#TIME,#TARGET#CIB_7#B-TS-14#TEMPERATURE#C#Surfacetemperatureofthetarget,MAGIC (Target 7),k--,0,10000,,0,10000,20,"Cable B Temperature, NIST/NRC Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_05_Cable_B_Temp,Target Temperature,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,2,Time,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_7/NIST_NRC_T7.res.csv,1,2,#TIME,#TARGET#CIB_7#B-TS-14#TEMPERATURE#C#Surfacetemperatureofthetarget,MAGIC (Target 7),k--,0,10000,,0,10000,20,"Cable B Temperature, NIST/NRC Test 7",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_07_Cable_B_Temp,Target Temperature,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,2,Time,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_8/NIST_NRC_T8.res.csv,1,2,#TIME,#TARGET#CIB_7#B-TS-14#TEMPERATURE#C#Surfacetemperatureofthetarget,MAGIC (Target 7),k--,0,10000,,0,10000,20,"Cable B Temperature, NIST/NRC Test 8",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_08_Cable_B_Temp,Target Temperature,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,2,Time,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_9/NIST_NRC_T9.res.csv,1,2,#TIME,#TARGET#CIB_7#B-TS-14#TEMPERATURE#C#Surfacetemperatureofthetarget,MAGIC (Target 7),k--,0,10000,,0,10000,20,"Cable B Temperature, NIST/NRC Test 9",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_09_Cable_B_Temp,Target Temperature,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,2,Time,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_10/NIST_NRC_T10.res.csv,1,2,#TIME,#TARGET#CIB_7#B-TS-14#TEMPERATURE#C#Surfacetemperatureofthetarget,MAGIC (Target 7),k--,0,10000,,0,10000,20,"Cable B Temperature, NIST/NRC Test 10",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_10_Cable_B_Temp,Target Temperature,max,0,NIST/NRC,ko,k
