Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
0.888000E+03,0.105940E+02,0.597943E+01,0.244303E+03,0.000000E+00,0.000000E+00,0.698515E+01,0.706182E+00,0.000000E+00,0.000000E+00,0.180991E+02,0.154798E+01,0.632461E+02,0.000000E+00,0.000000E+00,0.180835E+01,0.307606E+00,0.000000E+00,0.000000E+00,
0.889000E+03,0.105928E+02,0.598014E+01,0.244331E+03,0.000000E+00,0.000000E+00,0.698597E+01,0.706194E+00,0.000000E+00,0.000000E+00,0.180986E+02,0.154823E+01,0.632564E+02,0.000000E+00,0.000000E+00,0.180864E+01,0.307622E+00,0.000000E+00,0.000000E+00,
0.890000E+03,0.105916E+02,0.598083E+01,0.244360E+03,0.000000E+00,0.000000E+00,0.698678E+01,0.706204E+00,0.000000E+00,0.000000E+00,0.180982E+02,0.154848E+01,0.632665E+02,0.000000E+00,0.000000E+00,0.180893E+01,0.307638E+00,0.000000E+00,0.000000E+00,
0.891000E+03,0.105905E+02,0.598151E+01,0.244388E+03,0.000000E+00,0.000000E+00,0.698758E+01,0.706214E+00,0.000000E+00,0.000000E+00,0.180978E+02,0.154873E+01,0.632765E+02,0.000000E+00,0.000000E+00,0.180921E+01,0.307653E+00,0.000000E+00,0.000000E+00,
0.892000E+03,0.105893E+02,0.598219E+01,0.244415E+03,0.000000E+00,0.000000E+00,0.698837E+01,0.706223E+00,0.000000E+00,0.000000E+00,0.180974E+02,0.154897E+01,0.632864E+02,0.000000E+00,0.000000E+00,0.180950E+01,0.307667E+00,0.000000E+00,0.000000E+00,
0.893000E+03,0.105882E+02,0.598286E+01,0.244442E+03,0.000000E+00,0.000000E+00,0.698915E+01,0.706231E+00,0.000000E+00,0.000000E+00,0.180970E+02,0.154921E+01,0.632962E+02,0.000000E+00,0.000000E+00,0.180978E+01,0.307681E+00,0.000000E+00,0.000000E+00,
0.894000E+03,0.105871E+02,0.598352E+01,0.244469E+03,0.000000E+00,0.000000E+00,0.698992E+01,0.706238E+00,0.000000E+00,0.000000E+00,0.180966E+02,0.154945E+01,0.633059E+02,0.000000E+00,0.000000E+00,0.181006E+01,0.307695E+00,0.000000E+00,0.000000E+00,
0.895000E+03,0.105860E+02,0.598417E+01,0.244496E+03,0.000000E+00,0.000000E+00,0.699068E+01,0.706244E+00,0.000000E+00,0.000000E+00,0.180962E+02,0.154968E+01,0.633156E+02,0.000000E+00,0.000000E+00,0.181033E+01,0.307709E+00,0.000000E+00,0.000000E+00,
0.896000E+03,0.105849E+02,0.598482E+01,0.244523E+03,0.000000E+00,0.000000E+00,0.699144E+01,0.706250E+00,0.000000E+00,0.000000E+00,0.180958E+02,0.154992E+01,0.633252E+02,0.000000E+00,0.000000E+00,0.181061E+01,0.307722E+00,0.000000E+00,0.000000E+00,
0.897000E+03,0.105838E+02,0.598547E+01,0.244549E+03,0.000000E+00,0.000000E+00,0.699220E+01,0.706255E+00,0.000000E+00,0.000000E+00,0.180954E+02,0.155015E+01,0.633347E+02,0.000000E+00,0.000000E+00,0.181088E+01,0.307735E+00,0.000000E+00,0.000000E+00,
0.898000E+03,0.105827E+02,0.598611E+01,0.244575E+03,0.000000E+00,0.000000E+00,0.699294E+01,0.706259E+00,0.000000E+00,0.000000E+00,0.180950E+02,0.155038E+01,0.633441E+02,0.000000E+00,0.000000E+00,0.181115E+01,0.307747E+00,0.000000E+00,0.000000E+00,
0.899000E+03,0.105816E+02,0.598674E+01,0.244601E+03,0.000000E+00,0.000000E+00,0.699368E+01,0.706263E+00,0.000000E+00,0.000000E+00,0.180946E+02,0.155061E+01,0.633535E+02,0.000000E+00,0.000000E+00,0.181142E+01,0.307759E+00,0.000000E+00,0.000000E+00,
0.900000E+03,0.105805E+02,0.598737E+01,0.244627E+03,0.000000E+00,0.000000E+00,0.699442E+01,0.706266E+00,0.000000E+00,0.000000E+00,0.180942E+02,0.155084E+01,0.633629E+02,0.000000E+00,0.000000E+00,0.181168E+01,0.307772E+00,0.000000E+00,0.000000E+00,
0.901000E+03,0.105795E+02,0.598800E+01,0.244652E+03,0.000000E+00,0.000000E+00,0.699515E+01,0.706269E+00,0.000000E+00,0.000000E+00,0.180938E+02,0.155107E+01,0.633722E+02,0.000000E+00,0.000000E+00,0.181195E+01,0.307784E+00,0.000000E+00,0.000000E+00,
0.902000E+03,0.105784E+02,0.598862E+01,0.244678E+03,0.000000E+00,0.000000E+00,0.699588E+01,0.706272E+00,0.000000E+00,0.000000E+00,0.180935E+02,0.155129E+01,0.633814E+02,0.000000E+00,0.000000E+00,0.181221E+01,0.307795E+00,0.000000E+00,0.000000E+00,
0.903000E+03,0.105774E+02,0.598924E+01,0.244703E+03,0.000000E+00,0.000000E+00,0.699661E+01,0.706274E+00,0.000000E+00,0.000000E+00,0.180931E+02,0.155152E+01,0.633906E+02,0.000000E+00,0.000000E+00,0.181248E+01,0.307807E+00,0.000000E+00,0.000000E+00,
0.904000E+03,0.105763E+02,0.598986E+01,0.244729E+03,0.000000E+00,0.000000E+00,0.699733E+01,0.706276E+00,0.000000E+00,0.000000E+00,0.180927E+02,0.155174E+01,0.633998E+02,0.000000E+00,0.000000E+00,0.181274E+01,0.307818E+00,0.000000E+00,0.000000E+00,
0.905000E+03,0.105753E+02,0.599047E+01,0.244754E+03,0.000000E+00,0.000000E+00,0.699805E+01,0.706278E+00,0.000000E+00,0.000000E+00,0.180923E+02,0.155197E+01,0.634090E+02,0.000000E+00,0.000000E+00,0.181300E+01,0.307830E+00,0.000000E+00,0.000000E+00,
0.906000E+03,0.105743E+02,0.599109E+01,0.244779E+03,0.000000E+00,0.000000E+00,0.699876E+01,0.706280E+00,0.000000E+00,0.000000E+00,0.180919E+02,0.155219E+01,0.634181E+02,0.000000E+00,0.000000E+00,0.181326E+01,0.307841E+00,0.000000E+00,0.000000E+00,
0.907000E+03,0.105732E+02,0.599170E+01,0.244804E+03,0.000000E+00,0.000000E+00,0.699947E+01,0.706281E+00,0.000000E+00,0.000000E+00,0.180916E+02,0.155241E+01,0.634272E+02,0.000000E+00,0.000000E+00,0.181352E+01,0.307852E+00,0.000000E+00,0.000000E+00,
0.908000E+03,0.105722E+02,0.599231E+01,0.244828E+03,0.000000E+00,0.000000E+00,0.700018E+01,0.706282E+00,0.000000E+00,0.000000E+00,0.180912E+02,0.155264E+01,0.634363E+02,0.000000E+00,0.000000E+00,0.181378E+01,0.307863E+00,0.000000E+00,0.000000E+00,
0.909000E+03,0.105712E+02,0.599291E+01,0.244853E+03,0.000000E+00,0.000000E+00,0.700089E+01,0.706282E+00,0.000000E+00,0.000000E+00,0.180908E+02,0.155286E+01,0.634453E+02,0.000000E+00,0.000000E+00,0.181404E+01,0.307874E+00,0.000000E+00,0.000000E+00,
0.910000E+03,0.105701E+02,0.599352E+01,0.244878E+03,0.000000E+00,0.000000E+00,0.700160E+01,0.706283E+00,0.000000E+00,0.000000E+00,0.180904E+02,0.155308E+01,0.634544E+02,0.000000E+00,0.000000E+00,0.181430E+01,0.307885E+00,0.000000E+00,0.000000E+00,
0.911000E+03,0.105691E+02,0.599412E+01,0.244903E+03,0.000000E+00,0.000000E+00,0.700230E+01,0.706283E+00,0.000000E+00,0.000000E+00,0.180901E+02,0.155330E+01,0.634634E+02,0.000000E+00,0.000000E+00,0.181456E+01,0.307895E+00,0.000000E+00,0.000000E+00,
0.912000E+03,0.105681E+02,0.599472E+01,0.244927E+03,0.000000E+00,0.000000E+00,0.700301E+01,0.706284E+00,0.000000E+00,0.000000E+00,0.180897E+02,0.155352E+01,0.634724E+02,0.000000E+00,0.000000E+00,0.181481E+01,0.307906E+00,0.000000E+00,0.000000E+00,
0.913000E+03,0.105671E+02,0.599532E+01,0.244952E+03,0.000000E+00,0.000000E+00,0.700371E+01,0.706284E+00,0.000000E+00,0.000000E+00,0.180893E+02,0.155374E+01,0.634813E+02,0.000000E+00,0.000000E+00,0.181507E+01,0.307917E+00,0.000000E+00,0.000000E+00,
0.914000E+03,0.105661E+02,0.599592E+01,0.244976E+03,0.000000E+00,0.000000E+00,0.700441E+01,0.706284E+00,0.000000E+00,0.000000E+00,0.180889E+02,0.155396E+01,0.634903E+02,0.000000E+00,0.000000E+00,0.181533E+01,0.307927E+00,0.000000E+00,0.000000E+00,
0.915000E+03,0.105651E+02,0.599652E+01,0.245001E+03,0.000000E+00,0.000000E+00,0.700511E+01,0.706284E+00,0.000000E+00,0.000000E+00,0.180886E+02,0.155418E+01,0.634993E+02,0.000000E+00,0.000000E+00,0.181558E+01,0.307938E+00,0.000000E+00,0.000000E+00,
0.916000E+03,0.105640E+02,0.599712E+01,0.245025E+03,0.000000E+00,0.000000E+00,0.700581E+01,0.706284E+00,0.000000E+00,0.000000E+00,0.180882E+02,0.155440E+01,0.635082E+02,0.000000E+00,0.000000E+00,0.181584E+01,0.307948E+00,0.000000E+00,0.000000E+00,
0.917000E+03,0.105630E+02,0.599771E+01,0.245049E+03,0.000000E+00,0.000000E+00,0.700650E+01,0.706283E+00,0.000000E+00,0.000000E+00,0.180878E+02,0.155461E+01,0.635171E+02,0.000000E+00,0.000000E+00,0.181609E+01,0.307959E+00,0.000000E+00,0.000000E+00,
0.918000E+03,0.105620E+02,0.599831E+01,0.245074E+03,0.000000E+00,0.000000E+00,0.700720E+01,0.706283E+00,0.000000E+00,0.000000E+00,0.180875E+02,0.155483E+01,0.635260E+02,0.000000E+00,0.000000E+00,0.181635E+01,0.307969E+00,0.000000E+00,0.000000E+00,
0.919000E+03,0.105610E+02,0.599890E+01,0.245098E+03,0.000000E+00,0.000000E+00,0.700789E+01,0.706283E+00,0.000000E+00,0.000000E+00,0.180871E+02,0.155505E+01,0.635350E+02,0.000000E+00,0.000000E+00,0.181660E+01,0.307980E+00,0.000000E+00,0.000000E+00,
0.920000E+03,0.105600E+02,0.599950E+01,0.245122E+03,0.000000E+00,0.000000E+00,0.700859E+01,0.706282E+00,0.000000E+00,0.000000E+00,0.180867E+02,0.155527E+01,0.635439E+02,0.000000E+00,0.000000E+00,0.181686E+01,0.307990E+00,0.000000E+00,0.000000E+00,
0.921000E+03,0.105590E+02,0.600009E+01,0.245147E+03,0.000000E+00,0.000000E+00,0.700928E+01,0.706282E+00,0.000000E+00,0.000000E+00,0.180864E+02,0.155549E+01,0.635528E+02,0.000000E+00,0.000000E+00,0.181711E+01,0.308000E+00,0.000000E+00,0.000000E+00,
0.922000E+03,0.105580E+02,0.600068E+01,0.245171E+03,0.000000E+00,0.000000E+00,0.700997E+01,0.706281E+00,0.000000E+00,0.000000E+00,0.180860E+02,0.155570E+01,0.635616E+02,0.000000E+00,0.000000E+00,0.181737E+01,0.308011E+00,0.000000E+00,0.000000E+00,
0.923000E+03,0.105570E+02,0.600128E+01,0.245195E+03,0.000000E+00,0.000000E+00,0.701066E+01,0.706280E+00,0.000000E+00,0.000000E+00,0.180856E+02,0.155592E+01,0.635705E+02,0.000000E+00,0.000000E+00,0.181762E+01,0.308021E+00,0.000000E+00,0.000000E+00,
0.924000E+03,0.105560E+02,0.600187E+01,0.245219E+03,0.000000E+00,0.000000E+00,0.701135E+01,0.706280E+00,0.000000E+00,0.000000E+00,0.180853E+02,0.155614E+01,0.635794E+02,0.000000E+00,0.000000E+00,0.181788E+01,0.308031E+00,0.000000E+00,0.000000E+00,
0.925000E+03,0.105550E+02,0.600246E+01,0.245243E+03,0.000000E+00,0.000000E+00,0.701205E+01,0.706279E+00,0.000000E+00,0.000000E+00,0.180849E+02,0.155636E+01,0.635883E+02,0.000000E+00,0.000000E+00,0.181813E+01,0.308041E+00,0.000000E+00,0.000000E+00,
0.926000E+03,0.105540E+02,0.600305E+01,0.245267E+03,0.000000E+00,0.000000E+00,0.701274E+01,0.706278E+00,0.000000E+00,0.000000E+00,0.180845E+02,0.155657E+01,0.635972E+02,0.000000E+00,0.000000E+00,0.181838E+01,0.308052E+00,0.000000E+00,0.000000E+00,
0.927000E+03,0.105530E+02,0.600364E+01,0.245292E+03,0.000000E+00,0.000000E+00,0.701343E+01,0.706278E+00,0.000000E+00,0.000000E+00,0.180841E+02,0.155679E+01,0.636060E+02,0.000000E+00,0.000000E+00,0.181864E+01,0.308062E+00,0.000000E+00,0.000000E+00,
0.928000E+03,0.105520E+02,0.600423E+01,0.245316E+03,0.000000E+00,0.000000E+00,0.701412E+01,0.706277E+00,0.000000E+00,0.000000E+00,0.180838E+02,0.155701E+01,0.636149E+02,0.000000E+00,0.000000E+00,0.181889E+01,0.308072E+00,0.000000E+00,0.000000E+00,
0.929000E+03,0.105510E+02,0.600482E+01,0.245340E+03,0.000000E+00,0.000000E+00,0.701480E+01,0.706276E+00,0.000000E+00,0.000000E+00,0.180834E+02,0.155723E+01,0.636238E+02,0.000000E+00,0.000000E+00,0.181914E+01,0.308083E+00,0.000000E+00,0.000000E+00,
0.930000E+03,0.105500E+02,0.600541E+01,0.245364E+03,0.000000E+00,0.000000E+00,0.701549E+01,0.706275E+00,0.000000E+00,0.000000E+00,0.180830E+02,0.155744E+01,0.636326E+02,0.000000E+00,0.000000E+00,0.181940E+01,0.308093E+00,0.000000E+00,0.000000E+00,
0.931000E+03,0.105490E+02,0.600600E+01,0.245388E+03,0.000000E+00,0.000000E+00,0.701618E+01,0.706274E+00,0.000000E+00,0.000000E+00,0.180827E+02,0.155766E+01,0.636415E+02,0.000000E+00,0.000000E+00,0.181965E+01,0.308103E+00,0.000000E+00,0.000000E+00,
0.932000E+03,0.105480E+02,0.600659E+01,0.245412E+03,0.000000E+00,0.000000E+00,0.701687E+01,0.706274E+00,0.000000E+00,0.000000E+00,0.180823E+02,0.155788E+01,0.636503E+02,0.000000E+00,0.000000E+00,0.181990E+01,0.308113E+00,0.000000E+00,0.000000E+00,
0.933000E+03,0.105470E+02,0.600718E+01,0.245436E+03,0.000000E+00,0.000000E+00,0.701756E+01,0.706273E+00,0.000000E+00,0.000000E+00,0.180819E+02,0.155809E+01,0.636592E+02,0.000000E+00,0.000000E+00,0.182016E+01,0.308124E+00,0.000000E+00,0.000000E+00,
0.934000E+03,0.105460E+02,0.600777E+01,0.245460E+03,0.000000E+00,0.000000E+00,0.701825E+01,0.706272E+00,0.000000E+00,0.000000E+00,0.180816E+02,0.155831E+01,0.636681E+02,0.000000E+00,0.000000E+00,0.182041E+01,0.308134E+00,0.000000E+00,0.000000E+00,
0.935000E+03,0.105450E+02,0.600835E+01,0.245484E+03,0.000000E+00,0.000000E+00,0.701893E+01,0.706271E+00,0.000000E+00,0.000000E+00,0.180812E+02,0.155853E+01,0.636769E+02,0.000000E+00,0.000000E+00,0.182066E+01,0.308144E+00,0.000000E+00,0.000000E+00,
0.936000E+03,0.105440E+02,0.600894E+01,0.245508E+03,0.000000E+00,0.000000E+00,0.701962E+01,0.706270E+00,0.000000E+00,0.000000E+00,0.180808E+02,0.155874E+01,0.636858E+02,0.000000E+00,0.000000E+00,0.182092E+01,0.308154E+00,0.000000E+00,0.000000E+00,
0.937000E+03,0.105430E+02,0.600953E+01,0.245532E+03,0.000000E+00,0.000000E+00,0.702031E+01,0.706269E+00,0.000000E+00,0.000000E+00,0.180805E+02,0.155896E+01,0.636946E+02,0.000000E+00,0.000000E+00,0.182117E+01,0.308165E+00,0.000000E+00,0.000000E+00,
0.938000E+03,0.105420E+02,0.601012E+01,0.245556E+03,0.000000E+00,0.000000E+00,0.702099E+01,0.706269E+00,0.000000E+00,0.000000E+00,0.180801E+02,0.155918E+01,0.637035E+02,0.000000E+00,0.000000E+00,0.182142E+01,0.308175E+00,0.000000E+00,0.000000E+00,
0.939000E+03,0.105410E+02,0.601071E+01,0.245580E+03,0.000000E+00,0.000000E+00,0.702168E+01,0.706268E+00,0.000000E+00,0.000000E+00,0.180797E+02,0.155939E+01,0.637123E+02,0.000000E+00,0.000000E+00,0.182168E+01,0.308185E+00,0.000000E+00,0.000000E+00,
0.940000E+03,0.105400E+02,0.601129E+01,0.245604E+03,0.000000E+00,0.000000E+00,0.702237E+01,0.706267E+00,0.000000E+00,0.000000E+00,0.180794E+02,0.155961E+01,0.637212E+02,0.000000E+00,0.000000E+00,0.182193E+01,0.308195E+00,0.000000E+00,0.000000E+00,
0.941000E+03,0.105390E+02,0.601188E+01,0.245628E+03,0.000000E+00,0.000000E+00,0.702305E+01,0.706266E+00,0.000000E+00,0.000000E+00,0.180790E+02,0.155983E+01,0.637300E+02,0.000000E+00,0.000000E+00,0.182218E+01,0.308206E+00,0.000000E+00,0.000000E+00,
0.942000E+03,0.105380E+02,0.601247E+01,0.245652E+03,0.000000E+00,0.000000E+00,0.702374E+01,0.706265E+00,0.000000E+00,0.000000E+00,0.180786E+02,0.156004E+01,0.637389E+02,0.000000E+00,0.000000E+00,0.182243E+01,0.308216E+00,0.000000E+00,0.000000E+00,
0.943000E+03,0.105370E+02,0.601306E+01,0.245676E+03,0.000000E+00,0.000000E+00,0.702443E+01,0.706264E+00,0.000000E+00,0.000000E+00,0.180783E+02,0.156026E+01,0.637477E+02,0.000000E+00,0.000000E+00,0.182269E+01,0.308226E+00,0.000000E+00,0.000000E+00,
0.944000E+03,0.105360E+02,0.601365E+01,0.245700E+03,0.000000E+00,0.000000E+00,0.702511E+01,0.706264E+00,0.000000E+00,0.000000E+00,0.180779E+02,0.156048E+01,0.637566E+02,0.000000E+00,0.000000E+00,0.182294E+01,0.308237E+00,0.000000E+00,0.000000E+00,
0.945000E+03,0.105351E+02,0.601423E+01,0.245724E+03,0.000000E+00,0.000000E+00,0.702580E+01,0.706263E+00,0.000000E+00,0.000000E+00,0.180775E+02,0.156069E+01,0.637654E+02,0.000000E+00,0.000000E+00,0.182319E+01,0.308247E+00,0.000000E+00,0.000000E+00,
0.946000E+03,0.105341E+02,0.601482E+01,0.245748E+03,0.000000E+00,0.000000E+00,0.702649E+01,0.706262E+00,0.000000E+00,0.000000E+00,0.180772E+02,0.156091E+01,0.637743E+02,0.000000E+00,0.000000E+00,0.182345E+01,0.308257E+00,0.000000E+00,0.000000E+00,
0.947000E+03,0.105331E+02,0.601541E+01,0.245772E+03,0.000000E+00,0.000000E+00,0.702717E+01,0.706261E+00,0.000000E+00,0.000000E+00,0.180768E+02,0.156113E+01,0.637831E+02,0.000000E+00,0.000000E+00,0.182370E+01,0.308268E+00,0.000000E+00,0.000000E+00,
0.948000E+03,0.105321E+02,0.601599E+01,0.245796E+03,0.000000E+00,0.000000E+00,0.702786E+01,0.706260E+00,0.000000E+00,0.000000E+00,0.180764E+02,0.156134E+01,0.637920E+02,0.000000E+00,0.000000E+00,0.182395E+01,0.308278E+00,0.000000E+00,0.000000E+00,
0.949000E+03,0.105311E+02,0.601658E+01,0.245820E+03,0.000000E+00,0.000000E+00,0.702854E+01,0.706260E+00,0.000000E+00,0.000000E+00,0.180761E+02,0.156156E+01,0.638008E+02,0.000000E+00,0.000000E+00,0.182421E+01,0.308288E+00,0.000000E+00,0.000000E+00,
0.950000E+03,0.105301E+02,0.601717E+01,0.245844E+03,0.000000E+00,0.000000E+00,0.702923E+01,0.706259E+00,0.000000E+00,0.000000E+00,0.180757E+02,0.156178E+01,0.638097E+02,0.000000E+00,0.000000E+00,0.182446E+01,0.308299E+00,0.000000E+00,0.000000E+00,
0.951000E+03,0.105291E+02,0.601776E+01,0.245868E+03,0.000000E+00,0.000000E+00,0.702992E+01,0.706258E+00,0.000000E+00,0.000000E+00,0.180753E+02,0.156199E+01,0.638185E+02,0.000000E+00,0.000000E+00,0.182471E+01,0.308309E+00,0.000000E+00,0.000000E+00,
0.952000E+03,0.105281E+02,0.601834E+01,0.245892E+03,0.000000E+00,0.000000E+00,0.703060E+01,0.706257E+00,0.000000E+00,0.000000E+00,0.180750E+02,0.156221E+01,0.638274E+02,0.000000E+00,0.000000E+00,0.182496E+01,0.308320E+00,0.000000E+00,0.000000E+00,
0.953000E+03,0.105271E+02,0.601893E+01,0.245916E+03,0.000000E+00,0.000000E+00,0.703129E+01,0.706257E+00,0.000000E+00,0.000000E+00,0.180746E+02,0.156243E+01,0.638362E+02,0.000000E+00,0.000000E+00,0.182522E+01,0.308330E+00,0.000000E+00,0.000000E+00,
0.954000E+03,0.105261E+02,0.601952E+01,0.245940E+03,0.000000E+00,0.000000E+00,0.703197E+01,0.706256E+00,0.000000E+00,0.000000E+00,0.180742E+02,0.156264E+01,0.638451E+02,0.000000E+00,0.000000E+00,0.182547E+01,0.308340E+00,0.000000E+00,0.000000E+00,
0.955000E+03,0.105251E+02,0.602010E+01,0.245964E+03,0.000000E+00,0.000000E+00,0.703266E+01,0.706255E+00,0.000000E+00,0.000000E+00,0.180739E+02,0.156286E+01,0.638539E+02,0.000000E+00,0.000000E+00,0.182572E+01,0.308351E+00,0.000000E+00,0.000000E+00,
0.956000E+03,0.105241E+02,0.602069E+01,0.245988E+03,0.000000E+00,0.000000E+00,0.703335E+01,0.706254E+00,0.000000E+00,0.000000E+00,0.180735E+02,0.156308E+01,0.638628E+02,0.000000E+00,0.000000E+00,0.182598E+01,0.308361E+00,0.000000E+00,0.000000E+00,
0.957000E+03,0.105231E+02,0.602128E+01,0.246012E+03,0.000000E+00,0.000000E+00,0.703403E+01,0.706254E+00,0.000000E+00,0.000000E+00,0.180731E+02,0.156329E+01,0.638717E+02,0.000000E+00,0.000000E+00,0.182623E+01,0.308372E+00,0.000000E+00,0.000000E+00,
0.958000E+03,0.105221E+02,0.602187E+01,0.246036E+03,0.000000E+00,0.000000E+00,0.703472E+01,0.706253E+00,0.000000E+00,0.000000E+00,0.180728E+02,0.156351E+01,0.638805E+02,0.000000E+00,0.000000E+00,0.182648E+01,0.308382E+00,0.000000E+00,0.000000E+00,
0.959000E+03,0.105211E+02,0.602245E+01,0.246060E+03,0.000000E+00,0.000000E+00,0.703540E+01,0.706252E+00,0.000000E+00,0.000000E+00,0.180724E+02,0.156373E+01,0.638894E+02,0.000000E+00,0.000000E+00,0.182674E+01,0.308392E+00,0.000000E+00,0.000000E+00,
0.960000E+03,0.105201E+02,0.602304E+01,0.246084E+03,0.000000E+00,0.000000E+00,0.703609E+01,0.706252E+00,0.000000E+00,0.000000E+00,0.180720E+02,0.156394E+01,0.638982E+02,0.000000E+00,0.000000E+00,0.182699E+01,0.308403E+00,0.000000E+00,0.000000E+00,
0.961000E+03,0.105191E+02,0.602363E+01,0.246108E+03,0.000000E+00,0.000000E+00,0.703677E+01,0.706251E+00,0.000000E+00,0.000000E+00,0.180717E+02,0.156416E+01,0.639071E+02,0.000000E+00,0.000000E+00,0.182724E+01,0.308413E+00,0.000000E+00,0.000000E+00,
0.962000E+03,0.105181E+02,0.602421E+01,0.246132E+03,0.000000E+00,0.000000E+00,0.703746E+01,0.706251E+00,0.000000E+00,0.000000E+00,0.180713E+02,0.156438E+01,0.639160E+02,0.000000E+00,0.000000E+00,0.182750E+01,0.308424E+00,0.000000E+00,0.000000E+00,
0.963000E+03,0.105172E+02,0.602480E+01,0.246156E+03,0.000000E+00,0.000000E+00,0.703815E+01,0.706250E+00,0.000000E+00,0.000000E+00,0.180709E+02,0.156459E+01,0.639248E+02,0.000000E+00,0.000000E+00,0.182775E+01,0.308434E+00,0.000000E+00,0.000000E+00,
0.964000E+03,0.105162E+02,0.602539E+01,0.246180E+03,0.000000E+00,0.000000E+00,0.703883E+01,0.706249E+00,0.000000E+00,0.000000E+00,0.180706E+02,0.156481E+01,0.639337E+02,0.000000E+00,0.000000E+00,0.182800E+01,0.308445E+00,0.000000E+00,0.000000E+00,
0.965000E+03,0.105152E+02,0.602597E+01,0.246204E+03,0.000000E+00,0.000000E+00,0.703952E+01,0.706249E+00,0.000000E+00,0.000000E+00,0.180702E+02,0.156503E+01,0.639426E+02,0.000000E+00,0.000000E+00,0.182826E+01,0.308455E+00,0.000000E+00,0.000000E+00,
0.966000E+03,0.105142E+02,0.602656E+01,0.246228E+03,0.000000E+00,0.000000E+00,0.704020E+01,0.706248E+00,0.000000E+00,0.000000E+00,0.180698E+02,0.156524E+01,0.639514E+02,0.000000E+00,0.000000E+00,0.182851E+01,0.308466E+00,0.000000E+00,0.000000E+00,
0.967000E+03,0.105132E+02,0.602715E+01,0.246252E+03,0.000000E+00,0.000000E+00,0.704089E+01,0.706248E+00,0.000000E+00,0.000000E+00,0.180695E+02,0.156546E+01,0.639603E+02,0.000000E+00,0.000000E+00,0.182877E+01,0.308476E+00,0.000000E+00,0.000000E+00,
0.968000E+03,0.105122E+02,0.602774E+01,0.246276E+03,0.000000E+00,0.000000E+00,0.704157E+01,0.706247E+00,0.000000E+00,0.000000E+00,0.180691E+02,0.156568E+01,0.639692E+02,0.000000E+00,0.000000E+00,0.182902E+01,0.308487E+00,0.000000E+00,0.000000E+00,
0.969000E+03,0.105112E+02,0.602832E+01,0.246300E+03,0.000000E+00,0.000000E+00,0.704226E+01,0.706247E+00,0.000000E+00,0.000000E+00,0.180687E+02,0.156590E+01,0.639780E+02,0.000000E+00,0.000000E+00,0.182927E+01,0.308497E+00,0.000000E+00,0.000000E+00,
0.970000E+03,0.105102E+02,0.602891E+01,0.246324E+03,0.000000E+00,0.000000E+00,0.704295E+01,0.706246E+00,0.000000E+00,0.000000E+00,0.180684E+02,0.156611E+01,0.639869E+02,0.000000E+00,0.000000E+00,0.182953E+01,0.308508E+00,0.000000E+00,0.000000E+00,
0.971000E+03,0.105092E+02,0.602950E+01,0.246348E+03,0.000000E+00,0.000000E+00,0.704363E+01,0.706245E+00,0.000000E+00,0.000000E+00,0.180680E+02,0.156633E+01,0.639958E+02,0.000000E+00,0.000000E+00,0.182978E+01,0.308519E+00,0.000000E+00,0.000000E+00,
0.972000E+03,0.105082E+02,0.603008E+01,0.246372E+03,0.000000E+00,0.000000E+00,0.704432E+01,0.706245E+00,0.000000E+00,0.000000E+00,0.180676E+02,0.156655E+01,0.640046E+02,0.000000E+00,0.000000E+00,0.183003E+01,0.308529E+00,0.000000E+00,0.000000E+00,
0.973000E+03,0.105072E+02,0.603067E+01,0.246396E+03,0.000000E+00,0.000000E+00,0.704500E+01,0.706244E+00,0.000000E+00,0.000000E+00,0.180673E+02,0.156676E+01,0.640135E+02,0.000000E+00,0.000000E+00,0.183029E+01,0.308540E+00,0.000000E+00,0.000000E+00,
0.974000E+03,0.105062E+02,0.603126E+01,0.246420E+03,0.000000E+00,0.000000E+00,0.704569E+01,0.706244E+00,0.000000E+00,0.000000E+00,0.180669E+02,0.156698E+01,0.640224E+02,0.000000E+00,0.000000E+00,0.183054E+01,0.308550E+00,0.000000E+00,0.000000E+00,
0.975000E+03,0.105052E+02,0.603184E+01,0.246444E+03,0.000000E+00,0.000000E+00,0.704637E+01,0.706244E+00,0.000000E+00,0.000000E+00,0.180665E+02,0.156720E+01,0.640313E+02,0.000000E+00,0.000000E+00,0.183079E+01,0.308561E+00,0.000000E+00,0.000000E+00,
0.976000E+03,0.105042E+02,0.603243E+01,0.246468E+03,0.000000E+00,0.000000E+00,0.704706E+01,0.706243E+00,0.000000E+00,0.000000E+00,0.180662E+02,0.156742E+01,0.640401E+02,0.000000E+00,0.000000E+00,0.183105E+01,0.308572E+00,0.000000E+00,0.000000E+00,
0.977000E+03,0.105032E+02,0.603302E+01,0.246492E+03,0.000000E+00,0.000000E+00,0.704775E+01,0.706243E+00,0.000000E+00,0.000000E+00,0.180658E+02,0.156763E+01,0.640490E+02,0.000000E+00,0.000000E+00,0.183130E+01,0.308582E+00,0.000000E+00,0.000000E+00,
