Time,HVENT Inflow,HVENT Outflow,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,
0.788000E+03,0.239782E+01,0.156390E+01,0.000000E+00,0.458540E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458540E+00,0.000000E+00,0.000000E+00,0.156390E+01,0.239782E+01,0.196209E+10,0.000000E+00,0.458540E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458540E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.789000E+03,0.239775E+01,0.156398E+01,0.000000E+00,0.458476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458476E+00,0.000000E+00,0.000000E+00,0.156398E+01,0.239775E+01,0.196222E+10,0.000000E+00,0.458476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458476E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+03,0.239769E+01,0.156406E+01,0.000000E+00,0.458411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458411E+00,0.000000E+00,0.000000E+00,0.156406E+01,0.239769E+01,0.196234E+10,0.000000E+00,0.458411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458411E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.791000E+03,0.239763E+01,0.156414E+01,0.000000E+00,0.458347E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458347E+00,0.000000E+00,0.000000E+00,0.156414E+01,0.239763E+01,0.196247E+10,0.000000E+00,0.458347E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458347E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.792000E+03,0.239756E+01,0.156421E+01,0.000000E+00,0.458282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458282E+00,0.000000E+00,0.000000E+00,0.156421E+01,0.239756E+01,0.196260E+10,0.000000E+00,0.458282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458282E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.793000E+03,0.239750E+01,0.156429E+01,0.000000E+00,0.458218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458218E+00,0.000000E+00,0.000000E+00,0.156429E+01,0.239750E+01,0.196272E+10,0.000000E+00,0.458218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458218E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.794000E+03,0.239743E+01,0.156437E+01,0.000000E+00,0.458154E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458154E+00,0.000000E+00,0.000000E+00,0.156437E+01,0.239743E+01,0.196285E+10,0.000000E+00,0.458154E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458154E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.795000E+03,0.239737E+01,0.156445E+01,0.000000E+00,0.458089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458089E+00,0.000000E+00,0.000000E+00,0.156445E+01,0.239737E+01,0.196298E+10,0.000000E+00,0.458089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458089E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.796000E+03,0.239731E+01,0.156453E+01,0.000000E+00,0.458025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458025E+00,0.000000E+00,0.000000E+00,0.156453E+01,0.239731E+01,0.196310E+10,0.000000E+00,0.458025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.458025E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.797000E+03,0.239724E+01,0.156461E+01,0.000000E+00,0.457961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457961E+00,0.000000E+00,0.000000E+00,0.156461E+01,0.239724E+01,0.196323E+10,0.000000E+00,0.457961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457961E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.798000E+03,0.239718E+01,0.156469E+01,0.000000E+00,0.457896E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457896E+00,0.000000E+00,0.000000E+00,0.156469E+01,0.239718E+01,0.196336E+10,0.000000E+00,0.457896E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457896E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.799000E+03,0.239711E+01,0.156477E+01,0.000000E+00,0.457832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457832E+00,0.000000E+00,0.000000E+00,0.156477E+01,0.239711E+01,0.196348E+10,0.000000E+00,0.457832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457832E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+03,0.239705E+01,0.156484E+01,0.000000E+00,0.457768E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457768E+00,0.000000E+00,0.000000E+00,0.156484E+01,0.239705E+01,0.196361E+10,0.000000E+00,0.457768E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457768E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.801000E+03,0.239699E+01,0.156492E+01,0.000000E+00,0.457704E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457704E+00,0.000000E+00,0.000000E+00,0.156492E+01,0.239699E+01,0.196373E+10,0.000000E+00,0.457704E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457704E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.802000E+03,0.239692E+01,0.156500E+01,0.000000E+00,0.457640E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457640E+00,0.000000E+00,0.000000E+00,0.156500E+01,0.239692E+01,0.196386E+10,0.000000E+00,0.457640E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457640E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.803000E+03,0.239686E+01,0.156508E+01,0.000000E+00,0.457575E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457575E+00,0.000000E+00,0.000000E+00,0.156508E+01,0.239686E+01,0.196399E+10,0.000000E+00,0.457575E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457575E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.804000E+03,0.239679E+01,0.156516E+01,0.000000E+00,0.457511E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457511E+00,0.000000E+00,0.000000E+00,0.156516E+01,0.239679E+01,0.196411E+10,0.000000E+00,0.457511E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457511E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.805000E+03,0.239673E+01,0.156524E+01,0.000000E+00,0.457447E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457447E+00,0.000000E+00,0.000000E+00,0.156524E+01,0.239673E+01,0.196424E+10,0.000000E+00,0.457447E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457447E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.806000E+03,0.239666E+01,0.156531E+01,0.000000E+00,0.457383E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457383E+00,0.000000E+00,0.000000E+00,0.156531E+01,0.239666E+01,0.196436E+10,0.000000E+00,0.457383E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457383E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.807000E+03,0.239660E+01,0.156539E+01,0.000000E+00,0.457319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457319E+00,0.000000E+00,0.000000E+00,0.156539E+01,0.239660E+01,0.196449E+10,0.000000E+00,0.457319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457319E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.808000E+03,0.239654E+01,0.156547E+01,0.000000E+00,0.457255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457255E+00,0.000000E+00,0.000000E+00,0.156547E+01,0.239654E+01,0.196462E+10,0.000000E+00,0.457255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457255E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.809000E+03,0.239647E+01,0.156555E+01,0.000000E+00,0.457191E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457191E+00,0.000000E+00,0.000000E+00,0.156555E+01,0.239647E+01,0.196474E+10,0.000000E+00,0.457191E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457191E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+03,0.239641E+01,0.156563E+01,0.000000E+00,0.457127E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457127E+00,0.000000E+00,0.000000E+00,0.156563E+01,0.239641E+01,0.196487E+10,0.000000E+00,0.457127E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457127E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.811000E+03,0.239634E+01,0.156570E+01,0.000000E+00,0.457063E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457063E+00,0.000000E+00,0.000000E+00,0.156570E+01,0.239634E+01,0.196499E+10,0.000000E+00,0.457063E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457063E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.812000E+03,0.239628E+01,0.156578E+01,0.000000E+00,0.456999E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456999E+00,0.000000E+00,0.000000E+00,0.156578E+01,0.239628E+01,0.196512E+10,0.000000E+00,0.456999E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456999E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.813000E+03,0.239621E+01,0.156586E+01,0.000000E+00,0.456935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456935E+00,0.000000E+00,0.000000E+00,0.156586E+01,0.239621E+01,0.196524E+10,0.000000E+00,0.456935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456935E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.814000E+03,0.239615E+01,0.156594E+01,0.000000E+00,0.456871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456871E+00,0.000000E+00,0.000000E+00,0.156594E+01,0.239615E+01,0.196537E+10,0.000000E+00,0.456871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456871E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.815000E+03,0.239609E+01,0.156602E+01,0.000000E+00,0.456807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456807E+00,0.000000E+00,0.000000E+00,0.156602E+01,0.239609E+01,0.196550E+10,0.000000E+00,0.456807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456807E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.816000E+03,0.239602E+01,0.156609E+01,0.000000E+00,0.456743E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456743E+00,0.000000E+00,0.000000E+00,0.156609E+01,0.239602E+01,0.196562E+10,0.000000E+00,0.456743E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456743E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.817000E+03,0.239596E+01,0.156617E+01,0.000000E+00,0.456679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456679E+00,0.000000E+00,0.000000E+00,0.156617E+01,0.239596E+01,0.196575E+10,0.000000E+00,0.456679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456679E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.818000E+03,0.239589E+01,0.156625E+01,0.000000E+00,0.456615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456615E+00,0.000000E+00,0.000000E+00,0.156625E+01,0.239589E+01,0.196587E+10,0.000000E+00,0.456615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456615E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.819000E+03,0.239583E+01,0.156633E+01,0.000000E+00,0.456552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456552E+00,0.000000E+00,0.000000E+00,0.156633E+01,0.239583E+01,0.196600E+10,0.000000E+00,0.456552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456552E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+03,0.239576E+01,0.156640E+01,0.000000E+00,0.456488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456488E+00,0.000000E+00,0.000000E+00,0.156640E+01,0.239576E+01,0.196612E+10,0.000000E+00,0.456488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456488E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.821000E+03,0.239570E+01,0.156648E+01,0.000000E+00,0.456424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456424E+00,0.000000E+00,0.000000E+00,0.156648E+01,0.239570E+01,0.196625E+10,0.000000E+00,0.456424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456424E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.822000E+03,0.239564E+01,0.156655E+01,0.000000E+00,0.456360E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456360E+00,0.000000E+00,0.000000E+00,0.156655E+01,0.239564E+01,0.196637E+10,0.000000E+00,0.456360E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456360E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.823000E+03,0.239562E+01,0.156661E+01,0.000000E+00,0.456297E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456297E+00,0.000000E+00,0.000000E+00,0.156661E+01,0.239562E+01,0.196649E+10,0.000000E+00,0.456297E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456297E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.824000E+03,0.239561E+01,0.156665E+01,0.000000E+00,0.456234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456234E+00,0.000000E+00,0.000000E+00,0.156665E+01,0.239561E+01,0.196660E+10,0.000000E+00,0.456234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456234E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.825000E+03,0.239557E+01,0.156671E+01,0.000000E+00,0.456172E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456172E+00,0.000000E+00,0.000000E+00,0.156671E+01,0.239557E+01,0.196672E+10,0.000000E+00,0.456172E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456172E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.826000E+03,0.239553E+01,0.156677E+01,0.000000E+00,0.456110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456110E+00,0.000000E+00,0.000000E+00,0.156677E+01,0.239553E+01,0.196684E+10,0.000000E+00,0.456110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456110E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.827000E+03,0.239548E+01,0.156683E+01,0.000000E+00,0.456049E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456049E+00,0.000000E+00,0.000000E+00,0.156683E+01,0.239548E+01,0.196695E+10,0.000000E+00,0.456049E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.456049E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.828000E+03,0.239543E+01,0.156690E+01,0.000000E+00,0.455988E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455988E+00,0.000000E+00,0.000000E+00,0.156690E+01,0.239543E+01,0.196707E+10,0.000000E+00,0.455988E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455988E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.829000E+03,0.239537E+01,0.156697E+01,0.000000E+00,0.455927E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455927E+00,0.000000E+00,0.000000E+00,0.156697E+01,0.239537E+01,0.196719E+10,0.000000E+00,0.455927E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455927E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+03,0.239531E+01,0.156704E+01,0.000000E+00,0.455866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455866E+00,0.000000E+00,0.000000E+00,0.156704E+01,0.239531E+01,0.196731E+10,0.000000E+00,0.455866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455866E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.831000E+03,0.239524E+01,0.156712E+01,0.000000E+00,0.455805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455805E+00,0.000000E+00,0.000000E+00,0.156712E+01,0.239524E+01,0.196743E+10,0.000000E+00,0.455805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455805E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.832000E+03,0.239518E+01,0.156719E+01,0.000000E+00,0.455745E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455745E+00,0.000000E+00,0.000000E+00,0.156719E+01,0.239518E+01,0.196755E+10,0.000000E+00,0.455745E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455745E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.833000E+03,0.239512E+01,0.156726E+01,0.000000E+00,0.455684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455684E+00,0.000000E+00,0.000000E+00,0.156726E+01,0.239512E+01,0.196767E+10,0.000000E+00,0.455684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455684E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.834000E+03,0.239506E+01,0.156733E+01,0.000000E+00,0.455623E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455623E+00,0.000000E+00,0.000000E+00,0.156733E+01,0.239506E+01,0.196779E+10,0.000000E+00,0.455623E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455623E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.835000E+03,0.239499E+01,0.156741E+01,0.000000E+00,0.455563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455563E+00,0.000000E+00,0.000000E+00,0.156741E+01,0.239499E+01,0.196791E+10,0.000000E+00,0.455563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455563E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.836000E+03,0.239398E+01,0.156807E+01,0.000000E+00,0.455503E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455503E+00,0.000000E+00,0.000000E+00,0.156807E+01,0.239398E+01,0.196820E+10,0.000000E+00,0.455503E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455503E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.837000E+03,0.239409E+01,0.156806E+01,0.000000E+00,0.455438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455438E+00,0.000000E+00,0.000000E+00,0.156806E+01,0.239409E+01,0.196830E+10,0.000000E+00,0.455438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455438E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.838000E+03,0.239421E+01,0.156804E+01,0.000000E+00,0.455371E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455371E+00,0.000000E+00,0.000000E+00,0.156804E+01,0.239421E+01,0.196841E+10,0.000000E+00,0.455371E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455371E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.839000E+03,0.239432E+01,0.156802E+01,0.000000E+00,0.455303E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455303E+00,0.000000E+00,0.000000E+00,0.156802E+01,0.239432E+01,0.196851E+10,0.000000E+00,0.455303E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455303E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+03,0.239440E+01,0.156801E+01,0.000000E+00,0.455236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455236E+00,0.000000E+00,0.000000E+00,0.156801E+01,0.239440E+01,0.196861E+10,0.000000E+00,0.455236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455236E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.841000E+03,0.239445E+01,0.156802E+01,0.000000E+00,0.455170E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455170E+00,0.000000E+00,0.000000E+00,0.156802E+01,0.239445E+01,0.196872E+10,0.000000E+00,0.455170E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455170E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.842000E+03,0.239447E+01,0.156805E+01,0.000000E+00,0.455106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455106E+00,0.000000E+00,0.000000E+00,0.156805E+01,0.239447E+01,0.196883E+10,0.000000E+00,0.455106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455106E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.843000E+03,0.239445E+01,0.156809E+01,0.000000E+00,0.455043E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455043E+00,0.000000E+00,0.000000E+00,0.156809E+01,0.239445E+01,0.196894E+10,0.000000E+00,0.455043E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455043E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.844000E+03,0.239442E+01,0.156814E+01,0.000000E+00,0.454981E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454981E+00,0.000000E+00,0.000000E+00,0.156814E+01,0.239442E+01,0.196906E+10,0.000000E+00,0.454981E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454981E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.845000E+03,0.239437E+01,0.156821E+01,0.000000E+00,0.454920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454920E+00,0.000000E+00,0.000000E+00,0.156821E+01,0.239437E+01,0.196918E+10,0.000000E+00,0.454920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454920E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.846000E+03,0.239431E+01,0.156827E+01,0.000000E+00,0.454859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454859E+00,0.000000E+00,0.000000E+00,0.156827E+01,0.239431E+01,0.196930E+10,0.000000E+00,0.454859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454859E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.847000E+03,0.239425E+01,0.156834E+01,0.000000E+00,0.454798E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454798E+00,0.000000E+00,0.000000E+00,0.156834E+01,0.239425E+01,0.196941E+10,0.000000E+00,0.454798E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454798E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.848000E+03,0.239419E+01,0.156842E+01,0.000000E+00,0.454738E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454738E+00,0.000000E+00,0.000000E+00,0.156842E+01,0.239419E+01,0.196953E+10,0.000000E+00,0.454738E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454738E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.849000E+03,0.239413E+01,0.156849E+01,0.000000E+00,0.454678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454678E+00,0.000000E+00,0.000000E+00,0.156849E+01,0.239413E+01,0.196965E+10,0.000000E+00,0.454678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454678E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+03,0.239406E+01,0.156856E+01,0.000000E+00,0.454617E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454617E+00,0.000000E+00,0.000000E+00,0.156856E+01,0.239406E+01,0.196977E+10,0.000000E+00,0.454617E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454617E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.851000E+03,0.239400E+01,0.156863E+01,0.000000E+00,0.454557E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454557E+00,0.000000E+00,0.000000E+00,0.156863E+01,0.239400E+01,0.196989E+10,0.000000E+00,0.454557E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454557E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.852000E+03,0.239394E+01,0.156870E+01,0.000000E+00,0.454496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454496E+00,0.000000E+00,0.000000E+00,0.156870E+01,0.239394E+01,0.197001E+10,0.000000E+00,0.454496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454496E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.853000E+03,0.239387E+01,0.156878E+01,0.000000E+00,0.454436E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454436E+00,0.000000E+00,0.000000E+00,0.156878E+01,0.239387E+01,0.197013E+10,0.000000E+00,0.454436E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454436E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.854000E+03,0.239381E+01,0.156885E+01,0.000000E+00,0.454376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454376E+00,0.000000E+00,0.000000E+00,0.156885E+01,0.239381E+01,0.197024E+10,0.000000E+00,0.454376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454376E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.855000E+03,0.239375E+01,0.156892E+01,0.000000E+00,0.454315E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454315E+00,0.000000E+00,0.000000E+00,0.156892E+01,0.239375E+01,0.197036E+10,0.000000E+00,0.454315E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454315E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.856000E+03,0.239369E+01,0.156899E+01,0.000000E+00,0.454255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454255E+00,0.000000E+00,0.000000E+00,0.156899E+01,0.239369E+01,0.197048E+10,0.000000E+00,0.454255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454255E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.857000E+03,0.239362E+01,0.156906E+01,0.000000E+00,0.454195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454195E+00,0.000000E+00,0.000000E+00,0.156906E+01,0.239362E+01,0.197060E+10,0.000000E+00,0.454195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454195E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.858000E+03,0.239356E+01,0.156913E+01,0.000000E+00,0.454135E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454135E+00,0.000000E+00,0.000000E+00,0.156913E+01,0.239356E+01,0.197072E+10,0.000000E+00,0.454135E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454135E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.859000E+03,0.239350E+01,0.156920E+01,0.000000E+00,0.454074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454074E+00,0.000000E+00,0.000000E+00,0.156920E+01,0.239350E+01,0.197084E+10,0.000000E+00,0.454074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454074E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+03,0.239344E+01,0.156928E+01,0.000000E+00,0.454014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454014E+00,0.000000E+00,0.000000E+00,0.156928E+01,0.239344E+01,0.197095E+10,0.000000E+00,0.454014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454014E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.861000E+03,0.239337E+01,0.156935E+01,0.000000E+00,0.453954E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453954E+00,0.000000E+00,0.000000E+00,0.156935E+01,0.239337E+01,0.197107E+10,0.000000E+00,0.453954E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453954E+00,0.000000E+00,0.000000E+00,0.000000E+00,
