Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Ambient Temp Target Flux,Floor Temp Target Flux,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
0.850000E+03,0.574553E+03,0.228317E+03,0.654009E+00,0.653960E+02,-.937048E+01,0.218190E+05,-.335354E+05,0.330410E+01,0.787083E-01,0.335171E+07,0.484582E+01,0.217861E+07,0.481331E+02,0.000000E+00,
0.851000E+03,0.574666E+03,0.228391E+03,0.653859E+00,0.653980E+02,-.937139E+01,0.218359E+05,-.335423E+05,0.330414E+01,0.787229E-01,0.335233E+07,0.484626E+01,0.217901E+07,0.482118E+02,0.000000E+00,
0.852000E+03,0.574778E+03,0.228465E+03,0.653709E+00,0.653999E+02,-.937229E+01,0.218528E+05,-.335493E+05,0.330418E+01,0.787375E-01,0.335294E+07,0.484670E+01,0.217941E+07,0.482905E+02,0.000000E+00,
0.853000E+03,0.574891E+03,0.228539E+03,0.653558E+00,0.654019E+02,-.937320E+01,0.218698E+05,-.335562E+05,0.330422E+01,0.787521E-01,0.335356E+07,0.484715E+01,0.217981E+07,0.483693E+02,0.000000E+00,
0.854000E+03,0.575004E+03,0.228613E+03,0.653408E+00,0.654038E+02,-.937411E+01,0.218867E+05,-.335632E+05,0.330425E+01,0.787667E-01,0.335417E+07,0.484759E+01,0.218021E+07,0.484481E+02,0.000000E+00,
0.855000E+03,0.575116E+03,0.228687E+03,0.653258E+00,0.654058E+02,-.937502E+01,0.219037E+05,-.335701E+05,0.330429E+01,0.787812E-01,0.335479E+07,0.484803E+01,0.218061E+07,0.485268E+02,0.000000E+00,
0.856000E+03,0.575229E+03,0.228761E+03,0.653107E+00,0.654077E+02,-.937593E+01,0.219206E+05,-.335770E+05,0.330433E+01,0.787958E-01,0.335540E+07,0.484848E+01,0.218101E+07,0.486056E+02,0.000000E+00,
0.857000E+03,0.575342E+03,0.228835E+03,0.652957E+00,0.654097E+02,-.937683E+01,0.219376E+05,-.335839E+05,0.330437E+01,0.788104E-01,0.335602E+07,0.484892E+01,0.218141E+07,0.486844E+02,0.000000E+00,
0.858000E+03,0.575454E+03,0.228909E+03,0.652806E+00,0.654116E+02,-.937774E+01,0.219546E+05,-.335909E+05,0.330440E+01,0.788250E-01,0.335663E+07,0.484936E+01,0.218181E+07,0.487633E+02,0.000000E+00,
0.859000E+03,0.575567E+03,0.228983E+03,0.652656E+00,0.654136E+02,-.937865E+01,0.219715E+05,-.335978E+05,0.330444E+01,0.788396E-01,0.335725E+07,0.484981E+01,0.218221E+07,0.488421E+02,0.000000E+00,
0.860000E+03,0.575679E+03,0.229057E+03,0.652506E+00,0.654155E+02,-.937956E+01,0.219885E+05,-.336047E+05,0.330448E+01,0.788542E-01,0.335786E+07,0.485025E+01,0.218261E+07,0.489209E+02,0.000000E+00,
0.861000E+03,0.575792E+03,0.229131E+03,0.652356E+00,0.654175E+02,-.938047E+01,0.220055E+05,-.336116E+05,0.330451E+01,0.788688E-01,0.335848E+07,0.485069E+01,0.218301E+07,0.489998E+02,0.000000E+00,
0.862000E+03,0.575905E+03,0.229205E+03,0.652206E+00,0.654194E+02,-.938137E+01,0.220225E+05,-.336185E+05,0.330455E+01,0.788833E-01,0.335909E+07,0.485113E+01,0.218341E+07,0.490787E+02,0.000000E+00,
0.863000E+03,0.576017E+03,0.229279E+03,0.652056E+00,0.654214E+02,-.938228E+01,0.220395E+05,-.336254E+05,0.330459E+01,0.788979E-01,0.335971E+07,0.485158E+01,0.218381E+07,0.491576E+02,0.000000E+00,
0.864000E+03,0.576130E+03,0.229353E+03,0.651906E+00,0.654233E+02,-.938318E+01,0.220565E+05,-.336323E+05,0.330463E+01,0.789125E-01,0.336032E+07,0.485202E+01,0.218421E+07,0.492365E+02,0.000000E+00,
0.865000E+03,0.576242E+03,0.229427E+03,0.651756E+00,0.654252E+02,-.938409E+01,0.220735E+05,-.336391E+05,0.330466E+01,0.789271E-01,0.336094E+07,0.485246E+01,0.218461E+07,0.493154E+02,0.000000E+00,
0.866000E+03,0.576355E+03,0.229500E+03,0.651606E+00,0.654272E+02,-.938499E+01,0.220906E+05,-.336460E+05,0.330470E+01,0.789417E-01,0.336156E+07,0.485291E+01,0.218501E+07,0.493944E+02,0.000000E+00,
0.867000E+03,0.576468E+03,0.229574E+03,0.651456E+00,0.654291E+02,-.938590E+01,0.221076E+05,-.336529E+05,0.330474E+01,0.789563E-01,0.336217E+07,0.485335E+01,0.218541E+07,0.494733E+02,0.000000E+00,
0.868000E+03,0.576580E+03,0.229648E+03,0.651307E+00,0.654311E+02,-.938680E+01,0.221246E+05,-.336598E+05,0.330477E+01,0.789708E-01,0.336279E+07,0.485379E+01,0.218581E+07,0.495523E+02,0.000000E+00,
0.869000E+03,0.576693E+03,0.229722E+03,0.651157E+00,0.654330E+02,-.938770E+01,0.221416E+05,-.336666E+05,0.330481E+01,0.789854E-01,0.336340E+07,0.485423E+01,0.218621E+07,0.496313E+02,0.000000E+00,
0.870000E+03,0.576805E+03,0.229796E+03,0.651009E+00,0.654349E+02,-.938867E+01,0.221587E+05,-.336733E+05,0.330485E+01,0.790000E-01,0.336402E+07,0.485468E+01,0.218661E+07,0.497103E+02,0.000000E+00,
0.871000E+03,0.576915E+03,0.229866E+03,0.650882E+00,0.654366E+02,-.939026E+01,0.221753E+05,-.336786E+05,0.330469E+01,0.790064E-01,0.336428E+07,0.485487E+01,0.218678E+07,0.497893E+02,0.000000E+00,
0.872000E+03,0.577018E+03,0.229928E+03,0.650789E+00,0.654378E+02,-.939157E+01,0.221915E+05,-.336833E+05,0.330463E+01,0.790129E-01,0.336455E+07,0.485506E+01,0.218696E+07,0.498683E+02,0.000000E+00,
0.873000E+03,0.577116E+03,0.229988E+03,0.650712E+00,0.654388E+02,-.939264E+01,0.222073E+05,-.336877E+05,0.330461E+01,0.790193E-01,0.336482E+07,0.485526E+01,0.218713E+07,0.499473E+02,0.000000E+00,
0.874000E+03,0.577211E+03,0.230045E+03,0.650644E+00,0.654397E+02,-.939352E+01,0.222228E+05,-.336920E+05,0.330462E+01,0.790257E-01,0.336509E+07,0.485545E+01,0.218731E+07,0.500263E+02,0.000000E+00,
0.875000E+03,0.577302E+03,0.230101E+03,0.650579E+00,0.654405E+02,-.939428E+01,0.222381E+05,-.336962E+05,0.330464E+01,0.790321E-01,0.336536E+07,0.485564E+01,0.218748E+07,0.501053E+02,0.000000E+00,
0.876000E+03,0.577390E+03,0.230157E+03,0.650515E+00,0.654413E+02,-.939494E+01,0.222532E+05,-.337004E+05,0.330466E+01,0.790386E-01,0.336563E+07,0.485584E+01,0.218766E+07,0.501844E+02,0.000000E+00,
0.877000E+03,0.577478E+03,0.230213E+03,0.650449E+00,0.654422E+02,-.939556E+01,0.222682E+05,-.337045E+05,0.330467E+01,0.790450E-01,0.336590E+07,0.485603E+01,0.218783E+07,0.502634E+02,0.000000E+00,
0.878000E+03,0.577564E+03,0.230269E+03,0.650380E+00,0.654431E+02,-.939616E+01,0.222831E+05,-.337085E+05,0.330468E+01,0.790514E-01,0.336617E+07,0.485622E+01,0.218801E+07,0.503425E+02,0.000000E+00,
0.879000E+03,0.577650E+03,0.230325E+03,0.650309E+00,0.654440E+02,-.939675E+01,0.222979E+05,-.337124E+05,0.330468E+01,0.790578E-01,0.336644E+07,0.485642E+01,0.218818E+07,0.504215E+02,0.000000E+00,
0.880000E+03,0.577736E+03,0.230381E+03,0.650236E+00,0.654449E+02,-.939734E+01,0.223127E+05,-.337163E+05,0.330467E+01,0.790643E-01,0.336670E+07,0.485661E+01,0.218836E+07,0.505006E+02,0.000000E+00,
0.881000E+03,0.577822E+03,0.230437E+03,0.650162E+00,0.654459E+02,-.939794E+01,0.223274E+05,-.337202E+05,0.330466E+01,0.790707E-01,0.336697E+07,0.485680E+01,0.218853E+07,0.505797E+02,0.000000E+00,
0.882000E+03,0.577908E+03,0.230493E+03,0.650087E+00,0.654469E+02,-.939853E+01,0.223422E+05,-.337240E+05,0.330465E+01,0.790771E-01,0.336724E+07,0.485700E+01,0.218871E+07,0.506587E+02,0.000000E+00,
0.883000E+03,0.577994E+03,0.230549E+03,0.650011E+00,0.654479E+02,-.939913E+01,0.223569E+05,-.337277E+05,0.330464E+01,0.790835E-01,0.336751E+07,0.485719E+01,0.218888E+07,0.507378E+02,0.000000E+00,
0.884000E+03,0.578080E+03,0.230605E+03,0.649935E+00,0.654488E+02,-.939972E+01,0.223716E+05,-.337314E+05,0.330462E+01,0.790900E-01,0.336778E+07,0.485738E+01,0.218906E+07,0.508169E+02,0.000000E+00,
0.885000E+03,0.578166E+03,0.230661E+03,0.649859E+00,0.654498E+02,-.940032E+01,0.223863E+05,-.337351E+05,0.330461E+01,0.790964E-01,0.336805E+07,0.485758E+01,0.218923E+07,0.508960E+02,0.000000E+00,
0.886000E+03,0.578252E+03,0.230717E+03,0.649783E+00,0.654508E+02,-.940092E+01,0.224010E+05,-.337387E+05,0.330459E+01,0.791028E-01,0.336832E+07,0.485777E+01,0.218941E+07,0.509751E+02,0.000000E+00,
0.887000E+03,0.578339E+03,0.230773E+03,0.649706E+00,0.654518E+02,-.940152E+01,0.224157E+05,-.337423E+05,0.330457E+01,0.791092E-01,0.336859E+07,0.485797E+01,0.218958E+07,0.510542E+02,0.000000E+00,
0.888000E+03,0.578425E+03,0.230828E+03,0.649630E+00,0.654528E+02,-.940212E+01,0.224303E+05,-.337458E+05,0.330456E+01,0.791157E-01,0.336886E+07,0.485816E+01,0.218976E+07,0.511333E+02,0.000000E+00,
0.889000E+03,0.578511E+03,0.230884E+03,0.649554E+00,0.654538E+02,-.940272E+01,0.224450E+05,-.337494E+05,0.330454E+01,0.791221E-01,0.336913E+07,0.485835E+01,0.218993E+07,0.512125E+02,0.000000E+00,
0.890000E+03,0.578597E+03,0.230939E+03,0.649478E+00,0.654548E+02,-.940332E+01,0.224596E+05,-.337529E+05,0.330453E+01,0.791285E-01,0.336940E+07,0.485855E+01,0.219011E+07,0.512916E+02,0.000000E+00,
0.891000E+03,0.578684E+03,0.230994E+03,0.649402E+00,0.654557E+02,-.940391E+01,0.224742E+05,-.337563E+05,0.330451E+01,0.791349E-01,0.336967E+07,0.485874E+01,0.219028E+07,0.513707E+02,0.000000E+00,
0.892000E+03,0.578770E+03,0.231050E+03,0.649326E+00,0.654567E+02,-.940451E+01,0.224888E+05,-.337598E+05,0.330450E+01,0.791414E-01,0.336993E+07,0.485893E+01,0.219046E+07,0.514499E+02,0.000000E+00,
0.893000E+03,0.578856E+03,0.231105E+03,0.649250E+00,0.654577E+02,-.940510E+01,0.225034E+05,-.337632E+05,0.330448E+01,0.791478E-01,0.337020E+07,0.485913E+01,0.219063E+07,0.515290E+02,0.000000E+00,
0.894000E+03,0.578942E+03,0.231160E+03,0.649174E+00,0.654587E+02,-.940570E+01,0.225180E+05,-.337667E+05,0.330447E+01,0.791542E-01,0.337047E+07,0.485932E+01,0.219081E+07,0.516082E+02,0.000000E+00,
0.895000E+03,0.579029E+03,0.231215E+03,0.649099E+00,0.654597E+02,-.940629E+01,0.225326E+05,-.337701E+05,0.330445E+01,0.791606E-01,0.337074E+07,0.485951E+01,0.219098E+07,0.516873E+02,0.000000E+00,
0.896000E+03,0.579115E+03,0.231270E+03,0.649023E+00,0.654607E+02,-.940688E+01,0.225472E+05,-.337734E+05,0.330444E+01,0.791671E-01,0.337101E+07,0.485971E+01,0.219116E+07,0.517665E+02,0.000000E+00,
0.897000E+03,0.579201E+03,0.231324E+03,0.648947E+00,0.654616E+02,-.940747E+01,0.225618E+05,-.337768E+05,0.330443E+01,0.791735E-01,0.337128E+07,0.485990E+01,0.219133E+07,0.518457E+02,0.000000E+00,
0.898000E+03,0.579287E+03,0.231379E+03,0.648871E+00,0.654626E+02,-.940806E+01,0.225764E+05,-.337802E+05,0.330441E+01,0.791799E-01,0.337155E+07,0.486009E+01,0.219151E+07,0.519248E+02,0.000000E+00,
0.899000E+03,0.579373E+03,0.231434E+03,0.648796E+00,0.654636E+02,-.940865E+01,0.225909E+05,-.337835E+05,0.330440E+01,0.791863E-01,0.337182E+07,0.486029E+01,0.219168E+07,0.520040E+02,0.000000E+00,
0.900000E+03,0.579459E+03,0.231488E+03,0.648720E+00,0.654646E+02,-.940924E+01,0.226055E+05,-.337868E+05,0.330438E+01,0.791928E-01,0.337209E+07,0.486048E+01,0.219186E+07,0.520832E+02,0.000000E+00,
0.901000E+03,0.579545E+03,0.231543E+03,0.648644E+00,0.654656E+02,-.940983E+01,0.226200E+05,-.337901E+05,0.330437E+01,0.791992E-01,0.337236E+07,0.486067E+01,0.219203E+07,0.521624E+02,0.000000E+00,
0.902000E+03,0.579631E+03,0.231598E+03,0.648569E+00,0.654665E+02,-.941042E+01,0.226346E+05,-.337934E+05,0.330435E+01,0.792056E-01,0.337263E+07,0.486087E+01,0.219221E+07,0.522416E+02,0.000000E+00,
0.903000E+03,0.579718E+03,0.231652E+03,0.648493E+00,0.654675E+02,-.941100E+01,0.226491E+05,-.337967E+05,0.330434E+01,0.792120E-01,0.337290E+07,0.486106E+01,0.219238E+07,0.523208E+02,0.000000E+00,
0.904000E+03,0.579804E+03,0.231707E+03,0.648417E+00,0.654685E+02,-.941159E+01,0.226636E+05,-.338000E+05,0.330433E+01,0.792185E-01,0.337317E+07,0.486125E+01,0.219256E+07,0.524000E+02,0.000000E+00,
0.905000E+03,0.579890E+03,0.231761E+03,0.648342E+00,0.654695E+02,-.941218E+01,0.226782E+05,-.338032E+05,0.330431E+01,0.792249E-01,0.337343E+07,0.486145E+01,0.219273E+07,0.524793E+02,0.000000E+00,
0.906000E+03,0.579976E+03,0.231815E+03,0.648266E+00,0.654705E+02,-.941276E+01,0.226927E+05,-.338065E+05,0.330430E+01,0.792313E-01,0.337370E+07,0.486164E+01,0.219291E+07,0.525585E+02,0.000000E+00,
0.907000E+03,0.580062E+03,0.231870E+03,0.648191E+00,0.654714E+02,-.941335E+01,0.227072E+05,-.338097E+05,0.330428E+01,0.792378E-01,0.337397E+07,0.486183E+01,0.219308E+07,0.526377E+02,0.000000E+00,
0.908000E+03,0.580147E+03,0.231924E+03,0.648115E+00,0.654724E+02,-.941393E+01,0.227217E+05,-.338129E+05,0.330427E+01,0.792442E-01,0.337424E+07,0.486203E+01,0.219326E+07,0.527170E+02,0.000000E+00,
0.909000E+03,0.580233E+03,0.231978E+03,0.648040E+00,0.654734E+02,-.941452E+01,0.227362E+05,-.338161E+05,0.330425E+01,0.792506E-01,0.337451E+07,0.486222E+01,0.219343E+07,0.527962E+02,0.000000E+00,
0.910000E+03,0.580319E+03,0.232033E+03,0.647965E+00,0.654744E+02,-.941510E+01,0.227507E+05,-.338193E+05,0.330424E+01,0.792570E-01,0.337478E+07,0.486241E+01,0.219361E+07,0.528755E+02,0.000000E+00,
0.911000E+03,0.580405E+03,0.232087E+03,0.647889E+00,0.654754E+02,-.941568E+01,0.227652E+05,-.338225E+05,0.330423E+01,0.792635E-01,0.337505E+07,0.486261E+01,0.219378E+07,0.529547E+02,0.000000E+00,
0.912000E+03,0.580491E+03,0.232141E+03,0.647814E+00,0.654763E+02,-.941626E+01,0.227797E+05,-.338257E+05,0.330421E+01,0.792699E-01,0.337532E+07,0.486280E+01,0.219396E+07,0.530340E+02,0.000000E+00,
0.913000E+03,0.580577E+03,0.232195E+03,0.647738E+00,0.654773E+02,-.941685E+01,0.227942E+05,-.338289E+05,0.330420E+01,0.792763E-01,0.337559E+07,0.486299E+01,0.219413E+07,0.531133E+02,0.000000E+00,
0.914000E+03,0.580663E+03,0.232249E+03,0.647663E+00,0.654783E+02,-.941743E+01,0.228087E+05,-.338321E+05,0.330418E+01,0.792827E-01,0.337586E+07,0.486319E+01,0.219431E+07,0.531926E+02,0.000000E+00,
0.915000E+03,0.580748E+03,0.232303E+03,0.647588E+00,0.654793E+02,-.941801E+01,0.228232E+05,-.338352E+05,0.330417E+01,0.792892E-01,0.337613E+07,0.486338E+01,0.219448E+07,0.532719E+02,0.000000E+00,
0.916000E+03,0.580834E+03,0.232357E+03,0.647512E+00,0.654802E+02,-.941859E+01,0.228377E+05,-.338384E+05,0.330416E+01,0.792956E-01,0.337640E+07,0.486357E+01,0.219466E+07,0.533512E+02,0.000000E+00,
0.917000E+03,0.580920E+03,0.232411E+03,0.647437E+00,0.654812E+02,-.941917E+01,0.228522E+05,-.338415E+05,0.330414E+01,0.793020E-01,0.337667E+07,0.486377E+01,0.219483E+07,0.534305E+02,0.000000E+00,
0.918000E+03,0.581006E+03,0.232465E+03,0.647362E+00,0.654822E+02,-.941975E+01,0.228666E+05,-.338447E+05,0.330413E+01,0.793084E-01,0.337694E+07,0.486396E+01,0.219501E+07,0.535098E+02,0.000000E+00,
0.919000E+03,0.581091E+03,0.232519E+03,0.647287E+00,0.654832E+02,-.942033E+01,0.228811E+05,-.338478E+05,0.330411E+01,0.793149E-01,0.337720E+07,0.486415E+01,0.219518E+07,0.535891E+02,0.000000E+00,
0.920000E+03,0.581177E+03,0.232573E+03,0.647211E+00,0.654841E+02,-.942090E+01,0.228956E+05,-.338509E+05,0.330410E+01,0.793213E-01,0.337747E+07,0.486435E+01,0.219536E+07,0.536684E+02,0.000000E+00,
0.921000E+03,0.581262E+03,0.232627E+03,0.647136E+00,0.654851E+02,-.942148E+01,0.229100E+05,-.338540E+05,0.330409E+01,0.793277E-01,0.337774E+07,0.486454E+01,0.219553E+07,0.537477E+02,0.000000E+00,
0.922000E+03,0.581348E+03,0.232681E+03,0.647061E+00,0.654861E+02,-.942206E+01,0.229245E+05,-.338571E+05,0.330407E+01,0.793341E-01,0.337801E+07,0.486473E+01,0.219571E+07,0.538271E+02,0.000000E+00,
0.923000E+03,0.581434E+03,0.232735E+03,0.646986E+00,0.654871E+02,-.942264E+01,0.229390E+05,-.338602E+05,0.330406E+01,0.793406E-01,0.337828E+07,0.486493E+01,0.219588E+07,0.539064E+02,0.000000E+00,
0.924000E+03,0.581519E+03,0.232789E+03,0.646911E+00,0.654880E+02,-.942321E+01,0.229534E+05,-.338633E+05,0.330405E+01,0.793470E-01,0.337855E+07,0.486512E+01,0.219606E+07,0.539857E+02,0.000000E+00,
0.925000E+03,0.581605E+03,0.232843E+03,0.646836E+00,0.654890E+02,-.942379E+01,0.229679E+05,-.338664E+05,0.330403E+01,0.793534E-01,0.337882E+07,0.486531E+01,0.219623E+07,0.540651E+02,0.000000E+00,
0.926000E+03,0.581690E+03,0.232897E+03,0.646761E+00,0.654900E+02,-.942437E+01,0.229823E+05,-.338695E+05,0.330402E+01,0.793598E-01,0.337909E+07,0.486551E+01,0.219641E+07,0.541445E+02,0.000000E+00,
0.927000E+03,0.581776E+03,0.232950E+03,0.646686E+00,0.654910E+02,-.942494E+01,0.229968E+05,-.338726E+05,0.330400E+01,0.793663E-01,0.337936E+07,0.486570E+01,0.219658E+07,0.542238E+02,0.000000E+00,
0.928000E+03,0.581861E+03,0.233004E+03,0.646611E+00,0.654919E+02,-.942552E+01,0.230112E+05,-.338756E+05,0.330399E+01,0.793727E-01,0.337963E+07,0.486589E+01,0.219676E+07,0.543032E+02,0.000000E+00,
0.929000E+03,0.581947E+03,0.233058E+03,0.646536E+00,0.654929E+02,-.942609E+01,0.230257E+05,-.338787E+05,0.330398E+01,0.793791E-01,0.337990E+07,0.486609E+01,0.219693E+07,0.543826E+02,0.000000E+00,
0.930000E+03,0.582032E+03,0.233112E+03,0.646461E+00,0.654939E+02,-.942667E+01,0.230401E+05,-.338817E+05,0.330396E+01,0.793855E-01,0.338017E+07,0.486628E+01,0.219711E+07,0.544620E+02,0.000000E+00,
0.931000E+03,0.582117E+03,0.233165E+03,0.646386E+00,0.654948E+02,-.942724E+01,0.230546E+05,-.338848E+05,0.330395E+01,0.793920E-01,0.338044E+07,0.486647E+01,0.219728E+07,0.545413E+02,0.000000E+00,
0.932000E+03,0.582203E+03,0.233219E+03,0.646311E+00,0.654958E+02,-.942781E+01,0.230690E+05,-.338878E+05,0.330394E+01,0.793984E-01,0.338071E+07,0.486667E+01,0.219746E+07,0.546207E+02,0.000000E+00,
0.933000E+03,0.582288E+03,0.233273E+03,0.646236E+00,0.654968E+02,-.942839E+01,0.230834E+05,-.338909E+05,0.330392E+01,0.794048E-01,0.338097E+07,0.486686E+01,0.219763E+07,0.547001E+02,0.000000E+00,
0.934000E+03,0.582373E+03,0.233326E+03,0.646161E+00,0.654978E+02,-.942896E+01,0.230979E+05,-.338939E+05,0.330391E+01,0.794112E-01,0.338124E+07,0.486705E+01,0.219781E+07,0.547796E+02,0.000000E+00,
0.935000E+03,0.582459E+03,0.233380E+03,0.646086E+00,0.654987E+02,-.942953E+01,0.231123E+05,-.338969E+05,0.330390E+01,0.794177E-01,0.338151E+07,0.486725E+01,0.219798E+07,0.548590E+02,0.000000E+00,
0.936000E+03,0.582544E+03,0.233434E+03,0.646011E+00,0.654997E+02,-.943010E+01,0.231267E+05,-.339000E+05,0.330388E+01,0.794241E-01,0.338178E+07,0.486744E+01,0.219816E+07,0.549384E+02,0.000000E+00,
0.937000E+03,0.582629E+03,0.233487E+03,0.645936E+00,0.655007E+02,-.943068E+01,0.231412E+05,-.339030E+05,0.330387E+01,0.794305E-01,0.338205E+07,0.486763E+01,0.219833E+07,0.550178E+02,0.000000E+00,
0.938000E+03,0.582715E+03,0.233541E+03,0.645861E+00,0.655016E+02,-.943125E+01,0.231556E+05,-.339060E+05,0.330385E+01,0.794369E-01,0.338232E+07,0.486782E+01,0.219851E+07,0.550973E+02,0.000000E+00,
0.939000E+03,0.582800E+03,0.233595E+03,0.645786E+00,0.655026E+02,-.943182E+01,0.231700E+05,-.339090E+05,0.330384E+01,0.794434E-01,0.338259E+07,0.486802E+01,0.219868E+07,0.551767E+02,0.000000E+00,
0.940000E+03,0.582885E+03,0.233648E+03,0.645712E+00,0.655036E+02,-.943239E+01,0.231844E+05,-.339120E+05,0.330383E+01,0.794498E-01,0.338286E+07,0.486821E+01,0.219886E+07,0.552562E+02,0.000000E+00,
0.941000E+03,0.582970E+03,0.233702E+03,0.645637E+00,0.655045E+02,-.943296E+01,0.231989E+05,-.339150E+05,0.330381E+01,0.794562E-01,0.338313E+07,0.486840E+01,0.219903E+07,0.553356E+02,0.000000E+00,
0.942000E+03,0.583055E+03,0.233755E+03,0.645562E+00,0.655055E+02,-.943353E+01,0.232133E+05,-.339180E+05,0.330380E+01,0.794627E-01,0.338340E+07,0.486860E+01,0.219921E+07,0.554151E+02,0.000000E+00,
0.943000E+03,0.583140E+03,0.233809E+03,0.645487E+00,0.655065E+02,-.943410E+01,0.232277E+05,-.339210E+05,0.330379E+01,0.794691E-01,0.338367E+07,0.486879E+01,0.219938E+07,0.554945E+02,0.000000E+00,
0.944000E+03,0.583226E+03,0.233862E+03,0.645413E+00,0.655075E+02,-.943467E+01,0.232421E+05,-.339240E+05,0.330377E+01,0.794755E-01,0.338394E+07,0.486898E+01,0.219956E+07,0.555740E+02,0.000000E+00,
0.945000E+03,0.583311E+03,0.233916E+03,0.645338E+00,0.655084E+02,-.943524E+01,0.232565E+05,-.339270E+05,0.330376E+01,0.794819E-01,0.338421E+07,0.486918E+01,0.219973E+07,0.556535E+02,0.000000E+00,
0.946000E+03,0.583396E+03,0.233969E+03,0.645263E+00,0.655094E+02,-.943580E+01,0.232710E+05,-.339299E+05,0.330375E+01,0.794884E-01,0.338448E+07,0.486937E+01,0.219991E+07,0.557330E+02,0.000000E+00,
0.947000E+03,0.583481E+03,0.234023E+03,0.645188E+00,0.655104E+02,-.943637E+01,0.232854E+05,-.339329E+05,0.330373E+01,0.794948E-01,0.338474E+07,0.486956E+01,0.220008E+07,0.558125E+02,0.000000E+00,
0.948000E+03,0.583566E+03,0.234076E+03,0.645114E+00,0.655113E+02,-.943694E+01,0.232998E+05,-.339359E+05,0.330372E+01,0.795012E-01,0.338501E+07,0.486976E+01,0.220026E+07,0.558920E+02,0.000000E+00,
0.949000E+03,0.583651E+03,0.234130E+03,0.645039E+00,0.655123E+02,-.943751E+01,0.233142E+05,-.339389E+05,0.330371E+01,0.795076E-01,0.338528E+07,0.486995E+01,0.220043E+07,0.559715E+02,0.000000E+00,
0.950000E+03,0.583736E+03,0.234183E+03,0.644965E+00,0.655133E+02,-.943807E+01,0.233286E+05,-.339418E+05,0.330369E+01,0.795141E-01,0.338555E+07,0.487014E+01,0.220061E+07,0.560510E+02,0.000000E+00,
0.951000E+03,0.583821E+03,0.234236E+03,0.644890E+00,0.655142E+02,-.943864E+01,0.233430E+05,-.339448E+05,0.330368E+01,0.795205E-01,0.338582E+07,0.487033E+01,0.220078E+07,0.561305E+02,0.000000E+00,
0.952000E+03,0.583906E+03,0.234290E+03,0.644815E+00,0.655152E+02,-.943921E+01,0.233574E+05,-.339477E+05,0.330367E+01,0.795269E-01,0.338609E+07,0.487053E+01,0.220096E+07,0.562100E+02,0.000000E+00,
0.953000E+03,0.583991E+03,0.234343E+03,0.644741E+00,0.655162E+02,-.943977E+01,0.233719E+05,-.339507E+05,0.330365E+01,0.795333E-01,0.338636E+07,0.487072E+01,0.220113E+07,0.562896E+02,0.000000E+00,
0.954000E+03,0.584076E+03,0.234397E+03,0.644666E+00,0.655171E+02,-.944034E+01,0.233863E+05,-.339536E+05,0.330364E+01,0.795398E-01,0.338663E+07,0.487091E+01,0.220131E+07,0.563691E+02,0.000000E+00,
0.955000E+03,0.584161E+03,0.234450E+03,0.644592E+00,0.655181E+02,-.944091E+01,0.234007E+05,-.339566E+05,0.330363E+01,0.795462E-01,0.338690E+07,0.487111E+01,0.220148E+07,0.564487E+02,0.000000E+00,
0.956000E+03,0.584246E+03,0.234503E+03,0.644517E+00,0.655191E+02,-.944147E+01,0.234151E+05,-.339595E+05,0.330361E+01,0.795526E-01,0.338717E+07,0.487130E+01,0.220166E+07,0.565282E+02,0.000000E+00,
0.957000E+03,0.584331E+03,0.234557E+03,0.644443E+00,0.655200E+02,-.944204E+01,0.234295E+05,-.339625E+05,0.330360E+01,0.795590E-01,0.338744E+07,0.487149E+01,0.220183E+07,0.566078E+02,0.000000E+00,
0.958000E+03,0.584416E+03,0.234610E+03,0.644368E+00,0.655210E+02,-.944260E+01,0.234439E+05,-.339654E+05,0.330359E+01,0.795655E-01,0.338771E+07,0.487169E+01,0.220201E+07,0.566873E+02,0.000000E+00,
0.959000E+03,0.584500E+03,0.234663E+03,0.644294E+00,0.655220E+02,-.944316E+01,0.234583E+05,-.339683E+05,0.330357E+01,0.795719E-01,0.338798E+07,0.487188E+01,0.220218E+07,0.567669E+02,0.000000E+00,
0.960000E+03,0.584585E+03,0.234717E+03,0.644219E+00,0.655229E+02,-.944373E+01,0.234727E+05,-.339712E+05,0.330356E+01,0.795783E-01,0.338825E+07,0.487207E+01,0.220236E+07,0.568465E+02,0.000000E+00,
0.961000E+03,0.584670E+03,0.234770E+03,0.644145E+00,0.655239E+02,-.944429E+01,0.234871E+05,-.339742E+05,0.330355E+01,0.795847E-01,0.338851E+07,0.487226E+01,0.220253E+07,0.569261E+02,0.000000E+00,
0.962000E+03,0.584755E+03,0.234823E+03,0.644071E+00,0.655248E+02,-.944485E+01,0.235015E+05,-.339771E+05,0.330353E+01,0.795912E-01,0.338878E+07,0.487246E+01,0.220271E+07,0.570057E+02,0.000000E+00,
0.963000E+03,0.584840E+03,0.234876E+03,0.643996E+00,0.655258E+02,-.944542E+01,0.235159E+05,-.339800E+05,0.330352E+01,0.795976E-01,0.338905E+07,0.487265E+01,0.220288E+07,0.570853E+02,0.000000E+00,
