Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.963000E+03,0.105172E+00,0.602480E-01,0.246156E+03,0.000000E+00,0.000000E+00,0.703814E-01,0.185028E+03,0.000000E+00,0.000000E+00,0.180709E+00,0.156459E-01,0.639248E+02,0.000000E+00,0.000000E+00,0.182775E-01,0.808055E+02,0.000000E+00,0.000000E+00,
0.964000E+03,0.105162E+00,0.602539E-01,0.246180E+03,0.000000E+00,0.000000E+00,0.703883E-01,0.185027E+03,0.000000E+00,0.000000E+00,0.180706E+00,0.156481E-01,0.639337E+02,0.000000E+00,0.000000E+00,0.182800E-01,0.808082E+02,0.000000E+00,0.000000E+00,
0.965000E+03,0.105152E+00,0.602597E-01,0.246204E+03,0.000000E+00,0.000000E+00,0.703952E-01,0.185027E+03,0.000000E+00,0.000000E+00,0.180702E+00,0.156503E-01,0.639425E+02,0.000000E+00,0.000000E+00,0.182826E-01,0.808110E+02,0.000000E+00,0.000000E+00,
0.966000E+03,0.105142E+00,0.602656E-01,0.246228E+03,0.000000E+00,0.000000E+00,0.704020E-01,0.185027E+03,0.000000E+00,0.000000E+00,0.180698E+00,0.156524E-01,0.639514E+02,0.000000E+00,0.000000E+00,0.182851E-01,0.808137E+02,0.000000E+00,0.000000E+00,
0.967000E+03,0.105132E+00,0.602715E-01,0.246252E+03,0.000000E+00,0.000000E+00,0.704089E-01,0.185027E+03,0.000000E+00,0.000000E+00,0.180695E+00,0.156546E-01,0.639603E+02,0.000000E+00,0.000000E+00,0.182876E-01,0.808165E+02,0.000000E+00,0.000000E+00,
0.968000E+03,0.105122E+00,0.602773E-01,0.246276E+03,0.000000E+00,0.000000E+00,0.704157E-01,0.185027E+03,0.000000E+00,0.000000E+00,0.180691E+00,0.156568E-01,0.639691E+02,0.000000E+00,0.000000E+00,0.182902E-01,0.808193E+02,0.000000E+00,0.000000E+00,
0.969000E+03,0.105112E+00,0.602832E-01,0.246300E+03,0.000000E+00,0.000000E+00,0.704226E-01,0.185027E+03,0.000000E+00,0.000000E+00,0.180687E+00,0.156590E-01,0.639780E+02,0.000000E+00,0.000000E+00,0.182927E-01,0.808220E+02,0.000000E+00,0.000000E+00,
0.970000E+03,0.105102E+00,0.602891E-01,0.246324E+03,0.000000E+00,0.000000E+00,0.704294E-01,0.185027E+03,0.000000E+00,0.000000E+00,0.180684E+00,0.156611E-01,0.639869E+02,0.000000E+00,0.000000E+00,0.182953E-01,0.808248E+02,0.000000E+00,0.000000E+00,
0.971000E+03,0.105092E+00,0.602950E-01,0.246348E+03,0.000000E+00,0.000000E+00,0.704363E-01,0.185026E+03,0.000000E+00,0.000000E+00,0.180680E+00,0.156633E-01,0.639958E+02,0.000000E+00,0.000000E+00,0.182978E-01,0.808276E+02,0.000000E+00,0.000000E+00,
0.972000E+03,0.105082E+00,0.603008E-01,0.246372E+03,0.000000E+00,0.000000E+00,0.704432E-01,0.185026E+03,0.000000E+00,0.000000E+00,0.180676E+00,0.156655E-01,0.640046E+02,0.000000E+00,0.000000E+00,0.183003E-01,0.808303E+02,0.000000E+00,0.000000E+00,
0.973000E+03,0.105072E+00,0.603067E-01,0.246396E+03,0.000000E+00,0.000000E+00,0.704500E-01,0.185026E+03,0.000000E+00,0.000000E+00,0.180673E+00,0.156676E-01,0.640135E+02,0.000000E+00,0.000000E+00,0.183029E-01,0.808331E+02,0.000000E+00,0.000000E+00,
0.974000E+03,0.105062E+00,0.603126E-01,0.246420E+03,0.000000E+00,0.000000E+00,0.704569E-01,0.185026E+03,0.000000E+00,0.000000E+00,0.180669E+00,0.156698E-01,0.640224E+02,0.000000E+00,0.000000E+00,0.183054E-01,0.808359E+02,0.000000E+00,0.000000E+00,
0.975000E+03,0.105052E+00,0.603184E-01,0.246444E+03,0.000000E+00,0.000000E+00,0.704637E-01,0.185026E+03,0.000000E+00,0.000000E+00,0.180665E+00,0.156720E-01,0.640313E+02,0.000000E+00,0.000000E+00,0.183079E-01,0.808387E+02,0.000000E+00,0.000000E+00,
0.976000E+03,0.105042E+00,0.603243E-01,0.246468E+03,0.000000E+00,0.000000E+00,0.704706E-01,0.185026E+03,0.000000E+00,0.000000E+00,0.180662E+00,0.156742E-01,0.640401E+02,0.000000E+00,0.000000E+00,0.183105E-01,0.808414E+02,0.000000E+00,0.000000E+00,
0.977000E+03,0.105032E+00,0.603302E-01,0.246492E+03,0.000000E+00,0.000000E+00,0.704774E-01,0.185026E+03,0.000000E+00,0.000000E+00,0.180658E+00,0.156763E-01,0.640490E+02,0.000000E+00,0.000000E+00,0.183130E-01,0.808442E+02,0.000000E+00,0.000000E+00,
0.978000E+03,0.105022E+00,0.603360E-01,0.246516E+03,0.000000E+00,0.000000E+00,0.704843E-01,0.185026E+03,0.000000E+00,0.000000E+00,0.180654E+00,0.156785E-01,0.640579E+02,0.000000E+00,0.000000E+00,0.183156E-01,0.808470E+02,0.000000E+00,0.000000E+00,
0.979000E+03,0.105012E+00,0.603419E-01,0.246540E+03,0.000000E+00,0.000000E+00,0.704912E-01,0.185025E+03,0.000000E+00,0.000000E+00,0.180651E+00,0.156807E-01,0.640668E+02,0.000000E+00,0.000000E+00,0.183181E-01,0.808498E+02,0.000000E+00,0.000000E+00,
0.980000E+03,0.105003E+00,0.603478E-01,0.246564E+03,0.000000E+00,0.000000E+00,0.704980E-01,0.185025E+03,0.000000E+00,0.000000E+00,0.180647E+00,0.156829E-01,0.640757E+02,0.000000E+00,0.000000E+00,0.183206E-01,0.808526E+02,0.000000E+00,0.000000E+00,
0.981000E+03,0.104993E+00,0.603537E-01,0.246588E+03,0.000000E+00,0.000000E+00,0.705049E-01,0.185025E+03,0.000000E+00,0.000000E+00,0.180643E+00,0.156850E-01,0.640845E+02,0.000000E+00,0.000000E+00,0.183232E-01,0.808554E+02,0.000000E+00,0.000000E+00,
0.982000E+03,0.104983E+00,0.603595E-01,0.246612E+03,0.000000E+00,0.000000E+00,0.705117E-01,0.185025E+03,0.000000E+00,0.000000E+00,0.180639E+00,0.156872E-01,0.640934E+02,0.000000E+00,0.000000E+00,0.183257E-01,0.808582E+02,0.000000E+00,0.000000E+00,
0.983000E+03,0.104973E+00,0.603654E-01,0.246636E+03,0.000000E+00,0.000000E+00,0.705186E-01,0.185025E+03,0.000000E+00,0.000000E+00,0.180636E+00,0.156894E-01,0.641023E+02,0.000000E+00,0.000000E+00,0.183283E-01,0.808610E+02,0.000000E+00,0.000000E+00,
0.984000E+03,0.104963E+00,0.603713E-01,0.246660E+03,0.000000E+00,0.000000E+00,0.705255E-01,0.185025E+03,0.000000E+00,0.000000E+00,0.180632E+00,0.156916E-01,0.641112E+02,0.000000E+00,0.000000E+00,0.183308E-01,0.808638E+02,0.000000E+00,0.000000E+00,
0.985000E+03,0.104953E+00,0.603771E-01,0.246684E+03,0.000000E+00,0.000000E+00,0.705323E-01,0.185025E+03,0.000000E+00,0.000000E+00,0.180628E+00,0.156937E-01,0.641201E+02,0.000000E+00,0.000000E+00,0.183333E-01,0.808666E+02,0.000000E+00,0.000000E+00,
0.986000E+03,0.104943E+00,0.603830E-01,0.246708E+03,0.000000E+00,0.000000E+00,0.705392E-01,0.185025E+03,0.000000E+00,0.000000E+00,0.180625E+00,0.156959E-01,0.641290E+02,0.000000E+00,0.000000E+00,0.183359E-01,0.808694E+02,0.000000E+00,0.000000E+00,
0.987000E+03,0.104933E+00,0.603889E-01,0.246732E+03,0.000000E+00,0.000000E+00,0.705460E-01,0.185025E+03,0.000000E+00,0.000000E+00,0.180621E+00,0.156981E-01,0.641379E+02,0.000000E+00,0.000000E+00,0.183384E-01,0.808722E+02,0.000000E+00,0.000000E+00,
0.988000E+03,0.104923E+00,0.603948E-01,0.246756E+03,0.000000E+00,0.000000E+00,0.705529E-01,0.185025E+03,0.000000E+00,0.000000E+00,0.180617E+00,0.157003E-01,0.641468E+02,0.000000E+00,0.000000E+00,0.183410E-01,0.808750E+02,0.000000E+00,0.000000E+00,
0.989000E+03,0.104913E+00,0.604006E-01,0.246780E+03,0.000000E+00,0.000000E+00,0.705598E-01,0.185025E+03,0.000000E+00,0.000000E+00,0.180614E+00,0.157024E-01,0.641557E+02,0.000000E+00,0.000000E+00,0.183435E-01,0.808778E+02,0.000000E+00,0.000000E+00,
0.990000E+03,0.104903E+00,0.604065E-01,0.246804E+03,0.000000E+00,0.000000E+00,0.705666E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180610E+00,0.157046E-01,0.641645E+02,0.000000E+00,0.000000E+00,0.183461E-01,0.808806E+02,0.000000E+00,0.000000E+00,
0.991000E+03,0.104893E+00,0.604124E-01,0.246828E+03,0.000000E+00,0.000000E+00,0.705735E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180606E+00,0.157068E-01,0.641734E+02,0.000000E+00,0.000000E+00,0.183486E-01,0.808834E+02,0.000000E+00,0.000000E+00,
0.992000E+03,0.104883E+00,0.604183E-01,0.246852E+03,0.000000E+00,0.000000E+00,0.705803E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180603E+00,0.157090E-01,0.641823E+02,0.000000E+00,0.000000E+00,0.183511E-01,0.808862E+02,0.000000E+00,0.000000E+00,
0.993000E+03,0.104873E+00,0.604241E-01,0.246876E+03,0.000000E+00,0.000000E+00,0.705872E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180599E+00,0.157111E-01,0.641912E+02,0.000000E+00,0.000000E+00,0.183537E-01,0.808890E+02,0.000000E+00,0.000000E+00,
0.994000E+03,0.104863E+00,0.604300E-01,0.246900E+03,0.000000E+00,0.000000E+00,0.705941E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180595E+00,0.157133E-01,0.642001E+02,0.000000E+00,0.000000E+00,0.183562E-01,0.808919E+02,0.000000E+00,0.000000E+00,
0.995000E+03,0.104853E+00,0.604359E-01,0.246924E+03,0.000000E+00,0.000000E+00,0.706009E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180592E+00,0.157155E-01,0.642090E+02,0.000000E+00,0.000000E+00,0.183588E-01,0.808947E+02,0.000000E+00,0.000000E+00,
0.996000E+03,0.104843E+00,0.604417E-01,0.246948E+03,0.000000E+00,0.000000E+00,0.706078E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180588E+00,0.157177E-01,0.642179E+02,0.000000E+00,0.000000E+00,0.183613E-01,0.808975E+02,0.000000E+00,0.000000E+00,
0.997000E+03,0.104833E+00,0.604476E-01,0.246972E+03,0.000000E+00,0.000000E+00,0.706146E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180584E+00,0.157199E-01,0.642268E+02,0.000000E+00,0.000000E+00,0.183639E-01,0.809003E+02,0.000000E+00,0.000000E+00,
0.998000E+03,0.104824E+00,0.604535E-01,0.246996E+03,0.000000E+00,0.000000E+00,0.706215E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180580E+00,0.157220E-01,0.642357E+02,0.000000E+00,0.000000E+00,0.183664E-01,0.809032E+02,0.000000E+00,0.000000E+00,
0.999000E+03,0.104814E+00,0.604594E-01,0.247020E+03,0.000000E+00,0.000000E+00,0.706284E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180577E+00,0.157242E-01,0.642446E+02,0.000000E+00,0.000000E+00,0.183690E-01,0.809060E+02,0.000000E+00,0.000000E+00,
0.100000E+04,0.104804E+00,0.604652E-01,0.247044E+03,0.000000E+00,0.000000E+00,0.706352E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180573E+00,0.157264E-01,0.642535E+02,0.000000E+00,0.000000E+00,0.183715E-01,0.809088E+02,0.000000E+00,0.000000E+00,
0.100100E+04,0.104794E+00,0.604711E-01,0.247068E+03,0.000000E+00,0.000000E+00,0.706421E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180569E+00,0.157286E-01,0.642625E+02,0.000000E+00,0.000000E+00,0.183740E-01,0.809117E+02,0.000000E+00,0.000000E+00,
0.100200E+04,0.104784E+00,0.604770E-01,0.247092E+03,0.000000E+00,0.000000E+00,0.706490E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180566E+00,0.157308E-01,0.642714E+02,0.000000E+00,0.000000E+00,0.183766E-01,0.809145E+02,0.000000E+00,0.000000E+00,
0.100300E+04,0.104774E+00,0.604829E-01,0.247116E+03,0.000000E+00,0.000000E+00,0.706558E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180562E+00,0.157329E-01,0.642803E+02,0.000000E+00,0.000000E+00,0.183791E-01,0.809173E+02,0.000000E+00,0.000000E+00,
0.100400E+04,0.104764E+00,0.604887E-01,0.247140E+03,0.000000E+00,0.000000E+00,0.706627E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180558E+00,0.157351E-01,0.642892E+02,0.000000E+00,0.000000E+00,0.183817E-01,0.809202E+02,0.000000E+00,0.000000E+00,
0.100500E+04,0.104754E+00,0.604946E-01,0.247164E+03,0.000000E+00,0.000000E+00,0.706695E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180555E+00,0.157373E-01,0.642981E+02,0.000000E+00,0.000000E+00,0.183842E-01,0.809230E+02,0.000000E+00,0.000000E+00,
0.100600E+04,0.104744E+00,0.605005E-01,0.247188E+03,0.000000E+00,0.000000E+00,0.706764E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180551E+00,0.157395E-01,0.643070E+02,0.000000E+00,0.000000E+00,0.183868E-01,0.809259E+02,0.000000E+00,0.000000E+00,
0.100700E+04,0.104734E+00,0.605064E-01,0.247212E+03,0.000000E+00,0.000000E+00,0.706833E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180547E+00,0.157417E-01,0.643159E+02,0.000000E+00,0.000000E+00,0.183893E-01,0.809287E+02,0.000000E+00,0.000000E+00,
0.100800E+04,0.104724E+00,0.605122E-01,0.247236E+03,0.000000E+00,0.000000E+00,0.706901E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180544E+00,0.157438E-01,0.643248E+02,0.000000E+00,0.000000E+00,0.183919E-01,0.809316E+02,0.000000E+00,0.000000E+00,
0.100900E+04,0.104714E+00,0.605181E-01,0.247260E+03,0.000000E+00,0.000000E+00,0.706970E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180540E+00,0.157460E-01,0.643337E+02,0.000000E+00,0.000000E+00,0.183944E-01,0.809344E+02,0.000000E+00,0.000000E+00,
0.101000E+04,0.104704E+00,0.605240E-01,0.247284E+03,0.000000E+00,0.000000E+00,0.707039E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180536E+00,0.157482E-01,0.643427E+02,0.000000E+00,0.000000E+00,0.183970E-01,0.809373E+02,0.000000E+00,0.000000E+00,
0.101100E+04,0.104694E+00,0.605299E-01,0.247308E+03,0.000000E+00,0.000000E+00,0.707107E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180532E+00,0.157504E-01,0.643516E+02,0.000000E+00,0.000000E+00,0.183995E-01,0.809401E+02,0.000000E+00,0.000000E+00,
0.101200E+04,0.104684E+00,0.605358E-01,0.247332E+03,0.000000E+00,0.000000E+00,0.707176E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180529E+00,0.157526E-01,0.643605E+02,0.000000E+00,0.000000E+00,0.184021E-01,0.809430E+02,0.000000E+00,0.000000E+00,
0.101300E+04,0.104674E+00,0.605416E-01,0.247356E+03,0.000000E+00,0.000000E+00,0.707245E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180525E+00,0.157548E-01,0.643694E+02,0.000000E+00,0.000000E+00,0.184046E-01,0.809458E+02,0.000000E+00,0.000000E+00,
0.101400E+04,0.104664E+00,0.605475E-01,0.247380E+03,0.000000E+00,0.000000E+00,0.707313E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180521E+00,0.157569E-01,0.643783E+02,0.000000E+00,0.000000E+00,0.184072E-01,0.809487E+02,0.000000E+00,0.000000E+00,
0.101500E+04,0.104654E+00,0.605534E-01,0.247404E+03,0.000000E+00,0.000000E+00,0.707382E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180518E+00,0.157591E-01,0.643873E+02,0.000000E+00,0.000000E+00,0.184097E-01,0.809516E+02,0.000000E+00,0.000000E+00,
0.101600E+04,0.104644E+00,0.605593E-01,0.247428E+03,0.000000E+00,0.000000E+00,0.707451E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180514E+00,0.157613E-01,0.643962E+02,0.000000E+00,0.000000E+00,0.184123E-01,0.809544E+02,0.000000E+00,0.000000E+00,
0.101700E+04,0.104634E+00,0.605651E-01,0.247452E+03,0.000000E+00,0.000000E+00,0.707519E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180510E+00,0.157635E-01,0.644051E+02,0.000000E+00,0.000000E+00,0.184148E-01,0.809573E+02,0.000000E+00,0.000000E+00,
0.101800E+04,0.104624E+00,0.605710E-01,0.247476E+03,0.000000E+00,0.000000E+00,0.707588E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180507E+00,0.157657E-01,0.644140E+02,0.000000E+00,0.000000E+00,0.184174E-01,0.809602E+02,0.000000E+00,0.000000E+00,
0.101900E+04,0.104615E+00,0.605769E-01,0.247500E+03,0.000000E+00,0.000000E+00,0.707657E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180503E+00,0.157679E-01,0.644230E+02,0.000000E+00,0.000000E+00,0.184199E-01,0.809630E+02,0.000000E+00,0.000000E+00,
0.102000E+04,0.104605E+00,0.605828E-01,0.247524E+03,0.000000E+00,0.000000E+00,0.707725E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180499E+00,0.157700E-01,0.644319E+02,0.000000E+00,0.000000E+00,0.184225E-01,0.809659E+02,0.000000E+00,0.000000E+00,
0.102100E+04,0.104595E+00,0.605887E-01,0.247548E+03,0.000000E+00,0.000000E+00,0.707794E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180495E+00,0.157722E-01,0.644408E+02,0.000000E+00,0.000000E+00,0.184251E-01,0.809688E+02,0.000000E+00,0.000000E+00,
0.102200E+04,0.104585E+00,0.605945E-01,0.247572E+03,0.000000E+00,0.000000E+00,0.707863E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180492E+00,0.157744E-01,0.644498E+02,0.000000E+00,0.000000E+00,0.184276E-01,0.809716E+02,0.000000E+00,0.000000E+00,
0.102300E+04,0.104575E+00,0.606004E-01,0.247596E+03,0.000000E+00,0.000000E+00,0.707931E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180488E+00,0.157766E-01,0.644587E+02,0.000000E+00,0.000000E+00,0.184302E-01,0.809745E+02,0.000000E+00,0.000000E+00,
0.102400E+04,0.104565E+00,0.606063E-01,0.247620E+03,0.000000E+00,0.000000E+00,0.708000E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180484E+00,0.157788E-01,0.644676E+02,0.000000E+00,0.000000E+00,0.184327E-01,0.809774E+02,0.000000E+00,0.000000E+00,
0.102500E+04,0.104555E+00,0.606122E-01,0.247644E+03,0.000000E+00,0.000000E+00,0.708069E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180481E+00,0.157810E-01,0.644766E+02,0.000000E+00,0.000000E+00,0.184353E-01,0.809803E+02,0.000000E+00,0.000000E+00,
0.102600E+04,0.104545E+00,0.606180E-01,0.247668E+03,0.000000E+00,0.000000E+00,0.708137E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180477E+00,0.157832E-01,0.644855E+02,0.000000E+00,0.000000E+00,0.184378E-01,0.809832E+02,0.000000E+00,0.000000E+00,
0.102700E+04,0.104535E+00,0.606239E-01,0.247692E+03,0.000000E+00,0.000000E+00,0.708206E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180473E+00,0.157854E-01,0.644944E+02,0.000000E+00,0.000000E+00,0.184404E-01,0.809860E+02,0.000000E+00,0.000000E+00,
0.102800E+04,0.104525E+00,0.606298E-01,0.247716E+03,0.000000E+00,0.000000E+00,0.708275E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180470E+00,0.157875E-01,0.645034E+02,0.000000E+00,0.000000E+00,0.184429E-01,0.809889E+02,0.000000E+00,0.000000E+00,
0.102900E+04,0.104515E+00,0.606357E-01,0.247740E+03,0.000000E+00,0.000000E+00,0.708343E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180466E+00,0.157897E-01,0.645123E+02,0.000000E+00,0.000000E+00,0.184455E-01,0.809918E+02,0.000000E+00,0.000000E+00,
0.103000E+04,0.104505E+00,0.606416E-01,0.247764E+03,0.000000E+00,0.000000E+00,0.708412E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180462E+00,0.157919E-01,0.645213E+02,0.000000E+00,0.000000E+00,0.184480E-01,0.809947E+02,0.000000E+00,0.000000E+00,
0.103100E+04,0.104495E+00,0.606475E-01,0.247788E+03,0.000000E+00,0.000000E+00,0.708481E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180458E+00,0.157941E-01,0.645302E+02,0.000000E+00,0.000000E+00,0.184506E-01,0.809976E+02,0.000000E+00,0.000000E+00,
0.103200E+04,0.104485E+00,0.606533E-01,0.247812E+03,0.000000E+00,0.000000E+00,0.708550E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180455E+00,0.157963E-01,0.645391E+02,0.000000E+00,0.000000E+00,0.184532E-01,0.810005E+02,0.000000E+00,0.000000E+00,
0.103300E+04,0.104475E+00,0.606592E-01,0.247836E+03,0.000000E+00,0.000000E+00,0.708618E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180451E+00,0.157985E-01,0.645481E+02,0.000000E+00,0.000000E+00,0.184557E-01,0.810034E+02,0.000000E+00,0.000000E+00,
0.103400E+04,0.104465E+00,0.606651E-01,0.247860E+03,0.000000E+00,0.000000E+00,0.708687E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180447E+00,0.158007E-01,0.645570E+02,0.000000E+00,0.000000E+00,0.184583E-01,0.810063E+02,0.000000E+00,0.000000E+00,
0.103500E+04,0.104455E+00,0.606710E-01,0.247884E+03,0.000000E+00,0.000000E+00,0.708756E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180444E+00,0.158029E-01,0.645660E+02,0.000000E+00,0.000000E+00,0.184608E-01,0.810092E+02,0.000000E+00,0.000000E+00,
0.103600E+04,0.104445E+00,0.606769E-01,0.247908E+03,0.000000E+00,0.000000E+00,0.708824E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180440E+00,0.158051E-01,0.645749E+02,0.000000E+00,0.000000E+00,0.184634E-01,0.810121E+02,0.000000E+00,0.000000E+00,
0.103700E+04,0.104435E+00,0.606827E-01,0.247932E+03,0.000000E+00,0.000000E+00,0.708893E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180436E+00,0.158072E-01,0.645839E+02,0.000000E+00,0.000000E+00,0.184659E-01,0.810150E+02,0.000000E+00,0.000000E+00,
0.103800E+04,0.104425E+00,0.606886E-01,0.247956E+03,0.000000E+00,0.000000E+00,0.708962E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180432E+00,0.158094E-01,0.645928E+02,0.000000E+00,0.000000E+00,0.184685E-01,0.810179E+02,0.000000E+00,0.000000E+00,
0.103900E+04,0.104415E+00,0.606945E-01,0.247980E+03,0.000000E+00,0.000000E+00,0.709031E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180429E+00,0.158116E-01,0.646018E+02,0.000000E+00,0.000000E+00,0.184711E-01,0.810208E+02,0.000000E+00,0.000000E+00,
0.104000E+04,0.104405E+00,0.607004E-01,0.248004E+03,0.000000E+00,0.000000E+00,0.709099E-01,0.185023E+03,0.000000E+00,0.000000E+00,0.180425E+00,0.158138E-01,0.646107E+02,0.000000E+00,0.000000E+00,0.184736E-01,0.810237E+02,0.000000E+00,0.000000E+00,
0.104100E+04,0.104395E+00,0.607063E-01,0.248028E+03,0.000000E+00,0.000000E+00,0.709168E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180421E+00,0.158160E-01,0.646197E+02,0.000000E+00,0.000000E+00,0.184762E-01,0.810266E+02,0.000000E+00,0.000000E+00,
0.104200E+04,0.104385E+00,0.607122E-01,0.248053E+03,0.000000E+00,0.000000E+00,0.709237E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180418E+00,0.158182E-01,0.646286E+02,0.000000E+00,0.000000E+00,0.184787E-01,0.810295E+02,0.000000E+00,0.000000E+00,
0.104300E+04,0.104376E+00,0.607180E-01,0.248077E+03,0.000000E+00,0.000000E+00,0.709305E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180414E+00,0.158204E-01,0.646376E+02,0.000000E+00,0.000000E+00,0.184813E-01,0.810324E+02,0.000000E+00,0.000000E+00,
0.104400E+04,0.104366E+00,0.607239E-01,0.248101E+03,0.000000E+00,0.000000E+00,0.709374E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180410E+00,0.158226E-01,0.646465E+02,0.000000E+00,0.000000E+00,0.184839E-01,0.810353E+02,0.000000E+00,0.000000E+00,
0.104500E+04,0.104356E+00,0.607298E-01,0.248125E+03,0.000000E+00,0.000000E+00,0.709443E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180406E+00,0.158248E-01,0.646555E+02,0.000000E+00,0.000000E+00,0.184864E-01,0.810383E+02,0.000000E+00,0.000000E+00,
0.104600E+04,0.104346E+00,0.607357E-01,0.248149E+03,0.000000E+00,0.000000E+00,0.709512E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180403E+00,0.158270E-01,0.646645E+02,0.000000E+00,0.000000E+00,0.184890E-01,0.810412E+02,0.000000E+00,0.000000E+00,
0.104700E+04,0.104336E+00,0.607416E-01,0.248173E+03,0.000000E+00,0.000000E+00,0.709580E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180399E+00,0.158292E-01,0.646734E+02,0.000000E+00,0.000000E+00,0.184916E-01,0.810441E+02,0.000000E+00,0.000000E+00,
0.104800E+04,0.104326E+00,0.607475E-01,0.248197E+03,0.000000E+00,0.000000E+00,0.709649E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180395E+00,0.158314E-01,0.646824E+02,0.000000E+00,0.000000E+00,0.184941E-01,0.810470E+02,0.000000E+00,0.000000E+00,
0.104900E+04,0.104316E+00,0.607533E-01,0.248221E+03,0.000000E+00,0.000000E+00,0.709718E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180392E+00,0.158335E-01,0.646913E+02,0.000000E+00,0.000000E+00,0.184967E-01,0.810499E+02,0.000000E+00,0.000000E+00,
0.105000E+04,0.104306E+00,0.607592E-01,0.248245E+03,0.000000E+00,0.000000E+00,0.709787E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180388E+00,0.158357E-01,0.647003E+02,0.000000E+00,0.000000E+00,0.184992E-01,0.810529E+02,0.000000E+00,0.000000E+00,
0.105100E+04,0.104296E+00,0.607651E-01,0.248269E+03,0.000000E+00,0.000000E+00,0.709855E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180384E+00,0.158379E-01,0.647093E+02,0.000000E+00,0.000000E+00,0.185018E-01,0.810558E+02,0.000000E+00,0.000000E+00,
0.105200E+04,0.104286E+00,0.607710E-01,0.248293E+03,0.000000E+00,0.000000E+00,0.709924E-01,0.185024E+03,0.000000E+00,0.000000E+00,0.180380E+00,0.158401E-01,0.647182E+02,0.000000E+00,0.000000E+00,0.185044E-01,0.810587E+02,0.000000E+00,0.000000E+00,
