Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.434000E+03,0.335008E+02,0.327508E+02,0.379832E+02,0.237608E+02,0.735477E+02,0.460445E+02,0.460445E+02,0.658205E+00,0.335573E+00,0.322633E+00,0.120968E+00,0.341062E+00,0.279341E+00,0.264003E+02,0.203273E+02,0.203273E+02,0.200490E+00,0.178269E-01,0.182664E+00,0.000000E+00,0.307560E+00,0.293841E+00,0.113710E+03,0.100000E+01,0.113710E+03,0.908749E+00,0.113710E+03,0.100000E+01,0.113710E+03,0.908749E+00,
0.435000E+03,0.335952E+02,0.328463E+02,0.381259E+02,0.237846E+02,0.738350E+02,0.462500E+02,0.462500E+02,0.662437E+00,0.337802E+00,0.324635E+00,0.121374E+00,0.341451E+00,0.280549E+00,0.264627E+02,0.203311E+02,0.203311E+02,0.202271E+00,0.180501E-01,0.184221E+00,0.000000E+00,0.307548E+00,0.295411E+00,0.114131E+03,0.100000E+01,0.114131E+03,0.910549E+00,0.114131E+03,0.100000E+01,0.114131E+03,0.910549E+00,
0.436000E+03,0.336901E+02,0.329424E+02,0.382697E+02,0.238085E+02,0.741235E+02,0.464567E+02,0.464567E+02,0.666848E+00,0.340042E+00,0.326806E+00,0.121886E+00,0.341951E+00,0.281707E+00,0.265259E+02,0.203349E+02,0.203349E+02,0.204135E+00,0.182767E-01,0.185858E+00,0.000000E+00,0.307965E+00,0.296632E+00,0.114599E+03,0.100000E+01,0.114599E+03,0.912343E+00,0.114599E+03,0.100000E+01,0.114599E+03,0.912343E+00,
0.437000E+03,0.337856E+02,0.330391E+02,0.384150E+02,0.238326E+02,0.744128E+02,0.466644E+02,0.466644E+02,0.671280E+00,0.342291E+00,0.328988E+00,0.122398E+00,0.342456E+00,0.282872E+00,0.265895E+02,0.203387E+02,0.203387E+02,0.206015E+00,0.185055E-01,0.187509E+00,0.000000E+00,0.308386E+00,0.297861E+00,0.115063E+03,0.100000E+01,0.115063E+03,0.914132E+00,0.115063E+03,0.100000E+01,0.115063E+03,0.914132E+00,
0.438000E+03,0.338832E+02,0.331389E+02,0.385624E+02,0.238570E+02,0.747029E+02,0.468733E+02,0.468733E+02,0.676708E+00,0.344549E+00,0.332159E+00,0.121129E+00,0.338006E+00,0.291763E+00,0.266536E+02,0.203426E+02,0.203426E+02,0.210464E+00,0.187368E-01,0.191727E+00,0.000000E+00,0.305163E+00,0.305303E+00,0.115526E+03,0.100000E+01,0.115526E+03,0.915915E+00,0.115526E+03,0.100000E+01,0.115526E+03,0.915915E+00,
0.439000E+03,0.339842E+02,0.332441E+02,0.387131E+02,0.238821E+02,0.749926E+02,0.470842E+02,0.470842E+02,0.681196E+00,0.346804E+00,0.334392E+00,0.121617E+00,0.338493E+00,0.293021E+00,0.267185E+02,0.203466E+02,0.203466E+02,0.212422E+00,0.189718E-01,0.193450E+00,0.000000E+00,0.305565E+00,0.306623E+00,0.116001E+03,0.100000E+01,0.116001E+03,0.917694E+00,0.116001E+03,0.100000E+01,0.116001E+03,0.917694E+00,
0.440000E+03,0.340832E+02,0.333458E+02,0.388630E+02,0.239070E+02,0.752832E+02,0.472963E+02,0.472963E+02,0.685696E+00,0.349069E+00,0.336627E+00,0.122104E+00,0.338974E+00,0.294287E+00,0.267840E+02,0.203506E+02,0.203506E+02,0.214387E+00,0.192094E-01,0.195178E+00,0.000000E+00,0.305965E+00,0.307951E+00,0.116462E+03,0.100000E+01,0.116462E+03,0.919467E+00,0.116462E+03,0.100000E+01,0.116462E+03,0.919467E+00,
0.441000E+03,0.341821E+02,0.334469E+02,0.390136E+02,0.239319E+02,0.755747E+02,0.475095E+02,0.475095E+02,0.690341E+00,0.351343E+00,0.338998E+00,0.122679E+00,0.339544E+00,0.295514E+00,0.268498E+02,0.203546E+02,0.203546E+02,0.216420E+00,0.194491E-01,0.196971E+00,0.000000E+00,0.306707E+00,0.309002E+00,0.116926E+03,0.100000E+01,0.116926E+03,0.921234E+00,0.116926E+03,0.100000E+01,0.116926E+03,0.921234E+00,
0.442000E+03,0.342810E+02,0.335481E+02,0.391649E+02,0.239569E+02,0.758672E+02,0.477239E+02,0.477239E+02,0.694876E+00,0.353627E+00,0.341249E+00,0.123161E+00,0.340024E+00,0.296803E+00,0.269159E+02,0.203587E+02,0.203587E+02,0.218414E+00,0.196906E-01,0.198723E+00,0.000000E+00,0.307099E+00,0.310363E+00,0.117413E+03,0.100000E+01,0.117413E+03,0.922995E+00,0.117413E+03,0.100000E+01,0.117413E+03,0.922995E+00,
0.443000E+03,0.343803E+02,0.336496E+02,0.393170E+02,0.239820E+02,0.761606E+02,0.479395E+02,0.479395E+02,0.699429E+00,0.355919E+00,0.343510E+00,0.123644E+00,0.340508E+00,0.298097E+00,0.269825E+02,0.203628E+02,0.203628E+02,0.220421E+00,0.199346E-01,0.200487E+00,0.000000E+00,0.307495E+00,0.311730E+00,0.117870E+03,0.100000E+01,0.117870E+03,0.924873E+00,0.117870E+03,0.100000E+01,0.117870E+03,0.924873E+00,
0.444000E+03,0.344800E+02,0.337516E+02,0.394700E+02,0.240072E+02,0.764547E+02,0.481562E+02,0.481562E+02,0.704002E+00,0.358219E+00,0.345783E+00,0.124125E+00,0.340995E+00,0.299401E+00,0.270496E+02,0.203670E+02,0.203670E+02,0.222445E+00,0.201812E-01,0.202264E+00,0.000000E+00,0.307893E+00,0.313110E+00,0.118333E+03,0.100000E+01,0.118333E+03,0.926808E+00,0.118333E+03,0.100000E+01,0.118333E+03,0.926808E+00,
0.445000E+03,0.345801E+02,0.338541E+02,0.396238E+02,0.240325E+02,0.767496E+02,0.483741E+02,0.483741E+02,0.708593E+00,0.360527E+00,0.348066E+00,0.124605E+00,0.341485E+00,0.300714E+00,0.271173E+02,0.203712E+02,0.203712E+02,0.224485E+00,0.204304E-01,0.204055E+00,0.000000E+00,0.308294E+00,0.314500E+00,0.118797E+03,0.100000E+01,0.118797E+03,0.928738E+00,0.118797E+03,0.100000E+01,0.118797E+03,0.928738E+00,
0.446000E+03,0.346806E+02,0.339570E+02,0.397785E+02,0.240578E+02,0.770453E+02,0.485932E+02,0.485932E+02,0.713204E+00,0.362843E+00,0.350361E+00,0.125084E+00,0.341979E+00,0.302036E+00,0.271854E+02,0.203755E+02,0.203755E+02,0.226542E+00,0.206823E-01,0.205860E+00,0.000000E+00,0.308697E+00,0.315900E+00,0.119263E+03,0.100000E+01,0.119263E+03,0.930664E+00,0.119263E+03,0.100000E+01,0.119263E+03,0.930664E+00,
0.447000E+03,0.347816E+02,0.340605E+02,0.399342E+02,0.240833E+02,0.773417E+02,0.488134E+02,0.488134E+02,0.717834E+00,0.365167E+00,0.352667E+00,0.125563E+00,0.342477E+00,0.303366E+00,0.272541E+02,0.203799E+02,0.203799E+02,0.228615E+00,0.209369E-01,0.207678E+00,0.000000E+00,0.309104E+00,0.317312E+00,0.119729E+03,0.100000E+01,0.119729E+03,0.932586E+00,0.119729E+03,0.100000E+01,0.119729E+03,0.932586E+00,
0.448000E+03,0.348830E+02,0.341645E+02,0.400908E+02,0.241088E+02,0.776388E+02,0.490349E+02,0.490349E+02,0.722483E+00,0.367499E+00,0.354984E+00,0.126040E+00,0.342978E+00,0.304705E+00,0.273233E+02,0.203842E+02,0.203842E+02,0.230704E+00,0.211942E-01,0.209510E+00,0.000000E+00,0.309514E+00,0.318734E+00,0.120196E+03,0.100000E+01,0.120196E+03,0.934504E+00,0.120196E+03,0.100000E+01,0.120196E+03,0.934504E+00,
0.449000E+03,0.349849E+02,0.342690E+02,0.402484E+02,0.241345E+02,0.779367E+02,0.492575E+02,0.492575E+02,0.727151E+00,0.369838E+00,0.357313E+00,0.126516E+00,0.343482E+00,0.306053E+00,0.273930E+02,0.203887E+02,0.203887E+02,0.232811E+00,0.214542E-01,0.211356E+00,0.000000E+00,0.309927E+00,0.320168E+00,0.120664E+03,0.100000E+01,0.120664E+03,0.936418E+00,0.120664E+03,0.100000E+01,0.120664E+03,0.936418E+00,
0.450000E+03,0.350872E+02,0.343742E+02,0.404069E+02,0.241603E+02,0.782353E+02,0.494814E+02,0.494814E+02,0.731839E+00,0.372185E+00,0.359654E+00,0.126992E+00,0.343991E+00,0.307410E+00,0.274632E+02,0.203932E+02,0.203932E+02,0.234934E+00,0.217170E-01,0.213217E+00,0.000000E+00,0.310343E+00,0.321612E+00,0.121134E+03,0.100000E+01,0.121134E+03,0.938327E+00,0.121134E+03,0.100000E+01,0.121134E+03,0.938327E+00,
0.451000E+03,0.351900E+02,0.344798E+02,0.405664E+02,0.241862E+02,0.785347E+02,0.497064E+02,0.497064E+02,0.736546E+00,0.374539E+00,0.362007E+00,0.127466E+00,0.344503E+00,0.308776E+00,0.275340E+02,0.203977E+02,0.203977E+02,0.237074E+00,0.219826E-01,0.215091E+00,0.000000E+00,0.310762E+00,0.323067E+00,0.121604E+03,0.100000E+01,0.121604E+03,0.940233E+00,0.121604E+03,0.100000E+01,0.121604E+03,0.940233E+00,
0.452000E+03,0.352933E+02,0.345861E+02,0.407269E+02,0.242121E+02,0.788347E+02,0.499326E+02,0.499326E+02,0.741272E+00,0.376901E+00,0.364371E+00,0.127940E+00,0.345019E+00,0.310151E+00,0.276053E+02,0.204023E+02,0.204023E+02,0.239231E+00,0.222510E-01,0.216980E+00,0.000000E+00,0.311185E+00,0.324534E+00,0.122075E+03,0.100000E+01,0.122075E+03,0.942134E+00,0.122075E+03,0.100000E+01,0.122075E+03,0.942134E+00,
0.453000E+03,0.353970E+02,0.346929E+02,0.408884E+02,0.242382E+02,0.791356E+02,0.501600E+02,0.501600E+02,0.746018E+00,0.379271E+00,0.366747E+00,0.128412E+00,0.345539E+00,0.311534E+00,0.276772E+02,0.204069E+02,0.204069E+02,0.241405E+00,0.225222E-01,0.218883E+00,0.000000E+00,0.311610E+00,0.326011E+00,0.122547E+03,0.100000E+01,0.122547E+03,0.944031E+00,0.122547E+03,0.100000E+01,0.122547E+03,0.944031E+00,
0.454000E+03,0.355012E+02,0.348002E+02,0.410509E+02,0.242644E+02,0.794371E+02,0.503886E+02,0.503886E+02,0.750783E+00,0.381648E+00,0.369135E+00,0.128884E+00,0.346062E+00,0.312927E+00,0.277496E+02,0.204116E+02,0.204116E+02,0.243597E+00,0.227963E-01,0.220801E+00,0.000000E+00,0.312039E+00,0.327500E+00,0.123020E+03,0.100000E+01,0.123020E+03,0.945923E+00,0.123020E+03,0.100000E+01,0.123020E+03,0.945923E+00,
0.455000E+03,0.356058E+02,0.349081E+02,0.412144E+02,0.242908E+02,0.797393E+02,0.506184E+02,0.506184E+02,0.755568E+00,0.384033E+00,0.371535E+00,0.129354E+00,0.346590E+00,0.314329E+00,0.278226E+02,0.204164E+02,0.204164E+02,0.245806E+00,0.230734E-01,0.222733E+00,0.000000E+00,0.312471E+00,0.329000E+00,0.123494E+03,0.100000E+01,0.123494E+03,0.947812E+00,0.123494E+03,0.100000E+01,0.123494E+03,0.947812E+00,
0.456000E+03,0.357109E+02,0.350166E+02,0.413788E+02,0.243172E+02,0.800423E+02,0.508495E+02,0.508495E+02,0.760372E+00,0.386425E+00,0.373947E+00,0.129824E+00,0.347121E+00,0.315741E+00,0.278961E+02,0.204212E+02,0.204212E+02,0.248033E+00,0.233533E-01,0.224680E+00,0.000000E+00,0.312906E+00,0.330512E+00,0.123969E+03,0.100000E+01,0.123969E+03,0.949696E+00,0.123969E+03,0.100000E+01,0.123969E+03,0.949696E+00,
0.457000E+03,0.358165E+02,0.351257E+02,0.415443E+02,0.243437E+02,0.803460E+02,0.510817E+02,0.510817E+02,0.765196E+00,0.388825E+00,0.376371E+00,0.130292E+00,0.347656E+00,0.317161E+00,0.279701E+02,0.204261E+02,0.204261E+02,0.250277E+00,0.236363E-01,0.226641E+00,0.000000E+00,0.313345E+00,0.332034E+00,0.124445E+03,0.100000E+01,0.124445E+03,0.951576E+00,0.124445E+03,0.100000E+01,0.124445E+03,0.951576E+00,
0.458000E+03,0.359226E+02,0.352353E+02,0.417108E+02,0.243703E+02,0.806504E+02,0.513151E+02,0.513151E+02,0.770040E+00,0.391232E+00,0.378808E+00,0.130760E+00,0.348195E+00,0.318590E+00,0.280448E+02,0.204310E+02,0.204310E+02,0.252539E+00,0.239222E-01,0.228617E+00,0.000000E+00,0.313786E+00,0.333569E+00,0.124921E+03,0.100000E+01,0.124921E+03,0.953452E+00,0.124921E+03,0.100000E+01,0.124921E+03,0.953452E+00,
0.459000E+03,0.360291E+02,0.353455E+02,0.418782E+02,0.243971E+02,0.809555E+02,0.515498E+02,0.515498E+02,0.774903E+00,0.393647E+00,0.381256E+00,0.131227E+00,0.348738E+00,0.320029E+00,0.281200E+02,0.204360E+02,0.204360E+02,0.254819E+00,0.242111E-01,0.230608E+00,0.000000E+00,0.314231E+00,0.335115E+00,0.125399E+03,0.100000E+01,0.125399E+03,0.955324E+00,0.125399E+03,0.100000E+01,0.125399E+03,0.955324E+00,
0.460000E+03,0.361356E+02,0.354557E+02,0.420461E+02,0.244238E+02,0.812613E+02,0.517857E+02,0.517857E+02,0.779681E+00,0.396069E+00,0.383612E+00,0.131873E+00,0.349755E+00,0.320722E+00,0.281957E+02,0.204410E+02,0.204410E+02,0.256845E+00,0.245031E-01,0.232342E+00,0.000000E+00,0.315037E+00,0.336043E+00,0.125867E+03,0.100000E+01,0.125867E+03,0.957192E+00,0.125867E+03,0.100000E+01,0.125867E+03,0.957192E+00,
0.461000E+03,0.362425E+02,0.355662E+02,0.422150E+02,0.244507E+02,0.815681E+02,0.520228E+02,0.520228E+02,0.784580E+00,0.398500E+00,0.386080E+00,0.132344E+00,0.350316E+00,0.322158E+00,0.282721E+02,0.204461E+02,0.204461E+02,0.259151E+00,0.247983E-01,0.234353E+00,0.000000E+00,0.315497E+00,0.337594E+00,0.126370E+03,0.100000E+01,0.126370E+03,0.959055E+00,0.126370E+03,0.100000E+01,0.126370E+03,0.959055E+00,
0.462000E+03,0.363501E+02,0.356777E+02,0.423852E+02,0.244777E+02,0.818756E+02,0.522613E+02,0.522613E+02,0.789500E+00,0.400940E+00,0.388561E+00,0.132814E+00,0.350886E+00,0.323600E+00,0.283491E+02,0.204513E+02,0.204513E+02,0.261475E+00,0.250968E-01,0.236378E+00,0.000000E+00,0.315964E+00,0.339153E+00,0.126841E+03,0.100000E+01,0.126841E+03,0.960914E+00,0.126841E+03,0.100000E+01,0.126841E+03,0.960914E+00,
0.463000E+03,0.364583E+02,0.357900E+02,0.425565E+02,0.245048E+02,0.821837E+02,0.525008E+02,0.525008E+02,0.794440E+00,0.403385E+00,0.391055E+00,0.133283E+00,0.351460E+00,0.325050E+00,0.284266E+02,0.204565E+02,0.204565E+02,0.263817E+00,0.253980E-01,0.238419E+00,0.000000E+00,0.316434E+00,0.340723E+00,0.127317E+03,0.100000E+01,0.127317E+03,0.962769E+00,0.127317E+03,0.100000E+01,0.127317E+03,0.962769E+00,
0.464000E+03,0.365671E+02,0.359029E+02,0.427290E+02,0.245321E+02,0.824925E+02,0.527415E+02,0.527415E+02,0.799400E+00,0.405838E+00,0.393562E+00,0.133750E+00,0.352036E+00,0.326514E+00,0.285046E+02,0.204617E+02,0.204617E+02,0.266178E+00,0.257023E-01,0.240476E+00,0.000000E+00,0.316907E+00,0.342307E+00,0.127818E+03,0.100000E+01,0.127818E+03,0.964620E+00,0.127818E+03,0.100000E+01,0.127818E+03,0.964620E+00,
0.465000E+03,0.366763E+02,0.360165E+02,0.429025E+02,0.245595E+02,0.828020E+02,0.529834E+02,0.529834E+02,0.804379E+00,0.408298E+00,0.396081E+00,0.134218E+00,0.352618E+00,0.327984E+00,0.285832E+02,0.204671E+02,0.204671E+02,0.268557E+00,0.260098E-01,0.242547E+00,0.000000E+00,0.317385E+00,0.343901E+00,0.128302E+03,0.100000E+01,0.128302E+03,0.966467E+00,0.128302E+03,0.100000E+01,0.128302E+03,0.966467E+00,
0.466000E+03,0.367860E+02,0.361306E+02,0.430770E+02,0.245869E+02,0.831121E+02,0.532265E+02,0.532265E+02,0.809378E+00,0.410765E+00,0.398613E+00,0.134684E+00,0.353204E+00,0.329463E+00,0.286624E+02,0.204725E+02,0.204725E+02,0.270955E+00,0.263205E-01,0.244634E+00,0.000000E+00,0.317866E+00,0.345507E+00,0.128786E+03,0.100000E+01,0.128786E+03,0.968309E+00,0.128786E+03,0.100000E+01,0.128786E+03,0.968309E+00,
0.467000E+03,0.368960E+02,0.362451E+02,0.432523E+02,0.246145E+02,0.834230E+02,0.534709E+02,0.534709E+02,0.814396E+00,0.413240E+00,0.401156E+00,0.135149E+00,0.353795E+00,0.330950E+00,0.287422E+02,0.204779E+02,0.204779E+02,0.273369E+00,0.266345E-01,0.246735E+00,0.000000E+00,0.318351E+00,0.347122E+00,0.129254E+03,0.100000E+01,0.129254E+03,0.970147E+00,0.129254E+03,0.100000E+01,0.129254E+03,0.970147E+00,
0.468000E+03,0.370061E+02,0.363598E+02,0.434260E+02,0.246419E+02,0.837342E+02,0.537164E+02,0.537164E+02,0.819140E+00,0.415719E+00,0.403421E+00,0.135362E+00,0.354350E+00,0.332447E+00,0.288225E+02,0.204834E+02,0.204834E+02,0.275767E+00,0.269516E-01,0.248815E+00,0.000000E+00,0.318803E+00,0.348750E+00,0.129716E+03,0.100000E+01,0.129716E+03,0.971262E+00,0.129716E+03,0.100000E+01,0.129716E+03,0.971262E+00,
0.469000E+03,0.371151E+02,0.364735E+02,0.435924E+02,0.246682E+02,0.840440E+02,0.539632E+02,0.539632E+02,0.823521E+00,0.418188E+00,0.405333E+00,0.135275E+00,0.354848E+00,0.333948E+00,0.289033E+02,0.204890E+02,0.204890E+02,0.278121E+00,0.272713E-01,0.250850E+00,0.000000E+00,0.319205E+00,0.350384E+00,0.130172E+03,0.100000E+01,0.130172E+03,0.971523E+00,0.130172E+03,0.100000E+01,0.130172E+03,0.971523E+00,
0.470000E+03,0.372239E+02,0.365870E+02,0.437558E+02,0.246940E+02,0.843524E+02,0.542108E+02,0.542108E+02,0.827887E+00,0.420648E+00,0.407238E+00,0.135189E+00,0.355341E+00,0.335447E+00,0.289844E+02,0.204946E+02,0.204946E+02,0.280474E+00,0.275932E-01,0.252881E+00,0.000000E+00,0.319602E+00,0.352018E+00,0.130608E+03,0.100000E+01,0.130608E+03,0.971784E+00,0.130608E+03,0.100000E+01,0.130608E+03,0.971784E+00,
0.471000E+03,0.373327E+02,0.367007E+02,0.439180E+02,0.247194E+02,0.846592E+02,0.544594E+02,0.544594E+02,0.832240E+00,0.423097E+00,0.409143E+00,0.135102E+00,0.355829E+00,0.336950E+00,0.290659E+02,0.205003E+02,0.205003E+02,0.282832E+00,0.279175E-01,0.254915E+00,0.000000E+00,0.319995E+00,0.353658E+00,0.131076E+03,0.100000E+01,0.131076E+03,0.972045E+00,0.131076E+03,0.100000E+01,0.131076E+03,0.972045E+00,
0.472000E+03,0.374417E+02,0.368146E+02,0.440796E+02,0.247445E+02,0.849644E+02,0.547091E+02,0.547091E+02,0.836581E+00,0.425535E+00,0.411046E+00,0.135016E+00,0.356319E+00,0.338449E+00,0.291477E+02,0.205061E+02,0.205061E+02,0.285193E+00,0.282441E-01,0.256949E+00,0.000000E+00,0.320389E+00,0.355297E+00,0.131509E+03,0.100000E+01,0.131509E+03,0.972304E+00,0.131509E+03,0.100000E+01,0.131509E+03,0.972304E+00,
0.473000E+03,0.375507E+02,0.369287E+02,0.442407E+02,0.247695E+02,0.852681E+02,0.549597E+02,0.549597E+02,0.840911E+00,0.427962E+00,0.412949E+00,0.134930E+00,0.356810E+00,0.339948E+00,0.292299E+02,0.205119E+02,0.205119E+02,0.287557E+00,0.285731E-01,0.258984E+00,0.000000E+00,0.320784E+00,0.356938E+00,0.131940E+03,0.100000E+01,0.131940E+03,0.972563E+00,0.131940E+03,0.100000E+01,0.131940E+03,0.972563E+00,
0.474000E+03,0.376598E+02,0.370430E+02,0.444016E+02,0.247942E+02,0.855701E+02,0.552113E+02,0.552113E+02,0.845231E+00,0.430378E+00,0.414853E+00,0.134845E+00,0.357300E+00,0.341446E+00,0.293124E+02,0.205178E+02,0.205178E+02,0.289927E+00,0.289045E-01,0.261023E+00,0.000000E+00,0.321179E+00,0.358582E+00,0.132368E+03,0.100000E+01,0.132368E+03,0.972822E+00,0.132368E+03,0.100000E+01,0.132368E+03,0.972822E+00,
0.475000E+03,0.377691E+02,0.371575E+02,0.445623E+02,0.248188E+02,0.858707E+02,0.554639E+02,0.554639E+02,0.849540E+00,0.432783E+00,0.416757E+00,0.134759E+00,0.357792E+00,0.342944E+00,0.293953E+02,0.205238E+02,0.205238E+02,0.292302E+00,0.292381E-01,0.263064E+00,0.000000E+00,0.321575E+00,0.360227E+00,0.132793E+03,0.100000E+01,0.132793E+03,0.973079E+00,0.132793E+03,0.100000E+01,0.132793E+03,0.973079E+00,
0.476000E+03,0.378785E+02,0.372722E+02,0.447229E+02,0.248432E+02,0.861697E+02,0.557174E+02,0.557174E+02,0.853838E+00,0.435177E+00,0.418661E+00,0.134673E+00,0.358284E+00,0.344442E+00,0.294785E+02,0.205298E+02,0.205298E+02,0.294681E+00,0.295742E-01,0.265107E+00,0.000000E+00,0.321972E+00,0.361874E+00,0.133216E+03,0.100000E+01,0.133216E+03,0.973336E+00,0.133216E+03,0.100000E+01,0.133216E+03,0.973336E+00,
0.477000E+03,0.379881E+02,0.373872E+02,0.448833E+02,0.248674E+02,0.864671E+02,0.559718E+02,0.559718E+02,0.858127E+00,0.437560E+00,0.420566E+00,0.134588E+00,0.358777E+00,0.345940E+00,0.295620E+02,0.205358E+02,0.205358E+02,0.297066E+00,0.299125E-01,0.267154E+00,0.000000E+00,0.322369E+00,0.363523E+00,0.133636E+03,0.100000E+01,0.133636E+03,0.973592E+00,0.133636E+03,0.100000E+01,0.133636E+03,0.973592E+00,
0.478000E+03,0.380978E+02,0.375024E+02,0.450436E+02,0.248916E+02,0.867631E+02,0.562272E+02,0.562272E+02,0.862405E+00,0.439933E+00,0.422472E+00,0.134502E+00,0.359270E+00,0.347437E+00,0.296459E+02,0.205420E+02,0.205420E+02,0.299456E+00,0.302532E-01,0.269202E+00,0.000000E+00,0.322766E+00,0.365174E+00,0.134054E+03,0.100000E+01,0.134054E+03,0.973847E+00,0.134054E+03,0.100000E+01,0.134054E+03,0.973847E+00,
0.479000E+03,0.382076E+02,0.376179E+02,0.452038E+02,0.249156E+02,0.870575E+02,0.564836E+02,0.564836E+02,0.866673E+00,0.442295E+00,0.424378E+00,0.134417E+00,0.359765E+00,0.348935E+00,0.297302E+02,0.205482E+02,0.205482E+02,0.301850E+00,0.305963E-01,0.271254E+00,0.000000E+00,0.323165E+00,0.366827E+00,0.134469E+03,0.100000E+01,0.134469E+03,0.974102E+00,0.134469E+03,0.100000E+01,0.134469E+03,0.974102E+00,
0.480000E+03,0.383175E+02,0.377335E+02,0.453639E+02,0.249395E+02,0.873505E+02,0.567408E+02,0.567408E+02,0.870931E+00,0.444647E+00,0.426285E+00,0.134332E+00,0.360260E+00,0.350432E+00,0.298147E+02,0.205545E+02,0.205545E+02,0.304250E+00,0.309416E-01,0.273308E+00,0.000000E+00,0.323564E+00,0.368482E+00,0.134882E+03,0.100000E+01,0.134882E+03,0.974355E+00,0.134882E+03,0.100000E+01,0.134882E+03,0.974355E+00,
0.481000E+03,0.384276E+02,0.378494E+02,0.455239E+02,0.249633E+02,0.876420E+02,0.569989E+02,0.569989E+02,0.875179E+00,0.446987E+00,0.428192E+00,0.134247E+00,0.360755E+00,0.351928E+00,0.298997E+02,0.205608E+02,0.205608E+02,0.306654E+00,0.312894E-01,0.275365E+00,0.000000E+00,0.323964E+00,0.370139E+00,0.135293E+03,0.100000E+01,0.135293E+03,0.974608E+00,0.135293E+03,0.100000E+01,0.135293E+03,0.974608E+00,
0.482000E+03,0.385378E+02,0.379655E+02,0.456838E+02,0.249870E+02,0.879320E+02,0.572580E+02,0.572580E+02,0.879418E+00,0.449318E+00,0.430100E+00,0.134161E+00,0.361252E+00,0.353425E+00,0.299849E+02,0.205672E+02,0.205672E+02,0.309063E+00,0.316394E-01,0.277424E+00,0.000000E+00,0.324365E+00,0.371797E+00,0.135701E+03,0.100000E+01,0.135701E+03,0.974860E+00,0.135701E+03,0.100000E+01,0.135701E+03,0.974860E+00,
0.483000E+03,0.386481E+02,0.380818E+02,0.458436E+02,0.250107E+02,0.882205E+02,0.575179E+02,0.575179E+02,0.883646E+00,0.451638E+00,0.432008E+00,0.134076E+00,0.361749E+00,0.354921E+00,0.300705E+02,0.205737E+02,0.205737E+02,0.311477E+00,0.319917E-01,0.279486E+00,0.000000E+00,0.324766E+00,0.373458E+00,0.136107E+03,0.100000E+01,0.136107E+03,0.975111E+00,0.136107E+03,0.100000E+01,0.136107E+03,0.975111E+00,
0.484000E+03,0.387584E+02,0.381983E+02,0.460033E+02,0.250342E+02,0.885076E+02,0.577786E+02,0.577786E+02,0.887863E+00,0.453948E+00,0.433915E+00,0.133993E+00,0.362252E+00,0.356409E+00,0.301563E+02,0.205803E+02,0.205803E+02,0.313893E+00,0.323460E-01,0.281547E+00,0.000000E+00,0.325172E+00,0.375113E+00,0.136459E+03,0.100000E+01,0.136459E+03,0.975360E+00,0.136459E+03,0.100000E+01,0.136459E+03,0.975360E+00,
0.485000E+03,0.388689E+02,0.383150E+02,0.461629E+02,0.250577E+02,0.887933E+02,0.580403E+02,0.580403E+02,0.892072E+00,0.456247E+00,0.435825E+00,0.133908E+00,0.362749E+00,0.357906E+00,0.302424E+02,0.205869E+02,0.205869E+02,0.316317E+00,0.327025E-01,0.283614E+00,0.000000E+00,0.325574E+00,0.376779E+00,0.136876E+03,0.100000E+01,0.136876E+03,0.975609E+00,0.136876E+03,0.100000E+01,0.136876E+03,0.975609E+00,
0.486000E+03,0.389796E+02,0.384319E+02,0.463224E+02,0.250812E+02,0.890775E+02,0.583028E+02,0.583028E+02,0.896271E+00,0.458536E+00,0.437735E+00,0.133822E+00,0.363247E+00,0.359404E+00,0.303288E+02,0.205935E+02,0.205935E+02,0.318745E+00,0.330610E-01,0.285684E+00,0.000000E+00,0.325976E+00,0.378446E+00,0.137292E+03,0.100000E+01,0.137292E+03,0.975857E+00,0.137292E+03,0.100000E+01,0.137292E+03,0.975857E+00,
0.487000E+03,0.390903E+02,0.385490E+02,0.464818E+02,0.251046E+02,0.893604E+02,0.585661E+02,0.585661E+02,0.900460E+00,0.460815E+00,0.439645E+00,0.133737E+00,0.363745E+00,0.360901E+00,0.304155E+02,0.206003E+02,0.206003E+02,0.321178E+00,0.334216E-01,0.287756E+00,0.000000E+00,0.326379E+00,0.380115E+00,0.137705E+03,0.100000E+01,0.137705E+03,0.976104E+00,0.137705E+03,0.100000E+01,0.137705E+03,0.976104E+00,
0.488000E+03,0.392011E+02,0.386663E+02,0.466412E+02,0.251279E+02,0.896418E+02,0.588303E+02,0.588303E+02,0.904638E+00,0.463084E+00,0.441555E+00,0.133653E+00,0.364249E+00,0.362390E+00,0.305024E+02,0.206071E+02,0.206071E+02,0.323612E+00,0.337843E-01,0.289828E+00,0.000000E+00,0.326787E+00,0.381779E+00,0.138063E+03,0.100000E+01,0.138063E+03,0.976350E+00,0.138063E+03,0.100000E+01,0.138063E+03,0.976350E+00,
