Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.260000E+03,0.000000E+00,0.104450E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104450E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.000000E+00,0.104815E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104815E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.000000E+00,0.105179E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105179E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.000000E+00,0.105543E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105543E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.000000E+00,0.105903E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105903E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.000000E+00,0.106262E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106262E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.000000E+00,0.106619E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106619E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.000000E+00,0.106974E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106974E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.000000E+00,0.107327E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107327E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.000000E+00,0.107679E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107679E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.000000E+00,0.108029E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108029E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.000000E+00,0.108377E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108377E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.000000E+00,0.108723E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108723E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.000000E+00,0.109068E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109068E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.000000E+00,0.109411E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109411E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.000000E+00,0.109752E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109752E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.000000E+00,0.110091E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110091E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.000000E+00,0.110429E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110429E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.000000E+00,0.110765E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110765E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.000000E+00,0.111099E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111099E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.000000E+00,0.111431E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111431E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.000000E+00,0.111807E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111807E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.000000E+00,0.112235E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112235E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.000000E+00,0.112661E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112661E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.000000E+00,0.113084E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113084E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.000000E+00,0.113506E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113506E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.000000E+00,0.113925E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113925E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.000000E+00,0.114342E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114342E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.000000E+00,0.114757E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114757E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.000000E+00,0.115169E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115169E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.000000E+00,0.115579E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115579E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.000000E+00,0.115987E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115987E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.000000E+00,0.116393E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116393E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.000000E+00,0.116796E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116796E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.000000E+00,0.117198E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117198E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.000000E+00,0.117597E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117597E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.000000E+00,0.117993E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117993E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.000000E+00,0.118388E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118388E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.000000E+00,0.118780E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118780E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.000000E+00,0.119170E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119170E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.000000E+00,0.119558E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119558E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.000000E+00,0.119944E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119944E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.000000E+00,0.120327E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120327E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.000000E+00,0.120708E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120708E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.000000E+00,0.121087E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121087E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.000000E+00,0.121464E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121464E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.000000E+00,0.121838E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121838E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.000000E+00,0.122211E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122211E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.000000E+00,0.122581E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122581E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.000000E+00,0.122950E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122950E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.000000E+00,0.123317E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123317E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.000000E+00,0.123681E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123681E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.000000E+00,0.124044E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124044E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.000000E+00,0.124405E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124405E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.000000E+00,0.124764E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124764E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.000000E+00,0.125121E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125121E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.000000E+00,0.125476E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125476E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.000000E+00,0.125829E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125829E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.000000E+00,0.126181E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126181E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.000000E+00,0.126530E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126530E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.000000E+00,0.126878E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126878E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.000000E+00,0.127223E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127223E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.000000E+00,0.127567E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127567E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.000000E+00,0.127909E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127909E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.000000E+00,0.128248E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128248E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.000000E+00,0.128587E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128587E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.000000E+00,0.128923E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128923E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.000000E+00,0.129257E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129257E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.000000E+00,0.129657E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129657E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.000000E+00,0.130085E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130085E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.000000E+00,0.130511E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130511E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.000000E+00,0.130934E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130934E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.000000E+00,0.131355E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131355E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.000000E+00,0.131774E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131774E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.000000E+00,0.132214E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132214E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.000000E+00,0.132641E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132641E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.000000E+00,0.133057E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133057E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.000000E+00,0.133468E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133468E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.000000E+00,0.133876E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133876E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.000000E+00,0.134281E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134281E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.000000E+00,0.134683E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134683E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.000000E+00,0.135083E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135083E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.000000E+00,0.135480E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135480E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.000000E+00,0.135875E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135875E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.000000E+00,0.136268E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136268E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.000000E+00,0.136658E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136658E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.000000E+00,0.137046E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137046E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.000000E+00,0.137432E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137432E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.000000E+00,0.137815E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137815E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.000000E+00,0.138196E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138196E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.000000E+00,0.138575E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138575E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.000000E+00,0.138951E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138951E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.000000E+00,0.139325E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139325E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.000000E+00,0.139697E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139697E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.000000E+00,0.140067E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140067E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.000000E+00,0.140434E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140434E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.000000E+00,0.140799E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140799E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.000000E+00,0.141162E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141162E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.000000E+00,0.141522E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141522E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.000000E+00,0.141880E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141880E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.000000E+00,0.142236E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142236E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.000000E+00,0.142589E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142589E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.000000E+00,0.142937E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142937E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.000000E+00,0.143284E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143284E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.000000E+00,0.143631E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143631E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.000000E+00,0.143975E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143975E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.000000E+00,0.144318E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144318E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.000000E+00,0.144658E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144658E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.000000E+00,0.144996E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144996E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.000000E+00,0.145331E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145331E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.000000E+00,0.145665E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145665E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.000000E+00,0.145996E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145996E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.000000E+00,0.146325E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146325E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.000000E+00,0.146652E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146652E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.000000E+00,0.146976E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146976E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.000000E+00,0.147386E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147386E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.000000E+00,0.147800E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147800E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.000000E+00,0.148211E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148211E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.000000E+00,0.148619E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148619E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.000000E+00,0.149024E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149024E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.000000E+00,0.149427E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149427E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.000000E+00,0.149827E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149827E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.000000E+00,0.150224E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150224E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.000000E+00,0.150619E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150619E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.000000E+00,0.151011E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151011E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.000000E+00,0.151399E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151399E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.000000E+00,0.151786E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151786E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.000000E+00,0.152169E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152169E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.000000E+00,0.152550E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152550E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.000000E+00,0.152928E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152928E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.000000E+00,0.153303E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153303E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
