Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.227000E+03,0.318860E+02,0.205939E+02,0.260359E+01,0.780608E+03,-.970583E+00,0.193979E+02,0.134167E+02,0.269891E+01,0.473931E-02,0.236938E+06,0.942789E+00,0.165857E+06,0.365897E+00,0.000000E+00,
0.228000E+03,0.320030E+02,0.206032E+02,0.259359E+01,0.782842E+03,-.985976E+00,0.196513E+02,0.136055E+02,0.268452E+01,0.477781E-02,0.238863E+06,0.949575E+00,0.167204E+06,0.370667E+00,0.000000E+00,
0.229000E+03,0.321207E+02,0.206121E+02,0.258363E+01,0.785065E+03,-.100440E+01,0.201405E+02,0.140281E+02,0.267020E+01,0.481631E-02,0.240788E+06,0.956329E+00,0.168551E+06,0.375466E+00,0.000000E+00,
0.230000E+03,0.322391E+02,0.206207E+02,0.257372E+01,0.787277E+03,-.101999E+01,0.204017E+02,0.142229E+02,0.265594E+01,0.485481E-02,0.242712E+06,0.963051E+00,0.169899E+06,0.380307E+00,0.000000E+00,
0.231000E+03,0.323581E+02,0.206294E+02,0.256387E+01,0.789477E+03,-.103571E+01,0.206634E+02,0.144181E+02,0.264174E+01,0.489331E-02,0.244637E+06,0.969740E+00,0.171246E+06,0.385190E+00,0.000000E+00,
0.232000E+03,0.324777E+02,0.206382E+02,0.255407E+01,0.791665E+03,-.105158E+01,0.209265E+02,0.146146E+02,0.262761E+01,0.493181E-02,0.246562E+06,0.976398E+00,0.172593E+06,0.390112E+00,0.000000E+00,
0.233000E+03,0.325980E+02,0.206470E+02,0.254432E+01,0.793841E+03,-.106758E+01,0.211917E+02,0.148128E+02,0.261354E+01,0.497031E-02,0.248486E+06,0.983025E+00,0.173940E+06,0.395075E+00,0.000000E+00,
0.234000E+03,0.327189E+02,0.206560E+02,0.253463E+01,0.796005E+03,-.108339E+01,0.214601E+02,0.150139E+02,0.259979E+01,0.501077E-02,0.250509E+06,0.989956E+00,0.175356E+06,0.400076E+00,0.000000E+00,
0.235000E+03,0.328407E+02,0.206652E+02,0.252499E+01,0.798157E+03,-.109815E+01,0.217357E+02,0.152211E+02,0.258693E+01,0.505782E-02,0.252861E+06,0.997975E+00,0.177003E+06,0.405115E+00,0.000000E+00,
0.236000E+03,0.329634E+02,0.206744E+02,0.251539E+01,0.800299E+03,-.111307E+01,0.220145E+02,0.154304E+02,0.257408E+01,0.510488E-02,0.255214E+06,0.100595E+01,0.178650E+06,0.410204E+00,0.000000E+00,
0.237000E+03,0.330870E+02,0.206837E+02,0.250585E+01,0.802431E+03,-.112816E+01,0.222963E+02,0.156419E+02,0.256128E+01,0.515193E-02,0.257566E+06,0.101388E+01,0.180296E+06,0.415345E+00,0.000000E+00,
0.238000E+03,0.332115E+02,0.206932E+02,0.249635E+01,0.804551E+03,-.114341E+01,0.225811E+02,0.158557E+02,0.254851E+01,0.519898E-02,0.259918E+06,0.102177E+01,0.181943E+06,0.420534E+00,0.000000E+00,
0.239000E+03,0.333370E+02,0.207028E+02,0.248690E+01,0.806661E+03,-.115884E+01,0.228686E+02,0.160716E+02,0.253577E+01,0.524604E-02,0.262271E+06,0.102961E+01,0.183590E+06,0.425771E+00,0.000000E+00,
0.240000E+03,0.334634E+02,0.207125E+02,0.247750E+01,0.808759E+03,-.117444E+01,0.231589E+02,0.162898E+02,0.252308E+01,0.529309E-02,0.264623E+06,0.103741E+01,0.185236E+06,0.431055E+00,0.000000E+00,
0.241000E+03,0.335907E+02,0.207223E+02,0.246815E+01,0.810848E+03,-.119020E+01,0.234521E+02,0.165103E+02,0.251042E+01,0.534015E-02,0.266976E+06,0.104518E+01,0.186883E+06,0.436385E+00,0.000000E+00,
0.242000E+03,0.337189E+02,0.207322E+02,0.245884E+01,0.812925E+03,-.120613E+01,0.237481E+02,0.167331E+02,0.249781E+01,0.538720E-02,0.269328E+06,0.105290E+01,0.188530E+06,0.441763E+00,0.000000E+00,
0.243000E+03,0.338480E+02,0.207422E+02,0.244959E+01,0.814992E+03,-.122223E+01,0.240469E+02,0.169582E+02,0.248524E+01,0.543426E-02,0.271680E+06,0.106057E+01,0.190176E+06,0.447188E+00,0.000000E+00,
0.244000E+03,0.339780E+02,0.207524E+02,0.244038E+01,0.817048E+03,-.123850E+01,0.243485E+02,0.171857E+02,0.247271E+01,0.548131E-02,0.274033E+06,0.106821E+01,0.191823E+06,0.452660E+00,0.000000E+00,
0.245000E+03,0.341089E+02,0.207627E+02,0.243121E+01,0.819093E+03,-.125493E+01,0.246531E+02,0.174155E+02,0.246022E+01,0.552837E-02,0.276385E+06,0.107581E+01,0.193470E+06,0.458179E+00,0.000000E+00,
0.246000E+03,0.342406E+02,0.207731E+02,0.242210E+01,0.821128E+03,-.127154E+01,0.249605E+02,0.176477E+02,0.244778E+01,0.557542E-02,0.278738E+06,0.108338E+01,0.195116E+06,0.463745E+00,0.000000E+00,
0.247000E+03,0.343733E+02,0.207836E+02,0.241303E+01,0.823152E+03,-.128830E+01,0.252707E+02,0.178823E+02,0.243539E+01,0.562248E-02,0.281090E+06,0.109090E+01,0.196763E+06,0.469358E+00,0.000000E+00,
0.248000E+03,0.345068E+02,0.207943E+02,0.240401E+01,0.825166E+03,-.130523E+01,0.255839E+02,0.181194E+02,0.242304E+01,0.566953E-02,0.283442E+06,0.109839E+01,0.198410E+06,0.475018E+00,0.000000E+00,
0.249000E+03,0.346412E+02,0.208051E+02,0.239504E+01,0.827169E+03,-.132233E+01,0.259000E+02,0.183588E+02,0.241074E+01,0.571658E-02,0.285795E+06,0.110583E+01,0.200056E+06,0.480725E+00,0.000000E+00,
0.250000E+03,0.347764E+02,0.208160E+02,0.238611E+01,0.829162E+03,-.133959E+01,0.262190E+02,0.186008E+02,0.239849E+01,0.576364E-02,0.288147E+06,0.111325E+01,0.201703E+06,0.486479E+00,0.000000E+00,
0.251000E+03,0.349126E+02,0.208270E+02,0.237723E+01,0.831145E+03,-.135701E+01,0.265410E+02,0.188452E+02,0.238628E+01,0.581069E-02,0.290500E+06,0.112062E+01,0.203350E+06,0.492281E+00,0.000000E+00,
0.252000E+03,0.350495E+02,0.208382E+02,0.236840E+01,0.833117E+03,-.137460E+01,0.268658E+02,0.190921E+02,0.237413E+01,0.585775E-02,0.292852E+06,0.112796E+01,0.204996E+06,0.498129E+00,0.000000E+00,
0.253000E+03,0.351874E+02,0.208495E+02,0.235961E+01,0.835079E+03,-.139235E+01,0.271937E+02,0.193416E+02,0.236203E+01,0.590480E-02,0.295204E+06,0.113527E+01,0.206643E+06,0.504024E+00,0.000000E+00,
0.254000E+03,0.353260E+02,0.208609E+02,0.235087E+01,0.837031E+03,-.141027E+01,0.275245E+02,0.195935E+02,0.234998E+01,0.595186E-02,0.297557E+06,0.114254E+01,0.208290E+06,0.509967E+00,0.000000E+00,
0.255000E+03,0.354655E+02,0.208724E+02,0.234218E+01,0.838972E+03,-.142834E+01,0.278583E+02,0.198481E+02,0.233797E+01,0.599891E-02,0.299909E+06,0.114977E+01,0.209936E+06,0.515956E+00,0.000000E+00,
0.256000E+03,0.356059E+02,0.208841E+02,0.233352E+01,0.840903E+03,-.144658E+01,0.281950E+02,0.201051E+02,0.232602E+01,0.604597E-02,0.302261E+06,0.115697E+01,0.211583E+06,0.521993E+00,0.000000E+00,
0.257000E+03,0.357471E+02,0.208959E+02,0.232492E+01,0.842824E+03,-.146497E+01,0.285348E+02,0.203648E+02,0.231413E+01,0.609302E-02,0.304614E+06,0.116414E+01,0.213230E+06,0.528076E+00,0.000000E+00,
0.258000E+03,0.358891E+02,0.209079E+02,0.231636E+01,0.844736E+03,-.148353E+01,0.288776E+02,0.206270E+02,0.230228E+01,0.614008E-02,0.306966E+06,0.117128E+01,0.214876E+06,0.534207E+00,0.000000E+00,
0.259000E+03,0.360319E+02,0.209199E+02,0.230784E+01,0.846637E+03,-.150225E+01,0.292234E+02,0.208918E+02,0.229049E+01,0.618713E-02,0.309319E+06,0.117838E+01,0.216523E+06,0.540385E+00,0.000000E+00,
0.260000E+03,0.361756E+02,0.209321E+02,0.229937E+01,0.848528E+03,-.152113E+01,0.295722E+02,0.211593E+02,0.227876E+01,0.623419E-02,0.311671E+06,0.118545E+01,0.218170E+06,0.546609E+00,0.000000E+00,
0.261000E+03,0.363200E+02,0.209445E+02,0.229095E+01,0.850409E+03,-.154016E+01,0.299241E+02,0.214294E+02,0.226707E+01,0.628124E-02,0.314023E+06,0.119249E+01,0.219816E+06,0.552881E+00,0.000000E+00,
0.262000E+03,0.364653E+02,0.209569E+02,0.228257E+01,0.852280E+03,-.155936E+01,0.302791E+02,0.217021E+02,0.225544E+01,0.632829E-02,0.316376E+06,0.119949E+01,0.221463E+06,0.559200E+00,0.000000E+00,
0.263000E+03,0.366114E+02,0.209695E+02,0.227423E+01,0.854141E+03,-.157869E+01,0.306337E+02,0.219741E+02,0.224387E+01,0.637535E-02,0.318728E+06,0.120647E+01,0.223110E+06,0.565566E+00,0.000000E+00,
0.264000E+03,0.367583E+02,0.209823E+02,0.226594E+01,0.855993E+03,-.159820E+01,0.309942E+02,0.222517E+02,0.223235E+01,0.642240E-02,0.321080E+06,0.121341E+01,0.224756E+06,0.571977E+00,0.000000E+00,
0.265000E+03,0.369060E+02,0.209951E+02,0.225769E+01,0.857835E+03,-.161786E+01,0.313577E+02,0.225318E+02,0.222089E+01,0.646946E-02,0.323433E+06,0.122033E+01,0.226403E+06,0.578435E+00,0.000000E+00,
0.266000E+03,0.370545E+02,0.210081E+02,0.224948E+01,0.859667E+03,-.163768E+01,0.317245E+02,0.228149E+02,0.220948E+01,0.651651E-02,0.325785E+06,0.122721E+01,0.228050E+06,0.584940E+00,0.000000E+00,
0.267000E+03,0.372038E+02,0.210213E+02,0.224132E+01,0.861489E+03,-.165766E+01,0.320942E+02,0.231004E+02,0.219813E+01,0.656357E-02,0.328137E+06,0.123406E+01,0.229696E+06,0.591496E+00,0.000000E+00,
0.268000E+03,0.373539E+02,0.210346E+02,0.223320E+01,0.863302E+03,-.167779E+01,0.324674E+02,0.233889E+02,0.218683E+01,0.661062E-02,0.330490E+06,0.124089E+01,0.231343E+06,0.598098E+00,0.000000E+00,
0.269000E+03,0.375048E+02,0.210480E+02,0.222512E+01,0.865105E+03,-.169808E+01,0.328436E+02,0.236801E+02,0.217559E+01,0.665768E-02,0.332842E+06,0.124768E+01,0.232989E+06,0.604744E+00,0.000000E+00,
0.270000E+03,0.376565E+02,0.210615E+02,0.221709E+01,0.866899E+03,-.171852E+01,0.332228E+02,0.239741E+02,0.216441E+01,0.670473E-02,0.335194E+06,0.125445E+01,0.234636E+06,0.611438E+00,0.000000E+00,
0.271000E+03,0.378090E+02,0.210752E+02,0.220910E+01,0.868683E+03,-.173912E+01,0.336054E+02,0.242708E+02,0.215328E+01,0.675179E-02,0.337547E+06,0.126119E+01,0.236283E+06,0.618183E+00,0.000000E+00,
0.272000E+03,0.379622E+02,0.210891E+02,0.220115E+01,0.870458E+03,-.175987E+01,0.339910E+02,0.245703E+02,0.214222E+01,0.679884E-02,0.339899E+06,0.126790E+01,0.237929E+06,0.624975E+00,0.000000E+00,
0.273000E+03,0.381162E+02,0.211031E+02,0.219324E+01,0.872224E+03,-.178077E+01,0.343799E+02,0.248726E+02,0.213120E+01,0.684589E-02,0.342251E+06,0.127458E+01,0.239576E+06,0.631815E+00,0.000000E+00,
0.274000E+03,0.382710E+02,0.211172E+02,0.218537E+01,0.873980E+03,-.180182E+01,0.347719E+02,0.251776E+02,0.212025E+01,0.689295E-02,0.344604E+06,0.128123E+01,0.241223E+06,0.638701E+00,0.000000E+00,
0.275000E+03,0.384265E+02,0.211314E+02,0.217755E+01,0.875727E+03,-.182303E+01,0.351671E+02,0.254855E+02,0.210935E+01,0.694000E-02,0.346956E+06,0.128786E+01,0.242869E+06,0.645634E+00,0.000000E+00,
0.276000E+03,0.385828E+02,0.211459E+02,0.216977E+01,0.877464E+03,-.184439E+01,0.355655E+02,0.257963E+02,0.209851E+01,0.698706E-02,0.349308E+06,0.129446E+01,0.244516E+06,0.652615E+00,0.000000E+00,
0.277000E+03,0.387399E+02,0.211604E+02,0.216202E+01,0.879193E+03,-.186589E+01,0.359671E+02,0.261098E+02,0.208772E+01,0.703411E-02,0.351661E+06,0.130104E+01,0.246163E+06,0.659643E+00,0.000000E+00,
0.278000E+03,0.388977E+02,0.211751E+02,0.215432E+01,0.880912E+03,-.188755E+01,0.363720E+02,0.264263E+02,0.207699E+01,0.708117E-02,0.354013E+06,0.130758E+01,0.247809E+06,0.666717E+00,0.000000E+00,
0.279000E+03,0.390563E+02,0.211900E+02,0.214666E+01,0.882622E+03,-.190936E+01,0.367801E+02,0.267456E+02,0.206632E+01,0.712822E-02,0.356365E+06,0.131410E+01,0.249456E+06,0.673839E+00,0.000000E+00,
0.280000E+03,0.392157E+02,0.212050E+02,0.213904E+01,0.884323E+03,-.193132E+01,0.371915E+02,0.270678E+02,0.205571E+01,0.717528E-02,0.358718E+06,0.132060E+01,0.251102E+06,0.681008E+00,0.000000E+00,
0.281000E+03,0.393758E+02,0.212201E+02,0.213146E+01,0.886015E+03,-.195260E+01,0.376084E+02,0.273949E+02,0.204544E+01,0.722639E-02,0.361273E+06,0.132763E+01,0.252891E+06,0.688210E+00,0.000000E+00,
0.282000E+03,0.395370E+02,0.212354E+02,0.212392E+01,0.887699E+03,-.197306E+01,0.380330E+02,0.277284E+02,0.203551E+01,0.728200E-02,0.364053E+06,0.133524E+01,0.254837E+06,0.695472E+00,0.000000E+00,
0.283000E+03,0.396991E+02,0.212509E+02,0.211642E+01,0.889374E+03,-.199369E+01,0.384617E+02,0.280650E+02,0.202563E+01,0.733761E-02,0.366833E+06,0.134282E+01,0.256783E+06,0.702790E+00,0.000000E+00,
0.284000E+03,0.398623E+02,0.212665E+02,0.210896E+01,0.891041E+03,-.201451E+01,0.388948E+02,0.284050E+02,0.201578E+01,0.739322E-02,0.369613E+06,0.135036E+01,0.258729E+06,0.710170E+00,0.000000E+00,
0.285000E+03,0.400265E+02,0.212823E+02,0.210153E+01,0.892699E+03,-.203551E+01,0.393317E+02,0.287482E+02,0.200598E+01,0.744883E-02,0.372393E+06,0.135787E+01,0.260675E+06,0.717605E+00,0.000000E+00,
0.286000E+03,0.401917E+02,0.212982E+02,0.209414E+01,0.894349E+03,-.205669E+01,0.397724E+02,0.290944E+02,0.199621E+01,0.750444E-02,0.375173E+06,0.136534E+01,0.262621E+06,0.725096E+00,0.000000E+00,
0.287000E+03,0.403580E+02,0.213144E+02,0.208678E+01,0.895991E+03,-.207806E+01,0.402169E+02,0.294440E+02,0.198649E+01,0.756005E-02,0.377953E+06,0.137278E+01,0.264567E+06,0.732643E+00,0.000000E+00,
0.288000E+03,0.405252E+02,0.213306E+02,0.207947E+01,0.897624E+03,-.209961E+01,0.406653E+02,0.297967E+02,0.197681E+01,0.761566E-02,0.380733E+06,0.138019E+01,0.266513E+06,0.740245E+00,0.000000E+00,
0.289000E+03,0.406935E+02,0.213471E+02,0.207219E+01,0.899249E+03,-.212134E+01,0.411176E+02,0.301528E+02,0.196717E+01,0.767127E-02,0.383513E+06,0.138757E+01,0.268459E+06,0.747903E+00,0.000000E+00,
0.290000E+03,0.408627E+02,0.213637E+02,0.206494E+01,0.900866E+03,-.214325E+01,0.415738E+02,0.305122E+02,0.195757E+01,0.772688E-02,0.386293E+06,0.139491E+01,0.270405E+06,0.755616E+00,0.000000E+00,
0.291000E+03,0.410330E+02,0.213805E+02,0.205774E+01,0.902475E+03,-.216534E+01,0.420339E+02,0.308750E+02,0.194802E+01,0.778249E-02,0.389073E+06,0.140223E+01,0.272351E+06,0.763386E+00,0.000000E+00,
0.292000E+03,0.412042E+02,0.213975E+02,0.205057E+01,0.904076E+03,-.218761E+01,0.424980E+02,0.312411E+02,0.193851E+01,0.783810E-02,0.391853E+06,0.140951E+01,0.274297E+06,0.771210E+00,0.000000E+00,
0.293000E+03,0.413765E+02,0.214146E+02,0.204344E+01,0.905668E+03,-.221007E+01,0.429660E+02,0.316107E+02,0.192904E+01,0.789371E-02,0.394633E+06,0.141676E+01,0.276243E+06,0.779091E+00,0.000000E+00,
0.294000E+03,0.415497E+02,0.214319E+02,0.203634E+01,0.907253E+03,-.223269E+01,0.434379E+02,0.319836E+02,0.191962E+01,0.794932E-02,0.397413E+06,0.142398E+01,0.278189E+06,0.787027E+00,0.000000E+00,
0.295000E+03,0.417239E+02,0.214494E+02,0.202928E+01,0.908829E+03,-.225550E+01,0.439139E+02,0.323601E+02,0.191023E+01,0.800493E-02,0.400193E+06,0.143117E+01,0.280135E+06,0.795018E+00,0.000000E+00,
0.296000E+03,0.418990E+02,0.214670E+02,0.202225E+01,0.910398E+03,-.227849E+01,0.443939E+02,0.327400E+02,0.190090E+01,0.806054E-02,0.402973E+06,0.143833E+01,0.282081E+06,0.803065E+00,0.000000E+00,
0.297000E+03,0.420751E+02,0.214848E+02,0.201526E+01,0.911958E+03,-.230165E+01,0.448779E+02,0.331234E+02,0.189160E+01,0.811615E-02,0.405753E+06,0.144546E+01,0.284027E+06,0.811168E+00,0.000000E+00,
0.298000E+03,0.422522E+02,0.215028E+02,0.200831E+01,0.913511E+03,-.232499E+01,0.453659E+02,0.335103E+02,0.188236E+01,0.817176E-02,0.408533E+06,0.145256E+01,0.285973E+06,0.819326E+00,0.000000E+00,
0.299000E+03,0.424303E+02,0.215210E+02,0.200139E+01,0.915056E+03,-.234850E+01,0.458580E+02,0.339008E+02,0.187315E+01,0.822737E-02,0.411313E+06,0.145963E+01,0.287919E+06,0.827540E+00,0.000000E+00,
0.300000E+03,0.426093E+02,0.215394E+02,0.199451E+01,0.916593E+03,-.237219E+01,0.463541E+02,0.342948E+02,0.186399E+01,0.828298E-02,0.414093E+06,0.146668E+01,0.289865E+06,0.835810E+00,0.000000E+00,
0.301000E+03,0.427892E+02,0.215579E+02,0.198766E+01,0.918122E+03,-.239606E+01,0.468543E+02,0.346924E+02,0.185487E+01,0.833859E-02,0.416873E+06,0.147369E+01,0.291811E+06,0.844135E+00,0.000000E+00,
0.302000E+03,0.429701E+02,0.215766E+02,0.198084E+01,0.919643E+03,-.242009E+01,0.473586E+02,0.350937E+02,0.184580E+01,0.839420E-02,0.419653E+06,0.148068E+01,0.293757E+06,0.852516E+00,0.000000E+00,
0.303000E+03,0.431520E+02,0.215955E+02,0.197406E+01,0.921157E+03,-.244430E+01,0.478671E+02,0.354985E+02,0.183678E+01,0.844981E-02,0.422433E+06,0.148764E+01,0.295703E+06,0.860952E+00,0.000000E+00,
0.304000E+03,0.433348E+02,0.216146E+02,0.196732E+01,0.922663E+03,-.246869E+01,0.483796E+02,0.359070E+02,0.182780E+01,0.850542E-02,0.425213E+06,0.149457E+01,0.297649E+06,0.869445E+00,0.000000E+00,
0.305000E+03,0.435185E+02,0.216338E+02,0.196061E+01,0.924161E+03,-.249324E+01,0.488964E+02,0.363192E+02,0.181886E+01,0.856103E-02,0.427993E+06,0.150147E+01,0.299595E+06,0.877992E+00,0.000000E+00,
0.306000E+03,0.437031E+02,0.216532E+02,0.195391E+01,0.925655E+03,-.251797E+01,0.494173E+02,0.367351E+02,0.181853E+01,0.861664E-02,0.430773E+06,0.150835E+01,0.301541E+06,0.886595E+00,0.000000E+00,
0.307000E+03,0.438884E+02,0.216729E+02,0.194722E+01,0.927149E+03,-.254286E+01,0.499424E+02,0.371547E+02,0.182030E+01,0.867225E-02,0.433553E+06,0.151520E+01,0.303487E+06,0.895254E+00,0.000000E+00,
0.308000E+03,0.440744E+02,0.216927E+02,0.194052E+01,0.928645E+03,-.256793E+01,0.504717E+02,0.375780E+02,0.182200E+01,0.872786E-02,0.436333E+06,0.152203E+01,0.305433E+06,0.903969E+00,0.000000E+00,
0.309000E+03,0.442610E+02,0.217126E+02,0.193382E+01,0.930142E+03,-.259315E+01,0.510054E+02,0.380052E+02,0.182363E+01,0.878347E-02,0.439113E+06,0.152883E+01,0.307379E+06,0.912739E+00,0.000000E+00,
0.310000E+03,0.444484E+02,0.217328E+02,0.192711E+01,0.931641E+03,-.261854E+01,0.515432E+02,0.384362E+02,0.182518E+01,0.883908E-02,0.441893E+06,0.153560E+01,0.309325E+06,0.921565E+00,0.000000E+00,
0.311000E+03,0.446364E+02,0.217532E+02,0.192039E+01,0.933140E+03,-.264409E+01,0.520854E+02,0.388709E+02,0.182667E+01,0.889469E-02,0.444672E+06,0.154235E+01,0.311271E+06,0.930446E+00,0.000000E+00,
0.312000E+03,0.448250E+02,0.217737E+02,0.191366E+01,0.934641E+03,-.266981E+01,0.526319E+02,0.393096E+02,0.182809E+01,0.895030E-02,0.447452E+06,0.154907E+01,0.313217E+06,0.939383E+00,0.000000E+00,
0.313000E+03,0.450144E+02,0.217945E+02,0.190694E+01,0.936143E+03,-.269569E+01,0.531827E+02,0.397521E+02,0.182944E+01,0.900591E-02,0.450232E+06,0.155577E+01,0.315163E+06,0.948375E+00,0.000000E+00,
0.314000E+03,0.452044E+02,0.218154E+02,0.190021E+01,0.937646E+03,-.272173E+01,0.537379E+02,0.401985E+02,0.183073E+01,0.906152E-02,0.453012E+06,0.156244E+01,0.317109E+06,0.957423E+00,0.000000E+00,
0.315000E+03,0.453951E+02,0.218365E+02,0.189347E+01,0.939150E+03,-.274793E+01,0.542974E+02,0.406488E+02,0.183194E+01,0.911713E-02,0.455792E+06,0.156909E+01,0.319054E+06,0.966527E+00,0.000000E+00,
0.316000E+03,0.455864E+02,0.218578E+02,0.188673E+01,0.940655E+03,-.277430E+01,0.548614E+02,0.411031E+02,0.183309E+01,0.917274E-02,0.458572E+06,0.157571E+01,0.321000E+06,0.975687E+00,0.000000E+00,
0.317000E+03,0.457784E+02,0.218794E+02,0.187999E+01,0.942160E+03,-.280082E+01,0.554297E+02,0.415613E+02,0.183417E+01,0.922835E-02,0.461352E+06,0.158231E+01,0.322946E+06,0.984902E+00,0.000000E+00,
0.318000E+03,0.459710E+02,0.219011E+02,0.187324E+01,0.943667E+03,-.282751E+01,0.560025E+02,0.420235E+02,0.183519E+01,0.928396E-02,0.464132E+06,0.158889E+01,0.324892E+06,0.994172E+00,0.000000E+00,
0.319000E+03,0.461642E+02,0.219230E+02,0.186649E+01,0.945174E+03,-.285435E+01,0.565797E+02,0.424898E+02,0.183614E+01,0.933957E-02,0.466912E+06,0.159544E+01,0.326838E+06,0.100350E+01,0.000000E+00,
0.320000E+03,0.463581E+02,0.219451E+02,0.185974E+01,0.946681E+03,-.288136E+01,0.571614E+02,0.429600E+02,0.183702E+01,0.939518E-02,0.469692E+06,0.160197E+01,0.328784E+06,0.101288E+01,0.000000E+00,
0.321000E+03,0.465527E+02,0.219674E+02,0.185298E+01,0.948190E+03,-.290852E+01,0.577476E+02,0.434343E+02,0.183784E+01,0.945079E-02,0.472472E+06,0.160847E+01,0.330730E+06,0.102232E+01,0.000000E+00,
0.322000E+03,0.467478E+02,0.219899E+02,0.184622E+01,0.949699E+03,-.293584E+01,0.583383E+02,0.439127E+02,0.183859E+01,0.950640E-02,0.475251E+06,0.161496E+01,0.332676E+06,0.103181E+01,0.000000E+00,
0.323000E+03,0.469436E+02,0.220126E+02,0.183946E+01,0.951208E+03,-.296332E+01,0.589336E+02,0.443952E+02,0.183928E+01,0.956201E-02,0.478031E+06,0.162142E+01,0.334622E+06,0.104136E+01,0.000000E+00,
0.324000E+03,0.471400E+02,0.220355E+02,0.183270E+01,0.952718E+03,-.299096E+01,0.595334E+02,0.448818E+02,0.183991E+01,0.961762E-02,0.480811E+06,0.162786E+01,0.336568E+06,0.105096E+01,0.000000E+00,
0.325000E+03,0.473370E+02,0.220586E+02,0.182593E+01,0.954229E+03,-.301875E+01,0.601378E+02,0.453725E+02,0.184047E+01,0.967323E-02,0.483591E+06,0.163427E+01,0.338514E+06,0.106062E+01,0.000000E+00,
0.326000E+03,0.475346E+02,0.220820E+02,0.181917E+01,0.955739E+03,-.304669E+01,0.607468E+02,0.458674E+02,0.184097E+01,0.972884E-02,0.486371E+06,0.164066E+01,0.340460E+06,0.107034E+01,0.000000E+00,
0.327000E+03,0.477328E+02,0.221055E+02,0.181240E+01,0.957250E+03,-.307479E+01,0.613602E+02,0.463664E+02,0.184140E+01,0.978445E-02,0.489151E+06,0.164703E+01,0.342406E+06,0.108011E+01,0.000000E+00,
0.328000E+03,0.479317E+02,0.221292E+02,0.180563E+01,0.958762E+03,-.310158E+01,0.619824E+02,0.468732E+02,0.184251E+01,0.984622E-02,0.492239E+06,0.165409E+01,0.344567E+06,0.108993E+01,0.000000E+00,
0.329000E+03,0.481316E+02,0.221532E+02,0.179885E+01,0.960274E+03,-.312790E+01,0.626127E+02,0.473867E+02,0.184383E+01,0.991039E-02,0.495446E+06,0.166138E+01,0.346812E+06,0.109981E+01,0.000000E+00,
0.330000E+03,0.483322E+02,0.221775E+02,0.179207E+01,0.961788E+03,-.315438E+01,0.632484E+02,0.479047E+02,0.184507E+01,0.997456E-02,0.498654E+06,0.166865E+01,0.349058E+06,0.110977E+01,0.000000E+00,
0.331000E+03,0.485336E+02,0.222019E+02,0.178529E+01,0.963302E+03,-.318105E+01,0.638896E+02,0.484272E+02,0.184623E+01,0.100387E-01,0.501861E+06,0.167589E+01,0.351303E+06,0.111979E+01,0.000000E+00,
0.332000E+03,0.487359E+02,0.222266E+02,0.177850E+01,0.964817E+03,-.320791E+01,0.645365E+02,0.489545E+02,0.184732E+01,0.101029E-01,0.505069E+06,0.168311E+01,0.353548E+06,0.112988E+01,0.000000E+00,
0.333000E+03,0.489391E+02,0.222515E+02,0.177171E+01,0.966333E+03,-.323495E+01,0.651886E+02,0.494864E+02,0.184834E+01,0.101671E-01,0.508276E+06,0.169029E+01,0.355793E+06,0.114003E+01,0.000000E+00,
0.334000E+03,0.491430E+02,0.222767E+02,0.176492E+01,0.967850E+03,-.326167E+01,0.659130E+02,0.500548E+02,0.184928E+01,0.102312E-01,0.511484E+06,0.169745E+01,0.358039E+06,0.115025E+01,0.000000E+00,
0.335000E+03,0.493479E+02,0.223021E+02,0.175812E+01,0.969367E+03,-.328881E+01,0.666123E+02,0.506169E+02,0.185015E+01,0.102954E-01,0.514691E+06,0.170458E+01,0.360284E+06,0.116052E+01,0.000000E+00,
0.336000E+03,0.495536E+02,0.223278E+02,0.175133E+01,0.970885E+03,-.331634E+01,0.672930E+02,0.511715E+02,0.185095E+01,0.103595E-01,0.517899E+06,0.171169E+01,0.362529E+06,0.117085E+01,0.000000E+00,
0.337000E+03,0.497602E+02,0.223538E+02,0.174453E+01,0.972403E+03,-.334412E+01,0.679722E+02,0.517263E+02,0.185167E+01,0.104237E-01,0.521106E+06,0.171877E+01,0.364775E+06,0.118126E+01,0.000000E+00,
0.338000E+03,0.499675E+02,0.223800E+02,0.173772E+01,0.973922E+03,-.337210E+01,0.686541E+02,0.522840E+02,0.185232E+01,0.104879E-01,0.524314E+06,0.172582E+01,0.367020E+06,0.119173E+01,0.000000E+00,
0.339000E+03,0.501757E+02,0.224064E+02,0.173092E+01,0.975441E+03,-.340028E+01,0.693398E+02,0.528452E+02,0.185290E+01,0.105520E-01,0.527521E+06,0.173284E+01,0.369265E+06,0.120227E+01,0.000000E+00,
0.340000E+03,0.503847E+02,0.224332E+02,0.172411E+01,0.976961E+03,-.342865E+01,0.700306E+02,0.534111E+02,0.185341E+01,0.106162E-01,0.530729E+06,0.173985E+01,0.371510E+06,0.121287E+01,0.000000E+00,
