Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.774000E+03, 0.308361E+03, 0.663104E+02, 0.223814E+02, 0.446108E-01, 0.000000E+00, 0.000000E+00, 0.402324E-18, 0.163253E+02, 0.111527E+00, 0.000000E+00, 0.131476E+02, 0.390456E+01, 0.196318E-01, 0.391302E-04, 0.000000E+00, 0.000000E+00, 0.423515E-21, 0.249441E+00, 0.978256E-04, 0.000000E+00                      
 0.775000E+03, 0.308300E+03, 0.662795E+02, 0.223924E+02, 0.446328E-01, 0.000000E+00, 0.000000E+00, 0.401091E-18, 0.163294E+02, 0.111582E+00, 0.000000E+00, 0.131347E+02, 0.390071E+01, 0.196563E-01, 0.391792E-04, 0.000000E+00, 0.000000E+00, 0.423540E-21, 0.249219E+00, 0.979479E-04, 0.000000E+00                      
 0.776000E+03, 0.308239E+03, 0.662487E+02, 0.224034E+02, 0.446547E-01, 0.000000E+00, 0.000000E+00, 0.399861E-18, 0.163336E+02, 0.111637E+00, 0.000000E+00, 0.131219E+02, 0.389685E+01, 0.196808E-01, 0.392279E-04, 0.000000E+00, 0.000000E+00, 0.423556E-21, 0.248997E+00, 0.980698E-04, 0.000000E+00                      
 0.777000E+03, 0.308179E+03, 0.662180E+02, 0.224144E+02, 0.446766E-01, 0.000000E+00, 0.000000E+00, 0.398634E-18, 0.163377E+02, 0.111691E+00, 0.000000E+00, 0.131091E+02, 0.389299E+01, 0.197052E-01, 0.392766E-04, 0.000000E+00, 0.000000E+00, 0.423565E-21, 0.248774E+00, 0.981914E-04, 0.000000E+00                      
 0.778000E+03, 0.308118E+03, 0.661874E+02, 0.224253E+02, 0.446984E-01, 0.000000E+00, 0.000000E+00, 0.397412E-18, 0.163418E+02, 0.111746E+00, 0.000000E+00, 0.130963E+02, 0.388913E+01, 0.197295E-01, 0.393250E-04, 0.000000E+00, 0.000000E+00, 0.423567E-21, 0.248552E+00, 0.983126E-04, 0.000000E+00                      
 0.779000E+03, 0.308058E+03, 0.661568E+02, 0.224362E+02, 0.447201E-01, 0.000000E+00, 0.000000E+00, 0.396193E-18, 0.163459E+02, 0.111800E+00, 0.000000E+00, 0.130834E+02, 0.388527E+01, 0.197537E-01, 0.393733E-04, 0.000000E+00, 0.000000E+00, 0.423561E-21, 0.248329E+00, 0.984333E-04, 0.000000E+00                      
 0.780000E+03, 0.307998E+03, 0.661263E+02, 0.224471E+02, 0.447417E-01, 0.000000E+00, 0.000000E+00, 0.394979E-18, 0.163500E+02, 0.111854E+00, 0.000000E+00, 0.130706E+02, 0.388141E+01, 0.197779E-01, 0.394215E-04, 0.000000E+00, 0.000000E+00, 0.423547E-21, 0.248106E+00, 0.985537E-04, 0.000000E+00                      
 0.781000E+03, 0.307938E+03, 0.660959E+02, 0.224579E+02, 0.447633E-01, 0.000000E+00, 0.000000E+00, 0.393768E-18, 0.163541E+02, 0.111908E+00, 0.000000E+00, 0.130578E+02, 0.387755E+01, 0.198020E-01, 0.394695E-04, 0.000000E+00, 0.000000E+00, 0.423526E-21, 0.247883E+00, 0.986738E-04, 0.000000E+00                      
 0.782000E+03, 0.307878E+03, 0.660655E+02, 0.224687E+02, 0.447849E-01, 0.000000E+00, 0.000000E+00, 0.392560E-18, 0.163582E+02, 0.111962E+00, 0.000000E+00, 0.130449E+02, 0.387369E+01, 0.198260E-01, 0.395174E-04, 0.000000E+00, 0.000000E+00, 0.423498E-21, 0.247660E+00, 0.987934E-04, 0.000000E+00                      
 0.783000E+03, 0.307818E+03, 0.660352E+02, 0.224795E+02, 0.448063E-01, 0.000000E+00, 0.000000E+00, 0.391357E-18, 0.163622E+02, 0.112016E+00, 0.000000E+00, 0.130321E+02, 0.386983E+01, 0.198499E-01, 0.395651E-04, 0.000000E+00, 0.000000E+00, 0.423463E-21, 0.247437E+00, 0.989127E-04, 0.000000E+00                      
 0.784000E+03, 0.307758E+03, 0.660050E+02, 0.224902E+02, 0.448278E-01, 0.000000E+00, 0.000000E+00, 0.390157E-18, 0.163663E+02, 0.112069E+00, 0.000000E+00, 0.130193E+02, 0.386596E+01, 0.198738E-01, 0.396127E-04, 0.000000E+00, 0.000000E+00, 0.423421E-21, 0.247214E+00, 0.990316E-04, 0.000000E+00                      
 0.785000E+03, 0.307698E+03, 0.659748E+02, 0.225009E+02, 0.448491E-01, 0.000000E+00, 0.000000E+00, 0.388961E-18, 0.163703E+02, 0.112123E+00, 0.000000E+00, 0.130064E+02, 0.386210E+01, 0.198976E-01, 0.396601E-04, 0.000000E+00, 0.000000E+00, 0.423371E-21, 0.246991E+00, 0.991502E-04, 0.000000E+00                      
 0.786000E+03, 0.307639E+03, 0.659447E+02, 0.225116E+02, 0.448704E-01, 0.000000E+00, 0.000000E+00, 0.387768E-18, 0.163743E+02, 0.112176E+00, 0.000000E+00, 0.129936E+02, 0.385823E+01, 0.199213E-01, 0.397074E-04, 0.000000E+00, 0.000000E+00, 0.423315E-21, 0.246768E+00, 0.992684E-04, 0.000000E+00                      
 0.787000E+03, 0.307579E+03, 0.659146E+02, 0.225223E+02, 0.448916E-01, 0.000000E+00, 0.000000E+00, 0.386579E-18, 0.163783E+02, 0.112229E+00, 0.000000E+00, 0.129807E+02, 0.385437E+01, 0.199449E-01, 0.397545E-04, 0.000000E+00, 0.000000E+00, 0.423252E-21, 0.246545E+00, 0.993862E-04, 0.000000E+00                      
 0.788000E+03, 0.307520E+03, 0.658847E+02, 0.225329E+02, 0.449128E-01, 0.000000E+00, 0.000000E+00, 0.385394E-18, 0.163823E+02, 0.112282E+00, 0.000000E+00, 0.129679E+02, 0.385050E+01, 0.199685E-01, 0.398015E-04, 0.000000E+00, 0.000000E+00, 0.423181E-21, 0.246321E+00, 0.995036E-04, 0.000000E+00                      
 0.789000E+03, 0.307461E+03, 0.658547E+02, 0.225435E+02, 0.449339E-01, 0.000000E+00, 0.000000E+00, 0.384213E-18, 0.163863E+02, 0.112335E+00, 0.000000E+00, 0.129550E+02, 0.384664E+01, 0.199920E-01, 0.398483E-04, 0.000000E+00, 0.000000E+00, 0.423105E-21, 0.246098E+00, 0.996207E-04, 0.000000E+00                      
 0.790000E+03, 0.307401E+03, 0.658249E+02, 0.225540E+02, 0.449549E-01, 0.000000E+00, 0.000000E+00, 0.383035E-18, 0.163902E+02, 0.112387E+00, 0.000000E+00, 0.129422E+02, 0.384277E+01, 0.200154E-01, 0.398950E-04, 0.000000E+00, 0.000000E+00, 0.423021E-21, 0.245874E+00, 0.997374E-04, 0.000000E+00                      
 0.791000E+03, 0.307342E+03, 0.657951E+02, 0.225645E+02, 0.449759E-01, 0.000000E+00, 0.000000E+00, 0.381861E-18, 0.163942E+02, 0.112440E+00, 0.000000E+00, 0.129293E+02, 0.383890E+01, 0.200388E-01, 0.399415E-04, 0.000000E+00, 0.000000E+00, 0.422931E-21, 0.245651E+00, 0.998538E-04, 0.000000E+00                      
 0.792000E+03, 0.307283E+03, 0.657654E+02, 0.225750E+02, 0.449968E-01, 0.000000E+00, 0.000000E+00, 0.380690E-18, 0.163981E+02, 0.112492E+00, 0.000000E+00, 0.129164E+02, 0.383503E+01, 0.200621E-01, 0.399879E-04, 0.000000E+00, 0.000000E+00, 0.422834E-21, 0.245427E+00, 0.999698E-04, 0.000000E+00                      
 0.793000E+03, 0.307224E+03, 0.657358E+02, 0.225855E+02, 0.450177E-01, 0.000000E+00, 0.000000E+00, 0.379523E-18, 0.164021E+02, 0.112544E+00, 0.000000E+00, 0.129036E+02, 0.383116E+01, 0.200853E-01, 0.400342E-04, 0.000000E+00, 0.000000E+00, 0.422730E-21, 0.245203E+00, 0.100085E-03, 0.000000E+00                      
 0.794000E+03, 0.307166E+03, 0.657062E+02, 0.225959E+02, 0.450385E-01, 0.000000E+00, 0.000000E+00, 0.378360E-18, 0.164060E+02, 0.112596E+00, 0.000000E+00, 0.128907E+02, 0.382729E+01, 0.201084E-01, 0.400803E-04, 0.000000E+00, 0.000000E+00, 0.422621E-21, 0.244979E+00, 0.100201E-03, 0.000000E+00                      
 0.795000E+03, 0.307107E+03, 0.656766E+02, 0.226063E+02, 0.450592E-01, 0.000000E+00, 0.000000E+00, 0.377200E-18, 0.164099E+02, 0.112648E+00, 0.000000E+00, 0.128778E+02, 0.382343E+01, 0.201315E-01, 0.401263E-04, 0.000000E+00, 0.000000E+00, 0.422504E-21, 0.244755E+00, 0.100316E-03, 0.000000E+00                      
 0.796000E+03, 0.307048E+03, 0.656472E+02, 0.226167E+02, 0.450799E-01, 0.000000E+00, 0.000000E+00, 0.376044E-18, 0.164138E+02, 0.112700E+00, 0.000000E+00, 0.128650E+02, 0.381955E+01, 0.201545E-01, 0.401721E-04, 0.000000E+00, 0.000000E+00, 0.422382E-21, 0.244531E+00, 0.100430E-03, 0.000000E+00                      
 0.797000E+03, 0.306990E+03, 0.656178E+02, 0.226271E+02, 0.451005E-01, 0.000000E+00, 0.000000E+00, 0.374892E-18, 0.164176E+02, 0.112751E+00, 0.000000E+00, 0.128521E+02, 0.381568E+01, 0.201774E-01, 0.402178E-04, 0.000000E+00, 0.000000E+00, 0.422253E-21, 0.244307E+00, 0.100544E-03, 0.000000E+00                      
 0.798000E+03, 0.306931E+03, 0.655885E+02, 0.226374E+02, 0.451211E-01, 0.000000E+00, 0.000000E+00, 0.373743E-18, 0.164215E+02, 0.112803E+00, 0.000000E+00, 0.128392E+02, 0.381181E+01, 0.202002E-01, 0.402633E-04, 0.000000E+00, 0.000000E+00, 0.422118E-21, 0.244083E+00, 0.100658E-03, 0.000000E+00                      
 0.799000E+03, 0.306873E+03, 0.655592E+02, 0.226477E+02, 0.451416E-01, 0.000000E+00, 0.000000E+00, 0.372597E-18, 0.164254E+02, 0.112854E+00, 0.000000E+00, 0.128264E+02, 0.380794E+01, 0.202230E-01, 0.403087E-04, 0.000000E+00, 0.000000E+00, 0.421977E-21, 0.243859E+00, 0.100772E-03, 0.000000E+00                      
 0.800000E+03, 0.306815E+03, 0.655300E+02, 0.226579E+02, 0.451620E-01, 0.000000E+00, 0.000000E+00, 0.371455E-18, 0.164292E+02, 0.112905E+00, 0.000000E+00, 0.128135E+02, 0.380407E+01, 0.202457E-01, 0.403540E-04, 0.000000E+00, 0.000000E+00, 0.421830E-21, 0.243635E+00, 0.100885E-03, 0.000000E+00                      
 0.801000E+03, 0.306757E+03, 0.655008E+02, 0.226681E+02, 0.451824E-01, 0.000000E+00, 0.000000E+00, 0.370317E-18, 0.164330E+02, 0.112956E+00, 0.000000E+00, 0.128006E+02, 0.380019E+01, 0.202684E-01, 0.403991E-04, 0.000000E+00, 0.000000E+00, 0.421677E-21, 0.243411E+00, 0.100998E-03, 0.000000E+00                      
 0.802000E+03, 0.306699E+03, 0.654718E+02, 0.226783E+02, 0.452027E-01, 0.000000E+00, 0.000000E+00, 0.369182E-18, 0.164368E+02, 0.113007E+00, 0.000000E+00, 0.127877E+02, 0.379632E+01, 0.202909E-01, 0.404441E-04, 0.000000E+00, 0.000000E+00, 0.421518E-21, 0.243186E+00, 0.101110E-03, 0.000000E+00                      
 0.803000E+03, 0.306641E+03, 0.654427E+02, 0.226885E+02, 0.452230E-01, 0.000000E+00, 0.000000E+00, 0.368051E-18, 0.164406E+02, 0.113057E+00, 0.000000E+00, 0.127748E+02, 0.379245E+01, 0.203134E-01, 0.404890E-04, 0.000000E+00, 0.000000E+00, 0.421353E-21, 0.242962E+00, 0.101222E-03, 0.000000E+00                      
 0.804000E+03, 0.306583E+03, 0.654138E+02, 0.226986E+02, 0.452432E-01, 0.000000E+00, 0.000000E+00, 0.366923E-18, 0.164444E+02, 0.113108E+00, 0.000000E+00, 0.127620E+02, 0.378857E+01, 0.203359E-01, 0.405337E-04, 0.000000E+00, 0.000000E+00, 0.421182E-21, 0.242737E+00, 0.101334E-03, 0.000000E+00                      
 0.805000E+03, 0.306525E+03, 0.653849E+02, 0.227087E+02, 0.452633E-01, 0.000000E+00, 0.000000E+00, 0.365799E-18, 0.164482E+02, 0.113158E+00, 0.000000E+00, 0.127491E+02, 0.378470E+01, 0.203582E-01, 0.405782E-04, 0.000000E+00, 0.000000E+00, 0.421005E-21, 0.242513E+00, 0.101446E-03, 0.000000E+00                      
 0.806000E+03, 0.306468E+03, 0.653560E+02, 0.227188E+02, 0.452834E-01, 0.000000E+00, 0.000000E+00, 0.364678E-18, 0.164520E+02, 0.113209E+00, 0.000000E+00, 0.127362E+02, 0.378082E+01, 0.203805E-01, 0.406227E-04, 0.000000E+00, 0.000000E+00, 0.420823E-21, 0.242288E+00, 0.101557E-03, 0.000000E+00                      
 0.807000E+03, 0.306410E+03, 0.653273E+02, 0.227289E+02, 0.453034E-01, 0.000000E+00, 0.000000E+00, 0.363560E-18, 0.164557E+02, 0.113259E+00, 0.000000E+00, 0.127233E+02, 0.377695E+01, 0.204027E-01, 0.406670E-04, 0.000000E+00, 0.000000E+00, 0.420635E-21, 0.242063E+00, 0.101667E-03, 0.000000E+00                      
 0.808000E+03, 0.306353E+03, 0.652986E+02, 0.227389E+02, 0.453234E-01, 0.000000E+00, 0.000000E+00, 0.362446E-18, 0.164594E+02, 0.113309E+00, 0.000000E+00, 0.127104E+02, 0.377307E+01, 0.204249E-01, 0.407111E-04, 0.000000E+00, 0.000000E+00, 0.420442E-21, 0.241838E+00, 0.101778E-03, 0.000000E+00                      
 0.809000E+03, 0.306295E+03, 0.652699E+02, 0.227489E+02, 0.453433E-01, 0.000000E+00, 0.000000E+00, 0.361336E-18, 0.164632E+02, 0.113358E+00, 0.000000E+00, 0.126975E+02, 0.376919E+01, 0.204470E-01, 0.407552E-04, 0.000000E+00, 0.000000E+00, 0.420243E-21, 0.241613E+00, 0.101888E-03, 0.000000E+00                      
 0.810000E+03, 0.306238E+03, 0.652413E+02, 0.227588E+02, 0.453632E-01, 0.000000E+00, 0.000000E+00, 0.360229E-18, 0.164669E+02, 0.113408E+00, 0.000000E+00, 0.126846E+02, 0.376532E+01, 0.204690E-01, 0.407991E-04, 0.000000E+00, 0.000000E+00, 0.420039E-21, 0.241389E+00, 0.101998E-03, 0.000000E+00                      
 0.811000E+03, 0.306181E+03, 0.652128E+02, 0.227688E+02, 0.453830E-01, 0.000000E+00, 0.000000E+00, 0.359125E-18, 0.164706E+02, 0.113457E+00, 0.000000E+00, 0.126717E+02, 0.376144E+01, 0.204910E-01, 0.408428E-04, 0.000000E+00, 0.000000E+00, 0.419829E-21, 0.241164E+00, 0.102107E-03, 0.000000E+00                      
 0.812000E+03, 0.306124E+03, 0.651843E+02, 0.227787E+02, 0.454027E-01, 0.000000E+00, 0.000000E+00, 0.358025E-18, 0.164743E+02, 0.113507E+00, 0.000000E+00, 0.126588E+02, 0.375756E+01, 0.205129E-01, 0.408865E-04, 0.000000E+00, 0.000000E+00, 0.419613E-21, 0.240939E+00, 0.102216E-03, 0.000000E+00                      
 0.813000E+03, 0.306067E+03, 0.651559E+02, 0.227886E+02, 0.454224E-01, 0.000000E+00, 0.000000E+00, 0.356928E-18, 0.164780E+02, 0.113556E+00, 0.000000E+00, 0.126459E+02, 0.375368E+01, 0.205347E-01, 0.409299E-04, 0.000000E+00, 0.000000E+00, 0.419393E-21, 0.240713E+00, 0.102325E-03, 0.000000E+00                      
 0.814000E+03, 0.306010E+03, 0.651276E+02, 0.227984E+02, 0.454421E-01, 0.000000E+00, 0.000000E+00, 0.355834E-18, 0.164816E+02, 0.113605E+00, 0.000000E+00, 0.126330E+02, 0.374981E+01, 0.205564E-01, 0.409733E-04, 0.000000E+00, 0.000000E+00, 0.419167E-21, 0.240488E+00, 0.102433E-03, 0.000000E+00                      
 0.815000E+03, 0.305953E+03, 0.650993E+02, 0.228082E+02, 0.454616E-01, 0.000000E+00, 0.000000E+00, 0.354744E-18, 0.164853E+02, 0.113654E+00, 0.000000E+00, 0.126201E+02, 0.374593E+01, 0.205781E-01, 0.410165E-04, 0.000000E+00, 0.000000E+00, 0.418936E-21, 0.240263E+00, 0.102541E-03, 0.000000E+00                      
 0.816000E+03, 0.305897E+03, 0.650711E+02, 0.228180E+02, 0.454811E-01, 0.000000E+00, 0.000000E+00, 0.353658E-18, 0.164889E+02, 0.113703E+00, 0.000000E+00, 0.126072E+02, 0.374205E+01, 0.205997E-01, 0.410596E-04, 0.000000E+00, 0.000000E+00, 0.418700E-21, 0.240038E+00, 0.102649E-03, 0.000000E+00                      
 0.817000E+03, 0.305840E+03, 0.650429E+02, 0.228278E+02, 0.455006E-01, 0.000000E+00, 0.000000E+00, 0.352574E-18, 0.164926E+02, 0.113752E+00, 0.000000E+00, 0.125943E+02, 0.373817E+01, 0.206213E-01, 0.411026E-04, 0.000000E+00, 0.000000E+00, 0.418459E-21, 0.239812E+00, 0.102756E-03, 0.000000E+00                      
 0.818000E+03, 0.305783E+03, 0.650148E+02, 0.228375E+02, 0.455200E-01, 0.000000E+00, 0.000000E+00, 0.351494E-18, 0.164962E+02, 0.113800E+00, 0.000000E+00, 0.125814E+02, 0.373429E+01, 0.206428E-01, 0.411454E-04, 0.000000E+00, 0.000000E+00, 0.418213E-21, 0.239587E+00, 0.102864E-03, 0.000000E+00                      
 0.819000E+03, 0.305727E+03, 0.649868E+02, 0.228472E+02, 0.455394E-01, 0.000000E+00, 0.000000E+00, 0.350418E-18, 0.164998E+02, 0.113848E+00, 0.000000E+00, 0.125685E+02, 0.373041E+01, 0.206642E-01, 0.411881E-04, 0.000000E+00, 0.000000E+00, 0.417962E-21, 0.239362E+00, 0.102970E-03, 0.000000E+00                      
 0.820000E+03, 0.305671E+03, 0.649588E+02, 0.228569E+02, 0.455587E-01, 0.000000E+00, 0.000000E+00, 0.349344E-18, 0.165034E+02, 0.113897E+00, 0.000000E+00, 0.125556E+02, 0.372653E+01, 0.206856E-01, 0.412307E-04, 0.000000E+00, 0.000000E+00, 0.417706E-21, 0.239136E+00, 0.103077E-03, 0.000000E+00                      
 0.821000E+03, 0.305614E+03, 0.649308E+02, 0.228666E+02, 0.455779E-01, 0.000000E+00, 0.000000E+00, 0.348274E-18, 0.165070E+02, 0.113945E+00, 0.000000E+00, 0.125427E+02, 0.372265E+01, 0.207069E-01, 0.412731E-04, 0.000000E+00, 0.000000E+00, 0.417445E-21, 0.238911E+00, 0.103183E-03, 0.000000E+00                      
 0.822000E+03, 0.305558E+03, 0.649030E+02, 0.228762E+02, 0.455971E-01, 0.000000E+00, 0.000000E+00, 0.347207E-18, 0.165106E+02, 0.113993E+00, 0.000000E+00, 0.125298E+02, 0.371876E+01, 0.207281E-01, 0.413155E-04, 0.000000E+00, 0.000000E+00, 0.417179E-21, 0.238685E+00, 0.103289E-03, 0.000000E+00                      
 0.823000E+03, 0.305502E+03, 0.648752E+02, 0.228858E+02, 0.456162E-01, 0.000000E+00, 0.000000E+00, 0.346144E-18, 0.165141E+02, 0.114041E+00, 0.000000E+00, 0.125168E+02, 0.371488E+01, 0.207493E-01, 0.413576E-04, 0.000000E+00, 0.000000E+00, 0.416909E-21, 0.238459E+00, 0.103394E-03, 0.000000E+00                      
 0.824000E+03, 0.305446E+03, 0.648474E+02, 0.228954E+02, 0.456353E-01, 0.000000E+00, 0.000000E+00, 0.345084E-18, 0.165177E+02, 0.114088E+00, 0.000000E+00, 0.125039E+02, 0.371100E+01, 0.207704E-01, 0.413997E-04, 0.000000E+00, 0.000000E+00, 0.416634E-21, 0.238234E+00, 0.103499E-03, 0.000000E+00                      
 0.825000E+03, 0.305390E+03, 0.648197E+02, 0.229049E+02, 0.456543E-01, 0.000000E+00, 0.000000E+00, 0.344027E-18, 0.165212E+02, 0.114136E+00, 0.000000E+00, 0.124910E+02, 0.370712E+01, 0.207914E-01, 0.414416E-04, 0.000000E+00, 0.000000E+00, 0.416354E-21, 0.238008E+00, 0.103604E-03, 0.000000E+00                      
 0.826000E+03, 0.305328E+03, 0.647906E+02, 0.229139E+02, 0.456723E-01, 0.000000E+00, 0.000000E+00, 0.342966E-18, 0.165244E+02, 0.114181E+00, 0.000000E+00, 0.124776E+02, 0.370309E+01, 0.208115E-01, 0.414818E-04, 0.000000E+00, 0.000000E+00, 0.416053E-21, 0.237773E+00, 0.103704E-03, 0.000000E+00                      
 0.827000E+03, 0.305289E+03, 0.648127E+02, 0.228848E+02, 0.456142E-01, 0.000000E+00, 0.000000E+00, 0.364405E-18, 0.165097E+02, 0.114035E+00, 0.000000E+00, 0.126863E+02, 0.376533E+01, 0.209021E-01, 0.416623E-04, 0.000000E+00, 0.000000E+00, 0.417111E-21, 0.241627E+00, 0.104156E-03, 0.000000E+00                      
 0.828000E+03, 0.305161E+03, 0.648554E+02, 0.228147E+02, 0.454744E-01, 0.000000E+00, 0.000000E+00, 0.363288E-18, 0.164739E+02, 0.113686E+00, 0.000000E+00, 0.134308E+02, 0.398734E+01, 0.212255E-01, 0.423070E-04, 0.000000E+00, 0.000000E+00, 0.422236E-21, 0.255375E+00, 0.105767E-03, 0.000000E+00                      
 0.829000E+03, 0.305201E+03, 0.649333E+02, 0.227572E+02, 0.453598E-01, 0.000000E+00, 0.000000E+00, 0.362373E-18, 0.164471E+02, 0.113400E+00, 0.000000E+00, 0.143206E+02, 0.425273E+01, 0.215569E-01, 0.429674E-04, 0.000000E+00, 0.000000E+00, 0.427438E-21, 0.271779E+00, 0.107419E-03, 0.000000E+00                      
 0.830000E+03, 0.305255E+03, 0.650145E+02, 0.227010E+02, 0.452478E-01, 0.000000E+00, 0.000000E+00, 0.361478E-18, 0.164213E+02, 0.113120E+00, 0.000000E+00, 0.152130E+02, 0.451893E+01, 0.218888E-01, 0.436290E-04, 0.000000E+00, 0.000000E+00, 0.432655E-21, 0.288233E+00, 0.109073E-03, 0.000000E+00                      
 0.831000E+03, 0.305297E+03, 0.650925E+02, 0.226439E+02, 0.451342E-01, 0.000000E+00, 0.000000E+00, 0.360570E-18, 0.163948E+02, 0.112835E+00, 0.000000E+00, 0.161044E+02, 0.478478E+01, 0.222200E-01, 0.442891E-04, 0.000000E+00, 0.000000E+00, 0.437862E-21, 0.304666E+00, 0.110723E-03, 0.000000E+00                      
 0.832000E+03, 0.305325E+03, 0.651677E+02, 0.225861E+02, 0.450189E-01, 0.000000E+00, 0.000000E+00, 0.359649E-18, 0.163677E+02, 0.112547E+00, 0.000000E+00, 0.169960E+02, 0.505073E+01, 0.225524E-01, 0.449517E-04, 0.000000E+00, 0.000000E+00, 0.443100E-21, 0.321105E+00, 0.112379E-03, 0.000000E+00                      
 0.833000E+03, 0.305337E+03, 0.652392E+02, 0.225272E+02, 0.449015E-01, 0.000000E+00, 0.000000E+00, 0.358711E-18, 0.163398E+02, 0.112254E+00, 0.000000E+00, 0.178847E+02, 0.531582E+01, 0.228818E-01, 0.456083E-04, 0.000000E+00, 0.000000E+00, 0.448284E-21, 0.337490E+00, 0.114021E-03, 0.000000E+00                      
 0.834000E+03, 0.305336E+03, 0.653077E+02, 0.224675E+02, 0.447824E-01, 0.000000E+00, 0.000000E+00, 0.357760E-18, 0.163112E+02, 0.111956E+00, 0.000000E+00, 0.187726E+02, 0.558066E+01, 0.232110E-01, 0.462645E-04, 0.000000E+00, 0.000000E+00, 0.453469E-21, 0.353860E+00, 0.115661E-03, 0.000000E+00                      
 0.835000E+03, 0.305321E+03, 0.653731E+02, 0.224069E+02, 0.446617E-01, 0.000000E+00, 0.000000E+00, 0.356796E-18, 0.162820E+02, 0.111654E+00, 0.000000E+00, 0.196594E+02, 0.584516E+01, 0.235396E-01, 0.469194E-04, 0.000000E+00, 0.000000E+00, 0.458647E-21, 0.370208E+00, 0.117298E-03, 0.000000E+00                      
 0.836000E+03, 0.305292E+03, 0.654353E+02, 0.223455E+02, 0.445393E-01, 0.000000E+00, 0.000000E+00, 0.355817E-18, 0.162521E+02, 0.111348E+00, 0.000000E+00, 0.205440E+02, 0.610900E+01, 0.238663E-01, 0.475705E-04, 0.000000E+00, 0.000000E+00, 0.463792E-21, 0.386515E+00, 0.118926E-03, 0.000000E+00                      
 0.837000E+03, 0.305255E+03, 0.654954E+02, 0.222835E+02, 0.444158E-01, 0.000000E+00, 0.000000E+00, 0.354831E-18, 0.162218E+02, 0.111040E+00, 0.000000E+00, 0.214302E+02, 0.637335E+01, 0.241956E-01, 0.482269E-04, 0.000000E+00, 0.000000E+00, 0.468995E-21, 0.402855E+00, 0.120567E-03, 0.000000E+00                      
 0.838000E+03, 0.305199E+03, 0.655516E+02, 0.222205E+02, 0.442902E-01, 0.000000E+00, 0.000000E+00, 0.353827E-18, 0.161907E+02, 0.110725E+00, 0.000000E+00, 0.223100E+02, 0.663577E+01, 0.245182E-01, 0.488700E-04, 0.000000E+00, 0.000000E+00, 0.474073E-21, 0.419073E+00, 0.122175E-03, 0.000000E+00                      
 0.839000E+03, 0.305139E+03, 0.656063E+02, 0.221572E+02, 0.441640E-01, 0.000000E+00, 0.000000E+00, 0.352820E-18, 0.161593E+02, 0.110410E+00, 0.000000E+00, 0.231937E+02, 0.689935E+01, 0.248458E-01, 0.495229E-04, 0.000000E+00, 0.000000E+00, 0.479251E-21, 0.435365E+00, 0.123807E-03, 0.000000E+00                      
 0.840000E+03, 0.305062E+03, 0.656575E+02, 0.220930E+02, 0.440359E-01, 0.000000E+00, 0.000000E+00, 0.351796E-18, 0.161272E+02, 0.110090E+00, 0.000000E+00, 0.240708E+02, 0.716098E+01, 0.251670E-01, 0.501631E-04, 0.000000E+00, 0.000000E+00, 0.484310E-21, 0.451533E+00, 0.125408E-03, 0.000000E+00                      
 0.841000E+03, 0.304979E+03, 0.657071E+02, 0.220284E+02, 0.439073E-01, 0.000000E+00, 0.000000E+00, 0.350768E-18, 0.160949E+02, 0.109768E+00, 0.000000E+00, 0.249503E+02, 0.742329E+01, 0.254912E-01, 0.508093E-04, 0.000000E+00, 0.000000E+00, 0.489433E-21, 0.467746E+00, 0.127023E-03, 0.000000E+00                      
 0.842000E+03, 0.304886E+03, 0.657545E+02, 0.219633E+02, 0.437776E-01, 0.000000E+00, 0.000000E+00, 0.349732E-18, 0.160621E+02, 0.109444E+00, 0.000000E+00, 0.258282E+02, 0.768517E+01, 0.258145E-01, 0.514537E-04, 0.000000E+00, 0.000000E+00, 0.494542E-21, 0.483931E+00, 0.128634E-03, 0.000000E+00                      
 0.843000E+03, 0.304792E+03, 0.658012E+02, 0.218983E+02, 0.436479E-01, 0.000000E+00, 0.000000E+00, 0.348696E-18, 0.160293E+02, 0.109120E+00, 0.000000E+00, 0.267107E+02, 0.794839E+01, 0.261427E-01, 0.521079E-04, 0.000000E+00, 0.000000E+00, 0.499749E-21, 0.500201E+00, 0.130270E-03, 0.000000E+00                      
 0.844000E+03, 0.304682E+03, 0.658445E+02, 0.218323E+02, 0.435163E-01, 0.000000E+00, 0.000000E+00, 0.347646E-18, 0.159957E+02, 0.108791E+00, 0.000000E+00, 0.275855E+02, 0.820933E+01, 0.264639E-01, 0.527481E-04, 0.000000E+00, 0.000000E+00, 0.504826E-21, 0.516328E+00, 0.131870E-03, 0.000000E+00                      
 0.845000E+03, 0.304554E+03, 0.658836E+02, 0.217652E+02, 0.433826E-01, 0.000000E+00, 0.000000E+00, 0.346577E-18, 0.159613E+02, 0.108457E+00, 0.000000E+00, 0.284500E+02, 0.846718E+01, 0.267759E-01, 0.533701E-04, 0.000000E+00, 0.000000E+00, 0.509734E-21, 0.532261E+00, 0.133425E-03, 0.000000E+00                      
