Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.141000E+04, 0.734035E+01, 0.149233E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359922E+00, 0.302828E-02, 0.000000E+00, 0.614860E+02, 0.183659E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.582361E+00, 0.000000E+00, 0.000000E+00                      
 0.142000E+04, 0.734038E+01, 0.149234E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359922E+00, 0.302828E-02, 0.000000E+00, 0.616430E+02, 0.184128E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.583848E+00, 0.000000E+00, 0.000000E+00                      
 0.143000E+04, 0.734041E+01, 0.149235E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359922E+00, 0.302828E-02, 0.000000E+00, 0.617974E+02, 0.184590E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.585311E+00, 0.000000E+00, 0.000000E+00                      
 0.144000E+04, 0.734044E+01, 0.149236E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359923E+00, 0.302828E-02, 0.000000E+00, 0.619495E+02, 0.185044E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.586751E+00, 0.000000E+00, 0.000000E+00                      
 0.145000E+04, 0.734047E+01, 0.149237E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359923E+00, 0.302828E-02, 0.000000E+00, 0.620992E+02, 0.185491E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.588169E+00, 0.000000E+00, 0.000000E+00                      
 0.146000E+04, 0.734050E+01, 0.149238E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359923E+00, 0.302828E-02, 0.000000E+00, 0.622466E+02, 0.185931E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.589565E+00, 0.000000E+00, 0.000000E+00                      
 0.147000E+04, 0.734053E+01, 0.149238E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359923E+00, 0.302828E-02, 0.000000E+00, 0.623918E+02, 0.186365E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.590940E+00, 0.000000E+00, 0.000000E+00                      
 0.148000E+04, 0.734056E+01, 0.149239E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359924E+00, 0.302828E-02, 0.000000E+00, 0.625349E+02, 0.186793E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.592296E+00, 0.000000E+00, 0.000000E+00                      
 0.149000E+04, 0.734059E+01, 0.149240E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359924E+00, 0.302828E-02, 0.000000E+00, 0.626759E+02, 0.187214E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.593631E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+04, 0.734062E+01, 0.149241E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359924E+00, 0.302828E-02, 0.000000E+00, 0.628149E+02, 0.187629E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.594948E+00, 0.000000E+00, 0.000000E+00                      
 0.151000E+04, 0.734065E+01, 0.149242E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359925E+00, 0.302828E-02, 0.000000E+00, 0.629519E+02, 0.188038E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.596245E+00, 0.000000E+00, 0.000000E+00                      
 0.152000E+04, 0.734069E+01, 0.149243E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359925E+00, 0.302828E-02, 0.000000E+00, 0.630870E+02, 0.188442E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.597525E+00, 0.000000E+00, 0.000000E+00                      
 0.153000E+04, 0.734072E+01, 0.149244E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359925E+00, 0.302828E-02, 0.000000E+00, 0.632203E+02, 0.188840E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.598788E+00, 0.000000E+00, 0.000000E+00                      
 0.154000E+04, 0.734075E+01, 0.149245E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359926E+00, 0.302828E-02, 0.000000E+00, 0.633518E+02, 0.189233E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.600033E+00, 0.000000E+00, 0.000000E+00                      
 0.155000E+04, 0.734079E+01, 0.149246E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359926E+00, 0.302828E-02, 0.000000E+00, 0.634816E+02, 0.189620E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.601262E+00, 0.000000E+00, 0.000000E+00                      
 0.156000E+04, 0.734082E+01, 0.149247E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359926E+00, 0.302828E-02, 0.000000E+00, 0.636096E+02, 0.190003E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.602475E+00, 0.000000E+00, 0.000000E+00                      
 0.157000E+04, 0.734085E+01, 0.149248E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359926E+00, 0.302828E-02, 0.000000E+00, 0.637360E+02, 0.190380E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.603672E+00, 0.000000E+00, 0.000000E+00                      
 0.158000E+04, 0.734089E+01, 0.149249E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359927E+00, 0.302828E-02, 0.000000E+00, 0.638608E+02, 0.190753E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604854E+00, 0.000000E+00, 0.000000E+00                      
 0.159000E+04, 0.734092E+01, 0.149250E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359927E+00, 0.302828E-02, 0.000000E+00, 0.639840E+02, 0.191121E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606021E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+04, 0.734096E+01, 0.149251E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359927E+00, 0.302828E-02, 0.000000E+00, 0.641057E+02, 0.191485E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607174E+00, 0.000000E+00, 0.000000E+00                      
 0.161000E+04, 0.734099E+01, 0.149252E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359928E+00, 0.302828E-02, 0.000000E+00, 0.642260E+02, 0.191844E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608312E+00, 0.000000E+00, 0.000000E+00                      
 0.162000E+04, 0.734103E+01, 0.149253E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359928E+00, 0.302828E-02, 0.000000E+00, 0.643447E+02, 0.192198E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.609437E+00, 0.000000E+00, 0.000000E+00                      
 0.163000E+04, 0.734106E+01, 0.149255E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359928E+00, 0.302828E-02, 0.000000E+00, 0.644621E+02, 0.192549E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.610549E+00, 0.000000E+00, 0.000000E+00                      
 0.164000E+04, 0.734110E+01, 0.149256E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359929E+00, 0.302828E-02, 0.000000E+00, 0.645780E+02, 0.192895E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.611647E+00, 0.000000E+00, 0.000000E+00                      
 0.165000E+04, 0.734114E+01, 0.149257E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359929E+00, 0.302828E-02, 0.000000E+00, 0.646926E+02, 0.193238E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.612732E+00, 0.000000E+00, 0.000000E+00                      
 0.166000E+04, 0.734117E+01, 0.149258E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359929E+00, 0.302828E-02, 0.000000E+00, 0.648059E+02, 0.193576E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.613805E+00, 0.000000E+00, 0.000000E+00                      
 0.167000E+04, 0.734121E+01, 0.149259E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359930E+00, 0.302828E-02, 0.000000E+00, 0.649179E+02, 0.193911E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.614866E+00, 0.000000E+00, 0.000000E+00                      
 0.168000E+04, 0.734124E+01, 0.149260E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359930E+00, 0.302828E-02, 0.000000E+00, 0.650286E+02, 0.194241E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.615915E+00, 0.000000E+00, 0.000000E+00                      
 0.169000E+04, 0.734128E+01, 0.149261E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359930E+00, 0.302828E-02, 0.000000E+00, 0.651381E+02, 0.194568E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.616951E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+04, 0.734132E+01, 0.149262E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359931E+00, 0.302828E-02, 0.000000E+00, 0.652463E+02, 0.194892E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.617977E+00, 0.000000E+00, 0.000000E+00                      
 0.171000E+04, 0.734136E+01, 0.149263E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359931E+00, 0.302827E-02, 0.000000E+00, 0.653534E+02, 0.195211E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.618991E+00, 0.000000E+00, 0.000000E+00                      
 0.172000E+04, 0.734139E+01, 0.149264E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359931E+00, 0.302827E-02, 0.000000E+00, 0.654593E+02, 0.195528E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.619994E+00, 0.000000E+00, 0.000000E+00                      
 0.173000E+04, 0.734143E+01, 0.149266E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359932E+00, 0.302827E-02, 0.000000E+00, 0.655640E+02, 0.195841E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.620986E+00, 0.000000E+00, 0.000000E+00                      
 0.174000E+04, 0.734147E+01, 0.149267E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359932E+00, 0.302827E-02, 0.000000E+00, 0.656677E+02, 0.196150E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.621968E+00, 0.000000E+00, 0.000000E+00                      
 0.175000E+04, 0.734151E+01, 0.149268E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359932E+00, 0.302827E-02, 0.000000E+00, 0.657702E+02, 0.196457E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.622939E+00, 0.000000E+00, 0.000000E+00                      
 0.176000E+04, 0.734155E+01, 0.149269E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359933E+00, 0.302827E-02, 0.000000E+00, 0.658717E+02, 0.196760E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.623900E+00, 0.000000E+00, 0.000000E+00                      
 0.177000E+04, 0.734158E+01, 0.149270E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359933E+00, 0.302827E-02, 0.000000E+00, 0.659721E+02, 0.197060E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.624851E+00, 0.000000E+00, 0.000000E+00                      
 0.178000E+04, 0.734162E+01, 0.149271E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359934E+00, 0.302827E-02, 0.000000E+00, 0.660715E+02, 0.197356E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625792E+00, 0.000000E+00, 0.000000E+00                      
 0.179000E+04, 0.734166E+01, 0.149272E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359934E+00, 0.302827E-02, 0.000000E+00, 0.661699E+02, 0.197650E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626724E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+04, 0.734170E+01, 0.149274E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359934E+00, 0.302827E-02, 0.000000E+00, 0.662672E+02, 0.197941E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627646E+00, 0.000000E+00, 0.000000E+00                      
 0.181000E+04, 0.734174E+01, 0.149275E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359935E+00, 0.302827E-02, 0.000000E+00, 0.663636E+02, 0.198229E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628559E+00, 0.000000E+00, 0.000000E+00                      
 0.182000E+04, 0.734178E+01, 0.149276E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359935E+00, 0.302827E-02, 0.000000E+00, 0.664590E+02, 0.198514E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629463E+00, 0.000000E+00, 0.000000E+00                      
 0.183000E+04, 0.734182E+01, 0.149277E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359935E+00, 0.302827E-02, 0.000000E+00, 0.665535E+02, 0.198796E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630358E+00, 0.000000E+00, 0.000000E+00                      
 0.184000E+04, 0.734186E+01, 0.149278E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359936E+00, 0.302827E-02, 0.000000E+00, 0.666471E+02, 0.199076E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.631244E+00, 0.000000E+00, 0.000000E+00                      
 0.185000E+04, 0.734190E+01, 0.149280E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359936E+00, 0.302827E-02, 0.000000E+00, 0.667397E+02, 0.199352E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632121E+00, 0.000000E+00, 0.000000E+00                      
 0.186000E+04, 0.734194E+01, 0.149281E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359936E+00, 0.302827E-02, 0.000000E+00, 0.668314E+02, 0.199626E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632990E+00, 0.000000E+00, 0.000000E+00                      
 0.187000E+04, 0.734198E+01, 0.149282E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359937E+00, 0.302827E-02, 0.000000E+00, 0.669223E+02, 0.199898E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633851E+00, 0.000000E+00, 0.000000E+00                      
 0.188000E+04, 0.734202E+01, 0.149283E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359937E+00, 0.302827E-02, 0.000000E+00, 0.670123E+02, 0.200167E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634703E+00, 0.000000E+00, 0.000000E+00                      
 0.189000E+04, 0.734206E+01, 0.149284E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359938E+00, 0.302827E-02, 0.000000E+00, 0.671014E+02, 0.200433E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635547E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+04, 0.734210E+01, 0.149286E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359938E+00, 0.302827E-02, 0.000000E+00, 0.671897E+02, 0.200696E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636383E+00, 0.000000E+00, 0.000000E+00                      
 0.191000E+04, 0.734214E+01, 0.149287E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359938E+00, 0.302827E-02, 0.000000E+00, 0.672771E+02, 0.200958E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.637212E+00, 0.000000E+00, 0.000000E+00                      
 0.192000E+04, 0.734219E+01, 0.149288E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359939E+00, 0.302827E-02, 0.000000E+00, 0.673638E+02, 0.201216E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638032E+00, 0.000000E+00, 0.000000E+00                      
 0.193000E+04, 0.734223E+01, 0.149289E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359939E+00, 0.302827E-02, 0.000000E+00, 0.674496E+02, 0.201473E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638845E+00, 0.000000E+00, 0.000000E+00                      
 0.194000E+04, 0.734227E+01, 0.149291E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359939E+00, 0.302827E-02, 0.000000E+00, 0.675346E+02, 0.201727E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.639651E+00, 0.000000E+00, 0.000000E+00                      
 0.195000E+04, 0.734231E+01, 0.149292E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359940E+00, 0.302827E-02, 0.000000E+00, 0.676189E+02, 0.201979E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.640449E+00, 0.000000E+00, 0.000000E+00                      
 0.196000E+04, 0.734235E+01, 0.149293E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359940E+00, 0.302827E-02, 0.000000E+00, 0.677024E+02, 0.202228E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.641239E+00, 0.000000E+00, 0.000000E+00                      
 0.197000E+04, 0.734239E+01, 0.149294E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359941E+00, 0.302827E-02, 0.000000E+00, 0.677851E+02, 0.202475E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.642023E+00, 0.000000E+00, 0.000000E+00                      
 0.198000E+04, 0.734244E+01, 0.149296E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359941E+00, 0.302827E-02, 0.000000E+00, 0.678671E+02, 0.202720E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.642800E+00, 0.000000E+00, 0.000000E+00                      
 0.199000E+04, 0.734248E+01, 0.149297E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359941E+00, 0.302827E-02, 0.000000E+00, 0.679484E+02, 0.202963E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.643569E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+04, 0.734252E+01, 0.149298E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359942E+00, 0.302827E-02, 0.000000E+00, 0.680289E+02, 0.203203E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.644332E+00, 0.000000E+00, 0.000000E+00                      
 0.201000E+04, 0.734256E+01, 0.149299E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359942E+00, 0.302827E-02, 0.000000E+00, 0.681087E+02, 0.203442E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.645088E+00, 0.000000E+00, 0.000000E+00                      
 0.202000E+04, 0.734260E+01, 0.149301E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359943E+00, 0.302827E-02, 0.000000E+00, 0.681878E+02, 0.203678E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.645837E+00, 0.000000E+00, 0.000000E+00                      
 0.203000E+04, 0.734265E+01, 0.149302E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359943E+00, 0.302827E-02, 0.000000E+00, 0.682662E+02, 0.203912E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.646580E+00, 0.000000E+00, 0.000000E+00                      
 0.204000E+04, 0.734269E+01, 0.149303E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359943E+00, 0.302827E-02, 0.000000E+00, 0.683440E+02, 0.204144E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.647316E+00, 0.000000E+00, 0.000000E+00                      
 0.205000E+04, 0.734273E+01, 0.149305E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359944E+00, 0.302827E-02, 0.000000E+00, 0.684210E+02, 0.204374E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.648046E+00, 0.000000E+00, 0.000000E+00                      
 0.206000E+04, 0.734278E+01, 0.149306E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359944E+00, 0.302827E-02, 0.000000E+00, 0.684974E+02, 0.204603E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.648769E+00, 0.000000E+00, 0.000000E+00                      
 0.207000E+04, 0.734282E+01, 0.149307E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359945E+00, 0.302827E-02, 0.000000E+00, 0.685731E+02, 0.204829E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.649486E+00, 0.000000E+00, 0.000000E+00                      
 0.208000E+04, 0.734286E+01, 0.149308E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359945E+00, 0.302827E-02, 0.000000E+00, 0.686482E+02, 0.205053E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.650197E+00, 0.000000E+00, 0.000000E+00                      
 0.209000E+04, 0.734291E+01, 0.149310E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359945E+00, 0.302827E-02, 0.000000E+00, 0.687226E+02, 0.205275E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.650902E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+04, 0.734295E+01, 0.149311E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359946E+00, 0.302827E-02, 0.000000E+00, 0.687964E+02, 0.205496E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.651601E+00, 0.000000E+00, 0.000000E+00                      
 0.211000E+04, 0.734299E+01, 0.149312E+01, 0.607083E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359946E+00, 0.302827E-02, 0.000000E+00, 0.688695E+02, 0.205714E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.652294E+00, 0.000000E+00, 0.000000E+00                      
 0.212000E+04, 0.734304E+01, 0.149314E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359946E+00, 0.302827E-02, 0.000000E+00, 0.689421E+02, 0.205931E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.652981E+00, 0.000000E+00, 0.000000E+00                      
