Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.260000E+03,0.000000E+00,0.104936E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104936E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.000000E+00,0.105306E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105306E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.000000E+00,0.105674E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105674E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.000000E+00,0.106041E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106041E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.000000E+00,0.106405E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106405E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.000000E+00,0.106768E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106768E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.000000E+00,0.107129E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107129E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.000000E+00,0.107488E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107488E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.000000E+00,0.107845E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107845E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.000000E+00,0.108201E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108201E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.000000E+00,0.108555E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108555E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.000000E+00,0.108907E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108907E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.000000E+00,0.109257E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109257E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.000000E+00,0.109606E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109606E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.000000E+00,0.109953E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109953E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.000000E+00,0.110298E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110298E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.000000E+00,0.110641E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110641E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.000000E+00,0.110982E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110982E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.000000E+00,0.111322E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111322E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.000000E+00,0.111660E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111660E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.000000E+00,0.111996E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111996E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.000000E+00,0.112376E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112376E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.000000E+00,0.112808E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112808E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.000000E+00,0.113239E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113239E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.000000E+00,0.113667E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113667E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.000000E+00,0.114099E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114099E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.000000E+00,0.114526E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114526E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.000000E+00,0.114949E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114949E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.000000E+00,0.115369E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115369E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.000000E+00,0.115786E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115786E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.000000E+00,0.116201E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116201E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.000000E+00,0.116613E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116613E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.000000E+00,0.117023E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117023E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.000000E+00,0.117431E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117431E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.000000E+00,0.117837E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117837E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.000000E+00,0.118240E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118240E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.000000E+00,0.118641E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118641E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.000000E+00,0.119040E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119040E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.000000E+00,0.119437E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119437E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.000000E+00,0.119831E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119831E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.000000E+00,0.120223E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120223E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.000000E+00,0.120613E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120613E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.000000E+00,0.121001E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121001E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.000000E+00,0.121386E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121386E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.000000E+00,0.121769E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121769E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.000000E+00,0.122150E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122150E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.000000E+00,0.122529E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122529E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.000000E+00,0.122905E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122905E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.000000E+00,0.123280E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123280E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.000000E+00,0.123653E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123653E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.000000E+00,0.124024E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124024E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.000000E+00,0.124392E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124392E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.000000E+00,0.124759E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124759E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.000000E+00,0.125124E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125124E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.000000E+00,0.125487E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125487E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.000000E+00,0.125849E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125849E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.000000E+00,0.126208E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126208E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.000000E+00,0.126565E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126565E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.000000E+00,0.126921E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126921E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.000000E+00,0.127274E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127274E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.000000E+00,0.127626E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127626E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.000000E+00,0.127975E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127975E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.000000E+00,0.128323E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128323E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.000000E+00,0.128669E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128669E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.000000E+00,0.129013E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129013E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.000000E+00,0.129355E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129355E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.000000E+00,0.129695E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129695E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.000000E+00,0.130033E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130033E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.000000E+00,0.130437E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130437E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.000000E+00,0.130869E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130869E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.000000E+00,0.131298E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131298E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.000000E+00,0.131725E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131725E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.000000E+00,0.132150E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132150E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.000000E+00,0.132573E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132573E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.000000E+00,0.132993E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132993E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.000000E+00,0.133410E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133410E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.000000E+00,0.133825E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133825E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.000000E+00,0.134238E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134238E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.000000E+00,0.134649E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134649E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.000000E+00,0.135057E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135057E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.000000E+00,0.135463E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135463E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.000000E+00,0.135866E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135866E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.000000E+00,0.136267E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136267E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.000000E+00,0.136687E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136687E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.000000E+00,0.137103E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137103E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.000000E+00,0.137502E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137502E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.000000E+00,0.137895E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137895E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.000000E+00,0.138285E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138285E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.000000E+00,0.138672E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138672E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.000000E+00,0.139057E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139057E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.000000E+00,0.139438E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139438E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.000000E+00,0.139818E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139818E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.000000E+00,0.140195E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140195E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.000000E+00,0.140569E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140569E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.000000E+00,0.140942E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140942E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.000000E+00,0.141312E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141312E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.000000E+00,0.141679E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141679E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.000000E+00,0.142044E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142044E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.000000E+00,0.142407E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142407E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.000000E+00,0.142768E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142768E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.000000E+00,0.143127E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143127E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.000000E+00,0.143483E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143483E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.000000E+00,0.143832E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143832E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.000000E+00,0.144183E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144183E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.000000E+00,0.144532E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144532E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.000000E+00,0.144879E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144879E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.000000E+00,0.145224E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145224E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.000000E+00,0.145567E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145567E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.000000E+00,0.145907E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145907E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.000000E+00,0.146245E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146245E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.000000E+00,0.146581E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146581E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.000000E+00,0.146914E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146914E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.000000E+00,0.147246E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147246E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.000000E+00,0.147575E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147575E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.000000E+00,0.147901E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147901E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.000000E+00,0.148314E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148314E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.000000E+00,0.148731E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148731E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.000000E+00,0.149145E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149145E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.000000E+00,0.149556E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149556E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.000000E+00,0.149964E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149964E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.000000E+00,0.150370E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150370E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.000000E+00,0.150772E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150772E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.000000E+00,0.151172E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151172E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.000000E+00,0.151569E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151569E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.000000E+00,0.151964E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151964E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.000000E+00,0.152355E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152355E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.000000E+00,0.152744E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152744E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.000000E+00,0.153129E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153129E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.000000E+00,0.153513E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153513E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.000000E+00,0.153893E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153893E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.000000E+00,0.154270E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154270E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
