Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_4-2,H_OUT_1_4-2,H_MIXUP_1_4-2,H_MIXLOW_1_4-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_2-4,H_OUT_1_2-4,H_MIXUP_1_2-4,H_MIXLOW_1_2-4,H_IN_1_Outside-4,H_OUT_1_Outside-4,H_IN_1_1-5,H_OUT_1_1-5,H_MIXUP_1_1-5,H_MIXLOW_1_1-5,H_IN_2_1-5,H_OUT_2_1-5,H_MIXUP_2_1-5,H_MIXLOW_2_1-5,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,
0.325000E+03,0.790475E+00,0.778471E+00,0.821391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.773373E-01,0.778471E+00,0.790475E+00,0.000000E+00,0.000000E+00,0.432748E+00,0.492003E+00,0.988336E-01,0.000000E+00,0.420558E+00,0.473176E+00,0.992783E-01,0.000000E+00,0.492003E+00,0.432748E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.832035E-01,0.473176E+00,0.420558E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.832019E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.773373E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.832035E-01,0.129890E-13,0.000000E+00,0.000000E+00,0.832019E-01,0.207622E-03,0.000000E+00,0.000000E+00,
0.330000E+03,0.805047E+00,0.794258E+00,0.955121E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.767438E-01,0.794258E+00,0.805047E+00,0.000000E+00,0.000000E+00,0.448812E+00,0.508624E+00,0.102599E+00,0.000000E+00,0.436835E+00,0.489895E+00,0.103126E+00,0.000000E+00,0.508624E+00,0.448812E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.827585E-01,0.489895E+00,0.436835E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.827565E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.767438E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.827585E-01,0.129890E-13,0.000000E+00,0.000000E+00,0.827565E-01,0.207622E-03,0.000000E+00,0.000000E+00,
0.335000E+03,0.819430E+00,0.810008E+00,0.108624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.760587E-01,0.810008E+00,0.819430E+00,0.000000E+00,0.000000E+00,0.464126E+00,0.524612E+00,0.105631E+00,0.000000E+00,0.452300E+00,0.506178E+00,0.106289E+00,0.000000E+00,0.524612E+00,0.464126E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.819896E-01,0.506178E+00,0.452300E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.816789E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.760587E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.819896E-01,0.129890E-13,0.238803E+09,0.000000E+00,0.816789E-01,0.207622E-03,0.292736E+09,0.000000E+00,
0.340000E+03,0.832738E+00,0.825694E+00,0.120818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.744485E-01,0.825694E+00,0.832738E+00,0.000000E+00,0.000000E+00,0.479967E+00,0.541843E+00,0.102671E+00,0.000000E+00,0.469149E+00,0.524056E+00,0.102812E+00,0.000000E+00,0.541843E+00,0.479967E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.762954E-01,0.524056E+00,0.469149E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.760254E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.744485E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.762954E-01,0.129890E-13,0.486128E+09,0.000000E+00,0.760254E-01,0.207622E-03,0.493185E+09,0.000000E+00,
0.345000E+03,0.845908E+00,0.839928E+00,0.131097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.721771E-01,0.839928E+00,0.845908E+00,0.000000E+00,0.000000E+00,0.496311E+00,0.556668E+00,0.948290E-01,0.000000E+00,0.486234E+00,0.539232E+00,0.948207E-01,0.000000E+00,0.556668E+00,0.496311E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.729734E-01,0.539232E+00,0.486234E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.736671E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.721771E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.729734E-01,0.129890E-13,0.520501E+09,0.000000E+00,0.736671E-01,0.207622E-03,0.522385E+09,0.000000E+00,
0.350000E+03,0.858064E+00,0.852182E+00,0.140159E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.700603E-01,0.852182E+00,0.858064E+00,0.000000E+00,0.000000E+00,0.509470E+00,0.568016E+00,0.882673E-01,0.000000E+00,0.499656E+00,0.550743E+00,0.884381E-01,0.000000E+00,0.568016E+00,0.509470E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.710508E-01,0.550743E+00,0.499656E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.717453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700603E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.710508E-01,0.129890E-13,0.517753E+09,0.000000E+00,0.717453E-01,0.207622E-03,0.519649E+09,0.000000E+00,
0.355000E+03,0.868460E+00,0.862703E+00,0.148828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.679071E-01,0.862703E+00,0.868460E+00,0.000000E+00,0.000000E+00,0.520065E+00,0.577185E+00,0.825946E-01,0.000000E+00,0.510378E+00,0.560042E+00,0.829884E-01,0.000000E+00,0.577185E+00,0.520065E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.690991E-01,0.560042E+00,0.510378E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.697947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.679071E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.690991E-01,0.129890E-13,0.514885E+09,0.000000E+00,0.697947E-01,0.207622E-03,0.516789E+09,0.000000E+00,
0.360000E+03,0.877159E+00,0.871745E+00,0.157415E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.656153E-01,0.871745E+00,0.877159E+00,0.000000E+00,0.000000E+00,0.528878E+00,0.584749E+00,0.771516E-01,0.000000E+00,0.519297E+00,0.567709E+00,0.777618E-01,0.000000E+00,0.584749E+00,0.528878E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.670168E-01,0.567709E+00,0.519297E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.677139E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.656153E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.670168E-01,0.129890E-13,0.511688E+09,0.000000E+00,0.677139E-01,0.207622E-03,0.513595E+09,0.000000E+00,
0.365000E+03,0.884385E+00,0.879482E+00,0.166031E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.631720E-01,0.879482E+00,0.884385E+00,0.000000E+00,0.000000E+00,0.536343E+00,0.591003E+00,0.716352E-01,0.000000E+00,0.526865E+00,0.574054E+00,0.724271E-01,0.000000E+00,0.591003E+00,0.536343E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.647907E-01,0.574054E+00,0.526865E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.654895E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.631720E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.647907E-01,0.129890E-13,0.508110E+09,0.000000E+00,0.654895E-01,0.207622E-03,0.510015E+09,0.000000E+00,
0.370000E+03,0.890332E+00,0.886007E+00,0.174710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.605906E-01,0.886007E+00,0.890332E+00,0.000000E+00,0.000000E+00,0.542747E+00,0.596132E+00,0.659445E-01,0.000000E+00,0.533352E+00,0.579275E+00,0.668676E-01,0.000000E+00,0.596132E+00,0.542747E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.624323E-01,0.579275E+00,0.533352E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.631334E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.605906E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.624323E-01,0.129890E-13,0.504145E+09,0.000000E+00,0.631334E-01,0.207622E-03,0.506044E+09,0.000000E+00,
0.375000E+03,0.895202E+00,0.888997E+00,0.187784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.576157E-01,0.888997E+00,0.895202E+00,0.000000E+00,0.000000E+00,0.548602E+00,0.600012E+00,0.601297E-01,0.000000E+00,0.539279E+00,0.583240E+00,0.611287E-01,0.000000E+00,0.600012E+00,0.548602E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.596793E-01,0.583240E+00,0.539279E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.603831E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.576157E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.596793E-01,0.129890E-13,0.499222E+09,0.000000E+00,0.603831E-01,0.207622E-03,0.501109E+09,0.000000E+00,
0.380000E+03,0.897210E+00,0.891504E+00,0.200726E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.542940E-01,0.891504E+00,0.897210E+00,0.000000E+00,0.000000E+00,0.553628E+00,0.603143E+00,0.542917E-01,0.000000E+00,0.544382E+00,0.586428E+00,0.553126E-01,0.000000E+00,0.603143E+00,0.553628E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.565745E-01,0.586428E+00,0.544382E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.572816E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.542940E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.565745E-01,0.129890E-13,0.493336E+09,0.000000E+00,0.572816E-01,0.207622E-03,0.495206E+09,0.000000E+00,
0.385000E+03,0.898315E+00,0.894643E+00,0.208958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.513112E-01,0.894643E+00,0.898315E+00,0.000000E+00,0.000000E+00,0.557750E+00,0.605800E+00,0.484987E-01,0.000000E+00,0.548575E+00,0.589121E+00,0.494934E-01,0.000000E+00,0.605800E+00,0.557750E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.538113E-01,0.589121E+00,0.548575E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.545213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513112E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.538113E-01,0.129890E-13,0.487931E+09,0.000000E+00,0.545213E-01,0.207622E-03,0.489785E+09,0.000000E+00,
0.390000E+03,0.899438E+00,0.898123E+00,0.209341E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.488014E-01,0.898123E+00,0.899438E+00,0.000000E+00,0.000000E+00,0.561139E+00,0.608076E+00,0.428428E-01,0.000000E+00,0.552023E+00,0.591418E+00,0.437733E-01,0.000000E+00,0.608076E+00,0.561139E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.515243E-01,0.591418E+00,0.552023E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.522368E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.488014E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.515243E-01,0.129890E-13,0.483386E+09,0.000000E+00,0.522368E-01,0.207622E-03,0.485227E+09,0.000000E+00,
0.395000E+03,0.900056E+00,0.902307E+00,0.189986E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.470126E-01,0.902307E+00,0.900056E+00,0.000000E+00,0.000000E+00,0.563721E+00,0.610412E+00,0.374264E-01,0.000000E+00,0.554665E+00,0.593751E+00,0.382666E-01,0.000000E+00,0.610412E+00,0.563721E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.499719E-01,0.593751E+00,0.554665E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.506859E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470126E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.499719E-01,0.129890E-13,0.480412E+09,0.000000E+00,0.506859E-01,0.207622E-03,0.482245E+09,0.000000E+00,
0.400000E+03,0.906425E+00,0.889040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.420460E-01,0.889040E+00,0.906425E+00,0.000000E+00,0.000000E+00,0.569497E+00,0.608921E+00,0.324469E-01,0.000000E+00,0.560349E+00,0.592384E+00,0.331825E-01,0.000000E+00,0.608921E+00,0.569497E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.450654E-01,0.592384E+00,0.560349E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.457852E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.420460E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.450654E-01,0.129890E-13,0.468996E+09,0.000000E+00,0.457852E-01,0.207622E-03,0.470788E+09,0.000000E+00,
0.405000E+03,0.895202E+00,0.891672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.376219E-01,0.891672E+00,0.895202E+00,0.000000E+00,0.000000E+00,0.571554E+00,0.610058E+00,0.279114E-01,0.000000E+00,0.562534E+00,0.593416E+00,0.285383E-01,0.000000E+00,0.610058E+00,0.571554E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.407018E-01,0.593416E+00,0.562534E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.414267E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.376219E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.407018E-01,0.129890E-13,0.458030E+09,0.000000E+00,0.414267E-01,0.207622E-03,0.459783E+09,0.000000E+00,
0.410000E+03,0.892708E+00,0.895744E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.367367E-01,0.895744E+00,0.892708E+00,0.000000E+00,0.000000E+00,0.572620E+00,0.611355E+00,0.237830E-01,0.000000E+00,0.563627E+00,0.594686E+00,0.243021E-01,0.000000E+00,0.611355E+00,0.572620E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.400552E-01,0.594686E+00,0.563627E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.407806E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.367367E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.400552E-01,0.129890E-13,0.456866E+09,0.000000E+00,0.407806E-01,0.207622E-03,0.458616E+09,0.000000E+00,
0.415000E+03,0.893758E+00,0.898851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.358664E-01,0.898851E+00,0.893758E+00,0.000000E+00,0.000000E+00,0.573733E+00,0.612080E+00,0.200798E-01,0.000000E+00,0.564739E+00,0.595399E+00,0.204995E-01,0.000000E+00,0.612080E+00,0.573733E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.394077E-01,0.595399E+00,0.564739E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.401336E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.358664E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.394077E-01,0.129890E-13,0.455676E+09,0.000000E+00,0.401336E-01,0.207622E-03,0.457422E+09,0.000000E+00,
0.420000E+03,0.895402E+00,0.901813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.347941E-01,0.901813E+00,0.895402E+00,0.000000E+00,0.000000E+00,0.574838E+00,0.612544E+00,0.168100E-01,0.000000E+00,0.565842E+00,0.595847E+00,0.171422E-01,0.000000E+00,0.612544E+00,0.574838E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.385396E-01,0.595847E+00,0.565842E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.392663E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.347941E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.385396E-01,0.129890E-13,0.453823E+09,0.000000E+00,0.392663E-01,0.207622E-03,0.455563E+09,0.000000E+00,
0.425000E+03,0.897473E+00,0.904241E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.333363E-01,0.904241E+00,0.897473E+00,0.000000E+00,0.000000E+00,0.576073E+00,0.612639E+00,0.139654E-01,0.000000E+00,0.567071E+00,0.595925E+00,0.142231E-01,0.000000E+00,0.612639E+00,0.576073E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.372301E-01,0.595925E+00,0.567071E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.379582E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.333363E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.372301E-01,0.129890E-13,0.450615E+09,0.000000E+00,0.379582E-01,0.207622E-03,0.452343E+09,0.000000E+00,
0.430000E+03,0.899322E+00,0.906515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.317886E-01,0.906515E+00,0.899322E+00,0.000000E+00,0.000000E+00,0.577245E+00,0.612607E+00,0.115230E-01,0.000000E+00,0.568239E+00,0.595873E+00,0.117193E-01,0.000000E+00,0.612607E+00,0.577245E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.357948E-01,0.595873E+00,0.568239E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.365245E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317886E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.357948E-01,0.129890E-13,0.446909E+09,0.000000E+00,0.365245E-01,0.207622E-03,0.448623E+09,0.000000E+00,
0.435000E+03,0.901032E+00,0.908602E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.302876E-01,0.908602E+00,0.901032E+00,0.000000E+00,0.000000E+00,0.578338E+00,0.612491E+00,0.945060E-02,0.000000E+00,0.569328E+00,0.595735E+00,0.959742E-02,0.000000E+00,0.612491E+00,0.578338E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.343842E-01,0.595735E+00,0.569328E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.351154E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.302876E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.343842E-01,0.129890E-13,0.443137E+09,0.000000E+00,0.351154E-01,0.207622E-03,0.444835E+09,0.000000E+00,
0.440000E+03,0.902615E+00,0.910528E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.288745E-01,0.910528E+00,0.902615E+00,0.000000E+00,0.000000E+00,0.579335E+00,0.612324E+00,0.770984E-02,0.000000E+00,0.570319E+00,0.595547E+00,0.781777E-02,0.000000E+00,0.612324E+00,0.579335E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.330457E-01,0.595547E+00,0.570319E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.337784E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.288745E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.330457E-01,0.129890E-13,0.439449E+09,0.000000E+00,0.337784E-01,0.207622E-03,0.441133E+09,0.000000E+00,
0.445000E+03,0.904093E+00,0.912294E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.275559E-01,0.912294E+00,0.904093E+00,0.000000E+00,0.000000E+00,0.580236E+00,0.612116E+00,0.626045E-02,0.000000E+00,0.571213E+00,0.595318E+00,0.633844E-02,0.000000E+00,0.612116E+00,0.580236E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.317888E-01,0.595318E+00,0.571213E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.325229E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.275559E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.317888E-01,0.129890E-13,0.435891E+09,0.000000E+00,0.325229E-01,0.207622E-03,0.437559E+09,0.000000E+00,
0.450000E+03,0.905481E+00,0.913904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.263288E-01,0.913904E+00,0.905481E+00,0.000000E+00,0.000000E+00,0.581047E+00,0.611877E+00,0.506295E-02,0.000000E+00,0.572015E+00,0.595060E+00,0.511832E-02,0.000000E+00,0.611877E+00,0.581047E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.306123E-01,0.595060E+00,0.572015E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.313477E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.263288E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.306123E-01,0.129890E-13,0.432472E+09,0.000000E+00,0.313477E-01,0.207622E-03,0.434126E+09,0.000000E+00,
0.455000E+03,0.906783E+00,0.915362E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.251870E-01,0.915362E+00,0.906783E+00,0.000000E+00,0.000000E+00,0.581773E+00,0.611615E+00,0.408010E-02,0.000000E+00,0.572732E+00,0.594779E+00,0.411869E-02,0.000000E+00,0.611615E+00,0.581773E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.295111E-01,0.594779E+00,0.572732E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.302478E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.251870E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.295111E-01,0.129890E-13,0.429190E+09,0.000000E+00,0.302478E-01,0.207622E-03,0.430829E+09,0.000000E+00,
0.460000E+03,0.907999E+00,0.916676E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.241258E-01,0.916676E+00,0.907999E+00,0.000000E+00,0.000000E+00,0.582422E+00,0.611335E+00,0.327800E-02,0.000000E+00,0.573371E+00,0.594482E+00,0.330434E-02,0.000000E+00,0.611335E+00,0.582422E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.284817E-01,0.594482E+00,0.573371E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.292195E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.241258E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.284817E-01,0.129890E-13,0.426047E+09,0.000000E+00,0.292195E-01,0.207622E-03,0.427672E+09,0.000000E+00,
0.465000E+03,0.909130E+00,0.917850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.231408E-01,0.917850E+00,0.909130E+00,0.000000E+00,0.000000E+00,0.582998E+00,0.611045E+00,0.262663E-02,0.000000E+00,0.573938E+00,0.594176E+00,0.264419E-02,0.000000E+00,0.611045E+00,0.582998E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.275208E-01,0.594176E+00,0.573938E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.282597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.231408E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.275208E-01,0.129890E-13,0.423045E+09,0.000000E+00,0.282597E-01,0.207622E-03,0.424656E+09,0.000000E+00,
0.470000E+03,0.910176E+00,0.918892E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.222285E-01,0.918892E+00,0.910176E+00,0.000000E+00,0.000000E+00,0.583508E+00,0.610749E+00,0.209991E-02,0.000000E+00,0.574440E+00,0.593865E+00,0.211128E-02,0.000000E+00,0.610749E+00,0.583508E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.266259E-01,0.593865E+00,0.574440E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.273658E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.222285E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.266259E-01,0.129890E-13,0.420189E+09,0.000000E+00,0.273658E-01,0.207622E-03,0.421786E+09,0.000000E+00,
0.475000E+03,0.911139E+00,0.919808E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.213840E-01,0.919808E+00,0.911139E+00,0.000000E+00,0.000000E+00,0.583960E+00,0.610452E+00,0.167554E-02,0.000000E+00,0.574883E+00,0.593554E+00,0.168263E-02,0.000000E+00,0.610452E+00,0.583960E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.257929E-01,0.593554E+00,0.574883E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.265337E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.213840E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.257929E-01,0.129890E-13,0.417477E+09,0.000000E+00,0.265337E-01,0.207622E-03,0.419060E+09,0.000000E+00,
0.480000E+03,0.912023E+00,0.920600E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.206034E-01,0.920600E+00,0.912023E+00,0.000000E+00,0.000000E+00,0.584360E+00,0.610156E+00,0.133472E-02,0.000000E+00,0.575275E+00,0.593245E+00,0.133890E-02,0.000000E+00,0.610156E+00,0.584360E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.250191E-01,0.593245E+00,0.575275E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.257608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.206034E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.250191E-01,0.129890E-13,0.414911E+09,0.000000E+00,0.257608E-01,0.207622E-03,0.416481E+09,0.000000E+00,
0.485000E+03,0.942543E+00,0.875197E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.273694E-01,0.678003E-04,0.875197E+00,0.942543E+00,0.000000E+00,0.000000E+00,0.608510E+00,0.581991E+00,0.767570E-03,0.000000E+00,0.599108E+00,0.565354E+00,0.750555E-03,0.000000E+00,0.581991E+00,0.608510E+00,0.000000E+00,0.000000E+00,0.268641E-01,0.346671E-03,0.565354E+00,0.599108E+00,0.000000E+00,0.000000E+00,0.270758E-01,0.112965E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.678003E-04,0.273694E-01,0.000000E+00,0.000000E+00,0.346671E-03,0.268641E-01,0.000000E+00,0.000000E+00,0.112965E-02,0.270758E-01,0.000000E+00,0.000000E+00,
0.490000E+03,0.933170E+00,0.836357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.603095E-01,0.678003E-04,0.836357E+00,0.933170E+00,0.000000E+00,0.000000E+00,0.617311E+00,0.558017E+00,0.000000E+00,0.582173E-05,0.608046E+00,0.541599E+00,0.000000E+00,0.140303E-04,0.558017E+00,0.617311E+00,0.000000E+00,0.000000E+00,0.600886E-01,0.346671E-03,0.541599E+00,0.608046E+00,0.000000E+00,0.000000E+00,0.602981E-01,0.112965E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.678003E-04,0.603095E-01,0.000000E+00,0.000000E+00,0.346671E-03,0.600886E-01,0.000000E+00,0.000000E+00,0.112965E-02,0.602981E-01,0.000000E+00,0.000000E+00,
