Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,
0.220000E+03,0.178340E+00,0.139759E-01,0.329432E+03,0.000000E+00,0.000000E+00,0.220885E-01,0.321912E+04,0.189164E+01,0.000000E+00,0.205337E+00,0.952566E-04,0.224533E+01,0.000000E+00,0.000000E+00,0.822687E-02,0.345360E+02,0.617636E-02,0.000000E+00,0.198236E+00,0.371506E-02,0.875692E+02,0.000000E+00,0.000000E+00,0.121361E-01,0.121462E+04,0.564822E+00,0.000000E+00,0.205444E+00,0.677872E-08,0.159784E-03,0.000000E+00,0.000000E+00,0.851150E-02,0.252380E-02,0.813292E-07,0.000000E+00,0.205285E+00,0.819184E-04,0.193093E+01,0.000000E+00,0.000000E+00,0.859057E-02,0.302701E+02,0.285202E-03,0.000000E+00,0.205444E+00,0.180653E-11,0.425824E-07,0.000000E+00,0.000000E+00,0.850985E-02,0.672619E-06,0.162804E-10,0.000000E+00,0.205272E+00,0.883257E-04,0.208196E+01,0.000000E+00,0.000000E+00,0.859672E-02,0.326291E+02,0.307799E-03,0.000000E+00,0.205444E+00,0.195286E-11,0.460317E-07,0.000000E+00,0.000000E+00,0.850968E-02,0.727104E-06,0.175992E-10,0.000000E+00,
0.225000E+03,0.175160E+00,0.156245E-01,0.368291E+03,0.000000E+00,0.000000E+00,0.236071E-01,0.349198E+04,0.239794E+01,0.000000E+00,0.205276E+00,0.140915E-03,0.332158E+01,0.000000E+00,0.000000E+00,0.813846E-02,0.506677E+02,0.126566E-01,0.000000E+00,0.196688E+00,0.451376E-02,0.106396E+03,0.000000E+00,0.000000E+00,0.129062E-01,0.144870E+04,0.766187E+00,0.000000E+00,0.205443E+00,0.756316E-07,0.178274E-02,0.000000E+00,0.000000E+00,0.851130E-02,0.281574E-01,0.205420E-05,0.000000E+00,0.204180E+00,0.651728E-03,0.153622E+02,0.000000E+00,0.000000E+00,0.914454E-02,0.238250E+03,0.222157E-01,0.000000E+00,0.205444E+00,0.349946E-10,0.824873E-06,0.000000E+00,0.000000E+00,0.850833E-02,0.130294E-04,0.872448E-09,0.000000E+00,0.204114E+00,0.685800E-03,0.161653E+02,0.000000E+00,0.000000E+00,0.917756E-02,0.250464E+03,0.234883E-01,0.000000E+00,0.205444E+00,0.378242E-10,0.891571E-06,0.000000E+00,0.000000E+00,0.850803E-02,0.140830E-04,0.943028E-09,0.000000E+00,
0.230000E+03,0.172529E+00,0.169919E-01,0.400524E+03,0.000000E+00,0.000000E+00,0.248355E-01,0.370403E+04,0.293988E+01,0.000000E+00,0.205208E+00,0.188347E-03,0.443961E+01,0.000000E+00,0.000000E+00,0.806757E-02,0.671374E+02,0.215771E-01,0.000000E+00,0.195049E+00,0.536012E-02,0.126346E+03,0.000000E+00,0.000000E+00,0.137162E-01,0.169083E+04,0.100342E+01,0.000000E+00,0.205443E+00,0.283991E-06,0.669407E-02,0.000000E+00,0.000000E+00,0.851076E-02,0.105720E+00,0.116550E-04,0.000000E+00,0.203388E+00,0.105992E-02,0.249839E+02,0.000000E+00,0.000000E+00,0.953972E-02,0.383200E+03,0.690411E-01,0.000000E+00,0.205445E+00,0.932819E-10,0.219879E-05,0.000000E+00,0.000000E+00,0.850658E-02,0.347313E-04,0.469227E-08,0.000000E+00,0.203297E+00,0.110713E-02,0.260967E+02,0.000000E+00,0.000000E+00,0.958542E-02,0.399743E+03,0.724499E-01,0.000000E+00,0.205445E+00,0.100806E-09,0.237615E-05,0.000000E+00,0.000000E+00,0.850615E-02,0.375328E-04,0.507177E-08,0.000000E+00,
0.235000E+03,0.170272E+00,0.181669E-01,0.428221E+03,0.000000E+00,0.000000E+00,0.258741E-01,0.387257E+04,0.351005E+01,0.000000E+00,0.205133E+00,0.237957E-03,0.560898E+01,0.000000E+00,0.000000E+00,0.801527E-02,0.840630E+02,0.330083E-01,0.000000E+00,0.193361E+00,0.623253E-02,0.146910E+03,0.000000E+00,0.000000E+00,0.145453E-01,0.193477E+04,0.127737E+01,0.000000E+00,0.205443E+00,0.763544E-06,0.179978E-01,0.000000E+00,0.000000E+00,0.850987E-02,0.284198E+00,0.397501E-04,0.000000E+00,0.202657E+00,0.143742E-02,0.338820E+02,0.000000E+00,0.000000E+00,0.990335E-02,0.514472E+03,0.136428E+00,0.000000E+00,0.205445E+00,0.979700E-10,0.230929E-05,0.000000E+00,0.000000E+00,0.850460E-02,0.364779E-04,0.101612E-07,0.000000E+00,0.202540E+00,0.149789E-02,0.353075E+02,0.000000E+00,0.000000E+00,0.996180E-02,0.535240E+03,0.142613E+00,0.000000E+00,0.205445E+00,0.105843E-09,0.249487E-05,0.000000E+00,0.000000E+00,0.850400E-02,0.394093E-04,0.109805E-07,0.000000E+00,
0.240000E+03,0.168249E+00,0.192203E-01,0.453049E+03,0.000000E+00,0.000000E+00,0.268001E-01,0.401229E+04,0.410364E+01,0.000000E+00,0.205048E+00,0.290756E-03,0.685352E+01,0.000000E+00,0.000000E+00,0.798116E-02,0.101766E+03,0.471078E-01,0.000000E+00,0.191646E+00,0.711931E-02,0.167812E+03,0.000000E+00,0.000000E+00,0.153829E-01,0.217690E+04,0.158892E+01,0.000000E+00,0.205441E+00,0.177467E-05,0.418315E-01,0.000000E+00,0.000000E+00,0.850882E-02,0.660426E+00,0.111037E-03,0.000000E+00,0.201909E+00,0.182356E-02,0.429838E+02,0.000000E+00,0.000000E+00,0.102738E-01,0.647144E+03,0.224110E+00,0.000000E+00,0.205445E+00,0.979441E-10,0.230868E-05,0.000000E+00,0.000000E+00,0.850235E-02,0.364669E-04,0.156475E-07,0.000000E+00,0.201761E+00,0.190017E-02,0.447897E+02,0.000000E+00,0.000000E+00,0.103477E-01,0.672987E+03,0.233798E+00,0.000000E+00,0.205446E+00,0.105813E-09,0.249415E-05,0.000000E+00,0.000000E+00,0.850156E-02,0.393965E-04,0.169078E-07,0.000000E+00,
0.245000E+03,0.166687E+00,0.200355E-01,0.472265E+03,0.000000E+00,0.000000E+00,0.275022E-01,0.412443E+04,0.471545E+01,0.000000E+00,0.204942E+00,0.355309E-03,0.837514E+01,0.000000E+00,0.000000E+00,0.795403E-02,0.123182E+03,0.640095E-01,0.000000E+00,0.189934E+00,0.800513E-02,0.188692E+03,0.000000E+00,0.000000E+00,0.162148E-01,0.241480E+04,0.193527E+01,0.000000E+00,0.205438E+00,0.364288E-05,0.858679E-01,0.000000E+00,0.000000E+00,0.850771E-02,0.135526E+01,0.259685E-03,0.000000E+00,0.201061E+00,0.226175E-02,0.533127E+02,0.000000E+00,0.000000E+00,0.106928E-01,0.795506E+03,0.332323E+00,0.000000E+00,0.205446E+00,0.979131E-10,0.230795E-05,0.000000E+00,0.000000E+00,0.849966E-02,0.364551E-04,0.211333E-07,0.000000E+00,0.200871E+00,0.235975E-02,0.556227E+02,0.000000E+00,0.000000E+00,0.107872E-01,0.827985E+03,0.346382E+00,0.000000E+00,0.205446E+00,0.105776E-09,0.249329E-05,0.000000E+00,0.000000E+00,0.849864E-02,0.393827E-04,0.228345E-07,0.000000E+00,
0.250000E+03,0.165730E+00,0.205385E-01,0.484123E+03,0.000000E+00,0.000000E+00,0.278990E-01,0.419666E+04,0.534117E+01,0.000000E+00,0.204829E+00,0.423618E-03,0.998529E+01,0.000000E+00,0.000000E+00,0.792282E-02,0.145529E+03,0.843178E-01,0.000000E+00,0.188292E+00,0.885524E-02,0.208731E+03,0.000000E+00,0.000000E+00,0.170084E-01,0.264134E+04,0.231704E+01,0.000000E+00,0.205433E+00,0.665475E-05,0.156862E+00,0.000000E+00,0.000000E+00,0.850635E-02,0.247471E+01,0.548430E-03,0.000000E+00,0.200137E+00,0.273877E-02,0.645566E+02,0.000000E+00,0.000000E+00,0.111477E-01,0.954707E+03,0.464181E+00,0.000000E+00,0.205447E+00,0.978766E-10,0.230709E-05,0.000000E+00,0.000000E+00,0.849649E-02,0.364412E-04,0.266176E-07,0.000000E+00,0.199883E+00,0.287007E-02,0.676516E+02,0.000000E+00,0.000000E+00,0.112741E-01,0.997457E+03,0.483829E+00,0.000000E+00,0.205447E+00,0.105733E-09,0.249228E-05,0.000000E+00,0.000000E+00,0.849518E-02,0.393663E-04,0.287591E-07,0.000000E+00,
0.255000E+03,0.165145E+00,0.208504E-01,0.491473E+03,0.000000E+00,0.000000E+00,0.281086E-01,0.423736E+04,0.597511E+01,0.000000E+00,0.204725E+00,0.487406E-03,0.114888E+02,0.000000E+00,0.000000E+00,0.789031E-02,0.166030E+03,0.107884E+00,0.000000E+00,0.186738E+00,0.966057E-02,0.227713E+03,0.000000E+00,0.000000E+00,0.177551E-01,0.285515E+04,0.273228E+01,0.000000E+00,0.205427E+00,0.102160E-04,0.240805E+00,0.000000E+00,0.000000E+00,0.850398E-02,0.379688E+01,0.102786E-02,0.000000E+00,0.199065E+00,0.329290E-02,0.776183E+02,0.000000E+00,0.000000E+00,0.116755E-01,0.113707E+04,0.622333E+00,0.000000E+00,0.205447E+00,0.978351E-10,0.230611E-05,0.000000E+00,0.000000E+00,0.849289E-02,0.364242E-04,0.320986E-07,0.000000E+00,0.198730E+00,0.346589E-02,0.816959E+02,0.000000E+00,0.000000E+00,0.118419E-01,0.119241E+04,0.649516E+00,0.000000E+00,0.205448E+00,0.105684E-09,0.249113E-05,0.000000E+00,0.000000E+00,0.849125E-02,0.393464E-04,0.346799E-07,0.000000E+00,
0.260000E+03,0.164766E+00,0.210555E-01,0.496309E+03,0.000000E+00,0.000000E+00,0.282158E-01,0.425900E+04,0.661353E+01,0.000000E+00,0.204631E+00,0.545413E-03,0.128562E+02,0.000000E+00,0.000000E+00,0.785771E-02,0.184355E+03,0.134386E+00,0.000000E+00,0.185274E+00,0.104197E-01,0.245607E+03,0.000000E+00,0.000000E+00,0.184535E-01,0.305585E+04,0.317898E+01,0.000000E+00,0.205422E+00,0.139872E-04,0.329697E+00,0.000000E+00,0.000000E+00,0.850028E-02,0.519514E+01,0.171506E-02,0.000000E+00,0.197890E+00,0.390023E-02,0.919339E+02,0.000000E+00,0.000000E+00,0.122528E-01,0.133405E+04,0.809885E+00,0.000000E+00,0.205448E+00,0.977887E-10,0.230502E-05,0.000000E+00,0.000000E+00,0.848886E-02,0.364074E-04,0.375754E-07,0.000000E+00,0.197497E+00,0.410317E-02,0.967177E+02,0.000000E+00,0.000000E+00,0.124479E-01,0.139797E+04,0.846175E+00,0.000000E+00,0.205449E+00,0.105629E-09,0.248984E-05,0.000000E+00,0.000000E+00,0.848686E-02,0.393265E-04,0.405960E-07,0.000000E+00,
0.265000E+03,0.164502E+00,0.212012E-01,0.499744E+03,0.000000E+00,0.000000E+00,0.282688E-01,0.426994E+04,0.725425E+01,0.000000E+00,0.204547E+00,0.597664E-03,0.140878E+02,0.000000E+00,0.000000E+00,0.782550E-02,0.200590E+03,0.163484E+00,0.000000E+00,0.183899E+00,0.111332E-01,0.262425E+03,0.000000E+00,0.000000E+00,0.191045E-01,0.324398E+04,0.365501E+01,0.000000E+00,0.205416E+00,0.179829E-04,0.423882E+00,0.000000E+00,0.000000E+00,0.849533E-02,0.667414E+01,0.262047E-02,0.000000E+00,0.196687E+00,0.452211E-02,0.106593E+03,0.000000E+00,0.000000E+00,0.128424E-01,0.153388E+04,0.102787E+01,0.000000E+00,0.205449E+00,0.977373E-10,0.230381E-05,0.000000E+00,0.000000E+00,0.848440E-02,0.363875E-04,0.430479E-07,0.000000E+00,0.196263E+00,0.474061E-02,0.111743E+03,0.000000E+00,0.000000E+00,0.130522E-01,0.160188E+04,0.107419E+01,0.000000E+00,0.205450E+00,0.105569E-09,0.248841E-05,0.000000E+00,0.000000E+00,0.848199E-02,0.393030E-04,0.465071E-07,0.000000E+00,
0.270000E+03,0.164303E+00,0.213124E-01,0.502364E+03,0.000000E+00,0.000000E+00,0.282931E-01,0.427498E+04,0.789604E+01,0.000000E+00,0.204472E+00,0.644343E-03,0.151881E+02,0.000000E+00,0.000000E+00,0.779405E-02,0.214859E+03,0.194755E+00,0.000000E+00,0.182613E+00,0.118010E-01,0.278166E+03,0.000000E+00,0.000000E+00,0.197084E-01,0.341962E+04,0.415702E+01,0.000000E+00,0.205409E+00,0.224101E-04,0.528239E+00,0.000000E+00,0.000000E+00,0.848935E-02,0.831009E+01,0.374954E-02,0.000000E+00,0.195510E+00,0.513063E-02,0.120936E+03,0.000000E+00,0.000000E+00,0.134174E-01,0.172843E+04,0.127440E+01,0.000000E+00,0.205450E+00,0.241098E-08,0.568302E-04,0.000000E+00,0.000000E+00,0.847952E-02,0.897578E-03,0.761022E-07,0.000000E+00,0.195095E+00,0.534474E-02,0.125983E+03,0.000000E+00,0.000000E+00,0.136229E-01,0.179463E+04,0.133089E+01,0.000000E+00,0.205451E+00,0.931662E-08,0.219606E-03,0.000000E+00,0.000000E+00,0.847665E-02,0.346843E-02,0.208189E-06,0.000000E+00,
0.275000E+03,0.164138E+00,0.214059E-01,0.504568E+03,0.000000E+00,0.000000E+00,0.283053E-01,0.427745E+04,0.853838E+01,0.000000E+00,0.204405E+00,0.686519E-03,0.161822E+02,0.000000E+00,0.000000E+00,0.776372E-02,0.227542E+03,0.228061E+00,0.000000E+00,0.181419E+00,0.124218E-01,0.292799E+03,0.000000E+00,0.000000E+00,0.202650E-01,0.358301E+04,0.468459E+01,0.000000E+00,0.205402E+00,0.274943E-04,0.648080E+00,0.000000E+00,0.000000E+00,0.848266E-02,0.101855E+02,0.514489E-02,0.000000E+00,0.194431E+00,0.568900E-02,0.134098E+03,0.000000E+00,0.000000E+00,0.139429E-01,0.190692E+04,0.154927E+01,0.000000E+00,0.205451E+00,0.433867E-07,0.102269E-02,0.000000E+00,0.000000E+00,0.847422E-02,0.161518E-01,0.966082E-06,0.000000E+00,0.194065E+00,0.587795E-02,0.138552E+03,0.000000E+00,0.000000E+00,0.141245E-01,0.196548E+04,0.161516E+01,0.000000E+00,0.205452E+00,0.155740E-06,0.367101E-02,0.000000E+00,0.000000E+00,0.847093E-02,0.579773E-01,0.350944E-05,0.000000E+00,
0.280000E+03,0.163992E+00,0.214891E-01,0.506529E+03,0.000000E+00,0.000000E+00,0.283131E-01,0.427863E+04,0.918098E+01,0.000000E+00,0.204345E+00,0.724340E-03,0.170737E+02,0.000000E+00,0.000000E+00,0.773554E-02,0.238611E+03,0.263168E+00,0.000000E+00,0.180358E+00,0.129738E-01,0.305812E+03,0.000000E+00,0.000000E+00,0.207546E-01,0.372980E+04,0.523567E+01,0.000000E+00,0.205393E+00,0.332773E-04,0.784393E+00,0.000000E+00,0.000000E+00,0.847528E-02,0.123146E+02,0.684876E-02,0.000000E+00,0.193469E+00,0.618685E-02,0.145833E+03,0.000000E+00,0.000000E+00,0.144095E-01,0.206702E+04,0.184994E+01,0.000000E+00,0.205452E+00,0.353999E-06,0.834426E-02,0.000000E+00,0.000000E+00,0.846868E-02,0.131775E+00,0.110268E-04,0.000000E+00,0.193141E+00,0.635600E-02,0.149820E+03,0.000000E+00,0.000000E+00,0.145722E-01,0.211973E+04,0.192418E+01,0.000000E+00,0.205452E+00,0.803764E-06,0.189459E-01,0.000000E+00,0.000000E+00,0.846516E-02,0.299189E+00,0.293117E-04,0.000000E+00,
0.285000E+03,0.163848E+00,0.215707E-01,0.508452E+03,0.000000E+00,0.000000E+00,0.283248E-01,0.427965E+04,0.982372E+01,0.000000E+00,0.204289E+00,0.759827E-03,0.179102E+02,0.000000E+00,0.000000E+00,0.770914E-02,0.248895E+03,0.299875E+00,0.000000E+00,0.179456E+00,0.134436E-01,0.316884E+03,0.000000E+00,0.000000E+00,0.211653E-01,0.385752E+04,0.580714E+01,0.000000E+00,0.205384E+00,0.397638E-04,0.937290E+00,0.000000E+00,0.000000E+00,0.846723E-02,0.146972E+02,0.889547E-02,0.000000E+00,0.192579E+00,0.664748E-02,0.156691E+03,0.000000E+00,0.000000E+00,0.148393E-01,0.221566E+04,0.217383E+01,0.000000E+00,0.205451E+00,0.126372E-05,0.297877E-01,0.000000E+00,0.000000E+00,0.846318E-02,0.470385E+00,0.558557E-04,0.000000E+00,0.192271E+00,0.680664E-02,0.160442E+03,0.000000E+00,0.000000E+00,0.149924E-01,0.226545E+04,0.225578E+01,0.000000E+00,0.205450E+00,0.226402E-05,0.533661E-01,0.000000E+00,0.000000E+00,0.845960E-02,0.842671E+00,0.115642E-03,0.000000E+00,
0.290000E+03,0.163694E+00,0.216570E-01,0.510487E+03,0.000000E+00,0.000000E+00,0.283460E-01,0.428194E+04,0.104667E+02,0.000000E+00,0.204234E+00,0.794320E-03,0.187233E+02,0.000000E+00,0.000000E+00,0.768513E-02,0.258819E+03,0.338091E+00,0.000000E+00,0.178708E+00,0.138342E-01,0.326092E+03,0.000000E+00,0.000000E+00,0.215012E-01,0.396670E+04,0.639608E+01,0.000000E+00,0.205373E+00,0.469433E-04,0.110652E+01,0.000000E+00,0.000000E+00,0.845853E-02,0.173284E+02,0.113209E-01,0.000000E+00,0.191731E+00,0.708653E-02,0.167040E+03,0.000000E+00,0.000000E+00,0.152472E-01,0.235771E+04,0.251950E+01,0.000000E+00,0.205449E+00,0.303048E-05,0.714328E-01,0.000000E+00,0.000000E+00,0.845793E-02,0.112787E+01,0.177298E-03,0.000000E+00,0.191428E+00,0.724303E-02,0.170729E+03,0.000000E+00,0.000000E+00,0.153975E-01,0.240670E+04,0.260889E+01,0.000000E+00,0.205447E+00,0.476002E-05,0.112200E+00,0.000000E+00,0.000000E+00,0.845442E-02,0.177142E+01,0.315136E-03,0.000000E+00,
0.295000E+03,0.163524E+00,0.217506E-01,0.512693E+03,0.000000E+00,0.000000E+00,0.283782E-01,0.428598E+04,0.111102E+02,0.000000E+00,0.204179E+00,0.828787E-03,0.195357E+02,0.000000E+00,0.000000E+00,0.766381E-02,0.268683E+03,0.377835E+00,0.000000E+00,0.178096E+00,0.141543E-01,0.333637E+03,0.000000E+00,0.000000E+00,0.217708E-01,0.405948E+04,0.700033E+01,0.000000E+00,0.205361E+00,0.548152E-04,0.129207E+01,0.000000E+00,0.000000E+00,0.844923E-02,0.202059E+02,0.141751E-01,0.000000E+00,0.190914E+00,0.751024E-02,0.177027E+03,0.000000E+00,0.000000E+00,0.156392E-01,0.249485E+04,0.288670E+01,0.000000E+00,0.205446E+00,0.583755E-05,0.137599E+00,0.000000E+00,0.000000E+00,0.845306E-02,0.217226E+01,0.434075E-03,0.000000E+00,0.190606E+00,0.766895E-02,0.180768E+03,0.000000E+00,0.000000E+00,0.157912E-01,0.254443E+04,0.298352E+01,0.000000E+00,0.205442E+00,0.844849E-05,0.199143E+00,0.000000E+00,0.000000E+00,0.844975E-02,0.314348E+01,0.697102E-03,0.000000E+00,
0.300000E+03,0.163338E+00,0.218526E-01,0.515098E+03,0.000000E+00,0.000000E+00,0.284221E-01,0.429194E+04,0.117545E+02,0.000000E+00,0.204122E+00,0.863913E-03,0.203637E+02,0.000000E+00,0.000000E+00,0.764547E-02,0.278691E+03,0.419087E+00,0.000000E+00,0.177609E+00,0.144094E-01,0.339650E+03,0.000000E+00,0.000000E+00,0.219800E-01,0.413693E+04,0.761716E+01,0.000000E+00,0.205348E+00,0.636372E-04,0.150002E+01,0.000000E+00,0.000000E+00,0.843961E-02,0.234228E+02,0.174937E-01,0.000000E+00,0.190120E+00,0.792188E-02,0.186730E+03,0.000000E+00,0.000000E+00,0.160185E-01,0.262810E+04,0.327436E+01,0.000000E+00,0.205439E+00,0.988757E-05,0.233064E+00,0.000000E+00,0.000000E+00,0.844875E-02,0.367861E+01,0.890287E-03,0.000000E+00,0.189802E+00,0.808580E-02,0.190594E+03,0.000000E+00,0.000000E+00,0.161749E-01,0.267908E+04,0.337876E+01,0.000000E+00,0.205434E+00,0.135253E-04,0.318812E+00,0.000000E+00,0.000000E+00,0.844573E-02,0.503130E+01,0.133318E-02,0.000000E+00,
0.305000E+03,0.163136E+00,0.219620E-01,0.517676E+03,0.000000E+00,0.000000E+00,0.284761E-01,0.429956E+04,0.123998E+02,0.000000E+00,0.204062E+00,0.900128E-03,0.212173E+02,0.000000E+00,0.000000E+00,0.763018E-02,0.288964E+03,0.461865E+00,0.000000E+00,0.177231E+00,0.146080E-01,0.344333E+03,0.000000E+00,0.000000E+00,0.221369E-01,0.420075E+04,0.824431E+01,0.000000E+00,0.205331E+00,0.741769E-04,0.174846E+01,0.000000E+00,0.000000E+00,0.843049E-02,0.272587E+02,0.213482E-01,0.000000E+00,0.189348E+00,0.832200E-02,0.196161E+03,0.000000E+00,0.000000E+00,0.163855E-01,0.275758E+04,0.368168E+01,0.000000E+00,0.205431E+00,0.153713E-04,0.362324E+00,0.000000E+00,0.000000E+00,0.844512E-02,0.571744E+01,0.162019E-02,0.000000E+00,0.189018E+00,0.849274E-02,0.200186E+03,0.000000E+00,0.000000E+00,0.165478E-01,0.281040E+04,0.379390E+01,0.000000E+00,0.205423E+00,0.201850E-04,0.475788E+00,0.000000E+00,0.000000E+00,0.844252E-02,0.750656E+01,0.230526E-02,0.000000E+00,
0.310000E+03,0.162925E+00,0.220763E-01,0.520370E+03,0.000000E+00,0.000000E+00,0.285373E-01,0.430835E+04,0.130464E+02,0.000000E+00,0.203999E+00,0.937666E-03,0.221021E+02,0.000000E+00,0.000000E+00,0.761781E-02,0.299560E+03,0.506215E+00,0.000000E+00,0.176945E+00,0.147592E-01,0.347896E+03,0.000000E+00,0.000000E+00,0.222502E-01,0.425288E+04,0.887993E+01,0.000000E+00,0.205311E+00,0.870462E-04,0.205180E+01,0.000000E+00,0.000000E+00,0.842255E-02,0.319339E+02,0.258518E-01,0.000000E+00,0.188601E+00,0.870984E-02,0.205303E+03,0.000000E+00,0.000000E+00,0.167397E-01,0.288307E+04,0.410806E+01,0.000000E+00,0.205419E+00,0.224737E-04,0.529738E+00,0.000000E+00,0.000000E+00,0.844233E-02,0.835688E+01,0.270999E-02,0.000000E+00,0.188256E+00,0.888799E-02,0.209503E+03,0.000000E+00,0.000000E+00,0.169084E-01,0.293787E+04,0.422838E+01,0.000000E+00,0.205409E+00,0.286231E-04,0.674688E+00,0.000000E+00,0.000000E+00,0.844024E-02,0.106412E+02,0.370815E-02,0.000000E+00,
0.315000E+03,0.162708E+00,0.221935E-01,0.523133E+03,0.000000E+00,0.000000E+00,0.286032E-01,0.431788E+04,0.136944E+02,0.000000E+00,0.203933E+00,0.976714E-03,0.230225E+02,0.000000E+00,0.000000E+00,0.760818E-02,0.310520E+03,0.552188E+00,0.000000E+00,0.176735E+00,0.148706E-01,0.350522E+03,0.000000E+00,0.000000E+00,0.223273E-01,0.429496E+04,0.952244E+01,0.000000E+00,0.205285E+00,0.102753E-03,0.242204E+01,0.000000E+00,0.000000E+00,0.841638E-02,0.376288E+02,0.311473E-01,0.000000E+00,0.187879E+00,0.908433E-02,0.214131E+03,0.000000E+00,0.000000E+00,0.170803E-01,0.300425E+04,0.455287E+01,0.000000E+00,0.205404E+00,0.313768E-04,0.739596E+00,0.000000E+00,0.000000E+00,0.844050E-02,0.116638E+02,0.425604E-02,0.000000E+00,0.187521E+00,0.926979E-02,0.218502E+03,0.000000E+00,0.000000E+00,0.172551E-01,0.306097E+04,0.468157E+01,0.000000E+00,0.205391E+00,0.390369E-04,0.920156E+00,0.000000E+00,0.000000E+00,0.843905E-02,0.145075E+02,0.564746E-02,0.000000E+00,
0.320000E+03,0.162487E+00,0.223121E-01,0.525927E+03,0.000000E+00,0.000000E+00,0.286719E-01,0.432782E+04,0.143439E+02,0.000000E+00,0.203864E+00,0.101745E-02,0.239828E+02,0.000000E+00,0.000000E+00,0.760111E-02,0.321887E+03,0.599844E+00,0.000000E+00,0.176590E+00,0.149489E-01,0.352366E+03,0.000000E+00,0.000000E+00,0.223743E-01,0.432844E+04,0.101705E+02,0.000000E+00,0.205253E+00,0.121734E-03,0.286944E+01,0.000000E+00,0.000000E+00,0.841248E-02,0.444957E+02,0.374017E-01,0.000000E+00,0.187186E+00,0.944439E-02,0.222618E+03,0.000000E+00,0.000000E+00,0.174062E-01,0.312079E+04,0.501541E+01,0.000000E+00,0.205385E+00,0.422506E-04,0.995906E+00,0.000000E+00,0.000000E+00,0.843976E-02,0.157002E+02,0.636434E-02,0.000000E+00,0.186815E+00,0.963664E-02,0.227149E+03,0.000000E+00,0.000000E+00,0.175867E-01,0.317927E+04,0.515277E+01,0.000000E+00,0.205369E+00,0.516135E-04,0.121660E+01,0.000000E+00,0.000000E+00,0.843908E-02,0.191737E+02,0.823939E-02,0.000000E+00,
0.325000E+03,0.162266E+00,0.224309E-01,0.528729E+03,0.000000E+00,0.000000E+00,0.287421E-01,0.433793E+04,0.149950E+02,0.000000E+00,0.203791E+00,0.106005E-02,0.249869E+02,0.000000E+00,0.000000E+00,0.759644E-02,0.333698E+03,0.649248E+00,0.000000E+00,0.176497E+00,0.149995E-01,0.353559E+03,0.000000E+00,0.000000E+00,0.223965E-01,0.435456E+04,0.108228E+02,0.000000E+00,0.205213E+00,0.144357E-03,0.340270E+01,0.000000E+00,0.000000E+00,0.841131E-02,0.526608E+02,0.448027E-01,0.000000E+00,0.186523E+00,0.978912E-02,0.230744E+03,0.000000E+00,0.000000E+00,0.177167E-01,0.323242E+04,0.549497E+01,0.000000E+00,0.205362E+00,0.552402E-04,0.130209E+01,0.000000E+00,0.000000E+00,0.844020E-02,0.205190E+02,0.914942E-02,0.000000E+00,0.186140E+00,0.998733E-02,0.235416E+03,0.000000E+00,0.000000E+00,0.179021E-01,0.329241E+04,0.564122E+01,0.000000E+00,0.205343E+00,0.665169E-04,0.156790E+01,0.000000E+00,0.000000E+00,0.844044E-02,0.246991E+02,0.116096E-01,0.000000E+00,
0.330000E+03,0.162046E+00,0.225493E-01,0.531519E+03,0.000000E+00,0.000000E+00,0.288126E-01,0.434803E+04,0.156475E+02,0.000000E+00,0.203714E+00,0.110469E-02,0.260392E+02,0.000000E+00,0.000000E+00,0.759401E-02,0.345996E+03,0.700453E+00,0.000000E+00,0.176449E+00,0.150270E-01,0.354209E+03,0.000000E+00,0.000000E+00,0.223981E-01,0.437434E+04,0.114785E+02,0.000000E+00,0.205167E+00,0.170949E-03,0.402950E+01,0.000000E+00,0.000000E+00,0.841328E-02,0.622337E+02,0.535425E-01,0.000000E+00,0.185890E+00,0.101178E-01,0.238492E+03,0.000000E+00,0.000000E+00,0.180113E-01,0.333893E+04,0.599065E+01,0.000000E+00,0.205336E+00,0.704550E-04,0.166072E+01,0.000000E+00,0.000000E+00,0.844189E-02,0.261594E+02,0.127251E-01,0.000000E+00,0.185498E+00,0.103210E-01,0.243280E+03,0.000000E+00,0.000000E+00,0.182007E-01,0.340013E+04,0.614598E+01,0.000000E+00,0.205312E+00,0.838777E-04,0.197712E+01,0.000000E+00,0.000000E+00,0.844321E-02,0.311306E+02,0.158830E-01,0.000000E+00,
