Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.402000E+03,0.318281E+02,0.314857E+02,0.292185E+02,0.235007E+02,0.136952E+03,0.102823E+03,0.102823E+03,0.126901E+01,0.854669E+00,0.414340E+00,0.302745E+00,0.328355E+00,0.201978E+00,0.266596E+02,0.204716E+02,0.204716E+02,0.118502E+00,0.187586E-01,0.997433E-01,0.000000E+00,0.304382E+00,0.214100E+00,0.743134E+02,0.100000E+01,0.743134E+02,0.639207E+00,0.968017E+02,0.100000E+01,0.968017E+02,0.194890E+01,
0.403000E+03,0.318580E+02,0.315167E+02,0.292409E+02,0.235086E+02,0.137026E+03,0.103018E+03,0.103018E+03,0.126984E+01,0.855288E+00,0.414555E+00,0.302735E+00,0.328486E+00,0.202072E+00,0.266891E+02,0.204752E+02,0.204752E+02,0.118863E+00,0.188654E-01,0.999976E-01,0.000000E+00,0.304433E+00,0.214303E+00,0.743559E+02,0.100000E+01,0.743559E+02,0.639334E+00,0.968475E+02,0.100000E+01,0.968475E+02,0.194929E+01,
0.404000E+03,0.318876E+02,0.315476E+02,0.292630E+02,0.235164E+02,0.137099E+03,0.103211E+03,0.103211E+03,0.127051E+01,0.855905E+00,0.414603E+00,0.302574E+00,0.328520E+00,0.202248E+00,0.267188E+02,0.204788E+02,0.204788E+02,0.119211E+00,0.189729E-01,0.100238E+00,0.000000E+00,0.304155E+00,0.214821E+00,0.744040E+02,0.100000E+01,0.744040E+02,0.639461E+00,0.969024E+02,0.100000E+01,0.969024E+02,0.194969E+01,
0.405000E+03,0.319173E+02,0.315784E+02,0.292853E+02,0.235242E+02,0.137173E+03,0.103404E+03,0.103404E+03,0.127136E+01,0.856520E+00,0.414839E+00,0.302574E+00,0.328642E+00,0.202361E+00,0.267485E+02,0.204824E+02,0.204824E+02,0.119582E+00,0.190807E-01,0.100501E+00,0.000000E+00,0.304245E+00,0.214994E+00,0.744580E+02,0.100000E+01,0.744580E+02,0.639588E+00,0.969668E+02,0.100000E+01,0.969668E+02,0.195008E+01,
0.406000E+03,0.319469E+02,0.316093E+02,0.293075E+02,0.235320E+02,0.137246E+03,0.103597E+03,0.103597E+03,0.127221E+01,0.857132E+00,0.415076E+00,0.302579E+00,0.328771E+00,0.202464E+00,0.267782E+02,0.204861E+02,0.204861E+02,0.119950E+00,0.191886E-01,0.100762E+00,0.000000E+00,0.304340E+00,0.215160E+00,0.745079E+02,0.100000E+01,0.745079E+02,0.639713E+00,0.970247E+02,0.100000E+01,0.970247E+02,0.195046E+01,
0.407000E+03,0.319765E+02,0.316401E+02,0.293298E+02,0.235398E+02,0.137318E+03,0.103789E+03,0.103789E+03,0.127305E+01,0.857741E+00,0.415309E+00,0.302574E+00,0.328885E+00,0.202588E+00,0.268079E+02,0.204898E+02,0.204898E+02,0.120323E+00,0.192966E-01,0.101026E+00,0.000000E+00,0.304425E+00,0.215339E+00,0.745652E+02,0.100000E+01,0.745652E+02,0.639838E+00,0.970944E+02,0.100000E+01,0.970944E+02,0.195085E+01,
0.408000E+03,0.320061E+02,0.316708E+02,0.293522E+02,0.235476E+02,0.137391E+03,0.103980E+03,0.103980E+03,0.127407E+01,0.858348E+00,0.415726E+00,0.302750E+00,0.329133E+00,0.202582E+00,0.268376E+02,0.204935E+02,0.204935E+02,0.120701E+00,0.194046E-01,0.101296E+00,0.000000E+00,0.304885E+00,0.215150E+00,0.746009E+02,0.100000E+01,0.746009E+02,0.639962E+00,0.971301E+02,0.100000E+01,0.971301E+02,0.195123E+01,
0.409000E+03,0.320357E+02,0.317017E+02,0.293746E+02,0.235554E+02,0.137463E+03,0.104171E+03,0.104171E+03,0.127491E+01,0.858953E+00,0.415959E+00,0.302751E+00,0.329259E+00,0.202688E+00,0.268671E+02,0.204972E+02,0.204972E+02,0.121068E+00,0.195121E-01,0.101556E+00,0.000000E+00,0.304975E+00,0.215320E+00,0.746511E+02,0.100000E+01,0.746511E+02,0.640086E+00,0.971888E+02,0.100000E+01,0.971888E+02,0.195161E+01,
0.410000E+03,0.320652E+02,0.317324E+02,0.293969E+02,0.235633E+02,0.137534E+03,0.104361E+03,0.104361E+03,0.127574E+01,0.859554E+00,0.416189E+00,0.302746E+00,0.329374E+00,0.202807E+00,0.268965E+02,0.205009E+02,0.205009E+02,0.121439E+00,0.196198E-01,0.101819E+00,0.000000E+00,0.305057E+00,0.215500E+00,0.747064E+02,0.100000E+01,0.747064E+02,0.640209E+00,0.972557E+02,0.100000E+01,0.972557E+02,0.195199E+01,
0.411000E+03,0.320946E+02,0.317630E+02,0.294192E+02,0.235711E+02,0.137606E+03,0.104551E+03,0.104551E+03,0.127658E+01,0.860154E+00,0.416422E+00,0.302750E+00,0.329505E+00,0.202905E+00,0.269260E+02,0.205047E+02,0.205047E+02,0.121804E+00,0.197275E-01,0.102076E+00,0.000000E+00,0.305150E+00,0.215664E+00,0.747534E+02,0.100000E+01,0.747534E+02,0.640331E+00,0.973096E+02,0.100000E+01,0.973096E+02,0.195237E+01,
0.412000E+03,0.321239E+02,0.317935E+02,0.294414E+02,0.235788E+02,0.137677E+03,0.104739E+03,0.104739E+03,0.127740E+01,0.860750E+00,0.416654E+00,0.302754E+00,0.329633E+00,0.203005E+00,0.269554E+02,0.205084E+02,0.205084E+02,0.122169E+00,0.198353E-01,0.102334E+00,0.000000E+00,0.305242E+00,0.215829E+00,0.748011E+02,0.100000E+01,0.748011E+02,0.640452E+00,0.973647E+02,0.100000E+01,0.973647E+02,0.195274E+01,
0.413000E+03,0.321532E+02,0.318240E+02,0.294636E+02,0.235866E+02,0.137748E+03,0.104928E+03,0.104928E+03,0.127823E+01,0.861345E+00,0.416885E+00,0.302755E+00,0.329758E+00,0.203109E+00,0.269849E+02,0.205122E+02,0.205122E+02,0.122535E+00,0.199432E-01,0.102591E+00,0.000000E+00,0.305332E+00,0.215998E+00,0.748502E+02,0.100000E+01,0.748502E+02,0.640573E+00,0.974222E+02,0.100000E+01,0.974222E+02,0.195311E+01,
0.414000E+03,0.321824E+02,0.318545E+02,0.294858E+02,0.235944E+02,0.137818E+03,0.105115E+03,0.105115E+03,0.127905E+01,0.861936E+00,0.417116E+00,0.302760E+00,0.329888E+00,0.203206E+00,0.270143E+02,0.205160E+02,0.205160E+02,0.122899E+00,0.200512E-01,0.102847E+00,0.000000E+00,0.305425E+00,0.216160E+00,0.748966E+02,0.100000E+01,0.748966E+02,0.640693E+00,0.974756E+02,0.100000E+01,0.974756E+02,0.195348E+01,
0.415000E+03,0.322115E+02,0.318849E+02,0.295080E+02,0.236022E+02,0.137889E+03,0.105303E+03,0.105303E+03,0.127988E+01,0.862526E+00,0.417351E+00,0.302774E+00,0.330032E+00,0.203283E+00,0.270437E+02,0.205199E+02,0.205199E+02,0.123258E+00,0.201593E-01,0.103099E+00,0.000000E+00,0.305529E+00,0.216308E+00,0.749359E+02,0.100000E+01,0.749359E+02,0.640813E+00,0.975177E+02,0.100000E+01,0.975177E+02,0.195385E+01,
0.416000E+03,0.322406E+02,0.319152E+02,0.295301E+02,0.236100E+02,0.137958E+03,0.105489E+03,0.105489E+03,0.128069E+01,0.863113E+00,0.417576E+00,0.302766E+00,0.330142E+00,0.203406E+00,0.270731E+02,0.205237E+02,0.205237E+02,0.123627E+00,0.202675E-01,0.103360E+00,0.000000E+00,0.305609E+00,0.216489E+00,0.749915E+02,0.100000E+01,0.749915E+02,0.640932E+00,0.975857E+02,0.100000E+01,0.975857E+02,0.195422E+01,
0.417000E+03,0.322696E+02,0.319454E+02,0.295522E+02,0.236177E+02,0.138028E+03,0.105675E+03,0.105675E+03,0.128151E+01,0.863698E+00,0.417809E+00,0.302778E+00,0.330283E+00,0.203486E+00,0.271025E+02,0.205276E+02,0.205276E+02,0.123987E+00,0.203758E-01,0.103611E+00,0.000000E+00,0.305710E+00,0.216639E+00,0.750316E+02,0.100000E+01,0.750316E+02,0.641050E+00,0.976294E+02,0.100000E+01,0.976294E+02,0.195458E+01,
0.418000E+03,0.322986E+02,0.319756E+02,0.295743E+02,0.236255E+02,0.138098E+03,0.105860E+03,0.105860E+03,0.128231E+01,0.864280E+00,0.418034E+00,0.302771E+00,0.330394E+00,0.203607E+00,0.271318E+02,0.205315E+02,0.205315E+02,0.124355E+00,0.204841E-01,0.103871E+00,0.000000E+00,0.305791E+00,0.216819E+00,0.750864E+02,0.100000E+01,0.750864E+02,0.641167E+00,0.976963E+02,0.100000E+01,0.976963E+02,0.195494E+01,
0.419000E+03,0.323275E+02,0.320058E+02,0.295964E+02,0.236333E+02,0.138167E+03,0.106045E+03,0.106045E+03,0.128313E+01,0.864861E+00,0.418266E+00,0.302784E+00,0.330536E+00,0.203685E+00,0.271612E+02,0.205354E+02,0.205354E+02,0.124713E+00,0.205926E-01,0.104121E+00,0.000000E+00,0.305893E+00,0.216966E+00,0.751255E+02,0.100000E+01,0.751255E+02,0.641284E+00,0.977385E+02,0.100000E+01,0.977385E+02,0.195530E+01,
0.420000E+03,0.323563E+02,0.320359E+02,0.296184E+02,0.236410E+02,0.138236E+03,0.106229E+03,0.106229E+03,0.128393E+01,0.865438E+00,0.418490E+00,0.302776E+00,0.330645E+00,0.203806E+00,0.271905E+02,0.205393E+02,0.205393E+02,0.125081E+00,0.207011E-01,0.104380E+00,0.000000E+00,0.305973E+00,0.217145E+00,0.751800E+02,0.100000E+01,0.751800E+02,0.641400E+00,0.978053E+02,0.100000E+01,0.978053E+02,0.195566E+01,
0.421000E+03,0.323851E+02,0.320659E+02,0.296404E+02,0.236488E+02,0.138304E+03,0.106413E+03,0.106413E+03,0.128473E+01,0.866014E+00,0.418721E+00,0.302789E+00,0.330786E+00,0.203884E+00,0.272198E+02,0.205433E+02,0.205433E+02,0.125439E+00,0.208097E-01,0.104630E+00,0.000000E+00,0.306076E+00,0.217292E+00,0.752191E+02,0.100000E+01,0.752191E+02,0.641516E+00,0.978477E+02,0.100000E+01,0.978477E+02,0.195601E+01,
0.422000E+03,0.324138E+02,0.320959E+02,0.296625E+02,0.236565E+02,0.138372E+03,0.106595E+03,0.106595E+03,0.128554E+01,0.866587E+00,0.418952E+00,0.302800E+00,0.330925E+00,0.203964E+00,0.272491E+02,0.205472E+02,0.205472E+02,0.125797E+00,0.209184E-01,0.104879E+00,0.000000E+00,0.306177E+00,0.217440E+00,0.752588E+02,0.100000E+01,0.752588E+02,0.641630E+00,0.978912E+02,0.100000E+01,0.978912E+02,0.195637E+01,
0.423000E+03,0.324425E+02,0.321259E+02,0.296844E+02,0.236643E+02,0.138441E+03,0.106778E+03,0.106778E+03,0.128634E+01,0.867158E+00,0.419178E+00,0.302804E+00,0.331052E+00,0.204061E+00,0.272784E+02,0.205512E+02,0.205512E+02,0.126159E+00,0.210271E-01,0.105132E+00,0.000000E+00,0.306270E+00,0.217600E+00,0.753042E+02,0.100000E+01,0.753042E+02,0.641745E+00,0.979439E+02,0.100000E+01,0.979439E+02,0.195672E+01,
0.424000E+03,0.324711E+02,0.321557E+02,0.297064E+02,0.236720E+02,0.138508E+03,0.106959E+03,0.106959E+03,0.128713E+01,0.867726E+00,0.419404E+00,0.302806E+00,0.331175E+00,0.204161E+00,0.273076E+02,0.205552E+02,0.205552E+02,0.126521E+00,0.211360E-01,0.105385E+00,0.000000E+00,0.306360E+00,0.217763E+00,0.753509E+02,0.100000E+01,0.753509E+02,0.641858E+00,0.979987E+02,0.100000E+01,0.979987E+02,0.195707E+01,
0.425000E+03,0.324996E+02,0.321856E+02,0.297283E+02,0.236798E+02,0.138576E+03,0.107141E+03,0.107141E+03,0.128792E+01,0.868293E+00,0.419630E+00,0.302810E+00,0.331302E+00,0.204256E+00,0.273369E+02,0.205592E+02,0.205592E+02,0.126881E+00,0.212449E-01,0.105637E+00,0.000000E+00,0.306453E+00,0.217922E+00,0.753958E+02,0.100000E+01,0.753958E+02,0.641971E+00,0.980506E+02,0.100000E+01,0.980506E+02,0.195742E+01,
0.426000E+03,0.325281E+02,0.322153E+02,0.297503E+02,0.236875E+02,0.138643E+03,0.107321E+03,0.107321E+03,0.128871E+01,0.868857E+00,0.419854E+00,0.302812E+00,0.331426E+00,0.204355E+00,0.273661E+02,0.205633E+02,0.205633E+02,0.127242E+00,0.213538E-01,0.105889E+00,0.000000E+00,0.306544E+00,0.218083E+00,0.754416E+02,0.100000E+01,0.754416E+02,0.642083E+00,0.981042E+02,0.100000E+01,0.981042E+02,0.195776E+01,
0.427000E+03,0.325565E+02,0.322450E+02,0.297722E+02,0.236953E+02,0.138710E+03,0.107501E+03,0.107501E+03,0.128950E+01,0.869418E+00,0.420079E+00,0.302816E+00,0.331552E+00,0.204450E+00,0.273953E+02,0.205673E+02,0.205673E+02,0.127603E+00,0.214629E-01,0.106140E+00,0.000000E+00,0.306637E+00,0.218241E+00,0.754862E+02,0.100000E+01,0.754862E+02,0.642195E+00,0.981559E+02,0.100000E+01,0.981559E+02,0.195810E+01,
0.428000E+03,0.325849E+02,0.322747E+02,0.297940E+02,0.237030E+02,0.138777E+03,0.107681E+03,0.107681E+03,0.129028E+01,0.869978E+00,0.420303E+00,0.302818E+00,0.331675E+00,0.204548E+00,0.274245E+02,0.205714E+02,0.205714E+02,0.127963E+00,0.215720E-01,0.106391E+00,0.000000E+00,0.306728E+00,0.218402E+00,0.755320E+02,0.100000E+01,0.755320E+02,0.642305E+00,0.982097E+02,0.100000E+01,0.982097E+02,0.195845E+01,
0.429000E+03,0.326132E+02,0.323043E+02,0.298159E+02,0.237107E+02,0.138843E+03,0.107859E+03,0.107859E+03,0.129106E+01,0.870535E+00,0.420525E+00,0.302818E+00,0.331795E+00,0.204651E+00,0.274537E+02,0.205755E+02,0.205755E+02,0.128324E+00,0.216811E-01,0.106643E+00,0.000000E+00,0.306816E+00,0.218565E+00,0.755791E+02,0.100000E+01,0.755791E+02,0.642416E+00,0.982654E+02,0.100000E+01,0.982654E+02,0.195878E+01,
0.430000E+03,0.326415E+02,0.323338E+02,0.298377E+02,0.237184E+02,0.138909E+03,0.108038E+03,0.108038E+03,0.129184E+01,0.871090E+00,0.420750E+00,0.302825E+00,0.331925E+00,0.204738E+00,0.274828E+02,0.205796E+02,0.205796E+02,0.128682E+00,0.217904E-01,0.106891E+00,0.000000E+00,0.306913E+00,0.218717E+00,0.756207E+02,0.100000E+01,0.756207E+02,0.642525E+00,0.983127E+02,0.100000E+01,0.983127E+02,0.195912E+01,
0.431000E+03,0.326697E+02,0.323634E+02,0.298596E+02,0.237262E+02,0.138975E+03,0.108215E+03,0.108215E+03,0.129262E+01,0.871643E+00,0.420973E+00,0.302829E+00,0.332051E+00,0.204831E+00,0.275119E+02,0.205837E+02,0.205837E+02,0.129040E+00,0.218996E-01,0.107141E+00,0.000000E+00,0.307006E+00,0.218872E+00,0.756642E+02,0.100000E+01,0.756642E+02,0.642634E+00,0.983632E+02,0.100000E+01,0.983632E+02,0.195946E+01,
0.432000E+03,0.326978E+02,0.323928E+02,0.298814E+02,0.237339E+02,0.139041E+03,0.108392E+03,0.108392E+03,0.129339E+01,0.872194E+00,0.421196E+00,0.302834E+00,0.332177E+00,0.204923E+00,0.275411E+02,0.205879E+02,0.205879E+02,0.129398E+00,0.220090E-01,0.107389E+00,0.000000E+00,0.307100E+00,0.219027E+00,0.757073E+02,0.100000E+01,0.757073E+02,0.642742E+00,0.984130E+02,0.100000E+01,0.984130E+02,0.195979E+01,
0.433000E+03,0.327259E+02,0.324222E+02,0.299032E+02,0.237416E+02,0.139106E+03,0.108569E+03,0.108569E+03,0.129416E+01,0.872742E+00,0.421417E+00,0.302836E+00,0.332300E+00,0.205020E+00,0.275701E+02,0.205921E+02,0.205921E+02,0.129757E+00,0.221184E-01,0.107638E+00,0.000000E+00,0.307192E+00,0.219185E+00,0.757519E+02,0.100000E+01,0.757519E+02,0.642849E+00,0.984652E+02,0.100000E+01,0.984652E+02,0.196012E+01,
0.434000E+03,0.327539E+02,0.324515E+02,0.299249E+02,0.237493E+02,0.139171E+03,0.108745E+03,0.108745E+03,0.129493E+01,0.873288E+00,0.421642E+00,0.302847E+00,0.332436E+00,0.205097E+00,0.275992E+02,0.205963E+02,0.205963E+02,0.130111E+00,0.222279E-01,0.107883E+00,0.000000E+00,0.307294E+00,0.219328E+00,0.757895E+02,0.100000E+01,0.757895E+02,0.642956E+00,0.985067E+02,0.100000E+01,0.985067E+02,0.196045E+01,
0.435000E+03,0.327819E+02,0.324808E+02,0.299467E+02,0.237570E+02,0.139236E+03,0.108920E+03,0.108920E+03,0.129569E+01,0.873832E+00,0.421860E+00,0.302843E+00,0.332548E+00,0.205207E+00,0.276283E+02,0.206005E+02,0.206005E+02,0.130472E+00,0.223374E-01,0.108135E+00,0.000000E+00,0.307377E+00,0.219496E+00,0.758388E+02,0.100000E+01,0.758388E+02,0.643063E+00,0.985665E+02,0.100000E+01,0.985665E+02,0.196078E+01,
0.436000E+03,0.328098E+02,0.325101E+02,0.299684E+02,0.237647E+02,0.139301E+03,0.109095E+03,0.109095E+03,0.129646E+01,0.874375E+00,0.422086E+00,0.302859E+00,0.332691E+00,0.205274E+00,0.276573E+02,0.206047E+02,0.206047E+02,0.130823E+00,0.224470E-01,0.108376E+00,0.000000E+00,0.307484E+00,0.219630E+00,0.758729E+02,0.100000E+01,0.758729E+02,0.643168E+00,0.986025E+02,0.100000E+01,0.986025E+02,0.196110E+01,
0.437000E+03,0.328377E+02,0.325392E+02,0.299901E+02,0.237724E+02,0.139365E+03,0.109269E+03,0.109269E+03,0.129722E+01,0.874914E+00,0.422302E+00,0.302852E+00,0.332799E+00,0.205389E+00,0.276863E+02,0.206090E+02,0.206090E+02,0.131185E+00,0.225566E-01,0.108628E+00,0.000000E+00,0.307565E+00,0.219801E+00,0.759234E+02,0.100000E+01,0.759234E+02,0.643273E+00,0.986645E+02,0.100000E+01,0.986645E+02,0.196142E+01,
0.438000E+03,0.328655E+02,0.325684E+02,0.300118E+02,0.237801E+02,0.139429E+03,0.109443E+03,0.109443E+03,0.129797E+01,0.875452E+00,0.422521E+00,0.302855E+00,0.332921E+00,0.205484E+00,0.277153E+02,0.206132E+02,0.206132E+02,0.131542E+00,0.226663E-01,0.108875E+00,0.000000E+00,0.307657E+00,0.219957E+00,0.759670E+02,0.100000E+01,0.759670E+02,0.643377E+00,0.987156E+02,0.100000E+01,0.987156E+02,0.196174E+01,
0.439000E+03,0.328932E+02,0.325974E+02,0.300334E+02,0.237878E+02,0.139493E+03,0.109616E+03,0.109616E+03,0.129873E+01,0.875988E+00,0.422743E+00,0.302866E+00,0.333056E+00,0.205560E+00,0.277442E+02,0.206175E+02,0.206175E+02,0.131894E+00,0.227760E-01,0.109118E+00,0.000000E+00,0.307758E+00,0.220098E+00,0.760042E+02,0.100000E+01,0.760042E+02,0.643481E+00,0.987567E+02,0.100000E+01,0.987567E+02,0.196206E+01,
0.440000E+03,0.329209E+02,0.326265E+02,0.300551E+02,0.237955E+02,0.139556E+03,0.109788E+03,0.109788E+03,0.129948E+01,0.876521E+00,0.422959E+00,0.302861E+00,0.333166E+00,0.205670E+00,0.277732E+02,0.206218E+02,0.206218E+02,0.132254E+00,0.228857E-01,0.109368E+00,0.000000E+00,0.307842E+00,0.220264E+00,0.760526E+02,0.100000E+01,0.760526E+02,0.643584E+00,0.988155E+02,0.100000E+01,0.988155E+02,0.196238E+01,
0.441000E+03,0.329486E+02,0.326554E+02,0.300767E+02,0.238032E+02,0.139620E+03,0.109960E+03,0.109960E+03,0.130024E+01,0.877053E+00,0.423183E+00,0.302877E+00,0.333309E+00,0.205735E+00,0.278021E+02,0.206261E+02,0.206261E+02,0.132603E+00,0.229955E-01,0.109607E+00,0.000000E+00,0.307950E+00,0.220396E+00,0.760858E+02,0.100000E+01,0.760858E+02,0.643686E+00,0.988505E+02,0.100000E+01,0.988505E+02,0.196269E+01,
0.442000E+03,0.329762E+02,0.326843E+02,0.300983E+02,0.238109E+02,0.139683E+03,0.110132E+03,0.110132E+03,0.130098E+01,0.877582E+00,0.423396E+00,0.302871E+00,0.333416E+00,0.205848E+00,0.278310E+02,0.206305E+02,0.206305E+02,0.132963E+00,0.231054E-01,0.109857E+00,0.000000E+00,0.308031E+00,0.220564E+00,0.761353E+02,0.100000E+01,0.761353E+02,0.643788E+00,0.989113E+02,0.100000E+01,0.989113E+02,0.196301E+01,
0.443000E+03,0.330037E+02,0.327132E+02,0.301199E+02,0.238186E+02,0.139746E+03,0.110303E+03,0.110303E+03,0.130173E+01,0.878109E+00,0.423620E+00,0.302888E+00,0.333560E+00,0.205909E+00,0.278599E+02,0.206348E+02,0.206348E+02,0.133310E+00,0.232153E-01,0.110095E+00,0.000000E+00,0.308140E+00,0.220693E+00,0.761670E+02,0.100000E+01,0.761670E+02,0.643889E+00,0.989441E+02,0.100000E+01,0.989441E+02,0.196332E+01,
0.444000E+03,0.330312E+02,0.327420E+02,0.301415E+02,0.238263E+02,0.139808E+03,0.110473E+03,0.110473E+03,0.130247E+01,0.878635E+00,0.423838E+00,0.302895E+00,0.333688E+00,0.205994E+00,0.278887E+02,0.206392E+02,0.206392E+02,0.133663E+00,0.233252E-01,0.110338E+00,0.000000E+00,0.308237E+00,0.220839E+00,0.762066E+02,0.100000E+01,0.762066E+02,0.643989E+00,0.989895E+02,0.100000E+01,0.989895E+02,0.196362E+01,
0.445000E+03,0.330586E+02,0.327708E+02,0.301630E+02,0.238340E+02,0.139870E+03,0.110643E+03,0.110643E+03,0.130321E+01,0.879158E+00,0.424056E+00,0.302900E+00,0.333812E+00,0.206082E+00,0.279175E+02,0.206436E+02,0.206436E+02,0.134016E+00,0.234351E-01,0.110581E+00,0.000000E+00,0.308332E+00,0.220988E+00,0.762474E+02,0.100000E+01,0.762474E+02,0.644089E+00,0.990367E+02,0.100000E+01,0.990367E+02,0.196393E+01,
0.446000E+03,0.330860E+02,0.327995E+02,0.301845E+02,0.238416E+02,0.139933E+03,0.110812E+03,0.110812E+03,0.130395E+01,0.879679E+00,0.424273E+00,0.302905E+00,0.333936E+00,0.206170E+00,0.279463E+02,0.206481E+02,0.206481E+02,0.134369E+00,0.235451E-01,0.110824E+00,0.000000E+00,0.308426E+00,0.221136E+00,0.762879E+02,0.100000E+01,0.762879E+02,0.644188E+00,0.990836E+02,0.100000E+01,0.990836E+02,0.196424E+01,
0.447000E+03,0.331133E+02,0.328281E+02,0.302060E+02,0.238493E+02,0.139994E+03,0.110980E+03,0.110980E+03,0.130469E+01,0.880198E+00,0.424488E+00,0.302908E+00,0.334057E+00,0.206262E+00,0.279751E+02,0.206525E+02,0.206525E+02,0.134723E+00,0.236551E-01,0.111067E+00,0.000000E+00,0.308519E+00,0.221287E+00,0.763298E+02,0.100000E+01,0.763298E+02,0.644286E+00,0.991329E+02,0.100000E+01,0.991329E+02,0.196454E+01,
0.448000E+03,0.331405E+02,0.328567E+02,0.302275E+02,0.238570E+02,0.140056E+03,0.111148E+03,0.111148E+03,0.130542E+01,0.880715E+00,0.424702E+00,0.302907E+00,0.334171E+00,0.206362E+00,0.280038E+02,0.206569E+02,0.206569E+02,0.135077E+00,0.237652E-01,0.111312E+00,0.000000E+00,0.308607E+00,0.221444E+00,0.763742E+02,0.100000E+01,0.763742E+02,0.644384E+00,0.991860E+02,0.100000E+01,0.991860E+02,0.196484E+01,
0.449000E+03,0.331677E+02,0.328853E+02,0.302490E+02,0.238646E+02,0.140117E+03,0.111316E+03,0.111316E+03,0.130615E+01,0.881230E+00,0.424918E+00,0.302913E+00,0.334298E+00,0.206445E+00,0.280325E+02,0.206614E+02,0.206614E+02,0.135428E+00,0.238752E-01,0.111553E+00,0.000000E+00,0.308704E+00,0.221588E+00,0.764131E+02,0.100000E+01,0.764131E+02,0.644481E+00,0.992307E+02,0.100000E+01,0.992307E+02,0.196514E+01,
0.450000E+03,0.331949E+02,0.329138E+02,0.302704E+02,0.238723E+02,0.140178E+03,0.111483E+03,0.111483E+03,0.130688E+01,0.881743E+00,0.425133E+00,0.302918E+00,0.334421E+00,0.206532E+00,0.280612E+02,0.206659E+02,0.206659E+02,0.135780E+00,0.239853E-01,0.111794E+00,0.000000E+00,0.308798E+00,0.221734E+00,0.764529E+02,0.100000E+01,0.764529E+02,0.644577E+00,0.992769E+02,0.100000E+01,0.992769E+02,0.196543E+01,
0.451000E+03,0.332220E+02,0.329423E+02,0.302919E+02,0.238800E+02,0.140239E+03,0.111649E+03,0.111649E+03,0.130760E+01,0.882254E+00,0.425348E+00,0.302924E+00,0.334545E+00,0.206618E+00,0.280899E+02,0.206704E+02,0.206704E+02,0.136131E+00,0.240955E-01,0.112035E+00,0.000000E+00,0.308894E+00,0.221880E+00,0.764926E+02,0.100000E+01,0.764926E+02,0.644673E+00,0.993229E+02,0.100000E+01,0.993229E+02,0.196573E+01,
0.452000E+03,0.332490E+02,0.329707E+02,0.303133E+02,0.238876E+02,0.140300E+03,0.111815E+03,0.111815E+03,0.130832E+01,0.882763E+00,0.425562E+00,0.302926E+00,0.334664E+00,0.206709E+00,0.281185E+02,0.206750E+02,0.206750E+02,0.136482E+00,0.242056E-01,0.112277E+00,0.000000E+00,0.308986E+00,0.222029E+00,0.765337E+02,0.100000E+01,0.765337E+02,0.644768E+00,0.993713E+02,0.100000E+01,0.993713E+02,0.196602E+01,
0.453000E+03,0.332760E+02,0.329990E+02,0.303347E+02,0.238953E+02,0.140360E+03,0.111980E+03,0.111980E+03,0.130905E+01,0.883271E+00,0.425778E+00,0.302936E+00,0.334795E+00,0.206785E+00,0.281472E+02,0.206795E+02,0.206795E+02,0.136830E+00,0.243158E-01,0.112514E+00,0.000000E+00,0.309086E+00,0.222166E+00,0.765699E+02,0.100000E+01,0.765699E+02,0.644863E+00,0.994118E+02,0.100000E+01,0.994118E+02,0.196631E+01,
0.454000E+03,0.333030E+02,0.330273E+02,0.303561E+02,0.239029E+02,0.140421E+03,0.112145E+03,0.112145E+03,0.130976E+01,0.883776E+00,0.425987E+00,0.302932E+00,0.334902E+00,0.206891E+00,0.281757E+02,0.206841E+02,0.206841E+02,0.137185E+00,0.244260E-01,0.112759E+00,0.000000E+00,0.309171E+00,0.222326E+00,0.766158E+02,0.100000E+01,0.766158E+02,0.644957E+00,0.994680E+02,0.100000E+01,0.994680E+02,0.196660E+01,
0.455000E+03,0.333299E+02,0.330556E+02,0.303774E+02,0.239106E+02,0.140481E+03,0.112309E+03,0.112309E+03,0.131048E+01,0.884279E+00,0.426205E+00,0.302948E+00,0.335044E+00,0.206952E+00,0.282043E+02,0.206887E+02,0.206887E+02,0.137528E+00,0.245362E-01,0.112992E+00,0.000000E+00,0.309279E+00,0.222451E+00,0.766467E+02,0.100000E+01,0.766467E+02,0.645050E+00,0.995004E+02,0.100000E+01,0.995004E+02,0.196689E+01,
0.456000E+03,0.333567E+02,0.330838E+02,0.303987E+02,0.239182E+02,0.140540E+03,0.112473E+03,0.112473E+03,0.131119E+01,0.884780E+00,0.426413E+00,0.302942E+00,0.335148E+00,0.207061E+00,0.282328E+02,0.206933E+02,0.206933E+02,0.137883E+00,0.246464E-01,0.113237E+00,0.000000E+00,0.309361E+00,0.222613E+00,0.766936E+02,0.100000E+01,0.766936E+02,0.645143E+00,0.995582E+02,0.100000E+01,0.995582E+02,0.196717E+01,
