Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.392500E+04, 0.335127E+00, 0.944429E-01, 0.463589E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575150E-02, 0.236580E-04, 0.000000E+00, 0.331905E+00, 0.991404E-01, 0.131516E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314363E-02, 0.671155E-10, 0.000000E+00, 0.684325E+00, 0.192666E+00, 0.961809E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118288E-01, 0.490833E-04, 0.000000E+00, 0.231447E-01, 0.691334E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194511E-03, 0.000000E+00, 0.000000E+00                      
 0.392600E+04, 0.335127E+00, 0.944429E-01, 0.463578E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575143E-02, 0.236574E-04, 0.000000E+00, 0.331908E+00, 0.991414E-01, 0.126911E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314366E-02, 0.647657E-10, 0.000000E+00, 0.684327E+00, 0.192670E+00, 0.961562E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118275E-01, 0.490707E-04, 0.000000E+00, 0.231306E-01, 0.690915E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194393E-03, 0.000000E+00, 0.000000E+00                      
 0.392700E+04, 0.335126E+00, 0.944428E-01, 0.463568E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575137E-02, 0.236569E-04, 0.000000E+00, 0.331912E+00, 0.991424E-01, 0.122468E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314369E-02, 0.624983E-10, 0.000000E+00, 0.684329E+00, 0.192673E+00, 0.961318E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118261E-01, 0.490582E-04, 0.000000E+00, 0.231165E-01, 0.690494E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194275E-03, 0.000000E+00, 0.000000E+00                      
 0.392800E+04, 0.335125E+00, 0.944427E-01, 0.463557E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575130E-02, 0.236564E-04, 0.000000E+00, 0.331915E+00, 0.991434E-01, 0.118181E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314372E-02, 0.603102E-10, 0.000000E+00, 0.684331E+00, 0.192677E+00, 0.961078E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118248E-01, 0.490460E-04, 0.000000E+00, 0.231024E-01, 0.690072E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194156E-03, 0.000000E+00, 0.000000E+00                      
 0.392900E+04, 0.335125E+00, 0.944427E-01, 0.463547E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575124E-02, 0.236559E-04, 0.000000E+00, 0.331918E+00, 0.991444E-01, 0.114043E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314375E-02, 0.581987E-10, 0.000000E+00, 0.684332E+00, 0.192680E+00, 0.960841E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118235E-01, 0.490338E-04, 0.000000E+00, 0.230882E-01, 0.689649E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194037E-03, 0.000000E+00, 0.000000E+00                      
 0.393000E+04, 0.335124E+00, 0.944426E-01, 0.463537E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575117E-02, 0.236553E-04, 0.000000E+00, 0.331921E+00, 0.991453E-01, 0.110050E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314378E-02, 0.561612E-10, 0.000000E+00, 0.684334E+00, 0.192683E+00, 0.960607E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118222E-01, 0.490219E-04, 0.000000E+00, 0.230740E-01, 0.689225E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193918E-03, 0.000000E+00, 0.000000E+00                      
 0.393100E+04, 0.335123E+00, 0.944426E-01, 0.463527E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575111E-02, 0.236548E-04, 0.000000E+00, 0.331925E+00, 0.991463E-01, 0.106198E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314381E-02, 0.541951E-10, 0.000000E+00, 0.684336E+00, 0.192687E+00, 0.960376E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118209E-01, 0.490101E-04, 0.000000E+00, 0.230598E-01, 0.688799E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193798E-03, 0.000000E+00, 0.000000E+00                      
 0.393200E+04, 0.335123E+00, 0.944425E-01, 0.463517E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575105E-02, 0.236543E-04, 0.000000E+00, 0.331928E+00, 0.991473E-01, 0.102480E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314384E-02, 0.522977E-10, 0.000000E+00, 0.684338E+00, 0.192690E+00, 0.960148E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118197E-01, 0.489985E-04, 0.000000E+00, 0.230455E-01, 0.688373E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193678E-03, 0.000000E+00, 0.000000E+00                      
 0.393300E+04, 0.335122E+00, 0.944424E-01, 0.463507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575098E-02, 0.236538E-04, 0.000000E+00, 0.331931E+00, 0.991483E-01, 0.988921E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314387E-02, 0.504669E-10, 0.000000E+00, 0.684341E+00, 0.192694E+00, 0.959923E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118185E-01, 0.489870E-04, 0.000000E+00, 0.230312E-01, 0.687945E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193558E-03, 0.000000E+00, 0.000000E+00                      
 0.393400E+04, 0.335122E+00, 0.944424E-01, 0.463497E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575092E-02, 0.236533E-04, 0.000000E+00, 0.331934E+00, 0.991492E-01, 0.954300E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314390E-02, 0.487001E-10, 0.000000E+00, 0.684343E+00, 0.192697E+00, 0.959702E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118173E-01, 0.489757E-04, 0.000000E+00, 0.230169E-01, 0.687517E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193437E-03, 0.000000E+00, 0.000000E+00                      
 0.393500E+04, 0.335121E+00, 0.944423E-01, 0.463487E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575086E-02, 0.236528E-04, 0.000000E+00, 0.331938E+00, 0.991502E-01, 0.920892E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314393E-02, 0.469952E-10, 0.000000E+00, 0.684345E+00, 0.192700E+00, 0.959483E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118161E-01, 0.489646E-04, 0.000000E+00, 0.230025E-01, 0.687087E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193316E-03, 0.000000E+00, 0.000000E+00                      
 0.393600E+04, 0.335120E+00, 0.944422E-01, 0.463477E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575080E-02, 0.236523E-04, 0.000000E+00, 0.331941E+00, 0.991512E-01, 0.888653E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314396E-02, 0.453499E-10, 0.000000E+00, 0.684347E+00, 0.192704E+00, 0.959267E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118149E-01, 0.489536E-04, 0.000000E+00, 0.229880E-01, 0.686656E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193195E-03, 0.000000E+00, 0.000000E+00                      
 0.393700E+04, 0.335120E+00, 0.944422E-01, 0.463468E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575074E-02, 0.236518E-04, 0.000000E+00, 0.331944E+00, 0.991521E-01, 0.857543E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314400E-02, 0.437623E-10, 0.000000E+00, 0.684349E+00, 0.192707E+00, 0.959054E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118137E-01, 0.489427E-04, 0.000000E+00, 0.229736E-01, 0.686223E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193074E-03, 0.000000E+00, 0.000000E+00                      
 0.393800E+04, 0.335119E+00, 0.944421E-01, 0.463458E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575068E-02, 0.236513E-04, 0.000000E+00, 0.331947E+00, 0.991531E-01, 0.827522E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314403E-02, 0.422303E-10, 0.000000E+00, 0.684352E+00, 0.192710E+00, 0.958844E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118126E-01, 0.489320E-04, 0.000000E+00, 0.229591E-01, 0.685790E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192952E-03, 0.000000E+00, 0.000000E+00                      
 0.393900E+04, 0.335119E+00, 0.944420E-01, 0.463449E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575062E-02, 0.236508E-04, 0.000000E+00, 0.331951E+00, 0.991541E-01, 0.798553E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314406E-02, 0.407519E-10, 0.000000E+00, 0.684354E+00, 0.192713E+00, 0.958637E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118114E-01, 0.489214E-04, 0.000000E+00, 0.229445E-01, 0.685356E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192829E-03, 0.000000E+00, 0.000000E+00                      
 0.394000E+04, 0.335118E+00, 0.944420E-01, 0.463439E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575056E-02, 0.236503E-04, 0.000000E+00, 0.331954E+00, 0.991550E-01, 0.770598E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314409E-02, 0.393253E-10, 0.000000E+00, 0.684357E+00, 0.192717E+00, 0.958433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118103E-01, 0.489110E-04, 0.000000E+00, 0.229299E-01, 0.684920E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192707E-03, 0.000000E+00, 0.000000E+00                      
 0.394100E+04, 0.335117E+00, 0.944419E-01, 0.463430E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575050E-02, 0.236499E-04, 0.000000E+00, 0.331957E+00, 0.991560E-01, 0.743621E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314412E-02, 0.379487E-10, 0.000000E+00, 0.684359E+00, 0.192720E+00, 0.958231E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118092E-01, 0.489007E-04, 0.000000E+00, 0.229153E-01, 0.684484E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192584E-03, 0.000000E+00, 0.000000E+00                      
 0.394200E+04, 0.335117E+00, 0.944418E-01, 0.463420E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575044E-02, 0.236494E-04, 0.000000E+00, 0.331960E+00, 0.991569E-01, 0.717589E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314415E-02, 0.366202E-10, 0.000000E+00, 0.684362E+00, 0.192723E+00, 0.958032E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118082E-01, 0.488905E-04, 0.000000E+00, 0.229007E-01, 0.684046E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192461E-03, 0.000000E+00, 0.000000E+00                      
 0.394300E+04, 0.335116E+00, 0.944417E-01, 0.463411E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575038E-02, 0.236489E-04, 0.000000E+00, 0.331963E+00, 0.991579E-01, 0.692469E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314418E-02, 0.353382E-10, 0.000000E+00, 0.684364E+00, 0.192726E+00, 0.957836E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118071E-01, 0.488805E-04, 0.000000E+00, 0.228860E-01, 0.683607E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192337E-03, 0.000000E+00, 0.000000E+00                      
 0.394400E+04, 0.335115E+00, 0.944417E-01, 0.463402E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575032E-02, 0.236484E-04, 0.000000E+00, 0.331967E+00, 0.991588E-01, 0.668228E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314421E-02, 0.341012E-10, 0.000000E+00, 0.684367E+00, 0.192729E+00, 0.957643E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118060E-01, 0.488707E-04, 0.000000E+00, 0.228712E-01, 0.683167E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192214E-03, 0.000000E+00, 0.000000E+00                      
 0.394500E+04, 0.335115E+00, 0.944416E-01, 0.463393E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575026E-02, 0.236480E-04, 0.000000E+00, 0.331970E+00, 0.991598E-01, 0.644836E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314424E-02, 0.329074E-10, 0.000000E+00, 0.684370E+00, 0.192733E+00, 0.957452E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118050E-01, 0.488609E-04, 0.000000E+00, 0.228565E-01, 0.682726E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192090E-03, 0.000000E+00, 0.000000E+00                      
 0.394600E+04, 0.335114E+00, 0.944415E-01, 0.463384E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575021E-02, 0.236475E-04, 0.000000E+00, 0.331973E+00, 0.991607E-01, 0.622263E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314427E-02, 0.317555E-10, 0.000000E+00, 0.684373E+00, 0.192736E+00, 0.957263E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118040E-01, 0.488513E-04, 0.000000E+00, 0.228417E-01, 0.682284E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191965E-03, 0.000000E+00, 0.000000E+00                      
 0.394700E+04, 0.335113E+00, 0.944414E-01, 0.463375E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575015E-02, 0.236471E-04, 0.000000E+00, 0.331976E+00, 0.991617E-01, 0.600480E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314430E-02, 0.306439E-10, 0.000000E+00, 0.684376E+00, 0.192739E+00, 0.957078E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118030E-01, 0.488418E-04, 0.000000E+00, 0.228268E-01, 0.681841E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191840E-03, 0.000000E+00, 0.000000E+00                      
 0.394800E+04, 0.335113E+00, 0.944413E-01, 0.463366E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575009E-02, 0.236466E-04, 0.000000E+00, 0.331979E+00, 0.991626E-01, 0.579460E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314433E-02, 0.295711E-10, 0.000000E+00, 0.684378E+00, 0.192742E+00, 0.956894E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118020E-01, 0.488325E-04, 0.000000E+00, 0.228120E-01, 0.681396E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191715E-03, 0.000000E+00, 0.000000E+00                      
 0.394900E+04, 0.335112E+00, 0.944413E-01, 0.463357E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575004E-02, 0.236462E-04, 0.000000E+00, 0.331982E+00, 0.991636E-01, 0.559176E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314436E-02, 0.285360E-10, 0.000000E+00, 0.684381E+00, 0.192745E+00, 0.956714E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118010E-01, 0.488232E-04, 0.000000E+00, 0.227971E-01, 0.680951E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191590E-03, 0.000000E+00, 0.000000E+00                      
 0.395000E+04, 0.335112E+00, 0.944412E-01, 0.463349E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574998E-02, 0.236457E-04, 0.000000E+00, 0.331986E+00, 0.991645E-01, 0.539602E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314439E-02, 0.275371E-10, 0.000000E+00, 0.684384E+00, 0.192748E+00, 0.956535E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118000E-01, 0.488141E-04, 0.000000E+00, 0.227821E-01, 0.680505E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191465E-03, 0.000000E+00, 0.000000E+00                      
 0.395100E+04, 0.335111E+00, 0.944411E-01, 0.463340E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574992E-02, 0.236453E-04, 0.000000E+00, 0.331989E+00, 0.991654E-01, 0.520713E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314441E-02, 0.265732E-10, 0.000000E+00, 0.684387E+00, 0.192751E+00, 0.956359E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117991E-01, 0.488052E-04, 0.000000E+00, 0.227671E-01, 0.680057E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191339E-03, 0.000000E+00, 0.000000E+00                      
 0.395200E+04, 0.335110E+00, 0.944410E-01, 0.463331E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574987E-02, 0.236448E-04, 0.000000E+00, 0.331992E+00, 0.991664E-01, 0.502486E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314444E-02, 0.256430E-10, 0.000000E+00, 0.684391E+00, 0.192754E+00, 0.956186E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117982E-01, 0.487963E-04, 0.000000E+00, 0.227521E-01, 0.679609E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191212E-03, 0.000000E+00, 0.000000E+00                      
 0.395300E+04, 0.335110E+00, 0.944409E-01, 0.463323E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574981E-02, 0.236444E-04, 0.000000E+00, 0.331995E+00, 0.991673E-01, 0.484897E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314447E-02, 0.247454E-10, 0.000000E+00, 0.684394E+00, 0.192757E+00, 0.956015E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117972E-01, 0.487876E-04, 0.000000E+00, 0.227371E-01, 0.679159E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191086E-03, 0.000000E+00, 0.000000E+00                      
 0.395400E+04, 0.335109E+00, 0.944408E-01, 0.463314E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574976E-02, 0.236440E-04, 0.000000E+00, 0.331998E+00, 0.991682E-01, 0.467923E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314450E-02, 0.238792E-10, 0.000000E+00, 0.684397E+00, 0.192760E+00, 0.955846E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117963E-01, 0.487789E-04, 0.000000E+00, 0.227220E-01, 0.678708E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190959E-03, 0.000000E+00, 0.000000E+00                      
 0.395500E+04, 0.335108E+00, 0.944407E-01, 0.463306E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574971E-02, 0.236435E-04, 0.000000E+00, 0.332001E+00, 0.991692E-01, 0.451544E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314453E-02, 0.230433E-10, 0.000000E+00, 0.684400E+00, 0.192763E+00, 0.955679E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117954E-01, 0.487704E-04, 0.000000E+00, 0.227069E-01, 0.678257E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190832E-03, 0.000000E+00, 0.000000E+00                      
 0.395600E+04, 0.335108E+00, 0.944406E-01, 0.463297E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574965E-02, 0.236431E-04, 0.000000E+00, 0.332004E+00, 0.991701E-01, 0.435738E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314456E-02, 0.222367E-10, 0.000000E+00, 0.684404E+00, 0.192766E+00, 0.955515E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117945E-01, 0.487621E-04, 0.000000E+00, 0.226917E-01, 0.677804E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190705E-03, 0.000000E+00, 0.000000E+00                      
 0.395700E+04, 0.335107E+00, 0.944405E-01, 0.463289E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574960E-02, 0.236427E-04, 0.000000E+00, 0.332007E+00, 0.991710E-01, 0.420486E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314459E-02, 0.214583E-10, 0.000000E+00, 0.684407E+00, 0.192769E+00, 0.955353E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117937E-01, 0.487538E-04, 0.000000E+00, 0.226765E-01, 0.677350E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190577E-03, 0.000000E+00, 0.000000E+00                      
 0.395800E+04, 0.335106E+00, 0.944404E-01, 0.463281E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574954E-02, 0.236422E-04, 0.000000E+00, 0.332010E+00, 0.991719E-01, 0.405767E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314462E-02, 0.207072E-10, 0.000000E+00, 0.684410E+00, 0.192772E+00, 0.955193E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117928E-01, 0.487456E-04, 0.000000E+00, 0.226613E-01, 0.676895E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190449E-03, 0.000000E+00, 0.000000E+00                      
 0.395900E+04, 0.335106E+00, 0.944403E-01, 0.463272E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574949E-02, 0.236418E-04, 0.000000E+00, 0.332013E+00, 0.991729E-01, 0.391564E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314465E-02, 0.199824E-10, 0.000000E+00, 0.684414E+00, 0.192775E+00, 0.955035E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117920E-01, 0.487376E-04, 0.000000E+00, 0.226460E-01, 0.676439E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190321E-03, 0.000000E+00, 0.000000E+00                      
 0.396000E+04, 0.335105E+00, 0.944402E-01, 0.463264E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574944E-02, 0.236414E-04, 0.000000E+00, 0.332017E+00, 0.991738E-01, 0.377858E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314468E-02, 0.192830E-10, 0.000000E+00, 0.684417E+00, 0.192778E+00, 0.954880E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117911E-01, 0.487296E-04, 0.000000E+00, 0.226307E-01, 0.675982E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190192E-03, 0.000000E+00, 0.000000E+00                      
