Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3561.01,0.365045,28.9,69,0.161687,53.4,56.7
3562.01,0.365137,28.9,69,0.161573,53.4,56.7
3563.01,0.365144,28.9,69.1,0.161379,53.4,56.7
3564.01,0.365383,28.9,69.1,0.161527,53.4,56.7
3565.01,0.36532,28.9,69.1,0.161683,53.4,56.7
3566.01,0.365407,28.9,69.2,0.161704,53.4,56.7
3567.01,0.365544,28.9,69.2,0.161615,53.4,56.7
3568.01,0.36574,28.9,69.2,0.161651,53.4,56.7
3569.01,0.365804,28.9,69.3,0.161904,53.4,56.7
3570.01,0.365862,28.9,69.3,0.161816,53.4,56.7
3571.01,0.365776,28.9,69.3,0.161666,53.4,56.7
3572.01,0.365658,28.9,69.3,0.161738,53.4,56.7
3573.01,0.365874,28.9,69.3,0.162111,53.4,56.7
3574.01,0.365968,29,69.3,0.162382,53.4,56.7
3575.01,0.365892,29,69.3,0.162489,53.4,56.7
3576.01,0.365796,29,69.3,0.162153,53.4,56.7
3577.01,0.365706,29,69.3,0.162288,53.4,56.7
3578.01,0.36562,29,69.3,0.162219,53.4,56.7
3579.01,0.365473,29,69.3,0.161962,53.4,56.7
3580.01,0.365377,29,69.3,0.162005,53.4,56.7
3581.01,0.365466,29,69.3,0.161951,53.4,56.8
3582.01,0.365563,29,69.3,0.161896,53.5,56.8
3583.01,0.365563,29,69.3,0.162331,53.5,56.8
3584.01,0.365599,29,69.3,0.162532,53.5,56.8
3585.01,0.365527,29,69.3,0.16294,53.5,56.8
3586.01,0.365605,29,69.3,0.162993,53.5,56.8
3587.01,0.365713,29,69.3,0.16312,53.5,56.8
3588.01,0.365563,29,69.2,0.162629,53.5,56.8
3589.01,0.36565,29,69.2,0.162918,53.5,56.7
3590.01,0.365786,29,69.3,0.163477,53.5,56.8
3591.01,0.365776,29,69.3,0.163833,53.5,56.7
3592.01,0.365766,29,69.3,0.163582,53.5,56.8
3593.01,0.365724,29,69.3,0.163453,53.5,56.8
3594.01,0.365634,29,69.3,0.163298,53.5,56.8
3595.01,0.36557,29,69.3,0.162993,53.5,56.8
3596.01,0.365525,29,69.3,0.163205,53.5,56.8
3597.01,0.365512,29,69.3,0.163342,53.5,56.8
3598.01,0.365249,29,69.3,0.163473,53.5,56.8
3599.01,0.365187,29,69.3,0.16335,53.5,56.8
3600.01,0.365267,29,69.3,0.163318,53.5,56.7
3601.01,0.365094,29,69.3,0.163107,53.5,56.7
3602.01,0.365102,29,69.3,0.163618,53.5,56.8
3603.01,0.364847,29,69.3,0.163868,53.5,56.8
3604.01,0.364669,29,69.2,0.164314,53.5,56.8
3605.01,0.364562,29,69.2,0.164522,53.6,56.8
3606.01,0.364526,29,69.2,0.164558,53.6,56.8
3607.01,0.364546,29,69.3,0.16455,53.6,56.8
3608.01,0.364507,29,69.3,0.164897,53.6,56.8
3609.01,0.364596,29,69.3,0.16489,53.6,56.8
3610.01,0.364612,29,69.3,0.164931,53.6,56.8
3611.01,0.364719,29,69.3,0.165028,53.7,56.8
3612.01,0.364758,29.1,69.4,0.165692,53.7,56.8
3613.01,0.364949,29.1,69.4,0.166272,53.7,56.8
3614.01,0.364836,29.1,69.4,0.166367,53.7,56.8
3615.01,0.364793,29,69.4,0.165981,53.7,56.8
3616.01,0.364826,29.1,69.5,0.165522,53.7,56.8
3617.01,0.364908,29,69.5,0.165724,53.7,56.8
3618.01,0.365024,29,69.5,0.16625,53.7,56.8
3619.01,0.365026,29,69.5,0.166689,53.7,56.8
3620.01,0.364976,29,69.4,0.166199,53.7,56.8
3621.01,0.365003,29,69.4,0.165763,53.7,56.8
3622.01,0.364863,29,69.4,0.165079,53.7,56.8
3623.01,0.364655,29,69.3,0.165142,53.7,56.8
3624.01,0.364586,29,69.3,0.165309,53.7,56.8
3625.01,0.364589,29,69.3,0.165832,53.7,56.8
3626.01,0.36464,29,69.3,0.165961,53.7,56.8
3627.01,0.364593,29,69.3,0.165828,53.7,56.8
3628.01,0.364816,29,69.3,0.16613,53.7,56.8
3629.01,0.364857,29,69.2,0.166284,53.7,56.8
3630.01,0.364796,29,69.2,0.166938,53.7,56.8
3631.01,0.364744,29,69.2,0.166904,53.7,56.8
3632.01,0.364913,29,69.2,0.167479,53.8,56.8
3633.01,0.364952,29,69.3,0.167856,53.8,56.8
3634.01,0.365007,29,69.3,0.167211,53.8,56.9
3635.01,0.364978,29,69.3,0.166568,53.8,56.9
3636.01,0.365044,29,69.3,0.166072,53.8,56.9
3637.01,0.365141,29,69.3,0.165938,53.8,56.8
3638.01,0.365042,29,69.3,0.165704,53.7,56.9
3639.01,0.36495,29,69.2,0.165721,53.7,56.8
3640.01,0.365021,29,69.2,0.165512,53.7,56.8
3641.01,0.364946,29,69.2,0.165505,53.7,56.9
3642.01,0.364863,29,69.2,0.165311,53.7,56.8
3643.01,0.364967,29,69.2,0.165275,53.7,56.8
3644.01,0.364802,29,69.2,0.16524,53.7,56.9
3645.01,0.364827,29,69.2,0.165019,53.7,56.9
3646.01,0.364671,29,69.1,0.165251,53.7,56.9
3647.01,0.364779,29,69.1,0.165171,53.7,56.9
3648.01,0.364717,29,69.1,0.165592,53.8,56.9
3649.01,0.364578,29,69.1,0.165368,53.8,56.9
3650.01,0.364567,29,69.1,0.165665,53.8,56.9
3651.01,0.364649,29,69.1,0.165257,53.8,56.9
3652.01,0.364519,29,69.1,0.164806,53.8,56.9
3653.01,0.364561,29,69.2,0.164633,53.8,56.9
3654.01,0.364511,29,69.2,0.164614,53.8,56.9
3655.01,0.364647,29,69.2,0.165419,53.8,56.9
3656.01,0.364486,29,69.2,0.165364,53.8,56.9
3657.01,0.364675,29,69.2,0.165808,53.7,56.9
3658.01,0.364497,29,69.3,0.166249,53.8,56.9
3659.01,0.364489,29.1,69.3,0.166495,53.8,56.9
3660.01,0.364351,29,69.3,0.166272,53.8,56.9
3661.01,0.364402,29,69.3,0.166717,53.8,57
3662.01,0.364392,29,69.2,0.166812,53.8,57
3663.01,0.364389,29,69.2,0.166875,53.9,57
3664.01,0.36428,29,69.2,0.167429,53.9,56.9
3665.01,0.364188,29,69.2,0.167819,53.9,57
3666.01,0.364406,29,69.2,0.168204,53.9,56.9
3667.01,0.364327,29,69.2,0.167976,53.9,57
3668.01,0.364321,29,69.2,0.16738,53.9,57
3669.01,0.364504,29,69.2,0.167071,53.9,57
3670.01,0.364371,29,69.2,0.16744,53.9,57
3671.01,0.364484,29,69.2,0.167091,53.9,57
3672.01,0.364642,29,69.2,0.16705,53.9,57
3673.01,0.364872,29,69.3,0.166734,53.9,57
3674.01,0.364913,29,69.3,0.166026,53.9,57
3675.01,0.365035,29,69.3,0.165811,53.9,57
3676.01,0.365147,29,69.3,0.165567,53.9,57
3677.01,0.36519,29,69.3,0.164974,53.9,57
3678.01,0.365229,29,69.3,0.165064,53.9,57
3679.01,0.365522,29,69.3,0.165306,53.9,57
3680.01,0.36531,29,69.2,0.165282,53.9,57
3681.01,0.365303,29,69.2,0.165405,53.9,57
3682.01,0.365025,29,69.2,0.1654,53.9,57
3683.01,0.365057,29,69.2,0.165117,53.9,57
3684.01,0.365049,29,69.2,0.164419,53.9,57
3685.01,0.365068,29,69.2,0.163795,53.8,57
3686.01,0.365002,29,69.1,0.163537,53.8,57
3687.01,0.365079,29,69.2,0.1633,53.8,57
3688.01,0.365017,29,69.1,0.163306,53.8,57
3689.01,0.365121,29,69.2,0.163272,53.8,57
3690.01,0.36497,29,69.2,0.163215,53.8,57
3691.01,0.365128,29,69.2,0.163214,53.8,57
3692.01,0.364976,29,69.2,0.163368,53.8,57
3693.01,0.365072,29,69.2,0.163983,53.8,57
3694.01,0.364945,29,69.2,0.164285,53.9,57
3695.01,0.36496,29,69.2,0.163978,53.8,57
3696.01,0.36505,29,69.2,0.163885,53.8,57
3697.01,0.364993,29,69.2,0.163795,53.8,57
3698.01,0.365157,29,69.2,0.163121,53.8,57
3699.01,0.36539,29.1,69.2,0.163218,53.8,57
3700.01,0.365298,29,69.2,0.162927,53.8,57
3701.01,0.365293,29.1,69.2,0.162493,53.8,57
3702.01,0.365404,29,69.2,0.162154,53.8,57
3703.01,0.365663,29.1,69.3,0.161794,53.8,57
3704.01,0.365469,29,69.3,0.161409,53.8,57
3705.01,0.365506,29.1,69.2,0.161276,53.7,57
3706.01,0.365488,29,69.2,0.161522,53.7,57
3707.01,0.3652,29,69.2,0.161763,53.7,57
3708.01,0.365114,29,69.2,0.162045,53.8,57
3709.01,0.365055,29,69.2,0.162482,53.8,57
3710.01,0.364881,29,69.2,0.162801,53.8,57
3711.01,0.364934,29,69.1,0.162935,53.8,57
3712.01,0.364862,29,69.1,0.163135,53.8,57.1
3713.01,0.364788,29,69.1,0.163341,53.9,57
3714.01,0.364613,29,69.1,0.163287,53.9,57
3715.01,0.36472,29,69.1,0.16339,53.9,57
3716.01,0.364721,29,69,0.163623,53.9,57
3717.01,0.364667,29,69,0.163744,53.9,57
3718.01,0.364902,29,69.1,0.163792,53.9,57.1
3719.01,0.364847,29,69.1,0.163818,53.9,57.1
3720.01,0.365041,29,69.2,0.163847,53.9,57
3721.01,0.365065,29,69.2,0.16345,53.9,57.1
3722.01,0.364958,29,69.2,0.163724,53.9,57
3723.01,0.365084,29,69.2,0.163519,53.9,57
3724.01,0.365039,29,69.2,0.163555,53.9,57
3725.01,0.364994,29,69.2,0.163634,53.9,57
3726.01,0.364883,29,69.2,0.163771,53.9,57.1
3727.01,0.36473,29,69.1,0.164301,53.9,57.1
3728.01,0.364781,29,69.1,0.164743,53.9,57.1
3729.01,0.364387,29,69,0.164884,54,57.1
3730.01,0.364063,29,69,0.164956,54,57.1
3731.01,0.363729,29,69,0.164554,54,57.1
3732.01,0.363435,29,68.9,0.164659,54,57.1
3733.01,0.363374,29,69,0.164164,54,57.1
3734.01,0.36328,29,69,0.163847,54,57.1
3735.01,0.363363,29,69,0.163575,53.9,57.1
3736.01,0.363217,29,69,0.163659,53.9,57.1
3737.01,0.36307,29,68.9,0.163564,53.9,57.1
3738.01,0.362853,29,68.9,0.163637,53.9,57.1
3739.01,0.362971,29,68.9,0.163333,53.9,57
3740.01,0.362901,29,68.9,0.163515,53.9,57.1
3741.01,0.362817,29,68.9,0.163216,53.9,57
3742.01,0.362812,29,68.9,0.163499,53.8,57
3743.01,0.362612,29,68.9,0.16332,53.9,57.1
3744.01,0.362812,29,68.9,0.163802,53.9,57.1
3745.01,0.362561,29,68.8,0.163834,53.9,57.1
3746.01,0.362467,29,68.8,0.164231,53.9,57.1
3747.01,0.362543,29,68.8,0.164204,53.9,57.1
3748.01,0.362455,29,68.8,0.164454,53.9,57.1
3749.01,0.362592,29,68.8,0.164402,53.9,57.1
3750.01,0.362502,29,68.8,0.164211,53.9,57.1
3751.01,0.362546,29,68.8,0.163782,53.9,57.1
3752.01,0.362616,29,68.8,0.163304,53.9,57.1
3753.01,0.36257,29,68.9,0.1631,53.9,57.2
3754.01,0.362344,29,68.9,0.162932,53.9,57.2
3755.01,0.362604,29,68.9,0.162404,53.9,57.2
3756.01,0.362521,29,68.9,0.16182,53.8,57.2
3757.01,0.362496,29,68.9,0.161232,53.8,57.2
3758.01,0.362475,29,68.8,0.160846,53.8,57.1
3759.01,0.362641,29,68.9,0.160622,53.8,57.1
3760.01,0.362531,29,68.9,0.160359,53.8,57.1
3761.01,0.362492,29.1,68.8,0.160202,53.8,57.1
3762.01,0.362338,29.1,68.8,0.160133,53.8,57.1
3763.01,0.362003,29,68.8,0.160269,53.8,57.1
3764.01,0.361953,29,68.8,0.160452,53.8,57.1
3765.01,0.361963,29,68.8,0.160715,53.8,57.1
3766.01,0.361855,29,68.7,0.160771,53.8,57.1
3767.01,0.36174,29,68.7,0.160886,53.8,57.1
3768.01,0.361692,29,68.8,0.160905,53.8,57.2
3769.01,0.361534,29,68.7,0.161011,53.8,57.1
3770.01,0.361513,29,68.8,0.161273,53.8,57.1
3771.01,0.361637,29,68.8,0.161058,53.8,57.1
3772.01,0.361651,29,68.9,0.160982,53.8,57.1
3773.01,0.361821,29.1,68.9,0.160863,53.8,57.2
3774.01,0.361814,29,68.9,0.160261,53.8,57.1
3775.01,0.362033,29,69,0.160128,53.8,57.1
3776.01,0.361983,29,69,0.160387,53.8,57.1
3777.01,0.36211,29,69,0.160445,53.8,57.1
3778.01,0.362287,29,69,0.16044,53.8,57.1
3779.01,0.362312,29,69,0.160644,53.8,57.1
3780.01,0.362277,29,69,0.161034,53.8,57.1
3781.01,0.362255,29,69,0.161044,53.8,57.1
3782.01,0.362071,29,69,0.161058,53.8,57.2
3783.01,0.361824,29,69,0.160999,53.8,57.2
3784.01,0.361972,29,69,0.161086,53.8,57.2
3785.01,0.361956,29,69,0.16085,53.8,57.2
3786.01,0.361878,29,69,0.161221,53.9,57.2
3787.01,0.361668,29,68.9,0.161241,53.9,57.2
3788.01,0.361762,29,68.9,0.161111,53.9,57.2
3789.01,0.361593,29,68.9,0.161155,53.9,57.2
3790.01,0.361446,29,68.8,0.161233,53.9,57.2
3791.01,0.361522,29,68.9,0.161014,53.9,57.2
3792.01,0.361546,29,68.8,0.160827,53.9,57.2
3793.01,0.361521,29,68.8,0.160545,53.8,57.2
3794.01,0.361703,29,68.9,0.160154,53.8,57.1
3795.01,0.361717,29,68.9,0.15969,53.8,57.1
3796.01,0.36152,29,68.9,0.159368,53.8,57.1
3797.01,0.361573,29,68.9,0.159338,53.8,57.1
3798.01,0.36154,29,68.9,0.159466,53.7,57.1
3799.01,0.361282,29,68.9,0.159418,53.7,57.1
3800.01,0.361206,29,68.8,0.159327,53.7,57.1
3801.01,0.361251,29,68.9,0.159502,53.7,57.1
3802.01,0.361298,29,68.9,0.159515,53.7,57.2
3803.01,0.361252,29,68.9,0.159699,53.7,57.2
3804.01,0.361194,29,68.9,0.159804,53.8,57.2
3805.01,0.361263,29,68.9,0.159684,53.8,57.2
3806.01,0.361268,29,68.9,0.159871,53.8,57.1
3807.01,0.361073,29,68.9,0.159837,53.8,57.2
3808.01,0.361152,29,68.9,0.1598,53.8,57.2
3809.01,0.361203,29,68.9,0.159795,53.8,57.2
3810.01,0.361391,29,68.9,0.159473,53.8,57.2
3811.01,0.361616,29,69,0.159433,53.8,57.2
3812.01,0.361456,29,68.9,0.159186,53.8,57.2
3813.01,0.361728,29,69,0.158962,53.8,57.2
3814.01,0.361637,29,69,0.159406,53.8,57.2
3815.01,0.36175,29,69,0.159537,53.8,57.2
3816.01,0.361851,29,69,0.159889,53.8,57.2
3817.01,0.361819,29,69,0.15989,53.7,57.2
3818.01,0.361864,29,69,0.160051,53.8,57.2
3819.01,0.361936,29,69,0.160294,53.8,57.2
3820.01,0.361912,29,69,0.160505,53.8,57.2
3821.01,0.361949,29,69,0.160616,53.8,57.1
3822.01,0.362087,29,69,0.160696,53.8,57.1
3823.01,0.362028,29,69,0.160671,53.8,57.1
3824.01,0.362119,29,69,0.160733,53.8,57.1
3825.01,0.362079,29,69,0.160983,53.8,57.1
3826.01,0.362183,29,69,0.161047,53.8,57.2
3827.01,0.362238,29,69,0.160658,53.8,57.2
3828.01,0.362257,29,68.9,0.160212,53.8,57.2
3829.01,0.3621,29,68.9,0.160169,53.8,57.2
3830.01,0.362114,29,68.9,0.15976,53.8,57.2
3831.01,0.362035,29,68.9,0.159501,53.8,57.2
3832.01,0.362066,29,68.9,0.159325,53.8,57.2
3833.01,0.362153,29,68.9,0.159462,53.8,57.2
3834.01,0.362089,29,68.8,0.158846,53.8,57.2
3835.01,0.36191,29,68.8,0.158557,53.8,57.2
3836.01,0.361933,29,68.8,0.158353,53.8,57.3
3837.01,0.362009,29,68.8,0.158177,53.8,57.2
3838.01,0.361799,29,68.8,0.157967,53.8,57.3
3839.01,0.361539,29,68.8,0.157595,53.8,57.3
3840.01,0.36166,29,68.8,0.157787,53.8,57.3
3841.01,0.361316,29,68.8,0.157672,53.8,57.3
3842.01,0.361327,29,68.8,0.157677,53.8,57.3
3843.01,0.361238,29,68.8,0.157497,53.8,57.3
3844.01,0.361198,29,68.8,0.157755,53.8,57.3
3845.01,0.36121,29,68.8,0.157916,53.9,57.3
3846.01,0.361139,29,68.8,0.158286,53.9,57.3
3847.01,0.361106,29,68.8,0.158492,53.9,57.3
3848.01,0.361003,29,68.7,0.158669,53.9,57.3
3849.01,0.360931,29,68.7,0.159034,54,57.3
3850.01,0.360771,29,68.7,0.159266,54,57.3
3851.01,0.360907,29,68.7,0.15938,54,57.3
3852.01,0.360837,29,68.7,0.159669,54,57.3
3853.01,0.360697,29,68.6,0.159969,54,57.3
3854.01,0.360631,29,68.6,0.160272,54,57.3
3855.01,0.360602,29,68.6,0.160422,54,57.3
3856.01,0.360667,29,68.6,0.160732,54,57.3
3857.01,0.3608,29,68.7,0.160685,54,57.3
3858.01,0.360999,29,68.7,0.160586,54,57.3
3859.01,0.361303,29,68.8,0.160508,54,57.3
3860.01,0.361467,29,68.9,0.160766,54.1,57.3
3861.01,0.3615,29,68.9,0.161037,54.1,57.3
3862.01,0.361566,29,68.9,0.160974,54.1,57.3
3863.01,0.361703,29,68.9,0.160398,54.1,57.3
3864.01,0.361807,29,69,0.16011,54,57.3
3865.01,0.361841,29.1,69,0.160025,54,57.3
3866.01,0.361893,29.1,69,0.160452,54,57.3
3867.01,0.361897,29.1,69.1,0.160434,54,57.3
3868.01,0.361918,29.1,69.1,0.160331,54,57.3
3869.01,0.362021,29.1,69.1,0.160181,54,57.3
3870.01,0.36199,29.1,69.1,0.159985,54,57.3
3871.01,0.362064,29.1,69.1,0.160361,54,57.3
3872.01,0.362198,29.1,69.1,0.16021,54,57.3
3873.01,0.361896,29.1,69.1,0.160392,54,57.3
3874.01,0.362087,29.1,69.1,0.160487,54,57.3
3875.01,0.362093,29.1,69.1,0.160722,54,57.3
3876.01,0.362287,29.1,69.1,0.161294,54,57.3
3877.01,0.362199,29.1,69.1,0.161294,54.1,57.4
3878.01,0.362245,29.1,69.1,0.161721,54.1,57.4
3879.01,0.362139,29.1,69.1,0.162084,54.1,57.4
3880.01,0.362284,29.2,69.1,0.162243,54.1,57.4
3881.01,0.362261,29.2,69.1,0.162313,54.1,57.4
3882.01,0.362114,29.2,69,0.162373,54.1,57.3
3883.01,0.362273,29.2,69,0.162459,54.1,57.3
3884.01,0.362381,29.2,69,0.16277,54.1,57.3
3885.01,0.362343,29.2,69,0.162791,54.1,57.3
3886.01,0.362466,29.2,69,0.163082,54.1,57.3
3887.01,0.362706,29.2,69,0.162909,54.1,57.3
3888.01,0.362583,29.2,69,0.162668,54.1,57.3
3889.01,0.362552,29.2,68.9,0.162779,54.1,57.3
3890.01,0.362613,29.2,69,0.163111,54.2,57.3
3891.01,0.362379,29.1,68.9,0.162802,54.1,57.3
3892.01,0.362437,29.1,68.9,0.162559,54.1,57.3
3893.01,0.362568,29.2,68.9,0.162383,54.2,57.4
3894.01,0.362626,29.2,68.9,0.162731,54.2,57.4
3895.01,0.362613,29.2,68.9,0.162943,54.2,57.4
3896.01,0.3625,29.2,68.8,0.162951,54.2,57.4
3897.01,0.362654,29.2,68.9,0.162656,54.2,57.4
3898.01,0.362503,29.2,68.9,0.162647,54.2,57.4
3899.01,0.362639,29.2,68.9,0.162776,54.2,57.4
3900.01,0.362636,29.2,68.9,0.162875,54.2,57.4
3901.01,0.362597,29.2,68.9,0.162888,54.2,57.4
3902.01,0.362452,29.2,69,0.163089,54.3,57.4
3903.01,0.362615,29.2,69,0.163271,54.3,57.4
3904.01,0.362664,29.2,69,0.16351,54.3,57.4
3905.01,0.362638,29.2,69,0.163237,54.3,57.4
3906.01,0.362712,29.2,69,0.162735,54.2,57.4
3907.01,0.362588,29.2,69,0.162515,54.3,57.4
3908.01,0.362544,29.1,69,0.162934,54.3,57.4
3909.01,0.362493,29.1,69.1,0.162761,54.3,57.4
3910.01,0.362392,29.1,69.1,0.163326,54.3,57.4
3911.01,0.36231,29.1,69,0.1633,54.3,57.4
3912.01,0.362353,29.1,69,0.163372,54.3,57.4
3913.01,0.362489,29.2,69,0.163467,54.3,57.4
3914.01,0.362354,29.1,69,0.163693,54.3,57.4
3915.01,0.362348,29.1,69,0.163666,54.3,57.4
3916.01,0.362354,29.2,69,0.164118,54.3,57.4
3917.01,0.362228,29.1,69,0.164451,54.3,57.4
3918.01,0.362351,29.1,69,0.164817,54.4,57.4
3919.01,0.362433,29.2,69,0.165355,54.4,57.5
3920.01,0.362524,29.2,69,0.16575,54.4,57.4
3921.01,0.362423,29.2,69,0.165921,54.4,57.4
3922.01,0.362288,29.2,69,0.165939,54.4,57.5
3923.01,0.362271,29.2,69,0.165895,54.4,57.5
3924.01,0.362259,29.2,69,0.165811,54.4,57.5
3925.01,0.362306,29.2,69.1,0.165575,54.4,57.5
3926.01,0.362111,29.2,69,0.1658,54.4,57.5
3927.01,0.361927,29.2,69,0.165867,54.4,57.5
3928.01,0.361985,29.2,69,0.166263,54.4,57.4
3929.01,0.361817,29.1,69,0.166313,54.4,57.4
3930.01,0.362036,29.2,69,0.166173,54.4,57.4
3931.01,0.362032,29.2,69,0.166411,54.4,57.4
3932.01,0.361996,29.2,69,0.166826,54.4,57.4
3933.01,0.362045,29.2,69,0.166802,54.4,57.4
3934.01,0.361956,29.2,69,0.167085,54.4,57.4
3935.01,0.362153,29.2,69,0.166884,54.4,57.4
3936.01,0.362149,29.2,69,0.167265,54.4,57.5
3937.01,0.362157,29.1,69,0.166761,54.4,57.5
3938.01,0.362299,29.1,69,0.165993,54.4,57.5
3939.01,0.362419,29.2,69,0.165181,54.4,57.5
3940.01,0.36252,29.1,69,0.164859,54.4,57.5
3941.01,0.362504,29.1,69,0.164724,54.4,57.5
3942.01,0.362386,29.1,69,0.164481,54.4,57.5
3943.01,0.362339,29.1,69,0.164232,54.4,57.5
3944.01,0.362321,29.1,69,0.163635,54.4,57.5
3945.01,0.362415,29.1,69,0.163212,54.4,57.5
3946.01,0.362488,29.1,69,0.162853,54.4,57.5
3947.01,0.362357,29.1,68.9,0.162325,54.3,57.5
3948.01,0.36231,29.1,68.9,0.161466,54.3,57.5
3949.01,0.362439,29.1,68.9,0.161171,54.3,57.5
3950.01,0.362318,29.1,68.9,0.160953,54.3,57.5
3951.01,0.362139,29.1,68.8,0.160708,54.3,57.5
3952.01,0.362159,29.1,68.9,0.160808,54.3,57.6
3953.01,0.362112,29.1,68.9,0.16078,54.3,57.5
3954.01,0.362091,29.1,68.9,0.160619,54.3,57.6
3955.01,0.362249,29.1,68.9,0.160813,54.3,57.6
3956.01,0.36229,29.1,69,0.160885,54.3,57.6
3957.01,0.362435,29.1,69,0.160978,54.3,57.6
3958.01,0.362043,29.1,69,0.161034,54.4,57.6
3959.01,0.361946,29.1,69,0.161375,54.4,57.6
3960.01,0.361871,29.1,69,0.161525,54.4,57.6
3961.01,0.361925,29.1,69,0.161744,54.4,57.6
3962.01,0.361913,29.1,69,0.16211,54.4,57.6
3963.01,0.362018,29.1,69,0.162536,54.5,57.6
3964.01,0.36212,29.1,69,0.162742,54.5,57.5
3965.01,0.362097,29.1,69.1,0.162807,54.5,57.6
3966.01,0.362376,29.2,69.1,0.162311,54.5,57.6
3967.01,0.362441,29.2,69.1,0.162281,54.5,57.6
3968.01,0.36237,29.2,69.1,0.162381,54.5,57.6
3969.01,0.36242,29.2,69.1,0.162592,54.5,57.6
3970.01,0.362268,29.2,69.1,0.163065,54.6,57.6
3971.01,0.362393,29.2,69.1,0.163571,54.6,57.6
3972.01,0.362125,29.1,69.1,0.16347,54.6,57.6
3973.01,0.362066,29.1,69.1,0.164006,54.6,57.6
3974.01,0.362073,29.1,69.1,0.164367,54.6,57.6
3975.01,0.361958,29.1,69.1,0.164663,54.6,57.6
3976.01,0.36216,29.1,69.1,0.164777,54.6,57.6
3977.01,0.362125,29.2,69.1,0.164988,54.6,57.6
3978.01,0.362039,29.2,69.1,0.165232,54.6,57.6
3979.01,0.361942,29.1,69,0.164867,54.6,57.6
3980.01,0.36207,29.2,69.1,0.164872,54.6,57.6
3981.01,0.361925,29.1,69,0.165082,54.6,57.6
3982.01,0.361781,29.1,69,0.165381,54.6,57.6
3983.01,0.361883,29.2,69,0.165389,54.6,57.6
3984.01,0.361899,29.2,69,0.165309,54.6,57.6
3985.01,0.361825,29.1,69,0.165083,54.6,57.6
3986.01,0.362026,29.2,69.1,0.164766,54.6,57.6
3987.01,0.361987,29.2,69.1,0.164667,54.6,57.6
3988.01,0.361967,29.1,69.1,0.164489,54.5,57.6
3989.01,0.361992,29.1,69.1,0.164215,54.5,57.6
3990.01,0.362174,29.2,69.1,0.164083,54.5,57.6
3991.01,0.362003,29.1,69.1,0.16488,54.5,57.6
3992.01,0.362226,29.1,69.1,0.164884,54.5,57.6
3993.01,0.361987,29.1,69.1,0.164978,54.6,57.6
3994.01,0.361977,29.1,69.1,0.1652,54.5,57.6
3995.01,0.361953,29.1,69.1,0.165271,54.5,57.6
3996.01,0.361975,29.1,69.1,0.165711,54.5,57.6
3997.01,0.361917,29.1,69,0.165869,54.6,57.6
3998.01,0.361977,29.1,69.1,0.166128,54.5,57.6
3999.01,0.361849,29.1,69,0.165356,54.5,57.6
4000.01,0.362004,29.1,69,0.165737,54.6,57.6
4001.01,0.362085,29.2,69.1,0.165758,54.6,57.6
4002.01,0.361988,29.1,69.1,0.166023,54.6,57.6
4003.01,0.362043,29.1,69.1,0.166145,54.6,57.6
4004.01,0.361962,29.2,69.1,0.165998,54.6,57.7
4005.01,0.36202,29.1,69.1,0.166656,54.6,57.6
4006.01,0.362041,29.2,69.1,0.167163,54.7,57.6
4007.01,0.361987,29.1,69,0.167257,54.7,57.6
4008.01,0.362115,29.1,69.1,0.167794,54.7,57.6
4009.01,0.36221,29.2,69.1,0.16749,54.7,57.6
4010.01,0.362108,29.1,69.1,0.167155,54.7,57.6
4011.01,0.362082,29.1,69.1,0.166603,54.7,57.7
4012.01,0.362091,29.1,69.1,0.166616,54.7,57.7
4013.01,0.36215,29.2,69.1,0.166582,54.7,57.7
4014.01,0.362169,29.1,69.1,0.166945,54.7,57.7
4015.01,0.362091,29.1,69.1,0.167005,54.7,57.7
4016.01,0.36209,29.1,69.1,0.167017,54.7,57.7
4017.01,0.361999,29.2,69.1,0.166514,54.7,57.7
4018.01,0.361842,29.2,69.1,0.16635,54.7,57.7
4019.01,0.361709,29.2,69.1,0.166931,54.7,57.7
4020.01,0.361696,29.2,69.1,0.166392,54.7,57.7
4021.01,0.361582,29.2,69.1,0.16667,54.7,57.6
4022.01,0.36178,29.2,69.2,0.166252,54.6,57.6
4023.01,0.361788,29.2,69.2,0.165798,54.6,57.6
4024.01,0.36187,29.2,69.2,0.16487,54.6,57.6
4025.01,0.361651,29.2,69.2,0.164887,54.6,57.6
4026.01,0.361688,29.2,69.2,0.16486,54.6,57.6
4027.01,0.361836,29.2,69.2,0.164416,54.5,57.6
4028.01,0.361823,29.2,69.2,0.164336,54.5,57.6
4029.01,0.36192,29.2,69.2,0.163941,54.5,57.6
4030.01,0.361825,29.2,69.2,0.163719,54.5,57.7
4031.01,0.361876,29.2,69.2,0.164027,54.6,57.7
4032.01,0.362089,29.2,69.3,0.163857,54.6,57.7
4033.01,0.362196,29.2,69.4,0.163471,54.6,57.7
4034.01,0.362254,29.2,69.4,0.16394,54.6,57.6
4035.01,0.362309,29.2,69.4,0.163888,54.5,57.7
4036.01,0.362265,29.2,69.3,0.163868,54.5,57.7
4037.01,0.362335,29.2,69.3,0.164554,54.5,57.7
4038.01,0.362211,29.2,69.3,0.164721,54.6,57.7
4039.01,0.362077,29.2,69.3,0.164922,54.6,57.7
4040.01,0.362052,29.2,69.3,0.165215,54.6,57.7
