Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3357,0.242203,44.8,110.8,0.160003,46.6,47.9
3358,0.242248,44.8,110.8,0.160035,46.6,47.9
3359,0.24223,44.8,110.8,0.160452,46.6,47.9
3360,0.242201,44.8,110.8,0.160332,46.6,47.9
3361,0.242203,44.8,110.9,0.160534,46.6,47.9
3362,0.242127,44.8,110.9,0.160642,46.6,48
3363,0.242161,44.8,110.9,0.160464,46.6,48
3364,0.242211,44.8,110.9,0.159998,46.6,48
3365,0.242306,44.8,110.9,0.159781,46.6,48
3366,0.242319,44.8,110.9,0.159412,46.6,48
3367,0.242362,44.9,110.9,0.158887,46.6,48
3368,0.242357,44.9,110.9,0.159359,46.6,48
3369,0.242373,44.9,110.9,0.158496,46.6,48
3370,0.242361,44.9,110.9,0.158858,46.5,48
3371,0.242391,44.9,110.9,0.15911,46.6,48
3372,0.242362,44.9,110.9,0.159964,46.6,48
3373,0.242345,44.9,110.9,0.159927,46.6,48
3374,0.242381,44.9,111,0.160312,46.6,48
3375,0.242403,44.9,111,0.160538,46.6,48
3376,0.242453,44.9,111,0.160782,46.6,48
3377,0.242381,44.9,111,0.160411,46.6,48
3378,0.242461,44.9,111,0.160963,46.6,48
3379,0.242461,44.9,111,0.161575,46.7,48
3380,0.242478,44.9,111,0.16146,46.6,48
3381,0.242471,44.9,111,0.161972,46.6,48
3382,0.242491,44.9,111,0.163355,46.7,48
3383,0.242404,44.9,111,0.163153,46.7,48
3384,0.24238,44.9,111,0.163314,46.7,48
3385,0.242413,44.9,111,0.164387,46.7,48
3386,0.242413,44.9,111,0.164952,46.7,48
3387,0.2425,44.9,111,0.165091,46.7,48
3388,0.242541,44.9,111,0.165944,46.7,48
3389,0.242485,44.9,111,0.165934,46.7,48.1
3390,0.242515,44.9,111,0.165571,46.7,48.1
3391,0.242452,44.9,111,0.165097,46.7,48
3392,0.242475,45,111,0.164615,46.7,48
3393,0.242453,45,111,0.16531,46.7,48
3394,0.242491,45,111,0.165117,46.7,48
3395,0.242496,45,111,0.1649,46.7,48
3396,0.242489,45,111,0.164336,46.7,48
3397,0.242407,44.9,111,0.164479,46.7,48
3398,0.242416,45,111,0.163419,46.7,48
3399,0.24236,45,111,0.164434,46.7,48
3400,0.242353,45,111,0.164188,46.7,48
3401,0.242288,45,111,0.1647,46.7,48
3402,0.242238,45,111,0.164645,46.7,48
3403,0.242218,45,111,0.164979,46.7,48
3404,0.242185,44.9,111,0.164951,46.8,48
3405,0.242148,45,111,0.165772,46.8,48
3406,0.242239,45,111,0.165108,46.8,48
3407,0.242285,45,111,0.165608,46.8,48
3408,0.242346,45,111.1,0.166053,46.8,48.1
3409,0.242378,45,111.1,0.166597,46.8,48
3410,0.242436,45,111.1,0.167236,46.8,48
3411,0.242428,45,111.1,0.166738,46.8,48
3412,0.242452,45,111.1,0.166378,46.8,48
3413,0.242468,45,111.1,0.165399,46.8,48.1
3414,0.242422,45,111.1,0.16574,46.8,48.1
3415,0.242475,45,111.1,0.165371,46.8,48.1
3416,0.242428,45,111.1,0.165591,46.9,48.1
3417,0.24243,45,111.1,0.165082,46.8,48.1
3418,0.242441,45,111.2,0.16484,46.9,48.1
3419,0.24246,45,111.2,0.165257,46.9,48.1
3420,0.242521,45,111.2,0.166229,46.9,48.1
3421,0.242512,45,111.2,0.165962,46.9,48.1
3422,0.242521,45.1,111.1,0.1653,46.9,48.2
3423,0.242482,45.1,111.1,0.165554,46.9,48.2
3424,0.242451,45,111.1,0.166149,47,48.2
3425,0.242365,45,111,0.166711,47,48.2
3426,0.242325,45,111,0.167339,47,48.3
3427,0.242219,45,110.9,0.166804,47,48.3
3428,0.242164,45,110.9,0.167216,47,48.3
3429,0.242171,45,110.9,0.167612,47.1,48.3
3430,0.242112,45,110.9,0.166655,47.1,48.3
3431,0.242073,45,110.9,0.165753,47.1,48.3
3432,0.242075,45,110.9,0.165501,47.1,48.3
3433,0.242039,45,110.9,0.164476,47.1,48.3
3434,0.242015,45,110.9,0.164435,47,48.3
3435,0.242007,45,110.9,0.163551,47.1,48.3
3436,0.241962,45,110.9,0.164018,47.1,48.3
3437,0.241998,45,110.9,0.163931,47.1,48.3
3438,0.242038,45.1,110.9,0.164374,47.1,48.3
3439,0.242081,45.1,110.9,0.163563,47.1,48.3
3440,0.242115,45.1,110.9,0.163853,47.1,48.3
3441,0.242162,45.1,110.9,0.163546,47.1,48.3
3442,0.242075,45.1,110.9,0.163131,47.1,48.3
3443,0.242013,45.1,110.9,0.162557,47.1,48.3
3444,0.241981,45.1,110.9,0.162965,47.1,48.3
3445,0.241938,45.1,110.9,0.163161,47.1,48.3
3446,0.241878,45.1,110.9,0.16332,47.1,48.3
3447,0.241935,45.1,110.9,0.164582,47.2,48.3
3448,0.241957,45.1,110.9,0.165236,47.2,48.3
3449,0.241902,45.1,110.9,0.165875,47.2,48.4
3450,0.241912,45.1,110.9,0.16633,47.2,48.4
3451,0.241842,45.1,110.9,0.166527,47.2,48.4
3452,0.241856,45.1,110.9,0.166655,47.2,48.4
3453,0.241818,45.1,111,0.166826,47.2,48.4
3454,0.241858,45.1,111,0.166733,47.2,48.4
3455,0.241881,45.1,111,0.166619,47.3,48.4
3456,0.241907,45.1,111,0.166694,47.3,48.4
3457,0.241828,45.1,111,0.167159,47.3,48.4
3458,0.241812,45.1,111,0.167267,47.2,48.4
3459,0.241798,45.1,111,0.166867,47.3,48.4
3460,0.241822,45.1,111,0.167033,47.3,48.4
3461,0.241819,45.1,111,0.16715,47.3,48.4
3462,0.241858,45.1,111,0.166455,47.3,48.5
3463,0.241784,45.1,111.1,0.166285,47.2,48.5
3464,0.241766,45.1,111.1,0.166317,47.2,48.5
3465,0.241761,45.1,111.1,0.166606,47.2,48.5
3466,0.241781,45,111.1,0.165736,47.2,48.5
3467,0.241744,45,111.1,0.16596,47.2,48.5
3468,0.241732,45.1,111.1,0.164814,47.2,48.5
3469,0.241699,45,111.1,0.164564,47.2,48.5
3470,0.241742,45.1,111.1,0.163835,47.2,48.5
3471,0.241822,45.1,111.2,0.163082,47.2,48.5
3472,0.241753,45.1,111.2,0.162395,47.2,48.5
3473,0.241716,45.1,111.1,0.162774,47.2,48.5
3474,0.241789,45.1,111.2,0.1626,47.2,48.5
3475,0.241828,45.1,111.2,0.16268,47.2,48.5
3476,0.241867,45.1,111.2,0.162606,47.2,48.5
3477,0.241889,45.1,111.2,0.162563,47.2,48.5
3478,0.241874,45.1,111.2,0.162989,47.2,48.5
3479,0.241901,45.1,111.2,0.162877,47.2,48.5
3480,0.241838,45.1,111.2,0.163259,47.2,48.5
3481,0.241785,45.1,111.2,0.162704,47.2,48.5
3482,0.241779,45.1,111.2,0.162732,47.2,48.5
3483,0.24178,45.1,111.3,0.16315,47.2,48.5
3484,0.24183,45.1,111.3,0.163677,47.2,48.5
3485,0.241848,45.1,111.3,0.163923,47.2,48.5
3486,0.241994,45.2,111.4,0.163414,47.2,48.5
3487,0.242016,45.2,111.4,0.162733,47.2,48.5
3488,0.242029,45.2,111.4,0.162999,47.3,48.5
3489,0.242115,45.2,111.4,0.163799,47.3,48.5
3490,0.242132,45.2,111.5,0.163894,47.3,48.5
3491,0.242143,45.2,111.5,0.163253,47.3,48.5
3492,0.242096,45.2,111.5,0.162534,47.3,48.5
3493,0.242049,45.2,111.5,0.16293,47.3,48.5
3494,0.242105,45.2,111.5,0.162514,47.3,48.5
3495,0.242115,45.2,111.5,0.161251,47.3,48.5
3496,0.242089,45.2,111.5,0.160465,47.3,48.5
3497,0.242124,45.2,111.5,0.161009,47.3,48.5
3498,0.242012,45.2,111.4,0.161066,47.3,48.5
3499,0.24204,45.2,111.4,0.161403,47.4,48.6
3500,0.242005,45.2,111.4,0.161988,47.4,48.6
3501,0.242018,45.2,111.4,0.161389,47.4,48.6
3502,0.241984,45.2,111.4,0.161606,47.4,48.6
3503,0.241966,45.2,111.4,0.161438,47.4,48.6
3504,0.24191,45.2,111.4,0.162575,47.4,48.6
3505,0.241937,45.2,111.4,0.162592,47.4,48.6
3506,0.241892,45.2,111.4,0.162241,47.4,48.6
3507,0.241829,45.2,111.4,0.162699,47.4,48.6
3508,0.241891,45.2,111.4,0.162753,47.4,48.6
3509,0.241848,45.2,111.4,0.163052,47.4,48.6
3510,0.241754,45.2,111.4,0.163711,47.3,48.6
3511,0.241731,45.2,111.4,0.164084,47.4,48.6
3512,0.241758,45.2,111.4,0.164252,47.4,48.6
3513,0.24181,45.2,111.5,0.164745,47.4,48.6
3514,0.241808,45.2,111.5,0.164601,47.4,48.6
3515,0.241788,45.3,111.5,0.164396,47.4,48.6
3516,0.241723,45.2,111.5,0.16329,47.3,48.6
3517,0.2417,45.2,111.5,0.163982,47.3,48.6
3518,0.241651,45.2,111.5,0.163121,47.3,48.6
3519,0.241729,45.3,111.5,0.163118,47.3,48.6
3520,0.24171,45.3,111.6,0.162821,47.3,48.6
3521,0.241772,45.3,111.6,0.162422,47.3,48.6
3522,0.241794,45.3,111.6,0.163104,47.3,48.6
3523,0.241844,45.3,111.6,0.163667,47.3,48.6
3524,0.241809,45.3,111.6,0.163547,47.3,48.6
3525,0.241773,45.3,111.6,0.162636,47.3,48.6
3526,0.241784,45.3,111.6,0.162415,47.3,48.6
3527,0.24178,45.3,111.6,0.16238,47.3,48.6
3528,0.241767,45.3,111.6,0.162907,47.3,48.6
3529,0.241781,45.3,111.6,0.162867,47.3,48.6
3530,0.2418,45.3,111.6,0.162342,47.3,48.6
3531,0.241817,45.3,111.6,0.162274,47.3,48.6
3532,0.241831,45.3,111.6,0.162526,47.3,48.6
3533,0.241858,45.3,111.6,0.163222,47.3,48.6
3534,0.241888,45.4,111.7,0.163325,47.3,48.6
3535,0.241917,45.4,111.7,0.163249,47.3,48.7
3536,0.241973,45.4,111.7,0.162975,47.3,48.7
3537,0.241937,45.4,111.7,0.162676,47.3,48.7
3538,0.241933,45.4,111.7,0.162196,47.3,48.7
3539,0.241971,45.4,111.7,0.162444,47.3,48.7
3540,0.241967,45.4,111.7,0.162316,47.3,48.7
3541,0.242054,45.4,111.8,0.162056,47.3,48.7
3542,0.241919,45.4,111.8,0.161219,47.3,48.7
3543,0.241944,45.4,111.8,0.160773,47.3,48.7
3544,0.24186,45.4,111.7,0.160611,47.4,48.7
3545,0.241834,45.4,111.7,0.16119,47.4,48.7
3546,0.241835,45.4,111.7,0.160887,47.4,48.7
3547,0.24178,45.4,111.7,0.161649,47.4,48.7
3548,0.24176,45.4,111.7,0.161694,47.4,48.7
3549,0.241796,45.4,111.7,0.161665,47.5,48.7
3550,0.241833,45.4,111.7,0.162317,47.4,48.7
3551,0.24181,45.4,111.6,0.162872,47.5,48.7
3552,0.241797,45.4,111.6,0.163179,47.5,48.7
3553,0.241772,45.4,111.6,0.164111,47.5,48.7
3554,0.24174,45.4,111.6,0.164369,47.5,48.8
3555,0.241782,45.4,111.6,0.165307,47.5,48.8
3556,0.24176,45.4,111.6,0.165712,47.5,48.8
3557,0.241682,45.4,111.6,0.16613,47.5,48.8
3558,0.241667,45.4,111.6,0.16559,47.5,48.8
3559,0.24169,45.4,111.6,0.165296,47.6,48.8
3560,0.241677,45.4,111.6,0.164314,47.6,48.9
3561,0.241717,45.4,111.6,0.163463,47.6,48.9
3562,0.241725,45.4,111.6,0.162725,47.6,48.9
3563,0.241745,45.4,111.6,0.162187,47.6,48.9
3564,0.241735,45.4,111.6,0.160987,47.5,48.8
3565,0.241739,45.4,111.6,0.160631,47.6,48.8
3566,0.241802,45.4,111.7,0.160565,47.5,48.8
3567,0.241848,45.5,111.7,0.160628,47.6,48.8
3568,0.241859,45.5,111.7,0.161036,47.6,48.8
3569,0.241799,45.5,111.7,0.161079,47.6,48.8
3570,0.241811,45.5,111.6,0.161096,47.6,48.8
3571,0.241832,45.5,111.6,0.160908,47.6,48.8
3572,0.241882,45.5,111.6,0.162414,47.6,48.8
3573,0.241833,45.5,111.6,0.164014,47.6,48.8
3574,0.241847,45.5,111.6,0.164047,47.6,48.8
3575,0.241827,45.5,111.6,0.164494,47.6,48.8
3576,0.241776,45.5,111.6,0.164539,47.7,48.8
3577,0.241744,45.5,111.6,0.164872,47.6,48.8
3578,0.241701,45.4,111.6,0.166404,47.7,48.8
3579,0.241697,45.4,111.6,0.166332,47.7,48.8
3580,0.24173,45.4,111.6,0.166237,47.7,48.9
3581,0.241648,45.4,111.6,0.16567,47.7,48.9
3582,0.241683,45.4,111.7,0.165257,47.7,48.9
3583,0.241658,45.4,111.7,0.164101,47.6,48.9
3584,0.241736,45.5,111.7,0.164173,47.7,48.9
3585,0.241677,45.4,111.7,0.16483,47.6,48.9
3586,0.241685,45.4,111.7,0.16518,47.7,48.9
3587,0.241601,45.4,111.6,0.165565,47.7,48.9
3588,0.241532,45.4,111.6,0.165575,47.7,48.9
3589,0.241529,45.4,111.6,0.166292,47.7,48.9
3590,0.241582,45.4,111.6,0.166134,47.7,48.9
3591,0.241553,45.4,111.6,0.165216,47.7,48.9
3592,0.241543,45.4,111.6,0.164999,47.7,48.9
3593,0.241533,45.4,111.6,0.165571,47.7,48.9
3594,0.241544,45.5,111.6,0.166142,47.7,48.9
3595,0.241597,45.5,111.6,0.167095,47.7,48.9
3596,0.24159,45.5,111.6,0.166963,47.7,48.9
3597,0.241614,45.5,111.6,0.167337,47.7,48.9
3598,0.241556,45.5,111.5,0.16651,47.8,48.9
3599,0.241519,45.5,111.5,0.166558,47.8,48.9
3600,0.24159,45.5,111.6,0.16634,47.8,49
3601,0.241599,45.5,111.6,0.165932,47.8,49
3602,0.241597,45.5,111.6,0.166213,47.8,49
3603,0.241638,45.5,111.5,0.16605,47.8,49
3604,0.241597,45.5,111.5,0.165022,47.8,49
3605,0.241635,45.5,111.5,0.165725,47.8,49
3606,0.241697,45.5,111.5,0.166757,47.8,49
3607,0.241638,45.4,111.4,0.167469,47.8,49
3608,0.241787,45.5,111.4,0.169931,47.9,49.1
3609,0.241888,45.4,111.4,0.169868,47.9,49.1
3610,0.242035,45.4,111.4,0.172057,47.9,49.2
3611,0.242199,45.4,111.4,0.172691,47.9,49.2
3612,0.24239,45.3,111.3,0.174952,47.9,49.3
3613,0.242652,45.3,111.3,0.175678,47.9,49.4
3614,0.242825,45.3,111.3,0.175084,48,49.5
3615,0.243079,45.3,111.3,0.17529,48,49.5
3616,0.243256,45.2,111.2,0.176221,48,49.6
3617,0.243513,45.2,111.2,0.174944,48,49.7
3618,0.243731,45.2,111.1,0.176494,48,49.8
3619,0.244014,45.1,111.1,0.177591,48.1,49.9
3620,0.244285,45.1,111.1,0.178951,48.1,50
3621,0.244565,45.1,111,0.181249,48.2,50.1
3622,0.24472,45.1,110.9,0.182688,48.2,50.1
3623,0.244965,45,110.9,0.182538,48.3,50.2
3624,0.245155,45,110.8,0.183157,48.3,50.3
3625,0.245411,45,110.7,0.183559,48.3,50.4
3626,0.245617,44.9,110.7,0.184808,48.3,50.5
3627,0.245854,44.9,110.6,0.185991,48.4,50.5
3628,0.246101,44.9,110.5,0.187433,48.4,50.6
3629,0.246366,44.9,110.5,0.189471,48.4,50.7
3630,0.246595,44.8,110.4,0.191641,48.5,50.8
3631,0.246851,44.8,110.3,0.192743,48.5,50.9
3632,0.247119,44.8,110.2,0.193126,48.5,51
3633,0.247411,44.7,110.2,0.19452,48.6,51.1
3634,0.24764,44.7,110.1,0.193912,48.6,51.2
3635,0.247852,44.7,110,0.193528,48.7,51.3
3636,0.248112,44.7,109.9,0.19423,48.7,51.4
3637,0.24837,44.7,109.9,0.195068,48.7,51.5
3638,0.248558,44.6,109.8,0.195169,48.7,51.6
3639,0.248754,44.6,109.7,0.196169,48.7,51.6
3640,0.249009,44.6,109.7,0.196943,48.8,51.7
3641,0.249221,44.5,109.6,0.198854,48.8,51.8
3642,0.249431,44.5,109.5,0.200228,48.9,51.9
3643,0.249663,44.5,109.5,0.201566,48.9,52
3644,0.24994,44.4,109.4,0.203333,48.9,52.1
3645,0.250166,44.4,109.3,0.204091,49,52.3
3646,0.250434,44.4,109.3,0.205176,49,52.4
3647,0.250653,44.4,109.2,0.204831,49,52.5
3648,0.250884,44.3,109.1,0.205498,49.1,52.6
3649,0.251102,44.3,109,0.206063,49.1,52.7
3650,0.251335,44.3,109,0.205642,49.2,52.8
3651,0.251561,44.3,108.9,0.20603,49.2,52.9
3652,0.251717,44.3,108.8,0.205486,49.2,52.9
3653,0.251947,44.2,108.7,0.206006,49.2,53
3654,0.252094,44.2,108.6,0.205993,49.3,53.1
3655,0.252352,44.2,108.6,0.207325,49.3,53.2
3656,0.252596,44.2,108.5,0.206752,49.3,53.3
3657,0.252861,44.1,108.5,0.206981,49.4,53.4
3658,0.253036,44.1,108.4,0.205493,49.4,53.5
3659,0.253273,44.1,108.3,0.204147,49.5,53.6
3660,0.253505,44.1,108.2,0.202477,49.5,53.6
3661,0.2537,44,108.2,0.203126,49.6,53.7
3662,0.253814,44,108.1,0.202373,49.6,53.8
3663,0.254092,44,108,0.202516,49.6,53.9
3664,0.2543,43.9,107.9,0.204087,49.7,54
3665,0.254471,43.9,107.8,0.203422,49.7,54
3666,0.254691,43.9,107.8,0.203064,49.8,54.1
3667,0.254953,43.9,107.7,0.203501,49.9,54.2
3668,0.255153,43.8,107.6,0.203649,49.9,54.3
3669,0.255374,43.8,107.6,0.204294,49.9,54.4
3670,0.255524,43.8,107.5,0.204113,50,54.4
3671,0.25577,43.8,107.4,0.204876,50,54.5
3672,0.255961,43.7,107.3,0.204667,50,54.6
3673,0.256085,43.7,107.3,0.205383,50.1,54.7
3674,0.25627,43.7,107.2,0.20605,50.1,54.8
3675,0.256372,43.6,107.1,0.206622,50.2,54.9
3676,0.256456,43.6,107,0.205401,50.2,54.9
3677,0.256684,43.6,107,0.205282,50.2,55
3678,0.256784,43.6,106.9,0.205199,50.3,55.1
3679,0.256933,43.5,106.8,0.204856,50.3,55.1
3680,0.25702,43.5,106.8,0.204928,50.4,55.2
3681,0.257213,43.5,106.7,0.204955,50.4,55.3
3682,0.257304,43.4,106.6,0.203896,50.4,55.3
3683,0.257494,43.4,106.6,0.20338,50.4,55.4
3684,0.257642,43.4,106.5,0.203625,50.5,55.5
3685,0.257835,43.4,106.4,0.203773,50.5,55.5
3686,0.25809,43.4,106.4,0.203739,50.5,55.6
3687,0.258213,43.3,106.3,0.203991,50.6,55.6
3688,0.25841,43.3,106.3,0.203795,50.6,55.7
3689,0.258586,43.3,106.2,0.203601,50.7,55.8
3690,0.25888,43.3,106.2,0.203849,50.7,55.8
3691,0.259007,43.3,106.1,0.203383,50.7,55.9
3692,0.259255,43.3,106.1,0.203412,50.8,56
3693,0.259496,43.3,106,0.202848,50.8,56.1
3694,0.259645,43.2,106,0.202239,50.9,56.1
3695,0.259903,43.2,106,0.202249,50.9,56.2
3696,0.260087,43.2,105.9,0.202399,50.9,56.3
3697,0.260269,43.2,105.9,0.202558,51,56.4
3698,0.26051,43.2,105.8,0.202835,51,56.4
3699,0.260721,43.2,105.8,0.202505,51,56.5
3700,0.260881,43.2,105.7,0.202558,51.1,56.6
3701,0.2611,43.1,105.7,0.20213,51.1,56.6
3702,0.261328,43.2,105.6,0.201719,51.1,56.6
3703,0.261436,43.2,105.6,0.201844,51.1,56.7
3704,0.261527,43.1,105.5,0.202348,51.2,56.8
3705,0.261705,43.1,105.5,0.202611,51.2,56.8
3706,0.261822,43.1,105.4,0.202628,51.2,56.9
3707,0.262026,43.1,105.4,0.202779,51.3,57
3708,0.262277,43.1,105.4,0.202937,51.3,57
3709,0.262425,43.1,105.3,0.2026,51.4,57.1
3710,0.262567,43.1,105.3,0.201422,51.4,57.1
3711,0.262705,43,105.3,0.201447,51.4,57.2
3712,0.262839,43,105.2,0.201737,51.4,57.2
3713,0.263111,43,105.2,0.202228,51.5,57.3
3714,0.263253,43,105.1,0.202304,51.5,57.4
3715,0.263458,43,105.1,0.202394,51.5,57.4
3716,0.263559,42.9,105.1,0.202437,51.5,57.5
3717,0.263636,42.9,105,0.202564,51.5,57.5
3718,0.263806,42.9,105,0.201631,51.5,57.6
3719,0.263961,42.9,104.9,0.202559,51.6,57.6
3720,0.264141,42.9,104.9,0.202964,51.7,57.7
3721,0.264292,42.9,104.9,0.202927,51.7,57.7
3722,0.264418,42.8,104.8,0.203726,51.7,57.8
3723,0.264632,42.8,104.8,0.20347,51.8,57.9
3724,0.264691,42.8,104.7,0.203467,51.8,57.9
3725,0.2649,42.8,104.7,0.203748,51.8,58
3726,0.264952,42.8,104.7,0.204121,51.8,58
3727,0.265208,42.8,104.6,0.204126,51.9,58.1
3728,0.265299,42.8,104.6,0.204403,51.9,58.1
3729,0.265412,42.7,104.5,0.204654,51.9,58.2
3730,0.265478,42.7,104.5,0.204801,51.9,58.2
3731,0.265595,42.7,104.4,0.20512,52,58.3
3732,0.265649,42.7,104.4,0.205862,52,58.3
3733,0.265779,42.7,104.3,0.205787,52,58.4
3734,0.265853,42.7,104.3,0.206012,52,58.4
3735,0.265911,42.6,104.2,0.206433,52,58.5
3736,0.266029,42.6,104.2,0.206417,52.1,58.5
3737,0.266184,42.6,104.1,0.206391,52.1,58.6
3738,0.266331,42.6,104.1,0.206485,52.1,58.6
3739,0.266432,42.6,104,0.206495,52.1,58.6
3740,0.266547,42.6,104,0.206164,52.2,58.7
3741,0.266641,42.5,104,0.205608,52.2,58.7
3742,0.266796,42.5,103.9,0.204994,52.2,58.7
3743,0.26692,42.5,103.9,0.204236,52.2,58.8
3744,0.267154,42.5,103.9,0.205114,52.3,58.8
3745,0.267299,42.5,103.8,0.20486,52.3,58.8
3746,0.267435,42.5,103.8,0.204765,52.2,58.9
3747,0.267561,42.4,103.7,0.204584,52.2,58.9
3748,0.267723,42.4,103.7,0.204662,52.2,59
3749,0.267815,42.4,103.7,0.204939,52.3,59
3750,0.26794,42.4,103.6,0.205006,52.3,59.1
3751,0.268058,42.4,103.6,0.204818,52.3,59.1
3752,0.268288,42.4,103.6,0.204842,52.3,59.1
3753,0.26836,42.4,103.6,0.204517,52.4,59.2
3754,0.268549,42.4,103.5,0.204669,52.4,59.2
3755,0.268699,42.4,103.5,0.204783,52.4,59.2
3756,0.268835,42.4,103.5,0.204775,52.4,59.3
3757,0.269057,42.4,103.5,0.20469,52.5,59.3
3758,0.269162,42.4,103.4,0.204993,52.5,59.3
3759,0.269246,42.3,103.4,0.205181,52.5,59.4
3760,0.269431,42.3,103.4,0.204848,52.6,59.4
3761,0.269588,42.3,103.4,0.205093,52.6,59.4
3762,0.269805,42.3,103.3,0.205084,52.6,59.5
3763,0.269909,42.3,103.3,0.205418,52.7,59.5
3764,0.27006,42.3,103.3,0.20504,52.7,59.5
3765,0.27017,42.3,103.2,0.204233,52.7,59.6
3766,0.270291,42.3,103.2,0.204582,52.7,59.6
3767,0.270434,42.3,103.2,0.204672,52.7,59.7
3768,0.270405,42.3,103.1,0.204888,52.7,59.7
3769,0.270485,42.3,103.1,0.204879,52.7,59.7
3770,0.270566,42.3,103.1,0.204795,52.7,59.8
3771,0.270669,42.3,103.1,0.204716,52.7,59.8
3772,0.270814,42.3,103,0.203487,52.8,59.8
3773,0.270893,42.2,103,0.203777,52.8,59.8
3774,0.27099,42.2,103,0.203857,52.8,59.9
3775,0.271088,42.2,103,0.203567,52.8,59.9
3776,0.271222,42.2,103,0.203794,52.8,59.9
3777,0.271298,42.2,103,0.203374,52.8,60
3778,0.271394,42.2,102.9,0.203047,52.8,60
3779,0.271583,42.2,102.9,0.203371,52.8,60
3780,0.271762,42.2,102.9,0.203511,52.9,60
3781,0.271872,42.2,102.9,0.203016,52.9,60.1
3782,0.272039,42.2,102.9,0.20331,52.9,60.1
3783,0.272201,42.2,102.9,0.203243,52.9,60.1
3784,0.272271,42.2,102.9,0.203593,53,60.2
3785,0.272318,42.1,102.9,0.20371,53,60.2
3786,0.272411,42.1,102.8,0.203389,53,60.2
3787,0.272517,42.1,102.8,0.203463,53,60.2
3788,0.272612,42.1,102.8,0.203377,53,60.3
3789,0.272686,42.1,102.8,0.203296,53,60.3
3790,0.272757,42.1,102.7,0.203484,53,60.3
3791,0.272879,42.1,102.7,0.203846,53,60.3
3792,0.27295,42.1,102.7,0.204427,53.1,60.4
3793,0.273045,42.1,102.7,0.2047,53.1,60.4
3794,0.273104,42.1,102.7,0.204086,53.1,60.4
3795,0.273163,42.1,102.7,0.203626,53.1,60.5
3796,0.273295,42.1,102.7,0.203346,53.1,60.5
3797,0.273368,42,102.7,0.203804,53.2,60.5
3798,0.273538,42,102.7,0.203486,53.2,60.6
3799,0.273589,42,102.6,0.202958,53.2,60.6
3800,0.273689,42,102.6,0.202767,53.2,60.6
3801,0.273825,42,102.6,0.202819,53.2,60.6
3802,0.273856,42,102.6,0.202659,53.2,60.6
3803,0.273902,42,102.6,0.203312,53.3,60.6
3804,0.27401,42,102.6,0.203284,53.3,60.7
3805,0.274099,42,102.5,0.203027,53.2,60.7
3806,0.274158,42,102.5,0.203611,53.3,60.7
3807,0.274297,42,102.5,0.203672,53.3,60.7
3808,0.274429,42,102.5,0.203576,53.3,60.7
3809,0.274486,42,102.5,0.203406,53.3,60.8
3810,0.274559,42,102.5,0.203446,53.3,60.8
3811,0.274648,41.9,102.5,0.202741,53.3,60.8
3812,0.27464,41.9,102.5,0.202286,53.3,60.8
3813,0.27465,41.9,102.4,0.202041,53.4,60.8
3814,0.274601,41.9,102.4,0.202496,53.4,60.9
3815,0.274729,41.9,102.4,0.20256,53.4,60.9
3816,0.274769,41.9,102.4,0.202453,53.4,60.9
3817,0.274867,41.8,102.4,0.202817,53.4,60.9
3818,0.274967,41.9,102.4,0.202655,53.4,61
3819,0.274985,41.8,102.3,0.202484,53.4,61
3820,0.275092,41.8,102.3,0.202674,53.4,61
3821,0.275134,41.8,102.3,0.202693,53.4,61.1
3822,0.275149,41.8,102.3,0.202628,53.5,61.1
3823,0.27519,41.8,102.2,0.203091,53.5,61.1
3824,0.275354,41.8,102.2,0.203096,53.5,61.1
3825,0.27542,41.8,102.2,0.202834,53.5,61.2
3826,0.27543,41.8,102.2,0.202912,53.6,61.2
3827,0.275537,41.8,102.2,0.202711,53.6,61.2
3828,0.275656,41.8,102.1,0.202835,53.6,61.2
3829,0.275643,41.8,102.1,0.202477,53.6,61.2
3830,0.27569,41.8,102.1,0.202749,53.6,61.2
3831,0.275779,41.8,102.1,0.202919,53.6,61.2
3832,0.275855,41.8,102.1,0.203514,53.6,61.3
3833,0.275996,41.8,102.1,0.20331,53.6,61.3
3834,0.276035,41.7,102,0.203723,53.6,61.3
3835,0.27619,41.8,102,0.203839,53.6,61.3
3836,0.276329,41.8,102,0.203625,53.6,61.4
3837,0.276371,41.7,102,0.203577,53.7,61.4
3838,0.276474,41.7,102,0.20365,53.7,61.4
3839,0.276495,41.7,102,0.203887,53.7,61.4
3840,0.276621,41.7,102,0.203878,53.7,61.5
3841,0.276688,41.7,102,0.203758,53.7,61.5
3842,0.276841,41.7,102,0.203877,53.7,61.5
3843,0.276855,41.7,102,0.20411,53.7,61.5
3844,0.276901,41.7,102,0.204363,53.8,61.5
3845,0.276947,41.7,101.9,0.204165,53.8,61.6
3846,0.27705,41.7,102,0.203945,53.8,61.6
3847,0.27703,41.7,102,0.204108,53.8,61.6
3848,0.277135,41.6,101.9,0.203973,53.8,61.6
3849,0.277198,41.6,101.9,0.204573,53.8,61.6
3850,0.277293,41.6,101.9,0.204292,53.8,61.7
3851,0.277449,41.6,101.9,0.204264,53.8,61.7
3852,0.277598,41.6,101.9,0.204723,53.8,61.7
3853,0.277721,41.6,101.9,0.204685,53.8,61.7
3854,0.277849,41.6,101.9,0.2047,53.8,61.8
