Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
2943.13,0.354455,30.6,73,0.188277,51.3,58
2944.13,0.354406,30.6,73,0.188589,51.3,58
2945.13,0.354562,30.7,73,0.188892,51.3,58
2946.13,0.354582,30.6,73,0.188245,51.3,58
2947.13,0.354811,30.7,73.1,0.187763,51.3,58
2948.13,0.354754,30.7,73.1,0.187713,51.3,58
2949.13,0.354856,30.7,73.1,0.187645,51.3,58
2950.13,0.354907,30.7,73.1,0.187972,51.4,58
2951.13,0.35495,30.7,73.1,0.187978,51.4,58
2952.13,0.354858,30.7,73.1,0.188209,51.4,58.1
2953.13,0.354824,30.7,73,0.188356,51.4,58.1
2954.13,0.354786,30.7,73,0.188082,51.4,58.1
2955.13,0.354842,30.7,73,0.188412,51.4,58.1
2956.13,0.354897,30.7,73,0.188444,51.4,58.1
2957.13,0.354913,30.7,73,0.188442,51.4,58.1
2958.13,0.355101,30.7,73.1,0.188724,51.4,58.1
2959.13,0.355144,30.7,73.1,0.188724,51.4,58.1
2960.13,0.355206,30.7,73.1,0.189144,51.4,58.1
2961.13,0.355063,30.7,73,0.189517,51.4,58.1
2962.13,0.355138,30.7,73,0.189401,51.4,58.1
2963.13,0.355147,30.7,73,0.189492,51.4,58.1
2964.13,0.355302,30.7,73.1,0.189681,51.4,58.1
2965.13,0.35518,30.7,73,0.18925,51.4,58.1
2966.13,0.355491,30.7,73.1,0.188449,51.4,58.1
2967.13,0.355262,30.7,73,0.188059,51.4,58.1
2968.13,0.355567,30.7,73.1,0.187822,51.4,58.2
2969.13,0.355508,30.7,73.1,0.187365,51.4,58.2
2970.13,0.355605,30.8,73.1,0.187139,51.4,58.2
2971.13,0.355692,30.8,73.1,0.186851,51.4,58.2
2972.13,0.355725,30.8,73.1,0.186726,51.5,58.2
2973.13,0.355846,30.8,73.1,0.187255,51.4,58.2
2974.13,0.35594,30.8,73.1,0.187199,51.4,58.2
2975.13,0.355772,30.8,73,0.18696,51.4,58.2
2976.13,0.355715,30.8,73,0.187312,51.4,58.2
2977.13,0.355701,30.8,73,0.187929,51.4,58.2
2978.13,0.355825,30.8,73,0.188524,51.4,58.2
2979.13,0.355773,30.8,73,0.188496,51.4,58.2
2980.13,0.355727,30.8,73,0.188628,51.4,58.2
2981.13,0.355726,30.8,73,0.188651,51.4,58.2
2982.13,0.355839,30.8,73,0.188531,51.4,58.2
2983.13,0.35615,30.8,73,0.188723,51.4,58.2
2984.13,0.356125,30.8,73,0.188558,51.4,58.2
2985.13,0.356321,30.8,73.1,0.188917,51.5,58.3
2986.13,0.35619,30.8,73.1,0.188803,51.5,58.3
2987.13,0.356221,30.8,73.1,0.188503,51.5,58.3
2988.13,0.356145,30.8,73,0.188179,51.5,58.3
2989.13,0.356287,30.8,73,0.188243,51.5,58.3
2990.13,0.356288,30.8,73,0.188159,51.5,58.3
2991.13,0.356143,30.8,73,0.188418,51.5,58.3
2992.13,0.35625,30.8,73,0.188535,51.5,58.3
2993.13,0.356102,30.8,73,0.188951,51.5,58.3
2994.13,0.356033,30.8,73,0.189051,51.5,58.3
2995.13,0.356257,30.8,73,0.188395,51.5,58.3
2996.13,0.356166,30.8,73,0.188043,51.5,58.3
2997.13,0.356258,30.8,73,0.18755,51.5,58.3
2998.13,0.356154,30.8,73,0.186921,51.5,58.3
2999.13,0.356118,30.8,73,0.1869,51.5,58.3
3000.13,0.356015,30.8,73,0.187063,51.5,58.3
3001.13,0.355776,30.8,72.9,0.186442,51.5,58.4
3002.13,0.355747,30.7,72.9,0.185852,51.5,58.4
3003.13,0.355753,30.7,73,0.185286,51.5,58.4
3004.13,0.355659,30.7,73,0.184983,51.5,58.4
3005.13,0.355699,30.7,73,0.184447,51.6,58.4
3006.13,0.355543,30.7,73,0.183825,51.6,58.4
3007.13,0.355422,30.7,73,0.183821,51.5,58.4
3008.13,0.355479,30.7,73,0.184133,51.5,58.4
3009.13,0.355432,30.7,73,0.184536,51.5,58.4
3010.13,0.355294,30.7,73,0.184777,51.5,58.4
3011.13,0.355288,30.7,73,0.18495,51.5,58.3
3012.13,0.355381,30.7,73,0.185005,51.5,58.4
3013.13,0.355233,30.7,73,0.185275,51.5,58.4
3014.13,0.355037,30.7,73,0.185535,51.5,58.4
3015.13,0.355031,30.7,73,0.185359,51.5,58.4
3016.13,0.35509,30.7,73,0.1851,51.5,58.4
3017.13,0.354952,30.7,73,0.184783,51.5,58.4
3018.13,0.354883,30.7,73,0.18479,51.6,58.4
3019.13,0.355026,30.7,73,0.184685,51.6,58.4
3020.13,0.355107,30.7,73,0.184796,51.6,58.4
3021.13,0.35503,30.7,73,0.184758,51.6,58.4
3022.13,0.355108,30.7,73,0.184985,51.6,58.4
3023.13,0.355087,30.7,73,0.185346,51.6,58.4
3024.13,0.355065,30.7,73,0.185661,51.5,58.4
3025.13,0.355105,30.7,73,0.185882,51.6,58.4
3026.13,0.354928,30.7,73,0.186074,51.6,58.4
3027.13,0.354912,30.7,73,0.186342,51.6,58.4
3028.13,0.354774,30.7,73,0.186288,51.6,58.4
3029.13,0.354986,30.7,73.1,0.186595,51.6,58.4
3030.13,0.354888,30.7,73,0.186225,51.5,58.4
3031.13,0.355027,30.7,73.1,0.186691,51.5,58.4
3032.13,0.354821,30.7,73,0.186826,51.5,58.4
3033.13,0.354638,30.7,73,0.186568,51.5,58.4
3034.13,0.354718,30.7,73,0.18697,51.5,58.4
3035.13,0.354713,30.7,73,0.186852,51.5,58.4
3036.13,0.354849,30.7,73.1,0.18653,51.6,58.4
3037.13,0.354907,30.7,73.1,0.186895,51.6,58.4
3038.13,0.354784,30.7,73.1,0.18669,51.6,58.4
3039.13,0.354863,30.7,73.1,0.186746,51.6,58.4
3040.13,0.354873,30.7,73.1,0.186692,51.6,58.5
3041.13,0.354858,30.7,73.1,0.186799,51.6,58.5
3042.13,0.354922,30.7,73.1,0.186569,51.6,58.4
3043.13,0.354968,30.7,73.1,0.186862,51.6,58.4
3044.13,0.354888,30.7,73.1,0.187172,51.6,58.4
3045.13,0.355098,30.7,73.2,0.187004,51.5,58.4
3046.13,0.355379,30.7,73.2,0.187418,51.5,58.4
3047.13,0.355349,30.7,73.2,0.187927,51.5,58.4
3048.13,0.355524,30.7,73.3,0.187979,51.5,58.4
3049.13,0.355577,30.7,73.3,0.188318,51.5,58.4
3050.13,0.355509,30.7,73.3,0.188427,51.5,58.4
3051.13,0.355528,30.7,73.3,0.188272,51.5,58.4
3052.13,0.355545,30.7,73.3,0.188357,51.6,58.4
3053.13,0.355633,30.7,73.3,0.188496,51.6,58.4
3054.13,0.355548,30.7,73.3,0.188447,51.6,58.4
3055.13,0.35555,30.7,73.3,0.188431,51.6,58.4
3056.13,0.355528,30.7,73.3,0.188608,51.6,58.4
3057.13,0.355612,30.7,73.3,0.188521,51.6,58.4
3058.13,0.355546,30.7,73.3,0.188498,51.6,58.4
3059.13,0.355794,30.7,73.3,0.188642,51.6,58.4
3060.13,0.355734,30.7,73.3,0.188564,51.6,58.4
3061.13,0.355853,30.7,73.3,0.188586,51.6,58.4
3062.13,0.355741,30.7,73.3,0.189041,51.6,58.4
3063.13,0.355785,30.7,73.3,0.18969,51.6,58.4
3064.13,0.355747,30.7,73.2,0.190058,51.6,58.4
3065.13,0.355695,30.7,73.2,0.19012,51.5,58.4
3066.13,0.355512,30.6,73.2,0.189954,51.5,58.4
3067.13,0.355684,30.7,73.2,0.1897,51.6,58.4
3068.13,0.355587,30.6,73.1,0.189156,51.6,58.4
3069.13,0.355725,30.7,73.2,0.188134,51.6,58.4
3070.13,0.35576,30.7,73.2,0.187711,51.6,58.4
3071.13,0.355759,30.7,73.2,0.187661,51.6,58.4
3072.13,0.355765,30.7,73.3,0.18743,51.7,58.4
3073.13,0.355803,30.7,73.3,0.187692,51.7,58.4
3074.13,0.355496,30.7,73.2,0.187479,51.7,58.4
3075.13,0.355345,30.7,73.2,0.187289,51.7,58.4
3076.13,0.355232,30.7,73.2,0.187205,51.7,58.4
3077.13,0.355204,30.7,73.2,0.186823,51.7,58.4
3078.13,0.354959,30.7,73.2,0.186816,51.7,58.4
3079.13,0.354818,30.7,73.2,0.186277,51.6,58.4
3080.13,0.354831,30.6,73.2,0.186007,51.6,58.4
3081.13,0.354879,30.7,73.3,0.18588,51.6,58.4
3082.13,0.354785,30.6,73.3,0.185806,51.6,58.4
3083.13,0.354861,30.7,73.3,0.185826,51.6,58.4
3084.13,0.354792,30.6,73.2,0.185508,51.6,58.4
3085.13,0.354863,30.6,73.2,0.185558,51.6,58.4
3086.13,0.355021,30.6,73.3,0.185254,51.6,58.4
3087.13,0.354997,30.7,73.3,0.18526,51.6,58.4
3088.13,0.354918,30.6,73.3,0.185025,51.6,58.4
3089.13,0.354846,30.6,73.2,0.184908,51.6,58.4
3090.13,0.354924,30.7,73.2,0.185112,51.6,58.4
3091.13,0.354798,30.7,73.2,0.185105,51.7,58.4
3092.13,0.35498,30.7,73.2,0.185249,51.7,58.5
3093.13,0.354829,30.7,73.2,0.185352,51.7,58.5
3094.13,0.354957,30.7,73.2,0.185292,51.7,58.5
3095.13,0.355004,30.7,73.2,0.185115,51.7,58.5
3096.13,0.355004,30.7,73.2,0.185417,51.7,58.5
3097.13,0.355044,30.7,73.2,0.18557,51.7,58.5
3098.13,0.355042,30.7,73.2,0.185679,51.7,58.5
3099.13,0.355074,30.7,73.2,0.185406,51.7,58.5
3100.13,0.354991,30.6,73.2,0.185695,51.7,58.4
3101.13,0.354792,30.6,73.2,0.185913,51.7,58.4
3102.13,0.355059,30.7,73.2,0.18629,51.7,58.4
3103.13,0.355091,30.7,73.2,0.18613,51.7,58.4
3104.13,0.355117,30.7,73.2,0.185801,51.7,58.4
3105.13,0.355139,30.7,73.3,0.186349,51.7,58.4
3106.13,0.355229,30.7,73.3,0.186507,51.8,58.5
3107.13,0.355297,30.7,73.3,0.186839,51.8,58.5
3108.13,0.355298,30.7,73.3,0.186977,51.8,58.5
3109.13,0.35533,30.7,73.3,0.186825,51.8,58.5
3110.13,0.355438,30.7,73.3,0.186993,51.8,58.5
3111.13,0.355426,30.7,73.4,0.187403,51.8,58.5
3112.13,0.355447,30.7,73.4,0.187932,51.8,58.5
3113.13,0.355484,30.7,73.3,0.187998,51.8,58.5
3114.13,0.355709,30.7,73.4,0.187828,51.8,58.5
3115.13,0.355621,30.7,73.3,0.188116,51.8,58.5
3116.13,0.355607,30.7,73.3,0.188306,51.8,58.5
3117.13,0.355658,30.7,73.3,0.188462,51.8,58.5
3118.13,0.355611,30.7,73.3,0.188612,51.7,58.5
3119.13,0.355812,30.7,73.3,0.188482,51.7,58.5
3120.13,0.355838,30.7,73.3,0.188535,51.7,58.5
3121.13,0.355873,30.7,73.4,0.188666,51.7,58.5
3122.13,0.35588,30.7,73.4,0.18811,51.7,58.5
3123.13,0.35583,30.7,73.4,0.188359,51.8,58.5
3124.13,0.355879,30.7,73.4,0.187646,51.8,58.5
3125.13,0.355944,30.7,73.4,0.187498,51.8,58.5
3126.13,0.355945,30.7,73.4,0.187065,51.8,58.5
3127.13,0.356015,30.7,73.4,0.187499,51.8,58.5
3128.13,0.355877,30.7,73.4,0.187215,51.8,58.5
3129.13,0.35565,30.7,73.4,0.186877,51.8,58.5
3130.13,0.355749,30.7,73.4,0.186957,51.7,58.5
3131.13,0.355698,30.7,73.4,0.187234,51.7,58.5
3132.13,0.35563,30.7,73.4,0.18735,51.7,58.5
3133.13,0.355507,30.7,73.4,0.187549,51.8,58.5
3134.13,0.35552,30.7,73.4,0.187273,51.7,58.5
3135.13,0.35546,30.7,73.4,0.186776,51.7,58.5
3136.13,0.355506,30.7,73.4,0.186807,51.7,58.5
3137.13,0.355428,30.7,73.4,0.186873,51.8,58.5
3138.13,0.355341,30.7,73.4,0.186578,51.8,58.5
3139.13,0.355325,30.7,73.4,0.186385,51.8,58.5
3140.13,0.355208,30.7,73.4,0.186038,51.8,58.5
3141.13,0.355371,30.7,73.4,0.186262,51.7,58.5
3142.13,0.355267,30.7,73.3,0.186165,51.8,58.5
3143.13,0.355292,30.7,73.3,0.186319,51.8,58.5
3144.13,0.355363,30.7,73.3,0.186479,51.8,58.5
3145.13,0.355225,30.7,73.3,0.186678,51.8,58.5
3146.13,0.355197,30.7,73.3,0.187126,51.8,58.5
3147.13,0.355213,30.7,73.3,0.187279,51.8,58.6
3148.13,0.355085,30.7,73.3,0.186823,51.8,58.6
3149.13,0.355075,30.7,73.3,0.185879,51.8,58.6
3150.13,0.355174,30.7,73.4,0.185664,51.9,58.6
3151.13,0.35503,30.7,73.3,0.185841,51.8,58.6
3152.13,0.355192,30.7,73.3,0.186044,51.8,58.6
3153.13,0.355207,30.7,73.3,0.1857,51.8,58.6
3154.13,0.35511,30.7,73.3,0.185745,51.8,58.6
3155.13,0.355272,30.7,73.4,0.186353,51.8,58.6
3156.13,0.355307,30.8,73.4,0.186053,51.8,58.6
3157.13,0.355221,30.7,73.3,0.186191,51.8,58.6
3158.13,0.35516,30.7,73.3,0.186254,51.8,58.6
3159.13,0.355171,30.8,73.3,0.18588,51.8,58.6
3160.13,0.355134,30.8,73.3,0.185258,51.8,58.6
3161.13,0.355221,30.8,73.3,0.185805,51.8,58.6
3162.13,0.355076,30.8,73.3,0.18572,51.9,58.6
3163.13,0.355218,30.8,73.3,0.185868,51.9,58.6
3164.13,0.355239,30.8,73.3,0.18591,51.9,58.6
3165.13,0.35497,30.8,73.3,0.185394,51.9,58.6
3166.13,0.354869,30.8,73.3,0.185385,51.9,58.6
3167.13,0.354711,30.7,73.3,0.185515,51.9,58.6
3168.13,0.354583,30.7,73.2,0.185464,51.8,58.6
3169.13,0.354667,30.7,73.2,0.185699,51.8,58.6
3170.13,0.354624,30.7,73.2,0.186318,51.8,58.6
3171.13,0.354643,30.7,73.2,0.186312,51.8,58.6
3172.13,0.354542,30.7,73.1,0.186697,51.8,58.6
3173.13,0.354436,30.7,73.1,0.186396,51.8,58.6
3174.13,0.354239,30.7,73.1,0.186709,51.9,58.6
3175.13,0.354207,30.7,73.1,0.186805,51.9,58.7
3176.13,0.35416,30.7,73.1,0.18676,51.9,58.7
3177.13,0.354138,30.7,73.1,0.186703,51.9,58.7
3178.13,0.354104,30.7,73.1,0.186819,51.9,58.7
3179.13,0.35407,30.7,73.1,0.186604,51.9,58.7
3180.13,0.354071,30.7,73,0.186422,51.9,58.7
3181.13,0.354111,30.7,73.1,0.186053,51.9,58.7
3182.13,0.354012,30.7,73,0.186177,51.9,58.7
3183.13,0.354081,30.7,73,0.186261,52,58.7
3184.13,0.354369,30.7,73.1,0.186324,52,58.7
3185.13,0.354198,30.7,73,0.185968,52,58.7
3186.13,0.354262,30.7,73,0.186384,52,58.7
3187.13,0.354168,30.7,73,0.186272,52,58.7
3188.13,0.354284,30.7,73,0.18637,52,58.7
3189.13,0.354173,30.7,73,0.186238,52,58.7
3190.13,0.354037,30.7,73,0.186715,52,58.7
3191.13,0.354239,30.7,73,0.186804,52,58.7
3192.13,0.354211,30.7,73,0.187021,51.9,58.7
3193.13,0.354224,30.7,73,0.18686,52,58.7
3194.13,0.354053,30.7,73,0.186462,52,58.8
3195.13,0.353984,30.7,73,0.186473,52,58.8
3196.13,0.354012,30.7,73,0.186884,52,58.8
3197.13,0.354029,30.7,73,0.186778,52.1,58.8
3198.13,0.35405,30.7,73,0.186968,52.1,58.8
3199.13,0.354029,30.7,73,0.186532,52.1,58.8
3200.13,0.354059,30.7,73,0.18624,52.1,58.8
3201.13,0.354067,30.7,73,0.186469,52.1,58.8
3202.13,0.354175,30.7,73,0.186748,52.1,58.8
3203.13,0.354266,30.7,73,0.187035,52.1,58.8
3204.13,0.354424,30.7,73,0.187287,52.1,58.8
3205.13,0.354382,30.7,73,0.187744,52.1,58.8
3206.13,0.354408,30.7,73,0.187748,52,58.8
3207.13,0.354494,30.7,73,0.187506,52.1,58.8
3208.13,0.354564,30.7,73,0.187326,52.1,58.8
3209.13,0.354463,30.7,73,0.186749,52,58.8
3210.13,0.354631,30.7,73,0.186388,52.1,58.8
3211.13,0.354629,30.7,73,0.186356,52.1,58.8
3212.13,0.354753,30.7,73,0.18625,52.1,58.8
3213.13,0.354722,30.7,73,0.185864,52.2,58.8
3214.13,0.354881,30.7,73,0.18602,52.2,58.9
3215.13,0.354823,30.7,73,0.185775,52.3,58.9
3216.13,0.355012,30.7,73,0.185439,52.3,58.9
3217.13,0.355047,30.8,73,0.185671,52.3,58.9
3218.13,0.355044,30.7,73,0.185843,52.3,58.9
3219.13,0.355152,30.7,73,0.18591,52.4,58.9
3220.13,0.355218,30.7,73,0.185495,52.4,58.9
3221.13,0.355266,30.8,73,0.185241,52.4,58.9
3222.13,0.35514,30.8,73,0.185335,52.4,58.9
3223.13,0.355236,30.8,73,0.185148,52.3,58.9
3224.13,0.355262,30.7,73,0.185213,52.3,58.9
3225.13,0.355374,30.7,73,0.185431,52.3,58.9
3226.13,0.355356,30.7,72.9,0.185982,52.3,58.9
3227.13,0.355228,30.7,72.9,0.185935,52.3,58.9
3228.13,0.355432,30.7,72.9,0.186019,52.3,58.9
3229.13,0.355351,30.7,72.9,0.186332,52.4,58.9
3230.13,0.355044,30.7,72.9,0.186144,52.4,58.9
3231.13,0.354981,30.7,72.9,0.186286,52.4,58.9
3232.13,0.35503,30.7,72.9,0.186064,52.4,58.9
3233.13,0.354894,30.7,72.9,0.185763,52.4,58.9
3234.13,0.354896,30.7,72.9,0.185572,52.4,58.9
3235.13,0.354969,30.7,72.9,0.185654,52.5,58.9
3236.13,0.354919,30.7,72.9,0.185374,52.5,58.9
3237.13,0.354763,30.7,72.9,0.185444,52.4,58.9
3238.13,0.354681,30.7,72.9,0.185378,52.5,59
3239.13,0.354639,30.7,72.9,0.185414,52.5,59
3240.13,0.354425,30.7,72.9,0.185532,52.5,59
3241.13,0.354221,30.7,72.9,0.185877,52.5,59
3242.13,0.35425,30.7,72.9,0.185964,52.5,59
3243.13,0.354141,30.7,72.9,0.186364,52.5,59
3244.13,0.354183,30.7,72.9,0.18646,52.5,59
3245.13,0.354179,30.7,72.9,0.186352,52.5,59
3246.13,0.354112,30.7,72.9,0.18606,52.5,58.9
3247.13,0.354054,30.7,72.9,0.186299,52.5,58.9
3248.13,0.354094,30.7,72.9,0.18629,52.5,58.9
3249.13,0.354151,30.7,73,0.186134,52.5,59
3250.13,0.354223,30.7,73,0.185966,52.5,59
3251.13,0.35417,30.7,73,0.185677,52.6,59
3252.13,0.354148,30.7,73,0.185229,52.6,59
3253.13,0.354274,30.7,73,0.18502,52.6,59
3254.13,0.354242,30.7,73,0.184921,52.6,59
3255.13,0.354292,30.7,73,0.184924,52.6,59
3256.13,0.354265,30.7,73,0.184968,52.6,59
3257.13,0.35413,30.7,73,0.184847,52.6,59
3258.13,0.354136,30.7,73,0.184919,52.6,59
3259.13,0.354179,30.7,72.9,0.184831,52.6,59
3260.13,0.354375,30.7,73,0.185478,52.5,59
3261.13,0.354335,30.7,73,0.185534,52.5,59
3262.13,0.35439,30.7,73,0.186134,52.5,59
3263.13,0.354476,30.7,73,0.186477,52.5,59
3264.13,0.354583,30.7,73,0.186291,52.5,59
3265.13,0.354786,30.7,73.1,0.185148,52.5,59
3266.13,0.354762,30.8,73.1,0.184682,52.6,59
3267.13,0.354753,30.8,73.1,0.184277,52.6,59
3268.13,0.354731,30.7,73.1,0.183295,52.6,59
3269.13,0.35469,30.7,73.1,0.183071,52.6,59.1
3270.13,0.354686,30.7,73.1,0.183142,52.6,59
3271.13,0.354868,30.8,73.1,0.182917,52.6,59.1
3272.13,0.354593,30.7,73.1,0.182797,52.7,59.1
3273.13,0.354793,30.7,73.1,0.182716,52.7,59.1
3274.13,0.354839,30.7,73.1,0.18267,52.7,59.1
3275.13,0.354853,30.7,73.1,0.182835,52.7,59.1
3276.13,0.355105,30.8,73.1,0.183473,52.6,59.1
3277.13,0.355004,30.8,73.1,0.183393,52.6,59
3278.13,0.354876,30.8,73.1,0.183713,52.6,59
3279.13,0.354981,30.8,73.2,0.183866,52.6,59
3280.13,0.35496,30.8,73.2,0.18476,52.6,59
3281.13,0.354906,30.8,73.1,0.185238,52.6,59
3282.13,0.354996,30.8,73.2,0.185135,52.5,59
3283.13,0.354876,30.8,73.1,0.184713,52.5,59
3284.13,0.354883,30.8,73.1,0.18484,52.6,59
3285.13,0.354822,30.8,73.1,0.184872,52.6,59
3286.13,0.354803,30.8,73.1,0.184494,52.6,59.1
3287.13,0.354848,30.8,73.2,0.184389,52.6,59.1
3288.13,0.354812,30.8,73.2,0.184569,52.6,59.1
3289.13,0.35486,30.8,73.2,0.184114,52.6,59.1
3290.13,0.354953,30.8,73.2,0.184125,52.7,59.1
3291.13,0.354819,30.8,73.2,0.183964,52.7,59.1
3292.13,0.354901,30.8,73.2,0.18387,52.7,59.1
3293.13,0.354936,30.8,73.2,0.183796,52.7,59.1
3294.13,0.354911,30.8,73.2,0.183532,52.7,59.1
3295.13,0.35483,30.8,73.1,0.18339,52.7,59.1
3296.13,0.35488,30.9,73.1,0.183828,52.7,59.1
3297.13,0.354821,30.8,73.1,0.184228,52.7,59.1
3298.13,0.354902,30.9,73.1,0.184514,52.7,59.1
3299.13,0.355061,30.9,73.2,0.184573,52.7,59.1
3300.13,0.355173,30.9,73.1,0.184091,52.7,59.1
3301.13,0.355033,30.9,73.1,0.183682,52.7,59.1
3302.13,0.35524,30.9,73.1,0.183743,52.7,59.1
3303.13,0.355289,30.9,73.1,0.183452,52.7,59.1
3304.13,0.355261,30.9,73.1,0.183526,52.7,59.1
3305.13,0.355305,30.9,73.2,0.183433,52.7,59.1
3306.13,0.355374,30.9,73.2,0.18328,52.7,59.1
3307.13,0.355369,30.9,73.2,0.18291,52.7,59.1
3308.13,0.355476,30.9,73.2,0.183317,52.7,59.1
3309.13,0.355464,30.9,73.2,0.183509,52.7,59.1
3310.13,0.35549,30.9,73.2,0.18371,52.7,59.1
3311.13,0.355551,30.9,73.2,0.183878,52.7,59.1
3312.13,0.3557,30.9,73.2,0.184136,52.7,59
3313.13,0.355742,30.9,73.2,0.184723,52.7,59.1
3314.13,0.355663,30.9,73.2,0.184691,52.7,59.1
3315.13,0.355911,30.9,73.2,0.184227,52.6,59.1
3316.13,0.355805,30.9,73.2,0.184398,52.7,59.1
3317.13,0.355955,30.9,73.3,0.184147,52.7,59.1
3318.13,0.355887,30.9,73.3,0.183524,52.7,59.1
3319.13,0.355955,30.9,73.3,0.183683,52.8,59.1
3320.13,0.355828,30.9,73.3,0.18383,52.8,59.1
3321.13,0.355898,30.9,73.3,0.183702,52.9,59.2
3322.13,0.355914,30.9,73.3,0.183521,52.9,59.1
3323.13,0.355984,30.9,73.3,0.182758,52.8,59.1
3324.13,0.355804,30.9,73.2,0.182859,52.8,59.1
3325.13,0.355869,30.9,73.3,0.183279,52.8,59.1
3326.13,0.355848,30.9,73.2,0.183577,52.8,59.1
3327.13,0.355701,30.9,73.2,0.184089,52.9,59.1
3328.13,0.355675,30.9,73.2,0.18424,52.9,59.1
3329.13,0.355812,30.9,73.2,0.184058,52.8,59.1
3330.13,0.35587,30.9,73.2,0.184062,52.9,59.1
3331.13,0.355756,30.9,73.2,0.1843,52.9,59.1
3332.13,0.355686,30.9,73.2,0.183946,52.8,59.1
3333.13,0.355669,30.9,73.2,0.183865,52.8,59.1
3334.13,0.355915,30.9,73.2,0.184091,52.9,59.1
3335.13,0.35602,30.9,73.2,0.183706,52.9,59.1
3336.13,0.356047,30.9,73.2,0.183906,52.9,59.1
3337.13,0.355848,30.9,73.2,0.183747,52.9,59.2
3338.13,0.355823,30.9,73.2,0.183631,52.8,59.1
3339.13,0.355769,30.9,73.2,0.183502,52.8,59.1
3340.13,0.355763,30.9,73.2,0.183542,52.8,59.1
3341.13,0.355682,30.9,73.2,0.184168,52.8,59.1
3342.13,0.355644,30.9,73.2,0.184391,52.8,59.1
3343.13,0.355613,30.9,73.2,0.184463,52.8,59.1
3344.13,0.355673,30.9,73.3,0.184101,52.8,59.1
3345.13,0.35565,30.9,73.3,0.184695,52.7,59.1
3346.13,0.355398,30.9,73.3,0.184521,52.8,59.1
3347.13,0.355697,31,73.3,0.184776,52.8,59.1
3348.13,0.355685,30.9,73.3,0.184362,52.8,59.1
3349.13,0.35569,31,73.4,0.184118,52.8,59.1
3350.13,0.355567,31,73.4,0.18389,52.8,59.1
3351.13,0.355508,30.9,73.4,0.183885,52.8,59.1
3352.13,0.355691,31,73.4,0.183763,52.7,59.1
3353.13,0.355574,31,73.4,0.183316,52.7,59.1
3354.13,0.355456,31,73.4,0.183489,52.8,59.1
3355.13,0.355439,31,73.4,0.183168,52.8,59.1
3356.13,0.355491,31,73.4,0.182749,52.8,59.1
3357.13,0.35538,31,73.4,0.182478,52.8,59.1
3358.13,0.355376,31,73.4,0.18235,52.8,59.1
3359.13,0.355422,31,73.4,0.182608,52.8,59.1
3360.13,0.355328,31,73.4,0.182342,52.8,59.1
3361.13,0.355242,31,73.4,0.182426,52.8,59.1
3362.13,0.355082,31,73.3,0.182552,52.8,59.1
3363.13,0.354887,31,73.3,0.182765,52.8,59.1
3364.13,0.354864,31,73.3,0.182773,52.8,59.1
3365.13,0.354599,31,73.3,0.182747,52.8,59.1
3366.13,0.354681,31,73.3,0.182527,52.8,59.2
3367.13,0.3545,31,73.3,0.182659,52.8,59.2
3368.13,0.354645,31,73.3,0.182912,52.8,59.2
3369.13,0.354682,31,73.3,0.183146,52.8,59.2
3370.13,0.35456,31,73.3,0.183235,52.8,59.2
3371.13,0.354507,31,73.4,0.183261,52.8,59.2
3372.13,0.354391,31,73.4,0.183348,52.8,59.2
3373.13,0.354448,31,73.3,0.18353,52.8,59.2
3374.13,0.354351,31,73.3,0.183731,52.8,59.1
3375.13,0.354404,31,73.3,0.183857,52.8,59.1
3376.13,0.354453,31,73.3,0.183603,52.8,59.2
3377.13,0.354281,31,73.3,0.183086,52.8,59.2
3378.13,0.354453,30.9,73.3,0.183304,52.8,59.2
3379.13,0.354366,31,73.3,0.183485,52.8,59.2
3380.13,0.354232,30.9,73.3,0.18342,52.8,59.2
3381.13,0.354233,30.9,73.3,0.183424,52.8,59.2
3382.13,0.354131,31,73.3,0.183607,52.9,59.2
3383.13,0.354198,31,73.4,0.183432,52.8,59.2
3384.13,0.354237,31,73.4,0.18371,52.8,59.2
3385.13,0.354109,30.9,73.3,0.183586,52.8,59.2
3386.13,0.354149,30.9,73.3,0.183748,52.8,59.2
3387.13,0.354103,30.9,73.3,0.184214,52.9,59.2
3388.13,0.354194,30.9,73.3,0.184886,52.9,59.2
3389.13,0.354147,30.9,73.3,0.185182,52.9,59.2
3390.13,0.354216,30.9,73.3,0.185481,52.9,59.3
3391.13,0.354273,31,73.3,0.18557,52.9,59.3
3392.13,0.3542,31,73.3,0.186033,52.9,59.3
3393.13,0.354159,31,73.3,0.186231,52.9,59.3
3394.13,0.354186,30.9,73.3,0.186518,52.9,59.3
3395.13,0.354174,31,73.3,0.186565,52.9,59.3
3396.13,0.354243,30.9,73.3,0.18691,52.9,59.3
3397.13,0.354341,30.9,73.3,0.186738,52.9,59.3
3398.13,0.354437,31,73.3,0.1864,52.9,59.3
3399.13,0.35464,31,73.3,0.186562,52.9,59.3
3400.13,0.354724,31,73.3,0.186264,52.9,59.3
3401.13,0.354494,30.9,73.3,0.185955,52.9,59.3
3402.13,0.3546,31,73.3,0.185589,52.9,59.3
3403.13,0.354668,31,73.4,0.185695,52.9,59.3
3404.13,0.354652,31,73.4,0.185751,52.9,59.3
3405.13,0.354672,31,73.4,0.186007,52.9,59.3
3406.13,0.354782,31,73.4,0.186545,52.9,59.3
