Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 1.8350161E+003, 5.4162232E+001, 5.1722744E+001, 5.2555045E+001, 5.2879206E+001, 5.1872019E+001, 5.0363707E+001, 4.6794535E+001, 4.3746923E+001, 9.8241777E+001, 9.4843846E+001, 9.0730973E+001, 8.6643720E+001, 8.0726093E+001, 6.9329286E+001, 4.7748199E+001, 3.2901922E+001
 1.8400273E+003, 5.3607461E+001, 5.2514384E+001, 5.3008072E+001, 5.3122905E+001, 5.2544493E+001, 5.1680162E+001, 4.8325993E+001, 4.3970117E+001, 1.0073061E+002, 9.5098287E+001, 9.0603507E+001, 8.6214889E+001, 8.1048792E+001, 6.9726130E+001, 4.8176886E+001, 3.2678974E+001
 1.8450036E+003, 5.2898758E+001, 5.2838176E+001, 5.3045276E+001, 5.2989876E+001, 5.1981094E+001, 5.1485658E+001, 4.7592138E+001, 4.4457344E+001, 1.0005067E+002, 9.5662659E+001, 9.0928255E+001, 8.6341025E+001, 8.1233373E+001, 7.1072956E+001, 4.8691452E+001, 3.2756250E+001
 1.8500008E+003, 5.2782818E+001, 5.2756517E+001, 5.2971478E+001, 5.3043681E+001, 5.2275772E+001, 5.1263220E+001, 4.6681676E+001, 4.4001764E+001, 9.9683869E+001, 9.5782037E+001, 9.1710934E+001, 8.7200608E+001, 8.1749652E+001, 7.1478859E+001, 4.8941374E+001, 3.2949009E+001
 1.8550130E+003, 5.2340670E+001, 5.2484163E+001, 5.2885161E+001, 5.3056762E+001, 5.2584990E+001, 5.0924098E+001, 4.6553560E+001, 4.3585417E+001, 9.9359483E+001, 9.4994881E+001, 9.2013116E+001, 8.7262409E+001, 8.1904938E+001, 7.0897867E+001, 4.8531673E+001, 3.2912052E+001
 1.8600184E+003, 5.2198178E+001, 5.1851551E+001, 5.2470149E+001, 5.3028805E+001, 5.2970422E+001, 5.1581361E+001, 4.6721357E+001, 4.3394639E+001, 9.9549881E+001, 9.5033491E+001, 9.0691015E+001, 8.6506209E+001, 8.2194696E+001, 7.0260646E+001, 4.8550262E+001, 3.2904581E+001
 1.8650334E+003, 5.2209765E+001, 5.1733365E+001, 5.2419982E+001, 5.2785956E+001, 5.2458109E+001, 5.1706411E+001, 4.6618755E+001, 4.3517965E+001, 1.0027032E+002, 9.4615570E+001, 8.9249354E+001, 8.6749791E+001, 8.2165643E+001, 7.0516503E+001, 4.9310052E+001, 3.2965511E+001
 1.8700134E+003, 5.2553956E+001, 5.2160801E+001, 5.2996288E+001, 5.3375879E+001, 5.2949821E+001, 5.2214619E+001, 4.6891623E+001, 4.3607134E+001, 1.0050754E+002, 9.3896731E+001, 8.9692026E+001, 8.7074264E+001, 8.3427409E+001, 7.1940014E+001, 4.9197921E+001, 3.2999410E+001
 1.8750288E+003, 5.2009436E+001, 5.1743550E+001, 5.2959169E+001, 5.2807733E+001, 5.2865450E+001, 5.2146719E+001, 4.7280537E+001, 4.3884619E+001, 9.9163759E+001, 9.3934633E+001, 9.0632471E+001, 8.7859497E+001, 8.4138572E+001, 7.3326852E+001, 4.8961069E+001, 3.3139419E+001
 1.8800223E+003, 5.2057233E+001, 5.1342476E+001, 5.2301179E+001, 5.2078706E+001, 5.2581149E+001, 5.1868370E+001, 4.8509172E+001, 4.3910148E+001, 9.8302995E+001, 9.2432030E+001, 8.9947707E+001, 8.7616309E+001, 8.2341558E+001, 7.1844407E+001, 4.8765191E+001, 3.3207351E+001
 1.8850281E+003, 5.2921866E+001, 5.1917186E+001, 5.2075304E+001, 5.2646636E+001, 5.3043656E+001, 5.1853930E+001, 4.8625915E+001, 4.4119751E+001, 9.7685584E+001, 9.2934240E+001, 8.9904502E+001, 8.7865979E+001, 8.1162997E+001, 7.0189119E+001, 4.8693836E+001, 3.3169642E+001
 1.8900199E+003, 5.2674245E+001, 5.1670799E+001, 5.2135176E+001, 5.3397017E+001, 5.3451049E+001, 5.1666152E+001, 4.8149865E+001, 4.3981354E+001, 9.8572564E+001, 9.3305726E+001, 9.0847665E+001, 8.8376020E+001, 8.1082570E+001, 6.9837525E+001, 4.9797275E+001, 3.3209298E+001
 1.8950193E+003, 5.2834476E+001, 5.1693992E+001, 5.2054040E+001, 5.3306528E+001, 5.3103105E+001, 5.1540636E+001, 4.7777801E+001, 4.3755701E+001, 9.8986092E+001, 9.4004731E+001, 9.0656303E+001, 8.6304175E+001, 7.9306852E+001, 6.9303837E+001, 4.9034062E+001, 3.3200764E+001
 1.9000202E+003, 5.2545378E+001, 5.1888657E+001, 5.2314823E+001, 5.2955488E+001, 5.2817755E+001, 5.1892835E+001, 4.7690075E+001, 4.3929714E+001, 9.8388399E+001, 9.4778904E+001, 9.0834886E+001, 8.6586760E+001, 7.9533827E+001, 7.0195906E+001, 4.8326008E+001, 3.3424563E+001
 1.9050418E+003, 5.2278917E+001, 5.1910898E+001, 5.2354163E+001, 5.2927949E+001, 5.2527011E+001, 5.1932927E+001, 4.8469780E+001, 4.4156466E+001, 9.8633083E+001, 9.5250016E+001, 9.1516484E+001, 8.7594405E+001, 8.0270116E+001, 7.1281223E+001, 4.9240050E+001, 3.4047748E+001
 1.9100247E+003, 5.2445923E+001, 5.1511331E+001, 5.2361002E+001, 5.2990870E+001, 5.2150264E+001, 5.0825968E+001, 4.8163022E+001, 4.4215609E+001, 9.9900000E+001, 9.5574443E+001, 9.1580278E+001, 8.8320854E+001, 8.1270038E+001, 7.2000939E+001, 4.8341053E+001, 3.3970723E+001
 1.9150272E+003, 5.2362763E+001, 5.1259865E+001, 5.2549406E+001, 5.3004849E+001, 5.2260679E+001, 5.1040279E+001, 4.7600110E+001, 4.4213286E+001, 1.0030428E+002, 9.5947864E+001, 9.0883835E+001, 8.7283284E+001, 8.0940468E+001, 7.0723168E+001, 4.7483081E+001, 3.3803645E+001
 1.9200132E+003, 5.2934084E+001, 5.1194675E+001, 5.2491100E+001, 5.3010310E+001, 5.2454517E+001, 5.1836961E+001, 4.8057858E+001, 4.4100756E+001, 9.9100661E+001, 9.7128050E+001, 9.1735167E+001, 8.6910330E+001, 8.1168969E+001, 7.1866453E+001, 4.7649406E+001, 3.3767399E+001
 1.9250009E+003, 5.2817583E+001, 5.1376533E+001, 5.2969425E+001, 5.3068999E+001, 5.2521883E+001, 5.1976861E+001, 4.9526792E+001, 4.4037036E+001, 9.8285137E+001, 9.6174661E+001, 9.1658820E+001, 8.7569876E+001, 8.2187459E+001, 7.1834846E+001, 4.7765205E+001, 3.3707984E+001
 1.9300266E+003, 5.2956623E+001, 5.1152093E+001, 5.2940750E+001, 5.3311233E+001, 5.2505771E+001, 5.1214747E+001, 4.9176214E+001, 4.4360367E+001, 9.8042937E+001, 9.4490380E+001, 9.1192434E+001, 8.7723711E+001, 8.3198956E+001, 7.2329575E+001, 4.9839717E+001, 3.3876707E+001
 1.9350198E+003, 5.3045522E+001, 5.1066176E+001, 5.3303493E+001, 5.3504438E+001, 5.2852574E+001, 5.0824153E+001, 4.8113011E+001, 4.4360855E+001, 9.8239732E+001, 9.3803846E+001, 9.0744252E+001, 8.7721714E+001, 8.3344360E+001, 7.1899706E+001, 4.9393240E+001, 3.3826798E+001
 1.9400172E+003, 5.3261176E+001, 5.1400100E+001, 5.2881535E+001, 5.3528237E+001, 5.2773820E+001, 5.0936345E+001, 4.7507024E+001, 4.4400679E+001, 9.8505193E+001, 9.3809376E+001, 9.0749643E+001, 8.8157801E+001, 8.3411115E+001, 7.1273436E+001, 4.9178944E+001, 3.3825293E+001
 1.9450243E+003, 5.3033152E+001, 5.1955810E+001, 5.2609876E+001, 5.3228605E+001, 5.3044070E+001, 5.1700563E+001, 4.7265519E+001, 4.4647289E+001, 9.9293855E+001, 9.3503105E+001, 9.0455926E+001, 8.7650426E+001, 8.2720878E+001, 7.1151511E+001, 4.8923168E+001, 3.3721354E+001
 1.9500188E+003, 5.3224074E+001, 5.2181254E+001, 5.3140996E+001, 5.3390380E+001, 5.3098130E+001, 5.1907322E+001, 4.7090354E+001, 4.4621880E+001, 9.9343096E+001, 9.3371835E+001, 8.9404759E+001, 8.6632251E+001, 8.2303178E+001, 7.1927822E+001, 5.0435225E+001, 3.3606780E+001
 1.9550189E+003, 5.2913594E+001, 5.2246867E+001, 5.2825376E+001, 5.3412466E+001, 5.3156371E+001, 5.1530796E+001, 4.6866373E+001, 4.4575351E+001, 9.9446682E+001, 9.4767586E+001, 9.0293781E+001, 8.7140918E+001, 8.1793124E+001, 7.2047435E+001, 5.0501224E+001, 3.3421400E+001
 1.9600093E+003, 5.2908735E+001, 5.2240040E+001, 5.2641881E+001, 5.3093232E+001, 5.3272577E+001, 5.1658928E+001, 4.6801924E+001, 4.4492889E+001, 1.0071935E+002, 9.4535425E+001, 8.9838820E+001, 8.6662285E+001, 8.2257560E+001, 7.2526980E+001, 4.9476196E+001, 3.3444552E+001
 1.9650309E+003, 5.3258590E+001, 5.2591200E+001, 5.3381548E+001, 5.3693151E+001, 5.2953901E+001, 5.1484623E+001, 4.6779773E+001, 4.4580479E+001, 1.0178402E+002, 9.5935429E+001, 8.9682393E+001, 8.6455574E+001, 8.3038301E+001, 7.0495796E+001, 4.8830528E+001, 3.3722460E+001
 1.9700030E+003, 5.3228061E+001, 5.3068369E+001, 5.4002199E+001, 5.3981128E+001, 5.2814338E+001, 5.0740936E+001, 4.6805208E+001, 4.4740919E+001, 1.0278984E+002, 9.6912405E+001, 9.1268218E+001, 8.7065741E+001, 8.4014398E+001, 7.2015994E+001, 4.9135128E+001, 3.3657676E+001
 1.9750158E+003, 5.3665073E+001, 5.3324425E+001, 5.4016690E+001, 5.4051354E+001, 5.3020651E+001, 5.1192636E+001, 4.6527797E+001, 4.4818426E+001, 1.0320714E+002, 9.7872244E+001, 9.2227892E+001, 8.8495496E+001, 8.4704459E+001, 7.2400325E+001, 4.9147792E+001, 3.3445500E+001
 1.9800237E+003, 5.4207951E+001, 5.3822427E+001, 5.4452897E+001, 5.4059665E+001, 5.2761062E+001, 5.0946150E+001, 4.6149309E+001, 4.4764810E+001, 1.0086793E+002, 9.7588488E+001, 9.2179195E+001, 8.8698365E+001, 8.4393466E+001, 7.0753960E+001, 4.8909289E+001, 3.3410380E+001
 1.9850140E+003, 5.4312437E+001, 5.4416050E+001, 5.4705166E+001, 5.4347942E+001, 5.3567609E+001, 5.1970685E+001, 4.7086207E+001, 4.4528733E+001, 1.0179150E+002, 9.6286072E+001, 9.1114342E+001, 8.7691524E+001, 8.3355838E+001, 7.1563737E+001, 4.9121748E+001, 3.3652688E+001
 1.9900317E+003, 5.4170929E+001, 5.4586507E+001, 5.3974100E+001, 5.4292597E+001, 5.3980249E+001, 5.2318107E+001, 4.8002229E+001, 4.4331077E+001, 1.0057127E+002, 9.5851454E+001, 9.1853725E+001, 8.7650933E+001, 8.2387167E+001, 7.4072185E+001, 4.8931817E+001, 3.3701410E+001
 1.9950085E+003, 5.4053501E+001, 5.3831159E+001, 5.3135096E+001, 5.3664431E+001, 5.3554082E+001, 5.2493843E+001, 4.9167053E+001, 4.4157231E+001, 9.8988616E+001, 9.3869074E+001, 9.1146807E+001, 8.8000021E+001, 8.0892131E+001, 7.3187647E+001, 4.9781257E+001, 3.3796800E+001
 2.0000194E+003, 5.3937399E+001, 5.2676916E+001, 5.2604713E+001, 5.3576248E+001, 5.3937847E+001, 5.2585455E+001, 4.9830877E+001, 4.4351826E+001, 9.8140505E+001, 9.3762020E+001, 9.0483069E+001, 8.7265885E+001, 8.0052510E+001, 7.3509250E+001, 5.0977104E+001, 3.3919134E+001
 2.0050101E+003, 5.4457942E+001, 5.2555272E+001, 5.2137178E+001, 5.3973699E+001, 5.4442715E+001, 5.3199032E+001, 4.9651330E+001, 4.5325444E+001, 9.8370081E+001, 9.4408054E+001, 8.9728601E+001, 8.6676215E+001, 7.9849482E+001, 7.3001309E+001, 5.0964945E+001, 3.3907141E+001
 2.0100162E+003, 5.4558504E+001, 5.2960922E+001, 5.2019242E+001, 5.3812584E+001, 5.4148607E+001, 5.3549568E+001, 4.8932071E+001, 4.5390004E+001, 9.7381848E+001, 9.3811783E+001, 8.8890455E+001, 8.6163413E+001, 7.9090449E+001, 7.2133179E+001, 5.0360975E+001, 3.3838756E+001
 2.0150175E+003, 5.4701893E+001, 5.2712880E+001, 5.1727048E+001, 5.3498850E+001, 5.3709713E+001, 5.3429246E+001, 4.8302298E+001, 4.5362198E+001, 9.7165639E+001, 9.4657632E+001, 8.9927049E+001, 8.6859677E+001, 8.0265594E+001, 7.3972281E+001, 4.9312587E+001, 3.3741668E+001
 2.0200101E+003, 5.4338267E+001, 5.2789321E+001, 5.2082019E+001, 5.3076342E+001, 5.3220574E+001, 5.2972929E+001, 4.9038053E+001, 4.5421329E+001, 9.7292950E+001, 9.4924425E+001, 9.1973902E+001, 8.7711657E+001, 8.1412468E+001, 7.4145533E+001, 4.8621586E+001, 3.3689981E+001
 2.0250081E+003, 5.4274771E+001, 5.3322700E+001, 5.2284967E+001, 5.3085459E+001, 5.3378927E+001, 5.2718462E+001, 5.0204340E+001, 4.5562334E+001, 9.8495109E+001, 9.4901633E+001, 9.2001618E+001, 8.7723407E+001, 8.2252291E+001, 7.4300621E+001, 4.9174474E+001, 3.3775571E+001
 2.0300305E+003, 5.4646300E+001, 5.3561241E+001, 5.2449138E+001, 5.3070645E+001, 5.3415424E+001, 5.2540602E+001, 4.9822214E+001, 4.5538310E+001, 9.9352996E+001, 9.4567704E+001, 9.0839114E+001, 8.7064406E+001, 8.2507276E+001, 7.3313324E+001, 4.8100426E+001, 3.3543333E+001
 2.0350374E+003, 5.4684754E+001, 5.3654934E+001, 5.3155284E+001, 5.3201120E+001, 5.3045437E+001, 5.2026743E+001, 4.8970827E+001, 4.5435863E+001, 9.8916656E+001, 9.3508249E+001, 9.0598093E+001, 8.6887114E+001, 8.1946790E+001, 7.2436538E+001, 4.8511211E+001, 3.3547721E+001
 2.0400074E+003, 5.4040302E+001, 5.3422615E+001, 5.3395312E+001, 5.3163776E+001, 5.2806384E+001, 5.2404822E+001, 4.9398081E+001, 4.5376543E+001, 9.8751480E+001, 9.3645535E+001, 9.1209512E+001, 8.8049801E+001, 8.1945627E+001, 7.2489563E+001, 4.8862737E+001, 3.3522031E+001
 2.0450021E+003, 5.4030134E+001, 5.2880307E+001, 5.3242475E+001, 5.3075295E+001, 5.3810638E+001, 5.3047881E+001, 5.1100192E+001, 4.5777803E+001, 1.0033325E+002, 9.5087654E+001, 9.1276800E+001, 8.8039131E+001, 8.2153052E+001, 7.3358585E+001, 4.9437794E+001, 3.3692194E+001
 2.0500336E+003, 5.4204393E+001, 5.2875506E+001, 5.3425074E+001, 5.3191966E+001, 5.3975897E+001, 5.3175211E+001, 5.0824381E+001, 4.6192973E+001, 1.0013380E+002, 9.6034829E+001, 9.2273919E+001, 8.8195461E+001, 8.3594961E+001, 7.3130816E+001, 5.0621621E+001, 3.3853244E+001
 2.0550309E+003, 5.4088683E+001, 5.3071166E+001, 5.3720629E+001, 5.3583698E+001, 5.3551919E+001, 5.2264071E+001, 4.9518197E+001, 4.5909640E+001, 1.0035297E+002, 9.6337968E+001, 9.3094091E+001, 8.8937834E+001, 8.4720011E+001, 7.3281485E+001, 5.0806963E+001, 3.3656204E+001
 2.0600114E+003, 5.3900093E+001, 5.3174944E+001, 5.4181038E+001, 5.4380040E+001, 5.3820037E+001, 5.2161502E+001, 4.8651365E+001, 4.5609277E+001, 9.8809512E+001, 9.5863053E+001, 9.2655852E+001, 8.8965493E+001, 8.5010815E+001, 7.3036223E+001, 5.0320177E+001, 3.3904746E+001
 2.0650085E+003, 5.3779567E+001, 5.3011422E+001, 5.4091702E+001, 5.4499503E+001, 5.3935068E+001, 5.2340175E+001, 4.8215509E+001, 4.5378972E+001, 9.7977191E+001, 9.5189385E+001, 9.0677159E+001, 8.7413482E+001, 8.3646327E+001, 7.3505642E+001, 4.9740389E+001, 3.4311022E+001
 2.0700273E+003, 5.3535925E+001, 5.2666907E+001, 5.3834642E+001, 5.4127539E+001, 5.3917145E+001, 5.2249681E+001, 4.7567201E+001, 4.5239079E+001, 9.7121640E+001, 9.5377734E+001, 9.0433605E+001, 8.6712593E+001, 8.2883746E+001, 7.3252476E+001, 4.9652737E+001, 3.3913680E+001
 2.0750360E+003, 5.3416674E+001, 5.2924554E+001, 5.4348914E+001, 5.4364729E+001, 5.3957960E+001, 5.2209368E+001, 4.7557883E+001, 4.5212879E+001, 9.6947880E+001, 9.4588397E+001, 9.0303531E+001, 8.6941340E+001, 8.3163912E+001, 7.1616740E+001, 4.9938294E+001, 3.3796290E+001
 2.0800342E+003, 5.3167400E+001, 5.3116796E+001, 5.4511087E+001, 5.4348843E+001, 5.3794480E+001, 5.2082696E+001, 4.7854841E+001, 4.5306502E+001, 9.8363271E+001, 9.5400243E+001, 9.1325510E+001, 8.6884887E+001, 8.2200206E+001, 7.2139450E+001, 5.0800520E+001, 3.3875476E+001
 2.0850235E+003, 5.3245667E+001, 5.3478976E+001, 5.5008863E+001, 5.4556749E+001, 5.4059483E+001, 5.2750336E+001, 4.7980930E+001, 4.5357973E+001, 9.7908045E+001, 9.4996490E+001, 9.1673620E+001, 8.7530299E+001, 7.9961932E+001, 7.1366199E+001, 4.9699364E+001, 3.3940892E+001
 2.0900215E+003, 5.3231130E+001, 5.3767743E+001, 5.5154170E+001, 5.4574340E+001, 5.3633101E+001, 5.2620360E+001, 4.9015822E+001, 4.5433696E+001, 9.7566581E+001, 9.5044739E+001, 9.1351057E+001, 8.7974854E+001, 8.0795743E+001, 7.3104050E+001, 5.0176706E+001, 3.4221719E+001
 2.0950254E+003, 5.3682708E+001, 5.3235901E+001, 5.4770958E+001, 5.4987831E+001, 5.3669174E+001, 5.2606124E+001, 4.8866024E+001, 4.5692273E+001, 9.8834810E+001, 9.5252528E+001, 9.1691714E+001, 8.9159581E+001, 8.2385967E+001, 7.3340996E+001, 4.9099666E+001, 3.4235178E+001
 2.1000045E+003, 5.3444825E+001, 5.2983245E+001, 5.4064136E+001, 5.4865927E+001, 5.4309656E+001, 5.3218465E+001, 4.8444618E+001, 4.5822900E+001, 9.9536296E+001, 9.5852950E+001, 9.1682960E+001, 8.8718770E+001, 8.3862846E+001, 7.4108677E+001, 4.8400164E+001, 3.4323789E+001
 2.1050098E+003, 5.3570515E+001, 5.2824028E+001, 5.3467867E+001, 5.4868062E+001, 5.4486775E+001, 5.3469189E+001, 4.7938894E+001, 4.5575248E+001, 9.9042950E+001, 9.6170311E+001, 9.2371959E+001, 8.7957559E+001, 8.3463555E+001, 7.4330562E+001, 4.8853551E+001, 3.4553101E+001
 2.1100085E+003, 5.3311953E+001, 5.2829715E+001, 5.3520452E+001, 5.4533370E+001, 5.3949844E+001, 5.2926695E+001, 4.8096773E+001, 4.5611770E+001, 9.9557481E+001, 9.6296451E+001, 9.2961007E+001, 8.7425856E+001, 8.3238200E+001, 7.5225748E+001, 4.9838934E+001, 3.4806022E+001
 2.1150181E+003, 5.3227439E+001, 5.2996113E+001, 5.3726474E+001, 5.4225399E+001, 5.3304385E+001, 5.2481833E+001, 4.8031821E+001, 4.5562297E+001, 9.9740289E+001, 9.5493576E+001, 9.1897325E+001, 8.6506841E+001, 8.3220595E+001, 7.4115695E+001, 4.8708719E+001, 3.4802071E+001
 2.1200186E+003, 5.3903829E+001, 5.3041008E+001, 5.3715484E+001, 5.3961249E+001, 5.3245823E+001, 5.2314962E+001, 4.8308037E+001, 4.5375999E+001, 1.0012127E+002, 9.5014863E+001, 9.0990006E+001, 8.7100895E+001, 8.3322659E+001, 7.3099947E+001, 4.8915320E+001, 3.4889531E+001
 2.1250201E+003, 5.4867429E+001, 5.2905931E+001, 5.4047846E+001, 5.4122447E+001, 5.3639933E+001, 5.2718046E+001, 4.8879820E+001, 4.5406729E+001, 9.8472684E+001, 9.3809954E+001, 8.9680918E+001, 8.6485363E+001, 8.1898430E+001, 7.2160817E+001, 4.8693734E+001, 3.4764615E+001
 2.1300063E+003, 5.4405675E+001, 5.2638145E+001, 5.4216412E+001, 5.4116920E+001, 5.3782634E+001, 5.3186847E+001, 4.9479661E+001, 4.5514687E+001, 9.8723465E+001, 9.5367632E+001, 8.8933326E+001, 8.6636474E+001, 8.2883277E+001, 7.3207867E+001, 5.0213647E+001, 3.4774056E+001
 2.1350265E+003, 5.4231618E+001, 5.2756377E+001, 5.3989924E+001, 5.4330612E+001, 5.4076047E+001, 5.3578245E+001, 5.0644906E+001, 4.5677197E+001, 9.9417687E+001, 9.6531867E+001, 9.0171135E+001, 8.5896206E+001, 8.3103052E+001, 7.3727959E+001, 5.0670034E+001, 3.4739565E+001
 2.1400182E+003, 5.4644559E+001, 5.3173359E+001, 5.3857904E+001, 5.4415220E+001, 5.4384877E+001, 5.3873563E+001, 5.1327204E+001, 4.5705601E+001, 1.0176597E+002, 9.5928375E+001, 9.0897791E+001, 8.6497588E+001, 8.2727904E+001, 7.4147805E+001, 5.0513490E+001, 3.4622024E+001
 2.1450298E+003, 5.4211753E+001, 5.3830444E+001, 5.4569302E+001, 5.4611733E+001, 5.4848415E+001, 5.4445063E+001, 5.1952514E+001, 4.5728161E+001, 9.9491528E+001, 9.4094494E+001, 9.1246486E+001, 8.7917687E+001, 8.2403039E+001, 7.2036449E+001, 4.9518787E+001, 3.4425600E+001
 2.1500233E+003, 5.4155892E+001, 5.4327806E+001, 5.4963000E+001, 5.4585589E+001, 5.4264535E+001, 5.3586992E+001, 5.0963723E+001, 4.5943868E+001, 1.0003199E+002, 9.5569340E+001, 9.1504023E+001, 8.8163014E+001, 8.3206800E+001, 7.2126804E+001, 5.0125626E+001, 3.4187746E+001
 2.1550151E+003, 5.4255317E+001, 5.4241359E+001, 5.4916899E+001, 5.4975833E+001, 5.4304500E+001, 5.3170968E+001, 5.0732842E+001, 4.5813082E+001, 9.9230347E+001, 9.4936467E+001, 9.0966052E+001, 8.7304395E+001, 8.2519223E+001, 7.1927456E+001, 4.9683751E+001, 3.4075827E+001
 2.1600001E+003, 5.4311375E+001, 5.4102345E+001, 5.4391103E+001, 5.5001667E+001, 5.4500611E+001, 5.3095272E+001, 4.9970591E+001, 4.5869025E+001, 1.0106326E+002, 9.5444395E+001, 9.1011605E+001, 8.6995464E+001, 8.1197757E+001, 7.2116142E+001, 5.0260558E+001, 3.3989989E+001
 2.1650137E+003, 5.4513012E+001, 5.3651039E+001, 5.3882855E+001, 5.4706273E+001, 5.4127147E+001, 5.2793093E+001, 4.9534356E+001, 4.5870700E+001, 1.0021206E+002, 9.5089594E+001, 9.0680060E+001, 8.6721152E+001, 8.0396888E+001, 7.2152404E+001, 4.9456224E+001, 3.3965720E+001
 2.1700256E+003, 5.4003366E+001, 5.2989546E+001, 5.3278575E+001, 5.3786374E+001, 5.3766578E+001, 5.2597026E+001, 5.0080697E+001, 4.5899023E+001, 1.0054852E+002, 9.5460673E+001, 9.0346552E+001, 8.6955882E+001, 8.2028149E+001, 7.2329944E+001, 4.9205849E+001, 3.4218168E+001
 2.1750109E+003, 5.3331952E+001, 5.2820665E+001, 5.3850268E+001, 5.3796948E+001, 5.3542027E+001, 5.2181030E+001, 4.9770799E+001, 4.5961816E+001, 9.9317093E+001, 9.6047109E+001, 9.1502164E+001, 8.6937534E+001, 8.3025536E+001, 7.1084062E+001, 4.9031405E+001, 3.4143292E+001
 2.1800044E+003, 5.2887127E+001, 5.3029664E+001, 5.3765551E+001, 5.3805046E+001, 5.3621609E+001, 5.2456955E+001, 4.9479066E+001, 4.6083809E+001, 1.0036657E+002, 9.6649584E+001, 9.2560684E+001, 8.7387854E+001, 8.2885550E+001, 7.1664229E+001, 4.8839288E+001, 3.4129514E+001
 2.1850177E+003, 5.3037266E+001, 5.2877905E+001, 5.3660056E+001, 5.4237989E+001, 5.4259455E+001, 5.3433796E+001, 4.9348464E+001, 4.6051013E+001, 1.0005097E+002, 9.5933790E+001, 9.2215718E+001, 8.7706421E+001, 8.2514713E+001, 7.2554213E+001, 4.9286276E+001, 3.4355180E+001
 2.1900171E+003, 5.3681462E+001, 5.2894370E+001, 5.3844855E+001, 5.4644475E+001, 5.4368658E+001, 5.3564299E+001, 5.0257882E+001, 4.5878663E+001, 9.9375345E+001, 9.5243772E+001, 9.1585229E+001, 8.7428020E+001, 8.2435863E+001, 7.2654709E+001, 5.0192933E+001, 3.4440385E+001
 2.1950431E+003, 5.4654784E+001, 5.3474033E+001, 5.4646962E+001, 5.4885710E+001, 5.4269228E+001, 5.2748449E+001, 5.0659628E+001, 4.5874543E+001, 1.0104063E+002, 9.5178346E+001, 9.1705459E+001, 8.7959650E+001, 8.2257823E+001, 7.1983209E+001, 5.0118560E+001, 3.4656316E+001
 2.2000218E+003, 5.4971948E+001, 5.4205145E+001, 5.4989926E+001, 5.4988805E+001, 5.3958869E+001, 5.2216974E+001, 4.9748859E+001, 4.5906189E+001, 1.0158268E+002, 9.5792975E+001, 9.1099773E+001, 8.9081801E+001, 8.2524272E+001, 7.1760247E+001, 4.8978612E+001, 3.4758627E+001
 2.2050116E+003, 5.4925017E+001, 5.4631202E+001, 5.4808782E+001, 5.4863953E+001, 5.4094370E+001, 5.2697219E+001, 4.9043541E+001, 4.6091602E+001, 1.0018720E+002, 9.5419856E+001, 9.1209514E+001, 8.8801951E+001, 8.2197947E+001, 7.1874335E+001, 4.8651004E+001, 3.4587035E+001
 2.2100004E+003, 5.4601680E+001, 5.4538402E+001, 5.4709338E+001, 5.4552802E+001, 5.3645940E+001, 5.3096930E+001, 4.8960228E+001, 4.6318995E+001, 9.9359291E+001, 9.4405902E+001, 9.1084996E+001, 8.8540085E+001, 8.3037339E+001, 7.3771695E+001, 4.8722077E+001, 3.4406012E+001
 2.2150328E+003, 5.4049286E+001, 5.4133422E+001, 5.4562361E+001, 5.4509046E+001, 5.3927543E+001, 5.3484398E+001, 4.9306068E+001, 4.6534691E+001, 1.0019405E+002, 9.3814187E+001, 9.0364192E+001, 8.8387096E+001, 8.4409468E+001, 7.3019239E+001, 4.9311959E+001, 3.4351344E+001
 2.2200027E+003, 5.3902304E+001, 5.3728094E+001, 5.4291853E+001, 5.4727162E+001, 5.4133261E+001, 5.3464085E+001, 4.8929723E+001, 4.7005973E+001, 1.0115747E+002, 9.5083856E+001, 9.1047072E+001, 8.8025153E+001, 8.2019574E+001, 7.1051793E+001, 4.9374271E+001, 3.4429463E+001
 2.2250330E+003, 5.3810900E+001, 5.3908317E+001, 5.4742176E+001, 5.5049968E+001, 5.4367106E+001, 5.3436985E+001, 4.8946032E+001, 4.7252551E+001, 1.0019879E+002, 9.4533173E+001, 9.1417634E+001, 8.7338379E+001, 8.0928641E+001, 7.1604549E+001, 4.9402522E+001, 3.4540624E+001
 2.2300170E+003, 5.4082545E+001, 5.4930498E+001, 5.5470890E+001, 5.5083823E+001, 5.3902949E+001, 5.2985733E+001, 4.9202100E+001, 4.7307266E+001, 9.8827291E+001, 9.5038999E+001, 9.1650590E+001, 8.7176692E+001, 8.1459524E+001, 7.2553301E+001, 4.9281060E+001, 3.4414332E+001
 2.2350327E+003, 5.4840123E+001, 5.5736363E+001, 5.5836107E+001, 5.4922931E+001, 5.3726660E+001, 5.2580111E+001, 4.8780632E+001, 4.7262308E+001, 9.9216490E+001, 9.5091134E+001, 9.1861390E+001, 8.7688249E+001, 8.2981260E+001, 7.4641528E+001, 4.9875351E+001, 3.4245423E+001
