Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,ULN2_6,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULTUHC_6,ULH2O_6,ULOD_6,ULTS_6,LLN2_6,LLO2_6,LLCO2_6,LLCO_6,LLHCN_6,LLHCL_6,LLTUHC_6,LLH2O_6,LLOD_6,LLTS_6
 0.153000E+04, 0.570272E+02, 0.157433E+02, 0.176981E+01, 0.698414E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102159E+01, 0.169746E-01, 0.000000E+00, 0.720154E+01, 0.215111E+01, 0.721570E-06, 0.284751E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.495890E-01, 0.692074E-08, 0.000000E+00, 0.579238E+01, 0.141613E+01, 0.430602E+00, 0.169927E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192885E+00, 0.413000E-02, 0.000000E+00, 0.426807E+02, 0.122420E+02, 0.694798E+00, 0.274186E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.540811E+00, 0.666397E-02, 0.000000E+00, 0.194563E+03, 0.520518E+02, 0.831483E+01, 0.328125E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.429472E+01, 0.797494E-01, 0.000000E+00, 0.222302E+02, 0.664020E+01, 0.278187E-09, 0.109780E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153074E+00, 0.266815E-11, 0.000000E+00, 0.329771E+03, 0.969207E+02, 0.216943E+01, 0.856116E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.304588E+01, 0.208075E-01, 0.000000E+00, 0.903828E+02, 0.269467E+02, 0.696350E-01, 0.274798E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.648050E+00, 0.667885E-03, 0.000000E+00, 0.245102E+03, 0.730280E+02, 0.252492E+00, 0.996403E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177786E+01, 0.242171E-02, 0.000000E+00, 0.330590E+01, 0.944600E+00, 0.587884E-01, 0.231995E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.436542E-01, 0.563853E-03, 0.000000E+00, 0.717290E+02, 0.214256E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.493917E+00, 0.000000E+00, 0.000000E+00                      
 0.154000E+04, 0.571270E+02, 0.157925E+02, 0.174313E+01, 0.687887E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101280E+01, 0.167188E-01, 0.000000E+00, 0.727513E+01, 0.217309E+01, 0.801480E-06, 0.316285E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500958E-01, 0.768717E-08, 0.000000E+00, 0.579245E+01, 0.141615E+01, 0.430605E+00, 0.169928E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192886E+00, 0.413003E-02, 0.000000E+00, 0.428925E+02, 0.123116E+02, 0.686102E+00, 0.270754E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539179E+00, 0.658056E-02, 0.000000E+00, 0.194886E+03, 0.522001E+02, 0.824368E+01, 0.325318E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.427166E+01, 0.790671E-01, 0.000000E+00, 0.223721E+02, 0.668256E+01, 0.312459E-09, 0.123305E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154051E+00, 0.299687E-11, 0.000000E+00, 0.328039E+03, 0.964110E+02, 0.215912E+01, 0.852048E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303027E+01, 0.207087E-01, 0.000000E+00, 0.922413E+02, 0.275005E+02, 0.714174E-01, 0.281832E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.661476E+00, 0.684981E-03, 0.000000E+00, 0.245129E+03, 0.730365E+02, 0.251962E+00, 0.994308E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177786E+01, 0.241662E-02, 0.000000E+00, 0.319857E+01, 0.913941E+00, 0.568655E-01, 0.224407E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.422318E-01, 0.545410E-03, 0.000000E+00, 0.718466E+02, 0.214607E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.494726E+00, 0.000000E+00, 0.000000E+00                      
 0.155000E+04, 0.572216E+02, 0.158397E+02, 0.171726E+01, 0.677678E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100426E+01, 0.164707E-01, 0.000000E+00, 0.735102E+01, 0.219576E+01, 0.889643E-06, 0.351077E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.506185E-01, 0.853277E-08, 0.000000E+00, 0.579252E+01, 0.141617E+01, 0.430607E+00, 0.169929E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192888E+00, 0.413005E-02, 0.000000E+00, 0.431015E+02, 0.123804E+02, 0.677447E+00, 0.267339E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.537543E+00, 0.649755E-02, 0.000000E+00, 0.195196E+03, 0.523442E+02, 0.817325E+01, 0.322538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.424876E+01, 0.783915E-01, 0.000000E+00, 0.225173E+02, 0.672593E+01, 0.351745E-09, 0.138808E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155051E+00, 0.337367E-11, 0.000000E+00, 0.326290E+03, 0.958962E+02, 0.214873E+01, 0.847945E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.301451E+01, 0.206089E-01, 0.000000E+00, 0.941142E+02, 0.280586E+02, 0.731942E-01, 0.288844E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.675000E+00, 0.702022E-03, 0.000000E+00, 0.245158E+03, 0.730457E+02, 0.251456E+00, 0.992314E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177788E+01, 0.241178E-02, 0.000000E+00, 0.309835E+01, 0.885315E+00, 0.550715E-01, 0.217327E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409042E-01, 0.528204E-03, 0.000000E+00, 0.719571E+02, 0.214937E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.495487E+00, 0.000000E+00, 0.000000E+00                      
 0.156000E+04, 0.573112E+02, 0.158847E+02, 0.169217E+01, 0.667775E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.995957E+00, 0.162300E-01, 0.000000E+00, 0.742897E+01, 0.221904E+01, 0.986791E-06, 0.389414E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.511552E-01, 0.946454E-08, 0.000000E+00, 0.579260E+01, 0.141619E+01, 0.430610E+00, 0.169930E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192889E+00, 0.413007E-02, 0.000000E+00, 0.433073E+02, 0.124481E+02, 0.668822E+00, 0.263935E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.535895E+00, 0.641482E-02, 0.000000E+00, 0.195494E+03, 0.524840E+02, 0.810353E+01, 0.319787E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.422604E+01, 0.777228E-01, 0.000000E+00, 0.226655E+02, 0.677021E+01, 0.396798E-09, 0.156587E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156072E+00, 0.380578E-11, 0.000000E+00, 0.324543E+03, 0.953818E+02, 0.213824E+01, 0.843805E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299872E+01, 0.205083E-01, 0.000000E+00, 0.959828E+02, 0.286155E+02, 0.749517E-01, 0.295779E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.688487E+00, 0.718879E-03, 0.000000E+00, 0.245188E+03, 0.730548E+02, 0.250974E+00, 0.990410E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177792E+01, 0.240715E-02, 0.000000E+00, 0.300470E+01, 0.858561E+00, 0.533971E-01, 0.210719E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.396644E-01, 0.512144E-03, 0.000000E+00, 0.720606E+02, 0.215246E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496199E+00, 0.000000E+00, 0.000000E+00                      
 0.157000E+04, 0.573960E+02, 0.159278E+02, 0.166783E+01, 0.658171E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.987894E+00, 0.159965E-01, 0.000000E+00, 0.750886E+01, 0.224291E+01, 0.109378E-05, 0.431634E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.517054E-01, 0.104907E-07, 0.000000E+00, 0.579269E+01, 0.141621E+01, 0.430612E+00, 0.169931E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192891E+00, 0.413010E-02, 0.000000E+00, 0.435100E+02, 0.125149E+02, 0.660230E+00, 0.260545E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.534238E+00, 0.633242E-02, 0.000000E+00, 0.195781E+03, 0.526198E+02, 0.803455E+01, 0.317065E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.420349E+01, 0.770612E-01, 0.000000E+00, 0.228167E+02, 0.681538E+01, 0.448533E-09, 0.177003E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157113E+00, 0.430199E-11, 0.000000E+00, 0.322797E+03, 0.948679E+02, 0.212766E+01, 0.839633E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298292E+01, 0.204069E-01, 0.000000E+00, 0.978467E+02, 0.291710E+02, 0.766903E-01, 0.302640E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.701936E+00, 0.735554E-03, 0.000000E+00, 0.245217E+03, 0.730638E+02, 0.250513E+00, 0.988593E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177795E+01, 0.240273E-02, 0.000000E+00, 0.291692E+01, 0.833485E+00, 0.518306E-01, 0.204538E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385033E-01, 0.497120E-03, 0.000000E+00, 0.721575E+02, 0.215535E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496867E+00, 0.000000E+00, 0.000000E+00                      
 0.158000E+04, 0.574762E+02, 0.159690E+02, 0.164422E+01, 0.648853E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.980056E+00, 0.157701E-01, 0.000000E+00, 0.759076E+01, 0.226737E+01, 0.121152E-05, 0.478098E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.522693E-01, 0.116200E-07, 0.000000E+00, 0.579278E+01, 0.141624E+01, 0.430615E+00, 0.169932E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192892E+00, 0.413012E-02, 0.000000E+00, 0.437096E+02, 0.125808E+02, 0.651671E+00, 0.257167E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.532571E+00, 0.625032E-02, 0.000000E+00, 0.196056E+03, 0.527518E+02, 0.796632E+01, 0.314372E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.418114E+01, 0.764068E-01, 0.000000E+00, 0.229710E+02, 0.686146E+01, 0.507985E-09, 0.200464E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158175E+00, 0.487220E-11, 0.000000E+00, 0.321053E+03, 0.943548E+02, 0.211702E+01, 0.835434E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296711E+01, 0.203049E-01, 0.000000E+00, 0.997054E+02, 0.297250E+02, 0.784103E-01, 0.309428E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.715342E+00, 0.752051E-03, 0.000000E+00, 0.245245E+03, 0.730725E+02, 0.250075E+00, 0.986865E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177799E+01, 0.239853E-02, 0.000000E+00, 0.283482E+01, 0.810027E+00, 0.503683E-01, 0.198767E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374183E-01, 0.483094E-03, 0.000000E+00, 0.722480E+02, 0.215806E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497490E+00, 0.000000E+00, 0.000000E+00                      
 0.159000E+04, 0.575517E+02, 0.160082E+02, 0.162131E+01, 0.639814E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.972437E+00, 0.155504E-01, 0.000000E+00, 0.767476E+01, 0.229246E+01, 0.134104E-05, 0.529211E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528478E-01, 0.128622E-07, 0.000000E+00, 0.579287E+01, 0.141626E+01, 0.430617E+00, 0.169933E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192894E+00, 0.413015E-02, 0.000000E+00, 0.439062E+02, 0.126458E+02, 0.643144E+00, 0.253802E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530895E+00, 0.616855E-02, 0.000000E+00, 0.196320E+03, 0.528798E+02, 0.789883E+01, 0.311709E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415897E+01, 0.757595E-01, 0.000000E+00, 0.231285E+02, 0.690851E+01, 0.576390E-09, 0.227459E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159260E+00, 0.552829E-11, 0.000000E+00, 0.319312E+03, 0.938426E+02, 0.210633E+01, 0.831212E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295130E+01, 0.202022E-01, 0.000000E+00, 0.101558E+03, 0.302772E+02, 0.801119E-01, 0.316143E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.728703E+00, 0.768372E-03, 0.000000E+00, 0.245273E+03, 0.730812E+02, 0.249661E+00, 0.985228E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177804E+01, 0.239455E-02, 0.000000E+00, 0.275824E+01, 0.788147E+00, 0.490070E-01, 0.193395E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364073E-01, 0.470037E-03, 0.000000E+00, 0.723325E+02, 0.216058E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.498072E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+04, 0.576224E+02, 0.160456E+02, 0.159908E+01, 0.631041E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.965025E+00, 0.153372E-01, 0.000000E+00, 0.776102E+01, 0.231823E+01, 0.148340E-05, 0.585391E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.534419E-01, 0.142277E-07, 0.000000E+00, 0.579297E+01, 0.141629E+01, 0.430620E+00, 0.169934E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192895E+00, 0.413018E-02, 0.000000E+00, 0.441003E+02, 0.127099E+02, 0.634649E+00, 0.250450E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.529212E+00, 0.608707E-02, 0.000000E+00, 0.196572E+03, 0.530040E+02, 0.783208E+01, 0.309075E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.413699E+01, 0.751193E-01, 0.000000E+00, 0.232895E+02, 0.695660E+01, 0.655135E-09, 0.258534E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160368E+00, 0.628355E-11, 0.000000E+00, 0.317574E+03, 0.933313E+02, 0.209558E+01, 0.826972E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293549E+01, 0.200992E-01, 0.000000E+00, 0.103405E+03, 0.308277E+02, 0.817953E-01, 0.322786E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.742016E+00, 0.784517E-03, 0.000000E+00, 0.245301E+03, 0.730898E+02, 0.249270E+00, 0.983685E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177809E+01, 0.239080E-02, 0.000000E+00, 0.268740E+01, 0.767905E+00, 0.477483E-01, 0.188428E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.354722E-01, 0.457965E-03, 0.000000E+00, 0.724105E+02, 0.216291E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.498609E+00, 0.000000E+00, 0.000000E+00                      
 0.161000E+04, 0.576887E+02, 0.160811E+02, 0.157751E+01, 0.622526E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.957815E+00, 0.151302E-01, 0.000000E+00, 0.784939E+01, 0.234462E+01, 0.163965E-05, 0.647050E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.540504E-01, 0.157263E-07, 0.000000E+00, 0.579308E+01, 0.141632E+01, 0.430623E+00, 0.169936E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192897E+00, 0.413021E-02, 0.000000E+00, 0.442913E+02, 0.127731E+02, 0.626185E+00, 0.247109E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527520E+00, 0.600588E-02, 0.000000E+00, 0.196815E+03, 0.531245E+02, 0.776608E+01, 0.306470E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.411520E+01, 0.744863E-01, 0.000000E+00, 0.234538E+02, 0.700567E+01, 0.745778E-09, 0.294304E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161499E+00, 0.715293E-11, 0.000000E+00, 0.315839E+03, 0.928211E+02, 0.208480E+01, 0.822716E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291969E+01, 0.199957E-01, 0.000000E+00, 0.105246E+03, 0.313763E+02, 0.834608E-01, 0.329359E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.755280E+00, 0.800491E-03, 0.000000E+00, 0.245327E+03, 0.730979E+02, 0.248901E+00, 0.982231E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177815E+01, 0.238727E-02, 0.000000E+00, 0.262170E+01, 0.749130E+00, 0.465809E-01, 0.183821E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.346050E-01, 0.446768E-03, 0.000000E+00, 0.724824E+02, 0.216506E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.499104E+00, 0.000000E+00, 0.000000E+00                      
 0.162000E+04, 0.577504E+02, 0.161148E+02, 0.155657E+01, 0.614262E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.950799E+00, 0.149294E-01, 0.000000E+00, 0.794003E+01, 0.237170E+01, 0.181104E-05, 0.714684E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.546746E-01, 0.173701E-07, 0.000000E+00, 0.579319E+01, 0.141635E+01, 0.430627E+00, 0.169937E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192899E+00, 0.413024E-02, 0.000000E+00, 0.444796E+02, 0.128355E+02, 0.617759E+00, 0.243784E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525822E+00, 0.592507E-02, 0.000000E+00, 0.197047E+03, 0.532414E+02, 0.770084E+01, 0.303896E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409361E+01, 0.738605E-01, 0.000000E+00, 0.236216E+02, 0.705579E+01, 0.850222E-09, 0.335520E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162655E+00, 0.815467E-11, 0.000000E+00, 0.314109E+03, 0.923120E+02, 0.207398E+01, 0.818448E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290390E+01, 0.198920E-01, 0.000000E+00, 0.107081E+03, 0.319230E+02, 0.851087E-01, 0.335862E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.768494E+00, 0.816297E-03, 0.000000E+00, 0.245353E+03, 0.731059E+02, 0.248558E+00, 0.980875E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177820E+01, 0.238397E-02, 0.000000E+00, 0.256075E+01, 0.731715E+00, 0.454980E-01, 0.179547E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338005E-01, 0.436382E-03, 0.000000E+00, 0.725488E+02, 0.216704E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.499561E+00, 0.000000E+00, 0.000000E+00                      
 0.163000E+04, 0.578077E+02, 0.161467E+02, 0.153624E+01, 0.606242E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943971E+00, 0.147344E-01, 0.000000E+00, 0.803294E+01, 0.239945E+01, 0.199876E-05, 0.788763E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.553144E-01, 0.191705E-07, 0.000000E+00, 0.579331E+01, 0.141638E+01, 0.430630E+00, 0.169938E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192901E+00, 0.413027E-02, 0.000000E+00, 0.446651E+02, 0.128971E+02, 0.609376E+00, 0.240476E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524121E+00, 0.584466E-02, 0.000000E+00, 0.197269E+03, 0.533548E+02, 0.763635E+01, 0.301351E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.407222E+01, 0.732420E-01, 0.000000E+00, 0.237929E+02, 0.710696E+01, 0.970568E-09, 0.383012E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163834E+00, 0.930895E-11, 0.000000E+00, 0.312382E+03, 0.918041E+02, 0.206314E+01, 0.814171E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288814E+01, 0.197881E-01, 0.000000E+00, 0.108908E+03, 0.324678E+02, 0.867394E-01, 0.342297E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.781657E+00, 0.831937E-03, 0.000000E+00, 0.245378E+03, 0.731136E+02, 0.248239E+00, 0.979617E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177826E+01, 0.238092E-02, 0.000000E+00, 0.250413E+01, 0.715535E+00, 0.444920E-01, 0.175577E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.330531E-01, 0.426733E-03, 0.000000E+00, 0.726103E+02, 0.216888E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.499985E+00, 0.000000E+00, 0.000000E+00                      
 0.164000E+04, 0.578605E+02, 0.161769E+02, 0.151652E+01, 0.598458E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.937327E+00, 0.145453E-01, 0.000000E+00, 0.812814E+01, 0.242788E+01, 0.220405E-05, 0.869777E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.559700E-01, 0.211395E-07, 0.000000E+00, 0.579343E+01, 0.141642E+01, 0.430633E+00, 0.169939E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192903E+00, 0.413030E-02, 0.000000E+00, 0.448481E+02, 0.129578E+02, 0.601036E+00, 0.237185E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.522417E+00, 0.576467E-02, 0.000000E+00, 0.197481E+03, 0.534646E+02, 0.757262E+01, 0.298836E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.405104E+01, 0.726308E-01, 0.000000E+00, 0.239677E+02, 0.715918E+01, 0.110923E-08, 0.437730E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165038E+00, 0.106388E-10, 0.000000E+00, 0.310659E+03, 0.912975E+02, 0.205228E+01, 0.809887E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287240E+01, 0.196839E-01, 0.000000E+00, 0.110729E+03, 0.330105E+02, 0.883533E-01, 0.348666E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.794766E+00, 0.847417E-03, 0.000000E+00, 0.245402E+03, 0.731212E+02, 0.247946E+00, 0.978462E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177833E+01, 0.237811E-02, 0.000000E+00, 0.245146E+01, 0.700486E+00, 0.435562E-01, 0.171884E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323579E-01, 0.417758E-03, 0.000000E+00, 0.726674E+02, 0.217058E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500378E+00, 0.000000E+00, 0.000000E+00                      
 0.165000E+04, 0.579091E+02, 0.162054E+02, 0.149738E+01, 0.590905E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.930860E+00, 0.143617E-01, 0.000000E+00, 0.822563E+01, 0.245701E+01, 0.242821E-05, 0.958236E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.566414E-01, 0.232895E-07, 0.000000E+00, 0.579357E+01, 0.141646E+01, 0.430637E+00, 0.169941E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192905E+00, 0.413034E-02, 0.000000E+00, 0.450285E+02, 0.130177E+02, 0.592742E+00, 0.233912E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520712E+00, 0.568512E-02, 0.000000E+00, 0.197684E+03, 0.535711E+02, 0.750966E+01, 0.296351E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.403005E+01, 0.720268E-01, 0.000000E+00, 0.241460E+02, 0.721243E+01, 0.126895E-08, 0.500762E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166266E+00, 0.121708E-10, 0.000000E+00, 0.308941E+03, 0.907922E+02, 0.204142E+01, 0.805597E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285668E+01, 0.195797E-01, 0.000000E+00, 0.112543E+03, 0.335512E+02, 0.899509E-01, 0.354970E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.807823E+00, 0.862740E-03, 0.000000E+00, 0.245427E+03, 0.731286E+02, 0.247680E+00, 0.977410E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177840E+01, 0.237555E-02, 0.000000E+00, 0.240242E+01, 0.686474E+00, 0.426849E-01, 0.168446E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317106E-01, 0.409401E-03, 0.000000E+00, 0.727204E+02, 0.217217E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500743E+00, 0.000000E+00, 0.000000E+00                      
