Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.477000E+03,0.253232E+02,0.249301E+02,0.281079E+02,0.217490E+02,0.417910E+02,0.305389E+02,0.305389E+02,0.236874E+00,0.107301E+00,0.129573E+00,0.594848E-01,0.314848E+00,0.173978E+00,0.228879E+02,0.201659E+02,0.201659E+02,0.703732E-01,0.774385E-02,0.626294E-01,0.000000E+00,0.283705E+00,0.197662E+00,0.609375E+02,0.000000E+00,0.609375E+02,0.683650E+00,0.609375E+02,0.000000E+00,0.609375E+02,0.683650E+00,
0.478000E+03,0.253557E+02,0.249617E+02,0.281624E+02,0.217587E+02,0.418951E+02,0.306112E+02,0.306112E+02,0.238216E+00,0.107964E+00,0.130252E+00,0.597208E-01,0.315029E+00,0.174241E+00,0.229103E+02,0.201674E+02,0.201674E+02,0.708532E-01,0.780085E-02,0.630523E-01,0.000000E+00,0.283804E+00,0.197987E+00,0.611110E+02,0.000000E+00,0.611110E+02,0.684843E+00,0.611110E+02,0.000000E+00,0.611110E+02,0.684843E+00,
0.479000E+03,0.253883E+02,0.249935E+02,0.282172E+02,0.217683E+02,0.419995E+02,0.306837E+02,0.306837E+02,0.239562E+00,0.108629E+00,0.130933E+00,0.599567E-01,0.315211E+00,0.174504E+00,0.229329E+02,0.201689E+02,0.201689E+02,0.713356E-01,0.785819E-02,0.634774E-01,0.000000E+00,0.283903E+00,0.198312E+00,0.612848E+02,0.000000E+00,0.612848E+02,0.686034E+00,0.612848E+02,0.000000E+00,0.612848E+02,0.686034E+00,
0.480000E+03,0.254210E+02,0.250254E+02,0.282723E+02,0.217780E+02,0.421041E+02,0.307567E+02,0.307567E+02,0.240913E+00,0.109297E+00,0.131616E+00,0.601924E-01,0.315393E+00,0.174768E+00,0.229556E+02,0.201705E+02,0.201705E+02,0.718206E-01,0.791586E-02,0.639047E-01,0.000000E+00,0.284004E+00,0.198639E+00,0.614589E+02,0.000000E+00,0.614589E+02,0.687221E+00,0.614589E+02,0.000000E+00,0.614589E+02,0.687221E+00,
0.481000E+03,0.254538E+02,0.250575E+02,0.283276E+02,0.217878E+02,0.422090E+02,0.308300E+02,0.308300E+02,0.242268E+00,0.109967E+00,0.132301E+00,0.604280E-01,0.315577E+00,0.175034E+00,0.229784E+02,0.201720E+02,0.201720E+02,0.723081E-01,0.797387E-02,0.643343E-01,0.000000E+00,0.284105E+00,0.198968E+00,0.616334E+02,0.000000E+00,0.616334E+02,0.688405E+00,0.616334E+02,0.000000E+00,0.616334E+02,0.688405E+00,
0.482000E+03,0.254868E+02,0.250896E+02,0.283832E+02,0.217975E+02,0.423141E+02,0.309036E+02,0.309036E+02,0.243627E+00,0.110640E+00,0.132988E+00,0.606635E-01,0.315762E+00,0.175301E+00,0.230015E+02,0.201736E+02,0.201736E+02,0.727982E-01,0.803222E-02,0.647660E-01,0.000000E+00,0.284207E+00,0.199297E+00,0.618082E+02,0.000000E+00,0.618082E+02,0.689587E+00,0.618082E+02,0.000000E+00,0.618082E+02,0.689587E+00,
0.483000E+03,0.255199E+02,0.251220E+02,0.284390E+02,0.218073E+02,0.424195E+02,0.309776E+02,0.309776E+02,0.244991E+00,0.111315E+00,0.133677E+00,0.608988E-01,0.315948E+00,0.175568E+00,0.230246E+02,0.201752E+02,0.201752E+02,0.732908E-01,0.809090E-02,0.651999E-01,0.000000E+00,0.284310E+00,0.199629E+00,0.619833E+02,0.000000E+00,0.619833E+02,0.690766E+00,0.619833E+02,0.000000E+00,0.619833E+02,0.690766E+00,
0.484000E+03,0.255531E+02,0.251545E+02,0.284952E+02,0.218171E+02,0.425251E+02,0.310519E+02,0.310519E+02,0.246360E+00,0.111992E+00,0.134367E+00,0.611340E-01,0.316134E+00,0.175837E+00,0.230479E+02,0.201768E+02,0.201768E+02,0.737859E-01,0.814992E-02,0.656360E-01,0.000000E+00,0.284413E+00,0.199961E+00,0.621587E+02,0.000000E+00,0.621587E+02,0.691942E+00,0.621587E+02,0.000000E+00,0.621587E+02,0.691942E+00,
0.485000E+03,0.255865E+02,0.251871E+02,0.285515E+02,0.218270E+02,0.426310E+02,0.311266E+02,0.311266E+02,0.247732E+00,0.112672E+00,0.135060E+00,0.613691E-01,0.316322E+00,0.176108E+00,0.230714E+02,0.201784E+02,0.201784E+02,0.742836E-01,0.820929E-02,0.660743E-01,0.000000E+00,0.284518E+00,0.200295E+00,0.623345E+02,0.000000E+00,0.623345E+02,0.693115E+00,0.623345E+02,0.000000E+00,0.623345E+02,0.693115E+00,
0.486000E+03,0.256200E+02,0.252198E+02,0.286082E+02,0.218369E+02,0.427372E+02,0.312017E+02,0.312017E+02,0.249109E+00,0.113355E+00,0.135755E+00,0.616040E-01,0.316510E+00,0.176379E+00,0.230950E+02,0.201800E+02,0.201800E+02,0.747839E-01,0.826899E-02,0.665149E-01,0.000000E+00,0.284623E+00,0.200630E+00,0.625106E+02,0.000000E+00,0.625106E+02,0.694285E+00,0.625106E+02,0.000000E+00,0.625106E+02,0.694285E+00,
0.487000E+03,0.256536E+02,0.252528E+02,0.286651E+02,0.218468E+02,0.428436E+02,0.312771E+02,0.312771E+02,0.250491E+00,0.114039E+00,0.136451E+00,0.618389E-01,0.316700E+00,0.176651E+00,0.231187E+02,0.201816E+02,0.201816E+02,0.752867E-01,0.832904E-02,0.669577E-01,0.000000E+00,0.284729E+00,0.200967E+00,0.626870E+02,0.000000E+00,0.626870E+02,0.695452E+00,0.626870E+02,0.000000E+00,0.626870E+02,0.695452E+00,
0.488000E+03,0.256873E+02,0.252858E+02,0.287223E+02,0.218567E+02,0.429502E+02,0.313529E+02,0.313529E+02,0.251877E+00,0.114726E+00,0.137150E+00,0.620735E-01,0.316890E+00,0.176925E+00,0.231426E+02,0.201833E+02,0.201833E+02,0.757921E-01,0.838943E-02,0.674027E-01,0.000000E+00,0.284836E+00,0.201305E+00,0.628637E+02,0.000000E+00,0.628637E+02,0.696617E+00,0.628637E+02,0.000000E+00,0.628637E+02,0.696617E+00,
0.489000E+03,0.257212E+02,0.253190E+02,0.287797E+02,0.218667E+02,0.430571E+02,0.314290E+02,0.314290E+02,0.253267E+00,0.115416E+00,0.137851E+00,0.623081E-01,0.317082E+00,0.177199E+00,0.231667E+02,0.201849E+02,0.201849E+02,0.763001E-01,0.845017E-02,0.678499E-01,0.000000E+00,0.284944E+00,0.201644E+00,0.630407E+02,0.000000E+00,0.630407E+02,0.697779E+00,0.630407E+02,0.000000E+00,0.630407E+02,0.697779E+00,
0.490000E+03,0.257552E+02,0.253523E+02,0.288374E+02,0.218767E+02,0.431642E+02,0.315055E+02,0.315055E+02,0.254661E+00,0.116108E+00,0.138553E+00,0.625425E-01,0.317274E+00,0.177475E+00,0.231909E+02,0.201866E+02,0.201866E+02,0.768107E-01,0.851125E-02,0.682994E-01,0.000000E+00,0.285053E+00,0.201985E+00,0.632180E+02,0.000000E+00,0.632180E+02,0.698938E+00,0.632180E+02,0.000000E+00,0.632180E+02,0.698938E+00,
0.491000E+03,0.257893E+02,0.253858E+02,0.288954E+02,0.218868E+02,0.432716E+02,0.315823E+02,0.315823E+02,0.256060E+00,0.116802E+00,0.139258E+00,0.627767E-01,0.317468E+00,0.177752E+00,0.232152E+02,0.201882E+02,0.201882E+02,0.773238E-01,0.857268E-02,0.687511E-01,0.000000E+00,0.285162E+00,0.202327E+00,0.633956E+02,0.000000E+00,0.633956E+02,0.700094E+00,0.633956E+02,0.000000E+00,0.633956E+02,0.700094E+00,
0.492000E+03,0.258236E+02,0.254194E+02,0.289536E+02,0.218968E+02,0.433792E+02,0.316595E+02,0.316595E+02,0.257464E+00,0.117499E+00,0.139965E+00,0.630109E-01,0.317662E+00,0.178030E+00,0.232397E+02,0.201899E+02,0.201899E+02,0.778396E-01,0.863446E-02,0.692051E-01,0.000000E+00,0.285273E+00,0.202670E+00,0.635736E+02,0.000000E+00,0.635736E+02,0.701248E+00,0.635736E+02,0.000000E+00,0.635736E+02,0.701248E+00,
0.493000E+03,0.258579E+02,0.254532E+02,0.290122E+02,0.219069E+02,0.434870E+02,0.317371E+02,0.317371E+02,0.258871E+00,0.118198E+00,0.140673E+00,0.632449E-01,0.317857E+00,0.178309E+00,0.232644E+02,0.201916E+02,0.201916E+02,0.783579E-01,0.869659E-02,0.696613E-01,0.000000E+00,0.285384E+00,0.203015E+00,0.637518E+02,0.000000E+00,0.637518E+02,0.702399E+00,0.637518E+02,0.000000E+00,0.637518E+02,0.702399E+00,
0.494000E+03,0.258925E+02,0.254871E+02,0.290709E+02,0.219171E+02,0.435951E+02,0.318150E+02,0.318150E+02,0.260283E+00,0.118900E+00,0.141384E+00,0.634787E-01,0.318054E+00,0.178589E+00,0.232892E+02,0.201933E+02,0.201933E+02,0.788789E-01,0.875908E-02,0.701198E-01,0.000000E+00,0.285496E+00,0.203362E+00,0.639303E+02,0.000000E+00,0.639303E+02,0.703547E+00,0.639303E+02,0.000000E+00,0.639303E+02,0.703547E+00,
0.495000E+03,0.259271E+02,0.255212E+02,0.291300E+02,0.219272E+02,0.437034E+02,0.318933E+02,0.318933E+02,0.261700E+00,0.119604E+00,0.142096E+00,0.637125E-01,0.318251E+00,0.178871E+00,0.233142E+02,0.201951E+02,0.201951E+02,0.794024E-01,0.882191E-02,0.705805E-01,0.000000E+00,0.285610E+00,0.203709E+00,0.641092E+02,0.000000E+00,0.641092E+02,0.704692E+00,0.641092E+02,0.000000E+00,0.641092E+02,0.704692E+00,
0.496000E+03,0.259619E+02,0.255553E+02,0.291893E+02,0.219374E+02,0.438120E+02,0.319720E+02,0.319720E+02,0.263121E+00,0.120310E+00,0.142811E+00,0.639461E-01,0.318450E+00,0.179153E+00,0.233393E+02,0.201968E+02,0.201968E+02,0.799286E-01,0.888510E-02,0.710435E-01,0.000000E+00,0.285724E+00,0.204058E+00,0.642883E+02,0.000000E+00,0.642883E+02,0.705835E+00,0.642883E+02,0.000000E+00,0.642883E+02,0.705835E+00,
0.497000E+03,0.259968E+02,0.255897E+02,0.292489E+02,0.219476E+02,0.439208E+02,0.320510E+02,0.320510E+02,0.264546E+00,0.121018E+00,0.143527E+00,0.641795E-01,0.318649E+00,0.179437E+00,0.233646E+02,0.201986E+02,0.201986E+02,0.804574E-01,0.894865E-02,0.715088E-01,0.000000E+00,0.285838E+00,0.204409E+00,0.644678E+02,0.000000E+00,0.644678E+02,0.706975E+00,0.644678E+02,0.000000E+00,0.644678E+02,0.706975E+00,
0.498000E+03,0.260318E+02,0.256242E+02,0.293088E+02,0.219579E+02,0.440298E+02,0.321303E+02,0.321303E+02,0.265975E+00,0.121729E+00,0.144246E+00,0.644129E-01,0.318849E+00,0.179722E+00,0.233900E+02,0.202003E+02,0.202003E+02,0.809888E-01,0.901255E-02,0.719763E-01,0.000000E+00,0.285954E+00,0.204760E+00,0.646475E+02,0.000000E+00,0.646475E+02,0.708112E+00,0.646475E+02,0.000000E+00,0.646475E+02,0.708112E+00,
0.499000E+03,0.260669E+02,0.256588E+02,0.293689E+02,0.219682E+02,0.441390E+02,0.322101E+02,0.322101E+02,0.267409E+00,0.122442E+00,0.144967E+00,0.646461E-01,0.319051E+00,0.180008E+00,0.234156E+02,0.202021E+02,0.202021E+02,0.815229E-01,0.907681E-02,0.724461E-01,0.000000E+00,0.286071E+00,0.205113E+00,0.648276E+02,0.000000E+00,0.648276E+02,0.709247E+00,0.648276E+02,0.000000E+00,0.648276E+02,0.709247E+00,
0.500000E+03,0.261022E+02,0.256936E+02,0.294293E+02,0.219785E+02,0.442485E+02,0.322902E+02,0.322902E+02,0.268847E+00,0.123158E+00,0.145689E+00,0.648791E-01,0.319253E+00,0.180295E+00,0.234414E+02,0.202039E+02,0.202039E+02,0.820596E-01,0.914143E-02,0.729182E-01,0.000000E+00,0.286188E+00,0.205468E+00,0.650079E+02,0.000000E+00,0.650079E+02,0.710379E+00,0.650079E+02,0.000000E+00,0.650079E+02,0.710379E+00,
0.501000E+03,0.261376E+02,0.257285E+02,0.294900E+02,0.219888E+02,0.443582E+02,0.323706E+02,0.323706E+02,0.270289E+00,0.123876E+00,0.146414E+00,0.651121E-01,0.319457E+00,0.180583E+00,0.234673E+02,0.202057E+02,0.202057E+02,0.825990E-01,0.920641E-02,0.733926E-01,0.000000E+00,0.286307E+00,0.205824E+00,0.651885E+02,0.000000E+00,0.651885E+02,0.711508E+00,0.651885E+02,0.000000E+00,0.651885E+02,0.711508E+00,
0.502000E+03,0.261731E+02,0.257635E+02,0.295509E+02,0.219992E+02,0.444682E+02,0.324514E+02,0.324514E+02,0.271736E+00,0.124596E+00,0.147140E+00,0.653449E-01,0.319661E+00,0.180873E+00,0.234934E+02,0.202075E+02,0.202075E+02,0.831410E-01,0.927175E-02,0.738692E-01,0.000000E+00,0.286426E+00,0.206181E+00,0.653694E+02,0.000000E+00,0.653694E+02,0.712635E+00,0.653694E+02,0.000000E+00,0.653694E+02,0.712635E+00,
0.503000E+03,0.262088E+02,0.257988E+02,0.296121E+02,0.220096E+02,0.445783E+02,0.325326E+02,0.325326E+02,0.273187E+00,0.125318E+00,0.147869E+00,0.655775E-01,0.319867E+00,0.181163E+00,0.235196E+02,0.202093E+02,0.202093E+02,0.836856E-01,0.933746E-02,0.743482E-01,0.000000E+00,0.286547E+00,0.206540E+00,0.655506E+02,0.000000E+00,0.655506E+02,0.713759E+00,0.655506E+02,0.000000E+00,0.655506E+02,0.713759E+00,
0.504000E+03,0.262446E+02,0.258341E+02,0.296736E+02,0.220200E+02,0.446887E+02,0.326142E+02,0.326142E+02,0.274643E+00,0.126043E+00,0.148600E+00,0.658100E-01,0.320073E+00,0.181455E+00,0.235460E+02,0.202112E+02,0.202112E+02,0.842330E-01,0.940353E-02,0.748294E-01,0.000000E+00,0.286668E+00,0.206900E+00,0.657321E+02,0.000000E+00,0.657321E+02,0.714880E+00,0.657321E+02,0.000000E+00,0.657321E+02,0.714880E+00,
0.505000E+03,0.262805E+02,0.258696E+02,0.297353E+02,0.220305E+02,0.447993E+02,0.326961E+02,0.326961E+02,0.276102E+00,0.126770E+00,0.149333E+00,0.660424E-01,0.320281E+00,0.181748E+00,0.235725E+02,0.202130E+02,0.202130E+02,0.847830E-01,0.946996E-02,0.753130E-01,0.000000E+00,0.286790E+00,0.207261E+00,0.659138E+02,0.000000E+00,0.659138E+02,0.715999E+00,0.659138E+02,0.000000E+00,0.659138E+02,0.715999E+00,
0.506000E+03,0.263165E+02,0.259052E+02,0.297974E+02,0.220410E+02,0.449102E+02,0.327784E+02,0.327784E+02,0.277566E+00,0.127499E+00,0.150067E+00,0.662747E-01,0.320489E+00,0.182042E+00,0.235993E+02,0.202149E+02,0.202149E+02,0.853356E-01,0.953677E-02,0.757989E-01,0.000000E+00,0.286913E+00,0.207624E+00,0.660959E+02,0.000000E+00,0.660959E+02,0.717115E+00,0.660959E+02,0.000000E+00,0.660959E+02,0.717115E+00,
0.507000E+03,0.263527E+02,0.259410E+02,0.298597E+02,0.220515E+02,0.450212E+02,0.328610E+02,0.328610E+02,0.279035E+00,0.128231E+00,0.150804E+00,0.665068E-01,0.320699E+00,0.182337E+00,0.236261E+02,0.202168E+02,0.202168E+02,0.858910E-01,0.960394E-02,0.762871E-01,0.000000E+00,0.287037E+00,0.207988E+00,0.662782E+02,0.000000E+00,0.662782E+02,0.718229E+00,0.662782E+02,0.000000E+00,0.662782E+02,0.718229E+00,
0.508000E+03,0.263890E+02,0.259770E+02,0.299223E+02,0.220621E+02,0.451325E+02,0.329440E+02,0.329440E+02,0.280507E+00,0.128965E+00,0.151543E+00,0.667388E-01,0.320909E+00,0.182633E+00,0.236532E+02,0.202187E+02,0.202187E+02,0.864491E-01,0.967149E-02,0.767776E-01,0.000000E+00,0.287162E+00,0.208354E+00,0.664608E+02,0.000000E+00,0.664608E+02,0.719340E+00,0.664608E+02,0.000000E+00,0.664608E+02,0.719340E+00,
0.509000E+03,0.264254E+02,0.260130E+02,0.299851E+02,0.220727E+02,0.452440E+02,0.330274E+02,0.330274E+02,0.281984E+00,0.129701E+00,0.152284E+00,0.669707E-01,0.321121E+00,0.182930E+00,0.236804E+02,0.202206E+02,0.202206E+02,0.870098E-01,0.973940E-02,0.772704E-01,0.000000E+00,0.287288E+00,0.208721E+00,0.666437E+02,0.000000E+00,0.666437E+02,0.720448E+00,0.666437E+02,0.000000E+00,0.666437E+02,0.720448E+00,
0.510000E+03,0.264620E+02,0.260492E+02,0.300482E+02,0.220833E+02,0.453557E+02,0.331112E+02,0.331112E+02,0.283466E+00,0.130439E+00,0.153027E+00,0.672024E-01,0.321334E+00,0.183229E+00,0.237077E+02,0.202225E+02,0.202225E+02,0.875732E-01,0.980769E-02,0.777655E-01,0.000000E+00,0.287415E+00,0.209089E+00,0.668269E+02,0.000000E+00,0.668269E+02,0.721554E+00,0.668269E+02,0.000000E+00,0.668269E+02,0.721554E+00,
0.511000E+03,0.264986E+02,0.260856E+02,0.301116E+02,0.220939E+02,0.454676E+02,0.331953E+02,0.331953E+02,0.284951E+00,0.131180E+00,0.153772E+00,0.674340E-01,0.321548E+00,0.183529E+00,0.237353E+02,0.202245E+02,0.202245E+02,0.881394E-01,0.987636E-02,0.782630E-01,0.000000E+00,0.287542E+00,0.209459E+00,0.670103E+02,0.000000E+00,0.670103E+02,0.722657E+00,0.670103E+02,0.000000E+00,0.670103E+02,0.722657E+00,
0.512000E+03,0.265354E+02,0.261221E+02,0.301753E+02,0.221046E+02,0.455798E+02,0.332798E+02,0.332798E+02,0.286441E+00,0.131922E+00,0.154519E+00,0.676654E-01,0.321762E+00,0.183829E+00,0.237630E+02,0.202264E+02,0.202264E+02,0.887082E-01,0.994540E-02,0.787629E-01,0.000000E+00,0.287671E+00,0.209830E+00,0.671940E+02,0.000000E+00,0.671940E+02,0.723758E+00,0.671940E+02,0.000000E+00,0.671940E+02,0.723758E+00,
0.513000E+03,0.265724E+02,0.261588E+02,0.302392E+02,0.221153E+02,0.456921E+02,0.333646E+02,0.333646E+02,0.287935E+00,0.132667E+00,0.155268E+00,0.678967E-01,0.321978E+00,0.184131E+00,0.237908E+02,0.202284E+02,0.202284E+02,0.892798E-01,0.100148E-01,0.792650E-01,0.000000E+00,0.287801E+00,0.210203E+00,0.673780E+02,0.000000E+00,0.673780E+02,0.724856E+00,0.673780E+02,0.000000E+00,0.673780E+02,0.724856E+00,
0.514000E+03,0.266094E+02,0.261956E+02,0.303035E+02,0.221260E+02,0.458047E+02,0.334498E+02,0.334498E+02,0.289434E+00,0.133415E+00,0.156019E+00,0.681279E-01,0.322195E+00,0.184434E+00,0.238188E+02,0.202304E+02,0.202304E+02,0.898541E-01,0.100846E-01,0.797695E-01,0.000000E+00,0.287931E+00,0.210577E+00,0.675623E+02,0.000000E+00,0.675623E+02,0.725952E+00,0.675623E+02,0.000000E+00,0.675623E+02,0.725952E+00,
0.515000E+03,0.266466E+02,0.262325E+02,0.303680E+02,0.221368E+02,0.459175E+02,0.335354E+02,0.335354E+02,0.290937E+00,0.134164E+00,0.156772E+00,0.683590E-01,0.322413E+00,0.184739E+00,0.238470E+02,0.202324E+02,0.202324E+02,0.904312E-01,0.101548E-01,0.802764E-01,0.000000E+00,0.288063E+00,0.210952E+00,0.677468E+02,0.000000E+00,0.677468E+02,0.727045E+00,0.677468E+02,0.000000E+00,0.677468E+02,0.727045E+00,
0.516000E+03,0.266839E+02,0.262696E+02,0.304327E+02,0.221476E+02,0.460305E+02,0.336214E+02,0.336214E+02,0.292444E+00,0.134916E+00,0.157528E+00,0.685899E-01,0.322632E+00,0.185044E+00,0.238754E+02,0.202344E+02,0.202344E+02,0.910109E-01,0.102253E-01,0.807856E-01,0.000000E+00,0.288195E+00,0.211329E+00,0.679316E+02,0.000000E+00,0.679316E+02,0.728135E+00,0.679316E+02,0.000000E+00,0.679316E+02,0.728135E+00,
0.517000E+03,0.267213E+02,0.263069E+02,0.304978E+02,0.221584E+02,0.461437E+02,0.337077E+02,0.337077E+02,0.293955E+00,0.135670E+00,0.158285E+00,0.688206E-01,0.322852E+00,0.185351E+00,0.239039E+02,0.202364E+02,0.202364E+02,0.915934E-01,0.102963E-01,0.812972E-01,0.000000E+00,0.288329E+00,0.211707E+00,0.681167E+02,0.000000E+00,0.681167E+02,0.729223E+00,0.681167E+02,0.000000E+00,0.681167E+02,0.729223E+00,
0.518000E+03,0.267589E+02,0.263443E+02,0.305631E+02,0.221693E+02,0.462572E+02,0.337944E+02,0.337944E+02,0.295471E+00,0.136426E+00,0.159044E+00,0.690513E-01,0.323073E+00,0.185658E+00,0.239326E+02,0.202384E+02,0.202384E+02,0.921787E-01,0.103676E-01,0.818111E-01,0.000000E+00,0.288463E+00,0.212086E+00,0.683020E+02,0.000000E+00,0.683020E+02,0.730309E+00,0.683020E+02,0.000000E+00,0.683020E+02,0.730309E+00,
0.519000E+03,0.267966E+02,0.263818E+02,0.306287E+02,0.221801E+02,0.463708E+02,0.338815E+02,0.338815E+02,0.296990E+00,0.137185E+00,0.159806E+00,0.692818E-01,0.323295E+00,0.185967E+00,0.239615E+02,0.202405E+02,0.202405E+02,0.927667E-01,0.104393E-01,0.823274E-01,0.000000E+00,0.288599E+00,0.212467E+00,0.684876E+02,0.000000E+00,0.684876E+02,0.731392E+00,0.684876E+02,0.000000E+00,0.684876E+02,0.731392E+00,
0.520000E+03,0.268344E+02,0.264195E+02,0.306946E+02,0.221911E+02,0.464846E+02,0.339689E+02,0.339689E+02,0.298515E+00,0.137945E+00,0.160569E+00,0.695122E-01,0.323519E+00,0.186277E+00,0.239905E+02,0.202425E+02,0.202425E+02,0.933575E-01,0.105114E-01,0.828461E-01,0.000000E+00,0.288735E+00,0.212849E+00,0.686735E+02,0.000000E+00,0.686735E+02,0.732472E+00,0.686735E+02,0.000000E+00,0.686735E+02,0.732472E+00,
0.521000E+03,0.268723E+02,0.264573E+02,0.307608E+02,0.222020E+02,0.465987E+02,0.340567E+02,0.340567E+02,0.300043E+00,0.138708E+00,0.161335E+00,0.697424E-01,0.323743E+00,0.186588E+00,0.240197E+02,0.202446E+02,0.202446E+02,0.939510E-01,0.105839E-01,0.833671E-01,0.000000E+00,0.288872E+00,0.213233E+00,0.688596E+02,0.000000E+00,0.688596E+02,0.733550E+00,0.688596E+02,0.000000E+00,0.688596E+02,0.733550E+00,
0.522000E+03,0.269104E+02,0.264953E+02,0.308272E+02,0.222130E+02,0.467129E+02,0.341449E+02,0.341449E+02,0.301576E+00,0.139473E+00,0.162103E+00,0.699725E-01,0.323968E+00,0.186900E+00,0.240491E+02,0.202467E+02,0.202467E+02,0.945474E-01,0.106568E-01,0.838905E-01,0.000000E+00,0.289011E+00,0.213618E+00,0.690460E+02,0.000000E+00,0.690460E+02,0.734626E+00,0.690460E+02,0.000000E+00,0.690460E+02,0.734626E+00,
0.523000E+03,0.269486E+02,0.265334E+02,0.308939E+02,0.222240E+02,0.468274E+02,0.342335E+02,0.342335E+02,0.303113E+00,0.140240E+00,0.162873E+00,0.702025E-01,0.324195E+00,0.187214E+00,0.240787E+02,0.202488E+02,0.202488E+02,0.951464E-01,0.107301E-01,0.844164E-01,0.000000E+00,0.289150E+00,0.214005E+00,0.692327E+02,0.000000E+00,0.692327E+02,0.735699E+00,0.692327E+02,0.000000E+00,0.692327E+02,0.735699E+00,
0.524000E+03,0.269869E+02,0.265717E+02,0.309609E+02,0.222350E+02,0.469420E+02,0.343224E+02,0.343224E+02,0.304654E+00,0.141009E+00,0.163645E+00,0.704323E-01,0.324422E+00,0.187529E+00,0.241084E+02,0.202509E+02,0.202509E+02,0.957483E-01,0.108037E-01,0.849446E-01,0.000000E+00,0.289290E+00,0.214392E+00,0.694196E+02,0.000000E+00,0.694196E+02,0.736770E+00,0.694196E+02,0.000000E+00,0.694196E+02,0.736770E+00,
0.525000E+03,0.270254E+02,0.266101E+02,0.310282E+02,0.222461E+02,0.470569E+02,0.344117E+02,0.344117E+02,0.306200E+00,0.141781E+00,0.164419E+00,0.706620E-01,0.324651E+00,0.187844E+00,0.241383E+02,0.202531E+02,0.202531E+02,0.963530E-01,0.108778E-01,0.854752E-01,0.000000E+00,0.289432E+00,0.214782E+00,0.696068E+02,0.000000E+00,0.696068E+02,0.737838E+00,0.696068E+02,0.000000E+00,0.696068E+02,0.737838E+00,
0.526000E+03,0.270639E+02,0.266486E+02,0.310958E+02,0.222571E+02,0.471720E+02,0.345014E+02,0.345014E+02,0.307749E+00,0.142554E+00,0.165195E+00,0.708916E-01,0.324881E+00,0.188161E+00,0.241684E+02,0.202552E+02,0.202552E+02,0.969605E-01,0.109523E-01,0.860082E-01,0.000000E+00,0.289574E+00,0.215172E+00,0.697942E+02,0.000000E+00,0.697942E+02,0.738903E+00,0.697942E+02,0.000000E+00,0.697942E+02,0.738903E+00,
0.527000E+03,0.271026E+02,0.266874E+02,0.311636E+02,0.222683E+02,0.472872E+02,0.345914E+02,0.345914E+02,0.309304E+00,0.143330E+00,0.165973E+00,0.711210E-01,0.325111E+00,0.188479E+00,0.241986E+02,0.202574E+02,0.202574E+02,0.975707E-01,0.110271E-01,0.865436E-01,0.000000E+00,0.289717E+00,0.215564E+00,0.699819E+02,0.000000E+00,0.699819E+02,0.739966E+00,0.699819E+02,0.000000E+00,0.699819E+02,0.739966E+00,
0.528000E+03,0.271415E+02,0.267262E+02,0.312317E+02,0.222794E+02,0.474027E+02,0.346819E+02,0.346819E+02,0.310862E+00,0.144108E+00,0.166754E+00,0.713504E-01,0.325343E+00,0.188799E+00,0.242290E+02,0.202596E+02,0.202596E+02,0.981838E-01,0.111024E-01,0.870814E-01,0.000000E+00,0.289862E+00,0.215958E+00,0.701698E+02,0.000000E+00,0.701698E+02,0.741027E+00,0.701698E+02,0.000000E+00,0.701698E+02,0.741027E+00,
0.529000E+03,0.271803E+02,0.267651E+02,0.312999E+02,0.222906E+02,0.475184E+02,0.347726E+02,0.347726E+02,0.312354E+00,0.144888E+00,0.167466E+00,0.715286E-01,0.325500E+00,0.189175E+00,0.242596E+02,0.202618E+02,0.202618E+02,0.987672E-01,0.111781E-01,0.875891E-01,0.000000E+00,0.289682E+00,0.216645E+00,0.703477E+02,0.000000E+00,0.703477E+02,0.742085E+00,0.703477E+02,0.000000E+00,0.703477E+02,0.742085E+00,
0.530000E+03,0.272193E+02,0.268042E+02,0.313682E+02,0.223018E+02,0.476343E+02,0.348638E+02,0.348638E+02,0.313933E+00,0.145670E+00,0.168262E+00,0.717651E-01,0.325741E+00,0.189494E+00,0.242906E+02,0.202640E+02,0.202640E+02,0.993924E-01,0.112545E-01,0.881379E-01,0.000000E+00,0.289880E+00,0.216996E+00,0.705431E+02,0.000000E+00,0.705431E+02,0.743141E+00,0.705431E+02,0.000000E+00,0.705431E+02,0.743141E+00,
0.531000E+03,0.272585E+02,0.268434E+02,0.314371E+02,0.223130E+02,0.477504E+02,0.349554E+02,0.349554E+02,0.315516E+00,0.146455E+00,0.169060E+00,0.720045E-01,0.325997E+00,0.189797E+00,0.243216E+02,0.202662E+02,0.202662E+02,0.100018E+00,0.113313E-01,0.886867E-01,0.000000E+00,0.290089E+00,0.217336E+00,0.707265E+02,0.000000E+00,0.707265E+02,0.744195E+00,0.707265E+02,0.000000E+00,0.707265E+02,0.744195E+00,
