Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.227000E+03,0.241765E+02,0.202309E+02,0.280907E+01,0.734734E+03,0.105580E+02,0.670146E+01,0.435990E+01,0.247429E+01,0.182539E-02,0.912595E+05,0.278536E+00,0.638816E+05,0.150233E+00,0.000000E+00,
0.228000E+03,0.242135E+02,0.202342E+02,0.279984E+01,0.736793E+03,0.105622E+02,0.678027E+01,0.441349E+01,0.246496E+01,0.184400E-02,0.921901E+05,0.284349E+00,0.645330E+05,0.152073E+00,0.000000E+00,
0.229000E+03,0.242508E+02,0.202376E+02,0.279066E+01,0.738844E+03,0.105663E+02,0.685983E+01,0.446760E+01,0.245561E+01,0.186262E-02,0.931207E+05,0.290127E+00,0.651845E+05,0.153931E+00,0.000000E+00,
0.230000E+03,0.242885E+02,0.202410E+02,0.278150E+01,0.740888E+03,0.105704E+02,0.694014E+01,0.452223E+01,0.244624E+01,0.188123E-02,0.940512E+05,0.295870E+00,0.658359E+05,0.155807E+00,0.000000E+00,
0.231000E+03,0.243265E+02,0.202445E+02,0.277239E+01,0.742923E+03,0.105743E+02,0.702119E+01,0.457739E+01,0.243686E+01,0.189984E-02,0.949818E+05,0.301579E+00,0.664873E+05,0.157702E+00,0.000000E+00,
0.232000E+03,0.243649E+02,0.202480E+02,0.276330E+01,0.744951E+03,0.105781E+02,0.710299E+01,0.463308E+01,0.242747E+01,0.191846E-02,0.959124E+05,0.307255E+00,0.671387E+05,0.159616E+00,0.000000E+00,
0.233000E+03,0.244037E+02,0.202515E+02,0.275426E+01,0.746971E+03,0.105819E+02,0.718555E+01,0.468931E+01,0.241807E+01,0.193707E-02,0.968430E+05,0.312898E+00,0.677901E+05,0.161549E+00,0.000000E+00,
0.234000E+03,0.244427E+02,0.202551E+02,0.274525E+01,0.748982E+03,0.105855E+02,0.726885E+01,0.474609E+01,0.240866E+01,0.195569E-02,0.977736E+05,0.318509E+00,0.684415E+05,0.163500E+00,0.000000E+00,
0.235000E+03,0.244821E+02,0.202587E+02,0.273627E+01,0.750986E+03,0.105891E+02,0.735289E+01,0.480342E+01,0.239925E+01,0.197430E-02,0.987042E+05,0.324087E+00,0.690929E+05,0.165469E+00,0.000000E+00,
0.236000E+03,0.245219E+02,0.202624E+02,0.272733E+01,0.752982E+03,0.105925E+02,0.743771E+01,0.486129E+01,0.238983E+01,0.199291E-02,0.996348E+05,0.329634E+00,0.697444E+05,0.167457E+00,0.000000E+00,
0.237000E+03,0.245620E+02,0.202661E+02,0.271843E+01,0.754970E+03,0.105959E+02,0.752328E+01,0.491972E+01,0.238041E+01,0.201153E-02,0.100565E+06,0.335150E+00,0.703958E+05,0.169464E+00,0.000000E+00,
0.238000E+03,0.246024E+02,0.202699E+02,0.270956E+01,0.756950E+03,0.105992E+02,0.760958E+01,0.497871E+01,0.237099E+01,0.203014E-02,0.101496E+06,0.340636E+00,0.710472E+05,0.171490E+00,0.000000E+00,
0.239000E+03,0.246432E+02,0.202736E+02,0.270072E+01,0.758922E+03,0.106024E+02,0.769663E+01,0.503826E+01,0.236157E+01,0.204876E-02,0.102427E+06,0.346091E+00,0.716986E+05,0.173534E+00,0.000000E+00,
0.240000E+03,0.246842E+02,0.202775E+02,0.269193E+01,0.760886E+03,0.106055E+02,0.778447E+01,0.509838E+01,0.235215E+01,0.206737E-02,0.103357E+06,0.351517E+00,0.723500E+05,0.175597E+00,0.000000E+00,
0.241000E+03,0.247256E+02,0.202814E+02,0.268316E+01,0.762843E+03,0.106086E+02,0.787307E+01,0.515906E+01,0.234274E+01,0.208598E-02,0.104288E+06,0.356913E+00,0.730014E+05,0.177678E+00,0.000000E+00,
0.242000E+03,0.247673E+02,0.202853E+02,0.267444E+01,0.764791E+03,0.106115E+02,0.796218E+01,0.522015E+01,0.233332E+01,0.210460E-02,0.105218E+06,0.362281E+00,0.736528E+05,0.179777E+00,0.000000E+00,
0.243000E+03,0.248093E+02,0.202893E+02,0.266575E+01,0.766731E+03,0.106126E+02,0.812932E+01,0.535878E+01,0.232392E+01,0.212321E-02,0.106149E+06,0.367620E+00,0.743043E+05,0.181892E+00,0.000000E+00,
0.244000E+03,0.248516E+02,0.202933E+02,0.265710E+01,0.768661E+03,0.106154E+02,0.822216E+01,0.542302E+01,0.231454E+01,0.214183E-02,0.107080E+06,0.372932E+00,0.749557E+05,0.184028E+00,0.000000E+00,
0.245000E+03,0.248942E+02,0.202974E+02,0.264849E+01,0.770584E+03,0.106181E+02,0.831541E+01,0.548754E+01,0.230516E+01,0.216044E-02,0.108010E+06,0.378215E+00,0.756071E+05,0.186183E+00,0.000000E+00,
0.246000E+03,0.249371E+02,0.203015E+02,0.263991E+01,0.772500E+03,0.106206E+02,0.840936E+01,0.555254E+01,0.229578E+01,0.217905E-02,0.108941E+06,0.383472E+00,0.762585E+05,0.188358E+00,0.000000E+00,
0.247000E+03,0.249802E+02,0.203056E+02,0.263136E+01,0.774409E+03,0.106232E+02,0.850398E+01,0.561807E+01,0.228640E+01,0.219767E-02,0.109871E+06,0.388701E+00,0.769099E+05,0.190552E+00,0.000000E+00,
0.248000E+03,0.250237E+02,0.203098E+02,0.262284E+01,0.776310E+03,0.106256E+02,0.859934E+01,0.568418E+01,0.227704E+01,0.221628E-02,0.110802E+06,0.393904E+00,0.775613E+05,0.192765E+00,0.000000E+00,
0.249000E+03,0.250674E+02,0.203141E+02,0.261436E+01,0.778203E+03,0.106279E+02,0.869546E+01,0.575090E+01,0.226769E+01,0.223490E-02,0.111732E+06,0.399081E+00,0.782127E+05,0.194996E+00,0.000000E+00,
0.250000E+03,0.251115E+02,0.203184E+02,0.260592E+01,0.780088E+03,0.106302E+02,0.879236E+01,0.581823E+01,0.225836E+01,0.225351E-02,0.112663E+06,0.404232E+00,0.788642E+05,0.197245E+00,0.000000E+00,
0.251000E+03,0.251558E+02,0.203227E+02,0.259751E+01,0.781965E+03,0.106324E+02,0.889003E+01,0.588616E+01,0.224904E+01,0.227212E-02,0.113594E+06,0.409358E+00,0.795156E+05,0.199514E+00,0.000000E+00,
0.252000E+03,0.252004E+02,0.203271E+02,0.258914E+01,0.783835E+03,0.106324E+02,0.909532E+01,0.606140E+01,0.223973E+01,0.229074E-02,0.114524E+06,0.414458E+00,0.801670E+05,0.201800E+00,0.000000E+00,
0.253000E+03,0.252454E+02,0.203311E+02,0.258080E+01,0.785696E+03,0.106309E+02,0.919781E+01,0.613307E+01,0.223044E+01,0.230935E-02,0.115455E+06,0.419534E+00,0.808184E+05,0.204101E+00,0.000000E+00,
0.254000E+03,0.252907E+02,0.203351E+02,0.257250E+01,0.787549E+03,0.106329E+02,0.929889E+01,0.620353E+01,0.222118E+01,0.232797E-02,0.116385E+06,0.424585E+00,0.814698E+05,0.206424E+00,0.000000E+00,
0.255000E+03,0.253363E+02,0.203392E+02,0.256424E+01,0.789394E+03,0.106348E+02,0.940005E+01,0.627401E+01,0.221193E+01,0.234658E-02,0.117316E+06,0.429612E+00,0.821212E+05,0.208765E+00,0.000000E+00,
0.256000E+03,0.253821E+02,0.203433E+02,0.255600E+01,0.791232E+03,0.106366E+02,0.950171E+01,0.634482E+01,0.220269E+01,0.236520E-02,0.118247E+06,0.434615E+00,0.827726E+05,0.211126E+00,0.000000E+00,
0.257000E+03,0.254281E+02,0.203474E+02,0.254780E+01,0.793064E+03,0.106383E+02,0.960397E+01,0.641612E+01,0.219347E+01,0.238381E-02,0.119177E+06,0.439595E+00,0.834240E+05,0.213507E+00,0.000000E+00,
0.258000E+03,0.254745E+02,0.203517E+02,0.253964E+01,0.794887E+03,0.106399E+02,0.970695E+01,0.648800E+01,0.218426E+01,0.240242E-02,0.120108E+06,0.444551E+00,0.840754E+05,0.215905E+00,0.000000E+00,
0.259000E+03,0.255211E+02,0.203559E+02,0.253150E+01,0.796703E+03,0.106415E+02,0.981067E+01,0.656049E+01,0.217508E+01,0.242104E-02,0.121038E+06,0.449484E+00,0.847269E+05,0.218323E+00,0.000000E+00,
0.260000E+03,0.255680E+02,0.203602E+02,0.252341E+01,0.798511E+03,0.106430E+02,0.991515E+01,0.663360E+01,0.216592E+01,0.243965E-02,0.121969E+06,0.454395E+00,0.853783E+05,0.220759E+00,0.000000E+00,
0.261000E+03,0.256151E+02,0.203645E+02,0.251534E+01,0.800311E+03,0.106444E+02,0.100204E+02,0.670732E+01,0.215678E+01,0.245827E-02,0.122900E+06,0.459283E+00,0.860297E+05,0.223214E+00,0.000000E+00,
0.262000E+03,0.256626E+02,0.203689E+02,0.250731E+01,0.802103E+03,0.106457E+02,0.101264E+02,0.678168E+01,0.214767E+01,0.247688E-02,0.123830E+06,0.464149E+00,0.866811E+05,0.225687E+00,0.000000E+00,
0.263000E+03,0.257102E+02,0.203733E+02,0.249932E+01,0.803888E+03,0.106469E+02,0.102332E+02,0.685666E+01,0.213857E+01,0.249549E-02,0.124761E+06,0.468993E+00,0.873325E+05,0.228179E+00,0.000000E+00,
0.264000E+03,0.257582E+02,0.203778E+02,0.249136E+01,0.805665E+03,0.106481E+02,0.103408E+02,0.693229E+01,0.212951E+01,0.251411E-02,0.125691E+06,0.473816E+00,0.879839E+05,0.230690E+00,0.000000E+00,
0.265000E+03,0.258064E+02,0.203823E+02,0.248343E+01,0.807435E+03,0.106492E+02,0.104491E+02,0.700855E+01,0.212046E+01,0.253272E-02,0.126622E+06,0.478617E+00,0.886353E+05,0.233219E+00,0.000000E+00,
0.266000E+03,0.258549E+02,0.203869E+02,0.247554E+01,0.809197E+03,0.106502E+02,0.105582E+02,0.708545E+01,0.211145E+01,0.255134E-02,0.127552E+06,0.483397E+00,0.892867E+05,0.235767E+00,0.000000E+00,
0.267000E+03,0.259036E+02,0.203915E+02,0.246768E+01,0.810951E+03,0.106511E+02,0.106682E+02,0.716299E+01,0.210245E+01,0.256995E-02,0.128483E+06,0.488156E+00,0.899381E+05,0.238333E+00,0.000000E+00,
0.268000E+03,0.259526E+02,0.203961E+02,0.245986E+01,0.812698E+03,0.106520E+02,0.107789E+02,0.724121E+01,0.209349E+01,0.258856E-02,0.129414E+06,0.492894E+00,0.905896E+05,0.240919E+00,0.000000E+00,
0.269000E+03,0.260018E+02,0.204008E+02,0.245207E+01,0.814437E+03,0.106526E+02,0.108905E+02,0.732019E+01,0.208455E+01,0.260718E-02,0.130344E+06,0.497612E+00,0.912410E+05,0.243522E+00,0.000000E+00,
0.270000E+03,0.260513E+02,0.204056E+02,0.244431E+01,0.816169E+03,0.106532E+02,0.110031E+02,0.739998E+01,0.207564E+01,0.262579E-02,0.131275E+06,0.502310E+00,0.918924E+05,0.246143E+00,0.000000E+00,
0.271000E+03,0.261010E+02,0.204104E+02,0.243659E+01,0.817893E+03,0.106537E+02,0.111165E+02,0.748044E+01,0.206675E+01,0.264441E-02,0.132205E+06,0.506988E+00,0.925438E+05,0.248784E+00,0.000000E+00,
0.272000E+03,0.261510E+02,0.204152E+02,0.242890E+01,0.819610E+03,0.106539E+02,0.112305E+02,0.756138E+01,0.205789E+01,0.266302E-02,0.133136E+06,0.511646E+00,0.931952E+05,0.251442E+00,0.000000E+00,
0.273000E+03,0.262011E+02,0.204201E+02,0.242124E+01,0.821319E+03,0.106541E+02,0.113455E+02,0.764322E+01,0.204907E+01,0.268163E-02,0.134067E+06,0.516285E+00,0.938466E+05,0.254118E+00,0.000000E+00,
0.274000E+03,0.262516E+02,0.204250E+02,0.241362E+01,0.823021E+03,0.106542E+02,0.114617E+02,0.772606E+01,0.204027E+01,0.270025E-02,0.134997E+06,0.520904E+00,0.944980E+05,0.256815E+00,0.000000E+00,
0.275000E+03,0.263022E+02,0.204300E+02,0.240603E+01,0.824715E+03,0.106542E+02,0.115785E+02,0.780936E+01,0.203149E+01,0.271886E-02,0.135928E+06,0.525505E+00,0.951494E+05,0.259530E+00,0.000000E+00,
0.276000E+03,0.263531E+02,0.204350E+02,0.239848E+01,0.826402E+03,0.106541E+02,0.116962E+02,0.789334E+01,0.202275E+01,0.273748E-02,0.136858E+06,0.530086E+00,0.958008E+05,0.262265E+00,0.000000E+00,
0.277000E+03,0.264041E+02,0.204401E+02,0.239095E+01,0.828082E+03,0.106540E+02,0.118146E+02,0.797799E+01,0.201404E+01,0.275609E-02,0.137789E+06,0.534649E+00,0.964522E+05,0.265017E+00,0.000000E+00,
0.278000E+03,0.264555E+02,0.204452E+02,0.238346E+01,0.829754E+03,0.106538E+02,0.119338E+02,0.806333E+01,0.200536E+01,0.277470E-02,0.138719E+06,0.539193E+00,0.971036E+05,0.267789E+00,0.000000E+00,
0.279000E+03,0.265070E+02,0.204504E+02,0.237600E+01,0.831419E+03,0.106535E+02,0.120539E+02,0.814936E+01,0.199671E+01,0.279332E-02,0.139650E+06,0.543720E+00,0.977550E+05,0.270579E+00,0.000000E+00,
0.280000E+03,0.265587E+02,0.204556E+02,0.236858E+01,0.833077E+03,0.106532E+02,0.121748E+02,0.823608E+01,0.198809E+01,0.281193E-02,0.140581E+06,0.548228E+00,0.984065E+05,0.273387E+00,0.000000E+00,
0.281000E+03,0.266107E+02,0.204609E+02,0.236119E+01,0.834728E+03,0.106527E+02,0.122966E+02,0.832348E+01,0.197950E+01,0.283055E-02,0.141511E+06,0.552718E+00,0.990579E+05,0.276214E+00,0.000000E+00,
0.282000E+03,0.266629E+02,0.204662E+02,0.235383E+01,0.836371E+03,0.106522E+02,0.124191E+02,0.841158E+01,0.197094E+01,0.284916E-02,0.142442E+06,0.557190E+00,0.997093E+05,0.279060E+00,0.000000E+00,
0.283000E+03,0.267153E+02,0.204716E+02,0.234650E+01,0.838007E+03,0.106517E+02,0.125425E+02,0.850036E+01,0.196242E+01,0.286777E-02,0.143372E+06,0.561645E+00,0.100361E+06,0.281925E+00,0.000000E+00,
0.284000E+03,0.267679E+02,0.204770E+02,0.233920E+01,0.839636E+03,0.106510E+02,0.126667E+02,0.858984E+01,0.195392E+01,0.288639E-02,0.144303E+06,0.566083E+00,0.101012E+06,0.284808E+00,0.000000E+00,
0.285000E+03,0.268207E+02,0.204825E+02,0.233194E+01,0.841258E+03,0.106503E+02,0.127917E+02,0.868001E+01,0.194546E+01,0.290500E-02,0.145234E+06,0.570504E+00,0.101663E+06,0.287709E+00,0.000000E+00,
0.286000E+03,0.268737E+02,0.204880E+02,0.232471E+01,0.842872E+03,0.106483E+02,0.129706E+02,0.882373E+01,0.193703E+01,0.292362E-02,0.146164E+06,0.574907E+00,0.102315E+06,0.290625E+00,0.000000E+00,
0.287000E+03,0.269269E+02,0.204936E+02,0.231752E+01,0.844477E+03,0.106475E+02,0.130989E+02,0.891678E+01,0.192865E+01,0.294223E-02,0.147095E+06,0.579294E+00,0.102966E+06,0.293561E+00,0.000000E+00,
0.288000E+03,0.269803E+02,0.204992E+02,0.231036E+01,0.846076E+03,0.106465E+02,0.132278E+02,0.901040E+01,0.192029E+01,0.296084E-02,0.148025E+06,0.583664E+00,0.103618E+06,0.296517E+00,0.000000E+00,
0.289000E+03,0.270340E+02,0.205049E+02,0.230323E+01,0.847666E+03,0.106455E+02,0.133573E+02,0.910437E+01,0.191198E+01,0.297946E-02,0.148956E+06,0.588018E+00,0.104269E+06,0.299492E+00,0.000000E+00,
0.290000E+03,0.270878E+02,0.205106E+02,0.229613E+01,0.849252E+03,0.106444E+02,0.134879E+02,0.919940E+01,0.190369E+01,0.299807E-02,0.149886E+06,0.592355E+00,0.104921E+06,0.302487E+00,0.000000E+00,
0.291000E+03,0.271418E+02,0.205164E+02,0.228906E+01,0.850831E+03,0.106432E+02,0.136191E+02,0.929485E+01,0.189542E+01,0.301669E-02,0.150817E+06,0.596677E+00,0.105572E+06,0.305500E+00,0.000000E+00,
0.292000E+03,0.271960E+02,0.205222E+02,0.228202E+01,0.852403E+03,0.106420E+02,0.137510E+02,0.939099E+01,0.188719E+01,0.303530E-02,0.151748E+06,0.600982E+00,0.106223E+06,0.308532E+00,0.000000E+00,
0.293000E+03,0.272504E+02,0.205281E+02,0.227500E+01,0.853969E+03,0.106407E+02,0.138838E+02,0.948783E+01,0.187899E+01,0.305391E-02,0.152678E+06,0.605272E+00,0.106875E+06,0.311583E+00,0.000000E+00,
0.294000E+03,0.273050E+02,0.205340E+02,0.226802E+01,0.855528E+03,0.106394E+02,0.140175E+02,0.958538E+01,0.187082E+01,0.307253E-02,0.153609E+06,0.609546E+00,0.107526E+06,0.314652E+00,0.000000E+00,
0.295000E+03,0.273598E+02,0.205400E+02,0.226107E+01,0.857079E+03,0.106380E+02,0.141520E+02,0.968366E+01,0.186269E+01,0.309114E-02,0.154539E+06,0.613804E+00,0.108178E+06,0.317739E+00,0.000000E+00,
0.296000E+03,0.274147E+02,0.205460E+02,0.225415E+01,0.858624E+03,0.106365E+02,0.142873E+02,0.978266E+01,0.185459E+01,0.310976E-02,0.155470E+06,0.618047E+00,0.108829E+06,0.320846E+00,0.000000E+00,
0.297000E+03,0.274699E+02,0.205521E+02,0.224726E+01,0.860162E+03,0.106349E+02,0.144235E+02,0.988237E+01,0.184652E+01,0.312837E-02,0.156400E+06,0.622275E+00,0.109480E+06,0.323971E+00,0.000000E+00,
0.298000E+03,0.275253E+02,0.205582E+02,0.224040E+01,0.861694E+03,0.106333E+02,0.145606E+02,0.998281E+01,0.183849E+01,0.314698E-02,0.157331E+06,0.626487E+00,0.110132E+06,0.327114E+00,0.000000E+00,
0.299000E+03,0.275808E+02,0.205644E+02,0.223357E+01,0.863218E+03,0.106316E+02,0.146984E+02,0.100840E+02,0.183049E+01,0.316560E-02,0.158262E+06,0.630685E+00,0.110783E+06,0.330276E+00,0.000000E+00,
0.300000E+03,0.276366E+02,0.205707E+02,0.222677E+01,0.864736E+03,0.106298E+02,0.148372E+02,0.101859E+02,0.182252E+01,0.318421E-02,0.159192E+06,0.634868E+00,0.111435E+06,0.333457E+00,0.000000E+00,
0.301000E+03,0.276925E+02,0.205769E+02,0.222001E+01,0.866247E+03,0.106280E+02,0.149768E+02,0.102885E+02,0.181459E+01,0.320283E-02,0.160123E+06,0.639037E+00,0.112086E+06,0.336656E+00,0.000000E+00,
0.302000E+03,0.277486E+02,0.205833E+02,0.221327E+01,0.867752E+03,0.106261E+02,0.151172E+02,0.103918E+02,0.180670E+01,0.322144E-02,0.161053E+06,0.643190E+00,0.112737E+06,0.339874E+00,0.000000E+00,
0.303000E+03,0.278050E+02,0.205897E+02,0.220656E+01,0.869250E+03,0.106241E+02,0.152585E+02,0.104959E+02,0.179883E+01,0.324005E-02,0.161984E+06,0.647330E+00,0.113389E+06,0.343111E+00,0.000000E+00,
0.304000E+03,0.278615E+02,0.205961E+02,0.219988E+01,0.870741E+03,0.106221E+02,0.154007E+02,0.106007E+02,0.179100E+01,0.325867E-02,0.162914E+06,0.651455E+00,0.114040E+06,0.346366E+00,0.000000E+00,
0.305000E+03,0.279181E+02,0.206026E+02,0.219323E+01,0.872226E+03,0.106200E+02,0.155437E+02,0.107062E+02,0.178321E+01,0.327728E-02,0.163845E+06,0.655566E+00,0.114692E+06,0.349640E+00,0.000000E+00,
0.306000E+03,0.279750E+02,0.206092E+02,0.218661E+01,0.873704E+03,0.106178E+02,0.156875E+02,0.108125E+02,0.177545E+01,0.329590E-02,0.164776E+06,0.659663E+00,0.115343E+06,0.352933E+00,0.000000E+00,
0.307000E+03,0.280321E+02,0.206158E+02,0.218002E+01,0.875175E+03,0.106156E+02,0.158322E+02,0.109195E+02,0.176773E+01,0.331451E-02,0.165706E+06,0.663747E+00,0.115994E+06,0.356244E+00,0.000000E+00,
0.308000E+03,0.280893E+02,0.206225E+02,0.217346E+01,0.876640E+03,0.106133E+02,0.159778E+02,0.110273E+02,0.176004E+01,0.333312E-02,0.166637E+06,0.667816E+00,0.116646E+06,0.359573E+00,0.000000E+00,
0.309000E+03,0.281467E+02,0.206292E+02,0.216692E+01,0.878099E+03,0.106110E+02,0.161243E+02,0.111357E+02,0.175238E+01,0.335174E-02,0.167567E+06,0.671872E+00,0.117297E+06,0.362922E+00,0.000000E+00,
0.310000E+03,0.282043E+02,0.206359E+02,0.216042E+01,0.879551E+03,0.106085E+02,0.162715E+02,0.112449E+02,0.174476E+01,0.337035E-02,0.168498E+06,0.675915E+00,0.117949E+06,0.366289E+00,0.000000E+00,
0.311000E+03,0.282621E+02,0.206428E+02,0.215394E+01,0.880997E+03,0.106060E+02,0.164197E+02,0.113549E+02,0.173717E+01,0.338897E-02,0.169428E+06,0.679944E+00,0.118600E+06,0.369674E+00,0.000000E+00,
0.312000E+03,0.283200E+02,0.206496E+02,0.214750E+01,0.882436E+03,0.106035E+02,0.165687E+02,0.114656E+02,0.172962E+01,0.340758E-02,0.170359E+06,0.683959E+00,0.119251E+06,0.373078E+00,0.000000E+00,
0.313000E+03,0.283782E+02,0.206566E+02,0.214108E+01,0.883869E+03,0.106009E+02,0.167186E+02,0.115770E+02,0.172210E+01,0.342620E-02,0.171290E+06,0.687962E+00,0.119903E+06,0.376501E+00,0.000000E+00,
0.314000E+03,0.284365E+02,0.206636E+02,0.213469E+01,0.885296E+03,0.105982E+02,0.168693E+02,0.116892E+02,0.171461E+01,0.344481E-02,0.172220E+06,0.691952E+00,0.120554E+06,0.379943E+00,0.000000E+00,
0.315000E+03,0.284949E+02,0.206706E+02,0.212832E+01,0.886716E+03,0.105955E+02,0.170209E+02,0.118021E+02,0.170716E+01,0.346342E-02,0.173151E+06,0.695928E+00,0.121206E+06,0.383403E+00,0.000000E+00,
0.316000E+03,0.285536E+02,0.206777E+02,0.212199E+01,0.888130E+03,0.105926E+02,0.171734E+02,0.119157E+02,0.169975E+01,0.348204E-02,0.174081E+06,0.699892E+00,0.121857E+06,0.386881E+00,0.000000E+00,
0.317000E+03,0.286124E+02,0.206849E+02,0.211568E+01,0.889538E+03,0.105898E+02,0.173267E+02,0.120301E+02,0.169236E+01,0.350065E-02,0.175012E+06,0.703843E+00,0.122508E+06,0.390378E+00,0.000000E+00,
0.318000E+03,0.286714E+02,0.206921E+02,0.210941E+01,0.890940E+03,0.105868E+02,0.174809E+02,0.121452E+02,0.168502E+01,0.351927E-02,0.175942E+06,0.707782E+00,0.123160E+06,0.393894E+00,0.000000E+00,
0.319000E+03,0.287306E+02,0.206993E+02,0.210316E+01,0.892335E+03,0.105839E+02,0.176359E+02,0.122611E+02,0.167770E+01,0.353788E-02,0.176873E+06,0.711708E+00,0.123811E+06,0.397429E+00,0.000000E+00,
0.320000E+03,0.287899E+02,0.207067E+02,0.209693E+01,0.893725E+03,0.105808E+02,0.177918E+02,0.123777E+02,0.167043E+01,0.355649E-02,0.177804E+06,0.715622E+00,0.124463E+06,0.400982E+00,0.000000E+00,
0.321000E+03,0.288494E+02,0.207140E+02,0.209074E+01,0.895108E+03,0.105777E+02,0.179486E+02,0.124951E+02,0.166318E+01,0.357511E-02,0.178734E+06,0.719523E+00,0.125114E+06,0.404553E+00,0.000000E+00,
0.322000E+03,0.289091E+02,0.207215E+02,0.208457E+01,0.896485E+03,0.105745E+02,0.181063E+02,0.126132E+02,0.165597E+01,0.359372E-02,0.179665E+06,0.723413E+00,0.125765E+06,0.408144E+00,0.000000E+00,
0.323000E+03,0.289690E+02,0.207290E+02,0.207843E+01,0.897856E+03,0.105746E+02,0.182676E+02,0.127345E+02,0.164934E+01,0.361727E-02,0.180842E+06,0.728316E+00,0.126589E+06,0.411750E+00,0.000000E+00,
0.324000E+03,0.290294E+02,0.207365E+02,0.207232E+01,0.899221E+03,0.105767E+02,0.184332E+02,0.128591E+02,0.164300E+01,0.364333E-02,0.182145E+06,0.733719E+00,0.127501E+06,0.415384E+00,0.000000E+00,
0.325000E+03,0.290901E+02,0.207442E+02,0.206622E+01,0.900581E+03,0.105788E+02,0.186007E+02,0.129848E+02,0.163668E+01,0.366939E-02,0.183448E+06,0.739100E+00,0.128413E+06,0.419047E+00,0.000000E+00,
0.326000E+03,0.291512E+02,0.207519E+02,0.206015E+01,0.901936E+03,0.105808E+02,0.187692E+02,0.131112E+02,0.163037E+01,0.369545E-02,0.184750E+06,0.744458E+00,0.129325E+06,0.422736E+00,0.000000E+00,
0.327000E+03,0.292127E+02,0.207596E+02,0.205411E+01,0.903286E+03,0.105826E+02,0.189389E+02,0.132384E+02,0.162407E+01,0.372151E-02,0.186053E+06,0.749793E+00,0.130237E+06,0.426450E+00,0.000000E+00,
0.328000E+03,0.292746E+02,0.207675E+02,0.204809E+01,0.904630E+03,0.105844E+02,0.191100E+02,0.133666E+02,0.161778E+01,0.374757E-02,0.187356E+06,0.755105E+00,0.131149E+06,0.430192E+00,0.000000E+00,
0.329000E+03,0.293369E+02,0.207754E+02,0.204209E+01,0.905969E+03,0.105860E+02,0.192823E+02,0.134957E+02,0.161151E+01,0.377363E-02,0.188659E+06,0.760396E+00,0.132061E+06,0.433959E+00,0.000000E+00,
0.330000E+03,0.293996E+02,0.207834E+02,0.203612E+01,0.907303E+03,0.105875E+02,0.194559E+02,0.136257E+02,0.160526E+01,0.379969E-02,0.189962E+06,0.765665E+00,0.132973E+06,0.437752E+00,0.000000E+00,
0.331000E+03,0.294627E+02,0.207914E+02,0.203017E+01,0.908631E+03,0.105889E+02,0.196307E+02,0.137566E+02,0.159902E+01,0.382575E-02,0.191264E+06,0.770912E+00,0.133885E+06,0.441571E+00,0.000000E+00,
0.332000E+03,0.295261E+02,0.207995E+02,0.202424E+01,0.909954E+03,0.105902E+02,0.198069E+02,0.138885E+02,0.159279E+01,0.385181E-02,0.192567E+06,0.776137E+00,0.134797E+06,0.445416E+00,0.000000E+00,
0.333000E+03,0.295900E+02,0.208077E+02,0.201834E+01,0.911272E+03,0.105913E+02,0.199843E+02,0.140214E+02,0.158659E+01,0.387787E-02,0.193870E+06,0.781342E+00,0.135709E+06,0.449288E+00,0.000000E+00,
0.334000E+03,0.296542E+02,0.208160E+02,0.201246E+01,0.912585E+03,0.105924E+02,0.201629E+02,0.141552E+02,0.158039E+01,0.390393E-02,0.195173E+06,0.786525E+00,0.136621E+06,0.453185E+00,0.000000E+00,
0.335000E+03,0.297188E+02,0.208243E+02,0.200660E+01,0.913892E+03,0.105933E+02,0.203428E+02,0.142901E+02,0.157422E+01,0.392999E-02,0.196476E+06,0.791688E+00,0.137533E+06,0.457109E+00,0.000000E+00,
0.336000E+03,0.297838E+02,0.208327E+02,0.200077E+01,0.915194E+03,0.105942E+02,0.205240E+02,0.144259E+02,0.156806E+01,0.395605E-02,0.197778E+06,0.796830E+00,0.138445E+06,0.461058E+00,0.000000E+00,
0.337000E+03,0.298491E+02,0.208412E+02,0.199496E+01,0.916491E+03,0.105949E+02,0.207065E+02,0.145628E+02,0.156192E+01,0.398210E-02,0.199081E+06,0.801952E+00,0.139357E+06,0.465034E+00,0.000000E+00,
0.338000E+03,0.299149E+02,0.208497E+02,0.198917E+01,0.917783E+03,0.105955E+02,0.208902E+02,0.147006E+02,0.155580E+01,0.400816E-02,0.200384E+06,0.807054E+00,0.140269E+06,0.469035E+00,0.000000E+00,
0.339000E+03,0.299809E+02,0.208583E+02,0.198341E+01,0.919069E+03,0.105960E+02,0.210753E+02,0.148394E+02,0.154969E+01,0.403422E-02,0.201687E+06,0.812136E+00,0.141181E+06,0.473063E+00,0.000000E+00,
0.340000E+03,0.300474E+02,0.208670E+02,0.197767E+01,0.920351E+03,0.105964E+02,0.212615E+02,0.149793E+02,0.154360E+01,0.406028E-02,0.202989E+06,0.817199E+00,0.142093E+06,0.477117E+00,0.000000E+00,
