Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.260000E+03,0.000000E+00,0.380651E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.380651E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.261000E+03,0.000000E+00,0.380786E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.380786E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.262000E+03,0.000000E+00,0.380922E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.380922E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.263000E+03,0.000000E+00,0.381056E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.381056E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.264000E+03,0.000000E+00,0.381190E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.381190E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.265000E+03,0.000000E+00,0.381324E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.381324E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.266000E+03,0.000000E+00,0.381457E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.381457E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.267000E+03,0.000000E+00,0.381589E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.381589E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.268000E+03,0.000000E+00,0.381720E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.381720E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.269000E+03,0.000000E+00,0.381849E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.381849E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.270000E+03,0.000000E+00,0.381977E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.381977E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.271000E+03,0.000000E+00,0.382105E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.382105E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.272000E+03,0.000000E+00,0.382230E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.382230E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.273000E+03,0.000000E+00,0.382353E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.382353E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.274000E+03,0.000000E+00,0.382476E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.382476E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.275000E+03,0.000000E+00,0.382599E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.382599E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.276000E+03,0.000000E+00,0.382721E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.382721E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.277000E+03,0.000000E+00,0.382842E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.382842E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.278000E+03,0.000000E+00,0.382963E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.382963E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.279000E+03,0.000000E+00,0.383083E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.383083E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.280000E+03,0.000000E+00,0.383202E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.383202E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.281000E+03,0.000000E+00,0.383321E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.383321E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.282000E+03,0.000000E+00,0.383440E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.383440E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.283000E+03,0.000000E+00,0.383558E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.383558E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.284000E+03,0.000000E+00,0.383675E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.383675E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.285000E+03,0.000000E+00,0.383792E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.383792E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.286000E+03,0.000000E+00,0.383888E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.383888E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.287000E+03,0.000000E+00,0.384004E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384004E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.288000E+03,0.000000E+00,0.384118E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384118E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.289000E+03,0.000000E+00,0.384233E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384233E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.290000E+03,0.000000E+00,0.384346E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384346E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.291000E+03,0.000000E+00,0.384459E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384459E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.292000E+03,0.000000E+00,0.384572E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384572E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.293000E+03,0.000000E+00,0.384684E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384684E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.294000E+03,0.000000E+00,0.384796E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384796E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.295000E+03,0.000000E+00,0.384907E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384907E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.296000E+03,0.000000E+00,0.385018E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385018E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.297000E+03,0.000000E+00,0.385128E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385128E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.298000E+03,0.000000E+00,0.385237E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385237E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.299000E+03,0.000000E+00,0.385346E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385346E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.300000E+03,0.000000E+00,0.385454E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385454E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.301000E+03,0.000000E+00,0.385562E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385562E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.302000E+03,0.000000E+00,0.385669E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385669E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.303000E+03,0.000000E+00,0.385776E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385776E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.304000E+03,0.000000E+00,0.385883E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385883E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.305000E+03,0.000000E+00,0.385988E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385988E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.306000E+03,0.000000E+00,0.386094E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386094E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.307000E+03,0.000000E+00,0.386198E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386198E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.308000E+03,0.000000E+00,0.386303E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386303E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.309000E+03,0.000000E+00,0.386406E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386406E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.310000E+03,0.000000E+00,0.386510E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386510E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.311000E+03,0.000000E+00,0.386612E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386612E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.312000E+03,0.000000E+00,0.386714E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386714E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.313000E+03,0.000000E+00,0.386816E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386816E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.314000E+03,0.000000E+00,0.386917E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386917E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.315000E+03,0.000000E+00,0.387018E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387018E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.316000E+03,0.000000E+00,0.387118E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387118E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.317000E+03,0.000000E+00,0.387218E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387218E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.318000E+03,0.000000E+00,0.387317E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387317E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.319000E+03,0.000000E+00,0.387416E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387416E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.320000E+03,0.000000E+00,0.387514E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387514E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.321000E+03,0.000000E+00,0.387612E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387612E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.322000E+03,0.000000E+00,0.387709E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387709E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.323000E+03,0.000000E+00,0.387859E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387859E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.324000E+03,0.000000E+00,0.388045E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.388045E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.325000E+03,0.000000E+00,0.388229E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.388229E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.326000E+03,0.000000E+00,0.388412E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.388412E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.327000E+03,0.000000E+00,0.388595E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.388595E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.328000E+03,0.000000E+00,0.388776E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.388776E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.329000E+03,0.000000E+00,0.388956E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.388956E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.330000E+03,0.000000E+00,0.389136E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.389136E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.331000E+03,0.000000E+00,0.389314E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.389314E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.332000E+03,0.000000E+00,0.389492E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.389492E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.333000E+03,0.000000E+00,0.389668E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.389668E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.334000E+03,0.000000E+00,0.389843E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.389843E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.335000E+03,0.000000E+00,0.390018E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.390018E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.336000E+03,0.000000E+00,0.390191E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.390191E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.337000E+03,0.000000E+00,0.390364E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.390364E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.338000E+03,0.000000E+00,0.390536E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.390536E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.339000E+03,0.000000E+00,0.390706E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.390706E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.340000E+03,0.000000E+00,0.390876E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.390876E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.341000E+03,0.000000E+00,0.391044E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.391044E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.342000E+03,0.000000E+00,0.391212E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.391212E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.343000E+03,0.000000E+00,0.391379E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.391379E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.344000E+03,0.000000E+00,0.391545E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.391545E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.345000E+03,0.000000E+00,0.391710E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.391710E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.346000E+03,0.000000E+00,0.391874E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.391874E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.347000E+03,0.000000E+00,0.392037E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.392037E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.348000E+03,0.000000E+00,0.392199E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.392199E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.349000E+03,0.000000E+00,0.392360E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.392360E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.350000E+03,0.000000E+00,0.392521E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.392521E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.351000E+03,0.000000E+00,0.392680E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.392680E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.352000E+03,0.000000E+00,0.392839E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.392839E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.353000E+03,0.000000E+00,0.392996E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.392996E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.354000E+03,0.000000E+00,0.393153E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.393153E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.355000E+03,0.000000E+00,0.393309E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.393309E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.356000E+03,0.000000E+00,0.393464E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.393464E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.357000E+03,0.000000E+00,0.393618E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.393618E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.358000E+03,0.000000E+00,0.393771E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.393771E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.359000E+03,0.000000E+00,0.393924E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.393924E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.360000E+03,0.000000E+00,0.394075E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.394075E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.361000E+03,0.000000E+00,0.394226E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.394226E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.362000E+03,0.000000E+00,0.394375E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.394375E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.363000E+03,0.000000E+00,0.394524E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.394524E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.364000E+03,0.000000E+00,0.394672E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.394672E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.365000E+03,0.000000E+00,0.394820E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.394820E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.366000E+03,0.000000E+00,0.394966E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.394966E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.367000E+03,0.000000E+00,0.395111E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.395111E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.368000E+03,0.000000E+00,0.395256E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.395256E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.369000E+03,0.000000E+00,0.395400E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.395400E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.370000E+03,0.000000E+00,0.395543E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.395543E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.371000E+03,0.000000E+00,0.395685E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.395685E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.372000E+03,0.000000E+00,0.395826E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.395826E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.373000E+03,0.000000E+00,0.395967E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.395967E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.374000E+03,0.000000E+00,0.396107E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.396107E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.375000E+03,0.000000E+00,0.396246E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.396246E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.376000E+03,0.000000E+00,0.396384E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.396384E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.377000E+03,0.000000E+00,0.396521E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.396521E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.378000E+03,0.000000E+00,0.396657E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.396657E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.379000E+03,0.000000E+00,0.396793E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.396793E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.380000E+03,0.000000E+00,0.396928E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.396928E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.381000E+03,0.000000E+00,0.397062E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.397062E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.382000E+03,0.000000E+00,0.397196E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.397196E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.383000E+03,0.000000E+00,0.397328E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.397328E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.384000E+03,0.000000E+00,0.397460E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.397460E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.385000E+03,0.000000E+00,0.397591E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.397591E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.386000E+03,0.000000E+00,0.397721E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.397721E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.387000E+03,0.000000E+00,0.397850E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.397850E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.388000E+03,0.000000E+00,0.397979E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.397979E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.389000E+03,0.000000E+00,0.398107E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.398107E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.390000E+03,0.000000E+00,0.398234E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.398234E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
