Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.970000E+03,0.167896E+00,0.210989E-01,0.862040E+02,0.000000E+00,0.000000E+00,0.400241E-01,0.138082E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.718084E-04,0.293388E+00,0.000000E+00,0.000000E+00,0.125196E-03,0.521768E+00,0.000000E+00,0.000000E+00,
0.971000E+03,0.168020E+00,0.210265E-01,0.859084E+02,0.000000E+00,0.000000E+00,0.399402E-01,0.137714E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.717873E-04,0.293302E+00,0.000000E+00,0.000000E+00,0.125209E-03,0.521655E+00,0.000000E+00,0.000000E+00,
0.972000E+03,0.168143E+00,0.209544E-01,0.856135E+02,0.000000E+00,0.000000E+00,0.398566E-01,0.137345E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.717654E-04,0.293213E+00,0.000000E+00,0.000000E+00,0.125220E-03,0.521535E+00,0.000000E+00,0.000000E+00,
0.973000E+03,0.168267E+00,0.208823E-01,0.853193E+02,0.000000E+00,0.000000E+00,0.397731E-01,0.136976E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.717427E-04,0.293120E+00,0.000000E+00,0.000000E+00,0.125230E-03,0.521411E+00,0.000000E+00,0.000000E+00,
0.974000E+03,0.168389E+00,0.208105E-01,0.850256E+02,0.000000E+00,0.000000E+00,0.396898E-01,0.136607E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.717192E-04,0.293024E+00,0.000000E+00,0.000000E+00,0.125238E-03,0.521280E+00,0.000000E+00,0.000000E+00,
0.975000E+03,0.168512E+00,0.207388E-01,0.847327E+02,0.000000E+00,0.000000E+00,0.396067E-01,0.136238E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.716949E-04,0.292925E+00,0.000000E+00,0.000000E+00,0.125246E-03,0.521145E+00,0.000000E+00,0.000000E+00,
0.976000E+03,0.168634E+00,0.206672E-01,0.844404E+02,0.000000E+00,0.000000E+00,0.395238E-01,0.135869E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.716698E-04,0.292822E+00,0.000000E+00,0.000000E+00,0.125252E-03,0.521004E+00,0.000000E+00,0.000000E+00,
0.977000E+03,0.168757E+00,0.205958E-01,0.841487E+02,0.000000E+00,0.000000E+00,0.394410E-01,0.135500E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.716439E-04,0.292717E+00,0.000000E+00,0.000000E+00,0.125257E-03,0.520857E+00,0.000000E+00,0.000000E+00,
0.978000E+03,0.168878E+00,0.205246E-01,0.838577E+02,0.000000E+00,0.000000E+00,0.393584E-01,0.135131E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.716173E-04,0.292608E+00,0.000000E+00,0.000000E+00,0.125260E-03,0.520706E+00,0.000000E+00,0.000000E+00,
0.979000E+03,0.169000E+00,0.204535E-01,0.835673E+02,0.000000E+00,0.000000E+00,0.392761E-01,0.134762E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.715899E-04,0.292496E+00,0.000000E+00,0.000000E+00,0.125263E-03,0.520549E+00,0.000000E+00,0.000000E+00,
0.980000E+03,0.169121E+00,0.203826E-01,0.832776E+02,0.000000E+00,0.000000E+00,0.391939E-01,0.134393E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.715617E-04,0.292381E+00,0.000000E+00,0.000000E+00,0.125264E-03,0.520388E+00,0.000000E+00,0.000000E+00,
0.981000E+03,0.169242E+00,0.203119E-01,0.829885E+02,0.000000E+00,0.000000E+00,0.391119E-01,0.134023E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.715329E-04,0.292263E+00,0.000000E+00,0.000000E+00,0.125264E-03,0.520221E+00,0.000000E+00,0.000000E+00,
0.982000E+03,0.169363E+00,0.202413E-01,0.827002E+02,0.000000E+00,0.000000E+00,0.390301E-01,0.133661E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.715032E-04,0.292142E+00,0.000000E+00,0.000000E+00,0.125263E-03,0.520049E+00,0.000000E+00,0.000000E+00,
0.983000E+03,0.169483E+00,0.201709E-01,0.824125E+02,0.000000E+00,0.000000E+00,0.389485E-01,0.133298E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.714728E-04,0.292017E+00,0.000000E+00,0.000000E+00,0.125260E-03,0.519872E+00,0.000000E+00,0.000000E+00,
0.984000E+03,0.169603E+00,0.201007E-01,0.821256E+02,0.000000E+00,0.000000E+00,0.388670E-01,0.132936E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.714416E-04,0.291890E+00,0.000000E+00,0.000000E+00,0.125256E-03,0.519690E+00,0.000000E+00,0.000000E+00,
0.985000E+03,0.169723E+00,0.200306E-01,0.818392E+02,0.000000E+00,0.000000E+00,0.387858E-01,0.132567E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.714097E-04,0.291760E+00,0.000000E+00,0.000000E+00,0.125252E-03,0.519503E+00,0.000000E+00,0.000000E+00,
0.986000E+03,0.169843E+00,0.199607E-01,0.815536E+02,0.000000E+00,0.000000E+00,0.387048E-01,0.132198E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.713772E-04,0.291627E+00,0.000000E+00,0.000000E+00,0.125246E-03,0.519311E+00,0.000000E+00,0.000000E+00,
0.987000E+03,0.169962E+00,0.198909E-01,0.812685E+02,0.000000E+00,0.000000E+00,0.386239E-01,0.131829E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.713440E-04,0.291491E+00,0.000000E+00,0.000000E+00,0.125239E-03,0.519115E+00,0.000000E+00,0.000000E+00,
0.988000E+03,0.170081E+00,0.198213E-01,0.809841E+02,0.000000E+00,0.000000E+00,0.385432E-01,0.131460E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.713102E-04,0.291353E+00,0.000000E+00,0.000000E+00,0.125231E-03,0.518915E+00,0.000000E+00,0.000000E+00,
0.989000E+03,0.170200E+00,0.197518E-01,0.807003E+02,0.000000E+00,0.000000E+00,0.384627E-01,0.131091E+03,0.000000E+00,0.000000E+00,0.207076E+00,0.712757E-04,0.291212E+00,0.000000E+00,0.000000E+00,0.125222E-03,0.518710E+00,0.000000E+00,0.000000E+00,
0.990000E+03,0.170319E+00,0.196825E-01,0.804171E+02,0.000000E+00,0.000000E+00,0.383824E-01,0.130722E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.712406E-04,0.291069E+00,0.000000E+00,0.000000E+00,0.125212E-03,0.518501E+00,0.000000E+00,0.000000E+00,
0.991000E+03,0.170437E+00,0.196134E-01,0.801346E+02,0.000000E+00,0.000000E+00,0.383022E-01,0.130353E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.712049E-04,0.290923E+00,0.000000E+00,0.000000E+00,0.125201E-03,0.518287E+00,0.000000E+00,0.000000E+00,
0.992000E+03,0.170555E+00,0.195444E-01,0.798527E+02,0.000000E+00,0.000000E+00,0.382222E-01,0.129984E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.711685E-04,0.290774E+00,0.000000E+00,0.000000E+00,0.125189E-03,0.518070E+00,0.000000E+00,0.000000E+00,
0.993000E+03,0.170673E+00,0.194755E-01,0.795714E+02,0.000000E+00,0.000000E+00,0.381424E-01,0.129615E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.711316E-04,0.290623E+00,0.000000E+00,0.000000E+00,0.125176E-03,0.517848E+00,0.000000E+00,0.000000E+00,
0.994000E+03,0.170790E+00,0.194068E-01,0.792907E+02,0.000000E+00,0.000000E+00,0.380628E-01,0.129247E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.710941E-04,0.290470E+00,0.000000E+00,0.000000E+00,0.125162E-03,0.517622E+00,0.000000E+00,0.000000E+00,
0.995000E+03,0.170907E+00,0.193383E-01,0.790106E+02,0.000000E+00,0.000000E+00,0.379833E-01,0.128878E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.710559E-04,0.290314E+00,0.000000E+00,0.000000E+00,0.125147E-03,0.517393E+00,0.000000E+00,0.000000E+00,
0.996000E+03,0.171024E+00,0.192699E-01,0.787312E+02,0.000000E+00,0.000000E+00,0.379041E-01,0.128509E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.710173E-04,0.290156E+00,0.000000E+00,0.000000E+00,0.125131E-03,0.517159E+00,0.000000E+00,0.000000E+00,
0.997000E+03,0.171141E+00,0.192016E-01,0.784524E+02,0.000000E+00,0.000000E+00,0.378250E-01,0.128141E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.709780E-04,0.289996E+00,0.000000E+00,0.000000E+00,0.125114E-03,0.516921E+00,0.000000E+00,0.000000E+00,
0.998000E+03,0.171257E+00,0.191335E-01,0.781742E+02,0.000000E+00,0.000000E+00,0.377460E-01,0.127772E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.709382E-04,0.289833E+00,0.000000E+00,0.000000E+00,0.125097E-03,0.516680E+00,0.000000E+00,0.000000E+00,
0.999000E+03,0.171374E+00,0.190656E-01,0.778966E+02,0.000000E+00,0.000000E+00,0.376673E-01,0.127404E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.708979E-04,0.289668E+00,0.000000E+00,0.000000E+00,0.125078E-03,0.516435E+00,0.000000E+00,0.000000E+00,
0.100000E+04,0.171490E+00,0.189978E-01,0.776196E+02,0.000000E+00,0.000000E+00,0.375887E-01,0.127035E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.708570E-04,0.289501E+00,0.000000E+00,0.000000E+00,0.125058E-03,0.516186E+00,0.000000E+00,0.000000E+00,
0.100100E+04,0.171605E+00,0.189302E-01,0.773433E+02,0.000000E+00,0.000000E+00,0.375103E-01,0.126667E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.708155E-04,0.289332E+00,0.000000E+00,0.000000E+00,0.125038E-03,0.515933E+00,0.000000E+00,0.000000E+00,
0.100200E+04,0.171721E+00,0.188627E-01,0.770675E+02,0.000000E+00,0.000000E+00,0.374321E-01,0.126299E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.707736E-04,0.289161E+00,0.000000E+00,0.000000E+00,0.125017E-03,0.515677E+00,0.000000E+00,0.000000E+00,
0.100300E+04,0.171836E+00,0.187953E-01,0.767924E+02,0.000000E+00,0.000000E+00,0.373540E-01,0.125931E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.707311E-04,0.288987E+00,0.000000E+00,0.000000E+00,0.124995E-03,0.515417E+00,0.000000E+00,0.000000E+00,
0.100400E+04,0.171951E+00,0.187281E-01,0.765179E+02,0.000000E+00,0.000000E+00,0.372762E-01,0.125563E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.706882E-04,0.288812E+00,0.000000E+00,0.000000E+00,0.124972E-03,0.515154E+00,0.000000E+00,0.000000E+00,
0.100500E+04,0.172065E+00,0.186611E-01,0.762439E+02,0.000000E+00,0.000000E+00,0.371984E-01,0.125195E+03,0.000000E+00,0.000000E+00,0.207077E+00,0.706447E-04,0.288634E+00,0.000000E+00,0.000000E+00,0.124948E-03,0.514887E+00,0.000000E+00,0.000000E+00,
0.100600E+04,0.172180E+00,0.185942E-01,0.759706E+02,0.000000E+00,0.000000E+00,0.371209E-01,0.124828E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.706007E-04,0.288454E+00,0.000000E+00,0.000000E+00,0.124923E-03,0.514617E+00,0.000000E+00,0.000000E+00,
0.100700E+04,0.172294E+00,0.185275E-01,0.756979E+02,0.000000E+00,0.000000E+00,0.370435E-01,0.124460E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.705563E-04,0.288273E+00,0.000000E+00,0.000000E+00,0.124898E-03,0.514343E+00,0.000000E+00,0.000000E+00,
0.100800E+04,0.172408E+00,0.184609E-01,0.754258E+02,0.000000E+00,0.000000E+00,0.369663E-01,0.124093E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.705114E-04,0.288089E+00,0.000000E+00,0.000000E+00,0.124872E-03,0.514066E+00,0.000000E+00,0.000000E+00,
0.100900E+04,0.172522E+00,0.183944E-01,0.751543E+02,0.000000E+00,0.000000E+00,0.368893E-01,0.123725E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.704660E-04,0.287904E+00,0.000000E+00,0.000000E+00,0.124845E-03,0.513786E+00,0.000000E+00,0.000000E+00,
0.101000E+04,0.172635E+00,0.183281E-01,0.748834E+02,0.000000E+00,0.000000E+00,0.368125E-01,0.123369E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.704201E-04,0.287716E+00,0.000000E+00,0.000000E+00,0.124817E-03,0.513502E+00,0.000000E+00,0.000000E+00,
0.101100E+04,0.172748E+00,0.182620E-01,0.746131E+02,0.000000E+00,0.000000E+00,0.367358E-01,0.123013E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.703738E-04,0.287527E+00,0.000000E+00,0.000000E+00,0.124789E-03,0.513216E+00,0.000000E+00,0.000000E+00,
0.101200E+04,0.172861E+00,0.181959E-01,0.743434E+02,0.000000E+00,0.000000E+00,0.366592E-01,0.122605E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.703271E-04,0.287336E+00,0.000000E+00,0.000000E+00,0.124760E-03,0.512926E+00,0.000000E+00,0.000000E+00,
0.101300E+04,0.172974E+00,0.181300E-01,0.740740E+02,0.000000E+00,0.000000E+00,0.365828E-01,0.122238E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.702800E-04,0.287144E+00,0.000000E+00,0.000000E+00,0.124730E-03,0.512635E+00,0.000000E+00,0.000000E+00,
0.101400E+04,0.173086E+00,0.180642E-01,0.738053E+02,0.000000E+00,0.000000E+00,0.365066E-01,0.121871E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.702326E-04,0.286950E+00,0.000000E+00,0.000000E+00,0.124699E-03,0.512340E+00,0.000000E+00,0.000000E+00,
0.101500E+04,0.173199E+00,0.179986E-01,0.735372E+02,0.000000E+00,0.000000E+00,0.364305E-01,0.121504E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.701847E-04,0.286755E+00,0.000000E+00,0.000000E+00,0.124668E-03,0.512042E+00,0.000000E+00,0.000000E+00,
0.101600E+04,0.173311E+00,0.179331E-01,0.732696E+02,0.000000E+00,0.000000E+00,0.363546E-01,0.121138E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.701364E-04,0.286557E+00,0.000000E+00,0.000000E+00,0.124636E-03,0.511741E+00,0.000000E+00,0.000000E+00,
0.101700E+04,0.173422E+00,0.178678E-01,0.730027E+02,0.000000E+00,0.000000E+00,0.362789E-01,0.120771E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.700876E-04,0.286358E+00,0.000000E+00,0.000000E+00,0.124604E-03,0.511438E+00,0.000000E+00,0.000000E+00,
0.101800E+04,0.173534E+00,0.178026E-01,0.727363E+02,0.000000E+00,0.000000E+00,0.362033E-01,0.120405E+03,0.000000E+00,0.000000E+00,0.207078E+00,0.700385E-04,0.286157E+00,0.000000E+00,0.000000E+00,0.124570E-03,0.511131E+00,0.000000E+00,0.000000E+00,
0.101900E+04,0.173645E+00,0.177375E-01,0.724705E+02,0.000000E+00,0.000000E+00,0.361279E-01,0.120039E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.699890E-04,0.285955E+00,0.000000E+00,0.000000E+00,0.124536E-03,0.510822E+00,0.000000E+00,0.000000E+00,
0.102000E+04,0.173756E+00,0.176726E-01,0.722053E+02,0.000000E+00,0.000000E+00,0.360527E-01,0.119673E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.699390E-04,0.285751E+00,0.000000E+00,0.000000E+00,0.124502E-03,0.510510E+00,0.000000E+00,0.000000E+00,
0.102100E+04,0.173867E+00,0.176079E-01,0.719409E+02,0.000000E+00,0.000000E+00,0.359777E-01,0.119316E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.698886E-04,0.285545E+00,0.000000E+00,0.000000E+00,0.124466E-03,0.510194E+00,0.000000E+00,0.000000E+00,
0.102200E+04,0.173977E+00,0.175433E-01,0.716771E+02,0.000000E+00,0.000000E+00,0.359028E-01,0.118959E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.698378E-04,0.285337E+00,0.000000E+00,0.000000E+00,0.124430E-03,0.509876E+00,0.000000E+00,0.000000E+00,
0.102300E+04,0.174087E+00,0.174789E-01,0.714140E+02,0.000000E+00,0.000000E+00,0.358282E-01,0.118594E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.697865E-04,0.285128E+00,0.000000E+00,0.000000E+00,0.124393E-03,0.509554E+00,0.000000E+00,0.000000E+00,
0.102400E+04,0.174197E+00,0.174147E-01,0.711513E+02,0.000000E+00,0.000000E+00,0.357537E-01,0.118261E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.697349E-04,0.284917E+00,0.000000E+00,0.000000E+00,0.124356E-03,0.509230E+00,0.000000E+00,0.000000E+00,
0.102500E+04,0.174307E+00,0.173505E-01,0.708893E+02,0.000000E+00,0.000000E+00,0.356793E-01,0.117861E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.696829E-04,0.284704E+00,0.000000E+00,0.000000E+00,0.124318E-03,0.508903E+00,0.000000E+00,0.000000E+00,
0.102600E+04,0.174416E+00,0.172866E-01,0.706279E+02,0.000000E+00,0.000000E+00,0.356052E-01,0.117491E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.696305E-04,0.284490E+00,0.000000E+00,0.000000E+00,0.124279E-03,0.508573E+00,0.000000E+00,0.000000E+00,
0.102700E+04,0.174526E+00,0.172227E-01,0.703671E+02,0.000000E+00,0.000000E+00,0.355312E-01,0.117121E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.695778E-04,0.284275E+00,0.000000E+00,0.000000E+00,0.124240E-03,0.508241E+00,0.000000E+00,0.000000E+00,
0.102800E+04,0.174634E+00,0.171590E-01,0.701068E+02,0.000000E+00,0.000000E+00,0.354574E-01,0.116785E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.695248E-04,0.284058E+00,0.000000E+00,0.000000E+00,0.124200E-03,0.507906E+00,0.000000E+00,0.000000E+00,
0.102900E+04,0.174743E+00,0.170955E-01,0.698472E+02,0.000000E+00,0.000000E+00,0.353837E-01,0.116422E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.694714E-04,0.283840E+00,0.000000E+00,0.000000E+00,0.124160E-03,0.507569E+00,0.000000E+00,0.000000E+00,
0.103000E+04,0.174852E+00,0.170320E-01,0.695881E+02,0.000000E+00,0.000000E+00,0.353102E-01,0.116058E+03,0.000000E+00,0.000000E+00,0.207079E+00,0.694176E-04,0.283621E+00,0.000000E+00,0.000000E+00,0.124119E-03,0.507230E+00,0.000000E+00,0.000000E+00,
0.103100E+04,0.174960E+00,0.169688E-01,0.693295E+02,0.000000E+00,0.000000E+00,0.352368E-01,0.115695E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.693636E-04,0.283400E+00,0.000000E+00,0.000000E+00,0.124077E-03,0.506888E+00,0.000000E+00,0.000000E+00,
0.103200E+04,0.175068E+00,0.169056E-01,0.690716E+02,0.000000E+00,0.000000E+00,0.351636E-01,0.115332E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.693092E-04,0.283178E+00,0.000000E+00,0.000000E+00,0.124035E-03,0.506544E+00,0.000000E+00,0.000000E+00,
0.103300E+04,0.175176E+00,0.168426E-01,0.688142E+02,0.000000E+00,0.000000E+00,0.350906E-01,0.114969E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.692545E-04,0.282954E+00,0.000000E+00,0.000000E+00,0.123992E-03,0.506198E+00,0.000000E+00,0.000000E+00,
0.103400E+04,0.175283E+00,0.167798E-01,0.685574E+02,0.000000E+00,0.000000E+00,0.350178E-01,0.114606E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.691995E-04,0.282729E+00,0.000000E+00,0.000000E+00,0.123949E-03,0.505849E+00,0.000000E+00,0.000000E+00,
0.103500E+04,0.175390E+00,0.167171E-01,0.683011E+02,0.000000E+00,0.000000E+00,0.349451E-01,0.114244E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.691442E-04,0.282503E+00,0.000000E+00,0.000000E+00,0.123905E-03,0.505498E+00,0.000000E+00,0.000000E+00,
0.103600E+04,0.175497E+00,0.166545E-01,0.680455E+02,0.000000E+00,0.000000E+00,0.348725E-01,0.113882E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.690885E-04,0.282276E+00,0.000000E+00,0.000000E+00,0.123861E-03,0.505145E+00,0.000000E+00,0.000000E+00,
0.103700E+04,0.175604E+00,0.165921E-01,0.677904E+02,0.000000E+00,0.000000E+00,0.348002E-01,0.113520E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.690326E-04,0.282048E+00,0.000000E+00,0.000000E+00,0.123816E-03,0.504789E+00,0.000000E+00,0.000000E+00,
0.103800E+04,0.175711E+00,0.165298E-01,0.675358E+02,0.000000E+00,0.000000E+00,0.347280E-01,0.113158E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.689764E-04,0.281818E+00,0.000000E+00,0.000000E+00,0.123771E-03,0.504431E+00,0.000000E+00,0.000000E+00,
0.103900E+04,0.175817E+00,0.164676E-01,0.672819E+02,0.000000E+00,0.000000E+00,0.346559E-01,0.112797E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.689199E-04,0.281587E+00,0.000000E+00,0.000000E+00,0.123725E-03,0.504072E+00,0.000000E+00,0.000000E+00,
0.104000E+04,0.175923E+00,0.164056E-01,0.670285E+02,0.000000E+00,0.000000E+00,0.345840E-01,0.112435E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.688630E-04,0.281355E+00,0.000000E+00,0.000000E+00,0.123679E-03,0.503710E+00,0.000000E+00,0.000000E+00,
0.104100E+04,0.176029E+00,0.163437E-01,0.667756E+02,0.000000E+00,0.000000E+00,0.345123E-01,0.112075E+03,0.000000E+00,0.000000E+00,0.207080E+00,0.688059E-04,0.281121E+00,0.000000E+00,0.000000E+00,0.123632E-03,0.503346E+00,0.000000E+00,0.000000E+00,
0.104200E+04,0.176135E+00,0.162819E-01,0.665234E+02,0.000000E+00,0.000000E+00,0.344407E-01,0.111714E+03,0.000000E+00,0.000000E+00,0.207081E+00,0.687486E-04,0.280887E+00,0.000000E+00,0.000000E+00,0.123584E-03,0.502980E+00,0.000000E+00,0.000000E+00,
0.104300E+04,0.176240E+00,0.162203E-01,0.662717E+02,0.000000E+00,0.000000E+00,0.343693E-01,0.111354E+03,0.000000E+00,0.000000E+00,0.207081E+00,0.686909E-04,0.280651E+00,0.000000E+00,0.000000E+00,0.123537E-03,0.502612E+00,0.000000E+00,0.000000E+00,
0.104400E+04,0.176345E+00,0.161589E-01,0.660206E+02,0.000000E+00,0.000000E+00,0.342981E-01,0.110966E+03,0.000000E+00,0.000000E+00,0.207081E+00,0.686329E-04,0.280414E+00,0.000000E+00,0.000000E+00,0.123488E-03,0.502240E+00,0.000000E+00,0.000000E+00,
0.104500E+04,0.176450E+00,0.160976E-01,0.657702E+02,0.000000E+00,0.000000E+00,0.342271E-01,0.110614E+03,0.000000E+00,0.000000E+00,0.207081E+00,0.685745E-04,0.280176E+00,0.000000E+00,0.000000E+00,0.123439E-03,0.501866E+00,0.000000E+00,0.000000E+00,
0.104600E+04,0.176554E+00,0.160365E-01,0.655204E+02,0.000000E+00,0.000000E+00,0.341562E-01,0.110254E+03,0.000000E+00,0.000000E+00,0.207081E+00,0.685157E-04,0.279936E+00,0.000000E+00,0.000000E+00,0.123389E-03,0.501490E+00,0.000000E+00,0.000000E+00,
0.104700E+04,0.176659E+00,0.159754E-01,0.652710E+02,0.000000E+00,0.000000E+00,0.340854E-01,0.109895E+03,0.000000E+00,0.000000E+00,0.207081E+00,0.684567E-04,0.279695E+00,0.000000E+00,0.000000E+00,0.123339E-03,0.501113E+00,0.000000E+00,0.000000E+00,
0.104800E+04,0.176763E+00,0.159145E-01,0.650221E+02,0.000000E+00,0.000000E+00,0.340148E-01,0.109548E+03,0.000000E+00,0.000000E+00,0.207081E+00,0.683975E-04,0.279452E+00,0.000000E+00,0.000000E+00,0.123289E-03,0.500733E+00,0.000000E+00,0.000000E+00,
0.104900E+04,0.176867E+00,0.158537E-01,0.647738E+02,0.000000E+00,0.000000E+00,0.339444E-01,0.109201E+03,0.000000E+00,0.000000E+00,0.207081E+00,0.683380E-04,0.279209E+00,0.000000E+00,0.000000E+00,0.123238E-03,0.500352E+00,0.000000E+00,0.000000E+00,
0.105000E+04,0.176971E+00,0.157931E-01,0.645260E+02,0.000000E+00,0.000000E+00,0.338741E-01,0.108854E+03,0.000000E+00,0.000000E+00,0.207081E+00,0.682783E-04,0.278966E+00,0.000000E+00,0.000000E+00,0.123186E-03,0.499969E+00,0.000000E+00,0.000000E+00,
0.105100E+04,0.177074E+00,0.157325E-01,0.642787E+02,0.000000E+00,0.000000E+00,0.338039E-01,0.108469E+03,0.000000E+00,0.000000E+00,0.207081E+00,0.682184E-04,0.278721E+00,0.000000E+00,0.000000E+00,0.123135E-03,0.499584E+00,0.000000E+00,0.000000E+00,
0.105200E+04,0.177177E+00,0.156722E-01,0.640320E+02,0.000000E+00,0.000000E+00,0.337339E-01,0.108127E+03,0.000000E+00,0.000000E+00,0.207082E+00,0.681582E-04,0.278475E+00,0.000000E+00,0.000000E+00,0.123082E-03,0.499198E+00,0.000000E+00,0.000000E+00,
0.105300E+04,0.177280E+00,0.156119E-01,0.637858E+02,0.000000E+00,0.000000E+00,0.336641E-01,0.107743E+03,0.000000E+00,0.000000E+00,0.207082E+00,0.680978E-04,0.278228E+00,0.000000E+00,0.000000E+00,0.123030E-03,0.498810E+00,0.000000E+00,0.000000E+00,
0.105400E+04,0.177383E+00,0.155517E-01,0.635400E+02,0.000000E+00,0.000000E+00,0.335943E-01,0.107386E+03,0.000000E+00,0.000000E+00,0.207082E+00,0.680372E-04,0.277981E+00,0.000000E+00,0.000000E+00,0.122977E-03,0.498420E+00,0.000000E+00,0.000000E+00,
0.105500E+04,0.177486E+00,0.154917E-01,0.632947E+02,0.000000E+00,0.000000E+00,0.335248E-01,0.107029E+03,0.000000E+00,0.000000E+00,0.207082E+00,0.679765E-04,0.277733E+00,0.000000E+00,0.000000E+00,0.122923E-03,0.498029E+00,0.000000E+00,0.000000E+00,
0.105600E+04,0.177588E+00,0.154318E-01,0.630500E+02,0.000000E+00,0.000000E+00,0.334553E-01,0.106672E+03,0.000000E+00,0.000000E+00,0.207082E+00,0.679155E-04,0.277483E+00,0.000000E+00,0.000000E+00,0.122870E-03,0.497637E+00,0.000000E+00,0.000000E+00,
0.105700E+04,0.177691E+00,0.153721E-01,0.628059E+02,0.000000E+00,0.000000E+00,0.333861E-01,0.106316E+03,0.000000E+00,0.000000E+00,0.207082E+00,0.678543E-04,0.277233E+00,0.000000E+00,0.000000E+00,0.122816E-03,0.497242E+00,0.000000E+00,0.000000E+00,
0.105800E+04,0.177793E+00,0.153124E-01,0.625622E+02,0.000000E+00,0.000000E+00,0.333170E-01,0.105960E+03,0.000000E+00,0.000000E+00,0.207082E+00,0.677929E-04,0.276982E+00,0.000000E+00,0.000000E+00,0.122761E-03,0.496846E+00,0.000000E+00,0.000000E+00,
0.105900E+04,0.177894E+00,0.152529E-01,0.623192E+02,0.000000E+00,0.000000E+00,0.332480E-01,0.105604E+03,0.000000E+00,0.000000E+00,0.207082E+00,0.677312E-04,0.276730E+00,0.000000E+00,0.000000E+00,0.122706E-03,0.496449E+00,0.000000E+00,0.000000E+00,
