Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.893000E+03,0.161286E+03,0.874904E+02,0.679370E+00,0.479788E+03,-.132959E+03,0.165967E+04,-.308606E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.894000E+03,0.160741E+03,0.875153E+02,0.685981E+00,0.478778E+03,-.131745E+03,0.165336E+04,-.307224E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.895000E+03,0.160201E+03,0.875393E+02,0.692559E+00,0.477773E+03,-.130566E+03,0.164715E+04,-.305845E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.896000E+03,0.159667E+03,0.875623E+02,0.699105E+00,0.476773E+03,-.129420E+03,0.164100E+04,-.304487E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.897000E+03,0.159137E+03,0.875844E+02,0.705620E+00,0.475778E+03,-.128306E+03,0.163492E+04,-.303136E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.898000E+03,0.158613E+03,0.876056E+02,0.712105E+00,0.474787E+03,-.127222E+03,0.162890E+04,-.301799E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.899000E+03,0.158093E+03,0.876259E+02,0.718560E+00,0.473801E+03,-.126169E+03,0.162295E+04,-.300476E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.900000E+03,0.157579E+03,0.876453E+02,0.724986E+00,0.472819E+03,-.125144E+03,0.161707E+04,-.299165E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.901000E+03,0.157069E+03,0.876637E+02,0.731384E+00,0.471842E+03,-.124147E+03,0.161124E+04,-.297868E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.902000E+03,0.156564E+03,0.876812E+02,0.737753E+00,0.470869E+03,-.123177E+03,0.160548E+04,-.296584E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.903000E+03,0.156063E+03,0.876978E+02,0.744095E+00,0.469900E+03,-.122232E+03,0.159978E+04,-.295313E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.904000E+03,0.155567E+03,0.877134E+02,0.750410E+00,0.468935E+03,-.121313E+03,0.159414E+04,-.294057E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.905000E+03,0.155076E+03,0.877282E+02,0.756699E+00,0.467974E+03,-.120417E+03,0.158855E+04,-.292813E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.906000E+03,0.154589E+03,0.877420E+02,0.762962E+00,0.467018E+03,-.119545E+03,0.158302E+04,-.291583E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.907000E+03,0.154106E+03,0.877549E+02,0.769200E+00,0.466065E+03,-.118696E+03,0.157755E+04,-.290366E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.908000E+03,0.153627E+03,0.877669E+02,0.775414E+00,0.465115E+03,-.117868E+03,0.157213E+04,-.289163E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.909000E+03,0.153153E+03,0.877780E+02,0.781603E+00,0.464170E+03,-.117062E+03,0.156677E+04,-.287973E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.910000E+03,0.152682E+03,0.877883E+02,0.787768E+00,0.463228E+03,-.116275E+03,0.156146E+04,-.286796E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.911000E+03,0.152216E+03,0.877976E+02,0.793910E+00,0.462290E+03,-.115509E+03,0.155620E+04,-.285632E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.912000E+03,0.151754E+03,0.878061E+02,0.800030E+00,0.461355E+03,-.114761E+03,0.155099E+04,-.284481E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.913000E+03,0.151295E+03,0.878137E+02,0.806127E+00,0.460423E+03,-.114032E+03,0.154583E+04,-.283342E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.914000E+03,0.150840E+03,0.878205E+02,0.812202E+00,0.459495E+03,-.113321E+03,0.154072E+04,-.282217E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.915000E+03,0.150389E+03,0.878264E+02,0.818255E+00,0.458571E+03,-.112627E+03,0.153566E+04,-.281104E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.916000E+03,0.149942E+03,0.878315E+02,0.824288E+00,0.457649E+03,-.111950E+03,0.153064E+04,-.280003E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.917000E+03,0.149499E+03,0.878357E+02,0.830300E+00,0.456731E+03,-.111290E+03,0.152567E+04,-.278914E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.918000E+03,0.149059E+03,0.878391E+02,0.836291E+00,0.455815E+03,-.110645E+03,0.152075E+04,-.277838E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.919000E+03,0.148622E+03,0.878418E+02,0.842263E+00,0.454903E+03,-.110015E+03,0.151587E+04,-.276774E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.920000E+03,0.148189E+03,0.878436E+02,0.848215E+00,0.453994E+03,-.109400E+03,0.151103E+04,-.275721E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.921000E+03,0.147760E+03,0.878446E+02,0.854147E+00,0.453087E+03,-.108800E+03,0.150624E+04,-.274681E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.922000E+03,0.147333E+03,0.878449E+02,0.860061E+00,0.452184E+03,-.108214E+03,0.150150E+04,-.273652E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.923000E+03,0.146911E+03,0.878444E+02,0.865957E+00,0.451283E+03,-.107641E+03,0.149679E+04,-.272634E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.924000E+03,0.146491E+03,0.878431E+02,0.871834E+00,0.450385E+03,-.107082E+03,0.149212E+04,-.271628E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.925000E+03,0.146075E+03,0.878411E+02,0.877694E+00,0.449490E+03,-.106535E+03,0.148750E+04,-.270632E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.926000E+03,0.145661E+03,0.878383E+02,0.883536E+00,0.448598E+03,-.106001E+03,0.148291E+04,-.269648E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.927000E+03,0.145251E+03,0.878349E+02,0.889361E+00,0.447708E+03,-.105479E+03,0.147837E+04,-.268675E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.928000E+03,0.144844E+03,0.878307E+02,0.895170E+00,0.446821E+03,-.104969E+03,0.147386E+04,-.267712E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.929000E+03,0.144440E+03,0.878257E+02,0.900961E+00,0.445936E+03,-.104470E+03,0.146939E+04,-.266760E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.930000E+03,0.144039E+03,0.878201E+02,0.906737E+00,0.445053E+03,-.103985E+03,0.146496E+04,-.265818E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.931000E+03,0.143641E+03,0.878138E+02,0.912496E+00,0.444174E+03,-.103514E+03,0.146057E+04,-.264885E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.932000E+03,0.143246E+03,0.878068E+02,0.918241E+00,0.443296E+03,-.103057E+03,0.145621E+04,-.263957E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.933000E+03,0.142853E+03,0.877991E+02,0.923970E+00,0.442421E+03,-.102610E+03,0.145189E+04,-.263046E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.934000E+03,0.142464E+03,0.877908E+02,0.929684E+00,0.441548E+03,-.102173E+03,0.144760E+04,-.262141E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.935000E+03,0.142077E+03,0.877818E+02,0.935384E+00,0.440677E+03,-.101744E+03,0.144335E+04,-.261250E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.936000E+03,0.141692E+03,0.877721E+02,0.941069E+00,0.439808E+03,-.101324E+03,0.143913E+04,-.260366E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.937000E+03,0.141311E+03,0.877618E+02,0.946741E+00,0.438942E+03,-.100913E+03,0.143495E+04,-.259496E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.938000E+03,0.140932E+03,0.877509E+02,0.952398E+00,0.438078E+03,-.100510E+03,0.143080E+04,-.258633E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.939000E+03,0.140555E+03,0.877393E+02,0.958041E+00,0.437216E+03,-.100115E+03,0.142668E+04,-.257777E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.940000E+03,0.140182E+03,0.877271E+02,0.963672E+00,0.436356E+03,-.997327E+02,0.142260E+04,-.256931E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.941000E+03,0.139810E+03,0.877144E+02,0.969289E+00,0.435497E+03,-.993621E+02,0.141854E+04,-.256092E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.942000E+03,0.139441E+03,0.877010E+02,0.974894E+00,0.434641E+03,-.990006E+02,0.141452E+04,-.255263E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.943000E+03,0.139075E+03,0.876870E+02,0.980486E+00,0.433787E+03,-.986463E+02,0.141053E+04,-.254443E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.944000E+03,0.138711E+03,0.876725E+02,0.986065E+00,0.432935E+03,-.982989E+02,0.140657E+04,-.253632E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.945000E+03,0.138349E+03,0.876574E+02,0.991633E+00,0.432084E+03,-.979576E+02,0.140264E+04,-.252835E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.946000E+03,0.137990E+03,0.876417E+02,0.997188E+00,0.431235E+03,-.976220E+02,0.139874E+04,-.252047E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.947000E+03,0.137633E+03,0.876255E+02,0.100273E+01,0.430388E+03,-.972921E+02,0.139487E+04,-.251266E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.948000E+03,0.137278E+03,0.876087E+02,0.100826E+01,0.429543E+03,-.969679E+02,0.139103E+04,-.250493E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.949000E+03,0.136926E+03,0.875915E+02,0.101378E+01,0.428700E+03,-.966495E+02,0.138722E+04,-.249729E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.950000E+03,0.136576E+03,0.875737E+02,0.101929E+01,0.427858E+03,-.963367E+02,0.138343E+04,-.248972E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.951000E+03,0.136228E+03,0.875555E+02,0.102479E+01,0.427018E+03,-.960296E+02,0.137968E+04,-.248223E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.952000E+03,0.135882E+03,0.875367E+02,0.103028E+01,0.426180E+03,-.957278E+02,0.137595E+04,-.247481E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.953000E+03,0.135538E+03,0.875175E+02,0.103576E+01,0.425343E+03,-.954314E+02,0.137225E+04,-.246747E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.954000E+03,0.135196E+03,0.874978E+02,0.104122E+01,0.424508E+03,-.951402E+02,0.136857E+04,-.246020E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.955000E+03,0.134857E+03,0.874776E+02,0.104668E+01,0.423675E+03,-.948541E+02,0.136492E+04,-.245300E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.956000E+03,0.134520E+03,0.874570E+02,0.105212E+01,0.422843E+03,-.945731E+02,0.136130E+04,-.244587E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.957000E+03,0.134184E+03,0.874359E+02,0.105756E+01,0.422013E+03,-.942969E+02,0.135770E+04,-.243881E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.958000E+03,0.133851E+03,0.874145E+02,0.106298E+01,0.421184E+03,-.940255E+02,0.135413E+04,-.243182E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.959000E+03,0.133520E+03,0.873925E+02,0.106840E+01,0.420357E+03,-.937588E+02,0.135059E+04,-.242490E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.960000E+03,0.133191E+03,0.873702E+02,0.107380E+01,0.419531E+03,-.934968E+02,0.134706E+04,-.241804E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.961000E+03,0.132863E+03,0.873475E+02,0.107920E+01,0.418707E+03,-.932392E+02,0.134357E+04,-.241124E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.962000E+03,0.132538E+03,0.873244E+02,0.108459E+01,0.417884E+03,-.929861E+02,0.134010E+04,-.240451E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.963000E+03,0.132214E+03,0.873008E+02,0.108996E+01,0.417062E+03,-.927373E+02,0.133665E+04,-.239784E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.964000E+03,0.131893E+03,0.872769E+02,0.109533E+01,0.416242E+03,-.924928E+02,0.133322E+04,-.239123E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.965000E+03,0.131573E+03,0.872526E+02,0.110069E+01,0.415424E+03,-.922524E+02,0.132982E+04,-.238468E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.966000E+03,0.131255E+03,0.872280E+02,0.110604E+01,0.414606E+03,-.920162E+02,0.132645E+04,-.237819E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.967000E+03,0.130939E+03,0.872030E+02,0.111138E+01,0.413790E+03,-.917839E+02,0.132309E+04,-.237175E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.968000E+03,0.130625E+03,0.871776E+02,0.111671E+01,0.412976E+03,-.915555E+02,0.131976E+04,-.236538E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.969000E+03,0.130313E+03,0.871519E+02,0.112204E+01,0.412162E+03,-.913310E+02,0.131645E+04,-.235906E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.970000E+03,0.130002E+03,0.871259E+02,0.112735E+01,0.411350E+03,-.911103E+02,0.131316E+04,-.235280E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.971000E+03,0.129693E+03,0.870995E+02,0.113266E+01,0.410539E+03,-.908933E+02,0.130990E+04,-.234659E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.972000E+03,0.129386E+03,0.870728E+02,0.113796E+01,0.409730E+03,-.906799E+02,0.130665E+04,-.234043E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.973000E+03,0.129081E+03,0.870457E+02,0.114325E+01,0.408922E+03,-.904700E+02,0.130343E+04,-.233433E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.974000E+03,0.128777E+03,0.870184E+02,0.114853E+01,0.408115E+03,-.902636E+02,0.130023E+04,-.232828E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.975000E+03,0.128475E+03,0.869907E+02,0.115381E+01,0.407309E+03,-.900607E+02,0.129705E+04,-.232228E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.976000E+03,0.128175E+03,0.869628E+02,0.115908E+01,0.406504E+03,-.898611E+02,0.129389E+04,-.231633E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.977000E+03,0.127876E+03,0.869345E+02,0.116434E+01,0.405700E+03,-.896647E+02,0.129075E+04,-.231043E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.978000E+03,0.127579E+03,0.869060E+02,0.116959E+01,0.404898E+03,-.894716E+02,0.128764E+04,-.230458E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.979000E+03,0.127284E+03,0.868772E+02,0.117483E+01,0.404097E+03,-.892816E+02,0.128454E+04,-.229878E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.980000E+03,0.126990E+03,0.868481E+02,0.118007E+01,0.403297E+03,-.890947E+02,0.128146E+04,-.229302E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.981000E+03,0.126698E+03,0.868187E+02,0.118530E+01,0.402498E+03,-.889119E+02,0.127835E+04,-.228785E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.982000E+03,0.126407E+03,0.867891E+02,0.119052E+01,0.401700E+03,-.887323E+02,0.127532E+04,-.228214E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.983000E+03,0.126118E+03,0.867592E+02,0.119574E+01,0.400903E+03,-.885554E+02,0.127230E+04,-.227648E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.984000E+03,0.125830E+03,0.867290E+02,0.120095E+01,0.400107E+03,-.883810E+02,0.126930E+04,-.227086E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.985000E+03,0.125544E+03,0.866986E+02,0.120615E+01,0.399312E+03,-.882094E+02,0.126633E+04,-.226528E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.986000E+03,0.125260E+03,0.866680E+02,0.121135E+01,0.398518E+03,-.880404E+02,0.126336E+04,-.225975E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.987000E+03,0.124976E+03,0.866371E+02,0.121654E+01,0.397726E+03,-.878741E+02,0.126042E+04,-.225426E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.988000E+03,0.124695E+03,0.866060E+02,0.122172E+01,0.396934E+03,-.877103E+02,0.125750E+04,-.224881E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.989000E+03,0.124415E+03,0.865746E+02,0.122690E+01,0.396143E+03,-.875491E+02,0.125459E+04,-.224341E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.990000E+03,0.124136E+03,0.865430E+02,0.123207E+01,0.395353E+03,-.873904E+02,0.125171E+04,-.223805E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.991000E+03,0.123858E+03,0.865112E+02,0.123723E+01,0.394564E+03,-.872341E+02,0.124884E+04,-.223273E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.992000E+03,0.123582E+03,0.864792E+02,0.124239E+01,0.393777E+03,-.870802E+02,0.124598E+04,-.222745E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.993000E+03,0.123308E+03,0.864469E+02,0.124754E+01,0.392990E+03,-.869286E+02,0.124315E+04,-.222221E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.994000E+03,0.123035E+03,0.864145E+02,0.125268E+01,0.392204E+03,-.867793E+02,0.124033E+04,-.221702E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.995000E+03,0.122763E+03,0.863819E+02,0.125782E+01,0.391419E+03,-.866323E+02,0.123753E+04,-.221186E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.996000E+03,0.122493E+03,0.863490E+02,0.126296E+01,0.390634E+03,-.864875E+02,0.123474E+04,-.220674E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.997000E+03,0.122224E+03,0.863160E+02,0.126808E+01,0.389851E+03,-.863448E+02,0.123197E+04,-.220166E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.998000E+03,0.121956E+03,0.862828E+02,0.127321E+01,0.389069E+03,-.862043E+02,0.122922E+04,-.219662E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.999000E+03,0.121690E+03,0.862494E+02,0.127832E+01,0.388287E+03,-.860658E+02,0.122648E+04,-.219162E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.100000E+04,0.121424E+03,0.862158E+02,0.128343E+01,0.387506E+03,-.859295E+02,0.122376E+04,-.218665E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.100100E+04,0.121161E+03,0.861820E+02,0.128854E+01,0.386726E+03,-.857951E+02,0.122106E+04,-.218172E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.100200E+04,0.120898E+03,0.861481E+02,0.129364E+01,0.385947E+03,-.856627E+02,0.121837E+04,-.217682E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.100300E+04,0.120637E+03,0.861140E+02,0.129873E+01,0.385169E+03,-.855322E+02,0.121570E+04,-.217196E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.100400E+04,0.120377E+03,0.860797E+02,0.130382E+01,0.384392E+03,-.854037E+02,0.121304E+04,-.216713E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.100500E+04,0.120118E+03,0.860453E+02,0.130890E+01,0.383615E+03,-.852770E+02,0.121040E+04,-.216234E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.100600E+04,0.119861E+03,0.860107E+02,0.131398E+01,0.382839E+03,-.851522E+02,0.120778E+04,-.215759E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
