Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.985000E+03, 0.326858E+03, 0.630225E+02, 0.300275E+02, 0.598512E-01, 0.000000E+00, 0.000000E+00, 0.180915E+01, 0.196467E+02, 0.149628E+00, 0.000000E+00, 0.838203E+02, 0.249280E+02, 0.947414E-01, 0.188840E-03, 0.000000E+00, 0.000000E+00, 0.528361E-02, 0.140391E+01, 0.472099E-03, 0.000000E+00                      
 0.986000E+03, 0.326857E+03, 0.630222E+02, 0.300274E+02, 0.598509E-01, 0.000000E+00, 0.000000E+00, 0.180914E+01, 0.196466E+02, 0.149627E+00, 0.000000E+00, 0.838999E+02, 0.249516E+02, 0.948982E-01, 0.189152E-03, 0.000000E+00, 0.000000E+00, 0.529307E-02, 0.140527E+01, 0.472881E-03, 0.000000E+00                      
 0.987000E+03, 0.326855E+03, 0.630219E+02, 0.300272E+02, 0.598506E-01, 0.000000E+00, 0.000000E+00, 0.180913E+01, 0.196465E+02, 0.149626E+00, 0.000000E+00, 0.839792E+02, 0.249751E+02, 0.950549E-01, 0.189465E-03, 0.000000E+00, 0.000000E+00, 0.530251E-02, 0.140663E+01, 0.473661E-03, 0.000000E+00                      
 0.988000E+03, 0.326853E+03, 0.630216E+02, 0.300271E+02, 0.598503E-01, 0.000000E+00, 0.000000E+00, 0.180912E+01, 0.196464E+02, 0.149626E+00, 0.000000E+00, 0.840584E+02, 0.249986E+02, 0.952114E-01, 0.189776E-03, 0.000000E+00, 0.000000E+00, 0.531195E-02, 0.140799E+01, 0.474441E-03, 0.000000E+00                      
 0.989000E+03, 0.326851E+03, 0.630212E+02, 0.300269E+02, 0.598500E-01, 0.000000E+00, 0.000000E+00, 0.180911E+01, 0.196463E+02, 0.149625E+00, 0.000000E+00, 0.841373E+02, 0.250220E+02, 0.953678E-01, 0.190088E-03, 0.000000E+00, 0.000000E+00, 0.532137E-02, 0.140934E+01, 0.475220E-03, 0.000000E+00                      
 0.990000E+03, 0.326850E+03, 0.630209E+02, 0.300267E+02, 0.598496E-01, 0.000000E+00, 0.000000E+00, 0.180910E+01, 0.196461E+02, 0.149624E+00, 0.000000E+00, 0.842161E+02, 0.250453E+02, 0.955240E-01, 0.190399E-03, 0.000000E+00, 0.000000E+00, 0.533079E-02, 0.141070E+01, 0.475999E-03, 0.000000E+00                      
 0.991000E+03, 0.326848E+03, 0.630206E+02, 0.300266E+02, 0.598493E-01, 0.000000E+00, 0.000000E+00, 0.180910E+01, 0.196460E+02, 0.149623E+00, 0.000000E+00, 0.842946E+02, 0.250686E+02, 0.956800E-01, 0.190710E-03, 0.000000E+00, 0.000000E+00, 0.534019E-02, 0.141204E+01, 0.476776E-03, 0.000000E+00                      
 0.992000E+03, 0.326846E+03, 0.630202E+02, 0.300264E+02, 0.598490E-01, 0.000000E+00, 0.000000E+00, 0.180909E+01, 0.196459E+02, 0.149623E+00, 0.000000E+00, 0.843729E+02, 0.250918E+02, 0.958359E-01, 0.191021E-03, 0.000000E+00, 0.000000E+00, 0.534959E-02, 0.141339E+01, 0.477553E-03, 0.000000E+00                      
 0.993000E+03, 0.326845E+03, 0.630199E+02, 0.300263E+02, 0.598487E-01, 0.000000E+00, 0.000000E+00, 0.180908E+01, 0.196458E+02, 0.149622E+00, 0.000000E+00, 0.844511E+02, 0.251150E+02, 0.959916E-01, 0.191331E-03, 0.000000E+00, 0.000000E+00, 0.535898E-02, 0.141473E+01, 0.478329E-03, 0.000000E+00                      
 0.994000E+03, 0.326843E+03, 0.630196E+02, 0.300261E+02, 0.598484E-01, 0.000000E+00, 0.000000E+00, 0.180907E+01, 0.196457E+02, 0.149621E+00, 0.000000E+00, 0.845290E+02, 0.251381E+02, 0.961471E-01, 0.191641E-03, 0.000000E+00, 0.000000E+00, 0.536835E-02, 0.141607E+01, 0.479104E-03, 0.000000E+00                      
 0.995000E+03, 0.326841E+03, 0.630192E+02, 0.300260E+02, 0.598481E-01, 0.000000E+00, 0.000000E+00, 0.180906E+01, 0.196456E+02, 0.149620E+00, 0.000000E+00, 0.846068E+02, 0.251612E+02, 0.963025E-01, 0.191951E-03, 0.000000E+00, 0.000000E+00, 0.537772E-02, 0.141740E+01, 0.479878E-03, 0.000000E+00                      
 0.996000E+03, 0.326840E+03, 0.630189E+02, 0.300258E+02, 0.598478E-01, 0.000000E+00, 0.000000E+00, 0.180905E+01, 0.196455E+02, 0.149619E+00, 0.000000E+00, 0.846844E+02, 0.251841E+02, 0.964577E-01, 0.192260E-03, 0.000000E+00, 0.000000E+00, 0.538707E-02, 0.141873E+01, 0.480651E-03, 0.000000E+00                      
 0.997000E+03, 0.326838E+03, 0.630186E+02, 0.300257E+02, 0.598475E-01, 0.000000E+00, 0.000000E+00, 0.180904E+01, 0.196454E+02, 0.149619E+00, 0.000000E+00, 0.847617E+02, 0.252071E+02, 0.966127E-01, 0.192570E-03, 0.000000E+00, 0.000000E+00, 0.539642E-02, 0.142006E+01, 0.481424E-03, 0.000000E+00                      
 0.998000E+03, 0.326836E+03, 0.630183E+02, 0.300255E+02, 0.598471E-01, 0.000000E+00, 0.000000E+00, 0.180903E+01, 0.196453E+02, 0.149618E+00, 0.000000E+00, 0.848389E+02, 0.252299E+02, 0.967676E-01, 0.192878E-03, 0.000000E+00, 0.000000E+00, 0.540576E-02, 0.142139E+01, 0.482196E-03, 0.000000E+00                      
 0.999000E+03, 0.326834E+03, 0.630179E+02, 0.300253E+02, 0.598468E-01, 0.000000E+00, 0.000000E+00, 0.180902E+01, 0.196452E+02, 0.149617E+00, 0.000000E+00, 0.849159E+02, 0.252528E+02, 0.969223E-01, 0.193187E-03, 0.000000E+00, 0.000000E+00, 0.541509E-02, 0.142271E+01, 0.482967E-03, 0.000000E+00                      
 0.100000E+04, 0.326833E+03, 0.630176E+02, 0.300252E+02, 0.598465E-01, 0.000000E+00, 0.000000E+00, 0.180901E+01, 0.196451E+02, 0.149616E+00, 0.000000E+00, 0.849926E+02, 0.252755E+02, 0.970769E-01, 0.193495E-03, 0.000000E+00, 0.000000E+00, 0.542440E-02, 0.142403E+01, 0.483737E-03, 0.000000E+00                      
 0.100100E+04, 0.326831E+03, 0.630173E+02, 0.300250E+02, 0.598462E-01, 0.000000E+00, 0.000000E+00, 0.180900E+01, 0.196450E+02, 0.149616E+00, 0.000000E+00, 0.850692E+02, 0.252982E+02, 0.972313E-01, 0.193803E-03, 0.000000E+00, 0.000000E+00, 0.543371E-02, 0.142534E+01, 0.484506E-03, 0.000000E+00                      
 0.100200E+04, 0.326829E+03, 0.630170E+02, 0.300249E+02, 0.598459E-01, 0.000000E+00, 0.000000E+00, 0.180899E+01, 0.196449E+02, 0.149615E+00, 0.000000E+00, 0.851456E+02, 0.253209E+02, 0.973856E-01, 0.194110E-03, 0.000000E+00, 0.000000E+00, 0.544301E-02, 0.142665E+01, 0.485275E-03, 0.000000E+00                      
 0.100300E+04, 0.326828E+03, 0.630166E+02, 0.300247E+02, 0.598456E-01, 0.000000E+00, 0.000000E+00, 0.180898E+01, 0.196448E+02, 0.149614E+00, 0.000000E+00, 0.852218E+02, 0.253434E+02, 0.975397E-01, 0.194417E-03, 0.000000E+00, 0.000000E+00, 0.545230E-02, 0.142796E+01, 0.486043E-03, 0.000000E+00                      
 0.100400E+04, 0.326826E+03, 0.630163E+02, 0.300246E+02, 0.598453E-01, 0.000000E+00, 0.000000E+00, 0.180897E+01, 0.196447E+02, 0.149613E+00, 0.000000E+00, 0.852978E+02, 0.253660E+02, 0.976936E-01, 0.194724E-03, 0.000000E+00, 0.000000E+00, 0.546158E-02, 0.142927E+01, 0.486810E-03, 0.000000E+00                      
 0.100500E+04, 0.326824E+03, 0.630160E+02, 0.300244E+02, 0.598450E-01, 0.000000E+00, 0.000000E+00, 0.180896E+01, 0.196446E+02, 0.149612E+00, 0.000000E+00, 0.853737E+02, 0.253884E+02, 0.978474E-01, 0.195030E-03, 0.000000E+00, 0.000000E+00, 0.547085E-02, 0.143057E+01, 0.487576E-03, 0.000000E+00                      
 0.100600E+04, 0.326823E+03, 0.630157E+02, 0.300243E+02, 0.598447E-01, 0.000000E+00, 0.000000E+00, 0.180895E+01, 0.196445E+02, 0.149612E+00, 0.000000E+00, 0.854493E+02, 0.254109E+02, 0.980010E-01, 0.195337E-03, 0.000000E+00, 0.000000E+00, 0.548011E-02, 0.143187E+01, 0.488342E-03, 0.000000E+00                      
 0.100700E+04, 0.326821E+03, 0.630153E+02, 0.300241E+02, 0.598444E-01, 0.000000E+00, 0.000000E+00, 0.180895E+01, 0.196444E+02, 0.149611E+00, 0.000000E+00, 0.855247E+02, 0.254332E+02, 0.981544E-01, 0.195642E-03, 0.000000E+00, 0.000000E+00, 0.548936E-02, 0.143316E+01, 0.489106E-03, 0.000000E+00                      
 0.100800E+04, 0.326819E+03, 0.630150E+02, 0.300239E+02, 0.598441E-01, 0.000000E+00, 0.000000E+00, 0.180894E+01, 0.196443E+02, 0.149610E+00, 0.000000E+00, 0.856000E+02, 0.254555E+02, 0.983077E-01, 0.195948E-03, 0.000000E+00, 0.000000E+00, 0.549860E-02, 0.143446E+01, 0.489870E-03, 0.000000E+00                      
 0.100900E+04, 0.326818E+03, 0.630147E+02, 0.300238E+02, 0.598438E-01, 0.000000E+00, 0.000000E+00, 0.180893E+01, 0.196442E+02, 0.149609E+00, 0.000000E+00, 0.856751E+02, 0.254778E+02, 0.984609E-01, 0.196253E-03, 0.000000E+00, 0.000000E+00, 0.550783E-02, 0.143575E+01, 0.490633E-03, 0.000000E+00                      
 0.101000E+04, 0.326816E+03, 0.630144E+02, 0.300236E+02, 0.598434E-01, 0.000000E+00, 0.000000E+00, 0.180892E+01, 0.196441E+02, 0.149609E+00, 0.000000E+00, 0.857500E+02, 0.255000E+02, 0.986139E-01, 0.196558E-03, 0.000000E+00, 0.000000E+00, 0.551705E-02, 0.143704E+01, 0.491396E-03, 0.000000E+00                      
 0.101100E+04, 0.326814E+03, 0.630140E+02, 0.300235E+02, 0.598431E-01, 0.000000E+00, 0.000000E+00, 0.180891E+01, 0.196440E+02, 0.149608E+00, 0.000000E+00, 0.858247E+02, 0.255221E+02, 0.987667E-01, 0.196863E-03, 0.000000E+00, 0.000000E+00, 0.552627E-02, 0.143832E+01, 0.492157E-03, 0.000000E+00                      
 0.101200E+04, 0.326813E+03, 0.630137E+02, 0.300233E+02, 0.598428E-01, 0.000000E+00, 0.000000E+00, 0.180890E+01, 0.196439E+02, 0.149607E+00, 0.000000E+00, 0.858992E+02, 0.255442E+02, 0.989194E-01, 0.197167E-03, 0.000000E+00, 0.000000E+00, 0.553547E-02, 0.143960E+01, 0.492918E-03, 0.000000E+00                      
 0.101300E+04, 0.326811E+03, 0.630134E+02, 0.300232E+02, 0.598425E-01, 0.000000E+00, 0.000000E+00, 0.180889E+01, 0.196438E+02, 0.149606E+00, 0.000000E+00, 0.859736E+02, 0.255662E+02, 0.990719E-01, 0.197471E-03, 0.000000E+00, 0.000000E+00, 0.554467E-02, 0.144088E+01, 0.493678E-03, 0.000000E+00                      
 0.101400E+04, 0.326809E+03, 0.630131E+02, 0.300230E+02, 0.598422E-01, 0.000000E+00, 0.000000E+00, 0.180888E+01, 0.196437E+02, 0.149606E+00, 0.000000E+00, 0.860477E+02, 0.255882E+02, 0.992243E-01, 0.197775E-03, 0.000000E+00, 0.000000E+00, 0.555385E-02, 0.144215E+01, 0.494437E-03, 0.000000E+00                      
 0.101500E+04, 0.326808E+03, 0.630127E+02, 0.300229E+02, 0.598419E-01, 0.000000E+00, 0.000000E+00, 0.180887E+01, 0.196436E+02, 0.149605E+00, 0.000000E+00, 0.861217E+02, 0.256101E+02, 0.993765E-01, 0.198078E-03, 0.000000E+00, 0.000000E+00, 0.556303E-02, 0.144342E+01, 0.495196E-03, 0.000000E+00                      
 0.101600E+04, 0.326806E+03, 0.630124E+02, 0.300227E+02, 0.598416E-01, 0.000000E+00, 0.000000E+00, 0.180886E+01, 0.196435E+02, 0.149604E+00, 0.000000E+00, 0.861955E+02, 0.256320E+02, 0.995286E-01, 0.198381E-03, 0.000000E+00, 0.000000E+00, 0.557219E-02, 0.144469E+01, 0.495954E-03, 0.000000E+00                      
 0.101700E+04, 0.326804E+03, 0.630121E+02, 0.300226E+02, 0.598413E-01, 0.000000E+00, 0.000000E+00, 0.180885E+01, 0.196434E+02, 0.149603E+00, 0.000000E+00, 0.862691E+02, 0.256538E+02, 0.996805E-01, 0.198684E-03, 0.000000E+00, 0.000000E+00, 0.558135E-02, 0.144596E+01, 0.496711E-03, 0.000000E+00                      
 0.101800E+04, 0.326803E+03, 0.630118E+02, 0.300224E+02, 0.598410E-01, 0.000000E+00, 0.000000E+00, 0.180884E+01, 0.196433E+02, 0.149602E+00, 0.000000E+00, 0.863426E+02, 0.256756E+02, 0.998323E-01, 0.198987E-03, 0.000000E+00, 0.000000E+00, 0.559050E-02, 0.144722E+01, 0.497467E-03, 0.000000E+00                      
 0.101900E+04, 0.326801E+03, 0.630115E+02, 0.300223E+02, 0.598407E-01, 0.000000E+00, 0.000000E+00, 0.180883E+01, 0.196432E+02, 0.149602E+00, 0.000000E+00, 0.864158E+02, 0.256973E+02, 0.999839E-01, 0.199289E-03, 0.000000E+00, 0.000000E+00, 0.559964E-02, 0.144848E+01, 0.498222E-03, 0.000000E+00                      
 0.102000E+04, 0.326799E+03, 0.630111E+02, 0.300221E+02, 0.598404E-01, 0.000000E+00, 0.000000E+00, 0.180883E+01, 0.196431E+02, 0.149601E+00, 0.000000E+00, 0.864889E+02, 0.257189E+02, 0.100135E+00, 0.199591E-03, 0.000000E+00, 0.000000E+00, 0.560877E-02, 0.144974E+01, 0.498977E-03, 0.000000E+00                      
 0.102100E+04, 0.326798E+03, 0.630108E+02, 0.300220E+02, 0.598401E-01, 0.000000E+00, 0.000000E+00, 0.180882E+01, 0.196430E+02, 0.149600E+00, 0.000000E+00, 0.865618E+02, 0.257405E+02, 0.100287E+00, 0.199892E-03, 0.000000E+00, 0.000000E+00, 0.561789E-02, 0.145099E+01, 0.499731E-03, 0.000000E+00                      
 0.102200E+04, 0.326796E+03, 0.630105E+02, 0.300218E+02, 0.598398E-01, 0.000000E+00, 0.000000E+00, 0.180881E+01, 0.196429E+02, 0.149599E+00, 0.000000E+00, 0.866345E+02, 0.257621E+02, 0.100438E+00, 0.200194E-03, 0.000000E+00, 0.000000E+00, 0.562700E-02, 0.145224E+01, 0.500484E-03, 0.000000E+00                      
 0.102300E+04, 0.326794E+03, 0.630102E+02, 0.300216E+02, 0.598395E-01, 0.000000E+00, 0.000000E+00, 0.180880E+01, 0.196428E+02, 0.149599E+00, 0.000000E+00, 0.867071E+02, 0.257836E+02, 0.100589E+00, 0.200495E-03, 0.000000E+00, 0.000000E+00, 0.563610E-02, 0.145349E+01, 0.501237E-03, 0.000000E+00                      
 0.102400E+04, 0.326793E+03, 0.630099E+02, 0.300215E+02, 0.598392E-01, 0.000000E+00, 0.000000E+00, 0.180879E+01, 0.196427E+02, 0.149598E+00, 0.000000E+00, 0.867795E+02, 0.258050E+02, 0.100740E+00, 0.200795E-03, 0.000000E+00, 0.000000E+00, 0.564520E-02, 0.145474E+01, 0.501988E-03, 0.000000E+00                      
 0.102500E+04, 0.326791E+03, 0.630095E+02, 0.300213E+02, 0.598389E-01, 0.000000E+00, 0.000000E+00, 0.180878E+01, 0.196426E+02, 0.149597E+00, 0.000000E+00, 0.868517E+02, 0.258264E+02, 0.100890E+00, 0.201096E-03, 0.000000E+00, 0.000000E+00, 0.565428E-02, 0.145598E+01, 0.502739E-03, 0.000000E+00                      
 0.102600E+04, 0.326789E+03, 0.630092E+02, 0.300212E+02, 0.598386E-01, 0.000000E+00, 0.000000E+00, 0.180877E+01, 0.196425E+02, 0.149596E+00, 0.000000E+00, 0.869237E+02, 0.258478E+02, 0.101041E+00, 0.201396E-03, 0.000000E+00, 0.000000E+00, 0.566336E-02, 0.145722E+01, 0.503490E-03, 0.000000E+00                      
 0.102700E+04, 0.326788E+03, 0.630089E+02, 0.300210E+02, 0.598383E-01, 0.000000E+00, 0.000000E+00, 0.180876E+01, 0.196424E+02, 0.149596E+00, 0.000000E+00, 0.869956E+02, 0.258691E+02, 0.101191E+00, 0.201696E-03, 0.000000E+00, 0.000000E+00, 0.567242E-02, 0.145846E+01, 0.504239E-03, 0.000000E+00                      
 0.102800E+04, 0.326786E+03, 0.630086E+02, 0.300209E+02, 0.598380E-01, 0.000000E+00, 0.000000E+00, 0.180875E+01, 0.196423E+02, 0.149595E+00, 0.000000E+00, 0.870673E+02, 0.258903E+02, 0.101342E+00, 0.201995E-03, 0.000000E+00, 0.000000E+00, 0.568148E-02, 0.145969E+01, 0.504988E-03, 0.000000E+00                      
 0.102900E+04, 0.326784E+03, 0.630083E+02, 0.300207E+02, 0.598377E-01, 0.000000E+00, 0.000000E+00, 0.180874E+01, 0.196422E+02, 0.149594E+00, 0.000000E+00, 0.871388E+02, 0.259115E+02, 0.101492E+00, 0.202294E-03, 0.000000E+00, 0.000000E+00, 0.569053E-02, 0.146092E+01, 0.505736E-03, 0.000000E+00                      
 0.103000E+04, 0.326783E+03, 0.630080E+02, 0.300206E+02, 0.598374E-01, 0.000000E+00, 0.000000E+00, 0.180873E+01, 0.196421E+02, 0.149593E+00, 0.000000E+00, 0.872101E+02, 0.259326E+02, 0.101642E+00, 0.202593E-03, 0.000000E+00, 0.000000E+00, 0.569957E-02, 0.146215E+01, 0.506483E-03, 0.000000E+00                      
 0.103100E+04, 0.326781E+03, 0.630076E+02, 0.300204E+02, 0.598371E-01, 0.000000E+00, 0.000000E+00, 0.180872E+01, 0.196420E+02, 0.149593E+00, 0.000000E+00, 0.872813E+02, 0.259537E+02, 0.101791E+00, 0.202892E-03, 0.000000E+00, 0.000000E+00, 0.570860E-02, 0.146338E+01, 0.507230E-03, 0.000000E+00                      
 0.103200E+04, 0.326779E+03, 0.630073E+02, 0.300203E+02, 0.598368E-01, 0.000000E+00, 0.000000E+00, 0.180872E+01, 0.196419E+02, 0.149592E+00, 0.000000E+00, 0.873523E+02, 0.259748E+02, 0.101941E+00, 0.203190E-03, 0.000000E+00, 0.000000E+00, 0.571762E-02, 0.146460E+01, 0.507975E-03, 0.000000E+00                      
 0.103300E+04, 0.326778E+03, 0.630070E+02, 0.300201E+02, 0.598365E-01, 0.000000E+00, 0.000000E+00, 0.180871E+01, 0.196418E+02, 0.149591E+00, 0.000000E+00, 0.874232E+02, 0.259957E+02, 0.102091E+00, 0.203488E-03, 0.000000E+00, 0.000000E+00, 0.572664E-02, 0.146582E+01, 0.508721E-03, 0.000000E+00                      
 0.103400E+04, 0.326776E+03, 0.630067E+02, 0.300200E+02, 0.598362E-01, 0.000000E+00, 0.000000E+00, 0.180870E+01, 0.196417E+02, 0.149590E+00, 0.000000E+00, 0.874939E+02, 0.260167E+02, 0.102240E+00, 0.203786E-03, 0.000000E+00, 0.000000E+00, 0.573564E-02, 0.146703E+01, 0.509465E-03, 0.000000E+00                      
 0.103500E+04, 0.326774E+03, 0.630064E+02, 0.300198E+02, 0.598359E-01, 0.000000E+00, 0.000000E+00, 0.180869E+01, 0.196416E+02, 0.149590E+00, 0.000000E+00, 0.875644E+02, 0.260376E+02, 0.102389E+00, 0.204083E-03, 0.000000E+00, 0.000000E+00, 0.574464E-02, 0.146825E+01, 0.510208E-03, 0.000000E+00                      
 0.103600E+04, 0.326773E+03, 0.630061E+02, 0.300197E+02, 0.598356E-01, 0.000000E+00, 0.000000E+00, 0.180868E+01, 0.196415E+02, 0.149589E+00, 0.000000E+00, 0.876347E+02, 0.260584E+02, 0.102538E+00, 0.204381E-03, 0.000000E+00, 0.000000E+00, 0.575362E-02, 0.146946E+01, 0.510951E-03, 0.000000E+00                      
 0.103700E+04, 0.326771E+03, 0.630058E+02, 0.300195E+02, 0.598353E-01, 0.000000E+00, 0.000000E+00, 0.180867E+01, 0.196414E+02, 0.149588E+00, 0.000000E+00, 0.877049E+02, 0.260792E+02, 0.102687E+00, 0.204677E-03, 0.000000E+00, 0.000000E+00, 0.576260E-02, 0.147067E+01, 0.511694E-03, 0.000000E+00                      
 0.103800E+04, 0.326770E+03, 0.630054E+02, 0.300194E+02, 0.598350E-01, 0.000000E+00, 0.000000E+00, 0.180866E+01, 0.196413E+02, 0.149587E+00, 0.000000E+00, 0.877749E+02, 0.260999E+02, 0.102836E+00, 0.204974E-03, 0.000000E+00, 0.000000E+00, 0.577157E-02, 0.147187E+01, 0.512435E-03, 0.000000E+00                      
 0.103900E+04, 0.326768E+03, 0.630051E+02, 0.300192E+02, 0.598347E-01, 0.000000E+00, 0.000000E+00, 0.180865E+01, 0.196412E+02, 0.149587E+00, 0.000000E+00, 0.878447E+02, 0.261206E+02, 0.102985E+00, 0.205270E-03, 0.000000E+00, 0.000000E+00, 0.578053E-02, 0.147308E+01, 0.513176E-03, 0.000000E+00                      
 0.104000E+04, 0.326766E+03, 0.630048E+02, 0.300191E+02, 0.598344E-01, 0.000000E+00, 0.000000E+00, 0.180864E+01, 0.196411E+02, 0.149586E+00, 0.000000E+00, 0.879144E+02, 0.261413E+02, 0.103133E+00, 0.205566E-03, 0.000000E+00, 0.000000E+00, 0.578948E-02, 0.147428E+01, 0.513916E-03, 0.000000E+00                      
 0.104100E+04, 0.326765E+03, 0.630045E+02, 0.300189E+02, 0.598341E-01, 0.000000E+00, 0.000000E+00, 0.180863E+01, 0.196410E+02, 0.149585E+00, 0.000000E+00, 0.879839E+02, 0.261619E+02, 0.103282E+00, 0.205862E-03, 0.000000E+00, 0.000000E+00, 0.579842E-02, 0.147548E+01, 0.514655E-03, 0.000000E+00                      
 0.104200E+04, 0.326763E+03, 0.630042E+02, 0.300188E+02, 0.598338E-01, 0.000000E+00, 0.000000E+00, 0.180863E+01, 0.196409E+02, 0.149584E+00, 0.000000E+00, 0.880533E+02, 0.261824E+02, 0.103430E+00, 0.206157E-03, 0.000000E+00, 0.000000E+00, 0.580736E-02, 0.147667E+01, 0.515394E-03, 0.000000E+00                      
 0.104300E+04, 0.326761E+03, 0.630039E+02, 0.300186E+02, 0.598335E-01, 0.000000E+00, 0.000000E+00, 0.180862E+01, 0.196408E+02, 0.149584E+00, 0.000000E+00, 0.881225E+02, 0.262029E+02, 0.103578E+00, 0.206453E-03, 0.000000E+00, 0.000000E+00, 0.581628E-02, 0.147786E+01, 0.516131E-03, 0.000000E+00                      
 0.104400E+04, 0.326760E+03, 0.630036E+02, 0.300185E+02, 0.598332E-01, 0.000000E+00, 0.000000E+00, 0.180861E+01, 0.196407E+02, 0.149583E+00, 0.000000E+00, 0.881915E+02, 0.262234E+02, 0.103726E+00, 0.206747E-03, 0.000000E+00, 0.000000E+00, 0.582520E-02, 0.147905E+01, 0.516869E-03, 0.000000E+00                      
 0.104500E+04, 0.326758E+03, 0.630032E+02, 0.300183E+02, 0.598329E-01, 0.000000E+00, 0.000000E+00, 0.180860E+01, 0.196406E+02, 0.149582E+00, 0.000000E+00, 0.882604E+02, 0.262438E+02, 0.103874E+00, 0.207042E-03, 0.000000E+00, 0.000000E+00, 0.583411E-02, 0.148024E+01, 0.517605E-03, 0.000000E+00                      
 0.104600E+04, 0.326757E+03, 0.630029E+02, 0.300182E+02, 0.598326E-01, 0.000000E+00, 0.000000E+00, 0.180859E+01, 0.196405E+02, 0.149581E+00, 0.000000E+00, 0.883291E+02, 0.262641E+02, 0.104021E+00, 0.207336E-03, 0.000000E+00, 0.000000E+00, 0.584301E-02, 0.148142E+01, 0.518341E-03, 0.000000E+00                      
 0.104700E+04, 0.326755E+03, 0.630026E+02, 0.300180E+02, 0.598323E-01, 0.000000E+00, 0.000000E+00, 0.180858E+01, 0.196405E+02, 0.149581E+00, 0.000000E+00, 0.883977E+02, 0.262844E+02, 0.104169E+00, 0.207630E-03, 0.000000E+00, 0.000000E+00, 0.585190E-02, 0.148261E+01, 0.519076E-03, 0.000000E+00                      
 0.104800E+04, 0.326753E+03, 0.630023E+02, 0.300179E+02, 0.598320E-01, 0.000000E+00, 0.000000E+00, 0.180857E+01, 0.196404E+02, 0.149580E+00, 0.000000E+00, 0.884661E+02, 0.263047E+02, 0.104316E+00, 0.207924E-03, 0.000000E+00, 0.000000E+00, 0.586079E-02, 0.148379E+01, 0.519810E-03, 0.000000E+00                      
 0.104900E+04, 0.326752E+03, 0.630020E+02, 0.300177E+02, 0.598317E-01, 0.000000E+00, 0.000000E+00, 0.180856E+01, 0.196403E+02, 0.149579E+00, 0.000000E+00, 0.885343E+02, 0.263249E+02, 0.104463E+00, 0.208218E-03, 0.000000E+00, 0.000000E+00, 0.586966E-02, 0.148496E+01, 0.520544E-03, 0.000000E+00                      
 0.105000E+04, 0.326750E+03, 0.630017E+02, 0.300176E+02, 0.598314E-01, 0.000000E+00, 0.000000E+00, 0.180855E+01, 0.196402E+02, 0.149579E+00, 0.000000E+00, 0.886024E+02, 0.263451E+02, 0.104610E+00, 0.208511E-03, 0.000000E+00, 0.000000E+00, 0.587853E-02, 0.148614E+01, 0.521277E-03, 0.000000E+00                      
 0.105100E+04, 0.326749E+03, 0.630014E+02, 0.300175E+02, 0.598311E-01, 0.000000E+00, 0.000000E+00, 0.180854E+01, 0.196401E+02, 0.149578E+00, 0.000000E+00, 0.886703E+02, 0.263652E+02, 0.104757E+00, 0.208804E-03, 0.000000E+00, 0.000000E+00, 0.588738E-02, 0.148731E+01, 0.522009E-03, 0.000000E+00                      
 0.105200E+04, 0.326747E+03, 0.630011E+02, 0.300173E+02, 0.598308E-01, 0.000000E+00, 0.000000E+00, 0.180854E+01, 0.196400E+02, 0.149577E+00, 0.000000E+00, 0.887381E+02, 0.263853E+02, 0.104904E+00, 0.209096E-03, 0.000000E+00, 0.000000E+00, 0.589623E-02, 0.148848E+01, 0.522740E-03, 0.000000E+00                      
 0.105300E+04, 0.326745E+03, 0.630008E+02, 0.300172E+02, 0.598305E-01, 0.000000E+00, 0.000000E+00, 0.180853E+01, 0.196399E+02, 0.149576E+00, 0.000000E+00, 0.888057E+02, 0.264053E+02, 0.105051E+00, 0.209389E-03, 0.000000E+00, 0.000000E+00, 0.590507E-02, 0.148964E+01, 0.523471E-03, 0.000000E+00                      
 0.105400E+04, 0.326744E+03, 0.630004E+02, 0.300170E+02, 0.598302E-01, 0.000000E+00, 0.000000E+00, 0.180852E+01, 0.196398E+02, 0.149576E+00, 0.000000E+00, 0.888732E+02, 0.264253E+02, 0.105197E+00, 0.209681E-03, 0.000000E+00, 0.000000E+00, 0.591391E-02, 0.149080E+01, 0.524201E-03, 0.000000E+00                      
 0.105500E+04, 0.326742E+03, 0.630001E+02, 0.300169E+02, 0.598299E-01, 0.000000E+00, 0.000000E+00, 0.180851E+01, 0.196397E+02, 0.149575E+00, 0.000000E+00, 0.889405E+02, 0.264452E+02, 0.105344E+00, 0.209972E-03, 0.000000E+00, 0.000000E+00, 0.592273E-02, 0.149197E+01, 0.524931E-03, 0.000000E+00                      
 0.105600E+04, 0.326741E+03, 0.629998E+02, 0.300167E+02, 0.598296E-01, 0.000000E+00, 0.000000E+00, 0.180850E+01, 0.196396E+02, 0.149574E+00, 0.000000E+00, 0.890076E+02, 0.264651E+02, 0.105490E+00, 0.210264E-03, 0.000000E+00, 0.000000E+00, 0.593155E-02, 0.149312E+01, 0.525660E-03, 0.000000E+00                      
