Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.103600E+04,0.102891E+03,0.100315E+03,0.145311E+01,0.361586E+03,-.839464E+01,0.967806E+03,0.674489E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.103700E+04,0.102840E+03,0.100283E+03,0.145343E+01,0.361536E+03,-.838981E+01,0.967089E+03,0.671819E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.103800E+04,0.102790E+03,0.100252E+03,0.145375E+01,0.361487E+03,-.838498E+01,0.966374E+03,0.669159E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.103900E+04,0.102740E+03,0.100220E+03,0.145407E+01,0.361438E+03,-.838016E+01,0.965660E+03,0.666510E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.104000E+04,0.102689E+03,0.100189E+03,0.145439E+01,0.361389E+03,-.837535E+01,0.964947E+03,0.663872E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.104100E+04,0.102639E+03,0.100158E+03,0.145471E+01,0.361341E+03,-.837054E+01,0.964236E+03,0.661229E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.104200E+04,0.102589E+03,0.100127E+03,0.145503E+01,0.361292E+03,-.836574E+01,0.963526E+03,0.658593E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.104300E+04,0.102539E+03,0.100095E+03,0.145535E+01,0.361243E+03,-.836095E+01,0.962818E+03,0.655965E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.104400E+04,0.102489E+03,0.100064E+03,0.145566E+01,0.361195E+03,-.835617E+01,0.962111E+03,0.653348E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.104500E+04,0.102440E+03,0.100033E+03,0.145598E+01,0.361146E+03,-.835140E+01,0.961405E+03,0.650740E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.104600E+04,0.102390E+03,0.100002E+03,0.145630E+01,0.361098E+03,-.834664E+01,0.960701E+03,0.648144E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.104700E+04,0.102341E+03,0.999705E+02,0.145661E+01,0.361050E+03,-.834188E+01,0.959998E+03,0.645558E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.104800E+04,0.102291E+03,0.999394E+02,0.145693E+01,0.361002E+03,-.833714E+01,0.959296E+03,0.642984E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.104900E+04,0.102242E+03,0.999083E+02,0.145724E+01,0.360954E+03,-.833241E+01,0.958596E+03,0.640420E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.105000E+04,0.102193E+03,0.998772E+02,0.145756E+01,0.360906E+03,-.832769E+01,0.957897E+03,0.637868E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.105100E+04,0.102144E+03,0.998462E+02,0.145787E+01,0.360858E+03,-.832297E+01,0.957200E+03,0.635326E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.105200E+04,0.102095E+03,0.998151E+02,0.145818E+01,0.360810E+03,-.831827E+01,0.956504E+03,0.632796E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.105300E+04,0.102046E+03,0.997841E+02,0.145849E+01,0.360763E+03,-.831357E+01,0.955809E+03,0.630276E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.105400E+04,0.101997E+03,0.997532E+02,0.145880E+01,0.360715E+03,-.830888E+01,0.955116E+03,0.627768E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.105500E+04,0.101948E+03,0.997222E+02,0.145911E+01,0.360668E+03,-.830421E+01,0.954424E+03,0.625271E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.105600E+04,0.101900E+03,0.996913E+02,0.145942E+01,0.360621E+03,-.829954E+01,0.953733E+03,0.622784E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.105700E+04,0.101851E+03,0.996604E+02,0.145973E+01,0.360574E+03,-.829488E+01,0.953044E+03,0.620309E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.105800E+04,0.101803E+03,0.996295E+02,0.146004E+01,0.360526E+03,-.829023E+01,0.952356E+03,0.617845E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.105900E+04,0.101754E+03,0.995987E+02,0.146035E+01,0.360479E+03,-.828559E+01,0.951670E+03,0.615391E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.106000E+04,0.101706E+03,0.995678E+02,0.146065E+01,0.360433E+03,-.828096E+01,0.950984E+03,0.612949E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.106100E+04,0.101658E+03,0.995370E+02,0.146096E+01,0.360386E+03,-.827634E+01,0.950301E+03,0.610518E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.106200E+04,0.101610E+03,0.995063E+02,0.146127E+01,0.360339E+03,-.827173E+01,0.949618E+03,0.608098E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.106300E+04,0.101562E+03,0.994755E+02,0.146157E+01,0.360292E+03,-.826713E+01,0.948937E+03,0.605689E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.106400E+04,0.101515E+03,0.994448E+02,0.146188E+01,0.360246E+03,-.826253E+01,0.948257E+03,0.603291E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.106500E+04,0.101467E+03,0.994141E+02,0.146218E+01,0.360200E+03,-.825795E+01,0.947578E+03,0.600904E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.106600E+04,0.101419E+03,0.993834E+02,0.146248E+01,0.360153E+03,-.825337E+01,0.946901E+03,0.598529E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.106700E+04,0.101372E+03,0.993528E+02,0.146279E+01,0.360107E+03,-.824880E+01,0.946225E+03,0.596164E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.106800E+04,0.101324E+03,0.993222E+02,0.146309E+01,0.360061E+03,-.824425E+01,0.945550E+03,0.593811E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.106900E+04,0.101277E+03,0.992916E+02,0.146339E+01,0.360015E+03,-.823970E+01,0.944876E+03,0.591468E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.107000E+04,0.101230E+03,0.992610E+02,0.146369E+01,0.359969E+03,-.823516E+01,0.944204E+03,0.589137E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.107100E+04,0.101183E+03,0.992305E+02,0.146399E+01,0.359923E+03,-.823063E+01,0.943533E+03,0.586816E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.107200E+04,0.101136E+03,0.992000E+02,0.146429E+01,0.359877E+03,-.822610E+01,0.942864E+03,0.584507E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.107300E+04,0.101089E+03,0.991695E+02,0.146459E+01,0.359832E+03,-.822159E+01,0.942196E+03,0.582209E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.107400E+04,0.101042E+03,0.991390E+02,0.146489E+01,0.359786E+03,-.821708E+01,0.941529E+03,0.579922E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.107500E+04,0.100996E+03,0.991086E+02,0.146518E+01,0.359741E+03,-.821259E+01,0.940863E+03,0.577646E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.107600E+04,0.100949E+03,0.990782E+02,0.146548E+01,0.359695E+03,-.820810E+01,0.940198E+03,0.575381E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.107700E+04,0.100902E+03,0.990478E+02,0.146578E+01,0.359650E+03,-.820362E+01,0.939535E+03,0.573127E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.107800E+04,0.100856E+03,0.990174E+02,0.146607E+01,0.359605E+03,-.819915E+01,0.938873E+03,0.570884E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.107900E+04,0.100810E+03,0.989871E+02,0.146637E+01,0.359560E+03,-.819469E+01,0.938212E+03,0.568653E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.108000E+04,0.100763E+03,0.989568E+02,0.146666E+01,0.359515E+03,-.819024E+01,0.937553E+03,0.566432E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.108100E+04,0.100717E+03,0.989265E+02,0.146696E+01,0.359470E+03,-.818579E+01,0.936895E+03,0.564222E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.108200E+04,0.100671E+03,0.988962E+02,0.146725E+01,0.359425E+03,-.818136E+01,0.936238E+03,0.562024E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.108300E+04,0.100625E+03,0.988660E+02,0.146754E+01,0.359380E+03,-.817693E+01,0.935582E+03,0.559837E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.108400E+04,0.100580E+03,0.988358E+02,0.146783E+01,0.359336E+03,-.817251E+01,0.934927E+03,0.557660E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.108500E+04,0.100534E+03,0.988056E+02,0.146813E+01,0.359291E+03,-.816810E+01,0.934274E+03,0.555495E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.108600E+04,0.100488E+03,0.987754E+02,0.146842E+01,0.359247E+03,-.816370E+01,0.933622E+03,0.553341E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.108700E+04,0.100443E+03,0.987453E+02,0.146871E+01,0.359202E+03,-.815931E+01,0.932971E+03,0.551198E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.108800E+04,0.100397E+03,0.987152E+02,0.146900E+01,0.359158E+03,-.815492E+01,0.932322E+03,0.549066E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.108900E+04,0.100352E+03,0.986851E+02,0.146929E+01,0.359114E+03,-.815055E+01,0.931673E+03,0.546945E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.109000E+04,0.100306E+03,0.986551E+02,0.146957E+01,0.359070E+03,-.814618E+01,0.931026E+03,0.544835E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.109100E+04,0.100261E+03,0.986250E+02,0.146986E+01,0.359026E+03,-.814182E+01,0.930380E+03,0.542736E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.109200E+04,0.100216E+03,0.985950E+02,0.147015E+01,0.358982E+03,-.813747E+01,0.929735E+03,0.540648E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.109300E+04,0.100171E+03,0.985650E+02,0.147044E+01,0.358938E+03,-.813312E+01,0.929092E+03,0.538571E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.109400E+04,0.100126E+03,0.985351E+02,0.147072E+01,0.358894E+03,-.812879E+01,0.928449E+03,0.536505E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.109500E+04,0.100081E+03,0.985052E+02,0.147101E+01,0.358851E+03,-.812446E+01,0.927808E+03,0.534450E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.109600E+04,0.100037E+03,0.984753E+02,0.147129E+01,0.358807E+03,-.812014E+01,0.927168E+03,0.532407E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.109700E+04,0.999920E+02,0.984454E+02,0.147158E+01,0.358764E+03,-.811583E+01,0.926529E+03,0.530374E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.109800E+04,0.999475E+02,0.984155E+02,0.147186E+01,0.358720E+03,-.811153E+01,0.925891E+03,0.528352E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.109900E+04,0.999030E+02,0.983857E+02,0.147215E+01,0.358677E+03,-.810724E+01,0.925255E+03,0.526341E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.110000E+04,0.998586E+02,0.983559E+02,0.147243E+01,0.358634E+03,-.810295E+01,0.924620E+03,0.524341E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.110100E+04,0.998143E+02,0.983261E+02,0.147271E+01,0.358591E+03,-.809867E+01,0.923985E+03,0.522352E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.110200E+04,0.997701E+02,0.982964E+02,0.147299E+01,0.358548E+03,-.809440E+01,0.923352E+03,0.520375E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.110300E+04,0.997260E+02,0.982667E+02,0.147327E+01,0.358505E+03,-.809014E+01,0.922721E+03,0.518408E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.110400E+04,0.996820E+02,0.982370E+02,0.147356E+01,0.358462E+03,-.808588E+01,0.922090E+03,0.516452E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.110500E+04,0.996381E+02,0.982073E+02,0.147384E+01,0.358419E+03,-.808164E+01,0.921460E+03,0.514507E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.110600E+04,0.995942E+02,0.981776E+02,0.147411E+01,0.358376E+03,-.807740E+01,0.920832E+03,0.512573E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.110700E+04,0.995504E+02,0.981480E+02,0.147439E+01,0.358334E+03,-.807317E+01,0.920205E+03,0.510650E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.110800E+04,0.995068E+02,0.981184E+02,0.147467E+01,0.358291E+03,-.806895E+01,0.919579E+03,0.508738E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.110900E+04,0.994632E+02,0.980888E+02,0.147495E+01,0.358249E+03,-.806473E+01,0.918954E+03,0.506836E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.111000E+04,0.994197E+02,0.980593E+02,0.147523E+01,0.358206E+03,-.806053E+01,0.918330E+03,0.504946E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.111100E+04,0.993763E+02,0.980298E+02,0.147550E+01,0.358164E+03,-.805633E+01,0.917707E+03,0.503067E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.111200E+04,0.993329E+02,0.980003E+02,0.147578E+01,0.358122E+03,-.805214E+01,0.917086E+03,0.501198E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.111300E+04,0.992897E+02,0.979708E+02,0.147606E+01,0.358080E+03,-.804795E+01,0.916465E+03,0.499340E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.111400E+04,0.992465E+02,0.979414E+02,0.147633E+01,0.358038E+03,-.804378E+01,0.915846E+03,0.497494E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.111500E+04,0.992034E+02,0.979120E+02,0.147661E+01,0.357996E+03,-.803961E+01,0.915228E+03,0.495658E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.111600E+04,0.991605E+02,0.978826E+02,0.147688E+01,0.357954E+03,-.803545E+01,0.914611E+03,0.493833E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.111700E+04,0.991175E+02,0.978532E+02,0.147715E+01,0.357912E+03,-.803129E+01,0.913995E+03,0.492018E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.111800E+04,0.990747E+02,0.978238E+02,0.147743E+01,0.357870E+03,-.802715E+01,0.913380E+03,0.490215E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.111900E+04,0.990320E+02,0.977945E+02,0.147770E+01,0.357829E+03,-.802301E+01,0.912766E+03,0.488423E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.112000E+04,0.989893E+02,0.977652E+02,0.147797E+01,0.357787E+03,-.801888E+01,0.912154E+03,0.486641E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.112100E+04,0.989468E+02,0.977360E+02,0.147824E+01,0.357746E+03,-.801476E+01,0.911542E+03,0.484870E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.112200E+04,0.989043E+02,0.977067E+02,0.147851E+01,0.357704E+03,-.801064E+01,0.910932E+03,0.483110E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.112300E+04,0.988619E+02,0.976775E+02,0.147878E+01,0.357663E+03,-.800654E+01,0.910322E+03,0.481361E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.112400E+04,0.988196E+02,0.976483E+02,0.147905E+01,0.357622E+03,-.800244E+01,0.909714E+03,0.479622E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.112500E+04,0.987773E+02,0.976192E+02,0.147932E+01,0.357581E+03,-.799834E+01,0.909107E+03,0.477894E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.112600E+04,0.987352E+02,0.975900E+02,0.147959E+01,0.357540E+03,-.799426E+01,0.908501E+03,0.476177E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.112700E+04,0.986931E+02,0.975609E+02,0.147986E+01,0.357499E+03,-.799018E+01,0.907896E+03,0.474471E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.112800E+04,0.986511E+02,0.975318E+02,0.148013E+01,0.357458E+03,-.798611E+01,0.907292E+03,0.472775E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.112900E+04,0.986092E+02,0.975028E+02,0.148039E+01,0.357417E+03,-.798205E+01,0.906689E+03,0.471091E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.113000E+04,0.985674E+02,0.974737E+02,0.148066E+01,0.357376E+03,-.797799E+01,0.906087E+03,0.469417E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.113100E+04,0.985256E+02,0.974447E+02,0.148093E+01,0.357335E+03,-.797394E+01,0.905487E+03,0.467753E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.113200E+04,0.984840E+02,0.974157E+02,0.148119E+01,0.357295E+03,-.796990E+01,0.904887E+03,0.466101E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.113300E+04,0.984424E+02,0.973867E+02,0.148146E+01,0.357254E+03,-.796587E+01,0.904288E+03,0.464458E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.113400E+04,0.984009E+02,0.973578E+02,0.148172E+01,0.357214E+03,-.796184E+01,0.903691E+03,0.462827E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.113500E+04,0.983594E+02,0.973289E+02,0.148199E+01,0.357174E+03,-.795782E+01,0.903094E+03,0.461206E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.113600E+04,0.983181E+02,0.973000E+02,0.148225E+01,0.357133E+03,-.795381E+01,0.902499E+03,0.459596E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.113700E+04,0.982768E+02,0.972711E+02,0.148251E+01,0.357093E+03,-.794980E+01,0.901904E+03,0.457997E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.113800E+04,0.982356E+02,0.972423E+02,0.148278E+01,0.357053E+03,-.794581E+01,0.901311E+03,0.456408E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.113900E+04,0.981945E+02,0.972135E+02,0.148304E+01,0.357013E+03,-.794182E+01,0.900719E+03,0.454830E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.114000E+04,0.981535E+02,0.971847E+02,0.148330E+01,0.356973E+03,-.793783E+01,0.900127E+03,0.453262E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.114100E+04,0.981125E+02,0.971559E+02,0.148356E+01,0.356933E+03,-.793386E+01,0.899537E+03,0.451705E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.114200E+04,0.980717E+02,0.971272E+02,0.148382E+01,0.356893E+03,-.792989E+01,0.898948E+03,0.450159E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.114300E+04,0.980309E+02,0.970985E+02,0.148408E+01,0.356854E+03,-.792592E+01,0.898360E+03,0.448623E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.114400E+04,0.979902E+02,0.970698E+02,0.148434E+01,0.356814E+03,-.792197E+01,0.897772E+03,0.447097E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.114500E+04,0.979495E+02,0.970411E+02,0.148460E+01,0.356774E+03,-.791802E+01,0.897186E+03,0.445582E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.114600E+04,0.979090E+02,0.970125E+02,0.148486E+01,0.356735E+03,-.791408E+01,0.896601E+03,0.444078E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.114700E+04,0.978685E+02,0.969839E+02,0.148512E+01,0.356695E+03,-.791014E+01,0.896017E+03,0.442584E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.114800E+04,0.978281E+02,0.969553E+02,0.148538E+01,0.356656E+03,-.790621E+01,0.895434E+03,0.441101E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.114900E+04,0.977877E+02,0.969267E+02,0.148563E+01,0.356617E+03,-.790229E+01,0.894852E+03,0.439628E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
