#TIME,#ROOM#LOC_1#LLNL-15#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-15#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-15#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-15#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3130,0.419558287,36.18386841,108.2208252,101.504425,100.1163025,0.229999989,0,0.176299632,0,-98.95487213,0.001262544,76.88522339,6336.410645,2376.154053,13.69094372,5.134103775,56.83560181,24.58911133,53.52371216,70.12966919,24.25375366,24.4269104,50.41046143,70.12249756,24.21487427,24.42669678,53.52371216,70.12966919,24.25375366,24.4269104,50.41046143,70.12249756,24.21487427,24.42669678,66.14401245,24.79528809,0.687533855,0.588831961,0.345721781,0.739534259,0.392083824,0.431230485,0.312497765,0.362373024,0.545791566,0.384786934,0.312407315,0.331460655,0.545754671,0.431230485,0.312497765,0.362373024,0.545791566,0.384786934,0.312407315,0.331460655,0.545754671,79.35797119,0,0.002,100100,100100,50050000,118.0195007,1.021130204,1.021130204,6.1863451,0,0,0.236695364,0,0,0.236695364,0.084999993,0,0.084999993,0.022779988,0.260312498,0.24014166,108.2208252,0,0,24
3140,0.419461578,36.2086792,108.2759399,101.5582886,100.1694031,0.229999989,0,0.176294938,0,-98.93048859,0.001262836,76.88547516,6334.950195,2375.606201,13.69089794,5.134086609,56.89120483,24.59576416,53.57452393,70.19979858,24.25698853,24.43231201,50.459198,70.19262695,24.21765137,24.43206787,53.57452393,70.19979858,24.25698853,24.43231201,50.459198,70.19262695,24.21765137,24.43206787,66.21066284,24.80410767,0.687722027,0.588831186,0.345798463,0.739453852,0.391926408,0.431376457,0.312526196,0.362386882,0.545690775,0.384956062,0.312435895,0.331514835,0.545653939,0.431376457,0.312526196,0.362386882,0.545690775,0.384956062,0.312435895,0.331514835,0.545653939,79.34842682,0,0.002,100100,100100,50050000,118.0738831,1.020995617,1.020995617,6.206345081,0,0,0.236665219,0,0,0.236665219,0.084999993,0,0.084999993,0.022779988,0.260313958,0.240108356,108.2759399,0,0,24
3150,0.419365048,36.23345947,108.3309937,101.6120605,100.2224121,0.229999989,0,0.176290259,0,-98.90605164,0.001263126,76.88571167,6333.492676,2375.059814,13.69085503,5.134070873,56.94668579,24.60247803,53.62527466,70.26977539,24.26025391,24.43771362,50.50787354,70.26263428,24.2204895,24.43746948,53.62527466,70.26977539,24.26025391,24.43771362,50.50787354,70.26263428,24.2204895,24.43746948,66.27719116,24.8130188,0.687909842,0.588830411,0.345874906,0.739373505,0.39176929,0.431522191,0.312554538,0.362400651,0.545590162,0.385124892,0.312464386,0.331568897,0.545553505,0.431522191,0.312554538,0.362400651,0.545590162,0.385124892,0.312464386,0.331568897,0.545553505,79.33890533,0,0.002,100100,100100,50050000,118.1281433,1.020861387,1.020861387,6.226345062,0,0,0.236635,0,0,0.236635,0.084999993,0,0.084999993,0.022779988,0.260315418,0.240075126,108.3309937,0,0,24
3160,0.419268698,36.25820923,108.3859253,101.6657104,100.2752991,0.229999989,0,0.176285595,0,-98.88150787,0.001263416,76.88594055,6332.037598,2374.51416,13.69081497,5.134055614,57.0020752,24.60919189,53.67593384,70.33963013,24.2635498,24.44317627,50.55645752,70.33248901,24.22332764,24.44293213,53.67593384,70.33963013,24.2635498,24.44317627,50.55645752,70.33248901,24.22332764,24.44293213,66.34362793,24.82196045,0.688097239,0.588829577,0.34595114,0.739293396,0.39161247,0.431667656,0.312582821,0.36241442,0.545489848,0.385293424,0.312492788,0.33162275,0.545453191,0.431667656,0.312582821,0.36241442,0.545489848,0.385293424,0.312492788,0.33162275,0.545453191,79.32939911,0,0.002,100100,100100,50050000,118.1823425,1.020727515,1.020727515,6.246345043,0,0,0.236604661,0,0,0.236604661,0.084999993,0,0.084999993,0.022779988,0.260316908,0.240041986,108.3859253,0,0,24
3170,0.419172555,36.28292847,108.4407654,101.7192993,100.328125,0.229999989,0,0.17628096,0,-98.85726929,0.001263706,76.88615417,6330.585938,2373.969727,13.69077682,5.134041309,57.05740356,24.6159668,53.72650146,70.40936279,24.26687622,24.44866943,50.60498047,70.40222168,24.22616577,24.44842529,53.72650146,70.40936279,24.26687622,24.44866943,50.60498047,70.40222168,24.22616577,24.44842529,66.40991211,24.83093262,0.688284397,0.588828683,0.346027136,0.739213228,0.391455948,0.431812882,0.312610984,0.362428099,0.545389652,0.385461628,0.31252107,0.331676424,0.545353174,0.431812882,0.312610984,0.362428099,0.545389652,0.385461628,0.31252107,0.331676424,0.545353174,79.31990814,0,0.002,100100,100100,50050000,118.2364197,1.020593882,1.020593882,6.266345024,0,0,0.23657468,0,0,0.23657468,0.084999993,0,0.084999993,0.022779988,0.260318339,0.240008891,108.4407654,0,0,24
3180,0.419076622,36.30761719,108.4954834,101.7727661,100.3808289,0.229999989,0,0.176276326,0,-98.83297729,0.001263995,76.88636017,6329.137207,2373.426514,13.69074154,5.134027958,57.11260986,24.62277222,53.77700806,70.47894287,24.27020264,24.45419312,50.65344238,70.47180176,24.22903442,24.45394897,53.77700806,70.47894287,24.27020264,24.45419312,50.65344238,70.47180176,24.22903442,24.45394897,66.47607422,24.83996582,0.688471138,0.588827729,0.346102983,0.739133298,0.391299754,0.431957871,0.312639028,0.362441719,0.545289755,0.385629535,0.312549293,0.331729949,0.545253336,0.431957871,0.312639028,0.362441719,0.545289755,0.385629535,0.312549293,0.331729949,0.545253336,79.31044006,0,0.002,100100,100100,50050000,118.2903748,1.020460486,1.020460486,6.286345005,0,0,0.236544639,0,0,0.236544639,0.084999993,0,0.084999993,0.022779988,0.260319799,0.23997587,108.4954834,0,0,24
3190,0.418980837,36.33227539,108.5501099,101.8261414,100.4334412,0.229999989,0,0.176271692,0,-98.80857849,0.001264284,76.88654327,6327.690918,2372.884033,13.69070816,5.13401556,57.16772461,24.62960815,53.8274231,70.54840088,24.27359009,24.45974731,50.70181274,70.54125977,24.23193359,24.45950317,53.8274231,70.54840088,24.27359009,24.45974731,50.70181274,70.54125977,24.23193359,24.45950317,66.54211426,24.84906006,0.688657641,0.588826835,0.346178621,0.739053428,0.391143888,0.43210265,0.312667012,0.362455308,0.545190096,0.385797143,0.312577397,0.331783295,0.545153737,0.43210265,0.312667012,0.362455308,0.545190096,0.385797143,0.312577397,0.331783295,0.545153737,79.30098724,0,0.002,100100,100100,50050000,118.3442688,1.020327449,1.020327449,6.306344986,0,0,0.236514464,0,0,0.236514464,0.084999993,0,0.084999993,0.022779988,0.260321259,0.239942923,108.5501099,0,0,24
3200,0.418885291,36.35687256,108.6046448,101.879425,100.4859619,0.229999989,0,0.176267087,0,-98.78448486,0.001264573,76.88671875,6326.247559,2372.342773,13.69067669,5.134003639,57.2227478,24.63650513,53.8777771,70.6177063,24.27697754,24.46536255,50.75015259,70.6105957,24.23486328,24.46508789,53.8777771,70.6177063,24.27697754,24.46536255,50.75015259,70.6105957,24.23486328,24.46508789,66.60806274,24.85818481,0.688843727,0.588825762,0.346254081,0.738973677,0.39098832,0.432247162,0.312694907,0.362468868,0.545090616,0.385964423,0.312605411,0.331836402,0.545054376,0.432247162,0.312694907,0.362468868,0.545090616,0.385964423,0.312605411,0.331836402,0.545054376,79.29154968,0,0.002,100100,100100,50050000,118.3980408,1.02019465,1.02019465,6.326344967,0,0,0.236484647,0,0,0.236484647,0.084999993,0,0.084999993,0.022779988,0.26032272,0.239910036,108.6046448,0,0,24
3210,0.418789923,36.38146973,108.6590881,101.9326172,100.5384216,0.229999989,0,0.176262498,0,-98.76033783,0.001264861,76.8868866,6324.807617,2371.802734,13.69064713,5.133992672,57.27767944,24.64343262,53.92800903,70.68692017,24.28036499,24.47097778,50.79837036,70.67977905,24.23779297,24.47073364,53.92800903,70.68692017,24.28036499,24.47097778,50.79837036,70.67977905,24.23779297,24.47073364,66.67385864,24.86737061,0.689029515,0.588824749,0.346329331,0.738894045,0.39083305,0.432391435,0.312722713,0.362482339,0.544991314,0.386131406,0.312633365,0.331889391,0.544955194,0.432391435,0.312722713,0.362482339,0.544991314,0.386131406,0.312633365,0.331889391,0.544955194,79.28212738,0,0.002,100100,100100,50050000,118.4517517,1.020062208,1.020062208,6.346344948,0,0,0.23645477,0,0,0.23645477,0.084999993,0,0.084999993,0.022779988,0.26032418,0.239877224,108.6590881,0,0,24
3220,0.418694705,36.40600586,108.7134399,101.9857178,100.5907593,0.229999989,0,0.176257908,0,-98.73607635,0.001265148,76.88703918,6323.369629,2371.263672,13.69061947,5.133982182,57.33251953,24.65039063,53.97817993,70.75598145,24.28381348,24.47665405,50.84655762,70.74884033,24.24075317,24.47640991,53.97817993,70.75598145,24.28381348,24.47665405,50.84655762,70.74884033,24.24075317,24.47640991,66.73956299,24.87658691,0.689215004,0.588823617,0.346404374,0.738814473,0.390678078,0.43253547,0.312750399,0.36249578,0.544892311,0.38629809,0.312661201,0.331942201,0.54485625,0.43253547,0.312750399,0.36249578,0.544892311,0.38629809,0.312661201,0.331942201,0.54485625,79.27272797,0,0.002,100100,100100,50050000,118.5053406,1.019930005,1.019930005,6.366344929,0,0,0.236424744,0,0,0.236424744,0.084999993,0,0.084999993,0.022779988,0.260325611,0.239844486,108.7134399,0,0,24
3230,0.418599695,36.43051147,108.7676697,102.0387268,100.6430054,0.229999989,0,0.176253334,0,-98.71212006,0.001265435,76.88718414,6321.935059,2370.725586,13.69059467,5.133973122,57.38726807,24.65737915,54.02828979,70.82489014,24.28726196,24.48236084,50.89465332,70.81777954,24.2437439,24.4821167,54.02828979,70.82489014,24.28726196,24.48236084,50.89465332,70.81777954,24.2437439,24.4821167,66.80514526,24.88586426,0.689400136,0.588822544,0.346479237,0.73873502,0.390523404,0.432679296,0.312778026,0.362509161,0.544793427,0.386464506,0.312688947,0.331994861,0.544757485,0.432679296,0.312778026,0.362509161,0.544793427,0.386464506,0.312688947,0.331994861,0.544757485,79.26334381,0,0.002,100100,100100,50050000,118.5588379,1.01979804,1.01979804,6.38634491,0,0,0.236395091,0,0,0.236395091,0.084999993,0,0.084999993,0.022779988,0.260327071,0.239811808,108.7676697,0,0,24
3240,0.418504894,36.45498657,108.8218079,102.0916138,100.6951599,0.229999989,0,0.176248774,0,-98.68811798,0.001265722,76.88731384,6320.503418,2370.188965,13.69057083,5.133964062,57.44195557,24.66442871,54.07830811,70.89370728,24.29074097,24.48812866,50.94265747,70.88659668,24.24673462,24.487854,54.07830811,70.89370728,24.29074097,24.48812866,50.94265747,70.88659668,24.24673462,24.487854,66.87060547,24.89517212,0.689584851,0.588821292,0.346553922,0.738655686,0.390369028,0.432822824,0.312805563,0.362522513,0.544694781,0.386630565,0.312716633,0.332047313,0.544658899,0.432822824,0.312805563,0.362522513,0.544694781,0.386630565,0.312716633,0.332047313,0.544658899,79.25397491,0,0.002,100100,100100,50050000,118.6122437,1.019666433,1.019666433,6.406344891,0,0,0.236365378,0,0,0.236365378,0.084999993,0,0.084999993,0.022779988,0.260328501,0.239779204,108.8218079,0,0,24
3250,0.418410242,36.47946167,108.8758545,102.1444397,100.7472229,0.229999989,0,0.176244244,0,-98.66400146,0.001266008,76.88743591,6319.074219,2369.652832,13.69054985,5.133955956,57.496521,24.67150879,54.12823486,70.96237183,24.29425049,24.49389648,50.9906311,70.95526123,24.24975586,24.49365234,54.12823486,70.96237183,24.29425049,24.49389648,50.9906311,70.95526123,24.24975586,24.49365234,66.9359436,24.90454102,0.689769387,0.588820159,0.346628368,0.738576531,0.39021498,0.432966173,0.312832981,0.362535805,0.544596374,0.386796385,0.3127442,0.332099617,0.544560611,0.432966173,0.312832981,0.362535805,0.544596374,0.386796385,0.3127442,0.332099617,0.544560611,79.24462128,0,0.002,100100,100100,50050000,118.6655273,1.019535065,1.019535065,6.426344872,0,0,0.236335531,0,0,0.236335531,0.084999993,0,0.084999993,0.022779988,0.260329962,0.239746675,108.8758545,0,0,24
3260,0.418315798,36.50387573,108.9298096,102.1971436,100.7992249,0.229999989,0,0.176239699,0,-98.6401825,0.001266294,76.88754272,6317.647949,2369.118164,13.69052982,5.133948803,57.55099487,24.67861938,54.17810059,71.03091431,24.29776001,24.49972534,51.03851318,71.02380371,24.25280762,24.49945068,54.17810059,71.03091431,24.29776001,24.49972534,51.03851318,71.02380371,24.25280762,24.49945068,67.00119019,24.91397095,0.689953506,0.588818848,0.346702665,0.738497376,0.3900612,0.433109283,0.31286034,0.362549067,0.544498205,0.386961877,0.312771678,0.332151771,0.544462502,0.433109283,0.31286034,0.362549067,0.544498205,0.386961877,0.312771678,0.332151771,0.544462502,79.23529053,0,0.002,100100,100100,50050000,118.71875,1.019404054,1.019404054,6.446344852,0,0,0.236306027,0,0,0.236306027,0.084999993,0,0.084999993,0.022779988,0.260331392,0.23971419,108.9298096,0,0,24
3270,0.418221563,36.52822876,108.9836731,102.2497864,100.8511047,0.229999989,0,0.176235184,0,-98.61631775,0.001266579,76.88764191,6316.225098,2368.584229,13.6905117,5.133942127,57.60540771,24.6857605,54.22787476,71.09933472,24.30133057,24.50558472,51.08633423,71.09222412,24.25585938,24.50531006,54.22787476,71.09933472,24.30133057,24.50558472,51.08633423,71.09222412,24.25585938,24.50531006,67.06628418,24.9234314,0.690137327,0.588817596,0.346776754,0.738418341,0.389907718,0.433252156,0.312887579,0.362562239,0.544400215,0.387127072,0.312799096,0.332203746,0.544364572,0.433252156,0.312887579,0.362562239,0.544400215,0.387127072,0.312799096,0.332203746,0.544364572,79.22597504,0,0.002,100100,100100,50050000,118.7718811,1.019273281,1.019273281,6.466344833,0,0,0.236276478,0,0,0.236276478,0.084999993,0,0.084999993,0.022779988,0.260332823,0.23968178,108.9836731,0,0,24
3280,0.418127447,36.55258179,109.0374146,102.3023376,100.9028931,0.229999989,0,0.176230684,0,-98.59233856,0.001266864,76.88774109,6314.804199,2368.051514,13.69049549,5.133935928,57.65969849,24.69293213,54.27758789,71.16763306,24.30490112,24.51147461,51.13409424,71.16052246,24.25894165,24.51119995,54.27758789,71.16763306,24.30490112,24.51147461,51.13409424,71.16052246,24.25894165,24.51119995,67.13128662,24.93292236,0.690320849,0.588816226,0.346850663,0.738339424,0.389754534,0.43339479,0.312914789,0.362575412,0.544302464,0.387291968,0.312826395,0.332255542,0.544266939,0.43339479,0.312914789,0.362575412,0.544302464,0.387291968,0.312826395,0.332255542,0.544266939,79.2166748,0,0.002,100100,100100,50050000,118.8248901,1.019142747,1.019142747,6.486344814,0,0,0.23624678,0,0,0.23624678,0.084999993,0,0.084999993,0.022779988,0.260334253,0.23964946,109.0374146,0,0,24
3290,0.41803357,36.5769043,109.0910645,102.3547668,100.9546204,0.229999989,0,0.176226184,0,-98.56865692,0.001267149,76.88781738,6313.38623,2367.519775,13.69048119,5.133930683,57.71392822,24.70016479,54.32720947,71.23577881,24.3085022,24.51739502,51.1817627,71.22869873,24.26205444,24.51712036,54.32720947,71.23577881,24.3085022,24.51739502,51.1817627,71.22869873,24.26205444,24.51712036,67.19619751,24.94250488,0.690504014,0.588814914,0.346924394,0.738260627,0.389601648,0.433537185,0.312941879,0.362588525,0.544204831,0.387456596,0.312853634,0.33230719,0.544169486,0.433537185,0.312941879,0.362588525,0.544204831,0.387456596,0.312853634,0.33230719,0.544169486,79.20738983,0,0.002,100100,100100,50050000,118.8778381,1.01901257,1.01901257,6.506344795,0,0,0.236217439,0,0,0.236217439,0.084999993,0,0.084999993,0.022779988,0.260335654,0.239617169,109.0910645,0,0,24
3300,0.417939872,36.60119629,109.1446533,102.407135,101.0062256,0.229999989,0,0.176221684,0,-98.5449295,0.001267433,76.88788605,6311.971191,2366.989258,13.69046879,5.133925438,57.76806641,24.70742798,54.3767395,71.30383301,24.31210327,24.52334595,51.22937012,71.29672241,24.26516724,24.52310181,54.3767395,71.30383301,24.31210327,24.52334595,51.22937012,71.29672241,24.26516724,24.52310181,67.26095581,24.9520874,0.690686882,0.588813484,0.346997917,0.738181949,0.38944906,0.433679402,0.31296885,0.362601578,0.544107497,0.387620926,0.312880754,0.332358658,0.544072151,0.433679402,0.31296885,0.362601578,0.544107497,0.387620926,0.312880754,0.332358658,0.544072151,79.19812012,0,0.002,100100,100100,50050000,118.9306641,1.018882513,1.018882513,6.526345253,0,0,0.236188039,0,0,0.236188039,0.084999993,0,0.084999993,0.022779988,0.260337085,0.239584967,109.1446533,0,0,24
3310,0.417846322,36.62542725,109.1981201,102.4594116,101.0577698,0.229999989,0,0.176217228,0,-98.52108765,0.001267717,76.88794708,6310.558594,2366.459473,13.69045734,5.133921623,57.82208252,24.71472168,54.4262085,71.37173462,24.31576538,24.52935791,51.2769165,71.36465454,24.26831055,24.52908325,54.4262085,71.37173462,24.31576538,24.52935791,51.2769165,71.36465454,24.26831055,24.52908325,67.32562256,24.96173096,0.690869391,0.588812053,0.34707126,0.73810339,0.38929674,0.43382135,0.312995791,0.362614572,0.544010341,0.387784988,0.312907785,0.332409978,0.543975115,0.43382135,0.312995791,0.362614572,0.544010341,0.387784988,0.312907785,0.332409978,0.543975115,79.18886566,0,0.002,100100,100100,50050000,118.9833984,1.018752813,1.018752813,6.546345234,0,0,0.236158505,0,0,0.236158505,0.084999993,0,0.084999993,0.022779988,0.260338515,0.239552826,109.1981201,0,0,24
3320,0.417752951,36.6496582,109.2514954,102.5115662,101.1092224,0.229999989,0,0.176212758,0,-98.49754333,0.001268,76.88800812,6309.148926,2365.930908,13.69044781,5.133917809,57.87606812,24.7220459,54.47561646,71.43951416,24.31942749,24.53540039,51.32440186,71.43243408,24.27148438,24.53512573,54.47561646,71.43951416,24.31942749,24.53540039,51.32440186,71.43243408,24.27148438,24.53512573,67.39016724,24.97143555,0.691051662,0.588810563,0.347144425,0.73802489,0.389144689,0.43396309,0.313022614,0.362627536,0.543913424,0.387948751,0.312934756,0.332461149,0.543878257,0.43396309,0.313022614,0.362627536,0.543913424,0.387948751,0.312934756,0.332461149,0.543878257,79.17963409,0,0.002,100100,100100,50050000,119.0360718,1.018623471,1.018623471,6.566345215,0,0,0.236129329,0,0,0.236129329,0.084999993,0,0.084999993,0.022779988,0.260339946,0.239520743,109.2514954,0,0,24
3330,0.417659789,36.67385864,109.3047791,102.5636597,101.1605835,0.229999989,0,0.176208317,0,-98.47394562,0.001268283,76.88805389,6307.742188,2365.40332,13.69043922,5.133914948,57.92993164,24.72940063,54.52493286,71.50717163,24.32312012,24.54147339,51.37182617,71.50009155,24.2746582,24.54119873,54.52493286,71.50717163,24.32312012,24.54147339,51.37182617,71.50009155,24.2746582,24.54119873,67.45462036,24.98117065,0.691233635,0.588809073,0.347217411,0.73794651,0.388992965,0.434104592,0.313049376,0.3626405,0.543816686,0.388112187,0.312961668,0.33251214,0.543781579,0.434104592,0.313049376,0.3626405,0.543816686,0.388112187,0.312961668,0.33251214,0.543781579,79.17041779,0,0.002,100100,100100,50050000,119.088623,1.018494368,1.018494368,6.586345196,0,0,0.236100093,0,0,0.236100093,0.084999993,0,0.084999993,0.022779988,0.260341346,0.239488736,109.3047791,0,0,24
3340,0.417566776,36.69799805,109.3579712,102.6156616,101.211853,0.229999989,0,0.176203877,0,-98.45024109,0.001268565,76.88809204,6306.337402,2364.876465,13.69043255,5.133912086,57.98370361,24.73681641,54.57415771,71.57470703,24.32681274,24.5475769,51.41915894,71.56765747,24.27786255,24.54730225,54.57415771,71.57470703,24.32681274,24.5475769,51.41915894,71.56765747,24.27786255,24.54730225,67.5189209,24.9909668,0.691415191,0.588807464,0.347290218,0.73786819,0.38884151,0.434245884,0.313076019,0.362653375,0.543720126,0.388275415,0.31298846,0.332562953,0.543685138,0.434245884,0.313076019,0.362653375,0.543720126,0.388275415,0.31298846,0.332562953,0.543685138,79.16121674,0,0.002,100100,100100,50050000,119.1411133,1.018365383,1.018365383,6.606345177,0,0,0.236070707,0,0,0.236070707,0.084999993,0,0.084999993,0.022779988,0.260342777,0.239456788,109.3579712,0,0,24
3350,0.417473972,36.72210693,109.4110718,102.667572,101.263031,0.229999989,0,0.176199436,0,-98.42682648,0.001268847,76.88812256,6304.936035,2364.35083,13.69042683,5.133910179,58.03741455,24.7442627,54.62332153,71.64212036,24.33053589,24.55374146,51.46643066,71.6350708,24.28109741,24.55343628,54.62332153,71.64212036,24.33053589,24.55374146,51.46643066,71.6350708,24.28109741,24.55343628,67.5831604,25.00082397,0.691596508,0.588805854,0.347362846,0.737789989,0.388690352,0.434386939,0.313102603,0.36266619,0.543623805,0.388438314,0.313015163,0.332613647,0.543588877,0.434386939,0.313102603,0.36266619,0.543623805,0.388438314,0.313015163,0.332613647,0.543588877,79.15203094,0,0.002,100100,100100,50050000,119.1934814,1.018236876,1.018236876,6.626345158,0,0,0.23604168,0,0,0.23604168,0.084999993,0,0.084999993,0.022779988,0.260344177,0.239424899,109.4110718,0,0,24
