Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.446000E+03,0.192808E+00,0.516819E-02,0.812144E+02,0.000000E+00,0.000000E+00,0.228168E-01,0.771158E+02,0.147917E+02,0.000000E+00,0.204879E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112353E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.192789E+00,0.517640E-02,0.813434E+02,0.000000E+00,0.000000E+00,0.228344E-01,0.772275E+02,0.148437E+02,0.000000E+00,0.204880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112305E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.192770E+00,0.518461E-02,0.814724E+02,0.000000E+00,0.000000E+00,0.228519E-01,0.773392E+02,0.148959E+02,0.000000E+00,0.204881E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112256E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.192751E+00,0.519281E-02,0.816013E+02,0.000000E+00,0.000000E+00,0.228695E-01,0.774508E+02,0.149481E+02,0.000000E+00,0.204882E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112208E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.192732E+00,0.520101E-02,0.817301E+02,0.000000E+00,0.000000E+00,0.228870E-01,0.775623E+02,0.150004E+02,0.000000E+00,0.204883E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112158E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.192713E+00,0.520920E-02,0.818589E+02,0.000000E+00,0.000000E+00,0.229046E-01,0.776737E+02,0.150528E+02,0.000000E+00,0.204884E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112109E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.192694E+00,0.521739E-02,0.819876E+02,0.000000E+00,0.000000E+00,0.229221E-01,0.777851E+02,0.151052E+02,0.000000E+00,0.204885E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112059E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.192675E+00,0.522558E-02,0.821162E+02,0.000000E+00,0.000000E+00,0.229396E-01,0.778965E+02,0.151577E+02,0.000000E+00,0.204886E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112008E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.192656E+00,0.523376E-02,0.822448E+02,0.000000E+00,0.000000E+00,0.229571E-01,0.780077E+02,0.152103E+02,0.000000E+00,0.204887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111958E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.192637E+00,0.524194E-02,0.823733E+02,0.000000E+00,0.000000E+00,0.229746E-01,0.781189E+02,0.152630E+02,0.000000E+00,0.204888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111906E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.192618E+00,0.525011E-02,0.825017E+02,0.000000E+00,0.000000E+00,0.229921E-01,0.782301E+02,0.153158E+02,0.000000E+00,0.204889E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111855E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.192600E+00,0.525828E-02,0.826301E+02,0.000000E+00,0.000000E+00,0.230095E-01,0.783412E+02,0.153686E+02,0.000000E+00,0.204891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111803E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.192581E+00,0.526645E-02,0.827584E+02,0.000000E+00,0.000000E+00,0.230270E-01,0.784522E+02,0.154215E+02,0.000000E+00,0.204892E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111751E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.192562E+00,0.527461E-02,0.828867E+02,0.000000E+00,0.000000E+00,0.230444E-01,0.785632E+02,0.154745E+02,0.000000E+00,0.204893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111698E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.192543E+00,0.528277E-02,0.830149E+02,0.000000E+00,0.000000E+00,0.230618E-01,0.786741E+02,0.155275E+02,0.000000E+00,0.204894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111645E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.192524E+00,0.529092E-02,0.831430E+02,0.000000E+00,0.000000E+00,0.230793E-01,0.787849E+02,0.155807E+02,0.000000E+00,0.204895E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111592E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.192505E+00,0.529907E-02,0.832711E+02,0.000000E+00,0.000000E+00,0.230967E-01,0.788957E+02,0.156339E+02,0.000000E+00,0.204896E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111538E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.192486E+00,0.530722E-02,0.833991E+02,0.000000E+00,0.000000E+00,0.231141E-01,0.790065E+02,0.156872E+02,0.000000E+00,0.204897E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111483E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.192467E+00,0.531536E-02,0.835271E+02,0.000000E+00,0.000000E+00,0.231315E-01,0.791172E+02,0.157405E+02,0.000000E+00,0.204898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111429E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.192449E+00,0.532350E-02,0.836550E+02,0.000000E+00,0.000000E+00,0.231488E-01,0.792278E+02,0.157940E+02,0.000000E+00,0.204899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111374E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.192430E+00,0.533163E-02,0.837828E+02,0.000000E+00,0.000000E+00,0.231662E-01,0.793384E+02,0.158475E+02,0.000000E+00,0.204901E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111318E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.192411E+00,0.533977E-02,0.839106E+02,0.000000E+00,0.000000E+00,0.231836E-01,0.794489E+02,0.159011E+02,0.000000E+00,0.204902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111263E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.192392E+00,0.534789E-02,0.840383E+02,0.000000E+00,0.000000E+00,0.232009E-01,0.795593E+02,0.159548E+02,0.000000E+00,0.204903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111206E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.192373E+00,0.535602E-02,0.841660E+02,0.000000E+00,0.000000E+00,0.232182E-01,0.796697E+02,0.160085E+02,0.000000E+00,0.204904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111150E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.192355E+00,0.536414E-02,0.842936E+02,0.000000E+00,0.000000E+00,0.232356E-01,0.797801E+02,0.160623E+02,0.000000E+00,0.204905E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111093E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.192336E+00,0.537226E-02,0.844212E+02,0.000000E+00,0.000000E+00,0.232529E-01,0.798904E+02,0.161162E+02,0.000000E+00,0.204906E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111036E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.192317E+00,0.538037E-02,0.845487E+02,0.000000E+00,0.000000E+00,0.232702E-01,0.800006E+02,0.161702E+02,0.000000E+00,0.204908E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110978E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.192298E+00,0.538848E-02,0.846761E+02,0.000000E+00,0.000000E+00,0.232875E-01,0.801108E+02,0.162242E+02,0.000000E+00,0.204909E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110920E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.192280E+00,0.539659E-02,0.848035E+02,0.000000E+00,0.000000E+00,0.233048E-01,0.802210E+02,0.162783E+02,0.000000E+00,0.204910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110861E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.192261E+00,0.540469E-02,0.849309E+02,0.000000E+00,0.000000E+00,0.233220E-01,0.803311E+02,0.163325E+02,0.000000E+00,0.204911E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110802E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.192242E+00,0.541279E-02,0.850582E+02,0.000000E+00,0.000000E+00,0.233393E-01,0.804411E+02,0.163868E+02,0.000000E+00,0.204913E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110743E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.192223E+00,0.542089E-02,0.851854E+02,0.000000E+00,0.000000E+00,0.233566E-01,0.805511E+02,0.164412E+02,0.000000E+00,0.204914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110683E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.192205E+00,0.542898E-02,0.853126E+02,0.000000E+00,0.000000E+00,0.233738E-01,0.806610E+02,0.164956E+02,0.000000E+00,0.204915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110622E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.192186E+00,0.543708E-02,0.854398E+02,0.000000E+00,0.000000E+00,0.233910E-01,0.807710E+02,0.165501E+02,0.000000E+00,0.204916E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110562E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.192167E+00,0.544516E-02,0.855668E+02,0.000000E+00,0.000000E+00,0.234083E-01,0.808808E+02,0.166047E+02,0.000000E+00,0.204918E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110501E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.192148E+00,0.545325E-02,0.856939E+02,0.000000E+00,0.000000E+00,0.234255E-01,0.809879E+02,0.166593E+02,0.000000E+00,0.204919E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110439E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.192130E+00,0.546133E-02,0.858209E+02,0.000000E+00,0.000000E+00,0.234427E-01,0.810993E+02,0.167140E+02,0.000000E+00,0.204920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110377E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.192111E+00,0.546941E-02,0.859478E+02,0.000000E+00,0.000000E+00,0.234599E-01,0.812090E+02,0.167688E+02,0.000000E+00,0.204921E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110315E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.192092E+00,0.547748E-02,0.860747E+02,0.000000E+00,0.000000E+00,0.234771E-01,0.813187E+02,0.168237E+02,0.000000E+00,0.204923E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110252E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.192074E+00,0.548555E-02,0.862016E+02,0.000000E+00,0.000000E+00,0.234942E-01,0.814283E+02,0.168787E+02,0.000000E+00,0.204924E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110189E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.192055E+00,0.549362E-02,0.863284E+02,0.000000E+00,0.000000E+00,0.235114E-01,0.815378E+02,0.169337E+02,0.000000E+00,0.204925E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110125E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.192036E+00,0.550169E-02,0.864551E+02,0.000000E+00,0.000000E+00,0.235286E-01,0.816474E+02,0.169888E+02,0.000000E+00,0.204927E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110061E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.192018E+00,0.550975E-02,0.865818E+02,0.000000E+00,0.000000E+00,0.235457E-01,0.817568E+02,0.170440E+02,0.000000E+00,0.204928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109997E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.191999E+00,0.551781E-02,0.867085E+02,0.000000E+00,0.000000E+00,0.235629E-01,0.818663E+02,0.170992E+02,0.000000E+00,0.204929E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109932E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.191981E+00,0.552587E-02,0.868351E+02,0.000000E+00,0.000000E+00,0.235800E-01,0.819756E+02,0.171546E+02,0.000000E+00,0.204931E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109867E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.191962E+00,0.553393E-02,0.869617E+02,0.000000E+00,0.000000E+00,0.235971E-01,0.820850E+02,0.172100E+02,0.000000E+00,0.204932E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109801E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.191943E+00,0.554198E-02,0.870882E+02,0.000000E+00,0.000000E+00,0.236142E-01,0.821943E+02,0.172654E+02,0.000000E+00,0.204933E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109735E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.191925E+00,0.555003E-02,0.872147E+02,0.000000E+00,0.000000E+00,0.236314E-01,0.823035E+02,0.173210E+02,0.000000E+00,0.204935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109668E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.191906E+00,0.555807E-02,0.873411E+02,0.000000E+00,0.000000E+00,0.236484E-01,0.824127E+02,0.173766E+02,0.000000E+00,0.204936E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109601E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.191888E+00,0.556612E-02,0.874675E+02,0.000000E+00,0.000000E+00,0.236655E-01,0.825219E+02,0.174323E+02,0.000000E+00,0.204938E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109534E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.191869E+00,0.557416E-02,0.875939E+02,0.000000E+00,0.000000E+00,0.236826E-01,0.826310E+02,0.174881E+02,0.000000E+00,0.204939E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109466E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.191850E+00,0.558220E-02,0.877202E+02,0.000000E+00,0.000000E+00,0.236997E-01,0.827401E+02,0.175440E+02,0.000000E+00,0.204940E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109397E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.191832E+00,0.559023E-02,0.878465E+02,0.000000E+00,0.000000E+00,0.237168E-01,0.828492E+02,0.175999E+02,0.000000E+00,0.204942E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109328E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.191813E+00,0.559826E-02,0.879727E+02,0.000000E+00,0.000000E+00,0.237338E-01,0.829582E+02,0.176559E+02,0.000000E+00,0.204943E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109259E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.191795E+00,0.560629E-02,0.880989E+02,0.000000E+00,0.000000E+00,0.237509E-01,0.830671E+02,0.177120E+02,0.000000E+00,0.204945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109189E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.191776E+00,0.561432E-02,0.882251E+02,0.000000E+00,0.000000E+00,0.237679E-01,0.831761E+02,0.177681E+02,0.000000E+00,0.204946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109119E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.191758E+00,0.562235E-02,0.883512E+02,0.000000E+00,0.000000E+00,0.237849E-01,0.832850E+02,0.178244E+02,0.000000E+00,0.204948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109048E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.191739E+00,0.563037E-02,0.884773E+02,0.000000E+00,0.000000E+00,0.238019E-01,0.833938E+02,0.178807E+02,0.000000E+00,0.204949E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108977E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.191720E+00,0.563839E-02,0.886033E+02,0.000000E+00,0.000000E+00,0.238190E-01,0.835026E+02,0.179371E+02,0.000000E+00,0.204951E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108906E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.191702E+00,0.564641E-02,0.887293E+02,0.000000E+00,0.000000E+00,0.238360E-01,0.836114E+02,0.179935E+02,0.000000E+00,0.204952E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108834E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.191683E+00,0.565443E-02,0.888553E+02,0.000000E+00,0.000000E+00,0.238530E-01,0.837201E+02,0.180500E+02,0.000000E+00,0.204954E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108761E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.191665E+00,0.566244E-02,0.889812E+02,0.000000E+00,0.000000E+00,0.238700E-01,0.838288E+02,0.181066E+02,0.000000E+00,0.204955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108688E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.191646E+00,0.567045E-02,0.891071E+02,0.000000E+00,0.000000E+00,0.238869E-01,0.839375E+02,0.181633E+02,0.000000E+00,0.204957E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108615E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.191628E+00,0.567846E-02,0.892329E+02,0.000000E+00,0.000000E+00,0.239039E-01,0.840461E+02,0.182201E+02,0.000000E+00,0.204958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108541E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.191609E+00,0.568647E-02,0.893587E+02,0.000000E+00,0.000000E+00,0.239209E-01,0.841547E+02,0.182769E+02,0.000000E+00,0.204960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108467E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.191591E+00,0.569447E-02,0.894845E+02,0.000000E+00,0.000000E+00,0.239378E-01,0.842620E+02,0.183338E+02,0.000000E+00,0.204961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108392E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.191572E+00,0.570247E-02,0.896103E+02,0.000000E+00,0.000000E+00,0.239548E-01,0.843694E+02,0.183908E+02,0.000000E+00,0.204963E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108317E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.191554E+00,0.571047E-02,0.897360E+02,0.000000E+00,0.000000E+00,0.239717E-01,0.844778E+02,0.184479E+02,0.000000E+00,0.204964E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108241E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.191535E+00,0.571847E-02,0.898616E+02,0.000000E+00,0.000000E+00,0.239887E-01,0.845863E+02,0.185050E+02,0.000000E+00,0.204966E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108164E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.191517E+00,0.572646E-02,0.899873E+02,0.000000E+00,0.000000E+00,0.240056E-01,0.846947E+02,0.185622E+02,0.000000E+00,0.204968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108088E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.191499E+00,0.573446E-02,0.901129E+02,0.000000E+00,0.000000E+00,0.240225E-01,0.848030E+02,0.186195E+02,0.000000E+00,0.204969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108010E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.191480E+00,0.574245E-02,0.902384E+02,0.000000E+00,0.000000E+00,0.240394E-01,0.849114E+02,0.186769E+02,0.000000E+00,0.204971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107933E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.191462E+00,0.575043E-02,0.903640E+02,0.000000E+00,0.000000E+00,0.240563E-01,0.850197E+02,0.187343E+02,0.000000E+00,0.204972E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107854E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.191443E+00,0.575842E-02,0.904895E+02,0.000000E+00,0.000000E+00,0.240732E-01,0.851280E+02,0.187918E+02,0.000000E+00,0.204974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107776E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.191425E+00,0.576641E-02,0.906149E+02,0.000000E+00,0.000000E+00,0.240901E-01,0.852362E+02,0.188494E+02,0.000000E+00,0.204976E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107696E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.191406E+00,0.577439E-02,0.907404E+02,0.000000E+00,0.000000E+00,0.241070E-01,0.853444E+02,0.189071E+02,0.000000E+00,0.204977E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107617E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.522000E+03,0.191388E+00,0.578237E-02,0.908658E+02,0.000000E+00,0.000000E+00,0.241239E-01,0.854526E+02,0.189648E+02,0.000000E+00,0.204979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.191369E+00,0.579035E-02,0.909912E+02,0.000000E+00,0.000000E+00,0.241408E-01,0.855608E+02,0.190226E+02,0.000000E+00,0.204981E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107456E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.191351E+00,0.579832E-02,0.911165E+02,0.000000E+00,0.000000E+00,0.241576E-01,0.856689E+02,0.190805E+02,0.000000E+00,0.204982E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107375E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.191333E+00,0.580630E-02,0.912418E+02,0.000000E+00,0.000000E+00,0.241745E-01,0.857770E+02,0.191385E+02,0.000000E+00,0.204984E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107293E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.191314E+00,0.581427E-02,0.913671E+02,0.000000E+00,0.000000E+00,0.241913E-01,0.858850E+02,0.191965E+02,0.000000E+00,0.204986E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107211E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.191296E+00,0.582224E-02,0.914924E+02,0.000000E+00,0.000000E+00,0.242082E-01,0.859931E+02,0.192546E+02,0.000000E+00,0.204987E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107128E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.191277E+00,0.583021E-02,0.916176E+02,0.000000E+00,0.000000E+00,0.242250E-01,0.861011E+02,0.193128E+02,0.000000E+00,0.204989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107045E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.191259E+00,0.583818E-02,0.917428E+02,0.000000E+00,0.000000E+00,0.242418E-01,0.862091E+02,0.193711E+02,0.000000E+00,0.204991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106961E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.191241E+00,0.584615E-02,0.918680E+02,0.000000E+00,0.000000E+00,0.242586E-01,0.863170E+02,0.194294E+02,0.000000E+00,0.204993E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106877E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.191222E+00,0.585411E-02,0.919932E+02,0.000000E+00,0.000000E+00,0.242755E-01,0.864249E+02,0.194878E+02,0.000000E+00,0.204994E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106792E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.191204E+00,0.586207E-02,0.921183E+02,0.000000E+00,0.000000E+00,0.242923E-01,0.865328E+02,0.195463E+02,0.000000E+00,0.204996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106707E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.191185E+00,0.587003E-02,0.922434E+02,0.000000E+00,0.000000E+00,0.243091E-01,0.866407E+02,0.196049E+02,0.000000E+00,0.204998E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106621E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.191167E+00,0.587799E-02,0.923685E+02,0.000000E+00,0.000000E+00,0.243259E-01,0.867485E+02,0.196635E+02,0.000000E+00,0.205000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106535E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.191149E+00,0.588595E-02,0.924935E+02,0.000000E+00,0.000000E+00,0.243427E-01,0.868564E+02,0.197222E+02,0.000000E+00,0.205002E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106448E-01,0.000000E+00,0.000000E+00,0.000000E+00,
