Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.412000E+03,0.442490E+02,0.441266E+02,0.335309E+02,0.248601E+02,0.180492E+03,0.144588E+03,0.144588E+03,0.174260E+01,0.121963E+01,0.522967E+00,0.255740E+00,0.322417E+00,0.363548E+00,0.312258E+02,0.211720E+02,0.211720E+02,0.278362E+00,0.368389E-01,0.241523E+00,0.000000E+00,0.304532E+00,0.355729E+00,0.118168E+03,0.100000E+01,0.118168E+03,0.672120E+00,0.149188E+03,0.100000E+01,0.149188E+03,0.205003E+01,
0.413000E+03,0.442932E+02,0.441736E+02,0.335602E+02,0.248701E+02,0.180595E+03,0.144769E+03,0.144769E+03,0.174390E+01,0.122049E+01,0.523405E+00,0.255691E+00,0.322505E+00,0.363947E+00,0.312597E+02,0.211792E+02,0.211792E+02,0.279063E+00,0.369839E-01,0.242079E+00,0.000000E+00,0.304590E+00,0.356227E+00,0.118233E+03,0.100000E+01,0.118233E+03,0.672286E+00,0.149262E+03,0.100000E+01,0.149262E+03,0.205054E+01,
0.414000E+03,0.443373E+02,0.442205E+02,0.335894E+02,0.248802E+02,0.180698E+03,0.144949E+03,0.144949E+03,0.174519E+01,0.122135E+01,0.523842E+00,0.255642E+00,0.322593E+00,0.364344E+00,0.312936E+02,0.211864E+02,0.211864E+02,0.279763E+00,0.371287E-01,0.242634E+00,0.000000E+00,0.304648E+00,0.356724E+00,0.118298E+03,0.100000E+01,0.118298E+03,0.672450E+00,0.149335E+03,0.100000E+01,0.149335E+03,0.205105E+01,
0.415000E+03,0.443813E+02,0.442674E+02,0.336187E+02,0.248903E+02,0.180801E+03,0.145129E+03,0.145129E+03,0.174648E+01,0.122221E+01,0.524278E+00,0.255593E+00,0.322682E+00,0.364742E+00,0.313274E+02,0.211936E+02,0.211936E+02,0.280462E+00,0.372734E-01,0.243189E+00,0.000000E+00,0.304706E+00,0.357221E+00,0.118362E+03,0.100000E+01,0.118362E+03,0.672614E+00,0.149408E+03,0.100000E+01,0.149408E+03,0.205156E+01,
0.416000E+03,0.444254E+02,0.443143E+02,0.336480E+02,0.249004E+02,0.180903E+03,0.145308E+03,0.145308E+03,0.174777E+01,0.122306E+01,0.524714E+00,0.255544E+00,0.322770E+00,0.365138E+00,0.313612E+02,0.212008E+02,0.212008E+02,0.281161E+00,0.374179E-01,0.243743E+00,0.000000E+00,0.304765E+00,0.357717E+00,0.118426E+03,0.100000E+01,0.118426E+03,0.672778E+00,0.149481E+03,0.100000E+01,0.149481E+03,0.205206E+01,
0.417000E+03,0.444693E+02,0.443611E+02,0.336773E+02,0.249104E+02,0.181005E+03,0.145487E+03,0.145487E+03,0.174906E+01,0.122391E+01,0.525149E+00,0.255495E+00,0.322858E+00,0.365535E+00,0.313949E+02,0.212081E+02,0.212081E+02,0.281859E+00,0.375622E-01,0.244297E+00,0.000000E+00,0.304823E+00,0.358212E+00,0.118490E+03,0.100000E+01,0.118490E+03,0.672940E+00,0.149553E+03,0.100000E+01,0.149553E+03,0.205256E+01,
0.418000E+03,0.445132E+02,0.444078E+02,0.337066E+02,0.249205E+02,0.181107E+03,0.145665E+03,0.145665E+03,0.175034E+01,0.122476E+01,0.525584E+00,0.255446E+00,0.322946E+00,0.365930E+00,0.314285E+02,0.212154E+02,0.212154E+02,0.282557E+00,0.377063E-01,0.244850E+00,0.000000E+00,0.304881E+00,0.358707E+00,0.118554E+03,0.100000E+01,0.118554E+03,0.673103E+00,0.149625E+03,0.100000E+01,0.149625E+03,0.205307E+01,
0.419000E+03,0.445571E+02,0.444545E+02,0.337358E+02,0.249306E+02,0.181208E+03,0.145843E+03,0.145843E+03,0.175162E+01,0.122560E+01,0.526019E+00,0.255397E+00,0.323034E+00,0.366326E+00,0.314620E+02,0.212227E+02,0.212227E+02,0.283254E+00,0.378502E-01,0.245404E+00,0.000000E+00,0.304940E+00,0.359202E+00,0.118617E+03,0.100000E+01,0.118617E+03,0.673264E+00,0.149697E+03,0.100000E+01,0.149697E+03,0.205356E+01,
0.420000E+03,0.446009E+02,0.445012E+02,0.337651E+02,0.249407E+02,0.181309E+03,0.146020E+03,0.146020E+03,0.175290E+01,0.122644E+01,0.526452E+00,0.255349E+00,0.323122E+00,0.366720E+00,0.314954E+02,0.212301E+02,0.212301E+02,0.283950E+00,0.379938E-01,0.245956E+00,0.000000E+00,0.304998E+00,0.359696E+00,0.118680E+03,0.100000E+01,0.118680E+03,0.673425E+00,0.149769E+03,0.100000E+01,0.149769E+03,0.205406E+01,
0.421000E+03,0.446447E+02,0.445478E+02,0.337944E+02,0.249508E+02,0.181410E+03,0.146197E+03,0.146197E+03,0.175417E+01,0.122728E+01,0.526886E+00,0.255300E+00,0.323209E+00,0.367115E+00,0.315288E+02,0.212374E+02,0.212374E+02,0.284646E+00,0.381373E-01,0.246508E+00,0.000000E+00,0.305057E+00,0.360190E+00,0.118743E+03,0.100000E+01,0.118743E+03,0.673585E+00,0.149840E+03,0.100000E+01,0.149840E+03,0.205456E+01,
0.422000E+03,0.446884E+02,0.445944E+02,0.338236E+02,0.249609E+02,0.181510E+03,0.146373E+03,0.146373E+03,0.175544E+01,0.122812E+01,0.527319E+00,0.255251E+00,0.323297E+00,0.367508E+00,0.315621E+02,0.212448E+02,0.212448E+02,0.285341E+00,0.382806E-01,0.247060E+00,0.000000E+00,0.305115E+00,0.360683E+00,0.118806E+03,0.100000E+01,0.118806E+03,0.673745E+00,0.149911E+03,0.100000E+01,0.149911E+03,0.205505E+01,
0.423000E+03,0.447320E+02,0.446409E+02,0.338529E+02,0.249710E+02,0.181610E+03,0.146549E+03,0.146549E+03,0.175671E+01,0.122896E+01,0.527751E+00,0.255203E+00,0.323385E+00,0.367902E+00,0.315953E+02,0.212522E+02,0.212522E+02,0.286035E+00,0.384237E-01,0.247611E+00,0.000000E+00,0.305174E+00,0.361176E+00,0.118869E+03,0.100000E+01,0.118869E+03,0.673904E+00,0.149982E+03,0.100000E+01,0.149982E+03,0.205554E+01,
0.424000E+03,0.447757E+02,0.446874E+02,0.338821E+02,0.249811E+02,0.181710E+03,0.146724E+03,0.146724E+03,0.175797E+01,0.122979E+01,0.528183E+00,0.255154E+00,0.323472E+00,0.368295E+00,0.316284E+02,0.212597E+02,0.212597E+02,0.286729E+00,0.385665E-01,0.248162E+00,0.000000E+00,0.305233E+00,0.361668E+00,0.118931E+03,0.100000E+01,0.118931E+03,0.674062E+00,0.150053E+03,0.100000E+01,0.150053E+03,0.205603E+01,
0.425000E+03,0.448192E+02,0.447338E+02,0.339114E+02,0.249912E+02,0.181810E+03,0.146898E+03,0.146898E+03,0.175923E+01,0.123062E+01,0.528614E+00,0.255105E+00,0.323560E+00,0.368687E+00,0.316615E+02,0.212671E+02,0.212671E+02,0.287422E+00,0.387092E-01,0.248713E+00,0.000000E+00,0.305292E+00,0.362159E+00,0.118993E+03,0.100000E+01,0.118993E+03,0.674219E+00,0.150123E+03,0.100000E+01,0.150123E+03,0.205652E+01,
0.426000E+03,0.448627E+02,0.447802E+02,0.339406E+02,0.250013E+02,0.181909E+03,0.147072E+03,0.147072E+03,0.176049E+01,0.123145E+01,0.529045E+00,0.255057E+00,0.323647E+00,0.369079E+00,0.316945E+02,0.212746E+02,0.212746E+02,0.288114E+00,0.388515E-01,0.249263E+00,0.000000E+00,0.305350E+00,0.362651E+00,0.119055E+03,0.100000E+01,0.119055E+03,0.674376E+00,0.150193E+03,0.100000E+01,0.150193E+03,0.205700E+01,
0.427000E+03,0.449062E+02,0.448265E+02,0.339699E+02,0.250114E+02,0.182008E+03,0.147246E+03,0.147246E+03,0.176175E+01,0.123227E+01,0.529475E+00,0.255009E+00,0.323735E+00,0.369470E+00,0.317273E+02,0.212821E+02,0.212821E+02,0.288806E+00,0.389937E-01,0.249812E+00,0.000000E+00,0.305409E+00,0.363141E+00,0.119117E+03,0.100000E+01,0.119117E+03,0.674533E+00,0.150263E+03,0.100000E+01,0.150263E+03,0.205748E+01,
0.428000E+03,0.449496E+02,0.448728E+02,0.339991E+02,0.250216E+02,0.182106E+03,0.147419E+03,0.147419E+03,0.176300E+01,0.123309E+01,0.529905E+00,0.254960E+00,0.323822E+00,0.369861E+00,0.317601E+02,0.212897E+02,0.212897E+02,0.289497E+00,0.391356E-01,0.250361E+00,0.000000E+00,0.305468E+00,0.363632E+00,0.119178E+03,0.100000E+01,0.119178E+03,0.674688E+00,0.150333E+03,0.100000E+01,0.150333E+03,0.205796E+01,
0.429000E+03,0.449930E+02,0.449190E+02,0.340284E+02,0.250317E+02,0.182204E+03,0.147591E+03,0.147591E+03,0.176425E+01,0.123391E+01,0.530334E+00,0.254912E+00,0.323909E+00,0.370251E+00,0.317929E+02,0.212972E+02,0.212972E+02,0.290187E+00,0.392773E-01,0.250910E+00,0.000000E+00,0.305527E+00,0.364121E+00,0.119239E+03,0.100000E+01,0.119239E+03,0.674843E+00,0.150403E+03,0.100000E+01,0.150403E+03,0.205844E+01,
0.430000E+03,0.450363E+02,0.449652E+02,0.340576E+02,0.250418E+02,0.182302E+03,0.147763E+03,0.147763E+03,0.176549E+01,0.123473E+01,0.530763E+00,0.254864E+00,0.323996E+00,0.370641E+00,0.318255E+02,0.213048E+02,0.213048E+02,0.290877E+00,0.394188E-01,0.251458E+00,0.000000E+00,0.305586E+00,0.364610E+00,0.119300E+03,0.100000E+01,0.119300E+03,0.674998E+00,0.150472E+03,0.100000E+01,0.150472E+03,0.205892E+01,
0.431000E+03,0.450796E+02,0.450113E+02,0.340868E+02,0.250519E+02,0.182400E+03,0.147934E+03,0.147934E+03,0.176673E+01,0.123554E+01,0.531191E+00,0.254815E+00,0.324084E+00,0.371031E+00,0.318580E+02,0.213124E+02,0.213124E+02,0.291566E+00,0.395600E-01,0.252006E+00,0.000000E+00,0.305645E+00,0.365099E+00,0.119361E+03,0.100000E+01,0.119361E+03,0.675152E+00,0.150541E+03,0.100000E+01,0.150541E+03,0.205939E+01,
0.432000E+03,0.451228E+02,0.450574E+02,0.341161E+02,0.250621E+02,0.182497E+03,0.148105E+03,0.148105E+03,0.176797E+01,0.123636E+01,0.531619E+00,0.254767E+00,0.324170E+00,0.371420E+00,0.318905E+02,0.213200E+02,0.213200E+02,0.292254E+00,0.397009E-01,0.252553E+00,0.000000E+00,0.305704E+00,0.365587E+00,0.119422E+03,0.100000E+01,0.119422E+03,0.675305E+00,0.150609E+03,0.100000E+01,0.150609E+03,0.205987E+01,
0.433000E+03,0.451660E+02,0.451035E+02,0.341453E+02,0.250722E+02,0.182595E+03,0.148276E+03,0.148276E+03,0.176921E+01,0.123716E+01,0.532046E+00,0.254719E+00,0.324257E+00,0.371808E+00,0.319229E+02,0.213277E+02,0.213277E+02,0.292942E+00,0.398416E-01,0.253100E+00,0.000000E+00,0.305764E+00,0.366075E+00,0.119482E+03,0.100000E+01,0.119482E+03,0.675457E+00,0.150678E+03,0.100000E+01,0.150678E+03,0.206034E+01,
0.434000E+03,0.452091E+02,0.451494E+02,0.341745E+02,0.250823E+02,0.182691E+03,0.148445E+03,0.148445E+03,0.177045E+01,0.123797E+01,0.532473E+00,0.254671E+00,0.324344E+00,0.372196E+00,0.319552E+02,0.213354E+02,0.213354E+02,0.293629E+00,0.399821E-01,0.253647E+00,0.000000E+00,0.305823E+00,0.366562E+00,0.119542E+03,0.100000E+01,0.119542E+03,0.675609E+00,0.150746E+03,0.100000E+01,0.150746E+03,0.206081E+01,
0.435000E+03,0.452522E+02,0.451954E+02,0.342037E+02,0.250925E+02,0.182788E+03,0.148615E+03,0.148615E+03,0.177168E+01,0.123878E+01,0.532900E+00,0.254623E+00,0.324431E+00,0.372584E+00,0.319874E+02,0.213431E+02,0.213431E+02,0.294315E+00,0.401222E-01,0.254193E+00,0.000000E+00,0.305882E+00,0.367049E+00,0.119602E+03,0.100000E+01,0.119602E+03,0.675760E+00,0.150814E+03,0.100000E+01,0.150814E+03,0.206127E+01,
0.436000E+03,0.452952E+02,0.452413E+02,0.342329E+02,0.251026E+02,0.182884E+03,0.148784E+03,0.148784E+03,0.177290E+01,0.123958E+01,0.533325E+00,0.254575E+00,0.324518E+00,0.372971E+00,0.320195E+02,0.213508E+02,0.213508E+02,0.295000E+00,0.402621E-01,0.254738E+00,0.000000E+00,0.305942E+00,0.367535E+00,0.119662E+03,0.100000E+01,0.119662E+03,0.675911E+00,0.150882E+03,0.100000E+01,0.150882E+03,0.206174E+01,
0.437000E+03,0.453382E+02,0.452871E+02,0.342621E+02,0.251127E+02,0.182980E+03,0.148952E+03,0.148952E+03,0.177413E+01,0.124038E+01,0.533751E+00,0.254527E+00,0.324604E+00,0.373358E+00,0.320515E+02,0.213586E+02,0.213586E+02,0.295685E+00,0.404018E-01,0.255283E+00,0.000000E+00,0.306001E+00,0.368021E+00,0.119722E+03,0.100000E+01,0.119722E+03,0.676060E+00,0.150950E+03,0.100000E+01,0.150950E+03,0.206220E+01,
0.438000E+03,0.453811E+02,0.453329E+02,0.342913E+02,0.251229E+02,0.183076E+03,0.149120E+03,0.149120E+03,0.177535E+01,0.124118E+01,0.534176E+00,0.254479E+00,0.324691E+00,0.373744E+00,0.320834E+02,0.213663E+02,0.213663E+02,0.296369E+00,0.405411E-01,0.255828E+00,0.000000E+00,0.306060E+00,0.368506E+00,0.119781E+03,0.100000E+01,0.119781E+03,0.676210E+00,0.151017E+03,0.100000E+01,0.151017E+03,0.206266E+01,
0.439000E+03,0.454240E+02,0.453787E+02,0.343205E+02,0.251330E+02,0.183171E+03,0.149287E+03,0.149287E+03,0.177657E+01,0.124197E+01,0.534600E+00,0.254431E+00,0.324777E+00,0.374130E+00,0.321153E+02,0.213741E+02,0.213741E+02,0.297052E+00,0.406802E-01,0.256372E+00,0.000000E+00,0.306120E+00,0.368990E+00,0.119840E+03,0.100000E+01,0.119840E+03,0.676358E+00,0.151084E+03,0.100000E+01,0.151084E+03,0.206312E+01,
0.440000E+03,0.454668E+02,0.454244E+02,0.343497E+02,0.251432E+02,0.183266E+03,0.149454E+03,0.149454E+03,0.177779E+01,0.124276E+01,0.535024E+00,0.254384E+00,0.324864E+00,0.374515E+00,0.321470E+02,0.213820E+02,0.213820E+02,0.297735E+00,0.408190E-01,0.256916E+00,0.000000E+00,0.306179E+00,0.369475E+00,0.119899E+03,0.100000E+01,0.119899E+03,0.676506E+00,0.151151E+03,0.100000E+01,0.151151E+03,0.206358E+01,
0.441000E+03,0.455096E+02,0.454700E+02,0.343789E+02,0.251533E+02,0.183361E+03,0.149620E+03,0.149620E+03,0.177900E+01,0.124355E+01,0.535447E+00,0.254336E+00,0.324950E+00,0.374900E+00,0.321787E+02,0.213898E+02,0.213898E+02,0.298416E+00,0.409575E-01,0.257459E+00,0.000000E+00,0.306239E+00,0.369958E+00,0.119958E+03,0.100000E+01,0.119958E+03,0.676653E+00,0.151218E+03,0.100000E+01,0.151218E+03,0.206403E+01,
0.442000E+03,0.455523E+02,0.455156E+02,0.344081E+02,0.251635E+02,0.183455E+03,0.149786E+03,0.149786E+03,0.178021E+01,0.124434E+01,0.535870E+00,0.254288E+00,0.325036E+00,0.375284E+00,0.322103E+02,0.213977E+02,0.213977E+02,0.299097E+00,0.410957E-01,0.258002E+00,0.000000E+00,0.306299E+00,0.370441E+00,0.120017E+03,0.100000E+01,0.120017E+03,0.676800E+00,0.151284E+03,0.100000E+01,0.151284E+03,0.206448E+01,
0.443000E+03,0.455950E+02,0.455612E+02,0.344372E+02,0.251736E+02,0.183550E+03,0.149951E+03,0.149951E+03,0.178142E+01,0.124513E+01,0.536293E+00,0.254240E+00,0.325122E+00,0.375668E+00,0.322418E+02,0.214056E+02,0.214056E+02,0.299778E+00,0.412336E-01,0.258544E+00,0.000000E+00,0.306358E+00,0.370924E+00,0.120075E+03,0.100000E+01,0.120075E+03,0.676946E+00,0.151351E+03,0.100000E+01,0.151351E+03,0.206493E+01,
0.444000E+03,0.456376E+02,0.456067E+02,0.344664E+02,0.251838E+02,0.183643E+03,0.150116E+03,0.150116E+03,0.178262E+01,0.124591E+01,0.536715E+00,0.254193E+00,0.325208E+00,0.376052E+00,0.322731E+02,0.214135E+02,0.214135E+02,0.300457E+00,0.413712E-01,0.259086E+00,0.000000E+00,0.306418E+00,0.371406E+00,0.120133E+03,0.100000E+01,0.120133E+03,0.677091E+00,0.151417E+03,0.100000E+01,0.151417E+03,0.206538E+01,
0.445000E+03,0.456802E+02,0.456522E+02,0.344955E+02,0.251939E+02,0.183737E+03,0.150280E+03,0.150280E+03,0.178382E+01,0.124669E+01,0.537136E+00,0.254145E+00,0.325294E+00,0.376435E+00,0.323044E+02,0.214214E+02,0.214214E+02,0.301136E+00,0.415085E-01,0.259627E+00,0.000000E+00,0.306478E+00,0.371888E+00,0.120191E+03,0.100000E+01,0.120191E+03,0.677236E+00,0.151483E+03,0.100000E+01,0.151483E+03,0.206583E+01,
0.446000E+03,0.457227E+02,0.456976E+02,0.345247E+02,0.252041E+02,0.183830E+03,0.150444E+03,0.150444E+03,0.178502E+01,0.124747E+01,0.537557E+00,0.254098E+00,0.325380E+00,0.376818E+00,0.323356E+02,0.214294E+02,0.214294E+02,0.301814E+00,0.416455E-01,0.260168E+00,0.000000E+00,0.306538E+00,0.372369E+00,0.120249E+03,0.100000E+01,0.120249E+03,0.677380E+00,0.151548E+03,0.100000E+01,0.151548E+03,0.206627E+01,
0.447000E+03,0.457652E+02,0.457430E+02,0.345538E+02,0.252143E+02,0.183924E+03,0.150607E+03,0.150607E+03,0.178622E+01,0.124824E+01,0.537978E+00,0.254050E+00,0.325466E+00,0.377200E+00,0.323667E+02,0.214374E+02,0.214374E+02,0.302491E+00,0.417822E-01,0.260709E+00,0.000000E+00,0.306598E+00,0.372849E+00,0.120307E+03,0.100000E+01,0.120307E+03,0.677523E+00,0.151614E+03,0.100000E+01,0.151614E+03,0.206672E+01,
0.448000E+03,0.458076E+02,0.457883E+02,0.345830E+02,0.252244E+02,0.184016E+03,0.150769E+03,0.150769E+03,0.178741E+01,0.124902E+01,0.538398E+00,0.254003E+00,0.325551E+00,0.377582E+00,0.323977E+02,0.214454E+02,0.214454E+02,0.303168E+00,0.419185E-01,0.261249E+00,0.000000E+00,0.306658E+00,0.373329E+00,0.120364E+03,0.100000E+01,0.120364E+03,0.677666E+00,0.151679E+03,0.100000E+01,0.151679E+03,0.206716E+01,
0.449000E+03,0.458500E+02,0.458335E+02,0.346121E+02,0.252346E+02,0.184109E+03,0.150932E+03,0.150932E+03,0.178860E+01,0.124979E+01,0.538818E+00,0.253956E+00,0.325637E+00,0.377963E+00,0.324286E+02,0.214534E+02,0.214534E+02,0.303843E+00,0.420546E-01,0.261789E+00,0.000000E+00,0.306718E+00,0.373809E+00,0.120422E+03,0.100000E+01,0.120422E+03,0.677808E+00,0.151744E+03,0.100000E+01,0.151744E+03,0.206759E+01,
0.450000E+03,0.458923E+02,0.458788E+02,0.346413E+02,0.252448E+02,0.184201E+03,0.151093E+03,0.151093E+03,0.178979E+01,0.125055E+01,0.539237E+00,0.253908E+00,0.325722E+00,0.378344E+00,0.324594E+02,0.214615E+02,0.214615E+02,0.304518E+00,0.421903E-01,0.262328E+00,0.000000E+00,0.306778E+00,0.374288E+00,0.120479E+03,0.100000E+01,0.120479E+03,0.677949E+00,0.151809E+03,0.100000E+01,0.151809E+03,0.206803E+01,
0.451000E+03,0.459346E+02,0.459239E+02,0.346704E+02,0.252549E+02,0.184293E+03,0.151255E+03,0.151255E+03,0.179098E+01,0.125132E+01,0.539655E+00,0.253861E+00,0.325808E+00,0.378725E+00,0.324901E+02,0.214695E+02,0.214695E+02,0.305192E+00,0.423257E-01,0.262866E+00,0.000000E+00,0.306838E+00,0.374767E+00,0.120536E+03,0.100000E+01,0.120536E+03,0.678090E+00,0.151873E+03,0.100000E+01,0.151873E+03,0.206846E+01,
0.452000E+03,0.459768E+02,0.459691E+02,0.346995E+02,0.252651E+02,0.184385E+03,0.151415E+03,0.151415E+03,0.179216E+01,0.125209E+01,0.540074E+00,0.253814E+00,0.325893E+00,0.379105E+00,0.325208E+02,0.214776E+02,0.214776E+02,0.305865E+00,0.424607E-01,0.263405E+00,0.000000E+00,0.306898E+00,0.375245E+00,0.120592E+03,0.100000E+01,0.120592E+03,0.678230E+00,0.151938E+03,0.100000E+01,0.151938E+03,0.206890E+01,
0.453000E+03,0.460190E+02,0.460141E+02,0.347286E+02,0.252753E+02,0.184476E+03,0.151576E+03,0.151576E+03,0.179334E+01,0.125285E+01,0.540491E+00,0.253767E+00,0.325978E+00,0.379485E+00,0.325513E+02,0.214858E+02,0.214858E+02,0.306538E+00,0.425954E-01,0.263942E+00,0.000000E+00,0.306958E+00,0.375722E+00,0.120649E+03,0.100000E+01,0.120649E+03,0.678369E+00,0.152002E+03,0.100000E+01,0.152002E+03,0.206933E+01,
0.454000E+03,0.460612E+02,0.460592E+02,0.347577E+02,0.252855E+02,0.184567E+03,0.151735E+03,0.151735E+03,0.179451E+01,0.125361E+01,0.540909E+00,0.253720E+00,0.326063E+00,0.379864E+00,0.325817E+02,0.214939E+02,0.214939E+02,0.307209E+00,0.427298E-01,0.264480E+00,0.000000E+00,0.307019E+00,0.376199E+00,0.120705E+03,0.100000E+01,0.120705E+03,0.678508E+00,0.152066E+03,0.100000E+01,0.152066E+03,0.206976E+01,
0.455000E+03,0.461033E+02,0.461042E+02,0.347868E+02,0.252957E+02,0.184658E+03,0.151895E+03,0.151895E+03,0.179569E+01,0.125436E+01,0.541325E+00,0.253673E+00,0.326148E+00,0.380243E+00,0.326120E+02,0.215021E+02,0.215021E+02,0.307880E+00,0.428638E-01,0.265016E+00,0.000000E+00,0.307079E+00,0.376676E+00,0.120762E+03,0.100000E+01,0.120762E+03,0.678646E+00,0.152130E+03,0.100000E+01,0.152130E+03,0.207018E+01,
0.456000E+03,0.461453E+02,0.461491E+02,0.348159E+02,0.253058E+02,0.184749E+03,0.152053E+03,0.152053E+03,0.179686E+01,0.125512E+01,0.541742E+00,0.253625E+00,0.326233E+00,0.380621E+00,0.326422E+02,0.215103E+02,0.215103E+02,0.308550E+00,0.429975E-01,0.265553E+00,0.000000E+00,0.307139E+00,0.377152E+00,0.120818E+03,0.100000E+01,0.120818E+03,0.678783E+00,0.152193E+03,0.100000E+01,0.152193E+03,0.207060E+01,
0.457000E+03,0.461873E+02,0.461940E+02,0.348450E+02,0.253160E+02,0.184839E+03,0.152212E+03,0.152212E+03,0.179803E+01,0.125587E+01,0.542158E+00,0.253579E+00,0.326318E+00,0.380999E+00,0.326723E+02,0.215185E+02,0.215185E+02,0.309219E+00,0.431308E-01,0.266089E+00,0.000000E+00,0.307200E+00,0.377627E+00,0.120874E+03,0.100000E+01,0.120874E+03,0.678920E+00,0.152257E+03,0.100000E+01,0.152257E+03,0.207103E+01,
0.458000E+03,0.462292E+02,0.462388E+02,0.348741E+02,0.253262E+02,0.184929E+03,0.152370E+03,0.152370E+03,0.179919E+01,0.125662E+01,0.542573E+00,0.253532E+00,0.326403E+00,0.381377E+00,0.327023E+02,0.215267E+02,0.215267E+02,0.309888E+00,0.432637E-01,0.266624E+00,0.000000E+00,0.307260E+00,0.378102E+00,0.120929E+03,0.100000E+01,0.120929E+03,0.679056E+00,0.152320E+03,0.100000E+01,0.152320E+03,0.207145E+01,
0.459000E+03,0.462711E+02,0.462836E+02,0.349031E+02,0.253364E+02,0.185019E+03,0.152527E+03,0.152527E+03,0.180036E+01,0.125737E+01,0.542988E+00,0.253485E+00,0.326487E+00,0.381754E+00,0.327322E+02,0.215350E+02,0.215350E+02,0.310555E+00,0.433963E-01,0.267159E+00,0.000000E+00,0.307321E+00,0.378576E+00,0.120985E+03,0.100000E+01,0.120985E+03,0.679192E+00,0.152383E+03,0.100000E+01,0.152383E+03,0.207186E+01,
0.460000E+03,0.463130E+02,0.463284E+02,0.349322E+02,0.253466E+02,0.185109E+03,0.152684E+03,0.152684E+03,0.180152E+01,0.125811E+01,0.543403E+00,0.253438E+00,0.326572E+00,0.382131E+00,0.327620E+02,0.215432E+02,0.215432E+02,0.311222E+00,0.435286E-01,0.267693E+00,0.000000E+00,0.307381E+00,0.379050E+00,0.121040E+03,0.100000E+01,0.121040E+03,0.679326E+00,0.152446E+03,0.100000E+01,0.152446E+03,0.207228E+01,
0.461000E+03,0.463548E+02,0.463731E+02,0.349612E+02,0.253568E+02,0.185198E+03,0.152840E+03,0.152840E+03,0.180268E+01,0.125886E+01,0.543817E+00,0.253391E+00,0.326656E+00,0.382508E+00,0.327917E+02,0.215515E+02,0.215515E+02,0.311888E+00,0.436604E-01,0.268227E+00,0.000000E+00,0.307442E+00,0.379524E+00,0.121095E+03,0.100000E+01,0.121095E+03,0.679460E+00,0.152508E+03,0.100000E+01,0.152508E+03,0.207269E+01,
0.462000E+03,0.463965E+02,0.464177E+02,0.349903E+02,0.253670E+02,0.185287E+03,0.152996E+03,0.152996E+03,0.180383E+01,0.125960E+01,0.544231E+00,0.253344E+00,0.326741E+00,0.382884E+00,0.328213E+02,0.215599E+02,0.215599E+02,0.312553E+00,0.437919E-01,0.268761E+00,0.000000E+00,0.307503E+00,0.379996E+00,0.121150E+03,0.100000E+01,0.121150E+03,0.679594E+00,0.152571E+03,0.100000E+01,0.152571E+03,0.207311E+01,
0.463000E+03,0.464382E+02,0.464623E+02,0.350193E+02,0.253772E+02,0.185376E+03,0.153151E+03,0.153151E+03,0.180498E+01,0.126034E+01,0.544644E+00,0.253298E+00,0.326825E+00,0.383259E+00,0.328508E+02,0.215682E+02,0.215682E+02,0.313217E+00,0.439230E-01,0.269294E+00,0.000000E+00,0.307563E+00,0.380469E+00,0.121205E+03,0.100000E+01,0.121205E+03,0.679727E+00,0.152633E+03,0.100000E+01,0.152633E+03,0.207352E+01,
0.464000E+03,0.464799E+02,0.465069E+02,0.350483E+02,0.253874E+02,0.185464E+03,0.153306E+03,0.153306E+03,0.180613E+01,0.126108E+01,0.545057E+00,0.253251E+00,0.326909E+00,0.383635E+00,0.328801E+02,0.215766E+02,0.215766E+02,0.313880E+00,0.440537E-01,0.269826E+00,0.000000E+00,0.307624E+00,0.380941E+00,0.121260E+03,0.100000E+01,0.121260E+03,0.679859E+00,0.152695E+03,0.100000E+01,0.152695E+03,0.207392E+01,
0.465000E+03,0.465215E+02,0.465514E+02,0.350774E+02,0.253976E+02,0.185552E+03,0.153461E+03,0.153461E+03,0.180728E+01,0.126181E+01,0.545469E+00,0.253204E+00,0.326993E+00,0.384009E+00,0.329094E+02,0.215849E+02,0.215849E+02,0.314543E+00,0.441840E-01,0.270358E+00,0.000000E+00,0.307685E+00,0.381412E+00,0.121314E+03,0.100000E+01,0.121314E+03,0.679990E+00,0.152757E+03,0.100000E+01,0.152757E+03,0.207433E+01,
0.466000E+03,0.465630E+02,0.465958E+02,0.351064E+02,0.254078E+02,0.185640E+03,0.153615E+03,0.153615E+03,0.180842E+01,0.126254E+01,0.545881E+00,0.253158E+00,0.327077E+00,0.384384E+00,0.329386E+02,0.215934E+02,0.215934E+02,0.315204E+00,0.443140E-01,0.270890E+00,0.000000E+00,0.307746E+00,0.381883E+00,0.121369E+03,0.100000E+01,0.121369E+03,0.680121E+00,0.152819E+03,0.100000E+01,0.152819E+03,0.207473E+01,
