#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1570,1.147940397,19.80221558,96.41192627,76.86895752,73.30007935,0.230000004,0,0.194310114,0,-0.389221281,0.000990431,0,8000,3000,8000,3000,30.14901733,17.01794434,29.36044312,42.46133423,17.00531006,17.01028442,26.89837646,42.42056274,17.0039978,17.01025391,29.36044312,42.46133423,17.00531006,17.01028442,26.89837646,42.42056274,17.0039978,17.01025391,41.64361572,17.03128052,0.372745216,0.33171466,0.077571072,0.608171225,0.530212283,0.242387041,0.059550859,0.212365687,0.425922662,0.195007458,0.058675062,0.174658075,0.425388813,0.242387041,0.059550859,0.212365687,0.425922662,0.195007458,0.058675062,0.174658075,0.425388813,55.62667847,0,0.002,100100,100100,50050000,102.9599609,0.842893362,0.842893362,3.050185919,0,0.55570811,0.552645862,0,0.55570811,0.552645862,1.60397017,0.573970199,1.029999971,1.565600395
1580,1.148106098,19.81365967,96.46157837,76.90603638,73.33355713,0.230000004,0,0.194312081,0,-0.389556319,0.000990392,0,8000,3000,8000,3000,30.19232178,17.01855469,29.40100098,42.53521729,17.00552368,17.01071167,26.93386841,42.4944458,17.00418091,17.01068115,29.40100098,42.53521729,17.00552368,17.01071167,26.93386841,42.4944458,17.00418091,17.01068115,41.7164917,17.03244019,0.372871965,0.331674904,0.077500053,0.607765019,0.529877484,0.242476329,0.059478171,0.21233657,0.425612479,0.195132434,0.058604054,0.174693689,0.425080508,0.242476329,0.059478171,0.21233657,0.425612479,0.195132434,0.058604054,0.174693689,0.425080508,55.59440231,0,0.002,100100,100100,50050000,103.0058899,0.842893362,0.842893362,3.0701859,0,0.555773377,0.552716255,0,0.555773377,0.552716255,1.60405302,0.574053049,1.029999971,1.565600395
1590,1.148270845,19.82507324,96.51098633,76.94293213,73.36685181,0.230000004,0,0.194314033,0,-0.389890373,0.000990353,0,8000,3000,8000,3000,30.23544312,17.01919556,29.44143677,42.60879517,17.00576782,17.01113892,26.96923828,42.56799316,17.0043335,17.0111084,29.44143677,42.60879517,17.00576782,17.01113892,26.96923828,42.56799316,17.0043335,17.0111084,41.78903198,17.03359985,0.372998089,0.331635028,0.077429324,0.607360542,0.529544115,0.242565244,0.059405819,0.212307394,0.425303698,0.195256844,0.05853337,0.174728915,0.424773574,0.242565244,0.059405819,0.212307394,0.425303698,0.195256844,0.05853337,0.174728915,0.424773574,55.56225967,0,0.002,100100,100100,50050000,103.0516052,0.842893362,0.842893362,3.090185881,0,0.555838287,0.552786291,0,0.555838287,0.552786291,1.604135394,0.574135423,1.029999971,1.565600395
1600,1.148434758,19.8364563,96.56015015,76.97967529,73.3999939,0.230000004,0,0.194315985,0,-0.390223414,0.000990315,0,8000,3000,8000,3000,30.27841187,17.01986694,29.48168945,42.68203735,17.00598145,17.01159668,27.0045166,42.64120483,17.0045166,17.01156616,29.48168945,42.68203735,17.00598145,17.01159668,27.0045166,42.64120483,17.0045166,17.01156616,41.86123657,17.03479004,0.373123616,0.331594974,0.077358894,0.606957793,0.529212117,0.242653772,0.059333801,0.212278172,0.424996346,0.195380658,0.058463011,0.174763754,0.42446807,0.242653772,0.059333801,0.212278172,0.424996346,0.195380658,0.058463011,0.174763754,0.42446807,55.53025055,0,0.002,100100,100100,50050000,103.0971069,0.842893362,0.842893362,3.110185862,0,0.555902958,0.552855909,0,0.555902958,0.552855909,1.604217291,0.574217379,1.029999971,1.565600395
1610,1.148597836,19.84780884,96.60910034,77.01626587,73.4329834,0.230000004,0,0.194317907,0,-0.390555471,0.000990277,0,8000,3000,8000,3000,30.32122803,17.02053833,29.52182007,42.75494385,17.00622559,17.01208496,27.03967285,42.71408081,17.00469971,17.01202393,29.52182007,42.75494385,17.00622559,17.01208496,27.03967285,42.71408081,17.00469971,17.01202393,41.93313599,17.03601074,0.373248518,0.33155483,0.077288732,0.606556773,0.528881609,0.242741898,0.059262112,0.212248906,0.424690396,0.195503891,0.058392975,0.17479822,0.424163938,0.242741898,0.059262112,0.212248906,0.424690396,0.195503891,0.058392975,0.17479822,0.424163938,55.49837494,0,0.002,100100,100100,50050000,103.142395,0.842893362,0.842893362,3.130185843,0,0.555967331,0.552925289,0,0.555967331,0.552925289,1.60429883,0.574298918,1.029999971,1.565600395
1620,1.14876008,19.85913086,96.65783691,77.05267334,73.46585083,0.230000004,0,0.194319829,0,-0.390886545,0.000990238,0,8000,3000,8000,3000,30.36392212,17.02120972,29.56182861,42.82751465,17.00643921,17.01254272,27.07473755,42.78662109,17.00488281,17.01251221,29.56182861,42.82751465,17.00643921,17.01254272,27.07473755,42.78662109,17.00488281,17.01251221,42.00469971,17.03726196,0.373372823,0.331514537,0.07721886,0.606157422,0.528552532,0.242829651,0.05919075,0.212219611,0.424385786,0.195626557,0.058323253,0.174832314,0.423861146,0.242829651,0.05919075,0.212219611,0.424385786,0.195626557,0.058323253,0.174832314,0.423861146,55.46662903,0,0.002,100100,100100,50050000,103.1874695,0.842893362,0.842893362,3.150185823,0,0.556031406,0.552994251,0,0.556031406,0.552994251,1.604380012,0.57438004,1.029999971,1.565600395
1630,1.14892149,19.87042236,96.70632935,77.08889771,73.49853516,0.230000004,0,0.194321737,0,-0.391216666,0.0009902,0,8000,3000,8000,3000,30.40643311,17.02191162,29.60168457,42.89978027,17.00671387,17.01306152,27.10964966,42.8588562,17.00506592,17.01300049,29.60168457,42.89978027,17.00671387,17.01306152,27.10964966,42.8588562,17.00506592,17.01300049,42.07595825,17.0385437,0.373496532,0.331474096,0.077149272,0.605759859,0.528224826,0.242917016,0.059119713,0.212190256,0.424082577,0.195748657,0.058253847,0.174866036,0.423559725,0.242917016,0.059119713,0.212190256,0.424082577,0.195748657,0.058253847,0.174866036,0.423559725,55.43501282,0,0.002,100100,100100,50050000,103.2323303,0.842893362,0.842893362,3.170185804,0,0.556095183,0.553062916,0,0.556095183,0.553062916,1.604460716,0.574460745,1.029999971,1.565600395
1640,1.149082065,19.88165283,96.75460815,77.12496948,73.53109741,0.230000004,0,0.194323644,0,-0.391545802,0.000990162,0,8000,3000,8000,3000,30.44882202,17.02264404,29.64138794,42.97171021,17.00695801,17.0135498,27.14450073,42.93075562,17.00524902,17.01351929,29.64138794,42.97171021,17.00695801,17.0135498,27.14450073,42.93075562,17.00524902,17.01351929,42.14691162,17.03985596,0.373619676,0.331433505,0.077079952,0.605363846,0.52789855,0.243004009,0.059048995,0.21216087,0.42378068,0.195870191,0.058184754,0.174899369,0.423259646,0.243004009,0.059048995,0.21216087,0.42378068,0.195870191,0.058184754,0.174899369,0.423259646,55.40352631,0,0.002,100100,100100,50050000,103.2770081,0.842893362,0.842893362,3.190185785,0,0.556158721,0.553131223,0,0.556158721,0.553131223,1.604541063,0.574541032,1.029999971,1.565600395
1650,1.149241924,19.8928833,96.80264282,77.16088867,73.56350708,0.230000004,0,0.194325522,0,-0.391873986,0.000990124,0,8000,3000,8000,3000,30.49105835,17.02337646,29.68096924,43.04333496,17.00720215,17.0140686,27.17922974,43.00234985,17.00546265,17.01403809,29.68096924,43.04333496,17.00720215,17.0140686,27.17922974,43.00234985,17.00546265,17.01403809,42.21755981,17.04119873,0.373742223,0.331392825,0.077010915,0.604969501,0.527573586,0.24309063,0.058978595,0.212131456,0.423480183,0.195991173,0.058115967,0.174932361,0.422960877,0.24309063,0.058978595,0.212131456,0.423480183,0.195991173,0.058115967,0.174932361,0.422960877,55.37216568,0,0.002,100100,100100,50050000,103.3214417,0.842893362,0.842893362,3.210185766,0,0.556221962,0.553199232,0,0.556221962,0.553199232,1.604620934,0.574620962,1.029999971,1.565600395
1660,1.149400949,19.90405273,96.85049438,77.19665527,73.59576416,0.230000004,0,0.194327414,0,-0.392201215,0.000990087,0,8000,3000,8000,3000,30.53314209,17.0241394,29.72039795,43.11462402,17.00747681,17.01461792,27.21383667,43.07363892,17.00564575,17.0145874,29.72039795,43.11462402,17.00747681,17.01461792,27.21383667,43.07363892,17.00564575,17.0145874,42.28790283,17.04257202,0.373864204,0.331351995,0.076942146,0.604576886,0.527249992,0.243176892,0.058908511,0.212101966,0.423180968,0.196111619,0.058047485,0.174965009,0.42266345,0.243176892,0.058908511,0.212101966,0.423180968,0.196111619,0.058047485,0.174965009,0.42266345,55.34093475,0,0.002,100100,100100,50050000,103.3657227,0.842893362,0.842893362,3.230185747,0,0.556284904,0.553266883,0,0.556284904,0.553266883,1.604700446,0.574700475,1.029999971,1.565600395
1670,1.14955914,19.91522217,96.89810181,77.23223877,73.62789917,0.230000004,0,0.194329277,0,-0.392527491,0.000990049,0,8000,3000,8000,3000,30.57510376,17.02490234,29.75970459,43.18563843,17.00775146,17.01516724,27.24835205,43.14459229,17.00585938,17.01513672,29.75970459,43.18563843,17.00775146,17.01516724,27.24835205,43.14459229,17.00585938,17.01513672,42.35794067,17.04397583,0.373985648,0.331311047,0.076873645,0.60418576,0.526927769,0.243262783,0.058838733,0.212072477,0.422883064,0.196231514,0.057979304,0.174997285,0.422367305,0.243262783,0.058838733,0.212072477,0.422883064,0.196231514,0.057979304,0.174997285,0.422367305,55.3098259,0,0.002,100100,100100,50050000,103.4097595,0.842893362,0.842893362,3.250185728,0,0.556347609,0.553334236,0,0.556347609,0.553334236,1.604779601,0.57477957,1.029999971,1.565600395
1680,1.149716616,19.92633057,96.94549561,77.26766968,73.65988159,0.230000004,0,0.194331139,0,-0.392852873,0.000990011,0,8000,3000,8000,3000,30.61688232,17.0256958,29.79888916,43.25631714,17.00802612,17.01574707,27.28277588,43.21524048,17.006073,17.01568604,29.79888916,43.25631714,17.00802612,17.01574707,27.28277588,43.21524048,17.006073,17.01568604,42.42770386,17.04541016,0.374106497,0.331269979,0.076805405,0.603796363,0.526606917,0.243348315,0.058769267,0.212042928,0.422586471,0.196350873,0.057911426,0.175029218,0.42207244,0.243348315,0.058769267,0.212042928,0.422586471,0.196350873,0.057911426,0.175029218,0.42207244,55.27884293,0,0.002,100100,100100,50050000,103.4536438,0.842893362,0.842893362,3.270185947,0,0.556410015,0.553401232,0,0.556410015,0.553401232,1.604858279,0.574858308,1.029999971,1.565600395
1690,1.149873376,19.93740845,96.9927063,77.302948,73.69171143,0.230000004,0,0.194332987,0,-0.393177301,0.000989974,0,8000,3000,8000,3000,30.65856934,17.02648926,29.83792114,43.32669067,17.0083313,17.0163269,27.31707764,43.28561401,17.00628662,17.01626587,29.83792114,43.32669067,17.0083313,17.0163269,27.31707764,43.28561401,17.00628662,17.01626587,42.49713135,17.046875,0.374226809,0.331228793,0.076737441,0.603408456,0.526287317,0.24343349,0.058700103,0.212013349,0.42229116,0.196469694,0.057843842,0.175060809,0.421778858,0.24343349,0.058700103,0.212013349,0.42229116,0.196469694,0.057843842,0.175060809,0.421778858,55.24798203,0,0.002,100100,100100,50050000,103.4972839,0.842893362,0.842893362,3.290185928,0,0.556472123,0.553467989,0,0.556472123,0.553467989,1.6049366,0.574936688,1.029999971,1.565600395
1700,1.150029302,19.94845581,97.03967285,77.33810425,73.72341919,0.230000004,0,0.194334835,0,-0.393500805,0.000989937,0,8000,3000,8000,3000,30.70007324,17.02731323,29.87683105,43.39675903,17.00863647,17.01690674,27.35128784,43.35565186,17.00653076,17.01687622,29.87683105,43.39675903,17.00863647,17.01690674,27.35128784,43.35565186,17.00653076,17.01687622,42.56628418,17.04837036,0.374346554,0.331187487,0.07666973,0.603022158,0.525969088,0.243518308,0.058631241,0.211983725,0.42199713,0.196587995,0.057776544,0.175092056,0.421486527,0.243518308,0.058631241,0.211983725,0.42199713,0.196587995,0.057776544,0.175092056,0.421486527,55.21724319,0,0.002,100100,100100,50050000,103.5407715,0.842893362,0.842893362,3.310185909,0,0.556534052,0.553534389,0,0.556534052,0.553534389,1.605014563,0.575014651,1.029999971,1.565600395
1710,1.150184512,19.95950317,97.0864563,77.37307739,73.75500488,0.230000004,0,0.194336653,0,-0.393823415,0.000989899,0,8000,3000,8000,3000,30.74145508,17.02813721,29.9156189,43.46655273,17.00894165,17.01751709,27.38540649,43.42541504,17.00674438,17.01748657,29.9156189,43.46655273,17.00894165,17.01751709,27.38540649,43.42541504,17.00674438,17.01748657,42.63516235,17.04992676,0.374465734,0.331146061,0.076602273,0.60263747,0.52565217,0.243602782,0.058562674,0.211954087,0.421704352,0.196705773,0.057709545,0.175122961,0.421195447,0.243602782,0.058562674,0.211954087,0.421704352,0.196705773,0.057709545,0.175122961,0.421195447,55.18662643,0,0.002,100100,100100,50050000,103.5840454,0.842893362,0.842893362,3.33018589,0,0.556595623,0.55360043,0,0.556595623,0.55360043,1.605092168,0.575092256,1.029999971,1.565600395
1720,1.150338888,19.9704895,97.13302612,77.40789795,73.78643799,0.230000004,0,0.194338471,0,-0.394145101,0.000989862,0,8000,3000,8000,3000,30.78271484,17.0289917,29.95425415,43.53604126,17.00924683,17.01815796,27.41943359,43.49487305,17.00698853,17.01809692,29.95425415,43.53604126,17.00924683,17.01815796,27.41943359,43.49487305,17.00698853,17.01809692,42.70373535,17.05148315,0.374584436,0.331104547,0.076535076,0.602254272,0.525336504,0.2436869,0.058494408,0.211924404,0.421412826,0.196823016,0.057642829,0.175153524,0.42090562,0.2436869,0.058494408,0.211924404,0.421412826,0.196823016,0.057642829,0.175153524,0.42090562,55.15612793,0,0.002,100100,100100,50050000,103.6271362,0.842893362,0.842893362,3.350185871,0,0.556657016,0.553666234,0,0.556657016,0.553666234,1.605169415,0.575169444,1.029999971,1.565600395
1730,1.150492668,19.98144531,97.17938232,77.44256592,73.81771851,0.230000004,0,0.194340274,0,-0.394465923,0.000989825,0,8000,3000,8000,3000,30.82382202,17.02987671,29.99276733,43.60522461,17.009552,17.01879883,27.45333862,43.56402588,17.00723267,17.01873779,29.99276733,43.60522461,17.009552,17.01879883,27.45333862,43.56402588,17.00723267,17.01873779,42.77203369,17.05307007,0.374702573,0.331062883,0.076468132,0.601872623,0.525022209,0.243770674,0.058426432,0.211894691,0.421122551,0.196939766,0.057576399,0.175183788,0.420617014,0.243770674,0.058426432,0.211894691,0.421122551,0.196939766,0.057576399,0.175183788,0.420617014,55.12574768,0,0.002,100100,100100,50050000,103.6700439,0.842893362,0.842893362,3.370185852,0,0.556718111,0.55373174,0,0.556718111,0.55373174,1.605246305,0.575246334,1.029999971,1.565600395
1740,1.150645614,19.99237061,97.22555542,77.47711182,73.84890747,0.230000004,0,0.194342092,0,-0.394785821,0.000989788,0,8000,3000,8000,3000,30.86480713,17.03076172,30.03115845,43.6741333,17.0098877,17.01947021,27.4871521,43.63290405,17.00747681,17.01940918,30.03115845,43.6741333,17.0098877,17.01947021,27.4871521,43.63290405,17.00747681,17.01940918,42.84005737,17.05471802,0.374820143,0.3310211,0.07640145,0.601492524,0.524709046,0.243854105,0.058358744,0.211864933,0.420833528,0.19705601,0.057510253,0.175213695,0.42032966,0.243854105,0.058358744,0.211864933,0.420833528,0.19705601,0.057510253,0.175213695,0.42032966,55.09548187,0,0.002,100100,100100,50050000,103.712738,0.842893362,0.842893362,3.390185833,0,0.556778967,0.553796887,0,0.556778967,0.553796887,1.605322838,0.575322807,1.029999971,1.565600395
1750,1.150797844,20.0032959,97.27151489,77.51150513,73.87994385,0.230000004,0,0.19434388,0,-0.395104855,0.000989751,0,8000,3000,8000,3000,30.90563965,17.03167725,30.06942749,43.74273682,17.01022339,17.0201416,27.52084351,43.70150757,17.00772095,17.02008057,30.06942749,43.74273682,17.01022339,17.0201416,27.52084351,43.70150757,17.00772095,17.02008057,42.90777588,17.05639648,0.374937236,0.330979258,0.076335005,0.601113915,0.524397254,0.243937209,0.058291346,0.211835176,0.420545667,0.197171748,0.057444382,0.175243288,0.420043468,0.243937209,0.058291346,0.211835176,0.420545667,0.197171748,0.057444382,0.175243288,0.420043468,55.06533813,0,0.002,100100,100100,50050000,103.7552795,0.842893362,0.842893362,3.410185814,0,0.556839526,0.553861797,0,0.556839526,0.553861797,1.605398893,0.575398922,1.029999971,1.565600395
1760,1.150949478,20.01416016,97.31729126,77.54574585,73.91082764,0.230000004,0,0.194345668,0,-0.395423025,0.000989715,0,8000,3000,8000,3000,30.9463501,17.03259277,30.10757446,43.81106567,17.01055908,17.02084351,27.55447388,43.76980591,17.00799561,17.02078247,30.10757446,43.81106567,17.01055908,17.02084351,27.55447388,43.76980591,17.00799561,17.02078247,42.97525024,17.05807495,0.375053793,0.330937266,0.076268807,0.600736797,0.524086654,0.244019985,0.058224235,0.211805359,0.420259058,0.197286993,0.057378788,0.175272554,0.419758499,0.244019985,0.058224235,0.211805359,0.420259058,0.197286993,0.057378788,0.175272554,0.419758499,55.03530502,0,0.002,100100,100100,50050000,103.7976379,0.842893362,0.842893362,3.430185795,0,0.556899905,0.553926408,0,0.556899905,0.553926408,1.60547471,0.575474739,1.029999971,1.565600395
1770,1.151100278,20.0249939,97.362854,77.57983398,73.94161987,0.230000004,0,0.194347426,0,-0.3957403,0.000989678,0,8000,3000,8000,3000,30.98693848,17.03353882,30.14559937,43.87911987,17.01092529,17.02154541,27.58798218,43.83782959,17.00827026,17.02148438,30.14559937,43.87911987,17.01092529,17.02154541,27.58798218,43.83782959,17.00827026,17.02148438,43.04241943,17.05981445,0.375169843,0.330895215,0.076202862,0.600361168,0.523777246,0.244102418,0.058157399,0.211775526,0.419973582,0.197401747,0.057313468,0.175301522,0.419474691,0.244102418,0.058157399,0.211775526,0.419973582,0.197401747,0.057313468,0.175301522,0.419474691,55.00539017,0,0.002,100100,100100,50050000,103.8397827,0.842893422,0.842893422,3.450185776,0,0.556959987,0.553990662,0,0.556959987,0.553990662,1.60555017,0.575550139,1.029999971,1.565600395
1780,1.151250482,20.03582764,97.40823364,77.61380005,73.97225952,0.230000004,0,0.1943492,0,-0.396056741,0.000989642,0,8000,3000,8000,3000,31.02737427,17.03448486,30.1835022,43.9468689,17.01126099,17.02227783,27.62139893,43.90557861,17.00854492,17.0222168,30.1835022,43.9468689,17.01126099,17.02227783,27.62139893,43.90557861,17.00854492,17.0222168,43.10934448,17.06158447,0.375285387,0.330853045,0.076137148,0.59998697,0.52346915,0.244184524,0.058090847,0.211745664,0.419689357,0.197515994,0.057248421,0.175330177,0.419192076,0.244184524,0.058090847,0.211745664,0.419689357,0.197515994,0.057248421,0.175330177,0.419192076,54.97558594,0,0.002,100100,100100,50050000,103.8817749,0.842893422,0.842893422,3.470185757,0,0.55701983,0.554054677,0,0.55701983,0.554054677,1.605625153,0.575625241,1.029999971,1.565600395
1790,1.151399851,20.04660034,97.45343018,77.64761353,74.00280762,0.230000004,0,0.194350943,0,-0.396372318,0.000989605,0,8000,3000,8000,3000,31.06768799,17.03549194,30.22128296,44.01437378,17.01165771,17.02304077,27.65475464,43.97302246,17.00881958,17.02297974,30.22128296,44.01437378,17.01165771,17.02304077,27.65475464,43.97302246,17.00881958,17.02297974,43.17599487,17.06338501,0.375400394,0.330810755,0.076071687,0.599614263,0.523162186,0.244266301,0.05802457,0.211715773,0.419406265,0.19762978,0.057183642,0.175358519,0.418910593,0.244266301,0.05802457,0.211715773,0.419406265,0.19762978,0.057183642,0.175358519,0.418910593,54.94589233,0,0.002,100100,100100,50050000,103.9236145,0.842893422,0.842893422,3.490185738,0,0.557079434,0.554118454,0,0.557079434,0.554118454,1.605699897,0.575699925,1.029999971,1.565600395
1800,1.151548624,20.05737305,97.4984436,77.68127441,74.03320313,0.230000004,0,0.194352686,0,-0.396687031,0.000989569,0,8000,3000,8000,3000,31.10787964,17.03646851,30.25894165,44.08157349,17.01202393,17.02380371,27.68798828,44.04022217,17.00909424,17.02374268,30.25894165,44.08157349,17.01202393,17.02380371,27.68798828,44.04022217,17.00909424,17.02374268,43.24237061,17.06524658,0.375514984,0.330768377,0.076006457,0.599242985,0.522856534,0.244347766,0.057958562,0.211685851,0.419124335,0.197743088,0.057119127,0.175386548,0.418630302,0.244347766,0.057958562,0.211685851,0.419124335,0.197743088,0.057119127,0.175386548,0.418630302,54.91631317,0,0.002,100100,100100,50050000,103.9652405,0.842893422,0.842893422,3.510185957,0,0.557138801,0.554181874,0,0.557138801,0.554181874,1.605774283,0.575774312,1.029999971,1.565600395
1810,1.151696801,20.06808472,97.54324341,77.71481323,74.06347656,0.230000004,0,0.19435443,0,-0.397000909,0.000989533,0,8000,3000,8000,3000,31.14794922,17.0375061,30.29644775,44.14852905,17.01239014,17.02456665,27.72113037,44.10714722,17.00939941,17.02450562,30.29644775,44.14852905,17.01239014,17.02456665,27.72113037,44.10714722,17.00939941,17.02450562,43.3085022,17.06710815,0.375629008,0.330725938,0.075941466,0.598873138,0.522551954,0.244428903,0.057892833,0.211655915,0.418843597,0.197855905,0.057054877,0.175414264,0.418351114,0.244428903,0.057892833,0.211655915,0.418843597,0.197855905,0.057054877,0.175414264,0.418351114,54.88684464,0,0.002,100100,100100,50050000,104.0067139,0.842893422,0.842893422,3.530185938,0,0.557197869,0.554245055,0,0.557197869,0.554245055,1.605848312,0.575848401,1.029999971,1.565600395
