Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.160000E+04, 0.612716E+01, 0.286789E+00, 0.221513E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179664E+01, 0.965166E+00, 0.000000E+00, 0.923560E-02, 0.792246E+01, 0.200161E+01, 0.425333E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.412261E+00, 0.249740E+00, 0.000000E+00, 0.244278E-02, 0.890076E+01, 0.265867E+01, 0.735528E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847821E-01, 0.000000E+00, 0.000000E+00, 0.459742E-02, 0.137325E-02, 0.145823E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.437812E-04, 0.000000E+00, 0.000000E+00, 0.281711E+01, 0.421350E+00, 0.488421E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.474671E+00, 0.226962E+00, 0.000000E+00, 0.389595E-02, 0.967352E+02, 0.288949E+02, 0.306613E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921204E+00, 0.000000E+00, 0.000000E+00                      
 0.160500E+04, 0.612614E+01, 0.286741E+00, 0.221477E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179634E+01, 0.965007E+00, 0.000000E+00, 0.923407E-02, 0.794473E+01, 0.201017E+01, 0.423158E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.410108E+00, 0.249060E+00, 0.000000E+00, 0.244070E-02, 0.890076E+01, 0.265867E+01, 0.729441E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847819E-01, 0.000000E+00, 0.000000E+00, 0.464022E-02, 0.138604E-02, 0.146925E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.441883E-04, 0.000000E+00, 0.000000E+00, 0.278977E+01, 0.417437E+00, 0.483476E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.469865E+00, 0.224675E+00, 0.000000E+00, 0.385645E-02, 0.967691E+02, 0.289051E+02, 0.306188E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921519E+00, 0.000000E+00, 0.000000E+00                      
 0.161000E+04, 0.612511E+01, 0.286693E+00, 0.221439E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179604E+01, 0.964844E+00, 0.000000E+00, 0.923252E-02, 0.796695E+01, 0.201875E+01, 0.420947E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.407920E+00, 0.248366E+00, 0.000000E+00, 0.243801E-02, 0.890076E+01, 0.265867E+01, 0.723416E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847817E-01, 0.000000E+00, 0.000000E+00, 0.468282E-02, 0.139876E-02, 0.148017E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.445936E-04, 0.000000E+00, 0.000000E+00, 0.276298E+01, 0.413607E+00, 0.478624E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465150E+00, 0.222432E+00, 0.000000E+00, 0.381769E-02, 0.968024E+02, 0.289150E+02, 0.305762E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921827E+00, 0.000000E+00, 0.000000E+00                      
 0.161500E+04, 0.612406E+01, 0.286644E+00, 0.221401E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179573E+01, 0.964679E+00, 0.000000E+00, 0.923094E-02, 0.798912E+01, 0.202735E+01, 0.418702E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.405699E+00, 0.247657E+00, 0.000000E+00, 0.243475E-02, 0.890076E+01, 0.265867E+01, 0.717455E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847815E-01, 0.000000E+00, 0.000000E+00, 0.472521E-02, 0.141143E-02, 0.149098E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.449969E-04, 0.000000E+00, 0.000000E+00, 0.273672E+01, 0.409859E+00, 0.473864E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.460523E+00, 0.220231E+00, 0.000000E+00, 0.377966E-02, 0.968350E+02, 0.289247E+02, 0.305335E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.922129E+00, 0.000000E+00, 0.000000E+00                      
 0.162000E+04, 0.612300E+01, 0.286594E+00, 0.221363E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179542E+01, 0.964511E+00, 0.000000E+00, 0.922934E-02, 0.801123E+01, 0.203595E+01, 0.416425E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.403446E+00, 0.246934E+00, 0.000000E+00, 0.243092E-02, 0.890076E+01, 0.265867E+01, 0.711555E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847813E-01, 0.000000E+00, 0.000000E+00, 0.476741E-02, 0.142403E-02, 0.150169E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.453983E-04, 0.000000E+00, 0.000000E+00, 0.271100E+01, 0.406192E+00, 0.469193E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.455984E+00, 0.218072E+00, 0.000000E+00, 0.374236E-02, 0.968669E+02, 0.289343E+02, 0.304907E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.922425E+00, 0.000000E+00, 0.000000E+00                      
 0.162500E+04, 0.612192E+01, 0.286543E+00, 0.221324E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179510E+01, 0.964341E+00, 0.000000E+00, 0.922771E-02, 0.803329E+01, 0.204457E+01, 0.414119E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401164E+00, 0.246199E+00, 0.000000E+00, 0.242655E-02, 0.890075E+01, 0.265867E+01, 0.705716E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847811E-01, 0.000000E+00, 0.000000E+00, 0.480941E-02, 0.143658E-02, 0.151230E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.457978E-04, 0.000000E+00, 0.000000E+00, 0.268579E+01, 0.402603E+00, 0.464611E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.451531E+00, 0.215954E+00, 0.000000E+00, 0.370575E-02, 0.968983E+02, 0.289436E+02, 0.304478E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.922715E+00, 0.000000E+00, 0.000000E+00                      
 0.163000E+04, 0.612082E+01, 0.286492E+00, 0.221284E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179478E+01, 0.964167E+00, 0.000000E+00, 0.922605E-02, 0.805529E+01, 0.205319E+01, 0.411785E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.398854E+00, 0.245452E+00, 0.000000E+00, 0.242167E-02, 0.890075E+01, 0.265867E+01, 0.699937E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847809E-01, 0.000000E+00, 0.000000E+00, 0.485121E-02, 0.144906E-02, 0.152281E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461954E-04, 0.000000E+00, 0.000000E+00, 0.266109E+01, 0.399093E+00, 0.460115E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.447161E+00, 0.213877E+00, 0.000000E+00, 0.366984E-02, 0.969290E+02, 0.289528E+02, 0.304048E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.922999E+00, 0.000000E+00, 0.000000E+00                      
 0.163500E+04, 0.611970E+01, 0.286439E+00, 0.221244E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179445E+01, 0.963991E+00, 0.000000E+00, 0.922437E-02, 0.807723E+01, 0.206182E+01, 0.409424E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.396519E+00, 0.244694E+00, 0.000000E+00, 0.241629E-02, 0.890075E+01, 0.265866E+01, 0.694217E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847807E-01, 0.000000E+00, 0.000000E+00, 0.489280E-02, 0.146149E-02, 0.153321E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465910E-04, 0.000000E+00, 0.000000E+00, 0.263688E+01, 0.395658E+00, 0.455703E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.442874E+00, 0.211838E+00, 0.000000E+00, 0.363460E-02, 0.969591E+02, 0.289618E+02, 0.303617E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.923277E+00, 0.000000E+00, 0.000000E+00                      
 0.164000E+04, 0.611857E+01, 0.286386E+00, 0.221203E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179412E+01, 0.963813E+00, 0.000000E+00, 0.922266E-02, 0.809912E+01, 0.207045E+01, 0.407040E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394160E+00, 0.243925E+00, 0.000000E+00, 0.241045E-02, 0.890075E+01, 0.265866E+01, 0.688556E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847804E-01, 0.000000E+00, 0.000000E+00, 0.493420E-02, 0.147385E-02, 0.154351E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.469848E-04, 0.000000E+00, 0.000000E+00, 0.261317E+01, 0.392299E+00, 0.451374E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438667E+00, 0.209839E+00, 0.000000E+00, 0.360003E-02, 0.969886E+02, 0.289706E+02, 0.303185E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.923549E+00, 0.000000E+00, 0.000000E+00                      
 0.164500E+04, 0.611742E+01, 0.286333E+00, 0.221161E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179378E+01, 0.963632E+00, 0.000000E+00, 0.922094E-02, 0.812095E+01, 0.207909E+01, 0.404632E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.391779E+00, 0.243146E+00, 0.000000E+00, 0.240414E-02, 0.890075E+01, 0.265866E+01, 0.682953E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847802E-01, 0.000000E+00, 0.000000E+00, 0.497539E-02, 0.148616E-02, 0.155371E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.473766E-04, 0.000000E+00, 0.000000E+00, 0.258994E+01, 0.389013E+00, 0.447127E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.434539E+00, 0.207877E+00, 0.000000E+00, 0.356611E-02, 0.970176E+02, 0.289793E+02, 0.302752E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.923817E+00, 0.000000E+00, 0.000000E+00                      
 0.165000E+04, 0.611625E+01, 0.286278E+00, 0.221119E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179344E+01, 0.963449E+00, 0.000000E+00, 0.921918E-02, 0.814272E+01, 0.208772E+01, 0.402204E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.389378E+00, 0.242358E+00, 0.000000E+00, 0.239741E-02, 0.890074E+01, 0.265866E+01, 0.677406E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847800E-01, 0.000000E+00, 0.000000E+00, 0.501638E-02, 0.149840E-02, 0.156381E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.477665E-04, 0.000000E+00, 0.000000E+00, 0.256718E+01, 0.385799E+00, 0.442959E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.430489E+00, 0.205953E+00, 0.000000E+00, 0.353282E-02, 0.970460E+02, 0.289878E+02, 0.302318E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.924078E+00, 0.000000E+00, 0.000000E+00                      
 0.165500E+04, 0.611507E+01, 0.286223E+00, 0.221076E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179310E+01, 0.963263E+00, 0.000000E+00, 0.921741E-02, 0.816443E+01, 0.209636E+01, 0.399757E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386957E+00, 0.241562E+00, 0.000000E+00, 0.239026E-02, 0.890074E+01, 0.265866E+01, 0.671916E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847797E-01, 0.000000E+00, 0.000000E+00, 0.505718E-02, 0.151059E-02, 0.157381E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.481545E-04, 0.000000E+00, 0.000000E+00, 0.254488E+01, 0.382656E+00, 0.438869E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.426514E+00, 0.204064E+00, 0.000000E+00, 0.350016E-02, 0.970738E+02, 0.289961E+02, 0.301883E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.924335E+00, 0.000000E+00, 0.000000E+00                      
 0.166000E+04, 0.611388E+01, 0.286167E+00, 0.221033E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179275E+01, 0.963075E+00, 0.000000E+00, 0.921561E-02, 0.818608E+01, 0.210499E+01, 0.397292E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384519E+00, 0.240758E+00, 0.000000E+00, 0.238271E-02, 0.890074E+01, 0.265866E+01, 0.666481E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847795E-01, 0.000000E+00, 0.000000E+00, 0.509777E-02, 0.152271E-02, 0.158371E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.485406E-04, 0.000000E+00, 0.000000E+00, 0.252303E+01, 0.379583E+00, 0.434856E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.422614E+00, 0.202212E+00, 0.000000E+00, 0.346810E-02, 0.971010E+02, 0.290042E+02, 0.301447E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.924586E+00, 0.000000E+00, 0.000000E+00                      
 0.166500E+04, 0.611267E+01, 0.286111E+00, 0.220989E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179239E+01, 0.962884E+00, 0.000000E+00, 0.921379E-02, 0.820767E+01, 0.211362E+01, 0.394810E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382065E+00, 0.239946E+00, 0.000000E+00, 0.237478E-02, 0.890074E+01, 0.265866E+01, 0.661101E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847792E-01, 0.000000E+00, 0.000000E+00, 0.513817E-02, 0.153478E-02, 0.159351E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.489248E-04, 0.000000E+00, 0.000000E+00, 0.250163E+01, 0.376579E+00, 0.430917E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.418786E+00, 0.200394E+00, 0.000000E+00, 0.343665E-02, 0.971277E+02, 0.290122E+02, 0.301011E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.924832E+00, 0.000000E+00, 0.000000E+00                      
 0.167000E+04, 0.611145E+01, 0.286053E+00, 0.220945E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179203E+01, 0.962692E+00, 0.000000E+00, 0.921195E-02, 0.822920E+01, 0.212224E+01, 0.392314E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379597E+00, 0.239128E+00, 0.000000E+00, 0.236649E-02, 0.890073E+01, 0.265866E+01, 0.655776E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847790E-01, 0.000000E+00, 0.000000E+00, 0.517837E-02, 0.154678E-02, 0.160321E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.493071E-04, 0.000000E+00, 0.000000E+00, 0.248067E+01, 0.373642E+00, 0.427053E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415030E+00, 0.198611E+00, 0.000000E+00, 0.340579E-02, 0.971539E+02, 0.290200E+02, 0.300574E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.925073E+00, 0.000000E+00, 0.000000E+00                      
 0.167500E+04, 0.611021E+01, 0.285995E+00, 0.220901E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179167E+01, 0.962497E+00, 0.000000E+00, 0.921008E-02, 0.825066E+01, 0.213085E+01, 0.389804E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377115E+00, 0.238304E+00, 0.000000E+00, 0.235785E-02, 0.890073E+01, 0.265866E+01, 0.650503E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847787E-01, 0.000000E+00, 0.000000E+00, 0.521837E-02, 0.155873E-02, 0.161281E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496876E-04, 0.000000E+00, 0.000000E+00, 0.246014E+01, 0.370772E+00, 0.423260E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.411344E+00, 0.196861E+00, 0.000000E+00, 0.337550E-02, 0.971796E+02, 0.290277E+02, 0.300136E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.925308E+00, 0.000000E+00, 0.000000E+00                      
 0.168000E+04, 0.610896E+01, 0.285937E+00, 0.220855E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179130E+01, 0.962300E+00, 0.000000E+00, 0.920820E-02, 0.827207E+01, 0.213946E+01, 0.387282E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374621E+00, 0.237474E+00, 0.000000E+00, 0.234889E-02, 0.890073E+01, 0.265866E+01, 0.645283E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847785E-01, 0.000000E+00, 0.000000E+00, 0.525817E-02, 0.157062E-02, 0.162232E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500661E-04, 0.000000E+00, 0.000000E+00, 0.244003E+01, 0.367966E+00, 0.419538E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.407727E+00, 0.195144E+00, 0.000000E+00, 0.334578E-02, 0.972048E+02, 0.290352E+02, 0.299697E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.925540E+00, 0.000000E+00, 0.000000E+00                      
 0.168500E+04, 0.610770E+01, 0.285878E+00, 0.220810E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179093E+01, 0.962101E+00, 0.000000E+00, 0.920630E-02, 0.829341E+01, 0.214806E+01, 0.384750E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372117E+00, 0.236639E+00, 0.000000E+00, 0.233960E-02, 0.890073E+01, 0.265866E+01, 0.640115E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847782E-01, 0.000000E+00, 0.000000E+00, 0.529778E-02, 0.158245E-02, 0.163173E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504428E-04, 0.000000E+00, 0.000000E+00, 0.242033E+01, 0.365225E+00, 0.415885E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.404177E+00, 0.193460E+00, 0.000000E+00, 0.331661E-02, 0.972294E+02, 0.290426E+02, 0.299258E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.925766E+00, 0.000000E+00, 0.000000E+00                      
 0.169000E+04, 0.610642E+01, 0.285818E+00, 0.220763E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179056E+01, 0.961899E+00, 0.000000E+00, 0.920437E-02, 0.831469E+01, 0.215665E+01, 0.382207E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.369603E+00, 0.235800E+00, 0.000000E+00, 0.233002E-02, 0.890072E+01, 0.265866E+01, 0.634999E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847779E-01, 0.000000E+00, 0.000000E+00, 0.533720E-02, 0.159423E-02, 0.164105E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.508177E-04, 0.000000E+00, 0.000000E+00, 0.240104E+01, 0.362546E+00, 0.412300E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.400693E+00, 0.191807E+00, 0.000000E+00, 0.328798E-02, 0.972536E+02, 0.290498E+02, 0.298818E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.925988E+00, 0.000000E+00, 0.000000E+00                      
 0.169500E+04, 0.610513E+01, 0.285757E+00, 0.220717E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179018E+01, 0.961696E+00, 0.000000E+00, 0.920243E-02, 0.833591E+01, 0.216523E+01, 0.379657E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367081E+00, 0.234956E+00, 0.000000E+00, 0.232015E-02, 0.890072E+01, 0.265866E+01, 0.629933E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847777E-01, 0.000000E+00, 0.000000E+00, 0.537644E-02, 0.160595E-02, 0.165027E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.511908E-04, 0.000000E+00, 0.000000E+00, 0.238215E+01, 0.359930E+00, 0.408781E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.397273E+00, 0.190185E+00, 0.000000E+00, 0.325989E-02, 0.972773E+02, 0.290568E+02, 0.298377E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926205E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+04, 0.610382E+01, 0.285696E+00, 0.220670E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178980E+01, 0.961490E+00, 0.000000E+00, 0.920046E-02, 0.835707E+01, 0.217379E+01, 0.377099E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364552E+00, 0.234109E+00, 0.000000E+00, 0.231001E-02, 0.890072E+01, 0.265866E+01, 0.624918E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847774E-01, 0.000000E+00, 0.000000E+00, 0.541550E-02, 0.161762E-02, 0.165941E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.515622E-04, 0.000000E+00, 0.000000E+00, 0.236365E+01, 0.357374E+00, 0.405327E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.393917E+00, 0.188594E+00, 0.000000E+00, 0.323231E-02, 0.973005E+02, 0.290638E+02, 0.297936E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926418E+00, 0.000000E+00, 0.000000E+00                      
 0.170500E+04, 0.610251E+01, 0.285635E+00, 0.220622E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178941E+01, 0.961283E+00, 0.000000E+00, 0.919848E-02, 0.837816E+01, 0.218234E+01, 0.374535E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362018E+00, 0.233260E+00, 0.000000E+00, 0.229961E-02, 0.890072E+01, 0.265865E+01, 0.619951E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847771E-01, 0.000000E+00, 0.000000E+00, 0.545437E-02, 0.162923E-02, 0.166845E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519319E-04, 0.000000E+00, 0.000000E+00, 0.234553E+01, 0.354878E+00, 0.401938E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390622E+00, 0.187032E+00, 0.000000E+00, 0.320525E-02, 0.973232E+02, 0.290706E+02, 0.297494E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926626E+00, 0.000000E+00, 0.000000E+00                      
 0.171000E+04, 0.610118E+01, 0.285573E+00, 0.220574E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178902E+01, 0.961074E+00, 0.000000E+00, 0.919648E-02, 0.839919E+01, 0.219088E+01, 0.371966E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359478E+00, 0.232407E+00, 0.000000E+00, 0.228897E-02, 0.890071E+01, 0.265865E+01, 0.615034E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847768E-01, 0.000000E+00, 0.000000E+00, 0.549304E-02, 0.164078E-02, 0.167740E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.522996E-04, 0.000000E+00, 0.000000E+00, 0.232779E+01, 0.352441E+00, 0.398611E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.387389E+00, 0.185500E+00, 0.000000E+00, 0.317868E-02, 0.973455E+02, 0.290772E+02, 0.297052E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926830E+00, 0.000000E+00, 0.000000E+00                      
 0.171500E+04, 0.609984E+01, 0.285510E+00, 0.220525E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178863E+01, 0.960863E+00, 0.000000E+00, 0.919446E-02, 0.842016E+01, 0.219940E+01, 0.369393E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356934E+00, 0.231552E+00, 0.000000E+00, 0.227810E-02, 0.890071E+01, 0.265865E+01, 0.610164E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847765E-01, 0.000000E+00, 0.000000E+00, 0.553153E-02, 0.165228E-02, 0.168625E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526656E-04, 0.000000E+00, 0.000000E+00, 0.231042E+01, 0.350062E+00, 0.395345E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384215E+00, 0.183996E+00, 0.000000E+00, 0.315261E-02, 0.973673E+02, 0.290837E+02, 0.296609E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.927029E+00, 0.000000E+00, 0.000000E+00                      
