Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.486000E+03,0.000000E+00,0.141903E+00,0.141903E+00,0.000000E+00,0.867090E+09,0.000000E+00,
0.487000E+03,0.000000E+00,0.141503E+00,0.141503E+00,0.000000E+00,0.866637E+09,0.000000E+00,
0.488000E+03,0.000000E+00,0.141109E+00,0.141109E+00,0.000000E+00,0.866190E+09,0.000000E+00,
0.489000E+03,0.000000E+00,0.140720E+00,0.140720E+00,0.000000E+00,0.865749E+09,0.000000E+00,
0.490000E+03,0.000000E+00,0.140336E+00,0.140336E+00,0.000000E+00,0.865315E+09,0.000000E+00,
0.491000E+03,0.000000E+00,0.139957E+00,0.139957E+00,0.000000E+00,0.864886E+09,0.000000E+00,
0.492000E+03,0.000000E+00,0.139584E+00,0.139584E+00,0.000000E+00,0.864462E+09,0.000000E+00,
0.493000E+03,0.000000E+00,0.139215E+00,0.139215E+00,0.000000E+00,0.864045E+09,0.000000E+00,
0.494000E+03,0.000000E+00,0.138852E+00,0.138852E+00,0.000000E+00,0.863633E+09,0.000000E+00,
0.495000E+03,0.000000E+00,0.138493E+00,0.138493E+00,0.000000E+00,0.863227E+09,0.000000E+00,
0.496000E+03,0.000000E+00,0.138138E+00,0.138138E+00,0.000000E+00,0.862827E+09,0.000000E+00,
0.497000E+03,0.000000E+00,0.137789E+00,0.137789E+00,0.000000E+00,0.862432E+09,0.000000E+00,
0.498000E+03,0.000000E+00,0.137444E+00,0.137444E+00,0.000000E+00,0.862042E+09,0.000000E+00,
0.499000E+03,0.000000E+00,0.137103E+00,0.137103E+00,0.000000E+00,0.861657E+09,0.000000E+00,
0.500000E+03,0.000000E+00,0.136767E+00,0.136767E+00,0.000000E+00,0.861278E+09,0.000000E+00,
0.501000E+03,0.000000E+00,0.136435E+00,0.136435E+00,0.000000E+00,0.860904E+09,0.000000E+00,
0.502000E+03,0.000000E+00,0.136108E+00,0.136108E+00,0.000000E+00,0.860534E+09,0.000000E+00,
0.503000E+03,0.000000E+00,0.135784E+00,0.135784E+00,0.000000E+00,0.860170E+09,0.000000E+00,
0.504000E+03,0.000000E+00,0.135465E+00,0.135465E+00,0.000000E+00,0.859811E+09,0.000000E+00,
0.505000E+03,0.000000E+00,0.135150E+00,0.135150E+00,0.000000E+00,0.859456E+09,0.000000E+00,
0.506000E+03,0.000000E+00,0.134838E+00,0.134838E+00,0.000000E+00,0.859107E+09,0.000000E+00,
0.507000E+03,0.000000E+00,0.134531E+00,0.134531E+00,0.000000E+00,0.858761E+09,0.000000E+00,
0.508000E+03,0.000000E+00,0.134227E+00,0.134227E+00,0.000000E+00,0.858421E+09,0.000000E+00,
0.509000E+03,0.000000E+00,0.133928E+00,0.133928E+00,0.000000E+00,0.858085E+09,0.000000E+00,
0.510000E+03,0.000000E+00,0.133631E+00,0.133631E+00,0.000000E+00,0.857754E+09,0.000000E+00,
0.511000E+03,0.000000E+00,0.133339E+00,0.133339E+00,0.000000E+00,0.857427E+09,0.000000E+00,
0.512000E+03,0.000000E+00,0.133050E+00,0.133050E+00,0.000000E+00,0.857104E+09,0.000000E+00,
0.513000E+03,0.000000E+00,0.132764E+00,0.132764E+00,0.000000E+00,0.856785E+09,0.000000E+00,
0.514000E+03,0.000000E+00,0.132482E+00,0.132482E+00,0.000000E+00,0.856471E+09,0.000000E+00,
0.515000E+03,0.000000E+00,0.132203E+00,0.132203E+00,0.000000E+00,0.856161E+09,0.000000E+00,
0.516000E+03,0.000000E+00,0.131928E+00,0.131928E+00,0.000000E+00,0.855855E+09,0.000000E+00,
0.517000E+03,0.000000E+00,0.131656E+00,0.131656E+00,0.000000E+00,0.855553E+09,0.000000E+00,
0.518000E+03,0.000000E+00,0.131387E+00,0.131387E+00,0.000000E+00,0.855255E+09,0.000000E+00,
0.519000E+03,0.000000E+00,0.131121E+00,0.131121E+00,0.000000E+00,0.854961E+09,0.000000E+00,
0.520000E+03,0.000000E+00,0.130858E+00,0.130858E+00,0.000000E+00,0.854670E+09,0.000000E+00,
0.521000E+03,0.000000E+00,0.130599E+00,0.130599E+00,0.000000E+00,0.854384E+09,0.000000E+00,
0.522000E+03,0.000000E+00,0.130342E+00,0.130342E+00,0.000000E+00,0.854101E+09,0.000000E+00,
0.523000E+03,0.000000E+00,0.130088E+00,0.130088E+00,0.000000E+00,0.853822E+09,0.000000E+00,
0.524000E+03,0.000000E+00,0.129837E+00,0.129837E+00,0.000000E+00,0.853546E+09,0.000000E+00,
0.525000E+03,0.000000E+00,0.129589E+00,0.129589E+00,0.000000E+00,0.853274E+09,0.000000E+00,
0.526000E+03,0.000000E+00,0.129344E+00,0.129344E+00,0.000000E+00,0.853006E+09,0.000000E+00,
0.527000E+03,0.000000E+00,0.129102E+00,0.129102E+00,0.000000E+00,0.852741E+09,0.000000E+00,
0.528000E+03,0.000000E+00,0.128862E+00,0.128862E+00,0.000000E+00,0.852479E+09,0.000000E+00,
0.529000E+03,0.000000E+00,0.128625E+00,0.128625E+00,0.000000E+00,0.852221E+09,0.000000E+00,
0.530000E+03,0.000000E+00,0.128390E+00,0.128390E+00,0.000000E+00,0.851966E+09,0.000000E+00,
0.531000E+03,0.000000E+00,0.128158E+00,0.128158E+00,0.000000E+00,0.851714E+09,0.000000E+00,
0.532000E+03,0.000000E+00,0.127929E+00,0.127929E+00,0.000000E+00,0.851466E+09,0.000000E+00,
0.533000E+03,0.000000E+00,0.127702E+00,0.127702E+00,0.000000E+00,0.851220E+09,0.000000E+00,
0.534000E+03,0.000000E+00,0.127477E+00,0.127477E+00,0.000000E+00,0.850978E+09,0.000000E+00,
0.535000E+03,0.000000E+00,0.127255E+00,0.127255E+00,0.000000E+00,0.850738E+09,0.000000E+00,
0.536000E+03,0.000000E+00,0.127035E+00,0.127035E+00,0.000000E+00,0.850502E+09,0.000000E+00,
0.537000E+03,0.000000E+00,0.126818E+00,0.126818E+00,0.000000E+00,0.850269E+09,0.000000E+00,
0.538000E+03,0.000000E+00,0.126603E+00,0.126603E+00,0.000000E+00,0.850038E+09,0.000000E+00,
0.539000E+03,0.000000E+00,0.126390E+00,0.126390E+00,0.000000E+00,0.849811E+09,0.000000E+00,
0.540000E+03,0.000000E+00,0.126179E+00,0.126179E+00,0.000000E+00,0.849586E+09,0.000000E+00,
0.541000E+03,0.000000E+00,0.125970E+00,0.125970E+00,0.000000E+00,0.849364E+09,0.000000E+00,
0.542000E+03,0.000000E+00,0.125764E+00,0.125764E+00,0.000000E+00,0.849144E+09,0.000000E+00,
0.543000E+03,0.000000E+00,0.125559E+00,0.125559E+00,0.000000E+00,0.848928E+09,0.000000E+00,
0.544000E+03,0.000000E+00,0.125357E+00,0.125357E+00,0.000000E+00,0.848714E+09,0.000000E+00,
0.545000E+03,0.000000E+00,0.125157E+00,0.125157E+00,0.000000E+00,0.848503E+09,0.000000E+00,
0.546000E+03,0.000000E+00,0.124958E+00,0.124958E+00,0.000000E+00,0.848294E+09,0.000000E+00,
0.547000E+03,0.000000E+00,0.124762E+00,0.124762E+00,0.000000E+00,0.848087E+09,0.000000E+00,
0.548000E+03,0.000000E+00,0.124567E+00,0.124567E+00,0.000000E+00,0.847884E+09,0.000000E+00,
0.549000E+03,0.000000E+00,0.124375E+00,0.124375E+00,0.000000E+00,0.847682E+09,0.000000E+00,
0.550000E+03,0.000000E+00,0.124184E+00,0.124184E+00,0.000000E+00,0.847483E+09,0.000000E+00,
0.551000E+03,0.000000E+00,0.123995E+00,0.123995E+00,0.000000E+00,0.847287E+09,0.000000E+00,
0.552000E+03,0.000000E+00,0.123808E+00,0.123808E+00,0.000000E+00,0.847093E+09,0.000000E+00,
0.553000E+03,0.000000E+00,0.123623E+00,0.123623E+00,0.000000E+00,0.846901E+09,0.000000E+00,
0.554000E+03,0.000000E+00,0.123439E+00,0.123439E+00,0.000000E+00,0.846711E+09,0.000000E+00,
0.555000E+03,0.000000E+00,0.123354E+00,0.123354E+00,0.000000E+00,0.846685E+09,0.000000E+00,
0.556000E+03,0.000000E+00,0.123235E+00,0.123235E+00,0.000000E+00,0.846603E+09,0.000000E+00,
0.557000E+03,0.000000E+00,0.123052E+00,0.123052E+00,0.000000E+00,0.846413E+09,0.000000E+00,
0.558000E+03,0.000000E+00,0.122872E+00,0.122872E+00,0.000000E+00,0.846226E+09,0.000000E+00,
0.559000E+03,0.000000E+00,0.122692E+00,0.122692E+00,0.000000E+00,0.846040E+09,0.000000E+00,
0.560000E+03,0.000000E+00,0.122515E+00,0.122515E+00,0.000000E+00,0.845859E+09,0.000000E+00,
0.561000E+03,0.000000E+00,0.122341E+00,0.122341E+00,0.000000E+00,0.845681E+09,0.000000E+00,
0.562000E+03,0.000000E+00,0.122169E+00,0.122169E+00,0.000000E+00,0.845506E+09,0.000000E+00,
0.563000E+03,0.000000E+00,0.121997E+00,0.121997E+00,0.000000E+00,0.845330E+09,0.000000E+00,
0.564000E+03,0.000000E+00,0.121827E+00,0.121827E+00,0.000000E+00,0.845158E+09,0.000000E+00,
0.565000E+03,0.000000E+00,0.121659E+00,0.121659E+00,0.000000E+00,0.844988E+09,0.000000E+00,
0.566000E+03,0.000000E+00,0.121492E+00,0.121492E+00,0.000000E+00,0.844820E+09,0.000000E+00,
0.567000E+03,0.000000E+00,0.121327E+00,0.121327E+00,0.000000E+00,0.844654E+09,0.000000E+00,
0.568000E+03,0.000000E+00,0.121162E+00,0.121162E+00,0.000000E+00,0.844488E+09,0.000000E+00,
0.569000E+03,0.000000E+00,0.120999E+00,0.120999E+00,0.000000E+00,0.844324E+09,0.000000E+00,
0.570000E+03,0.000000E+00,0.120837E+00,0.120837E+00,0.000000E+00,0.844162E+09,0.000000E+00,
0.571000E+03,0.000000E+00,0.120676E+00,0.120676E+00,0.000000E+00,0.844001E+09,0.000000E+00,
0.572000E+03,0.000000E+00,0.120517E+00,0.120517E+00,0.000000E+00,0.843843E+09,0.000000E+00,
0.573000E+03,0.000000E+00,0.120359E+00,0.120359E+00,0.000000E+00,0.843686E+09,0.000000E+00,
0.574000E+03,0.000000E+00,0.120203E+00,0.120203E+00,0.000000E+00,0.843531E+09,0.000000E+00,
0.575000E+03,0.000000E+00,0.120048E+00,0.120048E+00,0.000000E+00,0.843378E+09,0.000000E+00,
0.576000E+03,0.000000E+00,0.119894E+00,0.119894E+00,0.000000E+00,0.843227E+09,0.000000E+00,
0.577000E+03,0.000000E+00,0.119741E+00,0.119741E+00,0.000000E+00,0.843077E+09,0.000000E+00,
0.578000E+03,0.000000E+00,0.119590E+00,0.119590E+00,0.000000E+00,0.842929E+09,0.000000E+00,
0.579000E+03,0.000000E+00,0.119440E+00,0.119440E+00,0.000000E+00,0.842783E+09,0.000000E+00,
0.580000E+03,0.000000E+00,0.119292E+00,0.119292E+00,0.000000E+00,0.842638E+09,0.000000E+00,
0.581000E+03,0.000000E+00,0.119144E+00,0.119144E+00,0.000000E+00,0.842495E+09,0.000000E+00,
0.582000E+03,0.000000E+00,0.118998E+00,0.118998E+00,0.000000E+00,0.842353E+09,0.000000E+00,
0.583000E+03,0.000000E+00,0.118852E+00,0.118852E+00,0.000000E+00,0.842213E+09,0.000000E+00,
0.584000E+03,0.000000E+00,0.118708E+00,0.118708E+00,0.000000E+00,0.842075E+09,0.000000E+00,
0.585000E+03,0.000000E+00,0.118565E+00,0.118565E+00,0.000000E+00,0.841938E+09,0.000000E+00,
0.586000E+03,0.000000E+00,0.118424E+00,0.118424E+00,0.000000E+00,0.841802E+09,0.000000E+00,
0.587000E+03,0.000000E+00,0.118283E+00,0.118283E+00,0.000000E+00,0.841668E+09,0.000000E+00,
0.588000E+03,0.000000E+00,0.118143E+00,0.118143E+00,0.000000E+00,0.841536E+09,0.000000E+00,
0.589000E+03,0.000000E+00,0.118005E+00,0.118005E+00,0.000000E+00,0.841404E+09,0.000000E+00,
0.590000E+03,0.000000E+00,0.117867E+00,0.117867E+00,0.000000E+00,0.841275E+09,0.000000E+00,
0.591000E+03,0.000000E+00,0.117731E+00,0.117731E+00,0.000000E+00,0.841146E+09,0.000000E+00,
0.592000E+03,0.000000E+00,0.117595E+00,0.117595E+00,0.000000E+00,0.841019E+09,0.000000E+00,
0.593000E+03,0.000000E+00,0.117461E+00,0.117461E+00,0.000000E+00,0.840893E+09,0.000000E+00,
0.594000E+03,0.000000E+00,0.117327E+00,0.117327E+00,0.000000E+00,0.840769E+09,0.000000E+00,
0.595000E+03,0.000000E+00,0.117195E+00,0.117195E+00,0.000000E+00,0.840646E+09,0.000000E+00,
0.596000E+03,0.000000E+00,0.117063E+00,0.117063E+00,0.000000E+00,0.840524E+09,0.000000E+00,
0.597000E+03,0.000000E+00,0.116933E+00,0.116933E+00,0.000000E+00,0.840403E+09,0.000000E+00,
0.598000E+03,0.000000E+00,0.116803E+00,0.116803E+00,0.000000E+00,0.840284E+09,0.000000E+00,
0.599000E+03,0.000000E+00,0.116674E+00,0.116674E+00,0.000000E+00,0.840166E+09,0.000000E+00,
0.600000E+03,0.000000E+00,0.116547E+00,0.116547E+00,0.000000E+00,0.840049E+09,0.000000E+00,
0.601000E+03,0.000000E+00,0.116420E+00,0.116420E+00,0.000000E+00,0.839933E+09,0.000000E+00,
0.602000E+03,0.000000E+00,0.116294E+00,0.116294E+00,0.000000E+00,0.839818E+09,0.000000E+00,
0.603000E+03,0.000000E+00,0.116168E+00,0.116168E+00,0.000000E+00,0.839705E+09,0.000000E+00,
0.604000E+03,0.000000E+00,0.116044E+00,0.116044E+00,0.000000E+00,0.839592E+09,0.000000E+00,
0.605000E+03,0.000000E+00,0.115921E+00,0.115921E+00,0.000000E+00,0.839481E+09,0.000000E+00,
0.606000E+03,0.000000E+00,0.115798E+00,0.115798E+00,0.000000E+00,0.839371E+09,0.000000E+00,
0.607000E+03,0.000000E+00,0.115676E+00,0.115676E+00,0.000000E+00,0.839262E+09,0.000000E+00,
0.608000E+03,0.000000E+00,0.115555E+00,0.115555E+00,0.000000E+00,0.839154E+09,0.000000E+00,
0.609000E+03,0.000000E+00,0.115435E+00,0.115435E+00,0.000000E+00,0.839047E+09,0.000000E+00,
0.610000E+03,0.259267E-01,0.115307E+00,0.115307E+00,0.259267E-01,0.838926E+09,0.000000E+00,
0.611000E+03,0.112040E+01,0.976811E-03,0.976811E-03,0.112040E+01,0.000000E+00,0.000000E+00,
0.612000E+03,0.172317E+01,0.976811E-03,0.976811E-03,0.172317E+01,0.000000E+00,0.000000E+00,
0.613000E+03,0.192010E+01,0.976811E-03,0.976811E-03,0.192010E+01,0.000000E+00,0.000000E+00,
0.614000E+03,0.199095E+01,0.976811E-03,0.976811E-03,0.199095E+01,0.000000E+00,0.000000E+00,
0.615000E+03,0.200353E+01,0.976811E-03,0.976811E-03,0.200353E+01,0.000000E+00,0.000000E+00,
0.616000E+03,0.198534E+01,0.976811E-03,0.976811E-03,0.198534E+01,0.000000E+00,0.000000E+00,
0.617000E+03,0.195022E+01,0.976811E-03,0.976811E-03,0.195022E+01,0.000000E+00,0.000000E+00,
0.618000E+03,0.190592E+01,0.976811E-03,0.976811E-03,0.190592E+01,0.000000E+00,0.000000E+00,
0.619000E+03,0.185708E+01,0.976811E-03,0.976811E-03,0.185708E+01,0.000000E+00,0.000000E+00,
0.620000E+03,0.180649E+01,0.976811E-03,0.976811E-03,0.180649E+01,0.000000E+00,0.000000E+00,
0.621000E+03,0.175583E+01,0.976811E-03,0.976811E-03,0.175583E+01,0.000000E+00,0.000000E+00,
0.622000E+03,0.170610E+01,0.976811E-03,0.976811E-03,0.170610E+01,0.000000E+00,0.000000E+00,
0.623000E+03,0.165787E+01,0.976811E-03,0.976811E-03,0.165787E+01,0.000000E+00,0.000000E+00,
0.624000E+03,0.161019E+01,0.976811E-03,0.976811E-03,0.161019E+01,0.000000E+00,0.000000E+00,
0.625000E+03,0.156489E+01,0.976811E-03,0.976811E-03,0.156489E+01,0.000000E+00,0.000000E+00,
0.626000E+03,0.152194E+01,0.976811E-03,0.976811E-03,0.152194E+01,0.000000E+00,0.000000E+00,
0.627000E+03,0.148109E+01,0.976811E-03,0.976811E-03,0.148109E+01,0.000000E+00,0.000000E+00,
0.628000E+03,0.144214E+01,0.976811E-03,0.976811E-03,0.144214E+01,0.000000E+00,0.000000E+00,
0.629000E+03,0.140492E+01,0.976811E-03,0.976811E-03,0.140492E+01,0.000000E+00,0.000000E+00,
0.630000E+03,0.136932E+01,0.976811E-03,0.976811E-03,0.136932E+01,0.000000E+00,0.000000E+00,
0.631000E+03,0.133524E+01,0.976811E-03,0.976811E-03,0.133524E+01,0.000000E+00,0.000000E+00,
0.632000E+03,0.130257E+01,0.976811E-03,0.976811E-03,0.130257E+01,0.000000E+00,0.000000E+00,
0.633000E+03,0.127124E+01,0.976811E-03,0.976811E-03,0.127124E+01,0.000000E+00,0.000000E+00,
0.634000E+03,0.124116E+01,0.976811E-03,0.976811E-03,0.124116E+01,0.000000E+00,0.000000E+00,
0.635000E+03,0.121226E+01,0.976811E-03,0.976811E-03,0.121226E+01,0.000000E+00,0.000000E+00,
0.636000E+03,0.118448E+01,0.976811E-03,0.976811E-03,0.118448E+01,0.000000E+00,0.000000E+00,
0.637000E+03,0.115777E+01,0.976811E-03,0.976811E-03,0.115777E+01,0.000000E+00,0.000000E+00,
0.638000E+03,0.113206E+01,0.976811E-03,0.976811E-03,0.113206E+01,0.000000E+00,0.000000E+00,
0.639000E+03,0.110730E+01,0.976811E-03,0.976811E-03,0.110730E+01,0.000000E+00,0.000000E+00,
0.640000E+03,0.108345E+01,0.976811E-03,0.976811E-03,0.108345E+01,0.000000E+00,0.000000E+00,
0.641000E+03,0.106046E+01,0.976811E-03,0.976811E-03,0.106046E+01,0.000000E+00,0.000000E+00,
0.642000E+03,0.103829E+01,0.976811E-03,0.976811E-03,0.103829E+01,0.000000E+00,0.000000E+00,
0.643000E+03,0.101690E+01,0.976811E-03,0.976811E-03,0.101690E+01,0.000000E+00,0.000000E+00,
0.644000E+03,0.996253E+00,0.976811E-03,0.976811E-03,0.996253E+00,0.000000E+00,0.000000E+00,
0.645000E+03,0.976315E+00,0.976811E-03,0.976811E-03,0.976315E+00,0.000000E+00,0.000000E+00,
0.646000E+03,0.957054E+00,0.976811E-03,0.976811E-03,0.957054E+00,0.000000E+00,0.000000E+00,
0.647000E+03,0.938439E+00,0.976811E-03,0.976811E-03,0.938439E+00,0.000000E+00,0.000000E+00,
0.648000E+03,0.920441E+00,0.976811E-03,0.976811E-03,0.920441E+00,0.000000E+00,0.000000E+00,
0.649000E+03,0.903033E+00,0.976811E-03,0.976811E-03,0.903033E+00,0.000000E+00,0.000000E+00,
0.650000E+03,0.886190E+00,0.976811E-03,0.976811E-03,0.886190E+00,0.000000E+00,0.000000E+00,
0.651000E+03,0.869886E+00,0.976811E-03,0.976811E-03,0.869886E+00,0.000000E+00,0.000000E+00,
0.652000E+03,0.854099E+00,0.976811E-03,0.976811E-03,0.854099E+00,0.000000E+00,0.000000E+00,
0.653000E+03,0.838807E+00,0.976811E-03,0.976811E-03,0.838807E+00,0.000000E+00,0.000000E+00,
0.654000E+03,0.823990E+00,0.976811E-03,0.976811E-03,0.823990E+00,0.000000E+00,0.000000E+00,
0.655000E+03,0.809628E+00,0.976811E-03,0.976811E-03,0.809628E+00,0.000000E+00,0.000000E+00,
0.656000E+03,0.795703E+00,0.976811E-03,0.976811E-03,0.795703E+00,0.000000E+00,0.000000E+00,
0.657000E+03,0.782197E+00,0.976811E-03,0.976811E-03,0.782197E+00,0.000000E+00,0.000000E+00,
0.658000E+03,0.769092E+00,0.976811E-03,0.976811E-03,0.769092E+00,0.000000E+00,0.000000E+00,
0.659000E+03,0.756374E+00,0.976811E-03,0.976811E-03,0.756374E+00,0.000000E+00,0.000000E+00,
0.660000E+03,0.744028E+00,0.976811E-03,0.976811E-03,0.744028E+00,0.000000E+00,0.000000E+00,
0.661000E+03,0.732038E+00,0.976811E-03,0.976811E-03,0.732038E+00,0.000000E+00,0.000000E+00,
0.662000E+03,0.720391E+00,0.976811E-03,0.976811E-03,0.720391E+00,0.000000E+00,0.000000E+00,
0.663000E+03,0.709076E+00,0.976811E-03,0.976811E-03,0.709076E+00,0.000000E+00,0.000000E+00,
0.664000E+03,0.698082E+00,0.976811E-03,0.976811E-03,0.698082E+00,0.000000E+00,0.000000E+00,
0.665000E+03,0.687393E+00,0.976811E-03,0.976811E-03,0.687393E+00,0.000000E+00,0.000000E+00,
0.666000E+03,0.676999E+00,0.976811E-03,0.976811E-03,0.676999E+00,0.000000E+00,0.000000E+00,
0.667000E+03,0.666887E+00,0.976811E-03,0.976811E-03,0.666887E+00,0.000000E+00,0.000000E+00,
0.668000E+03,0.657049E+00,0.976811E-03,0.976811E-03,0.657049E+00,0.000000E+00,0.000000E+00,
0.669000E+03,0.647473E+00,0.976811E-03,0.976811E-03,0.647473E+00,0.000000E+00,0.000000E+00,
0.670000E+03,0.638151E+00,0.976811E-03,0.976811E-03,0.638151E+00,0.000000E+00,0.000000E+00,
0.671000E+03,0.629073E+00,0.976811E-03,0.976811E-03,0.629073E+00,0.000000E+00,0.000000E+00,
0.672000E+03,0.620232E+00,0.976811E-03,0.976811E-03,0.620232E+00,0.000000E+00,0.000000E+00,
0.673000E+03,0.611618E+00,0.976811E-03,0.976811E-03,0.611618E+00,0.000000E+00,0.000000E+00,
0.674000E+03,0.603224E+00,0.976811E-03,0.976811E-03,0.603224E+00,0.000000E+00,0.000000E+00,
0.675000E+03,0.595042E+00,0.976811E-03,0.976811E-03,0.595042E+00,0.000000E+00,0.000000E+00,
0.676000E+03,0.587065E+00,0.976811E-03,0.976811E-03,0.587065E+00,0.000000E+00,0.000000E+00,
0.677000E+03,0.579287E+00,0.976811E-03,0.976811E-03,0.579287E+00,0.000000E+00,0.000000E+00,
0.678000E+03,0.571700E+00,0.976811E-03,0.976811E-03,0.571700E+00,0.000000E+00,0.000000E+00,
0.679000E+03,0.564297E+00,0.976811E-03,0.976811E-03,0.564297E+00,0.000000E+00,0.000000E+00,
0.680000E+03,0.557075E+00,0.976811E-03,0.976811E-03,0.557075E+00,0.000000E+00,0.000000E+00,
0.681000E+03,0.550025E+00,0.976811E-03,0.976811E-03,0.550025E+00,0.000000E+00,0.000000E+00,
0.682000E+03,0.543143E+00,0.976811E-03,0.976811E-03,0.543143E+00,0.000000E+00,0.000000E+00,
0.683000E+03,0.536422E+00,0.976811E-03,0.976811E-03,0.536422E+00,0.000000E+00,0.000000E+00,
0.684000E+03,0.529858E+00,0.976811E-03,0.976811E-03,0.529858E+00,0.000000E+00,0.000000E+00,
0.685000E+03,0.523447E+00,0.976811E-03,0.976811E-03,0.523447E+00,0.000000E+00,0.000000E+00,
0.686000E+03,0.517182E+00,0.976811E-03,0.976811E-03,0.517182E+00,0.000000E+00,0.000000E+00,
0.687000E+03,0.511060E+00,0.976811E-03,0.976811E-03,0.511060E+00,0.000000E+00,0.000000E+00,
0.688000E+03,0.505076E+00,0.976811E-03,0.976811E-03,0.505076E+00,0.000000E+00,0.000000E+00,
0.689000E+03,0.499225E+00,0.976811E-03,0.976811E-03,0.499225E+00,0.000000E+00,0.000000E+00,
0.690000E+03,0.493505E+00,0.976811E-03,0.976811E-03,0.493505E+00,0.000000E+00,0.000000E+00,
0.691000E+03,0.487910E+00,0.976811E-03,0.976811E-03,0.487910E+00,0.000000E+00,0.000000E+00,
0.692000E+03,0.482436E+00,0.976811E-03,0.976811E-03,0.482436E+00,0.000000E+00,0.000000E+00,
0.693000E+03,0.477081E+00,0.976811E-03,0.976811E-03,0.477081E+00,0.000000E+00,0.000000E+00,
0.694000E+03,0.471841E+00,0.976811E-03,0.976811E-03,0.471841E+00,0.000000E+00,0.000000E+00,
0.695000E+03,0.466711E+00,0.976811E-03,0.976811E-03,0.466711E+00,0.000000E+00,0.000000E+00,
0.696000E+03,0.461690E+00,0.976811E-03,0.976811E-03,0.461690E+00,0.000000E+00,0.000000E+00,
0.697000E+03,0.456774E+00,0.976811E-03,0.976811E-03,0.456774E+00,0.000000E+00,0.000000E+00,
0.698000E+03,0.451960E+00,0.976811E-03,0.976811E-03,0.451960E+00,0.000000E+00,0.000000E+00,
0.699000E+03,0.447244E+00,0.976811E-03,0.976811E-03,0.447244E+00,0.000000E+00,0.000000E+00,
0.700000E+03,0.442624E+00,0.976811E-03,0.976811E-03,0.442624E+00,0.000000E+00,0.000000E+00,
0.701000E+03,0.438097E+00,0.976811E-03,0.976811E-03,0.438097E+00,0.000000E+00,0.000000E+00,
0.702000E+03,0.433661E+00,0.976811E-03,0.976811E-03,0.433661E+00,0.000000E+00,0.000000E+00,
0.703000E+03,0.429312E+00,0.976811E-03,0.976811E-03,0.429312E+00,0.000000E+00,0.000000E+00,
0.704000E+03,0.425050E+00,0.976811E-03,0.976811E-03,0.425050E+00,0.000000E+00,0.000000E+00,
0.705000E+03,0.420871E+00,0.976811E-03,0.976811E-03,0.420871E+00,0.000000E+00,0.000000E+00,
0.706000E+03,0.416773E+00,0.976811E-03,0.976811E-03,0.416773E+00,0.000000E+00,0.000000E+00,
0.707000E+03,0.412753E+00,0.976811E-03,0.976811E-03,0.412753E+00,0.000000E+00,0.000000E+00,
0.708000E+03,0.408811E+00,0.976811E-03,0.976811E-03,0.408811E+00,0.000000E+00,0.000000E+00,
0.709000E+03,0.404942E+00,0.976811E-03,0.976811E-03,0.404942E+00,0.000000E+00,0.000000E+00,
0.710000E+03,0.401146E+00,0.976811E-03,0.976811E-03,0.401146E+00,0.000000E+00,0.000000E+00,
0.711000E+03,0.397420E+00,0.976811E-03,0.976811E-03,0.397420E+00,0.000000E+00,0.000000E+00,
0.712000E+03,0.393764E+00,0.976811E-03,0.976811E-03,0.393764E+00,0.000000E+00,0.000000E+00,
0.713000E+03,0.390174E+00,0.976811E-03,0.976811E-03,0.390174E+00,0.000000E+00,0.000000E+00,
0.714000E+03,0.386649E+00,0.976811E-03,0.976811E-03,0.386649E+00,0.000000E+00,0.000000E+00,
0.715000E+03,0.383188E+00,0.976811E-03,0.976811E-03,0.383188E+00,0.000000E+00,0.000000E+00,
0.716000E+03,0.379788E+00,0.976811E-03,0.976811E-03,0.379788E+00,0.000000E+00,0.000000E+00,
0.717000E+03,0.376449E+00,0.976811E-03,0.976811E-03,0.376449E+00,0.000000E+00,0.000000E+00,
0.718000E+03,0.373168E+00,0.976811E-03,0.976811E-03,0.373168E+00,0.000000E+00,0.000000E+00,
0.719000E+03,0.369945E+00,0.976811E-03,0.976811E-03,0.369945E+00,0.000000E+00,0.000000E+00,
0.720000E+03,0.366777E+00,0.976811E-03,0.976811E-03,0.366777E+00,0.000000E+00,0.000000E+00,
0.721000E+03,0.363663E+00,0.976811E-03,0.976811E-03,0.363663E+00,0.000000E+00,0.000000E+00,
0.722000E+03,0.360603E+00,0.976811E-03,0.976811E-03,0.360603E+00,0.000000E+00,0.000000E+00,
0.723000E+03,0.357594E+00,0.976811E-03,0.976811E-03,0.357594E+00,0.000000E+00,0.000000E+00,
0.724000E+03,0.354635E+00,0.976811E-03,0.976811E-03,0.354635E+00,0.000000E+00,0.000000E+00,
0.725000E+03,0.351726E+00,0.976811E-03,0.976811E-03,0.351726E+00,0.000000E+00,0.000000E+00,
0.726000E+03,0.348865E+00,0.976811E-03,0.976811E-03,0.348865E+00,0.000000E+00,0.000000E+00,
0.727000E+03,0.346050E+00,0.976811E-03,0.976811E-03,0.346050E+00,0.000000E+00,0.000000E+00,
0.728000E+03,0.343282E+00,0.976811E-03,0.976811E-03,0.343282E+00,0.000000E+00,0.000000E+00,
0.729000E+03,0.340558E+00,0.976811E-03,0.976811E-03,0.340558E+00,0.000000E+00,0.000000E+00,
