Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.738000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.351613E+03,0.000000E+00,0.000000E+00,0.206912E+00,0.135816E-03,0.554907E+00,0.000000E+00,0.000000E+00,0.459704E-03,0.960711E+00,0.000000E+00,0.000000E+00,
0.739000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.351870E+03,0.000000E+00,0.000000E+00,0.206912E+00,0.136236E-03,0.556623E+00,0.000000E+00,0.000000E+00,0.459549E-03,0.963556E+00,0.000000E+00,0.000000E+00,
0.740000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.352127E+03,0.000000E+00,0.000000E+00,0.206911E+00,0.136653E-03,0.558326E+00,0.000000E+00,0.000000E+00,0.459398E-03,0.966380E+00,0.000000E+00,0.000000E+00,
0.741000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.352381E+03,0.000000E+00,0.000000E+00,0.206911E+00,0.137066E-03,0.560014E+00,0.000000E+00,0.000000E+00,0.459253E-03,0.969181E+00,0.000000E+00,0.000000E+00,
0.742000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.352634E+03,0.000000E+00,0.000000E+00,0.206910E+00,0.137476E-03,0.561689E+00,0.000000E+00,0.000000E+00,0.459114E-03,0.971961E+00,0.000000E+00,0.000000E+00,
0.743000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.352886E+03,0.000000E+00,0.000000E+00,0.206909E+00,0.137883E-03,0.563351E+00,0.000000E+00,0.000000E+00,0.458979E-03,0.974720E+00,0.000000E+00,0.000000E+00,
0.744000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.353136E+03,0.000000E+00,0.000000E+00,0.206909E+00,0.138287E-03,0.564999E+00,0.000000E+00,0.000000E+00,0.458849E-03,0.977458E+00,0.000000E+00,0.000000E+00,
0.745000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.353384E+03,0.000000E+00,0.000000E+00,0.206908E+00,0.138687E-03,0.566635E+00,0.000000E+00,0.000000E+00,0.458724E-03,0.980176E+00,0.000000E+00,0.000000E+00,
0.746000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.353631E+03,0.000000E+00,0.000000E+00,0.206908E+00,0.139084E-03,0.568257E+00,0.000000E+00,0.000000E+00,0.458603E-03,0.982875E+00,0.000000E+00,0.000000E+00,
0.747000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.353877E+03,0.000000E+00,0.000000E+00,0.206907E+00,0.139478E-03,0.569868E+00,0.000000E+00,0.000000E+00,0.458487E-03,0.985553E+00,0.000000E+00,0.000000E+00,
0.748000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.354121E+03,0.000000E+00,0.000000E+00,0.206907E+00,0.139869E-03,0.571466E+00,0.000000E+00,0.000000E+00,0.458375E-03,0.988213E+00,0.000000E+00,0.000000E+00,
0.749000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.354363E+03,0.000000E+00,0.000000E+00,0.206906E+00,0.140257E-03,0.573052E+00,0.000000E+00,0.000000E+00,0.458268E-03,0.990854E+00,0.000000E+00,0.000000E+00,
0.750000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.354604E+03,0.000000E+00,0.000000E+00,0.206906E+00,0.140643E-03,0.574626E+00,0.000000E+00,0.000000E+00,0.458165E-03,0.993476E+00,0.000000E+00,0.000000E+00,
0.751000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.354844E+03,0.000000E+00,0.000000E+00,0.206905E+00,0.141025E-03,0.576188E+00,0.000000E+00,0.000000E+00,0.458066E-03,0.996080E+00,0.000000E+00,0.000000E+00,
0.752000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.355082E+03,0.000000E+00,0.000000E+00,0.206904E+00,0.141405E-03,0.577739E+00,0.000000E+00,0.000000E+00,0.457971E-03,0.998667E+00,0.000000E+00,0.000000E+00,
0.753000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.355319E+03,0.000000E+00,0.000000E+00,0.206904E+00,0.141781E-03,0.579278E+00,0.000000E+00,0.000000E+00,0.457880E-03,0.100124E+01,0.000000E+00,0.000000E+00,
0.754000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.355555E+03,0.000000E+00,0.000000E+00,0.206903E+00,0.142156E-03,0.580807E+00,0.000000E+00,0.000000E+00,0.457793E-03,0.100379E+01,0.000000E+00,0.000000E+00,
0.755000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.355789E+03,0.000000E+00,0.000000E+00,0.206903E+00,0.142527E-03,0.582324E+00,0.000000E+00,0.000000E+00,0.457709E-03,0.100632E+01,0.000000E+00,0.000000E+00,
0.756000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.356022E+03,0.000000E+00,0.000000E+00,0.206902E+00,0.142896E-03,0.583831E+00,0.000000E+00,0.000000E+00,0.457629E-03,0.100884E+01,0.000000E+00,0.000000E+00,
0.757000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.356253E+03,0.000000E+00,0.000000E+00,0.206902E+00,0.143262E-03,0.585327E+00,0.000000E+00,0.000000E+00,0.457553E-03,0.101134E+01,0.000000E+00,0.000000E+00,
0.758000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.356483E+03,0.000000E+00,0.000000E+00,0.206901E+00,0.143625E-03,0.586813E+00,0.000000E+00,0.000000E+00,0.457480E-03,0.101383E+01,0.000000E+00,0.000000E+00,
0.759000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.356712E+03,0.000000E+00,0.000000E+00,0.206901E+00,0.143987E-03,0.588288E+00,0.000000E+00,0.000000E+00,0.457410E-03,0.101630E+01,0.000000E+00,0.000000E+00,
0.760000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.356940E+03,0.000000E+00,0.000000E+00,0.206900E+00,0.144345E-03,0.589753E+00,0.000000E+00,0.000000E+00,0.457344E-03,0.101875E+01,0.000000E+00,0.000000E+00,
0.761000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.357166E+03,0.000000E+00,0.000000E+00,0.206900E+00,0.144701E-03,0.591208E+00,0.000000E+00,0.000000E+00,0.457281E-03,0.102119E+01,0.000000E+00,0.000000E+00,
0.762000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.357392E+03,0.000000E+00,0.000000E+00,0.206899E+00,0.145055E-03,0.592653E+00,0.000000E+00,0.000000E+00,0.457221E-03,0.102361E+01,0.000000E+00,0.000000E+00,
0.763000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.357615E+03,0.000000E+00,0.000000E+00,0.206899E+00,0.145406E-03,0.594089E+00,0.000000E+00,0.000000E+00,0.457165E-03,0.102602E+01,0.000000E+00,0.000000E+00,
0.764000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.357838E+03,0.000000E+00,0.000000E+00,0.206898E+00,0.145755E-03,0.595515E+00,0.000000E+00,0.000000E+00,0.457111E-03,0.102841E+01,0.000000E+00,0.000000E+00,
0.765000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.358060E+03,0.000000E+00,0.000000E+00,0.206898E+00,0.146102E-03,0.596931E+00,0.000000E+00,0.000000E+00,0.457060E-03,0.103079E+01,0.000000E+00,0.000000E+00,
0.766000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.358280E+03,0.000000E+00,0.000000E+00,0.206897E+00,0.146446E-03,0.598338E+00,0.000000E+00,0.000000E+00,0.457012E-03,0.103316E+01,0.000000E+00,0.000000E+00,
0.767000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.358499E+03,0.000000E+00,0.000000E+00,0.206897E+00,0.146789E-03,0.599737E+00,0.000000E+00,0.000000E+00,0.456967E-03,0.103551E+01,0.000000E+00,0.000000E+00,
0.768000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.358717E+03,0.000000E+00,0.000000E+00,0.206896E+00,0.147129E-03,0.601126E+00,0.000000E+00,0.000000E+00,0.456924E-03,0.103785E+01,0.000000E+00,0.000000E+00,
0.769000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.358934E+03,0.000000E+00,0.000000E+00,0.206896E+00,0.147467E-03,0.602506E+00,0.000000E+00,0.000000E+00,0.456885E-03,0.104017E+01,0.000000E+00,0.000000E+00,
0.770000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.359149E+03,0.000000E+00,0.000000E+00,0.206895E+00,0.147802E-03,0.603878E+00,0.000000E+00,0.000000E+00,0.456847E-03,0.104248E+01,0.000000E+00,0.000000E+00,
0.771000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.359364E+03,0.000000E+00,0.000000E+00,0.206895E+00,0.148136E-03,0.605241E+00,0.000000E+00,0.000000E+00,0.456813E-03,0.104478E+01,0.000000E+00,0.000000E+00,
0.772000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.359577E+03,0.000000E+00,0.000000E+00,0.206894E+00,0.148467E-03,0.606596E+00,0.000000E+00,0.000000E+00,0.456780E-03,0.104706E+01,0.000000E+00,0.000000E+00,
0.773000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.359789E+03,0.000000E+00,0.000000E+00,0.206894E+00,0.148797E-03,0.607942E+00,0.000000E+00,0.000000E+00,0.456751E-03,0.104934E+01,0.000000E+00,0.000000E+00,
0.774000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.360000E+03,0.000000E+00,0.000000E+00,0.206893E+00,0.149124E-03,0.609279E+00,0.000000E+00,0.000000E+00,0.456723E-03,0.105159E+01,0.000000E+00,0.000000E+00,
0.775000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.360210E+03,0.000000E+00,0.000000E+00,0.206893E+00,0.149450E-03,0.610609E+00,0.000000E+00,0.000000E+00,0.456698E-03,0.105384E+01,0.000000E+00,0.000000E+00,
0.776000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.360419E+03,0.000000E+00,0.000000E+00,0.206892E+00,0.149773E-03,0.611931E+00,0.000000E+00,0.000000E+00,0.456676E-03,0.105608E+01,0.000000E+00,0.000000E+00,
0.777000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.360627E+03,0.000000E+00,0.000000E+00,0.206892E+00,0.150095E-03,0.613244E+00,0.000000E+00,0.000000E+00,0.456655E-03,0.105830E+01,0.000000E+00,0.000000E+00,
0.778000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.360834E+03,0.000000E+00,0.000000E+00,0.206891E+00,0.150414E-03,0.614550E+00,0.000000E+00,0.000000E+00,0.456637E-03,0.106051E+01,0.000000E+00,0.000000E+00,
0.779000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.361039E+03,0.000000E+00,0.000000E+00,0.206891E+00,0.150732E-03,0.615848E+00,0.000000E+00,0.000000E+00,0.456621E-03,0.106271E+01,0.000000E+00,0.000000E+00,
0.780000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.361244E+03,0.000000E+00,0.000000E+00,0.206891E+00,0.151048E-03,0.617138E+00,0.000000E+00,0.000000E+00,0.456607E-03,0.106489E+01,0.000000E+00,0.000000E+00,
0.781000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.361448E+03,0.000000E+00,0.000000E+00,0.206890E+00,0.151362E-03,0.618421E+00,0.000000E+00,0.000000E+00,0.456595E-03,0.106707E+01,0.000000E+00,0.000000E+00,
0.782000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.361650E+03,0.000000E+00,0.000000E+00,0.206890E+00,0.151674E-03,0.619697E+00,0.000000E+00,0.000000E+00,0.456585E-03,0.106923E+01,0.000000E+00,0.000000E+00,
0.783000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.361852E+03,0.000000E+00,0.000000E+00,0.206889E+00,0.151984E-03,0.620965E+00,0.000000E+00,0.000000E+00,0.456577E-03,0.107139E+01,0.000000E+00,0.000000E+00,
0.784000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.362053E+03,0.000000E+00,0.000000E+00,0.206889E+00,0.152293E-03,0.622225E+00,0.000000E+00,0.000000E+00,0.456571E-03,0.107353E+01,0.000000E+00,0.000000E+00,
0.785000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.362252E+03,0.000000E+00,0.000000E+00,0.206888E+00,0.152600E-03,0.623479E+00,0.000000E+00,0.000000E+00,0.456567E-03,0.107566E+01,0.000000E+00,0.000000E+00,
0.786000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.362451E+03,0.000000E+00,0.000000E+00,0.206888E+00,0.152905E-03,0.624726E+00,0.000000E+00,0.000000E+00,0.456565E-03,0.107778E+01,0.000000E+00,0.000000E+00,
0.787000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.362648E+03,0.000000E+00,0.000000E+00,0.206887E+00,0.153208E-03,0.625965E+00,0.000000E+00,0.000000E+00,0.456564E-03,0.107989E+01,0.000000E+00,0.000000E+00,
0.788000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.362845E+03,0.000000E+00,0.000000E+00,0.206887E+00,0.153510E-03,0.627198E+00,0.000000E+00,0.000000E+00,0.456566E-03,0.108199E+01,0.000000E+00,0.000000E+00,
0.789000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.363041E+03,0.000000E+00,0.000000E+00,0.206886E+00,0.153810E-03,0.628423E+00,0.000000E+00,0.000000E+00,0.456569E-03,0.108408E+01,0.000000E+00,0.000000E+00,
0.790000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.363236E+03,0.000000E+00,0.000000E+00,0.206886E+00,0.154108E-03,0.629642E+00,0.000000E+00,0.000000E+00,0.456574E-03,0.108616E+01,0.000000E+00,0.000000E+00,
0.791000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.363430E+03,0.000000E+00,0.000000E+00,0.206886E+00,0.154405E-03,0.630855E+00,0.000000E+00,0.000000E+00,0.456580E-03,0.108823E+01,0.000000E+00,0.000000E+00,
0.792000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.363622E+03,0.000000E+00,0.000000E+00,0.206885E+00,0.154700E-03,0.632061E+00,0.000000E+00,0.000000E+00,0.456588E-03,0.109029E+01,0.000000E+00,0.000000E+00,
0.793000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.363814E+03,0.000000E+00,0.000000E+00,0.206885E+00,0.154994E-03,0.633260E+00,0.000000E+00,0.000000E+00,0.456598E-03,0.109234E+01,0.000000E+00,0.000000E+00,
0.794000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.364005E+03,0.000000E+00,0.000000E+00,0.206884E+00,0.155286E-03,0.634453E+00,0.000000E+00,0.000000E+00,0.456609E-03,0.109438E+01,0.000000E+00,0.000000E+00,
0.795000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.364196E+03,0.000000E+00,0.000000E+00,0.206884E+00,0.155576E-03,0.635640E+00,0.000000E+00,0.000000E+00,0.456622E-03,0.109641E+01,0.000000E+00,0.000000E+00,
0.796000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.364385E+03,0.000000E+00,0.000000E+00,0.206883E+00,0.155865E-03,0.636820E+00,0.000000E+00,0.000000E+00,0.456637E-03,0.109843E+01,0.000000E+00,0.000000E+00,
0.797000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.364573E+03,0.000000E+00,0.000000E+00,0.206883E+00,0.156152E-03,0.637994E+00,0.000000E+00,0.000000E+00,0.456652E-03,0.110044E+01,0.000000E+00,0.000000E+00,
0.798000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.364761E+03,0.000000E+00,0.000000E+00,0.206883E+00,0.156438E-03,0.639162E+00,0.000000E+00,0.000000E+00,0.456670E-03,0.110244E+01,0.000000E+00,0.000000E+00,
0.799000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.364947E+03,0.000000E+00,0.000000E+00,0.206882E+00,0.156723E-03,0.640324E+00,0.000000E+00,0.000000E+00,0.456689E-03,0.110444E+01,0.000000E+00,0.000000E+00,
0.800000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.365133E+03,0.000000E+00,0.000000E+00,0.206882E+00,0.157006E-03,0.641480E+00,0.000000E+00,0.000000E+00,0.456709E-03,0.110642E+01,0.000000E+00,0.000000E+00,
0.801000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.365318E+03,0.000000E+00,0.000000E+00,0.206881E+00,0.157287E-03,0.642630E+00,0.000000E+00,0.000000E+00,0.456730E-03,0.110840E+01,0.000000E+00,0.000000E+00,
0.802000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.365502E+03,0.000000E+00,0.000000E+00,0.206881E+00,0.157567E-03,0.643774E+00,0.000000E+00,0.000000E+00,0.456753E-03,0.111036E+01,0.000000E+00,0.000000E+00,
0.803000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.365685E+03,0.000000E+00,0.000000E+00,0.206881E+00,0.157846E-03,0.644912E+00,0.000000E+00,0.000000E+00,0.456777E-03,0.111232E+01,0.000000E+00,0.000000E+00,
0.804000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.365867E+03,0.000000E+00,0.000000E+00,0.206880E+00,0.158123E-03,0.646045E+00,0.000000E+00,0.000000E+00,0.456803E-03,0.111427E+01,0.000000E+00,0.000000E+00,
0.805000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.366049E+03,0.000000E+00,0.000000E+00,0.206880E+00,0.158399E-03,0.647172E+00,0.000000E+00,0.000000E+00,0.456829E-03,0.111621E+01,0.000000E+00,0.000000E+00,
0.806000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.366230E+03,0.000000E+00,0.000000E+00,0.206879E+00,0.158673E-03,0.648293E+00,0.000000E+00,0.000000E+00,0.456857E-03,0.111814E+01,0.000000E+00,0.000000E+00,
0.807000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.366409E+03,0.000000E+00,0.000000E+00,0.206879E+00,0.158946E-03,0.649409E+00,0.000000E+00,0.000000E+00,0.456887E-03,0.112007E+01,0.000000E+00,0.000000E+00,
0.808000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.366589E+03,0.000000E+00,0.000000E+00,0.206878E+00,0.159218E-03,0.650520E+00,0.000000E+00,0.000000E+00,0.456917E-03,0.112198E+01,0.000000E+00,0.000000E+00,
0.809000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.366767E+03,0.000000E+00,0.000000E+00,0.206878E+00,0.159489E-03,0.651625E+00,0.000000E+00,0.000000E+00,0.456949E-03,0.112389E+01,0.000000E+00,0.000000E+00,
0.810000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.366944E+03,0.000000E+00,0.000000E+00,0.206878E+00,0.159758E-03,0.652724E+00,0.000000E+00,0.000000E+00,0.456981E-03,0.112579E+01,0.000000E+00,0.000000E+00,
0.811000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.367121E+03,0.000000E+00,0.000000E+00,0.206877E+00,0.160026E-03,0.653819E+00,0.000000E+00,0.000000E+00,0.457015E-03,0.112768E+01,0.000000E+00,0.000000E+00,
0.812000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.367297E+03,0.000000E+00,0.000000E+00,0.206877E+00,0.160292E-03,0.654908E+00,0.000000E+00,0.000000E+00,0.457050E-03,0.112957E+01,0.000000E+00,0.000000E+00,
0.813000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.367472E+03,0.000000E+00,0.000000E+00,0.206876E+00,0.160557E-03,0.655992E+00,0.000000E+00,0.000000E+00,0.457086E-03,0.113144E+01,0.000000E+00,0.000000E+00,
0.814000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.367646E+03,0.000000E+00,0.000000E+00,0.206876E+00,0.160821E-03,0.657070E+00,0.000000E+00,0.000000E+00,0.457124E-03,0.113331E+01,0.000000E+00,0.000000E+00,
0.815000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.367820E+03,0.000000E+00,0.000000E+00,0.206876E+00,0.161084E-03,0.658144E+00,0.000000E+00,0.000000E+00,0.457162E-03,0.113517E+01,0.000000E+00,0.000000E+00,
0.816000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.367992E+03,0.000000E+00,0.000000E+00,0.206875E+00,0.161346E-03,0.659213E+00,0.000000E+00,0.000000E+00,0.457201E-03,0.113703E+01,0.000000E+00,0.000000E+00,
0.817000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.368164E+03,0.000000E+00,0.000000E+00,0.206875E+00,0.161606E-03,0.660277E+00,0.000000E+00,0.000000E+00,0.457241E-03,0.113887E+01,0.000000E+00,0.000000E+00,
0.818000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.368336E+03,0.000000E+00,0.000000E+00,0.206874E+00,0.161865E-03,0.661335E+00,0.000000E+00,0.000000E+00,0.457283E-03,0.114071E+01,0.000000E+00,0.000000E+00,
0.819000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.368506E+03,0.000000E+00,0.000000E+00,0.206874E+00,0.162123E-03,0.662389E+00,0.000000E+00,0.000000E+00,0.457325E-03,0.114254E+01,0.000000E+00,0.000000E+00,
0.820000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.368676E+03,0.000000E+00,0.000000E+00,0.206874E+00,0.162380E-03,0.663438E+00,0.000000E+00,0.000000E+00,0.457368E-03,0.114437E+01,0.000000E+00,0.000000E+00,
0.821000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.368845E+03,0.000000E+00,0.000000E+00,0.206873E+00,0.162636E-03,0.664483E+00,0.000000E+00,0.000000E+00,0.457412E-03,0.114619E+01,0.000000E+00,0.000000E+00,
0.822000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.369014E+03,0.000000E+00,0.000000E+00,0.206873E+00,0.162890E-03,0.665522E+00,0.000000E+00,0.000000E+00,0.457457E-03,0.114800E+01,0.000000E+00,0.000000E+00,
0.823000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.369181E+03,0.000000E+00,0.000000E+00,0.206873E+00,0.163143E-03,0.666557E+00,0.000000E+00,0.000000E+00,0.457503E-03,0.114980E+01,0.000000E+00,0.000000E+00,
0.824000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.369348E+03,0.000000E+00,0.000000E+00,0.206872E+00,0.163396E-03,0.667587E+00,0.000000E+00,0.000000E+00,0.457550E-03,0.115159E+01,0.000000E+00,0.000000E+00,
0.825000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.369514E+03,0.000000E+00,0.000000E+00,0.206872E+00,0.163647E-03,0.668613E+00,0.000000E+00,0.000000E+00,0.457598E-03,0.115338E+01,0.000000E+00,0.000000E+00,
0.826000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.369680E+03,0.000000E+00,0.000000E+00,0.206871E+00,0.163897E-03,0.669634E+00,0.000000E+00,0.000000E+00,0.457646E-03,0.115517E+01,0.000000E+00,0.000000E+00,
0.827000E+03,0.106268E+00,0.565688E-01,0.231124E+03,0.000000E+00,0.000000E+00,0.857919E-01,0.369845E+03,0.000000E+00,0.000000E+00,0.206871E+00,0.164145E-03,0.670651E+00,0.000000E+00,0.000000E+00,0.457696E-03,0.115694E+01,0.000000E+00,0.000000E+00,
