#TIME,#ROOM#LOC_1#LLNL-10#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-10#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-10#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-10#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-10#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-10#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-10#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3380.008301,0.027662681,65.12567139,259.0746765,257.8824158,257.2054138,0.230000004,0,1.60908E-07,0.006636426,-12.21291161,0.018803619,0,425.4500122,159.5437622,8000,3000,84.79821777,29.19595337,81.11114502,125.5101318,28.52536011,29.23638916,75.25952148,125.4310303,28.44848633,29.22781372,81.11114502,125.5101318,28.52536011,29.23638916,75.25952148,125.4310303,28.44848633,29.22781372,125.6237793,30.44363403,1.066138148,0.979107618,0.06189261,1.49682653,1.434624314,0.639435709,0.061206784,0.639435709,1.011326313,0.581785023,0.061867081,0.581785023,1.012693524,0.639435709,0.061206784,0.639435709,1.011326313,0.581785023,0.061867081,0.581785023,1.012693524,150.2721863,0,0.004,164948.4844,164932.3438,50050000,275.4081726,1.155619979,1.155619979,12.59947586,0,0,0.057282832,0,0,0.057282832,0.067000002,0,0.067000002,0.017955992,0.094309919,0.062395647,259.0746765,0,0,28
3390.026611,0.027656896,65.19012451,259.1570129,257.9648743,257.2880554,0.230000004,0,1.60933E-07,0.006678273,-12.2095108,0.018807553,0,425.3610535,159.5103912,8000,3000,84.88757324,29.20825195,81.20135498,125.6080627,28.53149414,29.25024414,75.34637451,125.5293579,28.45379639,29.24157715,81.20135498,125.6080627,28.53149414,29.25024414,75.34637451,125.5293579,28.45379639,29.24157715,125.7237854,30.46786499,1.066425562,0.979260743,0.061739415,1.49630785,1.434259653,0.639606237,0.061091445,0.639606237,1.01098597,0.58204788,0.061747771,0.58204788,1.012345672,0.639606237,0.061091445,0.639606237,1.01098597,0.58204788,0.061747771,0.58204788,1.012345672,150.2328644,0,0.004,164912.6875,164896.5625,50050000,275.4865417,1.155470014,1.155470014,12.63249016,0,0,0.057270549,0,0,0.057270549,0.067000002,0,0.067000002,0.017955992,0.094310075,0.062386103,259.1570129,0,0,28
3400.003174,0.027651189,65.25424194,259.2392273,258.0472717,257.370575,0.230000004,0,1.60957E-07,0.006719704,-12.2061615,0.018811435,0,425.2732544,159.477478,8000,3000,84.97650146,29.22052002,81.2911377,125.7055359,28.53765869,29.26409912,75.43286133,125.6272278,28.45910645,29.25540161,81.2911377,125.7055359,28.53765869,29.26409912,75.43286133,125.6272278,28.45910645,29.25540161,125.8233337,30.49209595,1.066713452,0.979414761,0.061587181,1.495795369,1.433900237,0.639776945,0.060976796,0.639776945,1.010649562,0.5823102,0.06162921,0.5823102,1.012001753,0.639776945,0.060976796,0.639776945,1.010649562,0.5823102,0.06162921,0.5823102,1.012001753,150.1940613,0,0.004,164877.3906,164861.25,50050000,275.5649109,1.155322194,1.155322194,12.66535854,0,0,0.057258431,0,0,0.057258431,0.067000002,0,0.067000002,0.017955992,0.094310224,0.062376574,259.2392273,0,0,28
3410.020508,0.02764551,65.31860352,259.321991,258.1301575,257.4535828,0.230000004,0,1.60982E-07,0.006761063,-12.20283699,0.018815298,0,425.1859131,159.4447174,8000,3000,85.06573486,29.23294067,81.3812561,125.8033752,28.54388428,29.27810669,75.51965332,125.7254639,28.46447754,29.26931763,81.3812561,125.8033752,28.54388428,29.27810669,75.51965332,125.7254639,28.46447754,29.26931763,125.9232178,30.51654053,1.067003965,0.979570985,0.061434645,1.495284557,1.433542848,0.639949203,0.060861882,0.639949203,1.010314226,0.582574069,0.061510421,0.582574069,1.011659145,0.639949203,0.060861882,0.639949203,1.010314226,0.582574069,0.061510421,0.582574069,1.011659145,150.1554565,0,0.004,164842.25,164826.125,50050000,275.6437683,1.155174971,1.155174971,12.69835472,0,0,0.057246372,0,0,0.057246372,0.067000002,0,0.067000002,0.017955992,0.094310381,0.062366981,259.321991,0,0,28
3420.000244,0.027639901,65.38265991,259.4046936,258.2129822,257.5365295,0.230000004,0,1.61007E-07,0.006802028,-12.19956017,0.018819116,0,425.0996704,159.412384,8000,3000,85.15460205,29.24536133,81.47094727,125.9008179,28.55010986,29.29214478,75.6060791,125.8232727,28.46987915,29.28329468,81.47094727,125.9008179,28.55010986,29.29214478,75.6060791,125.8232727,28.46987915,29.28329468,126.0226746,30.54098511,1.067294717,0.979727924,0.061282996,1.494779587,1.433190107,0.640121579,0.060747601,0.640121579,1.009982586,0.582837343,0.061392322,0.582837343,1.011320233,0.640121579,0.060747601,0.640121579,1.009982586,0.582837343,0.061392322,0.582837343,1.011320233,150.1173401,0,0.004,164807.5625,164791.4375,50050000,275.7226257,1.155029535,1.155029535,12.73122025,0,0,0.057234459,0,0,0.057234459,0.067000002,0,0.067000002,0.017955992,0.09431053,0.0623574,259.4046936,0,0,28
3430.000244,0.02763433,65.44677734,259.4877014,258.2961121,257.6198425,0.230000004,0,1.61032E-07,0.00684284,-12.19631195,0.018822908,0,425.0140076,159.380249,8000,3000,85.24356079,29.25787354,81.56079102,125.9984131,28.556427,29.30630493,75.69265747,125.9212341,28.47531128,29.29736328,81.56079102,125.9984131,28.556427,29.30630493,75.69265747,125.9212341,28.47531128,29.29736328,126.1223145,30.56561279,1.067587614,0.979886651,0.061131347,1.49427712,1.432840109,0.640295088,0.060633283,0.640295088,1.009652615,0.58310163,0.061274219,0.58310163,1.01098299,0.640295088,0.060633283,0.640295088,1.009652615,0.58310163,0.061274219,0.58310163,1.01098299,150.0794678,0,0.004,164773.1094,164756.9688,50050000,275.8019104,1.154885173,1.154885173,12.7641449,0,0,0.057222623,0,0,0.057222623,0.067000002,0,0.067000002,0.017955992,0.094310686,0.062347781,259.4877014,0,0,28
3440.01709,0.027628798,65.51098633,259.5710754,258.3796082,257.7034607,0.230000004,0,1.61057E-07,0.006883482,-12.19309235,0.018826677,0,424.9289246,159.3483582,8000,3000,85.3326416,29.27044678,81.65072632,126.0960999,28.56274414,29.32055664,75.77932739,126.0192871,28.48077393,29.31155396,81.65072632,126.0960999,28.56274414,29.32055664,75.77932739,126.0192871,28.48077393,29.31155396,126.2220459,30.59036255,1.06788218,0.980046988,0.060979746,1.493777514,1.432492852,0.640469551,0.060518973,0.640469551,1.009324312,0.583366811,0.061156161,0.583366811,1.010647535,0.640469551,0.060518973,0.640469551,1.009324312,0.583366811,0.061156161,0.583366811,1.010647535,150.0418701,0,0.004,164738.8906,164722.75,50050000,275.8815002,1.154741645,1.154741645,12.79711914,0,0,0.05721087,0,0,0.05721087,0.067000002,0,0.067000002,0.017955992,0.094310842,0.062338129,259.5710754,0,0,28
3450.003418,0.027623327,65.57495117,259.6543884,258.4630432,257.7870178,0.230000004,0,1.61082E-07,0.006923764,-12.18991566,0.018830406,0,424.8448181,159.316803,8000,3000,85.42138672,29.28305054,81.74035645,126.1934814,28.56912231,29.33480835,75.86572266,126.1170349,28.48626709,29.32574463,81.74035645,126.1934814,28.56912231,29.33480835,75.86572266,126.1170349,28.48626709,29.32574463,126.3214111,30.61514282,1.068177223,0.980208039,0.060828906,1.493282795,1.432149768,0.640644252,0.060405198,0.640644252,1.008999228,0.583631516,0.061038699,0.583631516,1.010315418,0.640644252,0.060405198,0.640644252,1.008999228,0.583631516,0.061038699,0.583631516,1.010315418,150.0046997,0,0.004,164705.0625,164688.9063,50050000,275.9610901,1.154599905,1.154599905,12.82998562,0,0,0.057199247,0,0,0.057199247,0.067000002,0,0.067000002,0.017955992,0.094310991,0.062328484,259.6543884,0,0,28
3460.010254,0.027617892,65.63900757,259.7380676,258.5467834,257.8708801,0.230000004,0,1.61107E-07,0.006963895,-12.18676472,0.01883411,0,424.7612305,159.2854614,8000,3000,85.51025391,29.29577637,81.83010864,126.2909851,28.57553101,29.34921265,75.95223999,126.2149048,28.49182129,29.34005737,81.83010864,126.2909851,28.57553101,29.34921265,75.95223999,126.2149048,28.49182129,29.34005737,126.420929,30.6401062,1.068473935,0.98037076,0.06067805,1.492790461,1.431809068,0.640819907,0.06029138,0.640819907,1.008675694,0.583897114,0.060921222,0.583897114,1.009984851,0.640819907,0.06029138,0.640819907,1.008675694,0.583897114,0.060921222,0.583897114,1.009984851,149.9677429,0,0.004,164671.4375,164655.2813,50050000,276.0409851,1.15445888,1.15445888,12.86291218,0,0,0.057187691,0,0,0.057187691,0.067000002,0,0.067000002,0.017955992,0.094311148,0.062318802,259.7380676,0,0,28
3470.014648,0.027612502,65.70300293,259.8218689,258.6307068,257.9549255,0.230000004,0,1.61132E-07,0.007003784,-12.18364525,0.018837787,0,424.6783447,159.2543793,8000,3000,85.59906006,29.30853271,81.91976929,126.3884277,28.58200073,29.36367798,76.03872681,126.3127136,28.49740601,29.35446167,81.91976929,126.3884277,28.58200073,29.36367798,76.03872681,126.3127136,28.49740601,29.35446167,126.5203552,30.66513062,1.06877172,0.980534613,0.060527515,1.492301583,1.431471348,0.640996218,0.060177773,0.640996218,1.008354187,0.58416301,0.060803998,0.58416301,1.009656549,0.640996218,0.060177773,0.640996218,1.008354187,0.58416301,0.060803998,0.58416301,1.009656549,149.9311066,0,0.004,164638.0938,164621.9375,50050000,276.1211243,1.154319048,1.154319048,12.89582539,0,0,0.057176232,0,0,0.057176232,0.067000002,0,0.067000002,0.017955992,0.094311297,0.062309105,259.8218689,0,0,28
3480.018555,0.027607154,65.76693726,259.9057922,258.7147522,258.039093,0.230000004,0,1.61157E-07,0.007043437,-12.1805563,0.018841436,0,424.5960999,159.223526,8000,3000,85.68777466,29.3213501,82.0093689,126.4858093,28.58850098,29.37820435,76.12515259,126.4104614,28.50302124,29.368927,82.0093689,126.4858093,28.58850098,29.37820435,76.12515259,126.4104614,28.50302124,29.368927,126.619751,30.6902771,1.069070816,0.980699658,0.060377277,1.491815925,1.431136608,0.641173184,0.060064357,0.641173184,1.008034945,0.584429204,0.060687006,0.584429204,1.009330273,0.641173184,0.060064357,0.641173184,1.008034945,0.584429204,0.060687006,0.584429204,1.009330273,149.8947601,0,0.004,164605.0156,164588.8594,50050000,276.2013855,1.154180288,1.154180288,12.92872906,0,0,0.057164859,0,0,0.057164859,0.067000002,0,0.067000002,0.017955992,0.094311446,0.062299397,259.9057922,0,0,28
3490.020508,0.027601847,65.83081055,259.9898987,258.7989807,258.1233826,0.230000004,0,1.61182E-07,0.007082853,-12.17749786,0.018845057,0,424.5144958,159.1929321,8000,3000,85.77642822,29.33422852,82.09890747,126.5831299,28.59503174,29.39282227,76.21154785,126.5081177,28.50866699,29.38345337,82.09890747,126.5831299,28.59503174,29.39282227,76.21154785,126.5081177,28.50866699,29.38345337,126.7190247,30.71551514,1.069370866,0.980865777,0.060227338,1.491333485,1.430804849,0.641350687,0.059951141,0.641350687,1.007717609,0.584695637,0.060570259,0.584695637,1.009006262,0.641350687,0.059951141,0.641350687,1.007717609,0.584695637,0.060570259,0.584695637,1.009006262,149.8587036,0,0.004,164572.2031,164556.0313,50050000,276.2818909,1.154042721,1.154042721,12.96162033,0,0,0.057153575,0,0,0.057153575,0.067000002,0,0.067000002,0.017955992,0.094311602,0.06228967,259.9898987,0,0,28
3500.024658,0.027596582,65.89465332,260.0741272,258.8833313,258.2078552,0.230000004,0,1.61208E-07,0.007122047,-12.17446804,0.018848654,0,424.4335022,159.1625671,8000,3000,85.86505127,29.34716797,82.18841553,126.6804199,28.60162354,29.40750122,76.2979126,126.6057434,28.51434326,29.39807129,82.18841553,126.6804199,28.60162354,29.40750122,76.2979126,126.6057434,28.51434326,29.39807129,126.8182983,30.74087524,1.069671988,0.981032968,0.060077652,1.490853786,1.430475831,0.641528785,0.059838079,0.641528785,1.007402182,0.584962428,0.060453702,0.584962428,1.008684158,0.641528785,0.059838079,0.641528785,1.007402182,0.584962428,0.060453702,0.584962428,1.008684158,149.8229065,0,0.004,164539.625,164523.4531,50050000,276.3625183,1.153905988,1.153905988,12.99451256,0,0,0.057142373,0,0,0.057142373,0.067000002,0,0.067000002,0.017955992,0.094311751,0.062279932,260.0741272,0,0,28
3510.003906,0.027591366,65.95831299,260.1582947,258.9676208,258.2922668,0.230000004,0,1.61233E-07,0.007160916,-12.17147255,0.018852215,0,424.3533325,159.1324921,8000,3000,85.95339966,29.36013794,82.27764893,126.7774048,28.60821533,29.42221069,76.3840332,126.7030945,28.52005005,29.41271973,82.27764893,126.7774048,28.60821533,29.42221069,76.3840332,126.7030945,28.52005005,29.41271973,126.9172363,30.76626587,1.069973469,0.981200874,0.059928603,1.490378499,1.43015027,0.641706944,0.059725475,0.641706944,1.007089376,0.58522886,0.060337644,0.58522886,1.008364677,0.641706944,0.059725475,0.641706944,1.007089376,0.58522886,0.060337644,0.58522886,1.008364677,149.7874756,0,0.004,164507.3594,164491.2031,50050000,276.4431458,1.153770685,1.153770685,13.02731609,0,0,0.057131279,0,0,0.057131279,0.067000002,0,0.067000002,0.017955992,0.0943119,0.062270202,260.1582947,0,0,28
3520.016602,0.027586173,66.02212524,260.2428894,259.0522766,258.3770447,0.230000004,0,1.61258E-07,0.007199687,-12.16849518,0.018855764,0,424.2734375,159.1025391,8000,3000,86.04199219,29.37322998,82.36709595,126.8746643,28.61486816,29.43707275,76.47039795,126.8006897,28.52581787,29.42752075,82.36709595,126.8746643,28.61486816,29.43707275,76.47039795,126.8006897,28.52581787,29.42752075,127.016449,30.79180908,1.070276737,0.981370211,0.059779327,1.489904404,1.42982614,0.641886234,0.059612662,0.641886234,1.006777287,0.585496366,0.060221415,0.585496366,1.00804615,0.641886234,0.059612662,0.641886234,1.006777287,0.585496366,0.060221415,0.585496366,1.00804615,149.752182,0,0.004,164475.2344,164459.0781,50050000,276.5241394,1.153635859,1.153635859,13.06022358,0,0,0.05712023,0,0,0.05712023,0.067000002,0,0.067000002,0.017955992,0.094312049,0.062260427,260.2428894,0,0,28
3530.004395,0.027581029,66.08572388,260.3274231,259.1368713,258.4617615,0.230000004,0,1.61284E-07,0.007238138,-12.16555119,0.01885928,0,424.1943359,159.072876,8000,3000,86.13031006,29.38632202,82.45629883,126.9716187,28.62155151,29.45196533,76.55651855,126.8979797,28.53161621,29.44232178,82.45629883,126.9716187,28.62155151,29.45196533,76.55651855,126.8979797,28.53161621,29.44232178,127.1153259,30.81744385,1.070580363,0.981540203,0.059630681,1.489434242,1.429505467,0.642065644,0.059500299,0.642065644,1.006467938,0.585763454,0.060105678,0.585763454,1.007730246,0.642065644,0.059500299,0.642065644,1.006467938,0.585763454,0.060105678,0.585763454,1.007730246,149.7172241,0,0.004,164443.4219,164427.25,50050000,276.6051331,1.153502345,1.153502345,13.09304237,0,0,0.057109281,0,0,0.057109281,0.067000002,0,0.067000002,0.017955992,0.094312198,0.062250666,260.3274231,0,0,28
3540.002441,0.027575916,66.14935303,260.4121399,259.2216492,258.5466614,0.230000004,0,1.61309E-07,0.007276404,-12.16263008,0.018862776,0,424.1157227,159.043396,8000,3000,86.21862793,29.39950562,82.54553223,127.0686035,28.6282959,29.46694946,76.6427002,126.9953003,28.53741455,29.45724487,82.54553223,127.0686035,28.6282959,29.46694946,76.6427002,126.9953003,28.53741455,29.45724487,127.2142639,30.84317017,1.070885181,0.981711328,0.059482142,1.488966346,1.429186821,0.64224571,0.059387997,0.64224571,1.006159902,0.58603102,0.05999003,0.58603102,1.007415771,0.64224571,0.059387997,0.64224571,1.006159902,0.58603102,0.05999003,0.58603102,1.007415771,149.6824799,0,0.004,164411.7969,164395.625,50050000,276.6863098,1.153369665,1.153369665,13.12588882,0,0,0.0570984,0,0,0.0570984,0.067000002,0,0.067000002,0.017955992,0.094312355,0.062240884,260.4121399,0,0,28
3550.006592,0.027570834,66.21298218,260.4969788,259.3066101,258.6316833,0.230000004,0,1.61335E-07,0.007314469,-12.15973186,0.018866252,0,424.0375977,159.0140991,8000,3000,86.30697632,29.41275024,82.63476563,127.1656189,28.6350708,29.48202515,76.72888184,127.0926514,28.54330444,29.472229,82.63476563,127.1656189,28.6350708,29.48202515,76.72888184,127.0926514,28.54330444,29.472229,127.3131714,30.86901855,1.071190953,0.981883407,0.059333775,1.488500953,1.428870559,0.642426312,0.059275787,0.642426312,1.005853415,0.586298943,0.059874516,0.586298943,1.007102847,0.642426312,0.059275787,0.642426312,1.005853415,0.586298943,0.059874516,0.586298943,1.007102847,149.6479492,0,0.004,164380.375,164364.2031,50050000,276.7676697,1.1532377,1.1532377,13.15874767,0,0,0.057087582,0,0,0.057087582,0.067000002,0,0.067000002,0.017955992,0.094312504,0.062231086,260.4969788,0,0,28
3560.017578,0.027565785,66.27661133,260.5820007,259.3917542,258.7168884,0.230000004,0,1.6136E-07,0.007352339,-12.15685558,0.018869707,0,423.9599304,158.9849701,8000,3000,86.39532471,29.42605591,82.72399902,127.2626038,28.64187622,29.49716187,76.81509399,127.1899719,28.54919434,29.48733521,82.72399902,127.2626038,28.64187622,29.49716187,76.81509399,127.1899719,28.54919434,29.48733521,127.4121094,30.89498901,1.071497798,0.982056499,0.05918555,1.488037825,1.428556323,0.64260751,0.059163664,0.64260751,1.005548358,0.586567163,0.059759121,0.586567163,1.006791592,0.64260751,0.059163664,0.64260751,1.005548358,0.586567163,0.059759121,0.586567163,1.006791592,149.6136322,0,0.004,164349.1406,164332.9531,50050000,276.8492737,1.15310657,1.15310657,13.19162464,0,0,0.05707683,0,0,0.05707683,0.067000002,0,0.067000002,0.017955992,0.094312653,0.062221274,260.5820007,0,0,28
3570.014648,0.027560776,66.34011841,260.6670227,259.4768372,258.8020935,0.230000004,0,1.61386E-07,0.007389934,-12.15400791,0.018873136,0,423.8829041,158.9560852,8000,3000,86.48345947,29.43942261,82.81304932,127.3594055,28.64874268,29.51239014,76.90115356,127.2871094,28.55511475,29.50247192,82.81304932,127.3594055,28.64874268,29.51239014,76.90115356,127.2871094,28.55511475,29.50247192,127.5108032,30.92098999,1.071805,0.982230186,0.059037786,1.487577796,1.428244829,0.642788827,0.059051868,0.642788827,1.005245328,0.586835206,0.059644088,0.586835206,1.006482244,0.642788827,0.059051868,0.642788827,1.005245328,0.586835206,0.059644088,0.586835206,1.006482244,149.5795898,0,0.004,164318.1563,164301.9688,50050000,276.9308167,1.152976513,1.152976513,13.22444916,0,0,0.057066161,0,0,0.057066161,0.067000002,0,0.067000002,0.017955992,0.094312802,0.062211465,260.6670227,0,0,28
3580.023682,0.027555792,66.40362549,260.7522278,259.5621033,258.8874817,0.230000004,0,1.61411E-07,0.007427356,-12.15117931,0.018876551,0,423.8062744,158.9273529,8000,3000,86.57168579,29.45285034,82.90216064,127.4562683,28.65563965,29.52767944,76.98727417,127.3842773,28.56109619,29.5177002,82.90216064,127.4562683,28.65563965,29.52767944,76.98727417,127.3842773,28.56109619,29.5177002,127.6095581,30.94717407,1.072113276,0.982404888,0.058890093,1.487119675,1.427935123,0.6429708,0.058940094,0.6429708,1.00494349,0.587103724,0.059529111,0.587103724,1.006174326,0.6429708,0.058940094,0.6429708,1.00494349,0.587103724,0.059529111,0.587103724,1.006174326,149.5457306,0,0.004,164287.3281,164271.1406,50050000,277.0126038,1.152847171,1.152847171,13.2573061,0,0,0.057055552,0,0,0.057055552,0.067000002,0,0.067000002,0.017955992,0.094312951,0.062201638,260.7522278,0,0,28
3590.018555,0.027550848,66.46704102,260.8373718,259.6473694,258.9728088,0.230000004,0,1.61437E-07,0.007464507,-12.14837742,0.018879937,0,423.7302246,158.8988342,8000,3000,86.65969849,29.46633911,82.99108887,127.5529175,28.66256714,29.54302979,77.07324219,127.4812622,28.56710815,29.53295898,82.99108887,127.5529175,28.66256714,29.54302979,77.07324219,127.4812622,28.56710815,29.53295898,127.7081299,30.97338867,1.072422028,0.982580125,0.058742855,1.486664772,1.427628279,0.643152833,0.058828641,0.643152833,1.004643679,0.587372065,0.059414491,0.587372065,1.005868316,0.643152833,0.058828641,0.643152833,1.004643679,0.587372065,0.059414491,0.587372065,1.005868316,149.5121307,0,0.004,164256.75,164240.5625,50050000,277.0943298,1.152718663,1.152718663,13.29011059,0,0,0.05704502,0,0,0.05704502,0.067000002,0,0.067000002,0.017955992,0.0943131,0.062191814,260.8373718,0,0,28
3600,0.027545942,66.53030396,260.9225159,259.7325745,259.058136,0.230000004,0,1.61462E-07,0.007501392,-12.14560127,0.018883299,0,423.6547852,158.8705444,8000,3000,86.74755859,29.4798584,83.0798645,127.6493835,28.66952515,29.55844116,77.15905762,127.5780334,28.57312012,29.54830933,83.0798645,127.6493835,28.66952515,29.55844116,77.15905762,127.5780334,28.57312012,29.54830933,127.8064575,30.99966431,1.072730899,0.982755899,0.058596049,1.48621273,1.427323699,0.643335044,0.058717486,0.643335044,1.004345655,0.587640047,0.059300214,0.587640047,1.005564332,0.643335044,0.058717486,0.643335044,1.004345655,0.587640047,0.059300214,0.587640047,1.005564332,149.4787903,0,0.004,164226.3906,164210.2031,50050000,277.1761169,1.152591228,1.152591228,13.32286549,0,0,0.057034567,0,0,0.057034567,0.067000002,0,0.067000002,0.017955992,0.094313242,0.062182002,260.9225159,0,0,28
