Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3459.6,0.363623,28.7,69.2,0.165858,52.9,56.0
3460.6,0.363646,28.7,69.2,0.165552,52.9,56.0
3461.6,0.363794,28.7,69.2,0.165492,52.9,56.1
3462.6,0.363793,28.7,69.2,0.164886,52.9,56.0
3463.6,0.363709,28.7,69.2,0.164858,52.9,56.1
3464.6,0.363879,28.7,69.2,0.165009,52.8,56.1
3465.6,0.3638,28.7,69.2,0.165055,52.9,56.1
3466.6,0.363813,28.7,69.2,0.165191,52.9,56.1
3467.6,0.363621,28.7,69.2,0.166085,52.9,56.1
3468.6,0.36369,28.7,69.2,0.166193,52.9,56.1
3469.6,0.363886,28.7,69.2,0.166232,52.9,56.1
3470.6,0.363842,28.7,69.2,0.166459,53.0,56.1
3471.6,0.363734,28.7,69.2,0.16674,53.0,56.1
3472.6,0.363872,28.8,69.2,0.166255,53.0,56.1
3473.6,0.363704,28.7,69.1,0.16656,53.0,56.1
3474.6,0.363897,28.8,69.2,0.166835,53.0,56.1
3475.6,0.363839,28.7,69.2,0.167022,53.0,56.1
3476.6,0.364036,28.8,69.2,0.166881,53.0,56.1
3477.6,0.364005,28.8,69.2,0.1666,53.0,56.1
3478.6,0.363966,28.8,69.2,0.166552,53.0,56.1
3479.6,0.36404,28.8,69.1,0.16622,53.0,56.1
3480.6,0.363925,28.8,69.1,0.165791,53.0,56.1
3481.6,0.363808,28.8,69.1,0.165659,53.0,56.1
3482.6,0.363781,28.7,69.0,0.165521,53.0,56.1
3483.6,0.364093,28.8,69.1,0.164695,53.0,56.1
3484.6,0.364148,28.8,69.1,0.163964,53.0,56.1
3485.6,0.363977,28.7,69.1,0.163625,53.0,56.1
3486.6,0.364067,28.8,69.0,0.163312,52.9,56.1
3487.6,0.364095,28.8,69.0,0.163181,52.9,56.2
3488.6,0.364164,28.8,69.0,0.163289,52.9,56.2
3489.6,0.364195,28.8,69.0,0.163473,53.0,56.2
3490.6,0.364246,28.8,69.0,0.164028,53.0,56.2
3491.6,0.364168,28.8,69.0,0.164136,53.0,56.2
3492.6,0.363911,28.8,68.9,0.164344,53.0,56.2
3493.6,0.36378,28.8,68.9,0.164626,53.0,56.2
3494.6,0.363787,28.8,68.9,0.164798,53.1,56.2
3495.6,0.363883,28.8,68.9,0.164672,53.0,56.2
3496.6,0.36393,28.8,68.9,0.164654,53.0,56.2
3497.6,0.363915,28.8,68.9,0.164164,53.0,56.2
3498.6,0.364003,28.8,68.9,0.163753,53.0,56.1
3499.6,0.364177,28.8,68.9,0.163144,53.0,56.1
3500.6,0.363957,28.8,68.9,0.163154,53.0,56.1
3501.6,0.364176,28.8,68.9,0.163201,53.0,56.1
3502.6,0.36404,28.8,68.9,0.163059,53.0,56.1
3503.6,0.363969,28.8,68.9,0.16337,53.0,56.1
3504.6,0.363932,28.8,68.9,0.163151,53.0,56.1
3505.6,0.363852,28.8,68.9,0.163033,53.0,56.2
3506.6,0.363527,28.8,68.9,0.163009,53.0,56.2
3507.6,0.363467,28.8,68.8,0.162912,53.0,56.2
3508.6,0.363232,28.8,68.8,0.163226,53.0,56.2
3509.6,0.363007,28.8,68.8,0.163361,53.0,56.2
3510.6,0.362987,28.8,68.8,0.163993,53.0,56.2
3511.6,0.363029,28.8,68.9,0.164347,53.0,56.2
3512.6,0.363042,28.8,68.9,0.164042,53.0,56.2
3513.6,0.363185,28.8,68.9,0.164297,53.0,56.1
3514.6,0.363121,28.8,68.9,0.164559,53.0,56.1
3515.6,0.363296,28.9,68.9,0.164747,53.0,56.1
3516.6,0.363157,28.8,68.9,0.164726,53.0,56.1
3517.6,0.363278,28.9,68.9,0.164987,53.0,56.1
3518.6,0.363305,28.8,68.9,0.16498,53.1,56.2
3519.6,0.363465,28.8,69.0,0.165006,53.1,56.2
3520.6,0.363631,28.9,69.0,0.164985,53.1,56.2
3521.6,0.363671,28.9,69.1,0.165287,53.1,56.2
3522.6,0.363681,28.9,69.1,0.16547,53.1,56.2
3523.6,0.363552,28.8,69.0,0.165744,53.1,56.2
3524.6,0.363771,28.8,69.1,0.166106,53.1,56.2
3525.6,0.363887,28.9,69.0,0.165858,53.1,56.2
3526.6,0.363845,28.8,69.0,0.165851,53.1,56.2
3527.6,0.363974,28.8,69.0,0.165781,53.1,56.2
3528.6,0.364159,28.9,69.0,0.165222,53.1,56.2
3529.6,0.364131,28.9,69.0,0.165604,53.1,56.2
3530.6,0.364068,28.9,69.0,0.166179,53.1,56.2
3531.6,0.364148,28.9,69.0,0.16585,53.1,56.2
3532.6,0.36412,28.9,69.0,0.165998,53.1,56.3
3533.6,0.364001,28.9,69.0,0.165332,53.1,56.3
3534.6,0.364002,28.9,69.0,0.165529,53.2,56.3
3535.6,0.363781,28.9,68.9,0.165426,53.2,56.3
3536.6,0.363617,28.9,68.9,0.165314,53.2,56.3
3537.6,0.363525,28.9,68.9,0.164879,53.2,56.3
3538.6,0.363292,28.9,68.8,0.164822,53.2,56.3
3539.6,0.363192,28.9,68.8,0.1647,53.2,56.3
3540.6,0.362936,28.9,68.8,0.164405,53.2,56.4
3541.6,0.3629,28.9,68.8,0.164294,53.2,56.4
3542.6,0.362996,28.9,68.8,0.164269,53.2,56.4
3543.6,0.363113,28.9,68.8,0.16363,53.2,56.3
3544.6,0.363228,28.9,68.8,0.163386,53.1,56.3
3545.6,0.363254,28.9,68.8,0.163285,53.1,56.3
3546.6,0.363393,28.9,68.8,0.162823,53.1,56.3
3547.6,0.363593,28.9,68.9,0.162742,53.1,56.3
3548.6,0.363427,28.9,68.8,0.162838,53.1,56.3
3549.6,0.363556,28.9,68.9,0.162921,53.1,56.3
3550.6,0.363611,28.9,68.9,0.163044,53.1,56.3
3551.6,0.363591,28.9,68.9,0.163161,53.0,56.3
3552.6,0.363674,28.9,68.9,0.163193,53.1,56.3
3553.6,0.363768,28.9,68.9,0.16365,53.1,56.3
3554.6,0.363798,28.9,68.9,0.163816,53.1,56.4
3555.6,0.364064,28.9,69.0,0.164235,53.1,56.4
3556.6,0.364312,28.9,69.0,0.164452,53.1,56.4
3557.6,0.364414,28.9,69.0,0.164054,53.1,56.4
3558.6,0.36451,28.9,69.0,0.163917,53.1,56.4
3559.6,0.36447,28.9,69.0,0.163815,53.1,56.4
3560.6,0.364225,28.9,68.9,0.164022,53.1,56.4
3561.6,0.364032,28.9,68.9,0.164176,53.1,56.4
3562.6,0.363939,28.9,68.9,0.164484,53.1,56.4
3563.6,0.364118,28.9,68.9,0.164638,53.2,56.4
3564.6,0.36407,28.9,68.8,0.164395,53.2,56.4
3565.6,0.363919,28.9,68.8,0.163998,53.1,56.4
3566.6,0.363821,28.9,68.8,0.16402,53.1,56.4
3567.6,0.363647,28.9,68.8,0.163166,53.1,56.4
3568.6,0.363668,28.9,68.8,0.163013,53.1,56.4
3569.6,0.363683,28.9,68.8,0.163357,53.1,56.4
3570.6,0.363748,28.9,68.8,0.163566,53.1,56.4
3571.6,0.363562,28.9,68.7,0.163335,53.1,56.4
3572.6,0.363551,28.9,68.7,0.163533,53.1,56.4
3573.6,0.363642,28.9,68.7,0.16383,53.1,56.4
3574.6,0.363626,28.9,68.7,0.163938,53.1,56.4
3575.6,0.363843,28.9,68.8,0.164067,53.1,56.4
3576.6,0.363918,28.9,68.8,0.16395,53.1,56.4
3577.6,0.363875,28.9,68.8,0.164197,53.2,56.4
3578.6,0.363774,28.9,68.8,0.163782,53.2,56.4
3579.6,0.363806,28.9,68.7,0.16375,53.2,56.4
3580.6,0.364176,29.0,68.8,0.163433,53.2,56.4
3581.6,0.363932,29.0,68.7,0.163757,53.2,56.4
3582.6,0.36386,29.0,68.7,0.163908,53.2,56.4
3583.6,0.363798,29.0,68.7,0.164112,53.2,56.5
3584.6,0.363767,29.0,68.7,0.164533,53.2,56.5
3585.6,0.363897,29.0,68.7,0.164922,53.2,56.5
3586.6,0.363922,28.9,68.6,0.165411,53.3,56.5
3587.6,0.363948,28.9,68.6,0.165222,53.2,56.5
3588.6,0.364165,29.0,68.7,0.165556,53.2,56.5
3589.6,0.36428,29.0,68.7,0.165496,53.2,56.5
3590.6,0.364297,28.9,68.7,0.165911,53.2,56.5
3591.6,0.364667,28.9,68.8,0.165902,53.2,56.5
3592.6,0.364699,28.9,68.8,0.165903,53.2,56.5
3593.6,0.364741,28.9,68.8,0.16587,53.2,56.5
3594.6,0.364896,28.9,68.8,0.166259,53.3,56.5
3595.6,0.36524,29.0,68.8,0.166365,53.3,56.5
3596.6,0.365246,29.0,68.8,0.165648,53.3,56.5
3597.6,0.365096,28.9,68.8,0.165252,53.2,56.6
3598.6,0.365265,29.0,68.8,0.164908,53.2,56.6
3599.6,0.36516,28.9,68.7,0.164642,53.2,56.6
3600.6,0.365134,28.9,68.7,0.164955,53.2,56.6
3601.6,0.364735,28.9,68.6,0.164774,53.2,56.6
3602.6,0.364576,28.9,68.6,0.164683,53.2,56.6
3603.6,0.364367,28.9,68.6,0.163954,53.2,56.6
3604.6,0.364301,28.9,68.5,0.163718,53.2,56.6
3605.6,0.364346,28.9,68.5,0.163424,53.2,56.6
3606.6,0.364255,28.9,68.5,0.162981,53.2,56.6
3607.6,0.364197,29.0,68.5,0.162573,53.1,56.6
3608.6,0.363967,28.9,68.5,0.162167,53.1,56.6
3609.6,0.364032,28.9,68.5,0.161932,53.1,56.5
3610.6,0.364007,28.9,68.5,0.162021,53.1,56.5
3611.6,0.364064,29.0,68.5,0.162012,53.1,56.5
3612.6,0.364122,29.0,68.5,0.162118,53.1,56.5
3613.6,0.364011,29.0,68.5,0.162052,53.2,56.5
3614.6,0.36388,29.0,68.5,0.161958,53.1,56.5
3615.6,0.363716,28.9,68.5,0.162054,53.1,56.5
3616.6,0.363975,29.0,68.6,0.162015,53.1,56.5
3617.6,0.364068,28.9,68.6,0.162096,53.1,56.5
3618.6,0.364195,29.0,68.7,0.162006,53.2,56.5
3619.6,0.364214,28.9,68.7,0.161598,53.2,56.6
3620.6,0.36424,28.9,68.7,0.161526,53.2,56.6
3621.6,0.364046,28.9,68.6,0.16122,53.2,56.6
3622.6,0.364116,28.9,68.7,0.161231,53.2,56.6
3623.6,0.364016,28.9,68.6,0.161209,53.2,56.6
3624.6,0.363997,28.9,68.6,0.161071,53.2,56.6
3625.6,0.363899,28.9,68.6,0.161046,53.2,56.6
3626.6,0.363877,28.9,68.6,0.160816,53.2,56.6
3627.6,0.363854,28.9,68.6,0.160623,53.2,56.6
3628.6,0.363653,28.9,68.6,0.160479,53.1,56.6
3629.6,0.363581,28.9,68.6,0.160152,53.1,56.6
3630.6,0.363627,28.9,68.7,0.15987,53.1,56.6
3631.6,0.363548,28.9,68.7,0.159404,53.1,56.6
3632.6,0.363696,28.9,68.7,0.159352,53.1,56.6
3633.6,0.363795,28.9,68.7,0.159124,53.1,56.6
3634.6,0.363791,28.9,68.7,0.158843,53.1,56.6
3635.6,0.363698,28.9,68.7,0.158687,53.0,56.6
3636.6,0.363618,28.9,68.7,0.158887,53.0,56.6
3637.6,0.363558,28.9,68.7,0.158773,53.1,56.6
3638.6,0.363684,28.9,68.7,0.159017,53.1,56.6
3639.6,0.363564,28.9,68.7,0.159421,53.1,56.6
3640.6,0.363649,28.9,68.8,0.159638,53.2,56.6
3641.6,0.363662,28.9,68.8,0.159993,53.2,56.6
3642.6,0.363756,28.9,68.8,0.160277,53.2,56.6
3643.6,0.363736,28.9,68.8,0.161012,53.2,56.6
3644.6,0.363802,28.9,68.8,0.16127,53.3,56.6
3645.6,0.363638,28.9,68.8,0.161322,53.3,56.7
3646.6,0.36384,28.9,68.9,0.161592,53.3,56.7
3647.6,0.363953,28.9,68.9,0.161725,53.4,56.7
3648.6,0.363999,28.9,68.9,0.161449,53.3,56.7
3649.6,0.364011,28.9,68.9,0.16162,53.4,56.7
3650.6,0.364124,28.9,68.9,0.161643,53.4,56.7
3651.6,0.364162,28.9,68.9,0.161518,53.4,56.7
3652.6,0.364179,28.9,68.9,0.161268,53.4,56.7
3653.6,0.364282,28.9,68.9,0.160847,53.4,56.7
3654.6,0.364289,28.9,68.9,0.160658,53.4,56.7
3655.6,0.364206,28.9,68.8,0.160458,53.3,56.7
3656.6,0.364313,28.9,68.8,0.160452,53.3,56.7
3657.6,0.364386,28.9,68.8,0.160509,53.3,56.7
3658.6,0.364452,28.9,68.8,0.160476,53.3,56.7
3659.6,0.364329,28.9,68.8,0.16066,53.3,56.7
3660.6,0.364521,28.9,68.8,0.160515,53.4,56.7
3661.6,0.364223,28.9,68.8,0.160584,53.4,56.7
3662.6,0.364209,28.9,68.8,0.160179,53.4,56.8
3663.6,0.364167,28.9,68.8,0.15999,53.4,56.8
3664.6,0.364234,28.9,68.8,0.159605,53.3,56.8
3665.6,0.363953,28.9,68.8,0.159589,53.3,56.7
3666.6,0.36405,28.9,68.8,0.159795,53.3,56.7
3667.6,0.364024,28.9,68.8,0.16004,53.3,56.7
3668.6,0.364053,28.9,68.8,0.160286,53.3,56.7
3669.6,0.364205,28.9,68.8,0.160269,53.3,56.7
3670.6,0.364134,28.9,68.8,0.15999,53.3,56.7
3671.6,0.36424,28.9,68.9,0.160074,53.3,56.7
3672.6,0.364564,28.9,68.9,0.159858,53.3,56.7
3673.6,0.364616,28.9,68.9,0.159633,53.3,56.7
3674.6,0.364525,28.9,68.9,0.159834,53.3,56.7
3675.6,0.364787,28.9,68.9,0.159886,53.3,56.7
3676.6,0.365048,28.9,69.0,0.160226,53.4,56.7
3677.6,0.364836,28.9,68.9,0.160393,53.4,56.7
3678.6,0.364767,28.9,68.9,0.160552,53.4,56.7
3679.6,0.364778,28.9,68.9,0.160345,53.4,56.8
3680.6,0.364788,28.9,68.9,0.160256,53.4,56.8
3681.6,0.364708,28.9,68.9,0.160636,53.4,56.8
3682.6,0.364555,28.9,68.9,0.160491,53.4,56.8
3683.6,0.3646,28.8,68.9,0.160607,53.4,56.7
3684.6,0.364549,28.9,68.9,0.160318,53.4,56.8
3685.6,0.364445,28.8,68.9,0.160655,53.4,56.7
3686.6,0.36446,28.9,68.9,0.160684,53.4,56.7
3687.6,0.364341,28.9,68.9,0.160663,53.4,56.7
3688.6,0.364276,28.9,68.9,0.16086,53.4,56.7
3689.6,0.364,28.8,68.9,0.160861,53.4,56.7
3690.6,0.364009,28.8,68.9,0.160293,53.4,56.7
3691.6,0.36428,28.8,69.0,0.16011,53.4,56.7
3692.6,0.364355,28.8,69.0,0.160535,53.4,56.7
3693.6,0.3642,28.8,69.0,0.16026,53.4,56.7
3694.6,0.364421,28.8,69.0,0.160776,53.4,56.7
3695.6,0.364455,28.8,69.0,0.161174,53.4,56.7
3696.6,0.364508,28.9,69.0,0.16148,53.4,56.7
3697.6,0.364373,28.8,69.0,0.161805,53.4,56.7
3698.6,0.364324,28.9,69.0,0.161535,53.4,56.7
3699.6,0.364473,28.9,69.0,0.161547,53.4,56.7
3700.6,0.364705,28.9,69.0,0.161425,53.4,56.7
3701.6,0.364683,28.9,69.0,0.161234,53.4,56.7
3702.6,0.364729,28.9,69.0,0.161338,53.4,56.7
3703.6,0.364705,28.9,69.0,0.161571,53.4,56.7
3704.6,0.365045,28.9,69.0,0.161687,53.4,56.7
3705.6,0.365137,28.9,69.0,0.161573,53.4,56.7
3706.6,0.365144,28.9,69.1,0.161379,53.4,56.7
3707.6,0.365383,28.9,69.1,0.161527,53.4,56.7
3708.6,0.36532,28.9,69.1,0.161683,53.4,56.7
3709.6,0.365407,28.9,69.2,0.161704,53.4,56.7
3710.6,0.365544,28.9,69.2,0.161615,53.4,56.7
3711.6,0.36574,28.9,69.2,0.161651,53.4,56.7
3712.6,0.365804,28.9,69.3,0.161904,53.4,56.7
3713.6,0.365862,28.9,69.3,0.161816,53.4,56.7
3714.6,0.365776,28.9,69.3,0.161666,53.4,56.7
3715.6,0.365658,28.9,69.3,0.161738,53.4,56.7
3716.6,0.365874,28.9,69.3,0.162111,53.4,56.7
3717.6,0.365968,29.0,69.3,0.162382,53.4,56.7
3718.6,0.365892,29.0,69.3,0.162489,53.4,56.7
3719.6,0.365796,29.0,69.3,0.162153,53.4,56.7
3720.6,0.365706,29.0,69.3,0.162288,53.4,56.7
3721.6,0.36562,29.0,69.3,0.162219,53.4,56.7
3722.6,0.365473,29.0,69.3,0.161962,53.4,56.7
3723.6,0.365377,29.0,69.3,0.162005,53.4,56.7
3724.6,0.365466,29.0,69.3,0.161951,53.4,56.8
3725.6,0.365563,29.0,69.3,0.161896,53.5,56.8
3726.6,0.365563,29.0,69.3,0.162331,53.5,56.8
3727.6,0.365599,29.0,69.3,0.162532,53.5,56.8
3728.6,0.365527,29.0,69.3,0.16294,53.5,56.8
3729.6,0.365605,29.0,69.3,0.162993,53.5,56.8
3730.6,0.365713,29.0,69.3,0.16312,53.5,56.8
3731.6,0.365563,29.0,69.2,0.162629,53.5,56.8
3732.6,0.36565,29.0,69.2,0.162918,53.5,56.7
3733.6,0.365786,29.0,69.3,0.163477,53.5,56.8
3734.6,0.365776,29.0,69.3,0.163833,53.5,56.7
3735.6,0.365766,29.0,69.3,0.163582,53.5,56.8
3736.6,0.365724,29.0,69.3,0.163453,53.5,56.8
3737.6,0.365634,29.0,69.3,0.163298,53.5,56.8
3738.6,0.36557,29.0,69.3,0.162993,53.5,56.8
3739.6,0.365525,29.0,69.3,0.163205,53.5,56.8
3740.6,0.365512,29.0,69.3,0.163342,53.5,56.8
3741.6,0.365249,29.0,69.3,0.163473,53.5,56.8
3742.6,0.365187,29.0,69.3,0.16335,53.5,56.8
3743.6,0.365267,29.0,69.3,0.163318,53.5,56.7
3744.6,0.365094,29.0,69.3,0.163107,53.5,56.7
3745.6,0.365102,29.0,69.3,0.163618,53.5,56.8
3746.6,0.364847,29.0,69.3,0.163868,53.5,56.8
3747.6,0.364669,29.0,69.2,0.164314,53.5,56.8
3748.6,0.364562,29.0,69.2,0.164522,53.6,56.8
3749.6,0.364526,29.0,69.2,0.164558,53.6,56.8
3750.6,0.364546,29.0,69.3,0.16455,53.6,56.8
3751.6,0.364507,29.0,69.3,0.164897,53.6,56.8
3752.6,0.364596,29.0,69.3,0.16489,53.6,56.8
3753.6,0.364612,29.0,69.3,0.164931,53.6,56.8
3754.6,0.364719,29.0,69.3,0.165028,53.7,56.8
3755.6,0.364758,29.1,69.4,0.165692,53.7,56.8
3756.6,0.364949,29.1,69.4,0.166272,53.7,56.8
3757.6,0.364836,29.1,69.4,0.166367,53.7,56.8
3758.6,0.364793,29.0,69.4,0.165981,53.7,56.8
3759.6,0.364826,29.1,69.5,0.165522,53.7,56.8
3760.6,0.364908,29.0,69.5,0.165724,53.7,56.8
3761.6,0.365024,29.0,69.5,0.16625,53.7,56.8
3762.6,0.365026,29.0,69.5,0.166689,53.7,56.8
3763.6,0.364976,29.0,69.4,0.166199,53.7,56.8
3764.6,0.365003,29.0,69.4,0.165763,53.7,56.8
3765.6,0.364863,29.0,69.4,0.165079,53.7,56.8
3766.6,0.364655,29.0,69.3,0.165142,53.7,56.8
3767.6,0.364586,29.0,69.3,0.165309,53.7,56.8
3768.6,0.364589,29.0,69.3,0.165832,53.7,56.8
3769.6,0.36464,29.0,69.3,0.165961,53.7,56.8
3770.6,0.364593,29.0,69.3,0.165828,53.7,56.8
3771.6,0.364816,29.0,69.3,0.16613,53.7,56.8
3772.6,0.364857,29.0,69.2,0.166284,53.7,56.8
3773.6,0.364796,29.0,69.2,0.166938,53.7,56.8
3774.6,0.364744,29.0,69.2,0.166904,53.7,56.8
3775.6,0.364913,29.0,69.2,0.167479,53.8,56.8
3776.6,0.364952,29.0,69.3,0.167856,53.8,56.8
3777.6,0.365007,29.0,69.3,0.167211,53.8,56.9
3778.6,0.364978,29.0,69.3,0.166568,53.8,56.9
3779.6,0.365044,29.0,69.3,0.166072,53.8,56.9
3780.6,0.365141,29.0,69.3,0.165938,53.8,56.8
3781.6,0.365042,29.0,69.3,0.165704,53.7,56.9
3782.6,0.36495,29.0,69.2,0.165721,53.7,56.8
3783.6,0.365021,29.0,69.2,0.165512,53.7,56.8
3784.6,0.364946,29.0,69.2,0.165505,53.7,56.9
3785.6,0.364863,29.0,69.2,0.165311,53.7,56.8
3786.6,0.364967,29.0,69.2,0.165275,53.7,56.8
3787.6,0.364802,29.0,69.2,0.16524,53.7,56.9
3788.6,0.364827,29.0,69.2,0.165019,53.7,56.9
3789.6,0.364671,29.0,69.1,0.165251,53.7,56.9
3790.6,0.364779,29.0,69.1,0.165171,53.7,56.9
3791.6,0.364717,29.0,69.1,0.165592,53.8,56.9
3792.6,0.364578,29.0,69.1,0.165368,53.8,56.9
3793.6,0.364567,29.0,69.1,0.165665,53.8,56.9
3794.6,0.364649,29.0,69.1,0.165257,53.8,56.9
3795.6,0.364519,29.0,69.1,0.164806,53.8,56.9
3796.6,0.364561,29.0,69.2,0.164633,53.8,56.9
3797.6,0.364511,29.0,69.2,0.164614,53.8,56.9
3798.6,0.364647,29.0,69.2,0.165419,53.8,56.9
3799.6,0.364486,29.0,69.2,0.165364,53.8,56.9
3800.6,0.364675,29.0,69.2,0.165808,53.7,56.9
3801.6,0.364497,29.0,69.3,0.166249,53.8,56.9
3802.6,0.364489,29.1,69.3,0.166495,53.8,56.9
3803.6,0.364351,29.0,69.3,0.166272,53.8,56.9
3804.6,0.364402,29.0,69.3,0.166717,53.8,57.0
3805.6,0.364392,29.0,69.2,0.166812,53.8,57.0
3806.6,0.364389,29.0,69.2,0.166875,53.9,57.0
3807.6,0.36428,29.0,69.2,0.167429,53.9,56.9
3808.6,0.364188,29.0,69.2,0.167819,53.9,57.0
3809.6,0.364406,29.0,69.2,0.168204,53.9,56.9
3810.6,0.364327,29.0,69.2,0.167976,53.9,57.0
3811.6,0.364321,29.0,69.2,0.16738,53.9,57.0
3812.6,0.364504,29.0,69.2,0.167071,53.9,57.0
3813.6,0.364371,29.0,69.2,0.16744,53.9,57.0
3814.6,0.364484,29.0,69.2,0.167091,53.9,57.0
3815.6,0.364642,29.0,69.2,0.16705,53.9,57.0
3816.6,0.364872,29.0,69.3,0.166734,53.9,57.0
3817.6,0.364913,29.0,69.3,0.166026,53.9,57.0
3818.6,0.365035,29.0,69.3,0.165811,53.9,57.0
3819.6,0.365147,29.0,69.3,0.165567,53.9,57.0
3820.6,0.36519,29.0,69.3,0.164974,53.9,57.0
3821.6,0.365229,29.0,69.3,0.165064,53.9,57.0
3822.6,0.365522,29.0,69.3,0.165306,53.9,57.0
3823.6,0.36531,29.0,69.2,0.165282,53.9,57.0
3824.6,0.365303,29.0,69.2,0.165405,53.9,57.0
3825.6,0.365025,29.0,69.2,0.1654,53.9,57.0
3826.6,0.365057,29.0,69.2,0.165117,53.9,57.0
3827.6,0.365049,29.0,69.2,0.164419,53.9,57.0
3828.6,0.365068,29.0,69.2,0.163795,53.8,57.0
3829.6,0.365002,29.0,69.1,0.163537,53.8,57.0
3830.6,0.365079,29.0,69.2,0.1633,53.8,57.0
3831.6,0.365017,29.0,69.1,0.163306,53.8,57.0
3832.6,0.365121,29.0,69.2,0.163272,53.8,57.0
3833.6,0.36497,29.0,69.2,0.163215,53.8,57.0
3834.6,0.365128,29.0,69.2,0.163214,53.8,57.0
3835.6,0.364976,29.0,69.2,0.163368,53.8,57.0
3836.6,0.365072,29.0,69.2,0.163983,53.8,57.0
3837.6,0.364945,29.0,69.2,0.164285,53.9,57.0
3838.6,0.36496,29.0,69.2,0.163978,53.8,57.0
3839.6,0.36505,29.0,69.2,0.163885,53.8,57.0
3840.6,0.364993,29.0,69.2,0.163795,53.8,57.0
3841.6,0.365157,29.0,69.2,0.163121,53.8,57.0
3842.6,0.36539,29.1,69.2,0.163218,53.8,57.0
3843.6,0.365298,29.0,69.2,0.162927,53.8,57.0
3844.6,0.365293,29.1,69.2,0.162493,53.8,57.0
3845.6,0.365404,29.0,69.2,0.162154,53.8,57.0
3846.6,0.365663,29.1,69.3,0.161794,53.8,57.0
3847.6,0.365469,29.0,69.3,0.161409,53.8,57.0
3848.6,0.365506,29.1,69.2,0.161276,53.7,57.0
3849.6,0.365488,29.0,69.2,0.161522,53.7,57.0
3850.6,0.3652,29.0,69.2,0.161763,53.7,57.0
3851.6,0.365114,29.0,69.2,0.162045,53.8,57.0
3852.6,0.365055,29.0,69.2,0.162482,53.8,57.0
3853.6,0.364881,29.0,69.2,0.162801,53.8,57.0
3854.6,0.364934,29.0,69.1,0.162935,53.8,57.0
3855.6,0.364862,29.0,69.1,0.163135,53.8,57.1
3856.6,0.364788,29.0,69.1,0.163341,53.9,57.0
3857.6,0.364613,29.0,69.1,0.163287,53.9,57.0
3858.6,0.36472,29.0,69.1,0.16339,53.9,57.0
3859.6,0.364721,29.0,69.0,0.163623,53.9,57.0
3860.6,0.364667,29.0,69.0,0.163744,53.9,57.0
3861.6,0.364902,29.0,69.1,0.163792,53.9,57.1
3862.6,0.364847,29.0,69.1,0.163818,53.9,57.1
3863.6,0.365041,29.0,69.2,0.163847,53.9,57.0
3864.6,0.365065,29.0,69.2,0.16345,53.9,57.1
3865.6,0.364958,29.0,69.2,0.163724,53.9,57.0
3866.6,0.365084,29.0,69.2,0.163519,53.9,57.0
3867.6,0.365039,29.0,69.2,0.163555,53.9,57.0
3868.6,0.364994,29.0,69.2,0.163634,53.9,57.0
3869.6,0.364883,29.0,69.2,0.163771,53.9,57.1
3870.6,0.36473,29.0,69.1,0.164301,53.9,57.1
3871.6,0.364781,29.0,69.1,0.164743,53.9,57.1
3872.6,0.364387,29.0,69.0,0.164884,54.0,57.1
3873.6,0.364063,29.0,69.0,0.164956,54.0,57.1
3874.6,0.363729,29.0,69.0,0.164554,54.0,57.1
3875.6,0.363435,29.0,68.9,0.164659,54.0,57.1
3876.6,0.363374,29.0,69.0,0.164164,54.0,57.1
3877.6,0.36328,29.0,69.0,0.163847,54.0,57.1
3878.6,0.363363,29.0,69.0,0.163575,53.9,57.1
3879.6,0.363217,29.0,69.0,0.163659,53.9,57.1
3880.6,0.36307,29.0,68.9,0.163564,53.9,57.1
3881.6,0.362853,29.0,68.9,0.163637,53.9,57.1
3882.6,0.362971,29.0,68.9,0.163333,53.9,57.0
3883.6,0.362901,29.0,68.9,0.163515,53.9,57.1
3884.6,0.362817,29.0,68.9,0.163216,53.9,57.0
3885.6,0.362812,29.0,68.9,0.163499,53.8,57.0
3886.6,0.362612,29.0,68.9,0.16332,53.9,57.1
3887.6,0.362812,29.0,68.9,0.163802,53.9,57.1
3888.6,0.362561,29.0,68.8,0.163834,53.9,57.1
3889.6,0.362467,29.0,68.8,0.164231,53.9,57.1
3890.6,0.362543,29.0,68.8,0.164204,53.9,57.1
3891.6,0.362455,29.0,68.8,0.164454,53.9,57.1
3892.6,0.362592,29.0,68.8,0.164402,53.9,57.1
3893.6,0.362502,29.0,68.8,0.164211,53.9,57.1
3894.6,0.362546,29.0,68.8,0.163782,53.9,57.1
3895.6,0.362616,29.0,68.8,0.163304,53.9,57.1
3896.6,0.36257,29.0,68.9,0.1631,53.9,57.2
3897.6,0.362344,29.0,68.9,0.162932,53.9,57.2
3898.6,0.362604,29.0,68.9,0.162404,53.9,57.2
3899.6,0.362521,29.0,68.9,0.16182,53.8,57.2
3900.6,0.362496,29.0,68.9,0.161232,53.8,57.2
3901.6,0.362475,29.0,68.8,0.160846,53.8,57.1
3902.6,0.362641,29.0,68.9,0.160622,53.8,57.1
3903.6,0.362531,29.0,68.9,0.160359,53.8,57.1
3904.6,0.362492,29.1,68.8,0.160202,53.8,57.1
3905.6,0.362338,29.1,68.8,0.160133,53.8,57.1
3906.6,0.362003,29.0,68.8,0.160269,53.8,57.1
3907.6,0.361953,29.0,68.8,0.160452,53.8,57.1
