Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3126.46,0.244138,39.3,104.5,0.164413,47.2,48.5
3127.46,0.244121,39.3,104.5,0.164003,47.2,48.5
3128.46,0.244052,39.3,104.4,0.164089,47.2,48.5
3129.46,0.244133,39.3,104.4,0.163544,47.2,48.6
3130.46,0.244168,39.3,104.5,0.163733,47.2,48.6
3131.46,0.244115,39.3,104.5,0.164512,47.3,48.6
3132.46,0.244085,39.3,104.5,0.16447,47.3,48.6
3133.46,0.244037,39.3,104.5,0.164726,47.3,48.6
3134.46,0.244173,39.3,104.5,0.164341,47.3,48.6
3135.46,0.244118,39.3,104.5,0.164564,47.3,48.6
3136.46,0.244154,39.4,104.5,0.165729,47.4,48.6
3137.46,0.244203,39.4,104.5,0.166302,47.4,48.6
3138.46,0.244168,39.4,104.5,0.167408,47.4,48.6
3139.46,0.244176,39.4,104.5,0.166973,47.4,48.6
3140.46,0.244224,39.4,104.6,0.166648,47.4,48.6
3141.46,0.244297,39.4,104.6,0.167725,47.4,48.6
3142.46,0.244298,39.4,104.6,0.168242,47.4,48.6
3143.46,0.244329,39.4,104.6,0.167869,47.4,48.6
3144.46,0.244366,39.4,104.6,0.168025,47.4,48.6
3145.46,0.244392,39.4,104.6,0.168422,47.4,48.6
3146.46,0.244408,39.4,104.6,0.167728,47.4,48.6
3147.46,0.244395,39.4,104.6,0.16691,47.4,48.6
3148.46,0.244333,39.4,104.6,0.166775,47.4,48.6
3149.46,0.244386,39.5,104.6,0.167441,47.4,48.6
3150.46,0.244439,39.5,104.6,0.167592,47.4,48.6
3151.46,0.244431,39.5,104.6,0.168062,47.5,48.6
3152.46,0.24449,39.5,104.6,0.168514,47.4,48.6
3153.46,0.244448,39.5,104.7,0.16835,47.5,48.7
3154.46,0.244453,39.5,104.7,0.169133,47.5,48.6
3155.46,0.244412,39.5,104.7,0.168764,47.4,48.6
3156.46,0.244299,39.5,104.7,0.170054,47.5,48.6
3157.46,0.2443,39.5,104.7,0.170303,47.5,48.7
3158.46,0.244264,39.5,104.7,0.17127,47.5,48.7
3159.46,0.244253,39.5,104.7,0.17172,47.5,48.7
3160.46,0.244194,39.5,104.7,0.173011,47.5,48.7
3161.46,0.244093,39.5,104.7,0.173245,47.6,48.7
3162.46,0.244041,39.5,104.7,0.172782,47.6,48.7
3163.46,0.244011,39.5,104.7,0.173193,47.6,48.7
3164.46,0.243973,39.5,104.7,0.172763,47.6,48.8
3165.46,0.244027,39.5,104.7,0.172029,47.6,48.8
3166.46,0.243998,39.5,104.7,0.171315,47.6,48.7
3167.46,0.244042,39.5,104.7,0.170045,47.6,48.8
3168.46,0.244071,39.5,104.7,0.169725,47.6,48.8
3169.46,0.244096,39.5,104.7,0.168858,47.6,48.8
3170.46,0.244063,39.5,104.7,0.169076,47.6,48.8
3171.46,0.244055,39.5,104.8,0.169711,47.6,48.8
3172.46,0.244056,39.5,104.8,0.168249,47.5,48.7
3173.46,0.244083,39.5,104.8,0.168658,47.5,48.7
3174.46,0.244084,39.5,104.8,0.169691,47.5,48.8
3175.46,0.24408,39.6,104.8,0.170023,47.6,48.8
3176.46,0.244117,39.6,104.8,0.169927,47.6,48.8
3177.46,0.24406,39.6,104.7,0.170571,47.6,48.8
3178.46,0.243935,39.6,104.7,0.170395,47.6,48.8
3179.46,0.243974,39.6,104.7,0.171005,47.6,48.8
3180.46,0.243908,39.6,104.7,0.170393,47.6,48.8
3181.46,0.24394,39.6,104.7,0.170066,47.6,48.8
3182.46,0.243949,39.6,104.7,0.168851,47.6,48.8
3183.46,0.243943,39.6,104.8,0.168713,47.6,48.8
3184.46,0.243963,39.6,104.8,0.168927,47.6,48.8
3185.46,0.243944,39.6,104.8,0.168161,47.6,48.8
3186.46,0.243922,39.5,104.8,0.168095,47.6,48.8
3187.46,0.243957,39.5,104.8,0.167964,47.6,48.8
3188.46,0.243932,39.5,104.8,0.167183,47.6,48.8
3189.46,0.243914,39.5,104.8,0.167402,47.6,48.9
3190.46,0.24399,39.6,104.8,0.167386,47.6,48.9
3191.46,0.243928,39.6,104.8,0.167647,47.6,48.9
3192.46,0.24393,39.5,104.8,0.166745,47.6,48.9
3193.46,0.243838,39.5,104.8,0.16697,47.6,48.9
3194.46,0.243797,39.5,104.8,0.16708,47.6,48.9
3195.46,0.243854,39.5,104.8,0.166383,47.6,48.9
3196.46,0.243826,39.5,104.7,0.167758,47.6,48.9
3197.46,0.243892,39.5,104.8,0.168287,47.7,48.9
3198.46,0.243851,39.5,104.8,0.16846,47.6,48.9
3199.46,0.243876,39.5,104.8,0.16822,47.7,48.9
3200.46,0.243952,39.6,104.8,0.168263,47.7,48.9
3201.46,0.243928,39.5,104.8,0.167891,47.7,48.9
3202.46,0.243883,39.5,104.8,0.167319,47.7,48.9
3203.46,0.243859,39.5,104.8,0.166697,47.7,48.9
3204.46,0.243854,39.5,104.8,0.167058,47.7,48.9
3205.46,0.243782,39.5,104.8,0.166715,47.7,48.9
3206.46,0.243779,39.5,104.8,0.166397,47.7,49
3207.46,0.243729,39.5,104.8,0.166536,47.7,49
3208.46,0.243713,39.5,104.8,0.166802,47.7,49
3209.46,0.243686,39.5,104.8,0.167155,47.8,49
3210.46,0.243747,39.5,104.8,0.167036,47.8,49
3211.46,0.243699,39.5,104.8,0.167777,47.8,49
3212.46,0.243734,39.5,104.8,0.166856,47.8,49
3213.46,0.24363,39.5,104.8,0.166273,47.8,49
3214.46,0.24364,39.5,104.8,0.165712,47.7,49
3215.46,0.243644,39.5,104.8,0.166582,47.8,49
3216.46,0.243651,39.6,104.8,0.166886,47.8,49
3217.46,0.243659,39.6,104.8,0.166377,47.8,49
3218.46,0.243639,39.6,104.8,0.166804,47.8,49
3219.46,0.243667,39.6,104.8,0.166881,47.8,49
3220.46,0.243626,39.6,104.8,0.167102,47.8,49
3221.46,0.243646,39.6,104.8,0.166454,47.8,49
3222.46,0.243654,39.6,104.8,0.165834,47.8,49.1
3223.46,0.243646,39.6,104.8,0.165286,47.8,49.1
3224.46,0.243654,39.6,104.8,0.164753,47.8,49.1
3225.46,0.243732,39.6,104.8,0.164596,47.8,49.1
3226.46,0.243693,39.6,104.8,0.165328,47.8,49.1
3227.46,0.24366,39.6,104.8,0.164625,47.8,49.1
3228.46,0.243655,39.6,104.8,0.165068,47.9,49.1
3229.46,0.243708,39.6,104.8,0.165211,47.9,49.1
3230.46,0.243665,39.6,104.8,0.166266,47.9,49.1
3231.46,0.24363,39.6,104.8,0.166411,47.9,49.1
3232.46,0.243661,39.6,104.8,0.167141,47.9,49.1
3233.46,0.243667,39.6,104.9,0.167141,47.9,49.1
3234.46,0.243679,39.5,104.9,0.16756,47.9,49.1
3235.46,0.243754,39.6,104.9,0.166766,47.9,49.1
3236.46,0.243768,39.6,104.9,0.167761,48,49.1
3237.46,0.243808,39.6,104.9,0.168176,48,49.1
3238.46,0.243883,39.6,104.9,0.168245,48,49.1
3239.46,0.243863,39.6,104.9,0.168662,48,49.1
3240.46,0.243879,39.6,104.9,0.166975,48,49.1
3241.46,0.24384,39.6,104.9,0.165325,47.9,49.1
3242.46,0.243846,39.6,104.9,0.16527,47.9,49.2
3243.46,0.24381,39.6,104.9,0.163428,47.9,49.1
3244.46,0.243846,39.6,104.9,0.163352,47.9,49.1
3245.46,0.24382,39.6,104.9,0.16419,47.9,49.1
3246.46,0.243805,39.6,104.9,0.16426,47.9,49.1
3247.46,0.243773,39.6,104.9,0.164632,47.9,49.1
3248.46,0.243712,39.6,104.9,0.164753,47.9,49.1
3249.46,0.243644,39.6,104.9,0.165058,47.9,49.1
3250.46,0.243611,39.6,104.9,0.165939,47.9,49.1
3251.46,0.243623,39.6,104.9,0.165651,47.9,49.1
3252.46,0.243631,39.6,104.9,0.165289,47.9,49.1
3253.46,0.243603,39.6,104.9,0.164763,47.9,49.1
3254.46,0.24353,39.6,104.9,0.165296,48,49.1
3255.46,0.243549,39.6,104.9,0.165491,48,49.1
3256.46,0.243538,39.7,104.9,0.164909,48,49.2
3257.46,0.243526,39.6,104.9,0.165817,48,49.2
3258.46,0.243596,39.7,104.9,0.166368,48,49.2
3259.46,0.243588,39.7,104.9,0.167003,48,49.2
3260.46,0.24368,39.7,105,0.166742,48.1,49.2
3261.46,0.243643,39.7,105,0.166916,48.1,49.2
3262.46,0.243595,39.7,105,0.166738,48.1,49.2
3263.46,0.24364,39.7,105,0.167523,48.1,49.2
3264.46,0.243654,39.7,105,0.166533,48.1,49.2
3265.46,0.243636,39.7,105,0.166992,48.1,49.2
3266.46,0.243642,39.7,105,0.16858,48.1,49.2
3267.46,0.243668,39.7,105,0.168837,48.1,49.2
3268.46,0.243695,39.7,105,0.169489,48.1,49.2
3269.46,0.243667,39.7,105,0.168632,48.1,49.2
3270.46,0.243634,39.7,105,0.16862,48.1,49.2
3271.46,0.243611,39.7,105,0.170662,48.2,49.3
3272.46,0.243593,39.7,105,0.170678,48.2,49.3
3273.46,0.243615,39.7,105,0.171338,48.2,49.3
3274.46,0.243572,39.8,105,0.172159,48.2,49.3
3275.46,0.243618,39.8,104.9,0.171159,48.2,49.3
3276.46,0.243626,39.8,104.9,0.171231,48.2,49.3
3277.46,0.243678,39.8,105,0.170459,48.2,49.3
3278.46,0.243701,39.8,105,0.171256,48.2,49.3
3279.46,0.243702,39.8,105,0.170102,48.2,49.4
3280.46,0.24373,39.8,105,0.170283,48.2,49.3
3281.46,0.243672,39.8,105,0.169136,48.2,49.3
3282.46,0.24368,39.8,105,0.168971,48.2,49.3
3283.46,0.243765,39.8,105,0.169758,48.2,49.3
3284.46,0.243733,39.8,105,0.169834,48.2,49.3
3285.46,0.243695,39.8,105,0.169164,48.2,49.3
3286.46,0.243691,39.8,104.9,0.170358,48.2,49.3
3287.46,0.243667,39.8,104.9,0.169982,48.2,49.3
3288.46,0.243663,39.8,104.9,0.171135,48.2,49.3
3289.46,0.243672,39.8,105,0.17075,48.2,49.3
3290.46,0.243695,39.8,104.9,0.170673,48.2,49.3
3291.46,0.243666,39.8,105,0.169771,48.2,49.3
3292.46,0.243632,39.8,105,0.170771,48.2,49.3
3293.46,0.243661,39.8,105,0.170571,48.2,49.3
3294.46,0.243612,39.8,105,0.171624,48.2,49.3
3295.46,0.243604,39.8,105,0.172196,48.2,49.3
3296.46,0.243731,39.8,105,0.171974,48.2,49.3
3297.46,0.243667,39.8,105,0.171823,48.2,49.3
3298.46,0.243699,39.8,105,0.172379,48.3,49.3
3299.46,0.243703,39.8,105,0.172287,48.3,49.3
3300.46,0.243701,39.8,105,0.172757,48.3,49.4
3301.46,0.243716,39.8,105.1,0.171981,48.3,49.4
3302.46,0.243736,39.8,105.1,0.171459,48.3,49.4
3303.46,0.243779,39.8,105.1,0.170626,48.3,49.4
3304.46,0.243807,39.8,105.1,0.170996,48.3,49.4
3305.46,0.243792,39.8,105.1,0.170999,48.3,49.4
3306.46,0.243777,39.8,105.1,0.170539,48.3,49.4
3307.46,0.243836,39.8,105.1,0.170775,48.3,49.4
3308.46,0.243802,39.8,105.1,0.170056,48.3,49.4
3309.46,0.243775,39.8,105.1,0.16919,48.3,49.4
3310.46,0.243714,39.8,105.1,0.168205,48.2,49.4
3311.46,0.243742,39.8,105,0.168143,48.3,49.4
3312.46,0.243728,39.9,105,0.169856,48.3,49.4
3313.46,0.24373,39.9,105,0.169671,48.3,49.4
3314.46,0.243755,39.9,105.1,0.169968,48.3,49.4
3315.46,0.243732,39.9,105.1,0.169016,48.3,49.4
3316.46,0.243707,39.8,105.1,0.169036,48.3,49.4
3317.46,0.243692,39.8,105.1,0.170015,48.3,49.4
3318.46,0.243698,39.9,105.1,0.170025,48.3,49.4
3319.46,0.24368,39.8,105.1,0.169837,48.3,49.4
3320.46,0.243761,39.9,105.1,0.170618,48.3,49.4
3321.46,0.243798,39.9,105.1,0.171415,48.4,49.4
3322.46,0.24382,39.9,105.1,0.172117,48.4,49.5
3323.46,0.243891,39.9,105.1,0.171676,48.4,49.5
3324.46,0.243936,39.9,105.2,0.170073,48.4,49.5
3325.46,0.243905,39.9,105.2,0.170858,48.4,49.5
3326.46,0.244067,39.9,105.2,0.170388,48.4,49.5
3327.46,0.244098,39.9,105.2,0.171725,48.4,49.5
3328.46,0.24408,40,105.2,0.17101,48.4,49.5
3329.46,0.244166,40,105.2,0.172639,48.4,49.5
3330.46,0.244133,40,105.2,0.171598,48.4,49.5
3331.46,0.24406,40,105.2,0.172475,48.4,49.5
3332.46,0.244013,40,105.2,0.173466,48.4,49.5
3333.46,0.243988,40,105.2,0.173441,48.4,49.5
3334.46,0.243985,40,105.2,0.174369,48.4,49.5
3335.46,0.243895,40,105.2,0.173763,48.4,49.5
3336.46,0.243932,40,105.2,0.174931,48.5,49.5
3337.46,0.243959,40,105.2,0.175116,48.5,49.5
3338.46,0.243962,40,105.2,0.176597,48.5,49.5
3339.46,0.244003,40,105.2,0.177497,48.5,49.5
3340.46,0.244011,40,105.2,0.178164,48.5,49.5
3341.46,0.243988,40,105.2,0.177371,48.5,49.5
3342.46,0.244069,40,105.2,0.175849,48.5,49.5
3343.46,0.244039,40,105.2,0.174685,48.5,49.5
3344.46,0.244082,40,105.2,0.175093,48.5,49.5
3345.46,0.244106,40,105.2,0.175398,48.5,49.5
3346.46,0.244142,40,105.3,0.175473,48.5,49.6
3347.46,0.244098,40,105.3,0.175853,48.6,49.6
3348.46,0.244085,40,105.3,0.175961,48.5,49.6
3349.46,0.244032,40,105.3,0.176506,48.6,49.6
3350.46,0.243988,39.9,105.2,0.176934,48.6,49.6
3351.46,0.24401,39.9,105.3,0.177148,48.6,49.6
3352.46,0.244031,39.9,105.3,0.176648,48.6,49.6
3353.46,0.243972,39.9,105.3,0.177594,48.6,49.6
3354.46,0.243978,39.9,105.3,0.175386,48.5,49.6
3355.46,0.24396,39.9,105.2,0.177754,48.6,49.6
3356.46,0.243949,39.9,105.3,0.176768,48.5,49.6
3357.46,0.244033,39.9,105.3,0.176749,48.5,49.6
3358.46,0.243996,40,105.3,0.177079,48.5,49.6
3359.46,0.243986,40,105.3,0.177156,48.5,49.6
3360.46,0.243998,40,105.3,0.176457,48.5,49.6
3361.46,0.243863,39.9,105.2,0.175036,48.5,49.6
3362.46,0.243903,40,105.3,0.176327,48.5,49.6
3363.46,0.24393,40,105.3,0.174704,48.5,49.6
3364.46,0.243965,40,105.3,0.174558,48.5,49.6
3365.46,0.244043,40,105.3,0.175459,48.5,49.6
3366.46,0.244039,40,105.3,0.175682,48.5,49.6
3367.46,0.243968,40,105.3,0.175848,48.5,49.6
3368.46,0.243889,39.9,105.3,0.174481,48.5,49.6
3369.46,0.243885,40,105.3,0.173721,48.5,49.7
3370.46,0.243888,39.9,105.3,0.174214,48.5,49.7
3371.46,0.24383,39.9,105.2,0.175824,48.5,49.7
3372.46,0.243782,39.9,105.2,0.174283,48.5,49.7
3373.46,0.24372,39.9,105.2,0.174612,48.5,49.7
3374.46,0.243652,39.9,105.2,0.175024,48.5,49.7
3375.46,0.243594,39.9,105.2,0.174226,48.5,49.8
3376.46,0.243629,39.9,105.2,0.173236,48.5,49.8
3377.46,0.243628,39.9,105.2,0.17281,48.5,49.8
3378.46,0.243676,40,105.2,0.172424,48.5,49.8
3379.46,0.243712,40,105.2,0.171792,48.5,49.8
3380.46,0.243735,40,105.2,0.172045,48.5,49.7
3381.46,0.24374,40,105.3,0.173331,48.5,49.7
3382.46,0.243699,40,105.3,0.175032,48.5,49.7
3383.46,0.243652,40,105.3,0.17515,48.5,49.7
3384.46,0.243679,40,105.3,0.174535,48.5,49.7
3385.46,0.243621,39.9,105.2,0.173629,48.5,49.7
3386.46,0.243721,40,105.3,0.173532,48.5,49.7
3387.46,0.243775,40,105.3,0.174785,48.5,49.7
3388.46,0.243768,40,105.3,0.174225,48.5,49.7
3389.46,0.243782,40,105.3,0.174285,48.5,49.7
3390.46,0.24375,40,105.3,0.174198,48.5,49.7
3391.46,0.243684,40,105.4,0.171966,48.6,49.8
3407.26,0.243676,40,105.4,0.172348,48.6,49.8
3408.26,0.243621,40,105.4,0.172795,48.6,49.8
3409.26,0.243566,40,105.4,0.172228,48.6,49.8
3410.26,0.243536,40,105.4,0.172403,48.5,49.8
3411.26,0.243558,40,105.4,0.172316,48.6,49.8
3412.26,0.243617,40,105.4,0.171483,48.6,49.8
3413.26,0.243596,40,105.4,0.170878,48.6,49.8
3414.26,0.243571,40,105.4,0.170748,48.6,49.8
3415.26,0.24355,40,105.4,0.170784,48.6,49.8
3416.26,0.243544,40,105.4,0.170781,48.6,49.8
3417.26,0.243527,40,105.4,0.170384,48.6,49.9
3418.26,0.243519,40,105.4,0.170287,48.6,49.9
3419.26,0.243516,40,105.4,0.17081,48.6,49.9
3420.26,0.243442,40,105.4,0.170733,48.6,49.9
3421.26,0.243439,40,105.4,0.171866,48.6,49.9
3422.26,0.243404,40,105.4,0.171535,48.6,49.9
3423.26,0.243444,40,105.4,0.171887,48.6,49.9
3424.26,0.243401,40,105.4,0.171906,48.6,49.9
3425.26,0.243385,40,105.4,0.172237,48.6,49.9
3426.26,0.243309,40,105.4,0.172007,48.6,49.9
3427.26,0.243282,40,105.4,0.172662,48.6,49.9
3428.26,0.243339,40,105.4,0.171872,48.6,49.9
3429.26,0.243447,40,105.4,0.171154,48.6,49.9
3430.26,0.243424,40,105.4,0.171776,48.6,49.9
3431.26,0.243443,40,105.4,0.172015,48.6,49.9
3432.26,0.243426,40,105.4,0.171265,48.6,49.9
3433.26,0.243378,40,105.4,0.172292,48.7,49.9
3434.26,0.243324,40,105.4,0.173178,48.7,49.9
3435.26,0.243337,40,105.4,0.172535,48.7,49.9
3436.26,0.243398,40,105.4,0.171868,48.7,49.9
3437.26,0.243392,40,105.4,0.170972,48.7,49.9
3438.26,0.243408,40,105.4,0.170423,48.7,50
3439.26,0.243364,40,105.4,0.170284,48.7,50
3440.26,0.243248,40,105.4,0.168609,48.7,50
3441.26,0.243299,40,105.4,0.167967,48.6,50
3442.26,0.243252,40,105.4,0.167913,48.6,50
3443.26,0.243218,40,105.4,0.168204,48.6,50
3444.26,0.243199,40,105.4,0.168584,48.6,50
3445.26,0.243231,40,105.4,0.168982,48.6,50
3446.26,0.243218,40,105.4,0.168361,48.6,50
3447.26,0.243247,40,105.5,0.167929,48.6,50.1
3448.26,0.243218,40,105.5,0.167566,48.6,50
3449.26,0.243304,40,105.5,0.166403,48.6,50
3450.26,0.243315,40,105.5,0.165987,48.6,50
3451.26,0.24333,40.1,105.5,0.166558,48.6,50
3452.26,0.243315,40,105.5,0.166077,48.6,50
3453.26,0.243234,40,105.5,0.166665,48.6,50
3454.26,0.243257,40.1,105.5,0.166884,48.6,50
3455.26,0.243192,40.1,105.5,0.166778,48.6,50
3456.26,0.243174,40.1,105.5,0.167266,48.6,50
3457.26,0.243128,40.1,105.5,0.168042,48.6,50
3458.26,0.243104,40.1,105.5,0.167114,48.6,50
3459.26,0.243125,40,105.5,0.16711,48.6,50
3460.26,0.243132,40.1,105.5,0.166415,48.6,50
3461.26,0.243197,40.1,105.5,0.166899,48.6,50
3462.26,0.243169,40.1,105.5,0.166023,48.6,50
3463.26,0.243254,40.1,105.5,0.167028,48.6,50
3464.26,0.243277,40.1,105.5,0.167859,48.6,50
3465.26,0.243284,40.1,105.5,0.166819,48.6,50
3466.26,0.243194,40.1,105.5,0.167763,48.6,50
3467.26,0.243201,40.1,105.5,0.167634,48.6,50
3468.26,0.243145,40.1,105.5,0.167823,48.6,50
3469.26,0.243181,40.2,105.5,0.167229,48.6,50.1
3470.26,0.243176,40.1,105.5,0.16629,48.6,50
3471.26,0.243174,40.1,105.5,0.166032,48.6,50.1
3472.26,0.243184,40.1,105.5,0.164844,48.6,50.1
3473.26,0.243109,40.1,105.5,0.164569,48.6,50.1
3474.26,0.243213,40.1,105.5,0.163612,48.6,50.1
3475.26,0.243266,40.1,105.5,0.16353,48.6,50.1
3476.26,0.243298,40.1,105.5,0.162867,48.6,50.1
3477.26,0.243317,40.1,105.5,0.162628,48.6,50.1
3478.26,0.243343,40.2,105.6,0.163293,48.6,50.1
3479.26,0.243441,40.2,105.5,0.163157,48.6,50.1
3480.26,0.243521,40.2,105.6,0.163649,48.6,50.1
3481.26,0.243516,40.2,105.6,0.163559,48.6,50.1
3482.26,0.243416,40.2,105.6,0.163844,48.6,50.1
3483.26,0.243412,40.2,105.5,0.164189,48.6,50.1
3484.26,0.243475,40.2,105.6,0.163529,48.6,50.1
3485.26,0.243461,40.2,105.6,0.163925,48.6,50.1
3486.26,0.243452,40.2,105.5,0.164935,48.6,50.1
3487.26,0.243345,40.2,105.5,0.165329,48.6,50.1
3488.26,0.243376,40.2,105.6,0.165638,48.6,50.2
3489.26,0.243353,40.2,105.5,0.166656,48.6,50.2
3490.26,0.243357,40.2,105.6,0.166239,48.6,50.2
3491.26,0.243349,40.2,105.6,0.165449,48.6,50.2
3492.26,0.243314,40.2,105.6,0.164796,48.6,50.2
3493.26,0.243284,40.2,105.6,0.164134,48.6,50.2
3494.26,0.243265,40.1,105.6,0.163859,48.6,50.2
3495.26,0.243292,40.1,105.6,0.164155,48.6,50.2
3496.26,0.243251,40.1,105.6,0.163523,48.7,50.2
3497.26,0.243245,40.1,105.6,0.163138,48.7,50.1
3498.26,0.243284,40.2,105.6,0.162689,48.7,50.1
3499.26,0.243362,40.2,105.6,0.162503,48.6,50.1
3500.26,0.243349,40.2,105.6,0.162304,48.7,50.2
3501.26,0.243276,40.2,105.6,0.162719,48.7,50.1
3502.26,0.243263,40.2,105.6,0.162943,48.7,50.1
3503.26,0.243255,40.2,105.6,0.162875,48.7,50.1
3504.26,0.24332,40.2,105.6,0.163879,48.7,50.1
3505.26,0.243306,40.2,105.6,0.164353,48.7,50.1
3506.26,0.243248,40.2,105.6,0.164141,48.7,50.1
3507.26,0.243259,40.2,105.6,0.164351,48.7,50.1
3508.26,0.243265,40.2,105.6,0.164948,48.7,50.2
3509.26,0.243238,40.2,105.5,0.16502,48.7,50.2
3510.26,0.243228,40.2,105.5,0.165317,48.8,50.2
3511.26,0.243255,40.2,105.5,0.165956,48.8,50.2
3512.26,0.243296,40.2,105.5,0.166417,48.8,50.2
3513.26,0.243332,40.2,105.6,0.166762,48.8,50.2
3514.26,0.24335,40.2,105.6,0.166208,48.8,50.2
3515.26,0.243337,40.2,105.5,0.167159,48.8,50.2
3516.26,0.243344,40.2,105.5,0.166974,48.8,50.2
3517.26,0.243379,40.3,105.5,0.167956,48.8,50.2
3518.26,0.243398,40.2,105.5,0.168397,48.8,50.2
3519.26,0.243385,40.3,105.5,0.168192,48.8,50.2
3520.26,0.243393,40.3,105.5,0.168009,48.8,50.2
3521.26,0.24345,40.3,105.5,0.167964,48.8,50.2
3522.26,0.243482,40.3,105.6,0.167933,48.8,50.2
3523.26,0.24348,40.3,105.6,0.167667,48.8,50.2
3524.26,0.243406,40.3,105.5,0.166979,48.8,50.2
3525.26,0.243409,40.3,105.5,0.1661,48.8,50.2
3526.26,0.243381,40.3,105.5,0.165569,48.8,50.2
3527.26,0.243362,40.3,105.5,0.164712,48.8,50.2
3528.26,0.24335,40.3,105.5,0.164946,48.8,50.2
3529.26,0.243382,40.3,105.5,0.164281,48.8,50.2
3530.26,0.243353,40.3,105.5,0.163653,48.8,50.2
3531.26,0.243332,40.3,105.5,0.163091,48.8,50.2
3532.26,0.243297,40.3,105.5,0.163958,48.8,50.2
3533.26,0.243311,40.3,105.5,0.163889,48.8,50.2
3534.26,0.243286,40.3,105.5,0.165123,48.9,50.3
3535.26,0.243223,40.3,105.4,0.165275,48.9,50.3
3536.26,0.243186,40.3,105.4,0.165052,48.9,50.3
3537.26,0.243133,40.3,105.4,0.165938,48.9,50.3
3538.26,0.243121,40.2,105.4,0.165995,48.9,50.3
3539.26,0.243037,40.2,105.4,0.166781,49,50.3
3540.26,0.243109,40.2,105.5,0.166418,49,50.3
3541.26,0.243129,40.3,105.5,0.166627,49,50.4
3542.26,0.24306,40.2,105.5,0.166862,49,50.4
3543.26,0.243041,40.2,105.5,0.167783,49,50.4
3544.26,0.243049,40.2,105.5,0.169044,49,50.4
3545.26,0.243112,40.3,105.5,0.170566,49.1,50.5
3546.26,0.243069,40.3,105.5,0.170071,49.1,50.5
3547.26,0.243051,40.3,105.5,0.168526,49,50.5
3548.26,0.243049,40.3,105.5,0.168307,49,50.5
3549.26,0.243038,40.3,105.5,0.167364,49,50.5
3550.26,0.242948,40.2,105.5,0.166935,49,50.5
3551.26,0.242963,40.2,105.5,0.166093,49,50.5
3552.26,0.242896,40.2,105.5,0.166541,49,50.5
3553.26,0.2429,40.2,105.5,0.166291,49,50.5
3554.26,0.24286,40.2,105.4,0.166869,49,50.4
3555.26,0.242819,40.2,105.5,0.166492,49,50.4
3556.26,0.242821,40.2,105.5,0.166278,49,50.4
3557.26,0.242759,40.2,105.4,0.167107,49,50.4
3558.26,0.242709,40.2,105.4,0.166164,49,50.5
3559.26,0.242637,40.1,105.4,0.167247,49.1,50.4
3560.26,0.242548,40.1,105.4,0.167565,49.1,50.4
3561.26,0.24252,40.1,105.4,0.168827,49.1,50.4
3562.26,0.242514,40.1,105.4,0.167881,49.1,50.5
3563.26,0.242566,40.1,105.4,0.167376,49.1,50.5
3564.26,0.24259,40.1,105.4,0.166948,49.1,50.5
3565.26,0.242582,40.1,105.4,0.166854,49.1,50.5
3566.26,0.242595,40.1,105.4,0.166668,49.1,50.5
3567.26,0.242693,40.1,105.5,0.166754,49.2,50.5
3568.26,0.24275,40.1,105.5,0.16644,49.2,50.5
3569.26,0.242805,40.1,105.5,0.166951,49.2,50.5
3570.26,0.242774,40.1,105.5,0.167286,49.2,50.5
3571.26,0.242838,40.2,105.6,0.167782,49.2,50.5
3572.26,0.242795,40.2,105.5,0.167116,49.2,50.5
3573.26,0.242854,40.2,105.6,0.16674,49.2,50.5
3574.26,0.242842,40.2,105.6,0.167591,49.2,50.5
3575.26,0.242852,40.2,105.5,0.167239,49.2,50.5
3576.26,0.24287,40.2,105.6,0.167055,49.2,50.5
3577.26,0.242919,40.2,105.6,0.167395,49.2,50.5
3578.26,0.242946,40.1,105.6,0.167459,49.2,50.5
3579.26,0.242952,40.1,105.6,0.167548,49.3,50.5
3580.26,0.242879,40.1,105.6,0.167883,49.2,50.5
3581.26,0.242941,40.1,105.6,0.166877,49.2,50.5
3582.26,0.242934,40.1,105.6,0.16793,49.3,50.5
3583.26,0.242921,40.1,105.6,0.167864,49.3,50.5
3584.26,0.242945,40.1,105.6,0.167469,49.3,50.5
3585.26,0.242968,40,105.6,0.168794,49.3,50.5
3586.26,0.242966,40,105.6,0.167944,49.3,50.5
3587.26,0.242973,40,105.6,0.167908,49.3,50.5
3588.26,0.243108,40,105.6,0.167796,49.3,50.5
3589.26,0.243104,40,105.6,0.166844,49.3,50.5
3590.26,0.243063,40,105.6,0.166628,49.3,50.5
3591.26,0.243005,40,105.6,0.166351,49.3,50.5
3592.26,0.242993,40,105.6,0.166879,49.3,50.5
3593.26,0.242973,40,105.6,0.167785,49.3,50.5
3594.26,0.243086,40,105.6,0.167965,49.3,50.5
3595.26,0.243039,40,105.6,0.16832,49.3,50.5
3596.26,0.243113,40,105.5,0.169209,49.3,50.5
3597.26,0.243109,40,105.6,0.169438,49.4,50.5
3598.26,0.243213,40,105.6,0.168821,49.4,50.5
3599.26,0.24321,40,105.5,0.16886,49.4,50.5
3600.26,0.243225,40,105.5,0.168627,49.4,50.5
3601.26,0.243301,40,105.6,0.170504,49.4,50.5
3602.26,0.243288,40,105.6,0.169279,49.4,50.5
3603.26,0.243261,40,105.6,0.169663,49.4,50.5
3604.26,0.243316,40,105.6,0.170216,49.4,50.6
