Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3275,0.35598,30.5,73.6,0.1709705,53.1,58.9
3276,0.356091,30.5,73.6,0.1710415,53.1,58.9
3277,0.355996,30.5,73.6,0.1711055,53.1,58.9
3278,0.356048,30.5,73.6,0.171255,53.1,58.9
3279,0.3561605,30.6,73.6,0.1711355,53.1,58.9
3280,0.3562095,30.6,73.6,0.1711565,53.1,58.9
3281,0.356199,30.6,73.6,0.171087,53.1,58.9
3282,0.3561555,30.6,73.6,0.1710145,53.1,58.9
3283,0.35611,30.6,73.6,0.1708965,53.1,58.9
3284,0.3560825,30.5,73.6,0.17099,53.1,58.9
3285,0.356112,30.6,73.6,0.171009,53.1,58.9
3286,0.35612,30.6,73.6,0.1710315,53.1,58.9
3287,0.3559775,30.5,73.6,0.170977,53.1,58.9
3288,0.355913,30.5,73.5,0.171278,53.1,58.9
3289,0.3558955,30.5,73.5,0.1715965,53.1,58.9
3290,0.355899,30.5,73.5,0.171927,53.1,58.9
3291,0.356027,30.6,73.6,0.1723755,53.1,58.9
3292,0.3560185,30.6,73.6,0.1727615,53.1,58.9
3293,0.3558715,30.5,73.5,0.172839,53.1,58.9
3294,0.3559145,30.6,73.5,0.17267,53.1,59.0
3295,0.3559445,30.6,73.5,0.1728995,53.1,58.9
3296,0.355832,30.5,73.5,0.172931,53.1,58.9
3297,0.3557625,30.5,73.5,0.17262,53.1,58.9
3298,0.3559695,30.6,73.5,0.172384,53.1,58.9
3299,0.3560165,30.6,73.5,0.1725025,53.1,58.9
3300,0.3561005,30.6,73.6,0.172559,53.1,58.9
3301,0.355992,30.5,73.5,0.172693,53.1,59.0
3302,0.356022,30.6,73.5,0.173025,53.1,59.0
3303,0.3559175,30.5,73.5,0.1731325,53.1,59.0
3304,0.355977,30.5,73.5,0.173115,53.1,59.0
3305,0.3559935,30.6,73.6,0.172982,53.1,59.0
3306,0.3558885,30.5,73.5,0.173048,53.1,59.0
3307,0.355846,30.6,73.5,0.173035,53.1,59.0
3308,0.355928,30.6,73.6,0.173081,53.1,59.0
3309,0.355789,30.6,73.5,0.17299,53.1,59.0
3310,0.3559205,30.6,73.5,0.1730265,53.1,59.0
3311,0.355929,30.6,73.6,0.173063,53.1,59.0
3312,0.3558755,30.6,73.5,0.173274,53.1,59.0
3313,0.3558295,30.6,73.5,0.1733585,53.1,59.0
3314,0.355761,30.6,73.5,0.1735485,53.1,59.0
3315,0.3557245,30.6,73.5,0.173371,53.1,59.0
3316,0.355722,30.6,73.5,0.173359,53.1,59.0
3317,0.355806,30.6,73.5,0.1732015,53.1,59.0
3318,0.3557485,30.6,73.5,0.173423,53.0,59.0
3319,0.355642,30.6,73.5,0.1735105,53.0,59.0
3320,0.355785,30.6,73.5,0.1736125,53.0,59.0
3321,0.3557125,30.6,73.5,0.173774,53.0,59.0
3322,0.3557065,30.6,73.5,0.1736925,53.0,59.0
3323,0.355876,30.6,73.5,0.173818,53.0,59.0
3324,0.355758,30.6,73.5,0.1738535,53.0,59.0
3325,0.355805,30.6,73.5,0.173993,53.0,59.0
3326,0.3557495,30.6,73.5,0.1743675,53.0,59.0
3327,0.355851,30.6,73.5,0.1746725,53.0,59.1
3328,0.35566,30.6,73.4,0.1752855,53.0,59.1
3329,0.3557635,30.6,73.4,0.175486,53.0,59.1
3330,0.355739,30.6,73.4,0.1758515,53.0,59.1
3331,0.3556475,30.5,73.4,0.176122,53.0,59.1
3332,0.355545,30.5,73.4,0.175917,53.0,59.1
3333,0.3556,30.5,73.4,0.1761065,53.0,59.1
3334,0.355471,30.5,73.3,0.176212,52.9,59.1
3335,0.3555575,30.5,73.4,0.176552,52.9,59.1
3336,0.3557035,30.5,73.4,0.1767735,52.9,59.1
3337,0.3556865,30.5,73.4,0.1767285,52.9,59.1
3338,0.355606,30.5,73.4,0.1767515,52.9,59.1
3339,0.3555905,30.5,73.4,0.176466,52.9,59.1
3340,0.355639,30.5,73.4,0.176154,52.9,59.1
3341,0.355538,30.5,73.3,0.175715,52.9,59.1
3342,0.3556975,30.5,73.4,0.175806,52.9,59.1
3343,0.3556385,30.5,73.3,0.176032,52.9,59.1
3344,0.3556105,30.5,73.3,0.17646,52.9,59.1
3345,0.355694,30.5,73.3,0.176456,52.9,59.1
3346,0.3556895,30.5,73.3,0.176913,52.9,59.1
3347,0.3556375,30.5,73.3,0.1770675,52.9,59.1
3348,0.355803,30.6,73.3,0.1771895,52.9,59.1
3349,0.355654,30.5,73.3,0.177493,52.9,59.1
3350,0.3556465,30.6,73.3,0.1778075,52.9,59.1
3351,0.3556625,30.6,73.3,0.178301,52.9,59.1
3352,0.3557155,30.6,73.3,0.178218,52.9,59.1
3353,0.355593,30.5,73.3,0.178351,52.9,59.1
3354,0.3556005,30.5,73.3,0.1781305,52.9,59.1
3355,0.355617,30.5,73.3,0.1777055,52.9,59.1
3356,0.3555565,30.5,73.3,0.1775425,52.9,59.1
3357,0.3555675,30.5,73.2,0.177223,52.9,59.1
3358,0.355541,30.5,73.2,0.176805,52.9,59.2
3359,0.3555685,30.5,73.2,0.1766605,52.9,59.2
3360,0.355472,30.5,73.2,0.176529,52.9,59.2
3361,0.355664,30.5,73.2,0.1765505,52.9,59.2
3362,0.355617,30.5,73.2,0.176715,52.9,59.2
3363,0.3556115,30.5,73.2,0.1766875,53.0,59.2
3364,0.3556525,30.5,73.2,0.1764125,53.0,59.2
3365,0.355706,30.5,73.3,0.176421,53.0,59.2
3366,0.355709,30.5,73.3,0.176271,53.0,59.2
3367,0.3558515,30.5,73.3,0.1761795,53.0,59.2
3368,0.3558075,30.5,73.3,0.176058,53.0,59.2
3369,0.355762,30.5,73.3,0.1763585,52.9,59.2
3370,0.355658,30.5,73.3,0.176447,52.9,59.2
3371,0.3554245,30.5,73.2,0.1768165,52.9,59.2
3372,0.355301,30.5,73.2,0.1767565,52.9,59.2
3373,0.3551655,30.5,73.2,0.176728,52.9,59.2
3374,0.3551895,30.5,73.2,0.1766505,52.9,59.2
3375,0.3551585,30.5,73.2,0.1759125,52.9,59.2
3376,0.3550445,30.5,73.2,0.175694,53.0,59.2
3377,0.355058,30.5,73.2,0.1757915,53.0,59.2
3378,0.3550595,30.5,73.2,0.175599,53.0,59.2
3379,0.355247,30.5,73.3,0.1753255,53.1,59.2
3380,0.3551035,30.5,73.3,0.174992,53.1,59.3
3381,0.355175,30.6,73.3,0.174698,53.1,59.3
3382,0.355162,30.6,73.3,0.174569,53.1,59.3
3383,0.355133,30.6,73.3,0.1746545,53.1,59.3
3384,0.355134,30.6,73.3,0.17458,53.1,59.3
3385,0.355242,30.6,73.3,0.174261,53.1,59.2
3386,0.355178,30.6,73.3,0.174264,53.1,59.2
3387,0.355237,30.6,73.3,0.174306,53.1,59.2
3388,0.3552435,30.6,73.3,0.1742765,53.1,59.2
3389,0.3552895,30.6,73.3,0.1742845,53.1,59.3
3390,0.355299,30.6,73.3,0.174402,53.1,59.2
3391,0.355278,30.6,73.3,0.1745505,53.1,59.2
3392,0.3552075,30.6,73.3,0.1745575,53.1,59.2
3393,0.355229,30.6,73.3,0.174607,53.1,59.3
3394,0.3552265,30.6,73.3,0.174492,53.1,59.2
3395,0.3551365,30.6,73.3,0.1745505,53.1,59.2
3396,0.355238,30.6,73.3,0.1746665,53.1,59.2
3397,0.355251,30.6,73.3,0.174497,53.1,59.2
3398,0.3553195,30.6,73.3,0.1745505,53.2,59.2
3399,0.355275,30.6,73.3,0.174471,53.2,59.2
3400,0.355311,30.6,73.3,0.1746575,53.2,59.2
3401,0.355203,30.6,73.3,0.1744175,53.2,59.3
3402,0.3551575,30.6,73.2,0.174378,53.2,59.3
3403,0.355253,30.6,73.3,0.1741525,53.2,59.3
3404,0.3550665,30.6,73.2,0.174085,53.2,59.3
3405,0.355062,30.6,73.2,0.1741245,53.2,59.3
3406,0.3548965,30.6,73.2,0.1741035,53.2,59.3
3407,0.3549225,30.6,73.2,0.173956,53.2,59.3
3408,0.3548635,30.6,73.2,0.174194,53.2,59.3
3409,0.354833,30.6,73.2,0.1743035,53.2,59.3
3410,0.3547665,30.5,73.2,0.174426,53.2,59.3
3411,0.354825,30.6,73.2,0.174542,53.2,59.3
3412,0.354687,30.6,73.2,0.1746055,53.2,59.3
3413,0.354602,30.5,73.2,0.1746435,53.2,59.3
3414,0.354325,30.5,73.2,0.1748615,53.2,59.3
3415,0.3543795,30.5,73.2,0.17483,53.2,59.3
3416,0.3543015,30.5,73.1,0.174761,53.2,59.3
3417,0.3544155,30.5,73.1,0.17498,53.2,59.3
3418,0.35427,30.5,73.1,0.1748135,53.2,59.3
3419,0.354302,30.5,73.1,0.1746665,53.2,59.3
3420,0.354362,30.5,73.1,0.174614,53.2,59.3
3421,0.3544555,30.5,73.1,0.1740575,53.2,59.3
3422,0.3543945,30.6,73.1,0.1737035,53.2,59.3
3423,0.354436,30.6,73.1,0.1737545,53.2,59.4
3424,0.3543415,30.5,73.0,0.173859,53.2,59.4
3425,0.354361,30.5,73.0,0.1742085,53.2,59.4
3426,0.3543835,30.5,73.0,0.1742655,53.2,59.4
3427,0.3544415,30.5,73.0,0.174427,53.2,59.4
3428,0.354431,30.5,73.0,0.1748505,53.1,59.4
3429,0.354383,30.5,73.0,0.1751045,53.1,59.4
3430,0.354432,30.5,73.0,0.1755585,53.1,59.4
3431,0.354477,30.5,73.0,0.1757035,53.1,59.4
3432,0.354532,30.5,73.0,0.1759365,53.1,59.4
3433,0.3544365,30.5,73.0,0.1758505,53.1,59.4
3434,0.3544045,30.5,73.0,0.175792,53.1,59.4
3435,0.3545605,30.5,73.1,0.1759255,53.2,59.4
3436,0.3545565,30.5,73.1,0.1758465,53.2,59.4
3437,0.3545715,30.6,73.1,0.175621,53.2,59.4
3438,0.3546625,30.6,73.1,0.175528,53.2,59.5
3439,0.354645,30.6,73.1,0.17547,53.2,59.5
3440,0.3546905,30.6,73.1,0.175513,53.3,59.5
3441,0.354625,30.6,73.1,0.175332,53.2,59.5
3442,0.3546385,30.6,73.1,0.1752,53.2,59.5
3443,0.3545815,30.6,73.1,0.1754855,53.2,59.5
3444,0.354502,30.6,73.1,0.175678,53.2,59.5
3445,0.3544995,30.6,73.2,0.175842,53.2,59.5
3446,0.3545175,30.6,73.2,0.1758475,53.2,59.5
3447,0.354432,30.6,73.1,0.1759205,53.2,59.5
3448,0.3543495,30.6,73.1,0.1758305,53.2,59.5
3449,0.3544945,30.6,73.2,0.176099,53.2,59.4
3450,0.3545615,30.6,73.2,0.176084,53.2,59.5
3451,0.35455,30.6,73.2,0.175684,53.2,59.5
3452,0.35457,30.6,73.2,0.1752265,53.2,59.5
3453,0.354706,30.6,73.2,0.1749375,53.2,59.5
3454,0.3548105,30.6,73.2,0.1746445,53.3,59.5
3455,0.3547955,30.6,73.2,0.1743645,53.3,59.5
3456,0.354928,30.6,73.2,0.1741225,53.3,59.5
3457,0.354866,30.6,73.2,0.1742385,53.3,59.5
3458,0.355002,30.6,73.3,0.174443,53.4,59.5
3459,0.355026,30.6,73.3,0.174716,53.4,59.5
3460,0.354938,30.6,73.3,0.174881,53.4,59.5
3461,0.3549205,30.6,73.3,0.175139,53.4,59.5
3462,0.354869,30.6,73.3,0.1751315,53.4,59.5
3463,0.3548075,30.6,73.2,0.17502,53.3,59.5
3464,0.354837,30.6,73.2,0.175043,53.3,59.5
3465,0.354801,30.6,73.2,0.1752,53.3,59.5
3466,0.354741,30.6,73.2,0.1754515,53.3,59.5
3467,0.354633,30.6,73.2,0.175584,53.3,59.5
3468,0.3547135,30.6,73.2,0.1759025,53.3,59.5
3469,0.354657,30.6,73.2,0.1759895,53.3,59.5
3470,0.3545645,30.6,73.2,0.1757315,53.3,59.5
3471,0.3546795,30.6,73.2,0.175929,53.3,59.5
3472,0.354679,30.6,73.2,0.176169,53.3,59.5
3473,0.354701,30.6,73.2,0.175882,53.3,59.6
3474,0.354704,30.6,73.2,0.1760025,53.3,59.6
3475,0.3546945,30.6,73.2,0.175957,53.3,59.6
3476,0.354646,30.6,73.2,0.176152,53.3,59.6
3477,0.354633,30.6,73.2,0.176329,53.3,59.6
3478,0.354715,30.6,73.2,0.176242,53.3,59.6
3479,0.354814,30.6,73.2,0.1764915,53.3,59.6
3480,0.354847,30.6,73.2,0.176574,53.3,59.6
3481,0.3549295,30.6,73.2,0.1766475,53.3,59.6
3482,0.355016,30.6,73.3,0.176977,53.3,59.6
3483,0.3548665,30.6,73.2,0.1773615,53.3,59.6
3484,0.354937,30.6,73.3,0.177688,53.3,59.6
3485,0.3548815,30.6,73.3,0.1780735,53.3,59.6
3486,0.354917,30.6,73.3,0.1779315,53.3,59.6
3487,0.3548865,30.6,73.3,0.1778165,53.3,59.6
3488,0.3550125,30.6,73.3,0.177955,53.3,59.6
3489,0.3548735,30.6,73.3,0.1779425,53.3,59.6
3490,0.3548705,30.6,73.3,0.1779495,53.3,59.6
3491,0.3550605,30.6,73.3,0.1781105,53.3,59.6
3492,0.354939,30.6,73.3,0.178307,53.3,59.6
3493,0.3548155,30.6,73.3,0.1781565,53.3,59.6
3494,0.35491,30.6,73.3,0.178422,53.3,59.6
3495,0.354883,30.6,73.3,0.178414,53.3,59.6
3496,0.3548845,30.6,73.3,0.178416,53.3,59.6
3497,0.3547595,30.6,73.3,0.1783985,53.3,59.6
3498,0.3548155,30.6,73.3,0.1787015,53.3,59.6
3499,0.3548615,30.6,73.3,0.178777,53.3,59.6
3500,0.354905,30.6,73.3,0.178895,53.3,59.6
3501,0.354931,30.6,73.3,0.1787755,53.3,59.6
3502,0.3549655,30.6,73.3,0.1787535,53.3,59.6
3503,0.3549855,30.6,73.3,0.1790845,53.3,59.6
3504,0.355002,30.6,73.3,0.1789475,53.4,59.6
3505,0.355017,30.6,73.3,0.1789975,53.4,59.6
3506,0.354986,30.6,73.3,0.178684,53.4,59.6
3507,0.3550815,30.6,73.3,0.17841,53.4,59.6
3508,0.3551375,30.6,73.3,0.1783325,53.3,59.6
3509,0.355083,30.6,73.3,0.1782,53.4,59.6
3510,0.35502,30.6,73.3,0.1781805,53.3,59.6
3511,0.3549185,30.6,73.3,0.1783855,53.3,59.6
3512,0.354916,30.7,73.3,0.1783125,53.4,59.6
3513,0.3548785,30.6,73.3,0.1780515,53.4,59.6
3514,0.354873,30.6,73.3,0.177884,53.4,59.6
3515,0.354865,30.6,73.3,0.177869,53.4,59.6
3516,0.3548105,30.6,73.3,0.1780375,53.4,59.6
3517,0.354738,30.6,73.3,0.1777135,53.4,59.6
3518,0.3546705,30.6,73.3,0.177625,53.4,59.7
3519,0.354578,30.6,73.3,0.1775055,53.4,59.7
3520,0.35466,30.6,73.3,0.177412,53.4,59.7
3521,0.3545685,30.6,73.3,0.1772855,53.4,59.7
3522,0.354567,30.7,73.3,0.1770885,53.5,59.7
3523,0.354567,30.7,73.3,0.1767845,53.5,59.7
3524,0.354601,30.7,73.3,0.1767375,53.5,59.7
3525,0.3544585,30.7,73.3,0.176762,53.5,59.7
3526,0.3543925,30.7,73.3,0.1768675,53.6,59.7
3527,0.3544285,30.7,73.4,0.17692,53.6,59.7
3528,0.3544405,30.7,73.4,0.176757,53.6,59.7
3529,0.3544315,30.7,73.4,0.1764995,53.6,59.7
3530,0.3544325,30.7,73.4,0.1765655,53.6,59.7
3531,0.3544615,30.7,73.4,0.1765815,53.6,59.7
3532,0.3544335,30.7,73.4,0.176735,53.6,59.7
3533,0.3545295,30.7,73.4,0.176607,53.6,59.7
3534,0.3543585,30.7,73.4,0.1767175,53.6,59.7
3535,0.3544475,30.7,73.4,0.176544,53.6,59.7
3536,0.354488,30.7,73.4,0.1767555,53.6,59.7
3537,0.354418,30.7,73.3,0.176659,53.6,59.7
3538,0.354471,30.7,73.3,0.17693,53.6,59.7
3539,0.3544385,30.7,73.3,0.1768465,53.6,59.7
3540,0.354509,30.7,73.3,0.176725,53.6,59.7
3541,0.3544325,30.7,73.3,0.17677,53.6,59.7
3542,0.35461,30.7,73.4,0.1768555,53.6,59.7
3543,0.3545495,30.7,73.4,0.1770365,53.6,59.7
3544,0.3545285,30.7,73.4,0.1770895,53.5,59.7
3545,0.354659,30.7,73.4,0.177284,53.5,59.7
3546,0.354692,30.7,73.4,0.1773975,53.5,59.7
3547,0.3547645,30.7,73.4,0.177765,53.5,59.7
3548,0.3547495,30.7,73.4,0.1778745,53.5,59.7
3549,0.354752,30.7,73.4,0.1780195,53.5,59.7
3550,0.3546915,30.7,73.4,0.177952,53.5,59.7
3551,0.3546205,30.7,73.4,0.17786,53.5,59.7
3552,0.3546055,30.7,73.4,0.177833,53.5,59.7
3553,0.354567,30.7,73.4,0.1780815,53.6,59.7
3554,0.354566,30.7,73.4,0.1782735,53.6,59.7
3555,0.3545315,30.7,73.4,0.178125,53.6,59.7
3556,0.35451,30.7,73.4,0.178005,53.6,59.7
3557,0.354586,30.7,73.4,0.178363,53.6,59.7
3558,0.3546195,30.7,73.4,0.1785945,53.6,59.7
3559,0.3547465,30.7,73.4,0.178859,53.6,59.7
3560,0.354728,30.7,73.4,0.17927,53.5,59.7
3561,0.3547605,30.7,73.4,0.178977,53.5,59.7
3562,0.354891,30.8,73.4,0.178784,53.5,59.7
3563,0.3548255,30.7,73.4,0.178461,53.5,59.7
3564,0.3548675,30.7,73.4,0.178361,53.5,59.7
3565,0.3550345,30.7,73.4,0.177963,53.5,59.7
3566,0.3550575,30.7,73.4,0.178066,53.5,59.7
3567,0.3551205,30.8,73.4,0.1781445,53.5,59.7
3568,0.3552215,30.8,73.4,0.178055,53.6,59.8
3569,0.3553485,30.8,73.5,0.178092,53.6,59.8
3570,0.355345,30.8,73.4,0.1780185,53.6,59.8
3571,0.3553265,30.8,73.4,0.1779325,53.6,59.8
3572,0.3554645,30.8,73.4,0.1780635,53.6,59.8
3573,0.355437,30.8,73.4,0.178235,53.6,59.8
3574,0.35558,30.8,73.4,0.17832,53.6,59.8
3575,0.355581,30.8,73.4,0.178475,53.5,59.8
3576,0.3556185,30.8,73.4,0.1787585,53.5,59.8
3577,0.3556775,30.8,73.4,0.179195,53.6,59.8
3578,0.3557905,30.8,73.4,0.1793025,53.5,59.8
3579,0.355849,30.8,73.4,0.179248,53.5,59.8
3580,0.3558565,30.8,73.4,0.1797045,53.6,59.8
3581,0.3559145,30.8,73.5,0.179762,53.6,59.8
3582,0.3559625,30.8,73.5,0.1798225,53.6,59.8
3583,0.3558455,30.8,73.4,0.1798685,53.6,59.8
3584,0.35578,30.8,73.4,0.179898,53.6,59.8
3585,0.355829,30.8,73.4,0.180082,53.5,59.8
3586,0.355813,30.8,73.4,0.179828,53.5,59.8
3587,0.3558295,30.8,73.4,0.179865,53.6,59.8
3588,0.3557885,30.8,73.4,0.1799515,53.6,59.9
3589,0.3557575,30.8,73.4,0.1800095,53.5,59.8
3590,0.3558055,30.8,73.4,0.180174,53.5,59.9
3591,0.355854,30.8,73.4,0.180229,53.5,59.9
3592,0.3558065,30.8,73.5,0.1803705,53.5,59.9
3593,0.355903,30.8,73.5,0.180245,53.5,59.9
3594,0.3558285,30.8,73.5,0.1806795,53.6,59.9
3595,0.35584,30.8,73.5,0.180446,53.5,59.9
3596,0.355807,30.8,73.5,0.1807855,53.6,59.9
3597,0.3558355,30.8,73.5,0.18093,53.5,59.9
3598,0.3557795,30.8,73.5,0.1805525,53.5,59.9
3599,0.3558105,30.8,73.5,0.1803795,53.5,59.9
3600,0.3556205,30.8,73.4,0.180198,53.5,59.9
3601,0.355527,30.8,73.4,0.1800635,53.5,59.9
3602,0.355568,30.8,73.4,0.1801485,53.5,59.9
3603,0.3553935,30.8,73.4,0.180182,53.5,59.9
3604,0.3554085,30.8,73.4,0.1799925,53.5,59.9
3605,0.3551915,30.8,73.4,0.180138,53.5,59.9
3606,0.355198,30.8,73.4,0.180243,53.5,59.9
3607,0.355122,30.8,73.4,0.18027,53.5,59.9
3608,0.3550775,30.8,73.4,0.1801175,53.5,59.9
3609,0.3551155,30.8,73.4,0.1803555,53.5,59.9
3610,0.3549795,30.8,73.4,0.1805295,53.6,59.9
3611,0.354954,30.8,73.4,0.180387,53.6,59.9
3612,0.3549705,30.8,73.4,0.180358,53.6,59.9
3613,0.354968,30.8,73.4,0.180351,53.6,59.9
3614,0.3549865,30.8,73.4,0.1804185,53.6,59.9
3615,0.354979,30.8,73.4,0.180316,53.6,59.9
3616,0.355103,30.8,73.4,0.1803245,53.6,59.9
3617,0.355064,30.8,73.4,0.1805735,53.6,59.9
3618,0.355214,30.8,73.4,0.1805585,53.6,59.9
3619,0.355117,30.8,73.4,0.180741,53.6,59.9
3620,0.355137,30.8,73.4,0.180833,53.6,59.9
3621,0.355155,30.8,73.4,0.181071,53.6,59.9
3622,0.35517,30.8,73.4,0.18122,53.6,59.9
3623,0.355285,30.8,73.4,0.181123,53.6,59.9
3624,0.35511,30.8,73.4,0.1812435,53.6,59.9
3625,0.3551285,30.8,73.4,0.181204,53.6,59.9
3626,0.355137,30.8,73.4,0.1813955,53.6,59.9
3627,0.355143,30.8,73.4,0.181349,53.6,59.9
3628,0.355234,30.8,73.5,0.181586,53.6,59.9
3629,0.355199,30.8,73.5,0.1818325,53.6,59.9
3630,0.3552415,30.8,73.5,0.18175,53.6,59.9
3631,0.355149,30.8,73.5,0.181839,53.6,59.9
3632,0.3551985,30.8,73.5,0.1818815,53.6,59.9
3633,0.355017,30.8,73.4,0.182,53.6,59.9
3634,0.3550115,30.8,73.4,0.1821395,53.6,59.9
3635,0.354986,30.8,73.5,0.1823675,53.6,59.9
3636,0.3549595,30.8,73.5,0.1823995,53.6,59.9
3637,0.354906,30.8,73.5,0.182477,53.6,59.9
3638,0.35492,30.8,73.5,0.182407,53.6,59.9
3639,0.3550245,30.8,73.5,0.181904,53.6,59.9
3640,0.355139,30.8,73.5,0.1814465,53.6,59.9
3641,0.35514,30.8,73.5,0.181341,53.6,59.9
3642,0.3551945,30.8,73.5,0.181384,53.6,59.9
3643,0.355228,30.8,73.5,0.181204,53.7,59.9
3644,0.355169,30.8,73.5,0.181325,53.7,59.9
3645,0.35523,30.8,73.5,0.181521,53.7,59.9
3646,0.355329,30.8,73.5,0.1815465,53.6,59.9
3647,0.3553,30.8,73.5,0.181788,53.6,59.9
3648,0.355277,30.8,73.5,0.182162,53.6,59.9
3649,0.3553255,30.8,73.5,0.182306,53.6,59.9
3650,0.355357,30.8,73.5,0.182651,53.6,59.9
3651,0.355372,30.8,73.5,0.1824785,53.6,59.9
3652,0.355282,30.8,73.5,0.1823365,53.6,59.9
3653,0.355345,30.8,73.5,0.18195,53.6,59.9
3654,0.355343,30.8,73.5,0.1818835,53.6,59.9
3655,0.355347,30.8,73.5,0.1820905,53.7,59.9
3656,0.355353,30.8,73.5,0.181473,53.7,59.9
3657,0.355351,30.8,73.5,0.181101,53.7,59.9
3658,0.355311,30.8,73.5,0.180752,53.7,59.9
3659,0.355288,30.8,73.5,0.1802365,53.7,59.9
3660,0.3552565,30.8,73.5,0.1800575,53.8,59.9
3661,0.3551875,30.8,73.5,0.180161,53.7,59.9
3662,0.3550705,30.8,73.4,0.180059,53.7,59.9
3663,0.355083,30.8,73.4,0.1801285,53.7,59.9
3664,0.3550235,30.8,73.4,0.1802,53.8,59.9
3665,0.354894,30.8,73.5,0.180491,53.8,59.9
3666,0.3548515,30.8,73.4,0.1806485,53.8,59.9
3667,0.3549125,30.8,73.5,0.1803385,53.8,59.9
3668,0.3548315,30.8,73.4,0.1804575,53.7,59.9
3669,0.3548485,30.8,73.5,0.1804365,53.7,59.9
3670,0.3549625,30.8,73.5,0.1803315,53.7,59.9
3671,0.3549405,30.8,73.5,0.1803715,53.7,59.9
3672,0.354938,30.8,73.5,0.1802755,53.8,59.9
3673,0.354974,30.8,73.5,0.179924,53.8,59.9
3674,0.355064,30.8,73.5,0.1797685,53.8,59.9
3675,0.355115,30.8,73.5,0.1795435,53.8,59.9
3676,0.355201,30.8,73.6,0.1796085,53.8,60.0
3677,0.3551035,30.8,73.6,0.179473,53.8,60.0
3678,0.3552095,30.8,73.6,0.179384,53.8,60.0
3679,0.355212,30.8,73.6,0.179586,53.9,60.0
3680,0.3552865,30.8,73.6,0.1795925,53.9,60.0
3681,0.3553125,30.8,73.6,0.1795815,53.9,59.9
3682,0.355176,30.8,73.6,0.179643,53.8,59.9
3683,0.3552065,30.8,73.6,0.1795615,53.8,59.9
3684,0.355168,30.8,73.6,0.1794265,53.8,59.9
3685,0.355064,30.8,73.6,0.179302,53.9,59.9
3686,0.355122,30.8,73.6,0.179047,53.9,59.9
3687,0.3551125,30.8,73.6,0.178701,53.9,59.9
3688,0.3550795,30.8,73.6,0.177859,53.9,60.0
3689,0.355119,30.8,73.6,0.1779455,53.9,60.0
3690,0.355142,30.8,73.6,0.178022,53.9,60.0
3691,0.355182,30.8,73.6,0.1780195,53.9,60.0
3692,0.355135,30.8,73.6,0.177649,53.9,60.0
3693,0.355141,30.8,73.6,0.1769885,53.9,60.0
3694,0.355157,30.8,73.6,0.177174,53.9,60.0
3695,0.355254,30.8,73.6,0.17691,53.9,60.0
3696,0.355211,30.8,73.6,0.177285,53.9,60.0
3697,0.3552115,30.8,73.6,0.1774015,53.9,60.0
3698,0.35523,30.9,73.6,0.177483,53.8,60.0
3699,0.35526,30.8,73.6,0.177675,53.8,60.0
3700,0.3552385,30.9,73.6,0.177817,53.8,60.0
3701,0.355287,30.9,73.6,0.177805,53.8,60.0
3702,0.3551495,30.8,73.6,0.178035,53.8,60.0
3703,0.3551045,30.9,73.6,0.1779985,53.8,60.0
3704,0.355141,30.9,73.7,0.1783235,53.8,60.0
3705,0.354973,30.8,73.6,0.1782195,53.8,60.1
3706,0.3551795,30.9,73.7,0.178283,53.9,60.1
3707,0.35517,30.9,73.7,0.178158,53.9,60.1
3708,0.355191,30.9,73.7,0.1775425,53.9,60.1
3709,0.355185,30.9,73.7,0.1776095,53.9,60.1
3710,0.3550715,30.9,73.6,0.177087,54.0,60.1
3711,0.3552405,30.9,73.7,0.1768755,54.0,60.1
3712,0.3554225,30.9,73.7,0.1766365,54.0,60.1
3713,0.355275,30.9,73.7,0.176882,54.0,60.1
3714,0.355348,30.9,73.7,0.177125,54.0,60.1
3715,0.355392,30.9,73.7,0.177112,54.0,60.1
3716,0.3554185,30.9,73.7,0.1772765,54.0,60.1
3717,0.355471,30.9,73.7,0.177405,53.9,60.1
3718,0.3554135,30.9,73.7,0.1776625,54.0,60.1
3719,0.3554665,30.9,73.6,0.1777085,54.0,60.1
3720,0.3554985,30.9,73.7,0.1776795,54.0,60.1
3721,0.355389,30.9,73.6,0.1779395,54.0,60.1
3722,0.3556035,30.9,73.7,0.1778745,54.0,60.1
3723,0.355563,30.9,73.6,0.177758,54.0,60.1
3724,0.355504,30.9,73.6,0.177468,54.0,60.1
3725,0.35557,30.9,73.7,0.1773245,54.0,60.2
3726,0.355525,30.9,73.7,0.1772675,54.0,60.1
3727,0.3554985,30.9,73.7,0.1772955,54.0,60.1
3728,0.355449,30.9,73.7,0.1774255,54.0,60.2
3729,0.355392,30.9,73.7,0.177384,54.0,60.2
3730,0.3553225,30.9,73.7,0.177252,54.0,60.2
3731,0.3553435,30.9,73.7,0.1769455,54.0,60.2
3732,0.355421,30.9,73.7,0.176709,54.0,60.2
3733,0.355375,30.9,73.7,0.176462,54.0,60.2
3734,0.3553205,30.9,73.7,0.17605,54.0,60.2
3735,0.355218,30.9,73.7,0.1760855,54.0,60.2
3736,0.355171,30.9,73.7,0.176103,54.0,60.2
3737,0.355275,30.9,73.8,0.176113,54.0,60.2
3738,0.35521,30.9,73.8,0.1761405,54.0,60.2
3739,0.35516,30.9,73.8,0.175975,54.0,60.2
