Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3384.13,0.354179,30.708126,72.94486,0.184831,52.560784,59.016231
3385.13,0.354375,30.711997,72.952505,0.185478,52.539068,58.9953
3386.13,0.354335,30.722454,72.979557,0.185534,52.528759,59.011158
3387.13,0.35439,30.713059,72.987585,0.186134,52.499024,58.986504
3388.13,0.354476,30.728858,73.013713,0.186477,52.500938,58.985479
3389.13,0.354583,30.744827,73.028393,0.186291,52.51225,59.003835
3390.13,0.354786,30.744877,73.051873,0.185148,52.520668,59.010786
3391.13,0.354762,30.755968,73.052362,0.184682,52.566683,59.021464
3392.13,0.354753,30.751946,73.065194,0.184277,52.613606,59.035974
3393.13,0.354731,30.738646,73.068653,0.183295,52.620986,59.039501
3394.13,0.35469,30.748616,73.074514,0.183071,52.630025,59.052546
3395.13,0.354686,30.733753,73.058296,0.183142,52.623706,59.047084
3396.13,0.354868,30.75291,73.093073,0.182917,52.63024,59.05991
3397.13,0.354593,30.730814,73.063527,0.182797,52.658698,59.064203
3398.13,0.354793,30.749562,73.090807,0.182716,52.674111,59.074086
3399.13,0.354839,30.742369,73.095354,0.18267,52.671568,59.067882
3400.13,0.354853,30.743826,73.091122,0.182835,52.661493,59.079566
3401.13,0.355105,30.764888,73.120618,0.183473,52.631327,59.061222
3402.13,0.355004,30.752437,73.110166,0.183393,52.594425,59.042722
3403.13,0.354876,30.763461,73.114462,0.183713,52.602847,59.049174
3404.13,0.354981,30.772447,73.151619,0.183866,52.57801,59.034664
3405.13,0.35496,30.77766,73.151063,0.18476,52.56677,59.032382
3406.13,0.354906,30.773394,73.138968,0.185238,52.560111,59.010661
3407.13,0.354996,30.786147,73.153177,0.185135,52.549868,59.013969
3408.13,0.354876,30.789691,73.134189,0.184713,52.538239,59.019342
3409.13,0.354883,30.790186,73.141527,0.18484,52.559209,59.026348
3410.13,0.354822,30.784342,73.127768,0.184872,52.573967,59.041809
3411.13,0.354803,30.79985,73.146513,0.184494,52.592972,59.061021
3412.13,0.354848,30.814673,73.175477,0.184389,52.617646,59.085277
3413.13,0.354812,30.80427,73.176935,0.184569,52.630085,59.104864
3414.13,0.35486,30.804992,73.178975,0.184114,52.638873,59.113511
3415.13,0.354953,30.82373,73.189341,0.184125,52.692817,59.133672
3416.13,0.354819,30.824889,73.177678,0.183964,52.723229,59.133455
3417.13,0.354901,30.834345,73.189907,0.18387,52.739582,59.125656
3418.13,0.354936,30.830518,73.170958,0.183796,52.723714,59.108706
3419.13,0.354911,30.843138,73.17564,0.183532,52.728527,59.100456
3420.13,0.35483,30.838625,73.146854,0.18339,52.710378,59.084113
3421.13,0.35488,30.858976,73.145827,0.183828,52.697142,59.074415
3422.13,0.354821,30.843053,73.12565,0.184228,52.692652,59.069507
3423.13,0.354902,30.864043,73.124151,0.184514,52.70442,59.083208
3424.13,0.355061,30.885332,73.152631,0.184573,52.693268,59.092269
3425.13,0.355173,30.884798,73.145416,0.184091,52.661583,59.088428
3426.13,0.355033,30.858562,73.100686,0.183682,52.652687,59.094041
3427.13,0.35524,30.8767,73.120878,0.183743,52.654777,59.10144
3428.13,0.355289,30.873984,73.129645,0.183452,52.652653,59.103642
3429.13,0.355261,30.87936,73.146709,0.183526,52.689365,59.114449
3430.13,0.355305,30.876417,73.164888,0.183433,52.714994,59.118245
3431.13,0.355374,30.878071,73.182369,0.18328,52.724131,59.116941
3432.13,0.355369,30.884098,73.174882,0.18291,52.710928,59.116059
3433.13,0.355476,30.901148,73.198268,0.183317,52.722432,59.109992
3434.13,0.355464,30.887785,73.184825,0.183509,52.70144,59.083243
3435.13,0.35549,30.879915,73.180823,0.18371,52.678909,59.066641
3436.13,0.355551,30.887664,73.182461,0.183878,52.66963,59.060046
3437.13,0.3557,30.882792,73.191168,0.184136,52.654626,59.043146
3438.13,0.355742,30.898941,73.203493,0.184723,52.665417,59.058804
3439.13,0.355663,30.889682,73.196193,0.184691,52.650068,59.063679
3440.13,0.355911,30.901371,73.227031,0.184227,52.646509,59.072069
3441.13,0.355805,30.888256,73.213932,0.184398,52.662155,59.08334
3442.13,0.355955,30.907372,73.262953,0.184147,52.685862,59.113646
3443.13,0.355887,30.9086,73.274943,0.183524,52.719547,59.135072
3444.13,0.355955,30.909117,73.297728,0.183683,52.75002,59.136478
3445.13,0.355828,30.902056,73.300166,0.18383,52.810075,59.145211
3446.13,0.355898,30.918327,73.318325,0.183702,52.874951,59.161413
3447.13,0.355914,30.901438,73.29862,0.183521,52.858243,59.134164
3448.13,0.355984,30.897947,73.292499,0.182758,52.838925,59.121262
3449.13,0.355804,30.886798,73.246145,0.182859,52.841604,59.103099
3450.13,0.355869,30.899217,73.264027,0.183279,52.846198,59.100681
3451.13,0.355848,30.876155,73.247358,0.183577,52.838693,59.076094
3452.13,0.355701,30.895632,73.24366,0.184089,52.858765,59.088742
3453.13,0.355675,30.897045,73.234745,0.18424,52.860937,59.097606
3454.13,0.355812,30.889077,73.215319,0.184058,52.840472,59.073173
3455.13,0.35587,30.909334,73.221063,0.184062,52.861862,59.085365
3456.13,0.355756,30.901867,73.211101,0.1843,52.864246,59.08637
3457.13,0.355686,30.899917,73.200169,0.183946,52.84839,59.090675
3458.13,0.355669,30.897862,73.179357,0.183865,52.842485,59.103965
3459.13,0.355915,30.916648,73.211253,0.184091,52.864516,59.113086
3460.13,0.35602,30.929355,73.217936,0.183706,52.859572,59.122705
3461.13,0.356047,30.929491,73.21433,0.183906,52.881161,59.134651
3462.13,0.355848,30.934522,73.207067,0.183747,52.878965,59.152081
3463.13,0.355823,30.928646,73.191526,0.183631,52.840666,59.146447
3464.13,0.355769,30.940607,73.193212,0.183502,52.805955,59.137017
3465.13,0.355763,30.929669,73.180125,0.183542,52.771611,59.125681
3466.13,0.355682,30.926035,73.168691,0.184168,52.77784,59.132815
3467.13,0.355644,30.929584,73.185565,0.184391,52.788611,59.12163
3468.13,0.355613,30.935673,73.206974,0.184463,52.774072,59.11098
3469.13,0.355673,30.942759,73.25627,0.184101,52.756764,59.105717
3470.13,0.35565,30.927518,73.255758,0.184695,52.749433,59.085601
3471.13,0.355398,30.919323,73.258008,0.184521,52.772243,59.089667
3472.13,0.355697,30.956013,73.322872,0.184776,52.789942,59.095436
3473.13,0.355685,30.944587,73.33704,0.184362,52.788186,59.09036
3474.13,0.35569,30.960642,73.369277,0.184118,52.794903,59.102499
3475.13,0.355567,30.954521,73.353615,0.18389,52.776238,59.104192
3476.13,0.355508,30.949658,73.35361,0.183885,52.754149,59.10262
3477.13,0.355691,30.975736,73.394833,0.183763,52.741645,59.10874
3478.13,0.355574,30.98549,73.392764,0.183316,52.739565,59.110637
3479.13,0.355456,30.977875,73.384471,0.183489,52.767453,59.112461
3480.13,0.355439,30.986487,73.40388,0.183168,52.766982,59.127495
3481.13,0.355491,30.997722,73.426064,0.182749,52.781286,59.138518
3482.13,0.35538,30.994251,73.407423,0.182478,52.769724,59.139449
3483.13,0.355376,30.986206,73.380942,0.18235,52.759481,59.120862
3484.13,0.355422,31.001439,73.386466,0.182608,52.774243,59.136782
3485.13,0.355328,30.98737,73.36036,0.182342,52.769325,59.127781
3486.13,0.355242,31.003656,73.362316,0.182426,52.775361,59.141082
3487.13,0.355082,30.98749,73.338504,0.182552,52.768147,59.130582
3488.13,0.354887,30.995729,73.336581,0.182765,52.790547,59.140209
3489.13,0.354864,30.980059,73.334707,0.182773,52.760834,59.131358
3490.13,0.354599,30.973973,73.313962,0.182747,52.782678,59.143667
3491.13,0.354681,30.994138,73.345713,0.182527,52.797221,59.161916
3492.13,0.3545,30.96803,73.295662,0.182659,52.793992,59.150312
3493.13,0.354645,30.976398,73.320025,0.182912,52.795288,59.159948
3494.13,0.354682,30.98108,73.337924,0.183146,52.812704,59.158985
3495.13,0.35456,30.976594,73.336756,0.183235,52.801063,59.163167
3496.13,0.354507,30.979813,73.362317,0.183261,52.815964,59.185179
3497.13,0.354391,30.974992,73.351696,0.183348,52.816077,59.190841
3498.13,0.354448,30.973043,73.343214,0.18353,52.781253,59.16588
3499.13,0.354351,30.953638,73.309806,0.183731,52.762339,59.131587
3500.13,0.354404,30.958507,73.327316,0.183857,52.777924,59.146939
3501.13,0.354453,30.967432,73.331979,0.183603,52.778288,59.159351
3502.13,0.354281,30.950778,73.303638,0.183086,52.773015,59.167303
3503.13,0.354453,30.948628,73.322238,0.183304,52.78446,59.162388
3504.13,0.354366,30.953679,73.329759,0.183485,52.804007,59.182391
3505.13,0.354232,30.941549,73.323701,0.18342,52.811587,59.183067
3506.13,0.354233,30.942842,73.339771,0.183424,52.825991,59.190697
3507.13,0.354131,30.950229,73.339222,0.183607,52.853518,59.211807
3508.13,0.354198,30.953169,73.352662,0.183432,52.841647,59.204288
3509.13,0.354237,30.957904,73.352425,0.18371,52.84732,59.202833
3510.13,0.354109,30.942697,73.337684,0.183586,52.846205,59.209455
3511.13,0.354149,30.945614,73.346843,0.183748,52.849429,59.210255
3512.13,0.354103,30.943436,73.333035,0.184214,52.859985,59.217256
3513.13,0.354194,30.937956,73.320384,0.184886,52.873753,59.225479
3514.13,0.354147,30.927102,73.301789,0.185182,52.859729,59.24031
3515.13,0.354216,30.933989,73.319195,0.185481,52.866255,59.262252
3516.13,0.354273,30.95749,73.332848,0.18557,52.871099,59.265967
3517.13,0.3542,30.952288,73.313196,0.186033,52.862538,59.263157
3518.13,0.354159,30.961151,73.302382,0.186231,52.89205,59.277028
3519.13,0.354186,30.948392,73.282856,0.186518,52.874782,59.275355
3520.13,0.354174,30.95454,73.281394,0.186565,52.88601,59.279336
3521.13,0.354243,30.937752,73.271436,0.18691,52.86366,59.26292
3522.13,0.354341,30.946871,73.291016,0.186738,52.859056,59.277962
3523.13,0.354437,30.959437,73.329208,0.1864,52.864746,59.29459
3524.13,0.35464,30.95759,73.348448,0.186562,52.874163,59.286999
3525.13,0.354724,30.950513,73.345041,0.186264,52.869175,59.291903
3526.13,0.354494,30.943519,73.321971,0.185955,52.873267,59.304226
3527.13,0.3546,30.954267,73.333728,0.185589,52.871837,59.303476
3528.13,0.354668,30.981629,73.372869,0.185695,52.890136,59.315719
3529.13,0.354652,30.954556,73.354044,0.185751,52.870479,59.305777
3530.13,0.354672,30.957109,73.368624,0.186007,52.855262,59.305296
3531.13,0.354782,30.964776,73.373263,0.186545,52.85212,59.307232
3532.13,0.354698,30.979423,73.378179,0.186768,52.865798,59.329596
3533.13,0.354716,30.966646,73.368329,0.186846,52.849574,59.324535
3534.13,0.354847,30.993148,73.394472,0.187118,52.866626,59.33855
3535.13,0.354662,30.983506,73.360859,0.187344,52.864771,59.344974
3536.13,0.354903,30.999505,73.37796,0.187243,52.8653,59.347835
3537.13,0.354856,31.009031,73.37512,0.187496,52.874351,59.36211
3538.13,0.354972,31.011465,73.366998,0.187561,52.866707,59.357848
3539.13,0.355072,31.00877,73.368629,0.187615,52.864485,59.347651
3540.13,0.354963,31.000271,73.346967,0.187302,52.871016,59.352936
3541.13,0.355047,31.021156,73.385193,0.187278,52.880203,59.363191
3542.13,0.354774,31.00533,73.354447,0.187464,52.869464,59.36556
3543.13,0.354781,30.995055,73.345172,0.187534,52.860138,59.355669
3544.13,0.354906,31.001545,73.357376,0.187891,52.852188,59.358935
3545.13,0.35503,31.003158,73.375002,0.188103,52.851771,59.366607
3546.13,0.355066,31.012587,73.383854,0.187809,52.83918,59.374557
3547.13,0.355072,31.02228,73.390805,0.187353,52.834998,59.381255
3548.13,0.355076,31.014566,73.378154,0.187233,52.824773,59.373463
3549.13,0.35497,31.013998,73.374888,0.187027,52.806844,59.372212
3550.13,0.355107,31.036775,73.40118,0.187489,52.81044,59.370566
3551.13,0.354765,31.012909,73.351254,0.187731,52.796101,59.362364
3552.13,0.354818,31.041006,73.381243,0.188048,52.814662,59.372571
3553.13,0.354811,31.027426,73.367631,0.188221,52.798108,59.363176
3554.13,0.354645,31.036041,73.356946,0.188283,52.820662,59.379429
3555.13,0.35462,31.034127,73.354306,0.188287,52.814086,59.386387
3556.13,0.354485,31.010382,73.32889,0.188464,52.786182,59.367836
3557.13,0.354479,31.023007,73.323563,0.188678,52.80402,59.392106
3558.13,0.354368,31.018214,73.304596,0.188517,52.816818,59.399991
3559.13,0.354579,31.029134,73.340401,0.188608,52.829535,59.39378
3560.13,0.354469,31.02211,73.326835,0.188607,52.819482,59.369372
3561.13,0.354644,31.034333,73.359195,0.188621,52.813489,59.37551
3562.13,0.354656,31.037391,73.354864,0.188258,52.787407,59.37423
3563.13,0.354612,31.043646,73.333497,0.188504,52.781384,59.373474
3564.13,0.354719,31.038641,73.32651,0.188729,52.753776,59.365882
3565.13,0.354623,31.039031,73.298593,0.188791,52.742618,59.365894
3566.13,0.354545,31.038927,73.288717,0.188741,52.733334,59.374525
3567.13,0.35456,31.033232,73.260382,0.189045,52.751151,59.380405
3568.13,0.354683,31.044639,73.258556,0.189246,52.783158,59.402521
3569.13,0.354669,31.042987,73.24567,0.189149,52.806983,59.414495
3570.13,0.354706,31.048157,73.24426,0.189171,52.817105,59.432485
3571.13,0.354616,31.026587,73.207356,0.189343,52.82528,59.435389
3572.13,0.354776,31.03885,73.214654,0.188928,52.815758,59.440983
3573.13,0.354792,31.036225,73.198676,0.188811,52.803319,59.445382
3574.13,0.354816,31.029987,73.170315,0.189207,52.795655,59.437551
3575.13,0.354936,31.028194,73.167343,0.189957,52.802317,59.443551
3576.13,0.355033,31.036542,73.165975,0.190268,52.799352,59.447166
3577.13,0.354983,31.035488,73.156662,0.190464,52.815817,59.452427
3578.13,0.355141,31.044832,73.165415,0.190136,52.804609,59.455808
3579.13,0.3552,31.044806,73.165554,0.189749,52.804532,59.458663
3580.13,0.355405,31.06621,73.187016,0.189679,52.814299,59.47033
3581.13,0.355352,31.061,73.157156,0.189663,52.825644,59.473015
3582.13,0.355517,31.071343,73.177117,0.189728,52.851436,59.489883
3583.13,0.355526,31.074158,73.164448,0.189345,52.869309,59.501984
3584.13,0.355751,31.082291,73.183645,0.188966,52.868483,59.495606
3585.13,0.355839,31.084865,73.176219,0.188704,52.885309,59.502311
3586.13,0.355844,31.088973,73.178154,0.188426,52.9086,59.524463
3587.13,0.355716,31.082634,73.16408,0.188125,52.92006,59.52628
3588.13,0.355693,31.100799,73.175782,0.188063,52.931102,59.539122
3589.13,0.355842,31.093764,73.172331,0.188171,52.895369,59.514859
3590.13,0.355704,31.083789,73.137454,0.188508,52.879053,59.502193
3591.13,0.35553,31.081031,73.132372,0.189445,52.888057,59.512229
3592.13,0.355468,31.078924,73.12345,0.189485,52.871679,59.518142
3593.13,0.35569,31.087448,73.137138,0.189646,52.858954,59.521845
3594.13,0.355586,31.074106,73.121716,0.189794,52.872984,59.53896
3595.13,0.355668,31.067739,73.118088,0.189692,52.856812,59.543022
3596.13,0.355536,31.061746,73.116478,0.190184,52.882018,59.546793
3597.13,0.355342,31.056371,73.118724,0.190415,52.905339,59.556473
3598.13,0.355257,31.05167,73.122582,0.189867,52.915173,59.567831
3599.13,0.355184,31.046587,73.113252,0.189865,52.927672,59.579679
3600.13,0.355274,31.059512,73.115932,0.189773,52.943571,59.593131
3601.13,0.355249,31.060956,73.114682,0.189821,52.952289,59.606993
3602.13,0.355229,31.049603,73.10532,0.189922,52.952687,59.598678
3603.13,0.355355,31.060424,73.12387,0.18925,52.936653,59.592521
3604.13,0.35536,31.054578,73.122758,0.189822,52.934927,59.585092
3605.13,0.355548,31.052369,73.139167,0.189772,52.916081,59.575916
3606.13,0.355694,31.07994,73.181748,0.18973,52.905798,59.58482
3607.13,0.355669,31.061873,73.158035,0.189769,52.898465,59.570884
3608.13,0.355681,31.071162,73.171273,0.189664,52.901522,59.576932
3609.13,0.355707,31.069138,73.183034,0.189476,52.913032,59.572193
3610.13,0.355681,31.082502,73.201084,0.189307,52.916799,59.583656
3611.13,0.355837,31.087849,73.200783,0.189611,52.920919,59.57717
3612.13,0.35602,31.089251,73.218969,0.189667,52.912025,59.576427
3613.13,0.356108,31.089747,73.245372,0.189771,52.895932,59.557272
3614.13,0.356105,31.095504,73.282913,0.189806,52.887707,59.565872
3615.13,0.35603,31.09273,73.287043,0.189847,52.90939,59.564213
3616.13,0.356151,31.089378,73.300194,0.189674,52.898826,59.558005
3617.13,0.356178,31.091575,73.304301,0.189662,52.91008,59.561665
3618.13,0.355894,31.062835,73.255272,0.189069,52.91771,59.557927
3619.13,0.356032,31.078391,73.280882,0.188784,52.939047,59.567876
3620.13,0.356105,31.078922,73.282765,0.187822,52.93093,59.577245
3621.13,0.356154,31.084923,73.274699,0.187964,52.955776,59.591718
3622.13,0.356058,31.069905,73.243225,0.188255,52.938731,59.582021
3623.13,0.35612,31.075786,73.257336,0.188514,52.938302,59.593551
3624.13,0.356194,31.074518,73.257602,0.189068,52.94166,59.585992
3625.13,0.356252,31.092645,73.268376,0.189096,52.950538,59.596465
3626.13,0.356256,31.099848,73.261384,0.189258,52.958161,59.606807
3627.13,0.356116,31.068373,73.212938,0.18956,52.938199,59.600964
3628.13,0.35626,31.090137,73.237646,0.189779,52.944885,59.624838
3629.13,0.356336,31.084352,73.241151,0.19009,52.948643,59.631747
3630.13,0.356384,31.096351,73.249986,0.189575,52.930914,59.651967
3631.13,0.356476,31.108534,73.283189,0.189625,52.952226,59.668172
3632.13,0.356462,31.118896,73.312777,0.189107,52.95751,59.685983
3633.13,0.356411,31.097268,73.29297,0.189137,52.950121,59.672044
3634.13,0.356486,31.106352,73.299081,0.188784,52.946083,59.664864
3635.13,0.356586,31.116129,73.307148,0.187785,52.957802,59.659543
3636.13,0.35682,31.130154,73.344117,0.187696,52.974612,59.642988
3637.13,0.356784,31.134075,73.359055,0.187442,52.972561,59.644234
3638.13,0.356755,31.141148,73.365779,0.187623,52.988042,59.646973
3639.13,0.356845,31.133521,73.370807,0.18744,52.947671,59.633352
3640.13,0.357003,31.144902,73.398905,0.18741,52.924484,59.636915
3641.13,0.356934,31.138136,73.371586,0.187398,52.917278,59.634881
3642.13,0.357125,31.149252,73.381578,0.18759,52.908133,59.628463
3643.13,0.357134,31.154364,73.368058,0.187846,52.906457,59.633483
3644.13,0.357186,31.161977,73.380422,0.187737,52.911923,59.647217
3645.13,0.357185,31.158064,73.362799,0.18799,52.91986,59.655232
3646.13,0.357199,31.138953,73.318085,0.187389,52.896806,59.651085
3647.13,0.357313,31.147874,73.324167,0.186913,52.906516,59.665246
3648.13,0.357218,31.151786,73.308375,0.186928,52.924806,59.669279
3649.13,0.357054,31.139867,73.270716,0.187133,52.939151,59.690411
3650.13,0.357205,31.147855,73.276734,0.186389,52.93839,59.703871
3651.13,0.357255,31.153639,73.266013,0.185973,52.949498,59.722419
3652.13,0.35734,31.160016,73.267967,0.186121,52.963728,59.725946
3653.13,0.357093,31.121483,73.212636,0.186533,52.965265,59.711239
3654.13,0.357263,31.137246,73.238908,0.186378,52.962854,59.716821
3655.13,0.357184,31.133453,73.239948,0.185849,52.962973,59.726485
3656.13,0.357391,31.149316,73.275523,0.185578,52.96225,59.730323
3657.13,0.35751,31.15319,73.292343,0.185527,52.955025,59.723609
3658.13,0.35751,31.155286,73.297122,0.185634,52.948224,59.727335
3659.13,0.357656,31.165119,73.326669,0.185718,52.936966,59.725591
3660.13,0.357509,31.169181,73.306886,0.185648,52.937724,59.735368
3661.13,0.357674,31.176154,73.313978,0.185628,52.958223,59.724943
3662.13,0.357849,31.188006,73.332259,0.185535,52.962798,59.720509
3663.13,0.357801,31.180416,73.326006,0.185746,52.955903,59.727911
3664.13,0.357872,31.174317,73.335041,0.18559,52.981506,59.740872
3665.13,0.35797,31.180406,73.348676,0.185835,53.007061,59.739194
3666.13,0.357975,31.194499,73.37523,0.185785,53.027647,59.746238
3667.13,0.357936,31.173195,73.366161,0.185479,53.007865,59.733256
3668.13,0.357934,31.176273,73.390841,0.185469,52.994639,59.745996
3669.13,0.35778,31.17036,73.374848,0.185458,53.005536,59.754787
3670.13,0.357876,31.178154,73.392414,0.185155,53.003383,59.760172
3671.13,0.357668,31.166206,73.388437,0.18542,53.01759,59.766122
3672.13,0.357812,31.17448,73.427008,0.185938,53.027757,59.767425
3673.13,0.357807,31.161806,73.417829,0.185748,53.007408,59.753824
3674.13,0.357919,31.178081,73.4547,0.186174,53.01968,59.755943
3675.13,0.357827,31.163073,73.462108,0.186372,53.017243,59.755718
3676.13,0.357851,31.178957,73.49437,0.186559,53.047781,59.767303
3677.13,0.357721,31.167387,73.496966,0.186824,53.047805,59.76808
3678.13,0.357825,31.182877,73.539712,0.187226,53.063849,59.795123
3679.13,0.357862,31.167425,73.54661,0.18683,53.049786,59.784015
3680.13,0.357775,31.158087,73.534084,0.186464,53.035024,59.788897
3681.13,0.357531,31.15741,73.52713,0.186915,53.070162,59.813763
3682.13,0.357547,31.16823,73.557993,0.1868,53.130455,59.828198
3683.13,0.357375,31.140033,73.53473,0.186779,53.15236,59.819735
3684.13,0.357361,31.144323,73.536599,0.186038,53.171866,59.823218
3685.13,0.357411,31.151158,73.552057,0.186002,53.20394,59.834138
3686.13,0.357194,31.112984,73.506279,0.185836,53.19459,59.827987
3687.13,0.357368,31.133623,73.539472,0.185527,53.181266,59.824048
3688.13,0.357108,31.123474,73.518115,0.185481,53.176396,59.83138
3689.13,0.357211,31.134843,73.533468,0.185654,53.168443,59.82175
3690.13,0.357025,31.125616,73.51413,0.186533,53.184479,59.827282
3691.13,0.35701,31.129893,73.509106,0.186547,53.19077,59.831108
3692.13,0.356978,31.121072,73.496786,0.186541,53.188788,59.835089
3693.13,0.356897,31.108694,73.473081,0.186695,53.19713,59.838422
3694.13,0.35682,31.103528,73.448255,0.186761,53.198103,59.837619
3695.13,0.356769,31.099286,73.429115,0.18684,53.22397,59.846728
3696.13,0.356605,31.087298,73.39576,0.186619,53.210509,59.836267
3697.13,0.356549,31.090531,73.402381,0.186494,53.215834,59.843612
3698.13,0.356445,31.098545,73.408712,0.186209,53.223091,59.857521
3699.13,0.356421,31.096904,73.409143,0.185745,53.208418,59.854932
3700.13,0.356402,31.086585,73.381428,0.185477,53.183039,59.841406
3701.13,0.356253,31.073127,73.360418,0.185325,53.169927,59.851641
3702.13,0.356138,31.079849,73.346262,0.185326,53.179003,59.857138
3703.13,0.356011,31.075457,73.34659,0.1855,53.176176,59.868464
3704.13,0.355876,31.076385,73.312067,0.185577,53.183377,59.872513
3705.13,0.355768,31.076206,73.282822,0.185554,53.196873,59.873598
3706.13,0.355669,31.066385,73.272464,0.185697,53.197761,59.8881
3707.13,0.355708,31.075003,73.294581,0.18576,53.200423,59.897483
3708.13,0.355787,31.095538,73.323138,0.185778,53.222346,59.916277
3709.13,0.355729,31.097048,73.30389,0.185949,53.233568,59.916315
3710.13,0.355624,31.087575,73.28387,0.186034,53.23195,59.906845
3711.13,0.355651,31.092206,73.299106,0.186074,53.228479,59.904835
3712.13,0.355589,31.081998,73.289836,0.186187,53.20145,59.898331
3713.13,0.355667,31.076115,73.304407,0.186514,53.196893,59.895446
3714.13,0.355735,31.086303,73.321841,0.18676,53.190894,59.895322
3715.13,0.355763,31.086617,73.343923,0.186913,53.201224,59.906842
3716.13,0.355863,31.082264,73.371189,0.186899,53.189591,59.900479
3717.13,0.355877,31.102956,73.396353,0.187389,53.241337,59.918639
3718.13,0.355777,31.092321,73.392331,0.18777,53.250486,59.926129
3719.13,0.355737,31.074557,73.391349,0.187998,53.221649,59.929575
3720.13,0.355544,31.074169,73.391294,0.187337,53.248091,59.945137
3721.13,0.355491,31.070733,73.40082,0.187183,53.273776,59.954168
3722.13,0.355486,31.061951,73.398134,0.187044,53.293862,59.954752
3723.13,0.355396,31.051891,73.384034,0.186971,53.304111,59.966271
3724.13,0.355252,31.05578,73.371549,0.186761,53.318765,59.980886
3725.13,0.355214,31.063177,73.381889,0.186851,53.314141,60.006942
3726.13,0.35521,31.06065,73.383029,0.187008,53.32365,60.016144
3727.13,0.355191,31.070903,73.397587,0.187426,53.31947,60.012033
3728.13,0.354894,31.039398,73.34844,0.187067,53.283892,59.993244
3729.13,0.35482,31.044945,73.35214,0.187627,53.289111,59.988841
3730.13,0.354962,31.067927,73.390052,0.187806,53.293142,59.990067
3731.13,0.35482,31.060057,73.37864,0.187775,53.275146,59.984401
3732.13,0.354676,31.052734,73.376164,0.188097,53.295621,59.989777
3733.13,0.354868,31.057896,73.384005,0.188301,53.281778,59.981872
3734.13,0.354882,31.061321,73.391145,0.188387,53.285329,59.996544
3735.13,0.354812,31.059604,73.390736,0.188306,53.303418,60.010912
3736.13,0.354705,31.055794,73.369459,0.188573,53.344739,60.015501
3737.13,0.354742,31.05573,73.357984,0.18875,53.37952,60.02656
3738.13,0.354641,31.05108,73.342153,0.188413,53.414867,60.042882
3739.13,0.354676,31.042578,73.339004,0.188223,53.434425,60.025704
3740.13,0.354529,31.067429,73.349736,0.18718,53.465466,60.042873
3741.13,0.354523,31.03952,73.323133,0.187032,53.466428,60.033602
3742.13,0.354639,31.055376,73.34079,0.186455,53.485584,60.038351
3743.13,0.354672,31.074135,73.351383,0.186012,53.491195,60.035274
3744.13,0.354638,31.063262,73.328244,0.18573,53.482902,60.018626
3745.13,0.354701,31.066553,73.317989,0.186374,53.475219,59.997078
3746.13,0.35478,31.067174,73.31637,0.186665,53.460709,59.999009
3747.13,0.354825,31.086333,73.322738,0.187208,53.465066,60.027231
3748.13,0.354917,31.086392,73.324344,0.187739,53.442247,60.036205
3749.13,0.354892,31.076093,73.307636,0.18792,53.41898,60.03589
3750.13,0.355069,31.089442,73.31353,0.188324,53.421773,60.033154
3751.13,0.355202,31.098938,73.362313,0.188399,53.424199,60.025421
3752.13,0.355184,31.096516,73.353302,0.188719,53.438746,60.019748
3753.13,0.355242,31.103479,73.379644,0.188925,53.461933,60.026423
3754.13,0.355442,31.117024,73.416988,0.188941,53.470795,60.01764
3755.13,0.355496,31.114498,73.421409,0.188737,53.450231,60.01579
3756.13,0.355463,31.12214,73.419871,0.188667,53.454566,60.013072
3757.13,0.355387,31.124349,73.401284,0.188782,53.45616,60.004114
3758.13,0.355213,31.122425,73.374903,0.188722,53.459351,60.003874
3759.13,0.355324,31.126493,73.38667,0.188523,53.464399,60.002412
3760.13,0.355512,31.152104,73.448479,0.187831,53.465795,60.022304
3761.13,0.35551,31.142397,73.446521,0.187021,53.463684,60.016821
3762.13,0.355467,31.129043,73.43425,0.187235,53.468092,60.001261
3763.13,0.355787,31.135478,73.470322,0.18698,53.475925,59.996657
3764.13,0.355743,31.144601,73.476513,0.187341,53.53275,60.000236
3765.13,0.355705,31.134747,73.494368,0.187652,53.545682,59.988872
3766.13,0.355663,31.143093,73.50821,0.187431,53.544843,59.984163
3767.13,0.355746,31.14316,73.533435,0.187051,53.548998,59.988916
3768.13,0.355914,31.140696,73.537387,0.186968,53.559498,59.994152
3769.13,0.356086,31.141958,73.548956,0.187174,53.557796,59.996209
3770.13,0.356178,31.143849,73.543003,0.187376,53.558268,59.99357
3771.13,0.356187,31.144485,73.547501,0.187184,53.546994,60.001207
3772.13,0.35611,31.135197,73.539753,0.187318,53.541992,59.98898
3773.13,0.356058,31.137049,73.523032,0.187152,53.53508,59.993676
3774.13,0.356026,31.138933,73.527806,0.186878,53.528625,59.99868
3775.13,0.355963,31.128406,73.51168,0.186686,53.517539,59.986891
3776.13,0.355887,31.130658,73.51599,0.1868,53.524482,59.999686
3777.13,0.355669,31.111892,73.484226,0.186051,53.503865,59.980729
3778.13,0.355702,31.133942,73.51825,0.186278,53.510787,59.99151
3779.13,0.355673,31.130555,73.512492,0.186355,53.492198,59.980864
3780.13,0.355593,31.120539,73.493736,0.186351,53.46433,59.958568
3781.13,0.355385,31.104387,73.476367,0.186704,53.4569,59.946952
