Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3253,0.358796,29.8,69.2,0.160842,54.4,57.7
3254,0.358739,29.8,69.2,0.160924,54.4,57.7
3255,0.358849,29.8,69.2,0.160589,54.4,57.7
3256,0.358853,29.8,69.2,0.160596,54.4,57.7
3257,0.358673,29.8,69.2,0.160405,54.3,57.7
3258,0.358764,29.8,69.2,0.160544,54.3,57.7
3259,0.358737,29.8,69.2,0.160647,54.3,57.7
3260,0.358586,29.8,69.2,0.161159,54.4,57.7
3261,0.35872,29.8,69.2,0.161328,54.4,57.7
3262,0.358778,29.8,69.2,0.161197,54.4,57.7
3263,0.358731,29.8,69.2,0.161045,54.4,57.7
3264,0.358769,29.8,69.2,0.160719,54.4,57.7
3265,0.358718,29.8,69.2,0.160423,54.4,57.7
3266,0.35879,29.9,69.2,0.160231,54.3,57.7
3267,0.358765,29.9,69.1,0.159654,54.3,57.7
3268,0.358837,29.9,69.2,0.159498,54.3,57.7
3269,0.358944,29.9,69.1,0.159442,54.3,57.7
3270,0.358925,29.9,69.1,0.159449,54.3,57.6
3271,0.358834,29.9,69.1,0.159542,54.3,57.6
3272,0.358861,29.9,69.2,0.159507,54.3,57.6
3273,0.358762,29.9,69.2,0.159535,54.3,57.6
3274,0.358681,29.9,69.2,0.159879,54.3,57.6
3275,0.358708,29.9,69.2,0.160243,54.3,57.6
3276,0.358936,29.9,69.3,0.160633,54.3,57.6
3277,0.358919,29.9,69.3,0.160541,54.3,57.6
3278,0.359088,29.9,69.3,0.160506,54.3,57.7
3279,0.359048,29.9,69.3,0.160488,54.3,57.7
3280,0.359117,29.9,69.3,0.160568,54.3,57.7
3281,0.359162,29.9,69.3,0.160812,54.3,57.7
3282,0.359181,29.9,69.3,0.160845,54.3,57.7
3283,0.359231,29.9,69.3,0.160703,54.3,57.7
3284,0.359262,29.9,69.3,0.160447,54.3,57.7
3285,0.359136,29.9,69.3,0.160153,54.3,57.7
3286,0.359364,29.9,69.3,0.159756,54.3,57.7
3287,0.359188,29.9,69.3,0.159698,54.3,57.7
3288,0.359443,29.9,69.3,0.159563,54.3,57.7
3289,0.359514,29.9,69.4,0.159484,54.3,57.7
3290,0.359454,29.9,69.3,0.159133,54.3,57.7
3291,0.359358,29.9,69.3,0.159324,54.3,57.7
3292,0.359477,29.9,69.3,0.159753,54.3,57.7
3293,0.359223,29.9,69.3,0.159937,54.3,57.7
3294,0.359327,29.9,69.3,0.159768,54.3,57.7
3295,0.359327,29.9,69.2,0.159773,54.3,57.7
3296,0.359355,29.9,69.2,0.160071,54.3,57.7
3297,0.359368,29.9,69.2,0.159865,54.4,57.7
3298,0.359544,29.9,69.2,0.160045,54.3,57.7
3299,0.359384,29.9,69.2,0.159849,54.3,57.7
3300,0.3596,29.9,69.2,0.15992,54.3,57.7
3301,0.359364,29.9,69.2,0.160043,54.3,57.7
3302,0.359297,29.9,69.2,0.160031,54.3,57.7
3303,0.359343,29.9,69.2,0.159934,54.3,57.6
3304,0.35908,29.9,69.1,0.159679,54.3,57.6
3305,0.359181,29.9,69.1,0.159478,54.3,57.7
3306,0.358733,29.9,69.1,0.159759,54.3,57.7
3307,0.3586,29.9,69,0.159868,54.3,57.7
3308,0.358666,29.9,69,0.159612,54.3,57.7
3309,0.358631,29.9,69,0.159794,54.3,57.7
3310,0.358653,29.9,69.1,0.15944,54.3,57.7
3311,0.358671,29.9,69.1,0.15947,54.3,57.7
3312,0.35865,29.9,69.1,0.159321,54.3,57.6
3313,0.358515,29.9,69,0.159472,54.3,57.6
3314,0.3584,29.9,69,0.159672,54.3,57.6
3315,0.358278,29.8,69,0.159564,54.2,57.6
3316,0.358256,29.8,69,0.159734,54.2,57.6
3317,0.358235,29.8,69,0.159857,54.2,57.6
3318,0.358249,29.8,69,0.160322,54.2,57.6
3319,0.358181,29.8,69,0.160793,54.3,57.6
3320,0.358419,29.8,69.1,0.161042,54.3,57.6
3321,0.358552,29.8,69.1,0.161296,54.3,57.7
3322,0.358623,29.8,69.1,0.161775,54.4,57.7
3323,0.3589,29.8,69.1,0.162007,54.4,57.7
3324,0.359102,29.8,69.1,0.162326,54.4,57.7
3325,0.3591,29.8,69.2,0.162757,54.5,57.7
3326,0.359044,29.8,69.1,0.162893,54.5,57.7
3327,0.35915,29.8,69.1,0.162974,54.5,57.6
3328,0.359015,29.8,69.1,0.162529,54.5,57.7
3329,0.359241,29.9,69.2,0.162586,54.4,57.7
3330,0.358944,29.8,69.1,0.162974,54.4,57.6
3331,0.358812,29.8,69.1,0.163297,54.4,57.6
3332,0.358877,29.9,69.1,0.163259,54.4,57.6
3333,0.35893,29.9,69.1,0.163372,54.4,57.7
3334,0.358796,29.8,69.1,0.163597,54.4,57.6
3335,0.358802,29.9,69.1,0.163976,54.4,57.7
3336,0.358756,29.9,69.1,0.163717,54.4,57.7
3337,0.359003,29.9,69.1,0.163811,54.4,57.7
3338,0.358998,29.9,69.1,0.164044,54.4,57.7
3339,0.359116,29.9,69.2,0.164387,54.4,57.7
3340,0.359358,29.9,69.2,0.164538,54.4,57.7
3341,0.359601,29.9,69.2,0.163835,54.4,57.7
3342,0.359884,29.9,69.2,0.164345,54.4,57.7
3343,0.359832,29.9,69.2,0.164289,54.4,57.7
3344,0.360016,29.9,69.3,0.164227,54.4,57.7
3345,0.360006,29.9,69.3,0.163829,54.4,57.7
3346,0.35998,29.9,69.3,0.163474,54.4,57.7
3347,0.36004,29.9,69.3,0.163229,54.4,57.6
3348,0.360156,29.9,69.3,0.163014,54.4,57.6
3349,0.360168,29.9,69.3,0.16295,54.4,57.6
3350,0.360132,29.9,69.3,0.162749,54.3,57.6
3351,0.359873,29.9,69.3,0.162733,54.3,57.6
3352,0.359932,29.9,69.3,0.16246,54.3,57.6
3353,0.359824,29.9,69.2,0.162526,54.3,57.6
3354,0.359732,29.9,69.2,0.162855,54.3,57.6
3355,0.359734,29.9,69.2,0.162795,54.3,57.6
3356,0.359596,29.9,69.2,0.162568,54.3,57.6
3357,0.35962,29.9,69.2,0.162196,54.3,57.6
3358,0.359518,29.9,69.2,0.162169,54.3,57.6
3359,0.359613,29.9,69.2,0.161449,54.3,57.6
3360,0.359531,29.9,69.2,0.161055,54.3,57.6
3361,0.359438,29.9,69.2,0.161026,54.2,57.6
3362,0.359306,29.9,69.1,0.161126,54.2,57.6
3363,0.359053,29.9,69.1,0.161677,54.3,57.6
3364,0.358941,29.9,69.1,0.161698,54.2,57.7
3365,0.358773,29.9,69,0.162182,54.3,57.7
3366,0.359093,29.9,69.1,0.161963,54.3,57.7
3367,0.35919,29.9,69.1,0.161471,54.3,57.7
3368,0.358798,29.8,69,0.161207,54.3,57.7
3369,0.35891,29.9,69,0.160845,54.2,57.7
3370,0.358738,29.8,69,0.160385,54.3,57.7
3371,0.35877,29.8,69,0.160254,54.2,57.7
3372,0.358825,29.8,69,0.159945,54.2,57.7
3373,0.358762,29.8,69,0.159816,54.2,57.6
3374,0.358661,29.8,69,0.159949,54.2,57.6
3375,0.358508,29.8,69,0.160262,54.2,57.6
3376,0.358555,29.8,69,0.15998,54.2,57.7
3377,0.358617,29.8,69,0.1598,54.2,57.7
3378,0.358588,29.8,69,0.159919,54.2,57.7
3379,0.35853,29.8,69,0.159942,54.3,57.7
3380,0.358679,29.8,69,0.160134,54.3,57.7
3381,0.358646,29.8,69,0.160227,54.3,57.7
3382,0.358592,29.8,69,0.160601,54.3,57.7
3383,0.358612,29.8,69,0.160802,54.3,57.7
3384,0.358528,29.8,69,0.160787,54.3,57.7
3385,0.358505,29.8,69,0.160904,54.3,57.7
3386,0.358467,29.8,69.1,0.160878,54.3,57.7
3387,0.358584,29.8,69.1,0.16115,54.2,57.7
3388,0.358479,29.8,69.1,0.160918,54.2,57.7
3389,0.358662,29.9,69.1,0.160788,54.3,57.7
3390,0.358394,29.8,69.1,0.16089,54.3,57.7
3391,0.358404,29.8,69.1,0.160775,54.3,57.7
3392,0.358185,29.8,69,0.161002,54.3,57.7
3393,0.358035,29.8,69,0.161106,54.2,57.7
3394,0.357973,29.8,69,0.160482,54.3,57.7
3395,0.358064,29.8,68.9,0.160075,54.2,57.7
3396,0.358077,29.8,68.9,0.15975,54.2,57.7
3397,0.358283,29.8,68.9,0.159669,54.2,57.7
3398,0.358329,29.8,68.9,0.159683,54.2,57.7
3399,0.358198,29.8,68.9,0.159653,54.2,57.7
3400,0.358473,29.8,68.9,0.159761,54.2,57.7
3401,0.358527,29.8,68.9,0.159598,54.2,57.7
3402,0.358421,29.8,68.9,0.15945,54.2,57.7
3403,0.358564,29.8,68.9,0.159163,54.2,57.7
3404,0.358669,29.8,68.9,0.159059,54.2,57.7
3405,0.358631,29.8,68.9,0.15895,54.2,57.7
3406,0.358654,29.8,68.9,0.158728,54.2,57.7
3407,0.358713,29.8,68.9,0.158746,54.2,57.8
3408,0.35865,29.8,68.9,0.158999,54.2,57.7
3409,0.358615,29.8,68.9,0.158965,54.2,57.8
3410,0.358724,29.8,68.9,0.159056,54.2,57.7
3411,0.358723,29.8,68.9,0.158959,54.1,57.7
3412,0.358509,29.8,68.8,0.159037,54.2,57.7
3413,0.358576,29.8,68.8,0.158812,54.2,57.7
3414,0.358629,29.8,68.7,0.159065,54.1,57.7
3415,0.358447,29.8,68.7,0.159217,54.2,57.7
3416,0.358305,29.8,68.7,0.159157,54.2,57.7
3417,0.358256,29.8,68.7,0.159269,54.2,57.7
3418,0.358085,29.8,68.6,0.159373,54.2,57.7
3419,0.358127,29.8,68.6,0.159311,54.2,57.7
3420,0.357773,29.8,68.6,0.159133,54.2,57.7
3421,0.357922,29.8,68.6,0.158759,54.2,57.7
3422,0.357942,29.8,68.6,0.158597,54.1,57.7
3423,0.357938,29.8,68.5,0.158816,54.1,57.7
3424,0.358135,29.8,68.5,0.158674,54.1,57.7
3425,0.358104,29.8,68.5,0.158578,54.1,57.7
3426,0.358087,29.8,68.5,0.158471,54.1,57.7
3427,0.358215,29.8,68.6,0.158963,54.2,57.7
3428,0.358311,29.8,68.6,0.158935,54.1,57.7
3429,0.358244,29.8,68.6,0.159145,54.1,57.7
3430,0.358236,29.8,68.6,0.159265,54.1,57.7
3431,0.358311,29.8,68.7,0.158929,54.1,57.7
3432,0.35842,29.8,68.7,0.158799,54.1,57.7
3433,0.358382,29.8,68.7,0.15861,54.1,57.7
3434,0.358682,29.8,68.8,0.158841,54.1,57.7
3435,0.358884,29.8,68.8,0.159459,54.1,57.7
3436,0.358962,29.8,68.9,0.159487,54.1,57.7
3437,0.358976,29.9,68.9,0.159783,54.2,57.7
3438,0.358948,29.8,68.9,0.159853,54.2,57.7
3439,0.358915,29.9,68.9,0.160198,54.2,57.7
3440,0.35889,29.8,68.9,0.160572,54.2,57.7
3441,0.358726,29.8,68.9,0.16071,54.3,57.7
3442,0.358732,29.8,68.9,0.160703,54.3,57.7
3443,0.358679,29.8,68.9,0.160558,54.3,57.7
3444,0.358855,29.9,68.9,0.160243,54.3,57.7
3445,0.358841,29.8,68.9,0.160469,54.3,57.7
3446,0.358711,29.8,68.9,0.160865,54.3,57.7
3447,0.359079,29.9,68.9,0.160763,54.3,57.7
3448,0.358864,29.8,68.9,0.160461,54.3,57.7
3449,0.359058,29.9,68.9,0.160344,54.3,57.7
3450,0.359097,29.9,68.9,0.160193,54.3,57.7
3451,0.358995,29.8,68.9,0.160217,54.3,57.7
3452,0.359219,29.9,68.9,0.160549,54.3,57.7
3453,0.359272,29.9,68.9,0.160762,54.3,57.7
3454,0.359338,29.8,68.9,0.160647,54.3,57.7
3455,0.35924,29.8,68.9,0.160357,54.3,57.8
3456,0.359625,29.8,68.9,0.160107,54.3,57.8
3457,0.359805,29.9,69,0.159908,54.4,57.8
3458,0.359752,29.8,68.9,0.159905,54.3,57.8
3459,0.359783,29.9,69,0.15964,54.4,57.8
3460,0.359884,29.8,69,0.160023,54.4,57.8
3461,0.359864,29.8,69,0.160393,54.4,57.8
3462,0.360102,29.9,69,0.160637,54.4,57.8
3463,0.360124,29.8,69,0.160753,54.4,57.8
3464,0.360275,29.8,69,0.160636,54.4,57.8
3465,0.360358,29.8,69.1,0.160407,54.4,57.8
3466,0.360201,29.8,69,0.160563,54.4,57.8
3467,0.360507,29.9,69.1,0.160667,54.4,57.8
3468,0.360438,29.8,69,0.160708,54.4,57.8
3469,0.360542,29.8,69,0.16081,54.4,57.8
3470,0.360605,29.8,69.1,0.161041,54.4,57.8
3471,0.360644,29.8,69.1,0.161131,54.3,57.8
3472,0.360887,29.8,69.1,0.161559,54.4,57.8
3473,0.361106,29.8,69.1,0.162076,54.4,57.9
3474,0.361005,29.8,69.1,0.162496,54.4,57.9
3475,0.360957,29.8,69,0.162965,54.4,57.9
3476,0.36095,29.8,69,0.163416,54.5,57.9
3477,0.360609,29.8,69,0.163523,54.5,57.9
3478,0.360536,29.8,68.9,0.163362,54.5,57.9
3479,0.360444,29.8,68.9,0.163185,54.5,57.9
3480,0.360766,29.8,68.9,0.163065,54.5,57.9
3481,0.360776,29.8,68.9,0.162239,54.4,57.9
3482,0.360805,29.8,68.9,0.162224,54.4,57.9
3483,0.360661,29.8,68.9,0.161646,54.4,57.9
3484,0.360637,29.8,68.9,0.16125,54.4,57.9
3485,0.360505,29.8,68.8,0.161123,54.4,57.8
3486,0.360355,29.8,68.8,0.1614,54.4,57.8
3487,0.360369,29.8,68.8,0.161488,54.4,57.8
3488,0.360302,29.8,68.8,0.161529,54.4,57.8
3489,0.360135,29.8,68.8,0.161511,54.4,57.8
3490,0.360116,29.8,68.8,0.161763,54.4,57.9
3491,0.360136,29.8,68.8,0.161958,54.4,57.9
3492,0.359978,29.8,68.8,0.162266,54.4,57.9
3493,0.359868,29.8,68.7,0.162173,54.4,57.9
3494,0.359683,29.8,68.7,0.162171,54.4,57.9
3495,0.359517,29.8,68.7,0.162098,54.4,57.9
3496,0.35923,29.8,68.6,0.162228,54.4,57.9
3497,0.359055,29.8,68.6,0.162426,54.4,57.9
3498,0.359133,29.8,68.6,0.162449,54.4,57.9
3499,0.359019,29.8,68.6,0.1627,54.5,57.9
3500,0.358911,29.8,68.6,0.162607,54.4,57.8
3501,0.358822,29.8,68.7,0.162185,54.4,57.8
3502,0.358654,29.7,68.7,0.161982,54.4,57.8
3503,0.358817,29.8,68.7,0.161844,54.4,57.8
3504,0.358781,29.8,68.7,0.161796,54.4,57.8
3505,0.35873,29.7,68.7,0.161893,54.4,57.8
3506,0.35866,29.7,68.7,0.16174,54.4,57.9
3507,0.358857,29.7,68.8,0.162071,54.5,57.9
3508,0.358772,29.7,68.7,0.162308,54.5,57.9
3509,0.358744,29.7,68.7,0.162961,54.6,57.9
3510,0.358844,29.7,68.8,0.163188,54.6,57.9
3511,0.358971,29.7,68.8,0.163462,54.6,57.9
3512,0.359121,29.7,68.9,0.16358,54.6,57.9
3513,0.359143,29.7,68.8,0.164104,54.7,57.9
3514,0.359237,29.7,68.8,0.164188,54.7,57.9
3515,0.359191,29.7,68.8,0.164403,54.7,57.9
3516,0.359258,29.7,68.8,0.164284,54.7,57.9
3517,0.35919,29.7,68.8,0.164414,54.7,57.9
3518,0.359169,29.7,68.9,0.164244,54.6,57.9
3519,0.358969,29.7,68.8,0.164316,54.6,57.9
3520,0.358913,29.7,68.9,0.164202,54.6,57.9
3521,0.358808,29.7,68.9,0.164117,54.6,57.9
3522,0.358955,29.7,68.9,0.164104,54.6,57.9
3523,0.35907,29.7,68.9,0.164055,54.6,57.9
3524,0.358965,29.7,68.9,0.164252,54.7,57.9
3525,0.359157,29.7,69,0.164397,54.7,57.9
3526,0.359091,29.7,69,0.164871,54.7,57.9
3527,0.359283,29.8,69,0.16513,54.7,57.9
3528,0.359086,29.8,69,0.165358,54.7,57.9
3529,0.359154,29.8,69,0.165267,54.7,57.9
3530,0.359162,29.8,69,0.164663,54.7,57.9
3531,0.359063,29.8,69,0.164084,54.7,57.9
3532,0.359076,29.8,69.1,0.163317,54.7,57.9
3533,0.358981,29.8,69.1,0.162778,54.7,57.9
3534,0.35899,29.8,69.1,0.162313,54.6,57.9
3535,0.358897,29.8,69.1,0.162757,54.7,57.9
3536,0.358955,29.8,69.1,0.162653,54.6,57.9
3537,0.359053,29.8,69.1,0.16305,54.7,57.9
3538,0.359018,29.8,69.1,0.162825,54.7,57.9
3539,0.358933,29.8,69.1,0.16292,54.7,57.9
3540,0.358908,29.8,69.1,0.16291,54.7,57.9
3541,0.358977,29.8,69.1,0.16308,54.7,57.9
3542,0.35899,29.8,69.2,0.163311,54.7,57.9
3543,0.359085,29.8,69.2,0.163244,54.7,57.9
3544,0.3591,29.8,69.2,0.163492,54.7,57.9
3545,0.359278,29.8,69.2,0.16378,54.7,57.9
3546,0.359261,29.8,69.2,0.163974,54.7,57.9
3547,0.359467,29.8,69.2,0.164234,54.7,57.9
3548,0.359589,29.8,69.2,0.164442,54.8,57.9
3549,0.359644,29.8,69.2,0.164366,54.7,57.9
3550,0.359644,29.8,69.2,0.164438,54.7,57.9
3551,0.359696,29.8,69.2,0.164588,54.7,57.9
3552,0.359731,29.8,69.3,0.164266,54.8,57.9
3553,0.35969,29.8,69.3,0.164745,54.8,57.9
3554,0.359692,29.8,69.3,0.164535,54.8,58
3555,0.359821,29.8,69.3,0.164303,54.8,58
3556,0.360012,29.8,69.3,0.164056,54.8,58
3557,0.359909,29.8,69.3,0.163443,54.8,58
3558,0.360063,29.8,69.3,0.162604,54.7,58
3559,0.360078,29.9,69.3,0.162161,54.7,58
3560,0.359939,29.9,69.2,0.161741,54.7,58
3561,0.359999,29.8,69.2,0.161922,54.7,58
3562,0.359892,29.8,69.2,0.16198,54.7,58
3563,0.359884,29.8,69.2,0.16195,54.7,58
3564,0.360006,29.8,69.2,0.1618,54.7,58
3565,0.360004,29.8,69.2,0.161993,54.7,58
3566,0.359882,29.8,69.1,0.161766,54.7,58
3567,0.359934,29.8,69.2,0.161929,54.7,58
3568,0.360007,29.8,69.2,0.16194,54.7,58
3569,0.359905,29.8,69.2,0.162279,54.7,58
3570,0.360009,29.8,69.2,0.162114,54.7,58
3571,0.360049,29.8,69.2,0.162048,54.7,58
3572,0.360142,29.8,69.2,0.162352,54.6,58
3573,0.360145,29.8,69.2,0.16248,54.7,58
3574,0.360087,29.8,69.1,0.162392,54.6,58
3575,0.360194,29.8,69.1,0.1624,54.6,58
3576,0.360229,29.8,69.1,0.162107,54.6,58.1
3577,0.360431,29.8,69.1,0.162023,54.7,58.1
3578,0.36022,29.8,69.1,0.162197,54.7,58.1
3579,0.36028,29.8,69.1,0.162284,54.7,58.1
3580,0.360163,29.8,69.1,0.162313,54.7,58.1
3581,0.360294,29.8,69.1,0.162099,54.7,58.1
3582,0.36032,29.8,69.1,0.161801,54.7,58.1
3583,0.360217,29.8,69.1,0.161865,54.7,58.1
3584,0.360181,29.8,69.1,0.161851,54.7,58.1
3585,0.360088,29.8,69.1,0.161846,54.7,58.1
3586,0.359963,29.8,69,0.161723,54.6,58.1
3587,0.360273,29.8,69.1,0.162043,54.6,58
3588,0.360238,29.8,69.1,0.162007,54.7,58
3589,0.360217,29.8,69.1,0.162275,54.7,58
3590,0.360184,29.8,69.1,0.162366,54.7,58
3591,0.360163,29.8,69.1,0.162492,54.6,58
3592,0.360103,29.8,69.1,0.162765,54.7,58
3593,0.360015,29.8,69.1,0.163532,54.7,58.1
3594,0.359935,29.7,69.1,0.163288,54.7,58.1
3595,0.359853,29.8,69,0.163028,54.7,58.1
3596,0.359737,29.7,69,0.16341,54.7,58.1
3597,0.35983,29.8,69,0.163618,54.7,58.1
3598,0.359612,29.7,68.9,0.163364,54.7,58.1
3599,0.359507,29.7,68.9,0.163431,54.7,58.1
3600,0.359461,29.7,68.9,0.163623,54.7,58.1
3601,0.359229,29.7,68.8,0.163679,54.7,58.1
3602,0.35924,29.7,68.9,0.163578,54.7,58.1
3603,0.359261,29.8,68.8,0.163722,54.7,58.1
3604,0.359067,29.8,68.8,0.163402,54.7,58.1
3605,0.358905,29.8,68.8,0.163069,54.7,58.1
3606,0.35864,29.8,68.8,0.162649,54.7,58.1
3607,0.358774,29.8,68.8,0.162758,54.7,58.1
3608,0.358853,29.8,68.8,0.162653,54.7,58
3609,0.358674,29.8,68.8,0.162765,54.7,58
3610,0.358541,29.8,68.8,0.163093,54.7,58
3611,0.358433,29.8,68.8,0.163019,54.7,58
3612,0.358434,29.8,68.8,0.163091,54.7,58
3613,0.358428,29.8,68.8,0.162868,54.7,58
3614,0.358338,29.8,68.8,0.163217,54.7,58
3615,0.358333,29.8,68.7,0.163477,54.7,58
3616,0.358228,29.8,68.7,0.163811,54.7,58
3617,0.358221,29.8,68.7,0.163765,54.7,58
3618,0.358262,29.8,68.7,0.163647,54.7,58
3619,0.358037,29.8,68.7,0.163818,54.7,58
3620,0.358063,29.8,68.8,0.164122,54.7,58
3621,0.357993,29.8,68.8,0.164387,54.7,58
3622,0.358104,29.8,68.8,0.164487,54.7,58
3623,0.358151,29.8,68.8,0.164741,54.7,58
3624,0.358076,29.8,68.9,0.164781,54.8,58
3625,0.358306,29.8,68.9,0.164572,54.7,58.1
3626,0.358182,29.8,68.9,0.164254,54.7,58.1
3627,0.358286,29.8,68.9,0.163981,54.7,58.1
3628,0.358213,29.8,68.9,0.163797,54.7,58.1
3629,0.358038,29.8,68.9,0.163755,54.7,58.1
3630,0.358088,29.8,68.9,0.162835,54.7,58.1
3631,0.358245,29.8,68.9,0.162662,54.7,58.1
3632,0.358235,29.8,68.9,0.162416,54.7,58.1
3633,0.358142,29.8,68.9,0.162158,54.7,58.1
3634,0.358277,29.8,68.9,0.161946,54.7,58.1
3635,0.358164,29.8,68.9,0.162015,54.7,58.1
3636,0.358101,29.8,68.9,0.161581,54.6,58.1
3637,0.358123,29.8,69,0.161972,54.6,58.1
3638,0.358027,29.8,69,0.161823,54.6,58.1
3639,0.358053,29.8,69,0.161819,54.6,58.1
3640,0.35809,29.9,69,0.16126,54.6,58.1
3641,0.358217,29.9,69.1,0.161162,54.6,58.1
3642,0.358218,29.9,69.1,0.161034,54.6,58.1
3643,0.358414,29.9,69.2,0.161,54.7,58.1
3644,0.358558,29.9,69.2,0.161697,54.7,58.1
3645,0.358573,29.9,69.3,0.161797,54.7,58.1
3646,0.358559,29.9,69.3,0.162279,54.7,58.1
3647,0.358792,29.9,69.4,0.162573,54.8,58.1
3648,0.358739,29.9,69.4,0.163411,54.8,58.1
3649,0.358806,29.9,69.4,0.163501,54.8,58.1
3650,0.35904,29.9,69.4,0.163405,54.8,58.1
3651,0.359022,30,69.4,0.163617,54.8,58.1
3652,0.359151,30,69.4,0.163538,54.8,58.1
3653,0.358804,29.9,69.4,0.16368,54.8,58.1
3654,0.358822,29.9,69.4,0.163756,54.8,58.1
3655,0.3588,29.9,69.3,0.163649,54.8,58.1
3656,0.358736,29.9,69.3,0.163592,54.8,58.1
3657,0.358817,29.9,69.3,0.163501,54.8,58.2
3658,0.358596,29.9,69.3,0.16376,54.8,58.2
3659,0.358593,29.9,69.3,0.1636,54.8,58.2
3660,0.358356,29.9,69.2,0.164179,54.9,58.2
3661,0.358362,29.9,69.3,0.164456,54.9,58.2
3662,0.35812,29.9,69.2,0.164394,54.9,58.2
3663,0.358373,29.9,69.2,0.164623,54.9,58.2
3664,0.358344,29.8,69.2,0.164683,54.9,58.2
3665,0.358557,29.8,69.2,0.164678,54.9,58.2
3666,0.3584,29.8,69.2,0.165303,55,58.2
3667,0.358398,29.8,69.2,0.165583,55,58.2
3668,0.358197,29.8,69.2,0.165635,55,58.2
3669,0.358241,29.8,69.2,0.165684,55,58.2
3670,0.358367,29.8,69.2,0.165999,55,58.2
3671,0.358499,29.8,69.2,0.166076,55,58.2
3672,0.358369,29.8,69.1,0.165628,55,58.2
3673,0.358572,29.8,69.2,0.165122,55,58.2
3674,0.358417,29.8,69.2,0.16514,55,58.2
3675,0.358522,29.8,69.2,0.165663,55,58.2
3676,0.358625,29.8,69.2,0.16591,55.1,58.2
3677,0.358594,29.8,69.2,0.166418,55,58.2
3678,0.35838,29.8,69.2,0.166639,55.1,58.3
3679,0.358383,29.8,69.2,0.166412,55.1,58.2
3680,0.358326,29.8,69.1,0.166161,55.1,58.2
3681,0.358381,29.8,69.1,0.165702,55,58.2
3682,0.35833,29.9,69.1,0.165711,55,58.2
3683,0.358425,29.9,69.1,0.165681,55,58.2
3684,0.35839,29.9,69.1,0.165245,55,58.2
3685,0.358199,29.8,69.1,0.165475,55,58.2
3686,0.35834,29.9,69.1,0.165468,55,58.2
3687,0.358205,29.8,69.1,0.165412,55,58.2
3688,0.358198,29.8,69.1,0.165423,55,58.2
3689,0.35834,29.9,69.1,0.165839,55,58.2
3690,0.358431,29.9,69.1,0.165881,55,58.2
3691,0.358357,29.9,69.1,0.166214,55,58.2
3692,0.358219,29.9,69,0.165962,55,58.2
3693,0.358296,29.9,69,0.165648,55,58.2
3694,0.358278,29.9,69,0.165645,55,58.2
3695,0.358303,29.9,69,0.165766,55,58.2
3696,0.358345,29.9,69,0.165859,54.9,58.2
3697,0.358462,29.9,69.1,0.165756,55,58.2
3698,0.358468,29.9,69.1,0.16579,54.9,58.2
3699,0.358632,29.9,69.1,0.165395,54.9,58.2
3700,0.358641,29.9,69.1,0.165516,54.9,58.2
3701,0.358702,29.9,69.1,0.165574,54.9,58.2
3702,0.358786,29.9,69.1,0.165706,54.9,58.2
3703,0.359014,29.9,69.1,0.165588,54.9,58.2
3704,0.359196,29.9,69.2,0.166244,54.9,58.2
3705,0.35933,29.9,69.2,0.166727,54.9,58.2
3706,0.359397,29.9,69.1,0.166798,54.9,58.2
3707,0.359338,29.9,69.1,0.166472,54.9,58.2
3708,0.359254,29.9,69,0.165762,54.9,58.2
3709,0.359321,29.9,69,0.166056,54.9,58.2
3710,0.359119,29.9,69,0.166422,54.9,58.2
3711,0.359046,29.9,69,0.166981,54.9,58.2
3712,0.359339,29.9,69,0.166937,54.9,58.2
3713,0.359148,29.9,69,0.166502,54.9,58.2
3714,0.359154,29.9,69,0.166546,55,58.2
3715,0.358958,29.9,69,0.166178,54.9,58.2
3716,0.358821,29.9,69,0.166036,54.9,58.2
3717,0.358768,29.9,69,0.166021,54.9,58.2
3718,0.358827,29.9,69.1,0.165989,54.9,58.2
3719,0.358685,29.9,69,0.16668,54.9,58.2
3720,0.358688,29.9,69,0.166996,54.9,58.2
3721,0.358585,29.9,69,0.167542,55,58.2
3722,0.358624,29.9,69,0.168184,55,58.2
3723,0.35877,29.9,69.1,0.168338,55,58.2
3724,0.358751,29.9,69.1,0.168257,55,58.2
3725,0.358726,29.9,69.1,0.168537,55,58.2
3726,0.358776,29.9,69.1,0.168896,55.1,58.2
3727,0.358869,29.9,69.1,0.169186,55,58.2
3728,0.358768,29.9,69.2,0.169235,55.1,58.2
3729,0.358755,29.9,69.2,0.169127,55.1,58.2
3730,0.358799,29.9,69.2,0.168757,55.1,58.2
3731,0.358841,29.9,69.1,0.168683,55.1,58.2
3732,0.358986,29.9,69.1,0.168205,55.1,58.2
3733,0.358814,29.9,69.1,0.167835,55.1,58.2
3734,0.358948,29.9,69.1,0.167593,55,58.1
3735,0.358733,29.9,69.1,0.167585,55.1,58.2
3736,0.35878,29.8,69.1,0.167286,55,58.1
3737,0.358579,29.9,69,0.167239,55,58.2
3738,0.358498,29.8,69,0.167333,55,58.2
3739,0.358675,29.9,69.1,0.16764,55.1,58.2
3740,0.358631,29.8,69.1,0.167265,55,58.2
3741,0.358684,29.8,69.1,0.16729,55,58.2
3742,0.358702,29.8,69.2,0.166888,55,58.2
3743,0.358809,29.8,69.2,0.166835,55,58.2
3744,0.358779,29.8,69.2,0.16652,55,58.2
