Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3433,0.283665,35.4,97.4,0.265254,50.3,57.1
3434,0.283749,35.4,97.4,0.264937,50.3,57.1
3435,0.283919,35.4,97.4,0.265071,50.3,57.1
3436,0.28403,35.4,97.4,0.264414,50.3,57.1
3437,0.284103,35.4,97.4,0.264589,50.3,57.1
3438,0.28402,35.4,97.4,0.2649,50.3,57.1
3439,0.284026,35.4,97.4,0.265096,50.3,57.1
3440,0.284076,35.4,97.4,0.26535,50.3,57.1
3441,0.284073,35.4,97.4,0.264711,50.3,57.1
3442,0.284087,35.4,97.4,0.264638,50.3,57.1
3443,0.284129,35.4,97.4,0.264495,50.3,57.1
3444,0.284034,35.4,97.4,0.264551,50.3,57.1
3445,0.284059,35.4,97.4,0.264721,50.3,57.2
3446,0.284025,35.4,97.4,0.264545,50.3,57.2
3447,0.284019,35.4,97.4,0.264085,50.4,57.2
3448,0.28396,35.4,97.4,0.264565,50.4,57.2
3449,0.283919,35.4,97.4,0.264139,50.3,57.2
3450,0.283985,35.4,97.4,0.264023,50.4,57.2
3451,0.283979,35.4,97.4,0.263961,50.4,57.2
3452,0.283963,35.4,97.4,0.264091,50.4,57.2
3453,0.283955,35.4,97.4,0.26391,50.4,57.2
3454,0.283981,35.4,97.4,0.263829,50.3,57.2
3455,0.283955,35.4,97.4,0.263724,50.4,57.2
3456,0.284061,35.4,97.5,0.264023,50.4,57.2
3457,0.283996,35.4,97.5,0.263806,50.4,57.2
3458,0.283951,35.4,97.5,0.264348,50.4,57.2
3459,0.283927,35.4,97.5,0.264494,50.4,57.2
3460,0.283976,35.4,97.5,0.264728,50.4,57.2
3461,0.283959,35.4,97.5,0.264516,50.4,57.2
3462,0.283888,35.3,97.5,0.265801,50.4,57.3
3463,0.283901,35.4,97.5,0.266059,50.4,57.3
3464,0.283855,35.3,97.4,0.266047,50.4,57.3
3465,0.283888,35.4,97.4,0.265843,50.4,57.3
3466,0.283896,35.4,97.5,0.266054,50.5,57.3
3467,0.283914,35.4,97.4,0.266423,50.5,57.3
3468,0.284,35.4,97.4,0.266753,50.5,57.3
3469,0.284094,35.4,97.4,0.266875,50.5,57.2
3470,0.284061,35.4,97.4,0.267291,50.5,57.2
3471,0.28417,35.4,97.5,0.267628,50.5,57.3
3472,0.284257,35.4,97.5,0.267845,50.5,57.3
3473,0.284353,35.4,97.5,0.267867,50.5,57.3
3474,0.284409,35.4,97.5,0.267719,50.5,57.3
3475,0.284377,35.4,97.5,0.267809,50.5,57.3
3476,0.284376,35.4,97.5,0.267823,50.5,57.3
3477,0.284288,35.4,97.4,0.268215,50.5,57.3
3478,0.284213,35.4,97.4,0.268599,50.5,57.3
3479,0.284236,35.4,97.4,0.26871,50.5,57.3
3480,0.28416,35.4,97.4,0.268871,50.5,57.3
3481,0.284145,35.4,97.4,0.269168,50.5,57.3
3482,0.284101,35.5,97.4,0.269645,50.5,57.3
3483,0.284172,35.5,97.4,0.2688,50.5,57.3
3484,0.284155,35.5,97.4,0.269062,50.5,57.3
3485,0.284259,35.5,97.4,0.268975,50.5,57.3
3486,0.284172,35.5,97.4,0.267557,50.5,57.3
3487,0.284024,35.4,97.4,0.267616,50.5,57.3
3488,0.283984,35.4,97.4,0.266551,50.5,57.3
3489,0.284007,35.4,97.4,0.267117,50.5,57.3
3490,0.283812,35.4,97.4,0.267571,50.5,57.3
3491,0.283845,35.4,97.4,0.267196,50.5,57.3
3492,0.283887,35.4,97.4,0.267621,50.5,57.3
3493,0.283862,35.4,97.4,0.267513,50.5,57.3
3494,0.283783,35.4,97.4,0.268101,50.5,57.3
3495,0.283778,35.4,97.4,0.268468,50.6,57.3
3496,0.283648,35.4,97.4,0.267725,50.5,57.3
3497,0.283682,35.4,97.4,0.267871,50.5,57.3
3498,0.283664,35.4,97.4,0.268226,50.5,57.3
3499,0.283539,35.4,97.4,0.268429,50.5,57.3
3500,0.283592,35.4,97.4,0.268295,50.5,57.3
3501,0.283543,35.4,97.4,0.268716,50.5,57.4
3502,0.283494,35.4,97.4,0.268586,50.5,57.4
3503,0.28342,35.4,97.4,0.26834,50.5,57.3
3504,0.283393,35.4,97.4,0.268672,50.5,57.3
3505,0.283352,35.4,97.4,0.268521,50.6,57.3
3506,0.283346,35.4,97.4,0.268322,50.6,57.3
3507,0.283368,35.4,97.4,0.267489,50.6,57.3
3508,0.283317,35.4,97.4,0.26804,50.6,57.4
3509,0.283367,35.4,97.4,0.267794,50.6,57.4
3510,0.283369,35.4,97.4,0.267304,50.6,57.4
3511,0.28328,35.4,97.4,0.267373,50.6,57.4
3512,0.283296,35.4,97.4,0.266849,50.6,57.3
3513,0.283336,35.4,97.5,0.267494,50.6,57.4
3514,0.283342,35.4,97.5,0.266203,50.6,57.3
3515,0.283416,35.4,97.5,0.266827,50.6,57.4
3516,0.283453,35.4,97.5,0.266885,50.6,57.4
3517,0.283462,35.4,97.5,0.267266,50.6,57.4
3518,0.283411,35.4,97.5,0.267568,50.6,57.4
3519,0.283503,35.4,97.5,0.267544,50.6,57.4
3520,0.283556,35.4,97.5,0.267745,50.6,57.4
3521,0.283448,35.4,97.5,0.267594,50.6,57.4
3522,0.283498,35.4,97.5,0.267927,50.6,57.4
3523,0.28349,35.4,97.5,0.269209,50.6,57.4
3524,0.283478,35.4,97.5,0.268716,50.6,57.4
3525,0.28346,35.4,97.5,0.268892,50.6,57.4
3526,0.283524,35.5,97.5,0.268122,50.7,57.5
3527,0.283443,35.4,97.5,0.268268,50.7,57.5
3528,0.28342,35.4,97.5,0.268688,50.7,57.5
3529,0.28354,35.5,97.5,0.268715,50.7,57.5
3530,0.283555,35.5,97.5,0.268589,50.7,57.5
3531,0.283522,35.5,97.5,0.268354,50.7,57.5
3532,0.283623,35.5,97.6,0.268384,50.7,57.5
3533,0.283567,35.5,97.6,0.268698,50.7,57.5
3534,0.283653,35.5,97.6,0.268884,50.7,57.5
3535,0.283692,35.5,97.6,0.269082,50.7,57.5
3536,0.283743,35.5,97.6,0.268963,50.7,57.5
3537,0.283699,35.5,97.6,0.26892,50.7,57.5
3538,0.283595,35.5,97.6,0.268915,50.7,57.5
3539,0.283603,35.5,97.6,0.268749,50.7,57.5
3540,0.283576,35.5,97.6,0.26879,50.7,57.5
3541,0.283484,35.5,97.6,0.268729,50.7,57.5
3542,0.283458,35.5,97.6,0.268989,50.7,57.5
3543,0.283386,35.5,97.6,0.268572,50.7,57.5
3544,0.283323,35.4,97.6,0.268821,50.7,57.5
3545,0.28333,35.4,97.6,0.268855,50.7,57.5
3546,0.283223,35.4,97.6,0.268963,50.7,57.5
3547,0.283222,35.5,97.6,0.268413,50.7,57.5
3548,0.283206,35.5,97.6,0.268704,50.8,57.5
3549,0.28327,35.5,97.6,0.268427,50.7,57.5
3550,0.283278,35.5,97.6,0.268346,50.8,57.5
3551,0.283249,35.5,97.6,0.268283,50.8,57.5
3552,0.283184,35.5,97.6,0.268741,50.8,57.5
3553,0.28325,35.5,97.6,0.268248,50.8,57.6
3554,0.283252,35.5,97.6,0.268004,50.8,57.6
3555,0.283159,35.5,97.6,0.267462,50.8,57.6
3556,0.283203,35.5,97.6,0.267805,50.8,57.6
3557,0.283222,35.5,97.7,0.267938,50.8,57.6
3558,0.283272,35.5,97.7,0.268083,50.8,57.6
3559,0.283351,35.5,97.7,0.267926,50.8,57.6
3560,0.283315,35.5,97.7,0.26732,50.8,57.6
3561,0.283417,35.5,97.7,0.267489,50.8,57.6
3562,0.283481,35.5,97.7,0.267761,50.8,57.6
3563,0.283447,35.5,97.7,0.268039,50.8,57.6
3564,0.283397,35.5,97.7,0.267677,50.8,57.6
3565,0.283438,35.5,97.7,0.267698,50.8,57.6
3566,0.283444,35.5,97.7,0.267815,50.8,57.6
3567,0.283364,35.5,97.7,0.267646,50.8,57.6
3568,0.283287,35.4,97.7,0.267552,50.8,57.6
3569,0.283401,35.5,97.7,0.268257,50.8,57.6
3570,0.28334,35.5,97.7,0.268368,50.8,57.6
3571,0.283339,35.5,97.7,0.267958,50.8,57.6
3572,0.283278,35.5,97.7,0.268167,50.8,57.6
3573,0.283278,35.5,97.7,0.268204,50.8,57.6
3574,0.283164,35.4,97.7,0.268209,50.8,57.6
3575,0.283203,35.5,97.7,0.268442,50.8,57.6
3576,0.283115,35.5,97.7,0.267863,50.8,57.6
3577,0.28313,35.5,97.7,0.268296,50.8,57.6
3578,0.283049,35.5,97.7,0.267199,50.8,57.6
3579,0.283032,35.5,97.7,0.267417,50.8,57.6
3580,0.283086,35.5,97.7,0.267391,50.8,57.6
3581,0.283129,35.5,97.7,0.267968,50.9,57.6
3582,0.283114,35.5,97.7,0.268882,50.9,57.7
3583,0.283136,35.5,97.7,0.268306,50.9,57.6
3584,0.283151,35.5,97.7,0.268757,50.9,57.6
3585,0.283136,35.5,97.7,0.268927,50.9,57.6
3586,0.283198,35.5,97.7,0.26907,50.9,57.6
3587,0.283169,35.5,97.7,0.269161,50.9,57.6
3588,0.283098,35.5,97.7,0.269557,50.9,57.7
3589,0.283069,35.5,97.7,0.268845,50.9,57.7
3590,0.283111,35.5,97.7,0.269148,50.9,57.7
3591,0.282976,35.5,97.7,0.269443,50.9,57.7
3592,0.283003,35.5,97.7,0.269976,50.9,57.7
3593,0.282957,35.5,97.6,0.270382,51.0,57.7
3594,0.282954,35.5,97.6,0.27081,51.0,57.7
3595,0.282889,35.5,97.6,0.271168,51.0,57.7
3596,0.282823,35.5,97.6,0.271479,51.0,57.7
3597,0.282773,35.5,97.6,0.27157,51.0,57.7
3598,0.282703,35.5,97.6,0.272177,51.0,57.7
3599,0.282703,35.5,97.6,0.272233,51.0,57.7
3600,0.282614,35.5,97.6,0.271635,51.0,57.7
3601,0.28262,35.5,97.6,0.271942,51.0,57.7
3602,0.282627,35.5,97.6,0.27148,51.0,57.7
3603,0.282603,35.5,97.6,0.271731,51.0,57.7
3604,0.282645,35.5,97.6,0.271484,51.0,57.7
3605,0.282561,35.5,97.6,0.271349,51.0,57.8
3606,0.282541,35.5,97.6,0.271172,51.0,57.8
3607,0.282465,35.5,97.6,0.271544,51.0,57.8
3608,0.282468,35.5,97.6,0.271503,51.0,57.8
3609,0.282453,35.5,97.6,0.271665,51.0,57.8
3610,0.282379,35.5,97.5,0.271352,51.0,57.8
3611,0.282436,35.5,97.6,0.270689,51.0,57.8
3612,0.282382,35.5,97.6,0.270958,51.0,57.8
3613,0.28246,35.5,97.6,0.271199,51.0,57.8
3614,0.282459,35.5,97.6,0.270229,51.0,57.8
3615,0.28252,35.6,97.6,0.270185,51.0,57.8
3616,0.282509,35.6,97.6,0.269762,51.0,57.8
3617,0.282614,35.5,97.6,0.269852,51.0,57.8
3618,0.282734,35.6,97.7,0.269963,51.0,57.8
3619,0.282678,35.6,97.7,0.270462,51.1,57.8
3620,0.282624,35.6,97.7,0.27052,51.1,57.8
3621,0.282723,35.6,97.7,0.270357,51.1,57.8
3622,0.282678,35.6,97.7,0.270803,51.1,57.8
3623,0.282668,35.6,97.6,0.271242,51.1,57.8
3624,0.282696,35.6,97.7,0.271315,51.1,57.8
3625,0.282649,35.6,97.6,0.270902,51.1,57.8
3626,0.282658,35.6,97.6,0.270707,51.1,57.8
3627,0.2826,35.6,97.7,0.270216,51.1,57.8
3628,0.28275,35.6,97.7,0.270377,51.0,57.8
3629,0.282701,35.6,97.7,0.27002,51.1,57.8
3630,0.282761,35.6,97.7,0.270582,51.1,57.8
3631,0.282797,35.6,97.7,0.271319,51.1,57.9
3632,0.282784,35.6,97.7,0.271665,51.1,57.9
3633,0.282758,35.6,97.7,0.272184,51.1,57.9
3634,0.282763,35.6,97.7,0.272282,51.1,57.9
3635,0.28274,35.6,97.6,0.272474,51.1,57.9
3636,0.28277,35.6,97.6,0.271929,51.1,57.9
3637,0.2829,35.7,97.7,0.272547,51.1,57.9
3638,0.282909,35.7,97.7,0.271614,51.1,57.9
3639,0.282952,35.7,97.7,0.271747,51.1,57.9
3640,0.282998,35.7,97.7,0.271859,51.1,57.9
3641,0.283093,35.7,97.7,0.271818,51.1,57.9
3642,0.282985,35.7,97.7,0.272331,51.1,57.9
3643,0.282931,35.7,97.7,0.271881,51.1,57.9
3644,0.282971,35.7,97.7,0.2721,51.1,57.9
3645,0.282864,35.6,97.7,0.272049,51.2,57.9
3646,0.282827,35.6,97.7,0.271191,51.1,57.9
3647,0.282802,35.7,97.7,0.270895,51.2,57.9
3648,0.282762,35.6,97.7,0.270704,51.2,57.9
3649,0.282703,35.6,97.7,0.270458,51.2,57.9
3650,0.282784,35.6,97.7,0.270417,51.2,57.9
3651,0.282835,35.6,97.8,0.269956,51.2,57.9
3652,0.282795,35.7,97.8,0.270953,51.2,57.9
3653,0.282874,35.7,97.8,0.270854,51.2,57.9
3654,0.282895,35.7,97.8,0.270872,51.2,57.9
3655,0.282919,35.7,97.8,0.270765,51.2,57.9
3656,0.282985,35.7,97.8,0.27039,51.2,57.9
3657,0.282913,35.7,97.8,0.270673,51.2,57.9
3658,0.282949,35.7,97.8,0.270092,51.2,57.9
3659,0.282987,35.7,97.8,0.270256,51.2,57.9
3660,0.283045,35.7,97.8,0.270299,51.2,57.9
3661,0.283025,35.7,97.8,0.270069,51.2,57.9
3662,0.282831,35.7,97.8,0.270166,51.2,57.9
3663,0.28279,35.7,97.8,0.269575,51.2,57.9
3664,0.282722,35.7,97.8,0.270649,51.2,57.9
3665,0.282628,35.7,97.8,0.270676,51.2,57.9
3666,0.282698,35.7,97.8,0.270759,51.2,57.9
3667,0.282568,35.7,97.8,0.270933,51.2,57.9
3668,0.282618,35.7,97.8,0.271226,51.2,57.9
3669,0.282474,35.7,97.8,0.271175,51.3,57.9
3670,0.282484,35.7,97.8,0.270802,51.2,57.9
3671,0.282384,35.7,97.8,0.270885,51.2,57.9
3672,0.282194,35.7,97.8,0.270413,51.3,57.9
3673,0.282242,35.7,97.8,0.269723,51.3,57.9
3674,0.282263,35.7,97.8,0.269951,51.3,57.9
3675,0.282199,35.7,97.8,0.269635,51.3,57.9
3676,0.282164,35.6,97.8,0.269568,51.2,57.9
3677,0.282081,35.6,97.8,0.269423,51.3,57.9
3678,0.282039,35.7,97.8,0.269378,51.3,57.9
3679,0.282006,35.6,97.8,0.269524,51.3,57.9
3680,0.281958,35.6,97.8,0.270476,51.3,58.0
3681,0.281998,35.7,97.8,0.269939,51.3,58.0
3682,0.28209,35.7,97.8,0.270272,51.3,58.0
3683,0.28207,35.7,97.8,0.270351,51.3,58.0
3684,0.282113,35.7,97.8,0.270392,51.3,58.0
3685,0.282145,35.7,97.8,0.27119,51.3,58.0
3686,0.282219,35.7,97.8,0.270697,51.3,58.0
3687,0.282312,35.7,97.8,0.270868,51.3,58.0
3688,0.28228,35.7,97.8,0.27044,51.3,58.0
3689,0.282382,35.7,97.9,0.270819,51.3,58.0
3690,0.282493,35.8,97.9,0.271269,51.3,58.0
3691,0.282545,35.8,97.9,0.271239,51.3,58.0
3692,0.282548,35.8,97.9,0.271242,51.3,58.0
3693,0.282587,35.8,97.9,0.271075,51.3,58.0
3694,0.282635,35.8,97.9,0.269959,51.3,58.0
3695,0.282738,35.8,97.9,0.269782,51.3,58.0
3696,0.282674,35.8,97.9,0.269468,51.3,58.0
3697,0.282766,35.8,97.9,0.269542,51.3,58.0
3698,0.282684,35.8,97.9,0.269368,51.3,58.0
3699,0.28261,35.8,97.9,0.268998,51.3,58.0
3700,0.28265,35.8,97.9,0.26936,51.3,58.0
3701,0.28262,35.8,97.9,0.269115,51.3,58.0
3702,0.282662,35.9,97.9,0.269425,51.3,58.1
3703,0.282686,35.9,97.9,0.269773,51.3,58.1
3704,0.282592,35.8,97.9,0.269629,51.3,58.1
3705,0.282572,35.8,97.9,0.269994,51.3,58.1
3706,0.282524,35.9,97.9,0.270289,51.3,58.1
3707,0.282453,35.8,97.9,0.270645,51.3,58.1
3708,0.28236,35.8,97.9,0.270881,51.3,58.1
3709,0.282258,35.8,97.9,0.270527,51.3,58.1
3710,0.282324,35.8,97.9,0.269993,51.3,58.1
3711,0.282305,35.8,97.8,0.270011,51.3,58.1
3712,0.282313,35.8,97.8,0.269642,51.3,58.1
3713,0.282347,35.8,97.8,0.269262,51.3,58.1
3714,0.282264,35.8,97.8,0.269612,51.3,58.1
3715,0.282334,35.8,97.8,0.269028,51.3,58.1
3716,0.282324,35.8,97.8,0.268814,51.4,58.1
3717,0.282403,35.8,97.8,0.269022,51.4,58.1
3718,0.282428,35.8,97.9,0.268536,51.4,58.1
3719,0.282509,35.8,97.9,0.267976,51.3,58.1
3720,0.282547,35.9,97.9,0.267617,51.3,58.1
3721,0.282582,35.9,97.9,0.268327,51.4,58.1
3722,0.28256,35.9,97.9,0.268523,51.4,58.1
3723,0.282584,35.9,97.9,0.268357,51.4,58.0
3724,0.282471,35.9,97.9,0.269079,51.4,58.0
3725,0.282476,35.9,97.9,0.268647,51.4,58.0
3726,0.282426,35.8,97.9,0.268198,51.4,58.0
3727,0.282461,35.9,97.9,0.26917,51.4,58.0
3728,0.282406,35.8,97.9,0.269402,51.4,58.0
3729,0.282323,35.8,97.9,0.269474,51.4,58.0
3730,0.282313,35.8,97.9,0.269524,51.4,58.0
3731,0.282199,35.8,97.9,0.269185,51.4,58.0
3732,0.282219,35.8,97.9,0.268861,51.4,58.0
3733,0.282274,35.8,98.0,0.268584,51.4,58.0
3734,0.282231,35.8,98.0,0.268324,51.4,58.0
3735,0.282239,35.8,98.0,0.267939,51.4,58.0
3736,0.282257,35.8,98.0,0.268424,51.4,58.0
3737,0.282264,35.8,98.0,0.267962,51.4,58.0
3738,0.282355,35.8,98.0,0.268185,51.4,58.0
3739,0.282417,35.8,98.0,0.268397,51.4,58.0
3740,0.282371,35.8,98.0,0.268056,51.4,58.0
3741,0.282364,35.8,98.0,0.26816,51.4,58.0
3742,0.282412,35.8,98.0,0.268018,51.4,58.0
3743,0.282412,35.8,98.0,0.268796,51.4,58.0
3744,0.282368,35.8,98.0,0.269007,51.4,58.0
3745,0.28223,35.8,98.0,0.269024,51.4,58.0
3746,0.282338,35.8,98.0,0.269071,51.5,58.0
3747,0.282352,35.8,98.0,0.269032,51.4,58.0
3748,0.282354,35.8,98.0,0.269363,51.5,58.1
3749,0.282332,35.9,98.0,0.268519,51.4,58.1
3750,0.282395,35.9,98.0,0.268403,51.5,58.1
3751,0.282406,35.9,98.0,0.268032,51.5,58.1
3752,0.282499,35.9,98.0,0.267726,51.5,58.0
3753,0.282465,35.9,98.1,0.267936,51.5,58.1
3754,0.282457,35.9,98.1,0.267896,51.5,58.1
3755,0.282528,35.9,98.1,0.267976,51.5,58.1
3756,0.282456,35.9,98.1,0.268516,51.5,58.1
3757,0.282474,35.9,98.1,0.268116,51.5,58.1
3758,0.282516,35.9,98.1,0.268244,51.5,58.1
3759,0.282484,35.9,98.1,0.267942,51.5,58.1
3760,0.282557,35.9,98.1,0.269544,51.5,58.1
3761,0.282625,35.9,98.1,0.268442,51.5,58.1
3762,0.282646,35.9,98.1,0.268871,51.5,58.1
3763,0.282694,35.9,98.1,0.269525,51.5,58.1
3764,0.282713,35.9,98.1,0.268774,51.5,58.1
3765,0.282745,35.9,98.1,0.268936,51.5,58.1
3766,0.282709,35.9,98.1,0.26872,51.5,58.1
3767,0.282812,35.9,98.1,0.269455,51.5,58.1
3768,0.282841,35.9,98.1,0.268823,51.5,58.1
3769,0.282971,35.9,98.2,0.268451,51.5,58.1
3770,0.282989,35.9,98.2,0.269141,51.6,58.1
3771,0.283016,35.9,98.2,0.26899,51.6,58.2
3772,0.283022,35.9,98.2,0.269689,51.5,58.2
3773,0.283002,35.9,98.2,0.269461,51.6,58.2
3774,0.283067,35.9,98.2,0.269226,51.6,58.2
3775,0.283132,36.0,98.2,0.269191,51.6,58.2
3776,0.283072,36.0,98.2,0.268634,51.6,58.2
3777,0.283038,35.9,98.2,0.267672,51.6,58.2
3778,0.283005,35.9,98.1,0.267871,51.6,58.2
3779,0.282957,35.9,98.1,0.267391,51.6,58.2
3780,0.282993,35.9,98.2,0.267275,51.6,58.2
3781,0.28292,35.9,98.1,0.266903,51.6,58.2
3782,0.282992,35.9,98.2,0.266546,51.6,58.2
3783,0.283015,35.9,98.2,0.265904,51.6,58.2
3784,0.283073,35.9,98.2,0.265436,51.6,58.2
3785,0.28309,36.0,98.2,0.265576,51.6,58.2
3786,0.283167,36.0,98.2,0.265896,51.6,58.2
3787,0.283182,36.0,98.2,0.265617,51.6,58.2
3788,0.283164,36.0,98.2,0.266342,51.6,58.2
3789,0.283176,36.0,98.2,0.265953,51.6,58.2
3790,0.283158,36.0,98.2,0.266375,51.6,58.2
3791,0.283098,36.0,98.3,0.26669,51.6,58.2
3792,0.283027,36.0,98.2,0.266481,51.6,58.2
3793,0.283,36.0,98.2,0.266454,51.6,58.2
3794,0.282934,36.0,98.2,0.266001,51.6,58.2
3795,0.282998,36.0,98.2,0.266382,51.6,58.2
3796,0.282984,36.0,98.3,0.266955,51.6,58.3
3797,0.283033,36.0,98.3,0.26792,51.6,58.3
3798,0.283114,36.0,98.3,0.267889,51.6,58.3
3799,0.283086,36.0,98.3,0.26856,51.6,58.3
3800,0.283178,36.0,98.3,0.2673,51.6,58.3
3801,0.283136,36.0,98.3,0.266849,51.6,58.3
3802,0.283138,36.0,98.3,0.266721,51.6,58.3
3803,0.283087,36.0,98.3,0.266401,51.6,58.3
3804,0.283153,36.0,98.3,0.266373,51.6,58.3
3805,0.283096,36.0,98.3,0.266827,51.6,58.3
3806,0.282996,36.0,98.3,0.266882,51.6,58.3
3807,0.28299,36.0,98.3,0.267006,51.7,58.4
3808,0.282993,36.0,98.3,0.266957,51.7,58.4
3809,0.283075,36.0,98.3,0.265976,51.6,58.3
3810,0.283132,36.0,98.3,0.266108,51.7,58.3
3811,0.283089,36.0,98.3,0.26569,51.7,58.3
3812,0.283216,36.0,98.3,0.265623,51.7,58.3
3813,0.283218,36.0,98.3,0.265205,51.7,58.3
3814,0.283229,36.0,98.3,0.265699,51.7,58.3
3815,0.28328,36.0,98.3,0.265509,51.7,58.3
3816,0.283193,36.0,98.3,0.265006,51.7,58.3
3817,0.283211,36.0,98.3,0.265121,51.7,58.3
3818,0.283307,36.0,98.4,0.26551,51.7,58.4
3819,0.283206,36.0,98.3,0.264668,51.7,58.4
3820,0.283286,36.0,98.3,0.264862,51.7,58.4
3821,0.283209,36.0,98.3,0.264607,51.7,58.4
3822,0.283167,36.0,98.3,0.265708,51.7,58.4
3823,0.283199,36.0,98.3,0.265376,51.7,58.4
3824,0.283174,36.0,98.3,0.265029,51.7,58.4
3825,0.28322,36.0,98.3,0.264873,51.7,58.4
3826,0.283236,36.0,98.3,0.265346,51.8,58.4
3827,0.283227,36.0,98.3,0.265255,51.8,58.4
3828,0.283216,36.0,98.3,0.265076,51.7,58.4
3829,0.283238,36.0,98.3,0.264738,51.7,58.4
3830,0.283253,36.0,98.3,0.265289,51.8,58.4
3831,0.283246,36.0,98.4,0.265183,51.8,58.4
3832,0.283348,36.0,98.4,0.265417,51.8,58.4
3833,0.283411,36.0,98.4,0.26568,51.8,58.5
3834,0.283313,36.0,98.4,0.26613,51.8,58.5
3835,0.283367,36.0,98.4,0.266095,51.8,58.5
3836,0.283413,36.1,98.4,0.265364,51.8,58.5
3837,0.28345,36.0,98.4,0.265425,51.8,58.5
3838,0.283558,36.1,98.4,0.266186,51.8,58.5
3839,0.283548,36.1,98.4,0.26546,51.8,58.5
3840,0.283516,36.1,98.4,0.265551,51.8,58.5
3841,0.283623,36.1,98.4,0.265781,51.8,58.5
3842,0.283602,36.1,98.4,0.265841,51.8,58.5
3843,0.283669,36.1,98.4,0.265763,51.8,58.5
3844,0.283697,36.1,98.4,0.26602,51.8,58.5
3845,0.283807,36.1,98.4,0.265482,51.8,58.5
3846,0.283687,36.1,98.4,0.265693,51.8,58.5
3847,0.283688,36.1,98.4,0.266272,51.8,58.5
3848,0.283644,36.1,98.4,0.266076,51.8,58.5
3849,0.283694,36.1,98.4,0.266213,51.8,58.5
3850,0.28368,36.1,98.4,0.266223,51.8,58.5
3851,0.283684,36.1,98.4,0.266284,51.8,58.5
3852,0.283761,36.1,98.4,0.266928,51.9,58.5
3853,0.283717,36.1,98.4,0.266667,51.9,58.5
3854,0.283716,36.1,98.4,0.266018,51.8,58.5
3855,0.283642,36.1,98.4,0.266317,51.9,58.5
3856,0.283672,36.1,98.4,0.266235,51.8,58.5
3857,0.283695,36.1,98.4,0.265687,51.8,58.5
3858,0.283696,36.1,98.5,0.265786,51.9,58.5
3859,0.28362,36.1,98.5,0.265494,51.9,58.5
3860,0.283672,36.1,98.5,0.265683,51.8,58.6
3861,0.283716,36.1,98.5,0.26532,51.8,58.6
3862,0.283786,36.1,98.5,0.265847,51.9,58.6
3863,0.283701,36.1,98.5,0.265596,51.9,58.6
3864,0.283617,36.1,98.5,0.266121,51.9,58.6
3865,0.283477,36.1,98.5,0.266471,51.9,58.7
3866,0.283491,36.1,98.5,0.265621,51.9,58.6
3867,0.283391,36.1,98.5,0.266,51.9,58.6
3868,0.283467,36.1,98.5,0.265209,51.9,58.6
3869,0.283422,36.1,98.5,0.264977,51.9,58.6
3870,0.283324,36.1,98.4,0.264555,51.9,58.6
3871,0.283244,36.1,98.4,0.26462,51.9,58.6
3872,0.283167,36.1,98.4,0.264258,51.9,58.6
3873,0.283202,36.1,98.4,0.263907,51.9,58.6
3874,0.28322,36.1,98.4,0.262977,51.9,58.6
3875,0.283199,36.1,98.4,0.263266,51.9,58.6
3876,0.283169,36.1,98.4,0.263244,51.9,58.7
3877,0.283162,36.1,98.4,0.263066,51.9,58.7
3878,0.283085,36.1,98.4,0.263098,51.9,58.7
3879,0.283152,36.1,98.4,0.263671,51.9,58.7
3880,0.283147,36.1,98.4,0.264125,51.9,58.7
3881,0.283201,36.1,98.4,0.263917,51.9,58.7
3882,0.283248,36.1,98.4,0.264558,51.9,58.7
3883,0.283251,36.1,98.4,0.263894,51.9,58.7
3884,0.283234,36.1,98.4,0.263647,51.9,58.7
3885,0.283368,36.2,98.5,0.263613,51.9,58.7
3886,0.283347,36.2,98.5,0.263344,51.9,58.7
3887,0.283346,36.2,98.5,0.263501,51.9,58.7
3888,0.283334,36.2,98.5,0.263153,51.9,58.7
3889,0.283459,36.2,98.5,0.262978,51.9,58.7
3890,0.283457,36.2,98.6,0.263262,51.9,58.7
3891,0.283486,36.2,98.5,0.263262,51.9,58.7
3892,0.283501,36.2,98.5,0.263127,51.9,58.7
3893,0.283547,36.2,98.5,0.263823,51.9,58.7
3894,0.283546,36.2,98.6,0.263803,51.9,58.7
3895,0.283572,36.2,98.6,0.26405,51.9,58.7
3896,0.283569,36.2,98.5,0.26419,51.9,58.7
3897,0.283603,36.2,98.6,0.26426,51.9,58.7
3898,0.28353,36.2,98.5,0.264559,51.9,58.7
3899,0.283518,36.2,98.5,0.265084,51.9,58.7
3900,0.283361,36.2,98.5,0.265614,52.0,58.7
3901,0.283371,36.2,98.5,0.265546,51.9,58.7
3902,0.283331,36.2,98.5,0.265473,52.0,58.7
3903,0.283338,36.2,98.5,0.26645,52.0,58.7
3904,0.283355,36.2,98.5,0.265968,52.0,58.7
3905,0.283418,36.2,98.5,0.266239,52.0,58.8
3906,0.283336,36.2,98.5,0.265376,51.9,58.7
3907,0.28333,36.2,98.5,0.265725,52.0,58.8
3908,0.283316,36.2,98.5,0.265461,52.0,58.8
3909,0.283332,36.2,98.5,0.265484,52.0,58.8
3910,0.283328,36.2,98.5,0.266115,52.0,58.8
3911,0.283359,36.2,98.5,0.265697,52.0,58.8
3912,0.283334,36.2,98.5,0.265866,52.0,58.8
