Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
2861,0.359182,29.997191,72.498215,0.180689,51.225619,57.791876
2862,0.359306,30.011415,72.527857,0.180688,51.226412,57.794993
2863,0.359405,30.013395,72.514744,0.180667,51.208666,57.779283
2864,0.359311,29.998888,72.490099,0.18057,51.210966,57.767352
2865,0.359413,30.011008,72.466104,0.180587,51.157131,57.762436
2866,0.359467,30.019294,72.474375,0.180682,51.176818,57.785269
2867,0.359334,30.022922,72.458593,0.180719,51.176984,57.793067
2868,0.359255,30.022678,72.461853,0.18084,51.179358,57.79867
2869,0.359291,30.037826,72.486827,0.18088,51.184622,57.797095
2870,0.359335,30.033088,72.492599,0.18052,51.175031,57.788746
2871,0.359293,30.028175,72.491452,0.180517,51.198133,57.785575
2872,0.359262,30.011804,72.461487,0.180326,51.184748,57.779334
2873,0.359378,30.02914,72.480955,0.18041,51.186294,57.790524
2874,0.35936,30.044351,72.494314,0.180501,51.196923,57.801811
2875,0.35945,30.055177,72.516358,0.180703,51.184177,57.798949
2876,0.359335,30.043476,72.501285,0.181019,51.185043,57.820116
2877,0.359341,30.056016,72.503347,0.180864,51.169214,57.847206
2878,0.35922,30.043665,72.477789,0.180782,51.169996,57.855611
2879,0.359448,30.060816,72.495301,0.180839,51.161734,57.857253
2880,0.359375,30.058966,72.495919,0.181038,51.187754,57.874243
2881,0.359308,30.061368,72.484538,0.180694,51.194074,57.887588
2882,0.359361,30.068597,72.473308,0.180579,51.188709,57.874157
2883,0.359502,30.056008,72.474117,0.180767,51.175997,57.85767
2884,0.35949,30.059773,72.460364,0.180729,51.156794,57.844729
2885,0.35934,30.062762,72.443203,0.180885,51.184377,57.856082
2886,0.359308,30.054206,72.437448,0.181224,51.154516,57.840762
2887,0.359274,30.064757,72.451657,0.181607,51.161499,57.846942
2888,0.359264,30.049399,72.442206,0.181832,51.145019,57.836978
2889,0.359213,30.043684,72.425077,0.181979,51.143377,57.836147
2890,0.359459,30.054066,72.457061,0.18157,51.12046,57.828287
2891,0.35955,30.053647,72.469991,0.181138,51.117411,57.841182
2892,0.359389,30.034275,72.437395,0.181147,51.12499,57.836197
2893,0.359435,30.043658,72.480711,0.181207,51.143378,57.86116
2894,0.359242,30.028526,72.459439,0.181058,51.154444,57.874987
2895,0.359232,30.025637,72.461954,0.181228,51.159559,57.891161
2896,0.359112,30.004619,72.444279,0.181414,51.173479,57.90293
2897,0.359116,29.987008,72.430557,0.181845,51.200006,57.917473
2898,0.359185,30.014173,72.450375,0.181539,51.231716,57.957546
2899,0.358975,29.987104,72.414155,0.181278,51.209766,57.949663
2900,0.359251,30.012469,72.452094,0.181332,51.217926,57.958151
2901,0.359157,30.027591,72.441665,0.181619,51.223137,57.976062
2902,0.35895,29.996777,72.398604,0.181716,51.210124,57.960282
2903,0.359253,30.025664,72.448448,0.182265,51.224931,57.969771
2904,0.35911,30.019474,72.426627,0.182516,51.23208,57.970816
2905,0.359151,30.012384,72.428332,0.182469,51.228629,57.964743
2906,0.359052,29.996993,72.402525,0.182382,51.210523,57.952009
2907,0.359183,30.034158,72.440485,0.182013,51.235175,57.972581
2908,0.359093,30.016089,72.422812,0.182193,51.226491,57.96126
2909,0.358883,30.005723,72.409364,0.18234,51.229554,57.972028
2910,0.358829,30.025329,72.431453,0.181791,51.249509,57.978475
2911,0.358753,30.026743,72.437378,0.181505,51.280042,57.990961
2912,0.358597,30.018516,72.44131,0.181329,51.299371,58.000171
2913,0.358692,30.040852,72.491693,0.180703,51.3261,58.012393
2914,0.358696,30.038679,72.507083,0.180056,51.339675,58.015116
2915,0.358542,30.01443,72.495097,0.179686,51.318054,58.008411
2916,0.358619,30.044673,72.544833,0.17975,51.322312,58.033194
2917,0.358563,30.016451,72.526268,0.179815,51.331227,58.03268
2918,0.358692,30.04198,72.562517,0.179612,51.346913,58.061802
2919,0.358426,30.020977,72.517394,0.179554,51.357884,58.074183
2920,0.358282,30.011387,72.514663,0.179618,51.334181,58.064456
2921,0.358104,30.012785,72.511911,0.180011,51.320016,58.062286
2922,0.358138,30.004904,72.520752,0.18027,51.292593,58.047041
2923,0.357955,29.993671,72.501146,0.180513,51.288231,58.047418
2924,0.357984,29.987492,72.498486,0.18065,51.280505,58.041827
2925,0.358166,29.995956,72.524252,0.180533,51.267147,58.022033
2926,0.357985,29.999398,72.516394,0.18095,51.284505,58.022846
2927,0.357742,30.004876,72.517814,0.181299,51.303927,58.033952
2928,0.357875,30.002949,72.526412,0.181412,51.313635,58.027137
2929,0.358024,30.02164,72.548297,0.181352,51.332445,58.045453
2930,0.358175,30.028925,72.560496,0.181635,51.348048,58.050823
2931,0.358138,30.032191,72.54227,0.181154,51.354615,58.066675
2932,0.358048,30.012188,72.511859,0.180874,51.376114,58.081302
2933,0.358503,30.042453,72.562156,0.180698,51.396606,58.084308
2934,0.358403,30.055865,72.545828,0.180898,51.421858,58.116815
2935,0.358493,30.039901,72.534052,0.18128,51.404051,58.096292
2936,0.358569,30.061579,72.573555,0.181344,51.425679,58.115464
2937,0.35876,30.04967,72.590416,0.181299,51.399359,58.098855
2938,0.358729,30.057965,72.597393,0.181612,51.427867,58.106401
2939,0.358901,30.054316,72.609605,0.181973,51.419089,58.100979
2940,0.358957,30.053099,72.592117,0.182172,51.388421,58.077341
2941,0.358931,30.033566,72.574458,0.182224,51.362087,58.06042
2942,0.359118,30.049548,72.600043,0.182327,51.360687,58.056837
2943,0.359212,30.070648,72.606417,0.182245,51.350659,58.043512
2944,0.359058,30.06718,72.572009,0.182122,51.352977,58.050925
2945,0.359061,30.065858,72.538462,0.182025,51.359201,58.049219
2946,0.359096,30.071466,72.52186,0.182057,51.357479,58.045007
2947,0.359183,30.083752,72.529914,0.181521,51.394314,58.053501
2948,0.3591,30.068475,72.506667,0.181032,51.433502,58.063354
2949,0.358985,30.068118,72.499363,0.180737,51.45505,58.067186
2950,0.359082,30.072443,72.50311,0.180534,51.495617,58.078545
2951,0.358911,30.057445,72.471114,0.179853,51.504807,58.092649
2952,0.358778,30.05808,72.443879,0.179551,51.497284,58.085511
2953,0.358786,30.042995,72.444683,0.179734,51.488261,58.071471
2954,0.358608,30.038732,72.444123,0.180183,51.503563,58.083587
2955,0.358501,29.998519,72.402894,0.180288,51.479794,58.047908
2956,0.358493,30.011079,72.421717,0.180657,51.47819,58.054186
2957,0.358623,30.011679,72.43046,0.181077,51.491537,58.053102
2958,0.358491,30.013425,72.447044,0.181072,51.470681,58.049807
2959,0.358373,30.026158,72.463306,0.181367,51.481359,58.061439
2960,0.358229,30.014089,72.456054,0.181181,51.477553,58.059178
2961,0.35826,30.024243,72.467494,0.181245,51.494447,58.072587
2962,0.358318,30.027794,72.477879,0.181545,51.49852,58.073028
2963,0.35817,30.008578,72.468256,0.181354,51.507774,58.082892
2964,0.358222,29.999116,72.496587,0.181618,51.541408,58.086261
2965,0.35815,30.015246,72.533329,0.181944,51.609652,58.119256
2966,0.35799,30.0106,72.509882,0.181947,51.67088,58.137692
2967,0.358185,30.005361,72.529456,0.181868,51.71489,58.123975
2968,0.358045,30.014441,72.533538,0.181932,51.741229,58.146717
2969,0.357889,30.011098,72.53679,0.1819,51.742117,58.156897
2970,0.357856,30.017304,72.557173,0.181915,51.75817,58.164983
2971,0.357895,30.009315,72.566401,0.182388,51.743649,58.150853
2972,0.357828,30.019775,72.582777,0.182091,51.749321,58.154945
2973,0.357985,30.012767,72.604218,0.181587,51.710272,58.119558
2974,0.357972,30.00728,72.604749,0.181276,51.722318,58.116351
2975,0.358145,30.014846,72.644388,0.181427,51.743018,58.124344
2976,0.358435,30.028258,72.676207,0.181317,51.720894,58.115001
2977,0.358389,30.022894,72.665032,0.181115,51.713198,58.114254
2978,0.358396,30.019712,72.664821,0.180784,51.73399,58.11538
2979,0.358446,30.016013,72.658718,0.18063,51.73866,58.130088
2980,0.358437,30.013554,72.63592,0.180438,51.74205,58.146863
2981,0.358439,30.005598,72.61697,0.180223,51.764613,58.180972
2982,0.358432,29.998751,72.573161,0.180644,51.802873,58.195077
2983,0.358592,30.003888,72.55797,0.180923,51.846954,58.216303
2984,0.358692,30.005989,72.551167,0.180905,51.916486,58.244854
2985,0.358696,30.008209,72.537359,0.180397,51.945196,58.270023
2986,0.358606,30.008213,72.528831,0.17997,51.926332,58.268093
2987,0.35873,30.015657,72.54964,0.179646,51.933627,58.283181
2988,0.358813,30.022456,72.567467,0.179429,51.915793,58.283692
2989,0.358903,30.014487,72.568177,0.179704,51.909651,58.28025
2990,0.359138,30.047282,72.604183,0.180069,51.902277,58.288902
2991,0.359263,30.028407,72.58921,0.180184,51.877886,58.280416
2992,0.359472,30.029839,72.594461,0.180713,51.888641,58.267574
2993,0.359719,30.04995,72.61912,0.180764,51.893651,58.270115
2994,0.35984,30.034435,72.613332,0.181051,51.881121,58.263445
2995,0.359709,30.023326,72.577995,0.180943,51.882292,58.267169
2996,0.359952,30.047676,72.617497,0.180616,51.87838,58.269281
2997,0.359774,30.021955,72.572834,0.180445,51.873425,58.260385
2998,0.359776,30.047473,72.568379,0.180108,51.887559,58.292479
2999,0.359699,30.030509,72.538912,0.180036,51.903976,58.296407
3000,0.359648,30.022687,72.518291,0.180285,51.933653,58.300898
3001,0.359759,30.033371,72.516825,0.180585,51.961088,58.303715
3002,0.359604,30.027064,72.478927,0.180399,51.974048,58.303574
3003,0.359635,30.030627,72.484382,0.179983,51.967275,58.299573
3004,0.359455,30.025427,72.459411,0.180097,51.958175,58.294214
3005,0.359443,30.018922,72.440282,0.180027,51.947231,58.273081
3006,0.359419,30.016167,72.416456,0.179866,51.941488,58.265202
3007,0.359393,30.012216,72.409261,0.179339,51.920439,58.254347
3008,0.359425,30.012732,72.406317,0.179284,51.903159,58.242471
3009,0.359474,30.032974,72.435025,0.179319,51.898405,58.248865
3010,0.359457,30.0282,72.430558,0.179536,51.902845,58.236211
3011,0.359403,30.018458,72.418903,0.179732,51.898908,58.213171
3012,0.359426,30.031495,72.422433,0.180321,51.898554,58.203167
3013,0.359269,30.02843,72.409184,0.1804,51.878675,58.202317
3014,0.359334,30.031359,72.394032,0.179976,51.873893,58.194957
3015,0.359211,30.01806,72.383271,0.180244,51.856329,58.195644
3016,0.359184,30.028218,72.377788,0.180196,51.857069,58.20563
3017,0.359287,30.038698,72.397991,0.180077,51.843573,58.202484
3018,0.359446,30.050961,72.416301,0.179872,51.857134,58.208893
3019,0.359435,30.038075,72.380139,0.179694,51.842485,58.194933
3020,0.359526,30.067583,72.402044,0.179545,51.861193,58.207007
3021,0.359521,30.07404,72.401617,0.179797,51.876983,58.225095
3022,0.359548,30.073673,72.397647,0.180048,51.881347,58.223124
3023,0.359604,30.081033,72.397786,0.180167,51.869531,58.222613
3024,0.359697,30.090509,72.406024,0.180433,51.88346,58.215606
3025,0.359716,30.076567,72.419171,0.180528,51.872474,58.206289
3026,0.359898,30.096429,72.45713,0.180821,51.873746,58.2166
3027,0.359783,30.089265,72.439673,0.180726,51.877459,58.222498
3028,0.359838,30.082155,72.43224,0.180518,51.860006,58.210782
3029,0.359938,30.082919,72.435256,0.181046,51.872167,58.209044
3030,0.360056,30.11104,72.464845,0.18153,51.912003,58.230405
3031,0.360021,30.095277,72.44538,0.181487,51.889551,58.217834
3032,0.360083,30.116241,72.471614,0.181517,51.904517,58.229963
3033,0.359921,30.095709,72.443447,0.181692,51.917891,58.239929
3034,0.359903,30.092829,72.43668,0.181313,51.911873,58.239601
3035,0.359817,30.094486,72.428729,0.181358,51.899396,58.245112
3036,0.359894,30.082743,72.429502,0.18141,51.879203,58.228773
3037,0.359947,30.104728,72.462485,0.181179,51.872079,58.231035
3038,0.359965,30.099637,72.47488,0.181133,51.871678,58.232938
3039,0.360009,30.101009,72.478548,0.181126,51.870245,58.237952
3040,0.359918,30.088824,72.461004,0.180924,51.865448,58.240565
3041,0.359975,30.115868,72.500495,0.180793,51.88093,58.275458
3042,0.359903,30.099172,72.507288,0.180647,51.896624,58.279035
3043,0.359765,30.104729,72.521908,0.180232,51.914358,58.291681
3044,0.359711,30.095359,72.533704,0.179712,51.914997,58.295006
3045,0.359637,30.10256,72.556268,0.179273,51.916103,58.298548
3046,0.359583,30.100378,72.558233,0.178617,51.922219,58.296682
3047,0.359715,30.094456,72.59186,0.178588,51.918829,58.288182
3048,0.359762,30.098029,72.613318,0.178397,51.892434,58.281273
3049,0.359877,30.125181,72.665077,0.17845,51.890011,58.287379
3050,0.359752,30.109181,72.649453,0.17875,51.861442,58.280458
3051,0.359839,30.133104,72.68399,0.178968,51.834588,58.279942
3052,0.359683,30.109187,72.67501,0.179467,51.828816,58.267583
3053,0.35975,30.140444,72.721143,0.179701,51.819363,58.277374
3054,0.359738,30.133615,72.719774,0.180475,51.829888,58.294549
3055,0.359699,30.150749,72.713733,0.180405,51.81837,58.305918
3056,0.359671,30.149083,72.686241,0.180638,51.823933,58.296497
3057,0.359522,30.139251,72.647035,0.18085,51.81242,58.287495
3058,0.359543,30.145234,72.639869,0.181297,51.799435,58.283761
3059,0.359434,30.148631,72.623261,0.181639,51.802212,58.277794
3060,0.35957,30.153081,72.636581,0.181798,51.821427,58.261007
3061,0.359505,30.166701,72.647841,0.181463,51.827175,58.262785
3062,0.359376,30.160127,72.614351,0.181161,51.792518,58.254882
3063,0.359403,30.159454,72.604661,0.181222,51.781643,58.24145
3064,0.359343,30.169604,72.606427,0.181055,51.777848,58.245788
3065,0.35933,30.172954,72.63132,0.18101,51.781237,58.238697
3066,0.35913,30.174202,72.620801,0.180721,51.760297,58.233165
3067,0.359217,30.175393,72.626792,0.180877,51.729754,58.21862
3068,0.35911,30.182216,72.617196,0.18097,51.735255,58.22936
3069,0.359036,30.179658,72.621873,0.180646,51.731454,58.237367
3070,0.35889,30.186514,72.616028,0.180679,51.740184,58.261154
3071,0.358713,30.20093,72.61041,0.180301,51.755061,58.271513
3072,0.358763,30.19097,72.623256,0.179927,51.747818,58.268105
3073,0.358865,30.196222,72.641958,0.179758,51.758742,58.27804
3074,0.358899,30.198343,72.638641,0.179394,51.752911,58.285798
3075,0.358876,30.21225,72.660539,0.179312,51.78026,58.301505
3076,0.35899,30.221623,72.696763,0.179192,51.759728,58.291158
3077,0.359164,30.21759,72.750834,0.179362,51.732685,58.280028
3078,0.359017,30.212557,72.754547,0.179429,51.745022,58.284945
3079,0.359393,30.237033,72.826572,0.179693,51.761598,58.291523
3080,0.359343,30.221059,72.791278,0.18017,51.751163,58.286694
3081,0.359301,30.217606,72.78311,0.180589,51.75539,58.287696
3082,0.359244,30.217124,72.765365,0.180833,51.74774,58.280947
3083,0.358991,30.193509,72.719091,0.181649,51.752993,58.286956
3084,0.35895,30.189881,72.693568,0.181899,51.778432,58.301746
3085,0.359051,30.196083,72.692611,0.181421,51.773826,58.316375
3086,0.358977,30.191222,72.67219,0.181215,51.785009,58.333386
3087,0.359002,30.200153,72.676016,0.180996,51.787096,58.346002
3088,0.359201,30.211923,72.712714,0.180911,51.792851,58.363908
3089,0.359337,30.221637,72.725679,0.18125,51.817441,58.369266
3090,0.359381,30.202826,72.709374,0.181773,51.852277,58.389061
3091,0.359412,30.208655,72.712358,0.18133,51.862747,58.400325
3092,0.359503,30.22402,72.713094,0.181217,51.870822,58.419971
3093,0.359633,30.237871,72.727767,0.181397,51.874622,58.423368
3094,0.359663,30.239358,72.733437,0.181568,51.874664,58.431969
3095,0.359512,30.219202,72.697897,0.181855,51.844129,58.424846
3096,0.35964,30.249468,72.738864,0.182097,51.834154,58.436028
3097,0.359747,30.253959,72.751647,0.182637,51.823834,58.434118
3098,0.359559,30.235009,72.736954,0.183096,51.81169,58.42761
3099,0.359507,30.257483,72.743245,0.183396,51.831869,58.443708
3100,0.359566,30.258281,72.721418,0.183638,51.821153,58.427782
3101,0.35941,30.248782,72.692552,0.183776,51.838838,58.45182
3102,0.359592,30.262235,72.691797,0.182879,51.83736,58.463225
3103,0.359387,30.241734,72.650605,0.183408,51.864692,58.462727
3104,0.35942,30.239787,72.653425,0.183269,51.891804,58.471419
3105,0.359352,30.237604,72.650342,0.182159,51.932007,58.498536
3106,0.35921,30.238187,72.631868,0.181815,51.979987,58.515747
3107,0.359295,30.244843,72.637052,0.181766,52.003068,58.518719
3108,0.359275,30.252016,72.647092,0.181248,51.990764,58.520391
3109,0.35938,30.248816,72.624617,0.180951,51.974801,58.504926
3110,0.359261,30.241445,72.591385,0.181111,51.974544,58.510985
3111,0.359394,30.240175,72.565876,0.181306,51.951461,58.50533
3112,0.359759,30.270592,72.612147,0.181585,51.961128,58.5034
3113,0.359579,30.239147,72.587277,0.181961,51.945214,58.480513
3114,0.359627,30.254023,72.619599,0.181839,51.916093,58.484304
3115,0.359697,30.258012,72.635118,0.181891,51.924508,58.478146
3116,0.359578,30.233308,72.622525,0.181856,51.906733,58.480867
3117,0.359565,30.226143,72.599377,0.181327,51.90047,58.482537
3118,0.359547,30.220205,72.593078,0.181339,51.90759,58.486931
3119,0.35954,30.22789,72.591535,0.181422,51.94325,58.513474
3120,0.359672,30.220544,72.601764,0.181184,51.969291,58.534666
3121,0.359705,30.226704,72.617688,0.18071,51.992221,58.561212
3122,0.359732,30.223899,72.62252,0.18091,52.022924,58.572319
3123,0.359622,30.222932,72.597244,0.18054,52.029863,58.598311
3124,0.359771,30.230993,72.611958,0.18073,52.04241,58.617213
3125,0.359728,30.224946,72.589195,0.180963,52.029302,58.604725
3126,0.359724,30.226522,72.602082,0.181027,52.016806,58.616802
3127,0.359918,30.233834,72.621785,0.181093,51.992422,58.587902
3128,0.359833,30.218996,72.628243,0.181093,51.978424,58.583844
3129,0.359866,30.240469,72.635999,0.181078,51.984608,58.595746
3130,0.359673,30.229462,72.618694,0.181633,51.976264,58.583883
3131,0.359414,30.193958,72.580165,0.181883,51.953007,58.563206
3132,0.359493,30.217614,72.619656,0.181978,51.957971,58.566783
3133,0.359478,30.222772,72.615097,0.182576,51.960064,58.55189
3134,0.359383,30.216838,72.601181,0.18296,51.971969,58.563407
3135,0.359496,30.220066,72.611048,0.182827,51.971417,58.558645
3136,0.359621,30.224344,72.622414,0.182225,51.959387,58.556312
3137,0.359631,30.235648,72.636621,0.181929,51.984144,58.564078
3138,0.359434,30.222763,72.614146,0.18196,52.011629,58.582248
3139,0.359447,30.22462,72.626597,0.181835,52.014045,58.579812
3140,0.359275,30.227519,72.645218,0.181204,52.031425,58.578826
3141,0.359037,30.219197,72.641742,0.180904,52.057096,58.576157
3142,0.358954,30.214131,72.657996,0.181263,52.084604,58.584718
3143,0.359073,30.234979,72.702651,0.181357,52.103422,58.587771
3144,0.35908,30.237615,72.725184,0.181163,52.079401,58.594564
3145,0.358998,30.228016,72.727698,0.181312,52.076883,58.585462
3146,0.358995,30.23391,72.759294,0.181219,52.062181,58.577953
3147,0.358897,30.235334,72.772402,0.181656,52.066852,58.589166
3148,0.358938,30.234968,72.791194,0.181728,52.064246,58.585206
3149,0.358922,30.24237,72.826888,0.181656,52.066661,58.588937
3150,0.358817,30.239922,72.825215,0.181665,52.064116,58.598023
3151,0.358827,30.24976,72.840735,0.181958,52.099199,58.61752
3152,0.358783,30.260965,72.846389,0.181314,52.109401,58.634683
3153,0.358808,30.254424,72.857209,0.180924,52.129579,58.635928
3154,0.358867,30.262113,72.874347,0.181102,52.158612,58.644653
3155,0.35895,30.273335,72.920054,0.181006,52.16271,58.64714
3156,0.359153,30.285844,72.954662,0.181203,52.1836,58.645723
3157,0.35912,30.289183,72.991106,0.181064,52.188448,58.666748
3158,0.359241,30.304999,73.029698,0.181388,52.18287,58.673765
3159,0.359216,30.314611,73.05593,0.181626,52.185514,58.688595
3160,0.359234,30.308881,73.064954,0.182125,52.17929,58.690899
3161,0.359385,30.327109,73.113468,0.182756,52.195307,58.695466
3162,0.359441,30.336713,73.130326,0.183397,52.198139,58.694549
3163,0.359268,30.334346,73.102291,0.183523,52.168948,58.687498
3164,0.359229,30.339292,73.104551,0.183872,52.18406,58.693063
3165,0.359264,30.321016,73.102762,0.184181,52.169683,58.682964
3166,0.359396,30.343823,73.15157,0.184018,52.18156,58.700751
3167,0.359384,30.325808,73.154388,0.184367,52.191849,58.705248
3168,0.359298,30.327948,73.168317,0.184402,52.204347,58.719764
3169,0.35922,30.33287,73.174814,0.184022,52.197979,58.74456
3170,0.35905,30.320067,73.143604,0.183978,52.207158,58.756683
3171,0.359033,30.328564,73.141052,0.18392,52.213903,58.774975
3172,0.359033,30.325811,73.140552,0.183784,52.215587,58.781524
3173,0.358939,30.329074,73.132174,0.183757,52.218768,58.801962
3174,0.358913,30.307535,73.127985,0.183574,52.207512,58.801869
3175,0.358871,30.31343,73.137636,0.183464,52.201043,58.80623
3176,0.358961,30.31942,73.157918,0.183268,52.203539,58.809817
3177,0.358758,30.31861,73.143848,0.183533,52.228105,58.828464
3178,0.358783,30.304597,73.118519,0.183674,52.225495,58.814268
3179,0.358489,30.292794,73.072664,0.183735,52.213422,58.81806
3180,0.358664,30.321876,73.104291,0.183893,52.213457,58.822853
3181,0.358601,30.333525,73.099409,0.184397,52.214322,58.835909
3182,0.358574,30.333343,73.087521,0.184813,52.215171,58.845133
3183,0.358542,30.335973,73.07989,0.184623,52.222231,58.843372
3184,0.35861,30.345243,73.07969,0.185076,52.250543,58.8591
3185,0.358651,30.343142,73.082277,0.184854,52.245226,58.853757
3186,0.358513,30.326937,73.071628,0.184336,52.252971,58.847932
3187,0.358378,30.334746,73.068021,0.184123,52.267405,58.861892
3188,0.358431,30.328212,73.07654,0.183126,52.259484,58.877043
3189,0.358429,30.322552,73.062729,0.181927,52.256747,58.891123
3190,0.358381,30.325165,73.055013,0.181793,52.255569,58.893399
3191,0.358444,30.318965,73.052309,0.181715,52.255995,58.8914
3192,0.358472,30.351336,73.067972,0.181814,52.304489,58.913344
3193,0.358422,30.339585,73.042812,0.181445,52.296679,58.913873
3194,0.358246,30.325204,73.015565,0.181509,52.297061,58.913432
3195,0.358258,30.327443,73.022589,0.181865,52.295937,58.906207
3196,0.358398,30.34253,73.050984,0.182213,52.306532,58.911627
3197,0.358201,30.329405,73.024958,0.182744,52.328154,58.915913
3198,0.358113,30.330553,73.013543,0.183196,52.342788,58.921791
3199,0.358171,30.328591,73.027079,0.183487,52.317809,58.908179
3200,0.357982,30.342253,73.026522,0.183712,52.33415,58.914441
3201,0.357859,30.336784,73.041227,0.183848,52.330124,58.910007
3202,0.357873,30.359175,73.079747,0.183528,52.341434,58.923091
3203,0.357787,30.336106,73.074638,0.18363,52.323619,58.905862
3204,0.35784,30.352945,73.110821,0.183428,52.335811,58.921287
3205,0.357649,30.341443,73.076999,0.183187,52.351747,58.927461
3206,0.357532,30.353373,73.072067,0.182805,52.367439,58.946298
3207,0.357495,30.34484,73.082688,0.182319,52.365054,58.958488
3208,0.357527,30.363654,73.096248,0.182183,52.390378,58.979765
3209,0.357337,30.36102,73.09913,0.18084,52.425826,59.006084
3210,0.357127,30.344014,73.04787,0.180152,52.455322,58.999832
3211,0.35725,30.353499,73.062962,0.179574,52.443443,59.003921
3212,0.357059,30.345783,73.026885,0.179691,52.437798,58.999474
3213,0.357035,30.358352,73.022335,0.179471,52.416674,59.00361
3214,0.35693,30.352292,72.999266,0.179812,52.399872,58.997627
3215,0.357054,30.370086,73.012201,0.180256,52.391931,58.990481
3216,0.357055,30.369528,73.017556,0.18021,52.38591,58.982549
3217,0.357287,30.38018,73.025622,0.180644,52.373979,58.970592
3218,0.357228,30.362778,72.998179,0.180885,52.387141,58.964503
3219,0.35719,30.362655,73.005161,0.181311,52.409954,58.980935
3220,0.357408,30.37567,73.041751,0.181037,52.403208,58.992893
3221,0.357747,30.384547,73.066166,0.180495,52.406182,59.002688
3222,0.357759,30.381276,73.05838,0.180334,52.462532,59.041574
3223,0.35793,30.385498,73.07559,0.180015,52.482975,59.050868
3224,0.357783,30.394839,73.070666,0.179687,52.51979,59.069266
3225,0.357994,30.404259,73.113679,0.179406,52.516326,59.063726
3226,0.357884,30.405143,73.116013,0.178896,52.52779,59.070864
3227,0.35792,30.421879,73.133136,0.178797,52.545674,59.076837
3228,0.357818,30.411478,73.115684,0.178668,52.54164,59.075761
3229,0.357898,30.419162,73.114568,0.178405,52.535135,59.074627
3230,0.358086,30.419637,73.114678,0.178552,52.519453,59.057014
3231,0.358122,30.41727,73.128548,0.178759,52.521677,59.059698
3232,0.358229,30.429119,73.145014,0.178486,52.521924,59.051222
3233,0.358269,30.439391,73.166463,0.178698,52.530845,59.036649
3234,0.358005,30.425171,73.139911,0.178728,52.52487,59.022652
3235,0.35785,30.422602,73.124988,0.179046,52.543556,59.021794
3236,0.357639,30.413596,73.095975,0.178888,52.531869,59.013174
3237,0.357664,30.425193,73.091591,0.178422,52.5297,59.017319
3238,0.357675,30.41673,73.055581,0.177889,52.544569,59.019879
3239,0.357723,30.432196,73.041515,0.177881,52.590118,59.039642
3240,0.357754,30.424966,73.034781,0.177566,52.612571,59.051692
3241,0.357403,30.41105,72.977847,0.177868,52.662512,59.067508
3242,0.35768,30.428148,73.01333,0.177832,52.682812,59.081281
3243,0.357808,30.421974,73.015997,0.177436,52.663784,59.085888
3244,0.357815,30.415225,72.996429,0.176591,52.637765,59.089527
3245,0.357794,30.4286,72.989998,0.176494,52.638949,59.096751
3246,0.357797,30.409788,72.958123,0.176649,52.597941,59.073561
3247,0.357777,30.40948,72.945553,0.176754,52.583199,59.06092
3248,0.357764,30.389896,72.937757,0.176714,52.565102,59.040243
3249,0.357603,30.39295,72.92321,0.176462,52.535911,59.043183
3250,0.357509,30.378116,72.895021,0.176253,52.513294,59.033053
3251,0.357527,30.371522,72.897054,0.176638,52.523089,59.042886
3252,0.357323,30.360475,72.856131,0.17644,52.528075,59.051329
3253,0.357349,30.364711,72.86389,0.176584,52.56096,59.07064
3254,0.357527,30.36581,72.868139,0.176504,52.551973,59.071179
3255,0.357593,30.37092,72.867316,0.176298,52.552288,59.080294
3256,0.357553,30.381987,72.886602,0.176034,52.573653,59.101749
3257,0.357577,30.394143,72.887641,0.17593,52.624343,59.116292
3258,0.357566,30.379698,72.87398,0.175844,52.657096,59.122125
3259,0.357514,30.397811,72.865907,0.175684,52.698163,59.134241
3260,0.357355,30.379665,72.847199,0.175387,52.699421,59.126946
3261,0.357229,30.37032,72.824984,0.175109,52.670855,59.10716
3262,0.357064,30.360524,72.835049,0.174858,52.652467,59.110166
3263,0.356942,30.357475,72.84316,0.174994,52.654956,59.103952
3264,0.356761,30.345395,72.859833,0.175117,52.63519,59.086699
3265,0.356913,30.360464,72.921667,0.175302,52.636087,59.085145
3266,0.356908,30.370459,72.926597,0.17552,52.622716,59.074298
3267,0.356705,30.358793,72.891955,0.175293,52.608103,59.058003
3268,0.35678,30.364041,72.903479,0.175288,52.583526,59.045298
3269,0.356751,30.359525,72.892979,0.175587,52.566487,59.035802
3270,0.356726,30.362758,72.882058,0.17593,52.578175,59.032106
3271,0.356648,30.361407,72.85321,0.175787,52.579614,59.036105
3272,0.356799,30.38578,72.872397,0.176024,52.600384,59.055567
3273,0.356835,30.387726,72.884014,0.175493,52.586047,59.056517
3274,0.356755,30.37982,72.880959,0.175182,52.598306,59.065433
3275,0.35692,30.404348,72.921682,0.175138,52.620762,59.095479
3276,0.356705,30.385615,72.876786,0.175037,52.612436,59.095903
3277,0.356532,30.379467,72.860605,0.17511,52.627616,59.117358
3278,0.356797,30.380296,72.889825,0.175034,52.596549,59.105391
3279,0.356694,30.38395,72.924231,0.175316,52.588151,59.098593
3280,0.356854,30.388962,72.963339,0.17529,52.562228,59.086875
3281,0.356531,30.3658,72.933481,0.175421,52.552363,59.072879
3282,0.356817,30.377713,72.966071,0.175558,52.555043,59.0554
