Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3083.97,0.293898,35.3,98.4,0.273019,50.1,56.2
3085.3,0.293843,35.3,98.4,0.273053,50.1,56.2
3086.64,0.29384,35.3,98.4,0.272578,50.1,56.2
3087.97,0.29388,35.3,98.4,0.272164,50.1,56.2
3089.31,0.293862,35.3,98.4,0.272231,50.1,56.2
3090.64,0.293862,35.3,98.4,0.272013,50.1,56.2
3091.97,0.293828,35.3,98.4,0.27204,50.1,56.2
3093.31,0.293754,35.3,98.4,0.271985,50.2,56.2
3094.64,0.293737,35.3,98.4,0.271865,50.2,56.2
3095.97,0.29371,35.3,98.4,0.271702,50.2,56.2
3097.3,0.293639,35.3,98.4,0.27163,50.2,56.2
3098.64,0.29363,35.3,98.4,0.272052,50.2,56.2
3099.97,0.293642,35.3,98.4,0.271814,50.2,56.2
3101.31,0.293562,35.3,98.4,0.271691,50.2,56.2
3102.64,0.293587,35.3,98.4,0.271862,50.2,56.2
3103.97,0.293648,35.3,98.5,0.271334,50.2,56.2
3105.31,0.293632,35.3,98.5,0.271424,50.2,56.3
3106.64,0.293628,35.3,98.5,0.270939,50.2,56.3
3108,0.293615,35.3,98.5,0.271383,50.2,56.3
3109.31,0.293631,35.3,98.5,0.271385,50.2,56.3
3110.64,0.293654,35.3,98.5,0.270595,50.2,56.3
3111.97,0.29363,35.3,98.5,0.270654,50.2,56.3
3113.3,0.293647,35.3,98.5,0.270442,50.2,56.3
3114.64,0.293632,35.3,98.5,0.270749,50.2,56.3
3115.97,0.293618,35.3,98.5,0.270504,50.2,56.3
3117.3,0.293593,35.3,98.5,0.270497,50.2,56.3
3118.64,0.293607,35.3,98.6,0.270485,50.2,56.3
3119.97,0.29357,35.3,98.6,0.270353,50.2,56.3
3121.31,0.293585,35.3,98.6,0.269922,50.3,56.3
3122.64,0.293554,35.3,98.5,0.270085,50.3,56.3
3123.97,0.293571,35.4,98.5,0.270123,50.3,56.3
3125.31,0.293533,35.4,98.5,0.270166,50.3,56.3
3126.64,0.293501,35.4,98.5,0.270296,50.3,56.3
3127.97,0.293459,35.4,98.5,0.270861,50.3,56.3
3129.31,0.293438,35.4,98.5,0.270798,50.3,56.3
3130.64,0.293404,35.4,98.5,0.271111,50.3,56.3
3131.97,0.293406,35.4,98.5,0.271397,50.3,56.4
3133.3,0.293505,35.4,98.5,0.271164,50.3,56.4
3134.64,0.293525,35.4,98.5,0.270824,50.3,56.4
3135.97,0.293538,35.4,98.5,0.271222,50.3,56.4
3137.31,0.293506,35.4,98.6,0.271118,50.3,56.4
3138.64,0.293459,35.4,98.5,0.27033,50.3,56.4
3139.97,0.293411,35.4,98.5,0.270104,50.3,56.4
3141.3,0.293369,35.4,98.5,0.270543,50.3,56.4
3142.64,0.293285,35.4,98.5,0.270353,50.4,56.4
3143.97,0.293269,35.4,98.5,0.270518,50.4,56.4
3145.3,0.293275,35.4,98.5,0.270772,50.4,56.4
3146.64,0.293279,35.4,98.5,0.270652,50.4,56.4
3147.97,0.293254,35.4,98.5,0.270501,50.4,56.4
3149.3,0.293299,35.4,98.5,0.270389,50.4,56.4
3150.64,0.293318,35.4,98.6,0.270373,50.4,56.4
3151.97,0.293394,35.4,98.6,0.270415,50.4,56.5
3153.3,0.293411,35.4,98.6,0.270391,50.4,56.5
3154.64,0.293564,35.4,98.6,0.270076,50.4,56.5
3155.98,0.293558,35.4,98.6,0.269955,50.4,56.5
3157.32,0.293622,35.4,98.7,0.26982,50.4,56.5
3158.64,0.293643,35.4,98.7,0.269792,50.4,56.5
3159.99,0.293681,35.4,98.7,0.269808,50.4,56.5
3161.32,0.293678,35.4,98.7,0.269613,50.5,56.5
3162.64,0.293723,35.5,98.7,0.269969,50.5,56.5
3163.98,0.293711,35.5,98.7,0.269812,50.5,56.5
3165.31,0.293661,35.5,98.7,0.269634,50.5,56.5
3166.64,0.293664,35.5,98.7,0.270171,50.5,56.5
3167.97,0.29369,35.5,98.7,0.270195,50.5,56.5
3169.31,0.293764,35.5,98.7,0.270175,50.5,56.5
3170.64,0.293745,35.5,98.7,0.270504,50.5,56.5
3171.97,0.293698,35.5,98.7,0.270746,50.5,56.6
3173.3,0.293716,35.5,98.7,0.270522,50.5,56.6
3174.64,0.29368,35.5,98.7,0.270874,50.5,56.6
3175.97,0.293676,35.5,98.7,0.270634,50.6,56.6
3177.3,0.293649,35.5,98.7,0.270815,50.6,56.6
3178.64,0.293688,35.5,98.7,0.270798,50.6,56.6
3179.97,0.293692,35.5,98.7,0.270635,50.6,56.6
3181.3,0.293656,35.5,98.7,0.270595,50.6,56.6
3182.64,0.293662,35.5,98.7,0.27044,50.6,56.6
3183.97,0.293645,35.5,98.7,0.270926,50.6,56.6
3185.3,0.293641,35.5,98.7,0.270743,50.6,56.6
3186.64,0.293667,35.5,98.7,0.270467,50.6,56.6
3187.97,0.293649,35.5,98.7,0.270317,50.6,56.6
3189.3,0.293636,35.5,98.7,0.271239,50.6,56.6
3190.64,0.293701,35.5,98.7,0.271027,50.6,56.6
3191.97,0.293722,35.5,98.8,0.271047,50.6,56.6
3193.3,0.293721,35.5,98.8,0.270397,50.6,56.7
3194.64,0.293727,35.5,98.8,0.270247,50.6,56.7
3195.97,0.293692,35.5,98.8,0.269983,50.6,56.7
3197.3,0.29362,35.5,98.8,0.270259,50.6,56.7
3198.64,0.293578,35.5,98.8,0.270195,50.6,56.7
3199.99,0.293535,35.5,98.7,0.270082,50.6,56.7
3201.31,0.293513,35.5,98.7,0.269957,50.6,56.7
3202.65,0.293498,35.5,98.7,0.270042,50.6,56.7
3203.98,0.29345,35.5,98.7,0.270168,50.6,56.7
3205.31,0.293466,35.5,98.7,0.270249,50.7,56.7
3206.65,0.293412,35.5,98.7,0.270469,50.7,56.7
3207.99,0.293449,35.5,98.7,0.270894,50.7,56.7
3209.31,0.293457,35.5,98.7,0.270983,50.7,56.7
3210.65,0.29341,35.5,98.7,0.271102,50.7,56.7
3211.98,0.293463,35.6,98.7,0.271213,50.7,56.7
3213.31,0.293455,35.6,98.7,0.270969,50.7,56.7
3214.66,0.293384,35.6,98.7,0.271412,50.7,56.7
3215.97,0.293379,35.6,98.7,0.271341,50.7,56.7
3217.3,0.29338,35.6,98.8,0.27166,50.7,56.7
3218.64,0.293366,35.6,98.8,0.27174,50.7,56.7
3219.97,0.29333,35.6,98.8,0.272164,50.7,56.8
3221.3,0.29334,35.6,98.8,0.272425,50.7,56.8
3222.64,0.293312,35.6,98.8,0.272928,50.8,56.8
3223.98,0.293278,35.6,98.8,0.272899,50.8,56.8
3225.31,0.293267,35.6,98.8,0.272719,50.8,56.8
3226.64,0.293278,35.6,98.8,0.273517,50.8,56.8
3227.97,0.293228,35.6,98.8,0.273486,50.8,56.8
3229.3,0.293209,35.6,98.8,0.273211,50.8,56.8
3230.64,0.293255,35.6,98.8,0.273276,50.8,56.8
3231.97,0.293228,35.6,98.8,0.273571,50.8,56.8
3233.31,0.293242,35.6,98.8,0.273292,50.8,56.8
3234.64,0.293225,35.6,98.9,0.273314,50.8,56.8
3235.97,0.293197,35.6,98.8,0.273526,50.8,56.8
3237.3,0.293123,35.6,98.8,0.273431,50.8,56.8
3238.64,0.293131,35.6,98.8,0.27303,50.8,56.8
3239.97,0.293092,35.6,98.8,0.272913,50.8,56.8
3241.3,0.293083,35.6,98.8,0.273355,50.8,56.9
3242.64,0.293166,35.6,98.8,0.273516,50.9,56.9
3243.97,0.293087,35.6,98.8,0.274002,50.9,56.9
3245.3,0.293108,35.6,98.8,0.27382,50.9,56.9
3246.64,0.293092,35.6,98.8,0.273298,50.9,56.8
3247.97,0.293138,35.6,98.9,0.273549,50.9,56.9
3249.3,0.293136,35.6,98.9,0.273535,50.9,56.9
3250.64,0.293146,35.7,98.9,0.273361,50.9,56.9
3251.97,0.293151,35.7,98.9,0.273385,50.9,56.9
3253.3,0.293151,35.7,98.9,0.273459,50.9,56.9
3254.64,0.293196,35.7,98.9,0.273155,50.9,56.9
3255.97,0.293154,35.7,98.8,0.273145,50.9,56.9
3257.3,0.29313,35.7,98.8,0.27335,50.9,56.9
3258.64,0.29313,35.7,98.8,0.272733,50.9,56.9
3259.97,0.293089,35.7,98.8,0.272957,50.9,56.9
3261.3,0.293098,35.7,98.9,0.272859,50.9,56.9
3262.64,0.293113,35.7,98.9,0.273076,50.9,56.9
3263.97,0.293106,35.7,98.9,0.273361,50.9,56.9
3265.31,0.293091,35.7,98.9,0.273464,50.9,57.0
3266.64,0.29314,35.7,98.9,0.273444,50.9,57.0
3267.97,0.293146,35.7,98.9,0.27308,50.9,56.9
3269.3,0.293173,35.7,98.9,0.273265,50.9,56.9
3270.64,0.293189,35.7,98.9,0.27293,51.0,57.0
3271.97,0.293229,35.7,98.9,0.272848,51.0,57.0
3273.3,0.293322,35.7,98.9,0.272732,51.0,57.0
3274.63,0.293272,35.7,98.9,0.272577,51.0,57.0
3275.97,0.293264,35.7,98.9,0.272744,51.0,57.0
3277.3,0.293303,35.7,98.9,0.273301,51.0,57.0
3278.64,0.293271,35.7,98.9,0.273469,51.0,57.0
3279.97,0.293274,35.7,98.9,0.273306,51.0,57.0
3281.3,0.293341,35.7,98.9,0.272919,51.0,57.0
3282.64,0.293348,35.7,98.9,0.273065,51.0,57.0
3283.97,0.293344,35.7,98.9,0.272961,51.0,57.0
3285.3,0.29332,35.7,98.9,0.272777,51.0,57.0
3286.64,0.293342,35.7,98.9,0.272788,51.0,57.0
3287.97,0.293355,35.7,98.9,0.273014,51.0,57.0
3289.3,0.293358,35.7,99.0,0.273032,51.1,57.0
3290.64,0.293398,35.7,99.0,0.272973,51.1,57.0
3291.97,0.293399,35.7,99.0,0.273375,51.1,57.0
3293.3,0.293477,35.8,99.0,0.273373,51.1,57.0
3294.64,0.29338,35.7,99.0,0.273446,51.1,57.0
3295.97,0.293399,35.8,99.0,0.273752,51.1,57.0
3297.3,0.293308,35.7,99.0,0.273797,51.1,57.0
3298.64,0.293337,35.8,99.0,0.274611,51.1,57.0
3299.98,0.293277,35.8,99.0,0.27429,51.1,57.0
3301.3,0.293222,35.8,99.0,0.274681,51.1,57.0
3302.64,0.293149,35.8,99.0,0.274899,51.1,57.0
3303.98,0.293075,35.8,99.0,0.274792,51.1,57.0
3305.3,0.293076,35.8,99.0,0.275088,51.1,57.1
3306.64,0.293057,35.7,99.0,0.275144,51.1,57.0
3307.98,0.293042,35.8,99.0,0.275518,51.1,57.1
3309.3,0.293042,35.8,99.0,0.275089,51.1,57.1
3310.63,0.293019,35.8,99.0,0.275273,51.2,57.1
3311.98,0.292959,35.8,99.0,0.275111,51.2,57.1
3313.3,0.292975,35.8,99.0,0.275466,51.2,57.1
3314.64,0.292992,35.8,99.0,0.274862,51.2,57.1
3315.97,0.292991,35.8,99.0,0.274968,51.2,57.1
3317.3,0.29301,35.8,99.0,0.275182,51.2,57.0
3318.64,0.292871,35.8,99.0,0.27499,51.2,57.1
3319.98,0.292947,35.8,99.0,0.274491,51.2,57.1
3321.3,0.292942,35.8,99.0,0.274066,51.2,57.1
3322.64,0.292956,35.8,99.0,0.274006,51.2,57.1
3323.97,0.292969,35.8,99.0,0.274156,51.2,57.1
3325.3,0.292875,35.8,99.0,0.274302,51.2,57.1
3326.64,0.2928,35.8,99.0,0.274266,51.2,57.1
3327.98,0.292786,35.8,99.0,0.274607,51.2,57.1
3329.3,0.292816,35.8,99.0,0.275039,51.2,57.1
3330.64,0.292733,35.8,99.0,0.274877,51.2,57.1
3331.98,0.292818,35.8,99.0,0.27503,51.2,57.2
3333.3,0.292841,35.8,99.0,0.274141,51.2,57.2
3334.64,0.29294,35.9,99.0,0.274138,51.2,57.2
3335.98,0.292972,35.9,99.0,0.273855,51.2,57.2
3337.3,0.292903,35.9,99.0,0.273845,51.3,57.2
3338.64,0.292894,35.9,99.0,0.273852,51.3,57.2
3339.97,0.292883,35.9,99.0,0.274,51.3,57.2
3341.3,0.292937,35.9,99.0,0.274447,51.3,57.2
3342.64,0.29293,35.9,99.0,0.27403,51.3,57.2
3343.98,0.292922,35.9,99.0,0.274113,51.3,57.2
3345.3,0.292914,35.9,99.0,0.274611,51.3,57.2
3346.64,0.292857,35.9,99.0,0.274802,51.3,57.2
3347.98,0.292844,35.9,99.0,0.275251,51.3,57.2
3349.31,0.292801,35.9,99.0,0.27501,51.3,57.2
3350.64,0.292818,35.9,99.0,0.274612,51.3,57.2
3351.97,0.292777,35.9,99.0,0.274584,51.3,57.2
3353.3,0.292756,35.9,99.0,0.274613,51.3,57.3
3354.64,0.292732,35.9,99.0,0.274544,51.3,57.3
3355.98,0.292732,35.9,99.0,0.274581,51.3,57.3
3357.3,0.292697,35.9,99.0,0.274569,51.4,57.3
3358.64,0.292657,35.9,99.0,0.274515,51.4,57.3
3359.97,0.292679,35.9,99.0,0.274453,51.4,57.3
3361.3,0.292605,35.9,99.0,0.274336,51.4,57.3
3362.64,0.292523,35.9,99.0,0.274496,51.4,57.3
3363.98,0.292487,35.9,99.0,0.274814,51.4,57.3
3365.3,0.292503,35.9,99.0,0.274516,51.4,57.3
3366.64,0.292476,35.9,99.0,0.274355,51.4,57.3
3367.98,0.29244,35.9,99.0,0.274636,51.4,57.3
3369.3,0.292492,35.9,99.0,0.274654,51.4,57.3
3370.64,0.292505,35.9,99.0,0.274351,51.4,57.3
3371.98,0.292508,35.9,99.1,0.273797,51.4,57.3
3373.31,0.292518,35.9,99.1,0.273714,51.4,57.3
3374.65,0.292464,35.9,99.1,0.273566,51.4,57.3
3375.98,0.292536,35.9,99.1,0.273516,51.4,57.3
3377.3,0.292542,35.9,99.1,0.273697,51.4,57.3
3378.63,0.292577,35.9,99.1,0.273373,51.4,57.3
3379.98,0.292655,35.9,99.1,0.273343,51.4,57.4
3381.3,0.29267,35.9,99.1,0.273608,51.4,57.4
3382.64,0.292742,36.0,99.1,0.273681,51.4,57.4
3383.98,0.292752,36.0,99.2,0.273939,51.5,57.4
3385.3,0.292825,36.0,99.2,0.273879,51.4,57.4
3386.64,0.292883,36.0,99.2,0.273854,51.5,57.4
3387.97,0.292877,36.0,99.2,0.273526,51.5,57.4
3389.3,0.292929,36.0,99.2,0.27338,51.5,57.4
3390.63,0.292959,36.0,99.2,0.273888,51.5,57.4
3391.98,0.292898,36.0,99.2,0.27364,51.5,57.4
3393.3,0.292891,36.0,99.2,0.273703,51.5,57.4
3394.63,0.29289,36.0,99.3,0.273536,51.5,57.4
3395.97,0.292848,36.0,99.3,0.274043,51.5,57.4
3397.3,0.292852,36.0,99.3,0.273877,51.5,57.4
3398.64,0.29291,36.0,99.3,0.273801,51.5,57.4
3399.98,0.292953,36.0,99.3,0.273482,51.5,57.4
3401.3,0.292979,36.0,99.3,0.273734,51.5,57.4
3402.64,0.292907,36.0,99.3,0.273949,51.5,57.4
3403.98,0.292929,36.0,99.3,0.274142,51.5,57.4
3405.3,0.292939,36.0,99.3,0.273567,51.5,57.4
3406.63,0.292852,36.0,99.3,0.273905,51.5,57.4
3408,0.292824,36.0,99.3,0.273489,51.5,57.4
3409.3,0.292761,36.0,99.3,0.273576,51.5,57.4
3410.64,0.292765,36.0,99.3,0.273334,51.5,57.4
3411.98,0.292694,36.0,99.3,0.273441,51.5,57.4
3413.3,0.292664,36.0,99.3,0.273471,51.5,57.4
3414.63,0.29268,36.0,99.3,0.273324,51.5,57.4
3415.98,0.292679,36.0,99.3,0.273164,51.5,57.4
3417.31,0.292664,36.0,99.3,0.273263,51.5,57.4
3418.64,0.292597,36.0,99.3,0.273622,51.6,57.5
3419.98,0.292656,36.0,99.3,0.274157,51.6,57.5
3421.32,0.292598,36.0,99.3,0.274808,51.6,57.5
3422.64,0.29259,36.0,99.3,0.275189,51.6,57.5
3423.97,0.292611,36.0,99.3,0.275205,51.6,57.5
3425.3,0.292603,36.0,99.3,0.275148,51.6,57.5
3426.64,0.292586,36.0,99.3,0.275133,51.6,57.5
3427.97,0.292571,36.0,99.3,0.2748,51.6,57.5
3429.3,0.292587,36.0,99.3,0.274052,51.6,57.5
3430.64,0.292571,36.0,99.3,0.273738,51.6,57.5
3431.97,0.292543,36.0,99.3,0.273374,51.6,57.5
3433.3,0.292573,36.0,99.4,0.273527,51.6,57.5
3434.64,0.292553,36.0,99.4,0.27375,51.6,57.5
3435.98,0.292534,36.0,99.4,0.273495,51.6,57.5
3437.3,0.292531,36.0,99.4,0.273259,51.6,57.5
3438.63,0.292482,36.0,99.4,0.27343,51.6,57.5
3439.98,0.292497,36.0,99.4,0.273871,51.6,57.5
3441.3,0.292497,36.0,99.4,0.274138,51.7,57.5
3442.63,0.292542,36.0,99.4,0.274972,51.7,57.5
3443.98,0.292524,36.0,99.4,0.275464,51.7,57.5
3445.31,0.292478,36.0,99.4,0.275921,51.7,57.5
3446.64,0.292437,36.0,99.4,0.276388,51.7,57.5
3447.98,0.292427,36.0,99.4,0.27637,51.7,57.5
3449.3,0.292385,36.0,99.4,0.276161,51.7,57.5
3450.63,0.292402,36.0,99.4,0.276089,51.7,57.6
3451.98,0.292344,36.0,99.4,0.27554,51.7,57.6
3453.3,0.292309,36.0,99.4,0.275566,51.7,57.6
3454.64,0.292259,36.0,99.4,0.275629,51.7,57.6
3455.98,0.292169,36.0,99.4,0.275908,51.7,57.6
3457.3,0.292125,36.0,99.4,0.275651,51.7,57.6
3458.63,0.292075,36.0,99.4,0.275591,51.7,57.6
3459.98,0.29206,36.0,99.4,0.275288,51.7,57.6
3461.3,0.292073,36.0,99.4,0.275211,51.7,57.6
3462.63,0.292062,36.0,99.4,0.275077,51.7,57.6
3463.97,0.292113,36.0,99.4,0.274994,51.7,57.6
3465.3,0.292114,36.0,99.4,0.274809,51.7,57.6
3466.63,0.292132,36.0,99.5,0.27487,51.7,57.6
3467.98,0.292095,36.0,99.5,0.274678,51.7,57.6
3469.3,0.292098,36.0,99.5,0.274656,51.7,57.6
3470.64,0.292182,36.0,99.5,0.274942,51.8,57.6
3471.98,0.292136,36.0,99.5,0.274935,51.8,57.6
3473.3,0.292157,36.1,99.5,0.275318,51.8,57.6
3474.64,0.292242,36.1,99.5,0.275377,51.8,57.6
3475.97,0.292258,36.1,99.5,0.27544,51.8,57.7
3477.3,0.292349,36.1,99.5,0.275464,51.8,57.7
3478.63,0.292337,36.1,99.5,0.275627,51.8,57.7
3479.98,0.292395,36.1,99.5,0.275782,51.8,57.7
3481.3,0.292409,36.1,99.5,0.275745,51.8,57.7
3482.63,0.292405,36.1,99.6,0.275983,51.8,57.7
3483.98,0.292433,36.1,99.6,0.275872,51.8,57.7
3485.3,0.292393,36.1,99.6,0.276343,51.8,57.7
3486.63,0.292324,36.1,99.5,0.276403,51.8,57.7
3487.98,0.292456,36.1,99.6,0.276387,51.8,57.7
3489.3,0.292329,36.1,99.5,0.276781,51.8,57.7
3490.63,0.29241,36.1,99.6,0.276438,51.8,57.7
3491.98,0.292434,36.1,99.6,0.276517,51.8,57.7
3493.3,0.292433,36.1,99.6,0.276581,51.8,57.7
3494.63,0.292424,36.1,99.6,0.276378,51.8,57.7
3495.98,0.292409,36.1,99.6,0.276465,51.9,57.7
3497.3,0.292476,36.2,99.6,0.276283,51.9,57.7
3498.63,0.292458,36.2,99.6,0.276136,51.9,57.7
3499.97,0.292594,36.2,99.6,0.276095,51.9,57.7
3501.3,0.292596,36.2,99.6,0.275135,51.9,57.7
3502.63,0.292609,36.2,99.6,0.27503,51.9,57.7
3503.98,0.29261,36.2,99.6,0.275849,51.9,57.7
3505.3,0.292618,36.2,99.6,0.276069,51.9,57.7
3506.63,0.292566,36.2,99.6,0.277081,51.9,57.7
3507.97,0.292549,36.2,99.6,0.276729,51.9,57.7
3509.3,0.29256,36.2,99.6,0.276785,51.9,57.7
3510.63,0.292599,36.2,99.6,0.276568,51.9,57.7
3511.97,0.292562,36.2,99.6,0.276484,51.9,57.7
3513.3,0.292605,36.2,99.6,0.276653,51.9,57.7
3514.64,0.292626,36.2,99.6,0.276205,51.9,57.8
3515.98,0.292558,36.2,99.6,0.276502,51.9,57.8
3517.3,0.292607,36.2,99.6,0.276005,51.9,57.8
3518.63,0.292657,36.2,99.6,0.275697,51.9,57.7
3519.98,0.292674,36.2,99.6,0.276566,51.9,57.7
3521.3,0.292679,36.3,99.6,0.276494,51.9,57.7
3522.63,0.292731,36.3,99.6,0.276359,51.9,57.7
3523.98,0.292679,36.3,99.6,0.276389,51.9,57.7
3525.3,0.292746,36.3,99.6,0.27663,51.9,57.8
3526.63,0.29275,36.3,99.6,0.276931,51.9,57.8
3527.98,0.292751,36.3,99.6,0.276846,51.9,57.8
3529.3,0.29274,36.3,99.6,0.276764,52.0,57.8
3530.63,0.292765,36.3,99.6,0.276662,52.0,57.8
3531.98,0.292778,36.3,99.6,0.276266,52.0,57.8
3533.3,0.292841,36.3,99.6,0.276205,52.0,57.8
3534.63,0.292874,36.3,99.6,0.27644,52.0,57.8
3535.97,0.292839,36.3,99.6,0.276773,52.0,57.8
3537.3,0.292867,36.3,99.7,0.27647,52.0,57.8
3538.64,0.292834,36.3,99.7,0.27612,52.0,57.8
3539.98,0.292801,36.3,99.7,0.275892,52.0,57.8
3541.3,0.292779,36.3,99.6,0.275889,52.0,57.8
3542.64,0.2927,36.3,99.6,0.275928,52.0,57.8
3543.98,0.292699,36.3,99.6,0.275712,52.0,57.8
3545.3,0.292775,36.3,99.6,0.275456,52.0,57.9
3546.63,0.292716,36.3,99.6,0.275059,52.0,57.9
3547.98,0.29273,36.3,99.6,0.275219,52.0,57.9
3549.3,0.292786,36.3,99.6,0.274933,52.0,57.9
3550.63,0.292711,36.3,99.6,0.275456,52.0,57.9
3551.98,0.292727,36.3,99.6,0.275586,52.0,57.9
3553.3,0.292803,36.3,99.6,0.276354,52.0,57.9
3554.63,0.292796,36.3,99.7,0.276226,52.0,57.9
3555.98,0.292803,36.3,99.7,0.276978,52.1,57.9
3557.3,0.292766,36.3,99.7,0.276902,52.1,57.9
3558.64,0.292855,36.3,99.7,0.276469,52.1,57.9
3559.97,0.292803,36.3,99.7,0.27643,52.1,57.9
3561.3,0.292825,36.3,99.7,0.276166,52.1,57.9
3562.63,0.292874,36.3,99.7,0.276056,52.1,57.9
3563.98,0.292893,36.3,99.7,0.276191,52.1,58.0
3565.3,0.292878,36.3,99.7,0.275906,52.1,58.0
3566.63,0.292926,36.3,99.7,0.276039,52.1,58.0
3567.98,0.292945,36.3,99.7,0.275894,52.1,58.0
3569.3,0.292925,36.3,99.7,0.275669,52.1,58.0
3570.63,0.292866,36.3,99.7,0.276332,52.1,58.0
3571.98,0.292815,36.3,99.7,0.27646,52.1,58.0
3573.3,0.292833,36.3,99.7,0.276194,52.1,58.0
3574.64,0.292892,36.3,99.7,0.276817,52.1,58.0
3575.97,0.292906,36.3,99.7,0.276673,52.1,58.0
3577.3,0.29294,36.3,99.7,0.276697,52.1,58.0
3578.63,0.29286,36.3,99.7,0.276684,52.1,58.0
3579.97,0.292877,36.3,99.7,0.276411,52.1,58.0
3581.3,0.292851,36.3,99.7,0.276532,52.1,58.0
3582.63,0.292877,36.3,99.7,0.27668,52.1,58.0
3583.97,0.292918,36.3,99.8,0.276752,52.1,58.0
3585.3,0.292968,36.3,99.8,0.277264,52.1,58.0
3586.63,0.292977,36.3,99.8,0.277839,52.2,58.0
3587.97,0.292951,36.4,99.8,0.278078,52.2,58.1
3589.3,0.292949,36.4,99.8,0.277766,52.2,58.0
3590.63,0.292893,36.4,99.8,0.277168,52.2,58.1
3591.97,0.292856,36.4,99.8,0.277494,52.2,58.1
3593.3,0.292864,36.4,99.8,0.277351,52.2,58.1
3594.63,0.29276,36.4,99.7,0.276492,52.2,58.1
3595.98,0.292734,36.4,99.7,0.276942,52.2,58.1
3597.3,0.292702,36.4,99.7,0.276394,52.2,58.1
3598.63,0.292673,36.4,99.7,0.276124,52.2,58.1
3599.98,0.292648,36.4,99.7,0.275988,52.2,58.1
3601.3,0.292647,36.4,99.7,0.275889,52.2,58.1
3602.64,0.292662,36.4,99.7,0.275958,52.2,58.1
3603.98,0.29268,36.4,99.8,0.276265,52.3,58.1
3605.3,0.29265,36.4,99.8,0.276277,52.3,58.1
3606.63,0.292676,36.4,99.8,0.276891,52.3,58.1
3607.97,0.292614,36.4,99.8,0.277336,52.3,58.1
3609.3,0.292563,36.4,99.8,0.277658,52.3,58.1
3610.63,0.2926,36.4,99.8,0.277845,52.3,58.1
3611.98,0.292519,36.4,99.8,0.277938,52.3,58.1
3613.3,0.292475,36.4,99.8,0.278366,52.3,58.1
3614.64,0.292475,36.4,99.8,0.278183,52.3,58.2
3615.97,0.292432,36.4,99.8,0.278056,52.3,58.2
3617.3,0.292377,36.4,99.8,0.277686,52.3,58.2
3618.64,0.292455,36.4,99.8,0.277503,52.3,58.2
3619.97,0.292471,36.4,99.8,0.277307,52.3,58.2
3621.3,0.292499,36.4,99.8,0.277276,52.3,58.2
3622.63,0.292516,36.4,99.8,0.276977,52.3,58.2
3623.97,0.292594,36.4,99.9,0.277177,52.3,58.2
3625.3,0.292581,36.4,99.9,0.277323,52.3,58.2
3626.63,0.292606,36.5,99.9,0.27687,52.3,58.3
3627.97,0.292636,36.5,99.9,0.277347,52.3,58.3
3629.3,0.292651,36.5,99.9,0.277159,52.3,58.3
3630.63,0.292637,36.5,99.9,0.27669,52.3,58.3
3631.97,0.292661,36.5,99.9,0.276461,52.4,58.3
3633.3,0.292639,36.5,99.9,0.276778,52.4,58.3
3634.63,0.29263,36.5,99.9,0.276031,52.4,58.3
3635.97,0.292587,36.5,99.9,0.27564,52.4,58.3
3637.3,0.292592,36.5,99.9,0.275624,52.4,58.3
3638.63,0.29262,36.5,99.9,0.275693,52.4,58.3
3639.98,0.292592,36.5,99.9,0.275567,52.4,58.3
3641.3,0.29257,36.5,99.9,0.275471,52.4,58.3
3642.63,0.292569,36.5,99.9,0.275998,52.4,58.3
3643.98,0.29249,36.5,99.8,0.275851,52.4,58.3
3645.3,0.2924,36.5,99.8,0.276524,52.4,58.3
3646.64,0.292373,36.5,99.8,0.276812,52.4,58.3
3647.98,0.292439,36.6,99.8,0.276512,52.4,58.3
3649.3,0.29243,36.5,99.9,0.276512,52.4,58.3
3650.63,0.292358,36.6,99.9,0.276667,52.4,58.3
3651.97,0.292356,36.5,99.9,0.276581,52.4,58.3
3653.3,0.292361,36.6,99.9,0.276989,52.4,58.3
3654.63,0.292344,36.6,99.9,0.276853,52.4,58.3
3655.98,0.292376,36.6,99.9,0.276778,52.4,58.3
3657.3,0.292322,36.6,100.0,0.276786,52.4,58.3
3658.64,0.292301,36.5,100.0,0.276779,52.5,58.3
3659.97,0.292325,36.6,100.0,0.276974,52.5,58.3
3661.3,0.292272,36.6,100.0,0.277182,52.5,58.3
3662.63,0.292317,36.6,100.0,0.27683,52.5,58.3
3663.97,0.292359,36.6,100.0,0.277356,52.5,58.3
3665.3,0.292362,36.6,100.0,0.27703,52.5,58.3
3666.63,0.292354,36.6,100.0,0.277519,52.5,58.3
3667.97,0.292394,36.6,100.0,0.277636,52.5,58.3
3669.3,0.292298,36.6,100.0,0.277426,52.5,58.3
3670.63,0.29233,36.6,100.0,0.277875,52.5,58.3
3671.97,0.292289,36.5,100.0,0.277627,52.5,58.3
3673.3,0.292318,36.6,100.0,0.278053,52.5,58.3
3674.63,0.292301,36.6,100.0,0.277935,52.5,58.3
3675.97,0.292323,36.6,100.0,0.278231,52.5,58.3
3677.3,0.292283,36.5,100.0,0.278451,52.5,58.3
3678.63,0.292318,36.6,100.0,0.278439,52.5,58.3
3679.97,0.292262,36.5,100.0,0.2781,52.5,58.3
3681.3,0.292262,36.6,100.0,0.278494,52.5,58.4
