Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
2988,0.342857,34.5,75.2,0.156663,58.8,62.4
2989,0.342746,34.5,75.2,0.156904,58.8,62.4
2990,0.342712,34.5,75.2,0.15705,58.8,62.4
2991,0.342574,34.4,75.2,0.157166,58.8,62.4
2992,0.342395,34.4,75.2,0.15743,58.8,62.4
2993,0.342562,34.4,75.2,0.15771,58.8,62.4
2994,0.342709,34.4,75.2,0.157296,58.8,62.4
2995,0.342765,34.4,75.2,0.157021,58.8,62.4
2996,0.342773,34.4,75.2,0.157215,58.8,62.4
2997,0.342757,34.4,75.2,0.157254,58.8,62.4
2998,0.342817,34.5,75.2,0.15776,58.9,62.4
2999,0.342903,34.5,75.2,0.15789,58.9,62.4
3000,0.342797,34.5,75.2,0.158025,58.9,62.5
3001,0.342851,34.5,75.2,0.157993,59,62.5
3002,0.343162,34.5,75.3,0.158157,59,62.5
3003,0.343223,34.5,75.3,0.158164,59,62.5
3004,0.343396,34.5,75.3,0.157788,59,62.5
3005,0.343314,34.5,75.3,0.157574,59,62.5
3006,0.343253,34.5,75.3,0.157679,59,62.5
3007,0.343493,34.5,75.3,0.157771,59,62.5
3008,0.343638,34.5,75.3,0.15805,59,62.5
3009,0.343681,34.5,75.3,0.158004,59,62.5
3010,0.343523,34.5,75.2,0.15776,59,62.5
3011,0.343393,34.5,75.2,0.157117,59,62.5
3012,0.343413,34.5,75.2,0.156691,58.9,62.5
3013,0.343552,34.5,75.2,0.156723,58.9,62.5
3014,0.343497,34.5,75.2,0.156711,58.9,62.5
3015,0.343475,34.5,75.2,0.157087,59,62.5
3016,0.343282,34.5,75.1,0.156905,58.9,62.5
3017,0.343402,34.5,75.2,0.15695,59,62.5
3018,0.343379,34.5,75.2,0.157046,59,62.5
3019,0.343466,34.5,75.2,0.157096,59,62.5
3020,0.343413,34.5,75.1,0.157049,59,62.5
3021,0.343564,34.5,75.1,0.157038,59,62.5
3022,0.343204,34.4,75.1,0.156776,59,62.5
3023,0.343199,34.5,75.1,0.156687,59,62.5
3024,0.343165,34.5,75.1,0.15679,59,62.5
3025,0.342884,34.4,75,0.156932,59,62.5
3026,0.342839,34.4,75,0.156983,59,62.5
3027,0.342633,34.4,74.9,0.156955,58.9,62.5
3028,0.342662,34.4,75,0.156971,58.9,62.5
3029,0.342762,34.4,75,0.156883,58.9,62.5
3030,0.34308,34.5,75,0.156966,58.9,62.5
3031,0.342795,34.4,75,0.156956,58.9,62.5
3032,0.343089,34.5,75,0.15704,58.9,62.5
3033,0.343092,34.5,75,0.157065,58.9,62.5
3034,0.343303,34.5,75,0.157405,58.9,62.5
3035,0.343377,34.5,75,0.157342,58.9,62.5
3036,0.343264,34.4,74.9,0.157056,58.9,62.5
3037,0.343486,34.5,74.9,0.157028,58.9,62.5
3038,0.343232,34.4,74.9,0.157106,58.9,62.5
3039,0.343274,34.4,74.9,0.156888,58.9,62.5
3040,0.343425,34.4,74.9,0.156236,58.9,62.5
3041,0.343597,34.5,74.9,0.156132,58.9,62.5
3042,0.343638,34.5,74.9,0.155971,58.8,62.5
3043,0.343526,34.5,74.9,0.155756,58.8,62.5
3044,0.34374,34.5,74.9,0.155452,58.8,62.5
3045,0.343833,34.5,75,0.155139,58.8,62.5
3046,0.343888,34.5,74.9,0.155106,58.8,62.5
3047,0.343987,34.5,74.9,0.155093,58.8,62.5
3048,0.343807,34.5,74.9,0.154996,58.8,62.5
3049,0.343761,34.5,74.9,0.155017,58.8,62.5
3050,0.343604,34.5,74.9,0.154989,58.8,62.5
3051,0.34361,34.4,74.9,0.154946,58.8,62.5
3052,0.343459,34.4,74.9,0.154828,58.8,62.5
3053,0.343485,34.4,74.9,0.154977,58.8,62.5
3054,0.343719,34.5,74.9,0.155015,58.8,62.5
3055,0.343723,34.4,74.9,0.154851,58.8,62.5
3056,0.343721,34.4,74.9,0.154706,58.8,62.5
3057,0.343768,34.4,74.9,0.154709,58.8,62.5
3058,0.343596,34.4,74.9,0.154782,58.8,62.5
3059,0.3437,34.4,74.9,0.154809,58.8,62.6
3060,0.343944,34.4,74.9,0.154723,58.8,62.6
3061,0.344016,34.4,74.9,0.154534,58.8,62.6
3062,0.343814,34.4,74.9,0.154266,58.8,62.6
3063,0.343862,34.3,74.9,0.154206,58.8,62.6
3064,0.343938,34.3,74.9,0.154165,58.8,62.6
3065,0.343996,34.3,74.9,0.154361,58.8,62.6
3066,0.343991,34.3,74.9,0.154465,58.8,62.6
3067,0.344081,34.3,74.9,0.154399,58.8,62.6
3068,0.344268,34.3,74.9,0.154368,58.8,62.6
3069,0.344225,34.3,74.9,0.154437,58.8,62.6
3070,0.34446,34.3,75,0.154412,58.8,62.6
3071,0.344334,34.3,74.9,0.154543,58.8,62.6
3072,0.344319,34.3,74.9,0.154785,58.8,62.6
3073,0.344614,34.3,74.9,0.154958,58.8,62.6
3074,0.344577,34.3,74.9,0.154938,58.8,62.5
3075,0.344587,34.3,74.9,0.154884,58.8,62.6
3076,0.344718,34.3,74.9,0.155007,58.8,62.6
3077,0.344604,34.3,74.9,0.155116,58.8,62.6
3078,0.344478,34.3,74.9,0.155039,58.8,62.6
3079,0.344423,34.3,74.9,0.15484,58.8,62.6
3080,0.344376,34.3,74.9,0.15456,58.8,62.6
3081,0.344396,34.3,74.9,0.154504,58.8,62.6
3082,0.344513,34.3,75,0.154635,58.8,62.6
3083,0.344642,34.3,75,0.154561,58.8,62.6
3084,0.344657,34.3,75,0.154688,58.8,62.6
3085,0.344753,34.3,75,0.154703,58.8,62.6
3086,0.344798,34.3,75,0.154725,58.8,62.6
3087,0.344727,34.3,75,0.154703,58.9,62.6
3088,0.344866,34.3,75,0.1548,58.8,62.6
3089,0.344847,34.3,75,0.154677,58.8,62.6
3090,0.344895,34.3,75.1,0.154714,58.8,62.6
3091,0.345009,34.3,75.1,0.154886,58.8,62.6
3092,0.345001,34.3,75.1,0.154926,58.8,62.6
3093,0.344953,34.3,75,0.155029,58.8,62.6
3094,0.345097,34.3,75.1,0.155171,58.8,62.6
3095,0.345219,34.3,75.1,0.155235,58.8,62.6
3096,0.345209,34.4,75.1,0.155373,58.9,62.6
3097,0.345133,34.4,75,0.155271,58.9,62.6
3098,0.345161,34.4,75,0.155217,58.8,62.6
3099,0.345168,34.4,75,0.155282,58.8,62.6
3100,0.345206,34.4,75.1,0.155329,58.9,62.6
3101,0.34513,34.4,75,0.155218,58.8,62.7
3102,0.345306,34.4,75,0.155349,58.8,62.6
3103,0.345298,34.4,75,0.155566,58.9,62.7
3104,0.34528,34.4,75,0.155666,58.9,62.7
3105,0.345294,34.4,75.1,0.155937,58.9,62.7
3106,0.345426,34.4,75.1,0.156215,58.9,62.7
3107,0.345346,34.4,75.1,0.156137,58.9,62.7
3108,0.345373,34.4,75.1,0.156337,58.9,62.7
3109,0.345079,34.3,75,0.156282,58.9,62.7
3110,0.345003,34.3,75,0.156249,58.9,62.7
3111,0.344847,34.3,75,0.156409,58.9,62.7
3112,0.344965,34.3,75,0.15616,58.9,62.7
3113,0.344896,34.3,75,0.155894,58.9,62.7
3114,0.344814,34.3,75,0.156052,58.9,62.7
3115,0.344857,34.3,75,0.155713,58.9,62.7
3116,0.344802,34.3,75,0.155846,58.9,62.7
3117,0.344856,34.3,75,0.155916,58.9,62.7
3118,0.344896,34.3,75,0.156074,59,62.7
3119,0.344712,34.3,75,0.156119,59,62.7
3120,0.344728,34.3,75,0.156227,59,62.7
3121,0.344748,34.3,75,0.156188,59,62.7
3122,0.344873,34.3,75,0.156284,59,62.7
3123,0.344958,34.3,75,0.156543,59,62.7
3124,0.344812,34.3,75,0.156385,59,62.7
3125,0.344652,34.3,74.9,0.156244,59,62.7
3126,0.344765,34.3,75,0.156713,59,62.7
3127,0.344869,34.3,75,0.156953,59.1,62.7
3128,0.344855,34.3,75,0.156719,59.1,62.7
3129,0.344844,34.3,75,0.156827,59.1,62.7
3130,0.344873,34.3,75,0.15689,59.1,62.7
3131,0.344879,34.3,75,0.157161,59.1,62.7
3132,0.344826,34.3,75,0.157238,59.1,62.7
3133,0.344913,34.3,75,0.15733,59.1,62.7
3134,0.345077,34.3,75,0.157288,59.1,62.7
3135,0.345126,34.3,75,0.156985,59.1,62.7
3136,0.345404,34.4,75,0.157157,59.1,62.7
3137,0.345428,34.4,75,0.157347,59.1,62.8
3138,0.345387,34.3,75.1,0.1574,59.2,62.8
3139,0.345287,34.3,75.1,0.157258,59.2,62.8
3140,0.345211,34.3,75,0.156895,59.2,62.8
3141,0.345294,34.3,75.1,0.156653,59.1,62.8
3142,0.345189,34.3,75,0.15667,59.1,62.8
3143,0.345128,34.3,75,0.156751,59.1,62.8
3144,0.345102,34.3,75.1,0.157056,59.1,62.8
3145,0.345125,34.3,75.1,0.157286,59.2,62.8
3146,0.345011,34.3,75.1,0.157689,59.2,62.8
3147,0.345028,34.3,75.1,0.15777,59.2,62.8
3148,0.345151,34.3,75.2,0.157971,59.3,62.8
3149,0.344878,34.2,75.1,0.158127,59.3,62.8
3150,0.344953,34.3,75.1,0.158076,59.3,62.7
3151,0.344876,34.2,75.1,0.157979,59.3,62.7
3152,0.344737,34.2,75.1,0.157984,59.3,62.7
3153,0.344662,34.2,75,0.158176,59.3,62.7
3154,0.344566,34.2,75,0.158056,59.3,62.7
3155,0.344366,34.2,75,0.158336,59.3,62.7
3156,0.344386,34.2,75,0.158636,59.3,62.7
3157,0.344309,34.2,74.9,0.159052,59.4,62.7
3158,0.344709,34.2,75,0.159109,59.4,62.7
3159,0.344539,34.2,75,0.159341,59.4,62.7
3160,0.344426,34.2,74.9,0.159193,59.4,62.7
3161,0.344212,34.2,74.9,0.159406,59.4,62.7
3162,0.343904,34.2,74.9,0.15984,59.4,62.7
3163,0.343785,34.2,74.8,0.16001,59.4,62.7
3164,0.343482,34.2,74.8,0.159219,59.4,62.7
3165,0.343469,34.2,74.8,0.158846,59.4,62.7
3166,0.343597,34.2,74.8,0.158664,59.4,62.7
3167,0.343558,34.2,74.8,0.15873,59.4,62.7
3168,0.34351,34.2,74.9,0.158794,59.4,62.7
3169,0.343688,34.2,74.9,0.158609,59.4,62.7
3170,0.343676,34.2,74.9,0.158296,59.4,62.7
3171,0.343592,34.2,74.9,0.157789,59.3,62.7
3172,0.343532,34.2,74.9,0.157436,59.3,62.7
3173,0.343708,34.2,74.9,0.157772,59.4,62.7
3174,0.343671,34.2,74.9,0.158166,59.4,62.7
3175,0.343816,34.2,74.9,0.15828,59.4,62.7
3176,0.34372,34.2,74.9,0.158177,59.4,62.7
3177,0.343805,34.2,74.9,0.158441,59.4,62.7
3178,0.343861,34.2,74.9,0.158713,59.4,62.7
3179,0.343849,34.2,74.9,0.159143,59.4,62.7
3180,0.343927,34.2,74.9,0.159312,59.5,62.7
3181,0.3438,34.2,74.9,0.159514,59.5,62.7
3182,0.343812,34.2,74.9,0.159839,59.4,62.7
3183,0.343907,34.2,74.9,0.159793,59.4,62.7
3184,0.343925,34.2,74.9,0.159703,59.4,62.7
3185,0.343749,34.2,74.9,0.159877,59.4,62.7
3186,0.34371,34.2,74.9,0.159764,59.4,62.7
3187,0.343458,34.2,74.9,0.16029,59.4,62.7
3188,0.343543,34.2,74.9,0.160174,59.3,62.7
3189,0.343342,34.2,74.9,0.160465,59.3,62.7
3190,0.343329,34.2,74.9,0.160867,59.4,62.7
3191,0.343185,34.2,74.8,0.161085,59.3,62.7
3192,0.343125,34.2,74.8,0.161353,59.3,62.7
3193,0.343011,34.2,74.8,0.161411,59.4,62.7
3194,0.343196,34.2,74.8,0.16118,59.3,62.7
3195,0.34317,34.2,74.8,0.161494,59.4,62.7
3196,0.343407,34.2,74.8,0.161647,59.4,62.7
3197,0.343269,34.2,74.8,0.161716,59.4,62.7
3198,0.343463,34.2,74.8,0.161552,59.4,62.7
3199,0.343641,34.2,74.9,0.161709,59.4,62.7
3200,0.343774,34.2,74.9,0.161726,59.4,62.7
3201,0.343744,34.2,74.9,0.161131,59.3,62.7
3202,0.343903,34.2,74.9,0.161187,59.3,62.7
3203,0.343844,34.2,74.9,0.161258,59.3,62.7
3204,0.343793,34.2,74.9,0.161277,59.3,62.7
3205,0.343714,34.2,74.9,0.161598,59.3,62.7
3206,0.343756,34.2,74.9,0.161729,59.4,62.7
3207,0.343709,34.2,74.9,0.161849,59.4,62.7
3208,0.343704,34.2,74.9,0.161608,59.4,62.7
3209,0.343623,34.2,74.8,0.161458,59.4,62.7
3210,0.343586,34.2,74.8,0.161134,59.4,62.7
3211,0.343344,34.2,74.8,0.160966,59.4,62.7
3212,0.343127,34.2,74.8,0.160837,59.4,62.7
3213,0.343236,34.2,74.8,0.16074,59.4,62.7
3214,0.343106,34.2,74.8,0.160743,59.4,62.7
3215,0.342947,34.2,74.8,0.160606,59.4,62.7
3216,0.343207,34.2,74.9,0.160539,59.3,62.7
3217,0.343123,34.2,74.9,0.160393,59.3,62.7
3218,0.343079,34.2,74.9,0.160339,59.4,62.7
3219,0.343091,34.2,74.9,0.160759,59.4,62.7
3220,0.342934,34.2,74.9,0.160616,59.4,62.7
3221,0.343017,34.2,74.9,0.160818,59.4,62.7
3222,0.343077,34.2,74.9,0.161108,59.4,62.7
3223,0.343004,34.2,74.9,0.160996,59.4,62.7
3224,0.342964,34.2,74.9,0.16069,59.4,62.7
3225,0.342961,34.2,75,0.16057,59.4,62.7
3226,0.343073,34.2,75,0.160343,59.4,62.7
3227,0.343,34.2,75,0.160443,59.4,62.8
3228,0.343155,34.2,75,0.159981,59.4,62.8
3229,0.343227,34.2,75,0.159665,59.4,62.8
3230,0.343316,34.2,75,0.159382,59.4,62.8
3231,0.343169,34.2,75,0.159278,59.4,62.8
3232,0.343303,34.2,75,0.158625,59.4,62.8
3233,0.343462,34.2,75,0.158096,59.4,62.8
3234,0.343571,34.2,75,0.157957,59.4,62.8
3235,0.343624,34.2,75,0.157568,59.3,62.8
3236,0.343546,34.2,75,0.15741,59.3,62.8
3237,0.343564,34.2,75,0.157482,59.3,62.8
3238,0.343725,34.2,75,0.1574,59.3,62.8
3239,0.343863,34.2,75.1,0.1572,59.3,62.8
3240,0.343758,34.2,75,0.157117,59.3,62.8
3241,0.343904,34.2,75,0.157163,59.3,62.8
3242,0.343832,34.2,75,0.157355,59.3,62.8
3243,0.343944,34.2,75.1,0.15737,59.3,62.8
3244,0.343989,34.2,75,0.157331,59.3,62.9
3245,0.343888,34.2,75,0.157597,59.3,62.9
3246,0.344017,34.2,75,0.15762,59.4,62.9
3247,0.344164,34.2,75,0.157514,59.4,62.9
3248,0.34416,34.2,75,0.15739,59.4,62.9
3249,0.344308,34.2,75,0.157334,59.4,62.9
3250,0.34441,34.1,75,0.157114,59.4,62.9
3251,0.344515,34.1,75,0.156901,59.4,62.9
3252,0.344658,34.1,75,0.156699,59.4,62.9
3253,0.344694,34.1,75,0.156329,59.4,62.9
3254,0.344729,34.1,75,0.156128,59.3,62.9
3255,0.344522,34.1,74.9,0.156127,59.3,62.9
3256,0.344611,34.1,74.9,0.155955,59.3,62.9
3257,0.34467,34.1,74.9,0.156085,59.3,62.9
3258,0.344634,34.1,74.9,0.156193,59.3,62.9
3259,0.344422,34.1,74.9,0.15642,59.3,62.9
3260,0.344171,34.1,74.9,0.156152,59.3,62.9
3261,0.343912,34.1,74.8,0.156476,59.3,62.9
3262,0.343604,34.1,74.8,0.156122,59.3,62.9
3263,0.343373,34.1,74.8,0.155765,59.3,62.9
3264,0.343166,34.1,74.7,0.155652,59.3,62.9
3265,0.343036,34.1,74.7,0.155575,59.3,62.9
3266,0.343048,34.1,74.7,0.155626,59.3,62.9
3267,0.342926,34.1,74.7,0.15557,59.3,62.9
3268,0.342744,34.1,74.7,0.155348,59.3,62.9
3269,0.342876,34.1,74.7,0.155264,59.2,62.9
3270,0.34302,34.1,74.7,0.155254,59.3,62.9
3271,0.342853,34.1,74.7,0.15557,59.3,62.9
3272,0.342787,34.1,74.7,0.155784,59.3,62.9
3273,0.342655,34.1,74.7,0.156128,59.3,62.9
3274,0.342553,34.1,74.7,0.156304,59.4,62.9
3275,0.342366,34.1,74.6,0.156513,59.4,62.9
3276,0.342296,34.1,74.6,0.156736,59.4,62.9
3277,0.342498,34.1,74.7,0.15701,59.4,62.9
3278,0.342393,34.1,74.7,0.157012,59.4,62.9
3279,0.342615,34.1,74.7,0.157082,59.5,62.9
3280,0.342815,34.1,74.7,0.156963,59.5,62.9
3281,0.342939,34.1,74.7,0.157152,59.5,62.9
3282,0.342781,34.1,74.7,0.15673,59.5,62.9
3283,0.342827,34.1,74.7,0.15644,59.4,62.9
3284,0.342795,34.1,74.7,0.15704,59.4,62.9
3285,0.34264,34.1,74.7,0.157107,59.5,62.9
3286,0.342841,34.1,74.7,0.157161,59.5,62.9
3287,0.342833,34.1,74.7,0.157523,59.5,62.9
3288,0.342934,34.1,74.7,0.157765,59.5,62.9
3289,0.342934,34.1,74.7,0.15792,59.5,62.9
3290,0.343048,34.1,74.8,0.157827,59.5,62.9
3291,0.342963,34.1,74.8,0.157789,59.5,62.9
3292,0.343071,34.1,74.8,0.157572,59.5,62.9
3293,0.342928,34.1,74.8,0.157582,59.5,62.9
3294,0.343115,34.2,74.8,0.15758,59.5,62.9
3295,0.343153,34.1,74.8,0.157439,59.4,62.9
3296,0.343208,34.2,74.8,0.157094,59.4,62.9
3297,0.343136,34.2,74.8,0.157328,59.4,62.9
3298,0.343251,34.2,74.8,0.15724,59.4,62.9
3299,0.343147,34.1,74.8,0.157176,59.4,62.9
3300,0.343656,34.2,74.9,0.157133,59.4,62.9
3301,0.343704,34.2,74.9,0.157146,59.4,62.9
3302,0.343446,34.1,74.9,0.157142,59.4,62.9
3303,0.343698,34.2,74.9,0.157217,59.4,62.9
3304,0.343543,34.2,74.9,0.157233,59.4,62.9
3305,0.34342,34.1,74.8,0.157295,59.4,62.9
3306,0.343472,34.2,74.9,0.157071,59.4,62.9
3307,0.343493,34.2,74.9,0.157461,59.4,62.9
3308,0.343613,34.2,74.9,0.157561,59.4,62.9
3309,0.343512,34.2,74.9,0.157774,59.4,62.9
3310,0.343755,34.2,74.9,0.157911,59.4,62.9
3311,0.343709,34.2,74.9,0.158199,59.4,62.9
3312,0.343879,34.2,74.9,0.15852,59.4,62.9
3313,0.344027,34.2,74.9,0.15877,59.5,62.9
3314,0.344234,34.2,75,0.159066,59.5,62.9
3315,0.344285,34.2,75,0.158711,59.5,62.9
3316,0.344435,34.2,75,0.158538,59.5,62.9
3317,0.344444,34.2,75,0.158235,59.5,62.9
3318,0.34462,34.2,75,0.158267,59.4,62.9
3319,0.344538,34.2,75,0.158187,59.4,62.9
3320,0.344564,34.2,75,0.158312,59.4,62.9
3321,0.344265,34.2,75,0.157936,59.4,62.9
3322,0.344218,34.2,74.9,0.157936,59.4,62.9
3323,0.344189,34.2,74.9,0.158125,59.4,62.9
3324,0.344175,34.2,74.9,0.158424,59.5,62.9
3325,0.344083,34.2,74.9,0.158342,59.5,62.9
3326,0.344332,34.2,75,0.158357,59.5,62.9
3327,0.344399,34.2,75,0.158314,59.5,62.9
3328,0.344579,34.2,75,0.15806,59.5,62.9
3329,0.34443,34.2,75,0.157617,59.5,62.9
3330,0.344288,34.2,74.9,0.157571,59.5,62.9
3331,0.344549,34.3,75,0.157682,59.5,62.9
3332,0.344377,34.2,74.9,0.157691,59.5,62.9
3333,0.34448,34.3,74.9,0.157706,59.5,62.9
3334,0.344721,34.3,75,0.157498,59.4,62.9
3335,0.344424,34.2,74.9,0.157313,59.4,62.9
3336,0.34469,34.3,75,0.157609,59.4,62.9
3337,0.344597,34.2,74.9,0.157813,59.5,62.9
3338,0.344378,34.2,74.9,0.158003,59.5,62.9
3339,0.344241,34.2,74.9,0.158529,59.5,62.9
3340,0.344301,34.2,74.9,0.158635,59.5,62.9
3341,0.34434,34.2,74.9,0.158484,59.5,62.9
3342,0.344258,34.2,74.9,0.158658,59.5,62.9
3343,0.344166,34.2,74.9,0.158843,59.5,62.9
3344,0.344565,34.2,75,0.159325,59.6,62.9
3345,0.344372,34.2,75,0.159334,59.6,62.9
3346,0.344254,34.2,75,0.159527,59.6,62.9
3347,0.344505,34.2,75,0.1598,59.6,62.9
3348,0.344481,34.2,75,0.159832,59.6,62.9
3349,0.344087,34.2,74.9,0.159919,59.6,62.9
3350,0.344248,34.2,74.9,0.160271,59.6,62.9
3351,0.344024,34.2,74.9,0.160267,59.6,62.9
3352,0.343954,34.2,74.9,0.160285,59.6,62.9
3353,0.34414,34.2,74.9,0.160365,59.6,62.9
3354,0.343899,34.2,74.9,0.160537,59.7,62.9
3355,0.343994,34.2,74.9,0.160496,59.6,62.9
3356,0.344132,34.2,74.9,0.160271,59.6,62.9
3357,0.343882,34.2,74.8,0.160192,59.6,62.9
3358,0.343731,34.2,74.8,0.16033,59.6,62.9
3359,0.344219,34.2,74.9,0.160493,59.6,62.9
3360,0.344312,34.2,74.9,0.1605,59.6,62.9
3361,0.344173,34.2,74.8,0.160405,59.6,62.9
3362,0.344009,34.2,74.8,0.160382,59.6,62.9
3363,0.343881,34.2,74.8,0.160539,59.6,63
3364,0.344232,34.2,74.8,0.160332,59.6,63
3365,0.344248,34.2,74.8,0.160244,59.6,63
3366,0.344231,34.2,74.8,0.160265,59.6,63
3367,0.344261,34.2,74.8,0.160304,59.6,63
3368,0.3443,34.2,74.8,0.159986,59.6,63
3369,0.344469,34.2,74.8,0.160158,59.6,63
3370,0.34444,34.2,74.8,0.160275,59.6,63
3371,0.34431,34.2,74.8,0.160108,59.6,63
3372,0.344304,34.2,74.7,0.159958,59.6,63
3373,0.344458,34.2,74.8,0.160011,59.6,63
3374,0.344229,34.2,74.7,0.16006,59.6,63
3375,0.344126,34.2,74.8,0.160242,59.6,63
3376,0.344244,34.2,74.8,0.160272,59.6,63
3377,0.344491,34.2,74.8,0.160172,59.6,63
3378,0.344623,34.2,74.8,0.160362,59.6,62.9
3379,0.344302,34.2,74.7,0.160189,59.6,63
3380,0.344526,34.2,74.7,0.160242,59.6,63
3381,0.344742,34.2,74.8,0.160449,59.6,63
3382,0.344611,34.2,74.7,0.160678,59.7,63
3383,0.34458,34.2,74.7,0.160517,59.7,63
3384,0.344651,34.2,74.7,0.160826,59.7,63
3385,0.344553,34.2,74.7,0.160659,59.7,63
3386,0.344647,34.2,74.7,0.159915,59.6,63
3387,0.344461,34.1,74.7,0.159805,59.6,63
3388,0.344574,34.1,74.7,0.160042,59.6,63
3389,0.344585,34.1,74.8,0.160463,59.6,63
3390,0.344505,34.1,74.8,0.16057,59.6,63
3391,0.344575,34.1,74.7,0.160882,59.6,63
3392,0.344671,34.2,74.8,0.160573,59.6,63
3393,0.344468,34.1,74.7,0.16072,59.6,62.9
3394,0.344547,34.1,74.8,0.160816,59.6,62.9
3395,0.344341,34.1,74.8,0.160711,59.6,62.9
3396,0.34451,34.1,74.8,0.16094,59.7,62.9
3397,0.344484,34.1,74.8,0.160817,59.6,62.9
3398,0.344555,34.2,74.8,0.160726,59.7,62.9
3399,0.344626,34.2,74.8,0.160769,59.7,62.9
3400,0.344569,34.1,74.8,0.160603,59.7,63
3401,0.344905,34.2,74.9,0.160642,59.7,63
3402,0.344988,34.1,74.9,0.160792,59.7,62.9
3403,0.34498,34.1,74.9,0.16101,59.7,62.9
3404,0.345066,34.2,74.9,0.161228,59.7,62.9
3405,0.345217,34.2,74.9,0.161399,59.8,63
3406,0.345292,34.2,75,0.16178,59.8,63
3407,0.345399,34.2,75,0.161674,59.7,63
3408,0.345375,34.2,75,0.161474,59.7,63
3409,0.345751,34.2,75,0.161715,59.8,63
3410,0.345548,34.2,75,0.161949,59.8,63
3411,0.345755,34.2,75,0.162035,59.8,63
3412,0.345565,34.2,75,0.162248,59.8,63
3413,0.345437,34.1,75,0.162652,59.8,63
3414,0.345458,34.1,75,0.162789,59.9,63
3415,0.345576,34.1,75,0.163064,59.9,63
3416,0.346003,34.1,75.1,0.163363,59.9,63
3417,0.346043,34.2,75.1,0.162992,59.9,63
3418,0.345707,34.1,75,0.163146,59.9,63
3419,0.345807,34.1,75,0.163064,59.9,63
3420,0.345401,34.1,75,0.163213,59.9,63
3421,0.345675,34.2,75,0.163336,59.9,63
3422,0.345497,34.1,75,0.163696,59.9,63
3423,0.345557,34.1,75,0.163822,59.9,63
3424,0.345455,34.1,75,0.163969,59.9,63
3425,0.345394,34.1,75.1,0.16454,60,63
3426,0.345037,34.1,75,0.164951,60,63
3427,0.345145,34.1,75.1,0.165168,60,63
3428,0.345059,34.1,75.1,0.165155,60,63
3429,0.344949,34.1,75.1,0.165814,60,63
3430,0.344569,34.1,75,0.165696,60,63.1
3431,0.344716,34.1,75.1,0.166269,60.1,63.1
3432,0.344759,34.1,75.1,0.166556,60.1,63
3433,0.344587,34.1,75.1,0.167067,60.1,63
3434,0.344344,34.1,75.1,0.167433,60.1,63
3435,0.344396,34.1,75.1,0.167988,60.1,63
3436,0.344116,34.1,75.1,0.168275,60.1,63.1
3437,0.34429,34.1,75.1,0.168931,60.2,63.1
3438,0.343872,34,75,0.16942,60.2,63.1
3439,0.34405,34.1,75,0.169341,60.2,63.1
3440,0.343972,34.1,75,0.168818,60.2,63
3441,0.343967,34,75,0.168196,60.2,63
3442,0.343907,34.1,75.1,0.168424,60.2,63
3443,0.343959,34.1,75.1,0.168534,60.2,63
3444,0.343962,34.1,75.1,0.168836,60.2,63
3445,0.343775,34.1,75.1,0.168869,60.2,63
3446,0.343751,34.1,75.1,0.169005,60.2,63
3447,0.343853,34.1,75.1,0.169103,60.2,63
3448,0.343644,34.1,75,0.169568,60.2,63
3449,0.343955,34.1,75.1,0.170166,60.2,63
3450,0.3439,34.1,75.1,0.170219,60.2,63
3451,0.343524,34.1,75,0.170624,60.2,63
3452,0.343777,34.1,75.1,0.170729,60.3,63
3453,0.343513,34.1,75,0.17096,60.3,63
3454,0.343662,34.1,75,0.170368,60.3,63
3455,0.343936,34.1,75.1,0.169888,60.3,63
3456,0.344024,34.1,75.1,0.170632,60.3,63
3457,0.343787,34.1,75.1,0.171095,60.3,63
3458,0.343947,34.1,75.1,0.171383,60.3,63.1
3459,0.343812,34.1,75.1,0.171421,60.3,63.1
3460,0.343894,34.1,75.1,0.171283,60.3,63.1
3461,0.343768,34.1,75.1,0.170989,60.3,63.1
3462,0.343891,34.1,75.1,0.170555,60.3,63.1
3463,0.344019,34.1,75.1,0.170612,60.3,63.1
3464,0.343947,34.1,75.1,0.170864,60.3,63.1
3465,0.34413,34.1,75.1,0.170534,60.3,63.1
3466,0.343988,34.1,75.1,0.169899,60.3,63.1
3467,0.344108,34.1,75.1,0.169472,60.2,63.1
3468,0.344074,34.1,75.1,0.169546,60.2,63.1
3469,0.344255,34.1,75.2,0.168867,60.2,63.1
3470,0.344106,34.1,75.1,0.168426,60.2,63.1
3471,0.344079,34.1,75.1,0.167815,60.2,63.1
3472,0.344228,34.1,75.1,0.166862,60.2,63.1
3473,0.343846,34.1,75.1,0.16633,60.2,63.1
3474,0.343745,34.1,75.1,0.166319,60.2,63.1
3475,0.343745,34.1,75,0.166152,60.1,63.1
3476,0.343706,34.1,75,0.165843,60.1,63.1
3477,0.343715,34.1,75,0.165965,60.1,63.1
3478,0.343498,34.1,75,0.165807,60.1,63.1
3479,0.343359,34.1,75,0.165822,60.1,63.1
3480,0.343522,34.1,75,0.16561,60.2,63.1
3481,0.343329,34.1,75,0.165645,60.1,63.1
3482,0.343415,34.1,75,0.165655,60.1,63.1
3483,0.343693,34.1,75,0.165554,60.1,63.1
3484,0.343445,34.1,75,0.165937,60.1,63.1
3485,0.343482,34.1,75,0.165779,60.1,63.1
3486,0.343534,34.1,75,0.165953,60.1,63.1
