Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3298.63,0.289067,36.611463,99.840912,0.266197,51.943694,58.329204
3299.96,0.289083,36.609646,99.837393,0.265887,51.938116,58.332825
3301.3,0.289135,36.620919,99.851616,0.265855,51.938967,58.336307
3302.63,0.289142,36.623838,99.862008,0.265996,51.944077,58.353024
3303.97,0.289186,36.626472,99.889158,0.265408,51.957632,58.369487
3305.3,0.28926,36.629559,99.907919,0.265538,51.956816,58.38296
3306.63,0.28928,36.621532,99.915945,0.265651,51.956657,58.395448
3307.96,0.289269,36.623655,99.921494,0.265331,51.963064,58.410009
3309.3,0.289207,36.620606,99.904634,0.265171,51.95974,58.412641
3310.63,0.289196,36.622499,99.889768,0.264789,51.958275,58.417287
3311.96,0.289164,36.618577,99.876703,0.264994,51.969382,58.426303
3313.3,0.289078,36.607303,99.847803,0.265068,51.975238,58.432147
3314.63,0.288991,36.614284,99.840896,0.265193,51.982772,58.445036
3315.96,0.288926,36.599443,99.8189,0.264445,51.969432,58.431411
3317.3,0.288921,36.611106,99.8188,0.264707,51.97946,58.431818
3318.63,0.288843,36.601146,99.821559,0.264924,51.993411,58.430844
3319.96,0.288884,36.605505,99.832523,0.265262,51.993551,58.422327
3321.3,0.288879,36.611203,99.829172,0.264896,51.996719,58.405157
3322.63,0.288801,36.612422,99.828662,0.264985,52.014073,58.398559
3323.97,0.288803,36.624504,99.83513,0.265073,52.020018,58.404525
3325.3,0.288788,36.62804,99.833044,0.265215,52.027398,58.40492
3326.63,0.28883,36.641305,99.842635,0.265518,52.036238,58.407531
3327.97,0.288807,36.640771,99.845705,0.265476,52.052642,58.406934
3329.3,0.288807,36.646924,99.848929,0.265946,52.061435,58.41462
3330.63,0.288806,36.654318,99.857325,0.265645,52.063747,58.416897
3331.97,0.288803,36.661678,99.855707,0.265823,52.064783,58.41937
3333.3,0.288769,36.656638,99.850923,0.265954,52.072446,58.424084
3334.63,0.288731,36.662292,99.846061,0.265763,52.077232,58.43354
3335.97,0.288732,36.676418,99.858072,0.265537,52.09178,58.440852
3337.3,0.288701,36.673782,99.853267,0.265404,52.104804,58.440897
3338.63,0.288714,36.666185,99.849793,0.265344,52.098876,58.432457
3339.97,0.288662,36.666744,99.847908,0.265451,52.111711,58.438629
3341.3,0.288679,36.670104,99.860617,0.26502,52.106637,58.437839
3342.63,0.288696,36.67897,99.87344,0.265093,52.11361,58.442563
3343.96,0.288727,36.694834,99.883995,0.265137,52.109015,58.452209
3345.3,0.28871,36.691564,99.882556,0.264891,52.102717,58.441873
3346.63,0.28868,36.701633,99.885848,0.265127,52.115161,58.456396
3347.96,0.28866,36.703704,99.879298,0.264987,52.118854,58.454352
3349.3,0.288662,36.710576,99.868488,0.265066,52.137994,58.456757
3350.63,0.288629,36.701091,99.848908,0.265427,52.140644,58.455952
3351.96,0.288612,36.70637,99.848861,0.265058,52.151286,58.473258
3353.3,0.288704,36.717194,99.858894,0.265034,52.155783,58.484943
3354.63,0.288745,36.725352,99.865106,0.265228,52.15467,58.488769
3355.96,0.288735,36.719845,99.872085,0.265448,52.162191,58.487128
3357.3,0.288743,36.723785,99.891928,0.266032,52.180367,58.499363
3358.63,0.288807,36.732197,99.925311,0.266161,52.190647,58.50785
3359.96,0.288846,36.736627,99.93283,0.266305,52.196871,58.514735
3361.3,0.288866,36.755662,99.943442,0.266526,52.207437,58.530852
3362.63,0.288829,36.741324,99.924008,0.266539,52.204614,58.53214
3363.97,0.288868,36.758419,99.931487,0.266769,52.220052,58.537646
3365.3,0.28883,36.750805,99.918492,0.266884,52.223771,58.535407
3366.63,0.288832,36.742012,99.907462,0.2669,52.226751,58.531897
3367.96,0.288758,36.720863,99.888702,0.267004,52.224545,58.529978
3369.3,0.288786,36.738098,99.909098,0.266607,52.228373,58.526836
3370.63,0.288761,36.734757,99.904422,0.266081,52.219817,58.526022
3371.96,0.288803,36.739687,99.909341,0.266414,52.224591,58.551163
3373.3,0.288815,36.734905,99.908896,0.267074,52.232149,58.562432
3374.63,0.288775,36.737904,99.909322,0.267024,52.250982,58.58221
3375.96,0.288766,36.734059,99.899974,0.267168,52.240561,58.588861
3377.3,0.288783,36.74801,99.904625,0.267005,52.24815,58.596473
3378.63,0.288771,36.745502,99.905254,0.26704,52.246835,58.592548
3379.96,0.288771,36.748109,99.903642,0.267089,52.247765,58.584725
3381.3,0.288778,36.753286,99.901003,0.267694,52.254563,58.589209
3382.63,0.288835,36.754481,99.922005,0.267062,52.248716,58.596803
3383.96,0.28886,36.763336,99.93545,0.26685,52.250203,58.60781
3385.3,0.288905,36.781713,99.963211,0.266961,52.269936,58.624785
3386.63,0.288884,36.782617,99.974954,0.266375,52.276632,58.631444
3387.96,0.288964,36.78135,99.983619,0.265974,52.274419,58.629687
3389.3,0.288935,36.787347,99.990216,0.26559,52.283213,58.649139
3390.63,0.28896,36.783612,99.993274,0.265463,52.283142,58.648612
3391.96,0.288964,36.78696,100.001127,0.265276,52.285865,58.661048
3393.3,0.288997,36.806346,100.027464,0.265537,52.301573,58.680732
3394.63,0.289025,36.800129,100.036468,0.265651,52.304287,58.674933
3395.96,0.28901,36.784726,100.01549,0.265448,52.295699,58.658939
3397.3,0.288983,36.783654,100.001866,0.265512,52.301866,58.665353
3398.63,0.28898,36.783407,99.995037,0.26577,52.310061,58.682458
3399.96,0.289019,36.794346,99.997676,0.265741,52.318019,58.702393
3401.3,0.289021,36.789326,99.992565,0.265739,52.325318,58.72248
3402.63,0.28911,36.804005,100.010105,0.265216,52.329992,58.732443
3403.96,0.289072,36.793498,100.000684,0.265127,52.329916,58.738304
3405.3,0.289138,36.805269,100.008468,0.265298,52.345941,58.762193
3406.63,0.289164,36.79775,99.992297,0.265083,52.33913,58.75893
3407.97,0.289163,36.821479,100.013264,0.264414,52.35411,58.7853
3409.3,0.289181,36.816315,99.998912,0.264606,52.351898,58.786756
3410.63,0.289146,36.824459,99.992713,0.264777,52.351969,58.791453
3411.96,0.289095,36.811562,99.983061,0.264471,52.359948,58.798382
3413.3,0.289186,36.814617,99.996268,0.263862,52.353644,58.788564
3414.63,0.289172,36.806897,99.996851,0.264319,52.367135,58.80128
3415.96,0.289151,36.796477,100.003201,0.264271,52.358975,58.805227
3417.3,0.289153,36.806445,100.011919,0.26408,52.369584,58.815893
3418.63,0.289221,36.808997,100.026157,0.264265,52.375694,58.812937
3419.96,0.289287,36.816045,100.04598,0.264859,52.386114,58.819689
3421.3,0.289184,36.805417,100.037226,0.26418,52.388905,58.81396
3422.63,0.289237,36.819139,100.059834,0.264266,52.409114,58.827389
3423.96,0.28926,36.824304,100.069995,0.263934,52.407659,58.824773
3425.3,0.289191,36.808883,100.056031,0.264162,52.417713,58.824803
3426.63,0.289132,36.797757,100.052229,0.263607,52.417519,58.815774
3427.96,0.289184,36.794947,100.064116,0.264306,52.427952,58.816561
3429.3,0.289233,36.804465,100.082928,0.264419,52.436367,58.818313
3430.63,0.289196,36.807668,100.091865,0.264316,52.444866,58.825948
3431.96,0.289271,36.815848,100.088867,0.264579,52.446104,58.830845
3433.3,0.289308,36.82698,100.095915,0.264609,52.452558,58.844661
3434.63,0.289292,36.829055,100.093249,0.264348,52.451298,58.853865
3435.96,0.289308,36.839653,100.10453,0.264554,52.466083,58.859773
3437.3,0.289376,36.853426,100.116131,0.264785,52.47318,58.861948
3438.63,0.289409,36.871169,100.128435,0.264315,52.482473,58.875521
3439.96,0.28947,36.88687,100.145414,0.264117,52.488819,58.894674
3441.3,0.289436,36.880669,100.135789,0.263805,52.486198,58.895241
3442.63,0.289444,36.892874,100.145993,0.264125,52.50425,58.914139
3443.96,0.289428,36.895473,100.141733,0.264307,52.504053,58.916165
3445.3,0.289423,36.907425,100.140845,0.264763,52.514856,58.930692
3446.63,0.289407,36.913392,100.140459,0.264476,52.503873,58.928138
3447.96,0.289426,36.92757,100.141706,0.264825,52.516555,58.942056
3449.3,0.289413,36.927815,100.139079,0.264717,52.521566,58.943308
3450.63,0.289363,36.932412,100.137899,0.264427,52.521028,58.952808
3451.96,0.289369,36.927599,100.138373,0.264668,52.523483,58.951971
3453.3,0.289373,36.934363,100.149542,0.264156,52.52739,58.955268
3454.63,0.289388,36.950972,100.17397,0.26378,52.53504,58.967132
3455.96,0.289386,36.948131,100.178861,0.263834,52.540758,58.967154
3457.3,0.289408,36.95354,100.190542,0.263728,52.549041,58.967103
3458.63,0.28938,36.957861,100.200195,0.263848,52.555187,58.968139
3459.96,0.289311,36.949194,100.196674,0.263961,52.557237,58.962336
3461.3,0.289352,36.954929,100.203444,0.264583,52.57231,58.968353
3462.63,0.289349,36.960028,100.210845,0.264872,52.587023,58.968947
3463.96,0.289326,36.951008,100.216635,0.264992,52.592018,58.971665
3465.3,0.28932,36.947317,100.226552,0.264847,52.59562,58.975396
3466.63,0.289312,36.925578,100.229701,0.264997,52.594629,58.974417
3467.96,0.289379,36.936869,100.264956,0.265408,52.611548,58.983649
3469.3,0.289422,36.941555,100.275004,0.265505,52.611815,58.98434
3470.63,0.289408,36.936833,100.260171,0.265155,52.601882,58.982097
3471.96,0.289408,36.943031,100.246174,0.264682,52.598202,58.97964
3473.3,0.289352,36.958302,100.244986,0.264757,52.616203,59.006518
3474.63,0.289306,36.94934,100.223773,0.264473,52.614409,59.009887
3475.96,0.289302,36.950735,100.217773,0.26438,52.618839,59.009909
3477.3,0.289348,36.948078,100.213152,0.264944,52.622934,59.013326
3478.63,0.289346,36.952343,100.227049,0.264692,52.622065,59.016071
3479.96,0.289387,36.954305,100.257315,0.264907,52.623911,59.020488
3481.3,0.289426,36.96008,100.277555,0.264899,52.63686,59.031023
3482.63,0.28945,36.970284,100.305963,0.264623,52.652532,59.044142
3483.96,0.289424,36.963045,100.309899,0.26479,52.655317,59.044026
3485.31,0.289377,36.957725,100.293594,0.265342,52.666292,59.052387
3486.63,0.289396,36.967611,100.292684,0.265146,52.682529,59.066711
3487.96,0.289418,36.963919,100.29393,0.264718,52.682664,59.066235
3489.3,0.289464,36.972785,100.308326,0.264308,52.687205,59.072348
3490.63,0.289493,36.964957,100.310448,0.264151,52.676477,59.06728
3491.96,0.289445,36.948396,100.312986,0.264028,52.67666,59.064715
3493.29,0.289489,36.954879,100.326838,0.264349,52.687744,59.067473
3494.63,0.289485,36.956271,100.318299,0.264312,52.692236,59.062678
3495.97,0.289488,36.966791,100.319049,0.26432,52.702479,59.070224
3497.3,0.289453,36.974717,100.31368,0.264437,52.716687,59.084037
3498.63,0.289421,36.979417,100.299339,0.26482,52.729728,59.093234
3499.96,0.289408,36.986787,100.2927,0.264851,52.733584,59.103015
3501.3,0.289373,36.990667,100.274219,0.264457,52.727778,59.097355
3502.63,0.289326,36.990887,100.262681,0.264619,52.743957,59.105969
3503.96,0.289317,36.996603,100.260415,0.264751,52.751255,59.11413
3505.3,0.289292,37.002327,100.270733,0.265167,52.76854,59.12984
3506.63,0.289278,36.994783,100.287779,0.264449,52.754245,59.126401
3507.96,0.289357,37.01024,100.317092,0.264459,52.7697,59.135492
3509.29,0.289318,36.998981,100.323327,0.264362,52.765985,59.141261
3510.63,0.289346,37.001751,100.34002,0.264554,52.769704,59.155309
3511.97,0.289309,36.994275,100.333978,0.264922,52.775285,59.183759
3513.3,0.289293,37.002799,100.33622,0.264838,52.783669,59.199319
3514.63,0.289423,37.03418,100.369644,0.26531,52.799816,59.220024
3515.96,0.289449,37.036022,100.371053,0.26526,52.795002,59.219781
3517.3,0.289492,37.04674,100.38708,0.265137,52.803849,59.22685
3518.63,0.289483,37.044749,100.383378,0.264738,52.801392,59.223854
3519.96,0.289471,37.047924,100.385086,0.264341,52.805949,59.227533
3521.3,0.289433,37.052027,100.375056,0.264784,52.817962,59.243401
3522.63,0.28946,37.061703,100.378475,0.264884,52.829435,59.246869
3523.96,0.289436,37.065343,100.374636,0.265274,52.842194,59.254698
3525.3,0.28939,37.070288,100.367098,0.265022,52.838919,59.254274
3526.63,0.289371,37.063501,100.352292,0.265207,52.83619,59.246371
3527.96,0.289315,37.067771,100.35247,0.264951,52.848111,59.259438
3529.3,0.289304,37.069473,100.352606,0.265006,52.846153,59.26298
3530.63,0.28929,37.070445,100.353291,0.265318,52.858585,59.270038
3531.96,0.289253,37.066707,100.356667,0.265077,52.866132,59.277169
3533.3,0.289191,37.063848,100.368941,0.26507,52.878134,59.291854
3534.63,0.289157,37.057958,100.380578,0.264998,52.885357,59.306885
3535.96,0.289137,37.05985,100.388121,0.265307,52.898931,59.329082
3537.3,0.289119,37.059032,100.396729,0.265562,52.902312,59.326991
3538.63,0.289039,37.057121,100.401534,0.265309,52.910838,59.331557
3539.96,0.289021,37.056581,100.402562,0.265177,52.90736,59.323054
3541.3,0.289034,37.067043,100.409209,0.264994,52.913565,59.330732
3542.63,0.288969,37.061543,100.401247,0.264973,52.917097,59.324352
3543.96,0.289019,37.068873,100.408546,0.264133,52.911902,59.314303
3545.3,0.288991,37.067347,100.402651,0.263874,52.92714,59.312515
3546.65,0.289029,37.067615,100.405983,0.263349,52.917491,59.315573
3547.96,0.28903,37.06365,100.405115,0.26357,52.927586,59.315345
3549.3,0.288982,37.057249,100.396465,0.263968,52.948905,59.329156
3550.63,0.28896,37.062062,100.397395,0.264262,52.956057,59.350998
3551.96,0.289003,37.070723,100.402303,0.264487,52.965464,59.366216
3553.3,0.289051,37.076711,100.402187,0.264267,52.960051,59.366809
3554.63,0.289049,37.08248,100.408679,0.264361,52.981228,59.386387
3555.96,0.289119,37.0823,100.413072,0.264413,52.98172,59.385789
3557.3,0.289175,37.097994,100.422018,0.264653,53.00551,59.402695
3558.63,0.289197,37.108418,100.428648,0.264954,53.016674,59.414565
3559.96,0.289163,37.096223,100.420688,0.26517,53.020031,59.416507
3561.3,0.289131,37.088927,100.418749,0.265311,53.022323,59.424247
3562.63,0.289102,37.08972,100.425203,0.265399,53.040857,59.43247
3563.96,0.289135,37.095419,100.438118,0.265691,53.056032,59.444489
3565.3,0.289195,37.092385,100.45368,0.26577,53.057219,59.442642
3566.63,0.28922,37.102466,100.467427,0.265888,53.054469,59.447683
3567.96,0.289208,37.108152,100.472512,0.26615,53.064708,59.45578
3569.3,0.28928,37.105999,100.484514,0.266191,53.057785,59.45653
3570.63,0.289278,37.107208,100.484008,0.266082,53.055045,59.467206
3571.96,0.289271,37.113093,100.489421,0.26563,53.056181,59.473568
3573.29,0.289308,37.117374,100.492341,0.265218,53.054822,59.479634
3574.63,0.289263,37.108869,100.482896,0.264887,53.047295,59.475486
3575.96,0.28925,37.108275,100.489397,0.265107,53.065341,59.490238
3577.3,0.289224,37.093006,100.489235,0.26496,53.065377,59.485015
3578.63,0.289206,37.083817,100.50676,0.265228,53.075494,59.497803
3579.96,0.28922,37.080344,100.513644,0.264967,53.070628,59.503176
3581.29,0.289192,37.081731,100.507098,0.26525,53.077705,59.519244
3582.63,0.289146,37.081495,100.498999,0.265801,53.090177,59.539456
3583.96,0.289072,37.075938,100.470708,0.266085,53.090832,59.544077
3585.3,0.289008,37.071345,100.453904,0.266135,53.097189,59.542765
3586.63,0.288945,37.072442,100.435658,0.265969,53.098215,59.543382
3587.96,0.288886,37.065568,100.429034,0.266078,53.105356,59.550176
3589.3,0.288873,37.059028,100.418174,0.26643,53.115294,59.552828
3590.63,0.288876,37.062628,100.41875,0.266028,53.10752,59.548749
3591.96,0.288839,37.065726,100.431895,0.266072,53.116737,59.558722
3593.3,0.288828,37.067841,100.438426,0.266376,53.12054,59.562468
3594.63,0.288799,37.05718,100.431284,0.267129,53.128088,59.565673
3595.96,0.288771,37.058443,100.425177,0.266831,53.124543,59.57413
3597.3,0.288708,37.065976,100.419143,0.266936,53.140033,59.581555
3598.63,0.28873,37.077838,100.427207,0.266633,53.152185,59.596322
3599.96,0.288691,37.074889,100.416906,0.265609,53.143574,59.588142
3601.3,0.28868,37.076854,100.415741,0.265957,53.153158,59.589996
3602.63,0.288651,37.071408,100.412756,0.26601,53.153682,59.596032
3603.96,0.288658,37.063837,100.415207,0.265974,53.155687,59.590904
3605.3,0.288597,37.057591,100.408743,0.265993,53.150108,59.596056
3606.63,0.288606,37.066807,100.425829,0.266048,53.162136,59.609477
3607.96,0.28858,37.064883,100.426031,0.265975,53.165499,59.609294
3609.3,0.288623,37.081062,100.424742,0.265335,53.162217,59.599619
3610.63,0.288592,37.085308,100.424477,0.265128,53.158125,59.595097
3611.96,0.288586,37.083198,100.426532,0.265162,53.16404,59.594747
3613.3,0.288661,37.101063,100.450959,0.265111,53.181992,59.619416
3614.63,0.288643,37.095287,100.453271,0.265006,53.180947,59.619076
3615.96,0.288676,37.106944,100.464888,0.264772,53.179229,59.619835
3617.29,0.288687,37.113189,100.464362,0.264982,53.187133,59.615776
3618.63,0.288683,37.112729,100.456373,0.265085,53.182172,59.612489
3619.96,0.288634,37.109064,100.449008,0.264905,53.188663,59.613306
3621.3,0.288566,37.116194,100.437881,0.26501,53.199071,59.618134
3622.63,0.288568,37.115998,100.448433,0.265048,53.200206,59.622101
3623.96,0.288547,37.111177,100.447767,0.265355,53.19967,59.613173
3625.29,0.288581,37.118617,100.460973,0.265632,53.210022,59.601617
3626.63,0.288638,37.117108,100.471376,0.265643,53.202961,59.596932
3627.96,0.288659,37.11783,100.486726,0.265723,53.207383,59.598727
3629.29,0.288659,37.120496,100.492643,0.26533,53.206997,59.604735
3630.63,0.288716,37.12966,100.502065,0.265415,53.214462,59.604861
3631.96,0.288683,37.135381,100.513541,0.265082,53.221105,59.610735
3633.3,0.288668,37.134279,100.513852,0.265326,53.225041,59.617009
3634.63,0.288702,37.140301,100.517496,0.265277,53.223852,59.612042
3635.96,0.288631,37.138095,100.515269,0.265131,53.226048,59.606464
3637.3,0.288662,37.147223,100.520026,0.265075,53.221255,59.598413
3638.63,0.288584,37.147058,100.523886,0.264603,53.216533,59.594105
3639.96,0.288583,37.145119,100.525887,0.265028,53.220154,59.590697
3641.29,0.28853,37.143247,100.523413,0.264703,53.21982,59.590591
3642.63,0.288486,37.147744,100.524488,0.264533,53.225836,59.600406
3643.96,0.288502,37.145769,100.510942,0.264355,53.222753,59.600679
3645.29,0.288423,37.143163,100.505075,0.264007,53.22996,59.610364
3646.63,0.288339,37.137113,100.493169,0.264329,53.24083,59.617721
3647.96,0.288388,37.14611,100.506046,0.263924,53.243777,59.613917
3649.29,0.288366,37.139668,100.50344,0.264149,53.249955,59.613012
3650.63,0.288493,37.162671,100.532114,0.264397,53.260033,59.617566
3651.96,0.288481,37.165143,100.535482,0.264072,53.259729,59.608929
3653.3,0.288442,37.162947,100.525947,0.264161,53.259641,59.60418
3654.63,0.288415,37.168031,100.525971,0.264035,53.258254,59.603518
3655.96,0.288448,37.189914,100.537362,0.26457,53.279941,59.622294
3657.29,0.288392,37.178523,100.517895,0.264488,53.276995,59.616803
3658.63,0.288422,37.184523,100.518807,0.264449,53.275332,59.612354
3659.96,0.288412,37.182415,100.521616,0.264507,53.288104,59.619048
3661.29,0.288364,37.159947,100.504191,0.264355,53.275262,59.621234
3662.63,0.288359,37.171395,100.524915,0.264752,53.294103,59.638017
3663.96,0.288372,37.176552,100.538397,0.264638,53.303969,59.63808
3665.3,0.288366,37.179226,100.540921,0.264194,53.299877,59.639671
3666.63,0.288455,37.19605,100.561304,0.264144,53.30581,59.640985
3667.96,0.288441,37.192509,100.574119,0.264714,53.324798,59.65748
3669.3,0.288472,37.205552,100.591952,0.265162,53.33744,59.675996
3670.63,0.288484,37.206221,100.601144,0.26581,53.35048,59.697155
3671.96,0.288453,37.197522,100.593223,0.265984,53.356661,59.701727
3673.29,0.288468,37.202671,100.59526,0.265731,53.349069,59.705176
3674.63,0.288426,37.19402,100.596794,0.266236,53.360996,59.725758
3675.96,0.288416,37.1894,100.599773,0.265802,53.35091,59.728993
3677.3,0.288441,37.200652,100.620837,0.265695,53.362767,59.730869
3678.63,0.288449,37.198315,100.624188,0.265354,53.364988,59.724781
3679.96,0.288457,37.203898,100.62121,0.265263,53.366941,59.710356
3681.3,0.28837,37.192724,100.608701,0.265424,53.374734,59.717082
3682.63,0.288392,37.203354,100.615159,0.265233,53.38068,59.726322
3683.96,0.288365,37.206493,100.608342,0.265531,53.387305,59.737363
3685.3,0.288361,37.202225,100.609695,0.265325,53.395662,59.746906
3686.63,0.28833,37.190453,100.606546,0.264961,53.394915,59.747158
3687.96,0.288287,37.186374,100.596496,0.26517,53.396848,59.750844
3689.3,0.288262,37.192908,100.592855,0.264948,53.40373,59.752597
3690.63,0.288221,37.189973,100.58464,0.265204,53.416561,59.763137
3691.96,0.288094,37.169661,100.565032,0.26501,53.40126,59.761923
3693.29,0.288015,37.164147,100.555583,0.265192,53.421815,59.781412
3694.63,0.287972,37.163839,100.55051,0.265997,53.434111,59.798524
3695.96,0.287932,37.163363,100.544197,0.26577,53.432705,59.798316
3697.3,0.287959,37.164342,100.545822,0.265843,53.443815,59.807592
3698.63,0.287976,37.175837,100.552755,0.265805,53.450417,59.814702
3699.96,0.287981,37.173619,100.548609,0.265854,53.454328,59.820082
3701.29,0.288006,37.164937,100.548733,0.265876,53.457832,59.818323
3702.63,0.287986,37.168543,100.562001,0.266059,53.473003,59.830255
3703.96,0.288033,37.17385,100.570857,0.266168,53.467773,59.825829
3705.29,0.288035,37.177059,100.586024,0.266409,53.475336,59.838907
3706.63,0.288055,37.183392,100.586146,0.266143,53.476078,59.84106
3707.96,0.288032,37.182297,100.584767,0.265596,53.471154,59.843605
3709.3,0.288053,37.197799,100.593432,0.265572,53.48178,59.859504
3710.63,0.288049,37.20965,100.585845,0.264961,53.48125,59.863617
3711.96,0.288032,37.199537,100.576207,0.264739,53.474537,59.856716
3713.3,0.287982,37.204787,100.577284,0.264624,53.481062,59.865283
3714.63,0.287964,37.206101,100.580625,0.264996,53.495226,59.8831
3715.96,0.288017,37.214512,100.588301,0.264762,53.488971,59.878899
3717.3,0.287924,37.206273,100.585684,0.26558,53.514615,59.898286
3718.63,0.288009,37.222896,100.591269,0.265434,53.509033,59.892483
3719.96,0.288023,37.225477,100.597771,0.265633,53.51525,59.901801
3721.29,0.288049,37.228667,100.608722,0.265545,53.512447,59.900676
3722.63,0.287992,37.214471,100.613987,0.265718,53.520861,59.910838
3723.96,0.288018,37.225516,100.628376,0.266035,53.538613,59.93371
3725.3,0.288046,37.230455,100.645936,0.266031,53.539965,59.945584
3726.63,0.288036,37.225124,100.649602,0.266274,53.544385,59.953189
3727.96,0.288018,37.23631,100.658111,0.266821,53.558314,59.969753
3729.3,0.288019,37.239695,100.659162,0.266651,53.560377,59.966816
3730.63,0.287977,37.232573,100.658921,0.266161,53.555623,59.963059
3731.96,0.287989,37.253831,100.672805,0.265816,53.567227,59.96961
3733.29,0.287969,37.246035,100.674201,0.265883,53.566011,59.964728
3734.63,0.288006,37.263742,100.703561,0.265348,53.566701,59.968957
3735.96,0.287878,37.236968,100.68223,0.265544,53.572723,59.961807
3737.29,0.287832,37.236176,100.691714,0.265241,53.568363,59.955047
3738.63,0.287812,37.228767,100.702118,0.264312,53.565891,59.948277
3739.96,0.28783,37.227415,100.713215,0.264631,53.574339,59.951564
3741.3,0.287808,37.226603,100.729932,0.264535,53.587208,59.963573
3742.63,0.287816,37.218303,100.727409,0.264907,53.582547,59.965754
3743.96,0.287831,37.223403,100.726066,0.265023,53.582208,59.971287
3745.3,0.28781,37.22193,100.724381,0.265047,53.59197,59.97558
3746.64,0.287873,37.236107,100.747662,0.264952,53.602418,59.980588
3747.96,0.28789,37.236699,100.751972,0.264874,53.609789,59.980064
3749.29,0.287877,37.226293,100.753924,0.264929,53.608164,59.977104
3750.63,0.287935,37.233047,100.755273,0.264955,53.611143,59.972028
3751.96,0.28795,37.234092,100.757439,0.264743,53.610749,59.960773
3753.3,0.287931,37.236178,100.761728,0.264508,53.621419,59.969464
3754.63,0.287967,37.243912,100.769477,0.264672,53.625197,59.971093
3755.96,0.287922,37.243852,100.777876,0.264967,53.626298,59.978046
3757.3,0.287985,37.258977,100.784232,0.264678,53.62458,59.982921
3758.63,0.287977,37.261185,100.784816,0.264139,53.621342,59.983271
3759.96,0.288,37.266644,100.790674,0.264502,53.641067,59.99276
3761.29,0.288002,37.25918,100.776361,0.264058,53.627011,59.985427
3762.63,0.288016,37.27499,100.793639,0.264158,53.646334,60.010197
3763.96,0.288033,37.275356,100.807359,0.263628,53.647039,60.012558
3765.29,0.288025,37.272381,100.813741,0.263253,53.652908,60.016235
3766.63,0.288035,37.278948,100.814337,0.262899,53.660728,60.01887
3767.96,0.288028,37.288576,100.808752,0.262818,53.66595,60.014342
3769.3,0.28805,37.301825,100.817842,0.262373,53.678164,60.010517
3770.63,0.28802,37.289914,100.796408,0.262537,53.673483,59.997685
3771.96,0.287972,37.295972,100.787349,0.262371,53.687661,60.008294
3773.3,0.287931,37.292908,100.772726,0.262409,53.690764,60.004191
3774.63,0.287878,37.294681,100.771438,0.262753,53.717197,60.016514
3775.96,0.287888,37.306906,100.776133,0.262692,53.721534,60.015689
3777.29,0.287822,37.301874,100.754325,0.262648,53.708946,60.006167
3778.63,0.287783,37.317233,100.758633,0.262807,53.723736,60.017061
3779.96,0.287748,37.321408,100.751086,0.263087,53.739525,60.026331
3781.3,0.287768,37.333474,100.744573,0.26275,53.730371,60.02498
3782.63,0.287723,37.329094,100.732873,0.262744,53.731467,60.020619
3783.96,0.287747,37.327407,100.741826,0.263136,53.737431,60.026277
3785.3,0.287767,37.331196,100.75202,0.263311,53.746112,60.042538
3786.63,0.287717,37.332112,100.745163,0.263104,53.751049,60.05344
3787.96,0.287731,37.337567,100.760921,0.262805,53.756921,60.059582
3789.29,0.287747,37.341161,100.765627,0.262485,53.763104,60.058706
3790.63,0.287706,37.340962,100.765102,0.262145,53.772696,60.074268
3791.96,0.28769,37.33321,100.760423,0.261736,53.767176,60.072576
3793.29,0.287666,37.329836,100.750713,0.262282,53.777841,60.081561
3794.63,0.287676,37.327326,100.745671,0.262314,53.769011,60.066794
3795.96,0.287716,37.349342,100.768241,0.262284,53.782569,60.06724
3797.29,0.287707,37.349911,100.768606,0.26253,53.781372,60.054477
3798.63,0.287784,37.36488,100.784282,0.262326,53.773762,60.048323
3799.96,0.287744,37.359214,100.780109,0.262534,53.77213,60.054269
3801.3,0.287745,37.373467,100.797608,0.262731,53.783475,60.070448
3802.63,0.287784,37.379127,100.805121,0.263086,53.786005,60.065762
3803.96,0.287771,37.385599,100.805394,0.263038,53.799344,60.079944
3805.29,0.287771,37.388466,100.802971,0.262679,53.808858,60.094312
3806.63,0.287742,37.39596,100.806274,0.262845,53.826274,60.104704
3807.96,0.287652,37.383102,100.794712,0.262765,53.828459,60.105917
3809.3,0.287572,37.362231,100.783313,0.262873,53.839538,60.111013
3810.63,0.287559,37.362476,100.780183,0.263052,53.846149,60.107189
3811.96,0.287612,37.375447,100.794593,0.262851,53.846867,60.106533
3813.3,0.287508,37.365827,100.786766,0.263101,53.862388,60.114169
3814.63,0.287492,37.35626,100.764437,0.262683,53.855929,60.110881
3815.96,0.287494,37.364046,100.767587,0.262506,53.863731,60.116664
3817.29,0.287495,37.364787,100.754802,0.261833,53.845227,60.098024
3818.63,0.287514,37.389288,100.77026,0.262111,53.859601,60.11907
3819.96,0.287518,37.376096,100.766916,0.262524,53.865133,60.120758
3821.3,0.287504,37.369539,100.763329,0.262585,53.861663,60.119004
3822.63,0.287465,37.381351,100.777854,0.262228,53.868508,60.125217
3823.96,0.287505,37.372746,100.780841,0.262456,53.872554,60.115675
3825.29,0.287504,37.389515,100.787526,0.262435,53.884563,60.123843
3826.63,0.287455,37.384242,100.783067,0.262631,53.888971,60.129602
3827.96,0.287462,37.380694,100.765526,0.262251,53.877485,60.12643
