Time (s),cDAQ1Mod1/ai0-Deg C,cDAQ1Mod1/ai1-Deg C,cDAQ1Mod1/ai2-Deg C,cDAQ1Mod1/ai3-Deg C,cDAQ1Mod1/ai4-Deg C,cDAQ1Mod1/ai5-Deg C,cDAQ1Mod1/ai6-Deg C,cDAQ1Mod1/ai7-Deg C,cDAQ1Mod1/ai8-Deg C,cDAQ1Mod1/ai9-Deg C,cDAQ1Mod1/ai10-Deg C,cDAQ1Mod1/ai11-Deg C,cDAQ1Mod1/ai12-Deg C,cDAQ1Mod1/ai13-Deg C,cDAQ1Mod1/ai14-Deg C,cDAQ1Mod1/ai15-Deg C
4140,62.45,61.9,61.95,61.75,61.3,60.25,58.6,55,88.35,85.1,75.8,57.15,38.55,38,31.45,31.5
4150,62.45,61.9,61.95,61.75,61.3,60.2,58.55,55,88.25,85.15,75.9,57.2,38.55,38,31.4,31.5
4160,62.45,61.95,61.95,61.8,61.25,60.2,58.55,55,88.35,85.25,75.95,57.15,38.6,38.05,31.4,31.5
4170,62.45,61.9,62,61.75,61.3,60.25,58.6,55.1,88.5,85.3,75.85,57.15,38.55,38.05,31.45,31.5
4180,62.4,61.9,61.95,61.75,61.3,60.25,58.65,55.2,88.45,85.3,75.8,57.15,38.45,38,31.45,31.5
4190,62.4,61.95,61.95,61.7,61.3,60.25,58.7,55.2,88.4,85.35,75.9,57.2,38.4,38,31.4,31.5
4200,62.5,61.95,61.95,61.7,61.3,60.4,58.75,55.25,88.35,85.2,75.9,57.25,38.45,38.05,31.4,31.5
4210,62.45,62,61.95,61.65,61.3,60.4,58.85,55.35,88.25,85.2,75.95,57.4,38.45,38.05,31.45,31.45
4220,62.4,61.95,61.9,61.65,61.35,60.4,58.9,55.4,88.25,85.2,76,57.35,38.4,38.05,31.45,31.4
4230,62.45,61.95,61.85,61.7,61.35,60.35,58.95,55.4,88.25,85.15,75.95,57.3,38.4,37.95,31.4,31.4
4240,62.4,61.95,61.9,61.7,61.4,60.35,58.8,55.3,88.25,85.2,75.75,57.3,38.4,37.95,31.35,31.4
4250,62.45,62,61.95,61.75,61.4,60.25,58.85,55.3,88.25,85.2,75.65,57.2,38.4,37.95,31.35,31.4
4260,62.45,61.95,61.95,61.75,61.4,60.25,58.85,55.3,88.35,85.25,75.6,57,38.35,38,31.4,31.45
4270,62.5,62.05,62,61.85,61.45,60.3,58.8,55.3,88.3,85.2,75.6,56.9,38.4,38.05,31.45,31.45
4280,62.55,62.05,62.05,61.85,61.55,60.4,58.75,55.25,88.35,85.25,75.55,56.9,38.45,38.05,31.45,31.45
4290,62.55,62.05,62.05,61.9,61.55,60.35,58.65,55.25,88.3,85.1,75.7,56.95,38.45,38.1,31.45,31.4
4300,62.65,62.1,62.05,61.95,61.6,60.45,58.65,55.25,88.5,85.05,75.7,56.95,38.5,38.1,31.4,31.4
4310,62.7,62.1,62.15,62,61.7,60.5,58.65,55.3,88.45,85.05,75.5,56.7,38.45,38.15,31.45,31.45
4320,62.65,62.15,62.15,62.05,61.7,60.5,58.65,55.3,88.4,85,75.55,56.5,38.5,38.15,31.45,31.45
4330,62.65,62.2,62.15,62.05,61.6,60.45,58.65,55.3,88.25,85,75.55,56.5,38.5,38.1,31.45,31.45
4340,62.75,62.25,62.15,62.05,61.65,60.45,58.65,55.35,88.35,84.95,75.55,56.3,38.5,38.15,31.4,31.4
4350,62.75,62.3,62.2,62.15,61.65,60.5,58.65,55.35,88.45,85,75.35,56.1,38.5,38.15,31.4,31.4
4360,62.8,62.3,62.25,62.15,61.65,60.45,58.7,55.35,88.35,85,75.2,56.05,38.45,38.15,31.4,31.4
4370,62.85,62.35,62.3,62.15,61.75,60.55,58.75,55.4,88.35,84.9,75.2,56.05,38.45,38.1,31.4,31.4
4380,62.9,62.4,62.35,62.15,61.75,60.55,58.75,55.35,88.3,84.9,75.3,56.1,38.4,38.15,31.4,31.4
4390,62.9,62.35,62.3,62.15,61.65,60.5,58.7,55.35,88.15,84.95,75.4,56.25,38.4,38.05,31.35,31.4
4400,62.9,62.35,62.35,62.15,61.75,60.65,58.8,55.4,88,84.95,75.45,56.45,38.45,38.05,31.35,31.4
4410,62.9,62.35,62.4,62.15,61.75,60.6,58.75,55.4,88.1,84.95,75.6,56.4,38.45,38.05,31.35,31.4
4420,62.9,62.4,62.4,62.2,61.75,60.65,58.8,55.35,88.2,85,75.6,56.35,38.45,38.05,31.35,31.4
4430,63,62.4,62.35,62.2,61.75,60.65,58.8,55.35,88.3,85.1,75.65,56.45,38.45,38.1,31.35,31.4
4440,62.95,62.45,62.4,62.2,61.85,60.7,58.8,55.35,88.4,85.15,75.6,56.5,38.45,38.1,31.35,31.45
4450,63,62.4,62.4,62.25,61.85,60.75,58.8,55.4,88.45,85.1,75.75,56.55,38.5,38.1,31.4,31.45
4460,62.95,62.4,62.35,62.2,61.8,60.75,58.95,55.4,88.45,85.25,75.75,56.75,38.55,38.2,31.45,31.45
4470,62.9,62.35,62.4,62.2,61.8,60.75,58.9,55.45,88.6,85.35,75.8,56.75,38.6,38.15,31.45,31.45
4480,62.95,62.4,62.4,62.25,61.85,60.75,58.95,55.45,88.6,85.45,75.75,56.65,38.6,38.2,31.45,31.45
4490,62.95,62.45,62.45,62.3,61.85,60.75,59,55.55,88.55,85.4,75.7,56.45,38.6,38.15,31.45,31.45
4500,62.95,62.45,62.45,62.3,61.9,60.8,59.1,55.6,88.55,85.35,75.65,56.35,38.55,38.15,31.45,31.5
4510,62.95,62.45,62.45,62.3,61.85,60.8,59.1,55.65,88.55,85.35,75.65,56.4,38.6,38.25,31.45,31.5
4520,63,62.5,62.45,62.3,61.9,60.8,59.1,55.65,88.55,85.4,75.6,56.5,38.55,38.25,31.55,31.55
4530,63.05,62.55,62.55,62.35,61.9,60.85,59.2,55.75,88.6,85.45,75.65,56.6,38.55,38.2,31.55,31.5
4540,63.05,62.55,62.55,62.4,61.9,60.9,59.2,55.8,88.65,85.45,75.75,56.75,38.55,38.25,31.55,31.55
4550,63.05,62.55,62.55,62.4,61.95,61,59.2,55.8,88.65,85.35,75.8,56.8,38.55,38.25,31.55,31.6
4560,63.1,62.6,62.65,62.45,62.05,61,59.2,55.8,88.65,85.35,75.7,56.65,38.6,38.35,31.55,31.55
4570,63.15,62.6,62.65,62.5,62.05,60.95,59.15,55.75,88.6,85.2,75.65,56.5,38.5,38.3,31.55,31.55
4580,63.2,62.6,62.65,62.55,62.1,60.95,59.1,55.7,88.55,85.1,75.6,56.4,38.5,38.3,31.55,31.65
4590,63.2,62.65,62.7,62.55,62.1,60.95,59.2,55.75,88.5,85.15,75.55,56.2,38.55,38.3,31.55,31.6
4600,63.25,62.7,62.75,62.6,62.1,60.9,59.2,55.8,88.45,85.15,75.6,56.15,38.5,38.25,31.55,31.6
4610,63.3,62.75,62.8,62.6,62.15,61,59.3,55.9,88.45,85.15,75.55,56.3,38.55,38.35,31.6,31.65
4620,63.25,62.75,62.8,62.55,62.1,61,59.3,55.95,88.6,85.2,75.55,56.45,38.55,38.3,31.6,31.65
4630,63.25,62.7,62.8,62.55,62.1,61.05,59.35,56.05,88.55,85.2,75.5,56.6,38.45,38.3,31.6,31.65
4640,63.25,62.7,62.8,62.55,62.05,61,59.35,56.05,88.55,85.15,75.4,56.65,38.5,38.3,31.6,31.65
4650,63.2,62.7,62.8,62.55,62.05,61.05,59.35,56.05,88.5,85.2,75.5,56.65,38.55,38.4,31.6,31.65
4660,63.2,62.7,62.8,62.55,62.1,61.05,59.35,56,88.55,85.25,75.6,56.55,38.6,38.4,31.6,31.7
4670,63.2,62.75,62.85,62.65,62.1,61.1,59.45,56.05,88.7,85.3,75.55,56.55,38.65,38.45,31.6,31.7
4680,63.25,62.75,62.85,62.65,62.15,61.15,59.45,56.05,88.6,85.2,75.55,56.4,38.6,38.5,31.6,31.7
4690,63.25,62.8,62.8,62.65,62.2,61.15,59.4,56.05,88.55,85.1,75.65,56.3,38.6,38.45,31.6,31.6
4700,63.3,62.75,62.8,62.6,62.25,61.25,59.5,56.1,88.5,85.1,75.7,56.4,38.7,38.4,31.65,31.65
4710,63.25,62.75,62.8,62.55,62.2,61.2,59.5,56.1,88.5,85.1,75.8,56.3,38.7,38.4,31.65,31.65
4720,63.35,62.85,62.8,62.65,62.25,61.25,59.5,56.15,88.55,85.1,75.8,56.3,38.7,38.45,31.65,31.65
4730,63.45,62.9,62.9,62.7,62.25,61.2,59.5,56.15,88.5,85.1,75.75,56.45,38.65,38.45,31.65,31.65
4740,63.45,62.9,62.9,62.7,62.3,61.3,59.55,56.2,88.55,85.05,75.6,56.4,38.6,38.45,31.65,31.6
4750,63.45,62.9,62.9,62.7,62.3,61.25,59.5,56.15,88.6,85.05,75.6,56.5,38.55,38.45,31.65,31.65
4760,63.4,62.9,62.9,62.75,62.35,61.25,59.5,56.15,88.6,84.95,75.65,56.45,38.5,38.5,31.7,31.65
4770,63.4,62.9,62.95,62.75,62.35,61.25,59.45,56.15,88.55,84.95,75.65,56.45,38.55,38.5,31.7,31.65
4780,63.35,62.9,62.9,62.7,62.4,61.35,59.5,56.15,88.5,85.05,75.65,56.4,38.6,38.5,31.7,31.7
4790,63.35,62.85,62.9,62.7,62.35,61.3,59.55,56.15,88.55,85.2,75.65,56.2,38.6,38.55,31.7,31.7
4800,63.35,62.85,62.95,62.75,62.4,61.35,59.55,56.2,88.7,85.15,75.6,56.1,38.55,38.5,31.7,31.75
4810,63.35,62.9,62.95,62.75,62.4,61.35,59.55,56.15,88.6,85.2,75.65,56.05,38.55,38.5,31.7,31.75
4820,63.4,62.95,62.95,62.75,62.45,61.4,59.55,56.2,88.5,85.2,75.65,56.15,38.55,38.45,31.75,31.75
4830,63.4,62.95,62.95,62.8,62.5,61.45,59.65,56.25,88.45,85.15,75.8,56.2,38.5,38.5,31.7,31.75
4840,63.45,62.9,62.9,62.8,62.5,61.4,59.6,56.25,88.5,85.15,75.7,56.3,38.55,38.5,31.75,31.75
4850,63.45,63,63.05,62.9,62.55,61.4,59.65,56.3,88.55,85.2,75.55,56.2,38.55,38.5,31.75,31.75
4860,63.5,63.05,63.05,62.9,62.55,61.4,59.65,56.3,88.55,85.15,75.5,56.05,38.55,38.5,31.75,31.75
4870,63.55,63.1,63.15,63,62.5,61.35,59.7,56.35,88.55,85.2,75.65,56.2,38.6,38.5,31.75,31.75
4880,63.55,63.1,63.1,62.95,62.5,61.35,59.65,56.35,88.5,85.2,75.75,56.3,38.7,38.6,31.75,31.75
4890,63.5,63.05,63.1,62.95,62.5,61.35,59.7,56.35,88.6,85.3,75.65,56.4,38.75,38.6,31.75,31.85
4900,63.5,63.05,63.1,62.95,62.5,61.4,59.65,56.4,88.6,85.35,75.7,56.6,38.8,38.6,31.75,31.85
4910,63.5,63.05,63.1,62.95,62.5,61.4,59.8,56.45,88.7,85.4,75.8,56.65,38.8,38.6,31.75,31.85
4920,63.45,63.05,63.05,62.9,62.45,61.4,59.75,56.5,88.85,85.4,75.9,56.6,38.85,38.6,31.8,31.85
4930,63.5,63.1,63.1,63,62.55,61.45,59.7,56.5,89.05,85.45,75.9,56.65,38.85,38.6,31.85,31.85
4940,63.6,63.15,63.15,63,62.6,61.5,59.7,56.5,89.1,85.45,75.85,56.6,38.9,38.55,31.8,31.85
4950,63.6,63.1,63.1,63,62.65,61.6,59.7,56.5,88.85,85.4,75.95,56.75,38.9,38.5,31.75,31.75
4960,63.65,63.15,63.1,63,62.65,61.6,59.7,56.5,88.8,85.45,76,56.75,38.85,38.45,31.75,31.85
4970,63.7,63.2,63.15,63.05,62.65,61.65,59.75,56.55,88.95,85.75,75.9,56.7,38.8,38.55,31.75,31.85
4980,63.7,63.2,63.2,63.05,62.65,61.65,59.8,56.55,89.05,85.85,75.8,56.7,38.8,38.6,31.8,31.85
4990,63.65,63.15,63.2,63.05,62.65,61.7,59.95,56.6,89.05,85.75,75.8,56.8,38.9,38.6,31.8,31.85
5000,63.7,63.25,63.2,63.1,62.7,61.65,59.95,56.6,89.2,85.65,75.65,56.55,38.85,38.65,31.85,31.85
5010,63.75,63.2,63.3,63.15,62.75,61.65,60.05,56.7,89.25,85.65,75.6,56.2,38.85,38.6,31.85,31.85
5020,63.8,63.2,63.25,63.1,62.75,61.6,60.05,56.7,89.2,85.55,75.65,56.1,38.85,38.6,31.85,31.85
5030,63.75,63.25,63.25,63.15,62.75,61.65,60.15,56.7,89.1,85.45,75.55,56.1,38.75,38.55,31.85,31.85
5040,63.7,63.25,63.25,63.15,62.75,61.6,60.05,56.7,89.05,85.45,75.6,56.15,38.75,38.5,31.85,31.85
5050,63.75,63.3,63.3,63.2,62.75,61.65,60.1,56.7,88.9,85.45,75.65,56.5,38.85,38.55,31.85,31.85
5060,63.7,63.25,63.25,63.15,62.75,61.65,60.25,56.8,88.85,85.5,75.7,56.55,38.85,38.5,31.85,31.85
5070,63.75,63.3,63.3,63.1,62.7,61.7,60.35,56.9,88.95,85.65,75.8,56.5,38.85,38.5,31.85,31.85
5080,63.75,63.3,63.35,63.15,62.7,61.65,60.35,56.85,89,85.5,75.75,56.4,38.9,38.5,31.85,31.85
5090,63.8,63.4,63.35,63.2,62.7,61.7,60.4,56.95,89.15,85.6,75.75,56.4,38.9,38.5,31.85,31.85
5100,63.75,63.35,63.4,63.2,62.65,61.7,60.35,56.95,89.05,85.6,75.95,56.4,38.9,38.6,31.85,31.9
5110,63.8,63.4,63.4,63.2,62.7,61.7,60.45,56.9,89.05,85.55,76,56.5,38.9,38.55,31.85,31.9
5120,63.8,63.45,63.4,63.2,62.7,61.7,60.4,56.9,89.05,85.65,76.05,56.65,38.95,38.55,31.85,31.9
5130,63.8,63.45,63.5,63.3,62.75,61.7,60.35,56.9,89.05,85.7,76,56.75,39,38.6,31.85,31.9
5140,63.85,63.45,63.45,63.25,62.75,61.8,60.35,56.9,89,85.7,76.05,57,38.95,38.55,31.85,31.9
5150,63.85,63.45,63.45,63.3,62.75,61.8,60.4,56.9,88.95,85.85,76.05,57.35,38.95,38.55,31.9,31.9
5160,63.9,63.55,63.55,63.35,62.85,61.9,60.5,56.95,89,85.9,76.05,57.4,39,38.6,31.9,31.9
5170,64,63.6,63.6,63.4,62.8,61.9,60.5,56.95,89.15,85.95,75.9,57.1,38.95,38.6,31.9,31.9
5180,64.05,63.65,63.65,63.4,62.85,61.9,60.5,56.95,89.05,85.9,75.65,56.75,38.95,38.6,31.9,31.9
5190,64.15,63.7,63.7,63.45,62.85,61.9,60.4,57,89.05,85.85,75.7,56.65,38.9,38.55,31.9,31.85
5200,64.15,63.7,63.7,63.5,62.9,61.9,60.35,56.9,89,85.75,75.8,56.55,38.85,38.5,31.95,31.85
5210,64.15,63.7,63.75,63.55,62.95,61.85,60.4,56.95,89,85.65,75.85,56.45,38.85,38.6,31.9,31.85
5220,64.15,63.7,63.75,63.5,62.95,61.9,60.4,56.95,89.05,85.7,75.85,56.25,38.9,38.65,31.9,31.85
5230,64.15,63.75,63.75,63.6,63,61.95,60.3,56.95,89.05,85.65,75.85,56.15,38.9,38.65,31.9,31.8
5240,64.25,63.8,63.8,63.6,63.05,61.9,60.25,56.95,89.05,85.55,76,56.25,38.95,38.65,31.85,31.85
5250,64.3,63.8,63.8,63.6,63.05,61.9,60.2,56.9,89.05,85.55,76,56.3,39,38.7,31.9,31.9
5260,64.3,63.8,63.8,63.65,63.05,61.9,60.2,56.95,89.1,85.4,75.9,56.2,39,38.75,31.95,31.9
5270,64.35,63.85,63.85,63.6,63.1,61.9,60.25,57.05,89.05,85.3,75.85,56.15,39,38.75,31.95,31.9
5280,64.35,63.8,63.85,63.65,63.1,62,60.4,57.1,88.95,85.4,75.8,56.2,38.95,38.75,31.95,31.95
5290,64.25,63.75,63.8,63.6,63.1,62,60.35,57.1,88.95,85.45,75.95,56.25,38.95,38.8,31.95,32
5300,64.35,63.8,63.8,63.6,63.2,62.1,60.35,57.1,88.9,85.5,75.95,56.2,39,38.8,32,32
5310,64.35,63.8,63.85,63.65,63.15,62.05,60.3,57.1,88.95,85.55,75.9,56,38.95,38.8,32,32
5320,64.4,63.9,63.85,63.65,63.2,62.1,60.35,57.15,88.95,85.5,76.05,56.25,38.95,38.8,32,32.05
5330,64.35,63.8,63.85,63.65,63.15,62.15,60.4,57.2,88.9,85.45,75.95,56.5,39,38.8,32.05,32.05
5340,64.3,63.8,63.8,63.6,63.1,62.05,60.4,57.2,88.9,85.4,76,56.4,39,38.85,32.1,32.05
5350,64.3,63.85,63.8,63.65,63.1,62.05,60.35,57.2,88.75,85.4,76,56.15,38.95,38.8,32.1,32
5360,64.3,63.9,63.9,63.7,63.15,62.1,60.5,57.25,88.65,85.3,76.05,56.45,38.85,38.8,32.1,32.05
5370,64.2,63.8,63.8,63.6,63.1,62.1,60.5,57.2,88.9,85.5,76.05,56.8,38.9,38.75,32.05,32.05
5380,64.25,63.8,63.75,63.65,63.15,62.2,60.55,57.25,89.05,85.45,76.05,57,38.95,38.75,32.05,32.05
5390,64.25,63.75,63.75,63.6,63.1,62.2,60.6,57.25,89.1,85.5,76.15,57.05,38.95,38.8,32.05,32
5400,64.25,63.8,63.85,63.65,63.2,62.25,60.65,57.35,89.1,85.45,76.15,57.15,38.95,38.8,32.05,32
5410,64.25,63.85,63.85,63.65,63.15,62.2,60.55,57.35,89.25,85.55,76.05,56.85,38.95,38.85,32.05,32
5420,64.3,63.85,63.9,63.75,63.2,62.2,60.65,57.35,89.05,85.45,76,56.6,39,38.8,32.05,32
5430,64.2,63.8,63.8,63.65,63.1,62.15,60.65,57.4,89,85.4,75.95,56.55,38.95,38.8,32.1,32
5440,64.25,63.85,63.85,63.65,63.2,62.2,60.75,57.4,89.1,85.35,75.95,56.55,38.95,38.8,32.1,32
5450,64.25,63.85,63.85,63.65,63.1,62.1,60.65,57.35,89.15,85.4,76.05,56.65,39,38.8,32.1,32
5460,64.25,63.8,63.85,63.65,63.1,62.15,60.7,57.4,89.1,85.4,76.1,56.9,39.05,38.8,32.15,32.05
5470,64.3,63.8,63.85,63.65,63.1,62.1,60.65,57.35,89.25,85.35,76,56.85,39.15,38.85,32.15,32.05
5480,64.35,63.85,63.9,63.65,63.15,62.1,60.65,57.35,89.15,85.3,75.95,56.9,39.15,38.8,32.15,32.05
5490,64.35,63.9,63.9,63.65,63.2,62.1,60.65,57.35,89.1,85.2,75.9,56.95,39.15,38.85,32.1,32
5500,64.35,63.9,63.95,63.7,63.15,62.15,60.6,57.35,89.05,85.15,75.9,56.9,39.1,38.85,32.1,32
5510,64.4,63.95,64,63.8,63.25,62.15,60.6,57.3,89.05,85.2,76,56.95,39.2,38.85,32.1,32
5520,64.45,64,64.05,63.8,63.3,62.15,60.55,57.3,89.15,85.3,76.05,57.25,39.25,38.85,32.1,32
5530,64.4,64,64.05,63.75,63.35,62.15,60.45,57.3,89.2,85.4,76.2,57.25,39.25,38.85,32.1,32
5540,64.5,64,64.05,63.85,63.35,62.2,60.45,57.3,89.2,85.5,76.3,57,39.3,38.85,32.1,32
5550,64.4,64,64.05,63.85,63.4,62.2,60.45,57.35,89.1,85.45,76.25,57.05,39.25,38.85,32.1,32.05
5560,64.4,64,64,63.85,63.45,62.3,60.5,57.35,89.15,85.5,76.3,57.15,39.25,38.85,32.1,32.05
5570,64.45,64,64,63.85,63.35,62.35,60.55,57.4,89.25,85.55,76.25,57.15,39.3,38.9,32.1,32.05
5580,64.5,64.05,64.1,63.9,63.35,62.35,60.65,57.4,89.35,85.7,76.15,57.15,39.35,38.95,32.1,32.05
5590,64.5,64,64.05,63.85,63.4,62.35,60.6,57.45,89.3,85.85,76.15,57.1,39.35,38.95,32.15,32.15
5600,64.5,64.05,64.1,63.9,63.45,62.35,60.65,57.4,89.25,85.95,76.25,57.1,39.3,39,32.15,32.15
5610,64.6,64.05,64.1,63.95,63.5,62.35,60.75,57.45,89.2,85.95,76.3,57.15,39.35,39,32.2,32.15
5620,64.5,64.05,64.1,63.9,63.45,62.35,60.85,57.65,89.25,85.95,76.35,57.15,39.35,39,32.2,32.15
5630,64.5,64.05,64.05,63.9,63.5,62.4,60.85,57.65,89.35,85.9,76.25,57.05,39.35,39.05,32.2,32.15
5640,64.55,64.1,64.1,63.95,63.5,62.4,60.85,57.65,89.4,85.85,76.15,57,39.35,39.05,32.2,32.15
5650,64.55,64.1,64.2,63.95,63.5,62.4,60.85,57.65,89.5,85.95,76.15,56.9,39.35,39.1,32.2,32.15
5660,64.55,64.15,64.15,63.95,63.5,62.45,60.9,57.7,89.5,85.95,76.3,56.85,39.35,39.1,32.25,32.15
5670,64.55,64.1,64.15,63.95,63.55,62.5,60.85,57.7,89.55,85.9,76.1,56.7,39.3,39,32.25,32.15
5680,64.55,64.1,64.15,63.95,63.6,62.5,60.85,57.75,89.45,85.85,76.2,56.8,39.35,38.95,32.25,32.15
5690,64.45,64.05,64.1,63.95,63.55,62.5,60.9,57.8,89.25,85.75,76.25,56.85,39.35,38.95,32.25,32.1
5700,64.5,64.05,64.1,63.9,63.5,62.55,61,57.75,89.25,85.7,76.25,56.95,39.4,39,32.25,32.15
5710,64.55,64.1,64.15,63.9,63.6,62.55,60.85,57.75,89.25,85.6,76.2,56.75,39.35,39,32.25,32.15
5720,64.55,64.05,64.1,63.95,63.55,62.6,60.9,57.75,89.15,85.55,76.25,56.85,39.4,39,32.25,32.15
5730,64.5,64,64.15,63.95,63.55,62.55,60.9,57.7,89.2,85.5,76.25,56.9,39.4,39.05,32.25,32.2
5740,64.6,64.1,64.15,63.95,63.6,62.6,60.9,57.75,89.3,85.65,76.25,56.9,39.45,39.05,32.25,32.2
5750,64.6,64.15,64.2,64.05,63.65,62.55,60.95,57.7,89.25,85.6,76.35,56.85,39.4,39,32.25,32.15
5760,64.65,64.2,64.25,64.1,63.65,62.6,60.95,57.75,89.15,85.55,76.45,56.85,39.35,39.1,32.25,32.2
5770,64.7,64.15,64.3,64.15,63.65,62.55,60.85,57.7,89.1,85.5,76.4,56.85,39.3,39.05,32.25,32.2
5780,64.7,64.25,64.35,64.2,63.7,62.55,60.8,57.7,89.1,85.5,76.4,56.75,39.3,39.05,32.25,32.2
5790,64.7,64.2,64.3,64.15,63.7,62.55,60.9,57.75,89.15,85.55,76.4,56.7,39.3,39.05,32.25,32.2
5800,64.7,64.25,64.3,64.15,63.65,62.55,60.95,57.75,89.2,85.55,76.4,56.75,39.3,39.05,32.25,32.25
5810,64.65,64.15,64.3,64.1,63.65,62.55,60.95,57.75,89.1,85.65,76.45,57,39.35,39.15,32.25,32.25
5820,64.7,64.25,64.25,64.1,63.6,62.6,61.05,57.8,89.25,85.7,76.45,57.05,39.4,39.15,32.25,32.25
5830,64.75,64.3,64.3,64.1,63.65,62.6,61,57.75,89.3,85.7,76.45,56.8,39.45,39.2,32.35,32.35
5840,64.8,64.3,64.35,64.15,63.7,62.65,61.05,57.8,89.25,85.7,76.5,56.9,39.4,39.2,32.3,32.35
5850,64.8,64.3,64.35,64.15,63.65,62.65,61.15,57.85,89.25,85.75,76.5,57,39.35,39.2,32.3,32.3
5860,64.85,64.35,64.4,64.2,63.75,62.7,61.1,57.9,89.3,85.75,76.55,56.9,39.4,39.15,32.3,32.3
5870,64.85,64.45,64.45,64.25,63.75,62.75,61.15,57.95,89.25,85.75,76.5,56.9,39.4,39.1,32.3,32.3
5880,64.9,64.5,64.5,64.3,63.8,62.75,61.15,57.95,89.3,85.75,76.55,56.7,39.4,39.15,32.3,32.3
5890,64.9,64.5,64.5,64.35,63.85,62.75,61.15,58,89.4,85.8,76.45,56.5,39.4,39.15,32.3,32.3
5900,64.95,64.4,64.5,64.35,63.8,62.75,61.2,58.05,89.35,85.7,76.4,56.55,39.4,39.15,32.3,32.3
5910,65,64.5,64.55,64.35,63.8,62.7,61.2,58.05,89.35,85.65,76.35,56.55,39.45,39.15,32.3,32.25
5920,65,64.5,64.55,64.35,63.8,62.7,61.2,58.05,89.4,85.75,76.3,56.55,39.45,39.1,32.25,32.25
5930,65,64.5,64.55,64.35,63.85,62.65,61.05,57.95,89.55,85.75,76.35,56.5,39.45,39.15,32.25,32.3
5940,65,64.55,64.6,64.4,63.9,62.75,61.15,58.05,89.5,85.8,76.35,56.45,39.45,39.15,32.3,32.3
5950,65,64.5,64.55,64.4,63.9,62.8,61.05,57.95,89.55,85.9,76.2,56.45,39.45,39.15,32.3,32.3
5960,65,64.5,64.5,64.4,63.95,62.9,61.15,58.05,89.5,85.9,76.15,56.35,39.5,39.15,32.35,32.35
5970,64.95,64.4,64.5,64.35,63.9,62.85,61.15,58.1,89.45,85.9,76.15,56.4,39.45,39.1,32.35,32.35
5980,64.95,64.45,64.55,64.45,63.95,62.9,61.25,58.1,89.35,86,76.15,56.5,39.4,39.1,32.35,32.35
5990,65,64.45,64.55,64.45,63.95,62.85,61.15,58.05,89.35,86.15,76.2,56.4,39.45,39.2,32.4,32.35
6000,65,64.5,64.6,64.45,64,62.95,61.15,58.05,89.35,86.15,76.3,56.45,39.4,39.15,32.4,32.3
6010,65,64.4,64.6,64.45,64,62.9,61.2,58,89.2,85.8,75.9,56.25,39.35,39.05,32.35,32.3
6020,64.75,64.3,64.45,64.35,63.85,62.8,61.1,58,88.2,84,73.85,55.45,39.1,38.8,32.3,32.15
6030,64.25,63.85,64.1,63.9,63.5,62.5,60.95,57.9,85.8,80.7,70.55,54.15,38.6,38.4,32.2,32
6040,63.5,63.15,63.4,63.15,62.85,61.85,60.5,57.5,82.5,76.9,67.35,52.8,38.25,38.1,32,31.8
6050,62.7,62.4,62.55,62.4,62.05,61.1,59.7,56.8,79.15,73.55,64.4,51.5,38,37.9,31.85,31.65
6060,61.85,61.55,61.5,61.35,61.15,60.25,58.95,56,76.15,70.6,61.65,50.1,37.75,37.7,31.75,31.5
6070,60.95,60.6,60.5,60.4,60.2,59.4,58.2,55.2,73.35,68,59.35,48.7,37.5,37.5,31.6,31.4
6080,59.95,59.65,59.5,59.45,59.35,58.6,57.4,54.45,70.8,65.6,57.3,47.55,37.25,37.35,31.5,31.25
6090,59,58.7,58.5,58.4,58.45,57.8,56.7,53.85,68.55,63.4,55.4,46.5,37,37.2,31.35,31.15
6100,57.9,57.7,57.55,57.5,57.65,57,56.05,53.15,66.5,61.3,53.8,45.5,36.75,36.95,31.2,31
6110,56.95,56.85,56.7,56.7,56.85,56.15,55.35,52.55,64.6,59.55,52.35,44.6,36.6,36.8,31.1,30.9
6120,56.05,56.05,55.9,56,56.05,55.35,54.65,51.95,62.85,57.85,50.9,43.85,36.4,36.55,31,30.75
6130,55.15,55.2,55.15,55.25,55.35,54.65,54.05,51.4,61.3,56.3,49.7,43.05,36.25,36.35,30.9,30.65
6140,54.45,54.5,54.45,54.65,54.7,54,53.4,50.9,59.85,54.8,48.55,42.35,36.05,36.15,30.8,30.5
6150,53.75,53.8,53.8,53.95,54.05,53.35,52.85,50.45,58.5,53.4,47.45,41.7,35.9,36,30.7,30.35
6160,53.05,53.15,53.2,53.35,53.45,52.75,52.25,50,57.25,52.3,46.5,41.1,35.7,35.85,30.6,30.3
6170,52.45,52.6,52.55,52.75,52.85,52.3,51.75,49.6,56.1,51.2,45.55,40.6,35.5,35.7,30.5,30.2
6180,51.9,52.05,52.05,52.2,52.3,51.75,51.3,49.25,55,50.1,44.75,40.1,35.3,35.5,30.4,30.05
6190,51.4,51.55,51.55,51.7,51.85,51.3,50.85,48.9,54.05,49.15,44.05,39.65,35.2,35.3,30.25,29.95
6200,50.95,51.05,51.1,51.2,51.4,50.85,50.45,48.6,53.1,48.25,43.3,39.2,35,35.2,30.15,29.85
6210,50.45,50.65,50.65,50.85,50.95,50.4,50,48.25,52.2,47.45,42.65,38.85,34.9,35,30.1,29.8
