Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3087.98,0.284809,36.4,99.8,0.239213,50.0,55.5
3089.31,0.284911,36.4,99.8,0.238178,50.0,55.6
3090.64,0.284978,36.4,99.9,0.238198,50.0,55.6
3091.98,0.285015,36.4,99.9,0.237752,50.0,55.6
3093.31,0.284958,36.4,99.9,0.238002,50.0,55.6
3094.64,0.28497,36.4,99.9,0.237571,50.0,55.6
3095.98,0.284895,36.4,99.9,0.237155,50.0,55.6
3097.31,0.284885,36.4,99.9,0.237553,50.1,55.6
3098.64,0.28483,36.4,99.9,0.237665,50.1,55.6
3099.98,0.284799,36.4,99.9,0.237871,50.1,55.6
3101.31,0.284848,36.4,99.9,0.238516,50.1,55.6
3102.64,0.284947,36.4,99.9,0.238875,50.1,55.7
3103.98,0.284906,36.4,99.9,0.239758,50.1,55.7
3105.31,0.284944,36.5,99.9,0.239546,50.1,55.7
3106.65,0.284829,36.5,99.9,0.239561,50.1,55.7
3107.98,0.284907,36.5,99.9,0.239759,50.1,55.7
3109.31,0.284898,36.5,99.9,0.239618,50.2,55.7
3110.64,0.284799,36.5,99.9,0.240384,50.2,55.8
3111.98,0.284737,36.5,99.9,0.238959,50.2,55.8
3113.31,0.284711,36.5,99.9,0.237356,50.2,55.8
3114.64,0.284693,36.5,99.9,0.23726,50.2,55.8
3115.98,0.28468,36.5,99.9,0.237105,50.2,55.8
3117.31,0.284635,36.5,99.9,0.23651,50.2,55.8
3118.65,0.284702,36.5,99.9,0.237363,50.3,55.8
3119.98,0.28475,36.5,100.0,0.237433,50.2,55.8
3121.31,0.284875,36.5,100.0,0.238144,50.3,55.8
3122.64,0.284975,36.5,100.0,0.237696,50.3,55.8
3123.98,0.285036,36.5,100.0,0.237531,50.3,55.9
3125.31,0.285104,36.5,100.1,0.237315,50.3,55.9
3126.64,0.285183,36.5,100.1,0.237077,50.3,55.9
3127.98,0.285246,36.5,100.1,0.236938,50.3,55.9
3129.31,0.285205,36.5,100.1,0.236835,50.3,55.9
3130.65,0.285227,36.5,100.1,0.236594,50.4,55.9
3131.98,0.28523,36.5,100.1,0.236423,50.4,55.9
3133.31,0.285152,36.5,100.1,0.236534,50.4,55.9
3134.64,0.28518,36.5,100.1,0.236548,50.4,55.9
3135.98,0.285091,36.5,100.1,0.237044,50.4,55.9
3137.31,0.285152,36.5,100.1,0.236976,50.4,55.9
3138.64,0.285212,36.5,100.1,0.237116,50.4,55.9
3139.98,0.285324,36.5,100.1,0.236955,50.4,55.9
3141.31,0.285322,36.5,100.1,0.237132,50.4,56.0
3142.64,0.285464,36.5,100.1,0.237401,50.4,56.0
3143.98,0.285517,36.5,100.1,0.237275,50.4,56.0
3145.31,0.285576,36.6,100.2,0.237751,50.4,56.0
3146.64,0.285598,36.6,100.2,0.238032,50.4,56.0
3147.98,0.285611,36.6,100.1,0.23833,50.5,56.0
3149.31,0.285642,36.6,100.2,0.238136,50.5,56.0
3150.64,0.285656,36.6,100.2,0.238113,50.5,56.0
3151.98,0.285697,36.6,100.2,0.238267,50.5,56.0
3153.31,0.285758,36.6,100.2,0.238138,50.5,56.0
3154.64,0.285747,36.6,100.2,0.238694,50.5,56.1
3155.98,0.285849,36.6,100.2,0.238536,50.6,56.1
3157.31,0.285871,36.5,100.2,0.238463,50.6,56.1
3158.64,0.285892,36.5,100.2,0.238117,50.6,56.1
3159.98,0.285928,36.5,100.2,0.238463,50.6,56.1
3161.31,0.285884,36.6,100.2,0.238078,50.6,56.1
3162.64,0.285782,36.5,100.2,0.238356,50.6,56.1
3163.98,0.28578,36.5,100.2,0.238107,50.6,56.1
3165.31,0.285767,36.5,100.2,0.237211,50.6,56.1
3166.64,0.285698,36.5,100.2,0.237139,50.6,56.1
3167.98,0.285635,36.5,100.2,0.236674,50.6,56.1
3169.31,0.285675,36.5,100.2,0.236866,50.6,56.1
3170.64,0.285699,36.5,100.2,0.237036,50.6,56.1
3171.98,0.285791,36.6,100.2,0.237658,50.6,56.1
3173.31,0.285876,36.6,100.2,0.237951,50.7,56.1
3174.64,0.285925,36.6,100.2,0.23825,50.7,56.1
3175.98,0.285959,36.6,100.3,0.238771,50.7,56.2
3177.31,0.286046,36.6,100.3,0.239555,50.7,56.2
3178.64,0.286046,36.6,100.3,0.239271,50.7,56.2
3179.98,0.286032,36.6,100.2,0.239012,50.7,56.2
3181.31,0.285983,36.6,100.2,0.239478,50.7,56.2
3182.64,0.285901,36.6,100.2,0.23969,50.7,56.2
3183.98,0.28576,36.6,100.2,0.239513,50.7,56.2
3185.31,0.285627,36.6,100.2,0.239835,50.8,56.2
3186.64,0.285509,36.6,100.1,0.23959,50.8,56.2
3187.98,0.285408,36.6,100.1,0.239859,50.8,56.2
3189.31,0.285366,36.6,100.1,0.240241,50.8,56.2
3190.64,0.285251,36.5,100.1,0.239856,50.8,56.2
3191.99,0.285314,36.5,100.1,0.240022,50.8,56.2
3193.31,0.285275,36.5,100.1,0.239618,50.8,56.2
3194.64,0.285225,36.5,100.1,0.239498,50.8,56.2
3195.98,0.285173,36.5,100.1,0.239349,50.8,56.3
3197.31,0.285125,36.5,100.1,0.239173,50.8,56.3
3198.64,0.285197,36.5,100.1,0.238675,50.8,56.3
3199.98,0.285148,36.5,100.1,0.238739,50.8,56.3
3201.31,0.285048,36.5,100.1,0.238313,50.8,56.3
3202.65,0.285058,36.5,100.1,0.238223,50.8,56.3
3203.98,0.285057,36.5,100.1,0.238282,50.9,56.3
3205.31,0.285028,36.5,100.1,0.238592,50.8,56.3
3206.67,0.28501,36.5,100.1,0.238836,50.9,56.3
3207.98,0.284904,36.6,100.2,0.238628,50.9,56.3
3209.31,0.28489,36.6,100.2,0.238863,50.9,56.3
3210.64,0.284976,36.6,100.2,0.238805,50.9,56.3
3211.98,0.284888,36.6,100.2,0.238842,50.9,56.3
3213.31,0.284937,36.6,100.2,0.238753,50.9,56.3
3214.64,0.284853,36.6,100.2,0.238793,50.9,56.3
3215.98,0.284828,36.6,100.2,0.238503,50.9,56.3
3217.31,0.284685,36.6,100.1,0.238862,50.9,56.3
3218.64,0.284579,36.6,100.1,0.239193,50.9,56.3
3219.98,0.284552,36.6,100.2,0.239073,50.9,56.4
3221.31,0.284586,36.6,100.2,0.239067,50.9,56.4
3222.64,0.284539,36.6,100.2,0.239789,50.9,56.4
3223.98,0.284535,36.6,100.2,0.239112,50.9,56.4
3225.31,0.284503,36.6,100.2,0.239568,50.9,56.4
3226.64,0.284508,36.6,100.2,0.239341,50.9,56.4
3227.97,0.284432,36.6,100.1,0.239795,50.9,56.4
3229.31,0.284361,36.6,100.1,0.239653,50.9,56.4
3230.64,0.284269,36.6,100.1,0.240385,50.9,56.4
3231.99,0.284245,36.6,100.1,0.240658,51.0,56.4
3233.31,0.284215,36.6,100.1,0.24123,51.0,56.5
3234.65,0.284184,36.6,100.1,0.240276,51.0,56.5
3235.98,0.284172,36.6,100.1,0.240505,51.0,56.5
3237.31,0.284097,36.5,100.0,0.239698,51.0,56.5
3238.65,0.284098,36.6,100.1,0.238219,51.0,56.5
3239.99,0.284086,36.6,100.1,0.236384,51.0,56.5
3241.31,0.284116,36.6,100.1,0.235234,51.0,56.5
3242.66,0.284094,36.6,100.1,0.234586,51.0,56.5
3243.98,0.284161,36.5,100.1,0.234231,51.0,56.5
3245.32,0.284214,36.6,100.1,0.233757,51.0,56.5
3246.64,0.284221,36.6,100.1,0.234198,51.0,56.5
3247.98,0.284194,36.6,100.1,0.233671,51.0,56.5
3249.31,0.284225,36.6,100.1,0.234084,51.0,56.5
3250.64,0.284238,36.6,100.1,0.234141,51.0,56.5
3251.97,0.284227,36.6,100.1,0.234767,51.0,56.5
3253.31,0.28421,36.6,100.1,0.235091,51.1,56.5
3254.64,0.284286,36.6,100.1,0.2354,51.1,56.5
3255.97,0.284345,36.6,100.1,0.236785,51.1,56.5
3257.31,0.284293,36.6,100.1,0.237219,51.1,56.5
3258.64,0.284322,36.6,100.1,0.237928,51.1,56.5
3259.98,0.284486,36.6,100.1,0.238016,51.1,56.5
3261.31,0.284464,36.6,100.1,0.237965,51.1,56.5
3262.64,0.284532,36.6,100.1,0.237942,51.1,56.5
3263.98,0.284561,36.6,100.1,0.237775,51.1,56.5
3265.36,0.284616,36.6,100.1,0.237913,51.1,56.6
3266.64,0.284566,36.6,100.1,0.237701,51.1,56.6
3267.97,0.284603,36.6,100.1,0.236718,51.1,56.6
3269.31,0.284548,36.6,100.1,0.236287,51.1,56.6
3270.64,0.284645,36.6,100.1,0.235874,51.1,56.6
3271.98,0.284715,36.6,100.1,0.235277,51.1,56.6
3273.33,0.284801,36.6,100.1,0.234999,51.2,56.6
3274.64,0.284788,36.6,100.1,0.235327,51.2,56.6
3275.98,0.284775,36.6,100.1,0.23492,51.2,56.6
3277.31,0.284854,36.6,100.1,0.233967,51.2,56.6
3278.64,0.284863,36.6,100.1,0.234346,51.2,56.6
3279.98,0.284881,36.6,100.2,0.234769,51.2,56.6
3281.31,0.28496,36.6,100.2,0.235138,51.2,56.7
3282.64,0.284965,36.6,100.2,0.235624,51.2,56.7
3283.97,0.285022,36.6,100.2,0.236181,51.3,56.7
3285.31,0.285149,36.7,100.2,0.237255,51.3,56.7
3286.64,0.285197,36.6,100.2,0.236973,51.3,56.7
3287.98,0.285204,36.6,100.2,0.237384,51.3,56.7
3289.31,0.285277,36.7,100.2,0.236851,51.3,56.7
3290.64,0.285264,36.7,100.2,0.2361,51.3,56.7
3291.98,0.285327,36.7,100.2,0.236308,51.3,56.7
3293.31,0.285349,36.7,100.3,0.236241,51.3,56.8
3294.64,0.285337,36.7,100.3,0.236449,51.4,56.8
3295.98,0.285376,36.7,100.3,0.236258,51.4,56.8
3297.31,0.285417,36.7,100.3,0.236178,51.4,56.8
3298.64,0.285429,36.7,100.3,0.236073,51.4,56.8
3299.98,0.28542,36.7,100.3,0.235579,51.4,56.8
3301.31,0.28545,36.7,100.3,0.235577,51.4,56.8
3302.64,0.285565,36.7,100.3,0.235517,51.4,56.8
3303.98,0.285526,36.7,100.3,0.235435,51.4,56.9
3305.31,0.285483,36.7,100.3,0.235933,51.4,56.9
3306.64,0.285539,36.7,100.3,0.235197,51.4,56.9
3307.97,0.285488,36.7,100.3,0.235651,51.5,56.9
3309.31,0.285511,36.7,100.3,0.235373,51.5,56.9
3310.64,0.285594,36.7,100.3,0.236026,51.5,56.9
3311.98,0.28559,36.7,100.3,0.236594,51.5,56.9
3313.31,0.285591,36.7,100.3,0.236705,51.5,56.9
3314.64,0.285547,36.8,100.3,0.237069,51.5,56.9
3315.98,0.285551,36.8,100.3,0.237466,51.5,56.9
3317.31,0.285477,36.8,100.3,0.237323,51.5,57.0
3318.64,0.285485,36.8,100.3,0.237196,51.6,57.0
3319.98,0.285437,36.8,100.3,0.237086,51.6,57.0
3321.31,0.285435,36.8,100.3,0.236597,51.6,57.0
3322.64,0.285456,36.8,100.3,0.236619,51.6,57.0
3323.98,0.28551,36.8,100.3,0.236666,51.6,57.0
3325.31,0.285511,36.8,100.3,0.235654,51.6,57.0
3326.64,0.285617,36.8,100.4,0.235122,51.6,57.0
3327.98,0.285737,36.8,100.4,0.234267,51.6,57.0
3329.31,0.285748,36.8,100.4,0.233304,51.6,57.0
3330.64,0.285715,36.8,100.4,0.233115,51.6,57.0
3331.98,0.285794,36.8,100.4,0.233172,51.6,57.0
3333.31,0.285637,36.8,100.4,0.232944,51.6,57.0
3334.64,0.285587,36.8,100.4,0.233856,51.7,57.0
3335.98,0.285618,36.8,100.4,0.23395,51.6,57.0
3337.31,0.28553,36.8,100.3,0.233775,51.7,57.0
3338.64,0.285437,36.8,100.3,0.233229,51.7,57.0
3339.98,0.285439,36.8,100.3,0.233587,51.7,57.0
3341.31,0.285391,36.8,100.3,0.233354,51.7,57.1
3342.64,0.285288,36.8,100.3,0.233183,51.7,57.1
3343.97,0.285328,36.8,100.3,0.233609,51.7,57.1
3345.31,0.285284,36.8,100.3,0.233373,51.7,57.1
3346.64,0.285192,36.8,100.3,0.233641,51.7,57.1
3347.97,0.285128,36.8,100.3,0.233786,51.7,57.1
3349.31,0.285049,36.8,100.3,0.234161,51.7,57.1
3350.64,0.285109,36.8,100.3,0.234115,51.7,57.1
3351.98,0.28515,36.8,100.3,0.233954,51.7,57.1
3353.31,0.285117,36.8,100.3,0.234664,51.7,57.1
3354.64,0.285077,36.8,100.3,0.234953,51.7,57.1
3355.97,0.285108,36.8,100.3,0.235655,51.7,57.1
3357.31,0.285066,36.8,100.3,0.235278,51.8,57.1
3358.64,0.284968,36.8,100.3,0.235206,51.8,57.2
3359.97,0.285037,36.8,100.3,0.23561,51.8,57.2
3361.31,0.285065,36.8,100.3,0.235968,51.8,57.2
3362.64,0.284998,36.8,100.3,0.236046,51.8,57.2
3363.98,0.284954,36.8,100.3,0.236118,51.8,57.2
3365.31,0.284936,36.8,100.3,0.235419,51.8,57.2
3366.64,0.284844,36.8,100.3,0.235458,51.8,57.2
3367.98,0.284818,36.8,100.2,0.23481,51.8,57.2
3369.31,0.284815,36.8,100.2,0.234608,51.8,57.2
3370.64,0.284799,36.8,100.3,0.233813,51.8,57.2
3371.97,0.284824,36.8,100.3,0.233271,51.8,57.2
3373.31,0.284796,36.8,100.3,0.232891,51.9,57.2
3374.64,0.284784,36.8,100.3,0.232582,51.9,57.2
3375.97,0.284657,36.8,100.3,0.23311,51.9,57.2
3377.31,0.284705,36.8,100.3,0.233389,51.9,57.3
3378.64,0.284741,36.8,100.3,0.233061,51.9,57.3
3379.98,0.284806,36.8,100.3,0.233358,51.9,57.3
3381.31,0.284816,36.8,100.3,0.233688,51.9,57.3
3382.64,0.284846,36.8,100.3,0.23394,51.9,57.3
3383.98,0.284864,36.8,100.4,0.234157,51.9,57.3
3385.31,0.284803,36.8,100.3,0.234169,51.9,57.3
3386.64,0.284735,36.8,100.3,0.23455,51.9,57.3
3387.97,0.284727,36.8,100.3,0.235566,52.0,57.4
3389.31,0.28476,36.8,100.3,0.235212,52.0,57.3
3390.64,0.284814,36.8,100.3,0.234984,52.0,57.4
3391.97,0.284939,36.8,100.4,0.235667,52.0,57.4
3393.32,0.284895,36.8,100.4,0.23515,52.0,57.4
3394.64,0.284943,36.8,100.4,0.235622,52.0,57.4
3395.97,0.284895,36.8,100.3,0.236002,52.0,57.4
3397.31,0.284816,36.8,100.3,0.236156,52.0,57.4
3398.64,0.284748,36.8,100.3,0.235592,52.0,57.4
3399.98,0.284762,36.8,100.3,0.23539,52.0,57.4
3401.31,0.284751,36.8,100.3,0.235302,52.0,57.4
3402.64,0.284725,36.8,100.3,0.235017,52.0,57.4
3403.97,0.284723,36.7,100.3,0.235157,52.0,57.4
3405.31,0.284802,36.8,100.3,0.23559,52.0,57.4
3406.64,0.284856,36.7,100.3,0.235444,52.0,57.4
3407.98,0.284807,36.7,100.3,0.235051,52.1,57.5
3409.31,0.284761,36.7,100.3,0.235328,52.1,57.5
3410.64,0.284711,36.7,100.3,0.235051,52.1,57.5
3411.97,0.284722,36.7,100.3,0.234396,52.1,57.5
3413.31,0.28481,36.7,100.3,0.2345,52.1,57.5
3414.64,0.284817,36.7,100.3,0.235077,52.1,57.6
3415.98,0.28486,36.7,100.3,0.234979,52.1,57.6
3417.31,0.284964,36.7,100.3,0.235197,52.1,57.6
3418.64,0.285103,36.7,100.3,0.235053,52.1,57.6
3419.98,0.285148,36.7,100.3,0.235525,52.1,57.6
3421.31,0.285073,36.7,100.3,0.236262,52.2,57.6
3422.64,0.285143,36.7,100.3,0.235968,52.2,57.6
3423.97,0.285192,36.7,100.3,0.235866,52.2,57.6
3425.31,0.285268,36.7,100.3,0.236005,52.2,57.6
3426.64,0.285345,36.7,100.3,0.235113,52.2,57.6
3427.98,0.285433,36.7,100.3,0.234893,52.2,57.6
3429.31,0.285486,36.7,100.3,0.234567,52.2,57.7
3430.64,0.285542,36.7,100.3,0.234699,52.2,57.7
3431.98,0.285595,36.7,100.3,0.233816,52.2,57.7
3433.31,0.285653,36.8,100.4,0.233334,52.2,57.6
3434.64,0.285677,36.8,100.4,0.231944,52.2,57.6
3435.97,0.285817,36.8,100.4,0.232129,52.2,57.6
3437.31,0.285906,36.8,100.4,0.231956,52.2,57.7
3438.64,0.285981,36.8,100.4,0.231811,52.2,57.7
3439.97,0.286099,36.8,100.4,0.232554,52.2,57.7
3441.31,0.286187,36.8,100.4,0.232623,52.2,57.7
3442.64,0.286184,36.8,100.4,0.231876,52.2,57.7
3443.97,0.286183,36.8,100.4,0.232255,52.3,57.7
3445.31,0.286241,36.8,100.4,0.231873,52.3,57.7
3446.64,0.286164,36.8,100.4,0.232222,52.3,57.7
3447.97,0.28611,36.8,100.4,0.232402,52.3,57.7
3449.31,0.286009,36.8,100.3,0.232569,52.3,57.7
3450.64,0.286025,36.8,100.3,0.233039,52.3,57.7
3451.98,0.28601,36.8,100.3,0.234075,52.3,57.7
3453.31,0.285976,36.8,100.3,0.234476,52.3,57.8
3454.64,0.285913,36.8,100.3,0.235434,52.3,57.8
3455.97,0.285961,36.8,100.3,0.236178,52.3,57.8
3457.31,0.285887,36.8,100.3,0.235829,52.4,57.8
3458.64,0.285869,36.8,100.3,0.235378,52.4,57.8
3459.97,0.2858,36.8,100.3,0.235214,52.4,57.8
3461.31,0.285719,36.8,100.3,0.234672,52.4,57.8
3462.64,0.285655,36.8,100.3,0.234799,52.4,57.8
3463.97,0.285582,36.8,100.3,0.234377,52.4,57.8
3465.31,0.285538,36.8,100.2,0.234608,52.4,57.8
3466.64,0.285432,36.8,100.2,0.235141,52.4,57.8
3467.97,0.285486,36.8,100.3,0.235244,52.4,57.9
3469.31,0.285517,36.8,100.2,0.235042,52.4,57.9
3470.64,0.285602,36.8,100.3,0.2353,52.4,57.9
3471.97,0.285645,36.8,100.3,0.235262,52.4,57.9
3473.31,0.285739,36.8,100.3,0.235573,52.4,57.9
3474.64,0.285759,36.8,100.3,0.235537,52.5,57.9
3475.97,0.285806,36.9,100.3,0.235617,52.5,57.9
3477.31,0.28582,36.9,100.3,0.236279,52.5,57.9
3478.64,0.285761,36.9,100.3,0.23592,52.5,57.9
3479.97,0.28579,36.9,100.3,0.235624,52.5,57.9
3481.31,0.285864,36.9,100.3,0.235567,52.5,57.9
3482.64,0.285854,36.9,100.3,0.235275,52.5,57.9
3483.97,0.285871,36.9,100.3,0.234712,52.5,57.9
3485.31,0.285832,36.9,100.4,0.234441,52.5,57.9
3486.64,0.2859,36.9,100.4,0.234675,52.5,58.0
3487.97,0.285851,36.9,100.4,0.23372,52.5,58.0
3489.31,0.285833,36.9,100.4,0.233628,52.5,58.0
3490.64,0.285861,36.9,100.4,0.233105,52.5,58.0
3491.98,0.285825,36.9,100.3,0.233189,52.5,58.0
3493.31,0.285833,36.9,100.3,0.233272,52.5,58.0
3494.64,0.28585,36.9,100.3,0.233626,52.5,58.0
3495.98,0.28588,36.9,100.3,0.234008,52.5,58.1
3497.31,0.285865,36.9,100.3,0.234135,52.5,58.1
3498.64,0.285925,36.9,100.3,0.233541,52.6,58.1
3499.97,0.285934,36.9,100.3,0.232556,52.6,58.1
3501.31,0.28594,36.9,100.3,0.231752,52.6,58.1
3502.64,0.286014,36.9,100.3,0.231135,52.6,58.1
3503.97,0.28608,36.9,100.3,0.231842,52.6,58.1
3505.31,0.286172,36.9,100.3,0.231507,52.6,58.1
3506.67,0.286258,36.9,100.3,0.23215,52.6,58.1
3507.98,0.286323,36.9,100.3,0.231928,52.6,58.2
3509.31,0.28639,36.9,100.3,0.232505,52.6,58.2
3510.64,0.286466,37.0,100.4,0.232576,52.7,58.2
3511.98,0.286536,37.0,100.4,0.232506,52.7,58.2
3513.31,0.286524,37.0,100.4,0.232666,52.7,58.2
3514.64,0.286523,36.9,100.3,0.232941,52.7,58.2
3515.97,0.286594,37.0,100.4,0.233078,52.7,58.2
3517.31,0.286581,37.0,100.3,0.233084,52.7,58.2
3518.64,0.286661,37.0,100.3,0.232663,52.7,58.2
3519.97,0.286632,37.0,100.3,0.232664,52.7,58.2
3521.31,0.286748,37.0,100.3,0.232475,52.7,58.2
3522.64,0.286779,37.0,100.3,0.23201,52.7,58.2
3523.97,0.286837,37.0,100.4,0.231994,52.7,58.2
3525.31,0.2869,37.0,100.4,0.231577,52.7,58.2
3526.64,0.286893,37.0,100.4,0.231807,52.7,58.2
3527.97,0.28695,37.0,100.4,0.232151,52.8,58.2
3529.31,0.286888,37.0,100.4,0.231962,52.8,58.3
3530.64,0.286917,37.0,100.4,0.232514,52.8,58.3
3531.97,0.286871,37.1,100.4,0.232149,52.8,58.3
3533.31,0.286733,37.1,100.4,0.231936,52.8,58.3
3534.64,0.286721,37.1,100.4,0.231838,52.8,58.3
3535.97,0.286554,37.1,100.4,0.231933,52.8,58.3
3537.31,0.286504,37.1,100.4,0.231933,52.8,58.3
3538.64,0.286462,37.1,100.4,0.231995,52.8,58.3
3539.98,0.286435,37.1,100.4,0.232253,52.8,58.3
3541.31,0.286335,37.0,100.4,0.23217,52.8,58.3
3542.64,0.286373,37.0,100.4,0.23236,52.8,58.3
3543.97,0.286373,37.0,100.4,0.232385,52.8,58.3
3545.31,0.286284,37.0,100.4,0.232319,52.9,58.3
3546.64,0.28631,37.0,100.4,0.231595,52.9,58.3
3547.97,0.286315,37.0,100.4,0.231867,52.9,58.3
3549.31,0.286286,37.0,100.4,0.232069,52.9,58.4
3550.64,0.286413,37.0,100.5,0.231851,52.9,58.4
3551.97,0.286421,37.0,100.5,0.231826,52.9,58.4
3553.31,0.286444,37.0,100.5,0.231794,52.9,58.4
3554.64,0.286611,37.0,100.5,0.232157,52.9,58.4
3555.97,0.286706,37.0,100.5,0.231949,52.9,58.4
3557.31,0.286774,37.0,100.5,0.231397,52.9,58.4
3558.64,0.286861,37.1,100.5,0.231518,52.9,58.4
3559.97,0.286869,37.1,100.5,0.231593,52.9,58.4
3561.31,0.286921,37.1,100.5,0.231708,52.9,58.4
3562.64,0.286989,37.1,100.6,0.231431,53.0,58.4
3563.97,0.287126,37.1,100.6,0.231699,53.0,58.4
3565.31,0.287083,37.0,100.6,0.231931,53.0,58.4
3566.64,0.287149,37.1,100.6,0.232114,53.0,58.4
3567.97,0.287297,37.1,100.6,0.23187,53.0,58.4
3569.31,0.287422,37.1,100.6,0.231826,53.0,58.4
3570.64,0.287424,37.1,100.6,0.231583,53.0,58.4
3571.97,0.287457,37.1,100.6,0.231064,53.0,58.4
3573.31,0.287393,37.1,100.5,0.231459,53.0,58.5
3574.64,0.287319,37.0,100.5,0.231381,53.0,58.5
3575.97,0.28732,37.0,100.5,0.231649,53.0,58.5
3577.3,0.287326,37.0,100.5,0.231186,53.0,58.5
3578.64,0.287355,37.0,100.5,0.231871,53.1,58.5
3579.97,0.287425,37.0,100.4,0.231598,53.1,58.5
3581.31,0.287436,37.0,100.4,0.231289,53.1,58.5
3582.64,0.287478,37.0,100.4,0.232039,53.1,58.6
3583.97,0.287552,37.0,100.4,0.231914,53.1,58.6
3585.3,0.28758,37.0,100.4,0.231288,53.1,58.6
3586.64,0.28761,37.0,100.4,0.231527,53.1,58.6
3587.97,0.287658,37.0,100.4,0.232366,53.1,58.6
3589.31,0.287628,37.0,100.4,0.231909,53.1,58.7
3590.64,0.28765,37.0,100.4,0.232211,53.1,58.6
3591.97,0.287687,37.0,100.4,0.231906,53.1,58.6
3593.3,0.287771,37.0,100.4,0.231834,53.1,58.6
3594.64,0.287846,37.0,100.4,0.232426,53.1,58.6
3595.97,0.287964,37.0,100.4,0.232325,53.1,58.6
3597.31,0.287992,37.0,100.4,0.232975,53.2,58.7
3598.64,0.287944,37.0,100.4,0.233449,53.2,58.7
3599.97,0.287824,37.0,100.4,0.233322,53.2,58.7
3601.31,0.287857,37.0,100.4,0.233406,53.2,58.7
3602.64,0.287829,37.0,100.4,0.233531,53.2,58.7
3603.97,0.287878,37.0,100.4,0.233362,53.2,58.7
3605.31,0.287834,37.0,100.4,0.232762,53.2,58.7
3606.64,0.287742,37.0,100.4,0.232779,53.2,58.7
3607.97,0.287764,37.0,100.4,0.233439,53.2,58.7
3609.31,0.287819,37.0,100.3,0.233157,53.2,58.7
3610.64,0.287794,37.0,100.4,0.232979,53.2,58.8
3611.97,0.28781,37.0,100.4,0.23301,53.2,58.8
3613.3,0.287788,37.0,100.4,0.233178,53.2,58.8
3614.64,0.287658,37.0,100.3,0.233195,53.3,58.8
3615.97,0.28773,37.0,100.4,0.23266,53.3,58.8
3617.31,0.287842,37.0,100.4,0.232943,53.3,58.8
3618.64,0.287769,37.0,100.4,0.232021,53.3,58.8
3619.97,0.287842,37.0,100.4,0.23174,53.3,58.8
3621.31,0.287894,37.0,100.4,0.232505,53.3,58.8
3622.64,0.287915,37.0,100.4,0.232889,53.3,58.8
3623.97,0.287902,37.0,100.4,0.23295,53.3,58.8
3625.31,0.287788,37.0,100.3,0.233108,53.3,58.8
3626.64,0.28772,37.0,100.3,0.233153,53.3,58.8
3627.97,0.287768,37.0,100.3,0.233077,53.3,58.9
3629.31,0.287708,37.0,100.3,0.232297,53.3,58.9
3630.64,0.287703,37.0,100.3,0.231992,53.3,58.9
3631.97,0.287731,37.0,100.3,0.232118,53.3,58.9
3633.31,0.287772,37.1,100.3,0.231868,53.3,58.9
3634.64,0.287612,37.0,100.3,0.232018,53.4,58.9
3635.97,0.287655,37.1,100.3,0.231342,53.4,58.9
3637.3,0.287604,37.1,100.3,0.230731,53.4,58.9
3638.64,0.287653,37.1,100.3,0.23062,53.4,58.9
3639.97,0.287654,37.1,100.3,0.230203,53.4,58.9
3641.3,0.2876,37.1,100.3,0.230016,53.4,58.9
3642.64,0.287503,37.1,100.2,0.230144,53.4,58.9
3643.97,0.287509,37.1,100.2,0.229132,53.3,58.8
3645.3,0.287594,37.2,100.3,0.229183,53.4,58.9
3646.64,0.287642,37.2,100.3,0.228833,53.4,58.9
3647.97,0.287707,37.2,100.3,0.229347,53.4,58.9
3649.31,0.28781,37.2,100.3,0.229689,53.4,58.9
3650.64,0.287838,37.2,100.3,0.22958,53.3,58.9
3651.97,0.287903,37.2,100.4,0.230288,53.4,58.9
3653.31,0.288013,37.3,100.4,0.230489,53.4,58.9
3654.64,0.288022,37.3,100.4,0.230534,53.4,58.9
3655.97,0.287972,37.3,100.3,0.230207,53.4,58.9
3657.3,0.288054,37.3,100.3,0.230354,53.4,58.9
3658.64,0.288051,37.3,100.3,0.230232,53.4,58.9
3659.97,0.288103,37.3,100.3,0.230338,53.4,58.9
3661.3,0.288155,37.3,100.4,0.230656,53.4,59.0
3662.64,0.288164,37.3,100.4,0.230554,53.4,59.0
3663.97,0.288215,37.3,100.4,0.231013,53.4,59.0
3665.31,0.288291,37.4,100.4,0.230749,53.4,59.0
3666.64,0.288377,37.4,100.5,0.231676,53.4,59.0
3667.98,0.288317,37.4,100.4,0.23197,53.4,59.0
3669.3,0.288289,37.4,100.4,0.23197,53.4,59.0
3670.64,0.28839,37.4,100.4,0.231901,53.4,59.0
3671.97,0.288469,37.4,100.5,0.232306,53.4,59.0
3673.3,0.288559,37.4,100.5,0.232305,53.4,59.0
3674.64,0.288661,37.4,100.5,0.231975,53.5,59.0
3675.97,0.288642,37.4,100.5,0.231554,53.5,59.0
3677.3,0.288715,37.4,100.5,0.231729,53.5,59.0
3678.64,0.28866,37.4,100.5,0.231013,53.5,59.0
3679.97,0.288685,37.4,100.5,0.231158,53.5,59.0
3681.3,0.288684,37.4,100.5,0.23029,53.5,59.0
3682.64,0.288668,37.4,100.5,0.228336,53.5,59.0
3683.97,0.288577,37.4,100.5,0.227201,53.5,59.0
3685.3,0.288643,37.5,100.5,0.225681,53.5,59.0
