Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3164.01,0.353392,30.2,68.5,0.153307,52.9,57.0
3165.01,0.353545,30.2,68.5,0.153517,52.9,57.0
3166.01,0.353561,30.2,68.5,0.153446,52.9,57.0
3167.01,0.353542,30.2,68.5,0.153402,52.9,57.0
3168.01,0.353545,30.2,68.5,0.153322,52.9,57.1
3169.01,0.353429,30.2,68.5,0.153388,53.0,57.1
3170.01,0.353332,30.2,68.5,0.153551,52.9,57.1
3171.01,0.353273,30.2,68.5,0.153455,53.0,57.1
3172.01,0.353223,30.2,68.5,0.153428,53.0,57.1
3173.01,0.35317,30.2,68.4,0.15364,53.0,57.1
3174.01,0.353096,30.2,68.4,0.153705,53.0,57.1
3175.01,0.35313,30.2,68.5,0.153704,53.0,57.1
3176.01,0.353011,30.2,68.5,0.153612,53.0,57.1
3177.01,0.353161,30.2,68.5,0.15369,53.0,57.1
3178.01,0.353432,30.2,68.5,0.153698,53.0,57.1
3179.01,0.353606,30.2,68.6,0.153593,53.0,57.1
3180.01,0.353755,30.2,68.7,0.153424,52.9,57.1
3181.01,0.354104,30.3,68.7,0.153262,52.9,57.1
3182.01,0.354158,30.3,68.7,0.153527,52.9,57.1
3183.01,0.354316,30.3,68.8,0.153552,52.9,57.1
3184.01,0.35434,30.3,68.8,0.153499,52.9,57.1
3185.01,0.354479,30.3,68.8,0.153684,53.0,57.1
3186.01,0.354563,30.3,68.8,0.153657,53.0,57.1
3187.01,0.354573,30.3,68.8,0.153826,53.0,57.1
3188.01,0.354719,30.3,68.8,0.153831,53.0,57.1
3189.01,0.354495,30.3,68.8,0.153827,53.0,57.2
3190.01,0.354689,30.3,68.8,0.153849,53.0,57.2
3191.01,0.354756,30.3,68.8,0.153817,53.0,57.2
3192.01,0.354725,30.3,68.9,0.153728,53.0,57.2
3193.01,0.354598,30.3,68.8,0.153569,53.0,57.2
3194.01,0.3547,30.3,68.8,0.153731,53.0,57.2
3195.01,0.354795,30.3,68.8,0.153878,53.0,57.2
3196.01,0.354837,30.3,68.8,0.153988,53.0,57.2
3197.01,0.35477,30.3,68.7,0.15381,53.0,57.2
3198.01,0.354656,30.3,68.7,0.153808,52.9,57.2
3199.01,0.35468,30.3,68.7,0.153819,52.9,57.2
3200.01,0.354664,30.3,68.7,0.153814,52.9,57.2
3201.01,0.354453,30.3,68.6,0.15373,52.9,57.2
3202.01,0.354369,30.3,68.6,0.153765,52.9,57.2
3203.01,0.35438,30.3,68.6,0.153566,52.9,57.2
3204.01,0.354443,30.3,68.6,0.153461,52.9,57.2
3205.01,0.354611,30.3,68.6,0.153589,52.9,57.2
3206.01,0.354598,30.3,68.6,0.153444,52.9,57.2
3207.01,0.354594,30.3,68.6,0.153274,52.9,57.2
3208.01,0.35467,30.3,68.6,0.15329,52.9,57.2
3209.01,0.354603,30.3,68.6,0.153287,52.9,57.2
3210.01,0.35468,30.3,68.6,0.153272,52.9,57.2
3211.01,0.354389,30.3,68.6,0.15319,52.9,57.2
3212.01,0.354375,30.3,68.6,0.153242,52.9,57.2
3213.01,0.354438,30.3,68.6,0.153231,52.9,57.2
3214.01,0.354412,30.3,68.6,0.153282,52.9,57.2
3215.01,0.35432,30.3,68.6,0.153389,52.9,57.2
3216.01,0.354373,30.3,68.6,0.153348,52.8,57.2
3217.01,0.354291,30.3,68.6,0.153166,52.8,57.2
3218.01,0.354163,30.3,68.6,0.153088,52.9,57.2
3219.01,0.354028,30.3,68.6,0.153037,52.8,57.2
3220.01,0.35388,30.3,68.6,0.152962,52.8,57.2
3221.01,0.353865,30.3,68.7,0.153049,52.8,57.2
3222.01,0.353816,30.3,68.7,0.153078,52.8,57.2
3223.01,0.35388,30.3,68.7,0.152979,52.8,57.2
3224.01,0.353956,30.3,68.7,0.152993,52.8,57.2
3225.01,0.353837,30.3,68.6,0.153093,52.8,57.2
3226.01,0.353858,30.3,68.7,0.153213,52.8,57.2
3227.01,0.353807,30.3,68.7,0.153314,52.8,57.2
3228.01,0.353576,30.3,68.7,0.153556,52.8,57.2
3229.01,0.353555,30.3,68.7,0.153749,52.8,57.2
3230.01,0.353715,30.3,68.7,0.153714,52.8,57.2
3231.01,0.353686,30.3,68.7,0.153633,52.8,57.2
3232.01,0.353797,30.3,68.7,0.153625,52.8,57.2
3233.01,0.353651,30.3,68.7,0.153715,52.8,57.2
3234.01,0.353647,30.3,68.7,0.153694,52.8,57.2
3235.01,0.353637,30.3,68.7,0.15362,52.8,57.2
3236.01,0.35359,30.3,68.7,0.15365,52.7,57.2
3237.01,0.353572,30.3,68.7,0.153757,52.7,57.2
3238.01,0.353564,30.3,68.7,0.153801,52.7,57.2
3239.01,0.353439,30.3,68.7,0.153904,52.7,57.2
3240.01,0.353308,30.3,68.7,0.153882,52.7,57.2
3241.01,0.353262,30.3,68.7,0.153834,52.7,57.2
3242.01,0.35325,30.3,68.7,0.153911,52.7,57.2
3243.01,0.353158,30.3,68.7,0.153992,52.7,57.2
3244.01,0.353199,30.3,68.7,0.153901,52.7,57.2
3245.01,0.353238,30.3,68.7,0.153801,52.7,57.3
3246.01,0.353179,30.3,68.7,0.153749,52.8,57.3
3247.01,0.353092,30.3,68.7,0.153763,52.8,57.3
3248.01,0.353071,30.3,68.6,0.153979,52.8,57.3
3249.01,0.353045,30.3,68.6,0.154073,52.7,57.3
3250.01,0.353098,30.3,68.6,0.154238,52.7,57.3
3251.01,0.353048,30.3,68.6,0.154388,52.7,57.3
3252.01,0.353138,30.3,68.6,0.154287,52.8,57.3
3253.01,0.353203,30.3,68.6,0.154262,52.8,57.3
3254.01,0.352957,30.3,68.6,0.154058,52.8,57.3
3255.01,0.35305,30.3,68.6,0.153677,52.8,57.3
3256.01,0.352995,30.3,68.6,0.153631,52.8,57.3
3257.01,0.352901,30.3,68.6,0.15356,52.8,57.3
3258.01,0.352991,30.3,68.6,0.153594,52.8,57.3
3259.01,0.352896,30.3,68.6,0.153524,52.8,57.3
3260.01,0.352913,30.3,68.6,0.153447,52.8,57.3
3261.01,0.353124,30.3,68.6,0.153316,52.8,57.3
3262.01,0.353269,30.3,68.5,0.153141,52.8,57.3
3263.01,0.353091,30.4,68.5,0.152998,52.9,57.3
3264.01,0.353067,30.4,68.5,0.152869,52.9,57.3
3265.01,0.352908,30.4,68.5,0.152812,52.9,57.3
3266.01,0.352931,30.3,68.5,0.152831,52.9,57.3
3267.01,0.353013,30.4,68.5,0.15289,52.9,57.3
3268.01,0.352986,30.4,68.5,0.152895,52.9,57.3
3269.01,0.352943,30.4,68.5,0.152955,52.9,57.3
3270.01,0.353075,30.4,68.5,0.15294,52.8,57.3
3271.01,0.35301,30.4,68.5,0.152867,52.8,57.3
3272.01,0.352968,30.4,68.5,0.152816,52.8,57.3
3273.01,0.352902,30.4,68.4,0.152897,52.8,57.3
3274.01,0.352732,30.4,68.4,0.152908,52.8,57.3
3275.01,0.352628,30.4,68.4,0.152879,52.8,57.3
3276.01,0.352737,30.4,68.4,0.152985,52.8,57.3
3277.01,0.35271,30.4,68.4,0.153058,52.8,57.3
3278.01,0.352825,30.4,68.5,0.152917,52.8,57.3
3279.01,0.352959,30.4,68.5,0.1529,52.8,57.3
3280.01,0.352935,30.4,68.5,0.152956,52.9,57.3
3281.01,0.35307,30.4,68.5,0.15293,52.9,57.3
3282.01,0.353217,30.4,68.5,0.152878,52.9,57.3
3283.01,0.353315,30.4,68.6,0.152688,52.9,57.3
3284.01,0.353252,30.4,68.5,0.152785,52.8,57.3
3285.01,0.353244,30.4,68.5,0.152876,52.9,57.3
3286.01,0.353284,30.4,68.6,0.152852,52.8,57.3
3287.01,0.353123,30.4,68.6,0.152838,52.8,57.3
3288.01,0.353063,30.4,68.6,0.152859,52.8,57.3
3289.01,0.353094,30.4,68.6,0.152885,52.8,57.3
3290.01,0.353353,30.4,68.6,0.152851,52.8,57.3
3291.01,0.353266,30.4,68.6,0.152843,52.8,57.3
3292.01,0.353354,30.4,68.6,0.152786,52.9,57.3
3293.01,0.353188,30.4,68.6,0.152817,52.9,57.3
3294.01,0.353348,30.4,68.6,0.152744,52.9,57.3
3295.01,0.353226,30.4,68.6,0.152608,52.9,57.3
3296.01,0.353435,30.4,68.7,0.152653,52.9,57.3
3297.01,0.353456,30.4,68.7,0.152644,52.9,57.3
3298.01,0.353357,30.4,68.6,0.152756,52.9,57.3
3299.01,0.353361,30.4,68.6,0.152758,52.9,57.3
3300.01,0.353281,30.4,68.6,0.152985,52.9,57.3
3301.01,0.353231,30.4,68.7,0.15303,52.9,57.3
3302.01,0.353222,30.4,68.6,0.152822,52.9,57.3
3303.01,0.353386,30.4,68.6,0.152967,53.0,57.3
3304.01,0.353403,30.4,68.6,0.152953,53.0,57.3
3305.01,0.353157,30.4,68.6,0.152828,53.0,57.4
3306.01,0.35306,30.4,68.6,0.152803,53.0,57.3
3307.01,0.352916,30.4,68.6,0.152747,53.0,57.3
3308.01,0.352642,30.4,68.6,0.152707,53.0,57.3
3309.01,0.352509,30.4,68.5,0.152713,53.0,57.3
3310.01,0.352469,30.4,68.6,0.152649,53.0,57.3
3311.01,0.352659,30.4,68.6,0.152789,53.0,57.3
3312.01,0.352642,30.4,68.6,0.152823,52.9,57.3
3313.01,0.352455,30.4,68.6,0.152795,53.0,57.3
3314.01,0.352334,30.4,68.5,0.152772,52.9,57.3
3315.01,0.352238,30.4,68.5,0.152782,52.9,57.3
3316.01,0.352431,30.4,68.6,0.152745,53.0,57.3
3317.01,0.352309,30.4,68.5,0.152868,53.0,57.3
3318.01,0.352331,30.4,68.5,0.152917,52.9,57.3
3319.01,0.352492,30.4,68.6,0.152949,53.0,57.3
3320.01,0.352653,30.4,68.6,0.152857,53.0,57.3
3321.01,0.352677,30.4,68.6,0.15284,53.0,57.3
3322.01,0.352889,30.4,68.7,0.152907,53.0,57.3
3323.01,0.352986,30.4,68.7,0.152983,53.0,57.3
3324.01,0.352982,30.4,68.7,0.153162,53.0,57.3
3325.01,0.352953,30.4,68.7,0.153198,53.0,57.3
3326.01,0.353038,30.4,68.8,0.153302,53.1,57.4
3327.01,0.353151,30.4,68.8,0.153292,53.1,57.4
3328.01,0.353158,30.4,68.8,0.153366,53.1,57.4
3329.01,0.353169,30.5,68.8,0.153503,53.1,57.4
3330.01,0.353122,30.4,68.8,0.153633,53.1,57.4
3331.01,0.35335,30.4,68.9,0.153625,53.1,57.4
3332.01,0.353408,30.4,68.9,0.153553,53.1,57.4
3333.01,0.353353,30.5,68.9,0.153601,53.1,57.4
3334.01,0.353491,30.4,68.9,0.153762,53.1,57.4
3335.01,0.353665,30.5,69.0,0.154,53.1,57.4
3336.01,0.353806,30.5,69.0,0.153974,53.1,57.4
3337.01,0.353795,30.4,69.0,0.153977,53.1,57.4
3338.01,0.353825,30.4,69.0,0.153988,53.2,57.4
3339.01,0.354028,30.5,69.0,0.153946,53.2,57.4
3340.01,0.353982,30.5,69.0,0.153964,53.2,57.4
3341.01,0.353922,30.4,68.9,0.154024,53.2,57.4
3342.01,0.354032,30.4,68.9,0.154245,53.2,57.4
3343.01,0.353886,30.4,68.9,0.154207,53.2,57.4
3344.01,0.353961,30.4,68.9,0.154099,53.2,57.4
3345.01,0.353863,30.4,68.9,0.154046,53.3,57.5
3346.01,0.353752,30.4,68.8,0.154177,53.2,57.5
3347.01,0.353857,30.4,68.8,0.154092,53.3,57.5
3348.01,0.354082,30.4,68.9,0.154129,53.2,57.5
3349.01,0.354071,30.4,68.9,0.153999,53.3,57.5
3350.01,0.354127,30.4,68.9,0.154068,53.3,57.5
3351.01,0.354205,30.4,68.9,0.154009,53.2,57.4
3352.01,0.354016,30.4,68.9,0.15388,53.2,57.5
3353.01,0.353797,30.4,68.8,0.153677,53.2,57.4
3354.01,0.353846,30.4,68.8,0.153774,53.2,57.4
3355.01,0.353773,30.4,68.8,0.153802,53.2,57.4
3356.01,0.353862,30.4,68.8,0.153983,53.2,57.5
3357.01,0.353885,30.4,68.8,0.153939,53.2,57.5
3358.01,0.353655,30.4,68.7,0.154023,53.3,57.5
3359.01,0.353522,30.4,68.7,0.15414,53.3,57.5
3360.01,0.353459,30.4,68.7,0.154299,53.3,57.5
3361.01,0.353534,30.4,68.7,0.154166,53.3,57.5
3362.01,0.353429,30.4,68.7,0.154063,53.3,57.5
3363.01,0.353395,30.4,68.6,0.153946,53.3,57.5
3364.01,0.353499,30.5,68.7,0.153904,53.3,57.5
3365.01,0.353527,30.5,68.6,0.153813,53.3,57.5
3366.01,0.353376,30.5,68.6,0.153827,53.4,57.5
3367.01,0.353311,30.5,68.6,0.153927,53.3,57.5
3368.01,0.353301,30.4,68.6,0.15403,53.3,57.5
3369.01,0.353398,30.5,68.6,0.154064,53.3,57.5
3370.01,0.35355,30.5,68.6,0.154119,53.3,57.5
3371.01,0.353641,30.5,68.6,0.153918,53.3,57.5
3372.01,0.353467,30.4,68.6,0.153634,53.3,57.5
3373.01,0.35357,30.4,68.6,0.153812,53.3,57.5
3374.01,0.353604,30.4,68.6,0.153706,53.3,57.5
3375.01,0.35391,30.5,68.7,0.153648,53.3,57.5
3376.01,0.353727,30.4,68.6,0.153638,53.3,57.5
3377.01,0.353811,30.4,68.7,0.153892,53.3,57.5
3378.01,0.353942,30.4,68.6,0.153881,53.3,57.5
3379.01,0.353897,30.4,68.6,0.153896,53.3,57.5
3380.01,0.354144,30.5,68.6,0.153984,53.3,57.6
3381.01,0.354245,30.5,68.6,0.153886,53.3,57.5
3382.01,0.354475,30.5,68.7,0.153912,53.3,57.5
3383.01,0.35433,30.5,68.6,0.153855,53.3,57.6
3384.01,0.354556,30.5,68.6,0.153775,53.3,57.6
3385.01,0.354639,30.5,68.6,0.1539,53.3,57.6
3386.01,0.354539,30.5,68.6,0.153807,53.3,57.6
3387.01,0.354524,30.4,68.6,0.153845,53.3,57.6
3388.01,0.354625,30.4,68.6,0.153794,53.3,57.6
3389.01,0.354607,30.4,68.5,0.153585,53.3,57.6
3390.01,0.354503,30.4,68.5,0.153426,53.3,57.6
3391.01,0.353963,30.4,68.4,0.153437,53.2,57.5
3392.01,0.353571,30.4,68.3,0.153494,53.2,57.5
3393.01,0.353378,30.4,68.3,0.153227,53.2,57.5
3394.01,0.35333,30.4,68.3,0.153144,53.2,57.5
3395.01,0.353156,30.4,68.3,0.152985,53.2,57.5
3396.01,0.353126,30.4,68.2,0.152873,53.2,57.5
3397.01,0.353053,30.4,68.2,0.15286,53.3,57.5
3398.01,0.353035,30.4,68.2,0.152886,53.3,57.5
3399.01,0.353107,30.4,68.2,0.152841,53.3,57.5
3400.01,0.353175,30.4,68.3,0.152795,53.3,57.5
3401.01,0.353173,30.4,68.3,0.152855,53.3,57.5
3402.01,0.353163,30.5,68.3,0.152791,53.3,57.5
3403.01,0.353171,30.5,68.3,0.15298,53.3,57.5
3404.01,0.353088,30.5,68.3,0.152975,53.3,57.5
3405.01,0.352906,30.5,68.3,0.153025,53.4,57.5
3406.01,0.352811,30.4,68.3,0.153287,53.3,57.5
3407.01,0.352764,30.5,68.3,0.153399,53.4,57.5
3408.01,0.352687,30.5,68.2,0.153365,53.3,57.5
3409.01,0.352596,30.5,68.2,0.153347,53.3,57.5
3410.01,0.352504,30.5,68.2,0.153343,53.3,57.5
3411.01,0.352409,30.4,68.2,0.15331,53.3,57.5
3412.01,0.352241,30.4,68.2,0.153132,53.3,57.5
3413.01,0.352392,30.5,68.3,0.153057,53.3,57.5
3414.01,0.352398,30.5,68.3,0.153,53.3,57.5
3415.01,0.352566,30.5,68.3,0.152961,53.3,57.5
3416.01,0.35275,30.5,68.4,0.153011,53.3,57.5
3417.01,0.352753,30.5,68.4,0.152989,53.3,57.5
3418.01,0.352794,30.5,68.4,0.152933,53.3,57.5
3419.01,0.352912,30.5,68.4,0.152806,53.3,57.5
3420.01,0.352947,30.5,68.4,0.152883,53.3,57.5
3421.01,0.352998,30.5,68.4,0.152959,53.3,57.5
3422.01,0.352993,30.5,68.4,0.153037,53.3,57.5
3423.01,0.35268,30.5,68.4,0.152773,53.3,57.5
3424.01,0.352757,30.5,68.4,0.152689,53.3,57.5
3425.01,0.352883,30.5,68.4,0.152762,53.3,57.5
3426.01,0.352936,30.5,68.4,0.152772,53.3,57.5
3427.01,0.352867,30.5,68.4,0.152603,53.3,57.5
3428.01,0.352716,30.5,68.4,0.152623,53.4,57.6
3429.01,0.352863,30.5,68.4,0.15265,53.3,57.6
3430.01,0.352724,30.5,68.4,0.152524,53.4,57.6
3431.01,0.35274,30.5,68.4,0.152366,53.3,57.6
3432.01,0.352726,30.5,68.4,0.15227,53.4,57.6
3433.01,0.352605,30.5,68.4,0.152227,53.3,57.6
3434.01,0.35258,30.5,68.4,0.15225,53.3,57.6
3435.01,0.3527,30.5,68.5,0.152226,53.3,57.6
3436.01,0.352679,30.5,68.5,0.152412,53.3,57.6
3437.01,0.352712,30.5,68.5,0.152439,53.3,57.6
3438.01,0.352696,30.5,68.5,0.152281,53.3,57.6
3439.01,0.352852,30.5,68.5,0.152322,53.3,57.6
3440.01,0.352887,30.5,68.5,0.152383,53.3,57.6
3441.01,0.352643,30.5,68.5,0.152358,53.3,57.6
3442.01,0.352745,30.5,68.5,0.152372,53.3,57.6
3443.01,0.352945,30.5,68.5,0.152323,53.4,57.6
3444.01,0.352972,30.5,68.5,0.152221,53.4,57.6
3445.01,0.353068,30.5,68.5,0.152187,53.4,57.6
3446.01,0.353085,30.5,68.5,0.15219,53.4,57.6
3447.01,0.353067,30.5,68.4,0.152105,53.4,57.6
3448.01,0.353293,30.5,68.5,0.152091,53.4,57.6
3449.01,0.353404,30.5,68.5,0.152254,53.4,57.6
3450.01,0.353429,30.5,68.5,0.15239,53.4,57.6
3451.01,0.353443,30.5,68.5,0.152306,53.5,57.6
3452.01,0.353273,30.5,68.5,0.152381,53.4,57.6
3453.01,0.353331,30.5,68.5,0.152347,53.4,57.6
3454.01,0.353323,30.5,68.6,0.152258,53.4,57.6
3455.01,0.353482,30.5,68.6,0.152349,53.5,57.6
3456.01,0.353445,30.5,68.6,0.152323,53.4,57.6
3457.01,0.353583,30.5,68.6,0.152308,53.4,57.6
3458.01,0.353637,30.5,68.6,0.152337,53.4,57.6
3459.01,0.353625,30.5,68.6,0.152329,53.4,57.6
3460.01,0.353587,30.5,68.6,0.152395,53.4,57.6
3461.01,0.353614,30.5,68.6,0.152528,53.4,57.6
3462.01,0.353593,30.5,68.6,0.152695,53.4,57.6
3463.01,0.353619,30.5,68.5,0.152949,53.4,57.6
3464.01,0.353468,30.5,68.5,0.15299,53.5,57.6
3465.01,0.353475,30.5,68.5,0.152923,53.5,57.6
3466.01,0.353408,30.5,68.5,0.15275,53.6,57.7
3467.01,0.353486,30.5,68.5,0.152691,53.6,57.7
3468.01,0.353407,30.5,68.5,0.152607,53.5,57.7
3469.01,0.353374,30.5,68.5,0.152577,53.6,57.7
3470.01,0.353498,30.5,68.5,0.15248,53.5,57.6
3471.01,0.353476,30.5,68.5,0.152494,53.5,57.6
3472.01,0.353563,30.5,68.6,0.152341,53.5,57.6
3473.01,0.35356,30.5,68.6,0.152325,53.5,57.6
3474.01,0.353587,30.5,68.6,0.152338,53.5,57.6
3475.01,0.353628,30.5,68.6,0.152382,53.5,57.6
3476.01,0.353767,30.5,68.6,0.152302,53.5,57.6
3477.01,0.353856,30.5,68.6,0.152338,53.5,57.6
3478.01,0.353848,30.5,68.6,0.152395,53.5,57.6
3479.01,0.353753,30.5,68.6,0.152524,53.5,57.6
3480.01,0.353736,30.5,68.7,0.152548,53.6,57.7
3481.01,0.353753,30.5,68.7,0.152576,53.6,57.7
3482.01,0.35366,30.5,68.7,0.152644,53.6,57.7
3483.01,0.353621,30.5,68.7,0.152598,53.6,57.7
3484.01,0.353543,30.5,68.7,0.152614,53.6,57.7
3485.01,0.353432,30.5,68.7,0.152501,53.6,57.7
3486.01,0.35348,30.5,68.7,0.152495,53.6,57.7
3487.01,0.35346,30.5,68.7,0.152595,53.6,57.6
3488.01,0.353399,30.5,68.8,0.152626,53.6,57.7
3489.01,0.35354,30.5,68.8,0.152667,53.6,57.7
3490.01,0.353495,30.5,68.7,0.152813,53.6,57.7
3491.01,0.353717,30.5,68.7,0.153041,53.6,57.7
3492.01,0.353697,30.5,68.7,0.153102,53.6,57.7
3493.01,0.353718,30.5,68.7,0.153166,53.6,57.7
3494.01,0.353674,30.5,68.8,0.153047,53.6,57.7
3495.01,0.353841,30.5,68.8,0.153174,53.6,57.7
3496.01,0.353699,30.5,68.8,0.153129,53.6,57.7
3497.01,0.353617,30.5,68.8,0.15313,53.6,57.7
3498.01,0.353777,30.6,68.8,0.153045,53.6,57.7
3499.01,0.353834,30.6,68.8,0.153016,53.6,57.7
3500.01,0.353692,30.5,68.7,0.15297,53.6,57.7
3501.01,0.353705,30.6,68.7,0.153134,53.6,57.7
3502.01,0.353697,30.6,68.7,0.153236,53.6,57.7
3503.01,0.353653,30.6,68.7,0.153375,53.6,57.7
3504.01,0.353684,30.6,68.7,0.153429,53.6,57.7
3505.01,0.353454,30.6,68.6,0.153411,53.6,57.7
3506.01,0.353541,30.6,68.6,0.153518,53.7,57.8
3507.01,0.353387,30.6,68.6,0.153355,53.7,57.8
3508.01,0.353247,30.6,68.5,0.153358,53.7,57.8
3509.01,0.353474,30.6,68.6,0.153418,53.7,57.8
3510.01,0.353414,30.6,68.6,0.153328,53.7,57.8
3511.01,0.353682,30.6,68.6,0.153382,53.7,57.8
3512.01,0.353676,30.6,68.6,0.153311,53.6,57.8
3513.01,0.35364,30.6,68.6,0.153264,53.6,57.8
3514.01,0.353528,30.6,68.6,0.153214,53.6,57.8
3515.01,0.353589,30.6,68.6,0.153283,53.6,57.7
3516.01,0.353494,30.6,68.6,0.153462,53.7,57.8
3517.01,0.353602,30.6,68.6,0.15361,53.6,57.8
3518.01,0.353452,30.6,68.6,0.153498,53.7,57.8
3519.01,0.353513,30.6,68.6,0.153392,53.7,57.8
3520.01,0.353511,30.6,68.6,0.153302,53.7,57.8
3521.01,0.353409,30.6,68.6,0.153169,53.7,57.8
3522.01,0.353252,30.6,68.6,0.152997,53.7,57.8
3523.01,0.352991,30.6,68.5,0.152732,53.8,57.8
3524.01,0.353154,30.6,68.6,0.152711,53.8,57.8
3525.01,0.353053,30.6,68.6,0.152771,53.8,57.8
3526.01,0.353268,30.6,68.6,0.152762,53.8,57.8
3527.01,0.353139,30.6,68.6,0.152812,53.8,57.8
3528.01,0.353227,30.6,68.6,0.15288,53.8,57.8
3529.01,0.353276,30.6,68.6,0.152798,53.7,57.8
3530.01,0.353104,30.6,68.6,0.152821,53.7,57.8
3531.01,0.353152,30.6,68.7,0.152815,53.7,57.8
3532.01,0.353458,30.6,68.7,0.152859,53.7,57.8
3533.01,0.353416,30.6,68.7,0.152844,53.7,57.8
3534.01,0.353473,30.6,68.6,0.15263,53.8,57.8
3535.01,0.353871,30.6,68.7,0.152507,53.7,57.8
3536.01,0.353867,30.6,68.7,0.152201,53.7,57.8
3537.01,0.353916,30.6,68.6,0.152107,53.7,57.8
3538.01,0.353967,30.6,68.6,0.152246,53.7,57.8
3539.01,0.354174,30.6,68.6,0.152229,53.8,57.8
3540.01,0.353981,30.6,68.6,0.152269,53.8,57.8
3541.01,0.353792,30.6,68.5,0.1522,53.7,57.8
3542.01,0.353883,30.6,68.5,0.152191,53.8,57.8
3543.01,0.353858,30.6,68.5,0.152199,53.8,57.9
3544.01,0.354006,30.6,68.5,0.152156,53.8,57.8
3545.01,0.353876,30.6,68.5,0.15222,53.8,57.8
3546.01,0.353876,30.5,68.5,0.152419,53.8,57.8
3547.01,0.353984,30.5,68.6,0.152559,53.8,57.8
3548.01,0.353909,30.5,68.5,0.152493,53.8,57.8
3549.01,0.353925,30.5,68.5,0.152472,53.8,57.9
3550.01,0.353991,30.6,68.5,0.152425,53.8,57.9
3551.01,0.354089,30.6,68.5,0.152393,53.8,57.9
3552.01,0.354095,30.6,68.5,0.152418,53.8,57.9
3553.01,0.353974,30.6,68.5,0.152233,53.8,57.9
3554.01,0.35395,30.6,68.5,0.152222,53.8,57.9
3555.01,0.35376,30.6,68.5,0.152393,53.8,57.9
3556.01,0.35374,30.6,68.5,0.152431,53.8,57.9
3557.01,0.353518,30.6,68.4,0.152327,53.9,57.9
3558.01,0.35353,30.6,68.4,0.152171,53.9,57.9
3559.01,0.353499,30.6,68.4,0.152002,53.8,57.9
3560.01,0.353682,30.6,68.4,0.152114,53.8,57.9
3561.01,0.353775,30.6,68.5,0.151996,53.8,57.8
3562.01,0.353848,30.6,68.5,0.152066,53.8,57.8
3563.01,0.353965,30.6,68.5,0.152227,53.8,57.9
3564.01,0.354023,30.6,68.5,0.152219,53.8,57.9
3565.01,0.354086,30.6,68.5,0.15212,53.8,57.9
3566.01,0.354262,30.7,68.6,0.152167,53.8,57.9
3567.01,0.354267,30.7,68.6,0.152213,53.8,57.9
3568.01,0.354256,30.7,68.6,0.152228,53.8,57.9
3569.01,0.354467,30.7,68.7,0.152321,53.8,57.9
3570.01,0.354318,30.6,68.6,0.15232,53.8,57.9
3571.01,0.354353,30.7,68.6,0.152361,53.8,57.9
3572.01,0.354426,30.7,68.6,0.15227,53.8,57.9
3573.01,0.354486,30.6,68.6,0.152423,53.8,57.9
3574.01,0.35457,30.6,68.6,0.152516,53.8,57.9
3575.01,0.354732,30.7,68.6,0.152599,53.8,57.9
3576.01,0.354931,30.7,68.7,0.152568,53.8,57.9
3577.01,0.354966,30.7,68.7,0.152583,53.8,58.0
3578.01,0.355028,30.7,68.7,0.152573,53.8,58.0
3579.01,0.354988,30.7,68.7,0.152528,53.8,58.0
3580.01,0.355123,30.7,68.7,0.152651,53.8,58.0
3581.01,0.35521,30.7,68.7,0.152775,53.8,58.0
3582.01,0.355373,30.7,68.7,0.152769,53.8,58.0
3583.01,0.355489,30.7,68.7,0.152837,53.8,58.0
3584.01,0.355648,30.7,68.7,0.152945,53.8,58.0
3585.01,0.355731,30.7,68.7,0.152832,53.9,58.0
3586.01,0.355682,30.7,68.7,0.153037,53.8,58.0
3587.01,0.35531,30.7,68.7,0.153028,53.8,58.0
3588.01,0.355322,30.7,68.7,0.153122,53.8,58.0
3589.01,0.355214,30.7,68.7,0.153199,53.8,58.1
3590.01,0.355142,30.7,68.6,0.153339,53.8,58.1
3591.01,0.354966,30.7,68.6,0.153231,53.8,58.0
3592.01,0.354958,30.7,68.6,0.15323,53.8,58.0
3593.01,0.354665,30.7,68.6,0.153061,53.8,58.0
3594.01,0.354576,30.7,68.6,0.153058,53.8,58.0
3595.01,0.354619,30.7,68.6,0.153105,53.8,58.0
3596.01,0.354673,30.7,68.6,0.153102,53.9,58.1
3597.01,0.354623,30.7,68.6,0.153016,53.8,58.1
3598.01,0.354553,30.7,68.6,0.153078,53.9,58.1
3599.01,0.354696,30.7,68.7,0.152944,53.9,58.0
3600.01,0.354904,30.7,68.7,0.152936,53.9,58.1
3601.01,0.355033,30.7,68.8,0.15285,53.9,58.0
3602.01,0.355087,30.7,68.8,0.152659,53.8,58.0
3603.01,0.355164,30.7,68.8,0.152688,53.8,58.0
3604.01,0.355426,30.7,68.8,0.152603,53.8,58.0
3605.01,0.355343,30.7,68.8,0.152568,53.8,58.0
3606.01,0.355636,30.7,68.8,0.152545,53.8,58.0
3607.01,0.355762,30.7,68.9,0.152696,53.8,58.0
3608.01,0.355915,30.7,68.9,0.152752,53.8,58.1
3609.01,0.356018,30.7,68.9,0.152821,53.8,58.1
3610.01,0.355918,30.7,68.9,0.15279,53.8,58.1
3611.01,0.355819,30.7,68.8,0.152922,53.8,58.1
3612.01,0.355901,30.7,68.9,0.152883,53.9,58.1
