Time (s),cDAQ1Mod1/ai0-Deg C,cDAQ1Mod1/ai1-Deg C,cDAQ1Mod1/ai2-Deg C,cDAQ1Mod1/ai3-Deg C,cDAQ1Mod1/ai4-Deg C,cDAQ1Mod1/ai5-Deg C,cDAQ1Mod1/ai6-Deg C,cDAQ1Mod1/ai7-Deg C,cDAQ1Mod1/ai8-Deg C,cDAQ1Mod1/ai9-Deg C,cDAQ1Mod1/ai10-Deg C,cDAQ1Mod1/ai11-Deg C,cDAQ1Mod1/ai12-Deg C,cDAQ1Mod1/ai13-Deg C,cDAQ1Mod1/ai14-Deg C,cDAQ1Mod1/ai15-Deg C
4130,62.05,55.75,61.6,61.15,59.45,56.6,54.8,54,128.6,120.7,110,90.45,72.25,56.25,42.7,37.25
4140,62.05,55.65,61.65,61.1,59.4,56.6,54.8,54,128.65,120.7,110,90.4,72.25,56.2,42.7,37.35
4150,62.05,55.65,61.65,61.15,59.4,56.65,54.85,54.05,128.75,120.8,110,90.4,72.25,56.25,42.8,37.3
4160,62.05,55.6,61.7,61.15,59.4,56.65,54.9,54.05,128.7,120.75,110,90.45,72.3,56.25,42.75,37.35
4170,62.15,55.65,61.7,61.2,59.45,56.7,54.9,54.1,128.5,120.85,110.1,90.55,72.35,56.3,42.8,37.35
4180,62.15,55.7,61.75,61.25,59.5,56.75,54.95,54.1,128.5,120.85,110.2,90.7,72.4,56.35,42.8,37.35
4190,62.2,55.7,61.8,61.25,59.55,56.8,55,54.15,128.45,120.85,110.3,90.75,72.4,56.35,42.8,37.35
4200,62.2,55.75,61.85,61.3,59.6,56.9,55,54.2,128.55,120.9,110.2,90.8,72.35,56.4,42.8,37.4
4210,62.3,55.8,61.9,61.35,59.65,57,55,54.25,128.55,120.8,110.1,90.8,72.4,56.4,42.8,37.4
4220,62.3,55.8,61.9,61.35,59.65,56.95,55.05,54.25,128.55,120.9,110.1,90.75,72.35,56.4,42.8,37.4
4230,62.3,55.85,61.95,61.35,59.7,57,55.1,54.25,128.7,120.95,110.2,90.55,72.3,56.35,42.85,37.45
4240,62.35,55.85,62.05,61.45,59.7,56.95,55.1,54.25,128.85,121,110.15,90.4,72.25,56.4,42.8,37.45
4250,62.35,55.85,62,61.4,59.7,56.95,55.2,54.25,128.85,120.85,110.05,90.45,72.3,56.35,42.9,37.45
4260,62.35,55.85,62,61.45,59.8,56.95,55.2,54.35,128.9,120.9,110.05,90.4,72.25,56.3,42.9,37.45
4270,62.45,55.85,62.05,61.5,59.7,56.95,55.25,54.35,128.9,120.9,110.15,90.3,72.25,56.35,42.9,37.45
4280,62.55,55.9,62.1,61.5,59.7,57,55.3,54.35,128.95,120.9,110.2,90.35,72.25,56.35,42.9,37.45
4290,62.55,55.9,62.1,61.6,59.7,57.05,55.3,54.4,128.95,120.95,110.15,90.4,72.35,56.4,42.95,37.45
4300,62.55,55.9,62.1,61.55,59.75,57.05,55.3,54.4,129.05,121.05,110.1,90.4,72.35,56.45,43,37.5
4310,62.55,55.95,62.1,61.6,59.8,57.05,55.3,54.45,129.1,121.15,110.15,90.45,72.35,56.45,43,37.55
4320,62.55,55.95,62.1,61.6,59.85,57.1,55.35,54.45,129.2,121.15,110.15,90.3,72.35,56.45,43,37.55
4330,62.6,55.95,62.15,61.6,59.9,57.15,55.4,54.45,129.2,121.2,110.2,90.3,72.35,56.5,43,37.55
4340,62.55,55.9,62.1,61.6,59.95,57.15,55.4,54.5,129.15,121.2,110.15,90.35,72.4,56.45,43.05,37.55
4350,62.6,55.9,62.05,61.65,59.95,57.15,55.45,54.55,129.15,121.1,110.15,90.5,72.45,56.5,43.1,37.55
4360,62.65,55.95,62.15,61.65,59.95,57.15,55.45,54.55,129.15,121,110.25,90.55,72.5,56.5,43.1,37.5
4370,62.65,55.95,62.15,61.7,60,57.2,55.45,54.55,129.15,120.95,110.35,90.7,72.55,56.55,43.15,37.55
4380,62.65,56,62.2,61.7,60,57.25,55.5,54.65,129.1,120.95,110.45,90.8,72.55,56.55,43.15,37.6
4390,62.7,56.05,62.2,61.7,60.05,57.3,55.55,54.65,129.05,120.9,110.6,90.85,72.55,56.6,43.15,37.6
4400,62.65,56,62.2,61.7,60.05,57.3,55.6,54.7,129.15,120.95,110.55,90.75,72.55,56.6,43.15,37.6
4410,62.75,56,62.2,61.7,60.05,57.4,55.6,54.75,129.05,120.85,110.55,90.9,72.65,56.65,43.2,37.6
4420,62.75,55.95,62.25,61.75,60.05,57.4,55.65,54.75,129.1,120.95,110.45,91,72.65,56.65,43.2,37.6
4430,62.75,55.95,62.35,61.75,60.05,57.4,55.65,54.85,129.15,120.95,110.3,90.95,72.6,56.65,43.25,37.55
4440,62.75,55.95,62.35,61.85,60.1,57.35,55.7,54.85,129.3,121,110.3,90.75,72.5,56.6,43.25,37.55
4450,62.85,55.95,62.45,61.9,60.1,57.4,55.7,54.85,129.4,121.05,110.3,90.55,72.45,56.6,43.25,37.6
4460,62.85,55.95,62.45,61.9,60.1,57.4,55.7,54.9,129.45,121.2,110.4,90.45,72.4,56.5,43.3,37.6
4470,62.9,56,62.5,62,60.15,57.4,55.8,54.9,129.4,121.2,110.4,90.45,72.45,56.55,43.3,37.65
4480,63.05,56.1,62.5,62,60.25,57.5,55.8,54.95,129.35,121.2,110.45,90.5,72.45,56.6,43.35,37.7
4490,63.05,56.1,62.55,62,60.3,57.55,55.8,54.95,129.35,121.2,110.45,90.45,72.5,56.6,43.35,37.7
4500,63.05,56.1,62.6,62,60.35,57.55,55.8,54.95,129.4,121.2,110.5,90.5,72.5,56.6,43.4,37.65
4510,63.05,56.1,62.55,62,60.3,57.6,55.9,55,129.45,121.2,110.55,90.4,72.5,56.6,43.4,37.75
4520,63,56.1,62.6,62.05,60.3,57.6,55.9,55,129.4,121.2,110.6,90.35,72.5,56.6,43.4,37.75
4530,63,56.15,62.6,62.05,60.4,57.7,55.9,55.05,129.45,121.3,110.6,90.35,72.45,56.65,43.45,37.7
4540,63.1,56.2,62.6,62.1,60.4,57.7,56,55.05,129.5,121.4,110.65,90.3,72.4,56.65,43.5,37.7
4550,63.15,56.2,62.7,62.15,60.5,57.75,56.05,55.1,129.4,121.45,110.7,90.45,72.45,56.7,43.5,37.8
4560,63.2,56.2,62.7,62.15,60.45,57.8,56.05,55.15,129.45,121.45,110.7,90.55,72.5,56.7,43.5,37.8
4570,63.25,56.2,62.8,62.15,60.55,57.85,56.1,55.15,129.55,121.55,110.7,90.4,72.5,56.7,43.5,37.8
4580,63.25,56.2,62.75,62.25,60.55,57.85,56.15,55.2,129.55,121.5,110.6,90.45,72.5,56.7,43.5,37.85
4590,63.3,56.2,62.8,62.25,60.6,57.8,56.2,55.25,129.4,121.5,110.5,90.5,72.55,56.7,43.5,37.8
4600,63.35,56.25,62.9,62.3,60.6,57.85,56.2,55.25,129.35,121.55,110.55,90.55,72.5,56.7,43.5,37.8
4610,63.35,56.3,62.9,62.3,60.55,57.75,56.25,55.25,129.35,121.6,110.65,90.6,72.5,56.7,43.55,37.85
4620,63.35,56.25,62.9,62.25,60.55,57.8,56.25,55.3,129.45,121.75,110.75,90.55,72.45,56.75,43.55,37.8
4630,63.4,56.3,62.9,62.25,60.55,57.8,56.3,55.3,129.4,121.8,110.6,90.65,72.5,56.8,43.6,37.85
4640,63.35,56.3,62.95,62.3,60.55,57.9,56.25,55.35,129.5,121.8,110.65,90.7,72.5,56.85,43.6,37.85
4650,63.35,56.3,62.95,62.25,60.55,57.9,56.3,55.35,129.7,121.8,110.65,90.7,72.55,56.85,43.6,37.9
4660,63.35,56.3,62.95,62.3,60.55,57.85,56.3,55.35,129.75,121.8,110.65,90.75,72.65,56.85,43.6,37.9
4670,63.4,56.3,63,62.3,60.55,57.85,56.35,55.4,129.85,121.8,110.65,90.75,72.65,56.9,43.6,37.95
4680,63.4,56.3,63,62.4,60.55,57.9,56.35,55.4,129.8,121.85,110.65,90.65,72.6,56.9,43.6,37.95
4690,63.45,56.35,63,62.4,60.65,57.95,56.35,55.45,129.85,121.9,110.75,90.7,72.65,56.9,43.65,37.95
4700,63.4,56.35,63,62.4,60.75,58,56.35,55.5,129.7,121.85,110.85,90.85,72.75,56.95,43.65,38
4710,63.45,56.35,63,62.45,60.8,58.05,56.35,55.5,129.7,122.1,110.95,90.9,72.7,57,43.65,38.05
4720,63.45,56.35,63.05,62.5,60.75,58,56.35,55.55,129.75,122.25,111.05,91,72.75,56.95,43.65,38.05
4730,63.45,56.35,63.05,62.5,60.75,58,56.4,55.55,129.8,122.2,111.15,91.05,72.75,56.95,43.7,38.05
4740,63.4,56.35,63.05,62.55,60.8,58.05,56.4,55.55,129.8,122.2,111.2,91.2,72.8,57,43.7,38.05
4750,63.45,56.4,63.05,62.55,60.8,58.05,56.4,55.6,129.8,122.1,111.25,91.25,72.85,57.05,43.7,38.1
4760,63.45,56.4,63.1,62.55,60.8,58.05,56.45,55.6,129.75,122,111.35,91.35,72.95,57.1,43.7,38.1
4770,63.45,56.45,63.05,62.55,60.85,58.05,56.5,55.65,129.55,121.9,111.4,91.5,73,57.1,43.7,38.1
4780,63.55,56.5,63.15,62.55,60.85,58.1,56.5,55.65,129.6,121.85,111.5,91.6,73,57.15,43.7,38.1
4790,63.55,56.5,63.15,62.5,60.85,58.1,56.5,55.65,129.6,121.8,111.5,91.55,73.05,57.15,43.75,38.1
4800,63.6,56.5,63.1,62.6,60.8,58.1,56.5,55.65,129.55,121.85,111.45,91.65,73.15,57.2,43.75,38.15
4810,63.6,56.5,63.15,62.6,60.8,58.05,56.55,55.7,129.55,121.8,111.45,91.7,73.2,57.2,43.75,38.15
4820,63.6,56.5,63.2,62.6,60.85,58.1,56.55,55.7,129.6,121.7,111.4,91.65,73.15,57.2,43.7,38.15
4830,63.6,56.5,63.2,62.65,60.85,58.15,56.6,55.7,129.5,121.75,111.4,91.65,73.2,57.2,43.75,38.15
4840,63.55,56.5,63.2,62.65,60.85,58.1,56.6,55.7,129.6,121.75,111.45,91.6,73.25,57.25,43.75,38.2
4850,63.55,56.5,63.2,62.65,60.85,58.15,56.6,55.75,129.45,121.7,111.35,91.8,73.35,57.25,43.75,38.2
4860,63.6,56.5,63.2,62.7,60.9,58.15,56.65,55.75,129.4,121.7,111.35,91.8,73.4,57.25,43.8,38.2
4870,63.6,56.5,63.25,62.7,60.9,58.2,56.7,55.85,129.45,121.75,111.4,91.8,73.35,57.3,43.8,38.25
4880,63.6,56.45,63.3,62.75,60.95,58.2,56.7,55.9,129.5,121.8,111.4,91.85,73.35,57.3,43.8,38.25
4890,63.65,56.5,63.3,62.75,60.95,58.3,56.7,55.9,129.9,121.95,111.35,91.85,73.35,57.3,43.85,38.3
4900,63.65,56.55,63.35,62.85,61.05,58.35,56.8,55.9,129.75,121.9,111.35,91.9,73.4,57.3,43.85,38.25
4910,63.65,56.55,63.4,62.8,61.05,58.3,56.8,55.9,129.75,121.9,111.5,91.9,73.4,57.4,43.9,38.25
4920,63.65,56.6,63.4,62.85,61.05,58.3,56.85,55.95,129.75,121.9,111.65,91.85,73.4,57.4,43.9,38.25
4930,63.75,56.7,63.5,62.9,61.05,58.25,56.85,55.95,129.65,121.85,111.65,91.85,73.4,57.4,43.9,38.25
4940,63.75,56.65,63.45,62.9,61.05,58.25,56.85,56,129.6,121.75,111.75,91.9,73.45,57.4,43.9,38.25
4950,63.75,56.65,63.5,62.9,61.05,58.35,56.9,56,129.6,121.75,111.8,91.85,73.5,57.45,43.95,38.3
4960,63.85,56.75,63.6,63,61.1,58.4,56.95,56.05,129.55,121.85,111.75,91.85,73.45,57.45,43.95,38.3
4970,63.95,56.75,63.6,63,61.1,58.45,56.95,56.1,129.6,121.9,111.7,91.8,73.45,57.45,44,38.3
4980,63.95,56.75,63.6,63,61.1,58.45,56.95,56.1,129.6,121.9,111.65,91.85,73.45,57.45,44,38.35
4990,63.9,56.7,63.6,63,61.15,58.45,56.95,56.05,129.6,121.85,111.7,91.9,73.45,57.5,44,38.3
5000,63.9,56.7,63.6,63,61.1,58.4,57,56.1,129.6,121.95,111.75,91.9,73.5,57.5,44,38.3
5010,63.9,56.75,63.65,63.05,61.2,58.5,57.05,56.1,129.75,122,111.7,91.95,73.5,57.55,44,38.3
5020,63.9,56.75,63.65,63.1,61.2,58.5,57.05,56.2,129.8,121.95,111.8,91.95,73.6,57.55,44.05,38.3
5030,63.95,56.8,63.75,63.15,61.25,58.5,57.1,56.2,129.9,122.05,111.9,91.95,73.6,57.55,44.05,38.3
5040,64,56.8,63.75,63.15,61.25,58.55,57.1,56.2,130.05,122.15,111.9,91.85,73.6,57.55,44.05,38.35
5050,64.05,56.85,63.8,63.2,61.3,58.6,57.1,56.2,130.05,122.2,111.85,91.75,73.6,57.5,44.05,38.3
5060,64.05,56.85,63.75,63.25,61.35,58.65,57.1,56.3,130.05,122.3,111.9,91.55,73.55,57.5,44,38.35
5070,64.1,56.9,63.8,63.2,61.35,58.7,57.2,56.3,130.1,122.3,111.85,91.5,73.5,57.5,44.05,38.3
5080,64.05,56.9,63.75,63.2,61.4,58.7,57.2,56.3,130.05,122.25,111.85,91.6,73.5,57.45,44,38.3
5090,64.15,56.95,63.85,63.2,61.4,58.75,57.2,56.35,130,122.25,111.85,91.65,73.5,57.45,44.05,38.3
5100,64.2,56.95,63.8,63.25,61.45,58.7,57.25,56.35,129.9,122.15,111.95,91.75,73.55,57.5,44.05,38.3
5110,64.2,56.95,63.85,63.25,61.4,58.75,57.25,56.4,129.85,122.1,111.95,91.75,73.55,57.55,44.1,38.3
5120,64.2,56.95,63.85,63.35,61.5,58.8,57.25,56.4,130,122.1,112,91.8,73.5,57.55,44.1,38.3
5130,64.2,56.95,63.85,63.35,61.5,58.8,57.3,56.4,130.15,122.05,112,91.8,73.55,57.55,44.1,38.3
5140,64.25,56.95,63.95,63.4,61.5,58.8,57.3,56.45,130.25,122.1,111.95,91.85,73.45,57.5,44.15,38.3
5150,64.3,57,63.9,63.4,61.5,58.8,57.35,56.45,130.25,122.05,112,92,73.45,57.5,44.15,38.2
5160,64.3,57,63.95,63.45,61.6,58.9,57.35,56.5,130.15,122.15,112.15,92.05,73.5,57.55,44.15,38.3
5170,64.35,57.05,63.95,63.45,61.65,58.9,57.35,56.55,130.2,122.3,112.3,92.2,73.6,57.55,44.2,38.3
5180,64.4,57.05,64,63.5,61.7,58.95,57.4,56.55,130.15,122.25,112.4,92.35,73.7,57.6,44.2,38.35
5190,64.4,57.05,64,63.5,61.7,58.9,57.4,56.55,130.2,122.1,112.4,92.4,73.75,57.65,44.2,38.35
5200,64.4,57.15,64.05,63.5,61.65,58.9,57.45,56.55,130.15,122.1,112.35,92.4,73.8,57.65,44.2,38.35
5210,64.4,57.1,64.05,63.5,61.7,58.9,57.45,56.6,130.15,122.1,112.35,92.5,73.85,57.65,44.2,38.4
5220,64.45,57.1,64.05,63.6,61.75,58.95,57.55,56.65,130.15,122.1,112.4,92.55,73.85,57.7,44.2,38.4
5230,64.45,57.15,64.05,63.6,61.75,58.95,57.55,56.65,130,121.95,112.45,92.6,73.85,57.7,44.3,38.45
5240,64.5,57.15,64.1,63.6,61.75,59,57.55,56.65,130.1,122.05,112.45,92.55,73.8,57.7,44.3,38.45
5250,64.5,57.15,64.1,63.6,61.75,59,57.6,56.65,130.3,122.1,112.35,92.45,73.8,57.7,44.3,38.5
5260,64.55,57.2,64.15,63.6,61.8,59.05,57.6,56.65,130.2,122.05,112.3,92.5,73.85,57.7,44.3,38.5
5270,64.55,57.2,64.15,63.65,61.85,59.1,57.6,56.7,130.15,122,112.4,92.45,73.85,57.75,44.35,38.45
5280,64.55,57.2,64.15,63.6,61.8,59.1,57.65,56.7,130.2,122.1,112.45,92.45,73.8,57.7,44.3,38.45
5290,64.55,57.2,64.15,63.65,61.8,59.1,57.65,56.75,130.1,122.2,112.55,92.5,73.75,57.75,44.3,38.45
5300,64.5,57.2,64.15,63.55,61.8,59.15,57.65,56.75,130.1,122.3,112.5,92.65,73.75,57.8,44.35,38.45
5310,64.55,57.2,64.15,63.6,61.9,59.2,57.7,56.75,130.2,122.4,112.55,92.75,73.85,57.85,44.35,38.5
5320,64.55,57.2,64.15,63.6,61.9,59.2,57.7,56.85,130.25,122.4,112.55,92.75,73.85,57.85,44.4,38.5
5330,64.6,57.25,64.2,63.6,61.9,59.25,57.7,56.85,130.2,122.3,112.6,92.8,73.9,57.85,44.4,38.55
5340,64.7,57.25,64.2,63.65,61.95,59.3,57.65,56.85,130.15,122.35,112.65,92.85,73.9,57.95,44.4,38.6
5350,64.65,57.25,64.25,63.65,61.95,59.3,57.65,56.9,130.15,122.45,112.65,92.75,73.95,57.9,44.4,38.65
5360,64.65,57.3,64.25,63.7,62,59.35,57.7,56.9,130.1,122.4,112.7,92.8,74.05,57.9,44.4,38.65
5370,64.65,57.3,64.3,63.7,62,59.25,57.7,56.95,130.15,122.35,112.65,92.8,74.05,57.95,44.4,38.65
5380,64.6,57.3,64.3,63.75,62,59.3,57.75,56.95,130.15,122.35,112.7,92.85,74,57.95,44.45,38.6
5390,64.7,57.35,64.35,63.75,62.1,59.35,57.75,56.95,130.1,122.35,112.7,92.85,74.05,57.9,44.45,38.6
5400,64.7,57.35,64.35,63.8,62.1,59.4,57.8,56.95,130.1,122.3,112.65,92.95,74.1,57.95,44.5,38.6
5410,64.75,57.35,64.35,63.8,62.15,59.45,57.8,56.95,130.15,122.25,112.7,93.05,74.1,57.95,44.55,38.65
5420,64.75,57.4,64.4,63.85,62.15,59.4,57.85,57,130.2,122.2,112.7,93,74.05,57.95,44.55,38.7
5430,64.8,57.4,64.35,63.85,62.15,59.4,57.85,57,130.2,122.25,112.65,93,74.05,57.95,44.55,38.7
5440,64.85,57.4,64.45,63.9,62.2,59.5,57.85,57.05,130.15,122.35,112.8,92.95,74.05,57.95,44.55,38.7
5450,64.95,57.45,64.5,63.9,62.2,59.55,57.9,57.05,130.2,122.3,112.85,92.9,74.1,57.95,44.55,38.65
5460,65,57.55,64.5,63.9,62.25,59.55,57.95,57.1,130.15,122.25,112.8,92.95,74.1,58,44.6,38.6
5470,65,57.55,64.55,63.95,62.25,59.65,58,57.1,130.05,122.2,112.85,93,74.1,58.05,44.65,38.6
5480,65.05,57.6,64.55,63.95,62.3,59.7,58,57.15,130.15,122.25,112.8,93.1,74.2,58.05,44.6,38.55
5490,65,57.55,64.5,63.95,62.35,59.75,58.05,57.15,130.2,122.25,112.65,93.1,74.2,58.05,44.6,38.6
5500,65,57.6,64.5,64,62.35,59.75,58.05,57.15,130.15,122.25,112.7,93.15,74.2,58.05,44.6,38.55
5510,65.05,57.6,64.6,64,62.35,59.75,58.05,57.2,130.15,122.15,112.75,93.3,74.25,58.1,44.6,38.55
5520,65.05,57.65,64.6,64.05,62.4,59.75,58.1,57.2,130.1,122.1,112.8,93.4,74.3,58.15,44.65,38.6
5530,65.1,57.7,64.65,64.1,62.4,59.75,58.1,57.2,130.1,122,112.65,93.45,74.3,58.15,44.65,38.65
5540,65.05,57.7,64.7,64.1,62.4,59.75,58.15,57.2,130.1,122.05,112.7,93.4,74.3,58.15,44.65,38.65
5550,65.1,57.7,64.65,64.1,62.45,59.8,58.15,57.25,130.1,121.95,112.75,93.4,74.3,58.15,44.65,38.65
5560,65.2,57.7,64.7,64.1,62.5,59.9,58.2,57.25,130.15,121.95,112.8,93.4,74.25,58.2,44.65,38.65
5570,65.1,57.65,64.7,64.05,62.5,59.9,58.2,57.25,130.25,122,112.75,93.35,74.3,58.1,44.65,38.65
5580,65.1,57.65,64.65,64.05,62.45,59.9,58.2,57.25,130.15,121.95,112.7,93.35,74.3,58.15,44.65,38.7
5590,65.1,57.7,64.65,64.05,62.45,59.9,58.2,57.25,130.05,122.05,112.8,93.3,74.3,58.15,44.65,38.7
5600,65.15,57.7,64.65,64.05,62.45,59.85,58.2,57.3,130.15,122,112.8,93.4,74.3,58.2,44.65,38.7
5610,65.15,57.7,64.65,64.05,62.45,59.9,58.2,57.3,130.15,122.05,112.75,93.45,74.35,58.2,44.7,38.7
5620,65.2,57.75,64.7,64.1,62.45,60,58.3,57.35,130.2,122.05,112.75,93.35,74.3,58.2,44.7,38.75
5630,65.25,57.75,64.75,64.15,62.5,60,58.3,57.35,130.3,122,112.75,93.35,74.35,58.25,44.7,38.75
5640,65.25,57.75,64.75,64.25,62.55,60,58.3,57.35,130.3,122.05,112.75,93.6,74.4,58.25,44.7,38.75
5650,65.3,57.8,64.8,64.25,62.6,60.05,58.35,57.45,130.25,122.15,112.7,93.55,74.45,58.25,44.7,38.75
5660,65.3,57.8,64.8,64.25,62.55,60,58.35,57.45,130.25,122.25,112.75,93.55,74.5,58.3,44.75,38.8
5670,65.3,57.8,64.8,64.3,62.6,60,58.4,57.45,130.3,122.3,112.75,93.65,74.5,58.3,44.75,38.8
5680,65.3,57.8,64.8,64.3,62.55,60.05,58.4,57.45,130.35,122.35,112.8,93.75,74.6,58.4,44.75,38.8
5690,65.3,57.85,64.8,64.25,62.55,60.05,58.4,57.45,130.35,122.35,112.8,93.9,74.7,58.4,44.75,38.9
5700,65.35,57.85,64.85,64.3,62.6,60.1,58.4,57.5,130.3,122.35,112.9,93.9,74.65,58.4,44.75,38.85
5710,65.35,57.85,64.9,64.3,62.6,60.05,58.45,57.5,130.35,122.45,112.95,93.8,74.65,58.4,44.75,38.85
5720,65.4,57.8,64.9,64.3,62.7,60.1,58.5,57.5,130.45,122.45,112.85,93.9,74.75,58.4,44.8,38.9
5730,65.4,57.85,64.9,64.35,62.75,60.2,58.5,57.55,130.4,122.4,112.85,93.9,74.75,58.45,44.8,38.9
5740,65.4,57.8,64.9,64.35,62.75,60.25,58.5,57.55,130.4,122.45,112.95,94,74.8,58.45,44.8,38.9
5750,65.4,57.8,64.85,64.3,62.8,60.3,58.5,57.6,130.35,122.45,113,94.1,74.85,58.45,44.8,38.95
5760,65.4,57.8,64.85,64.3,62.8,60.3,58.5,57.6,130.4,122.45,112.95,94.15,74.85,58.45,44.85,38.95
5770,65.35,57.85,64.9,64.4,62.8,60.3,58.5,57.6,130.35,122.45,113.1,94.1,74.9,58.5,44.9,38.95
5780,65.4,57.85,64.9,64.4,62.8,60.25,58.5,57.6,130.35,122.4,113.25,94.05,74.9,58.5,44.9,39
5790,65.35,57.85,64.9,64.4,62.8,60.25,58.5,57.65,130.35,122.45,113.1,94.15,74.95,58.55,44.9,39
5800,65.35,57.9,65,64.45,62.8,60.2,58.55,57.65,130.3,122.4,113.2,94.25,74.95,58.55,44.95,39
5810,65.4,57.85,65,64.45,62.8,60.2,58.6,57.7,130.45,122.45,113.3,94.25,75,58.55,44.9,39
5820,65.45,57.9,65.05,64.45,62.85,60.2,58.6,57.7,130.55,122.35,113.3,94.3,75.05,58.6,44.9,39
5830,65.4,57.9,65.05,64.45,62.9,60.3,58.6,57.75,130.55,122.45,113.1,94.3,74.95,58.6,44.9,38.95
5840,65.5,57.9,65.05,64.55,62.9,60.3,58.6,57.75,130.6,122.55,113.1,94.25,74.95,58.6,44.9,38.95
5850,65.5,57.85,65.15,64.6,62.9,60.35,58.65,57.75,130.6,122.5,113.1,94.2,75,58.6,44.9,38.95
5860,65.5,57.9,65.1,64.6,62.95,60.3,58.65,57.75,130.7,122.5,113.1,94.15,74.95,58.55,44.95,38.95
5870,65.5,57.95,65.15,64.55,62.85,60.25,58.65,57.75,130.75,122.5,113.1,94.05,74.95,58.6,44.95,38.95
5880,65.5,57.9,65.15,64.5,62.9,60.3,58.65,57.75,130.6,122.5,113.15,94.1,74.95,58.6,44.95,38.95
5890,65.5,57.9,65.1,64.55,62.9,60.35,58.65,57.8,130.55,122.5,113.25,94.1,75,58.6,44.95,38.95
5900,65.5,57.9,65.1,64.55,62.9,60.35,58.7,57.8,130.55,122.45,113.15,94.2,75,58.6,45,39
5910,65.5,57.9,65.1,64.55,62.9,60.4,58.7,57.8,130.55,122.6,113.15,94.3,75,58.6,44.95,38.95
5920,65.55,57.95,65.15,64.6,63,60.4,58.7,57.8,130.6,122.55,113.05,94.35,75,58.65,45,38.95
5930,65.6,58,65.15,64.55,63,60.45,58.7,57.85,130.7,122.6,113.05,94.45,75.1,58.65,45,38.95
5940,65.6,58,65.15,64.6,63,60.45,58.75,57.85,130.6,122.5,113,94.55,75.2,58.7,45,39
5950,65.6,58,65.2,64.6,63,60.4,58.8,57.85,130.5,122.45,113,94.65,75.25,58.75,45,39
5960,65.65,58,65.2,64.7,63,60.45,58.8,57.9,130.5,122.5,113.05,94.55,75.2,58.75,45,39
5970,65.65,58,65.2,64.7,63.05,60.45,58.8,57.9,130.5,122.6,113.15,94.45,75.2,58.7,45,38.95
5980,65.65,58.05,65.3,64.7,63.05,60.55,58.8,57.9,130.55,122.65,113.25,94.45,75.1,58.75,45.1,38.95
5990,65.65,58.05,65.25,64.7,63.15,60.6,58.85,57.95,130.6,122.65,113.25,94.4,75.15,58.75,45.05,38.95
6000,65.7,58.05,65.25,64.65,63.15,60.65,58.85,58,130.6,122.75,113.25,94.3,75.15,58.7,45.1,38.95
6010,65.7,58.05,65.25,64.65,63.15,60.65,58.85,58,130.15,122.2,112.6,93.9,74.95,58.5,45.05,38.95
6020,65.55,57.95,65.15,64.55,63.05,60.55,58.85,57.95,128.75,120.75,111.05,92.85,74.25,58.15,44.9,38.8
6030,65.35,57.75,64.95,64.4,62.9,60.5,58.85,57.9,126.85,118.7,109.15,91.45,73.45,57.8,44.8,38.65
6040,65,57.45,64.7,64.15,62.75,60.4,58.75,57.8,124.65,116.55,107.15,90.1,72.65,57.45,44.65,38.55
6050,64.7,57.15,64.4,63.9,62.45,60.25,58.7,57.65,122.3,114.5,105.3,88.7,71.85,57.05,44.45,38.4
6060,64.3,56.85,64,63.55,62.2,60.05,58.6,57.5,120.05,112.5,103.7,87.45,71.05,56.7,44.3,38.3
6070,63.9,56.5,63.7,63.25,61.9,59.85,58.5,57.45,117.9,110.75,102.2,86.35,70.4,56.35,44.25,38.15
6080,63.5,56.15,63.35,62.9,61.65,59.65,58.4,57.3,116.05,109.25,100.65,85.25,69.8,56.05,44.1,38.15
6090,63.3,55.9,63.15,62.75,61.4,59.5,58.3,57.25,114.8,108.2,99.65,84.65,69.35,55.8,44.05,38.15
6100,63.3,55.85,63.1,62.7,61.45,59.45,58.3,57.2,114.65,108.05,99.45,84.45,69.2,55.8,44,38.15
6110,62.85,55.45,62.7,62.3,61.1,59.2,58.1,57.05,112.4,106.1,97.85,83.2,68.55,55.4,43.85,38.05
6120,62.45,55.15,62.35,62,60.85,59,58,56.95,110.75,104.7,96.6,82.45,68.05,55.15,43.7,37.95
6130,62.15,54.8,62.05,61.7,60.6,58.8,57.85,56.8,109,103.1,95,81.45,67.45,54.7,43.55,37.8
6140,61.65,54.4,61.65,61.3,60.25,58.5,57.65,56.65,106.3,100.4,92.3,79.5,66.3,54.15,43.3,37.65
6150,61.25,54.05,61.25,60.95,59.95,58.3,57.5,56.5,103.65,97.7,89.65,77.6,65.1,53.55,43.15,37.55
6160,60.7,53.6,60.65,60.45,59.5,57.95,57.3,56.3,100.25,94.55,86.75,75.45,63.9,53,42.9,37.3
6170,60.1,53.2,60.15,59.85,59.1,57.7,57.1,56.05,97.05,91.55,84.1,73.65,62.7,52.45,42.6,37.2
6180,59.55,52.75,59.6,59.35,58.65,57.35,56.9,55.8,93.95,88.8,81.7,71.95,61.65,51.95,42.4,37.05
6190,59,52.35,59.1,58.9,58.3,57.1,56.7,55.6,91.35,86.45,79.8,70.5,60.7,51.55,42.2,36.9
6200,58.5,51.95,58.55,58.4,57.85,56.75,56.45,55.35,88.65,84.1,77.75,69,59.75,51.05,41.95,36.8
