Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
2869.01,0.278334,36.0,98.0,0.241248,47.0,52.5
2870.01,0.278428,36.0,98.0,0.241215,47.0,52.5
2871.01,0.278438,36.0,98.0,0.241526,47.0,52.6
2872.01,0.278564,36.0,98.0,0.241476,47.0,52.6
2873.01,0.278633,36.0,98.0,0.24177,47.0,52.6
2874.01,0.278695,36.0,98.0,0.243185,47.0,52.6
2875.01,0.278746,36.1,98.0,0.243172,47.0,52.6
2876.01,0.278802,36.1,98.0,0.243052,47.0,52.6
2877.01,0.278818,36.1,98.0,0.242721,47.1,52.6
2878.01,0.278874,36.1,98.0,0.243117,47.1,52.7
2879.01,0.278923,36.1,98.0,0.243684,47.1,52.7
2880.01,0.278885,36.1,98.0,0.24376,47.1,52.7
2881.01,0.278847,36.1,98.0,0.243593,47.1,52.7
2882.01,0.278813,36.1,98.0,0.244075,47.1,52.7
2883.01,0.278821,36.0,98.0,0.243768,47.1,52.7
2884.01,0.278771,36.0,98.0,0.244505,47.1,52.8
2885.01,0.278896,36.1,98.0,0.244687,47.2,52.8
2886.01,0.278907,36.0,98.0,0.245277,47.2,52.8
2887.01,0.278997,36.1,98.0,0.245206,47.2,52.8
2888.01,0.279084,36.1,98.1,0.245457,47.2,52.8
2889.01,0.279072,36.0,98.1,0.245369,47.2,52.8
2890.01,0.279118,36.1,98.1,0.245846,47.2,52.8
2891.01,0.279238,36.1,98.1,0.245696,47.2,52.8
2892.01,0.279309,36.1,98.1,0.245431,47.2,52.8
2893.01,0.279433,36.1,98.1,0.245804,47.2,52.8
2894.01,0.279473,36.1,98.2,0.246251,47.2,52.9
2895.01,0.279505,36.1,98.1,0.245688,47.2,52.9
2896.01,0.279492,36.1,98.2,0.245908,47.3,52.9
2897.01,0.279518,36.1,98.2,0.245739,47.3,52.9
2898.01,0.279604,36.1,98.2,0.24575,47.3,52.9
2899.01,0.279615,36.1,98.1,0.246058,47.3,52.9
2900.01,0.279594,36.1,98.1,0.245753,47.3,52.9
2901.01,0.279601,36.1,98.1,0.245609,47.3,52.9
2902.01,0.279547,36.1,98.1,0.245828,47.3,52.9
2903.01,0.279418,36.1,98.1,0.246058,47.3,52.9
2904.01,0.279447,36.1,98.1,0.24579,47.3,52.9
2905.01,0.279463,36.1,98.1,0.246194,47.3,53.0
2906.01,0.27936,36.1,98.1,0.246445,47.4,53.0
2907.01,0.279352,36.1,98.1,0.246499,47.4,53.0
2908.01,0.279403,36.1,98.1,0.246463,47.4,53.0
2909.01,0.279346,36.1,98.1,0.246386,47.4,53.0
2910.01,0.27932,36.1,98.1,0.245846,47.4,53.0
2911.01,0.27925,36.1,98.1,0.246376,47.4,53.0
2912.01,0.279202,36.1,98.1,0.245815,47.4,53.0
2913.01,0.279172,36.1,98.1,0.246524,47.4,53.0
2914.01,0.279135,36.1,98.1,0.245625,47.4,53.0
2915.01,0.279147,36.1,98.1,0.246556,47.4,53.0
2916.01,0.279049,36.1,98.1,0.246989,47.4,53.0
2917.01,0.279105,36.1,98.1,0.246508,47.4,53.0
2918.01,0.279119,36.1,98.1,0.24639,47.4,53.0
2919.01,0.279034,36.1,98.0,0.246539,47.4,53.0
2920.01,0.279046,36.1,98.0,0.246652,47.4,53.0
2921.01,0.279029,36.1,98.0,0.246686,47.5,53.1
2922.01,0.278955,36.1,98.0,0.246614,47.5,53.1
2923.01,0.278884,36.1,98.0,0.246782,47.5,53.1
2924.01,0.278844,36.1,98.0,0.247116,47.5,53.1
2925.01,0.2789,36.1,98.0,0.24753,47.5,53.1
2926.01,0.278903,36.1,98.0,0.246759,47.5,53.1
2927.01,0.278816,36.1,98.0,0.246734,47.5,53.2
2928.01,0.278846,36.1,98.0,0.246915,47.6,53.2
2929.01,0.278815,36.1,98.0,0.246923,47.5,53.2
2930.01,0.278861,36.1,98.0,0.246778,47.6,53.2
2931.01,0.278858,36.1,98.0,0.246778,47.6,53.2
2932.01,0.278912,36.1,98.0,0.247847,47.6,53.2
2933.01,0.278969,36.1,98.0,0.246814,47.6,53.2
2934.01,0.279001,36.1,98.0,0.247158,47.6,53.2
2935.01,0.27904,36.1,98.0,0.247145,47.6,53.2
2936.01,0.279051,36.1,98.0,0.246963,47.6,53.2
2937.01,0.279171,36.1,98.1,0.247378,47.6,53.2
2938.01,0.279231,36.1,98.1,0.247934,47.6,53.2
2939.01,0.279226,36.1,98.1,0.248085,47.6,53.2
2940.01,0.279268,36.1,98.1,0.248009,47.6,53.2
2941.01,0.279227,36.1,98.1,0.248224,47.6,53.2
2942.01,0.279266,36.1,98.1,0.247404,47.6,53.2
2943.01,0.279361,36.1,98.1,0.247245,47.6,53.2
2944.01,0.279495,36.2,98.1,0.247408,47.7,53.2
2945.01,0.279343,36.1,98.1,0.247841,47.7,53.2
2946.01,0.279365,36.1,98.1,0.246982,47.6,53.2
2947.01,0.279396,36.1,98.1,0.246373,47.6,53.2
2948.01,0.279352,36.1,98.1,0.247354,47.7,53.2
2949.01,0.279486,36.2,98.1,0.247142,47.7,53.3
2950.01,0.279493,36.2,98.1,0.247609,47.7,53.3
2951.01,0.279429,36.1,98.1,0.248244,47.7,53.3
2952.01,0.279348,36.1,98.0,0.248099,47.7,53.3
2953.01,0.279372,36.1,98.0,0.248008,47.7,53.3
2954.01,0.279313,36.1,98.0,0.247977,47.7,53.3
2955.01,0.279274,36.1,98.0,0.24788,47.7,53.4
2956.01,0.279253,36.1,98.0,0.247711,47.8,53.4
2957.01,0.279193,36.1,98.0,0.24772,47.8,53.4
2958.01,0.279259,36.1,98.0,0.24809,47.8,53.4
2959.01,0.279273,36.1,98.0,0.248183,47.8,53.4
2960.01,0.279292,36.1,98.0,0.248275,47.8,53.4
2961.01,0.279287,36.1,98.0,0.247962,47.8,53.4
2962.01,0.279331,36.1,98.0,0.247965,47.8,53.4
2963.01,0.27934,36.1,98.0,0.247872,47.8,53.4
2964.01,0.279344,36.1,98.0,0.24959,47.8,53.5
2965.01,0.27943,36.1,98.0,0.248677,47.8,53.5
2966.01,0.279445,36.1,98.0,0.24917,47.8,53.5
2967.01,0.279361,36.1,98.0,0.248992,47.8,53.5
2968.01,0.279342,36.1,98.0,0.248673,47.8,53.5
2969.01,0.279339,36.1,98.0,0.248637,47.8,53.5
2970.01,0.279316,36.1,98.0,0.249187,47.9,53.5
2971.01,0.279301,36.1,98.0,0.248999,47.9,53.5
2972.01,0.279285,36.1,98.0,0.249041,47.9,53.5
2973.01,0.279199,36.1,97.9,0.249318,47.9,53.5
2974.01,0.279199,36.1,97.9,0.248616,47.9,53.5
2975.01,0.279244,36.1,97.9,0.24845,47.9,53.6
2976.01,0.279255,36.1,98.0,0.24844,47.9,53.6
2977.01,0.279206,36.1,98.0,0.247646,47.9,53.6
2978.01,0.279197,36.1,98.0,0.246906,47.9,53.6
2979.01,0.279222,36.1,98.0,0.246299,47.9,53.6
2980.01,0.279019,36.1,97.9,0.244616,47.9,53.6
2981.01,0.27899,36.1,97.9,0.243983,47.9,53.6
2982.01,0.278969,36.1,97.9,0.244356,47.9,53.6
2983.01,0.278937,36.1,97.9,0.24358,47.9,53.6
2984.01,0.278924,36.1,97.9,0.243618,47.9,53.6
2985.01,0.279006,36.1,97.9,0.243554,48.0,53.6
2986.01,0.279002,36.1,97.9,0.243643,48.0,53.6
2987.01,0.279047,36.1,98.0,0.243507,48.0,53.6
2988.01,0.27912,36.1,98.0,0.242813,48.0,53.6
2989.01,0.279127,36.1,98.0,0.242902,48.0,53.6
2990.01,0.279155,36.1,98.0,0.243119,48.0,53.6
2991.01,0.279241,36.1,98.0,0.243373,48.0,53.6
2992.01,0.279239,36.1,98.0,0.243154,48.0,53.6
2993.01,0.279327,36.1,98.1,0.243287,48.0,53.7
2994.01,0.279399,36.1,98.1,0.241345,48.0,53.6
2995.01,0.279449,36.1,98.1,0.240966,48.0,53.7
2996.01,0.279517,36.2,98.1,0.241509,48.0,53.7
2997.01,0.279648,36.2,98.1,0.242468,48.1,53.7
2998.01,0.279742,36.2,98.1,0.241981,48.1,53.7
2999.01,0.27971,36.2,98.1,0.242193,48.1,53.7
3000.01,0.279748,36.2,98.1,0.241617,48.1,53.8
3001.01,0.279839,36.2,98.1,0.2409,48.1,53.8
3002.01,0.279779,36.2,98.1,0.241687,48.1,53.8
3003.01,0.279762,36.2,98.1,0.241117,48.1,53.8
3004.01,0.279696,36.2,98.1,0.241248,48.1,53.8
3005.01,0.279585,36.1,98.1,0.241629,48.1,53.8
3006.01,0.279519,36.1,98.1,0.241386,48.1,53.8
3007.01,0.279564,36.1,98.1,0.240921,48.1,53.8
3008.01,0.279543,36.1,98.1,0.24091,48.1,53.8
3009.01,0.279539,36.1,98.1,0.240307,48.1,53.8
3010.01,0.279582,36.1,98.1,0.239948,48.1,53.8
3011.01,0.279601,36.2,98.1,0.240194,48.1,53.8
3012.01,0.279638,36.1,98.1,0.239621,48.1,53.8
3013.01,0.279662,36.1,98.1,0.23949,48.1,53.8
3014.01,0.279764,36.2,98.1,0.239475,48.1,53.8
3015.01,0.279812,36.2,98.1,0.239702,48.1,53.8
3016.01,0.279753,36.2,98.1,0.239302,48.2,53.8
3017.01,0.279714,36.2,98.1,0.239542,48.2,53.8
3018.01,0.27976,36.2,98.1,0.2393,48.2,53.8
3019.01,0.279826,36.2,98.1,0.239099,48.2,53.8
3020.01,0.279817,36.2,98.1,0.239363,48.2,53.8
3021.01,0.279831,36.2,98.1,0.239073,48.2,53.8
3022.01,0.279755,36.2,98.1,0.239369,48.2,53.9
3023.01,0.279814,36.2,98.1,0.239372,48.2,53.9
3024.01,0.279852,36.2,98.2,0.239601,48.2,53.9
3025.01,0.27989,36.2,98.2,0.24009,48.2,53.9
3026.01,0.279881,36.2,98.2,0.240148,48.2,53.9
3027.01,0.279865,36.2,98.1,0.241111,48.3,53.9
3028.01,0.279872,36.2,98.1,0.241431,48.3,54.0
3029.01,0.279874,36.2,98.1,0.241181,48.3,54.0
3030.01,0.279905,36.2,98.1,0.241968,48.3,54.0
3031.01,0.280014,36.2,98.1,0.241126,48.3,54.0
3032.01,0.280013,36.2,98.1,0.241323,48.3,54.0
3033.01,0.279945,36.2,98.1,0.240724,48.3,54.0
3034.01,0.279949,36.2,98.1,0.240834,48.3,54.0
3035.01,0.279914,36.2,98.1,0.241026,48.3,54.0
3036.01,0.279969,36.2,98.1,0.241588,48.3,54.0
3037.01,0.279927,36.2,98.1,0.241102,48.3,54.0
3038.01,0.279851,36.2,98.1,0.241458,48.3,54.0
3039.01,0.279803,36.2,98.1,0.241355,48.4,54.0
3040.01,0.279794,36.2,98.1,0.240517,48.4,54.0
3041.01,0.279736,36.2,98.1,0.240112,48.4,54.0
3042.01,0.279714,36.2,98.1,0.23934,48.4,54.0
3043.01,0.279684,36.2,98.1,0.239437,48.4,54.0
3044.01,0.279721,36.2,98.1,0.238845,48.4,54.0
3045.01,0.279773,36.2,98.1,0.239083,48.4,54.1
3046.01,0.279774,36.2,98.1,0.239056,48.4,54.1
3047.01,0.279762,36.2,98.1,0.239327,48.5,54.1
3048.01,0.279846,36.2,98.1,0.239027,48.5,54.1
3049.01,0.279925,36.2,98.1,0.239308,48.4,54.1
3050.01,0.279964,36.3,98.2,0.23956,48.5,54.1
3051.01,0.28005,36.3,98.2,0.239674,48.5,54.1
3052.01,0.280049,36.3,98.2,0.240094,48.5,54.1
3053.01,0.280043,36.2,98.2,0.240343,48.5,54.1
3054.01,0.280153,36.3,98.2,0.240742,48.5,54.1
3055.01,0.280225,36.3,98.2,0.24099,48.5,54.1
3056.01,0.280342,36.3,98.2,0.241403,48.5,54.1
3057.01,0.280323,36.3,98.2,0.241282,48.5,54.1
3058.01,0.280357,36.3,98.2,0.242106,48.5,54.1
3059.01,0.280422,36.3,98.2,0.241479,48.5,54.1
3060.01,0.280494,36.3,98.2,0.24147,48.5,54.1
3061.01,0.2805,36.3,98.2,0.241972,48.5,54.2
3062.01,0.280538,36.3,98.2,0.242341,48.5,54.2
3063.01,0.2806,36.3,98.2,0.243002,48.6,54.2
3064.01,0.28059,36.3,98.3,0.242553,48.6,54.2
3065.01,0.280746,36.3,98.3,0.242514,48.6,54.2
3066.01,0.280858,36.3,98.3,0.242572,48.6,54.2
3067.01,0.280826,36.3,98.3,0.241731,48.6,54.2
3068.01,0.280848,36.3,98.3,0.242265,48.6,54.3
3069.01,0.280783,36.3,98.3,0.24191,48.6,54.3
3070.01,0.280843,36.3,98.3,0.242369,48.6,54.3
3071.01,0.280957,36.3,98.3,0.241767,48.6,54.3
3072.01,0.281107,36.4,98.3,0.241292,48.6,54.3
3073.01,0.281144,36.4,98.3,0.241162,48.6,54.3
3074.01,0.281139,36.4,98.3,0.241353,48.6,54.3
3075.01,0.281088,36.4,98.3,0.241572,48.6,54.3
3076.01,0.281097,36.4,98.4,0.240984,48.6,54.3
3077.01,0.281062,36.4,98.4,0.241163,48.6,54.3
3078.01,0.281019,36.3,98.4,0.241126,48.6,54.3
3079.01,0.280994,36.3,98.4,0.241474,48.6,54.3
3080.01,0.280957,36.3,98.4,0.241622,48.6,54.3
3081.01,0.281003,36.3,98.4,0.241136,48.6,54.3
3082.01,0.281004,36.3,98.4,0.240497,48.6,54.3
3083.01,0.280995,36.3,98.4,0.241224,48.7,54.3
3084.01,0.280913,36.3,98.4,0.240985,48.7,54.3
3085.01,0.281017,36.3,98.4,0.240996,48.7,54.3
3086.01,0.28096,36.3,98.4,0.24171,48.7,54.3
3087.01,0.281048,36.3,98.4,0.241922,48.7,54.3
3088.01,0.281006,36.3,98.4,0.241873,48.7,54.3
3089.01,0.280947,36.3,98.4,0.241696,48.7,54.3
3090.01,0.28102,36.3,98.4,0.241337,48.7,54.3
3091.01,0.281083,36.3,98.4,0.241866,48.7,54.3
3092.01,0.281006,36.3,98.4,0.241953,48.7,54.4
3093.01,0.281011,36.3,98.4,0.24171,48.7,54.4
3094.01,0.281027,36.3,98.4,0.242554,48.7,54.4
3095.01,0.281025,36.3,98.4,0.242556,48.7,54.4
3096.01,0.280993,36.3,98.4,0.24241,48.8,54.4
3097.01,0.280974,36.3,98.4,0.243055,48.8,54.4
3098.01,0.280886,36.3,98.4,0.242681,48.8,54.4
3099.01,0.280982,36.3,98.4,0.242187,48.8,54.4
3100.01,0.280938,36.3,98.4,0.241703,48.8,54.4
3101.01,0.280889,36.3,98.4,0.241563,48.8,54.4
3102.01,0.280843,36.3,98.4,0.241739,48.8,54.4
3103.01,0.280887,36.3,98.4,0.241844,48.8,54.4
3104.01,0.280795,36.3,98.4,0.241627,48.8,54.4
3105.01,0.280745,36.3,98.4,0.241264,48.8,54.5
3106.01,0.280812,36.3,98.4,0.241879,48.8,54.5
3107.01,0.280758,36.3,98.4,0.241846,48.8,54.5
3108.01,0.280743,36.3,98.4,0.241434,48.8,54.5
3109.01,0.280636,36.3,98.4,0.241386,48.8,54.5
3110.01,0.280619,36.3,98.4,0.241441,48.8,54.5
3111.01,0.280512,36.2,98.4,0.241086,48.8,54.5
3112.01,0.280462,36.2,98.3,0.240512,48.8,54.5
3113.01,0.280466,36.2,98.3,0.240688,48.8,54.5
3114.01,0.280373,36.2,98.3,0.240614,48.8,54.5
3115.01,0.280496,36.2,98.3,0.240618,48.8,54.5
3116.01,0.280436,36.2,98.3,0.240906,48.9,54.5
3117.01,0.280429,36.2,98.3,0.24057,48.9,54.5
3118.01,0.28042,36.2,98.3,0.240655,48.9,54.5
3119.01,0.280415,36.2,98.3,0.240478,48.9,54.5
3120.01,0.280485,36.2,98.3,0.240337,48.9,54.5
3121.01,0.280423,36.2,98.3,0.239875,48.9,54.5
3122.01,0.28038,36.2,98.2,0.239467,48.9,54.5
3123.01,0.280424,36.2,98.3,0.240119,48.9,54.6
3124.01,0.280418,36.2,98.2,0.240098,48.9,54.6
3125.01,0.280414,36.2,98.2,0.240204,48.9,54.6
3126.01,0.280446,36.2,98.2,0.240362,48.9,54.6
3127.01,0.280441,36.2,98.3,0.239816,48.9,54.6
3128.01,0.280405,36.2,98.2,0.240077,48.9,54.6
3129.01,0.280449,36.2,98.3,0.239898,48.9,54.6
3130.01,0.280478,36.2,98.2,0.239948,48.9,54.6
3131.01,0.280454,36.2,98.2,0.239489,48.9,54.6
3132.01,0.280483,36.2,98.2,0.239836,49.0,54.6
3133.01,0.280507,36.2,98.2,0.2393,49.0,54.6
3134.01,0.280491,36.2,98.3,0.239587,49.0,54.6
3135.01,0.280554,36.2,98.3,0.239712,49.0,54.6
3136.01,0.280565,36.2,98.2,0.239434,49.0,54.6
3137.01,0.280535,36.2,98.2,0.239935,49.0,54.6
3138.01,0.28052,36.2,98.2,0.240689,49.0,54.6
3139.01,0.280479,36.2,98.2,0.240937,49.0,54.7
3140.01,0.280532,36.3,98.3,0.241446,49.0,54.7
3141.01,0.280527,36.3,98.3,0.2419,49.0,54.7
3142.01,0.280507,36.3,98.3,0.241523,49.1,54.7
3143.01,0.280361,36.3,98.2,0.24165,49.1,54.7
3144.01,0.280381,36.3,98.2,0.24176,49.1,54.7
3145.01,0.280306,36.3,98.2,0.241273,49.1,54.7
3146.01,0.280358,36.3,98.2,0.241654,49.1,54.7
3147.01,0.280362,36.3,98.2,0.240915,49.1,54.7
3148.01,0.280388,36.3,98.2,0.23991,49.1,54.7
3149.01,0.280401,36.3,98.2,0.239896,49.1,54.7
3150.01,0.280415,36.3,98.2,0.239071,49.1,54.7
3151.01,0.280351,36.3,98.2,0.238652,49.1,54.7
3152.01,0.280327,36.3,98.2,0.238017,49.1,54.7
3153.01,0.28033,36.3,98.3,0.238883,49.2,54.8
3154.01,0.280276,36.3,98.2,0.238095,49.1,54.7
3155.01,0.280222,36.3,98.2,0.23838,49.2,54.8
3156.01,0.280191,36.3,98.2,0.237982,49.2,54.8
3157.01,0.2802,36.3,98.2,0.237501,49.2,54.8
3158.01,0.280143,36.3,98.2,0.23758,49.2,54.8
3159.01,0.280216,36.3,98.2,0.237694,49.2,54.8
3160.01,0.280179,36.3,98.2,0.237275,49.2,54.8
3161.01,0.280165,36.3,98.2,0.236855,49.2,54.8
3162.01,0.280261,36.3,98.3,0.236463,49.2,54.8
3163.01,0.280148,36.3,98.2,0.236356,49.2,54.8
3164.01,0.280158,36.3,98.3,0.235364,49.2,54.8
3165.01,0.280119,36.3,98.2,0.235486,49.2,54.8
3166.01,0.280106,36.3,98.2,0.23527,49.2,54.8
3167.01,0.280075,36.3,98.2,0.235405,49.3,54.8
3168.01,0.280111,36.3,98.2,0.235073,49.3,54.8
3169.01,0.28001,36.3,98.2,0.235195,49.3,54.8
3170.01,0.280034,36.3,98.2,0.235329,49.3,54.9
3171.01,0.279949,36.3,98.2,0.234979,49.3,54.9
3172.01,0.280006,36.3,98.2,0.235165,49.3,54.9
3173.01,0.280034,36.4,98.3,0.23542,49.3,54.9
3174.01,0.280076,36.4,98.3,0.235001,49.3,54.9
3175.01,0.279965,36.3,98.3,0.235053,49.3,54.9
3176.01,0.280154,36.4,98.3,0.235265,49.3,54.9
3177.01,0.280141,36.4,98.3,0.23579,49.3,54.9
3178.01,0.280153,36.4,98.3,0.236079,49.4,54.9
3179.01,0.279981,36.4,98.3,0.236493,49.4,54.9
3180.01,0.280055,36.4,98.3,0.236417,49.4,54.9
3181.01,0.280091,36.4,98.3,0.236566,49.4,54.9
3182.01,0.280162,36.4,98.3,0.236572,49.4,55.0
3183.01,0.280056,36.4,98.3,0.23511,49.4,54.9
3184.01,0.279988,36.4,98.3,0.235242,49.4,54.9
3185.01,0.279938,36.4,98.3,0.234707,49.4,55.0
3186.01,0.279958,36.4,98.3,0.23414,49.4,55.0
3187.01,0.279978,36.4,98.3,0.234151,49.4,55.0
3188.01,0.279939,36.4,98.3,0.23384,49.4,55.0
3189.01,0.279984,36.4,98.3,0.23421,49.4,55.0
3190.01,0.280045,36.4,98.3,0.234357,49.4,55.0
3191.01,0.279994,36.4,98.3,0.233759,49.4,55.0
3192.01,0.280043,36.4,98.3,0.232826,49.4,55.0
3193.01,0.280114,36.4,98.3,0.232196,49.4,55.0
3194.01,0.280098,36.4,98.3,0.232671,49.4,55.0
3195.01,0.280208,36.4,98.4,0.231837,49.4,55.0
3196.01,0.280218,36.4,98.4,0.231464,49.4,55.0
3197.01,0.280292,36.4,98.4,0.231034,49.4,55.1
3198.01,0.280288,36.4,98.4,0.230643,49.4,55.1
3199.01,0.280448,36.5,98.4,0.230498,49.4,55.0
3200.01,0.280478,36.5,98.4,0.230198,49.4,55.1
3201.01,0.280504,36.5,98.5,0.230165,49.4,55.1
3202.01,0.280574,36.5,98.5,0.230788,49.4,55.1
3203.01,0.280606,36.5,98.5,0.230862,49.4,55.1
3204.01,0.280629,36.5,98.4,0.230638,49.4,55.1
3205.01,0.280599,36.5,98.4,0.230534,49.4,55.1
3206.01,0.280612,36.5,98.4,0.230179,49.4,55.1
3207.01,0.280571,36.5,98.4,0.230737,49.4,55.1
3208.01,0.280579,36.5,98.4,0.231167,49.5,55.1
3209.01,0.280645,36.5,98.4,0.231462,49.5,55.1
3210.01,0.280682,36.5,98.4,0.231184,49.5,55.1
3211.01,0.280696,36.5,98.5,0.231592,49.5,55.1
3212.01,0.280791,36.5,98.5,0.231859,49.5,55.2
3213.01,0.280815,36.5,98.5,0.23135,49.5,55.1
3214.01,0.280879,36.5,98.5,0.23117,49.5,55.1
3215.01,0.280851,36.5,98.5,0.231448,49.5,55.2
3216.01,0.280818,36.5,98.5,0.2311,49.5,55.2
3217.01,0.280819,36.5,98.5,0.231087,49.5,55.2
3218.01,0.280761,36.5,98.5,0.231085,49.6,55.2
3219.01,0.280829,36.5,98.5,0.231223,49.6,55.2
3220.01,0.280875,36.5,98.5,0.23107,49.5,55.2
3221.01,0.280831,36.6,98.5,0.231325,49.6,55.2
3222.01,0.280943,36.6,98.5,0.231175,49.5,55.2
3223.01,0.28087,36.6,98.5,0.231513,49.6,55.2
3224.01,0.280922,36.6,98.5,0.232332,49.6,55.2
3225.01,0.281008,36.6,98.6,0.232045,49.6,55.2
3226.01,0.280982,36.6,98.6,0.232191,49.6,55.2
3227.01,0.281048,36.6,98.6,0.231789,49.6,55.2
3228.01,0.281004,36.6,98.6,0.232208,49.6,55.2
3229.01,0.281046,36.6,98.6,0.232287,49.6,55.2
3230.01,0.281106,36.6,98.6,0.23259,49.6,55.3
3231.01,0.281194,36.6,98.6,0.232585,49.6,55.3
3232.01,0.281195,36.6,98.6,0.23217,49.7,55.3
3233.01,0.281239,36.6,98.6,0.232083,49.7,55.3
3234.01,0.281251,36.7,98.6,0.232431,49.7,55.3
3235.01,0.281287,36.7,98.6,0.232781,49.7,55.3
3236.01,0.281168,36.6,98.6,0.233058,49.7,55.3
3237.01,0.281206,36.7,98.6,0.232613,49.7,55.3
3238.01,0.281188,36.7,98.5,0.232586,49.7,55.3
3239.01,0.281188,36.7,98.5,0.232337,49.7,55.3
3240.01,0.281118,36.7,98.5,0.2324,49.7,55.3
3241.01,0.281126,36.7,98.5,0.232419,49.7,55.3
3242.01,0.281103,36.7,98.5,0.231517,49.7,55.3
3243.01,0.281008,36.7,98.5,0.230677,49.7,55.3
3244.01,0.280989,36.7,98.5,0.230447,49.7,55.3
3245.01,0.28099,36.7,98.5,0.230653,49.8,55.3
3246.01,0.281025,36.7,98.5,0.230372,49.8,55.3
3247.01,0.28098,36.7,98.5,0.230523,49.8,55.3
3248.01,0.280919,36.7,98.5,0.230686,49.8,55.3
3249.01,0.280936,36.7,98.5,0.230322,49.8,55.3
3250.01,0.280922,36.7,98.5,0.230322,49.8,55.3
3251.01,0.280927,36.7,98.5,0.230974,49.8,55.3
3252.01,0.280947,36.7,98.5,0.230738,49.8,55.4
3253.01,0.280913,36.7,98.5,0.229019,49.8,55.3
3254.01,0.281051,36.7,98.5,0.227765,49.8,55.3
3255.01,0.281013,36.7,98.5,0.227634,49.8,55.3
3256.01,0.280992,36.7,98.5,0.22649,49.8,55.3
3257.01,0.280974,36.7,98.6,0.225982,49.8,55.3
3258.01,0.280938,36.7,98.6,0.226222,49.8,55.3
3259.01,0.280896,36.7,98.5,0.226324,49.8,55.3
3260.01,0.280863,36.7,98.6,0.226232,49.8,55.3
3261.01,0.2808,36.7,98.6,0.227126,49.8,55.3
3262.01,0.280677,36.7,98.6,0.227301,49.8,55.3
3263.01,0.280563,36.6,98.5,0.227708,49.8,55.3
3264.01,0.280566,36.7,98.6,0.227641,49.8,55.3
3265.01,0.280432,36.6,98.5,0.227608,49.8,55.3
3266.01,0.280386,36.6,98.5,0.228778,49.9,55.4
3267.01,0.280393,36.6,98.5,0.228613,49.9,55.4
3268.01,0.280465,36.7,98.5,0.228931,49.9,55.4
3269.01,0.280459,36.7,98.5,0.229029,49.9,55.4
3270.01,0.280405,36.7,98.6,0.229306,49.9,55.4
3271.01,0.280447,36.7,98.6,0.229099,49.9,55.4
3272.01,0.280399,36.6,98.6,0.229361,49.9,55.4
3273.01,0.280349,36.6,98.6,0.229922,49.9,55.4
3274.01,0.280242,36.6,98.5,0.229595,49.9,55.4
3275.01,0.280224,36.6,98.6,0.229677,49.9,55.5
3276.01,0.280119,36.6,98.5,0.229467,49.9,55.5
3277.01,0.280076,36.6,98.5,0.230434,49.9,55.5
3278.01,0.280074,36.6,98.5,0.230369,49.9,55.5
3279.01,0.280015,36.6,98.5,0.230033,49.9,55.5
3280.01,0.279952,36.6,98.5,0.230617,50.0,55.5
3281.01,0.280025,36.6,98.5,0.230844,50.0,55.5
3282.01,0.279945,36.6,98.5,0.230789,50.0,55.5
3283.01,0.279914,36.6,98.5,0.230647,50.0,55.5
3284.01,0.279939,36.6,98.5,0.230233,50.0,55.5
3285.01,0.279985,36.6,98.5,0.229974,50.0,55.5
3286.01,0.280043,36.6,98.5,0.229329,50.0,55.5
3287.01,0.280073,36.6,98.5,0.229382,50.0,55.5
3288.01,0.280018,36.6,98.5,0.228613,50.0,55.5
3289.01,0.280061,36.6,98.5,0.227791,50.0,55.6
3290.01,0.280017,36.6,98.5,0.227523,50.0,55.6
3291.01,0.280016,36.6,98.5,0.227338,50.0,55.6
3292.01,0.280042,36.6,98.5,0.226791,50.0,55.5
3293.01,0.280084,36.7,98.6,0.22688,50.0,55.6
3294.01,0.280056,36.7,98.6,0.226725,50.0,55.6
3295.01,0.280169,36.7,98.6,0.226293,50.0,55.6
3296.01,0.280164,36.7,98.6,0.226873,50.0,55.6
3297.01,0.280108,36.7,98.6,0.22676,50.0,55.6
3298.01,0.280122,36.7,98.6,0.226254,50.0,55.6
3299.01,0.280101,36.7,98.6,0.226217,50.0,55.6
3300.01,0.279974,36.7,98.5,0.226068,50.0,55.6
3301.01,0.279886,36.7,98.5,0.225952,50.0,55.6
3302.01,0.279904,36.7,98.5,0.226221,50.0,55.6
3303.01,0.279905,36.7,98.5,0.226261,50.0,55.6
3304.01,0.279865,36.6,98.5,0.226746,50.1,55.6
3305.01,0.279922,36.7,98.5,0.227444,50.1,55.6
3306.01,0.279924,36.7,98.5,0.227263,50.1,55.6
3307.01,0.279908,36.7,98.6,0.22709,50.1,55.6
3308.01,0.279842,36.7,98.5,0.226767,50.1,55.6
3309.01,0.279885,36.7,98.5,0.227334,50.1,55.6
3310.01,0.279888,36.7,98.5,0.226486,50.1,55.6
3311.01,0.279803,36.7,98.5,0.226487,50.1,55.6
3312.01,0.279809,36.7,98.5,0.226205,50.1,55.6
3313.01,0.279841,36.7,98.5,0.226925,50.1,55.6
3314.01,0.279778,36.7,98.5,0.226918,50.1,55.6
3315.01,0.279732,36.7,98.5,0.226938,50.1,55.6
3316.01,0.279827,36.7,98.6,0.226209,50.1,55.6
3317.01,0.27967,36.7,98.6,0.226275,50.1,55.6
