Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3100,0.285925,35.5,97.1,0.282503,48.6,55.2
3101,0.285881,35.5,97.1,0.282711,48.6,55.2
3102,0.285937,35.5,97.1,0.282426,48.6,55.2
3103,0.285902,35.5,97.1,0.281745,48.6,55.2
3104,0.285974,35.5,97.1,0.280906,48.6,55.2
3105,0.286002,35.5,97.1,0.281066,48.6,55.2
3106,0.286012,35.5,97.1,0.281389,48.7,55.2
3107,0.285915,35.5,97.1,0.28103,48.7,55.2
3108,0.286009,35.5,97.1,0.281205,48.7,55.2
3109,0.285936,35.5,97.1,0.281093,48.7,55.2
3110,0.285993,35.5,97.1,0.28073,48.7,55.2
3111,0.285952,35.5,97.1,0.280683,48.7,55.2
3112,0.285985,35.5,97.1,0.279668,48.6,55.2
3113,0.285955,35.5,97.1,0.279459,48.7,55.2
3114,0.285879,35.5,97.1,0.27927,48.7,55.2
3115,0.285865,35.5,97.1,0.279079,48.7,55.2
3116,0.285795,35.5,97.1,0.279089,48.7,55.2
3117,0.285891,35.5,97.1,0.278895,48.7,55.2
3118,0.285706,35.5,97.1,0.279462,48.7,55.2
3119,0.285711,35.5,97.1,0.279409,48.7,55.3
3120,0.285614,35.5,97.1,0.279348,48.7,55.3
3121,0.285529,35.5,97,0.279033,48.7,55.3
3122,0.28549,35.5,97,0.278173,48.7,55.3
3123,0.285445,35.5,97,0.278614,48.7,55.3
3124,0.285494,35.6,97,0.278825,48.7,55.3
3125,0.285487,35.6,97,0.279495,48.7,55.3
3126,0.285426,35.6,97,0.278395,48.7,55.3
3127,0.285414,35.6,97.1,0.278543,48.7,55.3
3128,0.285257,35.6,97,0.278368,48.7,55.3
3129,0.285254,35.6,97.1,0.277964,48.7,55.3
3130,0.285264,35.6,97.1,0.277879,48.7,55.3
3131,0.285238,35.6,97.1,0.277999,48.7,55.3
3132,0.285171,35.6,97.1,0.27866,48.8,55.3
3133,0.285201,35.6,97.1,0.278591,48.8,55.3
3134,0.285157,35.6,97.1,0.278926,48.8,55.3
3135,0.285032,35.6,97.1,0.279461,48.8,55.3
3136,0.284976,35.6,97.1,0.279163,48.8,55.3
3137,0.284894,35.6,97,0.279984,48.8,55.3
3138,0.28489,35.6,97,0.279934,48.8,55.3
3139,0.284911,35.6,97,0.279712,48.8,55.3
3140,0.284852,35.6,97,0.279671,48.8,55.3
3141,0.284844,35.6,97,0.280064,48.8,55.3
3142,0.28482,35.5,97,0.280105,48.8,55.4
3143,0.284873,35.6,97,0.280282,48.9,55.4
3144,0.284845,35.6,97,0.28062,48.9,55.4
3145,0.284861,35.6,97,0.281012,48.9,55.4
3146,0.284864,35.6,97,0.280658,48.9,55.4
3147,0.284768,35.5,97,0.280837,48.9,55.4
3148,0.284758,35.6,97,0.279975,48.9,55.4
3149,0.284749,35.6,97,0.280849,48.9,55.4
3150,0.284609,35.5,97,0.280924,48.9,55.4
3151,0.284542,35.5,97,0.281306,48.9,55.4
3152,0.284619,35.6,97,0.281302,48.9,55.4
3153,0.284596,35.6,97,0.281832,48.9,55.4
3154,0.284516,35.6,97,0.282293,48.9,55.4
3155,0.284473,35.6,97,0.282146,48.9,55.4
3156,0.284407,35.5,97,0.281798,48.9,55.4
3157,0.284461,35.6,97,0.280832,48.9,55.5
3158,0.284436,35.5,97,0.280394,48.9,55.5
3159,0.284481,35.6,97.1,0.280612,48.9,55.5
3160,0.284492,35.6,97.1,0.280085,48.9,55.5
3161,0.284507,35.6,97.1,0.280219,48.9,55.5
3162,0.284532,35.6,97.1,0.280089,49,55.5
3163,0.284501,35.6,97.1,0.278605,48.9,55.4
3164,0.284504,35.6,97.1,0.278463,49,55.4
3165,0.284574,35.6,97.1,0.278954,49,55.4
3166,0.284469,35.6,97.1,0.277779,49,55.4
3167,0.284437,35.6,97.1,0.277834,49,55.4
3168,0.284373,35.6,97.1,0.277982,49,55.4
3169,0.28434,35.6,97.1,0.277343,49,55.4
3170,0.284403,35.6,97.1,0.277652,49,55.4
3171,0.284302,35.6,97.1,0.277613,49,55.4
3172,0.284315,35.6,97.1,0.277832,49,55.4
3173,0.284326,35.6,97.1,0.277817,49,55.4
3174,0.284424,35.6,97.2,0.278049,49,55.4
3175,0.28437,35.6,97.2,0.278391,49,55.4
3176,0.284477,35.6,97.2,0.279206,49,55.4
3177,0.284392,35.6,97.2,0.279568,49,55.4
3178,0.284407,35.6,97.2,0.279229,49,55.4
3179,0.284351,35.6,97.2,0.279745,49,55.4
3180,0.284302,35.6,97.2,0.279095,49,55.4
3181,0.284249,35.6,97.2,0.279001,49,55.4
3182,0.28421,35.6,97.2,0.279239,49,55.4
3183,0.284272,35.6,97.2,0.279089,49,55.5
3184,0.284257,35.6,97.2,0.279144,49,55.5
3185,0.284243,35.6,97.2,0.278969,49,55.5
3186,0.284266,35.6,97.2,0.279209,49,55.5
3187,0.284242,35.6,97.2,0.279219,49.1,55.5
3188,0.284206,35.6,97.2,0.2795,49,55.5
3189,0.284203,35.6,97.2,0.279905,49.1,55.5
3190,0.284087,35.6,97.2,0.2794,49.1,55.5
3191,0.284163,35.6,97.2,0.280119,49.1,55.5
3192,0.284127,35.6,97.2,0.280763,49.1,55.5
3193,0.284119,35.6,97.2,0.279785,49.1,55.5
3194,0.284127,35.6,97.2,0.279712,49.1,55.6
3195,0.284112,35.7,97.2,0.280014,49.1,55.6
3196,0.28412,35.6,97.2,0.279057,49.1,55.5
3197,0.284087,35.6,97.2,0.278904,49.1,55.6
3198,0.284129,35.6,97.2,0.279202,49.1,55.6
3199,0.284171,35.6,97.3,0.279641,49.1,55.6
3200,0.284247,35.7,97.3,0.279137,49.1,55.5
3201,0.284253,35.7,97.3,0.27944,49.1,55.6
3202,0.284163,35.6,97.3,0.279112,49.1,55.6
3203,0.28406,35.6,97.3,0.279098,49.1,55.5
3204,0.284059,35.6,97.3,0.28011,49.1,55.6
3205,0.284036,35.7,97.3,0.280267,49.1,55.6
3206,0.283957,35.6,97.3,0.280518,49.1,55.6
3207,0.28396,35.6,97.3,0.280538,49.1,55.6
3208,0.283955,35.6,97.3,0.27991,49.1,55.6
3209,0.283964,35.6,97.3,0.280725,49.1,55.6
3210,0.28402,35.6,97.3,0.280784,49.1,55.6
3211,0.28405,35.7,97.3,0.280438,49.1,55.6
3212,0.28393,35.6,97.3,0.280158,49.1,55.6
3213,0.284049,35.6,97.3,0.280667,49.1,55.6
3214,0.283965,35.6,97.3,0.281309,49.1,55.6
3215,0.28398,35.6,97.4,0.281054,49.1,55.6
3216,0.283999,35.6,97.4,0.281265,49.2,55.6
3217,0.283872,35.6,97.4,0.281372,49.1,55.6
3218,0.28386,35.6,97.4,0.281608,49.2,55.7
3219,0.283772,35.6,97.3,0.281211,49.2,55.7
3220,0.283845,35.6,97.4,0.28184,49.2,55.7
3221,0.283692,35.6,97.3,0.281706,49.2,55.7
3222,0.283794,35.6,97.4,0.281293,49.2,55.7
3223,0.283864,35.6,97.4,0.281862,49.2,55.7
3224,0.283884,35.6,97.4,0.281558,49.2,55.8
3225,0.283885,35.6,97.4,0.281216,49.2,55.8
3226,0.283892,35.6,97.4,0.281474,49.2,55.8
3227,0.283915,35.6,97.4,0.280914,49.2,55.7
3228,0.283912,35.6,97.4,0.281562,49.2,55.7
3229,0.283999,35.6,97.5,0.280916,49.2,55.7
3230,0.283954,35.6,97.5,0.280535,49.2,55.7
3231,0.283966,35.6,97.5,0.281103,49.2,55.8
3232,0.283981,35.6,97.5,0.28101,49.2,55.7
3233,0.283919,35.6,97.5,0.280296,49.2,55.7
3234,0.283971,35.6,97.5,0.280445,49.2,55.7
3235,0.283865,35.6,97.4,0.280884,49.3,55.8
3236,0.28382,35.6,97.5,0.280173,49.3,55.8
3237,0.283803,35.6,97.4,0.280836,49.3,55.8
3238,0.283877,35.6,97.5,0.280874,49.3,55.8
3239,0.283847,35.6,97.5,0.28062,49.3,55.8
3240,0.283786,35.6,97.5,0.280594,49.3,55.8
3241,0.283783,35.6,97.5,0.280541,49.3,55.8
3242,0.283744,35.6,97.5,0.280919,49.3,55.8
3243,0.283669,35.6,97.5,0.28061,49.3,55.8
3244,0.283672,35.6,97.5,0.281555,49.3,55.8
3245,0.283659,35.6,97.5,0.281802,49.3,55.9
3246,0.283697,35.6,97.5,0.281049,49.3,55.9
3247,0.283635,35.6,97.5,0.281349,49.3,55.9
3248,0.283641,35.6,97.5,0.280674,49.3,55.9
3249,0.283721,35.6,97.5,0.280866,49.3,55.9
3250,0.283804,35.6,97.5,0.280783,49.3,55.9
3251,0.283802,35.6,97.5,0.280193,49.3,55.9
3252,0.283865,35.6,97.5,0.280108,49.3,55.9
3253,0.283843,35.6,97.5,0.280318,49.3,55.9
3254,0.283778,35.6,97.5,0.280725,49.3,55.9
3255,0.2838,35.6,97.5,0.280433,49.3,55.9
3256,0.283739,35.6,97.5,0.280951,49.3,55.9
3257,0.283743,35.6,97.5,0.280928,49.4,55.9
3258,0.283826,35.6,97.5,0.280317,49.3,55.9
3259,0.283789,35.6,97.5,0.280573,49.4,55.9
3260,0.283753,35.6,97.5,0.280791,49.4,55.9
3261,0.28383,35.7,97.5,0.281397,49.4,56
3262,0.283809,35.7,97.5,0.281639,49.4,56
3263,0.283838,35.7,97.5,0.28148,49.4,55.9
3264,0.283913,35.7,97.6,0.28123,49.4,55.9
3265,0.283836,35.7,97.6,0.281162,49.4,55.9
3266,0.283949,35.7,97.6,0.28132,49.4,55.9
3267,0.283904,35.7,97.6,0.281018,49.4,55.9
3268,0.283933,35.7,97.6,0.281059,49.4,55.9
3269,0.283909,35.7,97.6,0.280261,49.4,55.9
3270,0.28387,35.7,97.6,0.280516,49.4,55.9
3271,0.283829,35.7,97.6,0.280441,49.4,55.9
3272,0.283757,35.7,97.6,0.280621,49.4,55.9
3273,0.283793,35.7,97.6,0.279786,49.4,55.9
3274,0.283646,35.7,97.5,0.280499,49.4,55.9
3275,0.283586,35.7,97.5,0.279551,49.4,55.9
3276,0.283527,35.7,97.5,0.27995,49.4,55.9
3277,0.283474,35.7,97.5,0.279998,49.4,55.9
3278,0.283528,35.7,97.5,0.279975,49.4,55.9
3279,0.283406,35.7,97.5,0.280275,49.4,56
3280,0.283409,35.7,97.5,0.279969,49.4,55.9
3281,0.283384,35.7,97.5,0.279546,49.4,55.9
3282,0.283448,35.7,97.5,0.280156,49.5,56
3283,0.283611,35.7,97.5,0.280153,49.5,55.9
3284,0.283579,35.7,97.6,0.280166,49.5,55.9
3285,0.283606,35.7,97.6,0.280432,49.5,55.9
3286,0.283564,35.7,97.6,0.27998,49.5,55.9
3287,0.283533,35.7,97.6,0.278992,49.5,55.9
3288,0.283618,35.7,97.6,0.279501,49.5,55.9
3289,0.283563,35.7,97.6,0.280457,49.5,55.9
3290,0.283582,35.7,97.6,0.280412,49.5,55.9
3291,0.283651,35.7,97.6,0.280642,49.5,55.9
3292,0.283686,35.7,97.6,0.28106,49.5,56
3293,0.283704,35.7,97.6,0.280674,49.5,56
3294,0.283755,35.7,97.6,0.280427,49.5,56
3295,0.283753,35.7,97.6,0.279505,49.5,56
3296,0.283829,35.7,97.6,0.279846,49.5,56
3297,0.283781,35.7,97.6,0.27987,49.5,56
3298,0.283825,35.7,97.6,0.280026,49.5,56
3299,0.28372,35.7,97.6,0.280244,49.5,56
3300,0.283645,35.7,97.6,0.280818,49.5,56
3301,0.283614,35.7,97.6,0.280403,49.5,56
3302,0.283573,35.7,97.6,0.280626,49.5,56
3303,0.283544,35.7,97.6,0.280504,49.5,56
3304,0.283483,35.6,97.6,0.281263,49.6,56
3305,0.283449,35.6,97.6,0.28082,49.6,56
3306,0.283414,35.7,97.6,0.281308,49.6,56
3307,0.283335,35.6,97.6,0.281037,49.6,56
3308,0.283262,35.6,97.6,0.281114,49.6,56
3309,0.283216,35.6,97.5,0.281447,49.6,56
3310,0.283181,35.7,97.5,0.281952,49.6,56.1
3311,0.283135,35.7,97.5,0.282251,49.6,56.1
3312,0.283113,35.7,97.5,0.282808,49.6,56.1
3313,0.283096,35.7,97.5,0.282791,49.6,56.1
3314,0.283074,35.7,97.5,0.282427,49.6,56.1
3315,0.283071,35.7,97.6,0.282479,49.6,56.1
3316,0.283093,35.7,97.6,0.282354,49.6,56.1
3317,0.28305,35.7,97.5,0.281703,49.6,56.1
3318,0.283112,35.7,97.6,0.281764,49.6,56.1
3319,0.283128,35.7,97.6,0.281838,49.6,56.1
3320,0.283218,35.7,97.6,0.281915,49.6,56.1
3321,0.283178,35.7,97.6,0.28242,49.6,56.1
3322,0.283252,35.7,97.6,0.281916,49.6,56.1
3323,0.283243,35.7,97.6,0.282664,49.7,56.1
3324,0.283335,35.8,97.6,0.282258,49.7,56.1
3325,0.283309,35.8,97.6,0.281791,49.7,56.1
3326,0.283183,35.7,97.6,0.281588,49.7,56.1
3327,0.283237,35.8,97.6,0.28077,49.7,56.1
3328,0.283244,35.8,97.6,0.281137,49.7,56.1
3329,0.283207,35.8,97.6,0.28129,49.7,56.1
3330,0.283105,35.8,97.6,0.281139,49.7,56.1
3331,0.283155,35.8,97.5,0.280685,49.7,56.1
3332,0.283129,35.8,97.6,0.281138,49.7,56.2
3333,0.283075,35.8,97.5,0.281422,49.7,56.2
3334,0.283055,35.8,97.5,0.281672,49.7,56.2
3335,0.283055,35.8,97.5,0.281713,49.7,56.2
3336,0.283019,35.8,97.5,0.281646,49.7,56.2
3337,0.283037,35.8,97.5,0.281165,49.7,56.2
3338,0.282973,35.8,97.5,0.281045,49.7,56.2
3339,0.283048,35.8,97.5,0.280981,49.7,56.2
3340,0.283026,35.8,97.5,0.281741,49.7,56.3
3341,0.283072,35.8,97.5,0.281584,49.7,56.3
3342,0.283117,35.8,97.5,0.281749,49.7,56.2
3343,0.283012,35.8,97.5,0.282513,49.7,56.3
3344,0.283003,35.8,97.5,0.282073,49.7,56.3
3345,0.282915,35.8,97.6,0.282325,49.7,56.3
3346,0.282972,35.8,97.6,0.282701,49.8,56.3
3347,0.282975,35.8,97.6,0.282464,49.8,56.3
3348,0.283001,35.8,97.6,0.283029,49.8,56.3
3349,0.283023,35.8,97.6,0.282181,49.8,56.3
3350,0.283082,35.8,97.6,0.283178,49.8,56.3
3351,0.283119,35.8,97.6,0.282211,49.8,56.2
3352,0.283144,35.8,97.7,0.282188,49.8,56.3
3353,0.283184,35.8,97.7,0.281699,49.8,56.3
3354,0.283189,35.8,97.7,0.282164,49.8,56.3
3355,0.283162,35.8,97.7,0.281961,49.8,56.3
3356,0.28322,35.8,97.7,0.282303,49.8,56.3
3357,0.283246,35.8,97.7,0.282963,49.8,56.3
3358,0.283198,35.8,97.7,0.283044,49.8,56.3
3359,0.283066,35.8,97.6,0.283779,49.8,56.3
3360,0.283018,35.8,97.6,0.283021,49.8,56.3
3361,0.282895,35.8,97.6,0.283399,49.8,56.3
3362,0.282937,35.8,97.6,0.283485,49.8,56.3
3363,0.28283,35.8,97.6,0.283915,49.9,56.4
3364,0.282808,35.8,97.6,0.283838,49.9,56.4
3365,0.282845,35.8,97.6,0.283416,49.9,56.4
3366,0.282866,35.8,97.6,0.284286,49.9,56.4
3367,0.28284,35.8,97.6,0.284549,49.9,56.4
3368,0.282855,35.9,97.7,0.284135,49.9,56.4
3369,0.282961,35.9,97.7,0.283898,49.9,56.4
3370,0.282844,35.9,97.7,0.28381,49.9,56.4
3371,0.282847,35.9,97.7,0.283237,49.9,56.4
3372,0.282888,35.9,97.7,0.282907,49.9,56.4
3373,0.282822,35.9,97.7,0.283497,49.9,56.4
3374,0.282857,35.9,97.8,0.283338,49.9,56.4
3375,0.282798,35.9,97.8,0.283203,49.9,56.4
3376,0.282751,35.9,97.8,0.283317,49.9,56.4
3377,0.282793,35.9,97.8,0.283816,49.9,56.5
3378,0.282786,35.9,97.8,0.283061,49.9,56.4
3379,0.282721,35.9,97.8,0.282317,49.9,56.4
3380,0.282746,35.9,97.8,0.282434,49.9,56.4
3381,0.28276,35.9,97.8,0.281905,49.9,56.4
3382,0.282907,35.9,97.9,0.281693,49.9,56.4
3383,0.282878,35.9,97.9,0.281533,50,56.4
3384,0.282822,35.9,97.9,0.281283,50,56.4
3385,0.282807,35.9,97.9,0.281337,50,56.4
3386,0.282797,36,97.9,0.280846,50,56.4
3387,0.282815,36,97.9,0.281745,50,56.4
3388,0.282716,36,97.9,0.281059,50,56.4
3389,0.28265,36,97.9,0.280877,50,56.4
3390,0.282689,36,97.9,0.281497,50,56.5
3391,0.282729,36,97.9,0.281617,50,56.5
3392,0.282717,36,97.9,0.281528,50,56.5
3393,0.282681,36,97.9,0.281235,50,56.5
3394,0.282664,36,97.9,0.282105,50,56.5
3395,0.282708,36,97.9,0.2816,50,56.5
3396,0.28268,36,97.9,0.281433,50,56.5
3397,0.282788,36,97.9,0.281059,50,56.5
3398,0.282745,36,97.9,0.280639,50.1,56.5
3399,0.282803,36,97.9,0.280185,50.1,56.5
3400,0.282766,36,97.9,0.280693,50.1,56.5
3401,0.282851,36,97.9,0.281059,50.1,56.5
3402,0.282791,36,97.9,0.281004,50.1,56.5
3403,0.282684,36,97.9,0.280791,50.1,56.5
3404,0.28285,36,97.9,0.280908,50.1,56.5
3405,0.28283,36.1,97.9,0.280964,50.1,56.6
3406,0.282804,36.1,97.9,0.280838,50.1,56.5
3407,0.282945,36.1,97.9,0.280968,50.1,56.5
3408,0.282986,36.1,97.9,0.280619,50.1,56.5
3409,0.283031,36.1,98,0.281222,50.1,56.5
3410,0.282972,36.1,98,0.281614,50.1,56.6
3411,0.282948,36.1,98,0.280784,50.1,56.5
3412,0.282864,36.1,98,0.280897,50.1,56.6
3413,0.282824,36.1,98,0.280484,50.1,56.6
3414,0.282781,36.1,98,0.280544,50.1,56.5
3415,0.282703,36.1,98,0.280457,50.1,56.6
3416,0.28272,36.1,98,0.280369,50.1,56.6
3417,0.2827,36.1,97.9,0.28035,50.1,56.6
3418,0.282646,36.1,97.9,0.280424,50.1,56.6
3419,0.282669,36.1,97.9,0.280143,50.1,56.6
3420,0.28277,36.1,98,0.280517,50.2,56.6
3421,0.2828,36.1,98,0.280104,50.1,56.6
3422,0.282823,36.2,98,0.281296,50.2,56.6
3423,0.282948,36.2,98,0.281477,50.2,56.6
3424,0.282939,36.2,98,0.281417,50.2,56.6
3425,0.282952,36.2,98,0.280411,50.2,56.6
3426,0.282961,36.2,98,0.281081,50.2,56.6
3427,0.282969,36.2,98,0.280961,50.2,56.6
3428,0.282907,36.2,98,0.281251,50.2,56.6
3429,0.282933,36.2,98,0.281253,50.2,56.6
3430,0.282974,36.2,98.1,0.281586,50.2,56.6
3431,0.282995,36.2,98.1,0.281386,50.2,56.6
3432,0.282981,36.2,98.1,0.281313,50.2,56.6
3433,0.282977,36.2,98.1,0.281769,50.2,56.7
3434,0.282943,36.2,98.1,0.280695,50.2,56.6
3435,0.282901,36.2,98.1,0.281334,50.2,56.6
3436,0.282854,36.2,98.1,0.281347,50.2,56.6
3437,0.282847,36.2,98,0.280618,50.2,56.6
3438,0.282754,36.2,98,0.280603,50.2,56.6
3439,0.282682,36.2,98,0.280368,50.2,56.6
3440,0.282639,36.2,98,0.28005,50.2,56.6
3441,0.28266,36.2,98,0.279899,50.2,56.6
3442,0.282638,36.2,98,0.280316,50.2,56.6
3443,0.282606,36.2,98,0.279796,50.2,56.6
3444,0.282596,36.2,98,0.280502,50.2,56.6
3445,0.282654,36.2,98,0.280496,50.2,56.6
3446,0.282771,36.2,98,0.281158,50.3,56.7
3447,0.282757,36.2,98.1,0.281128,50.3,56.7
3448,0.282827,36.2,98.1,0.281918,50.3,56.7
3449,0.282808,36.2,98.1,0.282272,50.3,56.7
3450,0.28289,36.2,98.1,0.282639,50.3,56.7
3451,0.282907,36.3,98.1,0.282355,50.3,56.7
3452,0.282898,36.3,98.1,0.282359,50.3,56.7
3453,0.282829,36.2,98.1,0.282869,50.3,56.7
3454,0.282867,36.2,98.1,0.283204,50.3,56.8
3455,0.282927,36.3,98.1,0.283434,50.3,56.8
3456,0.28297,36.3,98.1,0.283491,50.3,56.8
3457,0.282997,36.3,98.1,0.284085,50.4,56.8
3458,0.283127,36.3,98.1,0.283256,50.3,56.7
3459,0.283143,36.3,98.1,0.283008,50.3,56.8
3460,0.283129,36.3,98.2,0.28263,50.4,56.8
3461,0.283248,36.3,98.2,0.283087,50.4,56.8
3462,0.283221,36.3,98.2,0.283169,50.4,56.8
3463,0.283229,36.3,98.2,0.282569,50.4,56.8
3464,0.283329,36.3,98.2,0.282406,50.4,56.8
3465,0.283252,36.3,98.2,0.282234,50.4,56.8
3466,0.283336,36.3,98.2,0.282542,50.4,56.8
3467,0.283349,36.3,98.2,0.282876,50.4,56.8
3468,0.283259,36.3,98.2,0.283767,50.4,56.8
3469,0.283233,36.3,98.2,0.283409,50.4,56.8
3470,0.283327,36.3,98.2,0.283497,50.4,56.8
3471,0.283395,36.3,98.2,0.283155,50.4,56.8
3472,0.283399,36.3,98.2,0.283186,50.4,56.8
3473,0.283321,36.3,98.2,0.283636,50.4,56.8
3474,0.283313,36.3,98.2,0.283079,50.4,56.8
3475,0.283278,36.3,98.3,0.28275,50.4,56.8
3476,0.283215,36.2,98.3,0.281038,50.4,56.8
3477,0.28324,36.2,98.3,0.280915,50.4,56.8
3478,0.283176,36.2,98.2,0.281176,50.4,56.8
3479,0.283182,36.2,98.2,0.281723,50.4,56.8
3480,0.283198,36.2,98.2,0.28158,50.4,56.8
3481,0.283175,36.2,98.2,0.281053,50.4,56.8
3482,0.283164,36.3,98.3,0.281056,50.4,56.9
3483,0.283295,36.2,98.3,0.280554,50.4,56.8
3484,0.283387,36.3,98.3,0.280851,50.4,56.9
3485,0.283456,36.3,98.3,0.280948,50.4,56.9
3486,0.283492,36.3,98.3,0.281241,50.4,56.9
3487,0.283528,36.3,98.3,0.281347,50.4,56.9
3488,0.283572,36.3,98.4,0.282109,50.4,56.9
3489,0.283633,36.3,98.4,0.282451,50.4,56.9
3490,0.283718,36.3,98.4,0.282068,50.4,56.9
3491,0.283691,36.3,98.3,0.281875,50.4,56.9
3492,0.283637,36.3,98.3,0.281853,50.4,56.9
3493,0.283607,36.3,98.3,0.28208,50.4,56.9
3494,0.283646,36.3,98.3,0.28157,50.4,56.9
3495,0.283657,36.3,98.3,0.282231,50.4,56.9
3496,0.283512,36.2,98.3,0.282397,50.4,56.9
3497,0.283583,36.3,98.3,0.283051,50.4,56.9
3498,0.283653,36.3,98.3,0.282881,50.4,56.9
3499,0.283663,36.3,98.3,0.281943,50.4,56.9
3500,0.283676,36.3,98.3,0.282153,50.5,56.9
3501,0.283692,36.3,98.3,0.282662,50.5,57
3502,0.28369,36.3,98.3,0.282969,50.5,57
3503,0.283707,36.3,98.3,0.282811,50.5,57
3504,0.283712,36.4,98.3,0.283199,50.5,57
3505,0.283717,36.4,98.3,0.283382,50.5,57
3506,0.283692,36.4,98.3,0.282611,50.5,57
3507,0.28359,36.4,98.3,0.282569,50.5,57
3508,0.283629,36.4,98.3,0.281817,50.5,57
3509,0.283656,36.4,98.3,0.281753,50.5,57.1
3510,0.283644,36.4,98.3,0.28127,50.5,57.1
3511,0.283596,36.4,98.3,0.281343,50.5,57.1
3512,0.283542,36.4,98.3,0.28088,50.5,57.1
3513,0.283507,36.3,98.3,0.280894,50.5,57
3514,0.283443,36.3,98.3,0.281272,50.5,57.1
3515,0.283371,36.3,98.3,0.281041,50.5,57.1
3516,0.28327,36.3,98.3,0.281526,50.5,57.1
3517,0.283155,36.3,98.3,0.282621,50.5,57.1
3518,0.283167,36.3,98.3,0.282677,50.6,57.1
3519,0.283082,36.3,98.3,0.282412,50.6,57.1
3520,0.283014,36.3,98.3,0.282586,50.6,57.1
3521,0.283175,36.3,98.3,0.28274,50.5,57.1
3522,0.283184,36.4,98.3,0.282884,50.6,57.1
3523,0.28332,36.4,98.3,0.282986,50.6,57.1
3524,0.283307,36.3,98.4,0.282542,50.6,57.1
3525,0.283339,36.4,98.4,0.28253,50.6,57.2
3526,0.283362,36.3,98.4,0.282608,50.6,57.1
3527,0.28332,36.3,98.4,0.282524,50.6,57.1
3528,0.283339,36.3,98.4,0.282519,50.6,57.1
3529,0.283296,36.3,98.4,0.282934,50.6,57.2
3530,0.283264,36.4,98.4,0.283177,50.6,57.2
3531,0.283361,36.4,98.4,0.282313,50.6,57.1
3532,0.283292,36.4,98.4,0.282417,50.6,57.1
3533,0.283321,36.3,98.4,0.282538,50.6,57.1
3534,0.283297,36.3,98.4,0.282005,50.6,57.1
3535,0.283309,36.3,98.4,0.281248,50.6,57.1
3536,0.283235,36.3,98.4,0.281195,50.6,57.1
3537,0.283237,36.3,98.4,0.280739,50.6,57.1
3538,0.28316,36.3,98.4,0.280858,50.6,57.2
3539,0.283155,36.3,98.4,0.280284,50.6,57.2
3540,0.283166,36.3,98.4,0.279459,50.6,57.2
3541,0.28325,36.3,98.4,0.279648,50.6,57.2
3542,0.283162,36.3,98.4,0.27987,50.6,57.2
3543,0.283249,36.3,98.4,0.279867,50.7,57.2
3544,0.283237,36.3,98.4,0.280099,50.6,57.2
3545,0.283299,36.3,98.5,0.280023,50.6,57.2
3546,0.283272,36.3,98.5,0.280361,50.7,57.2
3547,0.283312,36.4,98.5,0.280725,50.7,57.2
3548,0.283252,36.3,98.5,0.280689,50.7,57.2
3549,0.283354,36.3,98.5,0.281037,50.7,57.2
3550,0.283426,36.3,98.5,0.280903,50.7,57.2
3551,0.283386,36.3,98.6,0.280464,50.7,57.2
3552,0.28345,36.4,98.6,0.281744,50.7,57.2
3553,0.283492,36.4,98.6,0.281778,50.7,57.2
3554,0.283458,36.3,98.6,0.281158,50.7,57.2
3555,0.283496,36.4,98.6,0.281271,50.7,57.2
3556,0.283532,36.4,98.6,0.281204,50.7,57.2
3557,0.283547,36.4,98.6,0.281805,50.7,57.2
3558,0.283585,36.4,98.6,0.28107,50.7,57.2
3559,0.283496,36.4,98.6,0.281528,50.7,57.2
3560,0.283553,36.4,98.6,0.281607,50.7,57.2
3561,0.283543,36.4,98.6,0.280662,50.7,57.2
3562,0.283459,36.4,98.6,0.28099,50.7,57.2
3563,0.283445,36.4,98.6,0.280557,50.7,57.2
3564,0.283443,36.4,98.6,0.279645,50.7,57.2
3565,0.283397,36.4,98.6,0.279301,50.7,57.2
3566,0.283318,36.4,98.6,0.279025,50.8,57.2
3567,0.283274,36.3,98.6,0.279056,50.7,57.2
3568,0.283278,36.3,98.6,0.279175,50.8,57.3
3569,0.283102,36.3,98.5,0.278998,50.8,57.3
3570,0.283058,36.3,98.6,0.278995,50.8,57.3
3571,0.283053,36.3,98.6,0.278634,50.8,57.3
3572,0.283027,36.3,98.6,0.278488,50.8,57.3
3573,0.28299,36.3,98.6,0.279068,50.8,57.3
3574,0.283044,36.4,98.6,0.278225,50.8,57.3
3575,0.283008,36.4,98.6,0.278564,50.8,57.3
3576,0.283018,36.4,98.6,0.277434,50.8,57.3
3577,0.283023,36.4,98.6,0.277807,50.8,57.3
3578,0.283027,36.4,98.6,0.27842,50.8,57.3
3579,0.282927,36.4,98.6,0.278747,50.8,57.4
3580,0.282859,36.4,98.6,0.278677,50.8,57.3
3581,0.282896,36.4,98.6,0.278757,50.8,57.3
3582,0.282819,36.4,98.6,0.27897,50.8,57.3
3583,0.282789,36.4,98.6,0.278545,50.8,57.3
3584,0.282746,36.4,98.6,0.278773,50.8,57.3
3585,0.282761,36.4,98.6,0.278597,50.8,57.3
3586,0.28261,36.4,98.5,0.278534,50.9,57.4
3587,0.282485,36.3,98.5,0.277764,50.8,57.4
3588,0.282544,36.3,98.5,0.277987,50.9,57.4
3589,0.28254,36.4,98.5,0.278623,50.9,57.4
